Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-12,0,0,1,0,0,0,1,1,1,2,1,0,0,1,1,0,0,1,1,0,1,0,-0.017050,-0.023270,-0.0103843,-0.0151949,-0.02572457,sell
2019-04-13,0,0,1,0,0,0,1,1,1,2,1,0,0,1,1,0,0,1,1,0,1,0,-0.017050,-0.023270,-0.0103843,-0.0151949,-0.02572457,sell
2019-04-14,0,0,1,0,0,0,1,1,1,2,1,0,0,1,1,0,0,1,1,0,1,0,-0.017050,-0.023270,-0.0103843,-0.0151949,-0.02572457,sell
2019-04-15,0,0,1,0,0,0,1,1,0,2,1,0,0,0,1,0,0,1,1,0,1,0,-0.007285,-0.004134,-0.0072855,-0.0143587,-0.00596264,sell
2019-04-16,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.005030, 0.005030, 0.0050298, 0.0056808, 0.00469970,buy
2019-04-17,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.005030, 0.005030, 0.0050298, 0.0056808, 0.00469970,buy
2019-04-18,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.007840, 0.010410, 0.0105118, 0.0078404, 0.00839597,buy
2019-04-19,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.011079,-0.011059,-0.0154123,-0.0120132,-0.00736093,sell
2019-04-20,1,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.016168,-0.016564,-0.0175943,-0.0152102,-0.02022971,sell
2019-04-21,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.020652,-0.016691,-0.0256168,-0.0147345,-0.02638148,sell
2019-04-22,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.020991,-0.027630,-0.0272541,-0.0192620,-0.02382330,sell
2019-04-23,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.020991,-0.027630,-0.0272541,-0.0192620,-0.02382330,sell
2019-04-24,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.020991,-0.027630,-0.0272541,-0.0192620,-0.02382330,sell
2019-04-25,1,2,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,-0.032153,-0.034634,-0.0303424,-0.0326796,-0.03570037,sell
2019-04-26,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.025778,-0.028820,-0.0219848,-0.0257782,-0.03767566,sell
2019-04-27,1,1,0,1,0,0,1,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0, 0.003233,-0.000998, 0.0114418, 0.0032335,-0.01933846,buy
2019-04-28,1,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.015255, 0.003499, 0.0041981, 0.0047237, 0.01311041,buy
2019-04-29,0,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.010680,-0.001184,-0.0006948,-0.0011840, 0.00887257,buy
2019-04-30,0,1,1,1,0,0,2,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.004776, 0.000864, 0.0008642, 0.0017785, 0.00470141,buy
2019-05-01,0,0,1,1,0,0,2,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.002956, 0.000340, 0.0029581, 0.0048409, 0.00468182,buy
2019-05-02,0,0,1,1,0,0,2,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.002956, 0.000340, 0.0029581, 0.0048409, 0.00468182,buy
2019-05-03,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.000882,-0.000994,-0.0004030, 0.0010844, 0.00032349,sell
2019-05-04,0,0,1,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.004293,-0.007470,-0.0037184,-0.0057682, 0.00333729,sell
2019-05-05,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.013473,-0.018808,-0.0098442,-0.0138153,-0.00546861,sell
2019-05-06,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.021988,-0.020073,-0.0232744,-0.0212934,-0.02173901,sell
2019-05-07,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.017735,-0.006033,-0.0176056,-0.0127474,-0.01200353,sell
2019-05-08,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.017735,-0.006033,-0.0176056,-0.0127474,-0.01200353,sell
2019-05-09,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.007526,-0.009059,-0.0045267,-0.0072519,-0.00381273,sell
2019-05-10,0,1,1,1,1,0,1,2,1,0,1,1,1,1,0,0,0,1,0,1,1,1,-0.005052,-0.005258,-0.0052133,-0.0050522,-0.00505217,sell
2019-05-11,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,-0.003848,-0.003848,-0.0112344,-0.0066241,-0.00384838,sell
2019-05-12,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,-0.003848,-0.003848,-0.0112344,-0.0066241,-0.00384838,sell
2019-05-13,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.006299,-0.002444,-0.0072600,-0.0054136,-0.00447103,sell
2019-05-14,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.026928, 0.023672, 0.0296908, 0.0361054, 0.01779164,buy
2019-05-15,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.026928, 0.023672, 0.0296908, 0.0361054, 0.01779164,buy
2019-05-16,0,0,2,0,2,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.029028, 0.028732, 0.0312255, 0.0357236,-0.04126592,buy
2019-05-17,0,0,2,0,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.024765, 0.006658, 0.0097942, 0.0180935,-0.00314618,buy
2019-05-18,1,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.005291, 0.004598,-0.0059430,-0.0091823,-0.00521344,sell
2019-05-19,1,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.008546, 0.009946, 0.0085455,-0.0059432,-0.00011688,buy
2019-05-20,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.007069, 0.007083, 0.0145476, 0.0038473,-0.00932169,buy
2019-05-21,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.008403,-0.007545,-0.0093827,-0.0084026,-0.00798758,sell
2019-05-22,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.008403,-0.007545,-0.0093827,-0.0084026,-0.00798758,sell
2019-05-23,1,0,0,1,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.002930, 0.003344,-0.0073998,-0.0036337,-0.00817858,sell
2019-05-24,1,0,0,1,0,0,3,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.002483, 0.002385,-0.0165424, 0.0066663, 0.00525978,buy
2019-05-25,0,0,0,2,0,0,3,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.011337, 0.012997, 0.0081041, 0.0128840, 0.01250257,buy
2019-05-26,0,0,0,2,0,0,3,2,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.005441, 0.009916, 0.0068961, 0.0143271, 0.01000519,buy
2019-05-27,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.003771, 0.002708,-0.0031038, 0.0116213,-0.00019288,buy
2019-05-28,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.004857,-0.006882,-0.0081824,-0.0120331,-0.00490370,sell
2019-05-29,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1, 0.004653,-0.007486, 0.0031151,-0.0070507,-0.00087661,sell
2019-05-30,0,0,0,1,1,1,2,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1, 0.005297,-0.008801,-0.0040729,-0.0000292,-0.00969349,sell
2019-05-31,0,0,0,1,1,1,2,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,-0.000622,-0.018488,-0.0060756,-0.0077803,-0.01606909,sell
2019-06-01,0,0,0,1,1,1,2,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,-0.000622,-0.018488,-0.0060756,-0.0077803,-0.01606909,sell
2019-06-02,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.011583,-0.009667, 0.0005601, 0.0001929,-0.00693823,sell
2019-06-03,0,1,0,0,1,0,2,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.031125,-0.028067,-0.0263222,-0.0235756,-0.02869335,sell
2019-06-04,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.034115,-0.036029,-0.0398764,-0.0350208,-0.04228503,sell
2019-06-05,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.010234,-0.010145,-0.0196857,-0.0170024,-0.02760067,sell
2019-06-06,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.014720, 0.015515, 0.0105224, 0.0097743, 0.00030337,buy
2019-06-07,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.024110, 0.019146, 0.0240491, 0.0137976, 0.01373627,buy
2019-06-08,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.022850, 0.010113, 0.0256562, 0.0132609, 0.01057419,buy
2019-06-09,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.004590,-0.009111, 0.0045904,-0.0145942,-0.01443918,sell
2019-06-10,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.004590,-0.009111, 0.0045904,-0.0145942,-0.01443918,sell
2019-06-11,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.001066,-0.000028, 0.0018481,-0.0066226,-0.01009579,sell
2019-06-12,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.001066,-0.000028, 0.0018481,-0.0066226,-0.01009579,sell
2019-06-13,1,0,1,0,2,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0, 0.005057,-0.008597,-0.0120806,-0.0068042,-0.00757837,sell
2019-06-14,1,0,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,-0.002543,-0.014122,-0.0132944,-0.0132944,-0.00930228,sell
2019-06-15,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.015957, 0.018950, 0.0192706, 0.0154903,-0.00432035,buy
2019-06-16,1,0,1,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.006118, 0.005410, 0.0056099, 0.0056099, 0.00222430,buy
2019-06-17,1,0,1,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.006118, 0.005410, 0.0056099, 0.0056099, 0.00222430,buy
2019-06-18,1,0,1,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.006118, 0.005410, 0.0056099, 0.0056099, 0.00222430,buy
2019-06-19,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.006943,-0.005289,-0.0052891,-0.0052891,-0.00519994,sell
2019-06-20,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.009561, 0.006295, 0.0098038, 0.0037819,-0.00148708,buy
2019-06-21,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.009561, 0.006295, 0.0098038, 0.0037819,-0.00148708,buy
2019-06-22,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.009561, 0.006295, 0.0098038, 0.0037819,-0.00148708,buy
2019-06-23,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.004149, 0.007143, 0.0033938, 0.0039236, 0.00134284,buy
2019-06-24,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.008261,-0.005651, 0.0001680,-0.0049478,-0.00848856,sell
2019-06-25,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.016834,-0.017408,-0.0236899,-0.0066875,-0.01795456,sell
2019-06-26,1,1,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.019525,-0.026758,-0.0213416,-0.0110834,-0.01929589,sell
2019-06-27,1,1,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.019525,-0.026758,-0.0213416,-0.0110834,-0.01929589,sell
2019-06-28,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.014444, 0.000505, 0.0004990,-0.0109940,-0.00020633,sell
2019-06-29,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.014444, 0.000505, 0.0004990,-0.0109940,-0.00020633,sell
2019-06-30,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.014444, 0.000505, 0.0004990,-0.0109940,-0.00020633,sell
2019-07-01,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.014444, 0.000505, 0.0004990,-0.0109940,-0.00020633,sell
2019-07-02,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.014444, 0.000505, 0.0004990,-0.0109940,-0.00020633,sell
2019-07-03,1,0,0,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.007526,-0.005915,-0.0046344, 0.0005364,-0.00538009,sell
2019-07-04,1,0,0,2,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,-0.008605,-0.001466,-0.0086447,-0.0046559,-0.00655427,sell
2019-07-05,1,0,0,2,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,-0.008605,-0.001466,-0.0086447,-0.0046559,-0.00655427,sell
2019-07-06,1,0,0,2,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,-0.008605,-0.001466,-0.0086447,-0.0046559,-0.00655427,sell
2019-07-07,1,0,1,2,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1, 0.003537, 0.006590,-0.0024755, 0.0015884,-0.00653474,buy
2019-07-08,1,0,1,2,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.007508,-0.004334,-0.0148076,-0.0079863,-0.01869696,sell
2019-07-09,1,0,1,2,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.007508,-0.004334,-0.0148076,-0.0079863,-0.01869696,sell
2019-07-10,1,0,1,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,-0.014884,-0.029344,-0.0311794,-0.0311387,-0.03075790,sell
2019-07-11,1,0,1,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.030443,-0.038832,-0.0419472,-0.0388510,-0.04394262,sell
2019-07-12,1,0,1,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.030443,-0.038832,-0.0419472,-0.0388510,-0.04394262,sell
2019-07-13,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.021320,-0.024554,-0.0345258,-0.0245537,-0.03148566,sell
2019-07-14,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.026134,-0.035316,-0.0358690,-0.0381936,-0.03887584,sell
2019-07-15,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.026134,-0.035316,-0.0358690,-0.0381936,-0.03887584,sell
2019-07-16,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.040643,-0.015682,-0.0088598,-0.0224425,-0.02339644,sell
2019-07-17,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.040643,-0.015682,-0.0088598,-0.0224425,-0.02339644,sell
2019-07-18,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.040643,-0.015682,-0.0088598,-0.0224425,-0.02339644,sell
2019-07-19,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.013459,-0.019737, 0.0126916, 0.0006233, 0.00514768,buy
2019-07-20,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.013459,-0.019737, 0.0126916, 0.0006233, 0.00514768,buy
2019-07-21,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.006252,-0.014300, 0.0063264, 0.0000667, 0.00141580,buy
2019-07-22,2,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.009018,-0.015955, 0.0029142,-0.0203328,-0.01134586,sell
2019-07-23,2,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.009018,-0.015955, 0.0029142,-0.0203328,-0.01134586,sell
2019-07-24,2,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.009018,-0.015955, 0.0029142,-0.0203328,-0.01134586,sell
2019-07-25,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.001256, 0.002170, 0.0059392,-0.0203304, 0.00125619,buy
2019-07-26,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.002844,-0.010176,-0.0028437,-0.0089695,-0.00625370,sell
2019-07-27,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.002844,-0.010176,-0.0028437,-0.0089695,-0.00625370,sell
2019-07-28,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.015491,-0.012509,-0.0116967,-0.0119147,-0.01180862,sell
2019-07-29,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.015491,-0.012509,-0.0116967,-0.0119147,-0.01180862,sell
2019-07-30,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.015491,-0.012509,-0.0116967,-0.0119147,-0.01180862,sell
2019-07-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005526,-0.003117,-0.0055263,-0.0015162,-0.00503471,sell
2019-08-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005526,-0.003117,-0.0055263,-0.0015162,-0.00503471,sell
2019-08-02,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.009293,-0.009522,-0.0095219,-0.0031675,-0.00925436,sell
2019-08-03,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.011142,-0.007365,-0.0060412, 0.0006620,-0.00829705,sell
2019-08-04,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.011142,-0.007365,-0.0060412, 0.0006620,-0.00829705,sell
2019-08-05,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.011142,-0.007365,-0.0060412, 0.0006620,-0.00829705,sell
2019-08-06,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.020897,-0.025778,-0.0161948,-0.0188537,-0.02621538,sell
2019-08-07,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.017528,-0.024758,-0.0180074,-0.0225431,-0.02362028,sell
2019-08-08,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.017528,-0.024758,-0.0180074,-0.0225431,-0.02362028,sell
2019-08-09,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.017528,-0.024758,-0.0180074,-0.0225431,-0.02362028,sell
2019-08-10,0,0,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.001150,-0.0154886,-0.0124492,-0.00029032,sell
2019-08-11,0,0,1,2,2,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,-0.004305,-0.005599,-0.0301414,-0.0069714,-0.00155680,sell
2019-08-12,0,0,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,-0.015496,-0.020860,-0.0288083,-0.0103241,-0.00973857,sell
2019-08-13,0,0,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,-0.015496,-0.020860,-0.0288083,-0.0103241,-0.00973857,sell
2019-08-14,0,0,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,-0.015496,-0.020860,-0.0288083,-0.0103241,-0.00973857,sell
2019-08-15,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.011136,-0.004440,-0.0056889, 0.0005118, 0.00040606,buy
2019-08-16,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.012556, 0.014171, 0.0099361,-0.0066257, 0.01118083,buy
2019-08-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.003613, 0.001212, 0.0038076,-0.0095987,-0.00099318,sell
2019-08-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.003613, 0.001212, 0.0038076,-0.0095987,-0.00099318,sell
2019-08-19,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.012825,-0.017948,-0.0077897,-0.0072503,-0.00719026,sell
2019-08-20,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.012825,-0.017948,-0.0077897,-0.0072503,-0.00719026,sell
2019-08-21,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.022125, 0.019613, 0.0193262, 0.0046767, 0.01799558,buy
2019-08-22,1,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.036575, 0.035134, 0.0334345, 0.0253399, 0.03997976,buy
2019-08-23,1,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.036575, 0.035134, 0.0334345, 0.0253399, 0.03997976,buy
2019-08-24,1,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.012084, 0.003527,-0.0078218, 0.0120838, 0.01033555,buy
2019-08-25,1,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.005161,-0.014660,-0.0196041,-0.0097240,-0.00890547,sell
2019-08-26,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.003468, 0.001574,-0.0042583,-0.0007616,-0.01262817,sell
2019-08-27,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,-0.041085,-0.036577,-0.0391834,-0.0344071,-0.03606215,sell
2019-08-28,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.038222,-0.031323,-0.0374236,-0.0367495,-0.03093880,sell
2019-08-29,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.037046,-0.029266,-0.0413872,-0.0457876,-0.03013240,sell
2019-08-30,1,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.013516,-0.014338,-0.0135160,-0.0394175,-0.01043808,sell
2019-08-31,3,3,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.015622, 0.024472, 0.0177157, 0.0178463, 0.01771565,buy
2019-09-01,3,3,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.015622, 0.024472, 0.0177157, 0.0178463, 0.01771565,buy
2019-09-02,3,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.017180, 0.026023, 0.0217509, 0.0223375, 0.02175085,buy
2019-09-03,3,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.016821, 0.021564, 0.0177442, 0.0170074, 0.02111717,buy
2019-09-04,3,2,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,1,0,0,1,-0.017930,-0.014101,-0.0053713,-0.0047630,-0.01070269,sell
2019-09-05,3,2,0,0,0,1,0,0,0,2,1,1,1,0,1,0,1,1,1,0,0,1,-0.024087,-0.023435,-0.0169048,-0.0161314,-0.02343501,sell
2019-09-06,4,1,0,0,0,2,0,0,0,2,1,1,1,0,1,1,0,1,1,1,0,1,-0.010718,-0.008339,-0.0050324,-0.0090317,-0.00838038,sell
2019-09-07,3,0,1,0,0,2,0,0,0,2,1,0,1,1,1,1,0,1,1,1,0,0, 0.006568, 0.005796, 0.0052234, 0.0051650, 0.00544095,buy
2019-09-08,3,0,1,0,0,2,0,0,0,2,1,0,1,1,1,1,0,1,1,1,0,0, 0.006568, 0.005796, 0.0052234, 0.0051650, 0.00544095,buy
2019-09-09,2,0,2,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,-0.000403,-0.003408, 0.0029356,-0.0034084,-0.00347656,sell
2019-09-10,2,0,3,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,-0.000797,-0.005124, 0.0052385,-0.0013988,-0.00408948,sell
2019-09-11,2,0,3,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,-0.000797,-0.005124, 0.0052385,-0.0013988,-0.00408948,sell
2019-09-12,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.005141, 0.003848, 0.0069695, 0.0043854, 0.00381062,buy
2019-09-13,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.005141, 0.003848, 0.0069695, 0.0043854, 0.00381062,buy
2019-09-14,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.007849, 0.008093, 0.0090418, 0.0091225, 0.00845067,buy
2019-09-15,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.003628, 0.017137, 0.0068903, 0.0114184, 0.01332567,buy
2019-09-16,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.003540, 0.006700, 0.0085136, 0.0017557, 0.00495898,buy
2019-09-17,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.003540, 0.006700, 0.0085136, 0.0017557, 0.00495898,buy
