Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.272590033728648,0.317936946352145,0.888687795659376, 0.00241665, 0.00311174, 0.00361325, 0.00287591, 0.00244247,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.280447206808593,0.325956397787541,0.891136797220279, 0.00276706, 0.00354612, 0.00492127, 0.00306065, 0.00335608,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.288404115136788,0.334015839838473,0.89355215864985,-0.00016415,-0.00024858, 0.00007472, 0.00148911,-0.00143448,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.296451691872484,0.342115272504941,0.895930889714193, 0.00215267, 0.00129620, 0.00114679, 0.00097765, 0.00154372,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.304587670305492,0.350255584467289,0.89828046599805,-0.00067926,-0.00033693, 0.00064969, 0.00086626, 0.00087846,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.312815072716063,0.358422556839995,0.900591916799732,-0.00336162,-0.00102278,-0.00108004,-0.00124923,-0.00098319,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.321112743142446,0.366637517951343,0.902868232353135,-0.00417325,-0.00423088,-0.00411595,-0.00450001,-0.00305654,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.329492770705642,0.374875584751667,0.905109412658258,-0.00405457,-0.00226402,-0.00368960,-0.00408244,-0.00358191,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.33794911084515,0.383142978003384,0.90731321503968, 0.00013816, 0.00150035, 0.00165667, 0.00132955,-0.00122305,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.346472696720221,0.391440586386839,0.909476649263505,-0.00183817,-0.00168189,-0.00168189,-0.00169156,-0.00181363,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.355063528330855,0.399758634418234,0.911610928706843,-0.00440582,-0.00454060,-0.00399288,-0.00457297,-0.00396548,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.363714049976426,0.408101565499296,0.913702597317162, 0.00189671, 0.00213757, 0.00256175, 0.00160206, 0.00169945,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.372427283937185,0.416462270187263,0.915757635562254, 0.00236392, 0.00251653, 0.00240759, 0.00224450, 0.00244025,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.381194163372381,0.424842525842824,0.917771558091274, 0.00246159, 0.00266973, 0.00180221, 0.00212402, 0.00230161,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.390010910431703,0.43323700038391,0.919748102696593, 0.00280452, 0.00267397, 0.00295869, 0.00249990, 0.00230641,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.398876013975024,0.441644805130174,0.921683531585841, 0.00331349, 0.00315327, 0.00398571, 0.00399909, 0.00358066,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.407783429441845,0.45006149667989,0.923579339875965, 0.00386864, 0.00458415, 0.00087046, 0.00371363, 0.00227052,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.416732401262104,0.458487963713404,0.925434780008492, 0.00067008, 0.00195643,-0.00065509, 0.00208210, 0.00104684,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.425715373735176,0.466919762828989,0.927247609308, 0.00350158, 0.00223551, 0.00366310, 0.00472097, 0.00383946,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.434733102431122,0.475355116665956,0.929018575332963, 0.00247715, 0.00230030, 0.00146963, 0.00293455, 0.00221877,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.443776520509194,0.483791359183267,0.930746182966432,-0.00226768, 0.00339961, 0.00133208, 0.00221344, 0.00087560,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.452847139109515,0.492227601700579,0.932434917559251, 0.00095770, 0.00212393, 0.00091767, 0.00207482, 0.00232622,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.461938913671587,0.500659400816164,0.934079546202104, 0.00179846, 0.00069727, 0.00094094, 0.00186230, 0.00096701,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.471045044064846,0.509086756530023,0.935680068894989,-0.00124436,-0.00008759, 0.00082655,-0.00100210,-0.00050309,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.48017081927973,0.517507002801121,0.937235738079433, 0.00349129, 0.00270631, 0.00324631, 0.00303989, 0.00197188,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.489298105634739,0.52591569622773,0.938748048872383,-0.00030556, 0.00098901,-0.00028430, 0.00172906,-0.00003598,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.498431436550248,0.534312836809851,0.940215506156892,-0.00286507,-0.00114504,-0.00294269, 0.00012999,-0.00584779,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.50758667899757,0.542697535867139,0.941635867257537, 0.00239415, 0.00103721, 0.00209757, 0.00186075, 0.00100566,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.516728321183767,0.551063572637177,0.943012869966689,-0.00463313, 0.00155358,-0.00455448, 0.00210877,-0.00453480,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.525855607538776,0.559410947119965,0.944344271608925, 0.00251642, 0.00064732, 0.00122069, 0.00179672, 0.00198238,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.534985916174035,0.567738770635158,0.945625586833402, 0.00444635, 0.00118909, 0.00012264, 0.00497393, 0.00554055,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.544101868978107,0.57604615450241,0.946862796107912,-0.00138647,-0.00187330,-0.00170235,-0.00144986,-0.00165824,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.553203465950991,0.584327766639651,0.948052909198557, 0.00264375, 0.00132390, 0.00075797, 0.00081302, 0.00123408,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.56228541810225,0.592586273087915,0.949193683429918,-0.00251426,-0.00142881,-0.00277822,-0.00278452,-0.00263997,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.571346969861821,0.600813675724097,0.950290351711311, 0.00370063, 0.00385764,-0.00070574, 0.00140609, 0.00169932,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.58038056552908,0.60900908586785,0.95133618601647, 0.00116332, 0.00014768,-0.00037644,-0.00074242, 0.00014421,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.589386960674089,0.617183167683317,0.952334924137766, 0.00071152, 0.00147233,-0.00860440, 0.00000561, 0.00019694,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.598360110736348,0.625317258883249,0.953287313633673,-0.00047553,-0.00107506,-0.00079013,-0.00135408,-0.00098177,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.607295482295482,0.633417580230062,0.954190364270293, 0.00131530, 0.00202976, 0.00150924, 0.00082560, 0.00110720,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.616191564211366,0.641477910961339,0.955044076047628, 0.00317676, 0.00449728, 0.00476544, 0.00294435, 0.00415901,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.625041556353438,0.649500028437771,0.955847701407204,-0.00441476,-0.00483081,-0.00538476,-0.00394580,-0.00590442,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.633846214291759,0.657480377937977,0.956603483024442,-0.00280348, 0.00011648,-0.00258220,-0.00292933,-0.00339176,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.642598737895768,0.665416293420922,0.957310673340869,-0.00198408, 0.00071785,-0.00060248,-0.00051253,-0.00268922,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.651296104885214,0.673306886206259,0.957967777239536,-0.00043430,-0.00322223,-0.00079068,-0.00132731,-0.00123101,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.659932270699597,0.681146824211918,0.958573299603495,-0.00458049,-0.00441364,-0.00516804,-0.00490790,-0.00533302,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.668507990908981,0.688938773478935,0.959131725783591, 0.00071360, 0.00121900, 0.00080861, 0.00115269, 0.00182566,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.677017220952865,0.696675624564547,0.959637822870505,-0.00030796, 0.00096232, 0.00101840, 0.00049924,-0.00027487,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.685453916270748,0.704362709550825,0.960089348188815, 0.00085843,-0.00037768,-0.00054006,-0.00062959, 0.00000119,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.693818076862631,0.711988475593283,0.960499757791055, 0.00168670, 0.00198453, 0.00146132, 0.00181097, 0.00201979,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.702103658168015,0.719559143454336,0.960854848066216, 0.00056424, 0.00133412, 0.00099114, 0.00112893, 0.00117078,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.710307637906648,0.727065826330532,0.961159104365143, 0.00131302, 0.00192542, 0.00165854, 0.00101981, 0.00190803,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.718424727088093,0.734512967623598,0.961413274246311, 0.00118109, 0.00186734, 0.00119840, 0.00031665, 0.00262128,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.726454170142289,0.74189168053008,0.961615115034298,-0.00136761, 0.00158641,-0.00135183,-0.00003104,-0.00122166,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.734392189218922,0.74920551977136,0.961765374287577,-0.00060217,-0.00040400,-0.00034413,-0.00042203,-0.00042203,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.742231228617367,0.756449153265367,0.961865547123096,-0.00234383,-0.00233703,-0.00036184,-0.00178291,-0.00271512,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.749968266057375,0.763623469692445,0.961914885982381,-0.00119035, 0.00135758,-0.00125800,-0.00266367,-0.00114003,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.757604057109008,0.770722248290179,0.961911148190011, 0.00196184, 0.00189716, 0.00250420, 0.00248378, 0.00222457,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.76512802379139,0.777746377738913,0.961857323979882,-0.00028718,-0.00035173, 0.00050867,-0.00026459,-0.00020964,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.772543188384773,0.784694969358302,0.961749675559622, 0.00167631,-0.00014236, 0.00221857, 0.00153974, 0.00039329,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.779839728478342,0.79156357974662,0.961591940721603, 0.00098355,-0.00182425, 0.00179492, 0.00076604,-0.00226282,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.7870176440721,0.798353986264557,0.961382624348877,-0.00230794,-0.00244847,-0.00355256,-0.00247277,-0.00232090,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.794070135035482,0.805064411551423,0.961120231324494, 0.00051747, 0.00320547, 0.00076874, 0.00111816, 0.00053389,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.801003245928989,0.811683302762729,0.960807004323878, 0.00101564, 0.00065137, 0.00134715, 0.00144057, 0.00090581,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.807802620921433,0.818223101423311,0.960442195788555, 0.00044576, 0.00075943, 0.00018093, 0.00045043,-0.00032586,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.814466748872689,0.824674920729713,0.960029543510893,-0.00039230, 0.00033216,-0.00087129,-0.00109607,-0.00170748,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.820994874212696,0.831037872001593,0.959560824347681,-0.00159913,-0.00189445,-0.00064819,-0.00136948,-0.00162121,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.827381707951015,0.837311066558603,0.959041271208234,-0.00005481, 0.00012546, 0.00103709, 0.00125074, 0.00125968,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.833627250087646,0.843490949679364,0.958472379209502, 0.00055257, 0.00137411, 0.00193134, 0.00170520, 0.00225479,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.839721678211777,0.84957485532284,0.957850410559114, 0.00144509, 0.00078798, 0.00177009, 0.00075341, 0.00168171,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.845664236753346,0.855563672169375,0.957178355490966,-0.00098549,-0.00035204,-0.00135436, 0.00070673,-0.00128402,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.851448125581789,0.861454734177935,0.956453971329637,-0.00229096,-0.00272761,-0.00240318,-0.00301016,-0.00335958,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.857077878117482,0.867244486627138,0.955678753192075,-0.00153044,-0.00167903,-0.00159825,-0.00176113,-0.00224931,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.862544427519675,0.872934706877675,0.954855691312174,-0.00221859,-0.00278571,-0.00182758,-0.00275216,-0.00088730,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.86784550707818,0.878516508126093,0.953975814988248, 0.00138955, 0.00277906, 0.00182227, 0.00320956, 0.00387118,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.872977338942686,0.883996111134809,0.953047347363511, 0.00424832, 0.00360538, 0.00274816, 0.00442302, 0.00290437,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.87793690083294,0.889366406461062,0.952068793321014, 0.00238226, 0.00336017, 0.00252041, 0.00389676, 0.00147680,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.882720414898633,0.894630060145886,0.951040152860757, 0.00327867, 0.00095070, 0.00193804, 0.00349316, 0.00437579,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.887325614429575,0.899775519344794,0.949959930865792, 0.00356841, 0.00493742, 0.00410229, 0.00541326, 0.00034639,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.891750232715579,0.904819668984345,0.948830370011542, 0.00047934,-0.00038928,-0.00115237, 0.00059602, 0.00245166,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.895988980766209,0.909742958096944,0.947649227622585,-0.00368327,-0.00517641,-0.00393530,-0.00348593,-0.00028449,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.900042614151525,0.914550718764663,0.946420241491289,-0.00299980,-0.00058743,-0.00291182,-0.00093023,-0.00321567,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.903901310460716,0.919236730225085,0.945141168942235, 0.00151836, 0.00225652, 0.00294051, 0.00197065, 0.00083887,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.907574136534533,0.923811656642352,0.943811262416946, 0.00204752,-0.00005920,-0.00013648, 0.00077315, 0.00075903,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.911046736541786,0.928260390450597,0.942432764590846,-0.00083177,-0.00212485,-0.00123336, 0.00133859,-0.00229487,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.914322888332789,0.932586486371198,0.941004180346987,-0.00319655,-0.00608657,-0.00575327,-0.00397999,-0.00148511,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.91740183633748,0.936790833084503,0.939527004802316, 0.00353484, 0.00061930, 0.00171902, 0.00243941, 0.00353484,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.92027526928517,0.940867209828094,0.938002733073781, 0.00051364,-0.00291238, 0.00066738, 0.00052635,-0.00383555,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.922942431605798,0.944818282643006,0.936427627369013, 0.00077510, 0.00191993, 0.00081013, 0.00055390, 0.00217001,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.925407856719738,0.94864049680786,0.934804677921907, 0.00349244, 0.00313028, 0.00395344, 0.00384637, 0.00381646,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.92766550006649,0.95233296364231,0.933133884732464, 0.00195248, 0.00204164, 0.00213356, 0.00169370, 0.00217991,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.929713094935867,0.955897460507045,0.931417490476105,-0.00096898, 0.00001965,-0.00075894, 0.00010528,-0.00241043,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.931551396897932,0.959328655319996,0.929650262243513, 0.00320920, 0.00311165, 0.00082634, 0.00294072, 0.00322687,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.933175872532308,0.962630102802542,0.927837432944005, 0.00362982, 0.00009831, 0.00206540, 0.00048705, 0.00015981,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.93458727740906,0.965800025593994,0.925977507460633, 0.00186314,-0.00061221, 0.00184726, 0.00010082, 0.00016682,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.935782589247936,0.968830425571244,0.924070485793399, 0.00054745,-0.00123693,-0.00038751,-0.00063224,-0.00104554,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.936764074759124,0.971725746136018,0.922119358176196, 0.00307929, 0.00302478,-0.00191842, 0.00297617, 0.00375891,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.937531733942625,0.974487764649007,0.920119639258183, 0.00052455, 0.00119434,-0.00147174, 0.00084989, 0.00114933,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.977107594306758,0.918074319273254, 0.00151345, 0.00093444,-0.00136555, 0.00268447, 0.00046990,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.979592344552034,0.915983398221409,-0.00291449,-0.00333759,-0.00293364,-0.00331517,-0.00285281,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.981937571983108,0.913851361453493, 0.00461623, 0.00362429, 0.00480763, 0.00471137, 0.00414014,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.984140610558944,0.911666995592395, 0.00624252, 0.00604194, 0.00422812, 0.00646216, 0.00646207,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.986201460279543,0.909440766456752,-0.00426892,-0.00436137,-0.00448139,-0.00426017,-0.00311958,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.988120121144905,0.907169683812668, 0.00708741, 0.00580477, 0.00449602, 0.00586217, 0.00690570,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.989895704474683,0.90485524277709, 0.00606240, 0.00604545, 0.00393380, 0.00606005, 0.00568536,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.991530876309915,0.902495948233071, 0.00118449, 0.00157439, 0.00018210, 0.00029883, 0.00133828,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.993015861166802,0.900094790414506, 0.00204831, 0.00301397, 0.00330407, 0.00374559, 0.00206564,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.994361323209487,0.897649526645974, 0.00376434, 0.00361462, 0.00391367, 0.00599448, 0.00354107,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.995556598273827,0.895160156927475, 0.00114964, 0.00214446, 0.00185910, 0.00222086, 0.00075894,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.996613239204311,0.892631166609852, 0.00199173, 0.00119441, 0.00250016, 0.00173564, 0.00104420,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.92778941355674,0.99751613843507,0.890055080108366,-0.00002942,-0.00041403,-0.00056774,-0.00039264,-0.00036248,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.925540837050738,0.9982750714499,0.887444605917075, 0.00105893,-0.00050406, 0.00082447,-0.00060022,-0.00045903,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.923084478777548,0.998890038248802,0.884790025775816, 0.00176611, 0.00176538, 0.00127365, 0.00101229, 0.00142812,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.920425627727608,0.999353040708669,0.882094329918486,-0.00038534,-0.00032786, 0.00128591,-0.00201032,-0.00092759,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.917558239340418,0.999672965632954,0.879356770786611,-0.00281872,-0.00227723, 0.00098435,-0.00268853,-0.00244321,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.914489869316602,0.999841814898548,0.876580338614086,-0.00140944,-0.00162193, 0.00057553,-0.00324081,-0.00142457,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.911220517656161,0.999863143226834,0.873762790725491, 0.00118408, 0.00231310, 0.00157065, 0.00126174, 0.00098515,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.907752451069283,0.999743171380227,0.870904874679298,-0.00203822, 0.00088114,-0.00205568,-0.00326303,-0.00149478,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.904092469686529,0.999472123874931,0.868011075826351, 0.00140210, 0.00376807,-0.00175395,-0.00055717, 0.00261024,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.900236040087525,0.999057110153706,0.865077656374282,-0.00348897,-0.00278987,-0.00278987,-0.00087943,-0.00362810,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.896190717972896,0.998495464175518,0.862105363881563,-0.00301890,-0.00393769,-0.00289413,-0.00293828,-0.00456671,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.891954992202517,0.997785408579676,0.859094945906669, 0.00024132, 0.00176693, 0.00130773, 0.00368774,-0.00036525,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.887537174047075,0.99693227544825,0.856048645125022,-0.00174618,-0.00193041,-0.00190015,-0.00186144,-0.00095277,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.995934287420552,0.852963471302725,-0.00418528,-0.00456677,-0.00268142, 0.00304252,-0.00486245,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.99478966713589,0.84984316223215,-0.00638344,-0.00715826,-0.00657683,-0.00335353,-0.00710906,sell
