Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-23,none,a90,none,none,none,none,none,none,none,a150,a60,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a45, 0.0047033,-0.0113255, 0.0116314, 0.004703, 0.0025269,buy
2020-07-24,none,a90,none,none,none,none,none,none,a120,a150,a60,a180,a90,a120,a120,none,a90,none,none,none,none,none,a180,a150,none,a90,none,none,none,a45,-0.0030788,-0.0083142, 0.0024531, 0.001363,-0.0016833,sell
2020-07-25,none,a90,none,none,none,none,none,none,none,a180,a90,none,a90,none,a120,a60,none,none,none,a135,none,none,none,a150,none,a90,none,none,none,a45, 0.0053228, 0.0098896, 0.0128131, 0.010312, 0.0034774,buy
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,a120,a90,a90,none,a120,none,none,a135,none,none,none,a150,none,a90,none,none,none,a45, 0.0104511, 0.0157470, 0.0166415, 0.016087, 0.0060459,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a135,none,none,none,a150,none,a90,none,a150,none,a45, 0.0141280, 0.0152869, 0.0151914, 0.014840, 0.0127428,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,a60,a150,a120,a120,a150,a60,a60,none,a150,none,none,a135,none,none,none,a150,none,a90,none,a150,none,a45, 0.0149151, 0.0233229, 0.0184734, 0.018473, 0.0220216,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,none,none,a135,none,none,none,a150,none,a90,none,a150,none,a45, 0.0126523, 0.0247802, 0.0175258, 0.015469, 0.0233015,buy
2020-07-30,a180,a90,a120,none,a180,none,none,a30,none,a120,a150,a90,none,none,none,a120,a180,none,none,a135,none,none,none,a150,none,a90,a0,a150,none,a45, 0.0084819, 0.0113267, 0.0079856, 0.009813, 0.0112515,buy
2020-07-31,a180,none,a120,none,a180,none,none,a30,none,none,a150,a90,a180,none,none,a150,a180,none,none,a135,a45,none,none,none,none,a90,a0,a150,none,a45, 0.0118934, 0.0153282, 0.0030180,-0.002714, 0.0133943,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,a30,a0,a90,none,a60,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,a150,a150,a45, 0.0291230, 0.0273055,-0.0065342,-0.002206, 0.0291230,buy
2020-08-02,none,none,none,a30,a180,a180,none,a30,a0,a90,a180,a60,a150,a0,a0,none,a150,none,none,none,a45,none,none,none,none,none,a0,a150,a150,a45, 0.0141003, 0.0115564,-0.0106755, 0.005072, 0.0141003,buy
2020-08-03,none,none,none,a30,a180,a180,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a0,a150,a150,a45, 0.0003984, 0.0003422,-0.0069763,-0.004031, 0.0003946,sell
2020-08-04,none,none,none,a30,none,a180,none,a30,none,a60,a150,none,a120,none,none,a180,a120,none,none,none,a45,none,none,none,none,none,a0,none,a150,a45, 0.0114804, 0.0013231, 0.0082128, 0.006689, 0.0066889,buy
2020-08-05,none,none,none,a30,none,a180,none,a30,none,none,a150,none,a120,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a0,none,a150,a45, 0.0177917, 0.0063302, 0.0107029, 0.014049, 0.0140487,buy
2020-08-06,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a45, 0.0418723, 0.0386079, 0.0447623, 0.043971, 0.0385247,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,a120,a0,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a150,a45, 0.0256161, 0.0247284, 0.0338061, 0.025616, 0.0247284,buy
2020-08-08,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,none,a150,a45, 0.0155277, 0.0171930, 0.0238392, 0.017273, 0.0167099,buy
2020-08-09,none,none,a135,a45,none,none,none,none,a90,a0,none,none,a60,a90,a90,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0126379,-0.0015358,-0.0061479,-0.005592,-0.0064021,sell
2020-08-10,none,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,a90,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0131114,-0.0057114,-0.0113144,-0.014148,-0.0102310,sell
2020-08-11,none,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a120,none,a90,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a45,-0.0215262,-0.0020236,-0.0123783,-0.025919,-0.0153462,sell
2020-08-12,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,a45,-0.0188800,-0.0115118,-0.0215945,-0.019887,-0.0215081,sell
2020-08-13,a150,none,a150,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,a45, 0.0049344,-0.0057270, 0.0096302, 0.005352, 0.0088109,buy
2020-08-14,a150,none,a150,none,none,none,a0,a45,a150,a60,a60,a90,a0,a150,a150,a60,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,a45, 0.0054423,-0.0106068, 0.0083170, 0.002465, 0.0082585,buy
2020-08-15,a150,a120,a150,none,a150,none,a0,a45,none,none,none,none,a0,none,none,none,a0,none,a120,a150,a60,a150,none,none,none,none,none,none,none,a45, 0.0109325, 0.0061278, 0.0123704, 0.012004, 0.0100871,buy
2020-08-16,none,a120,a150,a60,a150,a150,a0,a45,a180,a90,none,a120,none,a180,a180,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,a45, 0.0076879,-0.0076485,-0.0036038,-0.006656,-0.0004422,sell
2020-08-17,none,a120,none,a60,a150,a150,a0,a45,none,a90,none,none,none,a180,a180,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,a45, 0.0069452,-0.0078489,-0.0047876,-0.011095,-0.0029613,sell
2020-08-18,none,a120,none,a60,a150,a150,a0,a45,a150,a120,a0,a150,a60,a150,a150,a0,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,a45, 0.0053878,-0.0076801,-0.0046719,-0.010926,-0.0029613,sell
2020-08-19,none,none,none,a60,none,a150,a0,a45,none,a120,a0,none,a60,a150,a150,a0,a60,none,a120,none,a60,none,a150,none,none,none,none,none,none,a45, 0.0119162, 0.0020787, 0.0037291, 0.001410, 0.0024120,buy
2020-08-20,a135,none,none,none,none,none,a0,a45,a120,a150,none,a180,a90,a120,a120,none,a60,none,a120,none,a60,none,a150,none,none,none,none,none,none,a45,-0.0123322,-0.0144360,-0.0137362,-0.002510,-0.0136295,sell
2020-08-21,a135,none,none,none,none,none,a0,none,none,a150,none,none,a90,a120,a120,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a45,-0.0014138,-0.0042275,-0.0021944,-0.002911,-0.0040757,sell
2020-08-22,a135,none,none,none,a135,none,none,none,a90,a180,none,a150,a120,a90,none,none,a90,a135,none,none,none,none,a150,a180,none,none,none,none,none,a45,-0.0033115,-0.0016808,-0.0017308,-0.000771, 0.0005175,sell
2020-08-23,a135,none,none,none,a135,none,none,none,none,a180,a60,none,a120,a90,a90,a60,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a45, 0.0108150, 0.0066722, 0.0058082, 0.005533, 0.0052449,buy
2020-08-24,none,a135,none,none,a135,a135,none,none,a60,none,a60,a120,none,a60,none,none,a120,a135,none,none,none,none,none,a180,none,none,none,none,none,a45, 0.0097808, 0.0164893, 0.0214035, 0.001936,-0.0024191,buy
2020-08-25,none,a135,none,none,a135,a135,none,none,none,a150,none,a120,a150,a60,a60,a90,none,a135,none,none,none,none,none,a180,none,a120,none,none,none,a45, 0.0098653, 0.0169702, 0.0154076, 0.009888, 0.0149623,buy
2020-08-26,none,a135,none,none,none,a135,none,none,none,none,a90,a90,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,none,a180,none,a45, 0.0019547,-0.0038633,-0.0044896,-0.001005,-0.0018044,sell
2020-08-27,a120,a135,none,none,none,a135,none,none,none,a120,none,a90,a180,none,none,a120,a150,a135,none,none,none,a135,none,a180,none,a120,none,a180,none,a45,-0.0054277,-0.0106584,-0.0029851,-0.006862,-0.0110759,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,a135,none,none,none,a135,none,a180,none,a120,none,a180,none,a45,-0.0013540,-0.0124111,-0.0077030, 0.001374,-0.0085559,sell
2020-08-29,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a150,a0,a0,none,a180,none,none,none,none,a135,none,a180,none,a120,none,a180,a180,a45, 0.0229971, 0.0231666, 0.0059387, 0.019107, 0.0253682,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,a135,none,none,none,a120,a30,a180,a180,a45, 0.0221423, 0.0213060, 0.0092186, 0.022088, 0.0217689,buy
2020-08-31,a120,none,a180,none,a120,none,none,a60,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,a135,a135,none,none,none,a30,a180,a180,a45, 0.0209494, 0.0120360,-0.0029716, 0.014977, 0.0125790,buy
2020-09-01,none,none,a180,a90,a120,a120,none,a60,none,a60,none,none,a120,none,none,a180,a150,none,a135,none,none,a135,a135,none,a90,none,a30,a180,a180,a45,-0.0146238,-0.0164401,-0.0027243,-0.011081,-0.0172451,sell
2020-09-02,none,a150,a180,a90,a120,a120,none,a60,a60,none,none,a0,none,none,none,a180,none,none,a135,none,none,a135,a135,none,a90,none,a30,a180,a180,a45,-0.0358810, 0.0041125,-0.0348690,-0.036141, 0.0009592,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a60,a60,none,a180,a0,a90,a60,a60,none,a120,none,a135,none,none,none,a135,none,a90,none,a30,a180,a180,a45,-0.0142934, 0.0077953,-0.0347573,-0.014145, 0.0023644,sell
2020-09-04,none,a150,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,a90,none,a30,none,a180,a45,-0.0347363, 0.0074323,-0.0365378,-0.034736, 0.0034689,sell
2020-09-05,none,a150,none,none,none,a120,none,a60,a90,a0,none,none,a60,a90,a90,a150,none,none,a135,none,none,none,a135,none,a90,none,none,none,a180,a45,-0.0337446, 0.0092055,-0.0361432,-0.033745, 0.0048374,sell
2020-09-06,none,a150,none,none,none,none,none,a60,none,a0,a150,none,a60,none,a90,none,a90,a120,a135,none,none,none,none,none,a90,none,none,none,a180,a45,-0.0134089,-0.0002356,-0.0272764,-0.014008,-0.0097081,sell
2020-09-07,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a120,none,a120,a135,a180,none,none,none,none,a90,a135,none,none,none,a45,-0.0292260, 0.0219379,-0.0231901,-0.034688, 0.0135200,sell
2020-09-08,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,a120,a120,none,a60,a120,a135,a180,none,none,none,none,none,a135,none,none,none,a45,-0.0191356,-0.0086216,-0.0187122,-0.019941,-0.0181468,sell
2020-09-09,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,none,a45, 0.0092864, 0.0207384, 0.0099031,-0.018148,-0.0020091,buy
2020-09-10,none,none,none,none,none,none,none,a60,a150,none,none,a90,a0,a150,a150,a90,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,a45, 0.0123774, 0.0079561, 0.0074616,-0.002762, 0.0014597,buy
2020-09-11,none,none,none,none,none,none,none,a60,none,a60,a90,none,a0,none,a150,none,none,a120,none,a180,none,a120,none,none,none,a135,none,none,none,a45, 0.0194049, 0.0158443, 0.0144121, 0.003034, 0.0100927,buy
2020-09-12,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,a180,none,a60,none,a120,none,a180,none,a120,none,none,none,a135,a45,none,none,a45, 0.0204160, 0.0203544, 0.0172482, 0.005954, 0.0143660,buy
2020-09-13,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,a180,a180,a60,none,none,none,a180,none,a120,none,none,none,a135,a45,none,none,a45, 0.0161319, 0.0292796, 0.0058058, 0.004468, 0.0230292,buy
2020-09-14,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a0,none,none,a180,a90,a120,a120,none,none,none,a45,none,none,a45,-0.0042838,-0.0024488,-0.0037031,-0.021110, 0.0051336,sell
2020-09-15,a90,none,none,none,none,none,none,none,a150,a120,none,a150,a60,a150,a150,none,none,none,none,a180,a90,a120,a120,none,none,none,a45,none,none,a45,-0.0097683,-0.0119671,-0.0141461,-0.014586,-0.0077288,sell
2020-09-16,a90,none,a150,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a45,none,none,a45,-0.0331207,-0.0208194,-0.0177786, 0.014769, 0.0128192,sell
2020-09-17,a90,none,a150,none,none,none,none,none,a120,a150,none,a180,a90,a120,a120,a0,none,none,a150,none,a90,a120,a120,none,none,none,a45,none,none,a45,-0.0148235,-0.0132099,-0.0153704,-0.006072,-0.0068361,sell
2020-09-18,a90,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,a60,none,a150,none,a90,a120,a120,none,none,none,none,none,none,a45, 0.0092936, 0.0116405, 0.0017310, 0.001040, 0.0159462,buy
2020-09-19,a90,none,a150,none,a90,none,none,none,a90,a180,a0,a150,a120,a90,a90,none,none,none,a150,none,a90,none,a120,a150,none,none,none,none,none,a45, 0.0115106, 0.0142151,-0.0026481, 0.000709, 0.0141549,buy
2020-09-20,none,none,a150,a120,a90,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,a120,a150,none,a150,none,none,none,a45,-0.0065265,-0.0093360,-0.0106026,-0.012845, 0.0023855,sell
2020-09-21,none,a180,a150,a120,a90,a90,none,none,a60,a150,none,a120,a150,a60,a60,a60,a90,none,a150,none,none,none,none,a150,none,a150,none,none,none,a45, 0.0050044,-0.0039307, 0.0042270,-0.000615, 0.0065049,buy
2020-09-22,none,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,a150,none,none,none,none, 0.0020177,-0.0048554, 0.0021112,-0.002390, 0.0010072,buy
2020-09-23,none,a180,none,a120,a90,a90,none,none,none,a120,a60,a90,a180,none,none,a90,a120,none,none,none,none,none,none,a150,none,a150,none,a150,none,none, 0.0107908, 0.0014593, 0.0020824, 0.003923, 0.0083651,buy
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none, 0.0024891,-0.0076619,-0.0050846,-0.005881,-0.0000252,sell
2020-09-25,none,a180,none,none,none,a90,none,none,a0,a90,a90,a60,a150,a0,a0,none,a150,none,none,none,none,none,none,none,none,a150,a60,a150,none,none, 0.0035986,-0.0058894, 0.0001172,-0.000456,-0.0007027,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,a90,a90,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,a120,a150,a60,a150,a150,none, 0.0042229,-0.0026385, 0.0002820, 0.001144, 0.0007248,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none, 0.0033397,-0.0047864, 0.0022142,-0.000482, 0.0017865,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,a60,a120,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none, 0.0205237, 0.0182352, 0.0141655, 0.019936, 0.0182352,buy
2020-09-29,none,none,a135,none,none,none,none,none,a60,none,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none, 0.0388345, 0.0415785, 0.0432117, 0.041578, 0.0414981,buy
2020-09-30,none,none,a135,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,none,a150,none,none,none,none,none,none,none,a120,none,a60,none,a150,none, 0.0272925, 0.0284183, 0.0393218, 0.029952, 0.0306028,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a120,none,none,none,a150,none, 0.0230784, 0.0206584, 0.0272900, 0.018792, 0.0260173,buy
2020-10-02,none,none,a135,a135,none,none,none,none,a90,a0,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0366134, 0.0220686, 0.0426766, 0.021443, 0.0238257,buy
2020-10-03,none,none,a135,a135,none,none,none,none,none,a0,a180,none,a60,a90,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0008906,-0.0063076, 0.0075016,-0.005783,-0.0046862,sell
2020-10-04,none,none,a135,a135,none,none,none,none,a120,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0135356, 0.0208855, 0.0309450, 0.020970, 0.0219134,buy
2020-10-05,none,none,none,a135,none,none,none,none,a120,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0100124, 0.0168225, 0.0230588, 0.022688, 0.0156510,buy
2020-10-06,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.0041915, 0.0197508, 0.0150559, 0.014145, 0.0102646,buy
2020-10-07,none,none,none,a135,none,none,none,none,a150,a60,a150,a90,a0,a150,none,a120,none,none,none,none,none,none,none,a135,a135,none,none,a135,none,none, 0.0013647, 0.0041908, 0.0227810, 0.001527,-0.0008077,buy
2020-10-08,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a150,a150,none,none,a90,none,a150,none,none,none,a135,a135,none,none,a135,none,none,-0.0041158, 0.0132893, 0.0087405, 0.005246, 0.0045138,buy
2020-10-09,none,none,none,a135,none,none,none,a60,a180,none,a120,a120,none,none,none,a90,a60,a90,none,a150,none,none,none,none,a135,none,none,a135,a135,none, 0.0282202, 0.0308883, 0.0261999, 0.013613, 0.0120720,buy
2020-10-10,none,none,none,a135,none,none,none,a60,a180,a90,none,a120,none,a180,a180,a90,none,a90,a180,a150,none,none,none,none,a135,none,none,a135,a135,none, 0.0057896,-0.0003509, 0.0062098, 0.000629,-0.0032719,buy
2020-10-11,none,none,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,a135,none,none,a135,a135,none, 0.0037069,-0.0030442, 0.0125091,-0.006893,-0.0049124,buy
2020-10-12,none,none,none,none,none,none,none,a60,a150,a120,a90,a150,a60,a150,a150,a60,none,a90,a180,a150,none,a90,none,none,none,none,none,none,a135,none, 0.0353713, 0.0248784, 0.0000396, 0.024258,-0.0042355,sell
2020-10-13,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,a0,a90,a180,a150,a120,a90,none,none,none,none,none,none,a135,none,-0.0010277, 0.0085281, 0.0024771,-0.001087,-0.0065668,buy
2020-10-14,none,none,none,none,none,none,none,a60,a120,a150,a60,a180,a90,a120,a120,none,a0,a90,a180,a150,a120,a90,none,none,none,none,none,none,a135,none,-0.0172982,-0.0157693,-0.0106681,-0.006875,-0.0106445,sell
2020-10-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a180,none,a120,a90,a90,none,none,a180,none,none,none,none,-0.0051101, 0.0008477,-0.0019977,-0.004006,-0.0044091,sell
2020-10-16,none,none,none,none,none,none,none,none,a90,a180,none,a150,a120,a90,a90,a0,none,none,a180,none,a120,a90,a90,a120,none,a180,none,none,none,none,-0.0062856,-0.0038732,-0.0074478,-0.001423,-0.0063009,sell
2020-10-17,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,a180,none,a120,a90,a90,a120,a150,a180,none,none,none,none,-0.0106671,-0.0166838,-0.0034337,-0.003852,-0.0076182,sell
2020-10-18,none,none,none,a135,none,none,none,none,a60,a150,a0,a120,a150,a60,a60,none,a60,none,none,none,a120,a90,a90,a120,a150,a180,none,none,none,none, 0.0102654, 0.0146003, 0.0172617, 0.006802, 0.0079673,buy
2020-10-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a120,a150,a180,a90,a120,none,none, 0.0058997, 0.0074012, 0.0048406, 0.006963, 0.0097092,buy
2020-10-20,none,none,none,a135,none,none,none,a45,none,a120,none,a90,a180,none,none,a60,a90,none,none,none,none,none,a90,a120,a150,a180,a90,a120,none,none, 0.0039483, 0.0120599, 0.0045933, 0.010270, 0.0051567,buy
2020-10-21,none,none,none,a135,none,none,none,a45,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a90,a120,a150,a180,a90,a120,none,none,-0.0007601, 0.0035876, 0.0053939,-0.001724, 0.0027362,sell
2020-10-22,none,none,a135,a135,none,none,none,a45,a0,a90,a60,a60,a150,a0,a0,none,a120,none,none,none,none,none,none,a120,none,none,a90,a120,a120,none,-0.0275868,-0.0248445,-0.0253927,-0.027449,-0.0275496,sell
2020-10-23,none,none,a135,a135,none,none,none,a45,a0,none,a90,none,a150,a0,a0,a90,a120,none,none,a135,none,none,none,none,none,none,a90,a120,a120,none,-0.0312188,-0.0300455,-0.0167577,-0.032722,-0.0327218,sell
2020-10-24,none,none,a135,a135,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,a120,a120,none, 0.0060363, 0.0082158, 0.0257949, 0.004920, 0.0049037,buy
2020-10-25,none,none,a135,none,none,none,a0,none,none,a60,a120,none,a120,none,none,a120,a150,none,none,a135,none,none,none,none,none,none,none,none,a120,none, 0.0127928, 0.0190660, 0.0192311, 0.019066, 0.0200469,buy
2020-10-26,none,none,a135,none,none,none,a0,a30,none,none,a120,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none, 0.0139996, 0.0285011, 0.0297723, 0.028027, 0.0311378,buy
2020-10-27,none,none,a135,none,none,none,a0,a30,a60,none,none,a0,a90,a60,a60,none,none,none,none,a135,a135,none,none,none,none,none,none,none,a120,none, 0.0235491, 0.0307362, 0.0321344, 0.028633, 0.0345450,buy
2020-10-28,none,none,none,none,none,a90,none,a30,none,none,a150,none,none,none,a60,a150,a180,none,none,a135,a135,none,none,none,none,none,none,none,none,none, 0.0089211, 0.0090640, 0.0124579, 0.006299, 0.0037911,buy
2020-10-29,none,none,none,none,none,a90,none,a30,a90,a0,none,none,none,none,none,a150,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none, 0.0206401, 0.0291821, 0.0297014, 0.028047, 0.0288629,buy
2020-10-30,none,none,none,none,none,a90,none,none,a90,a0,a180,none,a60,a90,a90,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0109415, 0.0272282, 0.0286582, 0.025441, 0.0271860,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0238694, 0.0234190, 0.0234190, 0.023419, 0.0234190,buy
2020-11-01,none,none,none,none,none,a90,none,none,a120,none,a150,a60,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0162414,-0.0095808,-0.0098670,-0.010252,-0.0129132,sell
2020-11-02,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0162772,-0.0060599,-0.0067596,-0.006060,-0.0060599,sell
2020-11-03,none,none,none,none,none,a90,none,none,a150,a60,none,a90,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0165730, 0.0113262, 0.0073230, 0.006254, 0.0072720,buy
2020-11-04,none,none,none,none,none,a90,none,none,a150,none,a120,a90,a0,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0079441, 0.0045259, 0.0042882,-0.002870, 0.0096476,buy
2020-11-05,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0072725,-0.0098951,-0.0088847,-0.025801,-0.0026979,sell
2020-11-06,none,none,none,none,none,a90,none,none,a180,a90,a90,a120,none,a180,a180,a120,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,a30, 0.0053655,-0.0072206, 0.0050487,-0.001116,-0.0189911,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a180,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,a30,-0.0080794,-0.0014092,-0.0004722,-0.015261,-0.0195350,sell
2020-11-08,none,none,none,none,none,a90,none,none,a150,a120,none,a150,a60,a150,none,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,a30, 0.0167832, 0.0141795, 0.0089673, 0.013505, 0.0022927,buy
2020-11-09,none,none,none,none,none,a90,none,none,a150,none,a60,none,a60,a150,a150,none,none,none,a150,a120,none,none,none,none,a180,a150,none,none,none,a30,-0.0050154,-0.0076874,-0.0088102,-0.022479,-0.0039861,sell
2020-11-10,none,none,none,none,none,a90,none,none,a120,a150,none,a180,a90,none,none,a60,none,none,a150,a120,a150,none,none,none,a180,a150,none,none,none,a30,-0.0199732,-0.0169392,-0.0218885,-0.026447,-0.0100545,sell
2020-11-11,none,none,a135,none,none,none,none,none,a120,none,none,a180,a90,a120,a120,a60,none,a60,none,a120,a150,a60,none,none,a180,a150,none,none,none,a30,-0.0151870,-0.0198178,-0.0173634,-0.009192,-0.0208500,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,a0,a60,none,a120,a150,a60,none,none,a180,a150,a120,none,none,a30,-0.0146439,-0.0166313,-0.0153621,-0.012882,-0.0331488,sell
2020-11-13,none,none,a135,a135,none,none,none,none,a90,none,a0,a150,a120,a90,a90,none,a0,a60,none,a120,a150,a60,none,a90,none,a150,a120,a90,none,a30,-0.0003938, 0.0017048, 0.0017235, 0.000913,-0.0026821,buy
2020-11-14,none,none,a135,a135,none,none,none,none,none,a150,a0,a120,a150,none,none,a0,none,a60,none,none,a150,a60,none,a90,none,a150,a120,a90,none,a30,-0.0047896,-0.0025653, 0.0004808,-0.008696,-0.0064989,sell
2020-11-15,none,none,a135,a135,none,none,none,none,a60,none,none,a120,a150,a60,a60,a0,none,a60,none,none,a150,a60,none,a90,none,none,a120,a90,none,a30, 0.0134581, 0.0130964, 0.0230883,-0.019479, 0.0124569,buy
2020-11-16,none,none,a135,a135,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,a60,none,none,a150,a60,a60,a90,none,none,a120,a90,a90,a30,-0.0146487,-0.0125777,-0.0336700,-0.034622,-0.0252049,sell
2020-11-17,none,none,none,a135,none,none,none,none,none,none,none,a90,a180,none,none,none,a60,a60,none,none,none,a60,a60,a90,none,none,none,a90,a90,a30,-0.0100526,-0.0090598,-0.0203971,-0.025007,-0.0163737,sell
2020-11-18,none,none,none,a135,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,a90,a90,a30,-0.0042440, 0.0123635, 0.0153495,-0.000129, 0.0115695,buy
