Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-20,1,1,1,1,0,0,0,1,0,2,1,1,0,1,0,2,0,3,1,0,1,1, 0.00291299, 0.0029130, 0.0063018, 0.00126780,-0.0004639,buy
2021-09-21,1,2,1,1,0,1,0,0,0,1,1,0,0,1,0,2,0,2,1,1,0,1,-0.00267315,-0.0118560,-0.0016964, 0.00254701, 0.0030262,sell
2021-09-22,1,2,1,2,0,0,0,1,0,2,2,0,0,0,0,1,0,2,0,1,0,0, 0.00218747, 0.0095166,-0.0062187, 0.00309841, 0.0068896,buy
2021-09-23,1,2,1,1,0,1,0,1,0,2,2,0,1,0,0,2,0,1,0,0,0,1, 0.00851133, 0.0040867, 0.0038057, 0.00331065, 0.0040257,buy
2021-09-24,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1,0,0,-0.00735807,-0.0028200,-0.0037703,-0.00377030,-0.0047727,sell
2021-09-25,1,0,2,0,1,0,0,1,0,1,2,0,0,0,1,1,0,2,0,1,0,0,-0.00289846,-0.0063379,-0.0084722,-0.00796815,-0.0028727,sell
2021-09-26,1,1,1,0,1,0,1,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,-0.00102275,-0.0004087,-0.0001556,-0.00113362,-0.0022711,sell
2021-09-27,1,1,2,0,0,0,2,0,2,0,2,1,1,0,0,1,0,1,0,1,1,0,-0.00121639, 0.0024730, 0.0042182, 0.00453334, 0.0047742,buy
2021-09-28,1,0,3,0,0,0,1,0,2,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.00148916, 0.0028095, 0.0017563,-0.00009346, 0.0026015,buy
2021-09-29,1,1,3,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0, 0.00362131, 0.0035457, 0.0044202, 0.00255604, 0.0019301,buy
2021-09-30,1,1,2,1,0,1,1,0,2,0,1,2,0,0,0,1,0,0,1,1,0,0,-0.00105837,-0.0040059,-0.0043388,-0.00111185,-0.0072432,sell
2021-10-01,1,2,2,0,0,2,0,0,2,1,1,1,0,1,0,2,1,0,0,1,1,0,-0.00197180,-0.0017150, 0.0000198,-0.00281857, 0.0000198,sell
2021-10-02,1,1,2,1,0,3,0,1,1,2,1,2,0,0,0,2,1,0,1,1,0,0,-0.00504891,-0.0053748,-0.0046284,-0.00823234,-0.0052302,sell
2021-10-03,0,0,2,1,0,2,0,2,0,1,2,2,0,1,0,3,0,0,1,1,0,1,-0.00047247, 0.0002639, 0.0026784,-0.00040656,-0.0006660,buy
2021-10-04,1,0,1,1,0,2,0,2,0,2,3,1,1,1,0,2,1,0,0,0,0,2,-0.00297936, 0.0044673,-0.0045547,-0.00668879,-0.0001008,sell
2021-10-05,0,0,2,1,0,1,0,1,0,2,2,1,2,0,0,1,1,0,0,1,0,2, 0.01032145, 0.0105339, 0.0108515, 0.01070521, 0.0105174,buy
2021-10-06,1,0,3,0,0,2,0,1,0,2,0,0,1,0,0,2,0,1,0,1,0,1,-0.00638658,-0.0081359,-0.0064535,-0.00696718,-0.0045249,sell
2021-10-07,1,0,2,0,0,2,0,1,1,2,1,0,1,0,0,2,0,0,0,1,0,1,-0.00410574,-0.0069061,-0.0073039,-0.00431300,-0.0046884,sell
2021-10-08,0,1,1,0,0,3,0,1,2,1,0,0,1,0,0,3,0,1,0,1,0,1,-0.00114901,-0.0022190, 0.0023727, 0.00012928, 0.0036832,buy
2021-10-09,0,0,1,0,0,3,0,1,1,0,0,1,0,1,0,3,0,1,0,2,0,0, 0.00518182,-0.0007281, 0.0045388,-0.00154419,-0.0018435,buy
2021-10-10,1,1,0,0,0,3,0,1,1,0,0,1,0,2,0,3,0,2,0,2,0,1,-0.00325925,-0.0038738,-0.0032328,-0.00318985, 0.0007594,sell
2021-10-11,1,0,0,1,0,3,0,0,1,0,0,1,0,2,0,3,1,1,0,1,0,2,-0.00358897, 0.0013762,-0.0035890,-0.00373406,-0.0035820,sell
2021-10-12,1,1,0,1,1,2,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,2,-0.00263618,-0.0013027,-0.0041143,-0.00286569,-0.0026869,sell
2021-10-13,2,0,0,1,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,1, 0.00634904, 0.0098188, 0.0074726, 0.00566467, 0.0021250,buy
2021-10-14,2,1,0,0,0,0,1,0,0,1,0,1,0,2,0,1,1,1,0,1,1,1, 0.00160977, 0.0016098, 0.0012030, 0.00160977, 0.0018440,buy
2021-10-15,1,1,0,1,1,0,1,0,0,1,0,2,0,1,1,1,1,1,0,1,1,1, 0.00239325, 0.0029211, 0.0073970, 0.00281026, 0.0028103,buy
2021-10-16,2,1,0,0,1,0,1,1,0,0,0,2,0,2,1,1,0,2,1,1,1,1,-0.00000102,-0.0001436, 0.0007116, 0.00354906,-0.0012025,sell
2021-10-17,2,1,1,1,0,1,0,1,0,1,0,3,0,1,1,2,0,2,1,1,1,1, 0.00365955, 0.0033095, 0.0053235, 0.01006407, 0.0072692,buy
2021-10-18,1,1,1,2,0,0,0,1,0,1,0,2,0,2,0,2,0,2,0,1,1,1, 0.00221444, 0.0019994, 0.0017417, 0.00193560, 0.0017417,buy
2021-10-19,1,2,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,2, 0.00203174,-0.0034955,-0.0015346, 0.00195530, 0.0023690,sell
2021-10-20,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,2,0,2,1,0,0,1,-0.00670949,-0.0086086,-0.0048796,-0.00395149,-0.0060913,sell
2021-10-21,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,3,1,1,0,2, 0.00103181, 0.0022391, 0.0027390,-0.00038888, 0.0052477,buy
2021-10-22,1,2,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,3,0,1,0,2, 0.00531056, 0.0023413, 0.0033372, 0.00398409, 0.0037381,buy
2021-10-23,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,2,0,1,0,0,0,1,-0.00061142, 0.0029721, 0.0027357,-0.00694549,-0.0023309,buy
2021-10-24,1,1,0,0,1,0,1,0,2,0,1,0,2,0,1,1,0,2,0,1,0,2, 0.00584401, 0.0146136, 0.0106868, 0.00931566, 0.0077835,buy
2021-10-25,1,0,1,1,1,0,0,0,2,0,0,1,1,1,2,1,0,2,0,1,1,2,-0.00546314,-0.0029074,-0.0054631,-0.00550027,-0.0035297,sell
2021-10-26,0,1,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,2,0,0,1,1, 0.00756397, 0.0034559, 0.0029556, 0.00425983, 0.0034559,buy
2021-10-27,0,2,0,2,0,0,1,0,2,0,0,2,0,1,0,1,0,2,0,1,1,2, 0.01150235, 0.0115023, 0.0076179, 0.00921426, 0.0108042,buy
2021-10-28,0,1,0,2,1,0,0,0,2,1,0,2,0,2,1,1,0,0,1,0,0,2,-0.00243138,-0.0011664,-0.0032140,-0.00243138,-0.0014558,sell
2021-10-29,0,1,0,2,0,0,0,1,2,2,0,1,0,2,1,1,1,0,1,0,1,2,-0.00254480,-0.0001143,-0.0036718,-0.00352505,-0.0025448,sell
2021-10-30,0,0,1,2,0,1,0,1,0,2,0,2,0,1,0,1,0,0,1,0,1,1, 0.00084947,-0.0067278, 0.0032477,-0.00225370, 0.0007755,buy
2021-10-31,1,0,1,1,0,2,0,1,0,1,2,1,0,2,0,2,2,0,0,0,0,1, 0.00535390, 0.0030052, 0.0054752, 0.00555523, 0.0070935,buy
2021-11-01,1,0,1,1,0,2,0,1,0,2,2,1,1,0,0,2,2,0,1,1,0,2,-0.00085824, 0.0009941,-0.0007592,-0.00055654,-0.0008161,sell
2021-11-02,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,2,2,1,0,1,0,2,-0.00076592,-0.0006589,-0.0006351, 0.00444562,-0.0014551,sell
2021-11-03,2,0,2,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,0,2,0,2, 0.00516189, 0.0006880,-0.0016489, 0.00000388, 0.0007164,sell
2021-11-04,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,2,1,1,0,3,0,0, 0.00532303,-0.0034646, 0.0045829, 0.00611326, 0.0047080,buy
2021-11-05,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,0,3,0,1,-0.00007847,-0.0047423, 0.0039112,-0.00230687, 0.0003940,buy
2021-11-06,0,1,0,0,0,2,0,2,0,0,0,1,0,1,0,2,1,1,0,2,0,0,-0.00356382,-0.0043586, 0.0000959,-0.00275158,-0.0080487,sell
2021-11-07,0,0,0,1,0,2,0,1,2,0,0,1,0,1,0,3,1,1,0,2,0,1,-0.00160311,-0.0016496,-0.0021313,-0.00107160,-0.0020386,sell
2021-11-08,0,1,0,1,0,2,0,1,1,0,0,0,1,1,0,2,2,0,0,2,0,1, 0.00011377,-0.0000217,-0.0003681, 0.00235168, 0.0014862,buy
2021-11-09,1,1,0,1,0,2,0,0,1,1,0,1,1,0,0,2,1,0,0,1,0,1, 0.00314203, 0.0033344,-0.0012233, 0.00289639, 0.0037388,buy
2021-11-10,1,1,0,0,1,2,1,0,1,1,0,1,1,2,0,1,1,0,0,2,0,1,-0.00213332, 0.0030573,-0.0003055,-0.00119035, 0.0000198,sell
2021-11-11,0,2,0,2,0,2,0,0,1,1,0,1,1,1,1,1,1,1,0,2,1,0, 0.01157016, 0.0137298, 0.0135111, 0.01077906, 0.0107977,buy
2021-11-12,1,2,0,2,1,2,0,0,0,0,0,2,1,2,0,1,0,1,0,1,1,0, 0.00005601,-0.0011522,-0.0006628,-0.00086164,-0.0024419,sell
2021-11-13,1,1,0,2,1,2,1,0,0,1,0,1,0,3,1,1,0,2,0,1,0,0, 0.00121685,-0.0004755, 0.0007852,-0.00309977,-0.0000521,buy
2021-11-14,0,1,0,2,1,2,1,0,0,1,0,1,0,2,1,1,0,2,0,0,1,0, 0.00166318,-0.0038003,-0.0048274,-0.00530560,-0.0046689,sell
2021-11-15,0,2,0,2,0,2,0,1,0,0,0,0,0,2,1,1,1,2,1,0,1,0,-0.00000427, 0.0040031, 0.0021570, 0.00113472, 0.0032120,buy
2021-11-16,0,2,0,2,0,1,0,1,1,1,1,0,0,1,0,2,1,1,0,0,1,1, 0.00434875, 0.0060319, 0.0023410, 0.00441183, 0.0010763,buy
2021-11-17,0,2,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,-0.00773892,-0.0063868,-0.0070893,-0.00696801,-0.0074401,sell
2021-11-18,0,0,1,1,0,2,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,-0.00140430,-0.0019455,-0.0035788,-0.00194550,-0.0007823,sell
2021-11-19,0,1,2,0,0,1,0,1,1,1,1,1,0,0,0,2,1,0,1,0,0,1,-0.00042531, 0.0022895, 0.0005969, 0.00228954,-0.0002772,buy
2021-11-20,0,1,1,0,0,2,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1, 0.00378651, 0.0065943, 0.0079746, 0.00838890, 0.0091264,buy
2021-11-21,0,0,2,0,1,2,0,1,1,0,0,2,1,0,0,2,1,1,0,1,0,0, 0.00077183, 0.0001024,-0.0005149, 0.00138696, 0.0015350,buy
2021-11-22,0,1,2,0,1,1,1,1,0,0,0,1,0,1,0,3,1,2,0,1,0,1, 0.00585556, 0.0048697, 0.0058556, 0.00408438, 0.0047254,buy
2021-11-23,0,1,2,0,1,1,1,0,1,0,0,2,0,1,1,2,0,1,0,2,1,0, 0.00831715, 0.0084165, 0.0083172, 0.00831715, 0.0083172,buy
2021-11-24,0,2,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,1,2,1,-0.00175327,-0.0017533,-0.0003379, 0.00235272, 0.0017557,buy
2021-11-25,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,2,1,0,0,2,1,2, 0.00185158, 0.0001280, 0.0001836, 0.00101041,-0.0012329,sell
2021-11-26,1,1,0,1,1,1,0,0,0,2,0,1,0,0,0,2,0,0,0,2,0,2,-0.00002243, 0.0003887,-0.0005176,-0.00094383,-0.0000547,sell
2021-11-27,2,1,0,1,0,1,1,0,0,1,1,0,0,1,1,2,1,0,1,1,1,2, 0.00805078, 0.0097159, 0.0081208, 0.00072493, 0.0090381,buy
2021-11-28,1,1,0,1,0,2,0,0,0,2,2,0,1,2,0,2,2,0,1,1,0,2, 0.00276960, 0.0100093, 0.0118286,-0.00060213, 0.0030223,buy
2021-11-29,2,1,1,1,0,2,0,1,0,1,1,1,2,1,0,3,1,0,0,1,0,3,-0.00482277,-0.0024987, 0.0021830,-0.00270570,-0.0056272,sell
2021-11-30,2,1,1,0,0,3,0,2,0,2,1,1,1,1,0,3,0,2,1,0,0,4,-0.00019908,-0.0001991,-0.0036445,-0.00019908,-0.0036979,sell
2021-12-01,1,1,1,0,0,2,0,1,1,2,1,1,1,1,0,2,0,1,1,0,0,4, 0.00604152, 0.0067977, 0.0053102, 0.00655964, 0.0049768,buy
2021-12-02,1,0,0,0,0,2,0,1,2,1,0,2,1,1,0,2,0,2,0,1,0,3,-0.00627580,-0.0100916,-0.0102753,-0.00903283, 0.0025032,sell
2021-12-03,1,1,1,0,0,2,0,0,1,1,0,2,0,1,0,1,0,1,0,2,0,2, 0.00082937, 0.0007526,-0.0026906, 0.00291294, 0.0008311,buy
2021-12-04,0,1,0,0,0,2,0,1,1,1,0,2,0,2,0,2,0,1,0,2,0,2,-0.00473144,-0.0082641,-0.0072497,-0.00901544, 0.0008643,sell
2021-12-05,0,1,0,2,0,3,0,0,2,1,0,2,0,2,0,1,1,0,0,1,0,1, 0.00409498,-0.0057113, 0.0034543, 0.00373401, 0.0031913,buy
2021-12-06,1,0,0,2,0,2,0,1,1,2,0,2,0,1,0,2,1,0,0,1,0,2, 0.00542854, 0.0052666, 0.0028286, 0.01115174, 0.0051630,buy
2021-12-07,1,0,0,2,0,2,0,1,1,2,0,2,0,1,0,1,0,0,0,1,0,2,-0.00498649,-0.0058463,-0.0054581,-0.00686081,-0.0035623,sell
2021-12-08,0,0,0,1,0,1,0,2,1,2,0,2,0,2,0,1,1,0,0,1,0,2, 0.00268391,-0.0003644, 0.0002378,-0.00044675,-0.0004468,sell
2021-12-09,1,0,0,3,1,1,0,1,1,1,0,3,0,1,0,0,1,0,0,2,0,1, 0.00122546,-0.0012225,-0.0009511,-0.00151773,-0.0015109,sell
2021-12-10,1,0,0,2,0,2,0,0,0,1,0,3,0,2,1,0,1,1,0,2,1,1, 0.00513732, 0.0062317, 0.0057858, 0.00578582, 0.0064252,buy
2021-12-11,0,1,0,3,1,1,1,0,0,1,0,3,0,2,1,0,1,1,0,2,0,0, 0.00308719, 0.0015226, 0.0015226, 0.00058900, 0.0022394,buy
2021-12-12,0,2,0,3,2,1,0,0,0,0,0,2,0,2,0,0,1,1,0,1,1,0,-0.00178623,-0.0006665,-0.0006859,-0.00249703,-0.0010553,sell
2021-12-13,0,2,0,4,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.00483428, 0.0048343, 0.0022551, 0.00378511, 0.0054923,buy
2021-12-14,0,2,0,2,0,2,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.00329647,-0.0029045,-0.0026188,-0.00401284,-0.0039089,sell
2021-12-15,0,1,0,1,0,1,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,1,-0.00186676,-0.0017630,-0.0019356,-0.00132291,-0.0023958,sell
2021-12-16,0,2,1,1,0,2,1,0,0,1,1,1,0,0,0,2,0,0,1,0,0,0,-0.00320202, 0.0006227, 0.0002616,-0.00000714, 0.0005837,sell
2021-12-17,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.00212552,-0.0028589,-0.0034934,-0.00311056,-0.0034072,sell
2021-12-18,0,0,0,1,0,0,0,0,1,0,1,2,2,1,0,2,0,2,1,1,0,1, 0.00158363,-0.0064828, 0.0001575, 0.00479190, 0.0033005,buy
2021-12-19,0,1,1,1,0,1,0,1,0,0,0,2,1,1,0,2,1,1,0,1,0,0,-0.00398494,-0.0037187,-0.0027366,-0.00462782,-0.0033943,sell
2021-12-20,0,1,1,2,1,1,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,-0.00198222,-0.0022958,-0.0022097,-0.00848569,-0.0022097,sell
2021-12-21,1,1,0,3,1,0,0,0,1,0,0,2,0,1,0,2,1,0,0,1,0,1,-0.00102063,-0.0013871,-0.0007148,-0.00154224,-0.0009098,sell
2021-12-22,1,1,0,3,1,0,0,1,1,0,0,1,0,2,0,1,2,0,0,0,1,0,-0.00371660,-0.0033256,-0.0035678,-0.00688695,-0.0033256,sell
2021-12-23,1,0,0,3,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,1,1,0,-0.00033451,-0.0008420,-0.0021021,-0.00324660,-0.0004381,sell
2021-12-24,2,0,0,3,1,1,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,-0.00003923, 0.0026387, 0.0039859,-0.00044022, 0.0001688,buy
2021-12-25,0,0,0,0,1,1,1,0,0,2,1,1,0,1,0,0,1,0,1,0,1,1,-0.00056493,-0.0028253,-0.0027528,-0.00377583,-0.0048666,sell
2021-12-26,1,0,0,1,0,1,1,0,0,2,1,1,1,0,1,0,1,0,1,0,1,1,-0.00379917,-0.0021272,-0.0032493,-0.00347999,-0.0037992,sell
2021-12-27,1,0,1,0,0,2,0,0,0,1,0,2,1,0,1,0,0,1,0,1,0,2, 0.00875379, 0.0077435, 0.0087462, 0.00924237,-0.0000358,buy
2021-12-28,0,1,2,0,0,3,1,0,0,2,1,2,0,0,0,0,0,0,1,1,0,3,-0.00200101,-0.0037170,-0.0012594, 0.00272315,-0.0014253,sell
2021-12-29,0,1,1,0,0,3,0,0,1,0,0,2,1,0,0,1,0,1,0,1,0,3,-0.00024948,-0.0025648,-0.0036272, 0.00090381,-0.0003245,sell
2021-12-30,1,1,1,0,0,2,0,1,1,0,0,3,0,0,0,1,0,0,0,2,0,3, 0.01372487, 0.0051332, 0.0040795, 0.01373240, 0.0165516,buy
2021-12-31,1,1,1,1,0,2,0,1,0,1,0,3,0,1,0,1,0,1,0,2,0,2, 0.00491486, 0.0000566,-0.0000761, 0.00047732,-0.0017858,buy
2022-01-01,1,1,0,2,0,2,0,2,1,1,0,3,0,1,0,0,1,0,0,1,0,2,-0.00592125,-0.0050456,-0.0080983,-0.00636727,-0.0046737,sell
2022-01-02,2,1,0,3,0,2,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,1, 0.00003172,-0.0000861,-0.0063812, 0.00032469, 0.0011573,buy
2022-01-03,3,0,0,3,0,3,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,1, 0.00232846, 0.0019153,-0.0029278, 0.00228350, 0.0031247,buy
2022-01-04,1,0,0,2,0,3,0,1,0,3,0,0,0,1,0,1,1,0,0,0,0,1, 0.00566281, 0.0033869,-0.0000593, 0.00089032, 0.0041208,buy
2022-01-05,1,0,0,2,0,2,0,0,0,3,0,1,0,1,0,2,0,0,0,1,0,1, 0.00610935, 0.0050922, 0.0063107, 0.00536900, 0.0016457,buy
2022-01-06,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,-0.01109426,-0.0130473,-0.0070505,-0.01306501,-0.0057472,sell
2022-01-07,0,1,0,1,1,1,0,1,0,3,0,2,0,2,0,2,0,2,0,1,1,0, 0.00518748, 0.0071158,-0.0008900, 0.01038155, 0.0010337,buy
2022-01-08,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,0,1,0,-0.00200447,-0.0037031,-0.0035870,-0.00593663,-0.0041308,sell
2022-01-09,0,1,0,2,1,1,0,1,0,3,0,0,0,1,1,1,1,1,1,0,0,0, 0.00636939, 0.0063694, 0.0060150, 0.00636939, 0.0115811,buy
2022-01-10,0,1,0,2,2,1,0,0,0,4,1,0,0,1,1,1,1,0,0,0,1,0, 0.00786667, 0.0046546, 0.0083668, 0.00483912, 0.0035787,buy
2022-01-11,0,0,0,2,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,-0.00334797,-0.0033201,-0.0039685,-0.00298935,-0.0039294,sell
2022-01-12,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1, 0.00866747, 0.0072163, 0.0088519, 0.00876548, 0.0084983,buy
2022-01-13,1,1,1,1,0,1,1,0,0,0,2,0,0,2,1,0,1,1,1,0,0,1, 0.00114101, 0.0026463, 0.0028088, 0.00114101, 0.0014335,buy
2022-01-14,1,0,0,1,0,2,1,0,1,0,1,0,1,2,1,0,1,1,0,1,0,0, 0.00270876, 0.0020548, 0.0024112, 0.00543381, 0.0024112,buy
2022-01-15,1,1,1,0,0,2,1,0,1,0,0,1,1,2,0,1,1,1,0,0,0,1, 0.00314803, 0.0023008, 0.0030602, 0.00306588,-0.0082030,buy
2022-01-16,1,1,1,0,0,1,0,1,0,0,0,0,0,3,0,0,1,1,0,1,0,1, 0.00082034, 0.0044821, 0.0048087, 0.00484098,-0.0012158,buy
2022-01-17,1,2,1,0,0,2,0,0,1,0,0,1,0,3,0,1,2,0,0,1,0,0, 0.00047052, 0.0004891, 0.0020153, 0.00260586, 0.0018216,buy
2022-01-18,1,1,0,1,1,2,0,1,1,1,0,1,0,1,0,1,3,0,0,0,0,1,-0.00569031,-0.0057046,-0.0058087,-0.00625292,-0.0054066,sell
2022-01-19,1,0,0,1,1,1,0,1,0,2,0,0,0,2,0,0,3,0,0,1,1,1,-0.00305305,-0.0032342,-0.0032342,-0.00422371,-0.0024227,sell
2022-01-20,2,0,0,2,1,0,0,1,0,2,0,1,0,1,0,1,1,0,1,0,2,1, 0.01155931, 0.0100497, 0.0118333, 0.01179718, 0.0105465,buy
2022-01-21,1,0,0,2,0,0,1,1,0,2,1,0,0,2,1,1,2,0,1,0,1,1, 0.00522668, 0.0040631, 0.0046551, 0.00535429, 0.0040182,buy
2022-01-22,2,0,0,1,1,0,1,0,0,2,1,0,1,1,2,1,2,0,0,0,0,1, 0.00284214, 0.0030853, 0.0014908, 0.00287460,-0.0032682,buy
2022-01-23,3,0,0,2,1,0,1,0,0,1,0,0,2,1,1,1,1,1,1,0,1,1,-0.00087180,-0.0001549, 0.0007176, 0.00045663, 0.0007176,buy
2022-01-24,2,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,-0.00907923,-0.0000599,-0.0038564,-0.00419750,-0.0041418,sell
2022-01-25,2,1,1,0,0,2,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,2,-0.00417287,-0.0008400,-0.0023134,-0.00300019, 0.0021473,sell
2022-01-26,2,1,0,0,0,2,0,0,1,0,0,2,1,0,0,0,1,1,0,2,0,2, 0.00131129, 0.0008186, 0.0014790, 0.00420023, 0.0037759,buy
2022-01-27,2,1,1,0,0,2,0,1,0,0,0,3,0,0,0,1,1,1,0,2,0,3, 0.00489549, 0.0048955, 0.0048955, 0.00465929, 0.0102467,buy
2022-01-28,2,0,0,0,0,0,0,1,1,0,0,2,0,1,0,3,2,1,0,1,0,2, 0.00164393,-0.0061267,-0.0027659, 0.00401574, 0.0015874,sell
2022-01-29,2,1,0,1,0,1,0,1,0,0,0,2,0,1,0,3,3,0,0,1,0,2, 0.00458220,-0.0039560,-0.0031041, 0.00442932, 0.0031025,buy
2022-01-30,3,0,0,2,0,0,0,1,0,1,0,2,0,1,0,2,2,0,0,1,0,2, 0.00533415,-0.0019298,-0.0040867, 0.00392661, 0.0054128,buy
2022-01-31,2,0,0,3,0,1,0,1,0,2,0,2,0,0,0,2,2,0,0,0,0,2, 0.00342804,-0.0008455,-0.0047550,-0.00173730,-0.0000216,sell
2022-02-01,1,0,0,2,0,1,0,1,0,2,0,1,0,1,0,2,2,0,0,1,0,2, 0.00355991, 0.0002159,-0.0018484, 0.00294777, 0.0014464,buy
2022-02-02,2,0,0,2,0,2,0,2,0,2,0,2,0,0,0,1,1,0,0,1,0,2,-0.00254981,-0.0028468,-0.0055325,-0.00313311, 0.0003103,sell
2022-02-03,1,0,0,2,0,1,0,1,0,2,0,2,0,1,0,2,1,1,0,1,0,2, 0.01110495, 0.0093067, 0.0085193, 0.00981229, 0.0088252,buy
2022-02-04,1,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0,1,-0.00971201,-0.0109920,-0.0066117,-0.01114782,-0.0075620,sell
2022-02-05,1,1,0,2,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1, 0.00614962, 0.0046742, 0.0061344, 0.00599124, 0.0029205,buy
2022-02-06,1,1,0,2,0,1,1,0,0,2,1,1,0,1,0,1,1,0,0,0,0,1, 0.00638842, 0.0018229, 0.0026179, 0.00198486, 0.0020506,buy
2022-02-07,1,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1, 0.00844084, 0.0072348, 0.0086701, 0.00894506, 0.0062915,buy
2022-02-08,1,0,0,1,2,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,-0.00016942,-0.0038923, 0.0005769,-0.00337950,-0.0044554,sell
2022-02-09,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1, 0.00315209, 0.0007476, 0.0001816, 0.00263176,-0.0008093,sell
2022-02-10,1,0,1,1,0,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,2,-0.00223279,-0.0019201,-0.0026857,-0.00147109,-0.0022634,sell
2022-02-11,2,1,0,1,0,1,0,1,1,0,0,2,2,1,1,0,1,1,0,0,0,2, 0.00353404, 0.0028342, 0.0026987, 0.00300421, 0.0006418,buy
2022-02-12,2,1,1,1,0,2,0,1,0,0,0,2,1,1,1,0,0,1,0,1,0,1, 0.00955343, 0.0045415, 0.0095394, 0.01150637, 0.0072232,buy
2022-02-13,2,1,2,0,0,2,0,0,1,0,0,2,0,2,1,1,0,1,0,1,0,2, 0.00587975, 0.0032028, 0.0024675, 0.00618951, 0.0058797,buy
2022-02-14,2,1,1,0,0,1,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0,1, 0.00059315,-0.0039606, 0.0020005,-0.00063975,-0.0041443,sell
2022-02-15,2,0,0,1,0,2,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,2, 0.00596931, 0.0066410, 0.0084730, 0.00855870, 0.0084730,buy
2022-02-16,3,0,0,0,1,2,0,1,0,1,0,2,0,2,0,1,0,0,1,1,1,2,-0.00050574, 0.0020232, 0.0015784, 0.00157840, 0.0005061,buy
2022-02-17,3,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.00538306, 0.0062174, 0.0059016, 0.00590163, 0.0052040,buy
2022-02-18,2,0,0,1,1,1,1,0,0,2,2,0,0,2,0,1,1,0,1,0,1,1,-0.00146296,-0.0016242,-0.0014442,-0.00242693,-0.0021904,sell
2022-02-19,3,0,0,1,0,1,1,0,0,1,1,0,1,1,0,2,1,1,0,0,0,1, 0.00512056, 0.0028267, 0.0044795, 0.00174893, 0.0024669,buy
2022-02-20,2,0,1,1,1,1,0,0,0,3,0,0,1,1,1,1,0,1,1,0,1,1, 0.00066192, 0.0001043, 0.0006161, 0.00086489,-0.0019933,buy
2022-02-21,1,1,1,0,0,1,1,0,1,3,1,0,0,1,1,1,0,1,0,0,0,1, 0.00112715,-0.0021174,-0.0013685, 0.00029456,-0.0007582,sell
