Date,MAPL,MEMA,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-06,none,none,none,a45,none,none,a120,none,a150,a150,none,none,none,none,none,a150,a120,none,none,145.397916666667,254.802916666667,0.773242219865695, 0.004521316, 0.00468300, 0.00416800, 0.00631117, 0.0053058,buy
2020-12-07,none,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,a150,a120,none,none,158.8875,255.817916666667,0.963048836674455, 0.002745648, 0.00266043, 0.00259268, 0.00626305, 0.0047529,buy
2020-12-08,none,none,none,none,none,none,a150,none,a180,a120,a90,a60,none,a90,none,none,none,none,none,172.687083333333,256.834166666667,0.97090963012802,-0.000924630,-0.00291012,-0.00127456,-0.00100825,-0.0021491,sell
2020-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,a60,none,186.800833333333,257.85,0.78206640143985, 0.002746044, 0.00273236, 0.00370557, 0.00434931, 0.0036627,buy
2020-12-10,none,none,none,none,none,none,a180,none,a150,a90,a60,none,a120,a90,none,none,none,a60,none,201.2025,258.86625,0.42384618163282, 0.006158454, 0.00606979, 0.00561348, 0.00538323, 0.0057373,buy
2020-12-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,215.84,259.883333333333,-0.0330690288746102, 0.006718696, 0.00723572, 0.00676973, 0.00617134, 0.0067744,buy
2020-12-12,none,none,a90,none,none,none,a150,none,a120,a60,none,a0,a120,none,none,none,none,none,none,230.630833333333,260.900416666667,-0.487085550349815, 0.006367398, 0.00694333, 0.00707144, 0.00634345, 0.0062918,buy
2020-12-13,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,245.4625,261.917083333333,-0.831459659749629,-0.000423867, 0.00130623,-0.00004596, 0.00153228, 0.0008551,buy
2020-12-14,none,a120,a90,none,none,none,a120,a0,a90,none,a0,none,none,none,a30,none,none,none,none,260.213333333333,262.935,-0.986111919248359,-0.002397554,-0.00038206,-0.00124997, 0.00438644,-0.0007458,sell
2020-12-15,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,274.759166666667,263.9525,-0.921263635782509,-0.003247520,-0.00008878,-0.00183713, 0.00441051,-0.0010296,sell
2020-12-16,none,none,none,a30,none,none,a90,none,a60,a0,none,none,none,none,a30,none,none,none,none,289,264.970416666667,-0.662612859017192,-0.000081891, 0.00238256,-0.00018007,-0.00413760, 0.0011286,buy
2020-12-17,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,302.867083333333,265.98875,-0.277452292038265,-0.001431192, 0.00167411, 0.00216647, 0.00224835, 0.0019849,buy
2020-12-18,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,0.148935215854507, 0.000805864, 0.00002263,-0.00023031,-0.00054087,-0.0008123,buy
2020-12-19,none,none,none,none,a0,none,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none,329.369583333333,268.025,0.536260764627864, 0.000591298,-0.00147558,-0.00024089, 0.00090712, 0.0008947,buy
2020-12-20,a90,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,342.043333333333,269.04375,0.823498230485339,-0.000056524, 0.00219779, 0.00264784, 0.00169480, 0.0023267,buy
2020-12-21,a90,none,none,none,a0,none,none,none,a0,a60,a90,none,none,none,none,a135,none,none,none,339.39625,270.0625,0.974285941487254, 0.000548255, 0.00197875, 0.00203600, 0.00363206, 0.0030171,buy
2020-12-22,a90,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,a135,none,a45,none,6.50333333333333,271.08,0.976137724819756, 0.001839067, 0.00366313,-0.00030595, 0.00118118, 0.0020783,buy
2020-12-23,a90,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a135,none,a45,none,18.4375,272.099166666667,0.836709408798343, 0.000871744, 0.00026603, 0.00051722, 0.00078549, 0.0011706,buy
2020-12-24,a90,none,none,none,none,none,a0,a120,none,a90,a120,none,none,none,none,none,none,none,none,30.28375,273.1175,0.579637130346013,-0.000666135,-0.00037052,-0.00022190,-0.00074818,-0.0007078,sell
2020-12-25,a90,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,42.1141666666667,274.13625,0.241229366883261,-0.001035976,-0.00191624,-0.00053147,-0.00277138,-0.0022125,sell
2020-12-26,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,-0.133034312536569,-0.001071847,-0.00087616, 0.00073413,-0.00374834,-0.0010044,sell
2020-12-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,66.0041666666667,276.17375,-0.491800683829286, 0.004184590, 0.00367067, 0.00420812, 0.00396527, 0.0015587,buy
2020-12-28,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,78.1733333333333,277.1925,-0.782561144144861,-0.003374308,-0.00288516,-0.00436019, 0.00137262,-0.0036762,sell
2020-12-29,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a90,none,none,90.5441666666667,278.21125,-0.957989516957757,-0.003546328,-0.00269679,-0.00393680,-0.00224140,-0.0032826,sell
2020-12-30,none,none,none,none,none,none,none,a180,a120,none,a180,a150,none,none,none,none,a90,none,none,103.139583333333,279.23,-0.983856754796962, 0.001091813,-0.00000373, 0.00035576,-0.00076312,-0.0003619,buy
2020-12-31,none,none,a60,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,a90,none,none,115.969166666667,280.249583333333,-0.847053625554895,-0.006689490,-0.00517581,-0.00723285,-0.00705541,-0.0070617,sell
2021-01-01,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,129.03375,281.2675,-0.561711526905037,-0.005503793,-0.00552278,-0.00610710,-0.00600057,-0.0058995,sell
2021-01-02,none,none,a60,none,none,none,a120,a150,a150,a150,none,a120,none,none,none,none,none,none,none,142.321666666667,282.2875,-0.171139704216403,-0.005582957,-0.00580301,-0.00573693,-0.00602111,-0.0059057,sell
2021-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,155.819166666667,283.305833333333,0.257191465719984, 0.002641578, 0.00259484, 0.00335898, 0.00219534,-0.0002069,buy
2021-01-04,none,none,none,a0,none,none,none,a120,a180,a120,a120,a90,none,none,none,none,none,a30,none,169.508333333333,284.325,0.64234334425468, 0.001287585, 0.00178152, 0.00217326, 0.00315431,-0.0002332,buy
2021-01-05,none,none,none,a0,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,0.906207030853314,-0.001433688,-0.00232668, 0.00031251,-0.00305912,-0.0063875,sell
2021-01-06,none,none,none,none,none,a30,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,0.99070955735659, 0.002219970, 0.00119051, 0.00246244, 0.00292780, 0.0016655,buy
2021-01-07,none,none,none,none,none,a30,a180,a90,none,a90,none,a60,none,a60,none,none,none,none,none,211.55,287.3825,0.872445294725022, 0.001010218, 0.00220522, 0.00242646,-0.00152097, 0.0015545,buy
2021-01-08,none,a90,none,none,none,a30,none,none,a120,none,a60,none,none,a60,none,a120,none,none,none,225.814583333333,288.4025,0.570944240867932,-0.000795099,-0.00257697, 0.00074280,-0.00125916,-0.0003835,buy
2021-01-09,none,a90,none,none,none,a30,a150,a60,none,a60,none,none,none,a60,none,a120,none,none,none,240.149166666667,289.4225,0.147279368487934,-0.003112299,-0.00343731,-0.00298698,-0.00278021,-0.0012015,sell
2021-01-10,none,none,a45,none,none,a30,none,none,a90,none,none,none,none,none,none,a120,none,none,none,254.5025,290.440833333333,-0.308273430514656,-0.000732403, 0.00011434, 0.00011434, 0.00018777, 0.0004693,sell
2021-01-11,none,none,a45,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,268.80875,291.46,-0.697134216273732,-0.000209943,-0.00166439,-0.00149187,-0.00267406, 0.0013356,sell
2021-01-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,282.990416666667,292.48,-0.937457584905806,-0.002803426,-0.00215527,-0.00398209,-0.00257740,-0.0019109,sell
2021-01-13,none,none,none,none,none,none,a90,none,none,a0,a0,none,none,none,a0,none,none,none,none,296.973333333333,293.5,-0.984389751351426,-0.003983883,-0.00274735,-0.00529474,-0.00273519,-0.0031529,sell
2021-01-14,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,310.687083333333,294.5175,-0.838182983435951,-0.001905640,-0.00103974,-0.00432889,-0.00200788, 0.0018059,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,324.079166666667,295.5375,-0.53932451360427,-0.001679695,-0.00164957,-0.00194547,-0.00196974,-0.0006420,sell
2021-01-16,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,337.1275,296.555833333333,-0.152865088434754,-0.002410188,-0.00034988,-0.00294163,-0.00091491,-0.0011202,sell
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,0.24896635194149, 0.001412652,-0.00068293,-0.00130366,-0.00047677, 0.0005241,sell
2021-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,0.60175196356187,-0.000214740, 0.00005911,-0.00445572,-0.00118451,-0.0006962,sell
2021-01-19,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,14.36875,299.61125,0.856471566143797,-0.006866725,-0.00533384,-0.00476123,-0.00643212,-0.0012471,sell
2021-01-20,none,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,0.982806442547377,-0.000312981,-0.00021321,-0.00037490,-0.00025074, 0.0008347,buy
2021-01-21,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,0.968459466475715, 0.003022293, 0.00308971, 0.00311133, 0.00320147, 0.0038765,buy
2021-01-22,none,none,none,none,none,none,none,a90,a60,a120,none,a120,none,a45,none,none,none,none,none,49.9929166666667,302.664583333333,0.81769541382301,-0.000222654, 0.00019112, 0.00067707,-0.00109111, 0.0027535,buy
2021-01-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a60,none,none,61.88875,303.681666666667,0.549837256987351,-0.002795917,-0.00500803,-0.00166374,-0.00218120, 0.0026864,sell
2021-01-24,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a45,none,none,a60,none,none,73.9325,304.698333333333,0.198658641940451, 0.004073171, 0.00188323, 0.00312633, 0.00324414, 0.0044999,buy
2021-01-25,none,none,none,a30,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,86.1970833333333,305.715416666667,-0.188933548368358,-0.002799150,-0.00152643,-0.00149192,-0.00061094, 0.0017842,sell
2021-01-26,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,98.7391666666667,306.73125,-0.555562237353334,-0.001262266, 0.00104304, 0.00109360,-0.00039609, 0.0017217,buy
2021-01-27,none,none,none,a30,none,none,none,a150,a120,a180,none,a180,none,none,none,none,none,a0,none,111.594583333333,307.7475,-0.839052768744497, 0.001778531, 0.00068386, 0.00203499, 0.00270250, 0.0028336,buy
2021-01-28,none,none,none,a30,none,a30,a90,none,none,none,a180,none,none,none,none,none,none,a0,none,124.770416666667,308.76375,-0.98269973188115, 0.000126632, 0.00149876, 0.00350645, 0.00098380, 0.0000464,buy
2021-01-29,none,none,none,none,none,a30,a90,none,a150,a150,none,none,none,none,none,none,none,a0,none,138.254583333333,309.77875,-0.948864015912454, 0.004322957, 0.00145873, 0.00372304, 0.00362342, 0.0033716,buy
2021-01-30,none,none,none,none,none,a30,none,a180,none,a150,none,a150,a90,none,none,none,none,none,none,152.004166666667,310.794166666667,-0.73206016856135,-0.003980755,-0.00440661,-0.00396336,-0.00405187,-0.0056647,sell
2021-01-31,none,none,none,none,none,none,a120,none,a180,none,a150,none,a90,none,none,none,none,none,none,165.959166666667,311.809166666667,-0.366578771706944,-0.005023836,-0.00738829,-0.00538042,-0.00504085,-0.0053524,sell
2021-02-01,none,none,none,a30,none,none,none,a150,none,a120,none,a120,a90,none,none,none,none,none,none,180.05,312.824166666667,0.0769415002529096,-0.003929060,-0.00249954,-0.00337576,-0.00304393,-0.0027173,sell
2021-02-02,none,none,none,a30,none,none,a150,none,a150,none,a120,none,a90,none,none,none,none,none,none,194.209166666667,313.838333333333,0.506692638852107,-0.005407806,-0.00740791,-0.00623367,-0.00622460,-0.0065618,sell
2021-02-03,none,none,none,a30,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,none,208.3825,314.853333333333,0.831880793725145,-0.001581587,-0.00366720,-0.00216779,-0.00172434,-0.0016904,sell
2021-02-04,none,none,none,a30,none,none,a180,none,a120,none,a90,none,none,none,none,none,a45,none,none,222.524583333333,315.866666666667,0.984571539640804, 0.005855192, 0.00395151, 0.00622703, 0.00626781, 0.0068162,buy
2021-02-05,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45,none,none,236.615833333333,316.88125,0.934709417123516, 0.001568870, 0.00252769, 0.00186478, 0.00130368, 0.0005547,buy
2021-02-06,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,250.639166666667,317.894583333333,0.695082121899914, 0.002323812, 0.00258193, 0.00143613, 0.00030924, 0.0015260,buy
2021-02-07,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a30,none,none,none,none,none,264.582916666667,318.9075,0.317090157522405,-0.005805871,-0.00553309,-0.00195217,-0.00534639,-0.0055075,sell
2021-02-08,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,278.425416666667,319.92125,-0.121008278208816, 0.003214235, 0.00335666,-0.00030115, 0.00353436, 0.0032759,buy
2021-02-09,none,a90,a30,none,a0,none,a120,none,a60,a0,none,none,none,a30,none,none,none,none,none,292.148333333333,320.934166666667,-0.531913984466848, 0.004068304, 0.00305404, 0.00040606, 0.00243774, 0.0030829,buy
2021-02-10,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,305.715,321.946666666667,-0.837109373051111,-0.001789979,-0.00230775,-0.00180404,-0.00248461,-0.0011877,sell
2021-02-11,none,a90,none,none,none,none,a90,a0,none,none,a0,a0,none,none,none,none,none,none,none,319.085,322.95875,-0.983350990961043,-0.000968716,-0.00068556,-0.00039574,-0.00213569,-0.0005866,buy
2021-02-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,332.222916666667,323.970833333333,-0.951812933429626, 0.004150623, 0.00275995, 0.00144232, 0.00085838, 0.0040186,buy
2021-02-13,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,345.100416666667,324.982083333333,-0.758066601743905, 0.001534332, 0.00149614,-0.00097297,-0.00090985, 0.0016416,buy
2021-02-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,237.707083333333,325.993333333333,-0.444356012879555, 0.001793283, 0.00219153,-0.00029457,-0.00045373, 0.0011574,buy
2021-02-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,10.0533333333333,327.00375,-0.0675955351923403, 0.002948006, 0.00315340, 0.00190160, 0.00268204, 0.0023644,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a30,none,none,22.1708333333333,328.013333333333,0.312315786807719, 0.000885795, 0.00189679,-0.00122280, 0.00026030, 0.0016254,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,34.1108333333333,329.022916666667,0.641283225008321,-0.000844671,-0.00450086,-0.00062248,-0.00026694,-0.0003403,buy
2021-02-18,none,none,none,none,none,none,a0,a90,a60,none,none,a90,none,none,none,a90,a30,none,none,45.9458333333333,330.0325,0.876326841734817,-0.001606492,-0.00362389,-0.00226839,-0.00048851,-0.0009035,sell
2021-02-19,none,none,none,none,none,none,a0,none,none,a120,a90,a90,none,none,none,a90,none,none,none,57.7554166666667,331.040833333333,0.987548305874586,-0.004250137,-0.00319161,-0.00362121, 0.00118794,-0.0023082,sell
2021-02-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667,0.959353900082514,-0.003925782,-0.00397355,-0.00334702, 0.00043353,-0.0027299,sell
2021-02-21,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,a90,none,a30,none,81.6645833333334,333.057083333333,0.791381290894142,-0.001258336, 0.00133416,-0.00006948, 0.00209663,-0.0018367,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,93.9445833333333,334.063333333333,0.500263422970801, 0.001397322, 0.00173404, 0.00266365, 0.00241703,-0.0009222,buy
2021-02-23,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,0.121819493249458,-0.000653809,-0.00124653, 0.00241113,-0.00156826,-0.0025136,sell
2021-02-24,a120,none,none,none,none,none,a60,none,none,a180,a150,a150,none,none,none,none,none,none,none,119.53375,336.07625,-0.288766260285847, 0.003865813, 0.00226378, 0.00184139, 0.00066632, 0.0008433,buy
2021-02-25,a120,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,132.929166666667,337.081666666667,-0.659823701977332,-0.001790652,-0.00413864,-0.00087022,-0.00231345,-0.0044720,sell
2021-02-26,a120,none,none,none,none,none,a90,none,a150,a150,none,a180,none,none,none,none,none,none,none,146.729583333333,338.087083333333,-0.914574369382085,-0.004840308,-0.00395315,-0.00419943,-0.00443105,-0.0047985,sell
2021-02-27,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,160.879166666667,339.09125,-0.989138185432094,-0.006539893,-0.00744953,-0.00576351,-0.00657805,-0.0067590,sell
2021-02-28,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a45,none,none,none,none,175.292916666667,340.095416666667,-0.854600579599397, 0.002328363,-0.00035013, 0.00117071, 0.00223354, 0.0021567,buy
2021-03-01,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a45,none,none,none,none,189.8575,341.099166666667,-0.532034222316392, 0.002342855,-0.00141472,-0.00042601,-0.00294379, 0.0002357,sell
2021-03-02,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,a45,none,none,none,none,204.453333333333,342.101666666667,-0.0914523478725585, 0.001359752, 0.00078810, 0.00123615, 0.00088164, 0.0012431,buy
2021-03-03,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,218.974583333333,343.104166666667,0.367021606369852, 0.000033877,-0.00360124,-0.00342294,-0.00524691,-0.0000500,sell
2021-03-04,none,none,none,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,233.344583333333,344.107083333333,0.742000268404533, 0.007214190, 0.00591515, 0.00727791, 0.00506797, 0.0053297,buy
2021-03-05,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a45,none,247.515416666667,345.10875,0.956755238456402,-0.000489057, 0.00057627, 0.00210668, 0.00277928, 0.0011240,buy
2021-03-06,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,a45,none,261.470416666667,346.11,0.974346344904009,-0.003182904,-0.00243198,-0.00122457,-0.00341648,-0.0047997,sell
2021-03-07,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,275.212083333333,347.11125,0.800429443924045, 0.000007195, 0.00033863, 0.00367315, 0.00020333, 0.0002887,sell
2021-03-08,none,none,a30,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,288.753333333333,348.111666666667,0.476715927421, 0.006196459, 0.00531184, 0.00473444, 0.00604585, 0.0046406,buy
2021-03-09,none,none,a30,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,none,none,none,302.104583333333,349.111666666667,0.0694693880372765, 0.002520350, 0.00326237, 0.00178520, 0.00346180, 0.0037296,buy
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,315.272916666667,350.111666666667,-0.34474345259869, 0.000883615, 0.00150344, 0.00137008, 0.00177596, 0.0003538,buy
2021-03-11,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a0,none,none,none,none,none,328.2575,351.110416666667,-0.693352392584714,-0.001107707,-0.00155155,-0.00136241,-0.00192746, 0.0020631,sell
2021-03-12,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,341.052083333333,352.109166666667,-0.920025512585902, 0.000519150, 0.00214626, 0.00241765, 0.00284548, 0.0037084,buy
2021-03-13,none,none,none,a30,none,none,none,none,a0,a60,a0,a0,none,none,none,none,a0,none,none,353.649583333333,353.107083333333,-0.993133397987492,-0.000208481, 0.00236115, 0.00134583, 0.00299573, 0.0027943,buy
2021-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,6.04458333333333,354.104583333333,-0.908489650322264, 0.003959978, 0.00246396, 0.00395998, 0.00340502, 0.0032178,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,18.24625,355.101666666667,-0.686702204078312, 0.006319428, 0.00392406, 0.00310032, 0.00608194, 0.0035702,buy
2021-03-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,30.2741666666667,356.097916666667,-0.366656727716554, 0.006056570, 0.00587250, 0.00213012, 0.00785850, 0.0058946,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,42.1641666666667,357.09375,0.00244392241144493,-0.000770955, 0.00087710,-0.00100782, 0.00248028, 0.0005027,buy
2021-03-18,none,none,none,none,none,none,none,none,a60,a120,a60,a60,none,none,none,none,none,a60,none,53.96875,358.089166666667,0.368523934078687, 0.001858911, 0.00151295, 0.00351349, 0.00079508, 0.0014178,buy
2021-03-19,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a60,none,65.7579166666667,359.08375,0.682374853894832, 0.002032081,-0.00277909,-0.00178325,-0.00350951,-0.0017995,sell
2021-03-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,0.901299433725858,-0.000865724,-0.00182453,-0.00323916, 0.00311941,-0.0050702,sell
2021-03-21,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,89.61,1.07125,0.99246242938257,-0.003250558,-0.00548686,-0.00303992,-0.00220493,-0.0038619,sell
2021-03-22,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,101.85375,2.06375,0.935983564092004,-0.003694416,-0.00099691,-0.00259447,-0.00117652,-0.0011179,sell
2021-03-23,a135,a90,none,a45,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a0,114.427083333333,3.05583333333333,0.729265894938632, 0.000243263, 0.00277018, 0.00018539,-0.00252115,-0.0005194,buy
2021-03-24,a135,a90,none,a45,none,none,a60,a150,none,none,a120,a120,none,none,none,none,none,none,a0,127.4075,4.04708333333333,0.392235430611005,-0.001464708, 0.00246175, 0.00059431,-0.00059388, 0.0020935,buy
2021-03-25,a135,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,140.843333333333,5.03791666666667,-0.0278774371778269,-0.002606393, 0.00016684,-0.00209450,-0.00323808,-0.0032834,sell
2021-03-26,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,154.750833333333,6.02875,-0.456851580063693, 0.003497681,-0.00044757,-0.00037452,-0.00361072, 0.0002520,buy
2021-03-27,none,none,none,none,none,none,a90,a180,a180,a120,none,none,none,none,none,none,none,none,a0,169.093333333333,7.0175,-0.803045624076733,-0.004591136,-0.00324763,-0.00422274,-0.00096649,-0.0038723,sell
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,a0,183.79125,8.00666666666667,-0.979608373543703,-0.002613838,-0.00189398,-0.00392872,-0.00253149,-0.0026405,sell
2021-03-29,none,none,a0,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,none,none,a0,198.71375,8.995,-0.933665158984951,-0.003999597,-0.00531199,-0.00574528,-0.00566146,-0.0060821,sell
2021-03-30,none,none,a0,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a0,213.71125,9.9825,-0.669443881565857, 0.001559751, 0.00135258,-0.00026453,-0.00262984,-0.0002786,buy
2021-03-31,none,none,none,none,none,none,a150,a120,a120,a60,none,a150,none,none,none,none,none,none,none,228.63125,10.9704166666667,-0.250931817408684,-0.000279111,-0.00325803,-0.00259471,-0.00352052,-0.0030456,sell
2021-04-01,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,243.352083333333,11.9575,0.219296368717482,-0.002352123,-0.00185774,-0.00304963,-0.00074872,-0.0032176,sell
2021-04-02,none,none,none,a60,none,none,a180,none,a90,none,a120,a120,none,none,none,none,none,none,none,257.78875,12.9429166666667,0.632955020638398,-0.000241556,-0.00062831,-0.00162754,-0.00386641,-0.0051236,sell
2021-04-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,0.905336845507018,-0.000262413,-0.00082935, 0.00001403,-0.00076950, 0.0030614,sell
2021-04-04,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,a60,none,none,none,285.669166666667,14.9141666666667,0.991597734887648,-0.001248998,-0.00738607,-0.00801859,-0.00191612,-0.0010281,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,299.124583333333,15.8991666666667,0.888444515008271,-0.000496193,-0.00592860,-0.00774894,-0.00428221, 0.0021791,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,312.29125,16.88375,0.627187313332611,-0.002108290,-0.00362999,-0.00732062,-0.00434343,-0.0017431,sell
2021-04-07,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,a30,none,none,325.204583333333,17.8679166666667,0.262454528915864, 0.000855017,-0.00138353,-0.00676635,-0.00278048, 0.0007267,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,337.895,18.8508333333333,-0.139743300459727, 0.002206555, 0.00146772,-0.00241786,-0.00314954,-0.0004776,sell
2021-04-09,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,-0.513272960147299, 0.002862904, 0.00400491, 0.00078376,-0.00066377, 0.0005562,buy
2021-04-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,107.707916666667,20.81625,-0.801615696252854, 0.002478668,-0.00009679,-0.00141149,-0.00329720,-0.0020839,sell
2021-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,a90,none,14.8695833333333,21.7979166666667,-0.964840262712782, 0.002260170, 0.00131395,-0.00170193,-0.00232381,-0.0019060,sell
2021-04-12,none,none,none,none,none,none,a60,none,none,a90,a0,a0,a60,a30,none,none,none,a90,none,26.8920833333333,22.7791666666667,-0.983669667931088,-0.004770813,-0.00539361,-0.00459153,-0.00343278,-0.0059744,sell
