Date,MENE,MENN,MEPL,MESU,MEVE,MEVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-06,a30,none,a30,a0,none,a150,a45,none,none,none,a135,-0.0023182,-0.01357614,-0.01499569,-0.0082082,-0.027385,sell
2021-02-07,a30,none,none,a0,none,a150,a45,none,none,none,a135,-0.0024315,-0.00950499,-0.01621523,-0.0096271,-0.020487,sell
2021-02-08,a30,a120,none,a0,none,a150,none,none,none,none,none,-0.0216845,-0.01641356,-0.02638645,-0.0210112,-0.021900,sell
2021-02-09,a30,a120,none,a0,none,a150,none,none,none,none,none,-0.0216845,-0.01641356,-0.02638645,-0.0210112,-0.021900,sell
2021-02-10,a30,a120,none,a0,none,a150,none,none,none,none,none,-0.0216845,-0.01641356,-0.02638645,-0.0210112,-0.021900,sell
2021-02-11,a30,a120,none,none,a0,a150,none,none,none,none,none,-0.0244822,-0.01446474,-0.02959157,-0.0145157,-0.024379,sell
2021-02-12,none,a120,none,none,a0,none,none,a120,none,none,none,-0.0158980,-0.02267607,-0.01706166,-0.0125778,-0.021683,sell
2021-02-13,none,a120,none,none,a0,none,none,a120,none,none,none,-0.0158980,-0.02267607,-0.01706166,-0.0125778,-0.021683,sell
2021-02-14,none,a120,none,none,a0,none,a30,a120,none,none,a150,-0.0192734,-0.00352732,-0.00715202,-0.0200955,-0.020250,sell
2021-02-15,none,none,none,none,a0,none,a30,a120,none,none,a150,-0.0134649,-0.01322098,-0.00491785,-0.0155085,-0.021409,sell
2021-02-16,none,none,none,none,none,none,a30,a120,none,none,a150,-0.0146432,-0.01280562,-0.00578185,-0.0146008,-0.015425,sell
2021-02-17,none,none,none,none,none,none,a30,a120,none,none,a150,-0.0146432,-0.01280562,-0.00578185,-0.0146008,-0.015425,sell
2021-02-18,none,none,none,none,none,none,a30,none,none,none,a150,-0.0132468,-0.01202281,-0.00578185,-0.0138386,-0.016932,sell
2021-02-19,none,none,none,none,none,none,a30,none,a30,none,none,-0.0062757, 0.00029927,-0.01219473, 0.0002781,-0.012503,sell
2021-02-20,none,none,none,none,none,none,none,none,a30,none,none,-0.0132213,-0.00599478,-0.01414843,-0.0029508,-0.014157,sell
2021-02-21,none,none,none,none,none,none,none,none,a30,none,none,-0.0132213,-0.00599478,-0.01414843,-0.0029508,-0.014157,sell
2021-02-22,none,none,none,none,none,none,none,none,a30,none,none,-0.0132213,-0.00599478,-0.01414843,-0.0029508,-0.014157,sell
2021-02-23,none,none,none,none,none,none,none,none,a30,none,none,-0.0132213,-0.00599478,-0.01414843,-0.0029508,-0.014157,sell
2021-02-24,none,none,none,none,none,none,none,none,a30,none,none,-0.0132213,-0.00599478,-0.01414843,-0.0029508,-0.014157,sell
2021-02-27,none,a120,none,none,none,a150,none,none,none,none,none,-0.0070527, 0.00041965,-0.01257809,-0.0111776,-0.019730,sell
2021-02-28,none,a120,none,none,none,a150,none,none,none,none,none,-0.0070527, 0.00041965,-0.01257809,-0.0111776,-0.019730,sell
2021-03-01,none,a120,none,none,none,a150,none,none,none,none,none,-0.0070527, 0.00041965,-0.01257809,-0.0111776,-0.019730,sell
2021-03-02,none,a120,none,none,none,a150,none,none,none,none,none,-0.0070527, 0.00041965,-0.01257809,-0.0111776,-0.019730,sell
2021-03-03,none,a120,none,a30,none,a150,none,none,none,none,none, 0.0133262, 0.01674600,-0.00542336, 0.0138784, 0.011375,buy
2021-03-04,none,a120,none,a30,none,a150,none,none,a45,none,none, 0.0146743, 0.01896588,-0.00150803, 0.0132530, 0.011592,buy
2021-03-05,a30,a120,none,a30,none,none,none,none,a45,none,a180, 0.0219582, 0.02149068, 0.01926197, 0.0182400, 0.019884,buy
2021-03-06,a30,a120,none,a30,none,none,none,none,a45,none,a180, 0.0219582, 0.02149068, 0.01926197, 0.0182400, 0.019884,buy
2021-03-07,a30,none,none,a30,none,none,none,a90,a45,none,a180, 0.0190897, 0.00038060, 0.02077079, 0.0232718, 0.002538,buy
2021-03-08,a30,none,none,a30,none,none,none,a90,a45,none,a180, 0.0190897, 0.00038060, 0.02077079, 0.0232718, 0.002538,buy
2021-03-09,a30,none,none,a30,none,none,none,a90,none,none,a180, 0.0188341, 0.01264000, 0.02055562, 0.0202487, 0.012353,buy
2021-03-10,a30,none,a30,none,none,none,a0,a90,none,a0,a180, 0.0016185, 0.00284513, 0.01130646, 0.0087318, 0.003219,buy
2021-03-11,none,none,a30,none,none,none,a0,a90,none,a0,none, 0.0101093, 0.00706748, 0.01358071, 0.0162559, 0.007396,buy
2021-03-12,none,none,a30,none,none,none,a0,a90,none,a0,none, 0.0101093, 0.00706748, 0.01358071, 0.0162559, 0.007396,buy
2021-03-13,none,none,a30,none,none,none,a0,none,none,a0,none,-0.0002902,-0.00004813,-0.00015724, 0.0012169,-0.001740,buy
2021-03-14,none,none,a30,none,none,none,a0,none,none,a0,none,-0.0002902,-0.00004813,-0.00015724, 0.0012169,-0.001740,buy
2021-03-15,none,none,a30,none,none,none,a0,none,none,a0,none,-0.0002902,-0.00004813,-0.00015724, 0.0012169,-0.001740,buy
2021-03-16,none,none,none,none,none,none,a0,none,a60,a0,none,-0.0037681, 0.00168862, 0.00325744,-0.0035581,-0.004836,sell
2021-03-17,none,none,none,none,none,none,a0,none,a60,a0,none,-0.0037681, 0.00168862, 0.00325744,-0.0035581,-0.004836,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,a0,none, 0.0014200, 0.00168862,-0.00237229,-0.0025153, 0.001964,buy
2021-03-19,none,none,none,none,none,none,none,none,a60,a0,none, 0.0014200, 0.00168862,-0.00237229,-0.0025153, 0.001964,buy
2021-03-20,none,none,none,none,none,a180,none,none,a60,a0,none, 0.0012227,-0.00554478, 0.00157496,-0.0081826, 0.001090,buy
2021-03-21,none,none,none,none,none,a180,none,none,a60,a0,none, 0.0012227,-0.00554478, 0.00157496,-0.0081826, 0.001090,buy
2021-03-22,none,none,a45,none,none,a180,none,none,none,a0,none,-0.0084669,-0.01430609,-0.00753875,-0.0085926,-0.010620,sell
2021-03-23,none,none,a45,none,none,a180,none,none,none,a0,none,-0.0084669,-0.01430609,-0.00753875,-0.0085926,-0.010620,sell
2021-03-24,none,a90,a45,none,none,a180,none,none,none,a0,none,-0.0008397,-0.01743413,-0.00441710,-0.0017425, 0.003380,sell
2021-03-25,none,a90,a45,none,none,a180,none,none,none,a0,none,-0.0008397,-0.01743413,-0.00441710,-0.0017425, 0.003380,sell
2021-03-26,none,a90,none,none,none,none,none,none,none,a0,a150,-0.0033508, 0.00007367,-0.00914497,-0.0050319,-0.001745,buy
2021-03-27,a0,a90,none,none,none,none,none,none,none,a0,a150,-0.0011828,-0.00024124,-0.00840235,-0.0009803, 0.002183,buy
2021-03-28,a0,none,none,none,none,none,none,none,none,a0,a150,-0.0167599,-0.01384019,-0.01060697,-0.0164510,-0.018963,sell
2021-03-29,a0,none,none,none,none,none,none,none,none,a0,a150,-0.0167599,-0.01384019,-0.01060697,-0.0164510,-0.018963,sell
2021-03-30,a0,none,none,none,none,none,none,a60,none,a0,a150,-0.0193223,-0.01665143,-0.01218785,-0.0217290,-0.021415,sell
2021-03-31,a0,none,a60,none,none,none,none,a60,none,a0,none, 0.0113768,-0.00489678,-0.00794286,-0.0000707,-0.001411,sell
2021-04-01,a0,none,a60,none,none,none,none,a60,none,a0,none, 0.0113768,-0.00489678,-0.00794286,-0.0000707,-0.001411,sell
2021-04-02,none,none,a60,none,none,none,none,a60,none,a0,none, 0.0105463,-0.00061346, 0.00077754, 0.0037857,-0.000879,buy
2021-04-03,none,none,a60,none,none,none,none,a60,none,a0,none, 0.0105463,-0.00061346, 0.00077754, 0.0037857,-0.000879,buy
2021-04-04,none,none,none,none,none,none,none,a60,none,a0,none, 0.0139190, 0.01048398, 0.01510814, 0.0178818, 0.016363,buy
2021-04-05,none,none,none,none,none,none,a30,none,none,a0,none, 0.0042719, 0.00240469, 0.00224231, 0.0029053, 0.002296,buy
2021-04-06,none,none,none,none,none,a150,a30,none,none,a0,a135,-0.0034293, 0.00182383,-0.00507971,-0.0020665,-0.016598,sell
2021-04-07,none,none,none,none,none,a150,a30,none,none,a0,a135,-0.0034293, 0.00182383,-0.00507971,-0.0020665,-0.016598,sell
2021-04-08,none,none,none,none,none,a150,a30,none,none,a0,a135,-0.0034293, 0.00182383,-0.00507971,-0.0020665,-0.016598,sell
2021-04-09,none,a60,none,none,none,a150,a30,none,a90,a0,a135,-0.0000311, 0.00588065, 0.00711850, 0.0019274, 0.004031,buy
2021-04-10,none,a60,none,none,none,none,a30,none,a90,a0,a135,-0.0013201,-0.00511434, 0.00793117,-0.0025723,-0.004503,sell
2021-04-11,none,a60,none,none,none,none,none,a45,a90,none,none,-0.0096584,-0.01101527,-0.00705704,-0.0004035,-0.003783,sell
2021-04-12,none,a60,none,none,none,none,none,a45,a90,none,none,-0.0096584,-0.01101527,-0.00705704,-0.0004035,-0.003783,sell
2021-04-13,none,none,none,none,none,none,none,a45,a90,none,none,-0.0024605,-0.00306444,-0.00388396, 0.0116452, 0.008799,buy
2021-04-14,a30,none,none,none,none,a135,none,a45,a90,none,none,-0.0087858,-0.01332557,-0.00453881,-0.0114144,-0.020915,sell
2021-04-15,a30,none,none,a0,none,a135,none,a45,none,none,none,-0.0067516, 0.00249573,-0.00069815, 0.0014029,-0.000161,buy
2021-04-16,a30,none,a90,a0,none,a135,none,none,none,none,none, 0.0051263, 0.01298730, 0.01170202, 0.0007857, 0.015222,buy
2021-04-17,a30,a45,a90,a0,none,none,none,none,none,none,a120,-0.0092157, 0.00777894,-0.00265088,-0.0358845,-0.005124,sell
2021-04-18,none,a45,a90,a0,none,none,a45,none,none,none,a120,-0.0062666,-0.03028629,-0.00868249,-0.0040023,-0.003715,sell
2021-04-19,none,a45,a90,a0,none,none,a45,none,none,none,a120,-0.0062666,-0.03028629,-0.00868249,-0.0040023,-0.003715,sell
2021-04-20,none,none,none,a0,none,none,a45,none,none,none,a120, 0.0160061, 0.01043230, 0.00015188, 0.0112097, 0.006046,buy
2021-04-21,a45,none,none,a0,a0,a120,a45,none,none,none,a120,-0.0032453,-0.00806860,-0.00709911,-0.0032790,-0.003075,sell
2021-04-22,a45,none,none,a0,a0,a120,a45,a30,none,none,a120,-0.0039505,-0.00798054,-0.00880604,-0.0037538,-0.002677,sell
2021-04-23,a45,none,none,none,a0,a120,none,a30,none,none,none,-0.0106354,-0.01628873,-0.01077704,-0.0092663,-0.013348,sell
2021-04-24,a45,a30,none,none,a0,a120,none,a30,none,none,none,-0.0075870,-0.00755712,-0.00723751,-0.0101674,-0.010421,sell
2021-04-25,none,a30,none,none,a0,none,none,a30,none,none,none,-0.0074918,-0.00486509,-0.00969166,-0.0166392,-0.013084,sell
2021-04-26,none,a30,none,none,a0,none,none,a30,none,none,none,-0.0074918,-0.00486509,-0.00969166,-0.0166392,-0.013084,sell
2021-04-27,none,none,none,none,a0,none,none,a30,none,none,none,-0.0122428,-0.00805503,-0.01485049,-0.0181119,-0.011964,sell
2021-04-28,a60,none,none,none,a0,none,none,none,none,none,none, 0.0025907,-0.00273684, 0.00203756,-0.0129244,-0.007358,sell
2021-04-29,a60,none,none,none,a0,none,none,none,none,none,none, 0.0025907,-0.00273684, 0.00203756,-0.0129244,-0.007358,sell
2021-04-30,a60,none,a120,none,a0,none,a60,none,none,none,none, 0.0071134, 0.00248964,-0.00144181,-0.0037931,-0.007462,sell
2021-05-01,a60,none,a120,none,none,none,a60,none,none,none,none, 0.0044855,-0.00773387,-0.00148505,-0.0038555,-0.002410,sell
2021-05-02,none,none,a120,none,none,none,a60,none,none,none,none,-0.0110447,-0.00936387,-0.00971544,-0.0097300,-0.008483,sell
2021-05-03,none,none,a120,none,none,none,a60,none,none,none,none,-0.0110447,-0.00936387,-0.00971544,-0.0097300,-0.008483,sell
2021-05-04,none,none,a120,none,none,none,a60,none,a120,none,none,-0.0132452,-0.01169072,-0.01328725,-0.0144385,-0.013114,sell
2021-05-05,none,none,none,none,none,none,a60,none,a120,none,none,-0.0365258,-0.04461332,-0.03645026,-0.0363334,-0.041197,sell
2021-05-06,none,none,none,none,none,a90,none,none,a120,none,none, 0.0271766, 0.02182743, 0.01435017, 0.0274928, 0.031934,buy
2021-05-07,none,none,none,none,none,a90,none,none,a120,none,none, 0.0271766, 0.02182743, 0.01435017, 0.0274928, 0.031934,buy
2021-05-08,none,a0,none,none,none,a90,none,none,a120,none,none, 0.0281666, 0.02530092, 0.01193251, 0.0274928, 0.031934,buy
2021-05-09,none,a0,a135,none,none,a90,none,none,none,none,none, 0.0205401, 0.00824788, 0.00652194, 0.0096993, 0.006670,buy
2021-05-10,none,a0,a135,none,none,a90,none,none,none,none,none, 0.0205401, 0.00824788, 0.00652194, 0.0096993, 0.006670,buy
2021-05-11,none,a0,a135,none,none,a90,none,none,none,none,none, 0.0205401, 0.00824788, 0.00652194, 0.0096993, 0.006670,buy
2021-05-12,none,a0,a135,none,none,none,none,none,none,none,none, 0.0218098, 0.01382907, 0.01185170, 0.0080650, 0.014159,buy
2021-05-13,none,a0,a135,none,none,none,none,none,none,none,a90, 0.0251565, 0.01488028, 0.01178767, 0.0176858, 0.014159,buy
2021-05-14,none,a0,none,none,none,none,none,none,none,none,a90,-0.0043811,-0.00083919,-0.00601030,-0.0078466,-0.000691,sell
2021-05-15,none,none,none,none,none,none,none,a0,none,none,a90,-0.0078916, 0.00072903,-0.00615019,-0.0077679,-0.000691,sell
2021-05-16,none,none,none,none,none,none,none,a0,a135,none,a90,-0.0040215, 0.00036678,-0.00233415,-0.0040215,-0.006756,sell
2021-05-17,none,none,none,none,none,none,none,a0,a135,none,a90,-0.0040215, 0.00036678,-0.00233415,-0.0040215,-0.006756,sell
2021-05-18,a90,none,none,none,none,none,none,a0,a135,none,a90,-0.0116273,-0.00776125,-0.01561959,-0.0203261,-0.018229,sell
2021-05-19,a90,none,none,none,none,none,none,a0,a135,none,a90,-0.0116273,-0.00776125,-0.01561959,-0.0203261,-0.018229,sell
2021-05-20,a90,none,none,none,none,none,none,a0,a135,none,none,-0.0128927,-0.00766066,-0.02488288,-0.0256894,-0.030050,sell
2021-05-21,a90,none,none,none,none,none,none,a0,a135,none,none,-0.0128927,-0.00766066,-0.02488288,-0.0256894,-0.030050,sell
2021-05-22,a90,none,none,none,none,none,none,none,none,none,none,-0.0109323,-0.00904464,-0.01662125,-0.0202374,-0.019111,sell
2021-05-23,a90,none,none,none,none,none,none,none,none,none,none,-0.0109323,-0.00904464,-0.01662125,-0.0202374,-0.019111,sell
2021-05-24,a90,none,a150,none,none,none,none,none,none,none,none,-0.0159383,-0.01181440,-0.01469451,-0.0327026,-0.010983,sell
2021-05-25,a90,none,a150,none,a0,none,a90,none,none,none,none,-0.0163047, 0.00697548, 0.00403052, 0.0057877, 0.003348,buy
2021-05-26,a90,none,a150,none,a0,none,a90,none,none,none,none,-0.0163047, 0.00697548, 0.00403052, 0.0057877, 0.003348,buy
2021-05-27,a90,none,a150,none,a0,none,a90,none,none,none,none,-0.0163047, 0.00697548, 0.00403052, 0.0057877, 0.003348,buy
2021-05-28,a90,none,a150,none,a0,none,a90,none,a150,none,none,-0.0142099, 0.02052566, 0.00576808, 0.0154835, 0.001282,buy
2021-05-29,a90,none,a150,none,a0,none,a90,none,a150,none,none,-0.0142099, 0.02052566, 0.00576808, 0.0154835, 0.001282,buy
2021-05-30,a90,none,a150,none,a0,none,a90,none,a150,none,none,-0.0142099, 0.02052566, 0.00576808, 0.0154835, 0.001282,buy
2021-05-31,a90,none,a150,none,a0,none,none,none,a150,none,none,-0.0115811, 0.00806596,-0.01224539,-0.0126366,-0.008806,sell
2021-06-01,a90,none,a150,none,a0,none,none,none,a150,none,none,-0.0115811, 0.00806596,-0.01224539,-0.0126366,-0.008806,sell
2021-06-02,a90,none,a150,none,none,none,none,none,a150,none,none,-0.0078886, 0.00739832,-0.00893153,-0.0115339,-0.007328,sell
2021-06-03,a90,none,a150,none,none,none,none,none,none,none,none,-0.0159383,-0.01181440,-0.01469451,-0.0327026,-0.010983,sell
2021-06-04,a90,none,a150,none,none,none,none,none,none,none,none,-0.0159383,-0.01181440,-0.01469451,-0.0327026,-0.010983,sell
2021-06-05,a90,none,none,none,none,none,none,none,none,none,none,-0.0109323,-0.00904464,-0.01662125,-0.0202374,-0.019111,sell
2021-06-06,a90,none,none,none,none,none,none,none,none,none,none,-0.0109323,-0.00904464,-0.01662125,-0.0202374,-0.019111,sell
2021-06-07,a90,none,none,none,none,none,none,none,none,none,none,-0.0109323,-0.00904464,-0.01662125,-0.0202374,-0.019111,sell
2021-06-08,a90,none,none,a0,none,none,none,a30,none,none,none,-0.0115004,-0.01010472,-0.01332539,-0.0206307,-0.018505,sell
2021-06-09,a90,none,none,a0,none,none,none,a30,none,none,none,-0.0115004,-0.01010472,-0.01332539,-0.0206307,-0.018505,sell
2021-06-10,a90,none,none,a0,none,none,none,a30,none,none,none,-0.0115004,-0.01010472,-0.01332539,-0.0206307,-0.018505,sell
2021-06-11,a90,none,none,a0,none,none,none,a30,none,none,none,-0.0115004,-0.01010472,-0.01332539,-0.0206307,-0.018505,sell
2021-06-12,none,none,none,a0,none,a90,none,a30,none,none,none, 0.0145061,-0.01195238, 0.01441126, 0.0132198, 0.016835,buy
2021-06-13,none,none,none,a0,none,a90,none,a30,none,none,a60, 0.0171205, 0.01576260, 0.02530640, 0.0238979, 0.038750,buy
2021-06-14,none,none,none,none,none,a90,none,none,none,none,a60,-0.0076780,-0.00788816, 0.01318148,-0.0016651, 0.013452,buy
2021-06-15,none,none,none,none,a30,a90,none,none,none,none,a60,-0.0200655,-0.02150864,-0.01817730,-0.0195893,-0.014982,sell
2021-06-16,none,none,none,none,a30,a90,none,none,none,none,a60,-0.0200655,-0.02150864,-0.01817730,-0.0195893,-0.014982,sell
2021-06-17,none,none,none,none,a30,a90,none,none,none,none,a60,-0.0200655,-0.02150864,-0.01817730,-0.0195893,-0.014982,sell
2021-06-18,none,none,none,none,a30,a90,none,none,none,none,a60,-0.0200655,-0.02150864,-0.01817730,-0.0195893,-0.014982,sell
2021-06-19,none,none,none,none,none,a90,a120,none,none,none,a60, 0.0075339, 0.00643180, 0.01399256, 0.0061907, 0.017987,buy
2021-06-20,none,none,none,none,none,a90,a120,a45,a180,none,a60, 0.0045226, 0.01896798, 0.00746639,-0.0020285, 0.003455,buy
2021-06-21,none,none,none,none,none,a90,a120,a45,a180,none,none, 0.0053791, 0.01445346, 0.00829828,-0.0004410, 0.003830,buy
2021-06-22,none,none,none,none,none,none,a120,a45,a180,none,none, 0.0027560, 0.01833890, 0.00313136,-0.0038092, 0.002101,buy
2021-06-23,none,none,none,none,none,none,a120,a45,a180,none,none, 0.0027560, 0.01833890, 0.00313136,-0.0038092, 0.002101,buy
2021-06-24,none,none,none,none,none,none,a120,a45,a180,none,none, 0.0027560, 0.01833890, 0.00313136,-0.0038092, 0.002101,buy
2021-06-25,none,none,none,none,a45,none,none,a45,a180,none,none,-0.0188720,-0.01412460,-0.00944676,-0.0168889,-0.017767,sell
2021-06-26,none,none,none,none,a45,none,none,none,a180,none,none,-0.0189126,-0.02304499,-0.00950826,-0.0189561,-0.021014,sell
2021-06-27,none,none,none,none,a45,none,none,none,a180,none,none,-0.0189126,-0.02304499,-0.00950826,-0.0189561,-0.021014,sell
2021-06-28,none,none,none,none,a45,none,none,none,none,none,none,-0.0042530,-0.00226953,-0.00125604,-0.0032612,-0.001648,sell
2021-06-29,none,none,none,none,a45,none,none,none,none,none,none,-0.0042530,-0.00226953,-0.00125604,-0.0032612,-0.001648,sell
2021-06-30,none,none,none,none,a45,none,none,none,none,none,none,-0.0042530,-0.00226953,-0.00125604,-0.0032612,-0.001648,sell
2021-07-01,none,none,none,none,a45,none,a135,none,none,none,a45, 0.0090425, 0.02255123, 0.00225501, 0.0121990, 0.014945,buy
2021-07-02,none,none,none,none,a45,none,a135,a60,none,none,a45, 0.0136233, 0.02121844, 0.00214117, 0.0119188, 0.013991,buy
2021-07-03,a90,none,none,none,a45,a90,a135,a60,none,none,a45, 0.0047427, 0.00605845,-0.00082926, 0.0046494, 0.010073,buy
2021-07-04,a90,none,none,none,a45,a90,a135,a60,none,none,a45, 0.0047427, 0.00605845,-0.00082926, 0.0046494, 0.010073,buy
2021-07-05,a90,none,none,none,a45,a90,a135,a60,none,none,a45, 0.0047427, 0.00605845,-0.00082926, 0.0046494, 0.010073,buy
2021-07-06,a90,none,a150,none,a45,a90,a135,a60,none,none,a45, 0.0038622, 0.00654733,-0.00109368, 0.0057476, 0.010375,buy
2021-07-07,a90,none,a150,none,a45,a90,none,a60,none,a30,a45,-0.0087078,-0.00298529,-0.00442917,-0.0063105, 0.003799,buy
2021-07-08,a90,none,a150,none,none,a90,none,none,none,a30,a45,-0.0019789, 0.00506606, 0.00706797, 0.0011549, 0.000310,buy
2021-07-09,none,none,a150,none,none,a90,none,none,none,a30,none,-0.0047435, 0.00271519, 0.00253104, 0.0008497, 0.002225,buy
2021-07-10,none,none,a150,none,a45,a90,none,none,none,a30,none,-0.0044120, 0.00164006, 0.00424893, 0.0065999, 0.000837,buy
2021-07-11,none,none,none,none,a45,a90,none,none,none,a30,none,-0.0021214, 0.00399391, 0.00957625, 0.0042778, 0.004990,buy
2021-07-12,none,none,none,none,a45,none,none,none,none,a30,none,-0.0036307,-0.00408832,-0.00325313,-0.0032111,-0.002595,sell
2021-07-13,none,none,none,none,a45,none,a150,none,none,a30,none,-0.0110363,-0.01098057,-0.02006576,-0.0143403,-0.012899,sell
2021-07-14,none,none,none,none,a45,none,a150,none,none,a30,none,-0.0110363,-0.01098057,-0.02006576,-0.0143403,-0.012899,sell
2021-07-15,none,a30,none,none,a45,none,a150,none,a150,a30,none,-0.0047517,-0.01971560,-0.00631162, 0.0025919, 0.005216,sell
2021-07-16,none,a30,none,none,a45,none,a150,none,a150,a30,none,-0.0047517,-0.01971560,-0.00631162, 0.0025919, 0.005216,sell
2021-07-17,none,a30,none,none,a45,none,a150,none,a150,a30,none,-0.0047517,-0.01971560,-0.00631162, 0.0025919, 0.005216,sell
2021-07-18,none,a30,none,none,a45,none,a150,none,a150,a30,none,-0.0047517,-0.01971560,-0.00631162, 0.0025919, 0.005216,sell
2021-07-19,none,none,none,none,a45,none,none,none,a150,a30,a30,-0.0140303,-0.02171808,-0.00845289,-0.0082893, 0.010934,sell
2021-07-20,none,none,none,none,a45,none,none,none,a150,a30,a30,-0.0140303,-0.02171808,-0.00845289,-0.0082893, 0.010934,sell
2021-07-21,none,none,none,none,a45,none,none,none,none,a30,a30, 0.0093116, 0.01016765, 0.01972167, 0.0142987, 0.008167,buy
2021-07-22,none,none,none,none,a45,none,none,none,none,a30,a30, 0.0093116, 0.01016765, 0.01972167, 0.0142987, 0.008167,buy
2021-07-23,a120,a45,a180,none,none,none,none,none,none,a30,a30, 0.0125295,-0.00342080,-0.00699743, 0.0094225, 0.016295,buy
2021-07-24,a120,a45,a180,none,none,none,none,none,none,a30,a30, 0.0125295,-0.00342080,-0.00699743, 0.0094225, 0.016295,buy
2021-07-25,a120,a45,a180,none,none,none,none,none,none,a30,a30, 0.0125295,-0.00342080,-0.00699743, 0.0094225, 0.016295,buy
2021-07-26,a120,a45,a180,none,none,none,none,a90,none,a30,a30, 0.0132473,-0.00165407,-0.00438043, 0.0127489, 0.016569,buy
2021-07-27,none,none,a180,none,none,none,none,a90,none,a30,a30,-0.0049111,-0.01248544,-0.00870928,-0.0152123,-0.010821,sell
2021-07-28,none,none,none,none,none,a60,none,a90,a135,a30,none,-0.0032217,-0.00814055,-0.00285595,-0.0042996,-0.003552,sell
2021-07-29,none,none,none,a0,none,a60,none,a90,a135,a30,none,-0.0021457,-0.00725420,-0.00225454,-0.0034834,-0.002507,sell
2021-07-30,a135,a60,none,a0,none,a60,none,a90,a135,a30,none, 0.0155388,-0.00505165, 0.01671179, 0.0111502, 0.019577,buy
2021-07-31,a135,a60,none,a0,none,a60,none,none,a135,a30,none, 0.0163269,-0.00505165, 0.01746381, 0.0098976, 0.018397,buy
2021-08-01,a135,a60,none,a0,a30,a60,none,none,a135,a30,none, 0.0172707,-0.01034301, 0.01514781, 0.0112492, 0.016946,buy
2021-08-02,a135,a60,none,a0,a30,none,none,none,a135,none,none, 0.0156261,-0.00963044, 0.01463147, 0.0138487, 0.014860,buy
2021-08-03,none,none,none,a0,a30,none,none,none,none,none,none, 0.0111034, 0.01314271, 0.00859339, 0.0049305, 0.011180,buy
2021-08-04,none,none,none,a0,a30,none,none,none,none,none,none, 0.0111034, 0.01314271, 0.00859339, 0.0049305, 0.011180,buy
2021-08-05,none,none,none,a0,a30,none,none,none,none,none,none, 0.0111034, 0.01314271, 0.00859339, 0.0049305, 0.011180,buy
2021-08-06,a150,none,none,none,a30,a45,a180,none,none,none,none,-0.0046473,-0.00694870,-0.00605938,-0.0025442,-0.002056,sell
2021-08-07,a150,none,a150,none,a30,a45,a180,none,none,none,none,-0.0117023,-0.00874003,-0.01589321,-0.0102655,-0.012736,sell
2021-08-08,a150,none,a150,none,a30,a45,a180,none,none,none,none,-0.0117023,-0.00874003,-0.01589321,-0.0102655,-0.012736,sell
2021-08-09,a150,none,a150,none,a30,a45,a180,none,a120,none,none, 0.0011500, 0.00111676, 0.00065484, 0.0031850, 0.003342,buy
2021-08-10,none,none,a150,none,none,a45,a180,none,a120,none,none, 0.0002828, 0.00218989, 0.00032043, 0.0055685, 0.012519,buy
2021-08-11,none,none,none,none,none,none,a180,none,a120,none,none, 0.0011948, 0.00648383, 0.00193193, 0.0041709, 0.012641,buy
2021-08-12,none,none,none,none,none,none,a180,none,a120,none,none, 0.0011948, 0.00648383, 0.00193193, 0.0041709, 0.012641,buy
2021-08-13,none,none,none,none,none,none,a180,none,a120,none,none, 0.0011948, 0.00648383, 0.00193193, 0.0041709, 0.012641,buy
2021-08-14,none,a90,none,none,none,none,none,none,a120,none,none,-0.0020321, 0.00051400,-0.00465758,-0.0030946,-0.014151,sell
2021-08-15,none,a90,a135,none,none,none,none,none,none,none,none, 0.0263443, 0.01488028, 0.01734370, 0.0204022, 0.014321,buy
2021-08-16,none,a90,a135,none,none,none,none,none,none,none,none, 0.0263443, 0.01488028, 0.01734370, 0.0204022, 0.014321,buy
2021-08-17,none,a90,a135,none,none,a30,none,none,none,none,none, 0.0233457, 0.00501447, 0.01932373, 0.0180735, 0.006417,buy
2021-08-18,none,none,a135,none,none,a30,none,none,none,none,none, 0.0161906, 0.00734948, 0.01524205, 0.0173674, 0.014321,buy
2021-08-19,none,none,a135,none,none,a30,none,a120,none,none,none, 0.0248984, 0.01382907, 0.01500667, 0.0118485, 0.008849,buy
2021-08-20,none,none,none,none,none,a30,none,a120,none,none,none, 0.0116631, 0.00312593, 0.01445229, 0.0175783,-0.006101,sell
2021-08-21,none,none,none,none,none,a30,none,a120,none,none,none, 0.0116631, 0.00312593, 0.01445229, 0.0175783,-0.006101,sell
2021-08-22,a180,none,none,none,none,a30,none,a120,none,none,none, 0.0053808, 0.00290692, 0.00552020, 0.0019225,-0.003934,buy
2021-08-23,a180,none,none,none,none,none,none,a120,none,none,none,-0.0052011,-0.00073643,-0.00490239,-0.0036202,-0.005630,sell
2021-08-24,a180,none,a120,none,none,none,none,a120,none,none,none,-0.0148071,-0.00311994,-0.01245786,-0.0128162,-0.015278,sell
2021-08-25,a180,none,a120,none,none,none,none,none,none,none,none,-0.0124178, 0.00425364,-0.01046397,-0.0128162,-0.012110,sell
2021-08-26,a180,none,a120,none,none,none,none,none,none,none,none,-0.0124178, 0.00425364,-0.01046397,-0.0128162,-0.012110,sell
