Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-23,a60,none,a120,a0,a60,none,none,a60,none,a180,none,a135,none,none,none,none,none,none,none,a135,none,none,a30,none,none, 0.00335462,-0.00221310,-0.00221310,-0.00946896,-0.01157384,buy
2020-11-24,a60,none,none,none,a60,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a30,a180,none, 0.00293511,-0.00341721,-0.00203925,-0.00290548,-0.00341721,sell
2020-11-25,none,a0,none,none,none,none,a120,none,a150,a150,none,a135,none,none,none,none,none,none,none,a135,none,none,a30,a180,none, 0.00107660,-0.00196868, 0.00079158,-0.00057642,-0.00086775,buy
2020-11-26,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a30,a180,none,-0.00281703,-0.00366723,-0.00336406, 0.00209264,-0.00380018,sell
2020-11-27,a90,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a30,a180,none,-0.00369440,-0.00419144,-0.00419144, 0.00221510,-0.00377203,sell
2020-11-28,none,none,none,a60,a120,none,none,a0,a180,a120,none,none,none,a45,none,a150,none,none,none,none,none,none,a30,a180,none, 0.00039400,-0.00067906,-0.00120777, 0.00135973, 0.00135799,buy
2020-11-29,a120,none,a180,none,a120,a120,none,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,a30,a180,a60,-0.00453453, 0.00251277,-0.00278888, 0.00281994,-0.00171770,buy
2020-11-30,none,a60,none,a90,none,none,a180,none,a150,a90,a45,none,none,a45,none,a150,none,none,none,none,none,none,a30,a180,a60,-0.00252404,-0.00269477,-0.00269477,-0.00038990,-0.00335995,sell
2020-12-01,a150,a60,a150,a90,a150,a150,none,none,none,a90,a45,none,none,a45,none,a150,none,none,none,none,none,none,a30,none,a60,-0.00574665,-0.00411266,-0.00323411,-0.00424139,-0.00360670,sell
2020-12-02,a150,none,a150,none,none,a150,a150,a60,none,none,a45,none,none,a45,a45,a150,a90,none,none,none,none,none,a30,none,a60, 0.00014315, 0.00012548, 0.00006232, 0.00015118, 0.00012548,sell
2020-12-03,none,a90,none,a120,a180,none,a150,none,a120,a60,a45,none,none,a45,a45,none,a90,none,a150,a120,none,none,a30,none,a60,-0.00407532,-0.00491219,-0.00334223,-0.00412046,-0.00407532,sell
2020-12-04,a180,none,a120,none,a180,a180,none,a90,none,none,a45,none,none,none,a45,none,a90,none,a150,a120,none,none,none,none,a60,-0.00218518,-0.00133571,-0.00133571,-0.00189211,-0.00215179,sell
2020-12-05,none,a120,a120,a150,none,none,a120,a90,a90,none,a45,none,none,none,a45,none,a90,none,a150,a120,none,none,none,none,a60,-0.00035124, 0.00041223, 0.00126280, 0.00131620, 0.00065944,buy
2020-12-06,a150,a120,none,a150,a150,a150,none,none,a90,none,a45,none,a90,none,a45,none,a90,none,a150,a120,none,none,none,none,none,-0.00159023,-0.00424911,-0.00071115,-0.00292752,-0.00445701,sell
2020-12-07,none,none,a90,a180,none,none,a90,a120,none,a0,a45,a120,a90,none,a45,none,a90,none,a150,a120,none,none,none,none,none, 0.00175856, 0.00192499, 0.00175856, 0.00175856, 0.00175856,buy
2020-12-08,a120,a150,none,a180,a120,a120,a90,none,a60,a0,none,a120,a90,none,a45,none,a90,none,a150,a120,a60,none,none,none,none, 0.00399360, 0.00337467, 0.00356680, 0.00356680, 0.00264799,buy
2020-12-09,a120,none,a60,none,none,a120,none,a150,none,none,none,a120,a90,none,none,none,a90,none,a150,none,a60,none,none,none,none, 0.00243595, 0.00258656, 0.00257206, 0.00256796, 0.00290082,buy
2020-12-10,a90,a180,a60,a150,a90,a90,a60,none,none,none,none,a120,a90,none,none,a135,a90,none,none,none,a60,none,none,none,none, 0.00389665, 0.00376096, 0.00342681, 0.00342681, 0.00418510,buy
2020-12-11,a90,none,none,none,none,a90,none,a180,none,none,none,a120,a90,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.00402493, 0.00402493, 0.00402493, 0.00464855, 0.00377385,buy
2020-12-12,a60,a150,none,a120,a60,a60,none,none,a0,a60,none,a120,a90,a30,none,a135,none,a60,none,none,a60,a60,none,none,none, 0.00583582, 0.00609800, 0.00505271, 0.00583582, 0.00566044,buy
2020-12-13,a60,none,none,none,none,a60,none,a150,a0,none,none,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.00128279, 0.00157955, 0.00311334, 0.00409741, 0.00309479,buy
2020-12-14,none,a120,a0,a90,none,none,a0,none,none,a90,none,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.00233758, 0.00233758, 0.00276745, 0.00233758, 0.00233758,buy
2020-12-15,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.00503369, 0.00491569, 0.00503369, 0.00503369, 0.00601327,buy
2020-12-16,a0,a90,none,a60,a0,none,none,none,none,a120,none,none,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.00563494, 0.00459194, 0.00494913, 0.00459194, 0.00437433,buy
2020-12-17,a0,none,none,none,a0,a0,none,a90,a60,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,-0.00372718,-0.00303779,-0.00303779, 0.00278180,-0.00303779,sell
2020-12-18,none,a60,none,none,none,none,none,a90,none,a150,a30,none,none,a30,a30,none,none,none,none,none,none,a60,none,a150,none, 0.00196248, 0.00158255, 0.00088174, 0.00138504, 0.00138842,buy
2020-12-19,none,a60,a60,none,none,none,a60,a60,a90,none,a30,none,none,none,a30,none,none,none,a135,none,none,none,none,a150,none, 0.00326591, 0.00144236, 0.00116560, 0.00163320, 0.00051252,buy
2020-12-20,none,none,none,a0,none,none,none,a60,a90,a180,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none, 0.00420024, 0.00201745, 0.00177257, 0.00210860, 0.00076911,buy
2020-12-21,a60,none,a90,a0,a60,a60,a90,none,none,a180,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none, 0.00111316, 0.00058993, 0.00049836,-0.00037253,-0.00112274,sell
2020-12-22,a60,none,a90,none,none,a60,a90,none,a120,none,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none, 0.00565178, 0.00562894, 0.00378812, 0.00415252, 0.00092508,buy
2020-12-23,none,a0,none,none,a90,none,none,none,none,a150,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none, 0.00492805, 0.00243254, 0.00127638, 0.00243254,-0.00250647,buy
2020-12-24,a90,a0,a120,none,a90,a90,a120,a0,none,none,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,none,none, 0.00221998, 0.00072420, 0.00080176, 0.00088365, 0.00056563,buy
2020-12-25,none,none,a120,a60,none,none,a120,a0,a150,a120,a30,none,none,none,a30,a120,none,none,a135,none,a45,none,none,none,none, 0.00455271, 0.00425594, 0.00370108, 0.00425156, 0.00004326,buy
2020-12-26,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,none,none, 0.00551645, 0.00352687,-0.00170036, 0.00352687, 0.00824631,buy
2020-12-27,a120,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,none,none, 0.00028271,-0.00569135,-0.00560342,-0.00561011, 0.00264381,sell
2020-12-28,none,a60,a150,a90,a150,none,none,none,a180,a90,none,none,none,none,none,a120,none,a45,none,a90,none,a45,none,none,none, 0.00279161, 0.00526396, 0.00528779, 0.00687956, 0.00586872,buy
2020-12-29,a150,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,none,a120,none,a45,none,a90,none,a45,none,none,a90, 0.00315738, 0.00196541, 0.00279130,-0.00362716, 0.00412127,buy
2020-12-30,none,none,a180,a120,none,none,a180,a60,a150,a60,none,none,none,none,none,a120,none,a45,none,a90,none,a45,none,a135,a90, 0.00025429,-0.00016679, 0.00224442,-0.00010549, 0.00273046,buy
2020-12-31,a180,a90,a180,a120,a180,a180,none,none,a150,a60,none,none,none,none,none,a120,none,a45,none,a90,none,a45,none,a135,a90, 0.00446311, 0.00204608, 0.00520279, 0.00395610, 0.00520279,buy
2021-01-01,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,a90,a30,none,none,a135,a90, 0.00269183, 0.00244709, 0.00244665,-0.00017461, 0.00280099,buy
2021-01-02,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90, 0.00096534, 0.00093679, 0.00060291,-0.00030556, 0.00096534,sell
2021-01-03,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90, 0.00451351, 0.00402946, 0.00399297, 0.00221365, 0.00451351,buy
2021-01-04,none,a150,a120,a180,a120,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.00218557,-0.00212460,-0.00200323, 0.00097261,-0.00218557,sell
2021-01-05,a120,a150,a120,none,a120,a120,none,a150,a90,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.00356222,-0.00370452,-0.00431896,-0.00136694,-0.00373864,sell
2021-01-06,none,none,none,a150,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.00032571,-0.00008778,-0.00364809,-0.00057278,-0.00235625,sell
2021-01-07,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00104867,-0.00173539, 0.00099293, 0.00099293, 0.00065924,buy
2021-01-08,none,none,none,a120,a60,none,a60,a180,none,a60,none,none,a60,none,none,none,a120,none,a120,none,none,a30,none,none,none, 0.00211621, 0.00235577, 0.00204161,-0.00066594, 0.00246606,buy
2021-01-09,a60,a150,a60,none,a60,a60,none,a150,none,a60,none,none,a60,none,none,none,a120,none,a120,none,none,a30,none,none,none, 0.00124055, 0.00238952, 0.00158693, 0.00218922, 0.00170138,buy
2021-01-10,a60,none,none,a90,none,none,none,a150,none,a90,none,none,a60,a0,none,none,a120,a30,a120,none,none,a30,none,none,none, 0.00067793, 0.00080780, 0.00103458,-0.00293803, 0.00080780,buy
2021-01-11,none,a120,none,none,none,none,none,a120,a0,a90,none,none,a60,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none, 0.00049340, 0.00500487, 0.00391271, 0.00525969, 0.00544294,buy
2021-01-12,none,none,none,a60,none,none,a0,a120,a0,a120,none,none,none,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none,-0.00053675, 0.00375492, 0.00386688, 0.00056033, 0.00146043,buy
2021-01-13,a0,a90,none,a60,a0,a0,a0,none,none,a120,none,none,none,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none, 0.00325000, 0.00305779, 0.00305779, 0.00308114, 0.00298429,buy
2021-01-14,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,a120,none, 0.00114332, 0.00398730, 0.00355667, 0.00180094, 0.00090501,buy
2021-01-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none, 0.00240296, 0.00650607, 0.00645338, 0.00396499, 0.00245879,buy
2021-01-16,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none,-0.00166980,-0.00579943,-0.00060925,-0.00151332,-0.00275935,sell
2021-01-17,none,none,none,a0,a60,none,a60,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00449742,-0.00317863,-0.00326361,-0.00341143,-0.00365477,sell
2021-01-18,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00096977, 0.00325720,-0.00284760,-0.00275596,-0.00252182,sell
2021-01-19,a60,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00111798, 0.00529843, 0.00156231, 0.00173581, 0.00176123,buy
2021-01-20,none,none,a60,none,a90,a90,a90,none,none,a150,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00564254, 0.00626638, 0.00555687, 0.00555687, 0.00555687,buy
2021-01-21,a90,a0,none,none,none,a90,a90,a0,a120,none,none,none,a45,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.00369886, 0.00096948, 0.00182002, 0.00369886, 0.00096948,buy
2021-01-22,none,none,a90,a60,a120,none,none,none,a120,a120,none,none,a45,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.00595802, 0.00915365, 0.00343412, 0.00391163, 0.00575279,buy
2021-01-23,a120,none,none,none,a120,a120,a120,none,none,none,a0,none,a45,none,a0,a90,a135,none,none,a60,none,none,none,none,a120,-0.00412807,-0.00356296,-0.00410694,-0.00410694,-0.00340563,sell
2021-01-24,a120,none,none,a90,none,none,none,none,a150,a90,a0,none,a45,none,a0,a90,a135,none,none,a60,none,none,none,none,a120,-0.00571819,-0.00673698,-0.00566939,-0.00566939,-0.00566939,sell
2021-01-25,none,none,a120,a90,a150,a150,none,none,a150,a90,a0,none,a45,none,a0,a90,a135,none,none,a60,a0,none,none,none,a120,-0.00265383,-0.00502559,-0.00398246,-0.00480886,-0.00398246,sell
2021-01-26,a150,a60,none,none,none,a150,a150,a60,none,none,a0,a90,a45,none,a0,a90,a135,none,none,a60,a0,none,none,none,a120,-0.00239333,-0.00362805,-0.00240226,-0.00240226,-0.00362805,sell
2021-01-27,none,none,a150,a120,a180,none,none,none,a180,a60,a0,a90,none,none,a0,a90,a135,none,none,none,a0,none,none,none,a120, 0.00249080,-0.00028738, 0.00374390, 0.00387152, 0.00034718,buy
2021-01-28,a180,a90,a150,none,a180,a180,a180,a90,none,none,a0,a90,none,none,a0,a90,a135,none,none,none,a0,none,none,none,none, 0.00066383,-0.00213632, 0.00068020,-0.00030244,-0.00159920,buy
2021-01-29,a180,a90,a180,a150,a150,none,a180,none,a150,none,a0,a90,none,none,none,a90,none,none,none,none,a0,none,none,none,none,-0.00029045,-0.00125181, 0.00050931,-0.00032070,-0.00160938,buy
2021-01-30,a150,none,a180,none,a150,a150,a150,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00110431, 0.00159985, 0.00284858, 0.00127475, 0.00283789,buy
2021-01-31,a150,a120,none,a180,a120,none,a150,a120,none,a0,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00589043, 0.00359389, 0.00519321, 0.00427089, 0.00390625,buy
2021-02-01,none,none,a150,none,a120,a120,none,a150,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00611782, 0.00532577, 0.00532577, 0.00583470, 0.00601979,buy
2021-02-02,a120,a150,none,a150,none,a120,a120,a150,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.00155386,-0.00223569,-0.00175440,-0.00071753,-0.00105569,sell
2021-02-03,none,none,a120,a150,a90,a90,none,a180,a90,none,a0,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,a135,-0.00079347,-0.00070236, 0.00355386,-0.00005073,-0.00262202,sell
2021-02-04,a90,a180,none,a120,none,a90,a90,a180,a90,a60,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,a90,a135, 0.00693950, 0.00676507, 0.00528625, 0.00533914, 0.00710987,buy
2021-02-05,none,none,a90,a120,a60,a60,none,none,a60,a60,none,a90,a30,none,none,none,a150,none,none,a45,none,a0,none,a90,a135,-0.00016344, 0.00106289,-0.00116589,-0.00330024,-0.00505712,buy
2021-02-06,a60,a150,none,a90,none,a60,a60,a150,a60,a90,none,a90,a30,none,none,none,a150,none,none,a45,none,a0,none,a90,a135,-0.00114231, 0.00102443,-0.00114231, 0.00057378,-0.00322122,sell
2021-02-07,none,a150,a60,a90,none,none,a60,none,none,a90,none,a90,a30,none,none,none,a150,a0,none,a45,none,a0,none,a90,a135,-0.00043280, 0.00046972,-0.00118059,-0.00110697,-0.00311702,sell
2021-02-08,none,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a150,a0,none,none,none,a0,none,a90,none, 0.00316855, 0.00260163, 0.00199127, 0.00164058, 0.00088307,buy
2021-02-09,none,a120,none,a60,a0,none,none,none,none,a120,none,none,a30,none,none,none,a150,a0,none,none,none,a0,none,a90,none, 0.00723632, 0.00668282, 0.00641293, 0.00632750, 0.00734054,buy
2021-02-10,a0,none,none,none,a0,a0,none,a90,a0,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.00302886, 0.00300806, 0.00312492, 0.00289392, 0.00309536,buy
2021-02-11,a0,a90,a0,none,none,none,a0,none,a0,a150,none,none,a30,a30,none,none,none,a0,none,none,none,none,none,none,none, 0.00273636, 0.00374042, 0.00294348, 0.00235448, 0.00255612,buy
2021-02-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none, 0.00734663, 0.00659795, 0.00693984, 0.00734663, 0.00693984,buy
2021-02-13,none,a60,none,a0,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none, 0.00543247, 0.00537736, 0.00543247, 0.00543247, 0.00655873,buy
2021-02-14,none,a60,none,a0,a60,none,none,none,none,a180,none,none,none,a30,none,none,none,a0,none,a30,none,none,none,none,a150, 0.00009555, 0.00119842, 0.00119842, 0.00119842, 0.00105581,buy
2021-02-15,a60,none,a60,none,none,a60,none,none,a60,a150,none,none,none,a30,none,none,none,a0,a90,a30,none,none,none,none,a150,-0.00057184,-0.00062826,-0.00065614,-0.00057184,-0.00207401,sell
2021-02-16,a60,none,none,none,a90,none,a60,none,a60,a150,none,none,none,a30,none,none,none,none,a90,a30,none,none,none,none,a150, 0.00044760, 0.00102365, 0.00002872,-0.00078814,-0.00061628,sell
2021-02-17,none,none,a90,none,a90,a90,a60,a0,none,none,none,none,none,a30,none,none,none,none,a90,a30,none,none,none,none,a150, 0.00003319, 0.00237733,-0.00029841,-0.00029841,-0.00006893,sell
2021-02-18,a90,a0,a90,a60,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a150, 0.00373490, 0.00493295, 0.00538384, 0.00116505, 0.00534408,buy
2021-02-19,none,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a90,a30,a30,none,none,none,none, 0.00733866, 0.00633906, 0.00529890, 0.00641336, 0.00605133,buy
2021-02-20,a120,none,a120,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.00406318,-0.00135554,-0.00403696,-0.00353004,-0.00393911,sell
2021-02-21,a120,none,none,a90,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.00096315,-0.00039532,-0.00095499,-0.00077378,-0.00082787,sell
2021-02-22,none,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,-0.00004282, 0.00132682, 0.00017018, 0.00017018, 0.00022748,buy
2021-02-23,a150,a60,a150,a120,a180,a150,none,none,none,a60,none,none,none,none,a30,a60,none,none,a90,none,a30,none,none,none,none,-0.00313423, 0.00119113,-0.00389904,-0.00228171,-0.00297993,sell
2021-02-24,none,a60,none,none,a180,a180,a150,a90,a150,none,none,none,none,none,a30,a60,none,none,a90,none,a30,none,none,none,none,-0.00131314, 0.00038800,-0.00053201,-0.00131314,-0.00131314,sell
2021-02-25,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none, 0.00397505, 0.00137685, 0.00237460, 0.00254267, 0.00306975,buy
2021-02-26,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none, 0.00293972, 0.00154288, 0.00164139, 0.00201842, 0.00366802,buy
2021-02-27,a150,none,a150,a180,none,a150,a180,a120,a180,a0,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none, 0.00471635, 0.00326113, 0.00363281, 0.00343116, 0.00464527,buy
2021-02-28,a150,a120,none,a180,a120,none,none,none,a150,a0,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none, 0.00485841, 0.00296313, 0.00230805, 0.00296313, 0.00468995,buy
2021-03-01,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,a45,a30,none,a180,none,none,none,none,none,none,a60,none,-0.00008276,-0.00034441,-0.00120714,-0.00025453,-0.00119234,buy
2021-03-02,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a30,none,a60,none, 0.00127159, 0.00030476,-0.00000210, 0.00072358, 0.00052049,sell
2021-03-03,a90,a150,a90,none,none,a90,a120,a180,a120,a60,none,none,none,a45,none,none,a180,none,none,none,none,a30,none,a60,none,-0.00244647,-0.00259638,-0.00156390,-0.00192424,-0.00162912,sell
2021-03-04,a90,a180,a90,a120,a60,none,a120,none,none,a60,a30,none,none,a45,none,none,a180,none,none,none,a45,a30,none,a60,none,-0.00026907,-0.00123522, 0.00049290,-0.00074313,-0.00020923,buy
2021-03-05,none,a180,none,none,none,a60,a90,a150,a90,a90,a30,none,none,none,none,none,a180,none,none,none,a45,a30,none,a60,a180, 0.00017094,-0.00012843,-0.00302886,-0.00309104,-0.00048158,buy
2021-03-06,a60,none,a60,a90,none,none,a90,none,none,a90,a30,none,a0,none,none,none,a180,none,none,none,a45,a30,none,a60,a180, 0.00096261, 0.00142822, 0.00351043, 0.00073442, 0.00284312,buy
2021-03-07,none,a150,none,none,none,none,none,a120,a60,a120,a30,none,a0,none,none,none,a180,none,none,none,a45,a30,none,none,a180, 0.00087005,-0.00074566,-0.00389839,-0.00347875,-0.00072226,buy
2021-03-08,none,none,none,a60,a0,none,a60,none,a60,a120,a30,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a180, 0.00247573, 0.00559131, 0.00540473, 0.00176409, 0.00204212,buy
2021-03-09,none,a120,none,none,a0,a0,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00336280,-0.00151484, 0.00782803,-0.00602495,-0.00331251,sell
2021-03-10,a0,none,a0,none,none,a0,none,a90,none,a150,a30,none,a0,none,none,a45,none,a30,none,a0,none,none,a0,none,a180, 0.00316792, 0.00136778, 0.00385638,-0.00014914, 0.00065485,buy
2021-03-11,a0,a90,a0,none,none,none,none,none,none,none,a30,none,a0,none,none,a45,none,a30,none,a0,none,none,a0,none,none,-0.00129064, 0.00302800, 0.00269767,-0.00648938,-0.00666872,sell
2021-03-12,none,a90,none,a0,none,none,none,a60,a0,a180,a30,none,a0,none,a45,a45,none,a30,none,a0,none,none,a0,none,none,-0.00036554,-0.00120596,-0.00083550,-0.00197233,-0.00209057,sell
2021-03-13,none,none,none,a0,a60,none,a0,none,a0,none,none,none,a0,a60,a45,a45,none,a30,none,a0,none,none,a0,a45,none, 0.00228204, 0.00255400, 0.00229200, 0.00189531, 0.00155143,buy
2021-03-14,none,a60,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a45,a45,none,a30,none,a0,none,none,a0,a45,none,-0.00151245,-0.00363382, 0.00007568,-0.00192989,-0.00151245,sell
2021-03-15,a60,none,none,none,a90,a60,none,none,none,a150,none,none,a0,a60,a45,a45,none,a30,none,a0,none,a45,a0,a45,none, 0.00203377, 0.00183071, 0.00203377,-0.00123788, 0.00167675,buy
2021-03-16,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,a60,a45,a45,none,none,none,a0,a60,a45,a0,a45,none, 0.00139730, 0.00113255, 0.00113255,-0.00249437, 0.00142675,buy
2021-03-17,a90,none,none,none,none,a90,none,a0,none,a120,none,none,none,a60,a45,none,none,none,none,a0,a60,a45,a0,a45,none,-0.00393964,-0.00238852,-0.00393964,-0.00235685,-0.00272545,sell
2021-03-18,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a0,a45,none,-0.00381859,-0.00420839,-0.00410176,-0.00413449,-0.00380343,sell
2021-03-19,none,a0,a90,none,none,a120,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none,none, 0.00177475, 0.00010552,-0.00037228, 0.00283857, 0.00236240,sell
2021-03-20,a120,a0,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,none, 0.00772091, 0.00093999, 0.00093999, 0.00434424, 0.00372630,buy
2021-03-21,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.00320627, 0.00340041, 0.00336176, 0.00464941, 0.00096725,buy
2021-03-22,none,none,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00653858, 0.00731307, 0.00409317, 0.00381414, 0.00381414,buy
2021-03-23,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00065942,-0.00109805,-0.00091884,-0.00065942,-0.00064264,sell
2021-03-24,none,a60,a150,none,none,a180,a120,a90,a120,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00651195, 0.00623315, 0.00688949, 0.00653366, 0.00828705,buy
2021-03-25,a180,a60,a150,a150,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00650211, 0.00635710, 0.00635710, 0.00458669, 0.00533115,buy
2021-03-26,none,a90,none,none,a150,a150,a150,a120,a150,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.00189122,-0.00175928,-0.00052083,-0.00190669,-0.00250289,sell
2021-03-27,a150,a90,a180,a180,a120,a150,none,none,none,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150, 0.00221709, 0.00158232, 0.00196518,-0.00393632, 0.00124799,buy
2021-03-28,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150, 0.00188680, 0.00311922, 0.00333424, 0.00269074, 0.00269074,buy
2021-03-29,a120,a120,a150,a150,a90,a120,a180,a150,a180,none,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150, 0.00504860, 0.00299738, 0.00299738, 0.00500380, 0.00265304,buy
2021-03-30,none,none,none,none,a90,a90,a150,a180,a150,a60,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150,-0.00005231, 0.00086224, 0.00097310, 0.00025124, 0.00142942,buy
2021-03-31,a90,a150,a120,a120,a60,a90,a150,a180,a150,none,a45,none,none,none,a60,a30,a150,none,none,none,none,a60,a0,a30,none,-0.00129952,-0.00126833, 0.00212395,-0.00131151,-0.00174930,sell
2021-04-01,none,none,a120,none,a60,a60,a120,a150,none,a90,none,none,none,none,a60,a30,none,none,a60,none,none,a60,a0,none,none, 0.00108411, 0.00080082, 0.00138867, 0.00161937, 0.00005485,buy
2021-04-02,a60,a180,none,a90,none,a60,a120,a150,a120,a90,none,none,none,none,a60,none,none,none,a60,none,none,a60,a0,none,none, 0.00177868, 0.00215781,-0.00003912, 0.00212429, 0.00287904,buy
