Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0001686,-0.00005856, 0.0060087,-0.0024685, 0.0049379,buy
2020-05-06,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.0027360, 0.01238554, 0.0047221, 0.0061097, 0.0069504,buy
2020-05-07,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.0027360, 0.01238554, 0.0047221, 0.0061097, 0.0069504,buy
2020-05-08,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.0027360, 0.01238554, 0.0047221, 0.0061097, 0.0069504,buy
2020-05-09,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.0027360, 0.01238554, 0.0047221, 0.0061097, 0.0069504,buy
2020-05-10,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.0027360, 0.01238554, 0.0047221, 0.0061097, 0.0069504,buy
2020-05-11,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0025979,-0.00121011,-0.0067753,-0.0045532,-0.0005331,sell
2020-05-12,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0025979,-0.00121011,-0.0067753,-0.0045532,-0.0005331,sell
2020-05-13,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0065733, 0.00748537, 0.0068760, 0.0039607, 0.0018525,buy
2020-05-14,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0065733, 0.00748537, 0.0068760, 0.0039607, 0.0018525,buy
2020-05-15,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0126064, 0.01560295, 0.0120554, 0.0087285,-0.0011118,buy
2020-05-16,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0126064, 0.01560295, 0.0120554, 0.0087285,-0.0011118,buy
2020-05-17,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0015979,-0.00454039, 0.0021302, 0.0001971,-0.0022368,sell
2020-05-18,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0015979,-0.00454039, 0.0021302, 0.0001971,-0.0022368,sell
2020-05-19,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0015979,-0.00454039, 0.0021302, 0.0001971,-0.0022368,sell
2020-05-20,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0015979,-0.00454039, 0.0021302, 0.0001971,-0.0022368,sell
2020-05-21,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0015979,-0.00454039, 0.0021302, 0.0001971,-0.0022368,sell
2020-05-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0058433,-0.00872011,-0.0065007,-0.0029293,-0.0089141,sell
2020-05-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0058433,-0.00872011,-0.0065007,-0.0029293,-0.0089141,sell
2020-05-24,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0, 0.0000422,-0.00488699,-0.0004251,-0.0005817,-0.0018550,sell
2020-05-25,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0, 0.0000422,-0.00488699,-0.0004251,-0.0005817,-0.0018550,sell
2020-05-26,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0035691, 0.00432956, 0.0046667, 0.0039820, 0.0015575,buy
2020-05-27,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0035691, 0.00432956, 0.0046667, 0.0039820, 0.0015575,buy
2020-05-28,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0091562,-0.00061790, 0.0091539, 0.0014048, 0.0114817,buy
2020-05-29,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0091562,-0.00061790, 0.0091539, 0.0014048, 0.0114817,buy
2020-05-30,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0091562,-0.00061790, 0.0091539, 0.0014048, 0.0114817,buy
2020-05-31,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0091562,-0.00061790, 0.0091539, 0.0014048, 0.0114817,buy
2020-06-01,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0091562,-0.00061790, 0.0091539, 0.0014048, 0.0114817,buy
2020-06-02,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0091562,-0.00061790, 0.0091539, 0.0014048, 0.0114817,buy
2020-06-03,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0072026, 0.00686863, 0.0101322, 0.0066906, 0.0076242,buy
2020-06-04,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0072026, 0.00686863, 0.0101322, 0.0066906, 0.0076242,buy
2020-06-05,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0072026, 0.00686863, 0.0101322, 0.0066906, 0.0076242,buy
2020-06-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0148267, 0.01125190, 0.0136762, 0.0080935, 0.0172916,buy
2020-06-07,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.0024073,-0.00449465,-0.0042299,-0.0045815,-0.0038629,sell
2020-06-08,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.0024073,-0.00449465,-0.0042299,-0.0045815,-0.0038629,sell
2020-06-09,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.0024073,-0.00449465,-0.0042299,-0.0045815,-0.0038629,sell
2020-06-10,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,-0.0069178,-0.00625380, 0.0003624,-0.0071209,-0.0089273,sell
2020-06-11,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,-0.0069178,-0.00625380, 0.0003624,-0.0071209,-0.0089273,sell
2020-06-12,0,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0, 0.0058720, 0.00748233, 0.0062404, 0.0044083, 0.0076675,buy
2020-06-13,0,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0, 0.0058720, 0.00748233, 0.0062404, 0.0044083, 0.0076675,buy
2020-06-14,0,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0, 0.0058720, 0.00748233, 0.0062404, 0.0044083, 0.0076675,buy
2020-06-15,0,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0, 0.0058720, 0.00748233, 0.0062404, 0.0044083, 0.0076675,buy
2020-06-16,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.0124908,-0.01245670,-0.0114854,-0.0126026,-0.0124844,sell
2020-06-17,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.0124908,-0.01245670,-0.0114854,-0.0126026,-0.0124844,sell
2020-06-18,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.0124908,-0.01245670,-0.0114854,-0.0126026,-0.0124844,sell
2020-06-19,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.0124908,-0.01245670,-0.0114854,-0.0126026,-0.0124844,sell
2020-06-20,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0005332,-0.00579395,-0.0063112,-0.0076244,-0.0076536,sell
2020-06-21,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0087076,-0.00779856, 0.0063058,-0.0024871,-0.0123102,sell
2020-06-22,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0087076,-0.00779856, 0.0063058,-0.0024871,-0.0123102,sell
2020-06-23,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0087076,-0.00779856, 0.0063058,-0.0024871,-0.0123102,sell
2020-06-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0087076,-0.00779856, 0.0063058,-0.0024871,-0.0123102,sell
2020-06-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040066, 0.00399600, 0.0031601, 0.0046325, 0.0058968,buy
2020-06-26,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0008018, 0.00321275,-0.0001592, 0.0036896,-0.0046620,buy
2020-06-27,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0018186, 0.00141587, 0.0026469, 0.0001341, 0.0010146,buy
2020-06-28,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0018186, 0.00141587, 0.0026469, 0.0001341, 0.0010146,buy
2020-06-29,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0018186, 0.00141587, 0.0026469, 0.0001341, 0.0010146,buy
2020-06-30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0041700, 0.00473126, 0.0043502, 0.0009253, 0.0020794,buy
2020-07-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0041700, 0.00473126, 0.0043502, 0.0009253, 0.0020794,buy
2020-07-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0041700, 0.00473126, 0.0043502, 0.0009253, 0.0020794,buy
2020-07-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0041700, 0.00473126, 0.0043502, 0.0009253, 0.0020794,buy
2020-07-04,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0006772, 0.00027302, 0.0036278,-0.0014010,-0.0011236,sell
2020-07-05,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0006772, 0.00027302, 0.0036278,-0.0014010,-0.0011236,sell
2020-07-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0132193,-0.00431731,-0.0018380,-0.0097588,-0.0112862,sell
2020-07-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0132193,-0.00431731,-0.0018380,-0.0097588,-0.0112862,sell
2020-07-08,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0061696,-0.00224706,-0.0090904,-0.0097291,-0.0073875,sell
2020-07-09,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0061696,-0.00224706,-0.0090904,-0.0097291,-0.0073875,sell
2020-07-10,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.0068839, 0.01061045, 0.0108144, 0.0007558, 0.0022387,buy
2020-07-11,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.0068839, 0.01061045, 0.0108144, 0.0007558, 0.0022387,buy
2020-07-12,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.0068839, 0.01061045, 0.0108144, 0.0007558, 0.0022387,buy
2020-07-13,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.0068839, 0.01061045, 0.0108144, 0.0007558, 0.0022387,buy
2020-07-14,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0041151, 0.00257441, 0.0026234, 0.0025214, 0.0029308,buy
2020-07-15,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0, 0.0120869, 0.01156894, 0.0117960, 0.0130216, 0.0122914,buy
2020-07-16,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0, 0.0120869, 0.01156894, 0.0117960, 0.0130216, 0.0122914,buy
2020-07-17,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.0032349,-0.00020259,-0.0020838,-0.0040682, 0.0011532,sell
2020-07-18,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.0032349,-0.00020259,-0.0020838,-0.0040682, 0.0011532,sell
2020-07-19,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0073913,-0.00054631, 0.0025905, 0.0041625,-0.0041929,buy
2020-07-20,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0073913,-0.00054631, 0.0025905, 0.0041625,-0.0041929,buy
2020-07-21,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0073913,-0.00054631, 0.0025905, 0.0041625,-0.0041929,buy
2020-07-22,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0073913,-0.00054631, 0.0025905, 0.0041625,-0.0041929,buy
2020-07-23,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0073913,-0.00054631, 0.0025905, 0.0041625,-0.0041929,buy
2020-07-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011018, 0.00018438, 0.0015056,-0.0046655,-0.0079117,sell
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011018, 0.00018438, 0.0015056,-0.0046655,-0.0079117,sell
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011018, 0.00018438, 0.0015056,-0.0046655,-0.0079117,sell
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011018, 0.00018438, 0.0015056,-0.0046655,-0.0079117,sell
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011018, 0.00018438, 0.0015056,-0.0046655,-0.0079117,sell
2020-07-29,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0032157, 0.00273646,-0.0008262, 0.0032870,-0.0000636,buy
2020-07-30,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.0037868,-0.00420302,-0.0073166, 0.0007151,-0.0019874,sell
2020-07-31,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.0037868,-0.00420302,-0.0073166, 0.0007151,-0.0019874,sell
2020-08-01,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.0037868,-0.00420302,-0.0073166, 0.0007151,-0.0019874,sell
2020-08-02,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0072365, 0.00996241, 0.0056209, 0.0094164, 0.0063176,buy
2020-08-03,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0072365, 0.00996241, 0.0056209, 0.0094164, 0.0063176,buy
2020-08-04,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0072365, 0.00996241, 0.0056209, 0.0094164, 0.0063176,buy
2020-08-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0072365, 0.00996241, 0.0056209, 0.0094164, 0.0063176,buy
2020-08-06,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0072365, 0.00996241, 0.0056209, 0.0094164, 0.0063176,buy
2020-08-07,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0023641,-0.00172716, 0.0007668,-0.0012993, 0.0016529,sell
2020-08-08,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,-0.0028538, 0.00000285, 0.0013523,-0.0009954, 0.0004576,sell
2020-08-09,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,-0.0028538, 0.00000285, 0.0013523,-0.0009954, 0.0004576,sell
2020-08-10,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.0026175, 0.00258320, 0.0022718, 0.0036299, 0.0024218,buy
2020-08-11,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,0, 0.0134320,-0.00715712,-0.0089445, 0.0068965,-0.0025843,buy
2020-08-12,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,0, 0.0134320,-0.00715712,-0.0089445, 0.0068965,-0.0025843,buy
2020-08-13,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,0, 0.0134320,-0.00715712,-0.0089445, 0.0068965,-0.0025843,buy
2020-08-14,0,1,1,0,2,0,0,0,1,0,1,1,1,1,1,0, 0.0046108,-0.00701295,-0.0084402, 0.0019430,-0.0023177,sell
2020-08-15,0,1,1,0,2,0,0,0,1,0,1,1,1,1,1,0, 0.0046108,-0.00701295,-0.0084402, 0.0019430,-0.0023177,sell
2020-08-16,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.0078173, 0.00879514, 0.0061584, 0.0026109, 0.0025142,buy
2020-08-17,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0021804, 0.00145549, 0.0017052, 0.0009742, 0.0036886,buy
2020-08-18,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0021804, 0.00145549, 0.0017052, 0.0009742, 0.0036886,buy
2020-08-19,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0021804, 0.00145549, 0.0017052, 0.0009742, 0.0036886,buy
2020-08-20,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0021804, 0.00145549, 0.0017052, 0.0009742, 0.0036886,buy
2020-08-21,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0043324, 0.00656881, 0.0087332,-0.0006059,-0.0024065,sell
2020-08-22,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0043324, 0.00656881, 0.0087332,-0.0006059,-0.0024065,sell
2020-08-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0037966,-0.00277086, 0.0007841,-0.0035000,-0.0072274,sell
2020-08-24,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0006379, 0.00295344, 0.0028766, 0.0023402, 0.0032234,buy
2020-08-25,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0006379, 0.00295344, 0.0028766, 0.0023402, 0.0032234,buy
2020-08-26,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0006379, 0.00295344, 0.0028766, 0.0023402, 0.0032234,buy
2020-08-27,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0006379, 0.00295344, 0.0028766, 0.0023402, 0.0032234,buy
2020-08-28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0006379, 0.00295344, 0.0028766, 0.0023402, 0.0032234,buy
2020-08-29,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0048974, 0.00505624, 0.0019036, 0.0053969, 0.0044750,buy
2020-08-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0001241,-0.00095446, 0.0033653, 0.0036663,-0.0061278,sell
2020-08-31,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0046048, 0.00072738,-0.0027697, 0.0012575,-0.0003989,buy
2020-09-01,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0046048, 0.00072738,-0.0027697, 0.0012575,-0.0003989,buy
2020-09-02,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0046048, 0.00072738,-0.0027697, 0.0012575,-0.0003989,buy
2020-09-03,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0046048, 0.00072738,-0.0027697, 0.0012575,-0.0003989,buy
2020-09-04,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0046048, 0.00072738,-0.0027697, 0.0012575,-0.0003989,buy
2020-09-05,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.0018130, 0.00396766, 0.0003853, 0.0015726, 0.0033033,buy
2020-09-06,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.0018130, 0.00396766, 0.0003853, 0.0015726, 0.0033033,buy
2020-09-07,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1, 0.0079702, 0.00432658, 0.0068446, 0.0075406, 0.0075979,buy
2020-09-08,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1, 0.0079702, 0.00432658, 0.0068446, 0.0075406, 0.0075979,buy
2020-09-09,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0000795, 0.00026653, 0.0013941,-0.0003534, 0.0003326,sell
2020-09-10,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0011331,-0.00041006, 0.0002200, 0.0020134, 0.0012800,buy
2020-09-11,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0011331,-0.00041006, 0.0002200, 0.0020134, 0.0012800,buy
2020-09-12,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0011331,-0.00041006, 0.0002200, 0.0020134, 0.0012800,buy
2020-09-13,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,-0.0083592,-0.00858531,-0.0038865,-0.0029620,-0.0029620,sell
2020-09-14,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0002360,-0.00134494,-0.0011866, 0.0009423,-0.0000452,buy
2020-09-15,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0002360,-0.00134494,-0.0011866, 0.0009423,-0.0000452,buy
2020-09-16,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.0033069,-0.00214952,-0.0042802,-0.0061420, 0.0042049,sell
2020-09-17,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.0033069,-0.00214952,-0.0042802,-0.0061420, 0.0042049,sell
2020-09-18,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.0033069,-0.00214952,-0.0042802,-0.0061420, 0.0042049,sell
2020-09-19,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.0033069,-0.00214952,-0.0042802,-0.0061420, 0.0042049,sell
2020-09-20,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,-0.0096148,-0.01469856,-0.0183756,-0.0183756,-0.0135145,sell
2020-09-21,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0008313, 0.00103343, 0.0012641, 0.0036837, 0.0046065,buy
2020-09-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0001216, 0.00103770, 0.0000281, 0.0006352, 0.0006735,sell
2020-09-23,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.0048926,-0.01101598,-0.0042731,-0.0126824,-0.0016896,sell
2020-09-24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0035166,-0.00473952,-0.0047395, 0.0057101,-0.0036807,sell
2020-09-25,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0088174,-0.00926007,-0.0082653,-0.0007994,-0.0090683,sell
2020-09-26,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0088174,-0.00926007,-0.0082653,-0.0007994,-0.0090683,sell
2020-09-27,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0088174,-0.00926007,-0.0082653,-0.0007994,-0.0090683,sell
2020-09-28,0,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.0044869,-0.00770757,-0.0046934,-0.0079369,-0.0086369,sell
2020-09-29,0,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.0044869,-0.00770757,-0.0046934,-0.0079369,-0.0086369,sell
2020-09-30,0,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.0044869,-0.00770757,-0.0046934,-0.0079369,-0.0086369,sell
2020-10-01,0,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.0044869,-0.00770757,-0.0046934,-0.0079369,-0.0086369,sell
2020-10-02,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0172586, 0.01473057, 0.0159808, 0.0117462, 0.0115881,buy
2020-10-03,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0172586, 0.01473057, 0.0159808, 0.0117462, 0.0115881,buy
2020-10-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0026123, 0.00875470, 0.0021589, 0.0033198, 0.0026821,buy
2020-10-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0019935, 0.00226191, 0.0007223, 0.0010095,-0.0013345,buy
2020-10-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0019935, 0.00226191, 0.0007223, 0.0010095,-0.0013345,buy
2020-10-07,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0022864,-0.00019491, 0.0024108,-0.0015598,-0.0004830,sell
2020-10-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0022864,-0.00019491, 0.0024108,-0.0015598,-0.0004830,sell
2020-10-09,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0022864,-0.00019491, 0.0024108,-0.0015598,-0.0004830,sell
2020-10-10,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.0039964,-0.00585246, 0.0079034, 0.0081286, 0.0050230,buy
2020-10-11,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.0039964,-0.00585246, 0.0079034, 0.0081286, 0.0050230,buy
2020-10-12,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.0068899, 0.01276762, 0.0065890, 0.0147927, 0.0131978,buy
2020-10-13,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.0068899, 0.01276762, 0.0065890, 0.0147927, 0.0131978,buy
2020-10-14,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.0068899, 0.01276762, 0.0065890, 0.0147927, 0.0131978,buy
2020-10-15,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.0068899, 0.01276762, 0.0065890, 0.0147927, 0.0131978,buy
2020-10-16,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1, 0.0052245, 0.00520822, 0.0046747, 0.0055719, 0.0048119,buy
2020-10-17,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0016366, 0.00470948, 0.0051449, 0.0054860,-0.0014801,buy
2020-10-18,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0148329, 0.01026199, 0.0039628, 0.0097843, 0.0098441,buy
2020-10-19,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0148329, 0.01026199, 0.0039628, 0.0097843, 0.0098441,buy
2020-10-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0002403, 0.00263758, 0.0082284, 0.0046242, 0.0006687,buy
2020-10-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0002403, 0.00263758, 0.0082284, 0.0046242, 0.0006687,buy
2020-10-22,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0071050,-0.00296657,-0.0015181,-0.0005282,-0.0020245,sell
2020-10-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0071050,-0.00296657,-0.0015181,-0.0005282,-0.0020245,sell
2020-10-24,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0071050,-0.00296657,-0.0015181,-0.0005282,-0.0020245,sell
2020-10-25,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0071050,-0.00296657,-0.0015181,-0.0005282,-0.0020245,sell
2020-10-26,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,-0.0006110, 0.00008343,-0.0034208, 0.0057141,-0.0003809,buy
2020-10-27,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1, 0.0037077, 0.00229111,-0.0016625, 0.0037340,-0.0012760,buy
2020-10-28,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1, 0.0037077, 0.00229111,-0.0016625, 0.0037340,-0.0012760,buy
2020-10-29,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1, 0.0037077, 0.00229111,-0.0016625, 0.0037340,-0.0012760,buy
2020-10-30,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,-0.0011602,-0.00353139,-0.0022879,-0.0000875,-0.0013175,sell
2020-10-31,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0011798,-0.00126093,-0.0016398, 0.0007158,-0.0008188,buy
