Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-18,2,1,0,1,0,1,2,1,2,0,3,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,0,3,0,0,0,3, 0.00601286, 0.0026365, 0.00252317, 0.00214852, 0.00593442,buy
2021-02-19,1,1,0,0,0,2,2,1,2,0,3,0,0,0,0,0,0,3,0,3,3,3,0,3,0,3,0,3,3,0,0,0, 0.00104464, 0.0011634, 0.00084070, 0.00454477, 0.00123437,buy
2021-02-20,1,1,1,0,0,2,1,1,2,0,3,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,3,0,0,0,-0.00107236, 0.0008310, 0.00062540, 0.00077522, 0.00192960,buy
2021-02-21,1,2,1,1,0,1,2,0,2,0,3,0,0,0,0,0,0,0,6,3,3,0,3,3,3,3,0,0,3,0,0,0, 0.00013249,-0.0009944, 0.00241002, 0.00055469, 0.00070324,buy
2021-02-22,1,2,2,1,0,1,0,1,1,0,3,0,0,0,0,0,0,3,3,0,3,3,3,6,0,0,0,0,3,0,0,0,-0.00092019, 0.0014463, 0.00058705, 0.00144631, 0.00123714,buy
2021-02-23,1,1,2,1,1,1,0,1,0,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0,0,0,-0.00284871, 0.0005685,-0.00179390,-0.00225877,-0.00179390,sell
2021-02-24,1,1,2,2,1,1,1,0,1,0,3,0,0,0,0,0,0,3,0,3,3,6,3,3,3,0,0,0,3,0,0,0,-0.00195465, 0.0000494,-0.00000828, 0.00005459,-0.00010705,sell
2021-02-25,1,1,2,2,1,1,0,0,1,0,3,0,0,0,0,0,0,6,3,6,0,3,3,0,3,0,0,0,0,0,0,0,-0.00168139,-0.0016666,-0.00038750, 0.00075643,-0.00043575,sell
2021-02-26,1,0,1,2,1,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,3,0,0,0,0,0,0,0,0,-0.00055763, 0.0018038, 0.00174734, 0.00174734, 0.00043770,buy
2021-02-27,2,1,1,3,3,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00136670, 0.0005610, 0.00036532, 0.00046196,-0.00002997,sell
2021-02-28,2,1,2,3,1,1,0,0,0,0,3,0,0,0,0,0,3,0,6,3,3,0,3,3,3,3,0,0,0,0,0,0, 0.00174466,-0.0003134, 0.00134477, 0.00218582, 0.00195858,buy
2021-03-01,1,1,1,4,1,2,0,1,0,0,3,0,0,0,0,0,3,3,6,0,0,3,3,3,3,3,0,0,0,0,3,0,-0.00131469,-0.0010487,-0.00136078,-0.00136078, 0.00161955,sell
2021-03-02,1,1,2,2,0,2,1,1,1,0,3,0,0,0,0,0,3,0,3,3,3,3,0,3,6,3,0,0,0,0,3,0,-0.00350048, 0.0006603,-0.00032501, 0.00090407, 0.00031574,sell
2021-03-03,1,2,1,2,1,2,1,2,1,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,6,3,0,0,0,0,3,0,-0.00118111,-0.0013218, 0.00173153,-0.00096441,-0.00094906,sell
2021-03-04,1,2,1,1,0,2,1,3,1,0,3,0,0,3,0,0,3,3,3,3,3,3,0,0,3,3,0,0,3,0,3,0,-0.00069724,-0.0002890, 0.00018484,-0.00157038, 0.00014333,sell
2021-03-05,1,1,0,1,1,3,2,1,3,0,3,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,3,3,-0.00328513,-0.0050819,-0.00437879,-0.00296270,-0.00182014,sell
2021-03-06,1,0,1,0,1,3,1,2,3,0,3,3,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,0,3,0,3,3,-0.00187106, 0.0008299, 0.00046390, 0.00025661, 0.00025661,sell
2021-03-07,1,2,0,0,1,3,3,1,1,3,3,3,0,3,0,0,0,3,3,0,3,0,3,3,3,0,0,0,3,0,0,3, 0.00080338, 0.0013489, 0.00288834, 0.00303026, 0.00224768,buy
2021-03-08,2,1,0,0,1,3,2,3,0,3,3,3,0,3,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0,0,3, 0.00223887, 0.0031539, 0.00315389, 0.00273254, 0.00223887,buy
2021-03-09,2,0,1,0,1,2,4,1,1,3,3,3,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.00069266,-0.0004469,-0.00085520,-0.00069266,-0.00069266,sell
2021-03-10,3,0,0,1,1,6,2,1,1,3,0,3,3,0,0,0,0,6,3,3,0,3,3,3,3,0,3,3,0,3,0,3,-0.00273482,-0.0028957,-0.00018326, 0.00139343, 0.00120753,sell
2021-03-11,3,0,0,0,0,5,2,0,0,3,0,0,3,0,0,0,0,3,3,3,3,3,0,0,0,0,3,3,0,3,0,0,-0.00195107,-0.0010206,-0.00165069,-0.00252317,-0.00397091,sell
2021-03-12,4,0,0,0,1,4,2,1,0,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,3,3,0,3,0,0,-0.00579837,-0.0036086,-0.00529994,-0.00462138,-0.00458386,sell
2021-03-13,5,0,0,0,0,3,2,1,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,3,3,0, 0.00036866,-0.0007996,-0.00003215,-0.00054336,-0.00138884,sell
2021-03-14,3,0,0,1,0,3,2,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,3,0,3,0,3,3,0,3,3,0,-0.00129438,-0.0023217,-0.00129438,-0.00129438,-0.00106219,sell
2021-03-15,2,0,1,1,0,5,1,1,1,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,6,0,3,3,0,3,3,0,-0.00317637, 0.0013062, 0.00173278, 0.00139260,-0.00132699,sell
2021-03-16,3,0,1,0,0,3,2,1,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,3,3,3,0, 0.00389364,-0.0000482,-0.00022603,-0.00013918,-0.00188619,buy
2021-03-17,3,1,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0, 0.00067273,-0.0011980, 0.00024743,-0.00005380,-0.00313382,sell
2021-03-18,1,1,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,3,3,3,0, 0.00651033, 0.0063820, 0.00615621, 0.00430938, 0.00640239,buy
2021-03-19,1,0,1,0,0,2,0,4,1,3,0,0,0,0,3,0,0,3,0,0,3,3,3,0,3,0,0,0,3,3,0,0,-0.00158004,-0.0018709,-0.00044949,-0.00135827,-0.00168787,sell
2021-03-20,1,1,1,0,1,1,1,2,2,3,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,0,0,0,3,3,0,0, 0.00174879, 0.0017498, 0.00165609, 0.00181664, 0.00205802,buy
2021-03-21,1,1,1,1,1,1,1,2,4,3,0,0,0,0,3,0,3,3,6,3,3,3,3,3,0,0,0,0,3,3,0,0, 0.00028391, 0.0011457, 0.00106772, 0.00106772, 0.00106795,buy
2021-03-22,1,0,1,0,1,1,1,3,1,3,0,0,3,0,3,0,3,3,3,0,0,0,3,0,3,0,0,0,0,3,0,0, 0.00295481, 0.0029548, 0.00313723, 0.00248468, 0.00214013,buy
2021-03-23,1,3,0,1,2,1,2,1,0,3,0,0,3,0,3,0,3,0,3,3,3,3,0,3,3,0,0,0,0,3,0,0, 0.00142026, 0.0021148, 0.00268095, 0.00211476, 0.00211476,buy
2021-03-24,1,3,1,0,1,2,2,1,1,3,0,0,3,0,3,0,3,3,0,3,0,3,3,3,3,0,3,0,0,3,0,0, 0.00022943,-0.0001908,-0.00173202, 0.00062331, 0.00022943,buy
2021-03-25,2,0,3,2,2,0,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,3,3,0,0,3,0,0,-0.00252117,-0.0011550, 0.00014506, 0.00037603,-0.00000025,sell
2021-03-26,3,1,1,5,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,6,3,3,3,3,3,3,0,0,3,3,3, 0.00459180, 0.0034577,-0.00207958,-0.00230279,-0.00424466,buy
2021-03-27,4,1,2,2,1,1,1,0,0,0,0,3,0,0,0,0,0,0,3,3,6,0,3,0,3,3,3,0,0,3,3,3,-0.00739957,-0.0061524,-0.00241209,-0.00283076,-0.00637649,sell
2021-03-28,3,1,2,2,3,2,1,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,6,3,3,3,3,0,0,3,3,3, 0.00284908, 0.0025448, 0.00320946, 0.00170299, 0.00284908,buy
2021-03-29,3,1,0,3,3,3,3,0,1,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,6,3,3,0,0,3,3,3, 0.00144983, 0.0012186, 0.00137216, 0.00038882, 0.00041800,buy
2021-03-30,3,0,1,4,1,2,3,1,1,0,3,3,0,0,3,0,0,3,0,3,3,3,3,3,6,3,3,0,0,3,3,3,-0.00442314,-0.0050893, 0.00093539,-0.00191450,-0.00508931,sell
2021-03-31,3,1,3,3,1,2,1,2,1,0,3,3,3,0,3,0,0,6,3,3,3,6,3,6,0,3,0,0,0,3,3,0, 0.00036063, 0.0009315, 0.00063001, 0.00025786, 0.00048447,buy
2021-04-01,3,2,3,1,0,1,2,2,1,0,3,3,3,0,3,0,0,6,0,0,6,6,3,3,3,3,0,0,0,3,0,0, 0.00113455, 0.0055642, 0.00034163, 0.00034163,-0.00025959,buy
2021-04-02,1,3,1,1,0,2,2,2,2,0,3,0,3,0,3,0,0,3,3,3,6,3,6,3,3,0,0,0,0,3,0,0,-0.00059899,-0.0036681,-0.00311079,-0.00268198,-0.00313742,sell
2021-04-03,1,2,1,0,0,1,1,2,1,0,0,0,3,0,0,0,0,3,6,0,3,0,6,0,3,0,0,0,0,3,0,0,-0.00055739,-0.0030364,-0.00303638,-0.00290598,-0.00425674,sell
2021-04-04,1,2,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,3,6,3,0,3,3,3,6,0,0,0,0,3,0,0,-0.00015052,-0.0000502,-0.00025617, 0.00046887,-0.00003454,buy
2021-04-05,2,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,3,6,3,0,0,0,6,0,0,3,0,3,0,0, 0.00454727, 0.0055555, 0.00291996, 0.00438192, 0.00408522,buy
2021-04-06,1,0,1,2,0,1,1,3,1,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,3,0,3,0,3, 0.00227335, 0.0019148, 0.00041079, 0.00224960, 0.00052234,buy
2021-04-07,3,0,1,1,0,4,3,3,0,3,3,0,0,0,3,0,3,3,3,3,3,6,0,3,0,0,3,3,0,3,0,3, 0.00476696, 0.0024262, 0.00461783, 0.00240593, 0.00501570,buy
2021-04-08,2,0,1,1,1,3,4,2,0,3,3,0,0,0,3,0,3,3,0,0,3,3,3,3,3,0,3,3,0,3,0,3,-0.00161074,-0.0012732, 0.00038864,-0.00146930,-0.00176372,sell
2021-04-09,3,0,1,1,0,5,3,2,1,3,3,0,0,0,3,0,3,0,3,3,6,3,3,3,0,0,3,3,3,3,0,3,-0.00418651,-0.0058155,-0.00128923,-0.00139141,-0.00150619,sell
2021-04-10,3,0,1,1,0,5,3,2,1,3,3,0,0,0,3,0,0,3,6,0,3,0,6,3,3,0,3,3,3,3,0,3, 0.00011652, 0.0010907, 0.00133312, 0.00038950, 0.00053954,buy
2021-04-11,3,0,1,1,0,2,2,1,1,3,3,0,0,0,0,0,0,3,3,3,0,3,3,0,6,0,3,0,3,0,0,0, 0.00419481, 0.0007825, 0.00130662,-0.00063629, 0.00414735,buy
2021-04-12,2,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0,0,0,-0.00227623,-0.0021315,-0.00144782,-0.00213148,-0.00008188,sell
2021-04-13,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,3,0,3,0,3,0,0,0,-0.00310978,-0.0044116,-0.00282646,-0.00310978,-0.00163139,sell
2021-04-14,0,1,1,0,0,2,1,1,2,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,0, 0.00029331, 0.0002933, 0.00121076, 0.00508269, 0.00567173,buy
2021-04-15,1,1,1,0,0,4,1,1,2,0,0,3,0,3,0,0,3,6,3,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.00458314,-0.0027506,-0.00234297,-0.00256680,-0.00368824,sell
2021-04-16,1,0,2,0,0,2,2,2,3,0,3,3,3,3,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.00087882, 0.0027479, 0.00256432, 0.00198177, 0.00177290,buy
2021-04-17,1,2,0,1,0,1,2,3,2,0,3,3,3,3,0,0,0,0,3,3,3,3,3,6,0,0,0,0,0,0,0,3,-0.00106256,-0.0010309,-0.00103089,-0.00103089,-0.00105866,sell
2021-04-18,1,1,1,0,0,0,1,4,2,0,3,0,3,3,0,0,0,3,3,0,0,0,3,3,3,0,0,3,0,0,0,3,-0.00390962,-0.0039096,-0.00469761,-0.00525309,-0.00390962,sell
2021-04-19,2,2,1,1,1,0,2,1,1,0,3,0,3,3,0,0,0,0,6,3,3,0,0,0,3,0,0,3,0,0,3,3,-0.00179355,-0.0021368,-0.00204660,-0.00394050,-0.00252394,sell
2021-04-20,2,2,1,1,1,2,1,0,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3, 0.00203068, 0.0033353, 0.00397679, 0.00356350, 0.00397679,buy
2021-04-21,3,3,1,1,0,2,2,0,2,0,0,3,0,3,0,3,3,3,0,6,0,0,3,3,3,3,0,3,0,0,3,3,-0.00023900,-0.0000524, 0.00006107, 0.00017167,-0.00010610,sell
2021-04-22,5,3,1,2,1,2,2,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,0,0,3,3,-0.00082120,-0.0058207, 0.00104609,-0.00103245,-0.00030980,sell
2021-04-23,4,3,2,1,1,2,1,0,0,3,0,3,0,0,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.00241556, 0.0001986, 0.00074362, 0.00231435, 0.00019863,buy
2021-04-24,3,2,3,2,1,3,1,0,0,3,0,3,0,0,3,3,3,0,3,3,3,6,3,3,3,3,0,0,0,0,3,0,-0.00234536,-0.0023454,-0.00247915,-0.00175154,-0.00168978,sell
2021-04-25,3,0,1,3,1,3,1,0,0,3,0,0,0,0,3,3,0,3,3,0,0,3,3,3,6,3,0,0,0,0,3,0,-0.00130897,-0.0006350,-0.00186101,-0.00130372,-0.00130897,sell
2021-04-26,3,1,0,1,1,0,1,1,1,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,6,0,0,0,0,0,3,0,-0.00205455,-0.0010177,-0.00093421,-0.00192799,-0.00049706,sell
2021-04-27,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,3,0,3,0,6,0,3,3,3,3,0,0,0,0,0,0,0, 0.00127315, 0.0028950, 0.00124728, 0.00127315, 0.00127315,buy
2021-04-28,1,1,1,0,1,0,0,2,2,0,0,3,0,0,0,3,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,-0.00435122, 0.0010494,-0.00558204,-0.00435122,-0.00095191,sell
2021-04-29,1,1,0,3,0,0,1,1,2,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.00068337, 0.0006753, 0.00135005, 0.00067527, 0.00157960,buy
2021-04-30,1,1,3,1,0,1,1,3,1,3,0,3,3,0,0,3,0,0,3,3,3,3,3,6,0,0,0,3,0,0,0,0,-0.00109896,-0.0018532,-0.00339140,-0.00067657,-0.00411812,sell
2021-05-01,0,4,1,0,0,0,2,2,2,3,3,3,3,0,0,0,0,3,3,0,0,3,3,3,3,0,0,3,0,0,0,0, 0.00081261, 0.0007468, 0.00081261, 0.00056466, 0.00030333,buy
2021-05-02,1,2,1,0,0,1,1,2,1,3,3,0,3,0,0,0,0,0,3,3,3,0,0,3,3,0,0,3,0,0,0,0, 0.00167741, 0.0013666, 0.00136656,-0.00056910, 0.00065963,buy
2021-05-03,0,1,0,1,0,0,3,2,3,3,3,0,3,0,0,0,0,3,0,3,0,3,3,0,3,3,0,3,0,0,0,0, 0.00301766, 0.0038979, 0.00407388, 0.00603969, 0.00270729,buy
2021-05-04,1,2,0,0,0,2,2,1,3,0,3,0,3,0,0,0,0,3,3,3,3,3,0,3,0,3,0,3,3,0,0,0, 0.00216951, 0.0024267, 0.00244142, 0.00252166, 0.00248943,buy
2021-05-05,1,1,0,0,1,2,3,2,2,0,3,0,0,0,0,0,0,6,3,0,6,0,3,0,3,3,3,3,3,0,0,0, 0.00061095, 0.0005022, 0.00050224, 0.00021420, 0.00234422,buy
2021-05-06,1,1,0,0,1,1,3,2,2,0,0,0,0,0,0,0,3,3,0,3,3,3,6,0,3,3,3,0,3,0,0,0, 0.00289638, 0.0032384, 0.00317249, 0.00317249, 0.00256161,buy
2021-05-07,1,1,0,1,0,1,3,2,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,-0.00113198, 0.0010796, 0.00075886, 0.00059604, 0.00151370,buy
2021-05-08,1,1,0,1,0,2,3,0,2,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,0,3,0,0,0,-0.00224559,-0.0020233,-0.00187654,-0.00222147,-0.00223958,sell
2021-05-09,0,0,2,0,0,4,0,2,3,3,0,0,3,0,3,0,3,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,-0.00027258, 0.0008148, 0.00105908,-0.00027258,-0.00045284,buy
2021-05-10,1,1,1,0,0,3,1,2,2,3,0,0,3,0,3,0,3,3,3,3,0,0,3,3,3,0,3,0,0,0,0,0, 0.00179312, 0.0018963,-0.00090315, 0.00096822, 0.00102387,buy
2021-05-11,2,0,1,0,0,2,1,2,2,3,0,0,3,0,3,0,3,6,0,3,0,3,3,0,0,0,3,0,0,0,0,0, 0.00164505,-0.0015094, 0.00228452, 0.00182698, 0.00166598,buy
2021-05-12,2,1,1,0,0,1,1,2,1,3,0,0,3,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.00340364, 0.0033252, 0.00332516, 0.00360728, 0.00400420,buy
2021-05-13,1,0,2,0,0,2,0,2,2,3,0,0,3,0,3,0,0,3,0,0,3,0,3,3,3,0,0,0,0,0,0,3,-0.00194380,-0.0019630, 0.00104547,-0.00187076,-0.00167173,sell
2021-05-14,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,-0.00334541,-0.0050659,-0.00662273, 0.00000053,-0.00050377,sell
2021-05-15,0,1,0,1,0,1,2,3,2,0,0,0,0,0,0,0,0,3,3,0,3,3,6,3,3,3,0,0,0,0,0,3, 0.00128038, 0.0028081, 0.00277404, 0.00220710, 0.00381290,buy
2021-05-16,0,1,2,0,1,2,3,3,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,6,3,0,0,3,0,3,3, 0.00390951, 0.0051642, 0.00518775, 0.00332735,-0.00330890,buy
2021-05-17,0,1,2,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,3,6,3,3,0,3,3,3,0,0,3,0,3,3,-0.00060586,-0.0008988,-0.00040712, 0.00108131,-0.00109279,sell
2021-05-18,0,1,2,0,0,2,0,2,3,0,0,3,0,0,0,0,0,3,0,3,0,0,3,3,3,3,0,0,3,0,3,3,-0.00191624,-0.0022192, 0.00344106, 0.00376980,-0.00524456,sell
2021-05-19,0,0,2,2,1,1,0,1,3,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,3,0,3,3,-0.00378466,-0.0026855,-0.00089651,-0.00107270,-0.00283711,sell
2021-05-20,1,1,2,1,1,1,0,1,3,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0, 0.00258311,-0.0005983,-0.00194874,-0.00066635, 0.00033003,buy
2021-05-21,0,2,2,1,1,1,0,1,2,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,0,3,0, 0.00222644, 0.0013375,-0.00028512, 0.00102823, 0.00102823,buy
2021-05-22,0,2,1,2,1,1,0,0,1,0,0,3,0,0,0,0,0,3,3,0,3,3,6,0,3,0,0,0,0,0,0,0, 0.00222138, 0.0009897, 0.00153226, 0.00153226,-0.00056231,buy
2021-05-23,0,1,2,2,1,1,1,0,2,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,0,0,0,0, 0.00098077, 0.0015147, 0.00151471, 0.00151471,-0.00127190,buy
2021-05-24,0,1,2,3,1,0,1,1,2,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,0,0,0,0, 0.00020093,-0.0017916,-0.00179158,-0.00141151,-0.00203518,sell
2021-05-25,1,1,1,3,1,0,0,2,2,0,0,3,3,0,0,3,0,6,0,3,3,0,3,3,3,0,0,3,0,0,0,0,-0.00118763,-0.0014919,-0.00459411,-0.00234144,-0.00456011,sell
2021-05-26,1,1,1,2,1,0,2,1,4,0,0,3,3,0,3,3,0,6,3,0,6,3,3,0,3,0,0,3,0,0,0,0,-0.00118138,-0.0014114,-0.00321919,-0.00108866,-0.00284624,sell
2021-05-27,1,1,1,2,1,1,2,0,4,0,0,3,3,0,3,3,0,3,0,3,6,0,6,3,3,0,0,3,0,0,0,0, 0.00259431, 0.0022334, 0.00317120, 0.00226994, 0.00432618,buy
2021-05-28,1,2,1,3,0,1,2,1,3,0,0,3,3,0,3,3,0,3,3,0,3,3,6,0,3,0,0,3,3,0,3,0,-0.00208198,-0.0014589,-0.00401134,-0.00208198,-0.00198497,sell
2021-05-29,2,2,2,3,0,0,3,1,3,0,0,3,3,0,3,3,0,3,3,3,3,3,3,3,6,0,0,3,3,0,3,0, 0.00088981, 0.0008546, 0.00148425, 0.00112413, 0.00115740,buy
2021-05-30,2,1,2,4,0,1,3,1,3,0,0,3,3,0,3,3,0,3,3,3,3,3,3,6,6,0,0,3,3,0,3,0, 0.00103932, 0.0048002, 0.00514552, 0.00654634, 0.00514552,buy
2021-05-31,1,1,1,3,0,2,3,1,2,0,0,3,3,0,3,3,0,6,0,3,3,3,3,3,3,0,0,0,3,0,3,0, 0.00109483, 0.0010948, 0.00077735, 0.00109483, 0.00004023,buy
2021-06-01,2,2,0,2,0,2,3,0,1,0,0,3,3,0,3,3,0,3,3,3,3,0,0,3,0,0,3,0,3,0,3,0,-0.00178043,-0.0009379,-0.00052197,-0.00093790,-0.00093790,sell
2021-06-02,1,1,0,2,1,1,2,1,2,0,0,3,3,0,0,0,0,3,0,3,3,3,3,0,3,0,3,0,3,0,3,0, 0.00121431, 0.0019314,-0.00031611, 0.00121431, 0.00076225,buy
2021-06-03,1,1,0,1,0,1,1,1,2,0,0,3,3,0,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0, 0.00318230,-0.0003147, 0.00120682, 0.00171077, 0.00321005,buy
2021-06-04,1,1,0,2,0,2,1,1,2,0,0,3,3,0,0,0,0,3,6,0,0,3,3,3,3,0,3,0,0,0,0,0, 0.00189527, 0.0046721, 0.00323279, 0.00286853, 0.00113068,buy
2021-06-05,1,1,1,1,0,2,1,1,2,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,6,0,3,0,0,0,0,0, 0.00074500, 0.0026750, 0.00190769,-0.00076302, 0.00111825,buy
2021-06-06,0,1,1,0,0,0,2,2,2,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0, 0.00054454,-0.0028016,-0.00418510,-0.00423602, 0.00175901,sell
2021-06-07,1,1,0,0,0,2,2,1,1,0,0,3,0,0,0,0,0,3,0,6,0,3,3,3,3,0,0,0,0,0,0,0,-0.00409161,-0.0034068,-0.00409161,-0.00340683,-0.00570749,sell
2021-06-08,1,1,0,0,0,0,2,1,2,0,0,3,0,3,0,0,0,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,-0.00115572,-0.0020876,-0.00148146,-0.00148146,-0.00119244,sell
2021-06-09,1,0,1,0,0,2,0,1,3,0,0,3,0,3,0,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,-0.00289027,-0.0015365,-0.00021903,-0.00117257,-0.00204318,sell
2021-06-10,2,0,0,1,0,1,1,2,4,0,0,3,0,3,0,0,0,3,0,3,3,3,6,0,3,3,0,0,0,0,3,0,-0.00471655,-0.0044791,-0.00451494,-0.00451494,-0.00467923,sell
2021-06-11,2,1,0,1,0,0,1,1,2,0,0,3,0,3,0,0,0,0,3,0,3,0,3,3,0,3,0,0,0,0,3,0, 0.00341823, 0.0016080,-0.00023394, 0.00349706, 0.00207388,buy
2021-06-12,2,0,1,0,0,1,0,3,3,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,3,3,0,0,0,0,3,0, 0.00044098, 0.0004410, 0.00258516, 0.00209993, 0.00183816,buy
2021-06-13,1,1,0,1,1,1,1,2,2,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,3,3,0,0,0,0,3,3,-0.00389191,-0.0015302,-0.00153021,-0.00357924,-0.00153021,sell
2021-06-14,0,1,2,1,0,2,2,2,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,6,3,3,0,0,0,3,3,-0.00277022, 0.0026983, 0.00128884, 0.00143660, 0.00206105,buy
2021-06-15,0,1,2,2,0,3,0,3,3,0,0,0,0,0,0,3,3,6,0,3,3,3,3,3,3,3,3,0,0,0,3,3, 0.00062483, 0.0028792, 0.00417726, 0.00298756, 0.00349151,buy
2021-06-16,0,1,3,2,1,1,1,1,1,0,0,0,0,0,0,3,3,6,3,0,6,0,3,3,0,0,3,0,0,0,0,3,-0.00359602,-0.0017848,-0.00416025,-0.00384162,-0.00424430,sell
2021-06-17,1,2,2,1,1,1,0,2,2,0,0,0,0,0,0,3,3,3,0,3,6,3,3,3,3,0,3,0,0,0,0,3, 0.00391454, 0.0045943, 0.00401412, 0.00446757, 0.00355261,buy
2021-06-18,0,1,2,1,1,1,0,1,2,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0,3, 0.00705000, 0.0066052, 0.00709190, 0.00710081, 0.00375167,buy
2021-06-19,0,1,2,2,1,1,0,1,2,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,3,3,0,0,0,3,-0.00225079,-0.0021918,-0.00137082,-0.00178574,-0.00219178,sell
2021-06-20,0,3,1,1,1,1,1,1,3,0,0,0,0,0,3,0,3,0,3,6,3,3,0,3,3,0,0,3,3,0,0,3,-0.00335823,-0.0038646,-0.00260078,-0.00234817,-0.00249260,sell
2021-06-21,0,3,2,1,2,1,0,1,1,0,0,0,0,0,3,0,3,3,0,6,0,3,3,3,3,0,0,3,3,0,0,0,-0.00124889,-0.0011391,-0.00120436,-0.00123167,-0.00115785,sell
2021-06-22,0,3,1,1,1,1,0,2,1,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,0,3,3,0,0,0, 0.00142456, 0.0002124, 0.00194731, 0.00211814,-0.00073806,buy
2021-06-23,0,2,1,1,1,1,1,0,2,0,0,0,0,0,3,0,0,3,0,3,3,0,3,3,3,0,0,3,3,0,0,0,-0.00319656,-0.0030173,-0.00301728,-0.00183583,-0.00356840,sell
