Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-24,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.018053, 0.0371825,-0.0280506, 0.0324357, 0.0321675,buy
2021-09-25,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.003811, 0.0275402, 0.0060090, 0.0251161, 0.0230647,buy
2021-09-26,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005429, 0.0310493,-0.0081787, 0.0159226, 0.0075825,buy
2021-09-27,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.007927, 0.0274935, 0.0294218, 0.0394987, 0.0069957,buy
2021-09-28,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.022156, 0.0453980, 0.0266103, 0.0242289, 0.0065493,buy
2021-09-29,1,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.033027,-0.0351292,-0.0184077,-0.0127491,-0.0400104,sell
2021-09-30,2,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.010636,-0.0130885,-0.0130885,-0.0073812, 0.0234394,buy
2021-10-01,2,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.010636,-0.0130885,-0.0130885,-0.0073812, 0.0234394,buy
2021-10-02,1,1,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.016970, 0.0090651, 0.0172138, 0.0169701, 0.0205560,buy
2021-10-03,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.002337,-0.0058554, 0.0001907,-0.0077735, 0.0031967,buy
2021-10-04,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.002337,-0.0058554, 0.0001907,-0.0077735, 0.0031967,buy
2021-10-05,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.030411,-0.0276986,-0.0049940,-0.0291904,-0.0295797,sell
2021-10-06,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.030411,-0.0276986,-0.0049940,-0.0291904,-0.0295797,sell
2021-10-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.022148,-0.0182351,-0.0381102,-0.0162612,-0.0240065,sell
2021-10-08,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.021497,-0.0285460,-0.0285460,-0.0151528,-0.0270482,sell
2021-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.022196,-0.0240013,-0.0240013,-0.0221957,-0.0301556,sell
2021-10-10,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.007077,-0.0020572,-0.0020572,-0.0034692,-0.0176318,sell
2021-10-11,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.013804, 0.0050604, 0.0005095, 0.0079401,-0.0011907,buy
2021-10-12,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.029717,-0.0271823,-0.0126833,-0.0315139,-0.0300001,sell
2021-10-13,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.015155, 0.0027012,-0.0006672,-0.0033922, 0.0195199,buy
2021-10-14,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.027285, 0.0243636, 0.0272832, 0.0243611, 0.0252789,buy
2021-10-15,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.023086,-0.0214514,-0.0574714,-0.0573943,-0.0153180,sell
2021-10-16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.056452,-0.0137376,-0.0615207,-0.0583716,-0.0651819,sell
2021-10-17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.056452,-0.0137376,-0.0615207,-0.0583716,-0.0651819,sell
2021-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.008615, 0.0096820, 0.0146161, 0.0105835, 0.0092535,buy
2021-10-19,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.005674, 0.0170125, 0.0170125, 0.0139050, 0.0149199,buy
2021-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.007965, 0.0062151, 0.0059036, 0.0040935, 0.0062151,buy
2021-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.007965, 0.0062151, 0.0059036, 0.0040935, 0.0062151,buy
2021-10-22,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.010516,-0.0112565,-0.0118672,-0.0115164,-0.0091653,sell
2021-10-23,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.010516,-0.0112565,-0.0118672,-0.0115164,-0.0091653,sell
2021-10-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.010516,-0.0112565,-0.0118672,-0.0115164,-0.0091653,sell
2021-10-25,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.010516,-0.0112565,-0.0118672,-0.0115164,-0.0091653,sell
2021-10-26,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.008290, 0.0132221,-0.0040375, 0.0208502, 0.0031615,buy
2021-10-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.078535, 0.0361338, 0.0851579, 0.0848942, 0.0711505,buy
2021-10-28,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.029092, 0.0284165, 0.0284165, 0.0290924, 0.0284165,buy
2021-10-29,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.029092, 0.0284165, 0.0284165, 0.0290924, 0.0284165,buy
2021-10-30,1,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.023875, 0.0178280, 0.0248951, 0.0229287, 0.0289567,buy
2021-10-31,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.009909,-0.0127125,-0.0152233,-0.0256335,-0.0152233,sell
2021-11-01,1,1,0,0,2,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.011232,-0.0056004,-0.0076476,-0.0149743,-0.0077149,sell
2021-11-02,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.031537,-0.0174539,-0.0124009,-0.0315146,-0.0158701,sell
2021-11-03,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.004013, 0.0084611, 0.0079790, 0.0036402, 0.0079790,buy
2021-11-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.026366, 0.0011427, 0.0041548, 0.0009639,-0.0261410,sell
2021-11-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.026366, 0.0011427, 0.0041548, 0.0009639,-0.0261410,sell
2021-11-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008829,-0.0312181,-0.0312181,-0.0323928,-0.0261009,sell
2021-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033175, 0.0375164, 0.0109597, 0.0174038, 0.0125242,buy
2021-11-09,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018610,-0.0153860,-0.0005738,-0.0028845,-0.0214919,sell
2021-11-10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018610,-0.0153860,-0.0005738,-0.0028845,-0.0214919,sell
2021-11-11,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011071, 0.0052062, 0.0081397, 0.0005539,-0.0045606,buy
2021-11-12,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.052262, 0.0523843, 0.0498491, 0.0225079, 0.0440215,buy
2021-11-13,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.003937, 0.0054325, 0.0069886, 0.0060271, 0.0061296,buy
2021-11-14,0,0,0,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.004764,-0.0071267,-0.0071267,-0.0070094,-0.0024602,sell
2021-11-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.014880,-0.0102831,-0.0152278,-0.0178270,-0.0152278,sell
2021-11-16,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.010340,-0.0190687,-0.0190687,-0.0095215,-0.0190687,sell
2021-11-17,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.004900,-0.0121004,-0.0121004,-0.0122375,-0.0071267,sell
2021-11-18,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.024748,-0.0172366,-0.0236944,-0.0187670,-0.0254524,sell
2021-11-19,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.037206, 0.0270512, 0.0207346, 0.0197407, 0.0284860,buy
2021-11-20,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.020488,-0.0156564, 0.0204855,-0.0136700, 0.0004794,buy
2021-11-21,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.020488,-0.0156564, 0.0204855,-0.0136700, 0.0004794,buy
2021-11-22,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.016003,-0.0313478, 0.0224491,-0.0297405,-0.0299802,sell
2021-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.015098,-0.0017254,-0.0122755,-0.0092923, 0.0010609,sell
2021-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.022639,-0.0225848,-0.0297427,-0.0219358,-0.0218452,sell
2021-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.022639,-0.0225848,-0.0297427,-0.0219358,-0.0218452,sell
2021-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.064084,-0.0821479,-0.0708592,-0.0584988,-0.0720559,sell
2021-11-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.064084,-0.0821479,-0.0708592,-0.0584988,-0.0720559,sell
2021-11-28,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.026585,-0.0405938,-0.0408376,-0.0325400,-0.0405938,sell
2021-11-29,0,0,0,0,0,1,3,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.021765,-0.0314303,-0.0357516,-0.0246058,-0.0314303,sell
2021-11-30,0,0,1,0,0,2,3,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.031701,-0.0314303,-0.0310872,-0.0252069,-0.0310872,sell
2021-12-01,0,0,2,0,0,2,3,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.028308,-0.0331642,-0.0546159, 0.0274009,-0.0157582,sell
2021-12-02,0,0,2,0,0,2,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.015428,-0.0157922,-0.0144553,-0.0173259,-0.0161098,sell
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.059345,-0.0676485,-0.0676485,-0.0578262,-0.0676485,sell
2021-12-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.018328,-0.0529409,-0.0405403,-0.0183282,-0.0396996,sell
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.010374,-0.0138175,-0.0124717,-0.0148538, 0.0022295,buy
2021-12-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.052949,-0.0482088,-0.0534991,-0.0518255,-0.0437150,sell
2021-12-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.052949,-0.0482088,-0.0534991,-0.0518255,-0.0437150,sell
2021-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.039800,-0.0469279,-0.0481397,-0.0397999,-0.0246428,sell
2021-12-09,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.010497, 0.0124859, 0.0186063, 0.0073709, 0.0081202,buy
2021-12-10,0,1,0,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.022206, 0.0077233,-0.0232887,-0.0200146,-0.0259973,sell
2021-12-11,0,1,0,0,3,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.001361, 0.0239179, 0.0013491, 0.0019201,-0.0064675,buy
2021-12-12,0,1,0,0,3,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.029926, 0.0134364,-0.0304062,-0.0278503,-0.0304062,sell
2021-12-13,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.001805, 0.0015620, 0.0015620,-0.0008237,-0.0059831,sell
2021-12-14,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.000981, 0.0190765, 0.0042861,-0.0008192,-0.0148163,sell
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.021119, 0.0102846,-0.0083321, 0.0010905, 0.0079893,sell
2021-12-16,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.032183, 0.0483724, 0.0776776, 0.0109726, 0.0697297,buy
2021-12-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.014685, 0.0132206,-0.0109975,-0.0145158, 0.0056039,sell
2021-12-18,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.014685, 0.0132206,-0.0109975,-0.0145158, 0.0056039,sell
2021-12-19,1,1,0,0,3,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.019354,-0.0116379,-0.0367937,-0.0292448,-0.0116379,sell
2021-12-20,1,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.027494, 0.0296604, 0.0242312, 0.0083845, 0.0296604,buy
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.004073, 0.0272795,-0.0099844, 0.0091097, 0.0272795,buy
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.058398, 0.0735741, 0.0719187,-0.0285610, 0.0688092,buy
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007291,-0.0097819, 0.0046832,-0.0068313, 0.0009092,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.039800,-0.0469279,-0.0481397,-0.0397999,-0.0246428,sell
2021-12-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.046730,-0.0346106,-0.0461086,-0.0367420,-0.0415864,sell
2021-12-26,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.069381,-0.0867536,-0.0880443,-0.0537616,-0.0835536,sell
2021-12-27,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.069381,-0.0867536,-0.0880443,-0.0537616,-0.0835536,sell
2021-12-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.052368,-0.0862293,-0.0688689,-0.0417151,-0.0679232,sell
2021-12-29,0,0,0,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.037292, 0.0547022, 0.0618107, 0.0376959, 0.0539798,buy
2021-12-30,1,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.035357, 0.0392219, 0.0623652, 0.0417284, 0.0591860,buy
2021-12-31,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.082680, 0.0683753, 0.0683753, 0.0674936, 0.0659389,buy
2022-01-01,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.020555,-0.0263785,-0.0256266,-0.0199255,-0.0361113,sell
2022-01-02,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.018044, 0.0263867, 0.0220764, 0.0191714, 0.0271168,buy
2022-01-03,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.018044, 0.0263867, 0.0220764, 0.0191714, 0.0271168,buy
2022-01-04,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.043391,-0.0495385,-0.0587664,-0.0497720,-0.0534707,sell
2022-01-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.003963, 0.0081422,-0.0208723,-0.0234712,-0.0150002,sell
2022-01-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.003963, 0.0081422,-0.0208723,-0.0234712,-0.0150002,sell
2022-01-07,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.002139,-0.0015163,-0.0133407,-0.0180763, 0.0094732,sell
2022-01-08,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.003777,-0.0090333,-0.0082491,-0.0039766, 0.0073873,buy
2022-01-09,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.003777,-0.0090333,-0.0082491,-0.0039766, 0.0073873,buy
2022-01-10,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.021951,-0.0217929,-0.0210179,-0.0169946,-0.0025830,sell
2022-01-11,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.006234,-0.0144563,-0.0114457,-0.0057035,-0.0074792,sell
2022-01-12,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.006234,-0.0144563,-0.0114457,-0.0057035,-0.0074792,sell
2022-01-13,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.006234,-0.0144563,-0.0114457,-0.0057035,-0.0074792,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.004987,-0.0114763,-0.0028906,-0.0070571,-0.0114757,sell
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.005794,-0.0089732, 0.0017899,-0.0077848,-0.0153384,sell
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.005794,-0.0089732, 0.0017899,-0.0077848,-0.0153384,sell
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.038160, 0.0436111, 0.0305930, 0.0355517, 0.0114961,buy
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.038160, 0.0436111, 0.0305930, 0.0355517, 0.0114961,buy
2022-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016846, 0.0040627, 0.0104748,-0.0006681, 0.0061743,buy
2022-01-20,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.024711,-0.0259527,-0.0265566,-0.0080968,-0.0172261,sell
2022-01-21,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.024711,-0.0259527,-0.0265566,-0.0080968,-0.0172261,sell
2022-01-22,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.030278,-0.0054134,-0.0111649,-0.0142320,-0.0266732,sell
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.038090,-0.0581904,-0.0581904,-0.0502239,-0.0356330,sell
2022-01-24,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.006922,-0.0154532,-0.0154532,-0.0076908,-0.0151980,sell
2022-01-25,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.011304,-0.0126435, 0.0029620,-0.0056604,-0.0199354,sell
2022-01-26,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.011304,-0.0126435, 0.0029620,-0.0056604,-0.0199354,sell
2022-01-27,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.027323, 0.0307916, 0.0224230, 0.0287884, 0.0307916,buy
2022-01-28,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.009936,-0.0082375,-0.0075232,-0.0304998,-0.0058835,sell
2022-01-29,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.002348,-0.0054438, 0.0050193, 0.0013203, 0.0164981,buy
2022-01-30,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.002348,-0.0054438, 0.0050193, 0.0013203, 0.0164981,buy
2022-01-31,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.002348,-0.0054438, 0.0050193, 0.0013203, 0.0164981,buy
2022-02-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.002348,-0.0054438, 0.0050193, 0.0013203, 0.0164981,buy
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.008227,-0.0284926,-0.0240412,-0.0298178,-0.0291623,sell
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.033482,-0.0136099,-0.0161804,-0.0065500,-0.0136099,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.033482,-0.0136099,-0.0161804,-0.0065500,-0.0136099,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.033482,-0.0136099,-0.0161804,-0.0065500,-0.0136099,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.033482,-0.0136099,-0.0161804,-0.0065500,-0.0136099,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.026168,-0.0161620,-0.0150722,-0.0137064,-0.0136099,sell
2022-02-08,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.005386,-0.0083260,-0.0066475,-0.0136854,-0.0000294,sell
2022-02-09,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.022672,-0.0166270,-0.0150602,-0.0192678,-0.0218009,sell
2022-02-10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010708,-0.0105812,-0.0118807,-0.0107080,-0.0033840,buy
2022-02-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001448, 0.0052719, 0.0011911, 0.0014477,-0.0093804,sell
2022-02-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.029425, 0.0253040,-0.0415806,-0.0191990,-0.0415806,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.029425, 0.0253040,-0.0415806,-0.0191990,-0.0415806,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.011928,-0.0068005,-0.0396749,-0.0119276,-0.0357731,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.009262, 0.0010281,-0.0398025,-0.0291532,-0.0398025,sell
