Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-07,none,none,a180,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,-0.0136087,-0.0066391,-0.0083501,-0.0168171,-0.00835014,sell
2019-05-08,none,none,none,none,none,a120,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555, 0.0014525, 0.0065383, 0.0057712, 0.0040824, 0.00496878,buy
2019-05-09,none,none,none,a60,none,a120,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,-0.0055160,-0.0028841,-0.0076224, 0.0006369,-0.00362556,sell
2019-05-10,a135,none,a150,none,none,a120,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,-0.0119307,-0.0020364,-0.0114453,-0.0196560,-0.01358145,sell
2019-05-11,a135,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,-0.0049771,-0.0012637,-0.0024312,-0.0092884,-0.00281862,sell
2019-05-12,none,none,a120,a90,a150,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,-0.0075054,-0.0061868,-0.0037527,-0.0104615,-0.01684265,sell
2019-05-13,none,none,none,none,a150,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,-0.0163493,-0.0175487,-0.0076059,-0.0193784,-0.01743197,sell
2019-05-14,none,none,a90,a120,a150,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333, 0.0037590, 0.0005021, 0.0031794,-0.0039485, 0.00437928,buy
2019-05-16,none,none,a60,a150,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105, 0.0246004, 0.0080672, 0.0286422, 0.0246337, 0.02462403,buy
2019-05-17,a150,none,none,none,none,none,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333, 0.0138276, 0.0143896, 0.0078810, 0.0136361, 0.01404918,buy
2019-05-18,a150,none,none,a180,none,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667, 0.0137913, 0.0149355, 0.0103427, 0.0136487, 0.01312900,buy
2019-05-20,none,a0,a0,none,none,a135,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375, 0.0107641,-0.0011114,-0.0042356, 0.0001507, 0.00170239,sell
2019-05-21,none,a0,none,a150,none,a135,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875, 0.0077047,-0.0007631,-0.0020877, 0.0039974, 0.00754701,buy
2019-05-22,none,a0,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,-0.0002847,-0.0002847,-0.0050277, 0.0079022,-0.00386994,sell
2019-05-23,none,none,none,a120,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,-0.0012081, 0.0026084,-0.0085632, 0.0017266,-0.00425959,sell
2019-05-24,none,none,none,a120,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333, 0.0033531, 0.0071644,-0.0085154, 0.0062400, 0.00025378,buy
2019-05-25,none,none,a60,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625, 0.0117218, 0.0109127, 0.0073143, 0.0125593, 0.00835193,buy
2019-05-26,none,none,none,a90,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,-0.0107466,-0.0085132,-0.0063120,-0.0109617,-0.00802828,sell
2019-05-27,none,none,a90,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667, 0.0037358, 0.0008906, 0.0061041, 0.0012216, 0.00274345,buy
2019-05-28,none,none,a90,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333, 0.0058159, 0.0016527, 0.0100376, 0.0044194, 0.00661614,buy
2019-05-29,none,none,none,a60,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667, 0.0164215, 0.0181211, 0.0091485, 0.0085079, 0.00486277,buy
2019-05-30,a180,none,a120,none,none,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,-0.0004271, 0.0057508, 0.0051300, 0.0005628, 0.00422284,buy
2019-05-31,a180,none,none,none,none,a150,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333, 0.0011527, 0.0121341, 0.0124251, 0.0116285, 0.01195184,buy
2019-06-01,none,none,a150,none,none,a150,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375, 0.0090788, 0.0099237, 0.0100868, 0.0068335, 0.01040886,buy
2019-06-02,none,none,none,none,none,a150,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,-0.0002951, 0.0000963, 0.0003979,-0.0000548, 0.00035257,sell
2019-06-03,none,none,a180,a0,none,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,-0.0004825,-0.0032037,-0.0038465,-0.0010638,-0.00081878,sell
2019-06-04,none,none,a180,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13, 0.0111049, 0.0074660, 0.0012687, 0.0089006, 0.01092101,buy
2019-06-06,none,none,a150,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333, 0.0045992, 0.0004052, 0.0045992, 0.0041579, 0.00588246,buy
2019-06-07,none,none,none,a60,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667, 0.0097125, 0.0104170, 0.0056627, 0.0095383, 0.01019329,buy
2019-06-08,none,none,a120,a60,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,-0.0116255,-0.0036464, 0.0026898,-0.0062131,-0.00669668,sell
2019-06-09,none,none,none,none,a180,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125, 0.0047512, 0.0041187, 0.0055027, 0.0094489, 0.00301216,buy
2019-06-10,none,none,a90,a90,a180,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667, 0.0162835, 0.0039499, 0.0185904, 0.0213496, 0.01513387,buy
2019-06-11,none,none,none,none,a180,none,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667, 0.0047512, 0.0041187, 0.0055027, 0.0094489, 0.00301216,buy
2019-06-12,none,none,a60,a120,none,none,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575, 0.0032783,-0.0008577,-0.0083939,-0.0090845,-0.01106749,sell
2019-06-13,none,none,none,none,none,none,none,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775, 0.0057963, 0.0046012, 0.0025040, 0.0026149, 0.00100699,buy
2019-06-14,none,none,none,a150,none,none,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925, 0.0079383, 0.0081034, 0.0063597, 0.0063686, 0.00562951,buy
2019-06-15,a150,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61, 0.0089577, 0.0101385, 0.0097516, 0.0084550, 0.00922229,buy
2019-06-16,a150,none,a0,none,none,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333, 0.0103816, 0.0117749, 0.0088936, 0.0123229, 0.01064539,buy
2019-06-17,a150,none,none,a180,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333, 0.0118397, 0.0117749, 0.0106301, 0.0124038, 0.01052257,buy
2019-06-19,none,none,none,a150,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,-0.0103088,-0.0080701,-0.0071295,-0.0032074,-0.00650678,sell
2019-06-20,none,none,none,a150,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,-0.0104200,-0.0081222,-0.0073099,-0.0033317,-0.00655843,sell
2019-06-21,none,none,a60,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075, 0.0129651, 0.0131877, 0.0098729, 0.0128808, 0.01080012,buy
2019-06-22,none,none,none,a120,none,a180,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333, 0.0105165, 0.0107121, 0.0005241,-0.0005234,-0.00172304,sell
2019-06-23,none,none,none,none,none,a180,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333, 0.0096820, 0.0105191, 0.0007598,-0.0002877,-0.00154830,sell
2019-06-24,none,none,a90,none,none,a180,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667, 0.0110083, 0.0097241, 0.0073359, 0.0062746, 0.00267662,buy
2019-06-25,none,none,none,a90,none,none,none,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,-0.0101724,-0.0044319,-0.0107254,-0.0060304,-0.00856503,sell
2019-06-26,none,none,a120,none,none,none,none,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,-0.0025779, 0.0022776,-0.0067638, 0.0036283, 0.00108867,buy
2019-06-28,a135,none,a150,a60,none,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,-0.0220710,-0.0165796,-0.0190035,-0.0190958,-0.01270783,sell
2019-06-29,a135,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,-0.0087402,-0.0064546,-0.0110384,-0.0063655, 0.00150365,sell
2019-06-30,a135,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,-0.0087402,-0.0064546,-0.0112182,-0.0067571, 0.00172377,sell
2019-07-01,a135,none,a180,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,-0.0102568,-0.0092891,-0.0077012,-0.0106367,-0.00025460,sell
2019-07-02,none,none,none,a0,none,none,none,96,100.31875,295.68125,22.97875,348.26375,339.995833333333, 0.0023363, 0.0057122, 0.0059951, 0.0057122, 0.00464914,buy
2019-07-03,none,none,a150,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,-0.0012826, 0.0008962,-0.0002179,-0.0032722, 0.00038620,sell
2019-07-04,none,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,-0.0006253, 0.0043377,-0.0004013, 0.0090842, 0.00170314,buy
2019-07-05,none,none,a120,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875, 0.0052841, 0.0081169, 0.0065618, 0.0098451, 0.00768758,buy
2019-07-07,none,none,a90,a60,a150,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375, 0.0049963,-0.0124305,-0.0101587,-0.0187886,-0.01144828,sell
2019-07-08,none,none,none,none,a150,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,-0.0134423,-0.0171040,-0.0116392,-0.0154843,-0.01645985,sell
2019-07-09,none,none,a60,a90,a150,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,-0.0189896,-0.0091115,-0.0070315,-0.0186578,-0.00971542,sell
2019-07-11,none,none,none,a120,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,-0.0052439, 0.0002407,-0.0096373,-0.0058300,-0.00655601,sell
2019-07-13,none,none,a0,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,-0.0146213,-0.0126024,-0.0116709,-0.0138184,-0.01167088,sell
2019-07-14,none,none,none,a150,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,-0.0094519,-0.0095318,-0.0093359,-0.0025241,-0.00737004,sell
2019-07-15,none,none,none,none,none,a150,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,-0.0033501,-0.0020992,-0.0020965,-0.0021781,-0.00157170,sell
2019-07-16,a135,none,none,a180,none,a150,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333, 0.0127236, 0.0117098, 0.0123438, 0.0104763, 0.01234377,buy
2019-07-17,a135,none,none,none,none,a150,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625, 0.0133856, 0.0123272, 0.0132198, 0.0117432, 0.01321980,buy
2019-07-18,a135,none,a60,none,none,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333, 0.0000396, 0.0021616, 0.0004743,-0.0026403, 0.00351046,buy
2019-07-19,a135,none,none,a150,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625, 0.0009512,-0.0049618,-0.0064953,-0.0000573,-0.00736673,sell
2019-07-20,a135,a0,none,none,none,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,-0.0102662,-0.0086169,-0.0064692,-0.0071477, 0.00144258,sell
2019-07-21,none,a0,a90,none,none,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,-0.0032281,-0.0036781,-0.0021860, 0.0074567,-0.00321513,sell
2019-07-22,none,a0,none,a120,a135,none,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,-0.0003554, 0.0042651, 0.0062504,-0.0017515,-0.00177945,sell
2019-07-23,none,none,a120,none,a135,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,-0.0085525,-0.0090019,-0.0103589,-0.0138187,-0.01348698,sell
2019-07-24,none,none,none,none,a135,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,-0.0026855,-0.0006174, 0.0009295,-0.0024498, 0.00491991,sell
2019-07-25,none,none,none,a90,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,-0.0092485,-0.0068534,-0.0061002,-0.0093045,-0.00281709,sell
2019-07-26,none,none,a150,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,-0.0080700,-0.0000109, 0.0015911,-0.0017646, 0.00498755,sell
2019-07-27,none,none,none,a60,none,a135,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,-0.0133653, 0.0072081,-0.0068101,-0.0086128,-0.00647405,sell
2019-07-28,none,none,a180,none,none,a135,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625, 0.0000977, 0.0077407, 0.0068257, 0.0051668, 0.00661136,buy
2019-07-30,none,none,a150,none,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,-0.0046948,-0.0070233,-0.0066632,-0.0070233, 0.00008215,sell
2019-08-01,none,none,a120,a0,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,-0.0218157,-0.0058792,-0.0181370,-0.0165151,-0.02015554,sell
2019-08-03,none,none,a90,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,-0.0046076, 0.0028536,-0.0005024,-0.0032805, 0.00168470,buy
2019-08-05,none,none,a60,a60,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,-0.0034014,-0.0038287,-0.0136245,-0.0128348,-0.01233001,sell
2019-08-06,none,none,none,none,a120,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,-0.0104393,-0.0116058,-0.0115580, 0.0052812,-0.00781957,sell
2019-08-07,none,none,none,a90,a120,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51, 0.0009706, 0.0012122, 0.0012261, 0.0077764, 0.00138684,buy
2019-08-08,none,none,none,none,a120,a120,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,-0.0109102,-0.0004958,-0.0093270, 0.0120947, 0.00078100,sell
2019-08-09,none,none,a0,none,none,a120,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,-0.0030612,-0.0044516,-0.0058703,-0.0047775, 0.00339579,sell
2019-08-10,a135,none,a0,a120,none,none,a0,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667, 0.0099145, 0.0118492, 0.0118492, 0.0119881, 0.01134150,buy
2019-08-11,a135,none,none,none,none,none,a0,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,-0.0025790,-0.0027797,-0.0014464,-0.0019463,-0.00277662,sell
2019-08-12,a135,none,none,a150,none,none,a0,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333, 0.0029901, 0.0028341, 0.0013227, 0.0035928,-0.00373969,buy
2019-08-13,none,none,none,none,none,none,a0,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333, 0.0218950, 0.0165434, 0.0021535, 0.0187794, 0.01646086,buy
2019-08-14,none,none,a60,none,none,none,a0,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333, 0.0128316, 0.0137541, 0.0053513, 0.0096797, 0.00499229,buy
2019-08-15,none,none,none,a180,none,none,a0,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,-0.0127941,-0.0060652,-0.0078040,-0.0134113,-0.01364337,sell
2019-08-16,none,none,none,none,none,none,a0,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667, 0.0149473, 0.0191711, 0.0047921, 0.0134878, 0.01498162,buy
2019-08-17,none,none,a90,none,none,none,a0,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,-0.0045383,-0.0017830,-0.0100424,-0.0060017,-0.00672953,sell
2019-08-18,none,none,none,a150,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333, 0.0118414,-0.0037391, 0.0042801,-0.0028954,-0.00389001,sell
2019-08-19,none,none,a120,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,-0.0031159,-0.0077000, 0.0001019, 0.0039567,-0.00129233,sell
2019-08-20,a120,none,none,a120,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667, 0.0173827, 0.0088571, 0.0141593, 0.0165702, 0.00864135,buy
2019-08-21,a120,none,none,a120,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333, 0.0173827, 0.0088532, 0.0145842, 0.0165702, 0.00553096,buy
2019-08-22,none,none,a150,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,-0.0112232,-0.0156685,-0.0143558,-0.0153529,-0.01648549,sell
2019-08-23,none,none,none,a90,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,-0.0176798,-0.0141234,-0.0160607,-0.0141129,-0.01313664,sell
2019-08-24,none,none,a180,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425, 0.0062227, 0.0023700, 0.0055731, 0.0039199, 0.00243407,buy
2019-08-26,none,none,a150,a60,none,none,none,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7, 0.0055142, 0.0092364, 0.0052946, 0.0008059, 0.00604700,buy
2019-08-27,none,none,a150,none,none,none,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,-0.0107951,-0.0148344,-0.0117363,-0.0137958,-0.01547932,sell
2019-08-28,none,none,a120,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,-0.0122873,-0.0045659,-0.0012085,-0.0000988,-0.00756874,sell
2019-08-29,none,none,a120,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,-0.0130019,-0.0077424,-0.0040947,-0.0034170,-0.00836872,sell
2019-08-30,none,none,a90,a0,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,-0.0050807,-0.0051550,-0.0048196,-0.0050807,-0.00418604,sell
2019-08-31,none,none,a90,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,-0.0062643, 0.0019671,-0.0028653,-0.0075770,-0.00283590,sell
2019-09-01,none,none,a60,none,none,a90,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333, 0.0098391,-0.0174409,-0.0140595,-0.0151676,-0.01138601,sell
2019-09-02,none,none,a60,none,none,a90,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333, 0.0101964,-0.0171630,-0.0138645,-0.0151676,-0.01142242,sell
2019-09-03,none,a0,none,a60,none,a90,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,-0.0004624,-0.0033625,-0.0035321,-0.0092874, 0.00330280,sell
2019-09-04,none,a0,none,none,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667, 0.0094292, 0.0094292, 0.0033136, 0.0085698, 0.00782132,buy
2019-09-05,a90,a0,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333, 0.0156072, 0.0112152, 0.0135733, 0.0140040, 0.01166834,buy
2019-09-06,a90,none,a0,a90,none,none,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333, 0.0033457,-0.0042928, 0.0131048,-0.0011576,-0.00488291,sell
2019-09-07,none,none,none,none,a90,none,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,-0.0152112,-0.0115746,-0.0115746,-0.0155175,-0.01497341,sell
2019-09-08,none,none,none,a120,a90,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,-0.0155294,-0.0118928,-0.0118928,-0.0146896,-0.01529162,sell
2019-09-09,none,none,none,none,a90,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,-0.0155294,-0.0118015,-0.0118015,-0.0147539,-0.01529162,sell
2019-09-10,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625, 0.0061498, 0.0009815, 0.0009742, 0.0010503,-0.00078983,buy
2019-09-11,none,none,a60,a150,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3, 0.0186579, 0.0161010, 0.0082351, 0.0174548, 0.00505971,buy
2019-09-12,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375, 0.0061498,-0.0037665,-0.0037665,-0.0037665,-0.00567452,sell
2019-09-13,none,none,a90,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,-0.0019955,-0.0056101,-0.0068482,-0.0084126,-0.00604194,sell
2019-09-14,none,none,none,a180,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025, 0.0148631, 0.0093346, 0.0093346,-0.0036607, 0.00807467,buy
2019-09-16,none,none,a120,a150,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333, 0.0039058, 0.0077164, 0.0031143, 0.0049046,-0.00206793,buy
2019-09-17,none,none,none,a150,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005, 0.0107445, 0.0125411, 0.0115933, 0.0125411, 0.01254112,buy
2019-09-18,none,none,a150,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,-0.0031467,-0.0126665,-0.0013052,-0.0016618,-0.00257485,sell
2019-09-19,none,none,none,a120,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625, 0.0063462, 0.0061645, 0.0057600, 0.0002360, 0.00764796,buy
2019-09-21,none,none,a180,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667, 0.0030193, 0.0034548, 0.0034014, 0.0038018, 0.00209564,buy
2019-09-22,none,none,none,a90,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667, 0.0089974, 0.0091731, 0.0058468, 0.0100364, 0.00006623,buy
2019-09-23,none,none,a150,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,-0.0049623,-0.0104037,-0.0035163,-0.0042129,-0.00078179,sell
2019-09-24,a60,none,none,a60,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,-0.0132861,-0.0138389,-0.0096960,-0.0118671,-0.01149210,sell
2019-09-25,a60,none,a120,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667, 0.0183020, 0.0089035, 0.0103769, 0.0213155, 0.02041544,buy
2019-09-27,none,none,a90,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875, 0.0010091, 0.0008919,-0.0020035,-0.0078504,-0.00350327,sell
2019-09-28,none,none,none,a0,none,a60,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,-0.0021899, 0.0030711, 0.0021018, 0.0037074,-0.00326940,sell
2019-09-29,none,none,a60,none,none,a60,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625, 0.0062034, 0.0067940,-0.0077929,-0.0033481,-0.00659728,buy
2019-10-03,none,none,a0,a60,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,-0.0085334,-0.0032489,-0.0078935,-0.0099455,-0.00826043,sell
2019-10-05,a45,none,none,a90,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,-0.0132419, 0.0002824, 0.0019603, 0.0014140,-0.00219183,sell
2019-10-06,a45,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,-0.0121743,-0.0109573,-0.0054758,-0.0084736,-0.00305920,sell
2019-10-08,none,none,a60,a120,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667, 0.0084028, 0.0023211,-0.0000945, 0.0008679,-0.00811853,buy
2019-10-11,none,none,a90,a150,none,a45,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,-0.0001178, 0.0051236,-0.0108012, 0.0049277,-0.00521335,buy
2019-10-12,none,none,none,none,a60,a45,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625, 0.0089159, 0.0010325,-0.0003618,-0.0063988,-0.00036952,sell
2019-10-13,none,none,a120,a180,a60,a45,none,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,-0.0105324,-0.0103373,-0.0112929,-0.0058298,-0.01146246,sell
2019-10-14,none,none,none,none,a60,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333, 0.0072643, 0.0012621, 0.0052100, 0.0070777, 0.00637589,buy
2019-10-16,none,none,a150,a150,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,-0.0063884,-0.0087847,-0.0052338,-0.0078703,-0.00956584,sell
2019-10-18,none,none,a180,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333, 0.0043552, 0.0047908, 0.0046793, 0.0037437, 0.00438484,buy
2019-10-19,a30,none,none,a120,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,-0.0069299,-0.0046752,-0.0049879, 0.0031569, 0.00073113,buy
