Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-20,0,0.82,0,0,3,2.79,1.26,5.28,0,2.08,2.7,2.79,0,3,2.58, 0.0192646, 0.02104498, 0.0210450, 0.013692, 0.0198041,buy
2020-11-21,0,1.84,1.37,0,10.44,0,2.74,0.61,2.49,5.95,0.61,2.6,2.79,2.56,0, 0.0129120, 0.00284329, 0.0148881, 0.008912, 0.0119157,buy
2020-11-22,0.56,3.78,2.97,0,2.08,7.73,2.77,2.7,2.62,8.43,0,1.39,2.6,4.78,2.77,-0.0070286,-0.00236435,-0.0064385,-0.003937,-0.0070286,sell
2020-11-23,4.78,4.63,1.77,0,4.54,3.14,1.08,0,1.68,6.73,2.6,7.11,1.08,1.7,1.46, 0.0147701, 0.01941740, 0.0127678,-0.008087, 0.0178634,buy
2020-11-24,5.69,6.05,0.51,0,1.39,2.53,5.34,0,2.72,1.47,2.12,5.92,2.62,4.13,2.53, 0.0119860, 0.01578891, 0.0006550, 0.017889, 0.0157889,buy
2020-11-25,1.96,4.06,0,0,3.63,0,0,0,0,2.26,2.92,2.13,0,2.11,2.49, 0.0030331,-0.01188511,-0.0045775,-0.005701,-0.0042076,sell
2020-11-26,0,2.62,2.72,1.27,3.57,0,1.55,5.49,2.7,2.58,2.72,2.65,4.34,3.54,1.27, 0.0004294,-0.00206638,-0.0010712,-0.002031, 0.0009659,sell
2020-11-27,0,0,3.35,2.97,0.76,2.84,3.68,0,0.73,0,0,2.84,2.95,3.29,6.56,-0.0263076,-0.02122283,-0.0139668,-0.023095,-0.0160302,sell
2020-11-28,0.59,0,2.08,2.18,3.27,1.19,6.32,0,2.47,2.65,0,2.44,3.19,0.62,4.26, 0.0111511, 0.01640633, 0.0124899, 0.004594, 0.0185805,buy
2020-11-29,5.42,0,2.97,3.23,0.5,5.74,2.97,0,5.81,2.87,2.53,0,5.45,0.5,3.67,-0.0164177,-0.01104810,-0.0135956,-0.013550,-0.0147945,sell
2020-11-30,0,5.23,1.64,2.47,2.6,3.5,1.76,0,4.14,0.73,0,0,5.62,2.47,4.24, 0.0013728, 0.00206607, 0.0019865, 0.001986, 0.0139970,buy
2020-12-01,0,0,5.69,0,0,5.2,2.74,2.56,3.67,2.74,0,2.56,3.74,0,3.48, 0.0040794,-0.00147668, 0.0001234, 0.013072, 0.0010421,sell
2020-12-02,0,1.59,4.23,0,0,2.82,3,0,2.88,1.59,2.6,0,0.52,1.05,3, 0.0150495, 0.00562741, 0.0099091, 0.008901, 0.0068744,buy
2020-12-03,2.42,5.59,2.44,1.58,0,3,0,2.4,3,5.37,2.62,2.42,1.58,2.44,0,-0.0062223,-0.00103095,-0.0118210,-0.018079,-0.0033129,buy
2020-12-04,3.58,6.8,0.93,5.35,0,1.84,0,0.52,4.66,2.57,2.82,3.48,2.53,2.44,0.52, 0.0143334, 0.02219475, 0.0025675, 0.024332, 0.0240664,buy
2020-12-05,8.49,0.5,5.99,0,0,1.42,0,2.51,0.89,5.16,1.21,4.68,0.53,2.6,3.84, 0.0003818,-0.01159382, 0.0041074, 0.006943, 0.0004411,buy
2020-12-06,4.43,0.7,13.07,0,0,2.06,0,0,2.84,5.08,0,4.41,4.98,0,2.95,-0.0044077, 0.00385455,-0.0123857, 0.001626, 0.0039850,buy
2020-12-07,3.91,8.36,3.13,0,0,2.92,0,4.48,2.79,4.54,2.51,1.8,5.54,1.41,4.21,-0.0076119,-0.01848450,-0.0176386,-0.018511,-0.0256191,sell
2020-12-08,6.26,2.74,3.33,2.65,0,1.76,0.57,3.87,3.5,4.01,0,4.03,4.41,2.49,2.74, 0.0016930, 0.00209165, 0.0027673, 0.023661, 0.0023722,buy
2020-12-09,1.31,0,2.6,0,0,2.38,4.4,2.97,2.38,1.31,2.72,2.97,1.68,0,2.6,-0.0065362,-0.00653615, 0.0018732,-0.005544,-0.0062393,sell
2020-12-10,2.49,0,2.36,2.32,0,4.06,6.28,7.98,5.87,4.81,1.93,4.92,5.47,2.49,0,-0.0070180,-0.00817364, 0.0000762,-0.001019,-0.0103933,sell
2020-12-11,3,3.24,0,2.58,0,6.84,1.73,2.76,2.8,3,3,3.68,1.73,2.77,3.17,-0.0065117,-0.00502324, 0.0027887, 0.001483,-0.0126224,sell
2020-12-12,4.25,1.51,2.3,0,5.55,0,5.08,1.44,1.93,4.17,2.6,3.82,3.15,2.95,1.51, 0.0133421, 0.01084634, 0.0125022, 0.012675, 0.0118056,buy
2020-12-13,1.76,5.55,2.67,0,1,3.4,3.73,2.92,4.71,4.34,0,2.92,3.42,0,5.64, 0.0011339, 0.00150414,-0.0000202,-0.001667, 0.0019147,buy
2020-12-14,5.54,5.41,0,0,5.85,2.92,3,4.09,6.53,5.54,2.58,4.09,5.24,2.6,5.41, 0.0195820, 0.01690294, 0.0151415,-0.004491, 0.0133178,buy
2020-12-15,5.42,3.87,0,0,6.68,0,2.67,0,5.67,2.95,0,0,3.68,0,6.34,-0.0072089,-0.01150833,-0.0043087,-0.011278,-0.0141238,sell
2020-12-16,1.22,2.79,0,0,9.72,0,3.78,2.36,1.06,3.58,2.92,2.72,6.78,3.01,2.79,-0.0025975, 0.00198632, 0.0086621, 0.007423, 0.0086621,buy
2020-12-17,0,0.67,0,0,5.04,4.15,0,2.77,2.42,0,1.38,2.77,3.56,2.48,3.44,-0.0030745, 0.01933391, 0.0016406,-0.008020,-0.0006406,sell
2020-12-18,0,0,0,0,4.83,5.62,2.82,0,0,2.82,2.7,3,1.83,4.59,0,-0.0066633,-0.00164649,-0.0095161,-0.007271,-0.0063321,sell
2020-12-19,0,0,0.68,0,6.8,0,7.48,0,3.93,1.25,2.77,0,2.87,5.41,1.47, 0.0069824,-0.00520956,-0.0002777,-0.003679,-0.0036789,sell
2020-12-20,0,0.92,2.12,0,3.76,8.2,2.77,0,6.34,3.92,0,2.32,2.62,2.97,4.89,-0.0138876,-0.01669288,-0.0164480,-0.016693,-0.0164862,sell
2020-12-21,0,2.03,2.97,0,8.73,3.86,4.79,3.16,8.19,4.87,0.9,2.47,3.7,4.2,5.62,-0.0112571,-0.01270989,-0.0155059,-0.012761,-0.0155059,sell
2020-12-22,0,3,1.29,0,6.56,3,2.51,5.51,6.51,3,2.89,0,3,3.8,3.85,-0.0209657,-0.02314631,-0.0228101,-0.025941,-0.0211935,sell
2020-12-23,0,1.97,0,0,4.06,2.4,0,2.53,1.41,4.79,0,2.65,4.93,0.71,0,-0.0170349,-0.01703495,-0.0158095,-0.018348,-0.0203228,sell
2020-12-24,6.67,0.92,0,0,0.69,3.46,0,4.41,3.48,2.76,2.08,2.65,2.43,2.74,3.14, 0.0093500, 0.01408619, 0.0087369, 0.009395, 0.0086858,buy
2020-12-25,5.95,0.59,0,0,0,0,1.8,0,0,0,2.95,1.8,0,0.59,5.92, 0.0110619, 0.01547648, 0.0030249, 0.018590, 0.0093503,buy
2020-12-26,5.08,5.94,0,0,2.62,0,2.79,0,0.55,2.62,2.97,2.79,2.44,2.97,2.09, 0.0123053, 0.00467867, 0.0072926, 0.007228, 0.0119995,buy
2020-12-27,5.4,2.47,5.35,0,2.72,3.35,0,0,3.64,2.58,2.51,0,2.47,2.84,5.25,-0.0205702,-0.01525947,-0.0177794,-0.008834,-0.0219607,sell
2020-12-28,2.95,2.82,4.08,0,0,5.22,0,3.56,4.76,0.7,1.16,3.56,2.92,0,5.53,-0.0070160, 0.01252298, 0.0097055,-0.004628,-0.0024241,sell
2020-12-29,1.37,0,4.64,0,0,2.95,5.31,1.77,5.65,2.97,0,1.77,1.94,0,3.71,-0.0081071,-0.00229299,-0.0111357,-0.009710,-0.0031679,sell
2020-12-30,2.92,0,0,5.36,0,1.79,2.4,2.97,1.79,0,2.92,5.35,0,2.44,2.94, 0.0038194, 0.00566222, 0.0031272, 0.007109, 0.0041122,buy
2020-12-31,0.92,1.79,0,4.53,0,0.72,1.44,4.28,2.51,2.67,0,4.93,2.74,0,0.83,-0.0007784, 0.00098952, 0.0015118,-0.003356,-0.0002691,buy
2021-01-01,0,5.09,2.89,2.89,0,0,2.95,2.95,2.89,0,0,6.01,0,2.89,4.98,-0.0047653,-0.00814974,-0.0051918, 0.001420,-0.0019732,sell
2021-01-02,3,5.79,8.4,0,0.87,0,1.41,0,0,3,2.95,3.94,3.79,2.84,2.95,-0.0053871,-0.01272021,-0.0136795,-0.013180, 0.0158555,sell
2021-01-03,4.69,7.79,2.87,0,2.6,0,0,0,2.87,2.07,2.51,0,5.71,1.62,3.81, 0.0027071, 0.00241822,-0.0029906,-0.002671,-0.0106143,buy
2021-01-04,8.21,7.73,0,2.74,2.95,0,0,0,2.82,2.51,2.77,2.74,8.41,2.65,2.4, 0.0035699, 0.00052688, 0.0021421, 0.006593, 0.0021421,buy
2021-01-05,2.6,0,5.12,0,1.13,0,0,0,2.6,2.56,0,0,4.13,0,2.56, 0.0045880, 0.02139548, 0.0194144, 0.021385, 0.0064123,buy
2021-01-06,0,0,2.34,0,0,0,0.64,4.96,0,0,0,2.98,3.22,2.49,0, 0.0128931, 0.01106031, 0.0171794, 0.015701, 0.0130349,buy
2021-01-07,0.91,2.97,0,5.27,0,0,1.55,8.35,2.72,4.45,2.56,4.52,2.18,0,2.62,-0.0062593,-0.00424770,-0.0000954,-0.004223,-0.0017499,sell
2021-01-08,4.51,0,0,0,0,0,6.36,2.56,0,4.4,0,5.64,0.62,2.77,0,-0.0048978,-0.00576349, 0.0043851,-0.003908,-0.0040057,sell
2021-01-09,3,0,4.9,0,0,3.71,10.5,2.95,2.58,8.55,2.65,3.29,2.95,2.74,2.3,-0.0049369,-0.00657855,-0.0056440, 0.002621,-0.0036538,sell
2021-01-10,2.36,4.88,1.34,0,2.7,10.96,0.95,3.51,3.87,6.25,2.44,6.27,2.82,2.7,3.52,-0.0034566,-0.00517377,-0.0050311,-0.006738,-0.0076383,sell
2021-01-11,4.94,2.42,0,0,10.17,2.64,0,1.16,6.92,3.8,2.95,2.08,2.58,1.23,4.72, 0.0029021, 0.00631727,-0.0043232,-0.007457,-0.0052740,sell
2021-01-12,4.28,0,0,0,5.88,0.5,2.58,3,6.12,0.59,1.9,3.08,0.71,0,6.69, 0.0019396, 0.00402028, 0.0017644,-0.001353, 0.0041215,buy
2021-01-13,2.82,0,0,0,2.95,2.58,0.73,4.1,3.57,2.36,0,3.31,4.2,3,4.56,-0.0176250,-0.02115357,-0.0126543,-0.018593,-0.0185926,sell
2021-01-14,2.95,0,0,0,2.05,2.08,0,3.78,4.21,1.42,2.44,2.79,2.95,0,5.31, 0.0101466, 0.00924280, 0.0078472, 0.009266, 0.0108232,buy
2021-01-15,0.99,0,0,0,8.39,0,0,0,0.54,0,0,2.87,4.5,2.58,0.99,-0.0112452,-0.00485608,-0.0073782,-0.005760,-0.0078157,sell
2021-01-16,0,0,0,0,5.3,5.02,5.02,0,2.92,2.4,2.38,0,3.47,2.42,2.62, 0.0070358, 0.00296900, 0.0112301, 0.011230, 0.0123616,buy
2021-01-17,0,0,0,0,2.49,9.28,2.89,0,2.95,2.84,2.49,2.47,2.89,0.65,2.84, 0.0043607, 0.00571389, 0.0043607, 0.001280,-0.0012807,buy
2021-01-18,0,0,0,0,5.25,2.7,6.1,0,2.7,2.67,2.7,0,0.73,2.67,2.58, 0.0006928, 0.00481412, 0.0048141, 0.004814, 0.0071322,buy
2021-01-19,0,0,0,0,4.25,0,3.58,0,0.71,0,2.87,3.68,0,0,0.57,-0.0077046,-0.02515478,-0.0172487,-0.022880,-0.0233741,sell
2021-01-20,0,0,0,0,3.65,0.54,0,5.39,0,0,0,4.19,2.42,2.97,0, 0.0145757, 0.02011264, 0.0154622, 0.016105, 0.0216524,buy
2021-01-21,0,0,0,0,2.26,3.47,0,3.61,2.7,2.84,0,5.73,0,0.91,2.51, 0.0020635, 0.00206351,-0.0016596, 0.002064, 0.0022606,sell
2021-01-22,2.44,0,0,0,0.75,1.41,3.63,3,0,0,3,5.79,2.44,0,0,-0.0058451,-0.01239572,-0.0035693,-0.015809,-0.0150817,sell
2021-01-23,5.38,0,0,0,4.29,2.95,2.97,0,1.89,1.62,0,5.92,0.98,2.51,2.67,-0.0016721,-0.00991536,-0.0059322,-0.005397,-0.0123450,sell
2021-01-24,2.92,4.62,0,0,4.32,3.06,2.49,3.22,2.92,2.47,0,7.54,3.53,2.06,2.11, 0.0096204, 0.01183742, 0.0177599, 0.000896, 0.0166385,buy
2021-01-25,2.67,5.59,2.74,0,2.01,6.59,0.83,2.79,2.72,2.65,2.67,2.88,4.75,2.87,4.68,-0.0010936,-0.00118541,-0.0167882,-0.018617,-0.0177872,sell
2021-01-26,0,2.92,4.95,0,2.97,0,5.36,3,3.12,2.62,2.92,0,2.97,2.53,5.74, 0.0060572, 0.00871667, 0.0122063, 0.005523,-0.0017593,buy
2021-01-27,2.92,0,2.77,2.87,2.42,0,0,1.97,1.38,0,2.77,2.92,6.66,0,1.97, 0.0150070, 0.01787552, 0.0167313, 0.019395, 0.0148373,buy
2021-01-28,0,2.44,0,5.18,1.51,0,0,6.61,5.3,3.07,0,2.44,4.48,2.65,3.54,-0.0184591,-0.01961350, 0.0035943,-0.002657, 0.0013011,buy
2021-01-29,0,0,4.99,0.69,1.1,0,0,2.52,2.97,2.52,0.69,2.77,5.42,0,0, 0.0089911, 0.01447811, 0.0159511, 0.018074, 0.0089911,buy
2021-01-30,2.79,0.77,3.52,2.84,0.94,0,0,1.59,2.64,1.59,2.84,0,4.86,0,2.79, 0.0052365, 0.00158468, 0.0090245, 0.014108, 0.0085327,buy
2021-01-31,2.92,4.84,5.79,2.77,1.11,0,0,2.44,3.79,5.36,0,2.77,3.55,2.79,2.4, 0.0080582, 0.00996738, 0.0080582, 0.009606, 0.0123950,buy
2021-02-01,2.58,8.54,5.76,0,1.52,0,0,2.97,2.87,5.35,2.87,0,4.1,2.44,3.74, 0.0107409, 0.01051388, 0.0030830, 0.005250, 0.0065890,buy
2021-02-02,5.72,2.74,7.55,0,2.49,0,0,2.36,2.95,5.33,2.74,2.74,2.49,2.77,1.84, 0.0056529,-0.01845716,-0.0191979,-0.019099,-0.0000112,buy
2021-02-03,2.62,2.47,0,0.64,2.97,0.87,0,4.19,0,1.54,2.62,3.34,5.62,0,0.64, 0.0009221, 0.00068394, 0.0024652,-0.004414, 0.0022797,buy
2021-02-04,2.72,0.88,0,5.72,1.84,2.56,0,6.01,2.51,3.78,0,6.16,1.84,2.49,2.95, 0.0151413, 0.01396008, 0.0156041, 0.018296, 0.0156041,buy
2021-02-05,1.97,0,0,0,0.84,2.95,2.51,3.84,0,0.66,2.36,4.92,3.35,0,0.82, 0.0059403, 0.00569207, 0.0060489, 0.008394, 0.0056921,buy
2021-02-06,0,0,5.46,0,1.15,4.05,3.8,2.44,2.62,2.72,0,2.28,2.92,1.18,5.18, 0.0034494, 0.00662413,-0.0082152,-0.015219, 0.0082135,buy
2021-02-07,0,5.74,0,0,6.62,2.95,5.47,5.48,2.95,2.77,2.58,6.23,2.92,3.78,5.92, 0.0015319, 0.00294247, 0.0026730, 0.001018, 0.0029809,buy
2021-02-08,3.58,1.97,0,0,8.25,5.56,0,1.18,2.38,2.55,2.67,5.87,0,5.84,4.18,-0.0014345,-0.00037030, 0.0014202, 0.000581,-0.0019390,buy
2021-02-09,2.53,0,0,0,9.54,0,2.87,1.27,0.66,3.8,2.53,7.14,2.51,4.04,0,-0.0259190, 0.00221689, 0.0024635,-0.003131, 0.0059280,buy
2021-02-10,0,0,0,0,1.54,2.38,0,5.72,4.02,2.95,0,3.92,0,0,2.77, 0.0009344, 0.00942208, 0.0040651, 0.011218, 0.0091228,buy
2021-02-11,0,0,0,0,5.07,0,0,4.3,5.34,4.3,2.44,2.4,2.67,2.87,0,-0.0081724, 0.00416796,-0.0026201,-0.002945,-0.0029449,sell
2021-02-12,0,0,0,0,3.17,0,2.38,0,2.12,0,0,0,3.17,0,2.38, 0.0038387, 0.01661009, 0.0191608, 0.019563, 0.0114715,buy
2021-02-13,0,0,0,0,7.41,4.27,3.44,0,4.49,2.87,2.36,2.77,5.62,0,1.87, 0.0207631, 0.02048771, 0.0135856, 0.017391, 0.0153201,buy
2021-02-14,0,0,0,0,5.82,8.58,2.4,0,5.39,0.77,2.67,0.5,5.35,2.87,2.72,-0.0196389,-0.01888930,-0.0196593,-0.026758,-0.0188893,sell
2021-02-15,0,0,0,0,4.72,5.47,5.3,0,5.27,2.87,2.77,0.61,1.37,2.6,2.74,-0.0241860,-0.02175794,-0.0213934,-0.009878,-0.0154373,sell
2021-02-16,0,0,0,0,7.88,0,1.79,2.47,1.21,2.82,0,4.49,3.04,1.79,0,-0.0008326, 0.00727074,-0.0022202, 0.004444, 0.0075469,buy
2021-02-17,0,0,0,0,3,2.92,2.67,1.48,0.59,0.88,0.6,5.92,0,2.67,2.74, 0.0054116, 0.00175292, 0.0009596, 0.001217, 0.0145626,buy
2021-02-18,0,0,0,0,1.59,0,2.4,6.87,2.79,3.06,2.44,3.99,0,0,0,-0.0130466,-0.00285687, 0.0126764,-0.003140,-0.0115127,sell
2021-02-19,2.44,0,0,0,0.54,0,0,5.77,0,5.74,0,0.54,2.44,2.77,0,-0.0027789,-0.02412368,-0.0101698,-0.023166,-0.0209641,sell
2021-02-20,5.32,2.82,0,0,3.54,0,0,2.92,2.72,2.92,2.6,0,3.57,0,2.79, 0.0095148, 0.00441989, 0.0108848, 0.015593, 0.0110492,buy
2021-02-21,1.14,2.77,2.67,0,5.11,2.82,0,4.38,1.14,4.46,2.77,2.79,4.91,0,2.82,-0.0058656, 0.00284969,-0.0006678,-0.001898, 0.0020082,buy
2021-02-22,2.72,3.49,0.93,0,2.95,2.51,2.82,0.87,2.95,3.38,1.47,0,2.95,2.72,2.82, 0.0054493, 0.00534230, 0.0053423, 0.004114, 0.0090740,buy
2021-02-23,2.87,2.58,5.1,0,1.3,1.59,0.57,0,2.7,1.59,2.4,2.87,1.3,2.58,0.57,-0.0102636,-0.00709332,-0.0039653,-0.010264,-0.0126249,sell
2021-02-24,0,2.44,1.64,2.84,0,0,4.31,0.73,0,2.97,0,2.44,2.84,1.64,2.07,-0.0088755, 0.00942154, 0.0053273, 0.004192, 0.0041925,buy
2021-02-25,0,0.91,4.27,5.48,0,0,2.97,2.74,2.56,0,2.92,2.58,0,2.6,5.71,-0.0229193,-0.00904334,-0.0084012,-0.007216,-0.0072157,sell
2021-02-26,0,0,5.47,0,0,0,2.7,2.36,0,2.36,0,2.77,2.7,0,2.7, 0.0009749,-0.00913909, 0.0018674,-0.000287,-0.0096324,buy
2021-02-27,2.84,2.56,4.93,2.62,0,0.84,1.15,0,2.51,0,2.42,0,3.4,2.62,3.99, 0.0039471, 0.00394710, 0.0057315, 0.004055, 0.0057315,buy
2021-02-28,5.53,8.18,0.52,2.84,0,2.01,0,0,3.36,2.95,2.34,2.84,4.59,0,3,-0.0180070,-0.01597074,-0.0195080,-0.006997,-0.0121714,sell
2021-03-01,5.3,3.49,5.26,0,0,3,0,0,3.9,2.51,2.38,0,3,2.56,2.7,-0.0175249,-0.00559590,-0.0097452,-0.008132,-0.0102370,sell
2021-03-02,1.73,2.74,4.98,0,0,1.8,1.33,2.74,2.56,2.49,0,2.49,4.54,2.74,1.33, 0.0132570,-0.00136111, 0.0159912, 0.005751, 0.0074218,buy
2021-03-03,2.82,2.34,0,2.47,0,0.76,2.97,2.66,2.33,0,1.79,2.34,0.76,2.82,5.44,-0.0096157,-0.00650930,-0.0196645,-0.006853, 0.0012381,sell
2021-03-04,2.32,0,0,2.3,0,0.57,4.97,5.46,5.14,2.3,2.97,2.32,3.34,0,2.2, 0.0001292, 0.00142838,-0.0033082, 0.001403, 0.0094554,buy
2021-03-05,0,0,2.87,2.38,0,4.24,0.75,0.9,2.97,2.38,0,0,4.24,0.9,3.62, 0.0107531, 0.00427156, 0.0076635, 0.007636, 0.0048950,buy
2021-03-06,0,2.74,0,0,4.48,2.95,5.29,4.98,5.42,0,2.47,3.7,5.46,2.36,2.74,-0.0135449,-0.01164819,-0.0135449,-0.020850,-0.0135069,sell
2021-03-07,2.77,0,2.38,0,4.42,7.03,0,0,5.15,2.38,2.77,2.65,1.73,0,2.77, 0.0149794, 0.01576641, 0.0155531, 0.014672, 0.0167289,buy
2021-03-08,0,2.74,0,0,11.15,0.58,5.23,0,5.53,2.74,2.65,6.05,1.77,2.67,0,-0.0051401,-0.00838809,-0.0083881,-0.004033,-0.0150072,sell
2021-03-09,2.51,0,0,0,3.76,5.19,0,2.87,2.47,2.51,0,5.24,2.82,2.47,2.87,-0.0043595, 0.01319240,-0.0007905,-0.003144,-0.0050256,sell
2021-03-10,0,0,0,0,6.58,0,0,1.2,4.15,0,0,5.42,0,2.82,1.2, 0.0180877, 0.01584680, 0.0180877, 0.018088, 0.0180877,buy
2021-03-11,0,0,0,0,7.05,0.82,0,2.65,1.77,2.65,2.44,3.83,3.62,0.83,0.82,-0.0221600,-0.00485318,-0.0196775,-0.017608,-0.0095257,sell
2021-03-12,0,0,0,0,5.54,4.87,2.74,2.16,2.89,2.16,0,2.08,5.6,0,4.66,-0.0128185,-0.00470684,-0.0044767,-0.005838, 0.0093067,sell
2021-03-13,0,0,0,0,11.39,5.39,2.51,0,5.77,0,2.67,5.76,5.46,2.6,5.39, 0.0058637, 0.00003972, 0.0022427,-0.003658,-0.0027322,buy
2021-03-14,0,0,0,0,4.8,5.91,3.06,0,3.75,2.44,0.6,3,1.7,0,5.28,-0.0008659, 0.00254255,-0.0017378, 0.001436, 0.0016319,sell
2021-03-15,0,0,0,0,3.25,8.67,4.08,0,2.6,2.47,2.95,3.71,1.48,0.76,3.25,-0.0040611, 0.00038445,-0.0046189,-0.004619, 0.0130229,sell
2021-03-16,0,0,0,0,3.38,5.64,5.42,2.58,0,0.78,2.47,2.67,5.53,2.6,2.97, 0.0124548, 0.01643417, 0.0059884, 0.017119, 0.0129990,buy
2021-03-17,0,0,0,0,2.77,5.55,3.74,0,0,2.77,0,1.71,3.74,2.62,3.78, 0.0030615, 0.00766412, 0.0076641, 0.007664, 0.0134194,buy
2021-03-18,2.42,0,0,0,0,0,9.29,2.72,2.72,0,0,2.67,6.42,3.2,0,-0.0033837,-0.00767665, 0.0104194,-0.005857, 0.0129222,sell
2021-03-19,0,2.92,0,0,2.82,0,3.01,2.51,0,2.51,2.51,0,5.14,1.51,2.82, 0.0164284, 0.01036148, 0.0030299, 0.012412, 0.0126250,buy
2021-03-20,2.7,1.99,0,0,0,2.7,1.57,2.58,2.7,0,0,2.58,2.74,0.91,3.52, 0.0015499,-0.00169622, 0.0085665,-0.008848,-0.0016962,sell
2021-03-21,0,1.51,2.65,0,0,2.16,2.92,3.13,1.51,0.51,0,0,2.65,3.75,5.08,-0.0102698,-0.00798699,-0.0110802,-0.012989,-0.0148629,sell
2021-03-22,2.72,2.44,0,0,2.6,0.76,5.9,1.14,2.44,3.74,2.72,0,0.76,1.42,5.9,-0.0025933, 0.00014191, 0.0065391,-0.006043,-0.0021297,sell
2021-03-23,2.7,2.6,2.92,2.44,0,5.45,0.81,2.56,2.92,5.14,2.6,2.7,5.31,1.77,0.81,-0.0176934,-0.00960805,-0.0153821,-0.012210,-0.0120913,sell
2021-03-24,2.87,2.7,2.44,0,0,2.95,2.79,5.6,0,5.74,2.44,2.7,2.95,5.11,2.65,-0.0033565, 0.01582221,-0.0032251, 0.002337,-0.0055540,sell
2021-03-25,0,2.97,6.14,2.38,0,2.26,0,1.46,3.89,1.46,0.98,2.82,3.09,5.76,0, 0.0127023, 0.01147042, 0.0160705, 0.016621, 0.0181911,buy
2021-03-26,2.6,3,3.61,0,0,3.38,0,1.18,3.38,1.18,0,0,3.82,5.79,2.6, 0.0098937, 0.00641652,-0.0004002, 0.010101, 0.0084228,buy
2021-03-27,1.94,4.39,2.89,5.35,2.29,5.97,0,2.6,8.86,2.6,2.51,2.84,3.71,2.56,4.91,-0.0188566,-0.01673893,-0.0197516,-0.017670,-0.0188566,sell
2021-03-28,2.7,2.47,2.51,2.72,5.13,4.64,0,0,7.11,0,0,0.54,2.7,4.75,7.64,-0.0158684,-0.01656273,-0.0214153,-0.016309,-0.0182004,sell
2021-03-29,5.64,0,5.15,0,5.76,2.11,0,1.59,5.69,2.67,2.62,4.83,1.59,1.62,5.15,-0.0003920,-0.00774687,-0.0247607,-0.010289,-0.0093459,sell
2021-03-30,0,7.94,2.62,2.82,4.82,1.66,0,2.79,2.97,2.7,2.62,5.54,2.79,3.92,6.33, 0.0064747, 0.00270866, 0.0017958, 0.020165, 0.0046710,buy
2021-03-31,5.42,1.59,3.8,0,3.76,2.97,1.34,2.79,5.79,2.58,2.47,3.8,1.34,3.85,3.73, 0.0047819, 0.00751155, 0.0027449, 0.002390, 0.0061033,buy
2021-04-01,0.58,2.65,2.84,0,0.98,2.88,4.22,0,0.98,0,0.58,0,5.14,3.47,4.8, 0.0139508, 0.01120406, 0.0124290, 0.010826, 0.0127328,buy
2021-04-02,2.65,2.77,0.57,2.56,0,2.7,5.6,2.56,2.6,2.56,0,2.56,5.7,3.3,3.34, 0.0053115, 0.00332032,-0.0017255,-0.005329,-0.0059278,sell
2021-04-03,1.73,1.16,0,0,2.32,2.4,2.39,2.51,3.14,0.71,2.51,0,3.26,0.52,2.89, 0.0000346, 0.00718565, 0.0077344,-0.001783,-0.0007452,buy
2021-04-04,2.87,0,2.7,0,0.59,2.28,4.13,2.95,2.87,3.96,0,2.87,0,2.95,2.87,-0.0023620, 0.00183782,-0.0043821,-0.017754, 0.0011843,buy
2021-04-05,0,2.97,0,0,2.58,1.12,5.92,0,2.58,5.21,2.62,2.18,2.87,0,0, 0.0046331, 0.02033590,-0.0015707, 0.012541, 0.0100861,buy
2021-04-06,0.79,0.73,0,0,0.94,3.68,5.55,2.95,0,4.49,0.73,3.89,0,2.58,2.95,-0.0021662,-0.00255509, 0.0133093, 0.001369, 0.0023553,sell
2021-04-07,2.89,0,0,0,8.11,2.51,2.9,0,2.89,5.11,2.51,5.51,2.6,0.68,0,-0.0113254,-0.00201181,-0.0120565,-0.008001,-0.0121220,sell
2021-04-08,0,0,0,0,7.3,6.9,4.83,0,1.9,1.8,2.53,3,2.72,2.82,4.26,-0.0029302,-0.00148416,-0.0021478, 0.000938, 0.0106589,sell
2021-04-09,0,0,0,0,10.15,5.39,4.94,2.74,7.03,4.22,0,4.83,2.08,2.62,5.36,-0.0012071,-0.00009980,-0.0000064, 0.006822,-0.0006350,buy
2021-04-10,0,0,0,0,4.65,2.08,6.81,0.82,5.6,1.1,0,1.96,3.56,0,2.14,-0.0033010, 0.00809383, 0.0026580,-0.012586, 0.0118533,buy
2021-04-11,0,0,0,0,7.03,2.87,3.96,2.44,5.31,1.52,2.74,4.08,2.44,0.71,2.95,-0.0139416,-0.01483345,-0.0148335,-0.021871,-0.0148335,sell
2021-04-12,0,0,0,0,4.52,0,8.6,5.69,3.46,5.14,0,4.52,5.69,2.47,0,-0.0016807, 0.00860940, 0.0135388, 0.003372, 0.0030699,buy
2021-04-13,0,0,0,0,0.82,5.21,3.85,1.17,0.85,5.77,0,3.26,1.17,0,2.65, 0.0046942, 0.00553371, 0.0056007, 0.006567,-0.0011547,buy
2021-04-14,1.94,0,0,0,9.2,0,7.65,3.7,4.71,5.84,2.74,3.93,2.69,2.58,0,-0.0104572,-0.01182564,-0.0078167,-0.010107,-0.0138233,sell
2021-04-15,3,0,0,0,4.83,2.79,5.12,3.08,4.29,2.67,2.79,2.89,4.79,0.77,0.62,-0.0113670,-0.01194394,-0.0094359,-0.004045,-0.0109075,sell
