Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,a150,a150,a60,none,a90,a120,none,a45,none,none,none,none,none,none,a30, 0.00433252, 0.00563896, 0.00119186, 0.00369062, 0.00464183,buy
2019-06-09,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a180,none,none,none,none,a120,a90,a120,none,a45,none,none,none,none,none,none,a30,-0.00033703, 0.00624400,-0.00125170,-0.00047311,-0.00090204,sell
2019-06-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,a120,a90,none,none,a150,none,a45,none,a45,none,a135,none,a30,a30, 0.00414953, 0.00402274,-0.00081396, 0.00493582, 0.00396536,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,a150,none,a45,none,a45,none,a135,none,a30,a30, 0.00175987, 0.00235379, 0.00038719, 0.00174665, 0.00168637,buy
2019-06-12,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a90,a120,none,none,none,none,a45,none,a45,a135,a135,none,a30,a30,-0.00244800,-0.00244800,-0.00331396,-0.00122881,-0.00022938,sell
2019-06-13,none,a0,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,a45,none,a45,a135,a135,none,a30,none,-0.00341216,-0.00027957, 0.00243073,-0.00001401,-0.00011934,sell
2019-06-14,a150,a0,a120,a0,none,a180,none,none,none,none,none,a120,a120,a120,a120,a60,a60,a150,none,none,none,none,a45,none,a45,a135,a135,none,a30,none,-0.00274120,-0.00085886, 0.00403522,-0.00004604, 0.00001183,sell
2019-06-15,a150,a0,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,none,none,a135,none,none,a30,none, 0.00511803, 0.00222451, 0.00593199, 0.00213145, 0.00222451,buy
2019-06-16,a150,a0,a120,a0,a180,a180,none,none,none,none,a0,a150,a150,a90,a150,none,none,none,a150,a180,none,none,none,none,none,a135,none,none,none,none, 0.00319230, 0.00319230, 0.00537973, 0.00352748, 0.00319230,buy
2019-06-17,a150,a0,a120,a0,a180,a180,none,none,none,none,a0,a150,a150,a90,a150,none,none,a180,a120,none,a120,none,none,none,none,a135,none,none,none,none, 0.00254603, 0.00292815, 0.00511558, 0.00320133, 0.00254603,buy
2019-06-18,a150,a0,a120,a0,a180,a180,none,none,none,none,none,none,none,a60,a180,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none,none, 0.00462691, 0.00476989, 0.00659268, 0.00534593, 0.00476681,buy
2019-06-19,none,a0,none,a0,a180,a180,none,none,none,none,none,a180,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00749706, 0.00758290, 0.00490212, 0.00461578, 0.00749754,buy
2019-06-20,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a180,none,none,none,none,none,none,none,none, 0.00368496, 0.00234939, 0.00378341, 0.00378341, 0.00278726,buy
2019-06-21,none,a0,none,none,a180,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,none,a120,none,a180,none,a90,a30,none,a150,none,none,none, 0.00345593, 0.00240662, 0.00326631, 0.00234396, 0.00240662,buy
2019-06-22,none,a0,none,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a60,none,a60,a180,none,a90,a30,none,a150,none,none,none, 0.00343277, 0.00230035, 0.00339029, 0.00238168, 0.00231921,buy
2019-06-23,none,a0,none,none,a180,none,none,none,none,none,a90,none,none,a0,a120,none,a60,none,a60,a90,a60,a180,none,a90,a30,none,a150,none,a45,a45,-0.00199560,-0.00226293,-0.00010400,-0.00180796,-0.00045671,sell
2019-06-24,none,a0,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a120,a60,a60,none,none,a90,none,a180,none,a90,a30,a150,a150,none,a45,a45,-0.00223854,-0.00269318,-0.00071781,-0.00179974,-0.00133270,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a180,none,a90,a30,a150,a150,none,a45,a45,-0.00388545,-0.00383869,-0.00133860,-0.00279257,-0.00315312,sell
2019-06-26,a135,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,a90,none,none,a60,none,a180,none,a90,a30,a150,a150,none,a45,a45,-0.00337287,-0.00337287,-0.00199409,-0.00308115,-0.00324548,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a60,a0,a60,a0,none,none,none,none,a150,none,none,a45,a45, 0.00446327, 0.00366496, 0.00201151, 0.00381235, 0.00201151,buy
2019-06-28,a135,a0,a135,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a120,a60,a0,none,a0,none,none,none,none,a150,none,none,a45,a45, 0.00370094, 0.00505867, 0.00331918, 0.00341825, 0.00342548,buy
2019-06-29,a135,a0,a135,none,none,none,none,none,none,none,a150,a60,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.00499021, 0.00595342, 0.00432053, 0.00499021, 0.00432053,buy
2019-06-30,a135,a0,a135,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.00677581, 0.00597750, 0.00599404, 0.00574599, 0.00128131,buy
2019-07-01,a135,a0,a135,none,none,none,none,a90,none,none,a180,none,none,a90,none,a150,a150,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.00618160, 0.00676552, 0.00676552, 0.00619286, 0.00089913,buy
2019-07-02,a135,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,a30,none,none,none,none,none,none,none, 0.00615964, 0.00366957, 0.00366957, 0.00296680, 0.00178417,buy
2019-07-03,a135,a0,a135,none,none,none,none,a90,none,none,a150,a0,none,a120,a0,a180,a180,a0,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00610699, 0.00537733, 0.00526425, 0.00346055, 0.00371803,buy
2019-07-04,a135,a0,a135,none,none,none,none,a90,a30,none,none,a0,a0,none,none,none,none,none,a90,none,a90,none,a30,none,none,none,none,none,none,none, 0.00284205, 0.00336196, 0.00336196, 0.00255425, 0.00066635,buy
2019-07-05,a135,a0,a135,none,none,none,none,a90,a30,none,a120,none,none,a150,none,a150,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none, 0.00279597, 0.00605159, 0.00605159, 0.00494767, 0.00034599,buy
2019-07-06,a135,a0,a135,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,a30,none,none,none,none,none,a60,none,-0.00007059, 0.00129293, 0.00129293, 0.00129293,-0.00025330,buy
2019-07-07,none,a0,a135,none,none,none,none,a90,a30,none,a90,none,none,a180,a60,a120,a120,a60,none,none,a120,none,a30,none,none,none,none,none,a60,none,-0.00100658,-0.00057484,-0.00057484,-0.00057484,-0.00059652,sell
2019-07-08,none,a0,a135,none,none,none,none,a90,a30,none,none,a60,a60,none,none,none,none,none,a150,a90,a150,none,a30,none,none,none,none,none,a60,none,-0.00053954, 0.00029278, 0.00029278, 0.00029278, 0.00012646,buy
2019-07-09,none,a0,a135,none,none,none,none,a90,a30,none,a60,none,none,a150,a90,a90,a90,a90,none,none,a150,none,a30,none,none,none,none,none,a60,none,-0.00148855,-0.00042918,-0.00022599,-0.00042918,-0.00044465,sell
2019-07-10,none,a0,a135,none,none,none,none,a90,none,none,none,a90,a90,none,none,a90,none,none,a180,a120,none,none,a30,none,none,none,none,none,a60,none,-0.00092452, 0.00275905, 0.00275905, 0.00275905, 0.00275905,buy
2019-07-11,a135,a0,a135,none,none,none,none,a90,none,none,none,a90,none,a120,a120,a60,a60,a120,a180,a120,a180,none,none,none,none,none,none,none,a60,a60, 0.00249967, 0.00285748, 0.00393767, 0.00328208, 0.00285748,buy
2019-07-12,a135,a0,a135,none,none,none,none,a90,none,none,none,a120,a120,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.00188838, 0.00210870, 0.00148294, 0.00108122, 0.00254835,buy
2019-07-13,a135,a0,a135,none,none,none,none,a90,none,none,a0,a120,a120,a90,a150,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60, 0.00603303, 0.00370599, 0.00318525, 0.00323655, 0.00210015,buy
2019-07-14,a135,none,a135,none,none,none,none,none,none,none,a0,none,a150,a90,a150,none,none,a150,none,none,none,a150,none,none,a0,none,a180,none,none,a60,-0.00276192, 0.00047265,-0.00048003,-0.00048003, 0.00013388,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,a180,a120,a150,none,none,a0,none,a180,none,none,a60,-0.00240074,-0.00034630,-0.00024856,-0.00050770,-0.00039481,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,none,a180,a120,a150,none,a120,a0,none,a180,none,none,a60,-0.00341783,-0.00111176,-0.00209303,-0.00209303,-0.00096755,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,none,a180,a180,none,none,a0,none,a180,a90,none,none,a150,none,a120,a0,none,a180,none,none,a60,-0.00260622,-0.00071774,-0.00266409,-0.00266409,-0.00071774,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,a90,a150,a90,a150,none,a120,a0,a180,a180,none,none,none,-0.00234176,-0.00130683,-0.00183901,-0.00183901,-0.00130683,sell
2019-07-19,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a150,none,none,a150,none,a150,none,none,none,a120,a0,a180,a180,none,none,none, 0.00086652, 0.00011204,-0.00011090, 0.00017132, 0.00011204,buy
2019-07-20,a135,none,none,none,none,none,a0,none,none,none,a90,a150,a150,none,none,none,none,none,a60,none,a60,none,none,a120,a0,a180,a180,none,none,none, 0.00279913, 0.00052327, 0.00117518, 0.00106666, 0.00117518,buy
2019-07-21,a135,none,none,none,none,none,a0,none,none,none,a90,a150,none,a0,a120,a60,a60,none,none,a120,a60,none,none,a120,none,a180,none,none,none,none, 0.00044036,-0.00044333,-0.00024857, 0.00036686,-0.00033870,sell
2019-07-22,a135,none,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,a180,none,none,none,none, 0.00040943,-0.00061874, 0.00060327, 0.00069241,-0.00061874,sell
2019-07-23,a135,none,none,none,none,none,a0,none,a0,none,a120,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00301515, 0.00042836, 0.00057625, 0.00250710, 0.00042836,buy
2019-07-24,none,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,a90,a90,a90,a90,none,a90,none,none,none,none,none,a180,none,none,none,none, 0.00338199, 0.00289351, 0.00257591, 0.00310906, 0.00289351,buy
2019-07-25,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a120,a90,a0,none,a0,a135,none,none,none,none,none,none,none,none, 0.00143586, 0.00346615, 0.00151430, 0.00150591, 0.00106969,buy
2019-07-26,none,none,none,none,a180,none,none,none,a0,none,a150,a90,a60,a60,a60,a120,a120,none,none,a60,a0,a135,none,none,none,none,none,none,none,none, 0.00290309, 0.00353863, 0.00263763, 0.00224092, 0.00224092,buy
2019-07-27,none,none,none,none,a180,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.00237982, 0.00170494, 0.00396777, 0.00342578, 0.00240017,buy
2019-07-28,none,none,none,none,a180,none,none,none,none,none,a180,a60,none,a90,none,a150,a150,none,none,none,none,a135,none,a135,none,none,none,none,none,none,-0.00069215,-0.00864041, 0.00052178,-0.00137380,-0.00230791,buy
2019-07-29,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,a135,none,none,none,none,none,none,-0.00156524,-0.00788776,-0.00094367,-0.00195009,-0.00358677,sell
2019-07-30,none,none,none,none,a180,none,none,none,none,none,a150,none,a0,a120,a0,a180,a180,none,a60,none,a60,a135,none,a135,none,none,none,a0,a90,none,-0.00264488,-0.00915056,-0.00312425,-0.00368937,-0.00357170,sell
2019-07-31,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,a90,a0,none,none,none,a135,none,none,none,a0,a90,none,-0.00375154,-0.00800642,-0.00307477,-0.00473922,-0.00759234,sell
2019-08-01,none,none,none,none,a180,none,none,none,none,none,a120,a0,none,a150,none,a150,a150,a0,a90,a0,a90,none,none,a135,none,none,none,a0,a90,none,-0.00345127,-0.00633228,-0.00289314,-0.00486850,-0.00714156,sell
2019-08-02,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,none,a90,none,none,a135,none,none,none,a0,a90,none,-0.00391691,-0.00832713,-0.00289314,-0.00503366,-0.00672073,sell
2019-08-03,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a180,a60,a120,a120,none,a120,none,a120,none,none,none,none,none,none,a0,a90,none, 0.00130140,-0.00700969,-0.00178269,-0.00163002,-0.00612801,sell
2019-08-04,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,a0,a90,none, 0.00124015,-0.00618742,-0.00242731,-0.00153455,-0.00662968,sell
2019-08-05,none,a30,none,none,a180,none,none,none,none,none,a60,a60,none,a150,a90,a90,a90,a60,a150,a60,a150,none,none,none,none,none,none,a0,none,none, 0.00012790, 0.00012593, 0.00095261, 0.00024898,-0.00128579,sell
2019-08-06,none,a30,none,none,a180,none,none,none,none,none,none,a60,a90,a150,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none,a0,none,none, 0.00049153, 0.00073024, 0.00277434, 0.00063093, 0.00038915,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,a90,a180,a120,none,none,a30,none,a150,a0,none,none, 0.00379789, 0.00379789,-0.00016620,-0.00030375, 0.00379789,buy
2019-08-08,a135,a30,none,none,none,none,none,none,none,none,none,a90,a120,a120,a120,a60,none,none,none,none,a180,a120,none,none,a30,none,a150,a0,none,none, 0.00917460, 0.00917460,-0.00043920,-0.00043920, 0.00917460,buy
2019-08-09,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,a150,a120,none,a120,none,a150,a30,none,a150,a0,none,none, 0.00562231, 0.00543553, 0.00123560, 0.00100313, 0.00533654,buy
2019-08-10,a135,none,none,none,none,none,none,none,none,none,a0,a120,a150,a90,a150,none,none,a120,none,a120,a150,a120,none,a150,a30,none,a150,a0,none,none, 0.00603022, 0.00603022, 0.00213272, 0.00228230, 0.00603022,buy
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,a120,none,a150,a30,a150,a150,a0,none,none, 0.00078681, 0.00078681,-0.00148113,-0.00083619, 0.00078681,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,none,a150,a120,none,none,a150,a30,a150,none,a0,none,a90,-0.00562051,-0.00529323,-0.00789678,-0.00533490,-0.00529323,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,none,a150,a180,none,none,a0,none,a150,a90,a150,a120,none,none,a150,none,a150,none,a0,none,a90,-0.00101077,-0.00142953,-0.00733567,-0.00142953,-0.00142953,sell
2019-08-14,none,none,a135,none,none,none,none,a90,none,none,a60,none,a180,none,a150,none,none,none,a90,none,none,none,none,a150,none,a150,none,a0,none,a90,-0.00352531,-0.00352531,-0.00683625,-0.00351055,-0.00352531,sell
2019-08-15,none,none,a135,none,none,none,none,a90,none,none,a60,a180,none,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a150,none,a0,none,a90,-0.00347252,-0.00347252,-0.00787023, 0.00302887,-0.00347252,sell
2019-08-16,none,none,a135,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a0,none,a90, 0.00287945, 0.00223214,-0.00633247, 0.00427558, 0.00296578,buy
2019-08-17,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,a0,a120,a60,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,a90,-0.00350892,-0.00366599,-0.00297903,-0.00199578,-0.00188397,sell
2019-08-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,a60,none,a150,none,a150,a60,none,a0,none,none,none,a135,a0,none,a90, 0.00188705, 0.00195534, 0.00221083, 0.00197284, 0.00193484,buy
2019-08-19,a120,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,a90,none,a90,none,none,none,none,none,a0,none,a45,none,a135,a0,none,none, 0.00765452, 0.00740111, 0.00745595, 0.00928303, 0.00765452,buy
2019-08-20,a120,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,a90,a90,a90,a120,none,a120,none,none,a0,none,a45,none,a135,a0,none,none, 0.00220028, 0.00169383, 0.00079863, 0.00852698, 0.00248192,buy
2019-08-21,a120,none,a150,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a120,a0,a120,none,none,a0,none,a45,none,a135,a0,none,none, 0.00222513, 0.00079421,-0.00053245, 0.00344302, 0.00268047,buy
2019-08-22,a120,none,a150,a30,none,a150,none,none,none,none,a150,none,a90,a60,a60,a120,a120,none,a0,none,a0,none,a0,none,a45,none,a135,a0,none,none, 0.00152932, 0.00110284, 0.00038658, 0.00214197, 0.00176668,buy
2019-08-23,a120,none,a150,a30,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a90,a0,none,a0,none,a45,a135,a135,a0,none,none,-0.00706742,-0.00036384,-0.00707422,-0.00646561, 0.00176098,sell
2019-08-24,none,none,a150,none,a150,none,none,none,none,none,a180,a90,none,a90,none,none,a150,none,none,a90,none,none,a0,none,none,a135,none,a0,a120,none, 0.00645139, 0.00620902, 0.00537965, 0.00518356, 0.00439328,buy
2019-08-25,none,none,none,none,a150,none,none,none,none,a90,a180,none,a60,a90,none,a150,none,a60,none,none,none,none,a0,none,none,a135,none,a0,a120,none,-0.00213927,-0.00226561,-0.00196535,-0.00175324,-0.00238637,sell
2019-08-26,none,none,none,none,a150,none,none,none,none,a90,a150,a60,none,a120,a0,none,a180,a60,a60,a60,none,none,a0,none,none,a135,none,a0,a120,none,-0.00270920,-0.00140889,-0.00143164,-0.00117690,-0.00130444,sell
2019-08-27,none,none,none,a45,none,a135,none,none,none,a90,a150,none,none,a120,a0,a180,a180,none,none,none,a60,none,a0,none,none,a135,none,a0,a120,none, 0.00234272, 0.00328525, 0.00329384, 0.00570460, 0.00328525,buy
2019-08-28,none,none,none,a45,none,a135,none,none,none,a90,a120,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,none,a135,none,a0,a120,none, 0.00267844, 0.00186094, 0.00201602, 0.00635581, 0.00186094,buy
2019-08-29,none,none,none,a45,none,a135,none,none,none,none,a120,none,a0,a150,none,a150,a150,none,none,none,a90,none,a0,none,none,none,none,none,a120,none, 0.00761561, 0.00773335, 0.00818699, 0.00870823, 0.00773335,buy
2019-08-30,none,none,none,a45,a135,a135,none,none,none,none,a90,a0,a0,a180,a60,none,a120,a0,a120,a0,none,none,a0,none,a60,none,a120,none,none,none,-0.00389788,-0.00024305, 0.00010504, 0.00675386,-0.00099032,sell
2019-08-31,none,a0,none,none,a135,none,a0,a120,none,none,a90,none,none,a180,a60,a120,a120,none,none,a0,a120,a90,a0,none,a60,none,a120,none,none,none, 0.00263154, 0.00342807, 0.00342044, 0.00302002, 0.00302002,buy
2019-09-01,none,a0,none,none,a135,none,a0,a120,none,none,a60,none,none,a150,a90,none,a90,none,a150,none,none,a90,none,a180,a60,none,a120,none,none,none,-0.00411729,-0.00390457,-0.00412436,-0.00434388, 0.00016735,sell
2019-09-02,none,a0,none,none,a135,none,a0,a120,none,none,a60,none,none,a150,a90,a90,a90,none,none,none,a150,a90,none,a180,a60,none,a120,none,none,none,-0.00471517,-0.00471517,-0.00471517,-0.00471517,-0.00069126,sell
2019-09-03,none,a0,none,none,none,none,a0,a120,none,none,none,a60,a60,none,a120,none,a60,a60,a180,a60,none,a90,none,a180,a60,none,a120,none,none,none,-0.00101433,-0.00088970,-0.00116183,-0.00089169, 0.00586143,sell
2019-09-04,a90,a0,none,a60,none,a120,a0,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a60,a180,a90,none,a180,a60,a120,a120,none,none,none, 0.00688649, 0.00279632, 0.00304249, 0.00677692, 0.00839700,buy
2019-09-05,a90,a0,a180,a60,none,a120,a0,none,none,none,none,a90,none,none,none,none,none,a90,a150,none,a180,a90,none,a180,none,a120,none,none,a135,none, 0.00925512, 0.00424100, 0.00401023, 0.00986222, 0.00925512,buy
2019-09-06,a90,a0,a180,a60,none,a120,a0,none,a0,none,a0,a90,a90,a90,a150,none,none,a90,none,a90,a150,none,none,a180,none,a120,none,none,a135,none, 0.00410399, 0.00175310, 0.00000847, 0.00934082, 0.00410399,buy
2019-09-07,a90,none,a180,a60,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a120,none,none,a135,none, 0.00498711, 0.00039233, 0.00090570, 0.00652692, 0.00446274,buy
2019-09-08,none,none,a180,none,a120,none,a0,a135,a0,none,none,a120,a120,a60,a180,a0,a0,a120,a120,none,none,none,none,none,none,a120,none,none,a135,none, 0.00024306,-0.00256922,-0.00072754,-0.00082243,-0.00082243,sell
2019-09-09,none,none,a180,none,a120,none,none,a135,a0,none,none,none,a120,a60,none,a0,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,a120,-0.00022864, 0.00027991, 0.00011918, 0.00011918, 0.00070848,buy
2019-09-10,none,none,none,none,a120,none,none,a135,a0,a120,none,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.00070742, 0.00070742, 0.00023676,-0.00035536, 0.00070742,sell
2019-09-11,none,none,none,none,none,none,none,a135,a0,a120,a60,a150,a150,none,a150,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,a120, 0.00449627, 0.00449627, 0.00461004, 0.00264290, 0.00461004,buy
2019-09-12,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a120, 0.00449699, 0.00449699, 0.00491879, 0.00312256, 0.00446200,buy
2019-09-13,none,none,none,none,none,none,none,none,a0,a120,a90,a180,none,a0,a120,a60,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.00052879,-0.00006964,-0.00111165,-0.00340157, 0.00044227,sell
2019-09-14,none,none,none,none,none,none,none,none,a0,a120,a90,a180,a180,a0,none,a60,none,a180,none,a180,a60,none,none,none,none,none,none,none,none,a120, 0.00230827, 0.00279541, 0.00120181,-0.00118086, 0.00488908,buy
2019-09-15,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00450133, 0.00545429, 0.00513279, 0.00534329, 0.00551945,buy
2019-09-16,none,none,none,none,none,none,none,a150,a0,none,a120,a150,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00012185,-0.00004569,-0.00150477,-0.00157829,-0.00012185,sell
2019-09-17,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,a150,none,-0.00011748,-0.00012383, 0.00013984, 0.00064807,-0.00110869,sell
2019-09-18,none,none,none,none,none,none,none,a150,a0,none,a150,a120,a150,a60,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,a150,none, 0.00212899, 0.00057914, 0.00081921, 0.00090103, 0.00042041,buy
2019-09-19,none,none,none,none,none,none,none,a150,a0,none,a150,a120,none,a60,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,a150,none, 0.00115560, 0.00163332, 0.00229129, 0.00240070,-0.00175077,buy
2019-09-20,none,none,none,a90,none,a90,none,none,a0,a135,a180,none,a120,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,a150,none,-0.00136330,-0.00106336, 0.00100496,-0.00093986,-0.00132564,sell
2019-09-21,none,none,none,a90,none,a90,none,none,a0,a135,a180,a90,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00002993, 0.00149918, 0.00743041,-0.00182650, 0.00247967,buy
2019-09-22,a60,none,a150,a90,none,a90,none,none,a0,a135,none,none,none,none,a0,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,a135,-0.00327268,-0.00319374, 0.00190313,-0.00246604,-0.00319374,sell
2019-09-23,a60,none,a150,a90,none,a90,none,none,a0,a135,a150,a60,a90,a120,a0,a180,a180,none,none,a90,none,none,none,none,a90,none,a90,none,none,a135,-0.00346977,-0.00335869, 0.00008811,-0.00300441,-0.00346977,sell
2019-09-24,a60,none,a150,a90,none,a90,none,none,none,none,none,a60,none,none,none,a180,none,a60,a90,none,a60,none,none,none,a90,none,a90,none,none,a135,-0.00081127,-0.00095999, 0.00081296,-0.00117174,-0.00124967,sell
2019-09-25,a60,none,a150,none,a90,none,none,none,none,none,a120,none,a60,a150,none,a150,a150,none,a90,a60,none,none,none,a150,a90,none,a90,none,none,a135,-0.00230071,-0.00165637,-0.00134179,-0.00165637,-0.00165637,sell
2019-09-26,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,a60,none,a150,a90,none,a90,none,none,a135,-0.00312985,-0.00067608,-0.00061466,-0.00090095,-0.00090095,sell
2019-09-27,none,none,none,none,a90,none,none,none,none,none,a90,a0,none,a180,a60,a120,a120,none,a120,none,none,a60,none,a150,a90,none,a90,none,none,a135,-0.00263422,-0.00162431,-0.00024471,-0.00205092,-0.00169146,sell
2019-09-28,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,a0,a150,none,a120,a60,none,a150,none,a90,a90,none,none,none, 0.00038368, 0.00042923, 0.00207170,-0.00006115, 0.00038368,buy
2019-09-29,none,a30,none,none,none,none,none,none,none,a150,a60,none,a0,a150,a90,a90,a90,a0,none,a0,none,a60,none,a150,none,a90,none,none,none,none,-0.00005769,-0.00019518,-0.00014377,-0.00241353,-0.00057811,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a180,none,a150,a60,none,a150,none,a90,none,none,none,none,-0.00081429,-0.00081429,-0.00030014,-0.00256203,-0.00067968,sell
2019-10-01,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,a60,a60,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,-0.00186031,-0.00196994,-0.00263697,-0.00270781,-0.00196994,sell
2019-10-02,none,a30,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,a60,a150,none,a180,none,none,none,none,a90,none,none,none,none,-0.00243804,-0.00319167,-0.00133107,-0.00292459,-0.00292034,sell
2019-10-03,a45,a30,a135,none,none,none,none,none,none,a150,a0,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,-0.00307071,-0.00315825,-0.00174155,-0.00291569,-0.00315825,sell
