Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-07,0,0.12,0,0,7.28,0,2.53,0,3,2.65,1.31,2.97,0, 0.020573, 0.0138717, 0.012834, 0.020573, 0.002612,buy
2020-04-08,0,0.15,0,0,2.97,0,2.95,0,0,3.1,2.97,0,0,-0.008072, 0.0408572, 0.046558, 0.067881,-0.019889,buy
2020-04-09,0,0.23,0,0,0,0,0.03,0.08,0.03,0.27,0,0.04,0,-0.040122, 0.0069683,-0.003275,-0.004104,-0.003956,buy
2020-04-10,0,0.33,0,0,0,0,0.06,0.25,0.06,0.42,0,0.16,0,-0.090901,-0.0562831,-0.082370,-0.082734,-0.082370,sell
2020-04-11,0,0.45,0,0,0,0,0.12,0.89,0.1,0.64,0,0.7,0.02, 0.025923, 0.0259227, 0.028863, 0.013491,-0.010142,buy
2020-04-12,0,0.66,0,0,0,0,0.21,3.33,0.18,1.07,0,2.92,0.03, 0.058528, 0.0569939, 0.058027, 0.054702, 0.045587,buy
2020-04-13,0,1,0,0,0,0,0.4,0.92,0.33,1.92,0,0,0.07,-0.069280,-0.0692795,-0.072435,-0.047565,-0.069114,sell
2020-04-14,0,1.52,0,0,0,0,0.76,2.03,0.59,3.55,0,0,0.17, 0.012045,-0.0342255,-0.013919,-0.011370,-0.007026,sell
2020-04-15,0,2.39,0,0,0,0.04,1.44,2.97,1.1,5.36,0,0,0.38, 0.019289,-0.0390399,-0.006921, 0.006904,-0.026055,sell
2020-04-16,0,3.84,0,0,0,0.15,2.87,0,2.07,3.82,0,0.05,0.92, 0.042395, 0.0358296, 0.018511, 0.027235, 0.040728,buy
2020-04-17,0,4.69,0,0,0,0.55,5.36,0,3.52,4.65,0,0.11,2.32,-0.019984, 0.0304396, 0.015229,-0.012351, 0.032017,buy
2020-04-18,0,2.33,0,0,0,2.03,3.16,0,2.01,2.26,0.02,0.26,2.97,-0.066590,-0.0141326,-0.012065,-0.068689,-0.030105,buy
2020-04-19,0,3.14,0,0,0.05,3.02,0.47,0,2.97,3,0.1,0.61,0,-0.063069,-0.0746804,-0.063069,-0.073371,-0.061343,sell
2020-04-20,0,0.28,0,0,0.2,0.12,1.18,0,0,0,0.32,1.46,0,-0.025465,-0.0330359, 0.077054,-0.032445,-0.008108,sell
2020-04-21,0,0.54,0,0,0.91,0.28,2.95,0,0,0,1.19,3.49,0, 0.040728, 0.0407277, 0.026116, 0.037217, 0.021543,buy
2020-04-22,0,1.04,0,0,3.06,0.64,2.95,0.03,0,0,3.73,3.99,0, 0.030005, 0.0360177, 0.032037, 0.027955, 0.025191,buy
2020-04-23,0,2.04,0,0,0.17,1.5,0,0.12,0,0.07,1.72,2.04,0, 0.079563, 0.0732999, 0.090270, 0.046089, 0.096041,buy
2020-04-24,0,3,0,0,0.3,3,0,0.46,0,0.37,3.39,3,0, 0.062730, 0.0610502, 0.069041, 0.059875, 0.075250,buy
2020-04-25,0,0,0,0,0.54,0.02,0.06,2.17,0.06,2.03,0.68,0,0.02,-0.026933,-0.0214648,-0.025219, 0.037491,-0.051899,sell
2020-04-26,0,0,0,0,0.97,0.09,0.38,3.11,0.28,2.89,1.19,0.1,0.09, 0.054026, 0.0348290, 0.041191, 0.048460, 0.025497,buy
2020-04-27,0,0,0,0,1.74,0.38,1.94,0.36,1.3,0,2.14,0.64,0.34, 0.062016, 0.0096823, 0.008301,-0.011361, 0.007383,buy
2020-04-28,0,0,0,0,2.97,1.57,5.94,0.55,2.97,0,3.75,2.97,1.34,-0.021658, 0.0312769, 0.029020, 0.062166, 0.063918,buy
2020-04-29,0,0,0,0,0,4.36,0,0.81,0,0,2.25,0,2.92,-0.006149,-0.0372366,-0.002130, 0.003562,-0.002130,buy
2020-04-30,0,0,0,0,0.03,2.89,0,1.17,0,0.03,4.06,0,0,-0.091339,-0.0494380,-0.089574,-0.089574,-0.081378,sell
2020-05-01,0,0,0,0,0.05,0.04,0,1.64,0,0.05,1.64,0.04,0, 0.069901, 0.0404337, 0.015944, 0.065875, 0.025550,buy
2020-05-02,0,0,0,0,0.08,0.11,0,2.25,0,0.08,2.25,0.11,0, 0.009587,-0.0073734,-0.039311, 0.036036,-0.015029,buy
2020-05-03,0,0,0,0,0.15,0.37,0,2.98,0,0.15,2.98,0.37,0,-0.032872,-0.0422212,-0.045980,-0.032144,-0.045436,sell
2020-05-04,0,0,0,0,0.28,1.36,0.05,3.22,0,0.26,3.27,1.36,0.02,-0.044761,-0.0503429,-0.043292,-0.050852,-0.055606,sell
2020-05-05,0,0,0,0,0.58,4.56,0.23,0.31,0,0.47,0.54,4.56,0.11,-0.005301,-0.0134345,-0.001997,-0.007005, 0.004197,buy
2020-05-06,0,0,0,0,1.47,2.97,1.31,0.45,0,0.85,1.76,2.97,0.62,-0.001316,-0.0067567, 0.000589,-0.047736, 0.006251,buy
2020-05-07,0.03,0,0,0,4.46,0,3.23,0.63,0,1.54,3.86,0.03,2.92, 0.033913,-0.0098370,-0.005695, 0.031518, 0.033597,buy
2020-05-08,0.19,0,0.02,0,2.79,0,0.71,0.89,0,2.94,1.6,0.06,0, 0.058161, 0.0560091, 0.065316, 0.052385, 0.022494,buy
2020-05-09,1,0,0.02,0,2.97,0,1.64,1.26,0,3.86,2.9,0.13,0,-0.003983, 0.1211833, 0.117268, 0.107447,-0.034836,buy
2020-05-10,3.16,0,0.02,0,0.15,0,2.97,1.8,0,2.94,4.77,0.39,0,-0.021768,-0.0337040,-0.010755,-0.004768,-0.018521,sell
2020-05-11,0.47,0,0.02,0,1.07,0,0,2.58,0,0.02,2.58,1.54,0,-0.072277,-0.0566009,-0.071448,-0.078988,-0.102531,sell
2020-05-12,0.95,0,0.02,0,2.97,0,0,3.17,0.22,0.07,2.97,3.87,0,-0.001946, 0.0468812, 0.003904,-0.001946, 0.027373,buy
2020-05-13,1.85,0,0.02,0,0,0,0,1.96,1.06,0.14,0.94,1.73,0, 0.041757,-0.0012121, 0.049246, 0.032738, 0.003908,buy
2020-05-14,3.28,0.02,0.02,0,0,0,0,4,3.05,0.32,1,3,0,-0.007882, 0.0161231,-0.029089, 0.012236, 0.020197,buy
2020-05-15,0.66,0.09,0.03,0,0,0,0,1.1,0.08,0.78,1.1,0,0, 0.075073, 0.0690388,-0.041062, 0.067864, 0.052445,buy
2020-05-16,1.59,0.54,0.04,0,0.06,0,0,1.25,0.12,2.17,1.25,0.06,0, 0.089159, 0.0903942, 0.062212, 0.088884, 0.089159,buy
2020-05-17,2.97,2.95,0.06,0,0.14,0,0,1.48,0.18,5.98,1.48,0.14,0,-0.006031,-0.0273514,-0.012031,-0.019143,-0.019143,sell
2020-05-18,0,0,0.09,0,0.34,0,0,1.8,0.27,0.09,1.8,0.34,0, 0.038373, 0.0297432, 0.035239, 0.059033, 0.010525,buy
2020-05-19,0,0,0.13,0,0.85,0,0,2.35,0.4,0.13,2.35,0.85,0.04,-0.027592, 0.0088452, 0.028737,-0.016117,-0.019548,sell
2020-05-20,0,0,0.19,0,2.1,0,0,3.23,0.59,0.19,3.23,2.1,0.23,-0.060776, 0.0339505, 0.015739,-0.057780,-0.004579,buy
2020-05-21,0,0,0.29,0,2.95,0,0,1.07,0.9,0.29,1.06,2.95,1.43,-0.068071,-0.0628501,-0.090284,-0.023412,-0.073097,sell
2020-05-22,0,0,0.43,0,0,0.02,0,2.98,1.37,0.45,2.95,0.02,2.92, 0.101133, 0.0915873, 0.073022, 0.099887, 0.057476,buy
2020-05-23,0,0,0.71,0,0,0.04,0,0.05,2.08,0.75,0,0.03,0,-0.036789,-0.0174900,-0.009272,-0.010609,-0.039512,sell
2020-05-24,0,0,1.25,0,0,0.08,0,0.1,3.07,1.33,0,0.04,0,-0.046922,-0.0103706,-0.038956,-0.044762,-0.044762,sell
2020-05-25,0,0,2.61,0,0,0.15,0,0.21,0.21,2.76,0,0.12,0, 0.005294, 0.0106957, 0.010696, 0.010696, 0.005281,buy
2020-05-26,0,0,5.12,0,0,0.28,0,0.41,0.41,5.4,0,0.31,0,-0.051715, 0.0133096, 0.060712,-0.058019, 0.006801,buy
2020-05-27,0,0.06,3,0,0,0.53,0,0.8,0.8,3.59,0,0.94,0,-0.006219,-0.0062187, 0.031575,-0.008849,-0.023743,sell
2020-05-28,0,0.13,0,0,0,0.98,0,1.59,1.59,1.11,0,3.03,0, 0.024891, 0.0253652, 0.020992, 0.017649, 0.021025,buy
2020-05-29,0,0.28,0,0,0,1.87,0,2.97,2.97,2.15,0,3.31,0,-0.016132,-0.0011526,-0.001616,-0.015654,-0.002907,buy
2020-05-30,0,0.66,0,0,0,2.97,0,0,0,3.63,0,0.56,0, 0.032553, 0.0408325, 0.041980, 0.091632, 0.034286,buy
2020-05-31,0.03,1.55,0,0,0,0,0,0,0.03,1.55,0,0.86,0,-0.085403,-0.0833699,-0.072000,-0.067807,-0.049093,sell
2020-06-01,0.07,3.18,0,0,0,0,0,0.03,0.1,3.18,0,1.31,0,-0.017309,-0.0249596, 0.027345, 0.005596, 0.002920,sell
2020-06-02,0.15,0.34,0,0,0,0,0,0.06,0.21,0.34,0,2.01,0, 0.030488, 0.0092849, 0.016610, 0.072175,-0.024098,buy
2020-06-03,0.32,0.57,0,0,0,0,0,0.12,0.44,0.57,0,3,0, 0.047049, 0.0201050,-0.012484, 0.023169,-0.055048,buy
2020-06-04,0.65,0.94,0,0,0,0,0,0.25,0.9,0.94,0,0,0,-0.063155,-0.0631550,-0.055676,-0.059972,-0.047536,sell
2020-06-05,1.27,1.55,0,0,0.21,0,0,0.53,1.77,1.55,0.07,0,0.21,-0.019838,-0.0358515,-0.029207,-0.010986,-0.024149,sell
2020-06-06,2.34,2.51,0,0,0.77,0,0,1.06,3.33,2.51,0.14,0,0.77, 0.019440,-0.0131013,-0.002788,-0.008933, 0.005978,buy
2020-06-07,2.97,2.97,0,0,2.65,0,0,2.1,4.91,2.97,0.28,0,2.65,-0.009534,-0.0203437,-0.037372,-0.014269,-0.043841,sell
2020-06-08,0,0,0,0,2.92,0,0,3.38,3,0,0.59,0,2.92, 0.067378,-0.0233987,-0.033308,-0.016165,-0.022775,sell
2020-06-09,0,0,0,0,0,0,0,0.88,0,0,1.26,0,0, 0.038387, 0.0883932, 0.043171, 0.012794, 0.040069,buy
2020-06-10,0,0,0,0,0,0,0,2.06,0,0,2.72,0,0,-0.005031, 0.0739063, 0.053082, 0.081344, 0.072334,buy
2020-06-11,0,0,0.05,0,0,0,0,2.95,0,0.05,4.13,0,0,-0.090801, 0.0604761,-0.046905,-0.039559, 0.049565,sell
2020-06-12,0,0,0.13,0,0,0,0.02,0,0,0.15,2.1,0,0, 0.037228, 0.0372280, 0.055433, 0.037228, 0.034409,buy
2020-06-13,0,0,0.33,0,0,0,0.05,0,0,0.38,2.97,0,0, 0.044295, 0.0338263, 0.066028, 0.021404, 0.044561,buy
2020-06-14,0,0,0.85,0,0,0,0.09,0,0,0.94,0,0,0, 0.001878, 0.0150217, 0.016267, 0.016267, 0.004553,buy
2020-06-15,0,0,2.16,0,0,0,0.17,0,0,2.33,0,0.08,0,-0.021924,-0.0219244,-0.021924,-0.024069, 0.004839,sell
2020-06-16,0,0,2.95,0,0,0,0.33,0,0,3.28,0,0.19,0, 0.012110, 0.0121099, 0.015284, 0.018256, 0.025631,buy
2020-06-17,0.21,0,0,0,0,0,0.64,0.02,0.21,0.64,0,0.48,0,-0.041347,-0.0659991,-0.030305,-0.064819,-0.041347,sell
2020-06-18,0.24,0,0,0,0,0,1.23,0.04,0.24,1.23,0,1.17,0,-0.044981, 0.0062962,-0.051045,-0.026014,-0.020003,sell
2020-06-19,0.28,0,0,0,0,0,2.36,0.07,0.28,2.36,0,2.84,0, 0.016845, 0.0168446,-0.026623,-0.023294,-0.016882,sell
2020-06-20,0.35,0,0,0,0,0,3,0.13,0.35,3,0,3.13,0, 0.019438, 0.0194383,-0.023129,-0.023381,-0.019426,sell
2020-06-21,0.47,0,0,0,0,0,0,0.24,0.47,0,0,0.24,0,-0.019375, 0.0109741,-0.010921,-0.010921, 0.009269,sell
2020-06-22,0.66,0,0,0,0,0,0,0.43,0.66,0,0,0.43,0, 0.004930, 0.0214896, 0.007034, 0.002906, 0.024359,buy
2020-06-23,0.98,0.06,0,0,0,0,0,0.79,0.98,0.06,0,0.79,0, 0.042010, 0.0447918, 0.019837, 0.036263, 0.042869,buy
2020-06-24,1.52,0.06,0,0,0,0,0,1.44,1.52,0.06,0,1.44,0, 0.014949, 0.0056911, 0.057061, 0.010887, 0.010039,sell
2020-06-25,2.47,0.07,0,0,0,0,0,2.6,2.47,0.07,0,2.6,0,-0.022257,-0.0286900,-0.007729,-0.021901,-0.010979,sell
2020-06-26,2.97,0.08,0,0,0,0,0,3,2.97,0.08,0,3,0, 0.001786, 0.0010721, 0.011219, 0.004473, 0.018545,buy
2020-06-27,0,0.09,0,0,0,0,0,0,0,0.09,0,0,0,-0.043338,-0.0582889,-0.061285,-0.049819,-0.062837,sell
2020-06-28,0.04,0.11,0,0,0.02,0,0,0,0.04,0.11,0,0,0.02,-0.039548,-0.0334637,-0.046363,-0.042680,-0.046363,sell
2020-06-29,0.08,0.14,0,0,0.05,0,0,0,0.08,0.14,0,0,0.05,-0.051970,-0.0156843,-0.016253,-0.013989,-0.015851,buy
2020-06-30,0.19,0.19,0,0,0.09,0,0,0,0.19,0.19,0,0,0.09,-0.007953, 0.0030170, 0.003017, 0.010724, 0.002577,sell
2020-07-01,0.42,0.26,0,0,0.19,0,0,0,0.42,0.26,0,0,0.19,-0.004457, 0.0064370, 0.005929, 0.005929, 0.017544,sell
2020-07-02,0.97,0.36,0,0,0.4,0,0,0,0.97,0.36,0,0,0.4, 0.005539, 0.0030125, 0.001621,-0.001346, 0.001360,buy
2020-07-03,2.22,0.52,0,0,0.87,0,0,0,2.22,0.52,0,0,0.87, 0.028227, 0.0347158, 0.025705, 0.053878, 0.033064,buy
2020-07-04,2.97,0.78,0,0,1.84,0,0,0.02,2.99,0.78,0,0,1.84, 0.082110, 0.0823261, 0.044782, 0.074076, 0.019052,buy
2020-07-05,0,1.19,0,0,2.97,0,0,0.02,0.02,1.19,0,0,2.97, 0.071676, 0.0426868, 0.040571, 0.052800, 0.044285,buy
2020-07-06,0,1.85,0,0,0,0,0,0.03,0.03,1.85,0,0,0,-0.028836,-0.0288358, 0.017452,-0.058261,-0.020272,sell
2020-07-07,0.05,2.97,0,0,0,0,0,0.05,0.05,2.97,0.05,0,0,-0.027776,-0.0538279, 0.019457,-0.006181,-0.000927,buy
2020-07-08,0.13,0,0,0,0,0,0,0.07,0.07,0,0.13,0,0, 0.057770, 0.0946780, 0.043290, 0.052892, 0.044273,buy
2020-07-09,0.3,0,0,0.04,0,0,0,0.1,0.1,0.04,0.3,0,0,-0.023305, 0.0086990,-0.020046,-0.020046,-0.021602,sell
2020-07-10,0.67,0,0,0.12,0.03,0,0,0.17,0.2,0.12,0.67,0,0, 0.000222, 0.0861035, 0.000202,-0.041357, 0.055862,buy
2020-07-11,1.54,0,0,0.3,0.05,0,0,0.27,0.32,0.3,1.54,0,0, 0.058265, 0.0892711, 0.052874, 0.044611, 0.081775,buy
2020-07-12,3.07,0,0,0.81,0.08,0,0,0.44,0.52,0.81,3.07,0,0,-0.080519,-0.0773594,-0.077359,-0.077359,-0.077359,sell
2020-07-13,0.15,0.02,0,2.12,0.13,0,0,0.74,0.89,2.12,0.15,0,0,-0.021613,-0.0196304, 0.031605,-0.016767,-0.023542,sell
2020-07-14,0.23,0.05,0,3.06,0.27,0,0,1.3,1.58,3.06,0.23,0.04,0, 0.002684, 0.0140256, 0.029495, 0.001077, 0.014462,sell
2020-07-15,0.34,0.11,0,0.11,0.48,0,0,2.32,2.82,0.11,0.34,0.09,0,-0.062566,-0.0052323,-0.004984, 0.024130, 0.006740,buy
2020-07-16,0.51,0.27,0,0.18,0.87,0,0,2.97,3.89,0.18,0.51,0.22,0,-0.056858,-0.0349652,-0.034965, 0.019406,-0.038980,sell
2020-07-17,0.78,0.67,0,0.29,1.66,0,0,0,1.8,0.29,0.76,0.55,0,-0.028831,-0.0664417,-0.018237,-0.039808,-0.042857,sell
2020-07-18,1.18,1.67,0,0.49,3.21,0,0,0,3.58,0.49,1.14,1.34,0, 0.000907, 0.0123340, 0.002510,-0.013217, 0.002510,buy
2020-07-19,1.78,2.95,0,0.8,5.94,0,0,0,5.99,0.8,1.71,2.97,0, 0.022198, 0.0657257, 0.027110, 0.022198, 0.070485,buy
2020-07-20,2.67,0,0,1.32,0,0,0,0.03,0.14,1.32,2.56,0,0,-0.028301,-0.0384624,-0.055718,-0.038462,-0.046718,sell
2020-07-21,3.29,0,0.03,2.2,0,0,0,0.06,0.32,2.23,3.03,0,0,-0.000654,-0.0087024,-0.014502,-0.004238,-0.011125,sell
2020-07-22,0.77,0,0.07,2.97,0,0,0,0.11,0.77,3.04,0.11,0,0, 0.021384, 0.0222120, 0.040322, 0.021384, 0.022791,buy
2020-07-23,2.04,0.07,0.15,0,0.02,0,0,0.21,2.04,0.15,0.28,0.02,0,-0.069135,-0.0833662,-0.076431,-0.055546,-0.047278,sell
2020-07-24,2.97,0.17,0.33,0,0.05,0,0,0.42,2.97,0.33,0.59,0.03,0.02,-0.048027,-0.0688600,-0.095081,-0.037391,-0.044725,sell
2020-07-25,0,0.41,0.71,0,0.1,0,0,0.86,0,0.73,1.28,0.05,0.02, 0.037560, 0.0220913, 0.008839, 0.052999, 0.026169,buy
2020-07-26,0,0.97,1.59,0,0.16,0,0,1.75,0,1.63,2.72,0.08,0.04,-0.045015,-0.0344501,-0.024127, 0.003149,-0.058991,sell
2020-07-27,0.07,2.3,2.95,0.07,0.26,0,0,3.04,0,3.09,5.41,0.13,0.06,-0.022323, 0.0607576, 0.072960, 0.016816,-0.010777,sell
2020-07-28,0.25,2.97,0.03,0.28,0.4,0,0,0.11,0.03,0.39,3.32,0.22,0.1, 0.000191,-0.0009708, 0.058515, 0.058914, 0.076757,buy
2020-07-29,0.95,0,0.08,1.17,0.65,0.04,0,0.19,0.08,1.36,1.11,0.4,0.18, 0.013722, 0.0086029,-0.074094, 0.006534,-0.010741,buy
2020-07-30,2.97,0,0.22,2.95,1.07,0.1,0,0.32,0.22,3.27,3.21,0.69,0.35, 0.006816, 0.0068156,-0.003630, 0.006816,-0.011481,buy
2020-07-31,0,0.13,0.58,0,1.88,0.25,0,0.53,0.71,0.53,0.36,1.3,0.71,-0.049211,-0.0420924,-0.049777,-0.048990,-0.047790,sell
2020-08-01,0,0.68,1.55,0,3.49,0.61,0,0.87,2.23,0.87,0.54,2.57,1.52,-0.010207,-0.0013205,-0.047952,-0.013787,-0.012365,buy
2020-08-02,0,2.97,3,0,6.91,1.51,0,1.41,5.97,1.41,0.81,5.86,2.95,-0.041919,-0.0401443,-0.034494,-0.041919,-0.034417,sell
2020-08-03,0,0,0,0,6.89,2.95,0,2.28,0,2.28,1.21,11.37,0, 0.007136, 0.0031116, 0.027793, 0.026258, 0.022053,buy
2020-08-04,0,0,0,0,4.77,0.02,0,3,0.02,3,1.77,5.97,0,-0.003789,-0.0411511,-0.009857, 0.025219,-0.001120,sell
2020-08-05,0,0.09,0.02,0,2.62,0.04,0,0,0.04,0.02,2.71,0,0, 0.012854, 0.0365887, 0.059901, 0.024801, 0.010726,buy
2020-08-06,0,0.52,0.07,0,2.97,0.06,0,0,0.06,0.05,3.51,0,0, 0.020162, 0.0341913, 0.047264, 0.007101, 0.025093,buy
2020-08-07,0,2.87,0.18,0,0,0.1,0.02,0,0.1,0.13,2.92,0.02,0,-0.040341,-0.0445971, 0.011994, 0.013238, 0.094607,sell
2020-08-08,0,0,0.87,0,0,0.25,0.03,0,0.58,0.34,0.12,0.11,0, 0.057702, 0.0444529, 0.044453, 0.062254, 0.056241,buy
2020-08-09,0,0,4.09,0,0,0.8,0.05,0,3.21,0.87,0.3,0.56,0,-0.033530,-0.0700744,-0.005958,-0.044087,-0.006152,buy
2020-08-10,0,0.02,2.95,0,0,3.42,0.07,0,0.47,2.24,0.73,3.02,0, 0.096488, 0.0958277, 0.045347, 0.068395, 0.098757,buy
2020-08-11,0,0.03,4.65,0,0,0.78,0.1,0,0.76,2.95,1.73,0.1,0.02,-0.037102,-0.0241221, 0.038254,-0.028551,-0.020077,sell
2020-08-12,0.09,0.05,3.16,0,0,1.3,0.15,0,1.33,0.16,3.05,0.15,0.06,-0.007887, 0.0250144,-0.036328,-0.013154,-0.033292,buy
2020-08-13,0.24,0.07,1.42,0,0,2.18,0.26,0,2.25,1.12,0.37,0.26,0.17,-0.039460,-0.0005183,-0.077476,-0.050172,-0.061121,sell
2020-08-14,0.68,0.1,4.74,0,0,3.41,0.42,0,3.65,2.89,1.95,0.42,0.44,-0.037089, 0.0254936, 0.052973,-0.044283, 0.051273,buy
2020-08-15,1.94,0.16,2.95,0,0,1.14,0.77,0,1.94,0,3.11,0.77,1.14,-0.055720,-0.0293738,-0.060318,-0.022163,-0.040251,sell
2020-08-16,3,0.24,0,0,0,2.89,1.67,0,3,0,0.24,1.67,2.89,-0.053874,-0.0363857,-0.059886,-0.053874,-0.053874,sell
2020-08-17,0,0.36,0,0,0,3,5,0,0,0,0.36,5,3,-0.093657,-0.0805729,-0.107056,-0.117406,-0.126191,sell
2020-08-18,0,0.57,0,0,0,0,7.02,0,0,0.02,0.55,7.02,0,-0.101035,-0.0646965,-0.086604,-0.098344,-0.105958,sell
2020-08-19,0,0.95,0,0,0,0,1.44,0,0,0.13,0.82,1.44,0,-0.025252,-0.0312655,-0.018584,-0.031265, 0.009313,sell
2020-08-20,0,2.07,0,0.02,0,0,1.94,0,0,0.86,1.23,1.94,0, 0.068288, 0.0523429, 0.050750, 0.028469, 0.032095,buy
2020-08-21,0,4.9,0,0.21,0,0,2.53,0,0.15,3.11,1.85,2.53,0, 0.036540, 0.0328345, 0.017356, 0.004386, 0.042416,buy
2020-08-22,0.03,3.03,0,1.15,0,0,3,0,0.98,0.41,2.82,3,0, 0.014313, 0.0119988, 0.019419,-0.007186, 0.026264,buy
2020-08-23,0.07,3.58,0,3.41,0,0.03,0,0,2.97,1.05,3.04,0.03,0,-0.019783,-0.0224900,-0.026133,-0.037733,-0.033797,sell
2020-08-24,0.19,1.57,0,1.24,0,0.04,0,0,0.12,2.69,0.19,0.04,0,-0.010794,-0.0223333,-0.021829,-0.030687,-0.021565,sell
2020-08-25,0.48,3.16,0,3.15,0,0.06,0,0,0.36,5.95,0.48,0.06,0, 0.033879, 0.0333416, 0.033879, 0.033879, 0.078431,buy
2020-08-26,1.28,0.5,0,0.58,0,0.1,0,0,1.08,0.04,1.24,0.1,0, 0.017537, 0.0371206,-0.001077, 0.016469, 0.007799,sell
2020-08-27,3.19,1.55,0,1.68,0.02,0.15,0.03,0,3.23,0.22,2.97,0.17,0.03,-0.005174,-0.0098463, 0.001285,-0.023960,-0.006066,sell
2020-08-28,1.13,3,0,3.17,0.06,0.23,0.06,0,6,1.13,0.17,0.29,0.06, 0.052862, 0.0112029,-0.000959, 0.005322, 0.004403,sell
2020-08-29,2.92,0,0,0.82,0.16,0.35,0.11,0,0,2.92,0.82,0.51,0.11, 0.075910, 0.0759099, 0.075910, 0.095465, 0.066674,buy
2020-08-30,0,0,0,2.95,0.43,0.55,0.2,0.03,0,0,2.95,1.01,0.2,-0.027216,-0.0661924,-0.011117,-0.075377,-0.027216,sell
2020-08-31,0,0,0,0,1.16,0.84,0.37,0.14,0,0,0,2.14,0.37,-0.090118,-0.0736562,-0.082901,-0.083222,-0.086285,sell
2020-09-01,0,0,0,0,3,1.29,0.65,0.68,0,0,0,4.97,0.65, 0.035664, 0.0597173, 0.054745, 0.074313, 0.054745,buy
2020-09-02,0,0,0,0,0,1.99,1.13,3,0,0,0,4.99,1.13, 0.028266, 0.0114694, 0.029947, 0.011469, 0.000058,buy
2020-09-03,0,0,0,0,0,3,1.9,0,0,0,0,3,1.9,-0.027171,-0.0618389,-0.039057,-0.095895,-0.025881,sell
2020-09-04,0.05,0,0.02,0,0,0,2.97,0,0.02,0.05,0,0,2.97,-0.047385,-0.0433874,-0.077272,-0.052243,-0.053485,sell
2020-09-05,0.11,0.03,0.19,0,0,0,0.02,0,0.21,0.11,0.03,0,0, 0.024096, 0.0138997, 0.010314, 0.010499, 0.021834,buy
2020-09-06,0.28,0.09,0.85,0.04,0,0,0.02,0,0.87,0.28,0.13,0,0, 0.060300, 0.0237987, 0.025889, 0.055976, 0.060300,buy
2020-09-07,0.66,0.24,3.66,0.09,0,0,0.03,0,3.69,0.66,0.33,0,0,-0.011846,-0.0138735, 0.003604,-0.011846, 0.005851,buy
2020-09-08,1.61,0.64,2.39,0.23,0,0,0.03,0,2.39,1.64,0.87,0,0,-0.023313,-0.0229261,-0.023424,-0.016577,-0.012469,sell
2020-09-09,3,1.74,3.02,0.56,0,0,0.04,0,3.01,3.05,2.3,0,0, 0.148664, 0.0741088, 0.152698, 0.102334, 0.088122,buy
2020-09-10,0,2.97,0.07,1.36,0,0.05,0.05,0,0.05,0.07,4.33,0.05,0, 0.019188, 0.0192704, 0.043803, 0.044291, 0.056166,buy
2020-09-11,0,0,0.1,2.95,0,0.13,0.06,0.03,0.06,0.1,2.95,0.16,0,-0.024905,-0.0681835,-0.020425,-0.075974,-0.024905,sell
2020-09-12,0,0,0.16,0,0,0.36,0.07,0.08,0.07,0.14,0.02,0.44,0,-0.003018,-0.0139383,-0.041906, 0.082144, 0.080233,buy
2020-09-13,0,0,0.24,0,0,1.02,0.07,0.24,0.07,0.25,0.03,1.22,0, 0.032171, 0.0132285, 0.054121, 0.044568, 0.044568,buy
2020-09-14,0,0.2,0.38,0,0,2.89,0.23,0.63,0.28,0.44,0.07,3.54,0,-0.026282,-0.0265019,-0.019782,-0.024368,-0.016674,sell
2020-09-15,0,0.84,0.6,0,0,3,0.24,1.73,0.93,0.93,0.15,4.4,0, 0.066787, 0.0661628, 0.067319, 0.060433, 0.066776,buy
2020-09-16,0,2.92,1.06,0,0,0,0.26,4.67,3.02,2.33,0.4,3.16,0,-0.028833, 0.0536984, 0.066889, 0.058294, 0.068518,buy
2020-09-17,0,0,2.13,0,0,0,0.27,2.95,0.1,3.92,1.16,0.17,0, 0.044293, 0.0015040, 0.022312, 0.038658, 0.018931,buy
2020-09-18,0.04,0,4.74,0,0,0,0.29,0,0.15,1.46,3.24,0.22,0,-0.077647,-0.0107898,-0.006548,-0.016038,-0.067790,sell
2020-09-19,0.14,0,2.83,0,0,0,0.3,0,0.23,2.27,0.44,0.33,0, 0.012512, 0.0125118, 0.012512, 0.012512, 0.034037,buy
2020-09-20,0.47,0,4.77,0,0,0,0.32,0,0.44,3.69,0.75,0.68,0,-0.024040,-0.0029031, 0.070827,-0.022341,-0.012877,sell
2020-09-21,1.56,0,8.01,0,0,0,0.34,0,1.01,5.72,1.39,1.79,0,-0.068831, 0.0090056, 0.032214,-0.054477, 0.003640,buy
2020-09-22,2.97,0,8.3,0,0,0,0.26,0,2.47,2.97,2.86,3.23,0,-0.090952,-0.0708231,-0.015683,-0.076598,-0.047820,sell
2020-09-23,0.06,0,7.71,0,0,0,0.37,0,3.03,0,4.74,0.37,0,-0.070536,-0.0570479, 0.003657,-0.057707,-0.008385,sell
2020-09-24,0.19,0,2.65,0,0,0,0.53,0,0.19,0,2.65,0.53,0, 0.056567, 0.0510736, 0.016931, 0.025185, 0.031912,buy
2020-09-25,0.62,0,2.97,0,0,0,0.95,0,0.62,0,2.97,0.95,0, 0.026786, 0.0565725, 0.024837,-0.013319, 0.023138,buy
