Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,1,2,1,3,0,0,2,0,3,5,2,3,2, 0.0022561,-0.0000849, 0.0035545, 0.002174, 0.000886,sell
2018-08-09,0,0,3,0,2,1,0,2,0,2,4,2,3,1, 0.0042281, 0.0016222, 0.0049920, 0.002488, 0.007844,buy
2018-08-10,0,1,1,1,2,1,0,2,1,3,5,2,3,2, 0.0045044, 0.0001634, 0.0038018, 0.001932, 0.000689,sell
2018-08-11,0,0,1,0,4,0,0,1,0,3,3,2,3,1, 0.0122840, 0.0019659, 0.0109461, 0.003991, 0.014673,buy
2018-08-12,0,0,0,1,3,1,1,0,1,1,2,2,3,1, 0.0134999, 0.0003352, 0.0073958, 0.002684, 0.013784,buy
2018-08-13,0,0,1,1,1,1,0,1,1,1,3,2,2,0, 0.0089511, 0.0006618, 0.0027698, 0.001181, 0.003282,sell
2018-08-14,1,0,1,0,1,0,0,1,0,1,2,1,1,1, 0.0017509, 0.0029626, 0.0022959, 0.001737, 0.002859,buy
2018-08-15,1,1,0,0,2,0,1,0,1,1,2,1,2,2, 0.0070547, 0.0027126, 0.0071692, 0.002998, 0.011129,sell
2018-08-16,0,0,0,1,1,0,1,0,1,2,1,1,2,2, 0.0014583, 0.0008336, 0.0005864, 0.001181,-0.003358,buy
2018-08-17,1,0,1,0,1,0,1,0,1,1,2,0,2,2, 0.0010675, 0.0025407, 0.0032427, 0.002247, 0.003383,buy
2018-08-18,0,1,0,0,2,0,1,1,2,1,2,2,2,2, 0.0135248, 0.0027891, 0.0115348, 0.003507, 0.014908,sell
2018-08-19,0,2,0,0,2,0,2,1,2,1,2,3,3,2, 0.0128279, 0.0022907, 0.0117731, 0.003507, 0.015908,sell
2018-08-20,0,1,0,0,3,0,3,2,2,1,3,4,3,2, 0.0192180, 0.0022907, 0.0156996, 0.004258, 0.022784,buy
2018-08-21,0,1,0,0,3,0,2,1,1,1,3,3,2,1, 0.0198379, 0.0027126, 0.0128539, 0.003749, 0.021413,buy
2018-08-22,0,1,0,0,3,0,1,0,3,2,3,2,3,2, 0.0207615, 0.0023672, 0.0170251, 0.004767, 0.022018,buy
2018-08-23,1,2,0,0,3,0,1,1,1,1,2,3,3,2, 0.0093433, 0.0022142, 0.0113339, 0.003749, 0.017618,sell
2018-08-24,0,2,1,0,3,0,2,1,1,2,3,2,4,3, 0.0057743, 0.0015440, 0.0092483, 0.003749, 0.012284,buy
2018-08-25,0,2,1,0,3,0,3,0,1,2,4,3,3,2, 0.0165363, 0.0020424, 0.0115258, 0.003749, 0.021048,buy
2018-08-26,0,2,0,1,2,0,2,0,1,1,3,2,2,2, 0.0098786, 0.0008336, 0.0045129, 0.001932, 0.008218,buy
2018-08-27,1,1,1,0,3,0,1,1,1,1,3,2,3,2, 0.0084120, 0.0020424, 0.0103845, 0.003749, 0.015813,buy
2018-08-28,0,0,0,1,2,0,1,0,2,1,3,1,1,2, 0.0147876, 0.0014084, 0.0074989, 0.002442, 0.010196,buy
2018-08-29,0,0,0,1,2,0,1,0,1,1,3,0,2,1, 0.0089549, 0.0008336, 0.0032310, 0.001932, 0.002085,sell
2018-08-30,0,0,0,0,2,1,1,1,1,2,2,1,3,2, 0.0066124, 0.0022142, 0.0066499, 0.002998, 0.007889,buy
2018-08-31,0,1,0,0,0,0,0,1,2,2,1,2,2,1, 0.0058142, 0.0027891, 0.0061977, 0.002005, 0.001152,sell
2018-09-01,0,1,1,0,1,1,0,0,2,0,1,2,1,2, 0.0130160, 0.0031156, 0.0092689, 0.002756, 0.019015,buy
2018-09-02,0,0,1,2,1,0,0,0,1,1,0,3,0,3, 0.0022667,-0.0002205,-0.0005071, 0.000116, 0.001718,buy
2018-09-03,0,0,1,3,2,1,0,0,1,2,1,4,2,3, 0.0011186,-0.0030962,-0.0018004,-0.000198,-0.000055,sell
2018-09-04,0,1,1,3,2,1,0,0,1,1,1,4,3,2, 0.0007608,-0.0035946,-0.0018946,-0.000198,-0.000429,sell
2018-09-05,0,1,2,2,1,1,0,0,1,1,1,3,3,2,-0.0024595,-0.0018874,-0.0020234, 0.000116,-0.001126,sell
2018-09-06,0,1,1,3,1,2,0,0,2,2,3,4,3,2, 0.0041397,-0.0035181,-0.0016473,-0.000440,-0.001056,sell
2018-09-07,0,1,0,2,2,1,0,0,2,2,3,3,3,1, 0.0114481,-0.0014673, 0.0047949, 0.001376, 0.005002,sell
2018-09-08,0,0,0,2,2,1,0,0,2,2,2,4,2,1, 0.0151736,-0.0009689, 0.0064555, 0.001376, 0.009916,buy
2018-09-09,0,0,0,3,0,2,0,1,2,1,2,3,3,1,-0.0000373,-0.0033462,-0.0049567,-0.001191,-0.011035,sell
2018-09-10,0,0,1,2,0,1,1,1,2,1,3,3,2,1, 0.0058010,-0.0011407,-0.0004480,-0.000126,-0.003115,sell
2018-09-11,0,1,0,2,1,1,1,1,1,1,3,3,3,0, 0.0059555,-0.0015437,-0.0007894, 0.000116,-0.003480,sell
2018-09-12,1,1,0,4,0,1,1,0,1,2,2,5,3,1,-0.0060082,-0.0053017,-0.0102717,-0.002766,-0.017687,sell
2018-09-13,2,0,1,3,0,1,0,1,1,2,2,3,4,2,-0.0171608,-0.0040929,-0.0098929,-0.001701,-0.021583,sell
2018-09-14,1,1,1,2,0,1,0,1,3,1,3,3,4,1,-0.0000399,-0.0020610, 0.0011622, 0.000383,-0.005814,sell
2018-09-15,0,1,0,2,0,1,1,1,3,2,2,3,4,2, 0.0002534,-0.0018891, 0.0007371, 0.000383,-0.008028,sell
2018-09-16,0,0,0,1,0,1,1,3,2,2,3,3,2,2, 0.0036697, 0.0009101, 0.0027326, 0.000939,-0.003725,buy
2018-09-17,0,0,0,0,0,0,1,2,2,1,2,2,0,2, 0.0103052, 0.0037858, 0.0070030, 0.002005, 0.006085,sell
2018-09-18,0,0,0,0,0,0,0,2,4,1,3,1,1,2, 0.0137015, 0.0034404, 0.0117911, 0.003023, 0.006617,sell
2018-09-19,1,0,0,0,0,0,0,2,2,0,1,1,2,1, 0.0010945, 0.0027891, 0.0050564, 0.002005,-0.000820,sell
2018-09-20,1,0,0,0,0,0,1,1,0,1,0,1,2,1,-0.0055956, 0.0026361,-0.0013923, 0.000986,-0.006046,buy
2018-09-21,0,1,2,0,0,0,1,0,0,1,1,2,1,1, 0.0022495, 0.0027908, 0.0004602, 0.000986, 0.003866,buy
2018-09-22,0,2,3,0,0,0,1,0,0,1,2,3,0,2, 0.0042012, 0.0031173, 0.0015037, 0.000986, 0.010078,buy
2018-09-23,1,1,4,0,0,0,1,2,0,0,3,4,1,1, 0.0007493, 0.0024471, 0.0021672, 0.000986, 0.008370,buy
2018-09-24,1,0,3,1,0,0,1,2,1,0,2,4,1,2,-0.0010409, 0.0008164, 0.0009769, 0.000430, 0.003074,buy
2018-09-25,0,0,2,1,1,0,2,2,1,0,3,3,1,2, 0.0067490, 0.0009883, 0.0031964, 0.001181, 0.006303,sell
2018-09-26,0,0,2,0,1,0,2,2,0,0,3,2,1,1, 0.0069453, 0.0027908, 0.0034372, 0.001737, 0.007636,sell
2018-09-27,0,0,1,0,0,1,1,3,0,1,2,2,1,2,-0.0012556, 0.0029626,-0.0001568, 0.000986,-0.000899,buy
2018-09-28,0,1,1,0,1,2,1,2,1,0,3,2,2,2, 0.0078057, 0.0025407, 0.0053334, 0.002247, 0.013076,sell
2018-09-29,0,0,2,0,1,1,1,1,0,0,2,2,1,1, 0.0078989, 0.0027908, 0.0034372, 0.001737, 0.012335,sell
2018-09-30,0,0,2,1,3,0,1,1,0,1,2,3,2,2, 0.0069166, 0.0004134, 0.0052150, 0.002174, 0.011791,buy
2018-10-01,0,1,2,2,3,0,0,1,0,0,2,3,3,1, 0.0024893,-0.0019639, 0.0013233, 0.001109, 0.003859,buy
2018-10-02,0,0,4,1,2,0,1,1,0,1,3,3,3,1, 0.0021655,-0.0004286, 0.0021439, 0.001423, 0.005761,buy
2018-10-03,0,2,4,1,1,0,1,1,0,1,3,3,4,1,-0.0053530,-0.0009270,-0.0015443, 0.000672,-0.002209,sell
2018-10-04,0,3,2,1,2,1,1,1,0,2,3,4,4,2, 0.0000224,-0.0005833, 0.0017652, 0.001423, 0.005915,buy
2018-10-05,0,1,1,0,2,0,1,1,0,2,3,2,3,0, 0.0079781, 0.0019659, 0.0056090, 0.002488, 0.006054,sell
2018-10-06,0,1,1,0,2,1,1,0,1,1,1,3,3,1, 0.0120056, 0.0020424, 0.0091658, 0.002998, 0.018490,buy
2018-10-07,0,1,1,2,1,1,1,1,1,1,2,3,4,1,-0.0014783,-0.0022139,-0.0021175, 0.000116,-0.005673,sell
2018-10-08,0,1,2,1,2,0,2,2,0,1,2,3,4,2,-0.0037924,-0.0005833, 0.0008158, 0.001423,-0.000524,buy
2018-10-09,0,2,1,2,2,0,2,0,0,1,1,3,5,1,-0.0047865,-0.0027888,-0.0030760, 0.000358,-0.005979,sell
2018-10-10,1,2,2,2,1,0,1,0,0,2,1,4,5,1,-0.0117771,-0.0029606,-0.0052954,-0.000393,-0.010718,buy
2018-10-11,2,0,2,1,1,0,0,0,0,2,1,2,4,1,-0.0118023,-0.0005833,-0.0028775, 0.000672,-0.007931,sell
2018-10-12,1,1,0,1,0,0,1,0,0,1,1,1,2,1,-0.0063322, 0.0007571,-0.0051898,-0.000079,-0.010268,buy
2018-10-13,1,0,0,0,0,0,1,0,1,2,0,2,1,2, 0.0014680, 0.0032109, 0.0028756, 0.001495, 0.002652,buy
2018-10-14,1,0,0,0,0,0,2,2,0,1,2,2,0,2, 0.0009573, 0.0036328, 0.0003624, 0.000986, 0.000263,buy
2018-10-15,1,0,0,0,0,0,2,1,2,2,2,3,1,2, 0.0086131, 0.0032874, 0.0070494, 0.002005, 0.007295,sell
2018-10-16,1,0,1,0,0,0,2,1,2,2,2,3,3,1, 0.0045251, 0.0021189, 0.0062442, 0.002005, 0.003366,sell
2018-10-17,1,0,1,0,0,0,1,1,1,2,2,1,2,2,-0.0031572, 0.0025407, 0.0012151, 0.001495,-0.003644,sell
2018-10-18,1,1,1,1,0,0,2,0,0,2,1,2,3,2,-0.0104014, 0.0000869,-0.0055685,-0.000079,-0.010575,buy
2018-10-19,0,1,1,1,0,0,1,0,0,2,2,1,2,1,-0.0037748, 0.0005853,-0.0049980,-0.000079,-0.010686,buy
2018-10-20,1,1,2,1,0,0,2,0,0,1,2,2,3,1,-0.0071658,-0.0000849,-0.0049515,-0.000079,-0.007473,sell
2018-10-21,1,1,2,2,0,0,2,0,0,1,2,3,3,1,-0.0086700,-0.0019639,-0.0077997,-0.001145,-0.011637,sell
2018-10-22,0,2,2,2,1,0,1,1,0,1,3,4,2,1, 0.0006031,-0.0014656,-0.0029702,-0.000393,-0.003012,sell
2018-10-23,0,2,0,2,1,0,2,0,1,1,2,4,2,1, 0.0074856,-0.0010454, 0.0002541, 0.000116, 0.001145,sell
2018-10-24,0,2,0,1,1,1,1,1,0,1,2,3,2,1, 0.0040686, 0.0007571,-0.0001221, 0.000672, 0.002472,sell
2018-10-25,1,2,0,1,0,1,0,0,1,1,1,3,2,1, 0.0009272, 0.0008336,-0.0000666, 0.000430, 0.001083,sell
2018-10-26,1,3,0,2,1,1,0,0,0,1,2,4,2,1, 0.0002665,-0.0011219,-0.0031621,-0.000393,-0.000118,sell
2018-10-27,1,3,1,2,1,0,0,0,0,1,1,4,2,2,-0.0057297,-0.0012937,-0.0037791,-0.000393,-0.003030,sell
2018-10-28,1,4,2,2,1,0,1,0,0,1,3,3,4,2,-0.0110834,-0.0024623,-0.0061508,-0.000393,-0.008749,sell
2018-10-29,1,3,2,3,1,0,2,0,0,0,4,2,4,2,-0.0130109,-0.0043413,-0.0108978,-0.001459,-0.015931,sell
2018-10-30,1,3,2,3,1,0,2,0,0,1,4,2,4,3,-0.0159152,-0.0043413,-0.0115148,-0.001459,-0.017952,sell
2018-10-31,1,3,1,2,1,0,2,0,0,1,4,1,4,2,-0.0110387,-0.0022904,-0.0080496,-0.000393,-0.014356,sell
2018-11-01,1,3,0,1,1,1,2,0,1,1,4,2,3,2, 0.0027577, 0.0003352, 0.0006328, 0.001181, 0.003350,buy
2018-11-02,1,2,1,1,0,1,2,1,1,1,3,1,4,3,-0.0114260,-0.0003350,-0.0046217, 0.000430,-0.009764,buy
2018-11-03,0,2,1,1,1,1,1,1,0,0,1,2,4,1,-0.0049856,-0.0004115,-0.0024937, 0.000672,-0.002978,sell
2018-11-04,0,2,1,2,1,0,2,0,1,0,2,3,3,1, 0.0024928,-0.0017156,-0.0014064, 0.000116,-0.001546,sell
2018-11-05,0,1,3,2,1,0,1,1,0,0,2,4,3,0,-0.0010220,-0.0021358,-0.0030643,-0.000393,-0.003036,sell
2018-11-06,1,1,3,2,0,0,2,0,0,0,2,3,3,1,-0.0091381,-0.0021358,-0.0077997,-0.001145,-0.009048,sell
2018-11-07,0,2,3,1,0,0,1,1,0,0,1,3,3,1,-0.0074779,-0.0002568,-0.0038102,-0.000079,-0.004960,sell
2018-11-08,1,2,2,1,0,0,2,1,0,1,2,3,3,2,-0.0100384,-0.0000849,-0.0046191,-0.000079,-0.007197,sell
2018-11-09,1,2,2,1,0,0,1,2,0,2,2,2,5,2,-0.0203589,-0.0010817,-0.0069907,-0.000079,-0.019718,sell
2018-11-10,0,0,2,1,0,0,1,1,2,2,1,2,4,2,-0.0060145,-0.0004303, 0.0003609, 0.000939,-0.008893,buy
2018-11-11,0,0,1,1,0,0,1,2,2,1,1,3,2,2, 0.0010095, 0.0007382, 0.0027326, 0.000939,-0.002519,buy
2018-11-12,0,0,1,1,0,0,0,3,1,2,1,2,3,2,-0.0102611, 0.0001634,-0.0021523, 0.000430,-0.015624,buy
2018-11-13,0,0,1,1,0,0,1,2,1,2,1,2,3,2,-0.0077275, 0.0001634,-0.0021523, 0.000430,-0.012652,buy
2018-11-14,0,1,1,1,0,0,1,1,1,1,1,1,3,2,-0.0077592, 0.0001634,-0.0031017, 0.000430,-0.011201,buy
2018-11-15,1,0,1,1,0,0,1,1,0,1,0,1,3,2,-0.0149969, 0.0000869,-0.0065180,-0.000079,-0.014922,sell
2018-11-16,1,0,1,2,0,0,0,1,0,2,1,1,2,3,-0.0179093,-0.0012937,-0.0102214,-0.001145,-0.021742,sell
2018-11-17,1,1,0,2,0,0,0,1,0,1,1,0,3,2,-0.0190617,-0.0016202,-0.0112650,-0.001145,-0.025714,sell
2018-11-18,0,0,1,1,1,0,1,1,0,1,1,1,2,2,-0.0044529, 0.0005853,-0.0026379, 0.000672,-0.006209,sell
2018-11-19,0,1,1,2,0,0,2,2,0,1,2,2,4,1,-0.0129624,-0.0022904,-0.0092683,-0.001145,-0.022176,sell
2018-11-20,0,1,0,2,1,1,1,3,1,1,2,2,5,2,-0.0109012,-0.0025405,-0.0043951, 0.000116,-0.016736,sell
2018-11-21,1,1,0,1,1,0,0,2,2,1,2,1,5,1,-0.0064030,-0.0005850, 0.0021025, 0.001690,-0.010987,buy
2018-11-22,1,1,0,1,1,0,0,1,1,2,1,1,4,2,-0.0098257,-0.0001631,-0.0010277, 0.001181,-0.011497,buy
2018-11-23,1,1,0,2,1,1,0,1,0,4,2,2,4,3,-0.0158225,-0.0021186,-0.0077172,-0.000393,-0.019056,sell
2018-11-24,1,3,1,2,0,0,0,1,0,3,1,3,4,3,-0.0219082,-0.0022904,-0.0097448,-0.001145,-0.022638,sell
2018-11-25,2,2,3,1,1,0,0,1,0,2,3,3,4,2,-0.0135443,-0.0007551,-0.0025450, 0.000672,-0.006210,sell
2018-11-26,2,2,1,3,0,0,0,0,0,3,3,3,3,2,-0.0179053,-0.0036711,-0.0124062,-0.002210,-0.024330,sell
2018-11-27,2,2,1,3,1,0,0,0,0,3,3,4,4,1,-0.0127441,-0.0041694,-0.0085738,-0.001459,-0.018118,sell
2018-11-28,2,2,0,1,2,0,0,0,0,2,3,3,3,0, 0.0024178, 0.0002587, 0.0023771, 0.001423, 0.002373,buy
2018-11-29,2,2,0,1,0,1,1,0,1,2,4,2,2,2,-0.0017654, 0.0008336,-0.0018250, 0.000430,-0.002593,sell
2018-11-30,2,1,0,1,0,2,1,1,0,2,3,2,3,2,-0.0094454, 0.0002587,-0.0057604,-0.000079,-0.007679,sell
2018-12-01,1,2,0,1,0,0,2,0,1,1,2,2,2,2,-0.0016598, 0.0008336,-0.0016331, 0.000430,-0.003675,sell
2018-12-02,0,2,0,1,2,0,1,1,1,2,2,3,4,1, 0.0041884,-0.0001631, 0.0046571, 0.001932, 0.001248,sell
2018-12-03,1,2,0,3,0,0,2,1,0,2,2,3,4,2,-0.0178982,-0.0039976,-0.0129254,-0.002210,-0.026992,sell
2018-12-04,1,2,2,2,0,0,2,0,0,2,1,3,5,2,-0.0188979,-0.0029606,-0.0098389,-0.001145,-0.018814,sell
2018-12-05,0,4,2,1,0,0,2,0,0,2,0,4,5,2,-0.0134415,-0.0010817,-0.0049000,-0.000079,-0.008870,sell
2018-12-06,1,4,0,1,0,0,2,0,0,4,2,4,5,1,-0.0102288,-0.0007380,-0.0044749,-0.000079,-0.013547,sell
2018-12-07,0,2,0,1,0,0,1,1,0,4,1,3,4,1,-0.0093359,-0.0002396,-0.0045213,-0.000079,-0.016997,sell
2018-12-08,0,2,0,0,0,0,2,0,1,2,2,2,2,1, 0.0062375, 0.0027126, 0.0029734, 0.001495, 0.002022,buy
2018-12-09,0,1,0,0,0,0,2,0,3,2,2,2,3,1, 0.0113998, 0.0023672, 0.0087109, 0.002514, 0.005584,sell
2018-12-10,0,1,0,0,0,0,1,3,1,1,2,3,2,0, 0.0054091, 0.0027126, 0.0045398, 0.001495,-0.000966,sell
2018-12-11,0,1,0,0,0,0,2,2,1,2,2,2,3,1, 0.0005136, 0.0022142, 0.0022623, 0.001495,-0.005295,sell
2018-12-12,0,2,0,0,0,0,3,0,0,1,1,2,2,1, 0.0025287, 0.0026361,-0.0002509, 0.000986, 0.001064,sell
2018-12-13,0,1,1,0,0,0,1,0,0,2,2,1,1,1, 0.0022541, 0.0029626,-0.0004893, 0.000986,-0.001243,buy
2018-12-14,2,2,1,0,0,0,1,0,0,2,2,3,2,1,-0.0029350, 0.0024642, 0.0003147, 0.000986, 0.001378,sell
2018-12-15,2,3,0,1,0,0,1,0,0,0,2,2,2,1,-0.0064965, 0.0007571,-0.0044323,-0.000079,-0.005520,sell
2018-12-16,0,2,2,0,1,0,2,0,0,0,2,1,3,1, 0.0008210, 0.0017940, 0.0010656, 0.001737, 0.004518,buy
2018-12-17,1,2,2,1,1,0,3,0,0,0,4,2,3,1,-0.0000082,-0.0000849,-0.0019745, 0.000672, 0.001219,sell
2018-12-18,1,1,1,1,1,0,1,2,0,0,4,2,2,0, 0.0015591, 0.0005853,-0.0006464, 0.000672,-0.002897,buy
2018-12-19,1,1,1,0,1,1,1,1,2,0,3,3,2,1, 0.0133649, 0.0026172, 0.0099323, 0.002756, 0.018055,buy
2018-12-20,1,1,1,0,0,0,1,0,1,0,2,2,1,0, 0.0084071, 0.0030391, 0.0041096, 0.001495, 0.008140,buy
2018-12-21,1,1,1,0,1,1,1,0,0,2,3,2,2,1, 0.0049088, 0.0024642, 0.0025342, 0.001737, 0.007925,buy
2018-12-22,1,3,1,1,0,0,1,0,0,2,1,3,3,2,-0.0104414, 0.0000869,-0.0046191,-0.000079,-0.008201,sell
2018-12-23,1,2,3,0,1,0,1,0,0,1,2,2,3,2,-0.0048175, 0.0016222, 0.0012061, 0.001737, 0.005207,buy
2018-12-24,1,2,3,2,0,0,1,0,0,1,2,2,3,3,-0.0175120,-0.0021358,-0.0099831,-0.001145,-0.014612,sell
2018-12-25,1,2,2,1,1,0,1,0,0,2,2,2,3,3,-0.0100207,-0.0000849,-0.0032085, 0.000672,-0.004577,sell
2018-12-26,0,2,1,0,1,0,1,0,0,2,1,2,2,2, 0.0008075, 0.0024642, 0.0021091, 0.001737, 0.004310,buy
2018-12-27,0,1,0,0,0,1,1,0,1,2,1,1,2,2, 0.0017933, 0.0027126, 0.0014070, 0.001495, 0.001228,sell
2018-12-28,0,1,0,0,0,1,2,0,1,0,1,2,0,2, 0.0108828, 0.0037093, 0.0037786, 0.001495, 0.013163,sell
2018-12-29,0,0,0,0,1,0,2,1,1,0,2,0,1,2, 0.0070956, 0.0032109, 0.0041457, 0.002247, 0.005365,buy
2018-12-30,0,0,0,1,2,0,3,1,0,0,2,1,2,2, 0.0036762, 0.0007571, 0.0003391, 0.001423, 0.001915,buy
2018-12-31,0,0,1,2,1,0,3,1,1,0,3,2,3,1, 0.0021012,-0.0017156,-0.0023559, 0.000116,-0.006015,sell
2019-01-01,1,0,1,1,0,0,3,0,1,0,2,1,2,2,-0.0020878, 0.0006618,-0.0025825, 0.000430,-0.003460,sell
2019-01-02,1,1,1,0,0,0,2,0,1,0,1,1,2,2,-0.0014229, 0.0025407, 0.0012151, 0.001495, 0.002712,buy
2019-01-03,1,1,0,0,0,0,2,0,1,2,2,2,2,1, 0.0040114, 0.0027126, 0.0027815, 0.001495, 0.001645,buy
2019-01-04,0,2,0,0,0,0,3,0,1,2,1,3,2,2, 0.0050992, 0.0027126, 0.0033058, 0.001495, 0.004905,sell
2019-01-05,0,1,0,0,0,0,3,1,2,2,2,2,3,2, 0.0043550, 0.0022907, 0.0048696, 0.002005, 0.000509,sell
2019-01-06,0,1,0,0,0,0,3,3,3,1,3,1,4,3,-0.0005244, 0.0018688, 0.0058164, 0.002514,-0.004621,sell
2019-01-07,0,1,0,0,0,0,2,2,3,1,2,2,3,2, 0.0060337, 0.0023672, 0.0080939, 0.002514, 0.002390,sell
2019-01-08,0,1,1,0,0,0,2,1,3,1,1,4,3,1, 0.0114269, 0.0021954, 0.0106098, 0.002514, 0.011116,sell
2019-01-09,0,1,1,0,0,0,0,1,0,2,0,3,1,1, 0.0006473, 0.0029626, 0.0014096, 0.000986, 0.000824,buy
2019-01-10,1,2,1,0,0,0,1,0,0,3,1,3,2,2,-0.0044124, 0.0024642,-0.0001104, 0.000986,-0.000632,buy
2019-01-11,1,3,1,0,0,0,1,0,1,2,3,2,3,1,-0.0002222, 0.0020424, 0.0020704, 0.001495,-0.000181,sell
2019-01-12,1,2,2,0,0,0,1,0,1,1,2,3,2,1, 0.0030353, 0.0023689, 0.0037309, 0.001495, 0.007322,sell
2019-01-13,1,0,3,1,0,0,2,0,1,1,2,3,2,2,-0.0018012, 0.0003181,-0.0006836, 0.000430, 0.001352,sell
2019-01-14,0,0,1,2,0,0,1,1,1,0,2,1,2,1,-0.0035604,-0.0012172,-0.0055712,-0.000635,-0.013467,sell
2019-01-15,0,0,1,1,2,0,2,2,2,0,3,2,4,1, 0.0075410,-0.0002585, 0.0069320, 0.002442, 0.004221,buy
2019-01-16,0,0,1,0,1,0,1,3,2,0,3,2,3,0, 0.0096842, 0.0021189, 0.0090806, 0.002756, 0.005263,sell
2019-01-17,0,0,1,0,0,2,1,3,2,2,3,3,4,1, 0.0041732, 0.0016205, 0.0057249, 0.002005, 0.002509,sell
2019-01-18,1,1,1,0,0,2,0,2,1,2,3,2,4,1,-0.0035996, 0.0015440, 0.0013593, 0.001495,-0.001780,sell
2019-01-19,1,1,2,0,2,0,0,2,0,2,3,2,4,1,-0.0034161, 0.0012957, 0.0040890, 0.002488, 0.000878,sell
2019-01-20,1,1,2,3,2,0,0,2,0,2,4,3,4,2,-0.0125590,-0.0043413,-0.0069713,-0.000708,-0.017164,sell
2019-01-21,1,1,4,3,1,0,0,3,0,1,4,3,5,2,-0.0222445,-0.0051833,-0.0106595,-0.001459,-0.024292,sell
2019-01-22,1,0,4,1,1,0,0,5,0,1,4,3,4,2,-0.0159105,-0.0009270,-0.0023532, 0.000672,-0.012722,buy
2019-01-23,1,2,1,1,1,1,0,5,0,1,4,3,4,2,-0.0126819,-0.0004115,-0.0023532, 0.000672,-0.011751,buy
2019-01-24,1,0,1,0,1,1,0,4,0,3,4,2,3,2,-0.0066846, 0.0019659, 0.0012061, 0.001737,-0.006481,buy
2019-01-25,1,0,1,0,1,0,0,4,0,0,3,1,2,1,-0.0044047, 0.0024642, 0.0015848, 0.001737,-0.004678,buy
2019-01-26,1,0,1,0,1,1,0,3,2,0,3,2,2,2, 0.0054335, 0.0026172, 0.0083659, 0.002756, 0.009591,buy
2019-01-27,0,0,1,1,0,0,0,4,0,0,2,1,1,2,-0.0096433, 0.0010836,-0.0049038,-0.000079,-0.015043,sell
2019-01-28,0,0,2,0,1,0,2,2,0,0,1,2,1,3,-0.0004618, 0.0027908, 0.0022032, 0.001737, 0.006611,buy
2019-01-29,0,1,0,1,1,0,1,1,0,0,0,2,1,2,-0.0002593, 0.0012555,-0.0009774, 0.000672,-0.000134,sell
2019-01-30,1,1,1,1,0,0,1,1,0,1,1,2,3,1,-0.0100307, 0.0000869,-0.0049515,-0.000079,-0.011525,sell
2019-01-31,2,0,1,0,0,0,2,1,0,1,1,1,3,2,-0.0123543, 0.0019659,-0.0029122, 0.000986,-0.007374,sell
2019-02-01,1,1,0,0,0,0,2,1,2,0,1,1,3,2,-0.0012357, 0.0022907, 0.0037283, 0.002005, 0.000121,sell
2019-02-02,0,1,0,0,0,0,3,1,2,1,2,2,3,1, 0.0072593, 0.0022907, 0.0054866, 0.002005, 0.002530,sell
2019-02-03,0,0,0,0,0,0,3,3,2,1,3,1,3,2, 0.0014298, 0.0022907, 0.0039202, 0.002005,-0.005058,sell
2019-02-04,0,0,0,0,0,0,3,3,4,0,4,1,3,2, 0.0106535, 0.0024437, 0.0103688, 0.003023, 0.003139,sell
2019-02-05,0,0,0,0,0,0,2,2,6,0,3,2,2,3, 0.0198274, 0.0030950, 0.0178611, 0.004042, 0.015814,sell
2019-02-06,0,0,0,0,0,0,1,1,4,0,2,2,1,1, 0.0196027, 0.0034404, 0.0133575, 0.003023, 0.014130,sell
2019-02-07,1,0,0,0,0,0,2,1,2,1,2,3,2,0, 0.0111596, 0.0027891, 0.0075723, 0.002005, 0.007069,sell
2019-02-08,0,1,0,0,0,0,2,0,2,2,3,2,1,1, 0.0145111, 0.0032874, 0.0069088, 0.002005, 0.007761,buy
2019-02-09,0,2,1,0,0,0,1,0,2,1,3,1,1,2, 0.0085735, 0.0031156, 0.0053424, 0.002005, 0.006808,sell
2019-02-10,1,1,1,0,0,0,1,1,2,0,2,2,2,1, 0.0052220, 0.0026172, 0.0060058, 0.002005, 0.006116,sell
2019-02-11,1,0,1,1,0,0,0,1,3,0,2,2,2,1, 0.0053647, 0.0008147, 0.0054326, 0.001449, 0.001535,sell
2019-02-12,0,0,1,1,1,0,0,0,2,0,2,0,1,2, 0.0066986, 0.0012366, 0.0035724, 0.001690, 0.003449,buy
2019-02-13,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0025690, 0.0013319,-0.0010625, 0.000430,-0.003008,sell
2019-02-14,0,0,0,0,1,1,0,1,1,1,1,1,2,1, 0.0064204, 0.0027126, 0.0050010, 0.002247, 0.005854,sell
2019-02-15,0,1,0,0,0,1,0,0,3,0,1,1,2,1, 0.0118193, 0.0028656, 0.0084726, 0.002514, 0.010571,sell
2019-02-16,1,1,1,0,1,1,0,0,3,0,1,2,3,2, 0.0084778, 0.0021954, 0.0108791, 0.003265, 0.016827,buy
2019-02-17,1,1,0,2,1,0,0,0,3,1,2,3,3,1, 0.0065538,-0.0013908, 0.0048503, 0.001134, 0.000423,sell
2019-02-18,1,2,1,1,2,0,1,1,3,1,3,5,3,2, 0.0136010, 0.0003164, 0.0129068, 0.002951, 0.017799,buy
