Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-21,2,0,0,0,0,3,1,1,0,3,3,6,0,0,3,3,3,-0.0042197,-0.00513060,-0.00622985, 0.0019152,-0.0064351,sell
2020-04-22,2,0,0,0,0,2,1,1,1,0,3,6,3,3,3,0,3, 0.0005675, 0.00056750, 0.00145620, 0.0036557, 0.0014562,buy
2020-04-23,2,0,0,0,0,3,2,1,1,3,0,6,3,3,3,3,6, 0.0047838, 0.00506168, 0.00526958, 0.0055965, 0.0040250,buy
2020-04-24,0,1,0,0,0,3,2,1,1,3,3,6,3,6,0,0,3,-0.0033146,-0.00439665,-0.00675094,-0.0069001,-0.0058182,sell
2020-04-25,0,1,1,0,0,4,0,1,1,3,3,0,3,9,3,3,0,-0.0030322, 0.00972491,-0.00252336, 0.0079009, 0.0006934,buy
2020-04-26,1,0,1,0,0,2,3,1,3,3,3,6,0,6,6,6,3,-0.0022506,-0.00164573,-0.00134155,-0.0013789,-0.0013415,sell
2020-04-27,2,0,0,1,0,0,3,2,2,0,3,6,6,3,3,3,6, 0.0072257, 0.00882605, 0.00882605, 0.0045896, 0.0087501,buy
2020-04-28,1,0,0,0,0,1,2,3,2,3,0,6,6,0,3,3,6, 0.0033374, 0.00033009,-0.00021432, 0.0002136, 0.0000331,buy
2020-04-29,1,1,0,0,1,2,2,1,1,3,0,9,3,3,0,3,6, 0.0095779, 0.00039637, 0.00938087, 0.0030099, 0.0079264,buy
2020-04-30,1,1,1,0,0,2,4,1,4,6,3,9,6,0,3,9,6,-0.0006216,-0.00367272,-0.00085554,-0.0006543,-0.0002899,sell
2020-05-01,2,0,1,2,0,1,4,1,2,6,0,9,3,3,6,6,6,-0.0013885,-0.00331215,-0.00361357,-0.0033597,-0.0052070,sell
2020-05-02,2,3,1,2,0,1,1,1,1,6,3,3,3,6,6,9,0, 0.0061330, 0.00488467, 0.00543863, 0.0052585, 0.0035606,buy
2020-05-03,2,3,3,0,1,0,1,0,2,0,6,6,0,6,6,9,3,-0.0027015,-0.00489140, 0.00009916,-0.0037232,-0.0044161,sell
2020-05-04,1,1,2,1,1,0,2,0,2,3,3,3,6,3,6,6,0,-0.0062003,-0.00654217,-0.00595638,-0.0062003,-0.0031025,sell
2020-05-05,1,1,0,3,1,0,2,0,2,3,3,6,3,3,6,3,3,-0.0002888,-0.00337888,-0.00402981,-0.0042711,-0.0040298,sell
2020-05-06,1,1,2,1,1,1,2,1,2,3,0,9,6,3,3,6,6,-0.0013513,-0.00109457,-0.00132816, 0.0017121,-0.0013282,buy
2020-05-07,1,1,2,2,3,1,3,2,1,9,3,9,6,3,6,6,6,-0.0015242,-0.00223642,-0.00114689,-0.0010261,-0.0003500,sell
2020-05-08,1,2,1,2,1,2,3,2,1,9,3,6,3,9,6,6,3, 0.0040184, 0.00001521, 0.00401812, 0.0029030, 0.0034786,buy
2020-05-09,0,2,1,3,1,3,3,0,2,6,3,6,0,9,6,9,6,-0.0024718,-0.00212642,-0.00196558,-0.0069549,-0.0044520,sell
2020-05-10,0,2,2,1,2,2,1,0,2,3,3,3,3,6,6,9,3, 0.0011021,-0.00124272,-0.00190519, 0.0015073, 0.0011021,buy
2020-05-11,1,2,2,1,0,2,1,1,2,3,3,6,3,3,9,6,3, 0.0008691, 0.00091107, 0.00086908, 0.0037456, 0.0030462,buy
2020-05-12,1,2,1,2,0,2,2,1,1,0,3,9,6,3,6,3,6,-0.0045783,-0.00474151,-0.00078292,-0.0046238,-0.0043106,sell
2020-05-13,0,1,2,0,0,2,2,1,2,3,3,6,6,0,3,6,3,-0.0028945,-0.00290796,-0.00290796,-0.0060044,-0.0029080,sell
2020-05-14,0,2,1,0,0,4,2,1,2,6,0,6,6,3,6,6,3,-0.0124445,-0.01056342,-0.01108520,-0.0051508,-0.0117615,sell
2020-05-15,0,1,1,0,0,3,2,2,2,6,3,3,3,6,3,9,0,-0.0000328, 0.00612961, 0.00030823, 0.0038528, 0.0004830,buy
2020-05-16,1,0,1,0,0,1,3,2,3,3,3,6,0,9,0,9,3,-0.0101211,-0.00105523, 0.00313716, 0.0050245, 0.0002288,buy
2020-05-17,2,0,1,0,0,1,2,3,3,6,0,6,3,6,3,9,3, 0.0021835,-0.00093485, 0.00189038,-0.0019263, 0.0019301,buy
2020-05-18,1,0,1,0,0,1,2,1,1,3,3,3,0,3,3,6,0, 0.0071466, 0.01384173, 0.00897812, 0.0161303, 0.0081515,buy
2020-05-19,0,0,0,0,0,2,2,3,2,0,6,6,3,3,3,3,3,-0.0019144, 0.00606109, 0.00592084, 0.0046795, 0.0032245,buy
2020-05-20,2,0,0,0,0,2,4,1,2,3,3,9,3,0,3,6,6,-0.0067072,-0.00677810,-0.00622086,-0.0061508,-0.0014808,sell
2020-05-21,2,1,0,0,0,3,3,1,2,6,3,9,3,3,0,6,6,-0.0015454,-0.00242486,-0.00157517,-0.0016616, 0.0009011,sell
2020-05-22,2,1,0,0,0,2,3,1,2,3,0,9,3,3,3,6,6, 0.0003864,-0.00009367, 0.00010294, 0.0012158, 0.0017452,buy
2020-05-23,3,0,1,1,0,1,1,1,2,3,0,6,0,6,3,6,6, 0.0009996, 0.00290840, 0.00149273, 0.0014927, 0.0018721,buy
2020-05-24,4,0,0,2,0,0,2,0,3,0,3,9,3,6,0,6,6, 0.0042238, 0.00535485, 0.00601215, 0.0062228, 0.0013604,buy
2020-05-25,1,0,0,1,0,1,1,1,2,3,0,3,3,3,3,6,0,-0.0051502, 0.00578040,-0.00468062, 0.0056378, 0.0033895,buy
2020-05-26,1,1,0,1,1,2,2,0,1,0,3,6,3,6,3,3,3,-0.0002380,-0.00270442,-0.00090323,-0.0010223,-0.0020013,sell
2020-05-27,1,1,1,1,1,2,1,1,2,3,3,6,6,6,3,3,3, 0.0102318, 0.00647820, 0.00892380, 0.0078542, 0.0069837,buy
2020-05-28,1,1,1,2,0,0,2,2,1,6,3,3,6,3,3,3,3, 0.0080234, 0.01014597, 0.01059859, 0.0062859, 0.0098979,buy
2020-05-29,1,1,1,3,0,0,0,2,1,6,3,3,6,3,3,3,0,-0.0001337, 0.00517943,-0.00013368,-0.0001337,-0.0003624,sell
2020-05-30,1,1,2,1,1,0,0,0,2,3,0,3,3,3,3,6,3, 0.0050262, 0.00417350, 0.00675861, 0.0039815, 0.0038557,buy
2020-05-31,1,1,1,0,2,0,0,0,2,3,3,3,6,3,0,3,0, 0.0015330,-0.00738467,-0.00743460,-0.0070452,-0.0080432,sell
2020-06-01,2,2,0,2,1,0,0,0,1,3,3,3,3,0,6,3,3, 0.0074144, 0.00751797, 0.00964394, 0.0090727, 0.0074276,buy
2020-06-02,1,2,3,1,0,0,0,1,2,3,3,6,3,3,6,3,3, 0.0075053, 0.00853112, 0.00733957, 0.0077906, 0.0091248,buy
2020-06-03,1,2,2,3,1,0,0,1,1,6,3,6,3,0,6,6,3, 0.0052235, 0.00572569, 0.00663097, 0.0052235, 0.0061148,buy
2020-06-04,1,1,2,1,0,0,0,2,1,6,3,3,3,3,3,3,0, 0.0023032, 0.00079944, 0.00230317, 0.0003073, 0.0020666,buy
2020-06-05,1,1,1,2,2,1,1,1,1,6,3,0,0,6,6,6,6,-0.0031158, 0.00268278,-0.00354824,-0.0039725,-0.0043351,sell
2020-06-06,1,0,2,0,2,3,0,2,2,6,0,3,3,6,6,9,3, 0.0075883, 0.00081363, 0.00744973, 0.0022629, 0.0040803,buy
2020-06-07,0,1,1,2,2,2,0,2,2,9,3,0,3,3,3,9,6,-0.0046257,-0.00627112,-0.00448941,-0.0031250,-0.0051055,sell
2020-06-08,1,0,2,2,0,2,0,3,1,6,0,3,3,6,3,6,6, 0.0046564, 0.00501942, 0.00051294,-0.0005773, 0.0052120,buy
2020-06-09,0,1,3,2,0,2,1,3,2,9,3,3,6,3,3,9,6,-0.0085340,-0.00616326,-0.00596802,-0.0068995,-0.0060488,sell
2020-06-10,0,2,2,1,0,4,1,1,0,6,3,3,3,6,3,3,6,-0.0019194, 0.00164863,-0.00430248,-0.0079675,-0.0059064,sell
2020-06-11,0,1,2,0,0,3,2,2,1,9,3,0,3,9,0,6,3,-0.0089877,-0.00637686,-0.00811208,-0.0067488,-0.0081924,sell
2020-06-12,1,1,1,0,0,2,1,2,1,6,3,3,0,6,0,6,3,-0.0059359,-0.00570034,-0.00764755,-0.0050443,-0.0076475,sell
2020-06-13,1,0,1,0,0,1,1,2,2,3,0,3,3,6,3,6,0, 0.0106640, 0.01391224, 0.00421969, 0.0067238, 0.0105522,buy
2020-06-14,1,0,1,0,0,2,0,2,2,6,3,0,3,3,0,6,3,-0.0054867,-0.00395823,-0.00583270,-0.0058293,-0.0037570,sell
2020-06-15,0,0,1,0,0,2,1,2,2,3,3,3,0,6,3,3,3,-0.0060166, 0.00203367,-0.00007220, 0.0102714,-0.0009317,buy
2020-06-16,1,0,1,0,0,3,1,3,1,6,0,3,3,6,3,6,3, 0.0029908, 0.00097534, 0.00228394, 0.0004769, 0.0027723,buy
2020-06-17,1,0,1,0,0,3,3,3,0,6,3,6,3,3,3,6,3,-0.0020883,-0.00011472,-0.00015001,-0.0012752,-0.0012510,sell
2020-06-18,0,1,1,0,0,3,2,2,0,6,3,3,3,6,3,3,0,-0.0009396,-0.00009161,-0.00093961,-0.0009345, 0.0029785,sell
2020-06-19,1,0,1,0,0,3,1,1,0,3,6,0,3,3,0,3,3,-0.0001969, 0.00036726, 0.00036119, 0.0000337, 0.0003673,sell
2020-06-20,2,0,0,1,0,1,1,0,1,0,3,3,3,3,3,3,0,-0.0017935,-0.00168519,-0.00046666,-0.0001704,-0.0016852,sell
2020-06-21,2,0,0,1,0,1,1,1,1,3,0,0,3,3,3,6,3,-0.0085275,-0.00672339, 0.00111546,-0.0066506,-0.0086952,sell
2020-06-22,1,1,0,0,1,0,1,1,1,3,3,3,0,3,0,3,3, 0.0042595,-0.00107989, 0.00181063, 0.0001507, 0.0054014,buy
2020-06-23,0,1,1,0,1,3,1,1,0,0,0,6,3,3,6,0,6, 0.0016222, 0.00110794, 0.00062002, 0.0005510, 0.0024165,buy
2020-06-24,0,1,1,1,0,2,2,1,1,3,3,6,3,0,6,3,3,-0.0078979,-0.00680808,-0.00836849,-0.0079694,-0.0078979,sell
2020-06-25,0,0,1,2,0,1,2,2,1,3,3,3,3,3,9,0,3,-0.0092469,-0.01046333,-0.01205898,-0.0122269,-0.0134559,sell
2020-06-26,0,1,1,1,1,1,0,3,2,6,3,3,0,3,6,6,3,-0.0009532, 0.00200200,-0.00844031,-0.0011012,-0.0091686,buy
2020-06-27,0,1,1,0,1,1,0,1,2,3,0,3,3,3,3,6,0, 0.0007768,-0.00152931, 0.00019222,-0.0003307,-0.0019266,buy
2020-06-28,1,1,0,1,1,1,0,1,3,6,3,0,0,0,9,6,3,-0.0035798,-0.00490884,-0.00577990,-0.0017688,-0.0058008,sell
2020-06-29,1,1,1,1,0,1,0,1,2,3,0,3,3,3,6,3,3,-0.0020948,-0.00297635,-0.00070155,-0.0043833,-0.0005837,sell
2020-06-30,1,3,2,2,1,1,0,1,1,6,3,3,6,0,9,6,3, 0.0040561, 0.00657052, 0.00583530, 0.0053625, 0.0042449,buy
2020-07-01,1,1,5,1,0,0,0,2,1,6,3,3,6,6,6,3,0,-0.0034195,-0.00422240,-0.00753266,-0.0059407,-0.0061032,sell
2020-07-02,1,1,1,4,1,1,1,2,1,9,3,0,3,6,6,6,6,-0.0095533,-0.00387123,-0.00351062,-0.0026259,-0.0035106,sell
2020-07-03,1,0,2,1,1,2,0,2,2,6,0,3,3,6,6,6,3, 0.0055166, 0.00338479, 0.00659996, 0.0022878, 0.0067947,buy
2020-07-04,0,1,2,1,3,2,0,2,2,9,3,0,3,3,3,12,6,-0.0079104,-0.00800260,-0.00355541,-0.0064825,-0.0081446,sell
2020-07-05,1,1,2,0,2,2,0,3,2,9,3,3,0,6,3,9,6,-0.0016263,-0.00253932,-0.00162982,-0.0024233,-0.0034180,sell
2020-07-06,1,1,2,2,0,2,1,3,1,9,3,3,3,6,0,6,9, 0.0029017, 0.00294000,-0.00141721,-0.0076872, 0.0038046,buy
2020-07-07,0,1,3,2,0,3,1,2,2,9,6,6,3,3,3,6,6,-0.0073620,-0.00385059,-0.00736198,-0.0038506,-0.0028586,sell
2020-07-08,0,1,3,0,0,4,1,1,0,6,3,3,3,6,3,3,3,-0.0026423, 0.00699850,-0.00470002,-0.0087832,-0.0058480,sell
2020-07-09,0,1,2,0,0,3,1,2,1,6,3,0,0,6,3,6,6,-0.0084871,-0.00524778,-0.00572855,-0.0065481,-0.0071364,sell
2020-07-10,1,1,1,0,0,1,1,2,1,3,0,3,3,6,3,6,0, 0.0088556, 0.00726516, 0.00154356, 0.0020240, 0.0053144,buy
2020-07-11,1,0,1,0,0,2,1,2,2,6,3,0,3,3,0,9,3,-0.0055079,-0.00310218,-0.00494810,-0.0055557,-0.0056141,sell
2020-07-12,1,0,1,0,0,3,0,2,2,6,0,3,0,6,3,6,3, 0.0071590, 0.00211454, 0.00627165, 0.0018990, 0.0066683,buy
2020-07-13,0,0,1,0,0,2,1,3,2,3,3,3,3,6,3,3,3,-0.0084783, 0.00136344, 0.00322843, 0.0060414, 0.0024283,buy
2020-07-14,1,0,1,0,0,3,2,2,0,6,3,3,3,3,0,6,3,-0.0058033,-0.00731527,-0.00893101,-0.0073153,-0.0073153,sell
2020-07-15,0,1,1,0,0,2,3,3,0,6,3,3,6,6,3,3,0, 0.0044005, 0.00286050, 0.00452187, 0.0045219, 0.0088521,buy
2020-07-16,1,0,1,0,0,4,2,2,1,12,3,0,3,3,3,6,3,-0.0013908,-0.00404412,-0.00255131,-0.0038906,-0.0038906,sell
2020-07-17,1,0,1,1,0,2,2,1,2,6,0,3,0,6,6,6,3, 0.0059086, 0.00181529, 0.00346585, 0.0018723, 0.0036772,buy
2020-07-18,2,0,0,1,0,1,2,1,2,3,3,3,3,3,6,6,0,-0.0015626,-0.00048091,-0.00325111, 0.0051352, 0.0034063,sell
2020-07-19,1,1,0,0,0,1,1,2,2,6,3,3,0,0,3,6,3, 0.0030280, 0.00160747, 0.00198062, 0.0031570, 0.0013311,buy
2020-07-20,1,1,0,0,1,1,2,1,1,3,0,3,3,3,6,3,3,-0.0020424,-0.00025083,-0.00363468,-0.0025228,-0.0020873,sell
2020-07-21,1,1,1,0,0,1,3,2,2,6,3,3,3,0,6,6,6, 0.0049504, 0.00413731, 0.00322406,-0.0023327, 0.0018339,buy
2020-07-22,0,0,1,2,0,1,2,3,1,6,3,3,3,3,6,3,3,-0.0077343,-0.00382330,-0.00606193,-0.0060619,-0.0094715,sell
2020-07-23,0,1,1,1,0,1,2,3,2,6,3,3,3,3,9,6,0,-0.0012755, 0.00070913,-0.00048060,-0.0012286,-0.0010245,sell
2020-07-24,0,1,1,0,1,0,2,2,4,3,3,6,3,3,6,6,3,-0.0070731,-0.00517166,-0.00571353,-0.0046609,-0.0053438,sell
2020-07-25,0,0,0,1,1,0,1,2,3,3,3,3,3,0,6,6,0,-0.0066459,-0.00458404,-0.00458404,-0.0068015,-0.0045826,sell
2020-07-26,0,2,0,2,1,0,1,0,3,3,3,6,3,3,3,3,3,-0.0007104,-0.00160983,-0.00177915,-0.0017791,-0.0007755,sell
2020-07-27,0,1,3,2,1,0,1,0,2,3,0,6,6,3,6,3,3, 0.0053711,-0.00143604,-0.00149730,-0.0014973, 0.0034414,buy
2020-07-28,0,3,2,4,1,0,1,1,1,6,3,9,6,6,3,3,3, 0.0025679, 0.00256786, 0.00003842, 0.0083830, 0.0006983,buy
2020-07-29,0,3,2,3,0,0,2,1,1,6,3,6,3,9,6,3,0,-0.0034825,-0.00087191,-0.00515705,-0.0030648,-0.0031666,sell
2020-07-30,1,3,2,3,2,2,3,0,2,3,3,9,3,12,9,9,6, 0.0020308, 0.00504068,-0.00527367,-0.0111795,-0.0046723,sell
2020-07-31,1,1,2,3,3,2,2,0,2,0,3,9,6,9,9,6,6, 0.0003161,-0.00983052,-0.01290121,-0.0152655,-0.0108498,sell
2020-08-01,2,2,0,2,1,2,2,1,1,3,0,6,6,9,6,6,3, 0.0030429, 0.00069708, 0.00359469, 0.0023961, 0.0013745,buy
2020-08-02,2,0,0,3,2,2,3,1,0,0,3,6,9,9,3,3,6, 0.0007586, 0.00125992, 0.00047861, 0.0011624, 0.0004909,buy
2020-08-03,1,0,2,1,2,2,3,1,1,3,0,3,9,6,6,6,6,-0.0019865, 0.00093758,-0.00236416,-0.0023296,-0.0030743,sell
2020-08-04,1,2,0,1,1,4,3,0,0,3,3,3,9,3,6,3,6, 0.0071948, 0.00779791, 0.00136895, 0.0039026, 0.0077391,buy
2020-08-05,1,2,0,1,0,3,3,1,0,3,3,0,9,3,3,6,6, 0.0053353, 0.00475782,-0.00139978, 0.0016937, 0.0053353,buy
2020-08-06,2,0,2,1,0,1,4,2,0,3,3,6,3,6,6,9,0,-0.0119588,-0.01171048,-0.01113048,-0.0087553,-0.0102560,sell
2020-08-07,2,1,2,0,0,0,2,1,2,0,3,6,6,3,6,3,3, 0.0014995, 0.00149951, 0.00084530, 0.0014995, 0.0014995,buy
2020-08-08,2,3,1,0,0,1,1,0,0,6,3,3,3,0,6,3,0,-0.0009383, 0.00325663,-0.00012108,-0.0001211,-0.0000947,buy
2020-08-09,0,2,1,0,0,1,2,1,2,3,0,6,6,3,6,3,0,-0.0007117, 0.00614558,-0.00101255, 0.0033398, 0.0041025,buy
2020-08-10,1,1,0,0,0,1,4,2,2,6,3,3,9,0,3,6,3, 0.0112973, 0.00954121, 0.01129729,-0.0004551, 0.0093895,buy
2020-08-11,1,2,0,0,0,1,5,1,3,9,3,3,6,3,6,6,3, 0.0029999, 0.00276318, 0.00469981, 0.0024530, 0.0046998,buy
2020-08-12,0,1,0,0,0,2,3,1,1,3,0,3,6,3,3,3,3, 0.0039745, 0.00370517, 0.00397445, 0.0033204, 0.0001112,buy
2020-08-13,1,0,1,1,0,2,1,2,0,3,3,3,0,3,6,3,3,-0.0013192,-0.00023301,-0.00130600,-0.0003466,-0.0003097,sell
2020-08-14,2,0,0,2,0,0,3,2,2,3,3,6,3,3,9,3,3,-0.0074161,-0.01002894,-0.00995610,-0.0086466,-0.0093842,sell
2020-08-15,3,0,1,2,0,0,4,2,2,9,3,3,3,3,9,6,6,-0.0058917,-0.00378032,-0.00941233,-0.0072141,-0.0058302,sell
2020-08-16,1,1,1,2,1,3,2,3,1,6,3,6,6,6,9,6,3, 0.0056608, 0.00637574, 0.00650812, 0.0063872, 0.0074302,buy
2020-08-17,1,1,2,1,1,4,3,2,2,9,3,3,9,6,9,6,6, 0.0002827, 0.00041888,-0.00098148,-0.0026062,-0.0012955,sell
2020-08-18,3,1,2,3,0,1,4,3,2,12,3,3,9,6,9,6,9,-0.0007565,-0.00028129,-0.00152081,-0.0005726,-0.0007236,sell
2020-08-19,3,1,2,2,0,0,3,4,1,9,3,0,6,6,9,6,9,-0.0019680,-0.00050181,-0.00229206,-0.0000098, 0.0001939,sell
2020-08-20,1,2,2,1,1,0,2,2,1,3,0,3,3,6,6,9,6,-0.0047475,-0.00487550,-0.00455537,-0.0039815,-0.0039815,sell
2020-08-21,1,1,1,1,1,2,1,1,1,3,3,0,3,3,9,9,0,-0.0025110,-0.00015581,-0.00015581,-0.0065741,-0.0012933,sell
2020-08-22,0,1,1,2,1,0,3,0,2,3,3,3,3,6,6,3,3,-0.0063107,-0.00631070,-0.00643961,-0.0066826,-0.0066826,sell
2020-08-23,0,1,2,2,1,0,1,2,1,6,3,3,3,6,6,3,0,-0.0032096,-0.00600762,-0.00859571,-0.0086285,-0.0090199,sell
2020-08-24,0,3,3,2,1,0,1,2,0,9,3,3,3,6,3,6,3, 0.0071186, 0.00772686, 0.00487294, 0.0075743, 0.0035772,buy
2020-08-25,0,4,3,2,0,0,2,1,1,9,0,6,3,9,6,3,3,-0.0001734, 0.00196598,-0.00194936, 0.0001547,-0.0001734,sell
2020-08-26,0,3,0,3,1,0,2,0,2,6,3,6,0,6,3,6,3,-0.0051258,-0.00755615,-0.00615661,-0.0019458, 0.0035812,sell
2020-08-27,0,3,1,1,2,1,1,0,1,0,0,6,3,6,6,6,3, 0.0031654, 0.00237184, 0.00223837, 0.0029222, 0.0030480,buy
2020-08-28,0,4,0,0,2,0,1,0,1,3,3,6,0,3,6,3,0,-0.0013765,-0.00097518,-0.00170800,-0.0016018, 0.0005911,sell
2020-08-29,1,2,1,1,3,0,1,1,0,0,3,9,3,6,6,0,3,-0.0033151,-0.00224186,-0.00333631,-0.0034322,-0.0034322,sell
2020-08-30,0,2,2,1,2,1,2,1,1,3,3,9,6,6,6,3,0, 0.0027748, 0.00249138, 0.00249722, 0.0067852, 0.0029010,buy
2020-08-31,0,2,1,2,2,3,2,1,1,3,3,6,9,9,3,3,6, 0.0053018, 0.00557707, 0.00198208, 0.0057777, 0.0053220,buy
2020-09-01,0,2,1,1,3,3,3,1,1,6,0,3,9,12,6,3,6, 0.0095723, 0.01261936, 0.00963958,-0.0017652, 0.0098901,buy
2020-09-02,1,1,2,0,3,2,2,2,1,3,0,6,6,9,6,6,6, 0.0005137,-0.00010466,-0.00097852,-0.0023224, 0.0010018,sell
2020-09-03,1,2,1,0,2,1,2,2,2,0,3,3,9,9,3,6,6, 0.0020721, 0.00898497, 0.00046979, 0.0004698, 0.0026593,buy
2020-09-04,1,0,1,1,0,2,1,1,1,3,0,0,6,0,6,6,3,-0.0019804,-0.00165530, 0.00003271, 0.0018325,-0.0014807,buy
2020-09-05,0,0,0,1,0,1,1,2,1,0,0,3,3,3,6,0,3,-0.0084405,-0.00533382,-0.00406922,-0.0080087,-0.0057493,sell
2020-09-06,1,0,1,1,0,1,3,2,1,3,3,3,6,0,6,3,6, 0.0112810, 0.01112533, 0.01166186, 0.0090770, 0.0115062,buy
2020-09-07,1,1,2,0,0,1,3,2,0,3,3,9,3,0,6,3,3, 0.0046621, 0.00418730, 0.00481159, 0.0048116, 0.0048116,buy
2020-09-08,0,1,2,0,1,1,2,3,0,6,3,6,3,3,3,0,6, 0.0017904, 0.00141442, 0.00269588, 0.0017271, 0.0017271,buy
2020-09-09,0,1,2,0,1,1,1,3,0,6,3,3,0,3,3,3,6,-0.0022382,-0.00035161, 0.00057883,-0.0006575,-0.0003516,buy
2020-09-10,1,1,1,2,1,1,3,1,2,6,0,6,3,3,6,9,6,-0.0017697,-0.00719821,-0.00414608,-0.0041418,-0.0066486,sell
2020-09-11,1,1,1,1,1,1,2,2,2,9,3,3,3,0,3,9,6,-0.0006511,-0.00049484, 0.00297864,-0.0099218, 0.0013367,buy
2020-09-12,0,2,1,1,2,1,2,2,2,9,3,6,3,3,6,6,3,-0.0045039,-0.00578767,-0.00458207,-0.0045793,-0.0046479,sell
2020-09-13,0,2,2,1,2,1,3,1,1,6,0,9,6,3,9,6,0,-0.0070801,-0.00717950,-0.00631181,-0.0070801,-0.0083007,sell
2020-09-14,1,2,1,2,0,0,4,1,2,6,3,6,6,0,6,9,3,-0.0012121,-0.00077906,-0.00031525,-0.0003153, 0.0000697,sell
2020-09-15,0,1,1,2,0,1,3,1,1,6,3,3,6,3,6,3,0,-0.0049450,-0.00062542, 0.00076554,-0.0036075,-0.0044837,sell
2020-09-16,0,2,1,2,1,2,3,0,1,6,6,6,3,3,3,6,3, 0.0020113, 0.00034827, 0.00338443, 0.0032407, 0.0064088,buy
2020-09-17,1,1,1,1,1,1,3,0,2,0,3,6,6,3,6,6,3,-0.0045854,-0.00491989,-0.00458545,-0.0045854,-0.0045854,sell
2020-09-18,1,0,0,3,1,0,1,1,1,3,3,6,0,0,3,6,3,-0.0047794,-0.00681823, 0.00297383, 0.0044160,-0.0057609,buy
2020-09-19,1,1,1,2,0,1,1,0,2,0,3,9,3,6,6,0,0,-0.0036697,-0.00406209,-0.00420210,-0.0029068,-0.0042021,sell
2020-09-20,0,2,2,3,1,0,2,0,2,3,0,12,6,3,6,3,3, 0.0019274,-0.00174614, 0.00016323,-0.0016640, 0.0020652,sell
2020-09-21,0,2,1,3,0,1,1,2,2,3,3,9,6,6,6,0,3,-0.0034086,-0.00293531,-0.00189788, 0.0003125,-0.0013851,sell
2020-09-22,0,3,0,2,0,0,2,0,1,3,3,3,3,6,0,3,3,-0.0092344, 0.00029426,-0.00789114,-0.0101645,-0.0100486,sell
2020-09-23,0,2,2,2,1,1,0,1,3,3,3,6,6,9,3,3,3, 0.0111234, 0.00389687, 0.01123505, 0.0031755, 0.0091347,buy
2020-09-24,0,2,2,2,0,0,0,0,2,6,0,3,3,3,3,3,3,-0.0044511,-0.00209764,-0.00276837,-0.0016035,-0.0015115,sell
2020-09-25,1,0,1,4,0,0,0,2,1,3,3,6,6,6,0,0,3, 0.0051465, 0.00740367, 0.00250134, 0.0065215, 0.0062666,buy
2020-09-26,0,1,2,3,0,0,1,2,2,6,3,6,9,3,3,3,0,-0.0037310, 0.00090797,-0.00335726,-0.0034325,-0.0038181,sell
2020-09-27,0,1,3,1,1,2,1,2,1,9,0,3,9,6,3,3,3, 0.0052864,-0.00325261, 0.00541481, 0.0072664, 0.0050295,buy
2020-09-28,0,2,3,2,1,2,1,1,0,6,3,6,6,6,6,0,3, 0.0022662, 0.00254285, 0.00188242, 0.0052664, 0.0025429,buy
2020-09-29,1,1,2,1,0,1,1,2,0,3,6,6,3,3,3,3,0,-0.0033396,-0.00063303,-0.00063303,-0.0006830, 0.0060520,sell
2020-09-30,1,0,2,1,0,0,1,2,1,0,3,6,6,3,0,3,3, 0.0007048, 0.00202705, 0.00287759, 0.0012225, 0.0024294,buy
2020-10-01,1,0,1,3,1,1,0,0,0,6,3,3,0,0,3,3,3,-0.0007954,-0.00251615,-0.00096601,-0.0012452,-0.0019697,sell
2020-10-02,1,0,3,1,2,2,0,1,1,6,0,6,6,3,3,6,3, 0.0038002,-0.00531796, 0.00567659, 0.0066707, 0.0061533,buy
2020-10-03,0,1,2,1,2,0,1,1,1,3,3,6,6,3,0,3,3, 0.0023619, 0.00157375, 0.00275559, 0.0025980, 0.0031572,buy
2020-10-04,1,0,2,2,2,1,2,0,0,6,3,6,6,0,3,6,0, 0.0032446, 0.00341210, 0.00341210, 0.0017875, 0.0046393,buy
2020-10-05,0,1,2,1,1,1,1,1,0,6,0,3,6,3,3,3,0,-0.0003258,-0.00123688, 0.00049699,-0.0012417,-0.0037022,buy
2020-10-06,0,0,4,3,1,1,0,1,1,9,3,0,3,6,3,6,3, 0.0049366, 0.00324708, 0.00370388, 0.0041856, 0.0036653,buy
2020-10-07,1,1,3,4,1,1,0,0,1,6,3,3,6,9,3,6,0, 0.0060809, 0.00542531, 0.00685616, 0.0027288, 0.0046821,buy
2020-10-08,1,1,3,3,1,0,1,0,0,6,3,0,6,6,0,9,0, 0.0044312,-0.00246585, 0.00235982, 0.0019323, 0.0021160,buy
2020-10-09,0,3,2,1,1,0,0,3,2,6,3,3,3,3,3,9,6,-0.0052512,-0.00980143, 0.00306186,-0.0067576,-0.0092901,sell
2020-10-10,0,2,2,1,2,1,1,1,1,3,0,3,6,6,3,6,6, 0.0027093, 0.00290682, 0.00210611, 0.0004715, 0.0023074,buy
2020-10-11,0,2,3,1,1,1,1,1,2,6,3,3,6,3,0,9,6,-0.0041118,-0.00304079,-0.00030014,-0.0039539,-0.0039539,sell
2020-10-12,0,1,1,2,1,1,0,3,1,3,3,3,3,3,3,6,6,-0.0004451, 0.00408441, 0.00506556, 0.0044995, 0.0041975,buy
