Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-20,0,0,1,0,1,1,1,1,0,2.85,0,2.87,2.92,1.16,-0.00330318,-0.0022141,-0.0011507,-0.00318060,-0.00277587,sell
2021-07-21,0,0,1,0,1,1,1,1,0,4.52,0,2.3,1.08,0.6, 0.00750912, 0.0043345, 0.0083224, 0.00464398, 0.00341643,buy
2021-07-22,0,0,1,0,1,1,1,0,0,3.54,0,1.85,0,0.31, 0.00257987,-0.0037158, 0.0000726, 0.00145003, 0.00145003,sell
2021-07-23,0,1,0,0,1,1,0,0,0,1.74,0.78,1.48,0,0,-0.00351939,-0.0018903,-0.0031555,-0.00315553,-0.00285588,sell
2021-07-24,0,1,0,0,1,1,0,0,0,0.55,2.89,1.19,0,0, 0.00108972, 0.0012057, 0.0027210, 0.00120571, 0.00389610,buy
2021-07-25,0,1,0,0,1,1,0,0,0,0.17,1.7,0.96,0,0,-0.00168137,-0.0007274,-0.0008628,-0.00194426,-0.00118886,sell
2021-07-26,0,1,0,1,0,1,0,0,0,0.33,0.26,0.77,0,0, 0.00006134, 0.0000613,-0.0048681,-0.00118117,-0.00110902,sell
2021-07-27,0,0,0,1,0,1,0,0,0,2.4,0,0.62,0,0,-0.00516383,-0.0067701,-0.0067847,-0.00516383, 0.00149112,sell
2021-07-28,0,0,0,1,0,1,0,0,0,2.95,0,0.5,0,0,-0.00569132,-0.0082591,-0.0062566,-0.00569132, 0.00214300,sell
2021-07-29,1,0,0,1,0,1,0,0,0,0.48,0,0.6,0,0, 0.00080925, 0.0198603,-0.0000103,-0.00008956,-0.00001029,sell
2021-07-30,1,0,1,0,0,1,0,0,0,0,0.63,0.91,0,0,-0.00189808, 0.0049331, 0.0057556, 0.00580049, 0.00548286,buy
2021-07-31,1,1,1,0,0,1,0,0,0,0,2.97,1.85,0.26,0, 0.00515106, 0.0077172, 0.0088294, 0.01309271, 0.00770838,buy
2021-08-01,1,1,1,0,0,2,0,0,0,0,2.01,3.18,0.74,0.25,-0.00092490, 0.0007656, 0.0009806,-0.00049420, 0.00076559,sell
2021-08-02,1,1,1,0,0,1,0,0,1,0,0.31,1.99,2.51,0.55, 0.00481772, 0.0060130, 0.0004348,-0.00094702, 0.00089874,buy
2021-08-03,1,1,0,0,0,1,0,0,1,0,0,0.73,5.4,1.19,-0.00334427, 0.0012029,-0.0026426,-0.00211815,-0.00463834,sell
2021-08-04,1,1,0,0,0,1,0,0,1,0,0,0.28,4.42,2.51,-0.01292337,-0.0135062,-0.0073206,-0.01258054,-0.01275322,sell
2021-08-05,1,1,0,0,0,1,0,0,1,0,0,0.11,1.07,2.97, 0.00231454, 0.0020782, 0.0023145,-0.00025497, 0.00107215,buy
2021-08-06,0,0,0,1,1,1,0,0,0,0,0.51,0,0,1.67, 0.00388751, 0.0037408, 0.0055407, 0.00621094, 0.00374082,buy
2021-08-07,0,0,0,1,1,1,0,0,0,0,2.67,0,0,0.82, 0.00409349, 0.0038824, 0.0065069, 0.00720179, 0.00388244,buy
2021-08-08,0,0,0,1,1,1,0,0,0,0,3.85,0,0,0.41,-0.00019940,-0.0001994, 0.0086999, 0.00906906,-0.00019940,buy
2021-08-09,0,0,0,1,2,1,0,0,0,0.41,3.44,0,0,0.21, 0.00469770, 0.0045974, 0.0104485, 0.00953290, 0.00465435,buy
2021-08-10,0,0,0,0,2,0,0,0,0,2.51,2.95,0,0,0, 0.00311601, 0.0010033, 0.0043646, 0.00103734, 0.00100331,buy
2021-08-11,0,0,0,0,2,0,0,0,0,2.95,1.03,0,0,0, 0.00145377,-0.0004551, 0.0067116,-0.00074708,-0.00045505,sell
2021-08-12,0,0,0,1,2,0,0,0,0,1.08,0.35,0,0,0, 0.00893644, 0.0011888, 0.0089602, 0.00218512, 0.00220890,buy
2021-08-13,0,0,1,1,2,0,0,0,0,1.77,0.12,0,0.35,0,-0.00102703,-0.0031046,-0.0010270, 0.00041326, 0.00139726,sell
2021-08-14,0,0,1,1,0,0,0,0,0,2.97,0,0,1,0,-0.01351650,-0.0130136,-0.0140014,-0.01373508,-0.00878279,sell
2021-08-15,0,0,1,1,0,0,0,0,0,1.58,0,0,2.84,0,-0.00526343,-0.0031670,-0.0044145,-0.00373026, 0.00261600,sell
2021-08-16,0,0,1,1,0,0,0,0,0,0.49,0,0,2.97,0,-0.00446790,-0.0017930,-0.0020921,-0.00136954, 0.00136314,sell
2021-08-17,0,0,1,0,0,0,0,0,0,0,0,0,1.06,0, 0.00091178,-0.0106922, 0.0027096, 0.00091178, 0.00199270,buy
2021-08-18,0,1,1,0,0,0,0,0,0,0,0,0,0.76,0, 0.00701884, 0.0089900, 0.0065380, 0.00621904, 0.01033317,buy
2021-08-19,0,1,0,0,0,0,0,0,0,0,0,0,1.71,0,-0.00403646,-0.0000788, 0.0023538,-0.00126874,-0.00409322,sell
2021-08-20,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-0.00606318,-0.0002517,-0.0004370,-0.00104354,-0.00176408,sell
2021-08-21,0,1,0,0,0,0,0,0,0,0,0,0,1.14,0, 0.00330885, 0.0049936, 0.0091532, 0.00647793,-0.00002411,buy
2021-08-22,0,1,0,0,1,0,0,0,0,0,0.15,0,0.27,0, 0.00000267, 0.0014488,-0.0015485,-0.00154849,-0.00108441,sell
2021-08-23,0,0,1,0,1,0,0,0,0,0.31,0.64,0,0,0,-0.00087548,-0.0012327, 0.0025026,-0.00359027,-0.00309056,sell
2021-08-24,0,0,1,0,1,0,0,0,0,0.98,2.65,0,0,0, 0.00080108, 0.0067947, 0.0025575, 0.00679470, 0.00679470,buy
2021-08-25,0,0,1,1,1,0,0,0,0,3.26,2.97,0,0,0,-0.00170407,-0.0021421,-0.0017162, 0.00275608, 0.00628640,buy
2021-08-26,0,0,1,2,1,0,0,0,0,3.87,0.8,0,0.47,0,-0.00185580,-0.0026449,-0.0028500,-0.00237428, 0.00199617,sell
2021-08-27,0,0,1,2,1,0,0,0,0,3.82,0.2,0,1.32,0, 0.00026342, 0.0001319,-0.0024084,-0.00137783, 0.00097743,sell
2021-08-28,0,0,2,2,0,0,0,0,0,2.03,0,0,3.69,0,-0.01190371,-0.0125521,-0.0133038,-0.00738422,-0.01078554,sell
2021-08-29,0,0,1,2,0,0,0,0,0,0.43,0,0,4.98,0,-0.00593619,-0.0071722,-0.0058895,-0.00593619,-0.00480247,sell
2021-08-30,0,0,1,1,0,0,0,0,0,0,0,0,3.79,0,-0.00404569,-0.0018771,-0.0021681,-0.00187710,-0.00117548,sell
2021-08-31,0,0,1,1,0,0,0,0,0,0,0,0,1.16,0, 0.00251446, 0.0018885, 0.0015639, 0.00444486, 0.00164586,buy
2021-09-01,0,0,1,1,0,0,0,0,0,0,0.34,0,0.25,0, 0.00037809,-0.0027116, 0.0006293,-0.00055707,-0.00068119,sell
2021-09-02,0,0,0,1,0,0,0,0,0,0,0.98,0,0,0, 0.00589216, 0.0018492, 0.0013431, 0.00114162, 0.00134307,buy
2021-09-03,0,0,0,1,0,0,0,0,0,0,2.84,0,0,0,-0.00096515,-0.0009651, 0.0021146, 0.00123495,-0.00057384,sell
2021-09-04,0,1,1,1,0,0,0,0,0,0.83,2.97,0,0,0, 0.01072203, 0.0105751, 0.0092120, 0.00796145, 0.00396608,buy
2021-09-05,0,1,1,1,0,0,0,0,0,2.73,1.05,0,0,0, 0.00283910, 0.0052049, 0.0009917,-0.00182287, 0.00283910,buy
2021-09-06,0,1,1,1,0,0,0,0,0,5.95,0.37,0,0,0,-0.00083444,-0.0015783,-0.0021195, 0.00542914,-0.00043306,sell
2021-09-07,0,1,1,0,0,0,0,0,0,3.95,0,0,0,0, 0.01797957, 0.0170083, 0.0138898, 0.01797957, 0.01484421,buy
2021-09-08,0,1,1,1,0,0,0,0,0,1.23,0,0,0.52,0,-0.00226103,-0.0022610,-0.0063212,-0.00677485,-0.00210391,sell
2021-09-09,0,0,1,1,0,0,0,0,0,0.21,0,0,1.46,0, 0.00312903, 0.0027358, 0.0012024, 0.00564909, 0.00249321,buy
2021-09-10,0,0,0,1,0,0,0,0,0,0,0,0,2.97,0, 0.00129281, 0.0027122, 0.0017592, 0.00175924, 0.00180530,buy
2021-09-11,0,0,0,1,0,0,0,0,0,0,0,0,2.2,0, 0.00484195, 0.0056210, 0.0059315, 0.00486914, 0.00449952,buy
2021-09-12,0,0,0,1,0,0,1,0,0,0,0,0.21,0.82,0, 0.00891057, 0.0089106, 0.0089154, 0.00891057, 0.00729512,buy
2021-09-13,0,0,0,1,0,0,1,0,0,0,0,0.24,0.32,0, 0.00767449, 0.0076745, 0.0069110, 0.00767449, 0.00469961,buy
2021-09-14,0,0,1,1,0,0,1,0,0,0,0.72,0.29,0,0, 0.00070957, 0.0002437, 0.0008390,-0.00142632,-0.00115969,sell
2021-09-15,0,0,1,1,0,0,1,0,0,0,1.93,0.34,0,0,-0.00219360,-0.0023517,-0.0021549,-0.00330521,-0.00340926,sell
2021-09-16,0,0,1,1,0,0,1,0,0,0,4.2,0.39,0,0,-0.00689724,-0.0049598,-0.0060688,-0.00774636,-0.00528952,sell
2021-09-17,0,1,1,1,0,0,1,0,0,0.39,4.78,0.45,0,0, 0.00592722, 0.0086809, 0.0060334,-0.00054215, 0.00369637,buy
2021-09-18,0,1,1,1,0,0,1,0,0,0.81,3.76,0.52,0,0, 0.00908022, 0.0085974, 0.0092745, 0.00620197, 0.00078640,buy
2021-09-19,0,1,1,1,1,0,1,0,0,1.61,2.01,0.6,0.09,0, 0.00662763, 0.0052340, 0.0058463, 0.00560190, 0.01256879,buy
2021-09-20,0,1,0,1,1,0,1,0,0,3,0.92,0.7,0.24,0, 0.01362500, 0.0122242, 0.0122903, 0.01318479, 0.01429704,buy
2021-09-21,0,1,0,1,1,0,1,0,0,2.92,0.52,0.8,0.68,0, 0.01341660, 0.0115509, 0.0115509, 0.01297134, 0.01386418,buy
2021-09-22,0,1,0,1,1,0,1,0,0,1.68,0.32,0.92,1.9,0, 0.00869509, 0.0056346, 0.0074898, 0.01070021, 0.00944448,buy
2021-09-23,0,1,0,0,1,0,1,0,0,1.04,0,1.05,2.95,0, 0.00146979, 0.0017652, 0.0015918, 0.00159184, 0.00159184,buy
2021-09-24,0,1,0,0,1,0,1,0,0,0.7,0,1.2,1.62,0,-0.00053683, 0.0022294,-0.0000361, 0.00186758, 0.00186758,buy
2021-09-25,0,1,0,0,1,0,1,0,0,0.51,0,1.36,0.58,0,-0.00397004,-0.0008551,-0.0031009,-0.00212380,-0.00310090,sell
2021-09-26,0,1,0,0,1,0,1,0,0,0.4,0,1.55,0.21,0,-0.00444913,-0.0016196,-0.0044676,-0.00233025,-0.00446760,sell
2021-09-27,0,2,0,0,0,0,1,0,0,0.35,0.52,1.76,0,0, 0.01327352, 0.0117116, 0.0091139, 0.00932798, 0.00911394,buy
2021-09-28,0,2,0,0,0,0,1,0,1,0.73,1.44,1.99,0,0,-0.00703615,-0.0025407, 0.0040728, 0.00936735, 0.00630215,buy
2021-09-29,0,2,0,0,0,0,1,0,1,1.48,2.97,2.26,0,0,-0.01516591,-0.0146548,-0.0137799, 0.00164248,-0.01377994,sell
2021-09-30,0,2,0,0,0,1,1,0,1,3.52,2.16,2.53,0,0.58,-0.01123472,-0.0121576,-0.0097735,-0.00771077,-0.01215040,sell
2021-10-01,0,2,0,1,0,1,1,0,1,3.82,1.02,2.82,0,2.49,-0.01594683,-0.0165046,-0.0075608,-0.01323780,-0.01540904,sell
2021-10-02,0,2,0,1,0,1,1,0,1,2.58,0.71,3,0,3,-0.00038040,-0.0075843,-0.0069389,-0.00735561,-0.00343217,sell
2021-10-03,0,1,0,1,0,1,1,0,1,3.29,0.83,2.82,0,0.7, 0.00785779, 0.0077484, 0.0075431, 0.00693847, 0.00785779,buy
2021-10-04,0,1,0,1,0,0,1,0,0,3,1.77,2.53,0,0, 0.00723648, 0.0003782, 0.0101411, 0.00864892, 0.00864892,buy
2021-10-05,0,1,0,1,0,0,1,0,0,1.42,2.97,2.28,0,0, 0.00737721, 0.0079321, 0.0093417, 0.00973173, 0.00775287,buy
2021-10-06,0,1,0,1,0,0,1,0,0,0.61,2.06,2.06,0,0, 0.00722915, 0.0046132, 0.0075045, 0.00653989, 0.00437843,buy
2021-10-07,1,1,0,1,0,0,1,0,0,0.24,0.81,1.98,0,0, 0.00038720, 0.0044612, 0.0066614, 0.00579566, 0.00903880,buy
2021-10-08,1,0,0,1,0,0,2,0,0,0,0.3,2.43,0,1.46,-0.00150795, 0.0043081, 0.0035815, 0.00321093, 0.00454455,buy
2021-10-09,1,0,0,1,0,0,2,0,0,0,0,4.46,0.34,2.92, 0.00309957, 0.0049705,-0.0009200, 0.00335486, 0.00335486,buy
2021-10-10,1,0,0,1,0,0,2,0,0,0,0,3.02,0.91,0.75, 0.00401250, 0.0064297, 0.0071809, 0.00551624, 0.00639453,buy
2021-10-11,1,0,0,1,0,0,1,0,0,0,0,1.53,2.36,0, 0.00126326, 0.0000711,-0.0001766, 0.00277686, 0.00124263,buy
2021-10-12,0,0,0,1,0,0,1,0,0,0,0,1.19,2.95,0, 0.00421390, 0.0053919, 0.0039169, 0.00372390, 0.00420158,buy
2021-10-13,0,0,0,1,0,0,1,0,0,0,0,1.1,1.55,0, 0.00769709, 0.0077875, 0.0055117, 0.00892973, 0.00674316,buy
2021-10-14,0,0,0,1,0,0,1,0,0,0,0,1.01,0.73,0, 0.00822734, 0.0082273, 0.0075157, 0.00822734, 0.00623798,buy
2021-10-15,0,0,0,1,0,0,1,1,0,0,0,0.94,0.39,0.72,-0.00020411, 0.0023039, 0.0027349, 0.00216072, 0.00233932,buy
2021-10-16,0,0,0,1,0,0,1,1,0,0,0,0.88,0.24,2.65, 0.00154501, 0.0011713, 0.0034114, 0.00055421, 0.00154501,buy
2021-10-17,0,0,1,1,0,0,1,1,0,0.24,0,0.82,0.42,2.95,-0.01332652,-0.0131967,-0.0080092,-0.01144630,-0.01319669,sell
2021-10-18,0,0,1,1,0,0,1,1,0,0.25,0,0.77,1.13,1.03,-0.00052326, 0.0011912, 0.0023565,-0.00006531,-0.00231784,sell
2021-10-19,0,0,1,1,0,0,1,1,0,0.24,0,0.73,2.97,0.4, 0.00456100, 0.0073453, 0.0037085,-0.00338581, 0.00370848,buy
2021-10-20,0,0,1,2,0,0,1,0,0,0.21,0,0.69,3.14,0,-0.00695601,-0.0088772,-0.0088492,-0.00884921,-0.00671026,sell
2021-10-21,0,0,0,2,0,0,1,0,0,0,0,0.66,1.51,0,-0.00377730,-0.0025947,-0.0043320,-0.00377730,-0.00268213,sell
2021-10-22,0,0,0,2,0,0,1,0,0,0,0,0.63,1.16,0, 0.00000234, 0.0050464,-0.0015991, 0.00061520, 0.00485752,buy
2021-10-23,0,0,0,1,0,0,1,0,0,0,0,0.6,1.55,0, 0.00896873, 0.0089687, 0.0077610, 0.00917837, 0.00709081,buy
2021-10-24,0,0,0,1,0,0,1,0,1,0,0.43,0.59,2.97,0,-0.00692886,-0.0088995,-0.0046757,-0.00889950,-0.00467571,sell
2021-10-25,0,0,0,1,0,0,1,1,1,0.25,1.11,0.57,2.36,0,-0.01515989,-0.0151788,-0.0142041,-0.01517884,-0.01470990,sell
2021-10-26,0,0,0,1,0,0,1,1,1,0.6,2.74,0.56,0.91,0,-0.00941430,-0.0134194,-0.0094143,-0.01166668,-0.00928545,sell
2021-10-27,0,0,0,1,0,0,1,1,1,1.44,3,0.55,0.32,0,-0.00237198,-0.0001666,-0.0023720, 0.00019097,-0.00584616,sell
2021-10-28,0,0,0,1,0,0,1,1,1,2.97,1.55,0.54,0,0, 0.00568247, 0.0060757, 0.0077210, 0.00568247, 0.00333449,buy
2021-10-29,0,0,0,1,0,0,1,1,1,2.53,1.51,0.54,0,0,-0.00288423,-0.0028842,-0.0074022,-0.00288423,-0.00380420,sell
2021-10-30,0,1,0,1,0,0,1,1,0,1.73,2.95,0.54,0,0, 0.00418595, 0.0052925, 0.0040499, 0.00385451, 0.00107337,buy
2021-10-31,0,1,1,1,0,0,1,1,0,2.74,2.36,0.55,0.39,0, 0.00761312, 0.0074147, 0.0073270, 0.00450995, 0.00524346,buy
2021-11-01,0,1,1,1,0,0,1,1,0,2.97,0.64,0.56,0.96,0.24,-0.00097854, 0.0035177,-0.0007156, 0.00468615,-0.00071561,buy
2021-11-02,0,1,1,0,0,0,1,1,0,1.04,0,0.57,2.38,0.4,-0.01755121,-0.0010023,-0.0162622,-0.01767114,-0.01626218,sell
2021-11-03,0,1,1,0,0,0,1,1,0,0.28,0,0.59,2.97,0.66, 0.00470374, 0.0067067, 0.0067067,-0.00899354, 0.00605350,buy
2021-11-04,0,0,1,0,0,0,1,1,0,0,0,0.61,1.48,1.15, 0.01150646, 0.0125562, 0.0108847, 0.00411269, 0.01088472,buy
2021-11-05,0,0,1,0,0,0,1,1,0,0,0,0.64,0.61,1.99,-0.01215792,-0.0100380,-0.0118515,-0.00964352,-0.01230301,sell
2021-11-06,0,0,1,0,0,0,1,1,0,0,0,0.67,0.25,3,-0.00911569,-0.0086956,-0.0083413,-0.00530403,-0.00888917,sell
2021-11-07,0,0,1,0,0,0,1,1,0,0,0.37,0.71,0,2.47,-0.01010105,-0.0099712,-0.0076296,-0.00621160,-0.00974164,sell
2021-11-08,0,0,1,0,0,0,1,1,0,0,1.59,0.77,0,1.36, 0.00561606, 0.0074576, 0.0050832, 0.00518069, 0.00518069,buy
2021-11-09,0,0,1,0,0,0,1,1,0,0,2.92,0.82,0,0.74, 0.00212910, 0.0046832, 0.0038845, 0.00258467, 0.00521189,buy
2021-11-10,0,0,1,0,0,0,1,1,0,0,1.25,0.91,0,0.4, 0.00434547, 0.0064227, 0.0043455, 0.00461283, 0.00461283,buy
2021-11-11,0,0,1,0,1,0,2,1,0,0.38,0.3,0.99,0.24,0.21, 0.00319078, 0.0035856, 0.0056896, 0.00358561, 0.00271756,buy
2021-11-12,0,0,0,0,1,0,2,0,0,0.77,0,1.12,1.06,0,-0.00136888, 0.0007655, 0.0007091,-0.00230600,-0.00384385,sell
2021-11-13,0,0,0,0,1,0,2,0,0,1.55,0,1.25,3,0, 0.00295866,-0.0003939,-0.0022253,-0.00029527,-0.00039389,sell
2021-11-14,0,0,0,0,1,0,2,0,0,2.97,0,1.42,1.82,0, 0.00038465,-0.0024084,-0.0036451,-0.00426009,-0.00255269,sell
2021-11-15,0,1,0,0,1,0,2,0,0,2.82,0,1.62,0.66,0, 0.00464056,-0.0011844, 0.0046406, 0.00505161, 0.00424859,buy
2021-11-16,0,2,0,0,1,0,2,0,0,1.43,0.26,1.9,0.62,0, 0.00228901, 0.0006333, 0.0013541, 0.00188593, 0.00361318,buy
2021-11-17,0,2,0,0,0,0,2,0,0,0.73,1.12,2.22,1.13,0,-0.00047455, 0.0010941, 0.0007764, 0.00108995, 0.00077268,sell
2021-11-18,0,2,0,0,0,0,2,0,0,0.38,2.95,2.65,2.38,0,-0.00722689,-0.0071640,-0.0072501,-0.00097987,-0.00870253,sell
2021-11-19,0,2,0,0,0,0,1,0,1,0.76,1.82,3,3,0,-0.01495618,-0.0121737,-0.0118792, 0.00469259,-0.01316573,sell
2021-11-20,0,2,0,0,0,0,1,0,1,2.89,0.43,2.82,1.71,0,-0.00391943,-0.0015190, 0.0045490, 0.00349628, 0.00298364,buy
2021-11-21,0,1,0,0,0,0,1,0,1,2.95,0,2.3,0.83,0, 0.00176619, 0.0023381, 0.0017039, 0.00284393, 0.00176619,buy
2021-11-22,1,1,0,0,0,0,2,0,1,0.79,0,1.98,0.4,0.26,-0.00638118,-0.0028275,-0.0072989,-0.00704821,-0.00790142,sell
2021-11-23,1,0,0,0,0,0,2,0,1,0.21,0,1.68,0,0.55, 0.00592808,-0.0024700,-0.0024700,-0.00240699,-0.00247003,sell
2021-11-24,1,0,0,0,0,0,2,0,0,0,0,1.52,0,1.19, 0.00134544, 0.0013454, 0.0059643,-0.00157122,-0.00157122,sell
2021-11-25,1,0,0,0,0,0,2,0,0,0,0,1.48,0,2.6,-0.00372934,-0.0037293,-0.0045160,-0.00216622,-0.00353554,sell
2021-11-26,1,0,0,0,0,0,2,1,0,0,0.33,1.66,0,2.95,-0.00306892,-0.0053118,-0.0022835,-0.00511194,-0.00531177,sell
2021-11-27,1,0,0,0,0,0,2,1,0,0,0.59,2.11,0,1.52, 0.00105077,-0.0109723,-0.0034417,-0.00729230,-0.00843212,sell
2021-11-28,1,0,0,0,0,0,2,1,0,0,1.06,3.04,0,0.67, 0.00532787,-0.0141786,-0.0132830,-0.01285759,-0.01612338,sell
2021-11-29,1,0,0,0,0,0,2,1,0,0,1.84,3.24,0,0.3, 0.00488401,-0.0139849,-0.0137826,-0.01285759,-0.01197212,sell
2021-11-30,1,0,0,1,0,0,0,1,0,0,2.97,1.99,0.59,0, 0.00745387, 0.0080174, 0.0085810, 0.00938264, 0.01002854,buy
2021-12-01,1,0,0,1,0,0,0,1,0,0,2.79,1.22,2.47,0, 0.00877733, 0.0081143, 0.0090978, 0.00712643, 0.00683682,buy
2021-12-02,1,0,0,1,0,0,0,1,0,0,1.67,0.74,2.97,0, 0.00245255, 0.0048535, 0.0033120, 0.00178619, 0.00245255,buy
2021-12-03,1,0,0,1,0,0,0,1,0,0,1.01,0.45,0.82,0, 0.00185134, 0.0009815, 0.0028829, 0.00976217, 0.00185134,buy
2021-12-04,1,0,0,0,0,0,0,1,0,0,0.63,0.28,0,0, 0.00509008, 0.0061977, 0.0083509, 0.00567089, 0.00290422,buy
2021-12-05,1,0,0,0,0,1,0,1,1,0.22,0.69,0.17,0,0, 0.00566020, 0.0074397, 0.0070299, 0.00617094, 0.00683165,buy
2021-12-06,1,0,0,0,0,1,0,1,1,0.29,1.43,0.1,0,0, 0.00552079, 0.0062678, 0.0057641, 0.00641917, 0.00608693,buy
2021-12-07,0,0,0,0,0,1,0,0,1,0.36,2.97,0,0,0, 0.00486623, 0.0041820, 0.0000772, 0.00323488, 0.00758964,buy
2021-12-08,0,0,0,0,0,2,0,0,1,0.45,1.8,0,0,0.55,-0.00204066, 0.0015920, 0.0029779, 0.00262818, 0.00302329,buy
2021-12-09,0,0,1,0,0,2,0,1,1,0.84,0.45,0,0.35,1.61, 0.01352219, 0.0092823, 0.0110663, 0.01110545, 0.01359792,buy
2021-12-10,0,0,1,0,0,2,0,1,0,1.66,0,0,1.44,2.97, 0.00966714, 0.0031912, 0.0051945, 0.00492593, 0.00865054,buy
2021-12-11,0,0,1,0,0,2,0,1,0,3.65,0,0,2.97,1.79, 0.01029145, 0.0081458, 0.0108032, 0.01032709, 0.01029145,buy
2021-12-12,0,0,1,0,0,2,0,1,0,3.16,0,0,1.39,0.58, 0.01084235, 0.0083107, 0.0075004, 0.01093137, 0.01084235,buy
2021-12-13,0,0,1,0,0,1,0,1,0,1.52,0,0,0.34,0, 0.00210345, 0.0018486, 0.0030221, 0.00177564,-0.00554664,buy
2021-12-14,0,0,0,0,0,2,0,0,0,0.88,0,0.22,0,0, 0.00050870, 0.0017297,-0.0041107, 0.00184851,-0.00394634,buy
2021-12-15,0,0,0,0,0,2,0,0,0,0.88,0,0.48,0,0, 0.00015593, 0.0013769,-0.0041107, 0.00184851,-0.00420989,buy
2021-12-16,0,0,0,0,0,2,0,0,0,0.87,0,1.07,0,0, 0.00402170, 0.0048082,-0.0036049, 0.01174579, 0.00491961,buy
2021-12-17,0,0,0,0,0,2,0,0,0,0.83,0,2.47,0,0, 0.00342061, 0.0016196,-0.0043221, 0.00112344, 0.00281070,buy
2021-12-18,0,0,0,0,0,2,0,0,0,0.77,0,2.95,0,0, 0.00060305, 0.0003689,-0.0041814,-0.00008267, 0.00304555,buy
2021-12-19,0,1,0,0,0,2,0,0,0,0.68,0,1.47,0.85,0, 0.01126709,-0.0006266, 0.0018931, 0.00189312,-0.00095882,sell
2021-12-20,0,1,0,0,0,2,1,0,0,1.03,0,0.59,2.95,0,-0.00521445,-0.0036600,-0.0038988,-0.00380792, 0.00052711,sell
2021-12-21,0,1,0,0,0,2,1,0,0,2,0,0.23,2.42,0,-0.00496883,-0.0069943,-0.0080271,-0.00802708,-0.00337192,sell
2021-12-22,0,1,0,0,0,1,1,0,0,3.38,0,0,0.58,0, 0.00037918,-0.0015778,-0.0008698,-0.00715133,-0.00232538,sell
2021-12-23,0,0,0,0,0,1,1,0,0,1.9,0,0,0,0, 0.00128061, 0.0021575, 0.0016181, 0.00251060, 0.00227672,buy
2021-12-24,0,0,0,0,0,1,1,1,0,0.68,0.21,0,0,0, 0.00730064, 0.0045490, 0.0062923,-0.00208070, 0.00870804,buy
2021-12-25,0,0,0,0,0,0,0,1,0,0,0.85,0,0,0,-0.00223100, 0.0035975,-0.0012401, 0.00175608, 0.00840123,buy
2021-12-26,0,0,0,0,0,0,0,1,0,0,2.92,0,0,0, 0.00638742, 0.0033841, 0.0023624, 0.00771410, 0.00256313,buy
2021-12-27,1,0,0,0,0,0,0,1,0,0,2.6,0,0,0.25, 0.00603247, 0.0047867, 0.0059654, 0.00982068, 0.00596536,buy
2021-12-28,1,0,0,0,0,0,0,1,0,0,0.68,0,0,1.34,-0.00256615,-0.0023884,-0.0024865, 0.00659464,-0.00219842,sell
2021-12-29,1,0,0,0,0,0,0,0,0,0,0,0,0,2.92,-0.00087699,-0.0069191,-0.0052686,-0.01257384,-0.00500234,sell
2021-12-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1.15,-0.00048781,-0.0015988,-0.0015988,-0.00210080,-0.00360981,sell
2021-12-31,1,0,0,0,0,1,0,1,0,0.35,0.28,0,0,0.21, 0.00059476, 0.0012649, 0.0006910, 0.00829100, 0.00044502,buy
2022-01-01,0,0,0,0,0,1,0,1,0,1.03,0.45,0,0,0,-0.00387147,-0.0035878,-0.0055462,-0.00274221,-0.00270639,sell
2022-01-02,0,0,0,0,0,1,0,1,0,2.92,0.73,0,0,0, 0.00255295, 0.0010435, 0.0013478, 0.00134782, 0.00370687,buy
2022-01-03,0,0,0,0,0,1,0,1,0,2.97,1.21,0,0,0, 0.00287530, 0.0019538, 0.0019308, 0.00193080, 0.00508536,buy
2022-01-04,0,0,0,0,0,1,1,1,0,1.1,2.44,0,0,0, 0.00601917, 0.0065973, 0.0146634, 0.02043373, 0.00586133,buy
2022-01-05,0,0,0,0,0,1,1,1,0,0.43,4.14,0,0,0, 0.01271500, 0.0091880,-0.0048854, 0.00779497,-0.00588412,buy
2022-01-06,1,0,0,0,0,0,1,1,0,0,5.48,0.15,0,0, 0.00945791, 0.0082384, 0.0060411, 0.00853899, 0.00620046,buy
2022-01-07,1,0,0,0,0,0,2,1,0,0.34,4.28,0.62,0,0, 0.00513594, 0.0037536, 0.0015942,-0.00175271, 0.00523100,buy
2022-01-08,1,0,0,0,0,0,2,1,0,0.71,1.99,2.7,0,0, 0.00200309,-0.0140467,-0.0138357,-0.01286950,-0.01133969,sell
2022-01-09,1,0,0,0,0,0,2,1,1,1.48,0.99,2.95,0.39,0, 0.00255613,-0.0041536,-0.0041536,-0.00319650,-0.00290867,sell
2022-01-10,1,0,0,0,0,0,2,1,1,2.97,0.53,0.74,0.71,0,-0.00420889,-0.0025009,-0.0041118,-0.00411184,-0.00411184,sell
2022-01-11,1,0,0,0,0,0,1,0,1,2.87,0,0.17,1.14,0, 0.00249641, 0.0019858, 0.0022779, 0.00202926, 0.00232459,buy
2022-01-12,0,0,0,0,0,0,1,0,1,1.39,0,0,1.59,0,-0.00331345,-0.0021215,-0.0030942,-0.00210666,-0.00307011,sell
