Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-05,none,a90,none,none,a60,a60,a0,none,none,none,a0,a60,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.024870, 0.0269426, 0.0232614, 0.024349, 0.024349,buy
2019-02-06,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a30,none,a30,none,none,none,none,none,none,a45,none, 0.125314, 0.1211232, 0.1244929, 0.119641, 0.118531,buy
2019-02-07,none,none,none,a0,a90,none,none,a0,a60,a60,none,none,none,a60,none,a30,a30,a30,none,none,none,none,none,none,a45,none, 0.091280, 0.0912800, 0.0719162, 0.090293, 0.109064,buy
2019-02-08,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.044740, 0.0446654, 0.0412009, 0.064010, 0.087908,buy
2019-02-09,none,none,none,a0,a120,none,none,none,none,a90,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.022428, 0.0311424, 0.0263634, 0.043418, 0.070814,buy
2019-02-10,a45,none,none,a0,a120,a0,a60,none,a90,a90,a60,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.005888, 0.0413117, 0.0444826, 0.061303, 0.049143,buy
2019-02-11,a45,none,none,a0,none,a0,a60,none,none,none,none,a0,a120,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.008958, 0.0210337, 0.0189722, 0.062247, 0.039739,buy
2019-02-12,a45,none,none,a0,a150,none,none,a60,a120,a120,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.000343,-0.0003435, 0.0120912, 0.011175, 0.007645,sell
2019-02-13,a45,none,none,a0,none,none,a90,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.029563, 0.0356082, 0.0379134, 0.030997, 0.029954,buy
2019-02-14,a45,none,none,a0,a180,none,a90,a90,a150,a150,none,none,a150,none,none,none,a30,none,none,none,none,a60,none,a0,a45,none, 0.063356, 0.0633557, 0.0585449, 0.062383, 0.068864,buy
2019-02-15,a45,none,none,a0,a180,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none, 0.018168, 0.0267444, 0.0494273, 0.022741,-0.033067,buy
2019-02-16,a45,none,none,a0,a150,none,a120,a120,a180,a180,none,none,a180,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none, 0.062362, 0.0614372, 0.0799909, 0.090082, 0.047687,buy
2019-02-17,a45,none,none,a0,a150,a90,none,none,a180,a180,a150,a90,none,none,none,none,none,a45,a60,none,none,a60,none,a0,a45,none, 0.069948, 0.0705965, 0.0775967, 0.071247, 0.053907,buy
2019-02-18,a45,none,none,a0,a120,none,a150,a150,a150,a150,none,none,a150,none,none,none,none,a45,a60,none,none,a60,none,a0,a45,none, 0.052089, 0.0344092, 0.0012109, 0.050633, 0.084376,buy
2019-02-19,a45,none,none,a0,a120,a120,none,none,a150,none,a180,a120,none,none,a60,none,none,a45,a60,a30,none,a60,a0,a0,a45,none,-0.016749,-0.0084849,-0.0408031,-0.005394, 0.022383,sell
2019-02-20,none,none,none,none,a90,a120,a180,a180,a120,a120,none,none,a120,none,a60,none,none,a45,a60,a30,none,a60,a0,a0,a45,none,-0.035239,-0.0084368,-0.0569173, 0.002165,-0.001677,sell
2019-02-21,none,none,none,none,a90,a150,a180,none,a120,none,a150,a150,a120,none,a60,none,none,a45,a60,a30,none,none,a0,a0,a45,none,-0.033970,-0.0391219,-0.0203478,-0.019541,-0.008107,sell
2019-02-22,none,none,none,none,a60,a150,a150,a150,a90,a90,a150,none,a90,none,a60,none,none,a45,none,a30,none,none,a0,a0,a45,none,-0.022113,-0.0441257,-0.0362633,-0.019952, 0.001423,sell
2019-02-23,none,none,none,none,a60,a180,a150,none,a90,none,a120,a180,a90,none,a60,none,a45,a45,none,a30,none,none,a0,none,none,none, 0.031480,-0.0027333,-0.0183378, 0.051713, 0.037235,buy
2019-02-24,none,none,none,none,none,a180,none,a120,none,a60,a120,none,none,none,a60,none,a45,a45,none,a30,none,none,a0,none,none,none, 0.021973, 0.0318870, 0.0083835, 0.131130, 0.022530,buy
2019-02-25,none,none,none,none,none,none,a120,a120,a60,a60,none,a150,a60,none,a60,none,a45,none,none,none,none,none,a0,none,none,none, 0.120837, 0.1178570, 0.1005707, 0.151453, 0.116939,buy
2019-02-26,none,none,none,none,none,a150,none,a90,none,none,a90,a150,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,a90, 0.141806, 0.1413183, 0.1229424, 0.157986, 0.137413,buy
2019-02-27,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90, 0.026958, 0.0460728, 0.0238784, 0.080631, 0.047388,buy
2019-02-28,none,none,none,none,none,a120,a90,none,none,none,a60,a120,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90, 0.056258, 0.0746885, 0.0509206, 0.081877, 0.061724,buy
2019-03-01,none,none,none,none,none,a120,none,a60,a0,a0,a60,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90, 0.065565, 0.0713981, 0.0428087, 0.075508, 0.069720,buy
2019-03-02,none,none,none,none,none,none,a60,none,a0,a0,none,a90,a0,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90, 0.064611, 0.0657364, 0.0518055, 0.043273, 0.096567,buy
2019-03-03,none,none,none,none,none,a90,none,none,none,none,none,a90,a0,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90,-0.005797,-0.0044984,-0.0507371,-0.023665, 0.035980,sell
2019-03-04,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90,-0.012520,-0.0077852, 0.0148660,-0.047893, 0.044234,sell
2019-03-05,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45,a45,none,a45,none,none,none,none, 0.056653, 0.0559249, 0.0373300, 0.049937, 0.042491,buy
2019-03-06,a60,none,none,none,none,a60,none,a0,none,a60,a0,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.042795, 0.0427955, 0.0380372, 0.045564, 0.041279,buy
2019-03-07,a60,none,none,none,a90,none,a0,a0,a60,a60,a0,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.064979, 0.0649788, 0.0612332, 0.039535, 0.061912,buy
2019-03-08,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.084477, 0.0844768, 0.0415824, 0.071335, 0.039201,buy
2019-03-09,a60,none,a120,none,a120,none,none,none,a90,a90,none,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.087606, 0.0812898, 0.0562480, 0.091060, 0.059786,buy
2019-03-10,a60,none,a120,none,none,none,none,none,none,none,none,a0,a90,a90,none,a0,a60,a60,none,a45,none,none,none,none,none,none,-0.006538,-0.0332852,-0.0366787,-0.012842,-0.012971,sell
2019-03-11,a60,none,a120,none,a150,a0,none,a60,a120,a120,a60,none,a90,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,-0.016409,-0.0377417,-0.0377417,-0.036505,-0.005866,sell
2019-03-12,a60,none,a120,none,a150,none,a60,none,a120,a120,a60,none,none,a90,none,none,a60,a60,none,none,none,a30,none,none,none,none,-0.036264,-0.0508476,-0.0508476,-0.039628, 0.001043,sell
2019-03-13,a60,none,a120,none,none,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.035045, 0.0030150,-0.0057717, 0.033981, 0.028403,buy
2019-03-14,a60,none,a120,none,a180,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.015260,-0.0248840,-0.0092013, 0.023696, 0.026170,buy
2019-03-15,a60,a120,a120,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a60,none,none,none,a90,a30,none,a30,none,none, 0.021574,-0.0146196, 0.0139790, 0.026979, 0.023040,buy
2019-03-16,none,a120,a120,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,a60,none,none,none,a90,a30,none,a30,none,none,-0.008923,-0.0087406, 0.0092240, 0.011562, 0.005942,sell
2019-03-17,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,a30,none,a30,none,none,-0.012876,-0.0073803,-0.0022978, 0.003288,-0.001292,sell
2019-03-18,none,a120,a120,none,a120,a90,a150,a150,a150,a150,a150,a120,a180,none,none,none,none,none,a30,a60,a90,a30,a30,a30,none,none,-0.001773, 0.0067990, 0.0182009, 0.017169, 0.019179,buy
2019-03-19,none,a120,a120,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none,-0.009653,-0.0061471, 0.0059183, 0.002520, 0.011671,sell
2019-03-20,none,a120,none,none,a90,a120,a180,a180,a120,a120,a180,a150,a150,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none,-0.015959,-0.0144447, 0.0134564,-0.007525,-0.000718,sell
2019-03-21,none,a120,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.011107,-0.0132147, 0.0211931,-0.005771, 0.016780,sell
2019-03-22,none,a120,none,none,a60,a150,a150,a150,a90,a90,none,a180,a120,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none, 0.020223, 0.0112347, 0.0333796, 0.021071, 0.017761,buy
2019-03-23,none,a120,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none, 0.008249, 0.0045806, 0.0236576, 0.012025, 0.014902,buy
2019-03-24,none,a120,none,none,none,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,a30,a60,a90,none,none,none,none,none, 0.035107, 0.0328013, 0.0404784, 0.030854, 0.004538,buy
2019-03-25,none,a120,none,none,none,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.012548, 0.0155530, 0.0257495, 0.020879, 0.018982,buy
2019-03-26,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.061973, 0.0619733, 0.0633746, 0.070013, 0.069417,buy
2019-03-27,none,none,none,none,a0,a150,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.064854, 0.0585322, 0.0503822, 0.035155, 0.049765,buy
2019-03-28,none,none,none,a30,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.149280, 0.1470131, 0.0817522, 0.079156, 0.124899,buy
2019-03-29,none,none,none,a30,none,a120,a60,a60,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.159690, 0.1591708, 0.0813705, 0.080685, 0.123927,buy
2019-03-30,none,none,none,a30,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.157953, 0.1594201, 0.0325635, 0.032338, 0.121265,buy
2019-03-31,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.096897, 0.1091004, 0.0777941, 0.077794, 0.092500,buy
2019-04-01,none,none,none,a30,a60,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.087290, 0.0893159, 0.0747111, 0.070636, 0.091757,buy
2019-04-02,none,none,none,a30,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.104919, 0.1147707, 0.0922106, 0.093286, 0.099470,buy
2019-04-03,none,none,a135,a30,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.018716, 0.0203208,-0.0278499,-0.018716,-0.018716,sell
2019-04-04,none,none,a135,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.060612, 0.0756241, 0.0328550, 0.060612, 0.060612,buy
2019-04-05,none,none,a135,a30,a120,none,none,none,a90,a90,a0,none,none,none,a45,a30,none,none,none,none,none,none,a45,none,none,none, 0.053960, 0.0852057,-0.0001210, 0.050969, 0.050969,buy
2019-04-06,none,none,a135,a30,a120,none,none,none,a90,none,none,a0,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none, 0.024036, 0.0372840,-0.0278344, 0.003031, 0.011184,buy
2019-04-07,none,a135,a135,a30,none,none,a60,a60,none,a120,none,none,a60,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45,-0.016268,-0.0196957,-0.0250768,-0.016064,-0.002491,sell
2019-04-08,none,a135,a135,none,a150,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45,-0.030599,-0.0177981,-0.0249178,-0.026870, 0.005364,sell
2019-04-09,none,a135,a135,none,none,a0,none,none,none,none,none,none,a90,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45,-0.033291,-0.0206679,-0.0334710,-0.038715,-0.014053,sell
2019-04-10,none,a135,a135,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,a45,a30,a90,a90,none,none,none,a0,none,a60,a30,a45,-0.013321,-0.0028454,-0.0140644,-0.012945, 0.017951,sell
2019-04-11,none,a135,a135,none,a180,none,none,none,none,none,none,a60,none,a120,a45,none,a90,a90,none,none,none,a0,none,a60,a30,a45,-0.043506,-0.0248787,-0.0397453,-0.020063, 0.046381,sell
2019-04-12,none,a135,a135,none,a150,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none,none,none,a0,a60,a60,a30,a45,-0.026798, 0.0378517, 0.0224491, 0.036774, 0.071761,buy
2019-04-13,none,a135,none,none,a150,a60,a120,none,a180,none,a90,a90,none,a120,a45,none,a90,a90,none,a90,none,a0,a60,a60,a30,none, 0.060888, 0.0644593, 0.0646106, 0.074410, 0.080241,buy
2019-04-14,none,a135,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none, 0.073634, 0.0512626, 0.0744761, 0.053526, 0.055842,buy
2019-04-15,none,a135,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none, 0.069144, 0.0142360, 0.0742947, 0.016964, 0.024441,buy
2019-04-16,none,a135,none,none,a90,a90,none,a180,a120,a120,none,none,a180,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none, 0.090978, 0.0686620, 0.0845148, 0.074986, 0.075425,buy
2019-04-17,none,a135,none,none,a90,none,a180,none,a120,a120,a150,a150,a180,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none, 0.079921, 0.0699670, 0.0981114, 0.059665, 0.060103,buy
2019-04-18,none,none,none,none,a60,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,a0,a90,none,none,none,none,a30,none, 0.069681, 0.0740595, 0.0483817, 0.050162, 0.068184,buy
2019-04-19,none,none,none,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,a0,none,none,none,none,none,a30,none, 0.094879, 0.0920835, 0.0602364, 0.059787, 0.073481,buy
2019-04-20,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.126042, 0.1481734, 0.1437996, 0.113221, 0.131410,buy
2019-04-21,none,none,none,none,none,none,a120,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.120226, 0.1033396, 0.1192950, 0.024458, 0.110065,buy
2019-04-22,a90,none,none,a45,none,a180,a120,a90,none,none,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.019777, 0.0070352, 0.1276198, 0.089886, 0.019777,buy
2019-04-23,a90,none,none,a45,a0,a180,none,a90,none,none,none,a120,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.063510, 0.0634529, 0.1097206, 0.093664, 0.063510,buy
2019-04-24,a90,none,none,a45,none,none,a90,none,none,none,a120,a120,a90,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.079781, 0.0797244, 0.1040044, 0.081842, 0.079781,buy
2019-04-25,a90,none,none,a45,none,a150,a90,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.000239, 0.0045734, 0.0213422, 0.017902, 0.010602,buy
2019-04-26,a90,none,a150,a45,none,none,none,none,a0,none,a90,a90,a60,a135,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.018286,-0.0277540,-0.0182863,-0.018286,-0.018286,sell
2019-04-27,a90,none,a150,a45,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.032360,-0.0521404, 0.0269233, 0.028558, 0.028558,buy
2019-04-28,a90,none,a150,a45,a60,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.023764,-0.0121970, 0.0236978, 0.021193, 0.020990,buy
2019-04-29,a90,none,a150,a45,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.006223,-0.0216400,-0.0164458,-0.009357,-0.008966,sell
2019-04-30,a90,a150,a150,a45,a90,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.023554, 0.0194837, 0.0250102, 0.030935, 0.023554,buy
2019-05-01,a90,a150,a150,a45,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.014683, 0.0151464, 0.0079883, 0.020921, 0.014683,buy
2019-05-02,a90,a150,a150,a45,none,a60,none,none,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.011780,-0.0073336, 0.0133389,-0.005128,-0.013036,sell
2019-05-03,none,a150,a150,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.045922,-0.0048771,-0.0157069,-0.045922,-0.049137,sell
2019-05-04,none,a150,a150,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.050117,-0.0016409,-0.0232932,-0.050117,-0.050117,sell
2019-05-05,none,a150,a150,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,-0.009054,-0.0184778,-0.0103492,-0.019830,-0.017946,sell
2019-05-06,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,-0.031119,-0.0049634,-0.0273772,-0.040011,-0.040011,sell
2019-05-07,none,a150,none,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,a120,none,a30,a90,a90,none,none, 0.002683,-0.0573217,-0.0409397,-0.027822,-0.012446,sell
2019-05-08,none,a150,none,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,a120,none,a120,none,a30,a90,a90,none,none,-0.007860,-0.0739921,-0.0168486, 0.007548, 0.031333,sell
2019-05-09,none,a150,none,none,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none,-0.059047,-0.0774316,-0.0644742, 0.016293, 0.126500,sell
2019-05-10,none,a150,none,none,a150,none,a90,none,a180,a180,none,a90,a90,a150,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none,-0.072011,-0.0814925,-0.0764722, 0.093440, 0.116491,sell
2019-05-11,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none,-0.045476,-0.0648306,-0.0095003, 0.052692, 0.064638,sell
2019-05-12,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none, 0.000941, 0.0098523, 0.0799802, 0.086770, 0.090119,buy
2019-05-13,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.057073, 0.0698950, 0.0154126, 0.054065, 0.067628,buy
2019-05-14,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.074161, 0.0858278, 0.0663381, 0.075637, 0.087280,buy
2019-05-15,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0, 0.020270, 0.0269650,-0.0557841, 0.036826, 0.047647,buy
2019-05-16,none,none,none,none,a60,a120,a150,a150,a90,a90,a150,a180,a180,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0,-0.017760,-0.0221107,-0.0644297, 0.008892,-0.020008,sell
2019-05-17,none,none,none,a60,none,a120,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0,-0.062311,-0.0567020,-0.0761542,-0.007416,-0.015587,sell
2019-05-18,none,none,none,a60,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0, 0.020206, 0.0436638, 0.0436638, 0.043977, 0.043977,buy
2019-05-19,none,none,none,a60,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,-0.026845, 0.0148852, 0.0124098, 0.018301, 0.013683,buy
2019-05-20,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,-0.015622,-0.0125233,-0.0149047,-0.016354,-0.015762,sell
2019-05-21,none,none,none,a60,a0,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.068532,-0.0686290,-0.0756449,-0.075063,-0.028099,sell
2019-05-22,none,none,none,a60,none,none,none,a60,a0,a0,none,none,a120,none,a30,none,none,none,a30,a135,none,none,none,none,none,a0,-0.062551,-0.0600582,-0.0606037,-0.060604,-0.058892,sell
2019-05-23,none,none,none,a60,none,a150,a120,a60,a0,a0,a120,a90,none,none,a30,none,none,a135,a30,a135,none,none,none,none,none,none,-0.031314,-0.0254061,-0.0254061,-0.025406,-0.027728,sell
2019-05-24,none,none,none,a60,none,a150,a120,none,none,none,a120,a90,a90,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.005185, 0.0054477, 0.0055881, 0.005448, 0.004468,buy
2019-05-25,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,-0.005534,-0.0031647,-0.0043333,-0.004649,-0.016132,sell
2019-05-26,none,none,none,a60,none,a120,none,none,none,none,a90,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.007938, 0.0250237, 0.0249733, 0.024777, 0.004701,buy
2019-05-27,none,none,none,a60,a90,a120,a90,a0,a60,a60,none,none,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.000629, 0.0407037, 0.0401717, 0.040172, 0.023203,buy
2019-05-28,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,none,none,none,-0.016884,-0.0115360,-0.0112292,-0.009251,-0.010128,sell
2019-05-29,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,a120,none,none,-0.040578,-0.0405777,-0.0405777,-0.031286,-0.058719,sell
2019-05-30,none,none,none,none,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,-0.074480,-0.0818906,-0.0744802,-0.059286,-0.083784,sell
2019-05-31,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none,-0.035267,-0.0490712,-0.0369283,-0.000582,-0.050312,sell
2019-06-01,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none,-0.006347,-0.0260960,-0.0063473,-0.006786,-0.029703,sell
2019-06-02,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none,-0.001106,-0.0157498,-0.0006879,-0.007895,-0.028362,sell
2019-06-03,none,none,none,none,a180,none,none,a90,a150,a150,a0,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,-0.050092,-0.0696581,-0.0607720,-0.042030,-0.073490,sell
2019-06-04,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none,-0.035051,-0.0350509,-0.0365045,-0.055502,-0.056544,sell
2019-06-05,none,none,none,none,a150,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none, 0.016764, 0.0249132,-0.0046660,-0.048857,-0.057548,sell
2019-06-06,none,none,none,none,a150,none,none,a120,a180,a180,none,a90,a60,a180,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.008656, 0.0100646,-0.0001846, 0.041176, 0.001981,buy
2019-06-07,none,none,none,none,none,none,none,a150,none,a150,a60,a90,none,a180,a30,a90,none,a150,none,none,a45,none,none,none,none,none, 0.029608, 0.0338860, 0.0084561, 0.025227, 0.030918,buy
2019-06-08,none,none,a180,none,a120,none,none,a150,a150,a150,a60,none,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none,-0.023851, 0.0211661, 0.0045809, 0.010769, 0.010831,buy
2019-06-09,a120,none,a180,none,none,a60,a60,a180,none,none,none,a120,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none,-0.024731,-0.0131712,-0.0233499,-0.016285,-0.014392,sell
2019-06-10,a120,none,a180,none,a90,a60,none,a180,a120,a120,a90,none,none,a180,a30,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.005377, 0.0146895,-0.0217981, 0.014690, 0.014690,sell
2019-06-11,a120,none,a180,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30,-0.023136,-0.0179025,-0.0258765,-0.016920,-0.016920,sell
2019-06-12,a120,none,a180,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,a90,a150,a150,a45,none,a45,none,a135,a135,none,a30,-0.021905, 0.0032245,-0.0057320, 0.006574, 0.003224,sell
2019-06-13,a120,none,a180,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a150,a150,a45,none,a45,none,a135,a135,none,a30,-0.016463,-0.0163780,-0.0206115,-0.016378,-0.020484,sell
2019-06-14,a120,a180,a180,none,none,a120,a120,a120,a60,a60,a150,none,none,a180,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30,-0.018316,-0.0170457,-0.0164746,-0.019340,-0.021337,sell
2019-06-15,a120,a180,a180,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.035108, 0.0291495, 0.0254066, 0.028813, 0.015301,buy
2019-06-16,a120,a180,a180,none,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.037682, 0.0387323, 0.0258320, 0.038396, 0.025600,buy
