Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-20,4,0,1,1,0,0,3,1,3,2.1,3.37,3.75,1.96,2.24,1.93, 0.0002574, 0.000257, 0.007455,-0.000378, 0.0000795,buy
2020-05-21,4,1,0,0,0,1,2,1,2,1.03,2.57,4.41,0.39,0.49,2.75,-0.0039755,-0.000636, 0.000709, 0.000621,-0.0000644,sell
2020-05-22,2,2,0,1,0,2,2,1,3,1.98,3.07,3.65,1.69,0.66,2.12, 0.0085106, 0.007018, 0.007041, 0.008164, 0.0023805,buy
2020-05-23,3,0,2,1,0,1,2,0,4,1.93,4.35,2.32,2.04,3.38,0.88,-0.0055711,-0.005511,-0.004074,-0.007387,-0.0109959,sell
2020-05-24,4,0,0,4,0,0,3,0,3,1.88,3.07,2.7,3.18,3.83,1.87,-0.0037997,-0.000137,-0.013296,-0.015726,-0.0121916,sell
2020-05-25,3,1,0,3,0,0,1,1,2,0.88,2.42,2.41,1.95,2.26,0, 0.0157227, 0.015711, 0.010439, 0.012911, 0.0126675,buy
2020-05-26,1,1,1,2,2,1,1,0,1,2.66,2.03,2.04,2.6,0.17,1.56,-0.0055755,-0.002723,-0.005252,-0.007935,-0.0043387,sell
2020-05-27,0,0,2,3,2,0,1,0,2,3.16,1.26,2.15,0.64,1.61,1.8, 0.0111349, 0.010333, 0.004978, 0.011113, 0.0117100,buy
2020-05-28,2,0,1,4,0,0,0,1,2,0.34,1.66,1.91,0.33,2.29,1.54,-0.0008780, 0.004122,-0.000621,-0.002278, 0.0004203,buy
2020-05-29,2,1,1,4,0,0,0,0,1,1.82,0,0.56,1.69,0.74,0, 0.0004873,-0.010849,-0.012906,-0.010404,-0.0146503,sell
2020-05-30,1,1,3,0,2,0,0,0,2,1.96,1.67,2.64,1.63,1.93,1.69, 0.0195791, 0.019579, 0.019579, 0.015120, 0.0135428,buy
2020-05-31,2,2,2,1,1,0,0,0,1,1.8,0.19,3.33,1.77,1.87,1.7,-0.0033523,-0.003427,-0.003352,-0.003341,-0.0033523,sell
2020-06-01,3,1,1,3,0,0,0,1,1,1.74,2.35,2.18,1.96,1.96,1.66, 0.0102974, 0.000735, 0.005251,-0.009805, 0.0000042,buy
2020-06-02,1,0,4,1,0,0,0,1,3,1.89,3.8,2.94,1.64,0.25,1.93, 0.0021619, 0.011265, 0.002987, 0.002527, 0.0021619,buy
2020-06-03,1,2,3,1,1,0,0,1,1,0.38,3.69,2.22,0.07,2.31,1.53, 0.0031011, 0.003101, 0.003101, 0.006052, 0.0063808,buy
2020-06-04,2,1,2,0,0,0,0,3,1,2.24,2.64,1.86,1.69,1.35,0, 0.0077413, 0.008929, 0.009188, 0.012092, 0.0259283,buy
2020-06-05,2,0,2,1,1,2,2,1,3,2.67,2.39,1.8,1.95,3.95,2.1,-0.0007117, 0.000918,-0.006035,-0.000728,-0.0007276,sell
2020-06-06,0,0,3,0,0,4,0,1,3,3.3,0.3,1.83,1.88,3.32,0.52,-0.0056175,-0.004375,-0.005524,-0.005524,-0.0059203,sell
2020-06-07,0,1,2,1,0,2,0,2,0,1.98,0.46,0,0.56,2.83,3.58,-0.0006778, 0.001810, 0.001013, 0.000417,-0.0001927,sell
2020-06-08,1,0,3,0,0,2,1,3,0,3.36,1.96,1.61,2.93,2.46,3.76,-0.0001804, 0.001358,-0.000180, 0.000348,-0.0016284,buy
2020-06-09,1,1,2,0,0,2,2,1,1,1.04,1.72,1.8,1.53,2.81,2.45,-0.0122780,-0.007344,-0.005625,-0.003234, 0.0054690,sell
2020-06-10,1,1,2,0,0,6,0,1,1,1.11,1.78,1.98,3.91,1.79,0.84, 0.0014638, 0.009482, 0.003751, 0.009259, 0.0076945,buy
2020-06-11,1,0,2,0,0,4,1,2,1,2.35,0,0,3.02,2.35,2.26, 0.0158161,-0.014912, 0.000973,-0.010515, 0.0081759,sell
2020-06-12,0,0,2,0,0,1,2,1,1,2.22,0.52,0.36,2.91,3.21,1.63,-0.0084103,-0.007250,-0.000422, 0.001814, 0.0032148,sell
2020-06-13,0,0,2,0,0,1,1,2,0,1.97,1.83,1.86,2.64,2.68,0,-0.0040311,-0.010329,-0.004173,-0.003287,-0.0002738,sell
2020-06-14,0,0,2,0,0,2,0,1,0,0.14,0,0,0.47,2.3,1.66,-0.0130955,-0.015304,-0.016665,-0.015304,-0.0200104,sell
2020-06-15,0,0,2,0,0,3,1,0,2,0.99,1.9,1.72,2.03,0.39,1.77,-0.0006830,-0.000271,-0.000683,-0.008802,-0.0088082,sell
2020-06-16,2,0,2,0,0,3,3,0,2,2.31,0.74,1.61,2.27,0.46,2.1,-0.0067111,-0.006351,-0.004801,-0.000648,-0.0075735,sell
2020-06-17,2,0,2,0,0,2,2,1,0,1.81,1.96,0.95,1.84,1.97,1.28, 0.0043238, 0.003158, 0.005405,-0.000871, 0.0023302,buy
2020-06-18,0,2,1,0,0,1,0,2,0,1.98,1.77,1.75,2.12,0.14,0,-0.0113323,-0.010931,-0.014862,-0.008199,-0.0122451,sell
2020-06-19,0,0,3,0,0,2,0,0,0,1.85,0,0,2.06,1.92,1.7,-0.0141931,-0.015400,-0.013006,-0.013434,-0.0155659,sell
2020-06-20,0,0,2,2,0,1,1,0,2,2.07,1.83,1.9,1.72,1.85,0, 0.0037523, 0.003832, 0.002040, 0.002235, 0.0051552,buy
2020-06-21,2,0,1,2,0,2,1,1,1,0.48,2.67,1.67,0.31,1.83,1.67, 0.0010213, 0.010512, 0.011305, 0.010512, 0.0049089,buy
2020-06-22,1,1,1,0,2,1,1,1,0,0.21,1.29,1.67,0.45,1.69,1.59, 0.0112974, 0.012305, 0.009232, 0.010029, 0.0062781,buy
2020-06-23,1,2,2,0,2,0,1,2,1,1.57,1.83,2.21,1.77,0.13,2.12, 0.0059810, 0.005665, 0.011356, 0.007220, 0.0076534,buy
2020-06-24,2,0,3,1,0,0,0,2,1,0,2.17,1.87,0.06,1.82,0.76,-0.0012127, 0.002469, 0.002903, 0.002715, 0.0027153,buy
2020-06-25,2,0,1,4,0,0,0,1,1,1.88,2.42,1.61,1.97,1.8,0.36, 0.0098240,-0.004178,-0.003668,-0.019259,-0.0007660,sell
2020-06-26,2,1,3,0,1,0,0,1,1,1.54,1.98,0.09,1.97,1.98,2.59,-0.0056649,-0.003086,-0.005665,-0.010433,-0.0050596,sell
2020-06-27,2,3,3,0,2,0,0,1,0,1.92,3.65,1.95,1.7,2.02,1.67, 0.0047701,-0.007845,-0.008375,-0.002713,-0.0073207,sell
2020-06-28,3,1,2,1,1,0,0,1,0,1.74,0.86,0,1.98,2.44,1.59,-0.0030986,-0.002403,-0.003600, 0.001266,-0.0036002,sell
2020-06-29,1,0,3,2,0,0,0,1,2,2.06,1.02,1.6,2.03,1.16,1.93, 0.0084782, 0.004245, 0.003653, 0.004245, 0.0042451,buy
2020-06-30,1,0,4,2,1,2,0,1,0,0.13,2.12,1.8,0.12,3.7,1.66,-0.0009027,-0.002001, 0.001915,-0.001123, 0.0020592,sell
2020-07-01,0,2,3,0,0,2,0,4,0,2.07,2.02,1.96,1.82,2,0.13,-0.0132340,-0.012491,-0.017051, 0.006291,-0.0128501,sell
2020-07-02,1,1,2,1,1,2,2,2,0,1.91,1.72,1.85,1.92,2.96,2.23,-0.0041801,-0.003942,-0.005915,-0.006856,-0.0045090,sell
2020-07-03,1,0,3,1,0,4,0,2,1,2.2,2.03,1.91,1.84,2.79,0.58, 0.0030542,-0.004313,-0.004075,-0.002875,-0.0007541,sell
2020-07-04,1,1,3,1,0,4,0,2,2,0.6,1.83,0.08,0.45,2.47,3.13,-0.0002207,-0.002394,-0.004202,-0.008511,-0.0018705,sell
2020-07-05,2,1,3,1,0,2,0,3,1,2.59,0.42,1.87,2.26,1.4,3.81, 0.0022728, 0.008923,-0.002382, 0.005597, 0.0026874,buy
2020-07-06,2,1,3,0,0,2,1,4,2,2.06,2.47,2.21,2.04,2.3,2.88, 0.0080176, 0.007734, 0.005564, 0.005993, 0.0059216,buy
2020-07-07,1,1,2,0,0,4,2,3,2,2.09,2.75,1.52,1,2.11,2.42,-0.0038393, 0.000289, 0.010587,-0.005631, 0.0033458,buy
2020-07-08,2,0,2,0,0,6,1,2,1,3.89,4.21,2.21,3.16,0.58,2.11, 0.0185112, 0.014535, 0.017659, 0.018642, 0.0185112,buy
2020-07-09,1,0,2,0,0,3,2,2,2,2.86,3.59,0.38,3.67,2.59,1.99,-0.0107197,-0.001648,-0.010617,-0.011746,-0.0106166,sell
2020-07-10,1,0,2,0,0,2,1,3,1,2.52,0.98,2.39,3.58,2.75,0.1, 0.0122070, 0.002307, 0.000731, 0.003277,-0.0004142,buy
2020-07-11,1,0,2,0,0,3,1,3,1,0.41,2.48,0.47,1.15,2.61,0.8, 0.0037482, 0.011919, 0.008276, 0.009972, 0.0114649,buy
2020-07-12,1,0,2,0,0,3,0,2,3,0.67,1.18,2.38,0.81,3.65,1.72,-0.0021492,-0.004802,-0.004802,-0.004802,-0.0008720,sell
2020-07-13,2,0,2,0,0,2,2,1,3,1.97,0.48,1.93,2.37,1.45,1.93, 0.0055462, 0.009555, 0.003563,-0.001313, 0.0098524,buy
2020-07-14,3,0,2,0,0,3,1,1,1,1.77,2.21,2.14,2.05,2.7,1.81,-0.0034912,-0.005738,-0.004156,-0.012111,-0.0033034,sell
2020-07-15,1,2,1,0,0,2,1,2,1,1.95,2.36,2.12,2.12,0.56,0.09,-0.0027318,-0.002176,-0.002293,-0.006376, 0.0063223,buy
2020-07-16,1,1,3,0,0,2,1,3,0,1.96,1.11,0.27,1.97,1.06,0.07,-0.0085033,-0.004423,-0.001783,-0.003553,-0.0115947,sell
2020-07-17,1,0,2,2,0,2,1,3,1,1.96,1.97,1.97,1.23,2.06,1.72, 0.0081783, 0.004135,-0.001462,-0.001462, 0.0013199,buy
2020-07-18,2,0,0,2,0,1,1,2,1,1.4,0.28,2.32,1.69,2.07,0,-0.0047301,-0.012654,-0.004039,-0.015753,-0.0040390,sell
2020-07-19,2,1,0,0,1,2,0,3,1,0.08,1.94,0.78,0,1.96,1.81, 0.0056492, 0.012345, 0.010152, 0.003664, 0.0026046,buy
2020-07-20,1,1,0,0,2,1,1,2,0,1.6,1.99,1.98,1.93,0.48,1.93, 0.0030957, 0.002816, 0.009471,-0.002853, 0.0065562,buy
2020-07-21,0,1,1,0,0,0,1,3,2,0,1.9,1.73,0,2.63,1.48, 0.0040027, 0.007721,-0.005882, 0.005217, 0.0030405,buy
2020-07-22,1,1,1,3,0,0,0,3,2,1.96,2.29,2.05,1.81,3.59,1.59,-0.0027579,-0.008304,-0.004627,-0.004627,-0.0033653,sell
2020-07-23,0,1,3,2,0,0,0,2,3,2.03,2.19,0.14,1.96,3.5,0.07,-0.0055092,-0.010388,-0.005572,-0.006481,-0.0064806,sell
2020-07-24,1,2,1,2,1,0,0,2,3,2.17,2.27,1.91,1.9,2.36,1.88, 0.0148772, 0.013271, 0.015233, 0.014877, 0.0150081,buy
2020-07-25,3,0,1,2,1,0,0,2,2,2.39,0.73,0.56,1.59,1.95,1.7, 0.0290962, 0.029573, 0.023704, 0.028478, 0.0274265,buy
2020-07-26,1,1,0,4,1,0,0,2,4,2.75,2.86,2.68,2.07,0.28,1.75, 0.0023351, 0.005235, 0.005001, 0.004050, 0.0104078,buy
2020-07-27,0,0,2,2,1,0,0,0,2,1.96,1.98,3.75,0.19,1.91,1.59, 0.0051108, 0.011669, 0.001169, 0.004479, 0.0052436,buy
2020-07-28,0,2,0,4,2,1,1,2,2,3.64,3.58,3.52,2.32,0.79,1.74, 0.0073229, 0.015541, 0.014684, 0.005935, 0.0146099,buy
2020-07-29,1,1,1,3,1,1,3,1,2,3.26,2.79,3.06,3.1,0.6,0.12, 0.0017463, 0.002545, 0.001378, 0.009678, 0.0006051,buy
2020-07-30,1,2,1,3,3,3,2,0,3,4.04,2.28,4.4,3.83,2.19,1.41,-0.0023548, 0.009816, 0.012436, 0.008144, 0.0124358,buy
2020-07-31,1,1,1,2,3,3,1,0,3,1.35,1.97,1.82,4.7,2.39,2.36,-0.0010478, 0.002565, 0.007036, 0.007036, 0.0045319,buy
2020-08-01,1,2,0,1,2,1,1,1,2,1.48,2.19,1.19,3.03,3.05,1.02, 0.0007106,-0.011860,-0.000095, 0.001661,-0.0195663,sell
2020-08-02,1,1,0,2,1,1,2,1,1,1.96,0.58,2.13,3.26,3.81,3.66,-0.0060130,-0.006545,-0.013011,-0.012481,-0.0211673,sell
2020-08-03,0,0,1,1,1,1,2,1,1,0,0.06,1.66,0.38,3.49,3.44, 0.0143793, 0.010346, 0.015420, 0.015420, 0.0158152,buy
2020-08-04,1,1,0,1,0,4,1,1,0,1.98,1.91,1.64,1.78,0.75,2.54,-0.0050271,-0.003333,-0.004462,-0.010709,-0.0050271,sell
2020-08-05,1,1,1,0,0,1,4,1,0,1.69,2.13,0.06,1.7,2.35,1.07, 0.0039733, 0.003978,-0.006746, 0.003205, 0.0088469,buy
2020-08-06,2,0,1,0,0,2,3,3,0,1.72,3.29,2.18,1.65,1.59,2,-0.0108674,-0.004028,-0.004028,-0.007745,-0.0043865,sell
2020-08-07,2,0,1,0,0,1,2,2,1,0.06,2.13,2.17,1.69,1.7,1.91,-0.0029870,-0.008571,-0.001557,-0.007941,-0.0055396,sell
2020-08-08,2,0,1,0,0,2,0,0,2,0.24,0.56,2.15,0,1.78,0, 0.0031438, 0.007872, 0.010798, 0.006232, 0.0108337,buy
2020-08-09,3,0,1,0,0,1,0,1,3,1.88,1.8,2.9,1.69,0.7,0.1, 0.0066841, 0.006684, 0.006684, 0.014226,-0.0010653,buy
2020-08-10,3,0,0,0,0,0,1,1,1,1.85,0,3.24,1.91,3.91,1.72, 0.0182204, 0.002952, 0.014896, 0.012425, 0.0150648,buy
2020-08-11,1,2,0,0,0,1,1,1,1,1.88,1.95,3.61,1.25,2.19,1.81,-0.0071042,-0.010247,-0.009699,-0.008709, 0.0073122,sell
2020-08-12,1,1,2,1,0,2,1,1,1,1.72,1.45,1.24,2.05,0.14,1.54,-0.0031320,-0.005010,-0.006534,-0.003339,-0.0021159,sell
2020-08-13,1,0,2,3,0,2,2,0,1,1.78,1.7,0.75,1.72,1.8,1.81, 0.0104227, 0.008466, 0.004987, 0.005828, 0.0105538,buy
2020-08-14,3,1,0,5,0,0,2,2,1,3.59,1.79,3.27,1.7,1.72,0.29,-0.0005292,-0.004337,-0.000607,-0.006116,-0.0044777,sell
2020-08-15,3,1,0,3,0,0,1,2,0,0.74,0.29,3.74,0.66,2.25,2.39, 0.0207032, 0.014034, 0.014034, 0.014922, 0.0165818,buy
2020-08-16,1,2,0,3,2,0,1,2,1,1.7,2.92,2.05,3.59,2.54,1.93, 0.0201032, 0.021520, 0.020205, 0.017866, 0.0178569,buy
2020-08-17,2,1,1,2,1,1,1,1,2,0,3.8,1.75,0.98,3.78,3.6, 0.0028691, 0.005212, 0.004654, 0.003002, 0.0035333,buy
2020-08-18,3,2,0,4,0,1,2,1,1,1.91,2.03,1.95,1.84,6.1,2.33, 0.0215318, 0.002938, 0.010174, 0.020675, 0.0263756,buy
2020-08-19,1,3,4,1,0,0,2,2,0,1.92,2.66,0,1.95,2.75,2.14,-0.0060016,-0.006325,-0.002698,-0.006244,-0.0040499,sell
2020-08-20,0,3,4,1,1,0,1,2,0,2.3,2.4,1.73,2.26,2.87,2.05, 0.0099756, 0.006581, 0.003445, 0.005432, 0.0058021,buy
2020-08-21,2,1,2,2,0,0,1,1,0,3.65,1.86,0,1.14,2.29,0.06, 0.0113512,-0.017155, 0.008090, 0.008919, 0.0018905,sell
2020-08-22,2,0,2,2,2,0,0,1,3,3.08,0.17,1.96,3.49,1.71,1.61, 0.0153116, 0.022404, 0.021522, 0.023912, 0.0232001,buy
2020-08-23,1,1,4,1,3,0,0,0,1,0.49,1.69,1.73,2.36,0.26,1.69, 0.0189247, 0.018821, 0.018291, 0.018172, 0.0158149,buy
2020-08-24,0,4,3,0,2,0,0,2,0,2.45,0.35,2.01,2.8,2.64,1.86, 0.0145651, 0.013904, 0.006608, 0.015723, 0.0024700,buy
2020-08-25,1,3,3,1,1,0,2,1,0,3.86,3.19,1.28,2.44,1.96,1.59, 0.0010261,-0.001613,-0.001613,-0.000608, 0.0091673,buy
2020-08-26,1,2,4,2,2,2,2,0,1,3.96,3.92,4.15,1.91,2.83,1.97, 0.0005392, 0.004059, 0.001582, 0.001084, 0.0017277,buy
2020-08-27,0,4,2,1,2,2,0,0,1,1.12,2.59,3.71,1.95,2.01,0.74,-0.0213806,-0.013573,-0.024320,-0.019848,-0.0279893,sell
2020-08-28,1,3,1,0,3,0,0,1,0,1.5,1.95,1.98,0.44,1.86,0, 0.0125270, 0.010151, 0.011718, 0.011585, 0.0050476,buy
2020-08-29,2,2,0,0,4,0,0,2,1,3.98,1.79,3.14,2.93,1.85,1.95, 0.0038627, 0.001099, 0.003843, 0.003996, 0.0050314,buy
2020-08-30,1,3,0,0,2,0,1,1,2,0.99,0.24,4.02,2.16,1.92,0.14, 0.0090658, 0.005848, 0.003991, 0.004309, 0.0053575,buy
2020-08-31,0,3,1,1,2,3,0,2,2,2.13,0.23,3.42,3.96,0.46,1.89,-0.0026553, 0.000088,-0.005002,-0.000587,-0.0033483,sell
2020-09-01,0,1,2,1,2,1,2,3,1,1.67,2.19,0.3,3.71,0.43,1.57, 0.0106257, 0.015127, 0.013598, 0.014239, 0.0103230,buy
2020-09-02,0,1,2,1,2,0,2,4,1,1.81,2.54,1.24,2.77,3.54,2.58, 0.0000277, 0.004230,-0.000368, 0.001045,-0.0021089,buy
2020-09-03,0,2,1,1,1,1,1,3,1,0.3,4.15,1.86,2.19,3.57,2.94, 0.0029761, 0.000751, 0.004137, 0.001671, 0.0029961,buy
2020-09-04,1,0,1,1,0,2,0,1,1,0,4,0,0,2.2,2.25, 0.0031209,-0.000529, 0.002649, 0.003039, 0.0001751,buy
2020-09-05,1,0,1,1,0,2,0,1,3,1.66,2.38,1.93,1.91,0.23,3.79, 0.0115089,-0.006637, 0.005000,-0.000505,-0.0005902,sell
2020-09-06,3,0,1,1,0,0,1,1,3,1.94,2.53,1.86,1.95,0.09,3.04,-0.0020786, 0.007546, 0.009774, 0.007121, 0.0089693,buy
2020-09-07,2,2,1,1,0,0,1,2,1,2.66,0.25,1.32,0.45,2,0.73,-0.0020268, 0.008209,-0.001054, 0.002426,-0.0005391,buy
2020-09-08,1,2,2,0,0,1,0,3,1,2.82,1.82,2.09,1.72,0,0.77, 0.0015917,-0.005017,-0.002533,-0.001317, 0.0080650,sell
2020-09-09,2,0,3,1,0,2,1,2,0,2.89,1.62,1.16,1.87,1.81,2.08, 0.0179580, 0.016267, 0.008465,-0.016373, 0.0236065,buy
2020-09-10,2,0,1,3,0,1,3,2,1,2.25,1.83,3.75,2.33,1.92,1.96, 0.0015043, 0.000879, 0.001427, 0.001427, 0.0017798,buy
2020-09-11,3,0,1,2,0,1,1,3,0,0.08,1.83,3,2.02,2.77,2.02,-0.0069921,-0.011551,-0.010099,-0.000434,-0.0116465,sell
2020-09-12,2,1,1,1,2,1,0,2,1,1.91,0.07,2.22,2.37,4.05,0.43, 0.0027372,-0.000764,-0.000780, 0.005967,-0.0002565,buy
2020-09-13,2,1,2,1,2,0,0,1,2,0.06,2.11,2.17,2.23,1.42,0.07,-0.0139953, 0.002239, 0.001123, 0.012461,-0.0005433,sell
2020-09-14,3,0,2,3,0,0,0,0,3,1.73,2.27,2.21,0.14,2.88,1.9,-0.0239857, 0.002197,-0.028880,-0.028350,-0.0283502,sell
2020-09-15,2,1,1,4,0,0,0,0,2,2.49,3.49,1.91,1.69,3.6,0,-0.0089150,-0.002922,-0.006305,-0.010518,-0.0079583,sell
2020-09-16,1,2,3,1,1,1,0,0,2,3.94,3.5,0.55,2,3,1.95, 0.0014925, 0.001288, 0.000955, 0.002462, 0.0033882,buy
2020-09-17,2,2,1,2,1,0,1,0,2,3.41,2.48,2.62,1.9,2.1,1.98, 0.0070459,-0.001654,-0.001638, 0.000120,-0.0027671,buy
2020-09-18,3,0,0,4,0,0,0,1,4,4.68,0.26,2.47,2.06,2.01,1.7, 0.0077580,-0.015108,-0.017636,-0.022654,-0.0177634,sell
2020-09-19,1,0,1,3,1,0,0,0,5,1.45,1.61,3.74,2.09,0.06,0,-0.0041013,-0.006758,-0.006638,-0.009001,-0.0103692,sell
2020-09-20,0,1,1,3,1,0,0,1,3,2.62,0,2.59,1.46,1.91,1.72, 0.0031385, 0.004443,-0.005023, 0.003990, 0.0043476,buy
2020-09-21,1,1,0,4,1,0,1,2,2,4.2,1.83,2.31,3.84,0,2.36, 0.0080112, 0.015593, 0.005585, 0.006232, 0.0079076,buy
2020-09-22,2,1,1,4,1,1,2,0,2,4.33,2.08,3.16,2.67,1.64,0.51,-0.0000612,-0.000356, 0.000420, 0.000418,-0.0004314,buy
2020-09-23,1,2,1,3,1,2,0,0,2,2.37,2.62,3.65,2.35,1.71,1.63,-0.0005961, 0.000916,-0.001380,-0.001116,-0.0026740,sell
2020-09-24,2,2,1,3,1,0,0,0,1,0.29,3.54,1.22,0.54,1.98,1.6, 0.0068656, 0.005640, 0.006194, 0.001506, 0.0065059,buy
2020-09-25,3,1,0,4,1,0,0,1,1,1.94,4.47,2.43,3.14,1.84,1.61,-0.0043286,-0.005195,-0.006002,-0.010177,-0.0029795,sell
2020-09-26,2,1,0,2,1,0,1,0,2,0,1.78,2.1,1.98,4.37,0,-0.0018979,-0.005022,-0.003995,-0.002118,-0.0018693,sell
2020-09-27,1,1,1,1,2,3,0,0,1,1.86,0.6,1.71,1.86,3.64,0.16,-0.0057751,-0.006459,-0.006322,-0.006322,-0.0077659,sell
2020-09-28,1,1,1,1,1,2,2,1,0,1.96,3.53,0.42,2.44,0.57,1.93,-0.0098191, 0.005311,-0.001184, 0.006189, 0.0028117,buy
2020-09-29,1,1,1,1,0,0,3,2,0,0.91,4,0.83,1.95,2.16,0, 0.0063993, 0.002289, 0.001722, 0.001722, 0.0011878,buy
2020-09-30,1,1,1,1,0,1,1,2,0,1.73,2.52,3.8,1.85,1.71,1.78,-0.0149840, 0.005094, 0.005484, 0.003265, 0.0080709,buy
2020-10-01,0,1,2,1,0,2,1,0,0,0,0.25,2,0,1.68,1.07,-0.0014964,-0.005489, 0.006247,-0.009450, 0.0004207,sell
2020-10-02,0,0,3,0,1,2,0,0,2,2.13,0.21,2.82,1.28,1.08,1.7, 0.0208363, 0.022243, 0.019622,-0.001517,-0.0099585,buy
2020-10-03,2,1,2,0,1,1,1,0,1,2.05,1.95,2.26,2.46,0.13,1.83,-0.0020594,-0.007368,-0.009101,-0.009420,-0.0092350,sell
2020-10-04,3,2,2,0,1,0,1,1,0,1.37,0,1.68,1.72,2.29,0.21,-0.0105915,-0.014798,-0.010431,-0.010554,-0.0119203,sell
2020-10-05,1,2,3,0,1,1,0,1,0,3.9,1.73,1.77,1.92,0.59,1.64,-0.0104491,-0.007726, 0.005052, 0.013127,-0.0177314,sell
2020-10-06,0,0,5,0,1,1,1,0,1,3.11,1.94,0,2.06,2.75,1.77, 0.0037313,-0.008136, 0.001568, 0.001568,-0.0082621,sell
2020-10-07,0,1,4,2,1,1,2,2,1,2.4,1.31,1.86,1.54,3.78,0.07,-0.0085009,-0.006041,-0.004169,-0.004629,-0.0041990,sell
2020-10-08,1,1,3,2,1,0,1,3,1,0.28,3.2,1.84,3.44,3.92,0.23, 0.0085665, 0.013059, 0.009821, 0.003895, 0.0104852,buy
2020-10-09,1,2,3,0,2,0,0,3,0,0.34,1.96,0.44,2,3.54,2.01, 0.0054301, 0.005327,-0.005304, 0.004232, 0.0062687,buy
2020-10-10,0,2,2,0,3,0,1,1,1,1.75,2.72,1.77,2.57,2.67,2.11, 0.0076393, 0.006817, 0.006522, 0.005159, 0.0061026,buy
2020-10-11,1,1,3,0,1,1,0,1,1,0,1.94,1.77,0.32,3.99,2.82, 0.0070017, 0.002482, 0.006094, 0.002482, 0.0169588,buy
2020-10-12,1,2,1,3,1,1,0,1,1,1.77,1.54,1.73,1.92,2.96,2.19, 0.0079344,-0.003263, 0.001057,-0.016789,-0.0121017,sell
2020-10-13,0,2,3,0,1,0,0,1,0,1.61,1.72,0,1.56,2.11,1.78, 0.0036486,-0.016620,-0.002195,-0.017156,-0.0193424,sell
2020-10-14,0,4,2,1,2,0,0,1,0,1.8,1.72,1.78,1.97,2.54,2.46, 0.0080787, 0.011198, 0.001366, 0.001390,-0.0068454,buy
2020-10-15,2,2,1,1,2,0,0,1,0,1.61,0,0.11,2.03,2.29,0.18, 0.0010040, 0.004528,-0.006481, 0.001920,-0.0127120,buy
2020-10-16,1,1,0,3,3,1,0,0,2,2.08,1.9,2,1.97,0.69,1.88,-0.0016416, 0.005257,-0.002308,-0.004481, 0.0008914,buy
2020-10-17,0,1,1,1,3,0,1,0,0,0.53,0.34,2.76,0,2.18,1.64, 0.0012068, 0.003348, 0.004058, 0.001843,-0.0057816,buy
2020-10-18,0,3,0,2,3,0,0,3,0,3.05,3.14,3.52,1.79,1.12,1.91,-0.0124628,-0.003757,-0.003615,-0.009768,-0.0047157,sell
2020-10-19,1,2,2,2,2,0,2,0,0,3.94,3.8,3.13,2.25,3.51,0,-0.0118114,-0.019898, 0.002161,-0.010010,-0.0196520,sell
2020-10-20,0,3,2,2,2,2,1,0,2,3.02,2.63,2.14,2.74,4.04,1.95, 0.0018065, 0.006945, 0.002050, 0.001838, 0.0020620,buy
2020-10-21,2,3,3,1,2,1,1,0,0,0.39,1.9,0.22,2.05,3.51,3.81, 0.0048347,-0.008369,-0.012442,-0.018249,-0.0075393,sell
2020-10-22,1,4,2,0,1,0,1,1,1,1.92,1.75,1.83,3.5,3.15,2.25, 0.0049138,-0.003017, 0.005347, 0.007931,-0.0016863,buy
2020-10-23,1,3,2,0,1,0,2,0,1,0.15,0,2.31,1.66,4.25,2.05, 0.0111698, 0.012713,-0.001835,-0.002819, 0.0124031,buy
2020-10-24,0,1,3,0,1,2,1,1,1,0.46,1.91,3.58,0.22,2.78,1.88, 0.0022925, 0.001751, 0.002473, 0.000987, 0.0023316,buy
2020-10-25,0,1,2,1,0,3,1,1,0,1.81,1.16,3.26,2.02,0.25,1.7,-0.0166971,-0.019146,-0.016081,-0.016570,-0.0111503,sell
2020-10-26,0,0,2,1,0,1,3,1,0,1.7,1.7,0.83,1.81,1.85,0.25, 0.0135921, 0.003510, 0.001824,-0.002748,-0.0021913,buy
2020-10-27,0,0,1,0,0,2,1,2,0,1.7,1.67,2,1.98,1.67,1.59,-0.0050072,-0.008962,-0.003024,-0.005051, 0.0036879,sell
2020-10-28,0,0,1,0,1,2,1,1,0,0,0,0.1,0.14,0.84,3.59,-0.0010398,-0.006387,-0.005554,-0.001966,-0.0146337,sell
2020-10-29,0,0,0,0,0,3,0,0,2,0.41,1.64,1.88,0.08,1.66,0.3, 0.0081073, 0.015412, 0.010201, 0.013786, 0.0166839,buy
2020-10-30,1,0,0,1,0,1,1,0,2,1.83,0.17,0.98,1.66,0,0.18, 0.0030036,-0.000190, 0.002605, 0.003725, 0.0031809,buy
2020-10-31,3,0,0,2,0,1,1,0,1,1.87,0.07,1.85,1.87,1.99,1.96,-0.0195854,-0.005072,-0.024532,-0.016792,-0.0207302,sell
2020-11-01,2,2,1,1,0,1,0,1,1,2.17,1.7,1.61,1.97,0.18,1.9,-0.0040239,-0.005363,-0.003814,-0.003092,-0.0038137,sell
2020-11-02,2,3,2,1,0,1,1,0,1,2.51,1.8,0,1.24,0.85,1.09,-0.0084582,-0.009171,-0.007923,-0.009765,-0.0061868,sell
