Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-06,none,a90,none,none,none,none,none,a60,a30,none,a0,a60,a150,none,a150,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.005127779, 0.0019809, 0.002255394, 0.001980947,-0.0123656,buy
2020-07-07,none,a90,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none, 0.005143819,-0.0090383, 0.002377488,-0.009175489,-0.0122436,sell
2020-07-08,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none,-0.000581058,-0.0116247,-0.008708643,-0.011835244,-0.0127459,sell
2020-07-09,none,a90,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a60,a90,a120,none,none,a120,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none,-0.000928800,-0.0080754,-0.005884048,-0.007938135,-0.0095736,sell
2020-07-10,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,a120,none,none,a120,a180,none,a120,none,none,none,none,a0,a135,a60,none,none,a135,none,none,a30,none,-0.005095772,-0.0052794,-0.002801485,-0.007512569,-0.0074006,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,a60,none,a180,none,a120,none,a180,none,none,a0,a135,a60,none,none,a135,none,none,a30,none,-0.006110085,-0.0028929, 0.006893323,-0.008366978,-0.0043162,sell
2020-07-12,none,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a90,none,a60,a90,a180,none,a120,none,a180,none,none,a0,a135,a60,none,none,a135,none,none,a30,none,-0.006110085, 0.0094944, 0.012424379,-0.005954477, 0.0084458,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a90,a90,none,none,none,a180,none,a120,none,a180,none,none,a0,none,a60,none,none,a135,none,none,a30,none,-0.005518479, 0.0105588, 0.014684266,-0.001810504, 0.0103483,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,a135,a135,none,a30,none,-0.005335364, 0.0012572, 0.013311828,-0.001664600, 0.0011507,sell
2020-07-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a60,none,none,a60,a180,none,a120,none,a180,none,none,none,none,a60,none,none,a135,a135,none,a30,none,-0.005737219, 0.0082151, 0.012840125, 0.005043314, 0.0081087,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a0,none,a180,none,none,a30,a180,none,none,none,none,a60,none,none,none,a135,none,a30,none,-0.000060926, 0.0012035, 0.008300332, 0.000829770, 0.0025804,buy
2020-07-17,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,none,none,a0,none,a180,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,a30,none,-0.002273974,-0.0022412, 0.000376962,-0.000132745,-0.0017904,sell
2020-07-18,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a90,a0,a150,a150,none,none,none,none,a180,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,none,none,-0.003201741,-0.0041990,-0.006699098, 0.001097635,-0.0058556,sell
2020-07-19,none,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a120,none,none,none,none,a60,none,a0,none,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.003077957,-0.0040841,-0.004227270, 0.006213498, 0.0029348,buy
2020-07-20,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,a180,a180,a0,none,none,a0,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.003754495,-0.0032010,-0.003372660, 0.004412682, 0.0037894,buy
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a180,a0,a90,a60,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none, 0.004192969,-0.0072092,-0.008997055, 0.007353980, 0.0034517,buy
2020-07-22,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a150,a60,a150,a150,none,none,a60,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none,-0.005723049,-0.0091002,-0.010061061, 0.007305569,-0.0066839,sell
2020-07-23,none,a90,none,none,none,none,none,a60,none,none,none,a150,a60,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,-0.006538341,-0.0055189,-0.005430877,-0.009542061,-0.0055189,sell
2020-07-24,none,a90,none,none,none,none,none,a60,none,none,a120,a150,a60,a180,a90,a120,a120,none,none,a90,a60,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a45,none,none,-0.008897595,-0.0082562,-0.008256234,-0.007790809,-0.0082562,sell
2020-07-25,none,a90,none,none,none,none,none,a60,none,none,none,a180,a90,none,a90,none,a120,a60,a150,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,-0.008438304,-0.0090631,-0.010404686,-0.007859672,-0.0090631,sell
2020-07-26,none,a90,none,none,none,none,none,none,none,none,a90,a180,a90,a150,a120,a90,a90,none,a150,a120,a90,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none, 0.007343561,-0.0039536,-0.006058835,-0.002388774,-0.0022809,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.001183316,-0.0050217,-0.005459864,-0.005810724,-0.0053895,sell
2020-07-28,a180,a90,a120,none,none,none,none,none,none,none,a60,a150,a120,a120,a150,a60,a60,none,a180,a150,a120,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.000043592,-0.0037282,-0.001785504, 0.000226767,-0.0028579,sell
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a150,none,a120,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.001805990,-0.0033713,-0.001543899,-0.000507648,-0.0030396,sell
2020-07-30,a180,a90,a120,none,a180,none,none,none,a30,none,none,a120,a150,a90,none,none,none,a120,a150,a180,a150,none,none,a135,none,none,none,a90,none,a150,none,a90,a0,a150,none,a45,a45,a30,-0.009053391,-0.0106557,-0.001541521,-0.009362703,-0.0106557,sell
2020-07-31,a180,none,a120,none,a180,none,none,none,a30,a0,none,none,a150,a90,a180,none,none,a150,none,a180,a150,none,none,a135,a45,none,none,a90,none,none,none,a90,a0,a150,none,a45,a45,a30,-0.009931181,-0.0113600,-0.002284433,-0.009715741,-0.0109454,sell
2020-08-01,a180,none,a120,a30,a180,a180,none,none,a30,a0,a0,a90,none,a60,none,a0,none,a150,a120,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30,-0.009195642,-0.0013737, 0.000241292,-0.003584112,-0.0031753,sell
2020-08-02,none,none,none,a30,a180,a180,none,none,a30,a0,a0,a90,a180,a60,a150,a0,a0,none,none,a150,a180,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30,-0.003601703, 0.0003928, 0.001105987, 0.000392832, 0.0007923,sell
2020-08-03,none,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a45,a30,-0.005849715, 0.0002445,-0.001417818,-0.000193826, 0.0014703,sell
2020-08-04,none,none,none,a30,none,a180,none,none,a30,a0,none,a60,a150,none,a120,none,none,a180,none,a120,a150,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a45,a30,-0.006675562, 0.0083601, 0.007420061, 0.008360111, 0.0094687,buy
2020-08-05,none,none,none,a30,none,a180,none,none,a30,a0,none,none,a150,none,a120,none,none,none,a60,a120,a150,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a45,a30,-0.006675562, 0.0058056, 0.006335008, 0.005858458, 0.0069670,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a150,a45,a45,a30,-0.009082446,-0.0095869,-0.006739989,-0.008315326,-0.0030209,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a0,a90,a60,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30,-0.004780938,-0.0067678,-0.002097265,-0.005897433, 0.0019637,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30,-0.004356768,-0.0043568,-0.001075761,-0.000199887, 0.0032565,sell
2020-08-09,none,none,a135,a45,none,none,none,a90,none,none,a90,a0,none,none,a60,a90,a90,a120,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.011295917, 0.0098033, 0.009807098, 0.009289820, 0.0064063,buy
2020-08-10,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a60,none,a90,none,a0,a60,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.009319988, 0.0093582, 0.009089069, 0.010023208, 0.0046347,buy
2020-08-11,none,none,none,a45,none,none,none,a90,none,none,a120,none,a90,a60,none,a120,none,a90,a0,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.008831257, 0.0094859, 0.008189809, 0.008749631, 0.0062948,buy
2020-08-12,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,a120,a120,none,none,none,a60,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.009826182, 0.0093901, 0.008676854, 0.009390076, 0.0066562,buy
2020-08-13,a150,none,a150,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.005114741,-0.0019146, 0.001866128,-0.002357992, 0.0020804,sell
2020-08-14,a150,none,a150,none,none,none,a0,none,a45,none,a150,a60,a60,a90,a0,a150,a150,a60,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.005616125,-0.0061491, 0.001579024,-0.005836959, 0.0015790,sell
2020-08-15,a150,a120,a150,none,a150,none,a0,none,a45,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,none,a45,a60,none,-0.009186685,-0.0047217,-0.001655095,-0.004505094,-0.0006962,sell
2020-08-16,none,a120,a150,a60,a150,a150,a0,none,a45,none,a180,a90,none,a120,none,a180,a180,none,a60,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none,-0.004050203,-0.0043634,-0.004695967,-0.006877683,-0.0040502,sell
2020-08-17,none,a120,none,a60,a150,a150,a0,none,a45,none,none,a90,none,none,none,a180,a180,none,a90,none,a0,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none,-0.003849024,-0.0059276,-0.007441379,-0.004632818,-0.0035848,sell
2020-08-18,none,a120,none,a60,a150,a150,a0,none,a45,none,a150,a120,a0,a150,a60,a150,a150,a0,a90,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a60,none,-0.005398194,-0.0056221,-0.010184553,-0.004632818,-0.0016997,sell
2020-08-19,none,none,none,a60,none,a150,a0,none,a45,none,none,a120,a0,none,a60,a150,a150,a0,a120,a60,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none,-0.008602273,-0.0019029,-0.000891509,-0.001219973,-0.0017250,sell
2020-08-20,a135,none,none,none,none,none,a0,none,a45,a30,a120,a150,none,a180,a90,a120,a120,none,a120,a60,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none,-0.007769131,-0.0074777,-0.006006243,-0.007171940,-0.0100569,sell
2020-08-21,a135,none,none,none,none,none,a0,none,none,a30,none,a150,none,none,a90,a120,a120,none,a150,none,a60,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a60,none,-0.008890979,-0.0088353,-0.006558177,-0.005841764,-0.0088353,sell
2020-08-22,a135,none,none,none,a135,none,none,none,none,a30,a90,a180,none,a150,a120,a90,none,none,a150,a90,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none,-0.005302406,-0.0103924,-0.009041292,-0.010259700,-0.0117031,sell
2020-08-23,a135,none,none,none,a135,none,none,none,none,a30,none,a180,a60,none,a120,a90,a90,a60,a180,none,a90,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.013073918, 0.0018939, 0.012059326, 0.001842484, 0.0010964,buy
2020-08-24,none,a135,none,none,a135,a135,none,a120,none,a30,a60,none,a60,a120,none,a60,none,none,a180,a120,a90,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.005067843, 0.0073260, 0.006326931,-0.005067843,-0.0015465,sell
2020-08-25,none,a135,none,none,a135,a135,none,a120,none,none,none,a150,none,a120,a150,a60,a60,a90,none,none,a120,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a45,none,none, 0.002383817, 0.0080277, 0.004660834,-0.007652168,-0.0015619,buy
2020-08-26,none,a135,none,none,none,a135,none,a120,none,none,none,none,a90,a90,none,none,none,none,a150,a150,a120,a135,none,none,none,none,none,none,a30,a180,none,a120,none,a180,none,a45,none,none, 0.000374887, 0.0010273,-0.000765656, 0.002983776,-0.0002833,buy
2020-08-27,a120,a135,none,none,none,a135,none,a120,none,none,none,a120,none,a90,a180,none,none,a120,none,a150,none,a135,none,none,none,a135,none,none,a30,a180,none,a120,none,a180,none,a45,none,none,-0.004888195,-0.0029815,-0.004888195,-0.003688365,-0.0048882,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,a120,none,a150,a135,none,none,none,a135,none,none,a30,a180,none,a120,none,a180,none,a45,none,none,-0.005894179,-0.0037503,-0.005771310,-0.005877295,-0.0052843,sell
2020-08-29,a120,none,a180,none,none,none,none,none,none,none,a0,a90,a120,a60,a150,a0,a0,none,none,a180,none,none,none,none,none,a135,none,none,a30,a180,none,a120,none,a180,a180,a45,none,none,-0.001695724,-0.0026827,-0.000391252,-0.000928609,-0.0041021,sell
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,a150,a90,none,a180,none,none,none,none,a135,none,a120,a30,none,none,a120,a30,a180,a180,a45,none,none, 0.001005786, 0.0004098, 0.001342082, 0.001342082,-0.0032454,buy
2020-08-31,a120,none,a180,none,a120,none,none,none,a60,a45,none,none,a150,none,a120,none,none,none,a90,a150,a180,none,none,none,none,a135,a135,a120,a30,none,none,none,a30,a180,a180,a45,none,none, 0.001463013, 0.0014713, 0.002044419, 0.002044419, 0.0015824,buy
2020-09-01,none,none,a180,a90,a120,a120,none,a135,a60,a45,none,a60,none,none,a120,none,none,a180,none,a150,a150,none,a135,none,none,a135,a135,a120,a30,none,a90,none,a30,a180,a180,a45,none,none, 0.001675666, 0.0006211, 0.001675666, 0.001675666,-0.0088111,buy
2020-09-02,none,a150,a180,a90,a120,a120,none,a135,a60,a45,a60,none,none,a0,none,none,none,a180,a60,none,a150,none,a135,none,none,a135,a135,a120,a30,none,a90,none,a30,a180,a180,a45,none,none,-0.005009185,-0.0060826,-0.003522279,-0.002825255,-0.0071132,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a135,a60,a45,a60,none,a180,a0,a90,a60,a60,none,none,a120,none,none,a135,none,none,none,a135,a120,a30,none,a90,none,a30,a180,a180,a45,none,none,-0.001374670, 0.0002201,-0.001274216,-0.000501860,-0.0028684,sell
2020-09-04,none,a150,none,a90,none,a120,none,a135,a60,a45,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,a135,a120,a30,none,a90,none,a30,none,a180,a45,none,none, 0.000299366,-0.0002984,-0.003426054,-0.000981696,-0.0026457,sell
2020-09-05,none,a150,none,none,none,a120,none,none,a60,none,a90,a0,none,none,a60,a90,a90,a150,none,none,none,none,a135,none,none,none,a135,a120,a30,none,a90,none,none,none,a180,a45,none,none,-0.001162524,-0.0022694,-0.004125463,-0.003970248,-0.0029025,sell
2020-09-06,none,a150,none,none,none,none,none,none,a60,none,none,a0,a150,none,a60,none,a90,none,a0,a90,none,a120,a135,none,none,none,none,none,a30,none,a90,none,none,none,a180,a45,none,none,-0.002853607,-0.0025115,-0.003283864,-0.003272143,-0.0009025,sell
2020-09-07,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a120,a0,none,a90,a120,a135,a180,none,none,none,none,none,none,a90,a135,none,none,none,a45,none,none,-0.004762605,-0.0025791,-0.004157272,-0.004325746,-0.0015783,sell
2020-09-08,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a120,a120,none,none,a60,none,a120,a135,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.002101116,-0.0018662,-0.005185623,-0.001086557,-0.0010425,sell
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.000551450,-0.0051444,-0.002922511,-0.001179271, 0.0015448,sell
2020-09-10,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a90,a0,a150,a150,a90,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.004633558,-0.0064327,-0.005668609,-0.002031003,-0.0056686,sell
2020-09-11,none,none,none,none,none,none,none,a150,a60,none,none,a60,a90,none,a0,none,a150,none,a60,none,none,a120,none,a180,none,a120,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.004219755,-0.0042198,-0.004465751, 0.001291811,-0.0001364,sell
2020-09-12,none,none,none,none,none,none,none,a150,none,a60,a180,none,a90,a120,none,a180,none,a60,a60,none,none,a120,none,a180,none,a120,none,none,none,none,none,a135,a45,none,none,a45,none,none,-0.008117512,-0.0048300,-0.007427153,-0.003792257,-0.0036721,sell
2020-09-13,none,none,none,none,none,none,none,a150,none,a60,a180,a90,none,a120,none,a180,a180,a60,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a135,a45,none,none,a45,a90,none, 0.000616506, 0.0044266,-0.000257324,-0.000892458, 0.0044266,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,a60,a150,none,none,none,none,a90,a0,a0,none,none,a180,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,none, 0.000934238, 0.0005369, 0.000342671, 0.001412510, 0.0014125,buy
2020-09-15,a90,none,none,none,none,none,none,none,none,a60,a150,a120,none,a150,a60,a150,a150,none,none,none,a0,none,none,a180,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,none, 0.000551053, 0.0011313, 0.001131294, 0.005906486, 0.0028005,buy
2020-09-16,a90,none,a150,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,a0, 0.001379378,-0.0073854,-0.001607433, 0.001992503, 0.0026987,buy
2020-09-17,a90,none,a150,none,none,none,none,none,none,a60,a120,a150,none,a180,a90,a120,a120,a0,none,none,none,none,a150,none,a90,a120,a120,a135,none,none,none,none,a45,none,none,a45,a90,a0,-0.000898229,-0.0025900,-0.000841758,-0.000169298,-0.0032821,sell
2020-09-18,a90,none,a150,none,none,none,none,none,none,a60,a90,none,a0,a150,none,none,none,none,a150,a60,a60,none,a150,none,a90,a120,a120,a135,none,none,none,none,none,none,none,a45,a90,a0,-0.007786213,-0.0078607,-0.007122433,-0.006016725,-0.0064576,sell
2020-09-19,a90,none,a150,none,a90,none,none,none,none,none,a90,a180,a0,a150,a120,a90,a90,none,none,none,a60,none,a150,none,a90,none,a120,a135,none,a150,none,none,none,none,none,a45,none,a0,-0.000566248,-0.0000547,-0.004493454, 0.002124386,-0.0000447,sell
2020-09-20,none,none,a150,a120,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a180,a90,a90,none,a150,none,none,none,a120,a135,none,a150,none,a150,none,none,none,a45,none,a0, 0.003999658, 0.0054350, 0.004643654, 0.003653100, 0.0039997,buy
2020-09-21,none,a180,a150,a120,a90,a90,none,none,none,none,a60,a150,none,a120,a150,a60,a60,a60,none,a90,a90,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,a0, 0.005990952, 0.0059165, 0.007583807, 0.003883639, 0.0056681,buy
2020-09-22,none,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,none,a45,a150,none,a150,none,none,none,none,none,a0, 0.001291449, 0.0008625, 0.004207216, 0.001143744, 0.0037391,buy
2020-09-23,none,a180,none,a120,a90,a90,none,none,none,none,none,a120,a60,a90,a180,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,none,a0,-0.008450291, 0.0050452, 0.006397637,-0.001773627,-0.0007795,sell
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,none,a0,-0.012241452,-0.0107481, 0.005880273,-0.010444763,-0.0038777,sell
2020-09-25,none,a180,none,none,none,a90,none,none,none,none,a0,a90,a90,a60,a150,a0,a0,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,a150,a60,a150,none,none,none,a0,-0.010445338, 0.0032638, 0.010299998,-0.007452580, 0.0017397,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a150,a150,none,none,a0,-0.008407757,-0.0059925, 0.006463191,-0.010533100,-0.0102897,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,a180,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,none,a0,-0.007080577, 0.0001528, 0.003851091,-0.006855648,-0.0039878,sell
2020-09-28,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,none,none,-0.003731516,-0.0022972,-0.001432068, 0.005728853, 0.0038704,buy
2020-09-29,none,none,a135,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,a60,none,a150,none,none,none,-0.008104590,-0.0081046,-0.004223189,-0.006958132, 0.0005079,sell
2020-09-30,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,none,none,a150,a150,none,none,none,none,none,none,a150,a45,none,a120,none,a60,none,a150,none,none,none,-0.005041321,-0.0046057,-0.003102238,-0.002550975, 0.0065354,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a150,a45,none,a120,none,none,none,a150,none,none,none,-0.003470379,-0.0024524,-0.004388211, 0.002215502, 0.0005911,sell
2020-10-02,none,none,a135,a135,none,none,none,a180,none,none,a90,a0,none,none,a60,a90,none,a180,none,none,a120,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none,none, 0.004710897, 0.0033200,-0.003147480,-0.003828550, 0.0050190,buy
2020-10-03,none,none,a135,a135,none,none,none,a180,none,none,none,a0,a180,none,a60,a90,a90,none,none,a120,a120,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none,none, 0.003585930, 0.0035258,-0.004258801,-0.002841906, 0.0050190,buy
2020-10-04,none,none,a135,a135,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none, 0.001077152, 0.0041117,-0.001182936, 0.000958980, 0.0033067,buy
2020-10-05,none,none,none,a135,none,none,none,a180,none,none,a120,none,none,a60,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none, 0.002685652, 0.0005152,-0.001404718,-0.003755137,-0.0001063,sell
2020-10-06,none,none,none,a135,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.002112867,-0.0020329,-0.003944592,-0.004669776,-0.0039446,sell
2020-10-07,none,none,none,a135,none,none,none,a180,none,none,a150,a60,a150,a90,a0,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a135,a135,none,none,a135,none,none,none,none,-0.003746495,-0.0003154,-0.003424254,-0.001024927, 0.0009320,sell
2020-10-08,none,none,none,a135,none,none,none,a180,none,none,none,a60,none,none,a0,a150,a150,none,none,none,a60,a90,none,a150,none,none,none,none,none,a135,a135,none,none,a135,none,none,a120,none,-0.005472710,-0.0060848,-0.008526180,-0.007163318,-0.0080024,sell
2020-10-09,none,none,none,a135,none,none,none,a180,a60,none,a180,none,a120,a120,none,none,none,a90,a60,a60,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,a135,a135,none,a120,none,-0.006768723, 0.0038233,-0.003406549, 0.000886578, 0.0053132,sell
2020-10-10,none,none,none,a135,none,none,none,a180,a60,none,a180,a90,none,a120,none,a180,a180,a90,none,none,none,a90,a180,a150,none,none,none,none,none,none,a135,none,none,a135,a135,none,a120,none,-0.001306866,-0.0052951,-0.005714973,-0.004663063,-0.0046271,sell
2020-10-11,none,none,none,a135,none,none,none,a180,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a90,a180,a150,none,none,none,none,none,none,a135,none,none,a135,a135,none,a120,none,-0.002886744,-0.0058232,-0.007798567,-0.007000540,-0.0057277,sell
2020-10-12,none,none,none,none,none,none,none,a180,a60,none,a150,a120,a90,a150,a60,a150,a150,a60,none,none,a0,a90,a180,a150,none,a90,none,none,none,none,none,none,none,none,a135,none,a120,none,-0.006987705,-0.0072217,-0.007220915,-0.003354109,-0.0069877,sell
2020-10-13,none,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,a150,none,a120,a0,a0,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a135,none,a120,none, 0.000093852,-0.0002176, 0.000684277, 0.000110583, 0.0005993,buy
2020-10-14,none,none,none,none,none,none,none,a180,a60,none,a120,a150,a60,a180,a90,a120,a120,none,a120,a0,none,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,-0.000605181, 0.0030815,-0.001973058,-0.001896630,-0.0017981,sell
