Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-23,1,1,1,2,2,0,2,0,2,1,1,0,3,0,1,1,4,0,0,0, 0.00121721, 0.00173922, 0.00138793, 0.00109824, 0.0011738,buy
2019-01-24,0,2,2,2,2,0,1,0,1,1,2,0,1,0,2,1,3,0,1,1, 0.00024498, 0.00036067,-0.00013426,-0.00020653, 0.0010493,sell
2019-01-25,0,2,1,1,1,0,1,0,0,1,1,0,1,0,2,1,2,0,0,1, 0.00023220,-0.00025705,-0.00004336,-0.00103206, 0.0007324,sell
2019-01-26,0,2,1,2,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,2, 0.00118172, 0.00120110, 0.00108048, 0.00085639, 0.0012011,buy
2019-01-27,1,0,0,2,0,0,1,0,1,0,1,0,0,0,2,1,1,0,0,2, 0.00093019, 0.00138385, 0.00085954, 0.00063967, 0.0009302,buy
2019-01-28,0,0,1,0,1,0,1,0,1,0,1,1,0,1,2,1,0,0,1,2,-0.00262485,-0.00063311,-0.00274796,-0.00274796,-0.0031465,sell
2019-01-29,1,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,1,0,1,1, 0.00018690, 0.00060856, 0.00030660, 0.00051269, 0.0008151,buy
2019-01-30,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,2,1,0,0,1,-0.00150119, 0.00007913,-0.00150090,-0.00223308, 0.0002215,sell
2019-01-31,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,2,2,0,1,1,-0.00350406,-0.00063659,-0.00386945,-0.00388263,-0.0008771,sell
2019-02-01,1,0,0,0,0,0,0,1,2,0,0,0,3,0,2,2,2,0,1,1,-0.00258905,-0.00104418,-0.00274226,-0.00396878,-0.0008753,sell
2019-02-02,0,1,1,1,1,0,1,0,2,1,1,0,3,0,2,1,1,0,0,1, 0.00057710, 0.00042263, 0.00107025, 0.00067357, 0.0007343,buy
2019-02-03,1,1,0,2,1,0,0,0,2,1,1,0,2,0,1,1,2,0,1,1, 0.00073083, 0.00140489,-0.00164298, 0.00056822,-0.0011000,sell
2019-02-04,1,1,0,4,0,0,1,0,2,0,1,0,2,0,2,1,1,0,0,1,-0.00109637,-0.00080068,-0.00112552,-0.00120011,-0.0008007,sell
2019-02-05,1,0,0,3,0,2,1,0,2,0,2,0,2,1,1,1,1,1,0,1,-0.00000890,-0.00154674,-0.00194482,-0.00277371,-0.0000951,sell
2019-02-06,2,0,0,1,0,2,0,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.00114393,-0.00085440,-0.00026260, 0.00226560, 0.0022159,buy
2019-02-07,1,0,1,1,0,2,0,0,2,0,2,1,1,1,1,1,0,1,0,0, 0.00298129,-0.00158151, 0.00114900, 0.00306645, 0.0034099,buy
2019-02-08,2,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2,1,1,1,0, 0.00121805, 0.00066880, 0.00067582, 0.00116215, 0.0006604,buy
2019-02-09,2,0,1,1,0,1,0,1,1,0,1,0,1,1,0,2,0,1,1,0, 0.00023868, 0.00085712, 0.00053769, 0.00001128, 0.0005564,buy
2019-02-10,2,0,1,1,1,1,0,2,1,1,2,0,1,1,0,2,1,1,0,0,-0.00151940, 0.00141122, 0.00140883, 0.00083015, 0.0002068,buy
2019-02-11,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0, 0.00063981, 0.00046811, 0.00053552, 0.00053552, 0.0006398,buy
2019-02-12,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,2,0,-0.00111737,-0.00111525, 0.00064699,-0.00075719,-0.0008415,buy
2019-02-13,2,0,0,0,1,0,1,0,0,0,3,1,1,0,1,1,1,0,1,0,-0.00225240,-0.00268773,-0.00355775,-0.00263683,-0.0017753,sell
2019-02-14,2,0,1,0,0,1,1,0,1,1,3,1,2,0,0,1,0,1,1,0, 0.00148228, 0.00109759, 0.00187200, 0.00167811, 0.0011590,buy
2019-02-15,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,2,0,0, 0.00002702, 0.00102538,-0.00053113, 0.00012149,-0.0024755,buy
2019-02-16,2,0,1,0,0,0,1,0,2,1,1,1,2,0,1,1,0,2,1,0, 0.00077007, 0.00094762, 0.00056481, 0.00027304, 0.0006187,buy
2019-02-17,2,0,2,0,1,0,1,0,2,1,1,0,2,1,1,1,1,2,0,1,-0.00369179, 0.00023201,-0.00388512,-0.00369657,-0.0036966,sell
2019-02-18,1,0,2,0,0,1,1,0,2,1,1,0,2,2,0,1,0,2,1,1,-0.00396267,-0.00000345,-0.00163357,-0.00189454,-0.0018272,sell
2019-02-19,1,0,2,0,1,2,0,0,1,1,3,0,2,2,1,1,1,2,1,1,-0.00122997,-0.00126174,-0.00111388,-0.00122997,-0.0015901,sell
2019-02-20,1,0,3,0,2,2,1,0,2,1,3,0,2,2,0,1,1,2,2,1,-0.00102432,-0.00092511,-0.00120445,-0.00120445,-0.0010322,sell
2019-02-21,0,2,3,0,2,2,1,0,1,0,2,1,1,2,1,1,1,1,1,1, 0.00012256,-0.00105934,-0.00056700,-0.00056700,-0.0005670,sell
2019-02-22,0,2,2,1,1,2,1,0,1,0,2,1,2,2,2,1,0,0,1,1, 0.00060661, 0.00072982, 0.00107579, 0.00071504, 0.0013308,buy
2019-02-23,0,2,2,2,1,2,1,0,1,0,2,2,0,1,2,0,1,0,1,1, 0.00083999, 0.00085966, 0.00112258, 0.00090350, 0.0022330,buy
2019-02-24,2,1,2,1,1,2,1,0,1,0,1,2,0,2,1,0,0,0,0,1,-0.00340134,-0.00261545,-0.00319703,-0.00200068,-0.0031970,sell
2019-02-25,1,1,2,0,0,2,1,0,1,0,1,3,0,2,0,0,1,0,0,2,-0.00054291,-0.00011975,-0.00063488, 0.00306113,-0.0007628,sell
2019-02-26,2,1,0,0,1,2,0,0,1,0,1,3,0,1,1,0,3,0,0,2, 0.00090707, 0.00085873, 0.00025169, 0.00177572, 0.0009472,buy
2019-02-27,1,1,1,0,1,2,1,0,1,1,1,1,1,0,0,0,3,0,1,2,-0.00159009,-0.00170364,-0.00113903,-0.00183030,-0.0013489,sell
2019-02-28,2,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,3,0,1,1, 0.00050931, 0.00050931, 0.00050931, 0.00035332,-0.0002908,buy
2019-03-01,2,0,1,0,1,1,0,0,0,2,1,1,1,0,0,1,2,0,0,1,-0.00107665, 0.00072461,-0.00071607,-0.00286837,-0.0007161,sell
2019-03-02,1,1,1,0,0,2,0,1,1,2,1,0,1,0,0,1,3,1,1,1, 0.00326457, 0.00306446, 0.00103105, 0.00327686, 0.0019760,buy
2019-03-03,1,1,0,1,1,2,0,1,2,2,0,0,0,0,1,0,3,1,1,1, 0.00166260, 0.00213912, 0.00002108, 0.00046764, 0.0016626,buy
2019-03-04,1,0,0,1,1,2,0,1,2,1,1,0,1,0,1,0,2,1,0,0, 0.00339212, 0.00301699,-0.00104351, 0.00353641, 0.0033921,buy
2019-03-05,0,0,0,1,0,2,1,0,1,1,0,1,0,1,0,0,1,2,1,0, 0.00253648, 0.00285703, 0.00254196, 0.00261884, 0.0025306,buy
2019-03-06,1,0,0,1,0,3,0,0,2,0,0,1,0,2,1,0,1,2,1,1, 0.00247334, 0.00261737, 0.00095993, 0.00292374, 0.0027051,buy
2019-03-07,0,0,1,1,0,3,1,0,2,0,0,1,0,2,1,0,2,1,0,1, 0.00250071, 0.00302214, 0.00087904, 0.00289419, 0.0023735,buy
2019-03-08,1,1,0,1,1,3,1,0,2,0,0,0,0,1,0,0,2,1,0,1, 0.00119116, 0.00126590, 0.00038815, 0.00126590, 0.0019738,buy
2019-03-09,2,1,1,1,1,2,1,0,2,0,1,0,1,1,1,0,1,1,0,0,-0.00370055,-0.00360064,-0.00262948,-0.00368310,-0.0037006,sell
2019-03-10,1,1,2,1,0,1,1,0,1,1,0,1,0,1,0,1,2,0,1,1, 0.00468404, 0.00478174, 0.00382201, 0.00374477, 0.0037764,buy
2019-03-11,1,1,3,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,-0.00077258,-0.00109546,-0.00077672,-0.00078021,-0.0012604,sell
2019-03-12,0,1,2,0,0,0,0,1,1,0,1,1,2,1,0,1,1,0,0,1,-0.00258693,-0.00193233,-0.00213155,-0.00213155,-0.0019323,sell
2019-03-13,1,1,2,0,1,0,0,0,2,0,1,2,2,0,1,0,0,1,1,1,-0.00229814,-0.00193900,-0.00242826,-0.00251870,-0.0015457,sell
2019-03-14,0,1,3,0,1,0,1,0,2,0,1,2,1,0,2,0,0,2,1,0,-0.00114978,-0.00170962,-0.00068987,-0.00056284,-0.0015185,sell
2019-03-15,1,0,2,0,1,1,0,0,2,0,0,2,1,0,1,0,0,1,2,0, 0.00112134, 0.00084921,-0.00022339,-0.00040210, 0.0011744,buy
2019-03-16,2,0,3,0,1,2,1,0,3,0,1,2,2,0,2,0,1,0,1,0, 0.00026276, 0.00099426, 0.00026276, 0.00006048,-0.0005620,buy
2019-03-17,2,0,3,0,1,1,1,0,2,0,0,1,1,1,2,0,1,0,1,0,-0.00065658,-0.00006710,-0.00029326,-0.00053410,-0.0002236,sell
2019-03-18,1,0,2,1,2,1,1,0,3,0,2,1,2,1,2,0,2,0,2,0, 0.00063930, 0.00057831, 0.00058776, 0.00106202, 0.0006565,buy
2019-03-19,1,0,0,1,1,1,0,0,2,0,2,1,2,1,1,0,3,0,1,0,-0.00096843,-0.00193448, 0.00033475,-0.00100699,-0.0007265,sell
2019-03-20,1,0,1,1,2,1,1,0,2,0,2,0,2,1,1,0,3,0,2,0,-0.00003321,-0.00067396,-0.00082833,-0.00008184,-0.0000332,buy
2019-03-21,0,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,2,1,1,0,-0.00127781,-0.00136306,-0.00070579, 0.00010459,-0.0007058,sell
2019-03-22,0,2,0,2,2,0,1,0,2,0,2,0,1,1,0,0,2,1,1,0, 0.00198091, 0.00218253, 0.00240003, 0.00218253, 0.0019809,buy
2019-03-23,1,1,0,2,1,0,1,0,2,0,1,0,0,1,1,0,2,1,0,0, 0.00082500, 0.00077873, 0.00052349, 0.00082500, 0.0008236,buy
2019-03-24,1,0,1,1,2,0,1,0,2,0,0,1,0,2,1,0,1,1,1,0,-0.00051104,-0.00207741,-0.00209626,-0.00222191,-0.0022995,sell
2019-03-25,1,0,1,0,2,0,0,0,1,0,0,1,0,2,1,0,1,2,1,0,-0.00043394,-0.00150510, 0.00065406,-0.00068334,-0.0004968,sell
2019-03-26,2,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,1,2,0,0,-0.00000157,-0.00031702,-0.00080413,-0.00044702,-0.0001662,sell
2019-03-27,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,2,0,1, 0.00194276,-0.00005009, 0.00040642,-0.00017117, 0.0004064,buy
2019-03-28,2,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,2,0,1,-0.00014381,-0.00190457,-0.00039682,-0.00022347,-0.0027581,buy
2019-03-29,1,1,1,0,1,0,0,2,1,1,1,0,1,1,0,0,1,2,0,1, 0.00040542, 0.00089378, 0.00024423,-0.00002484,-0.0005604,buy
2019-03-30,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,2,1,0,-0.00051628,-0.00069224,-0.00051628,-0.00097108,-0.0006922,sell
2019-03-31,1,1,0,2,0,0,1,0,2,0,1,1,1,1,0,1,0,1,0,0,-0.00023374,-0.00024046, 0.00019442,-0.00023374,-0.0000702,sell
2019-04-01,2,0,0,1,1,0,0,0,1,0,1,1,1,3,0,1,0,2,1,0,-0.00204224,-0.00133701,-0.00222710,-0.00254395,-0.0025362,sell
2019-04-02,3,0,0,0,0,0,1,0,2,0,0,2,0,3,1,0,0,2,1,0, 0.00005825,-0.00077779,-0.00077311,-0.00067254,-0.0007731,sell
2019-04-03,2,0,1,0,0,0,1,0,2,0,0,2,0,2,0,0,0,2,0,0,-0.00008590,-0.00041561,-0.00049265,-0.00033452,-0.0004926,sell
2019-04-04,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,1,1,1,0, 0.00130092, 0.00155809, 0.00137618, 0.00160470, 0.0015303,buy
2019-04-05,3,0,1,0,0,2,1,0,3,0,1,1,1,1,1,0,0,1,1,0,-0.00164499,-0.00366681,-0.00164499,-0.00154222,-0.0018264,sell
2019-04-06,3,0,1,0,1,1,0,1,3,1,1,0,0,1,1,0,1,1,0,1,-0.00030800,-0.00033162,-0.00030800,-0.00030800,-0.0002810,sell
2019-04-07,3,0,1,0,1,1,0,2,3,1,0,1,2,1,2,0,0,1,0,1,-0.00105284,-0.00001777,-0.00207507,-0.00113313,-0.0020319,sell
2019-04-08,1,0,2,0,0,1,0,1,3,1,1,1,2,1,3,1,1,1,0,0, 0.00282153, 0.00479610, 0.00011526, 0.00249466, 0.0027475,buy
2019-04-09,2,0,1,0,1,1,0,0,2,0,1,1,2,1,2,1,1,2,1,0,-0.00091191,-0.00084473,-0.00063461, 0.00117858, 0.0011812,sell
2019-04-10,2,0,2,0,0,1,1,0,3,0,2,1,2,2,2,1,0,2,1,0,-0.00103993,-0.00127372,-0.00021417,-0.00043837,-0.0005420,sell
2019-04-11,0,0,3,0,1,1,0,0,1,0,1,1,1,2,2,0,0,2,0,0,-0.00020599, 0.00089514, 0.00078994, 0.00073592, 0.0005008,buy
2019-04-12,1,0,3,0,0,2,1,0,2,0,2,2,2,1,3,0,0,1,1,0, 0.00109223, 0.00090469, 0.00117043, 0.00079277, 0.0006939,buy
2019-04-13,1,0,5,0,0,3,2,0,2,0,2,2,1,1,3,0,1,0,1,0, 0.00016074,-0.00014708,-0.00046679,-0.00029938,-0.0000946,sell
2019-04-14,1,0,5,0,0,2,1,0,1,0,2,1,1,1,3,0,0,0,2,0, 0.00016129, 0.00105314, 0.00021455, 0.00082348, 0.0010531,buy
2019-04-15,0,0,3,0,1,1,1,0,0,0,3,1,1,1,4,0,1,0,1,0,-0.00126359,-0.00019049,-0.00118056,-0.00021674,-0.0011771,sell
2019-04-16,2,0,3,0,1,1,0,0,1,0,3,1,2,0,3,0,2,0,1,0,-0.00065383,-0.00036275,-0.00031768,-0.00050143,-0.0012111,sell
2019-04-17,1,0,3,0,0,1,1,0,0,0,1,1,1,0,3,0,2,0,1,0,-0.00108610, 0.00154113, 0.00103105, 0.00002814, 0.0013208,buy
2019-04-18,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0, 0.00088024, 0.00157751, 0.00148506, 0.00176732, 0.0014556,buy
2019-04-19,1,1,0,1,1,1,1,0,1,0,1,0,1,0,2,0,3,0,1,0, 0.00193710, 0.00257272, 0.00183167, 0.00257683, 0.0026195,buy
2019-04-20,2,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,3,0,1,0, 0.00163643, 0.00163643, 0.00241833, 0.00263371, 0.0011417,buy
2019-04-21,1,0,1,0,0,1,2,0,0,1,0,1,0,2,2,0,4,0,1,0,-0.00005868, 0.00097506,-0.00049735,-0.00140786,-0.0015009,sell
2019-04-22,2,0,0,0,1,1,1,0,1,1,0,1,0,1,3,0,4,0,1,0, 0.00130376, 0.00155446, 0.00260409,-0.00000795, 0.0019284,buy
2019-04-23,0,0,1,0,1,1,0,0,1,1,1,0,1,0,2,0,4,0,0,0, 0.00227953, 0.00227953, 0.00345546, 0.00125680, 0.0019730,buy
2019-04-24,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,3,0,1,0, 0.00205084, 0.00205084, 0.00102689,-0.00057615,-0.0018090,buy
2019-04-25,2,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,2,0,0,0, 0.00026731,-0.00141966, 0.00158832,-0.00015829, 0.0010744,buy
2019-04-26,1,1,2,1,1,0,0,0,0,2,1,0,0,0,2,0,2,0,0,1,-0.00106531,-0.00191386,-0.00095907,-0.00078338,-0.0010653,sell
2019-04-27,1,1,1,1,1,0,0,1,2,0,0,0,1,0,2,0,1,0,0,1,-0.00035345, 0.00004616,-0.00062679,-0.00060038, 0.0000457,sell
2019-04-28,2,0,1,1,1,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1, 0.00008673,-0.00091787, 0.00007347, 0.00022515,-0.0018706,sell
2019-04-29,2,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0, 0.00105255, 0.00162753, 0.00108783, 0.00105255, 0.0010878,buy
2019-04-30,3,0,2,0,1,1,1,0,2,0,0,1,1,1,1,1,0,1,1,0,-0.00022262,-0.00027369,-0.00038429,-0.00026617,-0.0004999,sell
2019-05-01,2,0,3,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,-0.00257154,-0.00243321,-0.00257154,-0.00257154,-0.0025962,sell
2019-05-02,3,0,2,0,0,2,0,0,1,0,1,0,2,0,2,0,0,0,1,0, 0.00156146, 0.00422089, 0.00290083, 0.00357290, 0.0026401,buy
2019-05-03,4,0,2,0,0,2,1,0,2,1,2,0,2,0,1,0,1,0,0,0, 0.00190146, 0.00220618, 0.00185535, 0.00240919, 0.0018082,buy
2019-05-04,3,0,2,0,0,2,0,0,1,1,1,0,0,0,2,0,1,0,0,0,-0.00164478, 0.00032023, 0.00014831, 0.00054233, 0.0013459,buy
2019-05-05,3,0,1,0,1,0,1,0,1,2,1,0,2,0,1,0,0,0,1,0, 0.00135857, 0.00231723, 0.00135857,-0.00184916, 0.0004428,buy
2019-05-06,2,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,2,0,0,1, 0.00167272, 0.00108358, 0.00154286, 0.00145156, 0.0015429,buy
2019-05-07,1,0,2,0,1,0,0,1,2,2,2,0,2,0,1,0,1,1,0,1, 0.00098426, 0.00206910, 0.00111382, 0.00109621, 0.0010043,buy
2019-05-08,0,0,2,0,1,0,0,1,1,2,2,0,2,0,0,1,1,1,0,0,-0.00166173,-0.00096582,-0.00124377,-0.00270454,-0.0027045,sell
2019-05-09,2,0,3,0,0,1,0,0,1,2,2,0,3,0,0,1,1,0,1,0, 0.00046386,-0.00036347,-0.00044678,-0.00033740,-0.0003636,sell
2019-05-10,2,0,5,0,1,1,1,0,1,2,2,0,3,0,0,0,2,0,1,0,-0.00161838,-0.00156713,-0.00186625,-0.00190322,-0.0014311,sell
2019-05-11,3,0,4,0,0,3,1,0,1,1,2,0,2,0,1,0,1,0,0,0, 0.00180009, 0.00124775, 0.00180949, 0.00138682, 0.0017163,buy
2019-05-12,2,0,4,0,0,3,0,0,1,1,3,0,3,0,1,0,1,0,1,0, 0.00297711, 0.00227029, 0.00345080, 0.00233333, 0.0035715,buy
2019-05-13,3,0,1,0,0,2,1,0,1,0,2,0,3,0,0,0,2,0,1,0,-0.00299373,-0.00189606, 0.00049519,-0.00296357,-0.0013886,sell
2019-05-14,1,0,2,0,1,2,1,0,1,1,2,0,2,0,1,0,2,0,1,0,-0.00177111,-0.00423184,-0.00416215,-0.00426942,-0.0017711,sell
2019-05-15,0,1,1,0,0,2,2,0,1,2,1,0,1,0,1,0,2,0,0,0,-0.00026894,-0.00026894,-0.00057616,-0.00023776,-0.0002339,sell
2019-05-16,0,1,2,1,1,1,1,0,2,2,3,0,2,0,1,0,2,0,1,0,-0.00197762,-0.00303040,-0.00188904,-0.00249252,-0.0018890,sell
2019-05-17,1,0,1,1,2,1,0,0,1,2,2,0,1,0,0,0,2,0,1,0, 0.00258043, 0.00248333, 0.00314270, 0.00279339, 0.0035336,buy
2019-05-18,0,0,3,0,1,1,1,0,1,1,1,1,1,1,2,0,1,0,0,0, 0.00291684, 0.00291684, 0.00291684, 0.00298363, 0.0010117,buy
2019-05-19,1,0,2,0,1,1,0,0,0,1,1,1,0,1,2,0,2,0,1,0,-0.00016830, 0.00178140,-0.00024964, 0.00166793,-0.0003092,buy
2019-05-20,2,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0, 0.00072330, 0.00446814, 0.00014517, 0.00434083, 0.0008394,sell
2019-05-21,2,0,2,0,2,0,1,0,0,0,1,0,0,0,2,0,2,0,1,0, 0.00007932,-0.00065194, 0.00096703, 0.00071906,-0.0013160,sell
2019-05-22,2,0,2,0,2,0,1,0,0,1,1,0,2,0,2,0,3,0,1,0, 0.00089737, 0.00019443, 0.00325018, 0.00121163,-0.0004971,sell
2019-05-23,2,1,2,0,3,0,2,0,0,2,2,0,3,0,2,0,3,0,0,0, 0.00180356, 0.00149294, 0.00179883, 0.00173751, 0.0020887,buy
2019-05-24,2,1,0,1,3,0,1,0,0,1,1,0,2,0,2,0,3,0,1,0, 0.00263666, 0.00254500, 0.00199257, 0.00248233, 0.0015434,buy
2019-05-25,2,0,0,1,3,0,0,0,1,0,2,0,3,0,0,0,1,0,1,0,-0.00041289,-0.00032101, 0.00174618,-0.00069619,-0.0010169,sell
2019-05-26,3,0,0,0,2,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,-0.00299122,-0.00171714,-0.00314070,-0.00320755,-0.0026176,sell
2019-05-27,2,0,1,0,2,0,1,0,1,0,1,2,1,1,0,0,1,1,1,1,-0.00032016,-0.00039854,-0.00057666,-0.00057666,-0.0005767,sell
2019-05-28,1,0,1,0,1,0,0,0,2,1,1,1,1,1,0,0,2,1,1,1, 0.00035736,-0.00095340, 0.00089878,-0.00073407,-0.0008493,sell
2019-05-29,2,0,1,0,2,0,0,0,1,1,1,0,3,0,0,1,2,1,1,1, 0.00096404, 0.00189592,-0.00030545,-0.00122522, 0.0015085,buy
2019-05-30,2,0,3,0,1,0,0,1,2,1,3,0,3,0,0,1,0,1,2,0,-0.00085238,-0.00078096,-0.00056975,-0.00058903, 0.0003253,sell
2019-05-31,2,0,3,0,1,1,0,1,1,2,3,0,2,0,1,0,1,1,1,0, 0.00064372, 0.00074317, 0.00066317, 0.00066317, 0.0007661,buy
2019-06-01,1,0,3,0,1,2,1,1,0,2,4,0,3,0,1,0,0,1,2,0, 0.00114978, 0.00117117, 0.00130172, 0.00037912, 0.0005406,buy
2019-06-02,1,0,3,0,1,1,1,0,0,1,4,0,2,0,0,0,1,0,1,0,-0.00002313, 0.00041139,-0.00066218, 0.00101322, 0.0003648,sell
2019-06-03,1,0,2,0,2,0,0,0,1,0,3,0,3,0,1,0,1,1,0,0,-0.00084265,-0.00190128,-0.00198534, 0.00015741,-0.0018734,sell
2019-06-04,1,0,1,0,1,1,1,0,1,0,2,0,1,0,0,0,0,2,1,0,-0.00185311,-0.00039836,-0.00077994,-0.00058010,-0.0002873,sell
2019-06-05,2,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,2,0,1, 0.00087073,-0.00067768,-0.00092710,-0.00090775,-0.0009410,sell
2019-06-06,2,0,3,0,1,1,1,0,3,0,1,0,1,0,0,1,1,1,0,1,-0.00230490,-0.00277828,-0.00094796,-0.00091544,-0.0011553,sell
2019-06-07,2,0,2,0,2,1,1,0,3,0,0,0,2,0,0,2,1,1,0,0,-0.00333489,-0.00232050,-0.00320164,-0.00220862,-0.0021386,sell
2019-06-08,1,0,2,0,2,2,0,1,2,0,1,0,2,0,0,1,0,2,1,0,-0.00141207,-0.00041231,-0.00111747,-0.00121847,-0.0002240,sell
2019-06-09,3,0,1,0,1,3,0,1,2,0,1,0,2,0,0,0,1,2,1,0, 0.00023523,-0.00119212,-0.00236880,-0.00108012, 0.0010861,sell
2019-06-10,1,0,2,0,1,2,0,0,2,0,2,0,3,0,1,0,2,1,0,0,-0.00144060,-0.00104058,-0.00085597,-0.00068225,-0.0001914,sell
2019-06-11,1,1,1,0,0,1,1,0,1,0,1,0,2,0,0,0,2,1,1,0, 0.00141232, 0.00200792, 0.00142274, 0.00142274, 0.0028221,buy
2019-06-12,1,1,1,1,1,1,1,0,2,0,3,0,3,0,1,0,1,1,1,0, 0.00139752, 0.00173739, 0.00136253, 0.00116609, 0.0016797,buy
2019-06-13,2,0,1,1,1,1,0,0,1,0,2,0,3,0,1,0,2,1,1,0, 0.00511655, 0.00437779, 0.00370944, 0.00436193, 0.0038875,buy
2019-06-14,2,0,3,0,2,1,1,0,2,0,2,1,2,1,1,0,1,1,0,0, 0.00115357, 0.00063573, 0.00139959, 0.00070414, 0.0016256,buy
2019-06-15,3,0,1,0,2,0,1,0,1,0,2,2,1,1,1,0,2,0,1,0,-0.00026395,-0.00004239,-0.00132041,-0.00097087, 0.0004397,sell
2019-06-16,1,0,2,0,2,0,1,0,2,0,4,1,2,0,0,0,2,0,1,0,-0.00213418,-0.00127435, 0.00194732, 0.00186677, 0.0006698,buy
2019-06-17,2,0,2,0,2,0,1,0,2,0,3,0,2,0,1,0,2,0,0,0,-0.00082497,-0.00026911, 0.00164990, 0.00164990, 0.0016499,buy
2019-06-18,2,1,2,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,1,0, 0.00038564,-0.00054460,-0.00104865,-0.00078835,-0.0006720,sell
2019-06-19,0,1,1,0,2,0,1,0,0,1,2,0,2,0,1,0,0,0,1,0, 0.00058788, 0.00146878,-0.00014206, 0.00095311,-0.0002727,sell
2019-06-20,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.00057349, 0.00054075, 0.00060823, 0.00060823, 0.0029052,buy
2019-06-21,1,0,1,1,2,0,1,0,2,0,2,0,2,0,1,0,0,0,1,0,-0.00227051,-0.00249587, 0.00063505,-0.00314319,-0.0023113,sell
2019-06-22,2,0,1,0,2,0,1,0,1,0,2,1,1,1,1,0,0,1,0,0,-0.00152828, 0.00026408,-0.00171480,-0.00157057,-0.0005568,sell
2019-06-23,2,0,2,0,2,0,1,0,2,0,1,1,1,2,0,0,0,2,1,0,-0.00063629, 0.00080250,-0.00054962,-0.00054962, 0.0002433,sell
2019-06-24,1,0,2,0,2,0,1,0,2,0,1,1,1,1,0,0,0,3,1,0, 0.00088823, 0.00088823,-0.00004264, 0.00088823, 0.0008882,buy
2019-06-25,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,0,-0.00118550,-0.00001839,-0.00121162,-0.00191435,-0.0011477,sell
2019-06-26,3,0,3,0,1,0,0,0,2,0,2,0,2,0,0,0,0,2,0,1, 0.00034529,-0.00088095, 0.00161345, 0.00029899, 0.0000397,buy
2019-06-27,2,0,2,0,2,0,1,0,1,1,2,0,0,0,0,1,1,2,0,1,-0.00066282,-0.00147412, 0.00037013,-0.00121557,-0.0010963,sell
2019-06-28,1,0,2,0,1,0,0,0,1,2,1,0,1,0,0,1,1,2,0,1,-0.00147774,-0.00105950,-0.00212780,-0.00192439,-0.0019537,sell
2019-06-29,2,0,2,0,1,1,0,1,1,1,2,0,2,0,0,1,0,1,1,0,-0.00122401,-0.00054488,-0.00058053,-0.00049685, 0.0002676,sell
2019-06-30,2,0,2,0,2,2,0,2,1,0,1,0,1,0,1,0,1,1,0,0,-0.00146207,-0.00089547,-0.00165992,-0.00096233,-0.0005683,sell
2019-07-01,2,0,2,0,3,1,0,1,2,0,1,0,1,0,0,0,1,2,1,0,-0.00132878, 0.00002945,-0.00020106,-0.00079242, 0.0007596,sell
2019-07-02,3,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.00016849,-0.00110140,-0.00063380,-0.00058281, 0.0007370,sell
2019-07-03,3,0,2,0,3,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0, 0.00044874,-0.00062713,-0.00062713, 0.00026659, 0.0006516,sell
