Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.001714,-0.001714,-0.0465081,-0.0283131,-0.040134,sell
2020-05-31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.001714,-0.001714,-0.0465081,-0.0283131,-0.040134,sell
2020-06-01,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.010820, 0.008103,-0.0009753, 0.0108200, 0.015669,buy
2020-06-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.042258,-0.027673,-0.0287519,-0.0267415, 0.010989,sell
2020-06-03,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.032796, 0.032731, 0.0224583, 0.0319342, 0.032731,buy
2020-06-04,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.021209, 0.030204, 0.0256533, 0.0299575, 0.024069,buy
2020-06-05,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.021209, 0.030204, 0.0256533, 0.0299575, 0.024069,buy
2020-06-06,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.002060,-0.001733, 0.0181187,-0.0017326,-0.003907,buy
2020-06-07,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.002060,-0.001733, 0.0181187,-0.0017326,-0.003907,buy
2020-06-08,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.027944, 0.028102, 0.0356246, 0.0290020, 0.029002,buy
2020-06-09,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.065963,-0.016416,-0.0379879,-0.0659629,-0.026669,sell
2020-06-10,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.065963,-0.016416,-0.0379879,-0.0659629,-0.026669,sell
2020-06-11,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.065963,-0.016416,-0.0379879,-0.0659629,-0.026669,sell
2020-06-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.065110, 0.009189, 0.0717037, 0.0698794, 0.065110,buy
2020-06-13,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.039855, 0.004897, 0.0449545, 0.0449545, 0.039855,buy
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.042023,-0.043027,-0.0420234,-0.0430271,-0.038670,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.035016,-0.040201,-0.0350160,-0.0269614,-0.040005,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.012764,-0.024821,-0.0127640,-0.0139688,-0.012764,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.012764,-0.024821,-0.0127640,-0.0139688,-0.012764,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002169, 0.001154,-0.0114268, 0.0293122, 0.004775,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.054276, 0.054276, 0.0542756, 0.0542756, 0.061452,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.054276, 0.054276, 0.0542756, 0.0542756, 0.061452,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.054276, 0.054276, 0.0542756, 0.0542756, 0.061452,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.056685, 0.051891, 0.0518910, 0.0477368, 0.035078,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.056685, 0.051891, 0.0518910, 0.0477368, 0.035078,buy
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.041017, 0.041017, 0.0407198, 0.0399985, 0.040720,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.041017, 0.041017, 0.0407198, 0.0399985, 0.040720,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.026564,-0.020441,-0.0207195,-0.0226468,-0.028302,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.026564,-0.020441,-0.0207195,-0.0226468,-0.028302,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.001117,-0.001068,-0.0419644, 0.0013367,-0.001117,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.026232,-0.026232,-0.0348769,-0.0034663,-0.026232,sell
2020-07-03,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.016179,-0.015882,-0.0205823, 0.0041051,-0.016179,sell
2020-07-04,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.025068, 0.028418, 0.0178303, 0.0214178, 0.021418,buy
2020-07-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.024986, 0.004326, 0.0008465, 0.0008465, 0.004326,buy
2020-07-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.024986, 0.004326, 0.0008465, 0.0008465, 0.004326,buy
2020-07-07,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.016224,-0.004068,-0.0040679, 0.0134888, 0.013489,sell
2020-07-08,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.016224,-0.004068,-0.0040679, 0.0134888, 0.013489,sell
2020-07-09,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.016224,-0.004068,-0.0040679, 0.0134888, 0.013489,sell
2020-07-10,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.030486,-0.016250,-0.0274617,-0.0395121,-0.012376,sell
2020-07-11,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.030486,-0.016250,-0.0274617,-0.0395121,-0.012376,sell
2020-07-12,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.038452,-0.027433,-0.0384523,-0.0384523,-0.034736,sell
2020-07-13,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.000853, 0.001556,-0.0008533,-0.0026279,-0.000853,buy
2020-07-14,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.015771,-0.008688,-0.0157712,-0.0098351,-0.015771,sell
2020-07-15,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.025684,-0.025684,-0.0256839,-0.0000799,-0.023752,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.046447,-0.041595,-0.0493099,-0.0162976,-0.049310,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.003225, 0.002794,-0.0032250, 0.0013196,-0.013409,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013155,-0.012222,-0.0156533, 0.0001909, 0.010808,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004826, 0.004826, 0.0117777, 0.0048261, 0.011778,buy
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.007655,-0.003595,-0.0035953,-0.0035953,-0.003505,buy
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.007655,-0.003595,-0.0035953,-0.0035953,-0.003505,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007154, 0.012812, 0.0139775, 0.0128123, 0.011854,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015770, 0.004715, 0.0047589,-0.0125706, 0.015770,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015770, 0.004715, 0.0047589,-0.0125706, 0.015770,buy
2020-07-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.024789,-0.030746,-0.0004324,-0.0069808,-0.007652,sell
2020-07-26,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.043884,-0.033853,-0.0503924,-0.0438840,-0.022173,sell
2020-07-27,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.043884,-0.033853,-0.0503924,-0.0438840,-0.022173,sell
2020-07-28,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.024560,-0.025799,-0.0199834,-0.0210653,-0.013495,sell
2020-07-29,1,1,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.010936,-0.005697,-0.0126180,-0.0127189,-0.000411,sell
2020-07-30,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.014818, 0.016507, 0.0155163, 0.0248646, 0.013503,buy
2020-07-31,1,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.023099,-0.025546, 0.0299635, 0.0218306, 0.021831,buy
2020-08-01,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.006292, 0.007181, 0.0086947, 0.0111340, 0.011417,buy
2020-08-02,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.025909,-0.023105,-0.0191619,-0.0182727,-0.021812,sell
2020-08-03,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.026034, 0.026034, 0.0260343, 0.0260343, 0.026034,buy
2020-08-04,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.026034, 0.026034, 0.0260343, 0.0260343, 0.026034,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.020706, 0.021126,-0.0008732, 0.0211265, 0.023353,buy
2020-08-06,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.011005,-0.005468,-0.0115258,-0.0110051,-0.018405,sell
2020-08-07,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.022991,-0.017158, 0.0274947,-0.0171585, 0.010404,sell
2020-08-08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.022991,-0.017158, 0.0274947,-0.0171585, 0.010404,sell
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.020822, 0.005381,-0.0095401, 0.0192803, 0.011132,buy
2020-08-10,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.020729, 0.038653, 0.0164862, 0.0485015,-0.017073,buy
2020-08-11,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.020729, 0.038653, 0.0164862, 0.0485015,-0.017073,buy
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.008305, 0.016200, 0.0299615, 0.0396172, 0.032007,buy
2020-08-13,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.000093, 0.003156, 0.0288475,-0.0004692, 0.000093,buy
2020-08-14,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.007143,-0.005133,-0.0214663,-0.0071430,-0.009142,sell
2020-08-15,0,0,4,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017571,-0.023513,-0.0235013,-0.0162694,-0.017050,sell
2020-08-16,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.046340,-0.028285,-0.0083018,-0.0285168,-0.046340,sell
2020-08-17,0,0,4,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.021965, 0.030094, 0.0063390, 0.0313324, 0.029360,buy
2020-08-18,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.008562, 0.063529, 0.0236308, 0.0425609, 0.049572,buy
2020-08-19,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.008562, 0.063529, 0.0236308, 0.0425609, 0.049572,buy
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.016842, 0.029742, 0.0314241, 0.0155874,-0.014560,buy
2020-08-21,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.094540, 0.063863, 0.0692738,-0.0054631, 0.066032,buy
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.051854, 0.051854, 0.0598958, 0.0456812, 0.051854,buy
2020-08-23,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.000642, 0.010035, 0.0264210, 0.0176055, 0.019825,buy
2020-08-24,1,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.001109,-0.001181,-0.0253617,-0.0091181,-0.001109,sell
2020-08-25,1,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.001109,-0.001181,-0.0253617,-0.0091181,-0.001109,sell
2020-08-26,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.032183, 0.030667, 0.0276342, 0.0313186, 0.031028,buy
2020-08-27,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.038722, 0.039581, 0.0570124, 0.0357785, 0.045906,buy
2020-08-28,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.051065, 0.056562, 0.0389118, 0.0448905, 0.027845,buy
2020-08-29,2,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.064431, 0.064431, 0.0644809, 0.0644315, 0.059017,buy
2020-08-30,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.062950, 0.066578, 0.0638697, 0.0577184, 0.062483,buy
2020-08-31,2,2,0,3,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.008987,-0.011686,-0.1171686,-0.0089207,-0.008987,sell
2020-09-01,2,3,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.081142,-0.081142,-0.0811423,-0.0958931,-0.081142,sell
2020-09-02,3,2,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.025573,-0.021554,-0.0255730,-0.0236064,-0.025573,sell
2020-09-03,2,2,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.063405,-0.087302,-0.0805344,-0.0817724,-0.068088,sell
2020-09-04,2,2,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.063405,-0.087302,-0.0805344,-0.0817724,-0.068088,sell
2020-09-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.019201, 0.015537, 0.0361742, 0.0361742, 0.031514,buy
2020-09-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.006015, 0.007261, 0.0183277, 0.0183277, 0.013723,buy
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.056781, 0.060877, 0.0602974, 0.0534519, 0.058957,buy
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.056781, 0.060877, 0.0602974, 0.0534519, 0.058957,buy
2020-09-11,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.064318, 0.084588, 0.0474109, 0.0881583, 0.080049,buy
2020-09-12,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.038192, 0.088377, 0.0381918, 0.0917587, 0.088377,buy
2020-09-13,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.086193,-0.077869,-0.0846012,-0.0613656,-0.077869,sell
2020-09-14,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.011593,-0.016180,-0.0195651,-0.0170116,-0.026230,sell
2020-09-15,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.064561, 0.064561, 0.0507900, 0.0303331, 0.047077,buy
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.086530, 0.081797, 0.0700982, 0.0662782, 0.069882,buy
2020-09-17,2,1,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.054511, 0.054511, 0.0504680, 0.0545110, 0.054511,buy
2020-09-18,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.119280,-0.096227,-0.1173077,-0.1192804,-0.112143,sell
2020-09-19,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.052398,-0.054288,-0.0523979,-0.0634680,-0.052398,sell
2020-09-20,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.074364, 0.072813, 0.0526510, 0.0845114, 0.053187,buy
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.000296, 0.008569, 0.0356829, 0.0028287,-0.005258,buy
2020-09-22,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.000296, 0.008569, 0.0356829, 0.0028287,-0.005258,buy
2020-09-23,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.027934, 0.024040, 0.0531590, 0.0145801,-0.005547,buy
2020-09-24,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.053889, 0.015452, 0.0264818, 0.0099743, 0.012184,buy
2020-09-25,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.053889, 0.015452, 0.0264818, 0.0099743, 0.012184,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001207, 0.020470,-0.0046682, 0.0196955,-0.000552,buy
2020-09-27,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.024986, 0.012947,-0.0109353, 0.0568506, 0.035051,sell
2020-09-28,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.024986, 0.012947,-0.0109353, 0.0568506, 0.035051,sell
2020-09-29,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.076393, 0.058607, 0.0610354, 0.0699465, 0.075584,buy
2020-09-30,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.087836, 0.030864, 0.0794459, 0.0878364, 0.104342,buy
2020-10-01,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.078359, 0.080767, 0.0887700, 0.0851135, 0.079855,buy
2020-10-02,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002475,-0.008561,-0.0002198, 0.0024752,-0.001856,buy
2020-10-03,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.080696,-0.071281,-0.0901728,-0.0535278,-0.085140,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.013121,-0.030915,-0.0171418,-0.0241246,-0.021844,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.013047,-0.021200,-0.0038594,-0.0365530,-0.020312,sell
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.013047,-0.021200,-0.0038594,-0.0365530,-0.020312,sell
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002069,-0.006592, 0.0196178,-0.0072371,-0.009153,buy
2020-10-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.055198,-0.004194,-0.0476437,-0.0041939,-0.004085,sell
2020-10-09,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.062498,-0.037372,-0.0677639,-0.0677639,-0.062498,sell
2020-10-10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.067764,-0.043122,-0.0624977,-0.0677639,-0.062498,sell
2020-10-11,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.025486,-0.002842,-0.0048438,-0.0087707,-0.017529,sell
2020-10-12,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.025486,-0.002842,-0.0048438,-0.0087707,-0.017529,sell
2020-10-13,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.041241,-0.024266,-0.0498300,-0.0318638,-0.034093,sell
2020-10-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.136156,-0.154404,-0.1607046,-0.1590344,-0.162599,sell
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.136156,-0.154404,-0.1607046,-0.1590344,-0.162599,sell
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.091704, 0.091849, 0.0276114, 0.0410309, 0.090287,buy
2020-10-17,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.000140,-0.007884,-0.0177032,-0.0077967,-0.017376,sell
2020-10-18,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.032184,-0.017816,-0.0181179,-0.0168530,-0.011406,sell
2020-10-19,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.032184,-0.017816,-0.0181179,-0.0168530,-0.011406,sell
2020-10-20,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.083018,-0.080594,-0.0546190,-0.0449764,-0.039895,sell
2020-10-21,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.020090, 0.009928, 0.0099279, 0.0073787, 0.011974,buy
2020-10-22,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.053732,-0.091816,-0.0725778,-0.0537321,-0.064825,sell
2020-10-23,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.043926,-0.034109,-0.0327928,-0.0063161,-0.033385,sell
2020-10-24,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.014114, 0.054635, 0.0456847, 0.0435720,-0.007016,buy
2020-10-25,1,2,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.031288, 0.032795, 0.0465322, 0.0449622, 0.044962,buy
2020-10-26,1,2,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.031288, 0.032795, 0.0465322, 0.0449622, 0.044962,buy
2020-10-27,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.143264, 0.107228, 0.1182197, 0.1361104, 0.126123,buy
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.022367, 0.037454, 0.0216483, 0.0299573, 0.025499,buy
