Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-09,3,3,3,4,0,2,2,0,0,2.82,5.86,2.44,0.41,4.99,2.82,5.06,1.29,2.6,0.73, 0.001337910,-0.00074728,-0.00074728,-0.00072460,-0.0018549,sell
2019-08-10,2,3,3,4,0,3,0,0,1,0,5.14,1.11,3.99,5.74,2.77,3.8,3.91,2.74,2.62,-0.003988924,-0.00404678,-0.00409381,-0.00392459,-0.0042074,sell
2019-08-11,1,3,4,4,0,2,0,0,0,3.2,3.25,2.53,3.19,0.89,0.23,0.45,4.28,2.51,3, 0.001446213, 0.00049748, 0.00144621, 0.00127449, 0.0039415,buy
2019-08-12,3,1,2,4,1,2,1,1,0,3.72,4.62,0,5.86,2.8,3.44,2.84,4.71,0,2.47,-0.001439598,-0.00146565,-0.00299425,-0.00143960,-0.0023007,sell
2019-08-13,2,1,2,4,1,0,2,1,1,5.67,3.09,2.49,5.34,0,3.47,0,3.24,0.23,0.33, 0.003712662, 0.00159289, 0.00090056, 0.00349694, 0.0030105,buy
2019-08-14,1,1,1,3,1,2,1,2,2,3.56,2.53,0.76,4.67,2.74,2.97,2.7,3,3.01,0, 0.002244354, 0.00312234, 0.00396140, 0.00152921, 0.0009495,buy
2019-08-15,1,1,2,2,2,3,1,1,1,0.95,0.67,0,3.7,1.98,4.3,1.31,4.96,1.07,2.7, 0.000289658,-0.00146730,-0.00176787,-0.00120764,-0.0015763,sell
2019-08-16,1,1,2,2,0,0,2,1,2,3.14,0,2.77,0.31,2.89,3.13,2.56,1.94,5.71,0,-0.000229506, 0.00131251,-0.00005678,-0.00455806,-0.0017018,buy
2019-08-17,2,1,1,1,0,0,1,2,2,0,2.62,0.62,2.82,2.82,2.49,2.51,1.54,4.37,0,-0.007123293,-0.00866695,-0.00858248,-0.00372852,-0.0087837,sell
2019-08-18,2,1,2,2,0,0,1,1,1,2.49,0,2.65,0.09,0,1.61,0.29,3.69,2.94,2.97,-0.000255250,-0.00043889,-0.00029168, 0.00012238,-0.0004389,sell
2019-08-19,1,4,3,1,0,2,1,0,2,2.36,3.25,2.65,0.26,2.95,0,4.09,3.42,2.79,2.77, 0.000582952, 0.00047516, 0.00055514, 0.00055514, 0.0008347,buy
2019-08-20,1,4,4,1,0,2,1,0,3,2.97,2.98,0,2.42,4.62,2.84,5.57,2.7,0,0.76, 0.003596594, 0.00182524, 0.00465295, 0.00009153, 0.0033963,buy
2019-08-21,2,3,2,3,0,1,2,0,0,2.74,5.89,0,3.15,5.95,0,5.86,3.57,2.47,2.87,-0.000189443,-0.00031515,-0.00031093,-0.00047378,-0.0004738,sell
2019-08-22,2,3,1,3,0,1,1,2,2,0.43,3.75,2.6,4.89,6.3,2.44,4.92,0.45,0.16,0,-0.000139216,-0.00076563,-0.00076563,-0.00090010, 0.0001570,sell
2019-08-23,1,2,4,2,1,2,2,0,3,3.62,0.23,0,2.92,3.7,2.72,2.69,3.27,0.48,2.65,-0.002064885,-0.00129858,-0.00060707, 0.00067164,-0.0006071,sell
2019-08-24,1,1,2,3,2,2,0,0,3,4.38,2.84,0,3.24,2.4,6.4,2.72,0.28,3.19,0.6,-0.000030260,-0.00079700,-0.00123579,-0.00080973, 0.0002910,sell
2019-08-25,1,1,1,2,1,0,1,2,2,2.97,0.15,2.97,2.1,0,7.11,0,1.1,4.22,0, 0.003787235,-0.00108129, 0.00331724, 0.00237139, 0.0038146,buy
2019-08-26,2,2,1,3,1,0,1,3,1,3.71,2.56,2.53,0.28,2.79,3.31,2.62,2.59,5.33,2.65, 0.000779713,-0.00393064,-0.00300847,-0.00393064,-0.0037860,sell
2019-08-27,2,2,4,1,2,1,3,0,1,3.06,3.5,2.82,2.34,1.93,4.1,1.43,3,2.03,2.47,-0.004230511, 0.00152343, 0.00055594, 0.00019278,-0.0035353,buy
2019-08-28,1,3,4,1,0,4,1,0,1,2.47,4.23,0.27,2.6,3.54,0.4,5.84,2.54,2.94,2.42,-0.000132215,-0.00011604,-0.00013221,-0.00025774, 0.0003029,sell
2019-08-29,1,2,2,3,0,1,2,0,0,0,2.82,0.57,2.42,7.95,2.4,6.93,0,0.22,0, 0.001582629, 0.00159637, 0.00199718, 0.00175094, 0.0015964,buy
2019-08-30,3,3,4,0,1,0,2,2,3,2.99,2.08,2.51,0.22,6.26,2.9,4.89,2.47,2.77,2.67,-0.000072526,-0.00013722, 0.00005560, 0.00073520,-0.0017483,sell
2019-08-31,2,4,2,0,1,0,0,2,3,1.52,2.93,0,2.38,2.55,4.29,2.29,0.2,3.47,0.15,-0.000587273, 0.00345909,-0.00067069,-0.00206790,-0.0021514,sell
2019-09-01,1,2,1,2,1,3,0,3,4,5.52,3.83,2.51,0.47,4.58,2.97,5.46,3.25,5.39,2.89,-0.004702196,-0.00406450,-0.00470220,-0.00398047,-0.0022583,sell
2019-09-02,1,2,2,1,1,1,5,2,5,3.8,6.82,2.4,3.51,4.26,3.23,3.18,4,1.46,2.35,-0.000288997,-0.00008091,-0.00042669, 0.00044072,-0.0004336,sell
2019-09-03,1,3,1,0,2,2,2,5,2,2.59,5.94,2.56,4.3,2.88,0,3.32,5.67,2.83,2.82, 0.002214545, 0.00303327, 0.00103132,-0.00101422, 0.0013371,sell
2019-09-04,1,5,1,0,1,1,1,5,2,0,3.46,0,5.72,4.57,3.21,4.37,2.95,0,2.4,-0.002734509,-0.00266527,-0.00200700, 0.00019702,-0.0025990,sell
2019-09-05,2,2,2,1,2,0,2,1,3,2.74,2,0,1.97,5.65,3.23,5.32,1.83,2.92,0, 0.002792176, 0.00384379, 0.00272715, 0.00282553, 0.0045372,buy
2019-09-06,3,2,2,1,2,2,0,1,5,0,5.51,2.6,5.06,4.48,5.14,3.8,3.37,4.17,3.02, 0.001054689, 0.00129659, 0.00225292, 0.00089095, 0.0023306,buy
2019-09-07,2,4,2,0,2,1,0,1,1,1.07,0.98,0,3.12,0.34,3.4,0.24,0.27,5.99,0.18,-0.002051988,-0.00215209,-0.00205199,-0.00213673,-0.0021512,sell
2019-09-08,4,5,2,0,2,2,0,1,0,2.62,2.92,0.64,3.54,2.6,3.92,2.62,2.89,5.02,0.3,-0.001056602, 0.00097129,-0.00002482,-0.00095592, 0.0010176,sell
2019-09-09,2,4,3,0,1,0,3,1,0,2.6,2.97,2.95,1.51,0,6.27,0,1.06,3.58,2.98,-0.002602905,-0.00232940,-0.00146853,-0.00146853,-0.0015256,sell
2019-09-10,1,1,4,1,0,1,2,1,1,2.92,1.94,2.67,2.95,0.85,0.72,1.04,2.49,4.1,3.82,-0.001350970, 0.00127788, 0.00150130, 0.00174299, 0.0000846,buy
2019-09-11,1,0,2,4,0,3,0,1,0,0,2.53,0.99,2.84,2.79,2.82,2.51,2.56,0.22,2.1, 0.001559177, 0.00152518, 0.00052049,-0.00001415, 0.0008089,buy
2019-09-12,1,0,1,2,0,0,2,1,1,0.36,0,2.95,0,2.95,2.44,2.65,0,2.47,4.94,-0.000768546, 0.00153035,-0.00073987, 0.00064155, 0.0001011,buy
2019-09-13,2,1,0,0,1,0,2,3,2,2.92,2.51,0,2.65,2.65,1.34,2.89,0.32,1.75,3,-0.001541812,-0.00404314,-0.00307707,-0.00122586,-0.0048780,sell
2019-09-14,2,0,0,0,3,0,1,1,1,0,0.28,1.33,0.7,0,2.77,0,2.49,2.67,4.93,-0.002841945,-0.00195332, 0.00504972, 0.00356098,-0.0000241,buy
2019-09-15,1,1,0,0,2,1,0,0,2,2.79,0,2.84,0,0.64,0,0.64,0,2.89,4.17, 0.000371297, 0.00091446, 0.00054966, 0.00060385, 0.0005058,buy
2019-09-16,1,2,1,2,0,1,0,0,3,1.77,2.42,0,2.92,2.44,2.95,2.42,2.87,0.75,1.08, 0.000491987, 0.00075405, 0.00274065,-0.00087374, 0.0005774,sell
2019-09-17,2,0,2,5,0,0,1,0,0,2.42,2.47,2.74,2.6,0,0,0,1.37,5.94,3.32, 0.001413097, 0.00047778, 0.00154467, 0.00170889, 0.0016627,buy
2019-09-18,2,2,2,6,0,0,0,3,0,3.04,2.7,1.85,2.95,2.49,0.47,2.82,2.62,5.75,1.37,-0.001318855,-0.00217152,-0.00217152,-0.00198394,-0.0049869,sell
2019-09-19,1,2,3,3,0,0,1,2,0,1,0.34,2.53,0.48,2.38,2.97,2.84,2.92,3.5,3.28,-0.001772448,-0.00140917,-0.00070274,-0.00106193,-0.0014543,sell
2019-09-20,1,2,2,2,2,2,1,1,2,5.67,0.18,2.53,0,3.21,2.67,3.19,0,4.07,3.02,-0.000717181, 0.00051159,-0.00102602, 0.00052040, 0.0006783,buy
2019-09-21,1,0,0,3,2,1,1,2,4,3.16,2.84,0,2.97,3.09,2.72,3.2,0.57,3.02,0.17,-0.003052520,-0.00436692,-0.00453919,-0.00039478,-0.0044057,sell
2019-09-22,2,0,0,2,1,0,0,4,4,2.65,0.25,0,0.3,3.12,0,3.05,2.58,2.34,2.5,-0.006256682,-0.00497809,-0.00487196,-0.00302636,-0.0065759,sell
2019-09-23,2,1,1,3,2,0,0,3,6,5.36,3.39,2.51,4.13,4.82,2.49,4.82,0,0,2.49,-0.001388645,-0.00111279,-0.00132255, 0.00014193,-0.0002328,buy
2019-09-24,0,0,3,1,1,0,0,3,5,5.74,5.6,0,5.35,2.18,0.1,1.65,2.7,2.7,0, 0.001584693, 0.00102095, 0.00164977, 0.00126713, 0.0008531,buy
2019-09-25,0,2,0,5,0,1,1,4,4,4.28,5.05,2.67,4.31,5.5,3.05,5.35,2.89,0.23,2.44,-0.001104548,-0.00157707,-0.00166451,-0.00045648,-0.0014289,sell
2019-09-26,0,1,2,3,0,1,3,3,3,0.66,1.12,2.79,1.22,4.41,5.55,5.34,2.74,2.82,2.77, 0.002027702, 0.00637924, 0.00197072, 0.00642449, 0.0063792,buy
2019-09-27,0,3,2,1,1,2,1,3,5,3.12,3.69,2.6,4.98,3.07,5.72,3.53,0,2.62,2.82, 0.000203846, 0.00062762, 0.00065333, 0.00020385, 0.0006533,buy
2019-09-28,1,1,1,2,0,1,0,1,3,0,2.89,0.83,2.97,0,1.23,0.27,2.38,3.08,0,-0.001518087,-0.00191506,-0.00421974,-0.00182512,-0.0017609,sell
2019-09-29,3,0,0,2,0,0,0,3,4,2.53,5.29,0.64,3.43,2.77,3.26,2.77,0.16,0,2.49,-0.002596376,-0.00134358,-0.00261356,-0.00237912,-0.0023791,sell
2019-09-30,1,0,1,1,1,1,3,1,1,2.96,3.76,2.87,2.72,0,2.34,0,2.7,2.87,0,-0.001076147,-0.00194208,-0.00249933,-0.00131875,-0.0024993,sell
2019-10-01,0,2,0,0,1,4,2,3,1,3.69,3.06,0,2.7,2.79,5.57,2.58,2.31,0.19,2.7,-0.001553674,-0.00095657,-0.00073756,-0.00007948,-0.0007376,sell
2019-10-02,0,0,2,1,0,2,5,2,1,2.6,0,2.51,0.4,2.49,3.9,2.79,2.74,2.34,1.66,-0.000187707, 0.00093911,-0.00049357,-0.00136493,-0.0002028,sell
2019-10-03,2,0,2,2,0,2,5,1,2,5.72,2.82,2.87,4.13,2.42,2.77,2.42,2.6,2.43,2.6,-0.000076015,-0.00100949,-0.00100949,-0.00113472,-0.0015563,sell
2019-10-04,1,1,2,0,1,1,2,2,0,1.23,1.42,2.84,2.95,0,2.47,0,0,3.04,2.49,-0.000399542,-0.00185241,-0.00132141,-0.00197795,-0.0016774,sell
2019-10-05,1,1,1,0,2,1,2,2,1,3.03,2.44,1.23,2.62,2.79,0,2.56,2.74,3.42,0,-0.002786703,-0.00278670,-0.00205345,-0.00049731,-0.0027867,sell
2019-10-06,2,0,1,0,2,2,1,1,1,2.26,5.81,0,2.91,0.2,2.67,0.65,0,2.06,2.53,-0.002849263,-0.00284926,-0.00307028,-0.00265561,-0.0028493,sell
2019-10-07,0,0,1,0,1,0,5,0,3,2.96,4.06,2.56,3.15,0,0,0,0,5.37,2.38,-0.000236746, 0.00552299, 0.00080218, 0.00448434, 0.0041516,buy
2019-10-08,0,1,1,1,1,3,2,2,0,3.45,2.9,0,3.85,2.79,2.84,2.74,2.62,1.21,0, 0.001022414,-0.00147632,-0.00038995,-0.00091124,-0.0003899,sell
2019-10-09,0,1,3,0,2,1,4,2,0,2.32,0.49,0,2.97,2.58,1.26,2.56,2.49,0.99,2.74,-0.002805902,-0.00119459,-0.00128923,-0.00202078,-0.0010713,sell
2019-10-10,1,4,3,1,2,0,3,2,1,3.52,0.57,2.79,3.81,2.93,2.47,2.82,0.79,3.32,0.7, 0.000447774, 0.00044777, 0.00075902, 0.00046977,-0.0006578,buy
2019-10-11,1,1,3,1,1,0,3,3,2,4.64,4.47,2.74,3.39,1.3,2.89,1.1,2.58,3.73,2.72, 0.001937535, 0.00080701, 0.00326455, 0.00223584, 0.0017656,buy
2019-10-12,0,1,2,1,1,1,2,1,0,0.73,2.95,1.25,0.3,2.97,0,0.75,0,5.65,2.49,-0.001975041, 0.00155430,-0.00147829, 0.00083060,-0.0017877,sell
2019-10-13,0,4,0,1,2,1,2,1,3,3.11,5.09,2.65,2.94,4.7,2.97,4.63,2.82,2.74,0, 0.002041669, 0.00096209,-0.00160552, 0.00065248, 0.0006525,buy
2019-10-14,1,3,2,0,2,0,2,1,1,2.72,2.14,0,3.79,0.66,1.21,3,0.92,1.49,0, 0.000826052,-0.00137552, 0.00054584, 0.00065088, 0.0002701,buy
2019-10-15,1,3,2,0,3,1,2,3,0,2.49,3.11,1.56,4.89,2.62,0,4.13,0,2.68,2.49, 0.003308294, 0.00330829, 0.00327719, 0.00330829, 0.0034073,buy
2019-10-16,0,4,1,3,2,1,1,2,0,3.45,2.56,2.47,5.35,3.12,2.53,2.05,2.79,0.09,0,-0.000144814,-0.00020866,-0.00030095,-0.00014481,-0.0001448,sell
2019-10-17,0,2,3,1,0,4,1,1,0,1.42,0.44,0,1.02,3.28,3.09,2.6,2.82,2.84,1.64, 0.002552634, 0.00506526, 0.00027981, 0.00248469, 0.0024847,buy
2019-10-18,0,3,1,4,2,3,1,2,1,5.32,3.93,2.97,2.82,5.48,3.61,3.25,1.2,2.7,2.51, 0.000273745, 0.00069715, 0.00027374, 0.00069530, 0.0002737,buy
2019-10-19,0,3,2,0,1,2,0,3,0,2.97,2.23,2.95,0.37,1.71,2.97,1.55,2.7,2.7,2.58, 0.000160911, 0.00015704, 0.00014051, 0.00012567, 0.0001570,sell
2019-10-20,1,5,1,2,2,2,0,3,0,3.82,3.96,1.49,3.74,3.12,4.53,5.36,0,0.38,2.47, 0.000337810, 0.00033781, 0.00033781, 0.00008418, 0.0003378,sell
2019-10-21,0,2,3,2,1,2,0,2,2,4.2,5.01,2.87,5.55,0,4.02,1.92,2.56,1.11,0, 0.000331820, 0.00021899, 0.00004496, 0.00021899, 0.0000450,buy
2019-10-22,0,1,2,3,0,3,0,2,2,3.26,3.82,0,4.81,2.77,0.74,3.51,0,2.92,2.87, 0.000882844, 0.00173321, 0.00119338, 0.00135414, 0.0012884,buy
2019-10-23,0,4,2,2,0,4,1,4,2,3.62,3.36,2.65,1.26,2.79,3.86,2.7,2.51,0.28,1.77,-0.000152340,-0.00024512,-0.00093077,-0.00043406, 0.0007842,buy
2019-10-24,0,3,4,0,1,4,1,3,0,0.91,0.91,0,3.08,3.6,4.77,3.12,3.26,2.63,0,-0.000111679,-0.00166423,-0.00011168, 0.00020768, 0.0004506,buy
2019-10-25,0,2,2,0,1,3,1,3,2,3.73,3.9,3,1.06,1.15,5.33,0.35,2.9,2.67,2.95,-0.000038677, 0.00020568, 0.00054615,-0.00043702, 0.0002057,buy
2019-10-26,1,0,1,2,0,3,2,1,2,2.97,2.97,2.84,2.53,4.75,1.56,2.32,2.95,2.79,2.63, 0.003237923, 0.00291348, 0.00377816, 0.00282084, 0.0036396,buy
2019-10-27,2,0,3,1,1,4,0,3,2,5.44,4.73,2.92,3.57,3.23,2.99,0.44,0.28,0.19,2.65,-0.004139087,-0.00413909,-0.00316119,-0.00464096,-0.0041829,sell
2019-10-28,2,2,3,0,1,2,2,1,0,3.75,3.77,0,4.03,5.87,0,2.53,2.49,2.95,0.5,-0.000435441,-0.00045805, 0.00035743, 0.00002180, 0.0004423,sell
2019-10-29,3,1,3,0,0,4,2,2,0,3.51,3.29,2.4,1.62,7.09,2.34,3.31,0,0,3.89,-0.000812904,-0.00093884,-0.00251263,-0.00081290,-0.0010297,sell
2019-10-30,2,0,2,2,0,3,4,0,1,0.25,0,0.11,0.71,7,2.82,3.32,2.56,2.56,3,-0.000424042,-0.00058649,-0.00058649,-0.00086729,-0.0008673,sell
2019-10-31,3,0,3,0,0,4,3,0,1,2.58,2.36,2.56,2.72,2.19,2.82,3.38,2.62,2.62,4.13, 0.000453554,-0.00026192, 0.00065990, 0.00045355,-0.0002619,buy
2019-11-01,1,1,2,0,1,3,3,1,0,0.25,0,2.11,0,3.56,0,2.41,2.58,2.7,3.65,-0.001682501,-0.00285153,-0.00282545,-0.00282545,-0.0015939,sell
2019-11-02,3,0,1,1,1,3,4,2,0,1.27,2.79,2.67,2.44,4.04,2.53,5.56,0.39,0.21,2.79, 0.001949147, 0.00074285, 0.00008985, 0.00208747, 0.0017676,buy
2019-11-03,1,0,1,1,0,4,3,2,1,3.79,2.48,2.7,2.44,1.89,0.16,1.39,0,3.42,2.67, 0.003201726, 0.00213034, 0.00266127, 0.00183869, 0.0030394,buy
2019-11-04,0,0,1,2,0,5,4,0,2,4.8,3.42,0,2.87,5.44,0.72,3.07,2.58,2.48,0, 0.001686111, 0.00224897, 0.00224897, 0.00148061, 0.0022490,buy
2019-11-05,0,0,2,1,0,5,2,2,1,5.69,3.49,2.51,0.34,5.29,4.18,1.65,0,3,0, 0.001081576, 0.00049964, 0.00118506, 0.00124332, 0.0021368,buy
2019-11-06,0,2,1,1,0,2,3,1,1,1.54,2.77,0,0,4.23,5.81,2.67,0.34,3.98,2.65,-0.000663969, 0.00001395,-0.00234221, 0.00109823, 0.0003118,buy
2019-11-07,1,3,1,1,0,2,2,3,1,0.5,4.12,2.82,2.53,1.83,4.7,2.62,2.53,3.43,0,-0.001715381,-0.00115337,-0.00107149,-0.00071864,-0.0007186,sell
2019-11-08,0,1,3,1,0,2,1,1,2,2.82,3.74,2.32,0,0.71,1.48,0,2.44,2.84,0, 0.000816312, 0.00098593, 0.00098593, 0.00057910, 0.0017509,buy
2019-11-09,1,1,1,2,0,3,1,1,2,0,0.3,2.56,2.72,4.16,2.8,2.89,2.91,0.53,2.72,-0.000076397, 0.00037077, 0.00028310, 0.00040683, 0.0002831,buy
2019-11-10,1,2,1,3,0,1,1,1,2,2.56,3,2.6,1.53,2.97,5.5,0.48,2.12,0,2.65,-0.003487367,-0.00348737,-0.00362431,-0.00268641,-0.0035565,sell
2019-11-11,2,2,2,2,0,0,1,3,0,1.44,2.58,0,2.99,4.53,1.01,0.4,2.92,2.79,2.28, 0.000277318,-0.00030397,-0.00006112, 0.00021369,-0.0011327,sell
2019-11-12,1,3,2,3,2,1,1,4,1,2.58,1.74,2.77,4.19,2.44,3.02,4.31,3.91,0,2.62, 0.000812311, 0.00009148,-0.00004067, 0.00166112, 0.0016611,buy
2019-11-13,1,1,2,2,0,3,2,1,1,3.22,2.67,0,4.25,2.87,2.84,6.39,0.18,2.77,1.32,-0.002294846, 0.00062482,-0.00022247,-0.00089052, 0.0000572,sell
2019-11-14,0,1,2,4,1,3,2,1,2,2.34,0,2.65,8.22,2.84,2.37,6.77,0.66,3.21,5.62, 0.000794239, 0.00079424, 0.00337616, 0.00094424, 0.0033744,buy
2019-11-15,0,1,2,2,2,2,3,2,1,5.79,2.8,2.58,3.22,0,2.92,3.57,2.53,3.98,0.75,-0.001067944,-0.00133565,-0.00084116,-0.00010881,-0.0025863,sell
2019-11-16,1,4,2,1,1,2,2,2,1,1.09,0.84,2.82,4.09,2.72,0.37,4.09,2.87,4.9,0.66,-0.000774894,-0.00060227, 0.00113120,-0.00114065, 0.0003753,sell
2019-11-17,0,4,2,3,2,2,2,0,1,3.2,4.56,0,3.33,0.61,3.76,1.74,2.84,2.97,2.58,-0.000831393,-0.00111555, 0.00064648,-0.00084070,-0.0008314,sell
2019-11-18,0,1,5,3,0,2,1,0,2,2.62,5.79,2.84,3.2,3.34,2.95,0.32,0,3.42,2.38, 0.001307133, 0.00301203, 0.00015535, 0.00251738, 0.0016138,buy
2019-11-19,0,3,3,3,0,1,2,0,1,2.95,5.76,0,2.7,3.77,5.37,2.49,2.74,0.31,2.89,-0.000435363, 0.00013082,-0.00026724, 0.00020787, 0.0002043,sell
2019-11-20,1,4,2,0,1,1,2,2,1,2.36,2.61,2.36,0.13,3.46,3.28,2.67,0.77,2.7,0.23,-0.000861231,-0.00023177,-0.00005827, 0.00186776, 0.0019104,sell
2019-11-21,1,3,1,0,1,1,3,3,2,0,3.13,3.59,2.77,1.34,2.87,2.58,0.31,2.4,3.16,-0.002488113,-0.00267152,-0.00252361,-0.00248811,-0.0024881,sell
2019-11-22,1,1,0,1,0,1,3,1,4,2.7,4.52,3.2,0,3.29,0,0,2.38,2.49,1.83, 0.000540202, 0.00053773, 0.00116298, 0.00148347, 0.0008368,buy
2019-11-23,1,1,0,1,0,1,3,2,3,0,3.86,2.65,2.56,1.39,2.34,2.79,2.67,0,3.69, 0.001009184,-0.00101687, 0.00011111, 0.00009392, 0.0001453,buy
2019-11-24,2,3,1,0,1,1,2,3,0,2.74,8.05,0.26,2.52,3.26,0,0,2.84,2.77,5.89,-0.000031238,-0.00026964,-0.00099724,-0.00080750,-0.0009972,sell
2019-11-25,3,4,1,0,0,0,5,2,0,2.89,7.83,2.74,2.77,3.71,2.3,2.97,0,0,4.29,-0.001273870, 0.00145240,-0.00127156,-0.00000706,-0.0005854,buy
2019-11-26,3,2,1,2,0,3,4,0,0,3.14,5.79,0,0.88,3.78,2.97,2.32,2.87,3.2,3.91, 0.002299975, 0.00140611, 0.00140611, 0.00201692, 0.0022411,buy
2019-11-27,2,2,1,1,0,4,3,1,1,0.47,1.71,2.92,4.5,2.34,2.97,2.91,0.21,4.16,0.71, 0.000144576, 0.00019674,-0.00076557,-0.00035020,-0.0000945,buy
2019-11-28,5,3,0,0,0,3,3,1,0,3.6,3.64,2.44,3,0,0.72,0.95,1.96,5.5,3.18,-0.000838708,-0.00141872, 0.00035358, 0.00012670,-0.0006240,sell
2019-11-29,5,3,0,0,1,2,3,3,0,3.24,0.37,2.42,4.32,2.53,0.29,4.9,3.01,2.54,0.73, 0.002379798, 0.00684259, 0.00302987, 0.00349416, 0.0041295,buy
2019-11-30,3,2,0,0,1,2,4,3,1,3.51,2.51,0.65,3.66,0.1,3.18,3.79,2.89,1.31,0.38,-0.003738825,-0.00335513,-0.00363058,-0.00319085,-0.0033551,sell
2019-12-01,1,2,0,1,1,5,4,3,1,5.58,1.58,0,1.88,2.98,0.75,1.48,3.14,2.75,3.32,-0.000695107,-0.00063807,-0.00044868,-0.00116665, 0.0011938,sell
2019-12-02,1,0,1,0,1,4,5,2,1,6.01,2.95,2.51,2.74,3.72,4.98,2.96,0.57,0,3.16,-0.000739573, 0.00011619, 0.00108130,-0.00065561, 0.0020480,sell
2019-12-03,1,1,2,0,1,1,5,5,0,6.19,2.49,0,0,4.68,5.57,2.6,0.7,2.65,1.14,-0.001194406,-0.00009217,-0.00035204,-0.00035204, 0.0029856,sell
2019-12-04,2,1,1,0,1,1,4,5,1,2.59,0,0,2.62,6.6,2.42,2.72,3.82,2.89,2.92,-0.003546865,-0.00329499,-0.00227628,-0.00336181,-0.0040402,sell
2019-12-05,1,1,1,0,1,2,3,3,1,0.79,2.79,2.72,0,3.79,2.99,0.58,1.03,1.24,0.44,-0.000349378, 0.00104029,-0.00046206,-0.00046206, 0.0002212,sell
2019-12-06,0,1,2,0,1,3,2,1,4,2.79,0.87,2.58,0.71,5.02,0,0,2.55,2.77,3.45, 0.000647510, 0.00011226, 0.00005297, 0.00112348,-0.0009294,buy
2019-12-07,1,1,2,1,0,2,1,1,3,0,0,0.73,3.73,0.49,2.97,2.96,4.43,0,2.55,-0.002091454,-0.00147474,-0.00147422,-0.00133596,-0.0015355,sell
2019-12-08,2,2,1,1,0,2,2,2,0,1.48,3.44,2.97,5.5,0.8,0,0.25,4.4,2.47,0.68, 0.004899582, 0.00492403, 0.00498467, 0.00498467, 0.0050855,buy
2019-12-09,1,4,1,2,0,2,1,3,0,2.47,3.91,0,5.26,2.79,1.06,3.56,5.12,0.39,3.66,-0.001020741, 0.00001597,-0.00053675, 0.00411619, 0.0004543,sell
2019-12-10,2,2,3,2,1,3,3,1,0,2.89,5.79,2.65,0.91,2.62,2.89,4.61,2.79,3.87,3.61,-0.003761726,-0.00238381,-0.00213861,-0.00306090,-0.0001866,sell
2019-12-11,2,0,3,4,2,4,3,1,1,2.72,2.46,0.74,3.04,2.95,3.14,7.99,3.18,5.12,3.44, 0.000653678, 0.00067317, 0.00067317,-0.00067017, 0.0011406,buy
2019-12-12,2,0,0,4,2,2,4,0,1,0,0.98,0,1.23,0,4.68,7.52,5.39,4.38,4, 0.000042785, 0.00015164, 0.00055383, 0.00026683, 0.0002262,buy
2019-12-13,3,1,0,3,2,2,3,1,0,2.67,2.6,2.74,0.29,2.9,5.6,1.82,2.18,3,1.89,-0.000359493, 0.00174055, 0.00100927, 0.00213341,-0.0015258,buy
2019-12-14,2,1,1,2,4,2,3,0,0,0.39,0,2.62,2.49,1.27,7.68,2.94,4.26,0,5.3,-0.001432056,-0.00088606,-0.00108121,-0.00043062,-0.0004306,buy
2019-12-15,1,1,2,3,0,3,2,0,1,2.59,2.77,2.6,2.56,5.44,1.57,0,3.87,2.97,3, 0.000747500,-0.00031645, 0.00060287,-0.00011455, 0.0007475,buy
2019-12-16,1,2,3,6,0,3,3,0,0,4.83,3,0.54,2.36,4.77,2.81,2.44,4.2,0,4.46,-0.000330070,-0.00045859,-0.00029977,-0.00016732,-0.0001673,sell
2019-12-17,0,3,4,2,0,2,2,1,0,5.79,2.89,0,0,3.39,2.95,2.53,2.23,2.7,4.99, 0.002521834, 0.00268609, 0.00123804, 0.00252183, 0.0032291,buy
2019-12-18,0,3,3,0,1,2,2,1,2,4.62,0,2.38,3.19,1.37,2.56,2.89,0.82,2.42,4.38,-0.001969372,-0.00031261,-0.00209317,-0.00031261,-0.0010635,sell
2019-12-19,0,2,1,1,0,2,2,0,4,0.75,2.4,0,3.06,0.99,0.47,0,3.6,3.34,4.23,-0.001248346, 0.00037103,-0.00118945, 0.00035971,-0.0021226,buy
2019-12-20,0,0,1,1,0,3,2,1,6,2.64,0,2.51,7.93,2.87,2.44,3.02,0.56,2.29,1.09,-0.000102569,-0.00058373, 0.00061138,-0.00058373,-0.0002373,sell
2019-12-21,0,1,2,0,1,3,3,2,5,0,2.9,3,6.7,0.23,2.18,1.22,3.14,7.18,3.62,-0.004223152,-0.00455734,-0.00422315,-0.00422315,-0.0053129,sell
2019-12-22,0,2,1,0,1,5,5,4,2,2.79,3.77,2.26,3.83,2.87,1.03,4.89,2.83,4.26,0.64, 0.004681085, 0.00167201, 0.00423053, 0.00105178, 0.0037130,buy
2019-12-23,0,0,2,1,0,7,5,3,1,2.77,4.84,2.87,0.41,2.49,5.17,6.28,2.72,4.55,1.91, 0.000672131,-0.00100616, 0.00070356,-0.00157588, 0.0003362,buy
2019-12-24,0,0,1,3,0,7,3,1,2,2.95,5.94,0,2.89,2.82,5.92,3.61,0.61,3.39,2.88, 0.000954296, 0.00007523, 0.00032292,-0.00003432, 0.0018596,sell
