Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0327297976035925, 0.0046705, 0.00446866, 0.0012235, 0.0050024,-0.002787779,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0332538787324153, 0.0098548, 0.00453293, 0.0032943, 0.0088536, 0.002301114,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.033785940792134, 0.0178466, 0.01256998, 0.0191425, 0.0198211, 0.018081281,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0343082483807578, 0.0084697, 0.01132706, 0.0134999, 0.0134075, 0.016546936,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0348287824291825, 0.0051989, 0.00468935, 0.0066821, 0.0010150, 0.007076899,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0353581841786026, 0.0134840, 0.01158611,-0.0053420, 0.0073388,-0.018645541,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0358716240662311,-0.0113714,-0.01220669,-0.0288083,-0.0238103,-0.030726806,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.036397478735253, 0.0117586, 0.00738369,-0.0046323, 0.0128156,-0.004180338,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0369144657032796,-0.0016490,-0.00623478, 0.0019711, 0.0032163,-0.001689952,buy
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0374252452806095,-0.0143607,-0.00481410,-0.0086387,-0.0180324,-0.020697237,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0379360248579394, 0.0182910, 0.01652245, 0.0049822, 0.0041942, 0.020108278,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0384468044352693, 0.0088123, 0.00562442, 0.0068299, 0.0092426,-0.007439332,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0389575840125992, 0.0038174, 0.00671674,-0.0016084, 0.0021660,-0.001582646,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0394683635899291,-0.0141670,-0.01624763,-0.0130321,-0.0156134, 0.003475292,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0399702754662637, 0.0020614, 0.00806775, 0.0177131, 0.0092364, 0.006273471,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0404686402622002,-0.0023690, 0.00066318, 0.0095914, 0.0025879, 0.002382434,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0409607976674399, 0.0037307, 0.00580939, 0.0061229, 0.0062930, 0.004466117,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0414529550726797,-0.0090802,-0.01662663,-0.0135731,-0.0131357, 0.006320902,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0419397918573222,-0.0027869,-0.00920305,-0.0092430,-0.0094735,-0.001667563,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.042418647711069,-0.0009065, 0.00888783, 0.0115248, 0.0119850, 0.012189181,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0428983903349153,-0.0084720, 0.01013428, 0.0116466, 0.0110760, 0.007527755,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0433701520278658,-0.0034287, 0.01871953, 0.0217205, 0.0205951, 0.023469937,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0438357063301197,-0.0036766,-0.00669028,-0.0181479,-0.0083547,-0.007153017,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0442977135519753, 0.0033163, 0.00016261, 0.0021792, 0.0083671,-0.004540371,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0447544001532339,-0.0133172,-0.01477367,-0.0061697,-0.0041587,-0.016975191,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0452039925936961,-0.0155050,-0.00227126,-0.0123480,-0.0053544,-0.020551721,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.0456491511836607,-0.0080147,-0.00049466,-0.0031951,-0.0036799,-0.014251519,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.0460863288427295, 0.0122808,-0.00132392, 0.0031015, 0.0079256, 0.000696608,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0465164123410021, 0.0234623, 0.02379406, 0.0323112, 0.0162935, 0.023623535,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0469411752186775,-0.0033223,-0.00158964,-0.0095992,-0.0017880,-0.007520509,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.0473597307056562, 0.0182974, 0.00536051, 0.0199476, 0.0219731, 0.020234039,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.04776853172154, 0.0198421, 0.01993510, 0.0191733, 0.0190872, 0.021319799,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0481702385766276, 0.0118665, 0.01686885, 0.0239164, 0.0139468, 0.018098258,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.0485648512709189,-0.0068973,-0.01164242,-0.0053708, 0.0164443,-0.001088667,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0489497094941154, 0.0159082, 0.02282161, 0.0222924, 0.0192953, 0.022699564,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0493283603266151, 0.0055528, 0.01405700, 0.0135219, 0.0135219, 0.014510620,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0496990302282191, 0.0121023, 0.00325901, 0.0103581, 0.0100314, 0.010538536,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0500608324288278, 0.0070973, 0.00607469, 0.0048008, 0.0084025, 0.002609320,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0504146536985407,-0.0167589,-0.01718224,-0.0173379,-0.0165448,-0.020641007,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0507587204971588,-0.0142703,-0.01410999,-0.0113098,-0.0116141,-0.010326306,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0510921460545825, 0.0048200, 0.00777018, 0.0047974, 0.0099839, 0.008509144,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0514184774512099, 0.0129742, 0.01250093, 0.0097130, 0.0222543, 0.006523045,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.051734167606643,-0.0125636,-0.00109879,-0.0148564,-0.0105772,-0.007631091,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.0520392165208816,-0.0062892, 0.00090330,-0.0088888,-0.0071510,-0.001595074,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.052333624193926, 0.0090776,-0.00169375,-0.0011005, 0.0008276,-0.003101506,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0526200509360745, 0.0110941, 0.01723093,-0.0167584, 0.0222637, 0.013368171,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0528931761267301, 0.0071280, 0.01917364, 0.0124415, 0.0175746, 0.021486758,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0531583203864899,-0.0072016, 0.00939337, 0.0063774, 0.0064579, 0.005980690,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0534083895545576,-0.0071404, 0.01485586,-0.0042545,-0.0022917,-0.006653222,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.0536531381020282,-0.0120569,-0.00272720,-0.0125805,-0.0104594,-0.012713111,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0538845850980058, 0.0020204,-0.00079544,-0.0027082, 0.0112696,-0.000089333,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.05410361731259, 0.0137321, 0.00363259, 0.0128290, 0.0041362, 0.013093563,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0543120082859798, 0.0161672, 0.01411434, 0.0142747, 0.0147324, 0.016229951,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0545088712480757, 0.0144987, 0.00854153, 0.0127515, 0.0093250, 0.011240866,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.0546942061988777, 0.0068610,-0.00298022, 0.0062680, 0.0098228, 0.005458534,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.0548671263682862, 0.0052577, 0.00376440,-0.0048219,-0.0008480, 0.002594482,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.0550276317563014, 0.0055137,-0.00376298,-0.0013491,-0.0033739,-0.001521927,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0551757223629231,-0.0061983, 0.01931062, 0.0169236, 0.0154125, 0.014076118,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0553122849582509, 0.0213974, 0.02990167, 0.0233753, 0.0271514, 0.023127022,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0554337724618866, 0.0168542, 0.00601509, 0.0145940, 0.0066891, 0.011334329,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.055544618724328,-0.0014971, 0.00122590, 0.0012307,-0.0000892,-0.001608186,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0556412766651769, 0.0011638,-0.00416035, 0.0010151,-0.0027208,-0.009232407,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0557272933648314, 0.0025121,-0.00291574,-0.0054023,-0.0036170,-0.004343619,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.0557991217428934, 0.0064818, 0.00770092, 0.0063205, 0.0044880, 0.004887477,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0558603088797611, 0.0075691, 0.00441262, 0.0084397, 0.0045137, 0.009251742,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0559055341548371, 0.0044451, 0.01442251, 0.0152815, 0.0156233, 0.013524212,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.0559401181887189, 0.0019006, 0.00393708, 0.0055963, 0.0067401,-0.005618114,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0559596271309085, 0.0006926, 0.00274070, 0.0034412, 0.0101413,-0.003059433,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0559729286824015,-0.0074844,-0.00351110,-0.0071810,-0.0060670,-0.011596276,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0559614006711076,-0.0119906, 0.00013272,-0.0169127,-0.0158594,-0.016055087,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0559418917289179, 0.0191762, 0.02440649, 0.0206940, 0.0241408, 0.027389824,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0559081944651357, 0.0099818, 0.00958911, 0.0069027, 0.0173657,-0.000540819,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0558629691900597, 0.0005343, 0.00174042,-0.0014575, 0.0003381, 0.001166872,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.055801782053192,-0.0061772, 0.00011078,-0.0048892,-0.0018526,-0.001433578,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.0557290669050304,-0.0017509,-0.00216308,-0.0038917,-0.0055507, 0.001226579,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0556430502053759, 0.0160588, 0.01625385, 0.0108407, 0.0191746, 0.008072746,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0555437319542284, 0.0122680, 0.01018475, 0.0072734, 0.0026804, 0.006629550,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.055429338611389,-0.0054728,-0.00031911,-0.0046056,-0.0017207, 0.002496934,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0553043040273551,-0.0050289,-0.00017825,-0.0035181,-0.0037212, 0.000493436,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0551641943516292,-0.0061203,-0.01008491,-0.0067620,-0.0083772, 0.003777405,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0550125566646093,-0.0016509,-0.00235528,-0.0018424,-0.0018424,-0.000442305,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.0548485041961961, 0.0049819, 0.00464727, 0.0020164, 0.0066499, 0.005463044,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0546684898659913, 0.0033690, 0.00248678,-0.0046375, 0.0111945, 0.006760932,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0544769475244926,-0.0190926,-0.01312071,-0.0093575,-0.0119981,-0.010955278,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.0542729904016004,-0.0043207,-0.00367855, 0.0029640, 0.0004729,-0.008239960,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0540557317272153, 0.0112176, 0.00370196, 0.0122364, 0.0124406, 0.009030288,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0538269450415363, 0.0046963, 0.00482170, 0.0010311, 0.0023647,-0.009827552,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.0535857435744638, 0.0089309, 0.01237925, 0.0094033, 0.0105379, 0.002156555,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0533330140960975, 0.0013733, 0.01237165, 0.0018025, 0.0077262, 0.001913914,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.05306343598584, 0.0060292, 0.01003830, 0.0087342, 0.0000027,-0.009329097,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.0527867637147863,-0.0081255, 0.00342885, 0.0027739, 0.0033640, 0.010153806,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0524976766623392,-0.0024781, 0.00747412,-0.0021289, 0.0034553, 0.000985063,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0521970615985982,-0.0076704,-0.00832674,-0.0117893,-0.0177696,-0.010839215,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0518858052936628,-0.0032304, 0.00391393,-0.0040014, 0.0059068,-0.007265458,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.051563907747533,-0.0140156,-0.00785191,-0.0125438,-0.0030747,-0.003773028,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0512322557303084, 0.0080998, 0.00256630, 0.0001946, 0.0053085, 0.006847960,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0508864153914912,-0.0184289,-0.01379904,-0.0130322,-0.0118768,-0.013026477,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0505325941217784, 0.0052281, 0.00451775, 0.0073172, 0.0037190, 0.005148482,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.0501690183809706, 0.0022294, 0.00373504, 0.0026477, 0.0031313, 0.002818923,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0497948013989685, 0.0028596,-0.00128522, 0.0040089, 0.0047097, 0.000051439,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0494117167159711, 0.0193757, 0.00808241,-0.0025388, 0.0080227, 0.008732725,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0490188775618788, 0.0016911,-0.00766917,-0.0092913,-0.0077361,-0.003865861,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0486171707067912,-0.0009813, 0.00096059,-0.0008279, 0.0029362,-0.011347217,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.0482074829208079,-0.0127634, 0.00111892,-0.0013787,-0.0004546, 0.001324347,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0477889274338292,-0.0150827,-0.00363434,-0.0026551,-0.0126707,-0.006032113,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0473632777860543, 0.0027390,-0.00032015,-0.0010305,-0.0099328,-0.003858716,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0469305339774831, 0.0030252, 0.00637037,-0.0090739, 0.0035090,-0.011475569,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0464880356978171,-0.0035802,-0.00179525,-0.0042509,-0.0044525,-0.010792190,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.0460411035676535,-0.0036106,-0.00272492,-0.0012074, 0.0002356,-0.003494811,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0455870772766935, 0.0091765, 0.01288762, 0.0076210, 0.0077668, 0.007350654,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0451268435950369, 0.0113355,-0.00130230, 0.0128433, 0.0039432, 0.011067388,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0446604025226836, 0.0102054, 0.00887324, 0.0089333, 0.0088833, 0.008205764,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0441877540596335, 0.0089853, 0.00880717, 0.0062888, 0.0062551, 0.005708506,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0437124452862848, 0.0067572,-0.00087302,-0.0055422, 0.0011960,-0.000219057,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0432282688119409,-0.0045126,-0.00241159,-0.0018331, 0.0047254, 0.002497619,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.0427432055674974,-0.0035656,-0.00353292,-0.0042019,-0.0042853,-0.006111344,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0422537084725562, 0.0059162, 0.00291282, 0.0029730, 0.0038746, 0.002891657,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0417615510673165, 0.0038203, 0.00027255, 0.0004850,-0.0010722,-0.002224745,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.041261412731181,-0.0111416,-0.01020119,-0.0180018,-0.0114803, 0.003076618,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0407665950156426, 0.0001828, 0.00310351,-0.0002814,-0.0018179,-0.000827909,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0402593625187108,-0.0081794,-0.00085541,-0.0107774,-0.0004798,-0.011236661,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0397663183433715,-0.0039647, 0.00644988, 0.0102511, 0.0146346, 0.013225599,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.0392555387660417,-0.0052429,-0.01175597,-0.0176788,-0.0108680,-0.012512683,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0387447591887118, 0.0000583,-0.00636876,-0.0041072,-0.0038152,-0.006511385,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0382384134618795, 0.0010654, 0.00240750,-0.0004977,-0.0007217, 0.004035759,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0377444825164407, 0.0004845,-0.00006247, 0.0029482, 0.0025542, 0.001810417,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0372337029391108, 0.0019443, 0.00247557, 0.0025295, 0.0014926, 0.003897756,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0367229233617809, 0.0058695, 0.00489690, 0.0063862, 0.0074003, 0.008028556,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.036212143784451,-0.0097083,-0.01179159,-0.0107178,-0.0124894,-0.003907060,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0357057980576187, 0.0029874, 0.00262973, 0.0027546, 0.0067589, 0.003127752,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0352118671121799,-0.0019783,-0.00193832,-0.0014408, 0.0002629,-0.000574249,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.03470108753485,-0.0074351,-0.00430967,-0.0055079,-0.0054645,-0.007566986,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0342071565894112,-0.0064829,-0.00462256,-0.0093711, 0.0049896,-0.006703449,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0337052447130766, 0.0085661, 0.00326765, 0.0094772, 0.0059361, 0.002486266,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0332113137676378, 0.0024222, 0.00105647, 0.0002452, 0.0006304, 0.001804960,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0327218166726967,-0.0047944,-0.01474056,-0.0136357,-0.0147831,-0.016122083,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0322358666581536,-0.0001988,-0.00120630,-0.0001058,-0.0012020,-0.001746127,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0317508034137102,-0.0026183, 0.00123438,-0.0063480,-0.0024745,-0.004018467,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.0312684004795653, 0.0051058, 0.00510580,-0.0030043, 0.0051639, 0.004480645,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0307948652464157, 0.0060260, 0.01149274, 0.0068113, 0.0062793, 0.006552760,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0303239903235646, 0.0033702, 0.00080089, 0.0000368, 0.0012794, 0.003664197,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0298566624811118, 0.0180232, 0.00927872, 0.0168021, 0.0090971, 0.010308981,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0293973155695547, 0.0065887, 0.00621368, 0.0124046, 0.0137022, 0.006926046,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0289406289682962, 0.0123765,-0.00410027, 0.0190380, 0.0133194, 0.010814709,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0284919232979334, 0.0068162, 0.00414475, 0.0051721, 0.0034361, 0.000450439,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.0280485382481679, 0.0009809, 0.01362336, 0.0042738, 0.0093297, 0.023760921,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0276104738189996, 0.0101176,-0.00432569, 0.0183177,-0.0092384, 0.018360595,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0271812770908265, 0.0160293, 0.00947539, 0.0019813, 0.0145507, 0.012993636,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0267582877533502,-0.0188545,-0.01346397,-0.0090647,-0.0099481,-0.010640344,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0263406190364711, 0.0114877, 0.01537419, 0.0102704, 0.0114938, 0.012256171,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0259318180205872, 0.0205601, 0.02186528, 0.0112431, 0.0140299, 0.017385236,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0255309979355992, 0.0032503, 0.00397937, 0.0042356, 0.0044243, 0.004424059,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0251354984712083, 0.0095713, 0.01097821, 0.0096102, 0.0156953, 0.012327940,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0247470931676137,-0.0099313,-0.00848052,-0.0006152,-0.0116149,-0.008475809,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.024370215875313, 0.0035723, 0.00433264, 0.0041588, 0.0033032, 0.004158826,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.0239968856634104, 0.0158424, 0.01354119, 0.0077442, 0.0192450, 0.013023720,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0236341966927022, 0.0174472, 0.01981311, 0.0037808, 0.0209991, 0.015518052,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0232794886528898,-0.0014869,-0.00551677,-0.0016102,-0.0009278, 0.005479586,sell
