Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,0,0,2,3,0,1,1,0,0,1,0,4,2,0, 0.0000024, 0.01792435, 0.02098965, 0.024938, 0.0185889,buy
2018-07-16,1,0,0,2,3,1,0,2,0,0,2,1,3,2,1,-0.0007297, 0.02478108, 0.02469709, 0.019478, 0.0171449,buy
2018-07-17,0,0,1,1,2,0,0,1,1,0,2,0,2,2,0, 0.0095609, 0.03101712, 0.03194640, 0.029320, 0.0308913,buy
2018-07-18,0,1,1,0,2,0,1,1,0,0,1,1,2,1,1, 0.0180720, 0.01419497, 0.01665783, 0.017714, 0.0182918,buy
2018-07-19,0,1,0,1,2,0,0,2,0,2,1,2,2,2,1, 0.0034744, 0.00330067, 0.00222764, 0.003301, 0.0016720,buy
2018-07-20,0,1,0,1,0,0,0,1,1,1,1,1,0,2,1,-0.0028886,-0.00201964, 0.00568739,-0.000443,-0.0028886,sell
2018-07-21,0,1,1,1,0,1,0,1,2,0,0,3,1,2,1, 0.0068090, 0.00657544, 0.00657544,-0.000024, 0.0065754,buy
2018-07-22,0,1,1,1,0,1,0,2,1,0,1,3,1,2,0, 0.0067556, 0.00677589, 0.00875856, 0.003762, 0.0071566,buy
2018-07-23,0,0,0,2,0,2,1,2,1,2,3,3,1,2,1, 0.0068357, 0.00715037,-0.00512922, 0.005652, 0.0075666,buy
2018-07-24,0,1,0,2,1,2,1,2,0,0,3,2,1,2,1, 0.0270067, 0.03130791, 0.03201119, 0.031533, 0.0316869,buy
2018-07-25,0,1,1,2,1,2,1,1,0,0,3,2,1,2,1, 0.0267366, 0.02519751, 0.02438478, 0.025773, 0.0267743,buy
2018-07-26,1,0,2,2,0,2,0,1,1,0,2,3,2,1,1,-0.0055177,-0.01076145,-0.01330038,-0.013300,-0.0133004,sell
2018-07-27,1,0,1,2,1,2,0,2,0,0,3,1,2,2,1, 0.0180791, 0.01748032, 0.01748032, 0.017480, 0.0179445,buy
2018-07-28,0,0,1,2,2,2,3,1,0,0,2,1,3,2,3, 0.0116094, 0.00805508, 0.01147967, 0.013051, 0.0143638,buy
2018-07-29,0,0,1,1,2,0,2,1,0,0,1,0,3,1,2, 0.0017782, 0.00509005, 0.00792082, 0.005090, 0.0019423,buy
2018-07-30,0,0,0,0,2,0,2,2,0,0,1,0,2,2,1,-0.0027260,-0.00104915,-0.00566074,-0.002549, 0.0007689,sell
2018-07-31,1,0,0,1,1,1,1,2,1,0,1,1,2,2,2,-0.0216016,-0.01625744,-0.01967779,-0.015081,-0.0174596,sell
2018-08-01,0,0,0,1,1,1,1,1,1,0,1,0,1,2,2,-0.0283747,-0.02761914,-0.02956469,-0.026553,-0.0271140,sell
2018-08-02,0,0,1,0,1,0,1,1,0,1,0,1,2,2,0,-0.0097674,-0.01721264,-0.01660097,-0.011086,-0.0207777,sell
2018-08-03,0,2,0,0,2,0,0,2,0,2,1,1,3,2,1,-0.0050117,-0.00501174,-0.00574335,-0.001409,-0.0057433,sell
2018-08-04,0,2,0,1,3,0,0,2,1,2,2,4,2,2,1, 0.0030314,-0.00427677,-0.01066067, 0.014736,-0.0034578,sell
2018-08-05,0,1,3,0,3,0,0,1,1,0,2,3,2,1,1,-0.0152701,-0.01568849,-0.01555290,-0.015553,-0.0147051,sell
2018-08-06,0,0,3,1,3,0,0,2,1,0,2,2,2,2,2,-0.0100553,-0.00774863,-0.01144712,-0.010592,-0.0047872,sell
2018-08-07,1,2,1,1,4,0,0,2,1,1,2,4,2,3,2,-0.0152742,-0.02187612,-0.02264177,-0.014560,-0.0220728,sell
2018-08-08,1,1,1,0,4,0,0,3,0,1,2,3,1,3,2,-0.0216744,-0.02501732,-0.02167440,-0.025017,-0.0274018,sell
2018-08-09,1,0,2,0,3,1,1,2,0,0,1,3,2,3,1,-0.0010174,-0.00176374,-0.00713224,-0.003584,-0.0017637,sell
2018-08-10,1,1,0,1,3,1,0,1,1,0,1,3,2,2,1, 0.0090948, 0.00978776, 0.00978776, 0.016289,-0.0022765,buy
2018-08-11,1,1,0,0,4,0,0,2,0,0,0,2,3,2,1, 0.0030306, 0.00026077,-0.00224396, 0.002069,-0.0027661,sell
2018-08-12,0,1,0,1,3,0,1,1,0,0,1,1,3,1,1, 0.0231815, 0.01653091, 0.01655595, 0.016180, 0.0161802,buy
2018-08-13,0,1,1,1,1,1,1,1,0,0,1,1,3,2,0, 0.0080869, 0.00708657, 0.00759306, 0.007087, 0.0072663,buy
2018-08-14,1,2,1,0,1,0,0,2,0,0,1,0,3,2,1,-0.0043374,-0.00682237,-0.00745212,-0.009589, 0.0019026,sell
2018-08-15,0,2,0,0,1,0,0,1,2,1,1,1,2,2,1, 0.0146548, 0.02087473, 0.02260300, 0.023376, 0.0192410,buy
2018-08-16,0,0,0,1,0,0,0,1,2,1,1,1,0,2,1, 0.0019968,-0.00122373, 0.00671402, 0.013874, 0.0000931,buy
2018-08-17,0,0,1,0,0,0,1,1,2,0,0,1,1,1,2, 0.0137427, 0.01227173, 0.01327980, 0.013280, 0.0158841,buy
2018-08-18,0,1,0,0,0,0,0,3,2,1,1,1,1,2,2, 0.0044193, 0.00373369, 0.00187506, 0.004706, 0.0152807,buy
2018-08-19,0,3,0,0,2,0,0,3,2,1,3,3,1,2,2,-0.0064192,-0.00076976, 0.00609440,-0.002424, 0.0011272,sell
2018-08-20,0,1,1,0,3,0,2,2,1,1,4,3,1,2,1,-0.0085836,-0.00675872,-0.00466845,-0.006271,-0.0052287,sell
2018-08-21,0,1,1,0,3,0,1,1,0,0,3,2,0,2,0, 0.0002176, 0.00347750,-0.00049404, 0.000328,-0.0004940,buy
2018-08-22,1,1,0,1,3,0,0,1,1,2,2,3,2,2,1, 0.0054918, 0.00037713, 0.00260995, 0.007972,-0.0109574,buy
2018-08-23,1,2,0,1,4,0,0,2,0,1,3,3,2,2,1,-0.0050082, 0.01357002,-0.00629685, 0.014327, 0.0080856,buy
2018-08-24,0,1,0,1,2,0,1,1,0,1,1,3,2,1,0, 0.0171045, 0.01181104, 0.01991855, 0.013639, 0.0189621,buy
2018-08-25,0,1,1,1,2,0,3,1,0,1,2,3,3,1,1, 0.0046765, 0.00516479, 0.00230943,-0.004432,-0.0033865,buy
2018-08-26,0,0,0,2,1,1,1,2,0,1,1,1,3,2,1,-0.0042540, 0.01033781, 0.00413105, 0.003081, 0.0002009,buy
2018-08-27,1,0,0,1,3,0,0,2,2,1,1,2,4,1,2, 0.0091894,-0.00008738, 0.00248924,-0.008605, 0.0069950,buy
2018-08-28,0,0,0,1,4,0,0,1,2,1,1,1,3,2,2, 0.0152357, 0.01319251, 0.01154774, 0.003073, 0.0127043,buy
2018-08-29,0,0,0,1,2,0,1,1,1,1,0,1,3,2,1, 0.0028949, 0.00479793,-0.00259897, 0.002030, 0.0034833,buy
2018-08-30,0,0,0,1,1,1,1,2,1,2,1,2,2,2,2,-0.0026540, 0.00449548, 0.00219573,-0.002533, 0.0039695,buy
2018-08-31,0,2,1,0,1,0,0,2,1,1,2,1,2,2,1, 0.0051384, 0.00905512, 0.00685381, 0.010519, 0.0057664,buy
2018-09-01,0,2,1,0,1,0,0,1,2,0,1,1,1,2,2, 0.0068581, 0.00866327, 0.01620022, 0.011714, 0.0076490,buy
2018-09-02,0,1,1,3,1,0,0,1,1,1,2,0,1,3,3,-0.0042961, 0.00578895, 0.00167506, 0.000813, 0.0056362,buy
2018-09-03,0,0,0,3,2,0,0,1,1,3,4,1,1,2,2, 0.0154352,-0.00800701, 0.01412303, 0.014093,-0.0043726,buy
2018-09-04,0,1,1,1,2,1,0,1,1,1,4,2,0,1,2,-0.0064103,-0.01348324,-0.00688901,-0.001115,-0.0108515,sell
2018-09-05,0,1,1,2,1,2,0,1,2,1,3,3,1,2,2, 0.0028125, 0.00549337, 0.00377852, 0.004041, 0.0264864,buy
2018-09-06,0,0,0,4,1,2,0,2,0,2,4,3,1,2,1,-0.0135014,-0.01026416,-0.01380369,-0.011051,-0.0132860,sell
2018-09-07,0,0,1,3,2,1,1,1,0,1,2,3,3,2,0, 0.0038872,-0.00472755,-0.00507195,-0.002883,-0.0042526,sell
2018-09-08,0,0,1,4,1,1,0,1,1,1,3,2,3,1,1,-0.0058319,-0.00288581,-0.00974827,-0.008536,-0.0102467,sell
2018-09-09,1,0,2,4,0,2,0,2,0,1,3,3,3,2,1,-0.0251949,-0.02066966,-0.01857258,-0.016970,-0.0160047,sell
2018-09-10,0,1,3,1,0,0,1,1,0,1,2,1,3,1,1, 0.0024110,-0.00347295,-0.00207773,-0.007585,-0.0034729,sell
2018-09-11,0,2,1,1,1,0,1,0,0,2,2,2,3,1,0,-0.0021622, 0.00187628,-0.00136029, 0.009253, 0.0004760,buy
2018-09-12,1,0,1,3,0,1,1,0,0,3,3,3,2,1,1,-0.0107038,-0.01116112,-0.01107598,-0.012192,-0.0119455,sell
2018-09-13,1,0,2,1,0,1,0,1,0,0,1,2,1,1,1, 0.0062141, 0.00438507, 0.00674569, 0.005109, 0.0076895,buy
2018-09-14,0,0,2,1,0,1,0,1,3,0,2,2,2,1,1, 0.0108013, 0.00745198, 0.01640718,-0.000550, 0.0158895,buy
2018-09-15,0,1,1,1,0,1,1,2,1,0,2,2,2,0,2,-0.0047585, 0.01049640,-0.01065724, 0.010823, 0.0035037,buy
2018-09-16,0,0,1,0,0,0,1,3,0,2,1,1,2,1,2, 0.0101005,-0.00387782,-0.00598447, 0.005501, 0.0121934,buy
2018-09-17,1,0,1,0,0,0,1,1,1,1,1,0,1,2,2,-0.0072974,-0.01457733,-0.01033086,-0.010331,-0.0191683,sell
2018-09-18,2,1,0,0,0,0,0,1,2,0,0,1,1,2,2, 0.0057846, 0.00352775, 0.00548715, 0.015904, 0.0125281,buy
2018-09-19,2,0,1,0,0,0,0,1,0,0,0,1,1,2,0, 0.0082583, 0.03239437, 0.02562527, 0.024561, 0.0099696,buy
2018-09-20,2,0,0,1,0,0,0,1,0,1,1,1,0,2,1, 0.0083287, 0.00387522, 0.00769097, 0.008559, 0.0081614,buy
2018-09-21,1,1,0,1,0,0,2,0,0,0,0,1,1,2,1, 0.0082490, 0.01303530, 0.01252310, 0.011836, 0.0137221,buy
2018-09-22,1,0,2,0,1,0,1,1,0,0,3,0,1,2,0, 0.0056577, 0.01113165, 0.01308082, 0.007122, 0.0111284,buy
2018-09-23,2,1,3,0,0,0,0,1,1,0,3,1,2,1,1,-0.0081610,-0.00809825,-0.01053410,-0.011009,-0.0110087,sell
2018-09-24,0,1,2,1,0,1,0,1,1,0,3,0,2,1,1, 0.0111355, 0.01036313, 0.01224869, 0.027627, 0.0144082,buy
2018-09-25,0,2,2,0,1,1,2,0,1,0,3,1,2,1,2,-0.0042110, 0.00143008,-0.00746293,-0.004511, 0.0005119,sell
2018-09-26,0,2,1,0,0,0,2,0,0,1,1,1,3,0,1, 0.0068025, 0.00886646, 0.00858971, 0.017324, 0.0132400,buy
2018-09-27,0,2,1,0,1,1,1,1,0,1,2,1,2,1,2, 0.0064475,-0.00690055, 0.00095153, 0.003058, 0.0007351,buy
2018-09-28,0,2,2,1,1,1,1,0,1,0,2,2,2,1,2, 0.0069029, 0.01882146, 0.01537206, 0.008684, 0.0094060,buy
2018-09-29,0,1,3,2,1,0,1,0,0,0,2,1,2,3,0, 0.0078564, 0.00606457, 0.00785641, 0.009923, 0.0077094,buy
2018-09-30,0,1,3,1,3,0,1,0,0,2,3,2,3,2,1, 0.0087943, 0.00931197, 0.00969011, 0.010885, 0.0168767,buy
2018-10-01,0,2,1,2,2,0,1,0,0,1,2,2,2,2,1,-0.0195576,-0.01224019,-0.02062836,-0.015092,-0.0114532,sell
2018-10-02,0,0,3,0,1,1,1,0,0,2,1,2,2,2,1, 0.0047871, 0.00257827, 0.00343186, 0.002055, 0.0025783,buy
2018-10-03,0,1,1,1,0,1,1,0,0,2,1,2,2,1,1,-0.0186826,-0.02314813,-0.03294686,-0.023148,-0.0224877,sell
2018-10-04,0,1,1,0,2,1,1,0,1,3,3,3,1,2,1,-0.0072543,-0.00759838,-0.00818504,-0.017859,-0.0050509,sell
2018-10-05,0,1,1,0,3,0,1,1,0,1,2,3,1,2,0, 0.0027990, 0.00026931, 0.00269155, 0.003210, 0.0020940,sell
2018-10-06,0,1,1,1,2,1,2,0,1,1,3,3,1,2,1, 0.0065931,-0.00021938, 0.00656799, 0.008247, 0.0075413,buy
2018-10-07,0,1,1,2,1,1,1,1,0,1,3,3,1,1,1,-0.0198941,-0.00901356,-0.00859675,-0.011459,-0.0186980,sell
2018-10-08,1,2,1,1,2,0,1,0,0,2,3,3,2,1,1, 0.0186986, 0.01689927, 0.01689927, 0.009389, 0.0172225,buy
2018-10-09,1,1,0,2,2,0,0,0,0,3,2,4,2,1,0, 0.0190838, 0.01753336, 0.00942012, 0.018484, 0.0112778,buy
2018-10-10,1,1,0,2,0,0,0,0,0,3,3,2,1,0,1,-0.0056757,-0.00511532,-0.00492510,-0.005687,-0.0061908,sell
2018-10-11,1,0,1,0,0,0,1,0,1,3,2,1,2,1,1, 0.0011040,-0.00262142,-0.00186761, 0.012817,-0.0047414,sell
2018-10-12,0,1,0,0,0,0,1,2,0,2,1,1,2,1,1,-0.0161747,-0.01079546,-0.01137537,-0.014319,-0.0139035,sell
2018-10-13,0,0,0,0,0,0,2,0,2,3,2,1,2,1,1,-0.0033980,-0.00708281,-0.00480765,-0.003227,-0.0056082,sell
2018-10-14,1,0,0,0,0,0,1,2,1,1,1,0,2,1,2, 0.0138491,-0.00328821, 0.01324804, 0.013163,-0.0055560,buy
2018-10-15,1,0,0,0,0,0,1,0,2,1,2,1,0,0,2,-0.0116667,-0.01480906,-0.00725217, 0.008875, 0.0091345,sell
2018-10-16,2,0,0,0,0,0,1,0,1,2,2,1,1,1,1, 0.0145670, 0.01607727, 0.02036643, 0.014397, 0.0096674,buy
2018-10-17,0,1,1,0,0,0,0,1,0,2,1,2,0,1,1,-0.0054554,-0.00529705,-0.00763990,-0.005994,-0.0054554,sell
2018-10-18,1,2,1,1,0,0,2,0,0,2,2,3,1,1,2,-0.0045107,-0.00911002,-0.00172503,-0.005911,-0.0118350,sell
2018-10-19,0,1,2,1,0,0,1,1,0,1,1,2,2,1,1, 0.0039841, 0.00135086, 0.00581561, 0.010391, 0.0037127,buy
2018-10-20,1,0,2,2,0,0,1,1,1,1,2,3,2,1,1, 0.0025721, 0.00082887, 0.00169921, 0.003422, 0.0022491,sell
2018-10-21,1,1,0,3,0,0,1,0,2,1,3,2,2,1,1, 0.0079213, 0.00741322, 0.01076244, 0.009803, 0.0053634,buy
2018-10-22,0,1,0,1,2,0,0,1,1,0,2,1,1,1,1, 0.0075951, 0.01608964, 0.01639266, 0.011627, 0.0114090,buy
2018-10-23,0,2,0,1,0,0,1,0,2,1,3,2,2,0,0,-0.0013096, 0.00102046,-0.00123340,-0.005640,-0.0012178,sell
2018-10-24,1,3,0,1,0,2,0,1,1,0,2,2,2,2,1, 0.0059904, 0.00559177, 0.01454285, 0.004038, 0.0110792,buy
2018-10-25,1,2,1,0,0,1,0,0,1,1,3,1,1,1,1, 0.0080621, 0.01031721, 0.00928595, 0.006712, 0.0094302,buy
2018-10-26,1,3,1,0,2,0,0,0,0,1,4,0,1,2,1, 0.0236542, 0.01340814, 0.01498021, 0.013839, 0.0122325,buy
2018-10-27,1,2,0,3,2,0,0,0,0,1,2,2,1,2,2, 0.0017817,-0.00671556,-0.00800699,-0.005930,-0.0088484,sell
2018-10-28,0,2,2,3,1,0,0,0,0,0,2,2,1,1,2, 0.0004350, 0.00119773, 0.00523256,-0.000201, 0.0004689,sell
2018-10-29,0,2,3,2,0,0,1,0,0,0,2,3,0,1,2,-0.0035984,-0.00359843,-0.00401524,-0.005895,-0.0020118,sell
2018-10-30,0,4,1,2,1,1,1,0,0,0,2,4,1,1,2, 0.0041687, 0.00636034, 0.00276015, 0.004195, 0.0180780,buy
2018-10-31,0,2,0,2,1,0,1,1,0,2,1,4,1,1,2,-0.0173472,-0.01783168,-0.01541743,-0.017122,-0.0045753,sell
2018-11-01,0,2,0,1,2,1,1,1,0,0,2,3,2,0,1, 0.0063207, 0.00297250,-0.00507199, 0.003610, 0.0045227,buy
2018-11-02,0,2,0,2,0,0,0,1,2,0,1,2,2,1,1,-0.0045970,-0.00762535,-0.01024492,-0.005157,-0.0045970,sell
2018-11-03,0,1,2,1,1,1,0,3,1,0,2,3,2,2,1, 0.0104326, 0.01531287, 0.01393643, 0.012705, 0.0078337,buy
2018-11-04,0,2,1,2,1,0,1,2,0,0,3,2,2,1,1,-0.0089704,-0.02333019,-0.02346436,-0.016043,-0.0133514,sell
2018-11-05,0,0,2,2,1,0,1,1,0,1,2,3,2,1,0,-0.0067032,-0.01127589,-0.00322879,-0.005277,-0.0033008,sell
2018-11-06,1,0,3,2,0,0,0,0,0,0,2,3,0,0,1,-0.0011496,-0.00084446,-0.00084446, 0.003918,-0.0034132,sell
2018-11-07,1,1,3,1,0,0,0,1,1,0,2,3,1,1,1,-0.0063148,-0.00631484,-0.02048985,-0.011152,-0.0065325,sell
2018-11-08,0,1,2,0,0,0,1,2,2,1,2,2,3,0,2, 0.0014588, 0.00599312, 0.00145880, 0.000601, 0.0021994,buy
2018-11-09,0,1,1,0,0,0,0,3,1,1,1,2,2,0,2,-0.0046297,-0.00136939,-0.00634512,-0.000986,-0.0012346,sell
2018-11-10,0,0,1,0,0,0,2,1,3,2,2,2,2,1,2,-0.0116075, 0.01167705, 0.02183093, 0.011324, 0.0140019,buy
2018-11-11,0,0,1,0,0,0,0,2,2,1,2,1,1,1,1, 0.0111284,-0.00104565, 0.00922956, 0.008549, 0.0180763,buy
2018-11-12,1,0,1,0,0,0,0,2,3,1,2,2,2,1,1, 0.0117027, 0.02200056, 0.02412351,-0.001921, 0.0274836,buy
2018-11-13,0,0,0,0,0,0,2,2,2,2,1,2,1,2,2,-0.0027091,-0.00635222,-0.00588550, 0.001141,-0.0040531,sell
2018-11-14,0,1,0,0,0,0,2,0,0,1,0,2,0,1,1,-0.0280557,-0.03441961,-0.02763011,-0.029814,-0.0275243,sell
2018-11-15,0,0,1,0,0,0,2,0,0,2,0,1,1,2,1,-0.0238400,-0.02383998,-0.02232749,-0.021580,-0.0238653,sell
2018-11-16,1,1,0,1,0,0,1,1,0,1,1,1,1,2,1,-0.0043116, 0.00170277, 0.00075083, 0.000050, 0.0019022,sell
2018-11-17,1,0,0,2,0,0,1,1,1,1,0,3,1,1,2, 0.0080674, 0.01788327, 0.01788327, 0.008047, 0.0093314,buy
2018-11-18,0,0,1,1,1,0,2,1,0,1,1,2,0,2,2, 0.0128975, 0.01253605,-0.00461612, 0.001222, 0.0012222,buy
2018-11-19,0,1,0,2,0,0,2,2,0,2,1,4,1,2,1,-0.0213332,-0.02014096,-0.02014096,-0.021333, 0.0055377,sell
2018-11-20,0,1,0,1,1,1,0,3,0,2,1,4,1,1,2, 0.0308345, 0.00794878, 0.03083453, 0.030835, 0.0420569,buy
2018-11-21,0,2,0,1,1,0,0,2,2,1,1,5,1,1,1,-0.0047658,-0.01215770,-0.00931376,-0.010893,-0.0051746,sell
2018-11-22,0,1,1,1,1,1,0,1,1,0,0,3,1,1,2,-0.0014552,-0.00201158,-0.00392728, 0.002345,-0.0020116,sell
2018-11-23,0,1,0,3,1,1,0,2,0,2,2,2,2,1,3,-0.0144927,-0.01914068,-0.00808032,-0.027748,-0.0199047,sell
2018-11-24,0,3,1,2,1,0,0,2,0,3,3,4,2,0,3,-0.0256941,-0.02471965,-0.02417537,-0.025939,-0.0226845,sell
2018-11-25,1,2,2,1,1,0,0,2,0,2,3,3,2,2,1,-0.0200863,-0.01833272, 0.00018066,-0.018333,-0.0155789,sell
2018-11-26,1,1,1,3,0,1,0,2,0,2,3,2,3,2,1,-0.0058981,-0.00458271,-0.00554795,-0.014571,-0.0075452,sell
2018-11-27,1,1,1,2,1,0,0,2,0,3,3,3,2,2,1,-0.0196364,-0.02016868,-0.00706070,-0.019769,-0.0153486,sell
2018-11-28,1,2,0,1,3,0,0,2,0,1,2,3,3,2,0, 0.0069100, 0.03137706,-0.00138679, 0.033631, 0.0303765,buy
2018-11-29,0,2,0,2,0,1,0,1,1,2,2,2,2,2,1, 0.0003966, 0.00039874,-0.00009604,-0.031509,-0.0309023,sell
2018-11-30,0,1,1,1,0,2,1,1,0,2,2,3,1,1,2,-0.0161160,-0.01739106,-0.01610090,-0.017391,-0.0173911,sell
2018-12-01,0,3,1,1,0,0,2,0,0,1,2,2,2,0,2,-0.0219467,-0.03065287,-0.02125636,-0.021947,-0.0191280,sell
2018-12-02,0,3,0,1,2,0,1,0,1,3,3,4,2,1,1,-0.0049650,-0.00601620,-0.00543355,-0.009735,-0.0060162,sell
2018-12-03,1,1,0,3,0,0,1,1,0,3,3,3,1,1,2,-0.0188576,-0.01833403,-0.01885763,-0.018858,-0.0202798,sell
2018-12-04,1,1,2,1,0,0,1,1,0,2,3,3,0,2,1,-0.0120529,-0.01296399,-0.00592539,-0.013827,-0.0163515,sell
2018-12-05,0,2,1,0,0,0,0,1,1,2,3,2,1,1,0,-0.0008683, 0.00869688, 0.00951111,-0.002659, 0.0235433,buy
2018-12-06,0,2,0,0,0,0,1,2,0,2,2,2,1,1,1,-0.0212161,-0.02152267,-0.02212313,-0.021697,-0.0212320,sell
2018-12-07,1,1,0,0,0,0,1,2,0,4,2,3,1,2,1,-0.0095485,-0.03053164,-0.00946955,-0.030649,-0.0386986,sell
2018-12-08,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.0021034, 0.00116559, 0.00316394, 0.002923, 0.0021034,sell
2018-12-09,1,1,0,0,0,0,2,1,2,0,1,2,2,2,0, 0.0116691, 0.01994445, 0.01166907, 0.011669, 0.0116691,buy
2018-12-10,1,1,0,0,0,0,2,3,0,0,1,2,2,2,0, 0.0029017, 0.00540388, 0.00571465, 0.004956, 0.0049561,buy
2018-12-11,0,1,0,0,0,0,2,4,0,1,1,3,1,2,1, 0.0009410,-0.00218310,-0.00308581,-0.002068, 0.0169017,sell
2018-12-12,0,2,0,0,0,0,4,1,1,0,1,2,2,2,1, 0.0000453, 0.00306019, 0.00140323, 0.002573,-0.0005529,buy
2018-12-13,0,1,0,0,0,0,1,2,0,0,0,1,2,1,0,-0.0028842, 0.00659118, 0.01628726,-0.000778,-0.0011651,buy
2018-12-14,2,1,1,0,0,0,1,2,0,0,1,2,2,1,1,-0.0278008,-0.02863395,-0.02789859,-0.024590,-0.0233243,sell
2018-12-15,1,2,0,1,0,0,0,2,1,1,2,1,2,2,1,-0.0045140, 0.00145709, 0.00218457,-0.003602,-0.0065481,sell
2018-12-16,0,3,0,0,1,0,0,2,0,0,1,1,1,2,1, 0.0074269, 0.01086031, 0.00629566, 0.012251, 0.0123271,buy
2018-12-17,0,1,2,0,0,0,2,2,0,1,2,2,2,2,0, 0.0028677, 0.00100447, 0.00232612, 0.014032, 0.0031512,buy
2018-12-18,0,2,2,0,0,0,0,4,0,0,2,2,2,2,0, 0.0149133,-0.01124033, 0.01444583, 0.023419, 0.0149133,buy
2018-12-19,0,1,2,1,0,1,0,3,2,0,3,2,2,2,1, 0.0293817, 0.02500481, 0.02866493, 0.024290, 0.0227857,buy
2018-12-20,0,1,2,1,1,0,0,1,1,0,2,1,2,2,0, 0.0078152, 0.01555522, 0.01423358, 0.032377, 0.0141187,buy
2018-12-21,0,1,1,1,2,0,0,1,0,1,1,2,2,1,1, 0.0184434, 0.01833464, 0.01593205, 0.027079, 0.0238415,buy
2018-12-22,0,2,1,1,1,1,0,1,0,2,2,3,1,2,1, 0.0054474, 0.00378796, 0.00898023,-0.005728, 0.0039123,buy
2018-12-23,0,2,3,0,0,1,1,1,0,1,2,3,1,1,2, 0.0019189, 0.00374465, 0.00208276, 0.014541, 0.0038420,buy
2018-12-24,0,2,2,1,1,1,1,1,0,1,2,3,1,2,2, 0.0138935, 0.01706935, 0.01189223, 0.010253, 0.0133734,buy
2018-12-25,0,2,0,2,3,0,1,1,1,2,2,2,2,3,3,-0.0193509,-0.01689872,-0.01809284,-0.019568,-0.0132795,sell
2018-12-26,0,0,1,1,2,0,1,1,1,2,1,1,2,3,2,-0.0144715,-0.00925858,-0.02016367,-0.019291,-0.0185836,sell
2018-12-27,0,0,1,1,0,1,2,1,2,0,0,1,3,2,2, 0.0050962, 0.00405983, 0.00738101,-0.008744, 0.0052243,buy
2018-12-28,0,1,1,0,0,1,2,1,2,0,1,0,3,2,2, 0.0063324, 0.00705501, 0.00475932, 0.007829, 0.0040453,buy
2018-12-29,0,1,0,0,1,0,2,2,1,1,0,1,3,2,2, 0.0112019, 0.00331976, 0.01034866, 0.011683, 0.0107899,buy
2018-12-30,0,0,0,1,2,0,3,1,1,1,1,2,3,1,2,-0.0116814,-0.01168144,-0.01130647,-0.011749,-0.0108308,sell
2018-12-31,0,0,0,1,1,0,2,1,2,0,1,1,2,2,1, 0.0003834, 0.00099456, 0.00130282, 0.001774,-0.0032294,sell
2019-01-01,1,0,1,1,0,0,1,2,2,0,1,2,1,2,2, 0.0120427, 0.00795318, 0.00960393, 0.008681, 0.0209864,buy
2019-01-02,1,1,1,0,0,0,1,3,1,0,1,2,1,2,2, 0.0106350, 0.00106273, 0.00275996, 0.001063, 0.0117886,buy
2019-01-03,0,1,0,0,0,0,3,1,1,1,1,2,1,2,1, 0.0105441, 0.00086319, 0.00573342, 0.015209, 0.0100796,buy
2019-01-04,0,1,0,0,0,0,3,1,1,2,3,1,1,1,2,-0.0050146,-0.00590612,-0.00620796,-0.007758,-0.0037317,sell
2019-01-05,1,1,0,0,0,0,0,2,2,2,2,3,0,2,1, 0.0061208, 0.00618984, 0.00667036, 0.007980, 0.0061898,buy
2019-01-06,2,1,0,0,0,0,0,2,2,1,1,3,1,2,1, 0.0049471,-0.00024831,-0.00173254, 0.000487,-0.0002483,buy
2019-01-07,1,1,0,0,0,0,0,2,2,1,2,2,1,1,1, 0.0149170, 0.00742158, 0.00620005, 0.006557, 0.0130372,buy
2019-01-08,1,1,0,0,0,0,3,2,0,1,2,2,2,2,0, 0.0053404, 0.00735721, 0.01312859, 0.004973, 0.0073572,buy
2019-01-09,1,1,1,0,0,0,2,3,0,2,3,1,3,2,1,-0.0098486,-0.00910188,-0.00356603,-0.004656,-0.0034603,sell
2019-01-10,2,1,1,0,0,0,1,4,0,2,3,2,3,2,1,-0.0143787,-0.01237657,-0.01401619,-0.014567,-0.0171769,sell
2019-01-11,2,1,1,0,0,0,0,2,2,0,1,1,3,2,1,-0.0176725,-0.01554248,-0.01691354,-0.017672,-0.0176725,sell
2019-01-12,2,0,2,0,0,0,0,2,1,0,2,1,2,1,1,-0.0058494,-0.00313065,-0.00271570,-0.008019,-0.0065604,sell
2019-01-13,2,0,1,0,0,0,1,2,1,1,2,2,3,1,0,-0.0220438,-0.02104204, 0.00209722,-0.012945,-0.0149072,sell
2019-01-14,0,1,1,1,0,0,0,3,1,2,1,2,3,2,1, 0.0007992, 0.00230128, 0.00178172, 0.001782, 0.0007992,buy
2019-01-15,0,2,1,0,1,0,1,2,2,0,2,2,2,2,1, 0.0054274, 0.01049642, 0.00986001, 0.008302, 0.0098010,buy
2019-01-16,1,0,3,0,0,0,0,3,1,0,2,2,2,2,0,-0.0203474,-0.01675641,-0.03514927, 0.001999,-0.0246211,sell
2019-01-17,1,0,1,2,0,1,0,2,1,2,2,3,2,2,1, 0.0099239, 0.01536913,-0.00066530, 0.019140, 0.0141161,buy
