Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,2,0,2,3,1,0,3,1,2,2,4,3,4,2,-0.03695001,-0.036950,-0.036950,-0.017368,-0.036950,sell
2018-08-09,1,3,0,2,3,1,1,2,0,1,4,3,3,3,1, 0.07516896, 0.068686, 0.021972, 0.068186,-0.044794,buy
2018-08-10,1,4,0,2,4,0,0,2,1,2,3,4,2,5,2, 0.04644823, 0.046448, 0.052337, 0.049468, 0.046448,buy
2018-08-11,2,4,0,3,3,0,0,2,0,1,3,4,3,4,1,-0.00235936,-0.002359, 0.056501,-0.002359,-0.018203,sell
2018-08-12,0,3,2,3,2,0,1,1,0,1,3,4,1,4,1, 0.01056940, 0.031666, 0.031666, 0.013415, 0.012300,buy
2018-08-13,0,3,1,2,2,0,1,1,0,1,3,3,2,3,0, 0.01405402,-0.010019, 0.020600,-0.010452, 0.020600,buy
2018-08-14,1,3,0,1,2,0,0,2,0,1,3,2,2,2,1,-0.01874676,-0.042160,-0.014128, 0.085276,-0.014128,sell
2018-08-15,1,2,0,0,1,0,0,1,2,1,3,0,2,1,2, 0.02871957, 0.030182, 0.028720, 0.028720, 0.028720,buy
2018-08-16,0,2,0,0,1,1,1,1,3,0,2,1,2,2,2,-0.00429766,-0.004298,-0.004298,-0.004298,-0.004298,sell
2018-08-17,0,2,0,0,0,0,1,2,2,0,2,1,1,1,2, 0.06017868, 0.060179, 0.060179, 0.060179, 0.060179,buy
2018-08-18,0,1,0,0,1,0,1,4,2,1,2,2,2,2,2,-0.00589393,-0.005894, 0.003678, 0.003678, 0.003678,buy
2018-08-19,0,2,0,1,1,0,2,2,2,0,2,1,2,3,2, 0.01935308, 0.019353, 0.019353, 0.019353, 0.021937,buy
2018-08-20,0,1,1,1,0,0,1,1,2,0,1,0,2,2,2, 0.00508494, 0.005085,-0.047329, 0.008818,-0.058643,sell
2018-08-21,1,1,4,0,0,0,0,1,1,0,0,2,2,3,1,-0.00535418, 0.024930, 0.024930, 0.000636, 0.024930,buy
2018-08-22,1,2,2,1,0,0,0,1,1,2,2,1,2,3,2, 0.00828970, 0.007826, 0.036309, 0.036309, 0.000521,buy
2018-08-23,1,3,2,1,1,0,1,1,1,2,3,2,2,4,2, 0.01845059,-0.004770, 0.002759, 0.002759, 0.016609,buy
2018-08-24,0,2,3,1,1,0,1,2,1,2,2,3,2,3,3, 0.04230362, 0.036175, 0.042304, 0.042304, 0.058825,buy
2018-08-25,0,1,3,2,0,0,1,2,1,1,3,3,1,2,2,-0.00633093, 0.007347,-0.006331,-0.006331,-0.006331,sell
2018-08-26,0,1,2,3,1,1,0,2,3,1,4,3,2,3,2,-0.00247847,-0.002478, 0.027723,-0.002478,-0.002478,sell
2018-08-27,0,1,2,2,2,0,0,2,2,1,4,2,1,3,2, 0.01918719, 0.019187, 0.023601, 0.019187, 0.019187,buy
2018-08-28,0,1,2,2,3,0,1,1,2,2,4,3,2,3,2, 0.01065624, 0.010656, 0.010656, 0.010656, 0.010656,buy
2018-08-29,0,2,2,2,2,0,1,1,1,3,4,4,2,3,1,-0.00838813,-0.008388,-0.008388,-0.012687,-0.024185,sell
2018-08-30,1,3,1,3,1,1,0,1,1,2,5,3,2,2,2,-0.03708645,-0.033835, 0.001952,-0.034919,-0.037086,sell
2018-08-31,1,1,2,2,1,0,0,1,1,1,4,2,2,1,1, 0.10166084, 0.061355, 0.061355, 0.061355, 0.056556,buy
2018-09-01,0,1,2,2,2,0,0,1,1,0,2,2,3,0,2, 0.02330784, 0.054067, 0.023308, 0.049152, 0.023308,buy
2018-09-02,0,1,0,2,2,0,1,1,1,1,1,1,3,1,3,-0.02147756,-0.031147,-0.021896,-0.021478,-0.025399,sell
2018-09-03,0,0,1,1,1,0,0,2,1,1,1,0,2,1,3,-0.03153288,-0.014297,-0.018862,-0.031533,-0.036266,sell
2018-09-04,0,0,1,0,1,1,0,1,2,0,1,1,1,1,2, 0.01898530, 0.065049, 0.065049, 0.018985, 0.046858,buy
2018-09-05,0,1,2,1,0,1,0,1,2,0,1,1,2,2,2,-0.03913531,-0.035847,-0.030384, 0.007476,-0.025184,sell
2018-09-06,0,0,2,2,1,2,0,2,1,2,2,2,2,4,2, 0.00343534,-0.010411,-0.033597,-0.040900,-0.033597,sell
2018-09-07,0,1,3,3,2,1,1,1,2,1,3,4,2,5,1,-0.00397287,-0.003973, 0.011951,-0.003973,-0.006469,sell
2018-09-08,0,1,5,4,1,1,0,1,2,0,4,5,1,4,1,-0.02911141,-0.034416,-0.050185,-0.042690,-0.050185,sell
2018-09-09,1,2,6,4,0,1,0,2,1,0,4,5,2,5,1,-0.03335205,-0.033352,-0.046378,-0.041626,-0.046378,sell
2018-09-10,1,3,2,3,1,1,1,1,1,1,4,4,2,4,1,-0.01190428, 0.016865, 0.016865,-0.009891,-0.011904,buy
2018-09-11,0,2,1,1,1,1,1,1,1,2,3,3,2,3,0, 0.05177638, 0.076927, 0.048109, 0.051728, 0.103952,buy
2018-09-12,1,1,1,1,0,2,1,2,2,1,2,3,3,3,1, 0.03587091, 0.026203, 0.026203, 0.026203, 0.026203,buy
2018-09-13,1,1,1,2,0,2,0,4,3,0,2,4,2,4,2, 0.02029951, 0.020300, 0.018887, 0.018743, 0.022808,buy
2018-09-14,0,2,2,1,1,1,1,3,3,0,3,5,2,3,1,-0.03245572, 0.001658,-0.032454, 0.011025, 0.001658,sell
2018-09-15,0,2,2,1,1,1,2,3,1,0,3,4,1,3,2, 0.01062274, 0.010623, 0.010623, 0.010623, 0.010623,buy
2018-09-16,1,2,1,2,0,1,1,3,1,1,2,3,3,3,2, 0.00654814, 0.006548, 0.006548, 0.006548, 0.007389,buy
2018-09-17,2,2,2,1,0,1,0,1,2,1,1,3,3,3,2, 0.00381723, 0.003817, 0.011981, 0.003817, 0.011981,buy
2018-09-18,3,3,1,0,0,1,0,1,2,0,2,3,2,2,2, 0.02572961, 0.027913, 0.034528, 0.027913, 0.025514,buy
2018-09-19,2,1,1,0,0,0,1,1,1,1,1,2,2,2,1, 0.07227442, 0.080468, 0.028537, 0.079888, 0.080468,buy
2018-09-20,1,0,1,1,2,0,1,0,1,2,0,2,3,3,1, 0.00422359, 0.102791, 0.104523, 0.104523, 0.104523,buy
2018-09-21,1,1,0,1,2,0,1,1,0,2,1,3,2,2,1,-0.03054182,-0.030995,-0.030542,-0.030542,-0.057294,sell
2018-09-22,1,1,1,0,3,0,0,1,2,2,1,3,2,3,2,-0.01241027,-0.012410,-0.012410,-0.012410, 0.030146,sell
2018-09-23,1,1,1,0,2,0,0,2,2,2,3,3,1,3,1,-0.00152670,-0.001441,-0.001527,-0.003291,-0.001441,sell
2018-09-24,1,2,0,1,2,1,2,1,1,3,3,3,2,4,2, 0.02390267, 0.023903, 0.023903,-0.006287, 0.065917,buy
2018-09-25,1,3,0,0,3,1,2,0,0,3,2,4,2,3,2,-0.01160371,-0.011604,-0.011604,-0.018617, 0.004499,sell
2018-09-26,1,3,0,0,1,0,1,0,0,2,3,2,1,1,1, 0.02988330, 0.017490,-0.010166, 0.029510, 0.029883,buy
2018-09-27,1,3,1,0,2,1,1,0,0,1,3,2,1,2,2, 0.01088665,-0.018010,-0.019814,-0.018010,-0.018010,sell
2018-09-28,0,1,1,2,1,1,1,0,0,1,2,2,1,1,2,-0.05039001,-0.020131,-0.020131,-0.020131,-0.020131,sell
2018-09-29,0,1,2,2,1,0,3,0,0,1,3,2,3,1,1,-0.00190196,-0.012308,-0.005825, 0.008650,-0.012308,sell
2018-09-30,0,1,1,1,3,0,2,1,0,2,4,2,2,1,2,-0.01497043,-0.014970,-0.010341,-0.004743,-0.010341,sell
2018-10-01,0,2,0,1,1,1,1,1,1,1,3,1,2,2,1, 0.07154859, 0.021594, 0.020186, 0.024978, 0.021594,buy
2018-10-02,0,1,1,0,0,2,1,0,1,2,3,1,2,1,1, 0.00536205, 0.064644, 0.011738, 0.011738,-0.006075,buy
2018-10-03,0,2,0,0,1,1,1,0,0,2,3,1,1,1,1, 0.01845685,-0.019988,-0.016001,-0.007938,-0.003696,sell
2018-10-04,0,2,0,1,2,0,1,0,1,3,2,2,2,2,2,-0.00598635,-0.013429,-0.011059,-0.013429,-0.005986,sell
2018-10-05,0,1,2,2,1,0,1,1,0,1,3,2,2,2,0, 0.09171539, 0.091715, 0.090355, 0.090355, 0.110703,buy
2018-10-06,0,0,2,2,0,0,2,1,1,0,1,1,3,2,1, 0.00931287, 0.013021,-0.024433, 0.026351,-0.023357,sell
2018-10-07,0,1,1,1,1,0,2,1,0,0,1,1,2,2,1, 0.02915993,-0.022059,-0.022059, 0.023799,-0.021116,sell
2018-10-08,1,1,0,0,1,1,2,1,0,2,2,1,2,2,2, 0.00110956, 0.001110, 0.001110,-0.015184,-0.006463,sell
2018-10-09,1,0,0,0,0,1,1,0,1,2,2,1,1,1,1,-0.01236118,-0.014686,-0.012361,-0.014686,-0.015702,sell
2018-10-10,1,0,0,0,0,2,0,0,2,1,1,2,0,2,1, 0.00003243, 0.000032,-0.005580, 0.000032,-0.033416,sell
2018-10-11,1,0,0,0,0,1,1,1,2,1,2,2,1,1,1,-0.04571863,-0.066165,-0.045719,-0.066165,-0.045719,sell
2018-10-12,0,0,0,0,1,1,2,2,1,1,2,2,1,2,1, 0.01872249,-0.040845, 0.018722,-0.044575, 0.024275,buy
2018-10-13,1,0,0,1,0,1,3,2,2,1,3,2,2,2,2, 0.02479026, 0.011614, 0.045211, 0.036967, 0.024790,buy
2018-10-14,2,0,1,0,0,0,1,1,2,1,2,2,1,1,2, 0.02389015, 0.006893, 0.024742, 0.006893, 0.001613,buy
2018-10-15,2,1,1,0,0,0,0,0,2,1,1,2,0,2,2, 0.02557487, 0.025575, 0.001397, 0.025575, 0.025575,buy
2018-10-16,2,1,0,0,0,0,0,0,0,2,2,0,1,1,1, 0.03239801, 0.032713,-0.001852, 0.032713, 0.027528,buy
2018-10-17,1,1,0,0,0,0,1,0,0,3,0,1,2,1,2, 0.05658897, 0.053763, 0.039472, 0.039472, 0.028759,buy
2018-10-18,0,2,0,0,0,0,1,1,1,1,1,2,1,0,2, 0.03737654, 0.034110, 0.034110, 0.034110, 0.034110,buy
2018-10-19,0,1,1,0,0,0,1,2,4,0,3,3,1,1,1,-0.00663156,-0.006632,-0.024276,-0.020752,-0.020752,sell
2018-10-20,0,0,1,1,0,1,0,3,4,0,2,3,1,3,1,-0.00465155,-0.018497,-0.014688,-0.018497,-0.009694,sell
2018-10-21,0,0,0,2,1,1,0,2,3,0,2,2,2,2,1, 0.01162406, 0.002192, 0.011055, 0.014730, 0.011055,buy
2018-10-22,0,0,0,0,2,1,1,1,2,1,1,3,1,2,1, 0.07202872, 0.007006, 0.034960, 0.067945, 0.071186,buy
2018-10-23,0,1,0,0,1,1,0,1,3,1,2,4,0,1,1, 0.08973789, 0.009422, 0.015712, 0.017778, 0.090775,buy
2018-10-24,2,1,1,0,0,4,0,1,3,1,3,4,2,3,1,-0.00104250, 0.001728,-0.002072,-0.001042,-0.002072,sell
2018-10-25,1,1,2,1,0,4,0,1,3,0,3,5,2,2,1,-0.01222125,-0.012683,-0.004885,-0.009609,-0.003281,sell
2018-10-26,1,0,1,2,3,2,1,1,2,0,2,5,2,3,1, 0.05156747, 0.049501, 0.051567, 0.051567, 0.051567,buy
2018-10-27,1,0,0,3,4,2,1,1,2,0,2,3,3,4,2, 0.01256093, 0.013207, 0.013207, 0.013123, 0.013207,buy
2018-10-28,1,0,1,2,2,1,0,1,3,0,1,2,2,4,2,-0.01121060, 0.010073,-0.008689,-0.008689,-0.008689,sell
2018-10-29,1,0,2,0,1,2,1,0,3,0,0,3,2,3,2, 0.02934026,-0.014196,-0.016582,-0.007111,-0.016582,sell
2018-10-30,0,2,0,0,1,2,1,0,2,2,1,2,1,3,3,-0.02782001, 0.015388,-0.027820, 0.016483, 0.017678,buy
2018-10-31,0,2,0,0,2,1,2,1,1,3,1,3,2,4,2, 0.06870043, 0.068700, 0.068700,-0.006678, 0.065526,buy
2018-11-01,0,1,0,1,2,1,2,1,2,1,2,3,1,3,2, 0.02904387, 0.071549, 0.041006, 0.028999, 0.071549,buy
2018-11-02,0,0,2,1,1,1,2,2,2,0,2,2,1,3,3,-0.03936075,-0.018779,-0.018779,-0.018779,-0.018779,sell
2018-11-03,0,1,1,1,1,1,1,3,1,0,2,2,2,3,1, 0.03291457, 0.033296, 0.032915, 0.032915, 0.032915,buy
2018-11-04,0,2,0,0,1,1,2,2,0,1,2,3,1,2,1,-0.00492795,-0.009285, 0.006328, 0.006328, 0.006328,buy
2018-11-05,0,1,0,0,0,1,2,1,0,2,3,2,1,1,0, 0.04477822,-0.035371,-0.035371, 0.033393,-0.033412,sell
2018-11-06,1,0,0,0,0,2,1,1,1,1,2,2,0,2,1,-0.01723754,-0.017238, 0.001368,-0.017238,-0.033416,sell
2018-11-07,1,0,0,0,0,1,1,3,3,0,3,3,1,1,1,-0.00866908,-0.008561,-0.008561,-0.008561,-0.006545,sell
2018-11-08,0,0,0,0,1,1,3,3,2,0,3,3,0,2,2, 0.01185346, 0.011853, 0.011853, 0.011853,-0.012679,buy
2018-11-09,0,0,0,1,1,1,3,4,1,0,2,3,1,3,2, 0.02568460, 0.028153, 0.028153, 0.028153, 0.086901,buy
2018-11-10,0,0,1,2,0,1,2,2,2,0,2,1,1,4,2,-0.05160060, 0.003602, 0.003854, 0.003854, 0.003854,buy
2018-11-11,1,0,1,1,0,1,0,3,2,0,1,2,1,3,2, 0.01675811, 0.018078, 0.017307, 0.025816, 0.015481,buy
2018-11-12,1,1,0,1,0,0,0,2,2,1,2,1,1,2,2, 0.04212471,-0.014450, 0.021943, 0.021943, 0.021943,buy
2018-11-13,1,0,0,1,0,0,2,2,2,2,2,2,2,2,2, 0.04587591, 0.047926, 0.065914, 0.045876, 0.045876,buy
2018-11-14,0,1,0,1,0,0,3,2,1,0,2,2,1,1,2,-0.01448360,-0.020988,-0.020988,-0.020988, 0.011769,sell
2018-11-15,0,0,1,1,0,0,2,3,2,1,2,2,2,2,2,-0.02545400,-0.025454, 0.004419,-0.025454,-0.025454,sell
2018-11-16,0,1,1,2,0,0,1,3,2,0,1,2,2,2,3,-0.02958773,-0.047776,-0.027077,-0.029279,-0.047776,sell
2018-11-17,0,1,0,2,0,0,1,3,2,0,1,2,2,2,2,-0.04206874,-0.042086,-0.038349,-0.023706,-0.043822,sell
2018-11-18,0,0,1,1,2,0,2,1,1,1,1,1,2,3,2, 0.00963654, 0.009637,-0.001362, 0.009637, 0.055364,buy
2018-11-19,0,1,0,2,1,0,1,1,0,2,1,2,2,2,1,-0.06329724,-0.063297,-0.063297,-0.063297,-0.069007,sell
2018-11-20,1,2,0,1,2,2,1,1,0,1,2,1,2,4,2,-0.01185617,-0.031318,-0.031318,-0.009823,-0.011856,sell
2018-11-21,1,1,1,1,2,1,1,1,0,0,1,1,2,4,1,-0.02161807,-0.030697,-0.035034,-0.021618,-0.030697,sell
2018-11-22,0,0,1,2,2,2,3,2,0,0,2,2,2,4,2, 0.00866637,-0.038831, 0.008666, 0.008666, 0.008666,buy
2018-11-23,0,0,0,3,3,2,2,3,0,0,2,2,1,5,3,-0.04020875,-0.089084,-0.040209,-0.040209,-0.040209,sell
2018-11-24,0,0,1,1,2,1,1,4,1,0,3,1,0,4,3,-0.06837475,-0.009590,-0.068375,-0.068375,-0.068375,sell
2018-11-25,1,0,1,0,2,2,2,3,1,0,2,3,2,3,2, 0.05376921,-0.056984,-0.056984,-0.056984,-0.056984,sell
2018-11-26,1,1,0,1,0,3,2,2,0,1,3,3,2,1,2,-0.00296459,-0.002965,-0.002965,-0.002965,-0.002965,sell
2018-11-27,1,1,1,0,1,1,2,2,0,2,2,3,2,3,1, 0.04663975, 0.046336, 0.046336, 0.056361, 0.056361,buy
2018-11-28,1,2,1,1,3,1,2,2,0,0,3,4,3,3,0, 0.09082896, 0.095976, 0.045398, 0.065078, 0.051731,buy
2018-11-29,1,1,2,2,2,1,2,2,1,1,4,3,3,3,2, 0.06706216, 0.006392, 0.067062, 0.066066, 0.006392,buy
2018-11-30,0,1,2,2,1,1,2,3,0,1,4,3,1,3,2,-0.00279510,-0.002795,-0.002795,-0.002795,-0.002795,sell
2018-12-01,0,2,1,0,2,1,3,0,0,1,2,3,0,3,2,-0.02177876,-0.023803,-0.023803, 0.001222,-0.023803,sell
2018-12-02,0,1,0,1,1,1,2,0,1,2,2,2,1,3,1,-0.00599410,-0.005821,-0.005821, 0.009207, 0.003290,sell
2018-12-03,1,0,0,1,1,2,2,2,0,1,1,1,2,4,2,-0.06742417,-0.060771,-0.060771,-0.048406,-0.067424,sell
2018-12-04,1,0,0,1,1,2,3,1,1,0,0,2,2,4,2,-0.04558365,-0.042958,-0.042958,-0.013051,-0.037780,sell
2018-12-05,0,0,0,1,2,1,3,3,1,0,1,2,2,4,2,-0.03817003,-0.039831,-0.045047,-0.039831,-0.038170,sell
2018-12-06,0,0,0,2,2,1,2,3,0,0,1,2,1,5,1,-0.10836092,-0.108361,-0.089513,-0.108361,-0.094673,sell
2018-12-07,1,0,0,2,1,1,2,3,0,0,1,2,2,4,1,-0.11156238,-0.111562,-0.096112,-0.111562,-0.101272,sell
2018-12-08,1,0,1,1,1,0,2,2,1,0,2,2,1,3,1, 0.04562789, 0.041127, 0.021208, 0.041127, 0.021208,buy
2018-12-09,2,1,0,1,1,0,2,2,1,0,2,2,2,3,1, 0.03301215, 0.033012, 0.008474, 0.029901, 0.008474,buy
2018-12-10,1,1,0,1,1,0,2,1,1,1,2,1,2,4,0,-0.03205404,-0.021587,-0.024238, 0.003384,-0.024425,sell
2018-12-11,0,0,0,0,1,0,2,2,1,2,1,2,2,2,1, 0.01793845,-0.021439,-0.021439,-0.024880,-0.021439,sell
2018-12-12,0,1,0,0,1,0,3,2,2,0,2,3,2,1,1, 0.02827825, 0.022023, 0.028278, 0.031078, 0.022023,buy
2018-12-13,0,0,1,0,1,0,2,3,3,0,3,2,2,2,1,-0.04772009, 0.002969,-0.033453,-0.048393, 0.001314,sell
2018-12-14,0,0,1,0,1,0,1,4,3,0,4,2,1,2,1,-0.03431747,-0.003467,-0.048809,-0.034317,-0.003467,sell
2018-12-15,0,0,0,1,1,0,2,3,2,1,3,1,2,3,1,-0.01611623,-0.013077, 0.000102,-0.013077, 0.005838,sell
2018-12-16,0,1,1,0,1,0,2,2,1,1,2,2,2,2,1, 0.01878417, 0.016936, 0.015084, 0.006771, 0.009820,buy
2018-12-17,0,1,2,0,1,0,0,2,1,2,2,3,2,1,1, 0.04268040, 0.042680, 0.042680, 0.042680, 0.042680,buy
2018-12-18,1,2,3,0,0,0,1,2,1,0,2,4,2,2,0, 0.09003536, 0.079769, 0.090035, 0.080342, 0.079769,buy
2018-12-19,0,0,3,2,0,1,1,2,1,0,2,4,2,1,1, 0.11909432, 0.119094, 0.119094, 0.067504, 0.127198,buy
2018-12-20,0,0,2,2,1,0,2,2,1,0,3,3,2,2,0, 0.07851381, 0.078514, 0.078514, 0.078514, 0.080753,buy
2018-12-21,0,0,1,2,3,0,1,3,1,0,3,3,1,3,1,-0.00363148,-0.003631, 0.002599,-0.003631,-0.003631,sell
2018-12-22,0,0,1,2,1,1,2,1,2,0,1,2,2,3,2,-0.03394859, 0.006772,-0.026775,-0.032938,-0.032938,sell
2018-12-23,0,0,2,1,0,3,2,1,0,0,1,2,2,2,2, 0.01325583, 0.013256, 0.013256,-0.015349, 0.018640,buy
2018-12-24,0,1,2,1,1,1,2,1,1,1,2,1,2,3,3,-0.04016240,-0.009876,-0.005552,-0.009876,-0.009876,sell
2018-12-25,0,2,0,2,3,0,2,1,1,1,2,2,3,2,3,-0.01079894,-0.003860,-0.010799,-0.019857, 0.006305,sell
2018-12-26,0,0,2,4,1,0,2,1,1,1,4,1,3,2,2,-0.01268078,-0.047584,-0.012681,-0.012681,-0.016324,sell
2018-12-27,0,0,3,3,0,0,2,1,2,0,4,1,2,2,2,-0.04720511,-0.053324,-0.042286,-0.047205,-0.011614,sell
2018-12-28,1,2,1,0,1,0,2,1,2,0,3,2,2,1,2,-0.00932424,-0.009324,-0.014001,-0.011224,-0.009324,sell
2018-12-29,1,1,0,0,1,0,2,2,1,2,3,2,2,1,2, 0.03386726, 0.043398, 0.043398, 0.033867,-0.017490,buy
2018-12-30,1,0,0,0,0,1,3,2,1,1,3,2,1,1,2, 0.00473125,-0.025370, 0.010576, 0.010576, 0.004731,buy
2018-12-31,1,0,0,0,0,1,2,2,3,0,2,3,2,1,1, 0.00821607,-0.013979,-0.013979,-0.013979,-0.013979,sell
2019-01-01,2,0,1,0,1,0,2,4,4,0,3,4,3,2,2,-0.00132508,-0.009994,-0.020350,-0.001325, 0.005874,sell
2019-01-02,2,1,1,0,2,0,1,5,1,0,2,3,2,4,2, 0.03510555, 0.030823, 0.037774, 0.034622, 0.034622,buy
2019-01-03,1,1,1,1,1,0,4,3,0,0,2,3,2,4,1, 0.07237548, 0.066654, 0.072375, 0.072375, 0.066654,buy
2019-01-04,1,1,2,0,1,0,3,2,0,0,1,2,1,4,2,-0.00498884, 0.005817,-0.004989, 0.010552, 0.007248,buy
2019-01-05,3,2,2,0,1,0,1,3,0,0,0,3,2,5,2, 0.00648077, 0.027109, 0.006481, 0.006481,-0.030248,buy
2019-01-06,4,2,1,0,1,0,1,3,1,1,1,3,2,5,3,-0.02910540, 0.020601,-0.032448,-0.029105,-0.036756,sell
2019-01-07,1,1,0,0,1,0,1,2,1,1,1,1,1,3,2, 0.01821403, 0.015940,-0.002613, 0.008611,-0.002613,buy
2019-01-08,1,1,0,0,1,0,4,2,0,0,2,2,2,2,1, 0.01972165, 0.007312, 0.019722, 0.019722, 0.007312,buy
2019-01-09,1,1,0,0,1,0,2,4,1,1,3,1,3,3,1, 0.02166553,-0.031870,-0.028947,-0.037938, 0.021567,sell
2019-01-10,2,2,0,0,0,0,0,5,2,1,3,2,2,3,2,-0.06945268,-0.075479,-0.049367,-0.070549,-0.070549,sell
2019-01-11,2,1,0,0,0,0,1,3,3,0,3,2,2,2,1, 0.03881797, 0.038818,-0.033877, 0.038818, 0.044884,buy
2019-01-12,2,1,1,0,0,0,1,2,0,0,2,1,1,2,1, 0.04345722, 0.005138, 0.056432, 0.062950, 0.019281,buy
2019-01-13,2,1,1,1,0,0,0,2,0,3,3,2,2,1,2,-0.00151459,-0.001515, 0.042385,-0.003949, 0.037450,buy
2019-01-14,3,3,0,1,0,0,0,2,0,2,4,2,2,2,1, 0.09208116, 0.098318, 0.078234, 0.098318, 0.098318,buy
2019-01-15,2,3,1,0,1,0,0,2,0,1,3,2,2,2,1, 0.05741087, 0.057411, 0.053506, 0.102731, 0.057411,buy
2019-01-16,2,1,3,2,0,0,2,2,0,1,3,4,2,4,0,-0.00802221,-0.008666,-0.008022,-0.003236,-0.008666,sell
2019-01-17,1,1,1,4,1,1,2,3,0,1,3,3,3,5,1,-0.01212475,-0.012125,-0.027907,-0.032858,-0.038848,sell
2019-01-18,1,0,0,2,3,1,1,2,1,1,2,2,3,4,1, 0.01411969, 0.014120, 0.014120, 0.014120, 0.014120,buy
2019-01-19,1,0,0,1,2,1,1,1,1,1,1,2,2,3,1, 0.01016682, 0.009348, 0.010167, 0.010167, 0.010167,buy
2019-01-20,1,0,0,2,1,3,1,1,0,2,2,2,2,3,2, 0.00943346, 0.004736, 0.004736, 0.009433, 0.009433,buy
2019-01-21,1,1,1,2,1,1,1,1,0,3,1,2,2,5,2, 0.01886546, 0.018276,-0.002899, 0.032048, 0.041653,buy
2019-01-22,0,1,2,2,2,0,1,2,0,2,1,3,1,5,2,-0.03418326,-0.034183,-0.034183, 0.025254, 0.025254,sell
2019-01-23,0,1,2,4,1,0,2,2,0,2,2,3,2,5,2,-0.01661401,-0.016614,-0.016614,-0.016614,-0.016614,sell
2019-01-24,1,0,2,3,1,0,2,2,0,2,2,2,3,4,2,-0.03528046,-0.035280,-0.035280,-0.035280,-0.035280,sell
2019-01-25,1,2,1,0,1,0,1,2,0,2,2,2,3,2,1,-0.00549751,-0.014862,-0.019836,-0.010384,-0.014862,sell
2019-01-26,1,2,0,0,0,1,1,2,1,2,3,1,3,1,2,-0.01194975,-0.011950, 0.031496,-0.030878,-0.034411,sell
2019-01-27,1,1,0,0,0,1,1,3,0,1,1,0,4,1,2,-0.05111211,-0.051112,-0.058356,-0.051112,-0.051112,sell
2019-01-28,1,0,0,0,0,0,2,3,2,1,2,1,3,0,3,-0.06181841,-0.044850,-0.044850, 0.041417,-0.058132,sell
2019-01-29,1,0,0,0,1,0,2,4,1,0,3,1,2,1,2,-0.00239551, 0.042600, 0.042600, 0.042600,-0.002396,buy
2019-01-30,1,0,1,1,0,0,3,3,1,0,2,2,3,2,1, 0.02325821, 0.058967, 0.023258, 0.047590, 0.049168,buy
2019-01-31,2,0,2,1,0,0,5,3,0,0,2,3,3,3,2,-0.04964466,-0.049006,-0.049006,-0.016952,-0.049645,sell
2019-02-01,3,0,2,0,0,0,3,3,0,0,0,3,4,2,2, 0.00153178,-0.012845,-0.012845,-0.012845,-0.026131,sell
2019-02-02,3,1,1,0,0,0,3,2,0,0,1,3,3,2,1, 0.03052677, 0.013837, 0.013837, 0.013837,-0.021284,buy
2019-02-03,2,0,1,0,0,0,4,2,0,1,2,2,2,2,2, 0.00628556, 0.010897, 0.010897, 0.010897, 0.004767,buy
2019-02-04,2,0,1,0,0,0,4,3,0,0,1,3,3,1,2,-0.01586891,-0.013267,-0.013267,-0.013267,-0.006763,sell
2019-02-05,1,0,1,0,0,0,4,4,2,0,2,3,2,2,3, 0.01549423, 0.026297, 0.014473, 0.026135, 0.026135,buy
2019-02-06,0,0,1,0,0,0,3,4,2,0,3,2,1,3,1,-0.00755097,-0.007551,-0.007551,-0.010621,-0.001720,sell
2019-02-07,0,0,0,0,0,0,4,2,3,0,3,2,2,2,0,-0.00674503,-0.001506,-0.005317,-0.013188, 0.002187,sell
2019-02-08,0,0,0,0,0,0,5,3,2,1,3,2,3,2,1, 0.03024092,-0.009471, 0.028616,-0.005021, 0.028616,buy
2019-02-09,0,1,0,0,0,0,1,3,1,2,1,2,2,1,2, 0.05060567, 0.050606, 0.050606, 0.050606, 0.050606,buy
2019-02-10,1,2,0,0,0,0,1,2,2,2,2,3,2,2,1, 0.00458107, 0.036562, 0.036562, 0.036562, 0.036562,buy
2019-02-11,1,2,1,0,0,0,1,2,1,0,2,2,1,2,1,-0.00479077, 0.001129,-0.004791, 0.078894,-0.007208,sell
2019-02-12,0,0,3,1,0,0,1,3,1,1,3,2,2,1,2,-0.01841035,-0.006345,-0.018410,-0.020760,-0.020760,sell
2019-02-13,0,1,1,3,0,0,2,3,0,1,4,2,3,1,1, 0.00240609, 0.002406, 0.002406, 0.002406,-0.010150,sell
2019-02-14,1,2,0,1,3,0,1,3,1,0,4,2,2,3,1, 0.01872412, 0.010331,-0.017646, 0.025890, 0.010331,buy
2019-02-15,1,1,1,0,1,0,1,2,3,0,3,1,2,3,1, 0.03173854, 0.031739,-0.009922, 0.026393,-0.000264,buy
2019-02-16,1,1,0,1,0,3,0,4,2,0,2,3,2,3,2, 0.01305274, 0.013053, 0.001345,-0.020723, 0.005267,buy
2019-02-17,1,1,0,0,1,2,0,3,3,1,1,4,2,4,1, 0.02496054, 0.024961, 0.024636, 0.024961, 0.024961,buy
2019-02-18,1,2,0,0,3,0,0,3,3,0,1,4,1,4,2, 0.01786119, 0.019467, 0.017861, 0.019467,-0.021617,buy
