Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-31,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0, 0.037138, 0.029328, 0.0264593, 0.0314353, 0.0236474,buy
2021-04-01,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.013946, 0.025740, 0.0185703, 0.0240739, 0.0183774,buy
2021-04-02,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.001566,-0.005964,-0.0069624,-0.0017628,-0.0095767,sell
2021-04-03,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.001893,-0.001737, 0.0009554,-0.0008267, 0.0022880,sell
2021-04-04,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.000552, 0.004118, 0.0040439, 0.0140204, 0.0005515,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.000794, 0.004118, 0.0040354, 0.0129835, 0.0001991,buy
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.002499, 0.001217, 0.0008954, 0.0073090,-0.0015403,buy
2021-04-07,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.004101,-0.003840,-0.0037652,-0.0024807,-0.0013293,sell
2021-04-08,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0, 0.000014,-0.005085,-0.0043927,-0.0064706,-0.0024038,sell
2021-04-09,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0, 0.000014,-0.005085,-0.0043927,-0.0064706,-0.0024038,sell
2021-04-10,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.004025, 0.016761, 0.0130914,-0.0025037, 0.0123757,buy
2021-04-11,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.000732,-0.004069,-0.0041055,-0.0040695,-0.0014750,sell
2021-04-12,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.037082, 0.007780, 0.0248932, 0.0334257, 0.0336722,buy
2021-04-13,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.027223, 0.025948, 0.0229259, 0.0243493, 0.0279263,buy
2021-04-14,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.027223, 0.025948, 0.0229259, 0.0243493, 0.0279263,buy
2021-04-15,1,0,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003639,-0.012608,-0.0106435,-0.0070902,-0.0018046,sell
2021-04-16,1,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007214,-0.006532,-0.0085094,-0.0129121,-0.0046460,sell
2021-04-17,1,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006718,-0.007001,-0.0085094,-0.0133809,-0.0049406,sell
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003263,-0.005761,-0.0043746,-0.0057608,-0.0032107,sell
2021-04-19,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.033005, 0.042449, 0.0388774, 0.0344664, 0.0388774,buy
2021-04-20,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.011590, 0.010099, 0.0220627, 0.0146511, 0.0275557,buy
2021-04-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.003768,-0.006388,-0.0020187, 0.0108055,-0.0000217,sell
2021-04-22,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.010053,-0.002887,-0.0011437, 0.0006655,-0.0011437,sell
2021-04-23,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.024923,-0.006933,-0.0057128,-0.0180936,-0.0220694,sell
2021-04-24,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.025503, 0.000255,-0.0023998,-0.0128919,-0.0167701,sell
2021-04-25,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.004322, 0.003990, 0.0014889, 0.0055856, 0.0022064,buy
2021-04-26,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.006348, 0.007209, 0.0054835, 0.0053809,-0.0028771,buy
2021-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.006566, 0.003817, 0.0009167,-0.0049463, 0.0014735,buy
2021-04-28,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.003739,-0.005146, 0.0003475, 0.0033292, 0.0001715,buy
2021-04-29,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.046440,-0.037255,-0.0478201,-0.0499945,-0.0350384,sell
2021-04-30,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.048116,-0.038697,-0.0477527,-0.0485405,-0.0356609,sell
2021-05-01,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.005868,-0.009594,-0.0058679,-0.0030557,-0.0043765,sell
2021-05-02,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.000729, 0.001379, 0.0012749, 0.0016713, 0.0012749,buy
2021-05-03,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.000123, 0.003595,-0.0001228, 0.0021686,-0.0001228,buy
2021-05-04,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.000123, 0.003595,-0.0001228, 0.0021686,-0.0001228,buy
2021-05-05,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.003622, 0.000796,-0.0036222,-0.0046021,-0.0075149,sell
2021-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.012778, 0.005190, 0.0079437,-0.0039450,-0.0078857,buy
2021-05-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.013598, 0.003159,-0.0102067,-0.0192452,-0.0040788,sell
2021-05-08,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.003731, 0.013908, 0.0166420, 0.0261898, 0.0126797,buy
2021-05-09,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.008458,-0.009352,-0.0050694,-0.0033537,-0.0063069,sell
2021-05-10,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002279, 0.002128, 0.0022792, 0.0052482,-0.0102315,buy
2021-05-11,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002279, 0.002128, 0.0022792, 0.0052482,-0.0102315,buy
2021-05-12,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002279, 0.002128, 0.0022792, 0.0052482,-0.0102315,buy
2021-05-13,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002652, 0.002933, 0.0026517, 0.0029333,-0.0028524,buy
2021-05-14,2,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005351, 0.000119, 0.0059614,-0.0041852, 0.0059614,buy
2021-05-15,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.010783,-0.012030,-0.0134174,-0.0176374,-0.0112170,sell
2021-05-16,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.000734,-0.008843, 0.0011671,-0.0102806, 0.0004661,sell
2021-05-17,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.013153,-0.014162,-0.0122277,-0.0277535,-0.0270632,sell
2021-05-18,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.013826,-0.028269,-0.0217998,-0.0282695,-0.0278914,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.013826,-0.028269,-0.0217998,-0.0282695,-0.0278914,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.013826,-0.028269,-0.0217998,-0.0282695,-0.0278914,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.013826,-0.028269,-0.0217998,-0.0282695,-0.0278914,sell
2021-05-22,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.010837, 0.011433, 0.0074221, 0.0006720, 0.0126581,buy
2021-05-23,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.024075,-0.011869,-0.0263730,-0.0195223,-0.0252203,sell
2021-05-24,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.010227,-0.012170,-0.0022995,-0.0154570,-0.0150501,sell
2021-05-25,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.010227,-0.012170,-0.0022995,-0.0154570,-0.0150501,sell
2021-05-26,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.011126, 0.028400,-0.0031515,-0.0087518, 0.0008272,buy
2021-05-27,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.004876, 0.008664, 0.0060485, 0.0067932, 0.0010639,buy
2021-05-28,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.004056,-0.009238,-0.0130567,-0.0056756,-0.0132070,sell
2021-05-29,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.015471,-0.017414,-0.0179130,-0.0014096,-0.0145048,sell
2021-05-30,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.014297,-0.020568,-0.0203582,-0.0280390,-0.0197908,sell
2021-05-31,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,-0.011975,-0.016336,-0.0167381,-0.0216880,-0.0162554,sell
2021-06-01,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.012021,-0.011795,-0.0108216,-0.0066992,-0.0110701,sell
2021-06-02,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.000375,-0.007043,-0.0056546,-0.0066992,-0.0055913,sell
2021-06-03,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.006923,-0.004633,-0.0041209,-0.0037671,-0.0017346,sell
2021-06-04,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.007113, 0.003110,-0.0038152,-0.0029217, 0.0034054,buy
2021-06-05,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.006120,-0.005282,-0.0038152,-0.0034710,-0.0025377,sell
2021-06-06,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001481,-0.007105,-0.0055815,-0.0074307,-0.0070357,sell
2021-06-07,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.007797,-0.007764,-0.0089427,-0.0082884,-0.0088598,sell
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002608, 0.005617, 0.0025133, 0.0045430,-0.0159980,buy
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.010602, 0.019449,-0.0124833, 0.0119123, 0.0115241,buy
2021-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.004587,-0.008907,-0.0119698,-0.0116200,-0.0114725,sell
2021-06-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.008916,-0.008907,-0.0134344,-0.0116200,-0.0158007,sell
2021-06-12,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.008916,-0.008907,-0.0134344,-0.0116200,-0.0158007,sell
2021-06-13,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.002556,-0.002193,-0.0082337,-0.0091250,-0.0004468,sell
2021-06-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.010690, 0.011335, 0.0107591, 0.0080820, 0.0112213,buy
2021-06-15,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.004372, 0.009338, 0.0121412, 0.0030900, 0.0067117,buy
2021-06-16,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.004372, 0.009338, 0.0121412, 0.0030900, 0.0067117,buy
2021-06-17,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.006196, 0.008935, 0.0070619, 0.0088626, 0.0092692,buy
2021-06-18,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.014517,-0.021759,-0.0321694,-0.0396403,-0.0396471,sell
2021-06-19,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.008132,-0.007587,-0.0131411,-0.0097159,-0.0060907,sell
2021-06-20,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.013608,-0.013249,-0.0301179,-0.0309481,-0.0142656,sell
2021-06-21,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.014966,-0.014972,-0.0301179,-0.0314987,-0.0142656,sell
2021-06-22,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.008271,-0.007977,-0.0127294,-0.0062213,-0.0085651,sell
2021-06-23,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.007474,-0.006653,-0.0093197,-0.0098781,-0.0093197,sell
2021-06-24,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.006281,-0.006653,-0.0089080,-0.0098781,-0.0093197,sell
2021-06-25,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.002923,-0.004905,-0.0048976,-0.0048789,-0.0036718,sell
2021-06-26,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.000040, 0.000137,-0.0082591,-0.0023270,-0.0023914,sell
2021-06-27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.003187,-0.004769,-0.0037486,-0.0052741,-0.0038598,sell
2021-06-28,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.020783,-0.027847,-0.0207833,-0.0173508,-0.0132989,sell
2021-06-29,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.020783,-0.027847,-0.0207833,-0.0173508,-0.0132989,sell
2021-06-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.019792, 0.002120,-0.0000815, 0.0021199,-0.0034819,buy
2021-07-01,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.008449,-0.011350,-0.0097718, 0.0082134, 0.0003575,sell
2021-07-02,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.002558,-0.003576,-0.0070592,-0.0096602,-0.0071455,sell
2021-07-03,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.001734,-0.004726,-0.0026860,-0.0001530,-0.0010055,sell
2021-07-04,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.020127, 0.029275, 0.0185823, 0.0274059, 0.0210092,buy
2021-07-05,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.022231, 0.006809, 0.0214851, 0.0105383, 0.0186790,buy
2021-07-06,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.010554,-0.008781,-0.0152134,-0.0177343,-0.0108111,sell
2021-07-07,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.010554,-0.008781,-0.0152134,-0.0177343,-0.0108111,sell
2021-07-08,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.031508, 0.028003, 0.0056136, 0.0056316, 0.0193142,buy
2021-07-09,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.031508, 0.028003, 0.0056136, 0.0056316, 0.0193142,buy
2021-07-10,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.018391, 0.022617,-0.0202454, 0.0177761,-0.0214167,sell
2021-07-11,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.002990,-0.004755,-0.0060404, 0.0040327,-0.0075572,sell
2021-07-12,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.003182,-0.002332,-0.0008534, 0.0040327,-0.0028923,sell
2021-07-13,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.000195,-0.011997, 0.0000848, 0.0025269, 0.0001954,sell
2021-07-14,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.000195,-0.011997, 0.0000848, 0.0025269, 0.0001954,sell
2021-07-15,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,0,-0.020381,-0.029314,-0.0201062, 0.0040839,-0.0244032,sell
2021-07-16,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0, 0.006685, 0.003827,-0.0040250, 0.0147769,-0.0020347,buy
2021-07-17,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0, 0.006685, 0.003827,-0.0040250, 0.0147769,-0.0020347,buy
2021-07-18,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0, 0.004027, 0.007940,-0.0097484,-0.0171435, 0.0046925,buy
2021-07-19,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,2,1, 0.014084, 0.012455,-0.0019882, 0.0191530, 0.0179839,buy
2021-07-20,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,-0.006072,-0.009122,-0.0136725,-0.0118317,-0.0091139,sell
2021-07-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.029407,-0.002311,-0.0299176,-0.0415206,-0.0299176,sell
2021-07-22,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.025227,-0.031413,-0.0222568,-0.0248231,-0.0222568,sell
2021-07-23,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.023764,-0.029195,-0.0225971,-0.0291947,-0.0181923,sell
2021-07-24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.030515, 0.030826, 0.0366945, 0.0304299, 0.0421303,buy
2021-07-25,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.030515, 0.030826, 0.0366945, 0.0304299, 0.0421303,buy
2021-07-26,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.009578,-0.000373, 0.0012467, 0.0080552, 0.0012467,buy
2021-07-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.035291,-0.033203,-0.0343113,-0.0356499,-0.0238383,sell
2021-07-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.001854, 0.013815, 0.0101364, 0.0111691,-0.0041189,buy
2021-07-29,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.011562, 0.012087, 0.0053117, 0.0116295, 0.0053117,buy
2021-07-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.023945,-0.022751,-0.0200113,-0.0236933,-0.0274903,sell
2021-07-31,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.018366,-0.030557,-0.0288874,-0.0316998,-0.0337928,sell
2021-08-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.018366,-0.030557,-0.0288874,-0.0316998,-0.0337928,sell
2021-08-02,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.013966,-0.011709,-0.0367119,-0.0103304,-0.0157551,sell
2021-08-03,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.013025,-0.014517,-0.0227457,-0.0144703,-0.0247199,sell
2021-08-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.004734, 0.009691,-0.0063907,-0.0070094,-0.0063782,sell
2021-08-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.004734, 0.009691,-0.0063907,-0.0070094,-0.0063782,sell
2021-08-06,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.004901,-0.005425,-0.0049012,-0.0054252,-0.0053531,sell
2021-08-07,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004570, 0.010853, 0.0109764, 0.0114449, 0.0017415,buy
2021-08-08,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.011748, 0.013915, 0.0084881, 0.0149912, 0.0122817,buy
2021-08-09,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.011748, 0.013915, 0.0083310, 0.0149912, 0.0122817,buy
2021-08-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.011748, 0.013915, 0.0083310, 0.0149912, 0.0122817,buy
2021-08-11,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.016828, 0.017663, 0.0193209, 0.0067937, 0.0168279,buy
2021-08-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1, 0.003547, 0.018673, 0.0061953, 0.0060410, 0.0049006,buy
2021-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,1, 0.021950, 0.026222, 0.0219503, 0.0042096, 0.0226162,buy
