Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.569778292027471,0.131836422244948,0.674345645953112,-0.00015532,-0.00050026,-0.00126124, 0.0013815, 0.0014580,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.578084787214378,0.134050690445007,0.674893675671418, 0.00981611, 0.00244503, 0.00317825, 0.0047778, 0.0036705,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.586368176712309,0.136317287738247,0.675440064582185, 0.00817148, 0.00340820, 0.00321413, 0.0041857, 0.0035500,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.594620462398157,0.138636214124669,0.675979890262792, 0.00130212, 0.00120209, 0.00109824, 0.0037937, 0.0046597,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.602845198993303,0.14100522692885,0.676521356750939,-0.01356401,-0.01290366,-0.01281605,-0.0106413,-0.0105976,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.611035277054984,0.143427316384688,0.677056260008926,-0.00425065,-0.00436793,-0.00613611,-0.0052853,-0.0062700,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.619203138108035,0.145896502024388,0.677586240844294,-0.00857211,-0.00713377,-0.01004500,-0.0095316,-0.0074639,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.627328342504515,0.148418764315745,0.678114580872122, 0.00806848, 0.00580760, 0.00602933, 0.0094397, 0.0086233,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.635417111006839,0.150984384998595,0.67864128009241, 0.00322486, 0.00080323, 0.01306875, 0.0026885, 0.0056283,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.643464111532938,0.153604577450048,0.67915813446746, 0.02293008, 0.00650282, 0.02231234, 0.0188644, 0.0185177,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.651471121443501,0.156271866085365,0.679676629650049, 0.01492165, 0.01008798, 0.01571837, 0.0173082, 0.0154118,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.659435474697493,0.15898699846302,0.680188561602478, 0.00149677, 0.00116615, 0.00212690, 0.0016300, 0.0010221,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.667352727893188,0.161746984349116,0.680697211939828,-0.00438751,-0.00512993,-0.00442246,-0.0121501,-0.0016889,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.675224658391275,0.164556309094497,0.681199299047019, 0.00543350, 0.00797408, 0.00906586, 0.0088540, 0.0087417,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.683047711470375,0.167411234906794,0.68170138615421, 0.00827381, 0.00717717, 0.01130957, 0.0095649, 0.0056760,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.690820998450142,0.170309519110585,0.682196910031241,-0.00564567,-0.01446324,-0.00903690,-0.0070094, 0.0021665,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.698538298568158,0.173252656822817,0.682687511485653, 0.00213987, 0.00383144, 0.00037584, 0.0020860, 0.0001787,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.706205832586842,0.176247376069756,0.683173190517445, 0.01547047, 0.01981291, 0.01671921, 0.0090644, 0.0174035,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.713817379743776,0.179271250097183,0.683660510356777, 0.01421973, 0.01543371, 0.01432582, 0.0031441, 0.0155307,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.721369385317579,0.182343715425421,0.68413798535087, 0.01388245, 0.01392205, 0.01188574, 0.0069160, 0.0120698,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.728860960627906,0.185458044028204,0.684610537922344, 0.01000543, 0.01441844, 0.00433194, 0.0028567, 0.0076200,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.736289439633722,0.18861199323011,0.685068323225959,-0.00236418,-0.00002804,-0.00334813, 0.0020429,-0.0013556,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.743653044974335,0.191807805706562,0.685534312567273,-0.00404444,-0.00516392,-0.00394108,-0.0021786,-0.0052920,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.750949999289056,0.19504174366519,0.685987175448269,-0.00445609,-0.00569338,-0.00200467,-0.0052468,-0.0052283,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.758175859176158,0.198316797339888,0.686436756714184,-0.00574361,-0.00730742,-0.00586783,-0.0072351,-0.0065558,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.765336845398058,0.201626238704392,0.686883056365021, 0.00056195,-0.00157526,-0.00159467,-0.0036346,-0.0010601,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.772424071151303,0.20497380555107,0.687321151978158, 0.00837488, 0.00793955, 0.00826351, 0.0079662, 0.0070760,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.779434870394859,0.208358002762976,0.687755965976215, 0.01171355, 0.01269087, 0.01171355, 0.0125067, 0.0082586,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.786371020489414,0.211780325457057,0.688184216744113, 0.00082172, 0.00049049, 0.00143877,-0.0013958, 0.0005635,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.793226300672553,0.215231802931625,0.688605904281851, 0.00892323, 0.00924215, 0.00820347, 0.0073731, 0.0081883,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.800002488304967,0.218720658329895,0.68902266939697, 0.00623248, 0.00510439, 0.00516707, 0.0056290, 0.0039838,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.806690696583202,0.222240911184073,0.68943287128193, 0.00642653, 0.00155032, 0.00602290,-0.0010018,-0.0010093,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.813301589671402,0.225795551728056,0.68983815074427, 0.00171683, 0.00168138, 0.00100887, 0.0070445,-0.0032670,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.819821837364387,0.229380094611,0.690235226168911, 0.00683796, 0.00806588, 0.00910929, 0.0082615, 0.0045251,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.826255883063885,0.232996782508328,0.690624097555853, 0.00238552, 0.00156427, 0.00875555, 0.0041594, 0.0023989,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.832596617327134,0.23664038251072,0.691008046520175, 0.00158415, 0.00139748, 0.00109432, 0.0004604, 0.0029371,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.838845817514823,0.240316127527495,0.691385432254338,-0.00681326, 0.00102779,-0.00310034,-0.0006791, 0.0006684,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.844999928905572,0.244019532207809,0.691757895565882, 0.00480356, 0.00903765, 0.01214426, 0.0104684, 0.0045216,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.851057174138691,0.247751344110136,0.692120514032186, 0.00449498, 0.00808303, 0.00973191, 0.0109912, 0.0072957,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.85701933057487,0.25151231079295,0.692476569268331, 0.00551511, 0.00756164, 0.00729211, 0.0075051, 0.0073758,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.862879288771346,0.255296451788459,0.692829342889397, 0.01152996, 0.01191012, 0.01203277, 0.0120344, 0.0082830,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.868639714769156,0.259108252447506,0.693173912472763, 0.00535164, 0.00964776, 0.00799174, 0.0098405, 0.0099142,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.874297053846919,0.262945470094671,0.69351027801843, 0.00373080, 0.00778527, 0.00713199, 0.0069852, 0.0082572,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.879851306004635,0.266799134028264,0.693841721141477,-0.00157627,-0.00464464,-0.00303392,-0.0065529,-0.0027830,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.885300693881614,0.270687933210136,0.694161678611746, 0.00179971, 0.00216511,-0.00212881, 0.0012733,-0.0007133,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.890639885395783,0.274594673795384,0.694479995274474, 0.00000973,-0.00008772, 0.00369451, 0.0037311,-0.0018483,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.895872435268524,0.278520103342483,0.694790107899504, 0.00299350, 0.00278942, 0.00370290, 0.0032480, 0.0001790,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.90099390009811,0.282467212085329,0.695090375679294, 0.00165737, 0.00016137,-0.00015696,-0.0054627,-0.0003474,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.905999836482816,0.286435252465448,0.695384080228926, 0.00060825,-0.00009679,-0.00119952,-0.0007742,-0.0026107,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.910893799144023,0.290420486690469,0.695669580740858,-0.00499203,-0.00318057,-0.00879022,-0.0069706,-0.0016433,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.915672233360349,0.294421419643445,0.69594851802263,-0.00291333,-0.00266745,-0.00221886,-0.0063432,-0.0022046,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.920328029689033,0.298441789116745,0.696220892074243, 0.00735945, 0.00884933, 0.00719268, 0.0086677, 0.0089735,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924875407015598,0.302477109759525,0.696483421280617, 0.00318414, 0.00288567, 0.00305145, 0.0029456, 0.0029260,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.929294814372449,0.306526634013313,0.696737746449292, 0.00546080, 0.00585559, 0.00594869, 0.0058588, 0.0061411,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.933594249882694,0.31059110943658,0.696985508387808, 0.00619805, 0.00714060, 0.00672429, 0.0076266, 0.0070376,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.937772824865987,0.314668293353906,0.697221784673545, 0.00307412, 0.00339117, 0.00346538, 0.0040184, 0.0034386,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.94182076383853,0.318755943089869,0.697458060959282, 0.00310783, 0.00313260, 0.00360304, 0.0042428, 0.0034012,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.945745176243086,0.322857796436837,0.69768285159224, 0.00417506, 0.00369536, 0.00267968, 0.0034801, 0.0023032,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.949540729997583,0.326966377810072,0.697899438187498, 0.00048337,-0.00106048, 0.00228841, 0.0020513, 0.0021750,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953210091143056,0.331086172560418,0.698107820745058, 0.00133653, 0.00124050, 0.00231533, 0.0029644, 0.0033049,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673,0.335213442895503,0.698309640072458,-0.00165857,-0.00138494,-0.00321616,-0.0016903,-0.0015732,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267,0.339348188815329,0.698499973747079, 0.00558711, 0.00548937, 0.00389376, 0.0035173, 0.0060298,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773,0.343488167644473,0.698685384999081, 0.00341769, 0.00099356, 0.00317791, 0.0012103, 0.0030379,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408,0.347635622058357,0.698859310598304, 0.00221205, 0.00151798,-0.00468093, 0.0014339, 0.0028153,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574,0.35178830938156,0.699026672967368, 0.00374075, 0.00454085, 0.00306132, 0.0055634, 0.0055432,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229,0.35594249182171,0.699187472106272, 0.00033764,-0.00037181,-0.00009290,-0.0013437, 0.0003764,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373,0.360104149846601,0.699335144784857, 0.00445014, 0.00473240, 0.00198300, 0.0048185, 0.0042049,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387,0.364265807871492,0.699479535848363, 0.00485719, 0.00567535, 0.00372051, 0.0048549, 0.0052578,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,0.368429708571805,0.69961408206663,-0.00030482,-0.00002726,-0.00040960,-0.0019365,-0.0019112,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011,0.372592861713643,0.699740424247198, 0.00770398, 0.00804182, 0.00615877, 0.0083719, 0.0075906,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692,0.376760500206326,0.699858562390066, 0.01267849, 0.01282654, 0.00419773, 0.0110536, 0.0113774,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756,0.380922905789691,0.699966855687695, 0.00035902,-0.00601872, 0.00076061, 0.0004248, 0.0048309,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653,0.385085311373056,0.700070226562705, 0.00351422, 0.00644670, 0.00751210,-0.0000880, 0.0057096,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586,0.38924771695642,0.700163752592476, 0.01045454, 0.00907466, 0.01154872, 0.0080737, 0.0095321,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282,0.393404142071993,0.700247433777008, 0.00578044, 0.00500817,-0.00804953, 0.0038390, 0.0080513,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396,0.397556829395195,0.700321270116301, 0.00608919, 0.00934398, 0.00125049, 0.0055650, 0.0148970,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581,0.401702788692131,0.700386902417894, 0.00672548, 0.00795376, 0.00739188, 0.0068745, 0.0023361,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457,0.405842019962802,0.700450893911948, 0.00098355,-0.00277824,-0.00229410,-0.0009805,-0.0016771,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,0.409973775648731,0.700498477330603,-0.00062571,-0.00057222, 0.00040012,-0.0046786,-0.0006257,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,0.414095813074499,0.700541138326639, 0.00231423, 0.00575621, 0.00751065, 0.0067805,-0.0030832,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,0.418209627357052,0.700572313669896,-0.00333797, 0.00840628, 0.00799704, 0.0100159,-0.0022625,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087,0.422312975820969,0.700598566590533,-0.00654712,-0.00228782,-0.00678234,-0.0050329,-0.0037068,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907,0.426402120673879,0.700608411435772,-0.00008259,-0.00018348,-0.00193549, 0.0007131, 0.0001495,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382,0.430479304591205,0.70063794597149,-0.00261090,-0.00169690,-0.00401226,-0.0001143,-0.0025088,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513,0.434543032455999,0.70063794597149, 0.00256471, 0.00144137, 0.00323320, 0.0040032, 0.0027747,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406,0.438591809151312,0.700608411435772, 0.00014927,-0.00259503,-0.00359630,-0.0006855,-0.0005449,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299,0.442624139560196,0.700598566590533, 0.01119472, 0.00560871, 0.00996773, 0.0107570, 0.0106628,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574,0.446639276124178,0.700570672862356, 0.01219895, 0.00292727, 0.00971285, 0.0098278, 0.0111545,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054,0.450637218843258,0.700539497519099,-0.00267941,-0.00320629,-0.00410646,-0.0037547,-0.0038511,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888,0.454615725042013,0.700496836523063,-0.00723765,-0.00671388,-0.00781096,-0.0073333,-0.0104607,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,0.458575542278917,0.700447612296868, 0.00031714,-0.00191767,-0.00042327,-0.0002791,-0.0004233,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692,0.462513680320075,0.700385261610354,-0.01129666,-0.00304938,-0.01377553,-0.0137011,-0.0136692,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839,0.466431634282434,0.700317988501221,-0.00053919,-0.00257500,-0.00499453,-0.0043756,-0.0064783,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713,0.47032491881515,0.700242511354388,-0.00228205,-0.00344959,-0.00302246,-0.0014604,-0.0035565,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968,0.474200261944489,0.700160470977396, 0.00223163, 0.00248743, 0.00094472,-0.0041527, 0.0009575,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964,0.478050188085712,0.700066944947626,-0.00770234,-0.00172744,-0.00822917,-0.0050725,-0.0049015,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385,0.481876192355766,0.699966855687695, 0.00095641, 0.00008412, 0.00338853, 0.0018790, 0.0016694,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237,0.485678274754651,0.699858562390066, 0.00638247, 0.00354027, 0.00730283, 0.0085092, 0.0077270,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852,0.489454192606946,0.699743705862277, 0.01266058, 0.01482117, 0.01317073, 0.0093628, 0.0119671,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265,0.493202450795701,0.699622286104329, 0.01617121, 0.01662048, 0.01647511, 0.0000037, 0.0165135,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131,0.496924544437866,0.699486099078523, 0.00905839, 0.01170978, 0.01136307,-0.0032772, 0.0117098,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795,0.500618978416492,0.699351552860256, 0.00155758, 0.00277760, 0.00618234, 0.0052068, 0.0030809,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947,0.504282762497683,0.69920223937413, 0.00596618, 0.00683541, 0.00600935, 0.0051313, 0.0048165,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934,0.507915896681439,0.699049644272925, 0.00565682, 0.00341349, 0.00540386, 0.0069066, 0.0043590,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931,0.511517633409285,0.698882281903862, 0.00898577, 0.00182930, 0.00624766, 0.0047018, 0.0047053,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179,0.515086477564275,0.698711637919719, 0.00464280, 0.00279749, 0.00410274, 0.0025333, 0.0026084,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349,0.518622429146408,0.698534430705416, 0.00598535, 0.01077249, 0.00676392, 0.0065085, 0.0063212,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088,0.522122497921787,0.698350660260954, 0.00765256, 0.00928760, 0.00813906, 0.0084474, 0.0062591,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767,0.52559341191668,0.698155404163713,-0.00124463, 0.00337364,-0.00009106,-0.0003415, 0.0001654,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007,0.529017977286183,0.697953584836313, 0.00605667, 0.00618470, 0.00507146, 0.0045548, 0.0054372,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224,0.53240965008283,0.697745202278754, 0.00092381, 0.00124010, 0.00008970,-0.0006901, 0.0005314,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655,0.535761702280352,0.697531897298575,-0.00230005,-0.00211077,-0.00137643,-0.0028585,-0.0018860,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754,0.539074881437226,0.697310388280696, 0.00045542,-0.00313284,-0.00473323, 0.0013102,-0.0047317,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519,0.542346197319554,0.697082316032659, 0.00606302,-0.00168587, 0.00003542, 0.0029261, 0.0029685,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571,0.545576397485811,0.696847680554462, 0.00433675, 0.00464411, 0.00287265, 0.0049000, 0.0053280,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397,0.548766229494471,0.696601559423486,-0.00522255,-0.00484062,-0.00447266,-0.0067131,-0.0055903,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236,0.551911207994689,0.696350515869891,-0.00984449,-0.00963341,-0.00838837,-0.0090995,-0.0100099,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777,0.555010585427992,0.696094549893676,-0.01008983,-0.00868116,-0.01032671,-0.0086812,-0.0087188,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474,0.55806809958675,0.695832020687302,-0.00517708,-0.01142738,-0.00905680,-0.0069737,-0.0096192,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563,0.56107777000317,0.695559646635688,-0.00723534,-0.00897686,-0.01108685,-0.0104275,-0.0113234,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118,0.564039596677252,0.695282350161456,-0.01060996,-0.00947305,-0.00903118,-0.0109510,-0.0098430,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483,0.566957317401367,0.694998490457063, 0.00811466, 0.01384358, 0.01624126, 0.0150505, 0.0136115,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693,0.569826446824671,0.694709708330052, 0.00550603, 0.00518943, 0.00504983, 0.0055467, 0.0019069,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785,0.572646984947163,0.694416003780421, 0.00639589, 0.00665348, 0.00781651, 0.0058102, 0.0022992,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758,0.575420426885791,0.69411573600063, 0.00511433, 0.00423552, 0.00355713, 0.0057616, 0.0042977,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339,0.578146025082082,0.6938056233756, 0.00351205, 0.00056601, 0.00046134, 0.0030008, 0.0023711,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146,0.580819294185191,0.693490588327952, 0.00601725, 0.00546185, 0.00597869, 0.0056261, 0.0015919,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251,0.583444719545963,0.693175553280303, 0.01002206, 0.00745950, 0.01341393, 0.0107594, 0.0089343,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,0.586014825579657,0.692853955002494, 0.01292938, 0.01577079, 0.01693519, 0.0195600, 0.0145966,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773,0.588535592754065,0.692525793494526, 0.00430331, 0.00325257, 0.00282818, 0.0049564, 0.0020340,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534,0.591002535718344,0.692191068756399,-0.00013601, 0.00314112, 0.00110373,-0.0015115,-0.0030992,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097,0.593414906914019,0.691849780788113, 0.00451296, 0.00462556, 0.00357359, 0.0033075, 0.0007600,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272,0.595771958782616,0.691505211204747, 0.00454429, 0.00363476, 0.00317433, 0.0048914, 0.0040577,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,0.598073691324135,0.691154078391221, 0.00049591, 0.00068568,-0.00074700,-0.0011809,-0.0005881,sell
