Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,none,none,none,none,a150,a60,a60,a150,none,none,none,a120,none,none,none,none,none,none, 0.00125808,-0.0011894, 0.0015492,-0.00071638,-0.0015189,sell
2020-08-15,none,none,none,a45,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none, 0.00015602,-0.0020874,-0.0005340,-0.00154477,-0.0018757,sell
2020-08-16,a120,none,none,a45,a180,a90,none,a180,none,none,none,a120,none,none,none,none,none,a60,-0.00254437,-0.0031071,-0.0028945,-0.00326021, 0.0024438,sell
2020-08-17,a120,a150,none,a45,none,none,none,a180,a90,none,none,a120,a150,none,none,none,none,a60, 0.00010365,-0.0017265,-0.0004828,-0.00256296, 0.0081863,sell
2020-08-18,a120,a150,none,a45,a150,a120,none,none,a90,none,none,a120,a150,none,none,none,none,a60,-0.00207289, 0.0032480, 0.0064892,-0.00032190, 0.0073517,buy
2020-08-19,none,a150,none,none,none,a120,a0,a150,a120,none,none,a120,a150,none,none,none,none,a60,-0.00643429, 0.0031377, 0.0045408, 0.00447740, 0.0033639,buy
2020-08-20,none,none,none,none,a120,a150,none,none,a120,a60,none,none,a150,none,none,none,none,a60,-0.01155743,-0.0064162,-0.0142347,-0.00790981,-0.0106506,sell
2020-08-21,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.01001361,-0.0092033,-0.0156830,-0.00781905,-0.0138352,sell
2020-08-22,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.00111143,-0.0007641,-0.0005714, 0.00006849,-0.0004515,sell
2020-08-23,none,none,none,none,none,a180,a60,a90,none,none,a135,none,none,none,none,none,none,none, 0.00099663, 0.0108905, 0.0091134, 0.00787269, 0.0078727,buy
2020-08-24,a135,a135,a120,none,a60,none,a60,none,a180,a120,a135,none,none,none,a180,none,none,none,-0.00370594,-0.0011694,-0.0037434, 0.00246464,-0.0102472,sell
2020-08-25,a135,a135,a120,none,none,a150,none,a60,none,none,a135,none,none,none,a180,none,none,none,-0.00297082, 0.0045176, 0.0000944, 0.00552632,-0.0076201,sell
2020-08-26,a135,a135,a120,none,none,none,a90,none,a150,a150,a135,none,none,none,a180,none,none,none,-0.00197774, 0.0016226,-0.0029748,-0.00362005,-0.0142324,sell
2020-08-27,a135,a135,none,none,none,a120,none,none,none,a150,a135,none,none,none,a180,none,none,none,-0.00124424, 0.0036304,-0.0019904, 0.00259173,-0.0088172,buy
2020-08-28,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.00269826,-0.0006530, 0.0007521,-0.00064142, 0.0004395,buy
2020-08-29,none,none,none,none,a0,a90,a120,a0,none,a180,none,none,none,none,none,none,none,none, 0.00048436,-0.0005946, 0.0000469,-0.00041875,-0.0010649,buy
2020-08-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00660901,-0.0048136,-0.0007129,-0.00646375,-0.0036528,sell
2020-08-31,none,none,none,none,none,none,a150,none,a90,a150,none,none,a135,a120,none,none,a180,none,-0.00339440, 0.0007612, 0.0032493,-0.00287397,-0.0018200,sell
2020-09-01,none,none,a135,a60,none,a60,none,none,none,a150,none,none,a135,a120,none,none,a180,none,-0.01111662,-0.0055494,-0.0027149,-0.00462301,-0.0104280,sell
2020-09-02,none,a120,a135,a60,a60,none,none,none,a60,none,none,a135,a135,a120,none,a90,a180,none,-0.00221857,-0.0017953,-0.0011464,-0.00208755,-0.0021506,sell
2020-09-03,a150,a120,a135,a60,none,none,a180,a60,none,a120,none,a135,a135,a120,none,a90,a180,none,-0.00526346,-0.0032069,-0.0033617,-0.00784095,-0.0058957,sell
2020-09-04,a150,a120,a135,a60,none,none,none,none,none,none,none,a135,a135,a120,none,a90,a180,none,-0.00755737,-0.0058519,-0.0025031,-0.00677880,-0.0048143,sell
2020-09-05,a150,none,none,a60,a90,none,none,a90,none,none,none,a135,none,none,none,a90,none,none,-0.00092932,-0.0021825,-0.0012256,-0.00489409,-0.0020233,sell
2020-09-06,none,none,none,a60,none,a0,a150,a90,none,a90,none,a135,none,none,none,a90,none,none, 0.00295624, 0.0009183, 0.0030565, 0.00361887, 0.0123095,buy
2020-09-07,none,none,none,a60,a120,none,none,none,a0,none,a120,a135,none,none,none,none,none,none, 0.00617736, 0.0017979, 0.0014615, 0.00492784, 0.0072030,buy
2020-09-08,none,none,none,a60,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.00317409, 0.0066694, 0.0061995, 0.00339236, 0.0044779,buy
2020-09-09,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,-0.00433288, 0.0005391, 0.0001920,-0.00263848, 0.0018234,buy
2020-09-10,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.00546207, 0.0050829, 0.0030110, 0.00497521, 0.0014045,buy
2020-09-11,none,none,a150,none,none,a60,a90,a150,none,none,a120,none,none,none,none,none,none,none,-0.00479175,-0.0034902, 0.0008752,-0.00508071,-0.0066012,sell
2020-09-12,none,none,a150,none,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.00208846, 0.0021740, 0.0022026, 0.00142745,-0.0002595,buy
2020-09-13,none,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,-0.01024624,-0.0103045,-0.0105463,-0.00970116,-0.0079843,sell
2020-09-14,none,none,none,none,a150,none,a60,none,a90,a0,none,none,none,none,none,none,none,a90,-0.01063933,-0.0100855,-0.0103167,-0.01145599,-0.0091329,sell
2020-09-15,none,none,none,none,a150,a120,none,a150,none,none,none,none,a120,a135,none,none,none,a90, 0.00369839,-0.0017620, 0.0035162, 0.00512055, 0.0035943,buy
2020-09-16,none,none,none,none,a120,none,none,none,a120,none,none,none,a120,a135,none,none,none,a90, 0.00028010,-0.0006097, 0.0007996, 0.00017284, 0.0032329,buy
2020-09-17,none,none,none,none,a120,a150,none,a120,none,none,none,none,a120,a135,none,none,none,a90, 0.00101996,-0.0014299,-0.0007167,-0.00056225,-0.0009870,sell
2020-09-18,none,none,none,none,a90,none,a0,none,a150,a60,none,a150,a120,a135,none,none,none,none,-0.00047450, 0.0013419,-0.0042475, 0.00265319, 0.0055350,buy
2020-09-19,none,none,none,none,a90,a180,a0,a90,none,none,none,a150,a120,a135,none,none,none,none, 0.00276133,-0.0010021,-0.0024298, 0.00005082, 0.0055327,sell
2020-09-20,none,none,none,none,a60,none,none,none,a180,a90,none,a150,none,none,a150,none,none,none, 0.00278047, 0.0070766, 0.0003798, 0.00727568, 0.0067225,buy
2020-09-21,none,a90,none,none,a60,a150,none,a60,none,a90,none,a150,none,none,a150,none,none,none, 0.00405723, 0.0063023,-0.0006906, 0.00632787, 0.0073977,buy
2020-09-22,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.00949697, 0.0002835, 0.0026492, 0.00352523, 0.0093890,buy
2020-09-23,a180,a90,none,none,none,a120,a60,none,none,a120,none,none,none,none,a150,none,none,none,-0.00310054,-0.0013391, 0.0007813,-0.00285116,-0.0012524,sell
2020-09-24,a180,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00770179,-0.0050752,-0.0029116,-0.00343715,-0.0061237,sell
2020-09-25,a180,a90,none,none,a0,a90,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.00364861,-0.0014208,-0.0003837,-0.00266475,-0.0010660,sell
2020-09-26,none,none,none,none,none,a90,a90,a0,a90,none,none,none,none,none,none,none,none,none,-0.00369374,-0.0061450,-0.0051780,-0.00535687,-0.0043234,sell
2020-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,none, 0.00564859, 0.0051974, 0.0053260, 0.00548419, 0.0039506,buy
2020-09-28,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,a120,a150,none, 0.00150134,-0.0009639, 0.0004560, 0.00289499, 0.0028471,buy
2020-09-29,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a120,a150,none, 0.00186635, 0.0019995, 0.0025554, 0.00457246, 0.0032692,buy
2020-09-30,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,a150,none,a120,a150,none, 0.00617972, 0.0041164, 0.0062757, 0.00799677, 0.0062757,buy
2020-10-01,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,none,none,none,none, 0.00040384, 0.0014237,-0.0033781, 0.00305782, 0.0000289,buy
2020-10-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.01167751,-0.0029191,-0.0065940,-0.00170182,-0.0043310,sell
2020-10-03,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,a150,a135,none,none,none, 0.00574863, 0.0050573,-0.0024704, 0.01039598,-0.0031103,buy
2020-10-04,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a150,a135,none,none,none, 0.00326926, 0.0042783, 0.0037986, 0.00175652, 0.0031270,buy
2020-10-05,none,none,a180,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.00129776, 0.0015483,-0.0018101, 0.00072201,-0.0040562,sell
2020-10-06,none,none,a180,none,none,none,a150,none,none,a90,none,none,none,none,a135,none,none,none,-0.00324321,-0.0027748,-0.0022648,-0.00234704,-0.0043336,sell
2020-10-07,none,none,a180,none,a150,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.00413934,-0.0001769,-0.0007792,-0.00182906,-0.0011337,sell
2020-10-08,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.00100311,-0.0004237, 0.0008908,-0.00341637, 0.0014318,sell
2020-10-09,none,none,a180,none,none,none,a120,none,a60,a60,a90,none,none,none,none,a135,none,a120,-0.00122416,-0.0016449,-0.0013602,-0.00300332, 0.0014261,sell
2020-10-10,none,none,a180,a60,a180,a90,none,a180,none,none,a90,none,none,none,none,a135,a135,a120,-0.00291207, 0.0001847,-0.0002554,-0.00460540, 0.0017493,sell
2020-10-11,none,none,a180,a60,none,none,a90,none,a90,none,a90,none,none,none,none,none,a135,a120,-0.00605988,-0.0011025,-0.0062056,-0.00639228,-0.0043859,sell
2020-10-12,none,none,a180,a60,a150,a120,a90,a150,none,none,a90,a180,none,none,none,none,a135,a120,-0.00413528,-0.0004505,-0.0066836,-0.00707936,-0.0049387,sell
2020-10-13,none,none,none,a60,none,none,a60,a150,a120,none,a90,a180,none,none,none,none,a135,none,-0.00388890, 0.0004751,-0.0066237,-0.00686939,-0.0039530,sell
2020-10-14,none,none,none,a60,a120,a150,a60,a120,none,a0,none,a180,none,none,none,none,none,none,-0.00438273, 0.0007854,-0.0067560,-0.00653671,-0.0036797,sell
2020-10-15,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,none,-0.00509297,-0.0008845,-0.0068221,-0.00767755,-0.0056867,sell
2020-10-16,none,none,a180,none,a90,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.00533904,-0.0040840, 0.0007238,-0.00394612,-0.0056319,sell
2020-10-17,none,none,a180,none,none,none,a0,a90,a180,none,none,none,a90,none,a120,a150,none,none,-0.01133319,-0.0104877,-0.0101306,-0.00519543,-0.0112894,sell
2020-10-18,none,none,a180,none,a60,a150,a0,a60,none,a60,none,none,a90,none,a120,a150,none,none,-0.00931454,-0.0041434,-0.0035336,-0.00513934,-0.0056001,sell
2020-10-19,none,none,a180,none,none,none,none,a60,a150,none,none,none,a90,none,a120,a150,none,none,-0.00893705,-0.0027312,-0.0028745,-0.00555447,-0.0055840,sell
2020-10-20,none,none,a180,a45,none,a120,none,none,none,a90,none,none,a90,none,a120,a150,none,none,-0.00688057,-0.0021585,-0.0020459,-0.00330603,-0.0029378,sell
2020-10-21,none,none,a180,a45,none,none,a60,none,a120,none,none,none,none,none,a120,none,none,a135,-0.00181973, 0.0005446, 0.0012347, 0.00195805, 0.0002539,buy
2020-10-22,none,none,a180,a45,a0,a90,none,none,a120,a120,none,none,none,none,none,none,a120,a135,-0.00919552,-0.0074358,-0.0104038,-0.00314862,-0.0078315,sell
2020-10-23,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,a120,a135, 0.00239797, 0.0023980, 0.0009827, 0.00164124,-0.0017708,buy
2020-10-24,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a120,a135,-0.00229873,-0.0061848,-0.0052972,-0.00303024,-0.0065934,sell
2020-10-25,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,a120,none,-0.00760386,-0.0048237,-0.0072712,-0.00022737,-0.0052059,sell
2020-10-26,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,-0.00414995,-0.0042705,-0.0034985,-0.00340157,-0.0060038,sell
2020-10-27,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00794819,-0.0074121,-0.0069162,-0.00827824,-0.0079390,sell
2020-10-28,none,none,none,a30,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none, 0.00019516,-0.0007098,-0.0001616,-0.00549568,-0.0012142,sell
2020-10-29,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00333892,-0.0013791, 0.0028117, 0.00280228, 0.0034365,buy
2020-10-30,none,a90,none,none,a90,none,a180,a90,none,none,none,none,none,a180,none,none,none,none,-0.00014059,-0.0002076, 0.0007650, 0.00293678, 0.0029606,buy
2020-10-31,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none, 0.00004504,-0.0032811, 0.0023701,-0.00079212,-0.0006238,sell
2020-11-01,none,a90,none,none,a120,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,-0.00237744,-0.0033798,-0.0012165,-0.00202933,-0.0019903,sell
2020-11-02,none,a90,none,none,none,none,a150,a120,none,a120,none,none,none,a180,none,none,none,a150, 0.01064304, 0.0065480, 0.0050878, 0.01004545, 0.0114804,buy
2020-11-03,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150, 0.00309527,-0.0053747, 0.0016426, 0.00177814, 0.0016470,buy
2020-11-04,none,a90,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,-0.00522182,-0.0014262,-0.0047564,-0.00080451,-0.0055646,sell
2020-11-05,none,a90,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,a150,-0.00598082,-0.0016394,-0.0057254,-0.00132054,-0.0031473,sell
2020-11-06,none,a90,none,none,a180,a90,a90,a180,none,none,none,a150,none,none,none,none,none,none, 0.00389633, 0.0037818,-0.0045720, 0.00542602, 0.0049181,buy
2020-11-07,none,a90,none,none,none,none,a90,a180,a90,none,none,a150,none,none,none,none,none,none, 0.00297795, 0.0030806,-0.0034415, 0.00298842, 0.0047281,buy
2020-11-08,none,a90,none,none,a150,a120,none,none,a90,a60,none,a150,none,none,none,a180,none,none, 0.00654187, 0.0094105, 0.0069557, 0.00736919, 0.0055286,buy
2020-11-09,none,a90,none,none,a150,none,a60,a150,none,none,none,a150,none,none,none,a180,none,none, 0.00870707, 0.0114189, 0.0066211, 0.00968012, 0.0079945,buy
2020-11-10,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a180,none,none, 0.00514202, 0.0083953, 0.0083007, 0.00623379, 0.0058743,buy
2020-11-11,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a180,none,none, 0.00378315, 0.0079199, 0.0075101, 0.00370333, 0.0034741,buy
2020-11-12,none,none,none,none,none,a180,none,none,a150,a0,a60,none,none,none,none,none,none,none,-0.00127166, 0.0060090, 0.0034295, 0.00496280, 0.0034263,buy
2020-11-13,none,none,none,none,a90,none,a0,a90,none,a0,a60,none,none,none,none,none,none,none, 0.00482763, 0.0062033, 0.0069379, 0.00761249, 0.0082728,buy
2020-11-14,none,none,none,none,none,a150,a0,none,a180,none,a60,none,none,none,a90,none,none,none, 0.00107863,-0.0024992, 0.0013736, 0.00276602, 0.0008030,buy
2020-11-15,none,none,a180,none,a60,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,-0.00778382,-0.0079826,-0.0076984,-0.00561756,-0.0108127,sell
2020-11-16,none,none,a180,none,none,a120,none,none,a150,none,a60,none,none,none,a90,none,none,none,-0.00343147,-0.0023694, 0.0017692,-0.00199189,-0.0022918,sell
2020-11-17,none,none,a180,none,none,none,none,none,none,a60,a60,none,a60,none,a90,none,a90,none,-0.00518671,-0.0066909,-0.0048212,-0.00636390,-0.0068307,sell
2020-11-18,none,none,a180,none,none,a90,a60,none,a120,none,none,none,a60,none,a90,none,a90,none,-0.00535697,-0.0065583,-0.0060422,-0.00713222,-0.0065583,sell
2020-11-19,none,none,none,none,a0,none,none,a0,none,a90,none,none,a60,none,none,none,a90,none, 0.00033760, 0.0004760,-0.0110939, 0.00393308,-0.0077228,buy
2020-11-20,none,none,none,none,none,a60,a90,none,a90,none,none,a135,a60,none,none,none,a90,none, 0.00823008, 0.0029263, 0.0039416, 0.00731608, 0.0060063,buy
2020-11-21,a150,none,none,none,none,a60,a90,none,none,none,none,a135,a60,none,none,none,a90,none,-0.00640993,-0.0071940, 0.0052670,-0.00965500, 0.0002256,sell
2020-11-22,a150,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,none,none,-0.00163727,-0.0015394, 0.0028860,-0.00421802,-0.0009479,sell
2020-11-23,a150,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,-0.00637825,-0.0045748, 0.0018844,-0.00691502, 0.0002025,sell
2020-11-24,a150,none,none,none,a60,none,none,a60,none,a150,none,a135,none,none,none,none,none,none, 0.00086181,-0.0017611, 0.0018382,-0.00656694, 0.0007551,sell
2020-11-25,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00177563, 0.0012977,-0.0003336, 0.00174071,-0.0010838,buy
2020-11-26,none,none,none,none,a90,a0,a150,a90,none,none,none,none,none,none,none,none,none,a180,-0.00456113,-0.0068352,-0.0059760,-0.00590042,-0.0055817,sell
2020-11-27,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,a150,none,none,none,a180,-0.00519203,-0.0041449,-0.0042445,-0.00370867,-0.0078086,sell
2020-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,-0.00598909,-0.0038971, 0.0001580, 0.00075582,-0.0069784,sell
2020-11-29,none,a60,none,none,a120,none,a180,a120,none,none,none,none,none,a150,none,none,none,a180,-0.00394550, 0.0035986,-0.0056156, 0.00542641,-0.0015688,sell
2020-11-30,none,a60,none,none,none,a60,none,none,none,a150,a45,none,none,a150,none,none,none,none, 0.00267322, 0.0071997,-0.0004394, 0.00703322, 0.0055076,buy
2020-12-01,none,a60,none,none,a150,a60,none,a150,none,none,a45,none,none,a150,none,none,none,none, 0.00481328, 0.0089290, 0.0012031, 0.00892032, 0.0050977,buy
2020-12-02,a135,a60,none,none,a150,none,a150,a150,a60,none,a45,none,none,none,none,none,none,none, 0.00401211, 0.0031803,-0.0002245, 0.00663314,-0.0061281,buy
2020-12-03,a135,none,none,none,none,a90,none,none,none,a120,a45,none,a45,none,none,none,none,none, 0.00598566, 0.0045707, 0.0038538, 0.00666004,-0.0042503,buy
2020-12-04,a135,none,none,none,a180,none,a120,a180,a90,none,a45,none,a45,none,none,a150,none,none,-0.00064386,-0.0004223,-0.0003432, 0.00399671,-0.0075291,buy
2020-12-05,a135,none,a150,none,none,a120,a120,none,a90,a90,a45,none,a45,none,none,a150,none,none, 0.00544521, 0.0049657, 0.0051378, 0.00462632,-0.0075291,buy
2020-12-06,none,none,a150,none,a150,a120,none,a150,none,a90,none,none,a45,none,none,a150,none,none,-0.00096928,-0.0039358,-0.0032132,-0.00518796,-0.0044699,sell
2020-12-07,none,none,a150,none,none,none,a90,none,a120,none,none,none,a45,none,none,a150,none,none, 0.00349616,-0.0017666,-0.0001170,-0.00355277,-0.0039447,sell
2020-12-08,none,none,none,none,a120,a150,none,a120,none,a60,none,a120,none,none,none,a150,none,none,-0.00207050,-0.0024013,-0.0022690,-0.00373207,-0.0062003,sell
2020-12-09,none,a45,none,none,none,none,a60,a120,a150,none,none,a120,none,none,none,none,none,none, 0.00896046,-0.0078566, 0.0067038, 0.00853131,-0.0018713,sell
2020-12-10,none,a45,none,none,a90,a180,a60,a90,none,none,none,a120,none,none,none,none,none,none, 0.00577459,-0.0019784,-0.0011334, 0.00852096,-0.0016656,sell
2020-12-11,none,a45,none,none,a90,none,none,a90,a180,none,none,a120,none,a135,none,none,none,none,-0.01102148,-0.0150436,-0.0107701,-0.00519168,-0.0049648,sell
2020-12-12,none,a45,none,none,a60,a150,none,a60,none,a0,none,a120,none,a135,a60,none,none,none,-0.00043350,-0.0017758,-0.0030544, 0.00221932,-0.0041484,sell
2020-12-13,a120,none,none,none,a60,none,none,a60,a150,a0,none,a120,none,a135,a60,none,a60,none,-0.00561746,-0.0059596,-0.0072720,-0.00621849, 0.0015035,sell
2020-12-14,a120,none,a135,none,none,a120,a0,none,none,none,none,a120,none,a135,a60,none,a60,none,-0.00144453, 0.0012583, 0.0012759,-0.00364596, 0.0023479,buy
2020-12-15,a120,none,a135,none,none,none,none,none,a120,none,none,none,none,a135,a60,none,a60,none,-0.00064339,-0.0028519, 0.0026272,-0.00073789,-0.0007196,sell
2020-12-16,a120,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,none, 0.00064100,-0.0008129,-0.0068218,-0.00125866,-0.0010347,sell
2020-12-17,none,none,a135,none,a0,none,none,a0,a90,a60,none,none,none,none,none,none,a60,none,-0.01058346,-0.0125945, 0.0048307,-0.01381134,-0.0132461,sell
2020-12-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00041088,-0.0086591,-0.0052516,-0.00906546,-0.0063214,sell
2020-12-19,none,a30,none,none,none,a60,a60,none,a60,a90,a30,none,a30,none,none,none,none,a150,-0.01027429,-0.0086866,-0.0092923,-0.00698991,-0.0068305,sell
2020-12-20,none,a30,none,none,none,none,none,none,a60,a90,a30,none,a30,none,none,a135,none,a150,-0.00653231,-0.0066505,-0.0061054,-0.00727820,-0.0042904,sell
2020-12-21,none,a30,none,none,a60,none,a90,a60,none,none,a30,none,a30,none,none,a135,none,a150,-0.00461979,-0.0065024,-0.0039021,-0.00542901,-0.0041586,sell
2020-12-22,none,a30,none,none,a60,none,a90,a60,none,a120,a30,none,a30,none,none,a135,none,a150,-0.00401969,-0.0059023,-0.0040969,-0.00458175,-0.0048284,sell
2020-12-23,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,a135,none,none,-0.00008157, 0.0030284,-0.0004112,-0.00761455,-0.0000104,sell
2020-12-24,none,none,a120,none,a90,a0,a120,a90,a0,none,a30,none,a30,none,none,a135,none,none,-0.00260947,-0.0031081,-0.0022845,-0.00993913,-0.0012168,sell
2020-12-25,none,none,a120,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,-0.00056919, 0.0027078, 0.0012602, 0.00346335, 0.0037117,buy
2020-12-26,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,a120,none,none,a45,none,-0.00537185,-0.0059529,-0.0053416,-0.00339429,-0.0086447,sell
2020-12-27,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a120,a45,none,a45,none,-0.00793865,-0.0075367,-0.0077953,-0.01051078,-0.0043056,sell
2020-12-28,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a120,a45,none,a45,none,-0.00554869,-0.0048213,-0.0053429,-0.00634750,-0.0058410,sell
2020-12-29,none,none,none,none,a150,a60,none,a150,a60,none,none,none,none,a120,a45,none,a45,none,-0.00954908,-0.0066799,-0.0077476,-0.00695679,-0.0012558,sell
2020-12-30,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,a120,a45,none,a45,none,-0.00738247,-0.0062688,-0.0061952,-0.00858961,-0.0094422,sell
2020-12-31,none,none,none,none,a180,a90,none,a180,none,a150,none,none,none,none,a45,none,none,a135,-0.00390523, 0.0060070,-0.0042656,-0.00184999,-0.0042316,sell
2021-01-01,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,none,none,a135,-0.00740979,-0.0029710,-0.0027236,-0.00293776,-0.0021955,sell
2021-01-02,none,none,none,a30,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,a135, 0.00137159, 0.0016037, 0.0078845, 0.00760792, 0.0015389,buy
2021-01-03,none,none,none,a30,a150,a120,none,a150,a120,none,none,none,none,none,none,none,none,a135,-0.00281425,-0.0011880,-0.0013415,-0.00175685,-0.0017568,sell
2021-01-04,none,none,none,a30,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.00002278, 0.0014810, 0.0012514, 0.00015226, 0.0005852,buy
2021-01-05,none,none,none,a30,a120,a150,none,a120,a150,a90,none,none,none,none,none,none,none,none, 0.00094028, 0.0035289, 0.0021848, 0.00181859, 0.0026846,buy
2021-01-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00152546,-0.0018422, 0.0028650,-0.00102604,-0.0014998,sell
2021-01-07,a90,none,none,a30,a90,a180,a90,a90,a180,a60,none,none,none,none,none,a120,none,none,-0.00510331,-0.0088672,-0.0024477,-0.00726291,-0.0088672,sell
2021-01-08,a90,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00193809,-0.0003082,-0.0037363,-0.00420186, 0.0006991,sell
2021-01-09,a90,a0,none,a30,a60,a150,a60,a60,a150,none,none,none,none,none,none,a120,a30,none,-0.00104979, 0.0002496, 0.0012193, 0.00024961,-0.0007419,buy
2021-01-10,a90,a0,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,-0.00862652,-0.0073015,-0.0095030,-0.00880534,-0.0085237,sell
2021-01-11,none,a0,a90,a30,none,a120,none,none,a120,a0,none,none,none,none,a30,a120,a30,none, 0.00439591,-0.0012449, 0.0009349,-0.00836158, 0.0013795,buy
2021-01-12,none,none,a90,a30,none,none,none,none,a120,none,none,none,none,none,a30,a120,a30,a120, 0.00761866, 0.0013699,-0.0013141, 0.00629005, 0.0088325,buy
2021-01-13,none,none,a90,a30,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,a120, 0.00150336, 0.0002361, 0.0031760,-0.00190429, 0.0048197,buy
2021-01-14,none,none,none,none,a0,a90,a0,a0,a90,none,none,none,none,none,a30,none,none,a120, 0.00135525, 0.0035540, 0.0053765, 0.00075560, 0.0109232,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120, 0.00398200, 0.0032638, 0.0031262, 0.00234379, 0.0066228,buy
2021-01-16,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00157905,-0.0023671,-0.0015751,-0.00129618,-0.0012473,sell
2021-01-18,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00169771,-0.0024992, 0.0002143,-0.00211467,-0.0034141,sell
2021-01-19,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.00988336,-0.0085452,-0.0079166,-0.00837897,-0.0094083,sell
2021-01-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00520653,-0.0054675,-0.0053875,-0.00295492, 0.0009654,sell
2021-01-21,none,none,none,none,a90,a0,none,a90,a0,none,none,none,a0,none,none,none,none,none,-0.00536528,-0.0029211,-0.0045814,-0.00414426,-0.0023603,sell
