Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MASA,MAUR,MAVS,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,1,0,2,1,1,0,4,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.0025279,-0.000142,-0.000381676, 0.0003165, 0.0003165,buy
2020-05-16,1,0,2,1,1,0,4,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.0025279,-0.000142,-0.000381676, 0.0003165, 0.0003165,buy
2020-05-17,1,0,2,1,1,0,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.0056435, 0.007871,-0.003537134, 0.0055786, 0.0055786,buy
2020-05-18,1,1,3,2,1,0,2,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1, 0.0102285, 0.011421, 0.010504102, 0.0087928, 0.0115428,buy
2020-05-19,1,2,3,1,1,0,2,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1, 0.0081528, 0.004666, 0.003367646, 0.0011388, 0.0043643,buy
2020-05-20,2,2,2,2,1,0,2,1,1,2,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1, 0.0006216, 0.002339, 0.006237675,-0.0057653, 0.0038043,buy
2020-05-21,2,2,1,2,0,0,2,3,1,2,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,-0.0099713,-0.009971, 0.001456628,-0.0114272,-0.0105869,sell
2020-05-22,2,2,1,2,1,0,1,3,1,2,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.0090961,-0.009096,-0.004009957,-0.0093258,-0.0097433,sell
2020-05-23,2,2,1,1,1,0,1,3,1,2,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.0046215,-0.004622,-0.000504394,-0.0038258,-0.0057726,sell
2020-05-24,2,2,1,1,1,0,2,3,1,3,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.0073334,-0.007386,-0.000945138,-0.0102383,-0.0082726,sell
2020-05-25,1,2,1,1,1,0,2,2,1,3,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0084974,-0.006587,-0.003604878,-0.0098752,-0.0103528,sell
2020-05-26,2,1,1,2,1,0,1,2,1,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0013192, 0.003211,-0.000511109, 0.0092451, 0.0052184,buy
2020-05-27,2,0,0,2,2,0,1,1,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0078089, 0.011181, 0.013130910, 0.0051188, 0.0103550,buy
2020-05-28,2,2,0,2,1,0,1,1,1,2,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0126301, 0.017019, 0.016247865, 0.0147046, 0.0138842,buy
2020-05-29,2,2,0,2,1,0,1,1,1,2,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0126301, 0.017019, 0.016247865, 0.0147046, 0.0138842,buy
2020-05-30,2,2,0,2,1,0,1,1,1,2,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0054017, 0.014611, 0.015768351, 0.0142206, 0.0146201,buy
2020-05-31,1,2,0,2,1,0,1,2,1,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0074459, 0.015401, 0.015550291, 0.0151725, 0.0147730,buy
2020-06-01,2,3,0,2,1,0,1,2,1,2,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0046744, 0.011619, 0.010287329, 0.0074592, 0.0071589,buy
2020-06-02,1,3,0,3,1,0,1,2,1,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.0033043, 0.005006, 0.009475352, 0.0054224, 0.0049558,buy
2020-06-03,1,3,0,4,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.0050833,-0.002487, 0.005083339,-0.0029536,-0.0036829,sell
2020-06-04,1,3,0,3,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.0031578,-0.000821, 0.003190315,-0.0048290,-0.0011376,sell
2020-06-05,1,2,0,3,0,0,2,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0015826, 0.000514, 0.001365178,-0.0016664,-0.0001201,buy
2020-06-06,1,2,0,2,0,0,2,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0018796, 0.001083,-0.001689890,-0.0019025,-0.0016899,sell
2020-06-07,1,2,0,2,0,0,2,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0052489,-0.006070,-0.002292841,-0.0033971,-0.0040109,sell
2020-06-08,1,2,0,2,0,0,2,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0052489,-0.006070,-0.002292841,-0.0033971,-0.0040109,sell
2020-06-09,1,2,0,2,0,0,2,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0052489,-0.006070,-0.002292841,-0.0033971,-0.0040109,sell
2020-06-10,1,2,0,2,0,0,2,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0031120,-0.006070,-0.000106026,-0.0022925,-0.0022925,sell
2020-06-11,1,2,0,1,1,0,2,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0112797,-0.015447,-0.001008224,-0.0127099,-0.0136409,sell
2020-06-12,1,2,0,1,1,0,1,3,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0036648,-0.013662,-0.015980562,-0.0060807,-0.0150914,sell
2020-06-13,1,2,0,1,1,0,2,2,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0006316,-0.001628,-0.011181769,-0.0031857,-0.0042656,sell
2020-06-14,1,1,0,1,1,0,2,2,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0047557,-0.001673,-0.012412762,-0.0088329,-0.0108161,sell
2020-06-15,1,1,0,1,1,0,2,2,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0047557,-0.001673,-0.012412762,-0.0088329,-0.0108161,sell
2020-06-16,2,1,0,1,1,0,2,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.0002853,-0.001480,-0.000706319, 0.0008773,-0.0018991,buy
2020-06-17,2,1,0,1,2,0,2,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.0064661,-0.006507,-0.003517908,-0.0033504,-0.0070818,sell
2020-06-18,2,1,0,1,2,0,2,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.0064661,-0.006507,-0.003517908,-0.0033504,-0.0070818,sell
2020-06-19,2,1,0,1,2,0,2,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.0064661,-0.006507,-0.003517908,-0.0033504,-0.0070818,sell
2020-06-20,1,2,0,1,1,0,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0055411, 0.001474, 0.002493206,-0.0000663, 0.0008684,buy
2020-06-21,1,2,0,1,1,0,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0055411, 0.001474, 0.002493206,-0.0000663, 0.0008684,buy
2020-06-22,1,2,0,1,1,0,3,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.0045622,-0.000324, 0.003574437,-0.0027981, 0.0007587,buy
2020-06-23,1,3,0,1,1,0,2,1,3,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0094676,-0.005323, 0.008590825,-0.0056135,-0.0044520,sell
2020-06-24,2,3,0,1,1,0,2,1,3,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0005833,-0.005941,-0.000953851,-0.0066650,-0.0054728,sell
2020-06-25,1,3,0,1,1,0,2,1,3,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0058291,-0.011607,-0.005952657,-0.0116953,-0.0095241,sell
2020-06-26,1,3,0,1,0,0,1,0,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0145015,-0.014502,-0.014210566,-0.0145015,-0.0103577,sell
2020-06-27,2,3,0,1,0,0,1,0,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0166430,-0.016643,-0.016642979,-0.0166430,-0.0090266,sell
2020-06-28,3,3,0,1,0,0,1,0,3,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0116409,-0.011090,-0.011089546,-0.0110895,-0.0083807,sell
2020-06-29,3,3,0,1,0,0,1,0,3,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0116409,-0.011090,-0.011089546,-0.0110895,-0.0083807,sell
2020-06-30,3,2,0,1,0,0,3,0,3,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0019347,-0.001935,-0.001934690,-0.0019347,-0.0013398,sell
2020-07-01,3,1,0,1,0,0,3,0,4,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.0047980,-0.004798,-0.003916092,-0.0039161,-0.0044560,sell
2020-07-02,3,1,0,1,0,0,2,0,4,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.0060982,-0.006098,-0.005216287,-0.0060982,-0.0060982,sell
2020-07-03,2,1,0,1,0,0,2,0,4,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.0052282,-0.005925,-0.006071857,-0.0052282,-0.0052282,sell
2020-07-04,1,3,0,1,0,0,2,0,4,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0109133, 0.007444, 0.001545209, 0.0081950, 0.0109133,buy
2020-07-05,1,3,0,1,0,0,2,0,3,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0175360, 0.009926, 0.004432879, 0.0142979, 0.0166118,buy
2020-07-06,1,3,0,1,0,0,2,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0180865, 0.015701,-0.000540003, 0.0142421, 0.0173046,buy
2020-07-07,1,3,0,1,0,0,2,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0180865, 0.015701,-0.000540003, 0.0142421, 0.0173046,buy
2020-07-08,1,3,1,1,0,0,3,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0169814, 0.016199,-0.001339413, 0.0163065, 0.0177104,buy
2020-07-09,1,2,1,1,0,0,3,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0130933, 0.003995, 0.000620471, 0.0104860, 0.0127609,buy
2020-07-10,1,2,1,1,0,0,3,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0130933, 0.003995, 0.000620471, 0.0104860, 0.0127609,buy
2020-07-11,1,2,1,1,0,1,3,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0087491, 0.005361, 0.000652303, 0.0073602, 0.0078607,buy
2020-07-12,1,2,1,2,0,1,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.0002934, 0.003422, 0.006368682, 0.0018081, 0.0000469,buy
2020-07-13,1,2,1,2,0,1,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.0002934, 0.003422, 0.006368682, 0.0018081, 0.0000469,buy
2020-07-14,0,2,1,2,0,1,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.0057020,-0.001377, 0.008032949,-0.0045706,-0.0065855,sell
2020-07-15,0,2,1,2,0,1,3,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,-0.0068538,-0.003967, 0.001034365,-0.0088845,-0.0066860,sell
2020-07-16,0,2,1,2,0,1,3,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,-0.0117853,-0.009096,-0.000890224,-0.0119303,-0.0115740,sell
2020-07-17,0,2,0,1,0,2,3,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,-0.0039554,-0.004730, 0.000616281,-0.0028878,-0.0045336,sell
2020-07-18,0,2,0,1,0,2,3,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,-0.0039554,-0.004730, 0.000616281,-0.0028878,-0.0045336,sell
2020-07-19,0,2,0,1,0,2,3,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,-0.0039554,-0.004730, 0.000616281,-0.0028878,-0.0045336,sell
2020-07-20,0,1,0,1,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0040923, 0.005927, 0.008523624, 0.0066326, 0.0106894,buy
2020-07-21,0,1,0,1,0,1,2,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0075671, 0.010201, 0.015650235, 0.0104918, 0.0108078,buy
2020-07-22,0,1,0,1,0,1,2,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0, 0.0118489, 0.015594, 0.014410874, 0.0163864, 0.0132162,buy
2020-07-23,0,1,0,1,0,1,2,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0, 0.0118489, 0.015594, 0.014410874, 0.0163864, 0.0132162,buy
2020-07-24,0,0,0,1,0,1,2,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.0053422, 0.009612, 0.006669666, 0.0170868, 0.0085308,buy
2020-07-25,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0041459,-0.012010, 0.010584503, 0.0121198, 0.0115366,buy
2020-07-26,0,0,0,1,1,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0067473,-0.011312, 0.013972007, 0.0151759, 0.0139295,buy
2020-07-27,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0135935, 0.008345, 0.017049634, 0.0166898, 0.0163025,buy
2020-07-28,0,0,1,1,1,0,3,2,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0170134, 0.010608, 0.023562871, 0.0230567, 0.0214317,buy
2020-07-29,0,0,1,1,1,0,3,2,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.0230959, 0.021379, 0.025814823, 0.0258148, 0.0199614,buy
2020-07-30,1,0,1,1,1,1,3,3,0,3,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1, 0.0220781, 0.019810, 0.011826581, 0.0176372,-0.0019378,buy
2020-07-31,2,0,1,1,2,1,3,3,0,3,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1, 0.0317929, 0.029325, 0.015251777, 0.0231512, 0.0116285,buy
2020-08-01,2,0,1,1,2,2,4,3,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1, 0.0310575, 0.029873, 0.005489377, 0.0326057,-0.0010948,buy
2020-08-02,2,0,1,0,2,2,4,3,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1, 0.0211037, 0.020619, 0.004620608, 0.0347505,-0.0046267,buy
2020-08-03,2,0,0,0,2,2,4,3,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1, 0.0052493, 0.002723,-0.003376910, 0.0228578,-0.0052749,sell
2020-08-04,2,1,0,0,2,1,4,3,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1, 0.0200693, 0.015073, 0.012581999, 0.0292631, 0.0055551,buy
2020-08-05,2,1,0,1,1,1,4,3,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1, 0.0320151, 0.026259, 0.024243204, 0.0340067, 0.0108082,buy
2020-08-06,1,1,0,1,1,0,3,3,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1, 0.0427937, 0.042339, 0.042665777, 0.0426658, 0.0167024,buy
2020-08-07,1,2,0,1,1,0,2,3,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.0285909, 0.027873, 0.029612852, 0.0296129, 0.0087465,buy
2020-08-08,1,2,0,1,2,0,2,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0080971, 0.008097, 0.008683645, 0.0142615,-0.0024375,buy
2020-08-09,0,2,0,1,2,0,2,2,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0079473,-0.007127,-0.003981244, 0.0013542,-0.0016076,sell
2020-08-10,0,1,1,0,1,0,2,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0131659,-0.013513,-0.006554801,-0.0077855, 0.0030176,sell
2020-08-11,0,2,1,0,2,0,2,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0185285,-0.019019,-0.015206758,-0.0060693, 0.0004109,sell
2020-08-12,0,2,1,0,2,0,2,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0185285,-0.019019,-0.015206758,-0.0060693, 0.0004109,sell
2020-08-13,1,2,1,0,3,0,1,2,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0127198, 0.005016, 0.003675795, 0.0072691, 0.0053424,buy
2020-08-14,1,3,2,0,4,0,1,2,3,2,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.0069333, 0.007684, 0.008815480, 0.0074789, 0.0085770,buy
2020-08-15,1,3,2,0,5,0,1,2,3,2,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.0022550,-0.003172, 0.001004279,-0.0036353, 0.0079309,sell
2020-08-16,1,2,2,0,6,0,1,2,4,2,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0028277, 0.000359,-0.000257951,-0.0009739, 0.0058165,buy
2020-08-17,1,2,2,0,5,0,0,2,4,2,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0165769, 0.009820, 0.001991839, 0.0114471, 0.0074257,buy
2020-08-18,1,2,2,0,4,0,0,2,4,2,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0089676, 0.005710,-0.000899645, 0.0083541, 0.0027516,buy
2020-08-19,1,1,2,0,3,0,1,2,4,2,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0070362, 0.004779,-0.001296773, 0.0130709, 0.0036159,buy
2020-08-20,1,1,1,0,2,0,1,2,4,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0095426,-0.010632,-0.005830489,-0.0130378,-0.0095130,sell
2020-08-21,1,0,1,0,1,0,1,2,3,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0020491,-0.001960,-0.004918739, 0.0003781, 0.0014028,sell
2020-08-22,0,1,1,1,1,0,1,1,3,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0125080,-0.004833,-0.012418639,-0.0050126,-0.0117393,sell
2020-08-23,0,1,1,3,1,0,1,1,1,2,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0323102,-0.033877,-0.024002433,-0.0319163,-0.0215664,sell
2020-08-24,0,1,2,3,0,0,2,1,1,2,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0013678,-0.003166,-0.000640243,-0.0032179,-0.0236807,buy
2020-08-25,0,1,2,3,0,0,2,1,1,2,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0013678,-0.003166,-0.000640243,-0.0032179,-0.0236807,buy
2020-08-26,0,1,2,4,0,1,1,1,1,2,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0004712,-0.010406,-0.011083489,-0.0122182,-0.0073553,sell
2020-08-27,0,1,2,3,0,1,1,1,1,2,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0263190,-0.024249,-0.008667568,-0.0288976,-0.0310857,sell
2020-08-28,0,1,1,3,0,2,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0421711,-0.044859,-0.029462308,-0.0455679,-0.0421711,sell
2020-08-29,0,1,2,1,0,3,2,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,-0.0095341,-0.009363,-0.013480378,-0.0093581,-0.0074853,sell
2020-08-30,0,1,3,2,0,3,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,-0.0080210,-0.009770,-0.007977975,-0.0078448,-0.0076187,sell
2020-08-31,0,1,3,4,0,3,2,2,2,3,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0, 0.0132644, 0.013901, 0.021960062, 0.0070881, 0.0275356,buy
2020-09-01,0,1,3,4,0,3,2,2,2,3,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,-0.0092697,-0.002730, 0.006767135,-0.0035779,-0.0040354,sell
2020-09-02,0,1,3,4,1,3,2,2,2,3,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,-0.0109629, 0.004725, 0.004429681, 0.0047254,-0.0004251,sell
