Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-13,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.009227932, 0.00922793, 0.00870764, 0.0111841, 0.00365121,buy
2019-02-14,none,none,a135,none,none,none,none,a180,a90,none,a150,none,none,a150,none,none,a150,none,none,none,a60,none,a0,a45,none, 0.000824785, 0.00162749,-0.00579326, 0.0137103,-0.00371111,sell
2019-02-15,none,none,a135,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,a150,none,a60,none,a60,none,a0,a45,none, 0.009456407, 0.01150860,-0.00425338, 0.0089545,-0.00577580,buy
2019-02-16,none,a0,a135,none,none,a45,none,a150,a120,none,a180,none,none,a180,none,none,a150,none,a60,none,a60,none,a0,a45,none, 0.008028607, 0.00829494,-0.00132569, 0.0147710,-0.00529801,buy
2019-02-17,none,a0,a135,none,none,a45,a60,a150,none,a0,a180,a150,a90,none,none,none,a150,a45,a60,none,a60,none,a0,a45,none, 0.012321647, 0.01380050, 0.00456104, 0.0167341, 0.00334006,buy
2019-02-18,none,a0,none,a60,none,a45,a60,a120,a150,none,a150,none,none,a150,none,none,none,a45,a60,none,a60,none,a0,a45,none, 0.007509333, 0.00812457, 0.00212956, 0.0148154, 0.00361655,buy
2019-02-19,none,a0,none,a60,none,a45,a60,a120,none,none,none,a180,a120,none,none,none,none,a45,a60,a30,a60,none,a0,a45,none, 0.005611793, 0.00658006, 0.00141382, 0.0098484, 0.00191597,buy
2019-02-20,a90,a0,none,a60,none,a45,a60,a90,a180,none,a120,none,none,a120,none,none,none,a45,a60,a30,a60,none,a0,a45,none, 0.011625107, 0.01231893, 0.00396097, 0.0071963, 0.00303029,buy
2019-02-21,a90,a0,none,a60,none,none,a60,a90,none,a60,none,a150,a150,a120,none,none,none,a45,a60,a30,none,a180,a0,a45,none, 0.009128253, 0.00857555, 0.00248833, 0.0002753, 0.00330945,buy
2019-02-22,a90,none,none,a60,none,none,a60,a60,a150,none,a90,a150,none,a90,none,none,none,a45,none,a30,none,a180,a0,a45,none, 0.006593360,-0.00084607,-0.00355606,-0.0076031,-0.00355606,sell
2019-02-23,a90,none,a120,none,none,none,a60,a60,none,a90,none,a120,a180,a90,none,none,none,a45,none,a30,none,a180,none,none,none, 0.013845442, 0.01108043, 0.00323492, 0.0050746, 0.00323492,buy
2019-02-24,a90,none,a120,none,none,none,a60,none,a120,none,a60,a120,none,none,none,none,none,a45,none,a30,none,a180,none,none,none, 0.018840532, 0.01545834, 0.01279080, 0.0138607, 0.01279080,buy
2019-02-25,a90,none,a120,none,none,none,a60,none,a120,a120,a60,none,a150,a60,none,none,a135,none,none,none,none,a180,none,none,none, 0.015630463, 0.00490087, 0.00380612, 0.0054767, 0.00526871,buy
2019-02-26,none,none,a120,none,none,none,a60,none,a90,none,none,a90,a150,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.006552243,-0.01197919,-0.01197919,-0.0119792,-0.01329458,sell
2019-02-27,none,none,a120,none,none,a30,a60,a0,a90,a150,none,none,none,none,none,none,a135,none,none,none,a45,a180,none,none,a90, 0.004273143,-0.00057191, 0.00010175,-0.0006339,-0.00005276,buy
2019-02-28,none,none,a120,none,none,a30,a60,none,none,a150,none,a60,a120,none,none,none,a135,none,none,none,a45,a180,none,none,a90, 0.000833908,-0.00349606,-0.00342508,-0.0036298,-0.00149023,sell
2019-03-01,none,none,none,none,none,a30,a60,none,a60,none,a0,a60,none,none,none,none,a135,none,none,none,a45,none,none,none,a90, 0.001861058,-0.00053303, 0.00451163, 0.0021567, 0.00101352,buy
2019-03-02,none,none,none,none,none,a30,a60,none,none,a180,a0,none,a90,a0,none,a0,a135,none,a45,none,a45,none,none,none,a90, 0.002259930, 0.00280004, 0.00259289, 0.0025929, 0.00225993,buy
2019-03-03,none,none,none,none,none,a30,a60,none,none,none,none,none,a90,a0,none,a0,a135,none,a45,none,a45,none,none,none,a90, 0.002222022, 0.00295251, 0.00250388, 0.0025039, 0.00225993,buy
2019-03-04,none,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,a0,none,none,a45,none,a45,none,none,none,a90, 0.000228799,-0.00369642, 0.00226861,-0.0000950, 0.00247855,sell
2019-03-05,none,none,none,none,none,a30,none,none,none,a150,none,none,a60,none,none,a0,none,none,a45,a45,a45,none,none,none,none,-0.005653635,-0.01076382,-0.00591780,-0.0068546,-0.00273168,sell
2019-03-06,none,none,none,none,none,a30,none,none,a0,none,a60,a0,none,none,none,a0,none,a60,a45,a45,none,none,none,none,none,-0.011603434,-0.01357008,-0.01090308,-0.0159661,-0.00052273,sell
2019-03-07,none,none,none,none,none,a30,none,a90,a0,a120,a60,a0,none,none,none,a0,none,a60,a45,a45,none,none,none,none,none,-0.013673158,-0.01602986,-0.01030514,-0.0152701,-0.00375700,sell
2019-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a0,none,a60,a45,a45,none,none,none,none,none,-0.011301442,-0.01515932,-0.01248878,-0.0148841, 0.00126323,sell
2019-03-09,none,none,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,a0,none,a60,a45,a45,none,none,none,none,none,-0.011038747,-0.01305753,-0.01033839,-0.0146214,-0.00406142,sell
2019-03-10,none,none,none,none,none,a30,a45,none,none,a90,none,none,a0,a90,a90,a0,none,a60,none,a45,none,none,none,none,none,-0.004587853,-0.01085183,-0.01176779,-0.0081705,-0.00257177,sell
2019-03-11,none,none,none,none,none,a30,a45,a150,a60,a60,a120,a60,none,a90,a90,a0,a120,a60,none,none,none,none,none,none,none, 0.005401180, 0.00466202,-0.00188982, 0.0056465, 0.00663285,buy
2019-03-12,none,none,a120,none,none,none,a45,a150,none,a60,a120,a60,none,none,a90,none,a120,a60,none,none,a30,none,none,none,none, 0.004383926, 0.00684977, 0.00472897, 0.0043839, 0.00606397,buy
2019-03-13,a90,none,a120,none,a0,none,a45,none,a90,none,a150,none,none,a120,a90,none,a120,none,none,none,a30,none,none,none,none, 0.003312795, 0.00550526, 0.00388145, 0.0035781, 0.00080064,buy
2019-03-14,a90,none,a120,none,a0,none,none,a180,a90,none,a150,a90,a60,none,a90,none,a120,none,none,none,a30,none,none,none,none,-0.000652182, 0.00110843,-0.00035672, 0.0005420,-0.00058899,sell
2019-03-15,a90,none,a120,none,a0,none,none,none,a120,none,none,none,a60,a150,a90,none,a120,none,none,none,a30,none,a30,none,none, 0.000885833, 0.00148802, 0.00088583, 0.0008858,-0.00073952,buy
2019-03-16,a90,none,a120,none,a0,none,none,a150,a120,a0,a180,a120,a90,a150,a90,none,a120,none,none,none,a30,none,a30,none,none, 0.002057288, 0.00295109, 0.00186129, 0.0020573, 0.00049215,buy
2019-03-17,a90,none,a120,a60,a0,none,a30,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,a30,none,a30,none,none, 0.000269737,-0.00028874, 0.00073980, 0.0001091,-0.00331767,sell
2019-03-18,a90,a0,a120,a60,none,none,a30,a120,a150,none,a150,a150,a120,a180,none,none,none,none,a30,a60,a30,a150,a30,none,none, 0.001730798,-0.00759333, 0.00104670, 0.0021225, 0.00168065,buy
2019-03-19,none,a0,a120,a60,none,none,a30,none,a180,none,none,a150,a120,none,none,none,none,none,a30,a60,none,a150,a30,none,none, 0.003170226,-0.00675115, 0.00226535, 0.0059763, 0.00597634,buy
2019-03-20,none,a0,none,a60,none,none,a30,a90,a180,a60,a120,a180,a150,a150,none,none,none,none,a30,a60,none,a150,a30,none,none,-0.003498340,-0.00701193,-0.00349834, 0.0038416, 0.00276798,sell
2019-03-21,none,a0,none,a60,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,a60,none,a150,none,none,none,-0.004484853,-0.00503225,-0.00448485,-0.0024109,-0.00262025,sell
2019-03-22,none,a0,none,a60,none,a45,none,a60,a150,a90,a90,none,a180,a120,none,none,none,none,a30,a60,none,a150,none,none,none,-0.006524504,-0.00687305,-0.00613942,-0.0065245,-0.00652450,sell
2019-03-23,none,a0,none,a60,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,a60,none,a150,none,none,none,-0.002070508,-0.00303161,-0.00258222,-0.0024109,-0.00219783,sell
2019-03-24,none,a0,none,a60,none,a45,none,none,a120,a120,a60,none,none,a90,none,none,none,none,a30,a60,none,none,none,none,none,-0.003965173,-0.00544055,-0.00396517,-0.0039452,-0.00492852,sell
2019-03-25,none,a0,none,a60,none,a45,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.000492172, 0.00638967,-0.00049106, 0.0065033, 0.00080987,sell
2019-03-26,none,a0,none,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.004440611, 0.00554409, 0.00494734, 0.0046252, 0.00582253,buy
2019-03-27,none,a0,none,none,none,a45,none,a0,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.001202443, 0.00093824, 0.00029451,-0.0023130, 0.00587857,sell
2019-03-28,none,a0,none,none,none,a45,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.013286305, 0.00856177, 0.00856177, 0.0054138, 0.00407983,buy
2019-03-29,none,a0,none,none,none,a45,none,none,a60,a180,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.015608600, 0.01408493, 0.01329394, 0.0072851, 0.00663967,buy
2019-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a135,a45,none,a60, 0.018294926, 0.00872168, 0.01343993, 0.0137290, 0.01084740,buy
2019-03-31,none,a0,none,none,none,a45,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.019443758, 0.00511588, 0.00518213, 0.0193357, 0.01700774,buy
2019-04-01,none,a0,none,a60,none,a45,none,a60,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,a135,a45,none,none, 0.017374721, 0.00457773, 0.00141993, 0.0172881, 0.01663031,buy
2019-04-02,none,a0,none,a60,none,a45,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a135,a45,none,none, 0.012382168, 0.00297800, 0.00130605, 0.0120766, 0.01554023,buy
2019-04-03,none,a0,none,a60,none,a45,none,a90,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.003742953, 0.00259878, 0.00019497, 0.0020750, 0.00745453,buy
2019-04-04,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none, 0.007098198, 0.00289208,-0.00002878, 0.0039909, 0.00632203,buy
2019-04-05,none,a0,none,a60,none,a45,none,a120,none,a90,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.001085999, 0.00386012,-0.00106604, 0.0028575, 0.00267839,buy
2019-04-06,none,a0,a120,a60,a30,a45,none,a120,none,a90,none,none,a0,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.001115915, 0.00267404,-0.00184608, 0.0023296, 0.00269078,buy
2019-04-07,none,a0,a120,a60,a30,none,none,none,a60,none,a120,none,none,a60,none,a30,none,a90,none,none,a0,none,none,none,a45,-0.007644937,-0.01144778,-0.00769005,-0.0058775,-0.00764494,sell
2019-04-08,a90,a0,a120,a60,a30,none,none,a150,a60,a60,a120,none,none,none,none,a30,none,a90,none,none,a0,none,none,a30,a45,-0.007488278,-0.01032327,-0.00038686,-0.0036754,-0.00748828,sell
2019-04-09,a90,none,a120,a60,a30,none,none,none,none,none,none,none,none,a90,none,a30,a90,a90,none,none,a0,none,none,a30,a45,-0.008382494,-0.00483662, 0.00201951, 0.0000900,-0.00838249,sell
2019-04-10,a90,none,a120,a60,a30,none,none,a180,a90,none,a150,a60,none,a90,none,a30,a90,a90,none,none,a0,none,a60,a30,a45,-0.003621694,-0.00218992, 0.00457835, 0.0055506,-0.00362169,sell
2019-04-11,a90,none,a120,a60,a30,none,none,a180,none,none,none,none,a60,none,a120,none,a90,a90,none,none,a0,a120,a60,a30,a45, 0.007006803, 0.00530713, 0.00793512, 0.0071430, 0.00700680,buy
2019-04-12,a90,none,a120,none,a30,none,none,a150,a120,a0,a180,a90,none,a120,a120,none,a90,a90,none,none,a0,a120,a60,a30,a45, 0.009688815, 0.00621775, 0.01170794, 0.0113070, 0.00968882,buy
2019-04-13,a90,none,none,none,a30,none,none,a150,none,a0,none,a90,a90,none,a120,none,a90,a90,none,a90,a0,a120,a60,a30,none, 0.006648304, 0.00301293, 0.01125450, 0.0116261, 0.00562632,buy
2019-04-14,a90,none,none,none,a30,none,none,a120,a150,none,a150,a120,none,a150,a120,none,a90,none,none,a90,none,a120,a60,a30,none, 0.007018775, 0.00146534, 0.00584479, 0.0058448, 0.00584479,buy
2019-04-15,none,none,none,none,a30,none,none,a120,none,none,none,a120,a120,a150,a120,none,a90,none,none,a90,none,a120,a60,a30,none, 0.006116699, 0.00495240, 0.00325612, 0.0032561, 0.00325612,buy
2019-04-16,none,none,none,none,a30,a30,none,a90,a180,a60,a120,none,none,a180,a120,none,none,none,none,a90,none,a120,none,a30,none, 0.008554803, 0.00178933, 0.00451491, 0.0044796, 0.00451491,buy
2019-04-17,none,none,none,none,a30,a30,none,a90,none,a60,a120,a150,a150,a180,a120,none,none,none,none,a90,none,none,none,a30,none, 0.008713427, 0.00104755, 0.00761040, 0.0078810, 0.00854997,buy
2019-04-18,none,none,none,none,none,a30,none,a60,a150,a90,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,a30,none, 0.005910296, 0.00591030, 0.00568679, 0.0062239, 0.00591030,buy
2019-04-19,none,none,none,none,none,a30,none,a60,none,a90,a90,a180,a180,a150,none,none,none,none,a0,none,none,none,none,a30,none, 0.007107721, 0.00831672, 0.00808717, 0.0074671, 0.00699265,buy
2019-04-20,none,none,none,none,none,a30,none,none,a120,a120,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.014065587,-0.00937901,-0.00857491,-0.0139027,-0.01157588,sell
2019-04-21,none,none,none,none,none,a30,none,none,none,a120,a60,a150,a150,a120,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.013131510,-0.01208131,-0.01307500,-0.0201112,-0.00756052,sell
2019-04-22,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,a120,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.008560391,-0.00820678,-0.00687057,-0.0107377,-0.00589095,sell
2019-04-23,none,none,none,none,none,none,none,a0,a90,a150,none,none,a120,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.009184783,-0.00800095,-0.00651270,-0.0098649,-0.00490729,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.015782750,-0.01475414,-0.01421419,-0.0163592,-0.00544390,sell
2019-04-25,none,none,none,none,none,none,none,none,a60,a180,a0,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.013250729,-0.00670397,-0.00365653,-0.0112893,-0.00890083,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,a60,a135,a45,none,none,a0,none,none,none,none,a30,none, 0.005685071, 0.01341320, 0.00560298, 0.0057386, 0.00573860,buy
2019-04-27,none,a30,none,none,none,none,none,none,none,a150,none,a90,none,a60,a135,none,none,none,a0,none,none,none,none,a30,none, 0.008030365, 0.00874526, 0.00874526, 0.0050518, 0.00874526,buy
2019-04-28,none,a30,none,none,none,none,none,a60,none,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.006891798, 0.00689180, 0.00612244,-0.0003057, 0.00689180,buy
2019-04-29,none,a30,none,a90,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.006340020, 0.00632343, 0.00634002,-0.0007229, 0.00625851,buy
2019-04-30,none,a30,a90,a90,none,none,none,a90,a0,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.000669114,-0.00043703,-0.00066911,-0.0035996, 0.00046981,sell
2019-05-01,a120,a30,a90,a90,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.003078560,-0.00298655,-0.00303055,-0.0035648, 0.00050461,sell
2019-05-02,a120,none,a90,a90,none,none,none,none,none,a90,a90,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,-0.008491192,-0.00736854,-0.00795901,-0.0079590, 0.00040676,sell
2019-05-03,a120,none,a90,a90,none,none,none,a120,none,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.010526216,-0.00103528,-0.00180820,-0.0010353, 0.00096981,buy
2019-05-04,a120,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.004402261, 0.00374085, 0.00382221, 0.0121221, 0.00537512,buy
2019-05-05,none,none,none,none,none,none,none,a150,a60,a60,a120,a0,none,none,none,a60,none,none,none,none,a30,a90,a90,none,none,-0.005640718,-0.00701950,-0.00564072,-0.0114955,-0.00441889,sell
2019-05-06,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a90,a90,none,none,-0.010845047,-0.00302017,-0.01048959,-0.0076100,-0.00776924,sell
2019-05-07,none,a45,none,none,none,a0,none,a180,a90,none,a150,none,none,a60,none,a60,none,none,none,a120,a30,a90,a90,none,none,-0.011702356,-0.00755138,-0.01126267,-0.0100018,-0.00811592,sell
2019-05-08,none,a45,none,none,none,a0,none,a180,none,none,none,none,a60,none,none,a60,a60,a120,none,a120,a30,a90,a90,none,none,-0.011552832,-0.01152585,-0.01155283,-0.0119535,-0.01101474,sell
2019-05-09,a135,a45,none,none,none,a0,none,a150,a120,a0,a180,a60,none,a90,none,a60,a60,a120,none,a120,none,a90,a90,none,none,-0.012230516,-0.01270849,-0.01223052,-0.0121170,-0.01187416,sell
2019-05-10,a135,a45,none,none,none,a0,none,a150,none,a0,a180,none,a90,a90,a150,a60,a60,a120,none,a120,none,a90,a90,none,none,-0.005935824,-0.00999337,-0.00593582,-0.0051451,-0.00592205,sell
2019-05-11,a135,none,none,none,none,none,none,none,a150,none,a150,a90,a90,none,a150,a60,a60,a120,none,a120,none,none,none,none,none,-0.000252296,-0.00081881, 0.00001922,-0.0004477,-0.00025230,buy
2019-05-12,a135,none,none,none,none,none,none,a120,a150,none,a150,a90,a120,a120,a150,a60,a60,a120,none,a120,none,none,none,none,none,-0.000244131,-0.00105788,-0.00024413,-0.0006868,-0.00207847,sell
2019-05-13,none,none,none,none,none,none,none,none,a180,a60,a120,none,a120,none,a150,none,a60,a120,none,none,none,none,none,none,none, 0.006247848, 0.00484183, 0.00484183, 0.0043952, 0.00464877,buy
2019-05-14,none,a60,none,none,none,none,none,a90,a180,a60,a120,a120,a150,a150,a150,none,a60,a120,none,none,none,none,none,none,none, 0.004691519, 0.00378011, 0.00569859, 0.0046599, 0.00378011,buy
2019-05-15,none,a60,a60,a120,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,a0,-0.014109329,-0.01738989,-0.00785094,-0.0083777, 0.00286170,sell
2019-05-16,a150,a60,a60,a120,none,none,none,a60,a150,a90,a90,a150,a180,a180,a150,none,none,none,none,none,a45,none,none,none,a0,-0.002661543,-0.01303818,-0.00361657,-0.0036166, 0.00641676,sell
2019-05-17,a150,a60,a60,a120,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a45,none,none,none,a0,-0.014309442,-0.01675984,-0.01414504,-0.0141450, 0.00191808,sell
2019-05-18,a150,none,a60,a120,a0,none,none,none,a120,a120,a60,a180,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,-0.018068329,-0.02023148,-0.01838445,-0.0196547,-0.00786478,sell
2019-05-19,a150,none,none,none,a0,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,a135,a45,none,none,none,a0, 0.009065335, 0.00072140, 0.01424167, 0.0000046,-0.00116324,sell
2019-05-20,none,none,none,none,a0,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a0, 0.012601584,-0.00156608, 0.01172642,-0.0013168,-0.00098130,buy
2019-05-21,none,none,none,none,a0,none,none,a0,none,none,none,a150,a120,a120,none,none,none,none,none,a135,none,none,none,none,a0, 0.007232130, 0.00309151, 0.00583237, 0.0030915, 0.00299727,buy
2019-05-22,none,none,a45,a135,a0,a30,none,none,a60,a180,a0,none,none,a120,none,none,none,none,a30,a135,none,none,none,none,a0, 0.006912994,-0.00150376, 0.00496048,-0.0001131,-0.00011308,buy
2019-05-23,none,none,a45,a135,a0,a30,none,none,a60,a180,a0,a120,a90,none,none,none,a45,a135,a30,a135,none,none,none,none,none, 0.005898270,-0.00379083,-0.00049935,-0.0072713,-0.00727133,sell
2019-05-24,none,none,a45,a135,a0,a30,none,none,none,none,none,a120,a90,a90,none,none,a45,a135,a30,none,none,none,none,none,none, 0.004954107, 0.00375854, 0.00208753,-0.0000138, 0.00202309,buy
2019-05-25,none,none,a45,a135,none,none,a30,a60,none,a150,none,none,none,none,none,none,a45,a135,a30,none,none,none,none,none,none, 0.003526914, 0.00115335, 0.00306658, 0.0024982, 0.00194217,buy
2019-05-26,none,none,none,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,a45,a135,a30,none,none,none,none,none,none,-0.001241594, 0.00093122, 0.00093122,-0.0007079, 0.00258590,buy
2019-05-27,none,none,none,none,none,none,a30,a90,a0,a120,a60,none,none,a60,none,none,a45,a135,a30,none,none,none,none,none,none,-0.002875026,-0.00191799,-0.00191799,-0.0039493, 0.00309112,sell
2019-05-28,none,a90,none,none,none,none,a30,a90,a0,a120,a60,none,none,none,none,none,a45,a135,a30,none,a60,none,none,none,none,-0.003949330,-0.00231942,-0.00227743,-0.0039493, 0.00212827,sell
2019-05-29,a180,a90,a30,a150,none,a45,a30,none,none,none,none,a60,none,none,none,none,a45,a135,a30,none,a60,a60,a120,none,none,-0.008690790,-0.00872846,-0.00872846,-0.0087285,-0.00751756,sell
2019-05-30,a180,a90,a30,a150,none,a45,a30,a120,none,a90,a90,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,none,-0.001763816,-0.00321598,-0.00318083,-0.0032167,-0.00321598,sell
2019-05-31,a180,a90,a30,a150,none,a45,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a60,a60,a120,none,none,-0.006210355,-0.00709643,-0.00893048,-0.0085514,-0.00709643,sell
2019-06-01,a180,none,a30,a150,none,a45,a30,a150,a60,a60,a120,none,none,a0,none,none,none,none,none,a150,a60,a60,a120,none,none,-0.005234833,-0.00826202,-0.00851258,-0.0088886,-0.00826202,sell
2019-06-02,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,a60,a120,none,none,-0.006639254,-0.00609389,-0.00663925,-0.0080442,-0.00663925,sell
2019-06-03,none,none,none,none,none,none,none,a180,a90,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.014880968, 0.00853883, 0.00840654, 0.0058330, 0.00444892,buy
2019-06-04,none,none,none,none,none,none,none,a180,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.004903537, 0.00367016,-0.00516293, 0.0042512, 0.00367016,buy
2019-06-05,none,none,none,none,none,a60,none,a150,a120,a0,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.002545172, 0.00483241,-0.00097750, 0.0018558, 0.00483252,buy
2019-06-06,none,none,none,none,none,a60,none,a150,a120,a0,a180,none,a90,a60,a180,a90,none,none,none,none,none,none,none,none,none, 0.004916783, 0.00477386, 0.00258860, 0.0041044, 0.00702485,buy
2019-06-07,none,none,none,none,none,a60,none,none,a150,none,a150,a60,a90,none,a180,a90,a30,a150,none,none,none,none,none,none,none, 0.003797900, 0.00243703, 0.00305752, 0.0034578, 0.00070784,buy
2019-06-08,none,none,none,none,none,a60,none,a120,a150,none,a150,a60,none,a90,a180,a90,a30,a150,a45,none,none,none,none,none,none, 0.006470022, 0.00451272, 0.00647002, 0.0044627, 0.00714510,buy
2019-06-09,none,none,none,none,none,a60,none,none,a180,none,none,none,a120,a90,a180,a90,a30,a150,a45,none,none,none,none,none,none, 0.012212058, 0.00877438, 0.01221206, 0.0043528, 0.01135323,buy
2019-06-10,none,none,none,none,none,none,none,a90,a180,a60,a120,a90,none,none,a180,a90,a30,a150,a45,none,none,a45,a135,none,a30, 0.008932244, 0.00329927, 0.00840232,-0.0026175, 0.00840232,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,a90,a30,a150,a45,none,none,a45,a135,none,a30, 0.008849691,-0.00239453, 0.00857665,-0.0027442, 0.00857665,buy
2019-06-12,none,none,none,none,none,none,none,a60,a150,a90,a90,a120,none,none,a180,a90,a30,a150,a45,none,none,a45,a135,none,a30, 0.001028320,-0.00207293, 0.00075528,-0.0035951, 0.00075528,sell
2019-06-13,none,none,a0,a180,none,none,none,none,none,none,none,none,a180,a150,a180,none,a30,a150,a45,none,none,a45,a135,none,a30, 0.005881940, 0.00128114, 0.00609359, 0.0023128, 0.00609359,buy
2019-06-14,a150,a120,a0,a180,none,none,none,none,a120,a120,a60,a150,none,none,a180,none,none,none,a45,none,none,a45,a135,none,a30,-0.000019363,-0.00127299, 0.00167250,-0.0002119, 0.00167250,buy
2019-06-15,a150,a120,a0,a180,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.002723057, 0.00278562, 0.01121561, 0.0005243, 0.01019565,buy
2019-06-16,a150,a120,a0,a180,none,none,none,a0,a90,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none, 0.002727458,-0.00265196, 0.00691461,-0.0047695, 0.00563186,sell
2019-06-17,a150,a120,a0,a180,none,none,none,a0,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.007349155, 0.00115815, 0.00531901,-0.0025491, 0.00563186,buy
2019-06-18,a150,a120,a0,a180,none,none,none,none,a60,a180,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.009660354, 0.00387377, 0.01170557,-0.0007013, 0.00932263,buy
2019-06-19,none,none,a0,a180,none,none,none,none,a60,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014561368, 0.01422876, 0.00891424,-0.0016650, 0.01558134,buy
2019-06-20,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a180,none,none,none,none,none,-0.000281724, 0.01008818, 0.00958728, 0.0084280, 0.00024830,buy
2019-06-21,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,a180,a90,a30,a150,none,none, 0.003898980, 0.00389898, 0.00220984, 0.0021024, 0.00463627,buy
2019-06-22,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,a90,a30,a150,none,none, 0.003421200, 0.00560009, 0.00310433, 0.0044177, 0.00405560,buy
2019-06-23,none,none,none,none,none,none,none,a90,a0,a120,a60,none,a60,a90,none,none,none,none,none,a180,a90,a30,a150,none,a45, 0.002450325, 0.00245033, 0.00244005, 0.0020313, 0.00452787,buy
2019-06-24,none,none,none,none,none,none,none,a90,a0,a120,a60,none,none,a90,none,none,none,none,a60,a180,a90,a30,a150,none,a45, 0.002474019, 0.00247402, 0.00244005, 0.0020313, 0.00456418,buy
