Date,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-29,none,a135,none,none,none,a30,none,none,a90,a90,none,a90,none,a150,none,none,none,none,a45,none,a30, 0.00723977, 0.00232186, 0.0025574,-0.0017225, 0.0031118,buy
2021-10-30,none,a135,none,none,none,a30,a60,a90,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,-0.04490029,-0.04555256,-0.0433352,-0.0134763,-0.0458013,sell
2021-10-31,none,none,none,none,none,a30,a60,a90,a60,a120,none,none,none,none,none,none,none,none,a45,a135,none,-0.01159166,-0.02056026,-0.0175882,-0.0169131,-0.0228556,sell
2021-11-01,none,none,none,none,a60,a30,none,a120,none,none,a90,a60,none,none,a180,none,none,none,a45,a135,none,-0.01633941,-0.02361176,-0.0089774,-0.0103080,-0.0162559,sell
2021-11-02,none,none,none,none,a60,a30,none,a120,none,a150,none,none,none,none,a180,none,none,none,a45,a135,none, 0.01478627,-0.02068519, 0.0573743, 0.0500757, 0.0311665,buy
2021-11-03,none,none,none,none,a60,a30,none,none,none,a150,a60,none,none,none,a180,none,none,none,a45,a135,none, 0.05327483,-0.01746918, 0.0165877, 0.0205759, 0.0392373,buy
2021-11-04,none,none,none,none,a60,none,a0,a150,a0,a180,a60,none,none,none,a180,none,none,none,a45,a135,none, 0.02642841,-0.01141364, 0.0126414, 0.0105599, 0.0090587,buy
2021-11-05,none,a150,none,none,a60,none,none,a180,a0,a180,none,a0,none,none,a180,none,none,a150,a45,a135,none,-0.00655103,-0.01195055, 0.0036511,-0.0036027,-0.0342331,sell
2021-11-06,a0,a150,none,none,a60,none,none,a180,none,a150,none,none,none,none,a180,none,none,a150,a45,a135,none, 0.05281189, 0.01832468, 0.0374844, 0.0207669, 0.0302605,buy
2021-11-07,a0,a150,none,none,a60,none,none,none,none,a150,a0,none,none,none,a180,none,none,a150,a45,none,none, 0.05948313, 0.00757169, 0.0200599, 0.0195798, 0.0323703,buy
2021-11-08,a0,a150,none,none,a60,none,a60,a150,none,a120,a0,none,none,none,a180,none,none,a150,a45,none,none, 0.04947998,-0.01555889, 0.0441156, 0.0462149, 0.0401795,buy
2021-11-09,a0,a150,none,none,a60,none,none,none,a60,a120,none,a60,none,none,none,none,a60,a150,a45,none,none, 0.00240038,-0.01265707, 0.0145555, 0.0154856, 0.0314860,buy
2021-11-10,a0,none,none,none,a60,none,a90,a120,none,a90,none,a60,none,none,none,none,a60,a150,a45,none,none, 0.02788650, 0.02250536, 0.0368130, 0.0288568, 0.0191314,buy
2021-11-11,a0,none,none,a180,a60,none,none,none,a90,a90,none,a90,none,none,none,none,a60,a150,a45,none,none,-0.02831050,-0.02153270,-0.0324612, 0.0008260,-0.0147580,sell
2021-11-12,a0,none,none,a180,none,none,a120,a90,none,none,a60,a90,none,none,none,none,a60,none,a45,none,none, 0.00861329, 0.00861329, 0.0263222, 0.0103052, 0.0034412,buy
2021-11-13,a0,none,none,a180,none,none,a120,none,a120,a60,a60,none,none,none,none,none,a60,none,a45,none,none,-0.01262269,-0.02630696, 0.0016902,-0.0084066,-0.0174414,sell
2021-11-14,a0,none,none,a180,none,none,none,a60,a120,none,none,a120,none,none,none,none,a60,none,a45,none,none, 0.02248671, 0.05299627, 0.0229896,-0.0028349, 0.0179211,buy
2021-11-15,none,none,none,a180,none,none,a150,a60,none,none,a90,none,none,none,none,none,a60,none,a45,a120,none,-0.03630416,-0.04341553,-0.0423733,-0.0390357,-0.0086724,sell
2021-11-16,none,none,none,a180,none,none,none,none,a150,none,none,a150,none,none,none,none,a60,none,a45,a120,none,-0.03761546,-0.02254418,-0.0245831,-0.0215677,-0.0098903,sell
2021-11-17,none,none,none,none,none,none,a180,none,none,a0,a120,a150,none,none,none,none,a60,none,a45,a120,none,-0.04405187,-0.02776525,-0.0337750,-0.0300651,-0.0201740,sell
2021-11-18,none,none,none,none,none,none,a180,none,none,a0,a120,none,none,none,none,none,a60,none,a45,a120,none,-0.04351409,-0.04052231,-0.0303109,-0.0370722,-0.0157204,sell
2021-11-19,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,a180,none,a0,a60,none,a45,a120,none,-0.03755212,-0.03633193,-0.0369838,-0.0354423,-0.0264015,sell
2021-11-20,none,none,none,none,none,none,a150,a0,none,none,a150,a180,none,a180,none,a0,a60,none,a45,a120,none,-0.03236923,-0.01667461,-0.0322960,-0.0134993,-0.0170568,sell
2021-11-21,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,a180,none,a0,a60,a135,a45,a120,none, 0.00288470, 0.02277993, 0.0319152, 0.0459470, 0.0441364,buy
2021-11-22,none,none,a0,none,a45,none,none,none,a150,a60,none,a150,none,a180,none,a0,a60,a135,a45,a120,none,-0.03015466, 0.02720285, 0.0232100, 0.0267964, 0.0285393,buy
2021-11-23,none,a180,a0,none,a45,none,a120,none,none,a60,a180,none,none,a180,none,a0,a60,a135,a45,none,none,-0.01560939, 0.02924074, 0.0305902, 0.0320732, 0.0308510,buy
2021-11-24,none,a180,a0,none,a45,none,none,a60,a120,none,none,a120,none,a180,none,a0,a60,a135,a45,none,a45, 0.00458778, 0.02301262, 0.0346127, 0.0340756, 0.0242003,buy
2021-11-25,none,a180,a0,none,a45,a0,a90,a60,a120,a90,a150,a120,none,a180,none,a0,a60,a135,a45,none,a45,-0.00616371, 0.03775143, 0.0327545, 0.0319522, 0.0359249,buy
2021-11-26,none,a180,a0,none,a45,a0,a90,none,none,none,a150,none,none,a180,none,a0,a60,a135,a45,none,a45, 0.00431405, 0.03513993, 0.0397032, 0.0491227, 0.0366651,buy
2021-11-27,none,a180,a0,none,a45,a0,none,a90,a90,a120,none,a90,none,a180,none,a0,a60,a135,a45,none,a45, 0.02640210, 0.01885910, 0.0290106, 0.0359350, 0.0669253,buy
2021-11-28,none,a180,a0,none,a45,a0,a60,none,none,a120,a120,none,none,none,none,a0,a60,a135,a45,none,a45,-0.01820549,-0.03284235,-0.0204831,-0.0108952,-0.0242279,sell
2021-11-29,none,none,a0,none,a45,a0,none,a120,a60,none,none,a60,none,none,none,a0,a60,a135,a45,none,a45,-0.01531992,-0.01523107,-0.0031885, 0.0399079, 0.0301233,buy
2021-11-30,none,none,a0,a150,none,a0,none,none,a60,a150,a90,a60,none,none,a150,a0,a60,none,none,none,a45, 0.01798700, 0.01771097, 0.0332009, 0.0363038, 0.0319615,buy
2021-12-01,none,none,a0,a150,none,a0,none,a150,none,none,a90,none,none,none,a150,a0,a60,none,none,none,a45, 0.02045098, 0.02771270, 0.0355877,-0.0000327, 0.0264992,buy
2021-12-02,none,none,a0,a150,none,a0,a0,none,none,a180,a60,none,none,none,a150,a0,a60,none,none,none,a45,-0.02652483, 0.00089478,-0.0258957,-0.0320238, 0.0025730,sell
2021-12-03,none,none,a0,a150,none,none,a0,a180,none,none,a60,a0,none,none,a150,a0,a60,none,none,none,a45, 0.00991888, 0.00944191, 0.0028114,-0.0120462, 0.0027235,buy
2021-12-04,none,none,a0,none,none,none,none,none,a0,a150,none,a0,none,none,a150,a0,a60,none,none,none,a45, 0.03504506, 0.03233599, 0.0339377, 0.0383488, 0.0409484,buy
2021-12-05,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a150,a0,a60,none,none,none,a45, 0.05722363, 0.06052013, 0.0768338, 0.0258772, 0.0728366,buy
2021-12-06,none,none,a0,none,none,none,none,none,none,a120,a0,none,none,none,a150,a0,a60,none,none,none,a45, 0.03526090, 0.03675738, 0.0351834, 0.0382272, 0.0351922,buy
2021-12-07,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,a45, 0.02157335, 0.02116252, 0.0050089, 0.0052119, 0.0133194,buy
2021-12-08,none,none,none,none,a30,none,none,none,a60,a90,none,a60,none,none,none,none,a60,none,none,none,a45, 0.01067170, 0.00773652, 0.0471786, 0.0341334, 0.0550463,buy
2021-12-09,none,none,none,a135,a30,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.01140324,-0.00728709, 0.0110057,-0.0047847, 0.0069898,buy
2021-12-10,a30,none,none,a135,a30,none,none,none,a90,a60,none,a90,none,none,none,none,a60,none,none,none,a45, 0.02744913, 0.02790158, 0.0234968, 0.0138544, 0.0385851,buy
2021-12-11,a30,none,none,a135,a30,none,a120,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.02626027,-0.02400905,-0.0222238,-0.0321671,-0.0288457,sell
2021-12-12,a30,a150,none,a135,a30,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01440783,-0.01650277,-0.0068844,-0.0147355,-0.0226792,sell
2021-12-13,a30,a150,none,a135,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.00615155, 0.01327544,-0.0120905,-0.0135716, 0.0277347,sell
2021-12-14,a30,a150,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,-0.00234812, 0.00517240, 0.0089923,-0.0051101, 0.0077246,buy
2021-12-15,a30,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,a135,none,none,none,a30,none,none, 0.00180954,-0.00097603, 0.0032034,-0.0035924, 0.0031940,buy
2021-12-16,a30,none,none,none,none,none,a180,a0,a150,none,a120,none,none,none,a135,none,none,none,a30,none,none, 0.03991514,-0.00582834, 0.0379317, 0.0318064, 0.0446550,buy
2021-12-17,a30,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a135,none,none,none,a30,none,none, 0.02587164, 0.00793734, 0.0264870, 0.0054441, 0.0267443,buy
2021-12-18,none,none,none,none,none,none,none,none,a180,none,a150,a180,none,a150,a135,none,none,none,a30,none,none, 0.02108675,-0.00881151,-0.0058822,-0.0056161,-0.0078741,sell
2021-12-19,none,none,none,a120,none,none,a150,none,a180,none,a150,none,none,a150,a135,none,none,none,a30,none,none, 0.02671346,-0.00260740,-0.0024176,-0.0075076,-0.0030232,sell
2021-12-20,none,none,none,a120,none,none,a150,none,none,a60,none,a150,none,a150,a135,none,none,none,a30,none,none, 0.02416397, 0.03269974, 0.0315106, 0.0133478, 0.0336336,buy
2021-12-21,none,a135,none,a120,none,none,none,a60,a150,none,a180,a150,none,a150,none,none,none,none,a30,none,none, 0.00077411,-0.00147160,-0.0024623,-0.0024623,-0.0015971,sell
2021-12-22,none,a135,none,a120,none,none,a120,a60,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.00502024, 0.01666973, 0.0121640, 0.0129308,-0.0096516,buy
2021-12-23,none,a135,none,none,none,none,none,none,none,a90,a150,a120,none,a150,none,none,none,none,none,none,none, 0.00274228, 0.00792983, 0.0024210,-0.0026049, 0.0047105,buy
2021-12-24,none,a135,none,none,none,none,a90,a90,a120,none,a150,none,none,a150,none,none,a45,none,none,none,none,-0.01473410, 0.00893966, 0.0078835,-0.0080903,-0.0169085,sell
2021-12-25,none,a135,none,none,none,a30,a90,none,none,a120,none,a90,none,none,none,none,a45,none,none,none,none, 0.00276165, 0.00111496,-0.0169290, 0.0027885,-0.0032174,sell
2021-12-26,none,none,none,none,none,a30,none,a120,a90,none,a120,a90,none,none,none,none,a45,none,none,none,none,-0.01639073,-0.02389857,-0.0326281,-0.0249828,-0.0263482,sell
2021-12-27,none,none,none,none,a0,a30,a60,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,a30, 0.00821652,-0.00005131, 0.0103407,-0.0081510, 0.0022156,buy
2021-12-28,a45,none,none,none,a0,a30,none,a150,none,none,a90,a60,none,none,none,none,a45,none,none,none,a30,-0.00197491,-0.00903292, 0.0335178, 0.0008221, 0.0116810,buy
2021-12-29,a45,none,none,none,a0,a30,none,a150,a60,a180,none,none,none,none,a120,none,a45,none,none,none,a30, 0.05018489, 0.03823096, 0.0460254, 0.0401727, 0.0481968,buy
2021-12-30,a45,a120,none,none,a0,a30,none,a180,none,none,a60,none,a30,none,a120,none,a45,none,none,none,a30, 0.04930253, 0.04226131, 0.0451242, 0.0383653, 0.0504301,buy
2021-12-31,a45,a120,none,none,a0,a30,a0,a180,none,a150,none,none,a30,none,a120,none,none,none,none,none,a30, 0.01892783, 0.00307729, 0.0136136, 0.0177631, 0.0166776,buy
2022-01-01,a45,a120,none,none,none,none,a0,a150,none,none,none,a0,a30,a135,a120,none,none,none,none,none,a30,-0.02020250,-0.00419097,-0.0239491,-0.0154099,-0.0178568,sell
2022-01-02,a45,a120,none,none,none,none,none,a150,a0,a120,none,none,a30,a135,a120,none,none,none,none,none,a30,-0.00693020,-0.00752619,-0.0197908,-0.0108567,-0.0123238,sell
2022-01-03,a45,a120,none,none,none,none,none,a120,a0,none,a0,none,a30,a135,a120,none,none,none,none,none,none,-0.02116083,-0.01849972,-0.0226116,-0.0081679,-0.0112878,sell
2022-01-04,a45,a120,none,none,none,none,a60,a120,none,a90,none,none,a30,a135,a120,none,none,none,none,none,none,-0.02215859,-0.01004526,-0.0129763, 0.0055964,-0.0119619,sell
2022-01-05,a45,none,none,none,none,none,a60,a90,none,none,none,a60,a30,a135,none,none,none,none,none,none,none, 0.02545288, 0.03139493, 0.0268344, 0.0275758, 0.0290677,buy
2022-01-06,none,none,none,none,none,none,none,a90,none,a60,none,a60,a30,a135,none,none,a30,none,a0,none,none, 0.04235931, 0.04393967, 0.0406204, 0.0404787, 0.0431546,buy
2022-01-07,none,none,none,none,none,none,a90,a60,a60,a60,a60,a90,a30,a135,none,none,a30,none,a0,none,none,-0.02236808,-0.01928968,-0.0243009,-0.0075380,-0.0113918,sell
2022-01-08,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,none,none,none,a30,none,a0,none,none,-0.02190136,-0.01102158,-0.0238487,-0.0274916,-0.0151974,sell
2022-01-09,none,none,none,a90,none,none,a120,none,a90,none,a90,none,a30,none,none,none,a30,none,a0,none,none, 0.00788047, 0.00345013, 0.0028004, 0.0117809,-0.0028347,buy
2022-01-10,none,none,none,a90,none,none,a120,none,a90,none,none,a120,a30,none,none,none,a30,none,a0,none,none, 0.02570726, 0.02638144, 0.0258894, 0.0088176, 0.0220745,buy
2022-01-11,none,none,none,a90,none,none,none,none,none,a0,a120,none,a30,none,none,none,a30,a135,a0,none,none,-0.00012489,-0.00356134,-0.0007922, 0.0108205,-0.0001249,sell
2022-01-12,none,none,none,a90,none,none,a150,a0,a120,none,a120,a150,a30,none,none,none,none,a135,none,none,none,-0.01734916,-0.01798835,-0.0216839,-0.0068907,-0.0108541,sell
2022-01-13,a45,none,none,a90,none,none,none,a0,none,none,none,a150,a30,none,none,none,none,a135,none,none,none, 0.01837389, 0.02356889, 0.0155700, 0.0066230, 0.0182039,buy
2022-01-14,a45,none,none,a90,none,none,a180,none,none,none,a150,none,a30,none,none,none,none,a135,none,none,none, 0.06053942, 0.05951202, 0.0362385, 0.0450223, 0.0387615,buy
2022-01-15,a45,none,none,a90,none,none,a180,none,a150,none,none,a180,a30,a120,none,none,none,a135,none,none,none, 0.03826070, 0.04439688, 0.0201436, 0.0396322, 0.0296154,buy
2022-01-16,a45,none,none,a90,none,none,none,none,none,a60,a180,a180,a30,a120,none,none,none,a135,none,none,none, 0.02223268, 0.02867809, 0.0284156, 0.0242630, 0.0141083,buy
2022-01-17,a45,none,none,a90,none,none,a150,a60,a180,none,a180,none,a30,a120,none,none,none,a135,none,a120,none,-0.00857171,-0.01306281,-0.0130628,-0.0066475, 0.0077749,sell
2022-01-18,a45,none,none,a90,none,none,a150,a60,a180,a90,none,a150,a30,a120,none,none,none,a135,none,a120,none,-0.02121796,-0.02168189,-0.0216819,-0.0112403,-0.0085760,sell
2022-01-19,a45,none,none,a90,none,a30,none,none,none,a90,a150,none,a30,a120,none,none,none,a135,none,a120,none, 0.03134089, 0.01542704, 0.0207473, 0.0133832, 0.0106363,buy
2022-01-20,none,none,none,none,none,a30,a120,a90,a150,none,none,a120,none,a120,none,none,none,a135,none,a120,none,-0.04220856,-0.04441848,-0.0445261,-0.0472348,-0.0309180,sell
2022-01-21,none,none,a0,none,none,a30,none,none,none,a120,a120,a120,none,a120,none,none,none,a135,none,a120,none,-0.00172263,-0.01199573,-0.0073694,-0.0126708,-0.0171430,sell
2022-01-22,none,none,a0,none,none,a30,a90,a120,a120,none,none,none,none,none,none,none,none,a135,none,a120,none,-0.03833007,-0.04141530,-0.0422608,-0.0384118,-0.0144753,sell
2022-01-23,none,none,a0,none,none,a30,a90,a120,a120,a150,a90,a90,none,none,none,a30,none,a135,none,a120,none,-0.03641566,-0.01811610,-0.0264093,-0.0112028,-0.0223466,sell
2022-01-24,a30,none,a0,none,none,none,none,a150,none,none,a90,none,none,none,none,a30,none,a135,none,a120,none,-0.02831087,-0.03167419,-0.0289169,-0.0372753,-0.0231535,sell
2022-01-25,a30,a120,a0,none,none,none,a60,a150,a90,a180,a60,a60,none,none,none,a30,none,a135,none,a120,a0, 0.01656577, 0.01793920,-0.0127659, 0.0186330,-0.0131180,buy
2022-01-26,a30,a120,none,none,none,none,none,a180,none,a180,a60,none,none,none,none,a30,none,a135,none,a120,a0, 0.00979276, 0.01505526,-0.0175654, 0.0148831, 0.0008213,buy
2022-01-27,a30,a120,none,none,none,none,none,a180,a60,a150,none,none,none,none,a90,a30,none,a135,none,a120,a0,-0.00438257,-0.00969632,-0.0151245,-0.0146667,-0.0135193,sell
2022-01-28,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,a30,none,a135,a30,a120,a0,-0.00898183,-0.01148785,-0.0060996,-0.0080097,-0.0004462,sell
2022-01-29,none,a120,none,none,none,none,a0,a150,none,a120,a0,a0,none,none,a90,a30,none,a135,a30,a120,a0,-0.01439951,-0.03355282,-0.0337766,-0.0420461,-0.0215757,sell
2022-01-30,none,a120,none,none,none,none,none,none,none,a120,a0,a0,none,none,a90,a30,none,a135,a30,a120,a0, 0.00785935,-0.00483337,-0.0178843,-0.0092602,-0.0096382,sell
2022-01-31,none,a120,none,none,none,none,none,a120,a0,a90,none,none,none,none,a90,a30,none,a135,a30,a120,a0,-0.00944772,-0.02696042,-0.0109532,-0.0077176,-0.0186424,sell
2022-02-01,none,a120,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,a30,none,a135,a30,a120,a0, 0.00542112,-0.00208267,-0.0069427, 0.0021061, 0.0015130,sell
2022-02-02,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,a30,none,a135,a30,a120,a0,-0.01474147,-0.02374440,-0.0398539,-0.0401659,-0.0140831,sell
2022-02-03,none,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,a30,none,a135,a30,a120,a0,-0.01311018,-0.00262433,-0.0266093, 0.0145004,-0.0204879,sell
2022-02-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a0,a135,none,a120,a0,-0.00590593,-0.01067640,-0.0192110,-0.0214901, 0.0177959,sell
2022-02-05,none,none,none,none,none,none,a90,none,a60,none,a90,a90,none,none,none,none,a0,a135,none,a120,a0,-0.00495185,-0.01825742,-0.0171930,-0.0202391,-0.0029384,sell
2022-02-06,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a135,none,a120,a0,-0.00568141,-0.02611197,-0.0068743,-0.0327916,-0.0009254,sell
2022-02-07,none,a120,none,none,none,none,a120,none,none,a0,a120,a120,none,none,none,none,a0,a135,none,a120,a0,-0.02953063,-0.04408881,-0.0434346,-0.0448946,-0.0179023,sell
2022-02-08,none,a120,none,none,none,none,a120,a0,a90,a0,a120,a120,none,none,none,none,a0,a135,none,a120,a0,-0.02910892,-0.04884381,-0.0449179,-0.0412375,-0.0167060,sell
2022-02-09,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a135,none,a120,a0,-0.03513173,-0.04393673,-0.0424294,-0.0431232,-0.0068979,sell
2022-02-10,none,a120,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,a0,a135,none,a120,a0,-0.01082052,-0.02045655,-0.0216530,-0.0320918,-0.0073116,sell
2022-02-11,none,a120,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a0,a135,none,a120,a0,-0.01253838,-0.02080461,-0.0242053,-0.0274712,-0.0098350,sell
2022-02-12,none,a120,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a0,a135,none,none,a0, 0.03371896, 0.03099197, 0.0200522,-0.0091566, 0.0300044,buy
2022-02-13,none,a120,none,none,none,none,a180,none,a150,a60,a180,a180,none,a90,none,none,a0,a135,none,none,a0, 0.01201334, 0.00258516,-0.0012926, 0.0008389, 0.0270519,buy
2022-02-14,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,a0,none,none,none,a0,-0.03360523,-0.00796522,-0.0086699,-0.0278201,-0.0382127,sell
2022-02-15,none,a120,none,none,none,none,a150,none,none,a90,a150,a150,none,a90,none,none,a0,none,none,none,a0, 0.00209303, 0.02823103, 0.0551760, 0.0283796, 0.0084070,buy
2022-02-16,none,none,none,none,none,none,a150,a90,a180,none,a150,a150,none,a90,none,none,a0,none,none,none,a0, 0.03583054, 0.03026382, 0.0486521,-0.0003281,-0.0093509,buy
2022-02-17,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,a0,none,none,none,a0,-0.01097404, 0.03914495, 0.0509666,-0.0109579,-0.0217552,sell
2022-02-18,none,none,none,none,none,none,a120,a120,a150,none,a120,a120,none,a90,none,none,a0,none,none,none,a0,-0.04396727,-0.03004016,-0.0344474,-0.0403295,-0.0501394,sell
2022-02-19,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a0,none,a45,none,a0,-0.03113914,-0.03213904,-0.0371892,-0.0327602,-0.0340826,sell
2022-02-20,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,a45,none,none,none,a0,none,a45,none,a0, 0.00860775, 0.02112860, 0.0284266, 0.0174314,-0.0016424,buy
2022-02-21,none,none,none,none,none,none,none,a150,a120,a180,none,none,a45,none,none,none,a0,none,a45,none,a0, 0.00547054, 0.01150019,-0.0050371,-0.0001911,-0.0376412,sell
2022-02-22,none,none,none,a90,none,none,a60,none,none,a180,a60,a60,a45,none,none,a45,a0,none,a45,none,a0, 0.02697611, 0.02100815, 0.0097456, 0.0267036, 0.0142147,buy
2022-02-23,none,none,none,a90,none,none,a60,a180,a90,none,a60,a60,a45,none,none,a45,a0,none,a45,none,a0,-0.01580442, 0.02245574,-0.0185065,-0.0137595, 0.0002627,sell
2022-02-24,none,none,none,a90,none,none,none,none,a90,a150,none,none,a45,none,none,a45,a0,none,a45,none,a0, 0.00911428,-0.00293616, 0.0050873,-0.0024440, 0.0177407,buy
2022-02-25,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,none,none,a45,a0,none,a45,none,a0, 0.00946250, 0.01619159, 0.0094815,-0.0007671, 0.0124357,buy
2022-02-26,none,none,none,a90,none,none,none,none,a60,a120,none,none,a45,none,none,a45,a0,a120,a45,none,a0, 0.00462972, 0.02572869, 0.0261617, 0.0251197, 0.0409012,buy
2022-02-27,none,none,none,a90,none,none,a0,a120,none,none,a0,a0,a45,none,a60,a45,a0,a120,a45,none,a0, 0.02663556, 0.04889439, 0.0495790, 0.0253355, 0.0389528,buy
2022-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a60,a45,a0,a120,a45,none,a0, 0.00695821, 0.00956992, 0.0074409,-0.0194355, 0.0080300,sell
2022-03-01,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a60,a45,a0,a120,a45,none,a0, 0.04935661, 0.04866369, 0.0497543, 0.0050592, 0.0408293,buy
2022-03-02,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,a60,a45,a0,a120,a45,none,a0, 0.02050109, 0.04682597, 0.0188670,-0.0112238, 0.0439715,buy
2022-03-03,none,none,none,none,none,none,a60,a60,a0,none,a60,a60,a45,none,a60,a45,a0,a120,a45,none,a0, 0.03665184, 0.03849529, 0.0401315, 0.0186053, 0.0347078,buy
2022-03-04,none,none,none,none,none,none,a60,none,none,none,a60,a60,a45,none,a60,a45,a0,a120,a45,none,a0, 0.03678164, 0.03956686, 0.0326393, 0.0166519, 0.0309187,buy
2022-03-05,none,a90,none,none,none,none,none,none,none,none,none,a90,a45,none,a60,a45,a0,a120,a45,none,a0, 0.01920165, 0.02698622, 0.0171684, 0.0183244, 0.0211006,buy
2022-03-06,none,a90,none,none,none,a30,a90,none,none,a0,a90,a90,a45,none,none,a45,a0,none,a45,none,a0,-0.01247588,-0.01265551,-0.0045171, 0.0246047, 0.0033915,buy
2022-03-07,none,a90,none,none,none,a30,none,none,a60,a0,none,none,a45,none,none,none,a0,none,a45,none,a0, 0.01249502, 0.01516422,-0.0023169, 0.0145801, 0.0117525,buy
2022-03-08,none,a90,none,none,none,a30,a120,a0,none,none,a120,a120,a45,none,none,none,a0,none,a45,none,a0,-0.02261366,-0.02198523, 0.0187870,-0.0191550, 0.0114561,sell
2022-03-09,a30,a90,none,none,none,a30,a120,none,none,none,a120,none,a45,none,none,none,a0,none,a45,none,a0,-0.00021392,-0.01948056, 0.0105731, 0.0227625, 0.0081649,buy
2022-03-10,a30,none,none,none,a30,a30,none,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,a0, 0.03291204, 0.02502996, 0.0266684, 0.0103338, 0.0296916,buy
2022-03-11,a30,none,none,none,a30,a30,a150,none,none,none,a150,a150,a45,none,none,none,a0,none,a45,none,none,-0.00334440,-0.01824406,-0.0200023,-0.0195962,-0.0184944,sell
2022-03-12,a30,none,none,none,a30,a30,none,none,a120,a60,none,none,a45,none,none,none,a0,none,a45,none,none, 0.01929520,-0.01160611,-0.0103017,-0.0113166,-0.0025358,sell
2022-03-13,a30,none,none,none,a30,none,a180,a60,a120,none,none,a180,a45,a60,none,none,a0,none,a45,none,none, 0.02074141, 0.01681714, 0.0034383, 0.0086724, 0.0034634,buy
2022-03-14,a30,none,none,none,a30,none,a180,none,none,a90,a180,a180,a45,a60,a45,none,a0,none,a45,none,none, 0.01520087, 0.04139875, 0.0265019, 0.0174318, 0.0187310,buy
2022-03-15,a30,none,none,a60,a30,none,none,a90,a150,a90,none,none,a45,a60,a45,none,a0,none,a45,none,none, 0.01315779, 0.01893806, 0.0088547, 0.0123608, 0.0231835,buy
2022-03-16,a30,none,none,a60,a30,none,a150,a90,a150,a120,a150,a150,none,a60,a45,none,a0,none,a45,a90,none, 0.05894077, 0.05097138, 0.0559571, 0.0595586, 0.0620140,buy
2022-03-17,none,none,none,a60,a30,none,a150,a120,none,a120,a150,none,none,a60,a45,none,a0,none,a45,a90,none, 0.05209487, 0.05368634, 0.0483568, 0.0501724, 0.0488042,buy
2022-03-18,none,none,none,a60,a30,none,a120,a120,a180,none,none,a120,none,a60,a45,none,a0,none,a45,a90,none, 0.03489009, 0.03494415, 0.0317866, 0.0437193, 0.0327077,buy
2022-03-19,none,none,none,a60,a30,a45,a120,none,none,a150,a120,none,none,a60,a45,none,a0,none,a45,a90,none, 0.00229799, 0.00064847, 0.0045005, 0.0072880, 0.0088181,buy
2022-03-20,none,none,none,none,none,a45,none,a150,a150,none,none,a90,none,none,a45,none,a0,none,a45,a90,none, 0.02805459, 0.02124801, 0.0242744, 0.0309278, 0.0224698,buy
2022-03-21,none,none,none,none,none,a45,a90,none,none,a180,a90,a90,none,none,a45,none,a0,none,a45,a90,none, 0.02460295, 0.02425154, 0.0336359, 0.0282003, 0.0259883,buy
2022-03-22,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,a0,none,a45,a90,none, 0.02098156, 0.01999047, 0.0226914, 0.0391350, 0.0211635,buy
