Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-22,0.5,1.52,0,0,0,0,0,2.95,0,4.64,0.33,-0.00569514,-0.0058508,-0.00686019,-0.0069725,-0.0051749,sell
2019-12-23,1.25,0.3,0,0,0,0,0,1.85,0,3.4,0,-0.00231831, 0.0017853, 0.00127949, 0.0016067,-0.0022060,buy
2019-12-24,2.97,0,0,0,0,0,0,0.61,0,3.58,0,-0.00514276,-0.0017519,-0.00364897,-0.0039527,-0.0055110,sell
2019-12-25,2.77,0.42,0,0,0,0,0,0,0,2.77,0.42,-0.00015303, 0.0000738, 0.00216650, 0.0015198,-0.0097266,buy
2019-12-26,1.1,1.71,0,0,0,0,0,0,0,1.1,1.71,-0.00436415,-0.0061371,-0.00418074,-0.0034098,-0.0037281,sell
2019-12-27,0.44,2.92,0,0,0,0,0,0.28,0,0.44,3.2, 0.00107826, 0.0039045, 0.00030523,-0.0048649, 0.0029919,buy
2019-12-28,0,1.22,0,0,0,0,0,0.85,0,0,2.07,-0.00212254, 0.0023836, 0.00015742, 0.0032323, 0.0000807,buy
2019-12-29,0.77,0.3,0,0,0,0,0,2.56,0,0.77,2.86, 0.00017668, 0.0038441, 0.00292347,-0.0008948, 0.0040574,buy
2019-12-30,3.13,0,0,0,0,0,0,2.95,0,2.95,3.13,-0.00693962,-0.0068357,-0.00683004,-0.0077488,-0.0055658,sell
2019-12-31,3.17,0,0,0,0.13,0,0,1.15,0.13,2.72,1.6,-0.00274836,-0.0000874,-0.00360341,-0.0000891,-0.0074488,sell
2020-01-01,1.75,0,0.11,0,0.27,0,0,0.39,0.27,0.77,1.48,-0.00303880,-0.0030388,-0.00303880,-0.0005144,-0.0014923,sell
2020-01-02,2.65,0,0.21,0,0.56,0,0,0,0.56,0.21,2.65,-0.00137162,-0.0123172,-0.00635175,-0.0015747,-0.0065514,buy
2020-01-03,3.14,0,0.39,0,1.17,0.11,0,0,1.28,0.39,3.14, 0.00105052,-0.0043766,-0.00177656,-0.0005075,-0.0028923,buy
2020-01-04,2.12,0,0.71,0,2.44,0.14,0,0,2.58,0.71,2.12, 0.00299107, 0.0026075, 0.00074326, 0.0036784, 0.0039623,buy
2020-01-05,3.54,0,1.3,0,2.97,0.18,0,0,3.15,1.3,3.54, 0.00073514,-0.0042950, 0.00193659, 0.0007351, 0.0007287,buy
2020-01-06,3.08,0,2.38,0,1.71,0.23,0,0,1.94,2.38,3.08,-0.00678660,-0.0088617,-0.00503561,-0.0051606,-0.0101885,sell
2020-01-07,0.72,0,2.97,0,0.82,0.29,0,0,1.11,2.97,0.72,-0.00981409,-0.0101097,-0.00963583,-0.0091863,-0.0039631,sell
2020-01-08,0,0,2.01,0,0.4,0.37,0,0,0.98,2.01,0, 0.00636427, 0.0098242, 0.00956081, 0.0099697, 0.0099876,buy
2020-01-09,0,0,1.11,0,0,0.47,0,0,1.09,1.11,0, 0.00662590, 0.0041700, 0.00429242, 0.0053643, 0.0093933,buy
2020-01-10,0,0,0.6,0,0,0.61,0,0,2.02,0.6,0,-0.00176490,-0.0004220,-0.00338537,-0.0035035,-0.0006991,sell
2020-01-11,0,0,0.33,0,0,0.77,0,0,4.21,0.33,0,-0.00801446,-0.0039499,-0.01615520,-0.0076583,-0.0152137,sell
2020-01-12,0,0,0,0,0,0.99,0,0,5.88,0,0,-0.00019056,-0.0065059,-0.00578602,-0.0062547,-0.0058267,sell
2020-01-13,0,0,0,0,0,1.29,0.34,0,5.51,0.34,0, 0.00015047,-0.0036591,-0.00528390,-0.0049963,-0.0051147,sell
2020-01-14,0,0,0,0,0,1.64,1,0,4.64,1,0,-0.00274254,-0.0023679,-0.00643277,-0.0040054,-0.0062212,sell
2020-01-15,0,0,0,0,0,2.1,2.97,0,3.6,2.97,0,-0.00555339,-0.0060060,-0.00819192,-0.0060060,-0.0048533,sell
2020-01-16,0,0,0,0,0,2.7,2.89,0.37,3.57,3.26,0,-0.00510078,-0.0042217,-0.00667444,-0.0042217,-0.0031449,sell
2020-01-17,0,0,0.13,0,0,3,0.98,1.65,3.5,2.63,0.13,-0.00742183,-0.0053693,-0.00572508,-0.0052881,-0.0052881,sell
2020-01-18,0,0,0.21,0,0,2.58,0.34,2.92,2.87,3.26,0.21,-0.00232122,-0.0034061,-0.00319552,-0.0036224,-0.0031955,sell
2020-01-19,0,0,0.35,0,0,2.24,0,1.29,2.24,1.29,0.35,-0.00325768,-0.0076475,-0.00318142,-0.0070944,-0.0019381,sell
2020-01-20,0,0,0.56,0,0,2.01,0,0.62,2.01,0.62,0.56,-0.00408188,-0.0098488,-0.00495955,-0.0039246,-0.0047017,sell
2020-01-21,0,0,0.9,0,0,2.09,0,0.91,2.09,0.91,0.9, 0.00238787,-0.0024068, 0.00123154,-0.0011108, 0.0018104,buy
2020-01-22,0,0,1.44,0,0,2.74,0.22,2.24,2.74,2.24,1.66, 0.00387869, 0.0075155, 0.00195519,-0.0036593, 0.0022993,buy
2020-01-23,0,0.1,2.3,0,0,3.71,0.55,3.49,3.71,3.07,3.37, 0.00143972, 0.0027724, 0.00150155,-0.0022170,-0.0062238,buy
2020-01-24,0,0.18,3,0,0,2.96,1.37,3.68,2.96,1.76,6.47, 0.00483472, 0.0041427, 0.00395231, 0.0016066, 0.0011343,buy
2020-01-25,0,0.33,2.42,0,0,1.82,2.95,3.61,1.62,1.17,8.34, 0.00096306,-0.0039900,-0.00280797,-0.0073684,-0.0013898,sell
2020-01-26,0,0.6,1.54,0,0,1.49,2.51,1.28,0.92,1.44,5.06,-0.00705466,-0.0031338,-0.00626541,-0.0065467,-0.0070547,sell
2020-01-27,0,1.1,0.98,0,0,2.2,1.01,0.25,0.55,2.75,2.24,-0.00434510,-0.0073634, 0.00377986, 0.0058314,-0.0040818,sell
2020-01-28,0,1.97,0.62,0,0,3.18,0.41,0,0.21,4.94,1.03, 0.00011568, 0.0007263, 0.00761821, 0.0012116,-0.0024603,sell
2020-01-29,0,3,0.4,0,0,1.84,0,0,0,4.84,0.4,-0.00423220,-0.0040867, 0.00073101,-0.0041112,-0.0040867,sell
2020-01-30,0,2.47,0.26,0,0,0.65,0,0,0,3.12,0.26,-0.00743312,-0.0065569,-0.00392081,-0.0103833,-0.0074331,sell
2020-01-31,0,1.36,0,0,0,0.22,0,0,0,1.58,0,-0.00207545,-0.0034607,-0.00346071,-0.0025495,-0.0055358,sell
2020-02-01,0,0.75,0,0,0.19,0,0,0.16,0.19,0.75,0.16, 0.00379743, 0.0032835, 0.00331116, 0.0032835, 0.0032835,buy
2020-02-02,0,0.41,0,0,0.57,0,0.11,0.32,0.57,0.52,0.32,-0.01132466,-0.0108451, 0.00644999,-0.0036197,-0.0111736,sell
2020-02-03,0,0.23,0,0,1.62,0,0.44,0.65,1.62,0.67,0.65, 0.00509847,-0.0018836,-0.01159909, 0.0018876,-0.0030110,buy
2020-02-04,0,0,0,0,2.95,0,1.67,1.31,2.95,1.67,1.31,-0.00462684, 0.0018821, 0.00137372,-0.0050750,-0.0059411,sell
2020-02-05,0,0,0,0,1.94,0,2.97,2.65,1.94,2.97,2.65,-0.01149474,-0.0013062,-0.01013862,-0.0013392,-0.0071580,sell
2020-02-06,0,0,0,0,0.75,0.21,1.41,2.97,0.75,1.41,3.18,-0.00532390, 0.0001486,-0.00064349, 0.0017169,-0.0010756,buy
2020-02-07,0,0,0,0,0.55,0.48,0.64,1.64,0.54,0.65,2.12,-0.00262591,-0.0026077,-0.00262591,-0.0053582,-0.0028554,sell
2020-02-08,0,0,0,0,0.66,1.12,0.47,0.82,0.47,0.66,1.94,-0.00442778,-0.0054172,-0.00442778,-0.0027974,-0.0065132,sell
2020-02-09,0,0,0,0,1.85,2.56,0.94,0.41,0.94,1.85,2.97, 0.00481247,-0.0042596, 0.00452992,-0.0013662,-0.0005019,buy
2020-02-10,0,0,0,0,2.95,2.95,1.89,0,1.89,2.95,2.95, 0.00291797, 0.0021225, 0.00479183, 0.0028177, 0.0031093,buy
2020-02-11,0,0,0,0,1.68,1.5,3,0,3,1.68,1.5, 0.00125730, 0.0013484, 0.00229574, 0.0012573, 0.0027294,buy
2020-02-12,0,0,0,0,0.61,0.65,2.32,0,2.32,0.61,0.65,-0.00079433,-0.0015124,-0.00279244,-0.0013044,-0.0023481,sell
2020-02-13,0,0,0,0,0.22,0.29,1.17,0,1.17,0.22,0.29,-0.00441926,-0.0102319,-0.00461351,-0.0102319,-0.0031331,sell
2020-02-14,0,0,0,0,0,0,0.59,0,0.59,0,0,-0.00771533,-0.0079389, 0.00172643,-0.0086727,-0.0036961,sell
2020-02-15,0.13,0,0,0,0,0,0.29,0,0.29,0.13,0,-0.00137285, 0.0068756, 0.00236442,-0.0004389, 0.0023132,buy
2020-02-16,0.23,0,0,0,0,0,0,0,0,0.23,0,-0.00999118,-0.0058350,-0.00968241,-0.0075298,-0.0097366,sell
2020-02-17,0.41,0,0,0,0,0,0,0,0,0.41,0,-0.01107530,-0.0077348,-0.01003268,-0.0096224,-0.0096820,sell
2020-02-18,0.73,0.16,0,0,0,0,0.13,0,0,0.86,0.16,-0.00706350,-0.0085325,-0.00853246,-0.0070393,-0.0099779,sell
2020-02-19,1.3,0.23,0,0,0,0,0.3,0,0,1.6,0.23,-0.00219850, 0.0015895,-0.00119812,-0.0031591, 0.0028602,sell
2020-02-20,2.34,0.33,0,0,0,0,0.73,0,0,3.07,0.33,-0.01284200,-0.0130787,-0.01305793,-0.0125745,-0.0127444,sell
2020-02-21,3,0.47,0,0,0.34,0,1.74,0,0.34,4.74,0.47,-0.00755457,-0.0073159,-0.00613894,-0.0079815,-0.0087348,sell
2020-02-22,2.08,0.68,0,0,1.01,0,3,0,1.01,5.08,0.68, 0.00492917, 0.0047177, 0.00542372, 0.0032604, 0.0049794,buy
2020-02-23,1.17,0.97,0,0,3.22,0,2.1,0,2.97,3.27,1.22, 0.00034336,-0.0105577,-0.01004805, 0.0033750,-0.0112742,sell
2020-02-24,0.65,1.38,0,0,3.26,0,0.88,0,2.73,1.53,1.91,-0.01578037,-0.0031477,-0.00829630,-0.0147425,-0.0083059,sell
2020-02-25,0.36,1.96,0,0,2.19,0,0.5,0,1.07,0.86,3.08,-0.00516920,-0.0043686,-0.00516920,-0.0080563,-0.0060032,sell
2020-02-26,0,2.77,0,0,3.04,0,0.36,0,0.7,0.36,5.11,-0.00882199,-0.0091300,-0.00913004,-0.0072557,-0.0091300,sell
2020-02-27,0,2.97,0,0,3.75,0,0.97,0,0.78,0.97,5.94,-0.01136238,-0.0113624,-0.01084343,-0.0081878,-0.0113624,sell
2020-02-28,0,2.26,0,0,3.06,0,2.56,0,1.27,2.56,4.05,-0.01287341,-0.0134098,-0.01340982,-0.0101810,-0.0137853,sell
2020-02-29,0,1.61,0,0,2.94,0,3,0,2.07,3,2.48,-0.01392382,-0.0149811,-0.01487320,-0.0082586,-0.0149811,sell
2020-03-01,0,1.15,0,0,3.88,0,1.36,0,3.45,1.36,1.58,-0.01601024,-0.0054196,-0.00513310,-0.0125858,-0.0052216,sell
2020-03-02,0,0.82,0,0,3.92,0,0.58,0,3.71,0.58,1.03,-0.01983356,-0.0109284,-0.00871440,-0.0205349,-0.0107773,sell
2020-03-03,0,0.58,0,0,2.72,0,0.26,0,2.72,0.26,0.58, 0.00333275, 0.0012896, 0.00058208, 0.0001670, 0.0001670,buy
2020-03-04,0,0.42,0,0,2.28,0,0,0,2.28,0,0.42,-0.00251837,-0.0079042,-0.00745646,-0.0063392,-0.0079042,sell
2020-03-05,0,0.3,0,0,2.31,0.2,0,0,2.31,0.41,0.3,-0.00081128,-0.0023952,-0.00514092,-0.0046090,-0.0046090,sell
2020-03-06,0,0.22,0,0,2.62,0.46,0,0,2.62,0.99,0.22,-0.00072194, 0.0101796,-0.00321248,-0.0022757,-0.0013137,sell
2020-03-07,0,0,0,0,2.97,1.09,0,0.2,2.97,2.45,0.2,-0.00876909,-0.0020058,-0.00485166,-0.0106924,-0.0093402,sell
2020-03-08,0,0,0,0,2.89,2.56,0,0.32,2.89,5.53,0.32, 0.00395321,-0.0023185, 0.00057437, 0.0018469, 0.0036679,buy
2020-03-09,0,0,0,0,2.18,2.95,0,0.47,2.18,5.51,0.47, 0.00813323, 0.0014867,-0.00020195, 0.0022973, 0.0084854,sell
2020-03-10,0,0,0,0,1.64,1.46,0,0.61,1.64,2.47,0.61, 0.01473022,-0.0098709,-0.00610963, 0.0092120,-0.0051037,sell
2020-03-11,0,0,0,0,1.22,0.62,0,0.73,1.22,1.02,0.73, 0.00740968,-0.0042823, 0.00500148,-0.0013686, 0.0069755,buy
2020-03-12,0,0,0,0,0.92,0.27,0,0.81,0.92,0.27,0.81, 0.00533340, 0.0014535, 0.00093109, 0.0013100, 0.0015391,buy
2020-03-13,0,0,0,0,0.68,0,0.12,0.82,0.68,0,0.94, 0.00492638, 0.0071451, 0.00423197, 0.0062400, 0.0041098,buy
2020-03-14,0,0,0,0,0.51,0,0.21,0.82,0.51,0,1.03, 0.00172922, 0.0013677, 0.00519628, 0.0053145, 0.0051963,buy
2020-03-15,0,0,0,0,0.38,0,0.38,0.77,0.38,0,1.15, 0.00219760,-0.0012295, 0.00363046, 0.0032964, 0.0036305,buy
2020-03-16,0,0,0,0,0.29,0,0.67,0.68,0.29,0,1.35, 0.00613416,-0.0027436, 0.00403863, 0.0033852, 0.0066598,buy
2020-03-17,0,0,0,0,0.21,0,1.33,0.57,0.21,0.14,1.76, 0.00565638,-0.0006238, 0.00095868, 0.0001713, 0.0059245,buy
2020-03-18,0,0,0,0,0,0,2.37,0.44,0,0.25,2.56,-0.00339734,-0.0100753, 0.00441405,-0.0114584,-0.0079002,sell
2020-03-19,0,0,0,0,0,0.11,3.43,0.58,0.37,0.46,3.29,-0.00686760,-0.0048310,-0.00466086,-0.0022528,-0.0085099,sell
2020-03-20,0,0,0,0,0,0.2,3.28,0.69,0.67,0.92,2.58, 0.00025918, 0.0010984, 0.00234186, 0.0013081,-0.0034513,buy
2020-03-21,0,0,0,0,0.24,0.35,3.22,0.85,1.2,2.14,1.32,-0.00608228,-0.0056945,-0.00341809,-0.0063432,-0.0059812,sell
2020-03-22,0,0,0,0,0.55,0.62,3.72,1.5,2.12,3.52,0.75,-0.00748950,-0.0097961,-0.00923807,-0.0093595,-0.0083724,sell
2020-03-23,0,0,0,0,1.26,1.1,2.53,2.67,3.77,3.36,0.43,-0.01695051,-0.0169026,-0.01721380,-0.0176079,-0.0134328,sell
2020-03-24,0,0,0,0,3.06,1.94,1.16,2.97,4.91,3.98,0.24,-0.00300121, 0.0048965,-0.00202505,-0.0099560,-0.0020250,sell
2020-03-25,0,0,0,0,3.15,3,0.39,1.87,4.87,3.54,0,-0.00874762,-0.0104422,-0.01058273,-0.0105827,-0.0087476,sell
2020-03-26,0,0,0,0,1.53,2.56,0,1.06,3.62,1.53,0,-0.00255604,-0.0028576, 0.00150895,-0.0021183,-0.0021183,buy
2020-03-27,0,0,0,0,0.88,1.43,0,0.6,2.03,0.88,0,-0.00428048,-0.0033791,-0.00430720,-0.0043072,-0.0041069,sell
2020-03-28,0,0,0,0,0.67,0.81,0,0.35,1.16,0.67,0, 0.00046168, 0.0060309,-0.00183466, 0.0010448,-0.0003274,buy
2020-03-29,0,0,0,0,0.57,0.46,0,0,0.46,0.57,0,-0.02082968,-0.0217496,-0.00954517,-0.0154426,-0.0220070,sell
2020-03-30,0.14,0,0,0,0.75,0.26,0,0,0.26,0.75,0.14,-0.02804462,-0.0254576,-0.00702346,-0.0147429,-0.0286425,sell
2020-03-31,0.18,0,0,0,1,0,0,0,0,1,0.18,-0.01905756,-0.0064987,-0.01165732,-0.0151390,-0.0191128,sell
2020-04-01,0.24,0,0,0,1.33,0,0,0.11,0,1.44,0.24,-0.00486928, 0.0034822,-0.00043741,-0.0000421,-0.0048693,sell
2020-04-02,0.32,0,0,0,1.79,0.36,0,0.19,0,2.34,0.32, 0.00367419, 0.0030604, 0.00367419, 0.0078784, 0.0065361,buy
2020-04-03,0.43,0,0,0,2.38,1.16,0,0.34,0,3.88,0.43,-0.00949607,-0.0154464,-0.01780336,-0.0115881,-0.0127715,sell
2020-04-04,0.57,0,0,0,3,2.95,0,0.6,0,6.55,0.57, 0.00041508,-0.0092484,-0.00166797,-0.0009364,-0.0022133,buy
2020-04-05,0.75,0,0,0,3.18,2.26,0,1.07,0.39,6.12,0.75,-0.00394733,-0.0091629,-0.00491736,-0.0035440,-0.0049174,sell
2020-04-06,0.98,0,0,0,3.47,0.78,0,1.87,1.08,4.92,1.25,-0.01543440,-0.0158223,-0.01543440,-0.0152805,-0.0153196,sell
2020-04-07,1.31,0,0,0,5.15,0.2,0,3,3,5.15,1.74,-0.00495287,-0.0045702,-0.00381631,-0.0056249,-0.0048411,sell
2020-04-08,1.71,0,0,0,5.26,0.35,0,2.67,2.89,5.04,2.41, 0.00716722, 0.0053425, 0.00444549, 0.0050625, 0.0053425,buy
2020-04-09,2.26,0,0,0,4.27,0.59,0,1.5,1,4.77,3.37, 0.00892695, 0.0065335, 0.00980125, 0.0082685, 0.0098012,buy
2020-04-10,2.97,0,0,0,3.94,1.01,0,0.85,0.34,4.45,4.75, 0.00848577, 0.0083135, 0.01017941, 0.0091832, 0.0115812,buy
2020-04-11,3,0,0,0,2.3,1.71,0,0.48,0,2.78,5.84,-0.01156237,-0.0047797,-0.01189894,-0.0108805,-0.0082605,sell
2020-04-12,2.3,0,0,0,1.5,2.89,0.18,0.27,0.18,1.77,6.81,-0.02435711,-0.0191973,-0.02146316,-0.0214632,-0.0242000,sell
2020-04-13,1.74,0,0,0,1.61,3,0.33,0,0.33,1.61,7.02,-0.02330977,-0.0223577,-0.02372055,-0.0237205,-0.0236040,sell
2020-04-14,1.33,0,0,0,3.22,1.8,0.76,0,0.59,3.22,6.27,-0.02533182,-0.0204052,-0.02377797,-0.0250504,-0.0229693,sell
2020-04-15,1.01,0,0,0,2.38,1.07,1.62,0,1.06,2.38,5.41,-0.02483959,-0.0210359,-0.02293962,-0.0230144,-0.0212161,sell
2020-04-16,0.78,0,0,0,0.55,0.79,3.74,0,2.07,0.55,5.27, 0.00312373, 0.0039432,-0.00563392, 0.0054826, 0.0062264,buy
2020-04-17,0.59,0,0,0,0,0.93,5.94,0,3.52,0,5.44, 0.01243441,-0.0022558,-0.00709715,-0.0037683,-0.0022558,sell
2020-04-18,0.46,0,0,0,0,2.24,3.92,0,4.52,0,3.23,-0.01294292,-0.0134585,-0.01402172,-0.0141764,-0.0148726,sell
2020-04-19,0.35,0,0,0,0,2.97,1.79,0,4.35,0,1.62,-0.00178331,-0.0009152,-0.00228848, 0.0010602, 0.0021967,buy
2020-04-20,0.27,0,0,0,0,1.12,0.76,0,1.88,0,0.94,-0.00993376,-0.0003562,-0.00668691,-0.0040336,-0.0081821,sell
2020-04-21,0.21,0,0,0,0,0.29,0.42,0,0.71,0,0.74,-0.00336946, 0.0101919, 0.00079606, 0.0069420, 0.0001315,sell
2020-04-22,0,0,0,0,0,0,0.23,0,0.23,0.18,0.43, 0.01347702, 0.0138030, 0.01399647, 0.0049517, 0.0123960,buy
2020-04-23,0,0,0,0,0,0,0,0,0,0.42,0.35, 0.00993021, 0.0117569, 0.01213359, 0.0056106, 0.0085498,buy
2020-04-24,0,0,0,0,0,0,0,0,0,0.94,0.29, 0.01347574, 0.0128048, 0.01047414, 0.0148139, 0.0079682,buy
2020-04-25,0,0,0,0,0,0.34,0,0,0,2.14,0.59,-0.00077221,-0.0091981, 0.00087665,-0.0013904,-0.0082272,buy
2020-04-26,0,0,0,0,0,1.38,0.28,0,0.28,3,1.59,-0.00307742,-0.0035869,-0.00115221,-0.0001359,-0.0021510,sell
2020-04-27,0,0,0,0,0,3,1.3,0,1.3,1.8,3,-0.00344149, 0.0000693, 0.00095522,-0.0091277,-0.0035051,buy
2020-04-28,0,0,0,0,0,1.59,2.97,0,2.97,0.93,1.46,-0.01220923,-0.0133887,-0.01111005,-0.0076875,-0.0126159,sell
2020-04-29,0,0,0,0,0,0.52,1.36,0,1.36,0.87,0.34,-0.00170392, 0.0076774, 0.00820951,-0.0012905,-0.0007684,buy
2020-04-30,0,0,0,0,0,0.26,0.28,0,0.28,2.36,0, 0.00153732,-0.0082246,-0.00007710, 0.0019927,-0.0092362,buy
2020-05-01,0,0,0,0,0,0.35,0,0,0,3.27,0, 0.00103185, 0.0009926, 0.00263812, 0.0006569,-0.0013212,buy
2020-05-02,0,0,0,0,0.12,0.47,0,0,0,1.11,0.28,-0.00310925,-0.0015425,-0.00225032, 0.0008006,-0.0043666,sell
2020-05-03,0,0,0,0,0.2,0.6,0,0,0,0.6,0.37,-0.01195857,-0.0137460,-0.00833008,-0.0083301,-0.0046061,sell
2020-05-04,0,0,0,0,0.68,0.76,0,0,0,0.76,0.86,-0.01857260,-0.0157498,-0.01474441,-0.0163855,-0.0143145,sell
2020-05-05,0,0,0,0,2.21,0.93,0,0,0,0.93,2.41,-0.01241693,-0.0061570,-0.01502927,-0.0059342,-0.0113377,sell
2020-05-06,0,0,0,0,3.88,1.11,0,0,0,1.11,4.12, 0.00634723,-0.0042475, 0.00534264, 0.0094941, 0.0061189,buy
2020-05-07,0,0,0,0,2.52,1.39,0,0,0,1.39,2.8,-0.01473650,-0.0132631,-0.01395841,-0.0102363,-0.0130383,sell
2020-05-08,0,0,0,0,2.6,1.6,0,0,0,1.6,2.95,-0.01031732,-0.0125440,-0.01125134,-0.0106696,-0.0086191,sell
2020-05-09,0,0,0,0,2.97,1.78,0,0,0,1.78,3.41,-0.00029885,-0.0099560,-0.00393595,-0.0052951, 0.0013994,buy
2020-05-10,0,0,0,0,2.28,1.93,0,0,0,1.93,2.86,-0.01100136,-0.0129645,-0.00813929,-0.0145737,-0.0093031,sell
2020-05-11,0,0,0,0,1.39,2.08,0,0,0,2.08,2.18,-0.01481507,-0.0160785,-0.00984521,-0.0172362,-0.0103786,sell
2020-05-12,0,0,0,0,0.85,2.24,0,0,0,2.24,1.96,-0.01951247,-0.0176194,-0.01470141,-0.0154773,-0.0226945,sell
2020-05-13,0,0,0,0,0.68,2.43,0,1.02,1.02,2.59,2.14,-0.01958880,-0.0214117,-0.02107227,-0.0177504,-0.0230205,sell
2020-05-14,0,0,0,0,1.24,2.65,0,3,3,3.57,2.79,-0.00203602,-0.0078554,-0.00961204,-0.0096120,-0.0084618,sell
2020-05-15,0,0,0,0,2.92,2.94,0,1.65,1.65,5.86,2.97, 0.00157137,-0.0058696,-0.00830887,-0.0058627,-0.0031276,sell
2020-05-16,0,0,0,0,1.61,3.39,0,0.34,0.46,5,2.28, 0.00278216,-0.0010805,-0.00650259,-0.0038914,-0.0045467,sell
2020-05-17,0,0,0,0,0.29,4.04,0,0,0.18,4.33,1.41,-0.01939574,-0.0212345,-0.00230760,-0.0212345,-0.0211415,sell
2020-05-18,0,0,0,0,0,3.8,0,0,0.27,3.8,0.83,-0.01891494,-0.0216111,-0.00040565,-0.0216111,-0.0216111,sell
2020-05-19,0,0,0,0,0,2.77,0.16,0,0.4,2.93,0.47,-0.01159845,-0.0072414, 0.00222569,-0.0072414,-0.0091567,sell
2020-05-20,0,0,0,0,0,2.03,0.27,0,0.59,2.3,0.26, 0.00821878, 0.0109289, 0.00833009, 0.0111063, 0.0076530,buy
2020-05-21,0,0,0,0,0,1.48,0.48,0,0.89,1.96,0, 0.00670407, 0.0093812, 0.00278211, 0.0060609, 0.0086506,buy
2020-05-22,0,0,0,0,0,1.62,0.83,0,1.34,2.45,0,-0.00559789, 0.0023926,-0.00656530,-0.0054189,-0.0006035,sell
2020-05-23,0,0,0,0,0,2.89,1.44,0,2.03,4.33,0.32, 0.00180044, 0.0025582, 0.00186335, 0.0007486, 0.0038616,buy
2020-05-24,0,0,0,0,0,3.32,2.51,0.1,3.07,5.83,0.9, 0.00166221, 0.0009549, 0.00297334, 0.0010757, 0.0029217,buy
2020-05-25,0,0,0,0,0.19,1.23,2.97,0.21,3.1,4.39,2.42,-0.00536251,-0.0053588, 0.00231547,-0.0059336,-0.0054251,sell
2020-05-26,0,0,0,0,0.44,0.46,2.03,0.41,2.33,2.93,2.95,-0.00311812,-0.0041933, 0.00320140,-0.0010197,-0.0051057,sell
2020-05-27,0,0,0,0,0.98,0,1.17,0.8,2.06,2.15,1.39, 0.01355136, 0.0170053, 0.01674868, 0.0166106, 0.0167960,buy
2020-05-28,0,0,0,0,2.22,0,0.67,1.59,2.42,2.89,0.57, 0.01480334, 0.0106283, 0.01120930, 0.0053687, 0.0125459,buy
2020-05-29,0,0,0,0,3,0,0.39,2.97,3.51,3.39,0.24, 0.00758265, 0.0043677, 0.00626004,-0.0033467, 0.0061809,buy
2020-05-30,0,0,0,0,1.77,0,0.22,2.79,3.14,1.99,0, 0.01049888, 0.0109675, 0.01001917, 0.0098790, 0.0122764,buy
2020-05-31,0,0,0,0,0.79,0,0,1.41,1.64,0.79,0,-0.00623112,-0.0082825,-0.00344359,-0.0003567,-0.0063990,sell
2020-06-01,0,0,0,0,0.35,0,0,0.7,0.7,0.35,0, 0.00521636, 0.0065537,-0.00303389, 0.0081043,-0.0030792,buy
2020-06-02,0.15,0,0,0,0,0,0.37,0.35,0.5,0.37,0, 0.00383012, 0.0046024, 0.00389747, 0.0013910, 0.0085177,buy
2020-06-03,0.32,0,0,0,0,0,0.89,0.12,0.44,0.89,0,-0.00468362, 0.0006156,-0.00046570,-0.0011116, 0.0100563,sell
2020-06-04,0.65,0,0,0,0,0,2.03,0.25,0.9,2.03,0, 0.00131687,-0.0070659,-0.00531260,-0.0056300,-0.0072533,sell
2020-06-05,1.27,0,0,0,0.15,0,3,0.5,1.77,3.15,0, 0.00234950,-0.0001853, 0.00216109,-0.0119599, 0.0044474,buy
2020-06-06,2.34,0,0,0,0.26,0,2.01,0.99,3.33,2.27,0, 0.00453357, 0.0082092, 0.00571804, 0.0069125, 0.0069125,buy
2020-06-07,2.97,0,0,0,0.47,0,0.99,1.94,4.91,1.46,0,-0.01034157,-0.0090756,-0.00910023,-0.0132102,-0.0103416,sell
2020-06-08,2.16,0,0,0,0.82,0,0.51,3,5.16,1.33,0,-0.01384975,-0.0136007,-0.01384975,-0.0135129,-0.0107944,sell
2020-06-09,1.31,0,0,0,1.42,0,0.29,2.34,3.65,1.71,0,-0.01069975,-0.0106997,-0.01104688,-0.0110469,-0.0081003,sell
2020-06-10,0.84,0,0,0,2.38,0.13,0,1.25,2.09,2.51,0,-0.01150496,-0.0109593,-0.00304242,-0.0015600,-0.0030424,sell
2020-06-11,0.57,0,0,0,3,0.29,0,0.68,1.25,3.29,0,-0.01475558,-0.0150346,-0.01471161,-0.0124770,-0.0147397,sell
2020-06-12,0.41,0,0,0,2.24,0.77,0,0.38,0.79,3.01,0,-0.01632758,-0.0160535,-0.01586339,-0.0181089,-0.0172846,sell
2020-06-13,0.31,0,0,0,1.53,1.66,0,0.22,0.53,3.05,0.14,-0.00286753, 0.0011031, 0.00191951, 0.0034398, 0.0010567,buy
2020-06-14,0.26,0,0,0,1.2,3.3,0,0,0.26,4.2,0.3, 0.00863380,-0.0012869,-0.00355695,-0.0035569,-0.0038742,sell
2020-06-15,0.22,0,0,0,1.2,3.26,0,0,0.22,3.85,0.61, 0.00747192,-0.0020461,-0.00374602,-0.0037460,-0.0043282,sell
2020-06-16,0.21,0,0,0,1.64,2.19,0.12,0,0.21,2.72,1.23,-0.01174457,-0.0129502,-0.01113488, 0.0078116,-0.0127731,sell
2020-06-17,0.21,0,0,0,2.67,2.22,0.17,0,0.21,2.68,2.38, 0.01032549, 0.0023973, 0.00676465, 0.0035850, 0.0077799,buy
