Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-18,a60,a0,a120,a60,none,none,a30,a90,a150,a150,none,a150,a150,a120,a180,none,none,none,none,a30,a90,a30,a150,a30,none,none, 0.0071302, 0.0071302, 0.0082539, 0.003068, 0.0091661,buy
2019-03-19,a60,a0,a120,a60,none,none,a30,none,none,a180,none,none,a150,a120,none,none,none,none,none,a30,a90,none,a150,a30,none,none, 0.0156015, 0.0151653, 0.0111843, 0.005907, 0.0151653,buy
2019-03-20,a60,a0,none,none,none,none,a30,a120,a180,a180,a60,a120,a180,a150,a150,none,none,none,none,a30,a90,none,a150,a30,none,none, 0.0368287, 0.0225545, 0.0157775, 0.027258, 0.0311307,buy
2019-03-21,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,a90,none,a150,a30,none,none, 0.0104521,-0.0113841,-0.0118638,-0.011384,-0.0020401,sell
2019-03-22,none,a0,none,none,none,a45,none,a150,a150,a150,a90,a90,none,a180,a120,none,none,none,none,a30,a90,none,a150,a30,none,none, 0.0079376,-0.0143440,-0.0143440,-0.008526, 0.0042041,sell
2019-03-23,none,a0,none,none,none,a45,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,a90,none,a150,a30,none,none, 0.0054493,-0.0044298,-0.0031898,-0.006999, 0.0060755,sell
2019-03-24,none,a0,none,none,none,a45,none,a180,a120,a120,a120,a60,none,none,a90,none,none,none,none,a30,a90,none,none,none,none,none, 0.0055692, 0.0000633,-0.0016918,-0.019045,-0.0064286,sell
2019-03-25,none,a0,none,none,none,a45,none,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,a90,none,none,none,none,a60,-0.0123261,-0.0119277,-0.0119277,-0.002942,-0.0123261,sell
2019-03-26,none,a0,none,none,none,a45,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.0109922,-0.0111063,-0.0111063, 0.005140,-0.0111063,sell
2019-03-27,none,a0,none,none,none,a45,none,a150,none,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0129804, 0.0117954, 0.0117954, 0.015716, 0.0129804,buy
2019-03-28,none,a0,none,none,none,a45,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0089432, 0.0077575, 0.0069172, 0.009008, 0.0073733,buy
2019-03-29,none,a0,none,none,none,a45,none,a120,a60,a60,a180,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0046357, 0.0004106,-0.0006908, 0.004331, 0.0004171,buy
2019-03-30,none,a0,none,none,none,a45,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,a60, 0.0095526, 0.0032280, 0.0032280, 0.003675, 0.0034941,buy
2019-03-31,none,a0,none,none,none,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0392099, 0.0398143, 0.0295939, 0.045540, 0.0291143,buy
2019-04-01,none,a0,none,none,none,a45,none,a90,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,a135,a45,none,none, 0.0455392, 0.0380363, 0.0186172, 0.043427, 0.0387899,buy
2019-04-02,none,a0,none,none,none,a45,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a135,a45,none,none, 0.0687833, 0.0447554, 0.0095459, 0.047623, 0.0473162,buy
2019-04-03,none,a0,none,none,none,a45,none,none,a0,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0648348, 0.0466576, 0.0073891, 0.051972, 0.0500286,buy
2019-04-04,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,a45,none,none, 0.0099923, 0.0066056,-0.0127611, 0.053720, 0.0327283,buy
2019-04-05,none,a0,none,none,none,a45,none,none,none,none,a90,a90,a0,none,none,a45,a30,none,none,none,none,none,none,a45,none,none, 0.0124818, 0.0122628,-0.0066855, 0.035736, 0.0248310,buy
2019-04-06,none,a0,a120,none,a30,a45,none,none,none,none,a90,a90,none,a0,none,a45,a30,none,none,none,none,a0,none,none,none,none, 0.0202340, 0.0242557, 0.0196243, 0.022530, 0.0161698,buy
2019-04-07,none,a0,a120,a60,a30,none,none,none,a60,a60,none,none,none,none,a60,a45,a30,none,none,none,none,a0,none,none,none,a45, 0.0047936, 0.0098233, 0.0147165, 0.002800,-0.0075074,buy
2019-04-08,none,a0,a120,a60,a30,none,none,none,a60,a60,a60,a120,none,none,none,a45,a30,none,none,none,none,a0,none,none,a30,a45, 0.0046474, 0.0059376, 0.0108309, 0.002923,-0.0075074,buy
2019-04-09,none,none,a120,a60,a30,none,none,a0,none,none,none,none,none,none,a90,a45,a30,a90,none,none,none,a0,none,none,a30,a45,-0.0114311,-0.0087377, 0.0069098,-0.008119,-0.0096756,sell
2019-04-10,none,none,a120,a60,a30,none,none,none,a90,a90,none,a150,a60,none,a90,a45,a30,a90,a90,none,none,a0,none,none,a30,a45,-0.0186897,-0.0058764,-0.0017135,-0.001645, 0.0002720,sell
2019-04-11,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a60,none,a45,none,a90,a90,none,none,a0,a120,none,a30,a45,-0.0246653,-0.0220035,-0.0150071,-0.010071,-0.0121391,sell
2019-04-12,none,none,a120,a60,a30,none,none,none,a120,a120,a0,a180,a90,none,a120,a45,none,a90,a90,none,none,a0,a120,a60,a30,a45,-0.0110222,-0.0013663,-0.0017637, 0.001616,-0.0044665,sell
2019-04-13,none,none,none,a60,a30,none,none,a60,a120,none,a0,a180,a90,a90,none,a45,none,a90,a90,none,none,a0,a120,a60,a30,none,-0.0083580,-0.0018747,-0.0010287,-0.000270,-0.0048615,sell
2019-04-14,none,none,none,none,a30,none,none,a60,none,a150,none,a150,a120,none,a150,a45,none,a90,a90,none,none,none,a120,a60,a30,none,-0.0122840,-0.0089684,-0.0122840,-0.009601,-0.0096258,sell
2019-04-15,none,none,none,none,a30,none,none,a90,a150,none,none,a150,a120,a120,a150,a45,none,a90,a90,none,none,none,a120,a60,a30,none,-0.0099770,-0.0089684,-0.0099770,-0.009076,-0.0091003,sell
2019-04-16,none,none,none,none,a30,a30,none,a90,none,a180,a60,a120,none,none,a180,a45,none,none,a90,none,none,none,a120,a60,a30,none, 0.0027218, 0.0027724,-0.0051106, 0.002722, 0.0027218,buy
2019-04-17,none,none,none,none,a30,a30,none,none,a180,none,a60,a120,a150,a150,a180,a45,none,none,none,none,none,none,none,a60,a30,none, 0.0117716, 0.0117716, 0.0025224, 0.011772, 0.0101047,buy
2019-04-18,none,none,none,none,none,a30,none,a120,none,a150,a90,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,a30,none, 0.0059547, 0.0059547, 0.0059547, 0.005955,-0.0043295,buy
2019-04-19,none,none,none,none,none,a30,none,none,a150,none,a90,a90,a180,a180,a150,a45,none,none,none,a0,none,none,none,none,a30,none,-0.0007428,-0.0008814,-0.0003234,-0.000881,-0.0127595,sell
2019-04-20,none,none,none,none,none,a30,none,a150,none,a120,a120,a60,none,none,none,a45,a45,none,none,a0,none,none,none,none,a30,a30,-0.0058199,-0.0081586,-0.0097289,-0.007666,-0.0108973,sell
2019-04-21,none,none,none,none,none,a30,none,none,a120,none,a120,a60,a150,a150,a120,a45,a45,none,none,a0,none,none,none,none,a30,a30,-0.0115280,-0.0112828,-0.0115280,-0.007443,-0.0115280,sell
2019-04-22,none,none,none,none,none,none,none,a180,a120,a90,none,none,a150,a150,a120,a45,a45,none,none,a0,none,none,none,none,a30,a30,-0.0061269,-0.0096216,-0.0061269,-0.000866,-0.0061269,sell
2019-04-23,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,a120,none,a45,a45,none,none,a0,none,none,none,none,a30,a30,-0.0015216,-0.0021157,-0.0017243, 0.009332,-0.0015216,sell
2019-04-24,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,a45,a45,none,none,a0,none,none,none,none,a30,a30,-0.0230604,-0.0311485,-0.0273708,-0.009150,-0.0265789,sell
2019-04-25,none,none,none,none,none,none,none,a150,a90,a60,a180,a0,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.0124879,-0.0070550,-0.0122858,-0.006244,-0.0070550,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,a180,a0,a90,a90,a60,none,a45,none,none,a0,none,none,none,none,a30,none,-0.0160381,-0.0125971,-0.0173131,-0.013384,-0.0125971,sell
2019-04-27,none,a30,none,none,none,none,none,a120,a60,none,a150,none,a90,none,a60,none,none,none,none,a0,none,none,none,none,a30,none, 0.0119180, 0.0003824, 0.0080249, 0.010922, 0.0025611,buy
2019-04-28,a60,a30,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0124313,-0.0005689,-0.0108021,-0.012256,-0.0171970,sell
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0184476,-0.0070933,-0.0166652,-0.017788,-0.0192360,sell
2019-04-30,a60,a30,a90,none,none,none,none,a90,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0039461, 0.0051712, 0.0040042,-0.013994,-0.0081655,buy
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0155810, 0.0106479, 0.0129802, 0.000976, 0.0035201,buy
2019-05-02,a60,none,a90,a90,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0153098, 0.0020630, 0.0047156, 0.002521, 0.0085596,buy
2019-05-03,a60,none,a90,a90,none,none,none,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.0133325, 0.0020630, 0.0096646, 0.013522, 0.0099274,buy
2019-05-04,a60,none,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.0084153, 0.0017630, 0.0048722,-0.000754, 0.0029982,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a60,a60,a120,a0,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,-0.0081208,-0.0094241,-0.0024828,-0.011259,-0.0052458,sell
2019-05-06,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,-0.0122517,-0.0031763,-0.0033942,-0.011266,-0.0079894,sell
2019-05-07,none,a45,none,none,none,a0,none,a0,none,a90,none,a150,none,none,a60,none,a60,none,none,none,none,a30,a90,a90,none,none,-0.0090871,-0.0111858,-0.0124979,-0.010582,-0.0168456,sell
2019-05-08,none,a45,none,none,none,a0,none,a0,a60,none,none,a150,none,a60,none,none,a60,a60,none,none,none,a30,a90,a90,none,none,-0.0096753,-0.0085809,-0.0176935,-0.018509,-0.0192159,sell
2019-05-09,none,a45,none,none,none,a0,none,none,none,a120,a0,a180,a60,none,a90,none,a60,a60,none,none,a60,none,a90,a90,none,none,-0.0004421,-0.0059709,-0.0111760,-0.013163,-0.0087157,sell
2019-05-10,none,a45,none,none,none,a0,none,none,a90,none,a0,a180,none,a90,a90,none,a60,a60,none,none,a60,none,a90,a90,none,none, 0.0043974,-0.0045283,-0.0107147,-0.018121,-0.0064782,sell
2019-05-11,a45,none,none,none,none,none,none,none,a90,a150,none,none,a90,a90,none,none,a60,a60,a120,none,a60,none,none,a90,none,none, 0.0370260, 0.0408155, 0.0403763, 0.000935, 0.0071770,buy
2019-05-12,a45,none,none,none,none,none,none,a60,none,a150,none,a150,a90,a120,a120,none,a60,a60,a120,none,a60,none,none,a90,none,none, 0.0346697, 0.0240249, 0.0240093, 0.001864, 0.0097697,buy
2019-05-13,a45,none,none,none,none,none,none,none,a120,a180,a60,none,none,a120,none,none,none,a60,a120,none,a60,none,none,none,none,none, 0.0096450, 0.0259220, 0.0231491, 0.014008, 0.0093337,buy
2019-05-14,a45,a60,none,none,none,none,none,a90,none,a180,a60,a120,a120,a150,a150,none,none,a60,a120,none,a60,none,none,none,none,none, 0.0361763, 0.0423250, 0.0361763, 0.040714, 0.0361763,buy
2019-05-15,a45,a60,a60,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,a120,none,a60,a45,none,none,none,a0, 0.0497406, 0.0517706,-0.0001457, 0.051771, 0.0517706,buy
2019-05-16,none,a60,a60,a120,none,none,none,a120,a150,a150,a90,a90,a150,a180,a180,none,none,none,a120,none,a60,a45,none,none,none,a0, 0.0327784, 0.0355831, 0.0201690, 0.032778, 0.0327784,buy
2019-05-17,none,a60,a60,a120,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a120,none,a60,a45,none,none,none,a0, 0.0042940, 0.0073452,-0.0077323, 0.006699, 0.0042940,buy
2019-05-18,none,none,a60,a120,a0,none,none,none,a180,a120,a120,a60,a180,none,none,none,none,none,none,none,a60,a45,none,none,none,a0, 0.0058252, 0.0244396, 0.0053275, 0.006030, 0.0027404,sell
2019-05-19,none,none,none,a120,a0,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,a60,a45,none,none,none,a0, 0.0155959, 0.0215450, 0.0305667, 0.021508, 0.0216220,buy
2019-05-20,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0158305,-0.0031654, 0.0119659, 0.008054,-0.0019815,sell
2019-05-21,a30,none,none,none,a0,none,none,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.0163551,-0.0136911,-0.0053320,-0.004137,-0.0157336,sell
2019-05-22,a30,none,a45,none,a0,a30,none,none,none,a60,a180,a0,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,a0,-0.0237947,-0.0227637,-0.0259930,-0.012525,-0.0227637,sell
2019-05-23,a30,none,a45,a135,a0,a30,none,a150,a120,a60,a180,a0,a120,a90,none,a30,none,a45,none,a30,none,none,none,none,none,none,-0.0121256,-0.0121256,-0.0250620, 0.007178,-0.0121256,sell
2019-05-24,a30,none,a45,a135,a0,a30,none,a150,a120,none,none,none,a120,a90,a90,a30,none,a45,none,a30,none,none,none,none,none,none, 0.0063073, 0.0063073,-0.0229711, 0.011364, 0.0063073,buy
2019-05-25,a30,none,a45,a135,none,none,a30,none,none,none,a150,none,none,none,none,a30,none,a45,none,a30,none,none,none,none,none,none, 0.0030019, 0.0030019,-0.0107956, 0.005920, 0.0030019,buy
2019-05-26,none,none,none,a135,none,none,a30,a120,none,none,none,none,a90,a60,none,a30,none,a45,a135,a30,none,none,none,none,none,none, 0.0178523, 0.0158544, 0.0307475, 0.021733, 0.0160897,buy
2019-05-27,none,none,none,none,none,none,a30,a120,a90,a0,a120,a60,none,none,a60,a30,none,a45,a135,a30,none,none,none,none,none,none, 0.0407091, 0.0252751, 0.0456845, 0.038517, 0.0425000,buy
2019-05-28,none,a90,none,none,none,none,a30,none,none,a0,a120,a60,none,none,none,a30,none,a45,a135,a30,none,a60,none,none,none,none, 0.0436096, 0.0274475, 0.0513493, 0.049635, 0.0436096,buy
2019-05-29,none,a90,a30,none,none,a45,a30,a90,none,none,none,none,a60,none,none,a30,none,a45,a135,a30,none,a60,a60,none,none,none, 0.0295332, 0.0258220, 0.0304438, 0.027406, 0.0295997,buy
2019-05-30,none,a90,a30,a150,none,a45,a30,none,a60,none,a90,a90,none,none,none,a30,none,none,a135,none,none,a60,a60,none,none,none, 0.0192643, 0.0181091, 0.0156215, 0.018438, 0.0201255,buy
2019-05-31,none,a90,a30,a150,none,a45,a30,a60,none,none,none,none,none,a0,none,a30,none,none,a135,none,none,a60,a60,a120,none,none, 0.0135290, 0.0125003, 0.0157219, 0.012045, 0.0137330,buy
2019-06-01,none,none,a30,a150,none,a45,a30,a60,none,a60,a60,a120,none,none,a0,a30,none,none,a135,none,none,a60,a60,a120,none,none, 0.0093103, 0.0158652, 0.0139237, 0.013897, 0.0158341,buy
2019-06-02,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,a60,a60,a120,none,none,-0.0068582, 0.0095315,-0.0037935,-0.007954,-0.0085690,sell
2019-06-03,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0026969,-0.0008736,-0.0249227,-0.025888,-0.0251488,sell
2019-06-04,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,a60,none,a30,none,none,none,none,a45,none,none,a120,none,none,-0.0033696,-0.0032844,-0.0387319,-0.034227,-0.0337211,sell
2019-06-05,none,none,none,none,none,a60,none,a0,none,a120,a0,none,none,a60,none,a30,none,none,none,none,a45,none,none,a120,none,none,-0.0116304,-0.0091279,-0.0286858,-0.028321,-0.0290866,sell
2019-06-06,none,none,none,none,none,a60,none,none,none,a120,a0,a180,none,a90,a60,a30,a90,none,none,none,a45,none,none,none,none,none, 0.0164962, 0.0111966, 0.0111966, 0.016496, 0.0140800,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a90,none,a30,a90,a30,none,none,a45,none,none,none,none,none, 0.0110105, 0.0121406, 0.0092246, 0.008095, 0.0128942,buy
2019-06-08,none,none,none,none,none,a60,none,none,none,a150,none,a150,a60,none,a90,a30,a90,a30,none,a45,a45,none,none,none,none,none, 0.0008934, 0.0081158, 0.0081158, 0.006499, 0.0048897,buy
2019-06-09,none,none,none,none,none,a60,none,a60,a60,a180,none,none,none,a120,a90,a30,a90,a30,none,a45,a45,none,none,none,none,none,-0.0181671,-0.0142586,-0.0148123,-0.018167,-0.0169601,sell
2019-06-10,none,none,none,none,none,none,none,a60,none,a180,a60,a120,a90,none,none,a30,a90,a30,a150,a45,a45,none,a45,none,none,a30, 0.0065422, 0.0108453, 0.0249203, 0.015543, 0.0108453,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a90,a30,a150,a45,a45,none,a45,none,none,a30, 0.0156282, 0.0283082, 0.0280014, 0.025812, 0.0283082,buy
2019-06-12,none,none,none,none,none,none,none,a90,a90,a150,a90,a90,a120,none,none,none,a90,a30,a150,a45,a45,none,a45,a135,none,a30, 0.0162033, 0.0460878, 0.0460043, 0.046088, 0.0460878,buy
2019-06-13,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a30,a150,a45,a45,none,a45,a135,none,a30, 0.0277884, 0.0377305, 0.0373695, 0.036610, 0.0325517,buy
2019-06-14,a0,a120,a0,none,none,none,none,a120,a120,a120,a120,a60,a150,none,none,none,none,none,a150,a45,a45,none,a45,a135,none,a30, 0.0205494, 0.0216968, 0.0222432, 0.034053, 0.0222432,buy
2019-06-15,a0,a120,a0,none,none,none,none,none,none,none,none,a60,a150,a150,a180,none,none,none,a150,none,none,none,none,a135,none,a30, 0.0123011, 0.0081073, 0.0123011, 0.011636, 0.0126962,buy
2019-06-16,a0,a120,a0,a180,none,none,none,a150,a150,a90,a150,none,none,a150,a180,none,none,none,a150,none,none,none,none,a135,none,none, 0.0294113, 0.0477804, 0.0221570, 0.022559, 0.0294113,buy
2019-06-17,a0,a120,a0,a180,none,none,none,a150,a150,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0462488, 0.0545131, 0.0370573, 0.036838, 0.0449589,buy
2019-06-18,a0,a120,a0,a180,none,none,none,none,none,a60,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0532087, 0.0532087, 0.0144132, 0.014413, 0.0492791,buy
2019-06-19,a0,none,a0,a180,none,none,none,a180,a180,a60,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0275598, 0.0278208, 0.0186597, 0.016321, 0.0275598,buy
2019-06-20,a0,none,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0080897,-0.0060256, 0.0014457,-0.006026,-0.0050686,sell
2019-06-21,a0,none,none,a180,none,none,none,a150,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,a90,a30,none,none,none, 0.0067865, 0.0067865, 0.0104990, 0.006786, 0.0067865,buy
2019-06-22,a0,none,none,a180,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.0095495, 0.0095495, 0.0048683, 0.009550, 0.0095495,buy
2019-06-23,a0,none,none,a180,none,none,none,none,none,a0,a120,none,none,a60,a90,none,none,none,none,none,none,a90,a30,none,none,a45,-0.0007417,-0.0008241,-0.0036963,-0.000742,-0.0008241,sell
2019-06-24,a0,none,none,none,none,none,none,a120,a120,a0,a120,a60,none,none,a90,none,none,none,none,a60,none,a90,a30,a150,none,a45,-0.0114177,-0.0114177,-0.0031206,-0.016202,-0.0125647,sell
2019-06-25,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,a30,a150,none,a45, 0.0007866, 0.0007866, 0.0177628,-0.016523,-0.0033699,sell
2019-06-26,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,a60,none,a90,a30,a150,none,a45, 0.0184044, 0.0144008, 0.0135723,-0.021767, 0.0141333,buy
2019-06-27,a0,a135,none,none,none,none,none,a90,a90,none,none,a90,a60,a0,a60,none,none,none,none,a60,none,none,none,a150,none,a45, 0.0262852,-0.0101207,-0.0120328,-0.014689,-0.0146609,sell
2019-06-28,a0,a135,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,none,a60,none,none,none,a150,none,a45, 0.0111923, 0.0017827, 0.0024842, 0.010959,-0.0329587,buy
2019-06-29,a0,a135,none,none,none,none,none,a60,a60,a60,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.0128552, 0.0106675, 0.0106675, 0.011642,-0.0295157,buy
2019-06-30,a0,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0302009,-0.0264147,-0.0289844,-0.027434,-0.0310649,sell
2019-07-01,a0,a135,none,none,none,a90,none,none,none,a90,none,a150,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,-0.0393525,-0.0358363,-0.0345871,-0.032181,-0.0393525,sell
2019-07-02,a0,a135,none,none,none,a90,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0099449,-0.0099449,-0.0088124,-0.008757,-0.0099449,sell
2019-07-03,a0,a135,none,none,none,a90,none,a0,none,a120,a0,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0068558, 0.0068558, 0.0048169, 0.003946, 0.0068558,buy
2019-07-04,a0,a135,none,none,none,a90,a30,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0065287,-0.0065287,-0.0087331,-0.005123,-0.0065287,sell
2019-07-05,a0,a135,none,none,none,a90,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0234494,-0.0203340,-0.0145624,-0.020841,-0.0203340,sell
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,a30,none,none,none,none,a60, 0.0059793, 0.0059793, 0.0001571, 0.007297, 0.0059793,buy
2019-07-07,a0,a135,none,none,none,a90,a30,none,none,a180,a60,a120,a60,none,none,none,none,a0,none,none,a30,none,none,none,none,a60, 0.0104728, 0.0119102, 0.0070199, 0.010473, 0.0104728,buy
2019-07-08,a0,a135,none,none,none,a90,a30,a60,a60,none,none,none,none,a150,a90,none,a120,a0,none,none,a30,none,none,none,none,a60, 0.0039431, 0.0073028,-0.0023570, 0.001581, 0.0039431,buy
2019-07-09,a0,a135,none,none,none,a90,a30,none,none,a150,a90,a90,a90,none,none,none,a120,a0,none,none,a30,none,none,none,none,a60,-0.0102984, 0.0110893,-0.0081741,-0.012272,-0.0102984,sell
2019-07-10,a0,a135,none,none,none,a90,none,a90,a90,none,none,a90,none,a180,a120,none,a120,a0,a180,none,a30,none,none,none,none,a60,-0.0383691,-0.0337900,-0.0367475,-0.038157,-0.0359557,sell
2019-07-11,a0,a135,none,none,none,a90,none,a90,none,a120,a120,a60,a120,a180,a120,none,a120,a0,a180,none,none,none,none,none,none,a60,-0.0482031,-0.0488708,-0.0482031,-0.047247,-0.0488708,sell
2019-07-12,a0,a135,none,none,none,a90,none,a120,a120,none,none,a60,a120,a150,none,none,a120,a0,a180,none,none,none,none,none,none,none,-0.0238166,-0.0238166,-0.0201692,-0.022916,-0.0238166,sell
2019-07-13,a0,a135,none,none,none,a90,none,a120,a120,a90,a150,none,none,a150,a150,none,a120,a0,a180,none,none,none,none,none,none,none,-0.0159532,-0.0145612,-0.0174368,-0.025076,-0.0159532,sell
2019-07-14,none,a135,none,none,none,none,none,none,a150,a90,a150,none,a150,none,none,none,a120,none,a180,none,none,none,a0,none,none,none,-0.0369062,-0.0376366,-0.0198818,-0.040750,-0.0376366,sell
2019-07-15,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180,none,none,none,a180,none,none,none,a0,none,none,none,-0.0548995,-0.0595814,-0.0457902,-0.053838,-0.0538378,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a180,none,a180,none,none,none,a180,none,none,a120,a0,none,none,none,-0.0648810,-0.0587438,-0.0258012,-0.064638,-0.0644288,sell
2019-07-17,none,a135,none,none,none,none,none,a180,a180,none,none,a0,a180,a90,none,none,none,none,a180,none,none,a120,a0,none,none,none,-0.0342517,-0.0313218,-0.0099402,-0.056419,-0.0342517,sell
2019-07-18,none,a135,none,none,none,none,none,a180,none,none,a150,none,none,a90,a150,none,none,none,a180,none,none,a120,a0,a180,none,none, 0.0351080, 0.0405056, 0.0308243,-0.006039, 0.0230514,buy
2019-07-19,none,none,none,none,a0,none,none,none,a150,none,a150,none,a150,none,a150,none,none,none,none,none,none,a120,a0,a180,none,none, 0.0031747, 0.0005791, 0.0031747,-0.001812, 0.0091019,buy
2019-07-20,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a0,a180,none,none,-0.0024881,-0.0018451,-0.0042952,-0.001194,-0.0027354,buy
2019-07-21,none,none,none,none,a0,none,none,a150,none,a0,a120,a60,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,none,-0.0045658,-0.0065027,-0.0024881,-0.006122,-0.0092757,sell
2019-07-22,none,none,none,none,a0,none,a0,none,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.0242935,-0.0264629,-0.0228960,-0.022215,-0.0215589,sell
2019-07-23,none,none,none,none,a0,none,a0,a120,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,-0.0251464,-0.0248819,-0.0244792,-0.020745,-0.0210119,sell
2019-07-24,none,none,none,none,a0,none,a0,none,a90,none,a90,a90,a90,none,a90,none,a135,none,none,none,none,none,none,a180,none,none,-0.0221930,-0.0219343,-0.0215299,-0.017796,-0.0180643,sell
2019-07-25,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,a0,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0088066,-0.0008992, 0.0026455,-0.001716,-0.0008992,sell
