Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.113415873433639, 0.00123161,-0.00172883, 0.001262596, 0.0013821, 0.00221425,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.113099676858066,-0.00000355,-0.00082798, 0.000654706, 0.0000750, 0.00027294,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.112775255516077,-0.00023888, 0.00160929, 0.000347380, 0.0025432, 0.00043083,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.1124407816818,-0.00111429,-0.00021535,-0.000082450,-0.0010455,-0.00008236,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.112101738532848,-0.00189188,-0.00445149,-0.000759791,-0.0041251,-0.00410474,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.111754470617479,-0.00024280,-0.00141960, 0.000069512,-0.0015295,-0.00126266,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.111398064072758, 0.00155363, 0.00043914, 0.002169868,-0.0027064, 0.00036682,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.111036174350426, 0.00124032, 0.00150561, 0.001383229, 0.0019241, 0.00232923,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.110666973724613,-0.00034226,-0.00089849,-0.000350606,-0.0000597,-0.00128846,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.110291376058253,-0.00145636,-0.00064827,-0.000734158,-0.0005147,-0.00012228,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.109910295214283,-0.00147653,-0.00646099,-0.004498660,-0.0037086,-0.00499724,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.109520989603895,-0.00087808,-0.00357799,-0.003399865,-0.0019925,-0.00320755,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.109126200815897, 0.00024880,-0.00014060, 0.001329617, 0.0002856,-0.00004860,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.108727756576158,-0.00089807,-0.00121775,-0.001276191,-0.0010265,-0.00127284,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.108322001432937,-0.00247494,-0.00379598,-0.002963574,-0.0015832,-0.00296828,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.107911676975041, 0.00184253, 0.00027089, 0.001945488, 0.0016757, 0.00004515,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.107495869339533, 0.00033607,-0.00032648,-0.000539313,-0.0005098, 0.00004848,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.107074578526414, 0.00106884,-0.00089064,-0.000103937, 0.0008794,-0.00084054,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.10664871839862,-0.00167501,-0.00226428,-0.002108696,-0.0022589,-0.00283226,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.106218288956149,-0.00122056,-0.00274195,-0.003024796,-0.0028730,-0.00414187,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.105783290199003,-0.00284877,-0.00094259,-0.000605969, 0.0010375,-0.00085155,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.105342808264245, 0.00011927, 0.00179520, 0.001795202, 0.0006278,-0.00081436,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.104900498603617,-0.00341657,-0.00255708,-0.003166627,-0.0008396,-0.00279510,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.104452705765378, 0.00047358,-0.00133240,-0.002166182,-0.0012367,-0.00167089,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.104002171338334, 0.00556723, 0.00495608, 0.003642540, 0.0047000, 0.00164645,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.103547981459549, 0.00134655, 0.00224167, 0.000105434, 0.0009552, 0.00125397,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.103091049991958,-0.00017148,-0.00015537,-0.001082087,-0.0001554,-0.00047552,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.102631376935562,-0.00016952,-0.00008135,-0.000474443,-0.0000703,-0.00017282,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.10217079001623, 0.00104776,-0.00074291, 0.000351218, 0.0002950, 0.00122019,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.101706547645158,-0.00264909,-0.00161658,-0.002640463,-0.0031019,-0.00275116,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.101241391411151,-0.00477239,-0.00229641,-0.004114604,-0.0024696,-0.00478122,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.100772579725402, 0.00091697,-0.00021601,-0.000398514,-0.0006512, 0.00007927,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.100305595765525,-0.00126988,-0.00092847,-0.000748586,-0.0000814,-0.00078218,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.0998331286280358,-0.00444601,-0.00289815,-0.004367755,-0.0032403,-0.00444601,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.0993624892164174,-0.00091724, 0.00151372,-0.000907551,-0.0016089,-0.00095200,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.098887280490123,-0.00011284, 0.00068051,-0.001832228,-0.0002484,-0.00161012,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.0984148133526341, 0.00063429, 0.00183307,-0.000563264, 0.0018989, 0.00145161,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.0979405184892749,-0.00066619,-0.00085732,-0.002113306,-0.0005319, 0.00078067,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.0974662236259157, 0.00074718, 0.00078263, 0.000796244,-0.0016333,-0.00026070,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.0969937564884268,-0.00441127,-0.00443389,-0.004447710, 0.0004791,-0.00398393,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.0965176338991973, 0.00068960,-0.00020780,-0.000101259,-0.0005767, 0.00046213,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.0960460806246436,-0.00202191,-0.00239086,-0.001877304,-0.0030826,-0.00210303,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.0955717857612844,-0.00043744, 0.00073979, 0.000268936,-0.0022819,-0.00011800,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.0951011463496659,-0.00014892,-0.00121974, 0.001284305,-0.0012226,-0.00110870,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.0946295930751122, 0.00183125, 0.00129124, 0.001742800, 0.0017061,-0.00026177,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.0941626091152344, 0.00035016,-0.00006060, 0.001808644, 0.0001834,-0.00095261,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.0936937974294863, 0.00313957, 0.00211961, 0.003139573, 0.0018378, 0.00288671,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.0932286411954789, 0.00117218, 0.00149218, 0.001867872, 0.0014230, 0.00112328,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.0927643988244067, 0.00189774, 0.00148261,-0.000025080, 0.0015488, 0.00160142,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.0923038119050752, 0.00138187, 0.00085389, 0.000994499, 0.0014888, 0.00160430,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.0918441388486789, 0.00179436, 0.00089176, 0.001335189, 0.0020378, 0.00162378,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.0913881212440233, 0.00349485, 0.00163740, 0.001247278, 0.0016295, 0.00296238,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.0909339313652381, 0.00032182,-0.00063459,-0.000116024,-0.0001560, 0.00041806,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.090485224664064,-0.00143917,-0.00184717,-0.001534785,-0.0023501,-0.00194570,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.0900383456887602,-0.00050175,-0.00091017,-0.001960638,-0.0019937,-0.00119864,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.0895951221651972, 0.00017507,-0.00000036,-0.000336325, 0.0003551, 0.00091651,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.0891573818192452, 0.00190511, 0.00149117, 0.001050532, 0.0009269, 0.00179683,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.088723296925034,-0.00265606,-0.00228819,-0.002209093,-0.0022524,-0.00251686,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0882928674825635,-0.00421618,-0.00096971,-0.003845850,-0.0036681,-0.00377498,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0878670073547689,-0.00107580, 0.00107440,-0.001383709,-0.0003103,-0.00055403,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0874457165416502, 0.00296796, 0.00155699, 0.001223795, 0.0016665, 0.00268967,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870299089061426,-0.00266794,-0.00060051,-0.001665786,-0.0023300,-0.00076036,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.0866177567223757,-0.00107873,-0.00109452,-0.001708333,-0.0017472,-0.00118579,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.0862120015791551,-0.00131027,-0.00215307,-0.001509161,-0.0016198,-0.00150205,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.0858117296135456,-0.00178286,-0.00043015,-0.002640786,-0.0026790,-0.00341380,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.0854169408255472,-0.00046702,-0.00053397,-0.001459431,-0.0010911,-0.00106222,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.0850248936263543,-0.00360861,-0.00411626,-0.004009769,-0.0031163,-0.00409403,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.0846410711935781,-0.00052170,-0.00062489,-0.001287184,-0.0013554,-0.00051227,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.0842636458013481,-0.00107477,-0.00091220,-0.002119944,-0.0033379,-0.00077897,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.0838907897237941, 0.00100275, 0.00002338, 0.002328731,-0.0000831,-0.00045145,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.0835261584126566,-0.00308381,-0.00281210,-0.003849884,-0.0038050,-0.00322076,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.0831688380050007,-0.00178910,-0.00165405,-0.003041448,-0.0012423,-0.00041784,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.0828179146378909, 0.00241243, 0.00121994, 0.001412142, 0.0017178, 0.00215579,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.0824697328595868, 0.00186076,-0.00034063, 0.001242629,-0.0002488, 0.00015069,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.0821306897106344,-0.00047679,-0.00182692,-0.000595225,-0.0001609, 0.00048019,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.0817980436022284,-0.00191106,-0.00257644,-0.002659224,-0.0024251,-0.00222124,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.0814745361231741,-0.00187916,-0.00148374,-0.002128991,-0.0028606,-0.00212755,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.0811574256846661, 0.00135289, 0.00179607,-0.000544579,-0.0005814,-0.00031239,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.0808457984237692,-0.00301329,-0.00277509,-0.003144573,-0.0038797,-0.00286806,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.0805433097922241, 0.00039855,-0.00082790,-0.000152993,-0.0007507, 0.00087743,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.0802490459270957,-0.00021601,-0.00049410,-0.000217190,-0.0012166, 0.00040640,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.0799620929654487,-0.00083932, 0.00016279,-0.001115683,-0.0028195,-0.00118383,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.0796833647702183, 0.00441628, 0.00221735, 0.003526581, 0.0024470, 0.00417653,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.0794110336155342, 0.00096082, 0.00074293, 0.000211608, 0.0015532, 0.00048721,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.0791496688160723,-0.00393384,-0.00392081,-0.002392896,-0.0047164,-0.00377079,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.078896528783027,-0.00090054,-0.00083376,-0.000654567,-0.0010455,-0.00021034,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.078649785790528,-0.00000521,-0.00158599,-0.000293784,-0.0004528,-0.00060707,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0784121814273808,-0.00041502,-0.00082306,-0.002504499, 0.0000839,-0.00015565,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0781828018306502, 0.00224679, 0.00292499, 0.003686755, 0.0022352, 0.00211853,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.0779625608632715,-0.00114526,-0.00312297,-0.000755458, 0.0001982,-0.00318911,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.0777514585252445, 0.00067411, 0.00025318, 0.000106436, 0.0013121, 0.00021953,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.0775467532277639,-0.00001776, 0.00006563, 0.001955548,-0.0010219,-0.00034924,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.077351186559635,-0.00273529,-0.00287513,-0.000961511,-0.0025237,-0.00338558,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.077164758520858,-0.00185426,-0.00159842,-0.001978027,-0.0022292,-0.00184450,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.0769874691114328, 0.00030856,-0.00083818, 0.000417457, 0.0001294, 0.00012937,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.0768211460572297, 0.00193449, 0.00155894, 0.001876849, 0.0021576, 0.00303842,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.0766621339065081,-0.00181422, 0.00006157,-0.002450120,-0.0022659,-0.00216434,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.0765113465222032,-0.00029160,-0.00024373,-0.002361395,-0.0022911,-0.00214132,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.0763706116301853, 0.00377888, 0.00358314, 0.003591899, 0.0027984, 0.00386614,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.0762390153675191, 0.00144869,-0.00202605,-0.001461557,-0.0019122,-0.00159772,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.0761165577342048, 0.00035136,-0.00137940,-0.001322548,-0.0031002,-0.00127736,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.0760032387302423, 0.00552371, 0.00267515, 0.003393483, 0.0039126, 0.00339348,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.0758990583556316, 0.00142120,-0.00112820, 0.001398509, 0.0004525, 0.00137487,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.0758031027474375, 0.00333694, 0.00277603, 0.004279242, 0.0042030, 0.00427924,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.0757181134944656, 0.00033662, 0.00083452, 0.000266857, 0.0012180, 0.00090407,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.0756404351449752,-0.00092027, 0.00081600,-0.001208322,-0.0021079,-0.00146827,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.075573723150707,-0.00594522,-0.00272144,-0.004729505,-0.0049692,-0.00472951,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0755161497857905,-0.00108027,-0.00232776,-0.002951356,-0.0008729,-0.00168248,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0754668011872907, 0.00117934, 0.00129586, 0.002438378, 0.0018208, 0.00118588,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0754302466698835,-0.00260518,-0.00195811,-0.002343586,-0.0023001,-0.00193181,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0753991753300873,-0.00132495,-0.00230784, 0.003508961,-0.0020039,-0.00071841,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.075382725797254, 0.00216520, 0.00164936, 0.001134299, 0.0007258, 0.00062030,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0753671901273559,-0.00207088,-0.00127302,-0.001190119,-0.0016217, 0.00163029,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0753671901273559,-0.00104917,-0.00101818,-0.001633441,-0.0019569,-0.00097651,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.075382725797254, 0.00139232, 0.00081679,-0.001261787, 0.0009036, 0.00146314,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0753982614671521,-0.00286784,-0.00240208,-0.000113427,-0.0015011,-0.00262990,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0754265912181427,-0.00370835,-0.00421290,-0.003534897,-0.0044006,-0.00412371,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.07546314573555,-0.00135081,-0.00267014,-0.001212901,-0.0011642,-0.00041816,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0755106666081794, 0.00022606, 0.00024608, 0.000283137, 0.0000362,-0.00006739,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0755673261101607,-0.00020843,-0.00087324,-0.000364605,-0.0027151, 0.00102826,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0756331242414938,-0.00090389,-0.00101723, 0.000513406,-0.0014601,-0.00124577,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0757080610021786, 0.00038325,-0.00184527, 0.000447925,-0.0012205, 0.00051383,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0757930502551505,-0.00054808,-0.00085602,-0.000780693,-0.0012860,-0.00077162,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0758871781374742, 0.00027613, 0.00030087,-0.000696687, 0.0017931, 0.00278947,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0759913585120849, 0.00039873,-0.00102718,-0.001311817,-0.0021724,-0.00063330,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0761046775160474,-0.00129257,-0.00151013,-0.001694339,-0.0010720,-0.00097359,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0762271351493618, 0.00117422,-0.00135221,-0.001101728, 0.0013070,-0.00089349,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0763605591378983, 0.00157788, 0.00023335, 0.001271859, 0.0015947, 0.00291296,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0765012940299162,-0.00107400, 0.00119817,-0.001328987,-0.0009626, 0.00063250,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0766520814142211, 0.00023964, 0.00021944,-0.000208841,-0.0000903,-0.00051069,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.0768120074278779,-0.00239930,-0.00227866,-0.001412185,-0.0007299,-0.00095402,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.0769801582079513, 0.00255818, 0.00209587, 0.002868102, 0.0027885, 0.00283949,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.0771583614803117, 0.00193146, 0.00007865, 0.002088138, 0.0019195, 0.00176986,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.0773447895190888, 0.00112553, 0.00162694, 0.001211166, 0.0010191, 0.00012851,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.0775412700501528,-0.00116675,-0.00082026,-0.001180417,-0.0010437,-0.00144004,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.0777468892105686,-0.00165963, 0.00060221,-0.000646276,-0.0011782, 0.00009579,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.0779625608632715,-0.00193141,-0.00091747,-0.000716525,-0.0000436,-0.00058862,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.078186457282391, 0.00122353, 0.00202157,-0.000412267,-0.0002290,-0.00037484,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.0784204061937974,-0.00153088,-0.00215195,-0.001717515,-0.0009415,-0.00254696,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.0786644075974909,-0.00393985,-0.00292950,-0.004469733,-0.0032485,-0.00504450,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0789138921787955,-0.00066566,-0.00281921,-0.000951519,-0.0038166,-0.00346680,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0791770847041277,-0.00036571,-0.00106814,-0.000241766,-0.0034011,-0.00064375,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0794448465441359, 0.00356338, 0.00019376,-0.000207220, 0.0037227, 0.00022342,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.0797226608764311, 0.00070625,-0.00033584,-0.001477035, 0.0003385,-0.00002233,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.0800096138380781, 0.00215785, 0.00156726, 0.001417345, 0.0021824, 0.00197928,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.0803057054290769,-0.00035526, 0.00129220, 0.000471430, 0.0009065,-0.00100510,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.0806109356494275,-0.00049110,-0.00023648, 0.001177102, 0.0005013, 0.00005226,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.0809225629103245,-0.00017612, 0.00008892,-0.000848331, 0.0003141,-0.00044785,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.0812442426635083,-0.00215670,-0.00150696,-0.002261884,-0.0004077,-0.00040767,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0815750610460441, 0.00126112,-0.00330850,-0.000751894, 0.0015010,-0.00040733,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0819131903320612, 0.00149010, 0.00069762, 0.000799636, 0.0027635, 0.00136921,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0822622859733006,-0.00041149,-0.00146786,-0.001470919,-0.0006412,-0.00135531,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.082616864792151,-0.00293595,-0.00424024,-0.003284052,-0.0029672,-0.00397609,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0829814961032884,-0.00403639,-0.00419104,-0.002910196,-0.0042565,-0.00460794,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0833534383179073, 0.00030750, 0.00482400, 0.004920940, 0.0048630, 0.00451403,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0837336052989428,-0.00191017,-0.00306505,-0.000855234,-0.0023407,-0.00159239,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0841229109093302, 0.00278968, 0.00136556, 0.000666753, 0.0016930, 0.00015428,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.084519527423199, 0.00096334,-0.00076747, 0.001150529, 0.0000024,-0.00021307,buy
