Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,2.97,0,0,0,2.7,2.87,0,1.1,1.1,5.84,2.7,0,0, 0.059826, 0.0718462, 0.0575804, 0.0575804, 0.057580,buy
2020-05-16,1.62,0,0,0,0,3.56,0,3.74,3.74,2.44,2.74,0,2.49, 0.042395, 0.0042706, 0.0501158, 0.0020586, 0.046617,buy
2020-05-17,0.68,0,0,0,0,0,7.86,2.13,1.48,3.38,2.42,2.74,0.65,-0.014731, 0.0296146, 0.0157259,-0.0198201,-0.010080,buy
2020-05-18,0,0,0,0,0,2.72,0,1.8,1.8,0,0,2.72,0,-0.001401,-0.0150470,-0.0014009,-0.0014009,-0.002109,sell
2020-05-19,0,0,0,0,3.84,0,2.65,5.09,4.9,2.79,0,1.24,2.65, 0.008067,-0.0021627, 0.0034792, 0.0020184,-0.002163,sell
2020-05-20,0.78,0,0,0,2.79,5.07,0,5.95,5.4,0,3.73,2.79,2.67, 0.024929, 0.0198716, 0.0230624, 0.0239693, 0.023969,buy
2020-05-21,1.87,0,0,0,2.7,0,2.6,2.97,5.57,0,1.87,0,2.7,-0.026435,-0.0198959,-0.0255002,-0.0317846,-0.036622,sell
2020-05-22,8.16,0,0,0,0,0,0,2.18,2.18,2.42,5.74,2.58,0,-0.002757, 0.0073922, 0.0046375, 0.0213253, 0.000906,buy
2020-05-23,1.94,5.35,0,0,0,0,0,1.55,1.55,2.53,4.76,0,0, 0.021911, 0.0130497,-0.0189696, 0.0203081,-0.005428,sell
2020-05-24,0.81,1.25,3.14,0,0,0,0,3.52,3.52,2.58,2.62,0,2.65,-0.012617,-0.0224256,-0.0173327,-0.0224256,-0.014376,sell
2020-05-25,0,0.55,2.4,0,2.67,0,0,0.71,0.71,0,2.95,2.67,0, 0.013038,-0.0327689,-0.0238049,-0.0310430,-0.030695,sell
2020-05-26,2.6,0.85,0,2.92,2.34,2.67,0,0,2.6,2.92,0.85,2.67,2.34, 0.012931, 0.0125386, 0.0142903,-0.0100693, 0.005409,buy
2020-05-27,0,4.24,0,3.29,0,2.7,2.95,0,2.92,0.71,3.9,2.95,2.7, 0.019335, 0.0146007, 0.0157504, 0.0099986, 0.015750,buy
2020-05-28,0,2.77,2.47,0,0,0,2.32,0,2.47,0.67,2.1,0,2.32, 0.033360, 0.0308562, 0.0361550, 0.0333127, 0.023359,buy
2020-05-29,0,4.56,4.78,0,0,0,0,0,0,3.95,5.39,0,0,-0.020492,-0.0171934,-0.0084676,-0.0201799,-0.019807,sell
2020-05-30,0,10.69,0,2.67,0,0,0,4.89,2.67,5.39,5.3,2.36,2.53, 0.022200, 0.0410290, 0.0330015, 0.0483740, 0.040952,buy
2020-05-31,5.16,3.86,0,1.99,0,0,0,0,1.99,4.95,4.07,0,0, 0.010236, 0.0166327, 0.0045675, 0.0068927, 0.014992,buy
2020-06-01,4.87,1.89,0.97,0,0,0,0,0,0.97,0.96,0.93,2.38,2.49, 0.011160, 0.0193776, 0.0186969, 0.0034948, 0.017887,buy
2020-06-02,0,6.92,2.87,0,0,0,0,4.91,3.57,2.47,3,3.76,2.89, 0.012327, 0.0007375, 0.0111415, 0.0168860, 0.019813,buy
2020-06-03,0.52,2.49,5.14,0,0,0,0,0,3.01,0,0,5.79,2.3, 0.038911, 0.0165885, 0.0224098, 0.0453674, 0.041732,buy
2020-06-04,2.65,0.65,0,0,0,0,4.94,0,2.65,2.36,3.23,2.08,0, 0.005733, 0.0064628, 0.0057335,-0.0172785, 0.002962,buy
2020-06-05,0,1.59,0,5.65,0,5.13,0,0,0,2.62,4.1,3.2,2.95,-0.005355,-0.0111493,-0.0104457,-0.0113474,-0.010446,sell
2020-06-06,0,3.5,0,0,5.11,0.51,0,2.74,2.74,2.82,6.3,0,0, 0.000016, 0.0092371, 0.0022615, 0.0083398, 0.001794,buy
2020-06-07,0,3.09,2.72,0,1.15,0,0,0,0,0.85,3.39,0,2.72, 0.045716, 0.0359392, 0.0193234, 0.0002120,-0.001320,buy
2020-06-08,0,5.06,2.79,0,0,0,2.42,0,2.42,4.39,0.92,2.79,2.72, 0.017370, 0.0125823, 0.0111954, 0.0111954, 0.011195,sell
2020-06-09,2.65,5.09,0,0,0,2.7,0,0.88,3.58,2.3,2.62,2.79,2.65, 0.025250, 0.0185943, 0.0126896, 0.0173563, 0.002139,buy
2020-06-10,2.51,2.97,0,0,5.86,0,0,2.06,5.03,5.86,0,2.51,0, 0.031429, 0.0294157, 0.0314289, 0.0118309, 0.040933,buy
2020-06-11,0,2.42,0,0,4.61,0,0,3.5,2.95,4.24,2.79,0,0.55, 0.033298, 0.0314730, 0.0319077, 0.0151749, 0.031908,buy
2020-06-12,0,1.55,0,0,0,5.49,0,4.26,2.36,4.37,2.67,0,2.44,-0.004423, 0.0093267, 0.0118619, 0.0122851, 0.018073,buy
2020-06-13,0,1.03,1.14,0,0,0,5.66,3.33,3.56,5.09,2.74,2.56,0, 0.011141, 0.0037729, 0.0114422, 0.0189619, 0.015795,buy
2020-06-14,0,0.7,2.7,0,0,0,4.61,0,0,3.4,2.12,0,2.49, 0.042370, 0.0493373, 0.0408699, 0.0405953,-0.002946,buy
2020-06-15,0,0,3,0,2.58,2.65,1.85,2.56,2.58,5.56,0,1.85,2.65,-0.024565,-0.0192553,-0.0200135,-0.0101742,-0.001919,sell
2020-06-16,0,0,1.34,0,2.97,2.42,2.77,3.88,2.42,2.8,2.42,2.77,2.97, 0.002998, 0.0092579, 0.0098954, 0.0128746, 0.013676,buy
2020-06-17,0,0,0.57,0,1.92,3.81,0,0,0.99,0.57,0,2.82,1.92,-0.015648,-0.0208378,-0.0137392,-0.0024331,-0.002889,sell
2020-06-18,5.44,0,0,0,2.87,0,2.62,0,2.62,2.97,2.47,2.87,0,-0.023807,-0.0186093,-0.0251357, 0.0032837,-0.022958,sell
2020-06-19,1.54,2.92,0.69,0,0,0,0,0,0,2.92,2.23,0,2.56,-0.002296, 0.0000044, 0.0082945, 0.0147151, 0.002975,buy
2020-06-20,0,2.67,4.14,0,0,0,0,2.84,2.84,2.44,4.37,0,0, 0.031061, 0.0166500, 0.0150496, 0.0199273,-0.009731,sell
2020-06-21,0,0,5.59,0,2.51,0,0,0,0,0,5.59,2.62,2.51, 0.038391, 0.0412449, 0.0376528, 0.0299872, 0.036546,buy
2020-06-22,2.51,0,2.08,0.58,0,2.38,0,0,2.51,0.58,2.08,0,2.38, 0.020371, 0.0193569, 0.0015275, 0.0181907,-0.011078,buy
2020-06-23,0,2.82,0.84,4.92,2.56,0,2.87,0,2.82,2.56,3.2,2.56,2.87, 0.011159,-0.0091546, 0.0234622,-0.0100780, 0.010585,buy
2020-06-24,0,1.94,0.87,0,0.81,2.6,1.15,0,2.81,0,0,3.41,1.15,-0.001057,-0.0065506,-0.0010566, 0.0016321, 0.000731,sell
2020-06-25,0,0,7.99,0,1.87,1,0.88,0.55,2.42,2.87,2.7,3.75,0.55,-0.026290,-0.0276077,-0.0433556,-0.0276077,-0.007766,sell
2020-06-26,0,5.31,0,0,2.97,0,2.42,2.58,0,2.84,2.47,5.39,2.58,-0.034537,-0.0398789,-0.0206344,-0.0415658,-0.034531,sell
2020-06-27,5.04,0,0,2.92,2.04,0,0,0,2.92,2.44,2.6,2.04,0,-0.004000, 0.0158976, 0.0131835,-0.0044387, 0.029073,buy
2020-06-28,2.91,0,0,0,0.95,0,0,2.62,0,0,0.53,3.57,2.38,-0.012412,-0.0043582,-0.0169632, 0.0027877,-0.015029,sell
2020-06-29,0,2.89,2.4,0,0,0,0,5.86,2.4,2.89,2.97,0,2.89, 0.034210, 0.0226820, 0.0317370, 0.0380540,-0.019366,buy
2020-06-30,2.56,2.7,2.4,0,0,0,0,1.77,2.7,0,1.77,2.56,2.4,-0.004252, 0.0087533, 0.0092962, 0.0054784, 0.008405,sell
2020-07-01,2.95,2.44,0,0,0,0,3.38,0,2.95,2.51,0.87,2.44,0, 0.011238, 0.0216762, 0.0112381,-0.0147694,-0.001575,buy
2020-07-02,0,0,2.67,2.95,0,2.6,2.49,0,0,2.6,2.49,2.67,2.95,-0.030066,-0.0296572,-0.0296572,-0.0260375,-0.029759,sell
2020-07-03,0,0,0.62,0,2.38,2.65,0,2.87,2.87,2.38,2.65,0.62,0, 0.039716, 0.0394462, 0.0369418, 0.0369418, 0.035563,buy
2020-07-04,0,0.51,2.87,0,2.38,0,0,0,0,0.51,2.38,0,2.87, 0.051091, 0.0529795, 0.0414328,-0.0013285, 0.000931,buy
2020-07-05,0,3.36,0,2.65,0,0,2.62,0,2.62,3.38,0,2.65,2.65, 0.041351, 0.0319783, 0.0414873, 0.0319381, 0.050308,buy
2020-07-06,1.58,1.02,0,0,0,2.92,0,0,2.92,3.06,2.47,0,1.58, 0.021835, 0.0102902, 0.0122426, 0.0223586, 0.008157,buy
2020-07-07,2.53,1.5,2.51,0,1.23,0.68,0,0,1.91,1.5,0,2.51,2.53,-0.002258, 0.0303171, 0.0263993, 0.0198317, 0.021675,buy
2020-07-08,0,4.77,0,0,7.93,0,0,0,2.84,4.75,2.6,2.51,0, 0.037537, 0.0370474, 0.0370474, 0.0357075, 0.037047,buy
2020-07-09,0,4.52,0,0,0,5.18,0,2.7,0,5.51,2.67,1.52,2.7, 0.039722, 0.0384220, 0.0433376, 0.0343691, 0.043924,buy
2020-07-10,3.44,2.56,0,0,0,1.36,2.82,0,3.54,5.38,1.36,2.82,0, 0.006581, 0.0020467, 0.0001161, 0.0065808, 0.003389,buy
2020-07-11,1.47,1.61,0,0,0,0,3.88,0,1.47,1.61,2.77,0,1.11,-0.081654,-0.0562737,-0.0463238,-0.0564767,-0.061203,sell
2020-07-12,2.97,1,0,0,2.87,0,2.58,2.47,5.84,1,0,2.47,2.58,-0.019620, 0.0071465,-0.0210730,-0.0177194,-0.019797,sell
2020-07-13,2.49,0.61,0,0.6,2.03,2.89,0,8.28,4.52,4.16,2.89,2.44,2.89,-0.005503,-0.0090906,-0.0033778,-0.0059303,-0.005930,sell
2020-07-14,1.05,0,0,1.44,2.72,2.6,0,0,3.65,1.44,0,0,2.72,-0.020864,-0.0152540, 0.0133581,-0.0223276,-0.011768,sell
2020-07-15,2.97,0.65,0,2.97,0,0,5.44,0,2.65,5.94,0.65,2.79,0,-0.007514, 0.0015217,-0.0233990,-0.0014113, 0.001522,sell
2020-07-16,2.53,3.93,0,2.51,0,1.56,0,0,0,5.23,3.74,1.56,0, 0.005516, 0.0244865,-0.0002651, 0.0033285, 0.005903,buy
2020-07-17,0,6.34,0.52,1.06,0,2.44,0,2.67,2.67,2.9,5.02,2.44,2.58, 0.003265, 0.0032652, 0.0041379, 0.0270165, 0.003265,buy
2020-07-18,0,2.97,5.23,0,2.72,0,0,0.81,0.81,2.53,5.67,2.72,0, 0.017196, 0.0351980, 0.0157679,-0.0157440,-0.014085,buy
2020-07-19,0,2.01,0,1.23,2.72,0,0,0,0,0,3.24,0,2.72, 0.023215, 0.0159643, 0.0211899, 0.0010232,-0.013928,sell
2020-07-20,2.97,1.03,0,8.71,0,3.32,0,0,2.97,2.89,6.85,2.97,2.77,-0.003727,-0.0020916, 0.0008953,-0.0015181,-0.012071,sell
2020-07-21,0,3.12,0,2.84,0,1.44,1.46,0,2.6,0,3.36,0.68,2.22, 0.007766, 0.0033690, 0.0148859, 0.0023060,-0.001406,buy
2020-07-22,0,0,8.48,1.13,1.27,0.84,2.38,0,2.97,2.72,3.92,2.11,2.38,-0.019505,-0.0201381,-0.0201381,-0.0219852,-0.021170,sell
2020-07-23,0,5.65,0.65,0,2.65,1.03,0,0,0,2.95,3.35,3.68,0, 0.000724, 0.0002542, 0.0020009, 0.0026088, 0.007700,sell
2020-07-24,5.66,1.14,0,2.44,0,3.82,0,2.65,2.44,2.84,3.96,3.82,2.65, 0.006520,-0.0088148, 0.0103389, 0.0033490, 0.000718,sell
2020-07-25,1.87,0,0,0,0,1.46,2.38,0.84,0.84,0,1.87,3.84,0, 0.002593, 0.0149967, 0.0034945, 0.0042320, 0.018243,buy
2020-07-26,2.62,0.97,2.32,0,0,1.7,0,5.37,5,2.7,0.96,1.7,2.62,-0.018156,-0.0144826,-0.0218820,-0.0181258,-0.017101,sell
2020-07-27,0,7.33,0,0,0,1.97,0,8.14,7.92,0,2.77,4.37,2.38, 0.006324, 0.0120376, 0.0075042, 0.0383436, 0.008111,buy
2020-07-28,2.56,2.97,3.12,0,0,2.26,2.87,2.49,8.02,3.48,0,2.26,2.51,-0.031185,-0.0395171,-0.0288874,-0.0213700,-0.031806,sell
2020-07-29,2.7,1.58,1.29,0,0,5.5,2.95,1.2,2.78,4.26,2.95,5.23,0, 0.016254, 0.0182368, 0.0171037, 0.0195087, 0.018724,buy
2020-07-30,0,2.51,2.74,1.76,1.61,6.8,0,3.1,3.76,5.42,2.89,4.69,1.76, 0.014752,-0.0109805, 0.0183697, 0.0147519,-0.010981,buy
2020-07-31,0,2.95,2.97,2.82,5.35,3,0,0,0,5.62,2.7,5.95,2.82, 0.000606,-0.0005835, 0.0042819,-0.0247194,-0.000541,buy
2020-08-01,0,0,4.17,0,0,2.84,1.17,0,1.17,1.47,0,5.54,0,-0.017282, 0.0191997,-0.0218725, 0.0011358, 0.000611,sell
2020-08-02,0,0,3.81,0,0,2.58,2.87,0,2.87,3.6,3.57,2.58,2.56,-0.009683,-0.0043948,-0.0052359,-0.0056931, 0.004643,sell
2020-08-03,0,2.58,1.32,2.97,0,4.87,0,0,2.49,0,1.32,5.35,2.58,-0.014125,-0.0116324,-0.0253926,-0.0048632,-0.013153,sell
2020-08-04,2.7,0,3,0,7.7,2.22,0,0,2.47,2.53,5.7,2.22,2.7,-0.034795,-0.0188608, 0.0005180,-0.0204797,-0.020574,sell
2020-08-05,1.14,0,2.82,0,1.07,5.21,0,0,0,2.56,4.48,2.06,1.14, 0.012230,-0.0073132, 0.0034091,-0.0220980, 0.019333,buy
2020-08-06,0,0,4.19,0,0,4.4,2.26,0,2.74,2.26,3.63,4.96,0, 0.025055, 0.0249832,-0.0040134, 0.0239590, 0.022987,buy
2020-08-07,0,2.87,0,0,0,1.85,5.37,2.87,0,2.53,2.84,4.72,2.87,-0.067014,-0.0635274,-0.0494947,-0.0621410,-0.037719,sell
2020-08-08,2.77,0,0,0,0,1.79,0,0,0,0,0,4.56,0, 0.008418, 0.0129797, 0.0174764, 0.0133713, 0.013928,buy
2020-08-09,1.85,0,0,0,2.92,1.73,0,5.32,2.92,2.53,2.79,3.58,0,-0.013164, 0.0115067, 0.0134199,-0.0053509, 0.022998,buy
2020-08-10,0,0,0.71,0,0,4.24,2.58,0,3.27,0,0,1.68,2.58, 0.056959, 0.0500143, 0.0470015, 0.0529012, 0.054473,buy
2020-08-11,1.87,0,1.7,0,0,4.36,2.44,2.7,4.14,1.87,0,4.34,2.72,-0.011019,-0.0189268,-0.0476311,-0.0100577,-0.062484,sell
2020-08-12,5.79,0,2.95,0,2.32,1.62,0,0,2.95,2.92,2.87,1.62,2.32,-0.018316,-0.0218512,-0.0121404, 0.0039777,-0.018376,sell
2020-08-13,0,5.23,2.95,0,2.56,1.61,0,0,2.12,3.41,2.65,1.61,2.56,-0.030874,-0.0681178,-0.0402785, 0.0090040,-0.058572,sell
2020-08-14,0,0,7.97,0,0,1.62,2.47,2.65,3.53,4.39,2.7,4.09,0,-0.008816,-0.0102575,-0.0066007,-0.0089812, 0.005760,sell
2020-08-15,0,0,2.97,0,0,4.36,0,0,0,2.97,0,4.36,2.44,-0.013712,-0.0110107,-0.0200202, 0.0019522,-0.006830,sell
2020-08-16,2.36,0,1.82,4.29,2.74,1.67,0,0,2.36,4.29,1.82,4.41,0, 0.018075,-0.0303611,-0.0308214,-0.0343984,-0.023899,sell
2020-08-17,0,2.51,1.77,2.97,2.4,1.7,0,0,2.51,0.76,3.98,1.7,2.4,-0.019641,-0.0163130,-0.0121145,-0.0239788,-0.012629,sell
2020-08-18,0,0,7.96,0,1.47,2.55,0,0,2.92,2.53,2.51,1.74,2.28,-0.021419,-0.0156704,-0.0188956,-0.0162164,-0.012535,sell
2020-08-19,0,2.42,6.13,0,0,4.29,0,0,0,2.93,5.62,4.38,2.49, 0.034296, 0.0096249, 0.0038670, 0.0068135, 0.005563,sell
2020-08-20,2.67,3.26,1.39,2.6,0,1.89,2.87,0,2.6,3.4,3.92,1.89,2.87, 0.008187,-0.0160426,-0.0156058,-0.0260858,-0.019224,sell
2020-08-21,3.31,0,0.56,0,2.79,1.96,0,0,0,0.89,2.98,4.75,0, 0.021271, 0.0246750, 0.0222396, 0.0226603, 0.024810,buy
2020-08-22,0,0,2.95,0,0,4.73,0,4.8,2.95,2.38,0,4.73,2.42, 0.017539,-0.0074820, 0.0116876,-0.0077038,-0.043997,sell
2020-08-23,0,2.49,0,0,0,2.16,2.42,3.89,2.49,1.38,2.51,4.58,0,-0.021391, 0.0178541, 0.0164989,-0.0200645, 0.017854,buy
2020-08-24,5.46,0,0,0,0,2.3,1.3,0,2.67,1.3,0,2.3,2.79, 0.001664, 0.0005510,-0.0002776,-0.0272926,-0.003837,buy
2020-08-25,0,2.38,0,0,0,2.97,4.8,2.95,0,2.95,2.38,5.39,2.38,-0.049117,-0.0412268, 0.0022696,-0.0344801,-0.036966,sell
2020-08-26,1.24,0,2.82,0,0,7.6,0,2.08,3.32,2.47,2.53,2.6,2.82, 0.013639,-0.0306781, 0.0136408,-0.0324174,-0.029825,sell
2020-08-27,2.97,0,1.12,0,5.34,2.79,0,2.6,5.57,2.67,2.67,2.79,1.12, 0.052666, 0.0642701, 0.0292874, 0.0499625, 0.068696,buy
2020-08-28,5.49,0.65,0,0.65,0,3,0,0,2.7,1.3,0,5.79,0,-0.002365, 0.0236354,-0.0022091,-0.0024969,-0.002215,buy
2020-08-29,1.03,4.28,0,4.5,0,3,2.87,0,3.9,5.96,2.6,5.72,2.82, 0.010748,-0.0180845, 0.0107481, 0.0180092, 0.020977,buy
2020-08-30,0,3,2.95,2.95,0,5.49,0,0,2.7,5.95,0,5.74,0, 0.031345, 0.0072685, 0.0242576, 0.0230327, 0.017130,buy
2020-08-31,0,2.83,2.47,2.62,6.21,2.56,0,0,2.87,6.82,1.97,2.56,2.47, 0.025053,-0.0099656, 0.0007500,-0.0285668, 0.026989,buy
2020-09-01,0,2.22,1.55,2.5,2.74,3.83,0,0,0,3.2,5.73,2.36,1.55, 0.016214, 0.0140946, 0.0037725, 0.0101917,-0.001779,buy
2020-09-02,0,5.71,0,5.53,0,7.3,0,0,1.77,2.44,8.62,4.74,2.74, 0.003457, 0.0044756,-0.0018676, 0.0103726, 0.007844,buy
2020-09-03,2.51,2.82,0,1.85,0,1.97,5.68,0,2.79,2.89,7.46,1.97,2.51,-0.051652,-0.0547936,-0.0516524,-0.0516524,-0.062425,sell
2020-09-04,0,1.16,2.97,0.68,0,1.79,0,0,0,0,1.84,4.76,0,-0.024799,-0.0035928,-0.0016247,-0.0089603,-0.006759,sell
2020-09-05,0,0,1.32,0,2.89,1.62,0,4.67,2.89,2.87,1.8,2.94,0, 0.012754, 0.0223324, 0.0285967, 0.0055357, 0.039355,buy
2020-09-06,0,3,0,0,0,4.16,0,5.64,2.7,0,2.82,4.46,2.82,-0.014702,-0.0158721,-0.0433467,-0.0411343,-0.047986,sell
2020-09-07,2.82,0,0,0,0,1.32,1.5,0,1.5,0,0,4.14,0, 0.013841, 0.0207032, 0.0191004, 0.0212409, 0.016133,buy
2020-09-08,5.28,0.64,0,0,0,1.18,2.51,0,3.15,2.58,2.7,1.18,0,-0.050062,-0.0084659,-0.0498788,-0.0488858,-0.044717,sell
2020-09-09,0,6.96,0,0.56,0,1.06,2.65,0,2.3,2.62,2.6,1.06,2.65,-0.001942,-0.0140453,-0.0146265,-0.0128203,-0.015894,sell
2020-09-10,0,2.97,4.69,1.36,0,3.57,0,5.16,6.98,2.77,1.92,3.46,2.62, 0.031712, 0.0269515, 0.0341123, 0.0278822, 0.034112,buy
2020-09-11,0,1.8,2.95,2.95,2.82,0.85,0,0,4.75,0,2.95,0.85,2.82,-0.030913,-0.0246676,-0.0234172,-0.0308826,-0.027398,sell
2020-09-12,3.18,0.65,0,3.2,0,0.75,2.65,0,5.94,1.09,0,3.4,0, 0.010072,-0.0201180,-0.0362617,-0.0358033,-0.020118,sell
2020-09-13,1.84,2.42,0,6.11,0,0.66,1.68,0,4.1,3.8,2.47,2.34,0, 0.007451, 0.0070654, 0.0054427, 0.0265733, 0.011440,buy
2020-09-14,2.97,2.24,0.99,0,0,3.06,0,0,3.23,2.97,0,3.06,2.84, 0.011366, 0.0116457,-0.0078834, 0.0047278,-0.000161,sell
2020-09-15,3.46,0,8.14,0,2.77,0.52,0,0,2.87,5.45,3.28,3.29,0,-0.009631,-0.0319501,-0.0419009,-0.0232518,-0.013100,sell
2020-09-16,2.51,5.53,0,0.54,2.92,0,0,0,0.54,4.21,3.83,0,2.92,-0.021813,-0.0384483,-0.0254478,-0.0105975,-0.023727,sell
2020-09-17,8.82,0,0,2.92,0,2.97,0,0,2.92,3.34,5.48,3,2.97, 0.014198, 0.0185121, 0.0174015, 0.0106630, 0.011361,buy
2020-09-18,2.74,0,0.7,0,0,0,2.56,0,0.7,0,2.74,0,2.56,-0.021098,-0.0168602,-0.0359583,-0.0550067,-0.037044,sell
2020-09-19,1.13,0.76,2.38,0,2.84,0,0,5.09,3.14,2.47,3.75,2.84,0,-0.003398,-0.0005428, 0.0175655,-0.0021432, 0.000816,buy
2020-09-20,0.66,2.3,0,0,0,2.6,0,2.58,2.96,0,0,2.6,2.58,-0.020006,-0.0200058,-0.0224661,-0.0219880,-0.020006,sell
2020-09-21,2.65,0,0.58,0,0,0,8.31,0.57,3.23,2.82,2.77,2.72,0.57, 0.005449, 0.0279807, 0.0327070,-0.0189356, 0.000436,buy
2020-09-22,0,0,1.65,0,0,5.62,0,0,1.65,2.7,2.92,0,0,-0.016578,-0.0165783, 0.0034392,-0.0138716,-0.016449,sell
2020-09-23,2.44,0,2.97,0,5.81,0,0,3.28,5.48,2.89,2.92,0.77,2.44, 0.054958, 0.0368821, 0.0069420, 0.0390799, 0.031996,buy
2020-09-24,0,2.4,2.53,0,0,0,0,2.89,1.84,0.69,0,2.89,2.4, 0.000231, 0.0110967, 0.0098872, 0.0168958, 0.009709,buy
2020-09-25,0,0,5.01,0,0,0,3,0,3.65,4.71,2.42,0,2.42, 0.020857, 0.0108989, 0.0208573, 0.0108989, 0.031312,buy
2020-09-26,2.42,0,2.97,0,0,2.92,0,0,2.92,2.97,0.88,2.42,0,-0.041912,-0.0388423,-0.0420147,-0.0335127,-0.009190,sell
2020-09-27,0,2.49,2.81,0,3.61,0,0,0,2.42,2.8,1.2,2.49,0,-0.026684, 0.0106263,-0.0237671,-0.0469003,-0.010690,sell
2020-09-28,0,0.69,3.52,2.89,5.37,0,0,0,0,3.54,5.35,0.69,2.89,-0.010782,-0.0165331,-0.0210722,-0.0167964,-0.006454,sell
2020-09-29,0,0,5.3,0,0,5.46,0,0,0,2.72,5.32,2.72,0, 0.023200, 0.0253939, 0.0056067,-0.0007393, 0.022906,buy
2020-09-30,0,0,3.59,0,0,0,5.17,0,3,2.77,3.32,0,2.67, 0.038941, 0.0147121, 0.0389405, 0.0146484, 0.031863,buy
2020-10-01,0,0,1.51,2.89,0,0,0,0,0,0,0,2.89,1.51,-0.002733,-0.0018322,-0.0018322,-0.0088038,-0.003024,sell
2020-10-02,0,2.56,0,0.92,2.92,0,0,1.92,2.92,1.92,0,0.92,2.56,-0.003260,-0.0015771,-0.0011975,-0.0026011,-0.001577,buy
2020-10-03,2.74,0,0,0,0,2.7,0,5.72,2.7,3,2.72,0,2.74, 0.007452,-0.0091927, 0.0093991,-0.0060735, 0.010243,buy
2020-10-04,0,0,2.7,0,0,2.12,0,0,2.12,0,0,2.7,0,-0.000704,-0.0115653, 0.0014860,-0.0024600,-0.002893,sell
2020-10-05,5.39,1.68,0,0,0,0,2.53,0,2.53,2.79,2.6,1.68,0,-0.020086, 0.0083670,-0.0135103,-0.0157029,-0.014589,sell
2020-10-06,0,6.61,0,0,0,0,0,2.65,0,2.82,1.26,2.53,2.65,-0.025130,-0.0380993,-0.0374072,-0.0296863,-0.025857,sell
2020-10-07,2.67,3.72,1.2,0,0,0,0,2.79,2.79,1.97,2.95,2.67,0,-0.040126,-0.0243213,-0.0107677,-0.0390513,-0.051288,sell
2020-10-08,0,2.2,5.69,0,0,0,0,0,0,5.17,2.72,0,0,-0.013458, 0.0023452, 0.0018801,-0.0092883,-0.013967,sell
2020-10-09,0,3,0.65,0,0,0,2.67,1.46,0.65,3,0,1.46,2.67, 0.011872, 0.0154501, 0.0232260, 0.0154501, 0.017058,buy
2020-10-10,2.65,2.66,1.61,5.38,0,2.47,0,2.58,4.26,3.86,4.18,2.58,2.47, 0.006546,-0.0022190, 0.0149138, 0.0184458, 0.014914,buy
2020-10-11,0,5.6,2.95,0,2.65,0,0,0,5.6,0,2.95,0,2.65, 0.016158, 0.0271665, 0.0043597, 0.0047962, 0.012514,buy
2020-10-12,0,2.36,10.08,0,0,0,2.79,0,4.78,2.72,4.94,2.79,0,-0.010736, 0.0098926,-0.0076540, 0.0119387, 0.017385,sell
2020-10-13,0,5.56,1.61,0,0,2.36,0,0.82,0.88,3.16,3.95,2.36,0,-0.005102, 0.0046260, 0.0034489, 0.0086293, 0.006233,sell
2020-10-14,5.52,1.29,0,2.67,2.65,0,0,1.99,2.67,4.86,3.94,2.65,2.87, 0.030160, 0.0148973, 0.0315038, 0.0305425, 0.017827,buy
2020-10-15,1.52,0,0,0,0,0,0,2.97,0,2.97,1.52,0,0, 0.003747, 0.0037466, 0.0077244, 0.0061029, 0.007724,buy
2020-10-16,0,0,2.51,0,2.82,0,0,7.69,2.51,4.24,3.45,2.32,2.82,-0.043521,-0.0396860,-0.0132001,-0.0434045,-0.035531,sell
2020-10-17,0,2.67,0,1.47,0,2.47,0,3.59,4.14,0.75,2.84,0,2.47,-0.005199,-0.0064471,-0.0073452,-0.0041908,-0.003630,sell
2020-10-18,2.32,0,0,2.97,2.65,0,7.99,3,5.29,2.56,5.56,2.65,2.87,-0.016921,-0.0213265,-0.0211925,-0.0216903,-0.023070,sell
2020-10-19,0,0,0,1.97,1.21,7.15,0.85,2.1,1.97,3,5.67,2.64,0,-0.014699,-0.0134780,-0.0024658, 0.0022115, 0.002752,sell
2020-10-20,1.11,0,0,0.66,5.42,3.49,0,5.84,3.22,4.11,4.43,2.36,2.4, 0.021601, 0.0083469, 0.0240554, 0.0049624, 0.015371,buy
2020-10-21,2.95,0,0,0,2.2,0,2.53,0,0,2.95,2.2,2.53,0, 0.039741, 0.0489692, 0.0334214, 0.0442770, 0.040406,buy
2020-10-22,4.37,0,0,0,0,0,2.49,0,2.49,5.26,0.52,0,1.15,-0.030326, 0.0009965,-0.0265721,-0.0193607,-0.028050,sell
2020-10-23,5.18,0,0,0,0,2.72,0,2.53,2.72,2.49,3.9,2.53,2.79, 0.005042,-0.0192279,-0.0021851,-0.0110872,-0.012526,sell
2020-10-24,2.95,3.6,0,0,2.87,0,0,0,3.65,0,2.95,0,2.82,-0.009809,-0.0121195,-0.0118153,-0.0163915,-0.009255,sell
2020-10-25,2.1,1.94,2.56,0,7.41,0,0,0,3.9,2.92,4.63,0,2.56,-0.025836,-0.0140783, 0.0029379, 0.0034028,-0.010309,sell
2020-10-26,3.18,2.95,0,0,0,5.46,0,0,2.95,2.72,3.48,2.44,0,-0.029007,-0.0246807,-0.0261537,-0.0242987, 0.017097,sell
