Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MEUR,MEVE,MEVS,MOMA,MOPL,MOUR,MOVE,MOVS,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-07,0,1,1,0,1,1,2,2,0,1,0,0,1,1,1,1,1,0,0,0,1,1, 0.00057141, 0.00187858,-0.00040721, 0.000097699, 0.00052752,buy
2021-07-08,0,0,2,0,0,3,0,3,0,1,0,0,1,1,1,1,1,1,0,0,1,0,-0.00231100,-0.00292160,-0.00309771,-0.002244559,-0.00273684,sell
2021-07-09,0,0,1,0,2,1,1,2,0,1,1,0,1,1,0,1,1,0,0,0,1,0, 0.00057128, 0.00036283, 0.00039865, 0.000867413, 0.00086633,buy
2021-07-10,0,0,1,1,2,1,1,2,0,1,1,0,1,1,1,0,1,1,1,0,1,0,-0.00171053,-0.00190085,-0.00189399,-0.001563287,-0.00147134,sell
2021-07-11,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00218038, 0.00200379, 0.00213063, 0.001951101, 0.00247227,buy
2021-07-12,0,0,1,0,0,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.00010420, 0.00046451,-0.00026296, 0.000416548, 0.00203196,sell
2021-07-13,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00018230, 0.00010511, 0.00173634, 0.001886196, 0.00178295,buy
2021-07-14,1,1,0,0,2,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.00113127, 0.00233917, 0.00107488, 0.000806085, 0.00108059,buy
2021-07-15,1,1,0,0,2,3,0,0,1,0,0,1,0,2,1,1,1,1,1,0,0,0,-0.00061720, 0.00092448,-0.00016783, 0.000655772,-0.00003758,buy
2021-07-16,0,0,2,0,0,4,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.00169562,-0.00227045,-0.00138070,-0.002169031,-0.00122877,sell
2021-07-17,0,0,1,0,1,2,2,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,-0.00086331, 0.00059172,-0.00050816,-0.000426321,-0.00050816,sell
2021-07-18,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00044558,-0.00063444,-0.00029724,-0.000434775, 0.00115867,sell
2021-07-19,0,0,1,0,0,1,3,2,0,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.00009554,-0.00156685,-0.00054276,-0.001097670,-0.00052415,sell
2021-07-20,0,0,1,0,1,2,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.00258346, 0.00174359, 0.00224352, 0.002233399, 0.00224352,buy
2021-07-21,2,1,1,0,2,1,1,1,0,0,1,1,0,1,1,2,1,1,0,0,0,1, 0.00065764,-0.00107482, 0.00027215, 0.000774034,-0.00117792,buy
2021-07-22,2,3,0,0,1,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,1, 0.00024171,-0.00075179, 0.00006780, 0.000163145,-0.00141268,buy
2021-07-23,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00110468, 0.00212657, 0.00110468, 0.001794148, 0.00230196,buy
2021-07-24,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.00321158,-0.00277764,-0.00281351,-0.003166379,-0.00349593,sell
2021-07-25,0,1,0,2,3,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.00076527, 0.00142056, 0.00150551, 0.001534557, 0.00128202,buy
2021-07-26,0,0,1,3,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.00041247, 0.00107841,-0.00018434,-0.000525785,-0.00055509,sell
2021-07-27,0,0,0,0,1,1,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00048908, 0.00037777,-0.00059320,-0.000675116,-0.00061379,sell
2021-07-28,0,1,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00131329, 0.00005367, 0.00041167, 0.000495328, 0.00070669,buy
2021-07-29,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00195301,-0.00117712,-0.00043613, 0.000045958,-0.00077953,sell
2021-07-30,1,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00132980,-0.00124641,-0.00078451, 0.000126639,-0.00095649,sell
2021-07-31,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.00116779,-0.00081560,-0.00148746,-0.000815595,-0.00152691,sell
2021-08-01,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.00136807,-0.00043522,-0.00022144,-0.000778086,-0.00079062,sell
2021-08-02,3,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.00065844,-0.00085062,-0.00037294,-0.000681701,-0.00059515,sell
2021-08-03,2,1,0,0,2,0,0,2,0,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.00042434,-0.00208991,-0.00150472,-0.001015181,-0.00182666,sell
2021-08-04,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.00008957, 0.00045521, 0.00064496,-0.001131778,-0.00109211,buy
2021-08-05,0,0,0,0,1,1,2,2,0,0,1,1,0,1,0,2,0,1,0,0,0,0, 0.00126048, 0.00028284, 0.00126048, 0.001546616, 0.00109135,buy
2021-08-06,0,0,0,1,1,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00011487,-0.00007030, 0.00029663, 0.001052053, 0.00053185,sell
2021-08-07,0,0,0,1,2,2,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.00059497,-0.00034922,-0.00042717,-0.000607346,-0.00051215,sell
2021-08-08,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.00196034,-0.00204953,-0.00226846,-0.002268575,-0.00211533,sell
2021-08-09,0,0,2,0,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00132487,-0.00043271,-0.00075687,-0.001451122,-0.00075687,sell
2021-08-10,2,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,-0.00068331,-0.00140157,-0.00136856,-0.000789818,-0.00032025,sell
2021-08-11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00024057, 0.00094855, 0.00043518,-0.000332510,-0.00121955,buy
2021-08-12,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00084230, 0.00235449, 0.00272261, 0.002798501, 0.00264203,buy
2021-08-13,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00026467, 0.00091867, 0.00090695, 0.001607839, 0.00066818,buy
2021-08-14,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00226349,-0.00195954, 0.00199808,-0.001059154,-0.00041665,sell
2021-08-15,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00397497, 0.00447069, 0.00198469, 0.002622963, 0.00435798,buy
2021-08-16,0,2,0,0,0,2,2,1,0,1,0,0,0,1,1,0,1,2,0,0,1,0,-0.00042570,-0.00114073,-0.00098025,-0.001164289,-0.00124392,sell
2021-08-17,0,2,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00018177,-0.00025123, 0.00032812,-0.000030010,-0.00024781,sell
2021-08-18,0,2,0,0,2,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.00074066,-0.00106150,-0.00107192,-0.001061496,-0.00136857,sell
2021-08-19,3,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.00257113, 0.00250686, 0.00251553, 0.002380975, 0.00232560,buy
2021-08-20,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00226273, 0.00121911, 0.00118076,-0.001148418, 0.00279426,buy
2021-08-21,2,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.00449621, 0.00327949,-0.00065160, 0.003446434, 0.00319704,buy
2021-08-22,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00221300, 0.00025716,-0.00238886,-0.002151944,-0.00238636,sell
2021-08-23,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00105550, 0.00066642, 0.00077504, 0.000413639, 0.00061257,buy
2021-08-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00035487,-0.00023471, 0.00003921,-0.000234706, 0.00036512,sell
2021-08-25,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00163685,-0.00088660,-0.00159429,-0.002117508,-0.00076061,sell
2021-08-26,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00184004,-0.00088449,-0.00122676,-0.000933971,-0.00001516,sell
2021-08-27,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00201610, 0.00167366, 0.00238951, 0.002088046, 0.00176104,buy
2021-08-28,1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.00039917, 0.00035150, 0.00103712,-0.000595533, 0.00029951,buy
2021-08-29,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.00257340,-0.00274991,-0.00272249,-0.002610198,-0.00272249,sell
2021-08-30,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.00103880, 0.00117852,-0.00038190, 0.000134479, 0.00101642,buy
2021-08-31,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.00024392, 0.00076740, 0.00139386, 0.001395298, 0.00105219,buy
2021-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00046617,-0.00060514,-0.00041228,-0.001127831,-0.00048203,sell
2021-09-02,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.00008843,-0.00052077, 0.00015208, 0.000185048, 0.00018042,buy
2021-09-03,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.00014240,-0.00018913,-0.00005663,-0.000729556, 0.00029144,sell
2021-09-04,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.00158668,-0.00179247,-0.00009983,-0.000335110,-0.00207695,sell
2021-09-05,0,0,1,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.00124809, 0.00133373, 0.00146680, 0.001292999, 0.00128270,buy
2021-09-06,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,-0.00026887, 0.00008836,-0.00061792, 0.000104572,-0.00014478,buy
2021-09-07,2,0,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.00152297,-0.00197401,-0.00155103,-0.001182237,-0.00160047,sell
2021-09-08,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00098042, 0.00108177, 0.00128515, 0.001026822, 0.00033587,buy
2021-09-09,0,0,2,0,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.00087997, 0.00104800, 0.00278958, 0.002395392, 0.00084244,buy
2021-09-10,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.00199255, 0.00247619, 0.00237487, 0.000098892, 0.00199255,buy
2021-09-11,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00045484,-0.00048015,-0.00053380,-0.000484607,-0.00063589,sell
2021-09-12,0,0,1,0,2,1,2,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,-0.00072285,-0.00103752,-0.00105567,-0.001678979,-0.00156429,sell
2021-09-13,0,0,1,0,1,3,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.00127110,-0.00178474,-0.00185690,-0.001031099,-0.00176949,sell
2021-09-14,0,1,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00120094,-0.00124288, 0.00055919,-0.000489275,-0.00056058,sell
2021-09-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00141504, 0.00072652, 0.00030500, 0.000551444, 0.00017659,buy
2021-09-16,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00066195,-0.00051000,-0.00074053,-0.000578457,-0.00096222,sell
2021-09-17,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00148792,-0.00115615,-0.00142179,-0.001156155,-0.00154886,sell
2021-09-18,1,1,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.00131768,-0.00094642,-0.00002901,-0.001675652,-0.00114722,sell
2021-09-19,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00032552,-0.00042474,-0.00053437,-0.000417535, 0.00025382,buy
2021-09-20,0,2,0,0,0,1,2,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0, 0.00034201, 0.00066477, 0.00034201,-0.000085184,-0.00033351,buy
2021-09-21,0,1,1,2,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.00205053,-0.00205053,-0.00062033,-0.000558770,-0.00138398,sell
2021-09-22,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.00130738, 0.00081930, 0.00126873,-0.000210596, 0.00016470,buy
2021-09-23,0,0,1,2,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.00182864,-0.00181327,-0.00125200,-0.001970288,-0.00182521,sell
2021-09-24,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.00175172,-0.00060900,-0.00119971,-0.001575069,-0.00022612,sell
2021-09-25,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.00070351,-0.00053274,-0.00154336,-0.000502191,-0.00113132,sell
2021-09-26,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00035934, 0.00058004, 0.00015306,-0.000302140,-0.00034431,buy
2021-09-27,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.00042753,-0.00071612,-0.00234071,-0.002789440,-0.00046090,buy
2021-09-28,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.00147872,-0.00069893,-0.00171816,-0.000703323,-0.00113859,sell
2021-09-29,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00059240,-0.00059240, 0.00005040,-0.000867118, 0.00033355,sell
2021-09-30,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.00165114, 0.00135047, 0.00025248, 0.000225202, 0.00160425,buy
2021-10-01,0,0,0,0,1,0,2,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.00050426, 0.00056364, 0.00074498, 0.000328728, 0.00122394,buy
2021-10-02,0,0,1,0,1,1,2,3,0,1,0,1,0,1,1,1,1,0,1,1,0,0,-0.00041579, 0.00176015,-0.00037785,-0.000485869,-0.00050287,sell
2021-10-03,0,1,1,0,1,2,2,2,0,1,0,1,0,1,2,0,1,1,1,1,0,0, 0.00005383, 0.00112964, 0.00081372, 0.000872227, 0.00087302,buy
2021-10-04,1,1,0,0,1,2,2,1,0,1,0,0,0,1,1,1,0,2,1,1,0,0, 0.00008470, 0.00082827, 0.00038353, 0.000434257, 0.00162983,buy
2021-10-05,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0, 0.00141957, 0.00134718, 0.00026332, 0.000581105, 0.00112802,buy
2021-10-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00040535,-0.00040780,-0.00084664,-0.000366169,-0.00028404,sell
2021-10-07,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00085528, 0.00070631, 0.00113695, 0.000909194, 0.00082436,buy
2021-10-08,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.00183117,-0.00193658, 0.00090015, 0.000948231, 0.00000877,buy
2021-10-09,0,0,0,0,0,3,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.00039429, 0.00056206, 0.00055245, 0.000578962,-0.00013122,buy
2021-10-10,0,0,2,0,1,3,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,-0.00108484,-0.00141011,-0.00155699,-0.000634531,-0.00119316,sell
2021-10-11,0,1,1,0,2,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.00082923,-0.00032977,-0.00135236,-0.000527163,-0.00062597,sell
2021-10-12,1,0,1,0,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.00008742, 0.00178327,-0.00050079,-0.000728124,-0.00017056,sell
2021-10-13,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00023447,-0.00043459,-0.00056149, 0.000675269, 0.00007401,buy
2021-10-14,0,0,1,0,1,1,1,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.00088918,-0.00091188,-0.00086478,-0.000587316, 0.00042798,sell
2021-10-15,1,0,0,0,2,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00001185,-0.00008700,-0.00081081, 0.000698151,-0.00047143,buy
2021-10-16,0,1,0,0,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.00013949,-0.00012870,-0.00007665, 0.000324986, 0.00006708,sell
2021-10-17,1,0,1,0,0,1,3,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.00054735,-0.00224006,-0.00084381,-0.001092622,-0.00071406,sell
2021-10-18,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.00100161, 0.00102887, 0.00162887, 0.001028873, 0.00048820,buy
2021-10-19,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.00283735,-0.00079289,-0.00063603,-0.001409768,-0.00028717,buy
2021-10-20,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.00042673, 0.00038201, 0.00108717, 0.000819776, 0.00151282,buy
2021-10-21,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.00076572,-0.00041695,-0.00030864, 0.000288446, 0.00014415,sell
2021-10-22,1,0,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.00217878,-0.00006830, 0.00211459, 0.002141333, 0.00209095,buy
2021-10-23,1,1,2,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1, 0.00146388, 0.00139179,-0.00108561,-0.001691416, 0.00018316,buy
2021-10-24,0,2,2,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.00012308, 0.00016898, 0.00037912, 0.000008809, 0.00008397,buy
2021-10-25,1,0,3,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.00134980, 0.00114676, 0.00131332, 0.001226760, 0.00335631,buy
2021-10-26,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.00067958, 0.00117095, 0.00108283, 0.000667781, 0.00067608,buy
2021-10-27,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00234538,-0.00107063,-0.00107063,-0.001143291,-0.00037494,sell
2021-10-28,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.00037991,-0.00056120,-0.00051874,-0.000150000,-0.00057009,sell
2021-10-29,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.00093500, 0.00092691, 0.00034835, 0.001345118, 0.00071356,buy
2021-10-30,1,0,1,0,2,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.00289333,-0.00330452,-0.00375332,-0.002449896,-0.00358172,sell
2021-10-31,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00212118,-0.00227965,-0.00208651,-0.000510930,-0.00216230,sell
2021-11-01,1,2,0,0,3,1,1,2,0,1,0,0,1,2,1,1,1,1,0,1,1,0, 0.00065834, 0.00063345, 0.00059984, 0.000658341, 0.00032686,buy
2021-11-02,0,1,1,0,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.00131827, 0.00132237, 0.00130807, 0.000690639, 0.00152165,buy
2021-11-03,0,1,1,0,1,0,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,0,-0.00075099,-0.00067955,-0.00040823,-0.000307984,-0.00093340,sell
2021-11-04,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,-0.00229680,-0.00259495,-0.00082978,-0.002568479,-0.00238592,sell
2021-11-05,0,1,0,1,1,1,2,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0, 0.00008734, 0.00114099,-0.00046486,-0.000693715, 0.00100189,sell
2021-11-06,0,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00112135, 0.00137285, 0.00177830, 0.000869622,-0.00015241,buy
2021-11-07,0,1,1,0,2,1,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,-0.00144809,-0.00134027,-0.00056177,-0.001251316,-0.00091283,sell
2021-11-08,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,2,1,1,0,0,0,0,-0.00063052,-0.00104138,-0.00177106,-0.000293237,-0.00043125,sell
2021-11-09,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00042186, 0.00057194, 0.00082981, 0.000450662, 0.00061062,buy
2021-11-10,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00196588, 0.00186276, 0.00137334, 0.002063427, 0.00085130,buy
2021-11-11,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00024819,-0.00109104,-0.00072138,-0.000051567,-0.00034667,sell
2021-11-12,1,0,0,1,1,1,1,1,1,0,1,0,0,1,2,0,1,1,0,0,0,0, 0.00294125, 0.00273927, 0.00215672, 0.002736641, 0.00282380,buy
2021-11-13,1,0,0,1,0,1,3,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.00149042, 0.00050667,-0.00029952, 0.000004640, 0.00006983,buy
2021-11-14,1,1,0,1,0,1,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.00081244,-0.00045102,-0.00004366, 0.000028653, 0.00008418,buy
2021-11-15,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00170510,-0.00221255,-0.00170157,-0.002212554,-0.00178566,sell
2021-11-16,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0, 0.00006641,-0.00003816,-0.00095100, 0.000099396,-0.00019665,sell
2021-11-17,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.00022504, 0.00053923,-0.00149687,-0.000720332,-0.00070805,buy
2021-11-18,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00151865,-0.00150852,-0.00144215,-0.000235273,-0.00059271,sell
2021-11-19,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00458875, 0.00508726, 0.00068755, 0.000823274, 0.00491223,buy
2021-11-20,1,1,2,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0, 0.00036123, 0.00061550,-0.00024603, 0.000940630, 0.00103213,buy
2021-11-21,1,0,2,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,-0.00100205,-0.00116877,-0.00140380, 0.000366099,-0.00087737,sell
2021-11-22,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00030308, 0.00009752, 0.00094186, 0.001444163, 0.00078326,buy
2021-11-23,1,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.00064747, 0.00054949,-0.00014595,-0.000364774,-0.00043659,sell
2021-11-24,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.00084475,-0.00125585,-0.00137249,-0.001342336,-0.00132043,sell
2021-11-25,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.00151351, 0.00088911, 0.00073510,-0.001179269, 0.00110109,buy
2021-11-26,0,0,2,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.00075543, 0.00046815, 0.00049077, 0.000437894, 0.00046815,buy
2021-11-27,1,2,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,-0.00020317, 0.00344384,-0.00166370, 0.003140525, 0.00334476,buy
2021-11-28,3,1,0,0,0,1,2,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0, 0.00116552, 0.00117965, 0.00108792, 0.001264958, 0.00088718,buy
2021-11-29,1,1,0,0,0,2,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.00034898,-0.00047544,-0.00056228,-0.000540490, 0.00013688,buy
2021-11-30,0,0,2,0,1,2,2,1,0,1,1,0,1,1,0,1,1,2,1,0,0,0, 0.00039135, 0.00091038, 0.00052115, 0.000524290, 0.00013941,buy
2021-12-01,0,0,1,0,2,2,1,1,0,1,1,0,0,1,1,0,0,2,1,0,0,0,-0.00244389,-0.00132932,-0.00249858,-0.002313312,-0.00184739,sell
2021-12-02,0,0,1,1,1,1,2,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,-0.00089534,-0.00121541,-0.00094728,-0.001077940, 0.00000197,sell
2021-12-03,0,0,1,0,0,1,3,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,-0.00073172,-0.00090762, 0.00056714,-0.000895765,-0.00050405,buy
2021-12-04,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0, 0.00100066, 0.00108213, 0.00006479, 0.000459650, 0.00096991,buy
2021-12-05,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00135680,-0.00069374,-0.00068884, 0.000032688,-0.00042923,sell
2021-12-06,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.00063051,-0.00071916,-0.00093763,-0.000725738,-0.00019435,sell
2021-12-07,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.00057195, 0.00014757, 0.00025320, 0.000136852, 0.00131490,buy
2021-12-08,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00152839, 0.00199971, 0.00205340, 0.001537658, 0.00159144,buy
