Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-12,0,2,1,0,0,0,1,1,0,0,2.36,3.55,0,1.37, 0.00270548, 0.0018599029, 0.00270548,-0.001017150,-0.001018498,buy
2019-02-13,0,0,2,0,0,2,0,0,0,2.79,0,2.77,2.89,2.6, 0.00428769, 0.0049711213, 0.00370619, 0.002621388, 0.003654136,buy
2019-02-14,1,0,0,2,0,0,2,1,1,2.58,3.16,2.64,2.84,2.74,-0.00262458,-0.0027950105, 0.00007860,-0.004897631,-0.002724544,sell
2019-02-15,1,0,0,0,0,0,0,3,0,2.44,0.73,0.28,2.72,0, 0.00093177,-0.0023118399, 0.00011131, 0.000931771, 0.001042314,buy
2019-02-16,2,1,0,0,2,0,1,1,0,0,4.81,3.22,0.28,2.47, 0.00297018, 0.0016037157, 0.00259952, 0.002563199, 0.002504187,buy
2019-02-17,2,0,1,0,1,0,1,2,2,2.95,6.15,1.97,3.8,0.24, 0.00322152,-0.0018798267, 0.00296240,-0.000904869,-0.001385511,buy
2019-02-18,2,0,0,3,0,0,2,3,0,0.21,6.39,6.53,2.95,2.78, 0.00522417, 0.0053268854, 0.00522417, 0.004779499, 0.003382216,buy
2019-02-19,2,2,2,0,0,0,2,3,0,2.79,3.5,6.81,4.35,3.42,-0.00141466, 0.0001878177,-0.00105812,-0.001402923,-0.003451296,sell
2019-02-20,2,3,3,0,1,0,2,3,0,4.14,3.71,5.95,2.66,3.85, 0.00256353, 0.0004296025, 0.00162948, 0.002317090, 0.000233479,buy
2019-02-21,2,1,1,2,0,0,1,2,0,5.44,0.27,1.18,2.34,2.09, 0.00063384,-0.0037000985, 0.00077967, 0.001448525, 0.000613654,buy
2019-02-22,1,0,0,2,0,0,1,2,2,4.32,2.79,2.87,0,1.94,-0.00166283,-0.0028257025,-0.00257630,-0.002576301,-0.002998797,sell
2019-02-23,0,0,1,0,2,0,1,1,1,2.24,2.72,0,2.72,4.44,-0.00215507, 0.0020470519,-0.00219460,-0.002194604,-0.002194604,sell
2019-02-24,0,1,0,0,1,0,1,2,0,3.69,2.36,2.51,0,1.92,-0.01225706,-0.0120690547,-0.01091153,-0.011638923,-0.011638923,sell
2019-02-25,0,1,0,1,0,0,2,3,0,0.58,0.32,2.06,2.56,4.66, 0.00348920, 0.0035641278, 0.00537286, 0.004111482, 0.004942397,buy
2019-02-26,0,0,1,2,0,0,3,1,2,2.82,0.41,2.89,2.01,4.87, 0.00209096, 0.0009393340, 0.00145829, 0.003373578, 0.002249527,buy
2019-02-27,0,0,2,0,0,3,3,1,2,3.27,2.89,2.47,3.89,2.62, 0.00217584,-0.0013066229,-0.00282727,-0.001261067,-0.002974654,sell
2019-02-28,0,2,1,0,0,2,2,1,1,1.27,0.6,0,4.85,4.18,-0.00164878,-0.0016487756,-0.00067122,-0.001924880,-0.001395278,sell
2019-03-01,1,1,0,0,0,1,1,2,1,2.51,4.25,2.56,3.9,0.97,-0.00404851,-0.0010822056,-0.00262847,-0.001521175,-0.002783725,sell
2019-03-02,2,0,0,0,0,1,3,1,2,0.22,5.79,0.26,6.04,3.55,-0.00001479, 0.0001194971, 0.00011950,-0.000048165,-0.002621040,sell
2019-03-03,1,0,0,0,0,2,3,1,3,3.16,3.1,0,2.89,1.71, 0.00197753, 0.0008180414, 0.00017140, 0.001207001,-0.000297183,buy
2019-03-04,0,0,0,0,0,3,2,0,2,0.82,3.41,2.77,2.46,0,-0.00176404, 0.0004515705,-0.00176404,-0.002570368,-0.001764041,sell
2019-03-05,0,0,0,0,0,2,3,1,0,0.78,0.24,2.42,5.17,2.87, 0.00169627, 0.0008960478, 0.00097053, 0.001727060, 0.001144355,buy
2019-03-06,1,0,0,0,0,2,3,2,0,4.07,2.74,2.95,4.64,0.77,-0.00151198,-0.0021134509,-0.00148175,-0.001384252, 0.001153828,sell
2019-03-07,1,0,0,0,0,2,3,1,0,5.74,0.12,0.79,4.43,2.51,-0.00175192,-0.0016081195,-0.00224719,-0.002315624,-0.001197066,sell
2019-03-08,0,0,0,0,0,4,2,1,0,3.49,0.25,0,2.12,2.47, 0.00084765,-0.0007963177, 0.00004810,-0.000065613, 0.000408419,buy
2019-03-09,0,0,0,0,0,3,1,0,1,3.38,2.42,2.67,0.98,0,-0.00326541, 0.0000484218,-0.00401290,-0.000580519,-0.003284149,sell
2019-03-10,1,0,0,0,0,1,3,0,1,0.32,2.56,0,2.98,0.91, 0.00095156, 0.0019397818, 0.00152625, 0.006126353, 0.000608959,buy
2019-03-11,1,1,0,0,0,1,1,1,1,2.47,2.62,2.44,0.31,5.67, 0.00315829, 0.0032402810, 0.00135008, 0.003019769, 0.003019769,buy
2019-03-12,0,1,1,0,0,2,1,0,0,0,0.21,2.72,2.56,2.26, 0.00257378, 0.0022898750,-0.00122021,-0.001734402,-0.002915606,sell
2019-03-13,0,1,1,1,0,2,2,0,1,0.89,3.2,2.22,2.72,3.32,-0.00136627,-0.0013662732,-0.00136627,-0.001628588,-0.000935559,sell
2019-03-14,0,0,1,1,0,2,1,1,1,2.44,2.62,2.92,2.74,2.72, 0.00241296, 0.0009395384, 0.00228030, 0.001882187, 0.002280302,buy
2019-03-15,0,1,1,1,0,2,1,1,1,2.7,3.51,0.53,1.41,2.41, 0.00080975, 0.0004537299, 0.00028820, 0.000357347, 0.000121102,buy
2019-03-16,0,1,1,1,1,2,0,2,2,3.43,4.74,3.88,0.68,2.4,-0.00139381,-0.0002605154, 0.00006052, 0.000692152, 0.000060516,buy
2019-03-17,0,0,1,0,0,3,0,2,2,2.93,2.99,3.35,2.67,0.47,-0.00216983,-0.0034313364,-0.00360140,-0.003377117,-0.003037649,sell
2019-03-18,1,1,0,2,1,3,0,2,2,6.76,3.15,5.77,0.39,5.4,-0.00044132, 0.0006418079, 0.00188059, 0.000641808, 0.000641808,buy
2019-03-19,1,1,2,0,1,2,0,2,1,2.46,0.35,5.19,2.89,2.77,-0.00116657, 0.0003045597, 0.00003842,-0.000751871,-0.001107387,sell
2019-03-20,1,2,1,2,1,2,0,2,1,5.49,3.05,5.86,2.85,2.79, 0.00211264, 0.0029994019, 0.00309370, 0.002890878, 0.002998994,buy
2019-03-21,1,0,2,1,0,0,1,1,1,5.58,0.76,2.26,2.72,2.4,-0.00290374, 0.0013933303,-0.00102588, 0.001440044, 0.001541392,buy
2019-03-22,1,1,0,2,1,0,1,1,2,4.99,3.72,3.63,0.82,2.74,-0.00450527,-0.0056236651,-0.00560677,-0.005623665,-0.003634129,sell
2019-03-23,1,0,1,0,1,0,1,1,1,1.36,4.85,0.64,3.42,0, 0.00164788,-0.0007449808, 0.00151533, 0.001600652, 0.000695826,buy
2019-03-24,1,1,0,0,1,0,1,2,2,3.36,5.74,2.83,1.43,0.64,-0.00515124,-0.0027986608,-0.00577715,-0.005646777,-0.002986397,sell
2019-03-25,1,0,0,1,1,0,2,2,2,2.07,2.72,2.91,5.14,2.51,-0.00420136,-0.0042101242,-0.00057004,-0.010719330,-0.004708727,sell
2019-03-26,1,0,1,0,0,1,1,1,2,0.32,4.85,2.77,6.34,0, 0.00205000, 0.0020279499, 0.00030969, 0.001442234, 0.001531791,buy
2019-03-27,1,1,0,1,0,0,1,2,0,2.79,1.62,0,8.63,2.87,-0.00091500,-0.0009150010,-0.00238655,-0.002048346,-0.001429806,sell
2019-03-28,2,0,1,0,0,0,3,2,0,2.77,3.77,0.66,5.2,1.38,-0.00112643,-0.0013635932,-0.00124700,-0.001065206,-0.001126426,sell
2019-03-29,2,1,0,0,0,0,3,2,1,1.92,3.9,4.26,4.1,2.92,-0.00019414, 0.0003250542, 0.00032505, 0.000325054,-0.000788272,sell
2019-03-30,1,1,0,0,0,1,3,1,1,2.89,4.46,3,6.03,2.58, 0.00025434, 0.0002712664, 0.00018878, 0.000761821, 0.000859396,buy
2019-03-31,1,0,0,0,0,2,2,0,0,0,4.39,5.29,2.65,0,-0.00435541,-0.0007765643,-0.01015320, 0.000286941, 0.000286941,sell
2019-04-01,2,0,0,0,0,1,3,2,1,2.7,2.6,2.74,4.62,0.15, 0.00084887,-0.0016104186, 0.00110042, 0.000848868, 0.000345780,buy
2019-04-02,3,0,0,0,0,0,4,1,0,0,4.03,3.24,3.74,2.49,-0.00044152, 0.0011634570,-0.00034254,-0.000358733,-0.001043972,sell
2019-04-03,2,0,0,0,0,0,2,2,0,0,4.91,3.42,4.07,0,-0.00129210,-0.0016155001,-0.00009166,-0.000198024,-0.002996849,sell
2019-04-04,1,0,0,0,0,2,1,2,0,2.67,1.59,0.75,3.61,1.48, 0.00224067, 0.0032467296,-0.00189153, 0.001402257, 0.001054384,buy
2019-04-05,1,0,0,0,0,2,2,1,1,2.79,3.52,4.23,0.52,2.65,-0.00053838,-0.0008617024,-0.00010697,-0.000671730,-0.000106974,buy
2019-04-06,3,0,0,0,0,1,3,1,0,2.49,3.1,2.28,3.1,2.67,-0.00196531, 0.0029897381,-0.00135392, 0.000152963,-0.002052328,sell
2019-04-07,2,1,0,0,0,1,1,3,0,0.96,3.29,3.42,0.49,2.89, 0.00123567, 0.0010224028, 0.00059087, 0.001465925, 0.000885017,buy
2019-04-08,2,1,0,0,0,1,1,2,0,0,1.98,4.96,2.84,0, 0.00511122, 0.0026926907, 0.00145375, 0.002692691, 0.002718901,buy
2019-04-09,2,0,1,0,0,1,2,1,1,2.67,2.18,3.65,5.64,0.22, 0.00267476, 0.0020286762, 0.00339233, 0.002593988, 0.001671016,buy
2019-04-10,1,0,0,1,0,0,2,2,2,0,5.9,3.99,5.12,2.79, 0.00050713, 0.0004792981,-0.00082714,-0.000115485,-0.000805555,sell
2019-04-11,1,0,0,0,0,1,1,3,0,2.84,1.38,1.69,3.56,0, 0.00275625, 0.0021289170,-0.00085135, 0.002579177, 0.001192494,buy
2019-04-12,1,2,0,0,1,0,2,1,0,2.53,3.13,5.84,0.29,2.89,-0.00190773,-0.0040012299,-0.00456799,-0.004001230,-0.001758534,sell
2019-04-13,1,0,2,0,0,0,1,2,1,3.2,2.99,2.03,2.67,2.7, 0.00128928, 0.0026152870, 0.00260242, 0.002538584, 0.002642654,buy
2019-04-14,0,0,1,3,0,0,0,2,0,2.03,2.34,3.45,0,2.95, 0.00041558,-0.0006142818,-0.00013366,-0.000271831,-0.000109956,buy
2019-04-15,0,1,1,1,0,0,0,1,1,0.3,0,3.16,2.58,1.62, 0.00079545,-0.0018011435, 0.00138843, 0.000741648, 0.001276756,buy
2019-04-16,0,1,2,0,2,1,0,0,1,2.36,2.77,2.72,2.71,0.19,-0.00038827,-0.0003882655,-0.00053914,-0.001423062,-0.001477416,sell
2019-04-17,0,1,0,1,1,1,0,0,0,0,0,0.28,3.85,2.34,-0.00189572,-0.0018957230,-0.00210457,-0.001554355,-0.001937021,sell
2019-04-18,0,1,0,1,0,1,0,0,1,2.65,2.58,2.7,2.58,0, 0.00234201, 0.0043061538,-0.00080961, 0.002060107, 0.004170769,buy
2019-04-19,0,0,2,1,1,1,0,0,1,2.51,2.7,0.53,5.35,2.77,-0.00296184,-0.0030715986,-0.00365743,-0.003048842,-0.003048842,sell
2019-04-20,0,1,1,1,0,2,0,1,0,2.89,2.51,2.53,1.58,2.67, 0.00245543, 0.0028638036, 0.00340356, 0.002766045, 0.003689015,buy
2019-04-21,0,1,0,1,0,2,1,1,0,0,0,2.9,4.21,2.6,-0.00019045, 0.0005917998, 0.00108766, 0.000353135, 0.000645093,buy
2019-04-22,0,1,1,1,1,1,1,0,1,2.47,1.8,2.58,5.75,0.22,-0.00057649,-0.0000794414,-0.00066609,-0.000504825,-0.000576492,sell
2019-04-23,0,1,1,0,1,2,0,0,1,0.24,2.92,3,5.06,0, 0.00074544, 0.0007454393, 0.00140662, 0.000592662, 0.003598232,sell
2019-04-24,0,1,0,0,0,1,0,0,1,0,0,0,3.53,2.77,-0.00464187,-0.0058576124,-0.00464187,-0.004641866,-0.004829247,sell
2019-04-25,1,0,0,1,0,1,0,1,0,2.49,2.53,2.44,0.3,0,-0.00331489,-0.0033148894,-0.00124215,-0.003314889,-0.003314889,sell
2019-04-26,0,0,1,0,0,0,1,1,1,2.92,2.62,0,2.95,1.38,-0.00039940, 0.0015913418, 0.00163068, 0.001630684, 0.002238162,buy
2019-04-27,0,1,0,0,0,3,0,1,0,2.79,2.84,0.53,0,2.95,-0.00386489,-0.0037679970,-0.00375986,-0.002275749,-0.000362892,sell
2019-04-28,0,1,0,0,0,3,1,2,0,1.8,1.95,2.92,0.33,2.84, 0.00035996, 0.0035663310, 0.00386175, 0.003127691, 0.003620845,buy
2019-04-29,0,0,0,0,0,2,1,2,1,0.92,2.97,2.91,2.95,2.7, 0.00274726, 0.0007413392, 0.00160396, 0.000440781, 0.001829327,buy
2019-04-30,1,0,0,0,0,2,1,2,2,4.82,4.82,4.09,2.47,0.82,-0.00094248,-0.0018491389,-0.00261442,-0.001051778, 0.000130685,sell
2019-05-01,0,0,0,0,0,2,0,1,1,2.95,0.56,2.97,2.53,0,-0.00244197,-0.0038209364,-0.00322743,-0.001003173,-0.001715343,sell
2019-05-02,1,0,0,0,0,1,0,2,2,1.82,2.49,1.82,0,2.58,-0.00425831,-0.0024576332,-0.00300700,-0.004250779,-0.004234394,sell
2019-05-03,1,0,0,0,0,2,1,2,2,3.16,2.16,2.9,0.64,0,-0.00181886,-0.0001395482,-0.00098830,-0.001942787, 0.000069128,sell
2019-05-04,1,0,0,0,0,1,2,1,0,2.97,4.29,0,2.67,0,-0.00034066, 0.0001725878,-0.00034066,-0.001360817,-0.002719872,sell
2019-05-05,0,1,0,0,0,3,0,1,1,2.6,5.9,3.01,0,2.87,-0.00182690,-0.0061547110,-0.00148282,-0.005715553,-0.001579786,sell
2019-05-06,1,0,1,0,0,2,2,0,1,0,2.28,3.95,2.7,2.79,-0.00243737,-0.0024373719,-0.00236982,-0.002911954,-0.002555288,sell
2019-05-07,2,0,0,1,0,1,2,1,2,2.01,4.63,5.53,3.46,2.47, 0.00297575, 0.0017862032, 0.00202579, 0.001609933, 0.002778110,buy
2019-05-08,2,0,0,0,0,1,1,1,1,2.74,3.19,1.85,5.76,0, 0.00112593, 0.0006245499, 0.00227195, 0.000624550,-0.000124036,buy
2019-05-09,1,1,0,0,1,0,1,1,2,0.29,4.14,3.24,1.55,0.7,-0.00127598,-0.0019144793,-0.00122151,-0.000362864,-0.001371414,sell
2019-05-10,1,0,1,0,1,1,1,1,3,3.08,2.97,0.77,2.86,2.84, 0.00296216, 0.0010543697, 0.00231110, 0.002846858, 0.002311102,buy
2019-05-11,0,0,0,2,0,0,2,1,1,3.74,2.32,1.7,0.26,0,-0.00043042,-0.0046481203,-0.00426668,-0.004266682,-0.007858093,sell
2019-05-12,0,2,1,2,0,0,1,2,0,5.01,0.47,3.69,2.36,2.67, 0.00563006, 0.0050834195, 0.00408022, 0.005531447, 0.004351148,buy
2019-05-13,0,2,3,0,1,0,1,1,0,5.2,2.65,2.79,3.24,2.89, 0.00206466,-0.0001168509, 0.00339417, 0.002569563, 0.002578966,buy
2019-05-14,0,1,1,2,1,0,1,2,1,7.53,2.41,2.51,3.78,2.4,-0.00224349,-0.0027139941,-0.00324016,-0.002755384, 0.001028195,sell
2019-05-15,1,1,0,2,0,0,2,2,0,2.98,3.49,0.44,2.9,0,-0.00059097, 0.0010752202, 0.00139146, 0.001676357, 0.001593563,buy
2019-05-16,1,2,1,1,2,0,1,2,1,4.05,6.64,5.94,0.71,1.27,-0.00100640, 0.0000685242,-0.00126218,-0.001218874,-0.001199621,sell
2019-05-17,1,2,2,0,2,0,1,2,0,3.15,5.51,2.82,4.34,2.72,-0.00168097,-0.0016809677,-0.00168097,-0.001516256,-0.001787203,sell
2019-05-18,1,2,1,0,0,0,1,2,0,3.15,5.92,3.06,2.97,0,-0.00191642,-0.0003768025,-0.00261473, 0.000029465,-0.002967643,sell
2019-05-19,1,0,0,3,0,0,2,1,0,3.14,1.3,2.49,4.54,3, 0.00380165, 0.0037023290, 0.00388480, 0.003267604, 0.000696084,buy
2019-05-20,1,0,2,0,0,1,1,0,1,0,2.85,2.6,3.32,2.92, 0.00016997, 0.0001400151, 0.00100083, 0.000169968, 0.000140015,sell
2019-05-21,1,2,0,0,1,1,0,0,0,2.79,0,0,2.89,2.97, 0.00008546,-0.0005754985, 0.00031468, 0.000085458, 0.000085458,sell
2019-05-22,2,1,1,0,0,2,0,1,0,1.13,2.72,3.13,1.44,1.94, 0.00023324, 0.0002332416, 0.00006539,-0.000128272,-0.000128272,buy
2019-05-23,1,0,1,1,0,2,1,1,1,3.34,1.7,4.34,3.7,0,-0.00444431,-0.0034899238,-0.00727903,-0.005267351,-0.003650538,sell
2019-05-24,0,0,1,1,0,2,1,0,2,4.74,2.7,1.87,3.57,2.67, 0.00352118, 0.0010086345, 0.00352118, 0.003622868, 0.003554908,buy
2019-05-25,0,0,2,0,0,4,0,0,0,3.45,2.87,3.13,0,0.21,-0.00383853,-0.0038385283,-0.00716948,-0.004266275,-0.003753104,sell
2019-05-26,0,1,0,0,0,1,1,1,0,2.87,0,2.77,2.97,0.5,-0.00041881, 0.0047367272, 0.00483450, 0.002880586, 0.004736727,buy
2019-05-27,1,1,0,0,0,1,1,2,0,0.6,2.58,2.56,2.44,3.98, 0.00181352, 0.0025182284, 0.00268338, 0.001844850, 0.002742827,buy
2019-05-28,1,0,0,0,0,2,2,2,1,0,1.29,1.44,1.38,5.26,-0.00280376,-0.0004703090,-0.00036938,-0.001638249,-0.001510223,sell
2019-05-29,0,1,0,1,0,2,2,1,2,2.42,3.83,1.28,3.47,3.99,-0.00032879, 0.0000876383,-0.00046862,-0.000143891,-0.000352069,sell
2019-05-30,0,1,0,1,0,3,1,1,2,0,8.78,6.96,3,4.4, 0.00807677, 0.0076027071, 0.00430246, 0.004468615, 0.003302534,buy
2019-05-31,1,1,0,1,0,1,2,2,1,2.06,5.1,4.47,3.76,0.74,-0.00249042,-0.0019714241,-0.00208474,-0.003079220,-0.003162920,sell
2019-06-01,1,2,0,1,0,1,2,3,0,2.99,3.4,4.97,0.23,3.25,-0.00487534,-0.0048372865,-0.00191674,-0.005506542,-0.005686389,sell
2019-06-02,1,1,1,0,0,1,1,1,0,2.47,0.25,3.6,2.65,0.48,-0.00146206,-0.0027565402, 0.00007115,-0.001858176,-0.001462060,sell
2019-06-03,0,1,1,1,0,2,1,0,1,2.44,2.51,3.22,2.99,0,-0.00068333, 0.0018003854, 0.00055574, 0.001774706, 0.002574845,buy
2019-06-04,0,0,0,1,0,1,2,1,1,0.25,0.54,1.23,2.83,2.74, 0.00097585, 0.0012642868, 0.00105716, 0.002169631,-0.002026559,buy
2019-06-05,1,1,0,0,1,0,2,2,0,3.15,1.68,0.82,2.68,2.53,-0.00041029, 0.0022388737,-0.00197618,-0.001352277, 0.001040161,buy
2019-06-06,0,1,1,0,1,0,1,2,1,0.71,3.66,2.34,1.4,2.77,-0.00212339, 0.0009440015,-0.00051452,-0.001712410,-0.003050349,sell
2019-06-07,0,0,1,2,0,1,1,1,1,3.97,2.79,0.23,5.39,0,-0.00044527,-0.0020934439,-0.00233339,-0.003235908,-0.003550998,sell
2019-06-08,0,0,0,2,0,1,2,1,1,5.03,2.53,2.74,1.62,2.47, 0.00132692, 0.0020170523,-0.00055894, 0.000483473, 0.000930511,buy
2019-06-09,0,1,1,0,1,0,2,2,1,5.48,0.11,2.97,2.99,0.85, 0.00066833, 0.0026226609,-0.00633808, 0.000950693,-0.000146844,buy
2019-06-10,0,1,2,0,1,1,1,1,0,5.27,2.58,3.26,2.77,0, 0.00022147,-0.0000651610,-0.00013472,-0.000209254, 0.000074548,buy
2019-06-11,0,1,1,1,0,1,1,0,0,1.56,0,1.74,3.31,2.89,-0.00044871, 0.0023897380,-0.00048235,-0.000471418, 0.002171445,buy
2019-06-12,0,0,2,1,0,1,1,0,2,3.52,2.34,5.67,1.96,2.92,-0.00112150, 0.0004623152,-0.00037654, 0.000754564,-0.000507067,sell
2019-06-13,1,0,2,1,2,1,1,0,0,0.71,2.34,1.68,5.69,2.49,-0.00099392, 0.0014255494,-0.00044284,-0.002566029, 0.000289085,sell
2019-06-14,1,3,1,0,1,1,1,1,0,3.34,3.3,3.38,1.54,0, 0.00132031, 0.0012723928, 0.00098570, 0.000968178, 0.001125246,buy
2019-06-15,1,1,1,1,2,1,1,0,0,3.02,1.58,4.24,3.12,1.62, 0.00373672, 0.0010011497, 0.00415018, 0.002456668, 0.004023768,buy
2019-06-16,1,1,1,2,2,1,0,0,1,3.72,5.71,5.49,2.87,2.53, 0.00271019, 0.0022681614, 0.00263873, 0.002268161, 0.002468221,buy
2019-06-17,1,2,1,1,1,1,0,0,1,3.43,1.94,2.11,1.89,0,-0.00231245,-0.0019388340,-0.00196533,-0.001938834,-0.002312448,sell
2019-06-18,2,2,0,1,1,0,0,1,0,3,0.82,0.84,2.4,2.67,-0.00272642,-0.0029455085,-0.00133314,-0.000719704,-0.003006628,sell
2019-06-19,2,0,1,0,2,0,0,1,0,5.09,2.97,3.04,0,2.53, 0.00117644, 0.0000440289, 0.00015736,-0.002137633, 0.000480320,buy
2019-06-20,1,0,1,0,0,0,1,0,1,1.54,2.56,0,2.92,1.68,-0.00039458, 0.0013827974, 0.00114748, 0.000844648, 0.000845544,buy
2019-06-21,1,1,0,2,0,2,0,0,1,2.15,2.86,3.07,0,2.67, 0.00121538,-0.0025553724,-0.00090878,-0.000392887, 0.001215381,sell
2019-06-22,1,0,0,2,0,0,1,1,1,3.32,0.61,3.75,1.05,0, 0.00044426,-0.0026776026, 0.00033582,-0.000684564,-0.001353572,sell
2019-06-23,2,0,1,1,0,0,2,2,2,3.06,2.16,3.79,2.81,0.57, 0.00195137,-0.0002041633, 0.00195137, 0.001452029, 0.001754959,buy
2019-06-24,2,1,0,1,0,0,2,1,2,2.91,5.89,5.77,3.75,2.74, 0.00259062, 0.0021493929, 0.00118840, 0.002256758, 0.003187438,buy
2019-06-25,1,0,0,1,0,1,1,0,1,0.26,1.58,1.07,5.62,0, 0.00025619,-0.0011312217,-0.00009178, 0.000256188, 0.000256188,buy
2019-06-26,1,0,0,1,0,1,1,1,2,0.21,3.15,2.87,2.95,2.58,-0.00078398,-0.0014781092,-0.00146031,-0.000906588,-0.000816451,sell
2019-06-27,2,0,1,0,0,0,2,1,1,3,2.7,0,2.55,1.13, 0.00197903, 0.0019728451, 0.00197285, 0.001488080, 0.002199913,buy
2019-06-28,2,1,1,0,0,0,3,1,0,0.16,2.35,2.56,2.86,2.49, 0.00169022, 0.0018281168, 0.00169022, 0.001656206, 0.001824334,buy
2019-06-29,1,1,2,0,0,1,0,2,0,2.69,3.18,2.73,0,2.97, 0.00076775, 0.0017497695, 0.00176439, 0.000602866, 0.000696276,buy
2019-06-30,1,0,2,0,0,2,1,1,0,3.06,1.11,2.49,2.49,0, 0.00002645, 0.0000526380, 0.00094139, 0.001415348, 0.000393875,buy
2019-07-01,2,0,1,1,0,2,2,0,2,2.97,4.63,2.4,3.07,2.72, 0.00108004, 0.0004224331, 0.00061011, 0.000445920, 0.000445920,buy
2019-07-02,2,0,1,0,0,2,0,1,1,3.41,2.51,0,2.71,1.05,-0.00314016,-0.0017109064,-0.00171091,-0.000970284,-0.002224426,sell
2019-07-03,2,1,1,0,1,1,0,0,1,1.77,5.53,2.97,0.44,0, 0.00147083, 0.0010743316,-0.00009866, 0.000551687, 0.000619111,buy
2019-07-04,2,0,2,0,0,3,0,0,2,5.32,5.05,0,3.24,2.75, 0.00065583, 0.0010503702, 0.00065583,-0.001807868, 0.001582154,buy
2019-07-05,1,0,1,2,0,2,1,0,1,3.59,4.85,2.95,0.63,3.51,-0.00050825,-0.0021907272,-0.00257155,-0.000533149,-0.000824699,sell
2019-07-06,1,1,2,0,0,3,0,2,1,6.19,1.7,2.34,3.6,5.2, 0.00283576, 0.0019547625, 0.00179981, 0.001798709, 0.001912738,buy
2019-07-07,1,1,2,0,1,2,1,1,1,5.84,4.23,2.87,4.75,2.95,-0.00110385,-0.0007513625,-0.00134655,-0.003445601,-0.003576223,sell
2019-07-08,1,0,1,1,0,2,0,2,2,6.52,1.48,0,5.99,3.77,-0.00306804,-0.0022496939,-0.00268956,-0.002038573,-0.004251706,sell
2019-07-09,1,0,1,1,0,2,0,1,2,3.33,4.31,2.49,2.7,0.44,-0.00217848,-0.0022228402,-0.00089837, 0.000647306,-0.002178479,sell
2019-07-10,1,1,2,0,1,1,0,1,2,4.3,4.69,0,3.81,0.96,-0.00095298,-0.0022556636,-0.00411327,-0.002083934,-0.001909670,sell
2019-07-11,1,2,1,0,1,0,0,2,2,1.02,4.8,2.56,1.19,2.42, 0.00078071,-0.0025559352, 0.00021082,-0.002760528,-0.002180509,buy
2019-07-12,1,1,2,1,0,0,1,0,1,0.59,3,2.62,0.9,2.89, 0.00247126,-0.0002044238, 0.00095268, 0.000727011,-0.000626094,buy
2019-07-13,1,1,1,2,0,1,1,0,2,2.9,3.63,2.76,2.68,2.42,-0.00039945, 0.0002592559,-0.00070067, 0.000885840,-0.000920584,sell
2019-07-14,0,0,3,0,1,1,0,0,1,2.53,4.27,1.57,2.44,0,-0.00192388,-0.0040598509,-0.00278892,-0.002788918,-0.002788918,sell
2019-07-15,0,1,1,1,2,0,0,0,0,2.67,1.25,0.68,2.82,0.29, 0.00245446, 0.0023340687, 0.00324787, 0.002237042, 0.003355791,buy
2019-07-16,1,1,1,0,2,0,0,1,0,0,4.01,4.82,0,2.65,-0.00408109, 0.0015167775,-0.00008842,-0.003008132,-0.000448648,buy
2019-07-17,0,1,1,0,2,0,1,0,1,0.17,4.3,2.92,2.87,0,-0.00147839,-0.0014061317,-0.00169950,-0.001354058,-0.001478391,sell
2019-07-18,0,1,1,1,2,2,0,0,1,2.77,5.99,3.93,1.18,2.65, 0.00167387, 0.0013170171, 0.00132261, 0.001673870,-0.000225172,buy
2019-07-19,0,1,0,1,1,2,1,0,0,0,3.64,2.32,0,1.79, 0.00422491, 0.0022087920, 0.00510405, 0.004624863, 0.001385794,buy
2019-07-20,0,1,1,1,1,0,1,1,0,2.58,0.75,2.79,2.67,2.53,-0.00014342,-0.0006517690,-0.00018874, 0.000247756,-0.000663860,sell
2019-07-21,1,2,0,1,0,0,1,1,0,1.14,2.95,2.42,2.65,2.65,-0.00514997,-0.0036334363,-0.00306733,-0.004863521,-0.001529054,sell
2019-07-22,1,1,1,0,0,1,0,0,0,2.7,0,0,2.97,0.42,-0.00272572,-0.0031377999,-0.00132900,-0.002931356,-0.002493407,sell
2019-07-23,1,1,0,0,0,2,0,0,1,2.51,2.97,2.42,1.94,0.53, 0.00011558,-0.0030532844,-0.00358219,-0.000919875, 0.000115581,sell
2019-07-24,1,0,0,0,0,1,1,0,2,0,2.15,0.25,0,5.46, 0.00413272, 0.0003191010,-0.00037060, 0.000145137,-0.000282544,sell
2019-07-25,2,1,0,0,0,0,1,0,1,0.46,2.53,0.22,2.62,2.92,-0.00152410,-0.0017124562,-0.00171246,-0.001712456,-0.003075485,sell
2019-07-26,1,1,0,0,0,0,0,2,1,2.74,2.97,2.38,0,0.9,-0.00109733,-0.0007395616,-0.00104575, 0.000340639,-0.000868355,sell
2019-07-27,1,0,1,0,0,1,0,1,0,0,0,2.7,2.56,2.58,-0.00280622,-0.0027447961,-0.00278391,-0.003757879,-0.002744796,sell
2019-07-28,0,0,1,1,0,0,2,1,1,2.65,2.83,3,2.87,2.7,-0.00425478, 0.0007367523,-0.00164908,-0.003753134,-0.001752559,sell
