Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.352513479369915,0.7101577940821,0.287981950948203, 0.00192053, 0.00524839, 0.0089219, 0.00176408, 0.0018749,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.717735571385915,0.292618308604099, 0.00541449,-0.00217423, 0.0097787,-0.00155836, 0.0051039,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.365354392582115,0.725253807106599,0.297287558832852,-0.00055013,-0.00015341, 0.0000927,-0.00054765,-0.0010646,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.371909718444372,0.732710723883462,0.30198745895904,-0.00480888,-0.00365091,-0.0000769,-0.00395350,-0.0017659,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.378545134733254,0.740102766995123,0.306718008982663,-0.00453048,-0.00230313,-0.0000283,-0.00353326,-0.0030621,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.38526064144876,0.747428159080891,0.311481451579143, 0.00421773, 0.00416603, 0.0043968, 0.00446252, 0.0049587,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.39205246074058,0.754687788821112,0.316271058722213, 0.00187133, 0.00010970, 0.0013406, 0.00085641, 0.0010081,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.398921348178774,0.761884322256822,0.321089073087297,-0.00254223, 0.00161342,-0.0027592, 0.00057726, 0.0033177,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.405854459072281,0.76900087446146,0.325933999557445,-0.00012759, 0.00320572, 0.0003696, 0.00315500, 0.0016987,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.412863126972038,0.776046332238479,0.330805090574185, 0.00024856, 0.00206084, 0.0008269, 0.00311254,-0.0000911,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.41993375161692,0.783019806907535,0.335700103462093, 0.00249076, 0.00249076, 0.0005339, 0.00271672, 0.0021401,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.427064821866802,0.789914189025864,0.340622028455066,-0.00018881, 0.00033516, 0.0010361, 0.00053057, 0.0020496,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.434255582151622,0.796727701232777,0.345562642409889, 0.00497556, 0.00278355, 0.0050574, 0.00726886, 0.0051828,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.441500743480941,0.80346300956931,0.350529420911304, 0.00189132,-0.00225220, 0.0004896,-0.00108825,-0.0008410,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.448797283574511,0.810113893273045,0.355516383491517,-0.00071998,-0.00189888, 0.0072613,-0.00012129,-0.0001322,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.456144446862269,0.816679463663638,0.360524277709002,-0.00907191,-0.00994417,-0.0042726,-0.00631959,-0.0089342,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.463533922073526,0.823158832060743,0.365549365771391,-0.00807955,-0.00833007,-0.0032323,-0.00796265,-0.0080795,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.470969487058596,0.829548443742979,0.370594637912578, 0.00820555, 0.00692594, 0.0088489, 0.00880969, 0.0079865,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.478440563836603,0.835847410030002,0.375655608781719,-0.00661999,-0.00417141,-0.0021789,-0.00240536,-0.0025918,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.485948663547673,0.842056619602156,0.380734521054237, 0.00165403, 0.00133871, 0.0058656, 0.00362716, 0.0020967,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.493489252771431,0.848162742254262,0.385828384496235,-0.00228646,-0.00355090,-0.0017364,-0.00176557, 0.0014829,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.501060064797689,0.854178219511155,0.390937199107714,-0.00257480, 0.00219449,-0.0026448, 0.00244317, 0.0075022,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.508654299495884,0.860092387208691,0.396058722213252,-0.00469706, 0.01407158, 0.0038265, 0.00610689, 0.0086684,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.516273468006141,0.86590524534687,0.401194448929795,-0.00169824, 0.01517725, 0.0160913, 0.00809363, 0.0102615,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.523912281338024,0.871618571286383,0.406339146348027,-0.00141034, 0.00065357, 0.0003967, 0.00050564, 0.0003035,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.531566961641219,0.877223478223777,0.411504027845058,-0.00352107,-0.00596053,-0.0032697,-0.00355268,-0.0077973,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.539234486635477,0.882726186921469,0.416671152017511,-0.00276008,-0.00318913,-0.0055137,-0.00556880,-0.0033301,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.546911834040547,0.888120476617043,0.42184126642386,-0.00542603,-0.00455909,-0.0062037,-0.00613215,-0.0055772,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.554597492716305,0.893403681269462,0.427028574675111,-0.00023102,-0.00060071,-0.0007929,-0.00043808, 0.0004642,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.562286173672312,0.898579355600108,0.432220368277207, 0.00923871, 0.00770330, 0.0086002, 0.01020490, 0.0090635,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.56997485462832,0.903637724125183,0.437422627697939,-0.00583770,-0.00378441,-0.0008964,-0.00300495, 0.0001236,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.577662780014265,0.908583230246413,0.442629372469515, 0.00414805, 0.00725792, 0.0097147, 0.00689897, 0.0107337,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.585343149699585,0.913416762644144,0.447841350150409, 0.00259298, 0.00328484,-0.0005727, 0.00070486,-0.0005103,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.59301596368428,0.918132989236304,0.453058560740621, 0.00740441, 0.00702415, 0.0053876, 0.00726356, 0.0030343,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.600677444118038,0.922729243981857,0.458279509123204,-0.00165031,-0.00024594,-0.0042690, 0.00008069, 0.0031001,sell
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.608323057580483,0.927207304241494,0.463503447739682, 0.00755840, 0.00542065, 0.0026996, 0.00781837, 0.0035872,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.615946759511116,0.931560949252798,0.468728133914635, 0.00429916, 0.00086092, 0.0039098,-0.00055913, 0.0015643,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.623553838900374,0.935797288458531,0.473953567648062,-0.00135693, 0.00347497, 0.0030462,-0.00047834, 0.0010181,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.631130695487131,0.939906546374895,0.479179748939962, 0.01342695, 0.01020253, 0.0080203, 0.01020792, 0.0035792,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.638678840411514,0.943891389042927,0.484405182673389,-0.00221597,-0.00172691,-0.0054200,-0.00089599,-0.0022003,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.646195251393271,0.947748261741245,0.489627626172919, 0.00048727,-0.00578733,-0.0053793,-0.00258976,-0.0014141,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.653673883871904,0.951477164469849,0.494847079438554, 0.00164087, 0.00213837, 0.0016018, 0.00011116, 0.0013214,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.661116248987536,0.955078097228739,0.500063542470292, 0.00300563, 0.00580258, 0.0043346, 0.00250195,-0.0024243,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.668511768759294,0.958544839255499,0.505274025034238, 0.00348648, 0.01581033, 0.0038464, 0.00385117, 0.0022044,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.675860443187176,0.96188094527151,0.510478527130392, 0.00729579, 0.01009178, 0.0102144, 0.01225503, 0.0107459,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.683159249990933,0.96508286055539,0.515679291434176, 0.00998759, 0.01029360, 0.0102454, 0.00933425, 0.0124795,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.690404411320253,0.968149696426794,0.52086884236085,-0.00916658,-0.00835816,-0.0079038,-0.00715473,-0.0073640,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.697593660464948,0.971078786844687,0.526051665261257, 0.00839847, 0.00614168, 0.0004064, 0.00038248, 0.0003370,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.704719441724392,0.97387368653045,0.531227012576924, 0.00217250, 0.00226914, 0.0004024, 0.00018433, 0.0032505,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.711781755098587,0.976524620000284,0.536388156281584,-0.00749601,-0.00711507,-0.0057957,-0.00941181,-0.0065706,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.718779845017469,0.979045806139715,0.541538086609135, 0.00064787, 0.01080547, 0.0118965,-0.00064369, 0.0107729,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.725700866789976,0.981422137382872,0.546677551118049,-0.00262806, 0.00186074, 0.0073553,-0.00232784, 0.0053639,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.732547842696358,0.983658057131482,0.551805054691378,-0.00455078,-0.01215839,-0.0016388,-0.01016490,-0.0018267,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.739316994886302,0.985749121983819,0.556916859536753,-0.00163816, 0.00230856, 0.0020960,-0.00203540, 0.0014353,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.746006812219684,0.98770333006299,0.562016703446544,-0.00354263, 0.00204074, 0.0000833,-0.00385056, 0.0003803,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.752606716715628,0.989511794565542,0.567100101069906, 0.00819177, 0.00781399, 0.0078079, 0.00799550,-0.0008251,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.759121997364572,0.991170960770095,0.572168547523787,-0.00024145,-0.00257760,-0.0029331,-0.00134126,-0.0012996,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.765545854035953,0.992692381521136,0.577219052574292, 0.00501543, 0.00499399, 0.0056009, 0.00403028,-0.0010167,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.771869975459084,0.994068058695559,0.582254606455317, 0.00169107, 0.00165562, 0.0028288, 0.00540558, 0.0016803,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.778098139484278,0.995297992293364,0.587270723816017,-0.00069824,-0.00374076,-0.0007563, 0.00130835,-0.0063715,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.784223545980972,0.996384848355586,0.592270394890288, 0.00125111, 0.00074267, 0.0015209, 0.00291360, 0.0010942,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.790243172668915,0.997320628759118,0.597249881885761,-0.00165140,-0.00210462, 0.0014096,-0.00171959,-0.0012567,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.796154752837921,0.998112442946722,0.602211427477857,-0.00767520,-0.00750331,-0.0043963,-0.00972651,-0.0049834,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.801954508637677,0.998759402238053,0.607148303640311, 0.00275786, 0.00329541, 0.0043393, 0.00158894, 0.0020963,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.807637151077745,0.99926150663311,0.61206574328244, 0.00429194, 0.00054141, 0.0048422, 0.00474382, 0.0048949,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.813200413447938,0.999616090090859,0.616961503728822,-0.00202605,-0.00026457, 0.0017143,-0.00056023,-0.0021483,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.818639762327881,0.999823152611298,0.621833342304035,-0.00247070,-0.00236376,-0.0018239,-0.00095017,-0.0021564,sell
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.823953686577449,0.99988447155512,0.62668125900808, 0.00924691, 0.00290938, 0.0052105, 0.00891349, 0.0074274,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.829138408346329,0.999795603520596,0.631504506282481, 0.00624671, 0.00591921,-0.0006071, 0.00711005, 0.0075730,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.834189394214147,0.999561880589799,0.636302336568766, 0.00303812, 0.00433901, 0.0042588, 0.00398188, 0.0062825,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.839105888610839,0.999182414082384,0.641071012074565,-0.00311931,-0.00296016,-0.0030533,-0.00252358,-0.0100879,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.843880335835781,0.99865542663766,0.64581501815072,-0.00002813, 0.00013160, 0.0011445, 0.00016713,-0.0011474,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.848513491459036,0.997980029575282,0.650533607238758, 0.00051461, 0.00070884, 0.0016467, 0.00064726, 0.0027002,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.852999310920103,0.997161554977321,0.655220798870888, 0.00191582, 0.00313316, 0.0010602, 0.00097653, 0.0031806,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.857335527508795,0.996198225483086,0.659878088164056, 0.00094803, 0.00151590,-0.0023249,-0.00220017,-0.0021536,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.861522141225112,0.995085597690853,0.664505475118264, 0.00133177, 0.00242298,-0.0026663,-0.00292469,-0.0005785,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.865553863078615,0.993831669723727,0.669102212175036, 0.00372161, 0.00467561,-0.0009529,-0.00198129,-0.0009297,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.869423137368682,0.992432886860328,0.6736675517759, 0.00795237, 0.00419678,-0.0019467,-0.00160922, 0.0026239,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.873134497515686,0.990889249100655,0.678199998803907, 0.00141191, 0.00151345,-0.0027556,-0.00334702,-0.0027107,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.876681143389064,0.9892025338054,0.682698058142108, 0.00762235, 0.00782503, 0.0059290, 0.00300904, 0.0057744,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.880061563848692,0.987376295695943,0.6871647200244,-0.00510344,-0.00343334,-0.0008650,-0.00217338,-0.0023610,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.883272736614321,0.985406980050904,0.69159549909994,-0.00233488,-0.00299747,-0.0014631,-0.00308118,-0.0014218,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387,0.886310883835636,0.983295475550626,0.695992638044148, 0.00978289, 0.01000087, 0.0088210, 0.00776878, 0.0066208,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416,0.889173738802452,0.981046225596838,0.700353894181603,-0.00451502,-0.00499920,-0.0052197, 0.00058943,-0.0040267,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499,0.891863568224954,0.978658341509193,0.704684500421623,-0.00290709,-0.00688738,-0.0053490,-0.00374946,-0.0059456,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,0.894372816402519,0.976133600648381,0.708970253153202, 0.00132848, 0.00300739, 0.0040651, 0.00297439, 0.0033943,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607,0.896702238905209,0.973470225653713,0.713223860870397, 0.00546892, 0.00505288, 0.0028765, 0.00289652, 0.0028765,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237,0.898848057882711,0.970670882566225,0.717440090663892, 0.01028741, 0.00415505, 0.0033363,-0.00007024, 0.0026621,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878,0.900809517764963,0.96773823742695,0.721618194975211, 0.00065339, 0.00059198, 0.0010530,-0.00001823,-0.0017859,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949,0.902586618551965,0.964673178916236,0.725761164038251, 0.00001125, 0.00238948, 0.0029451,-0.00317821, 0.0018019,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314,0.904172560113154,0.961475707034083,0.729863764943694, 0.00570750,-0.00325770,-0.0029517,-0.00403419,-0.0035671,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603,0.905568853588656,0.958146710460834,0.73392973548391, 0.00156321, 0.00286058,-0.0020738,-0.00283327,-0.0050809,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,0.906777010118594,0.954691521278562,0.737954590308054,-0.00160359,-0.00297672,-0.0022758,-0.00586556,-0.0025172,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488,0.907793251852658,0.951103030044505,0.741939824533075, 0.00953375, 0.00993145, 0.0116058, 0.00870150, 0.0085726,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037,0.908612289800408,0.94738923488177,0.745885438158973, 0.00652886, 0.01212464, 0.0152015, 0.00636429, 0.0120513,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336,0.909237146242097,0.943550135790357,0.749789936068799, 0.00042870, 0.00101719,-0.0006300, 0.00125622, 0.0026389,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,0.909664798897472,0.939583955409575,0.753649580470184,-0.00731186,-0.00456988,-0.0045420,-0.00508297,-0.0044149,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958,0.90989675890666,0.935497803182187,0.757471846947868,-0.00903380,-0.00328493,-0.0092308,-0.00862708,-0.0121856,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493,0.909931515129535,0.931287235706465,0.761249259917111,-0.00521367,-0.00580356,-0.0084282,-0.00840873,-0.0130248,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359,0.90976680085591,0.926957585064483,0.764984809611808, 0.00352946, 0.00086633, 0.0014430,-0.00244306, 0.0033767,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027,0.909405638366034,0.922507073895548,0.768677748473486, 0.00522986, 0.00470358, 0.0037120, 0.00379733, 0.0051123,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,0.908844249809596,0.917936590880007,0.772324338709774,-0.00286007,-0.00711368,-0.0070482,-0.00565210,-0.0058044,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688,0.908085657466846,0.913256800182002,0.775928318113043, 0.00400516, 0.01184277, 0.0127342, 0.01181786, 0.0118428,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922,0.907125327917407,0.908460592358771,0.779488191566344, 0.00112113, 0.00027475, 0.0053562, 0.00070079, 0.0005839,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,0.905970816861906,0.903551522131695,0.78300246395273,-0.00087488,-0.00120721, 0.0017503,-0.00315395,-0.0002855,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395,0.90461230188953,0.898529589500775,0.786474873064571,-0.00178296,-0.00256620, 0.0004137,-0.00212602,-0.0010226,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.800731543857817,0.903058094270965,0.893401015228426,0.789894205524756, 0.00069341, 0.00037798, 0.0040055, 0.00090105, 0.0006268,buy
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.718946014007114,0.901308194006214,0.888162244593269,0.793273169827344, 0.00229945, 0.00585786, 0.0039764, 0.00141165, 0.0016679,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.627328958286188,0.899358823244962,0.882818609677373,0.796605785504542,-0.00927395, 0.00047463,-0.0069612,-0.00337315,-0.0057891,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.529208081652074,0.897213759837522,0.877374553882467,0.799889809880929,-0.00026951, 0.00308011, 0.0017179,-0.00255756, 0.0055130,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.428036567038604,0.89487753720427,0.871822967765787,0.803128980748874,-0.00087092, 0.00353943, 0.0018731, 0.00209546, 0.0059517,buy
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.327663614578075,0.892347133064955,0.866176292852166,0.806323298108378, 0.00242097, 0.00555411, 0.0042255, 0.00299828, 0.0079392,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.232663005320846,0.889621791849515,0.860428308379189,0.809469771725544,-0.00007240, 0.00053725, 0.0005514, 0.00142977, 0.0000356,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.148697930266158,0.886703780268137,0.854582569068236,0.812569896717321,-0.00089679, 0.00062980,-0.0029442,-0.00629025,-0.0027020,sell
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.0825608822044667,0.883602165161571,0.848647073042415,0.815622925525235, 0.00699956, 0.00646304, 0.0065831, 0.00647987, 0.0065600,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.0415411886898649,0.880309390829193,0.842613822178618,0.818631848383181, 0.00211861, 0.00064527, 0.0022995, 0.00191632, 0.0045936,buy
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.0317495546619783,0.876832257401564,0.836491703280297,0.821591432381841, 0.00330351, 0.00170812, 0.0032929, 0.00641697, 0.0009775,buy
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.0558572829448593,0.873170764878686,0.830279827667108,0.824507657989008, 0.00282344,-0.00033645,-0.0006536,-0.00053777, 0.0012745,sell
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.111723994870634,0.869329446680932,0.823979084019395,0.827375292295363, 0.00336318, 0.00486760, 0.0048733, 0.00271201, 0.0044341,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.193069989149419,0.865305280528053,0.81759480441923,0.830198820651751,-0.00520885, 0.00161065,-0.0047650, 0.00167206,-0.0078667,sell
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.291573102163734,0.861101288700299,0.811125211505922,0.832974505265802, 0.00214810, 0.00222596,-0.0002320, 0.00279932, 0.0019927,buy
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.398956139282005,0.856725782468357,0.804574748681198,0.835702346137515, 0.00499955, 0.00212824, 0.0041605, 0.00408613, 0.0043754,buy
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.508134309305389,0.852175739551977,0.797942527264713,0.838386828617735,-0.00281974,-0.00004604,-0.0032534,-0.00255164,-0.0029260,sell
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.613508973488607,0.847455693371535,0.791231213297502,0.841024214914091,-0.00350284,-0.00327378,-0.0008685,-0.00518206, 0.0009313,sell
