Date,MENE,MEPL,MESA,MESU,MOJU,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none, 0.427916, 0.262120, 0.412714, 0.33181, 0.425943,buy
2019-07-25,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.261198, 0.013590, 0.405645, 0.13708, 0.223176,buy
2019-07-26,none,none,none,none,a150,a60,a60,a120,a120,none,a135,none,none,none,none,-0.145427, 0.049511, 0.027831,-0.21711, 0.063810,sell
2019-07-27,none,none,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,-0.419469,-0.362796,-0.483854,-0.51864,-0.390602,sell
2019-07-28,none,none,none,none,a180,none,a90,a150,a150,none,a135,none,none,none,none,-0.304477,-0.029315,-0.356323,-0.30728,-0.319699,sell
2019-07-29,none,none,none,none,none,none,none,a150,none,none,a135,a135,none,none,none,-0.598892,-0.321427,-0.579239,-0.10119,-0.438834,sell
2019-07-30,none,none,none,none,a150,none,a120,a180,a180,none,none,a135,none,none,none,-0.146392,-0.146392,-0.146392,-0.10127,-0.101274,sell
2019-07-31,none,none,none,none,none,a0,none,a180,none,none,none,a135,none,none,none, 0.216004, 0.296292, 0.210127, 0.25447, 0.351126,buy
2019-08-01,none,none,none,none,a120,none,a150,a150,a150,a0,none,a135,none,none,none,-0.088854,-0.174500,-0.113226, 0.01353,-0.084632,sell
2019-08-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.080370,-0.065938,-0.111984,-0.08788, 0.046591,sell
2019-08-03,none,none,none,none,a90,none,a180,a120,a120,none,none,none,none,none,none, 0.055509, 0.177282, 0.146172, 0.01799, 0.143022,buy
2019-08-04,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.179486,-0.029111,-0.367235,-0.20950,-0.162941,sell
2019-08-05,none,none,none,none,a60,none,a150,a90,a90,a60,none,none,none,none,none,-0.049975,-0.029328, 0.044037,-0.03684, 0.143120,sell
2019-08-06,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.279392, 0.186510, 0.313409, 0.04965, 0.239875,buy
2019-08-07,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,a150,a0,-0.044142,-0.085529,-0.069536,-0.06041,-0.101629,sell
2019-08-08,none,none,none,none,none,a120,a120,a60,none,none,a120,none,none,a150,a0,-0.222345,-0.194359,-0.177376,-0.26926,-0.227399,sell
2019-08-09,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,a0,-0.049748,-0.154731,-0.122417,-0.09180,-0.030058,sell
2019-08-10,none,none,none,none,a0,none,a90,none,none,a120,a120,a150,none,a150,a0,-0.105609,-0.137888,-0.097219,-0.09677,-0.012291,sell
2019-08-11,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0, 0.418002, 0.526068, 0.325980, 0.37473, 0.509860,buy
2019-08-12,a135,none,none,none,none,none,a60,a0,a0,a150,none,a150,a150,none,a0, 0.295659, 0.305404, 0.111850, 0.06518, 0.304884,buy
2019-08-13,a135,none,none,none,none,a180,none,a0,none,none,none,a150,a150,none,a0, 0.246282, 0.218825, 0.100516, 0.23907, 0.201940,buy
2019-08-14,a135,none,none,none,a60,a180,none,none,none,none,none,none,a150,none,a0, 0.080219, 0.150801,-0.004671,-0.01394, 0.054031,buy
2019-08-15,a135,none,none,none,a60,none,none,none,none,a180,none,none,a150,none,a0, 0.072392, 0.100545,-0.119073, 0.01203, 0.100377,sell
2019-08-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.390575, 0.266070, 0.332699, 0.36526, 0.361153,buy
2019-08-17,none,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,a0, 0.152960, 0.146527, 0.108511, 0.02067, 0.134273,buy
2019-08-18,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a0, 0.082219,-0.097218,-0.022578,-0.07675,-0.077284,sell
2019-08-19,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a135,a0,-0.033307,-0.060453,-0.058902,-0.06153,-0.075953,sell
2019-08-20,none,none,a150,none,a120,none,none,a90,a90,a120,none,none,none,a135,a0,-0.007298,-0.015077, 0.423108,-0.00913,-0.035649,sell
2019-08-21,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a135,a0,-0.048271,-0.066552, 0.120771,-0.09864,-0.112872,sell
2019-08-22,a150,none,a150,none,a150,a90,a60,a120,a120,none,none,none,none,a135,none, 0.153680,-0.272495, 0.250801, 0.14961,-0.259006,buy
2019-08-23,a150,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.146480,-0.057143,-0.016298,-0.11299,-0.007073,sell
2019-08-24,a150,a150,none,none,a180,none,a90,none,a150,none,none,none,a135,none,none, 0.103711, 0.167148, 0.188010, 0.17665, 0.157998,buy
2019-08-25,none,a150,none,none,none,a60,a90,a150,none,a60,none,none,a135,none,none, 0.181459, 0.218739, 0.189429, 0.19143, 0.077671,buy
2019-08-26,none,none,none,none,a150,none,none,none,a180,a60,none,none,a135,none,none,-0.042013,-0.244764,-0.156586,-0.34979,-0.133143,sell
2019-08-27,none,none,a135,none,a150,none,a120,a180,a180,none,none,none,a135,none,none, 0.235665, 0.020105,-0.077379, 0.38919, 0.302465,buy
2019-08-28,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.292675,-0.003370,-0.320983, 0.08704,-0.350566,sell
2019-08-29,none,none,a135,none,a120,a0,a150,a150,a150,none,none,none,none,none,none,-0.262111, 0.034922,-0.150694, 0.08211,-0.182272,sell
2019-08-30,none,none,none,none,a90,a0,none,none,a120,a0,none,none,none,none,none, 0.299990, 0.180101, 0.240028, 0.21312, 0.142717,buy
2019-08-31,none,a135,none,none,a90,none,a180,a120,a120,none,none,none,none,a120,none,-0.087541,-0.118670,-0.065474,-0.17199,-0.148108,sell
2019-09-01,none,a135,none,none,a60,none,none,none,a90,none,a90,none,none,a120,none,-0.322922,-0.348998,-0.359684,-0.32129,-0.204187,sell
2019-09-02,none,a135,none,a0,a60,none,a150,a90,a90,none,a90,a180,none,a120,none,-0.227303,-0.334855,-0.280381,-0.27116,-0.107837,sell
2019-09-03,none,none,none,a0,none,a60,none,none,a60,a60,a90,a180,none,a120,none,-0.245332,-0.346117,-0.092711,-0.09415, 0.191554,sell
2019-09-04,none,none,a120,a0,none,none,a120,a60,a60,none,a90,a180,none,none,none, 0.384755,-0.263056, 0.385495, 0.42397, 0.561172,buy
2019-09-05,none,none,a120,a0,none,none,none,none,none,none,none,a180,a120,none,none,-0.005599, 0.273738, 0.108798, 0.28471, 0.075318,buy
2019-09-06,a180,none,a120,a0,a0,a90,a90,none,none,a90,none,a180,a120,none,none,-0.086679, 0.165106,-0.011651, 0.16921, 0.082377,buy
2019-09-07,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.007526,-0.229697, 0.016273,-0.06041, 0.027223,sell
2019-09-08,a180,a120,none,none,none,a120,a60,none,a0,a120,none,none,a120,none,none,-0.159346,-0.239949,-0.159346,-0.15935,-0.110211,sell
2019-09-09,none,a120,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,-0.039041,-0.168292, 0.004628,-0.07531,-0.055358,sell
2019-09-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.354860,-0.245197,-0.245197,-0.51048,-0.360332,sell
2019-09-11,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none, 0.234400, 0.077237, 0.117917, 0.10853, 0.098839,buy
2019-09-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.314571, 0.186958, 0.280438, 0.28778, 0.302684,buy
2019-09-13,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,-0.044971,-0.009006,-0.025338,-0.22501,-0.044971,sell
2019-09-14,none,none,none,none,none,a180,a0,a60,none,a180,none,none,none,none,none,-0.102570,-0.119958, 0.085249,-0.39584,-0.395841,sell
2019-09-15,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none, 0.168413, 0.160959, 0.110754, 0.01384, 0.015587,buy
2019-09-16,none,none,none,none,a120,none,none,a90,a90,a150,none,none,none,none,none,-0.219491,-0.059330,-0.096375,-0.10070,-0.047935,sell
2019-09-17,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.214430, 0.141051, 0.141051, 0.13727, 0.168972,buy
2019-09-18,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none, 0.145497, 0.236180, 0.198537, 0.21810, 0.128239,buy
2019-09-19,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.075568, 0.087628, 0.013422, 0.06842, 0.100772,buy
2019-09-20,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.175964, 0.200783, 0.163460, 0.19558, 0.105774,buy
2019-09-21,none,none,a90,none,a180,none,a90,a150,a150,a90,none,none,none,none,none, 0.148571, 0.048538, 0.085977, 0.05999,-0.160993,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none, 0.117922, 0.124973, 0.032705, 0.14947,-0.073760,buy
2019-09-23,a150,none,a90,none,a150,a90,a120,a180,a180,none,none,none,none,none,none, 0.341719, 0.273831, 0.232717, 0.32680, 0.335770,buy
2019-09-24,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none, 0.528875, 0.596048, 0.463745, 0.48337, 0.483371,buy
2019-09-25,a150,a90,none,none,a120,a60,a150,a150,a150,none,none,none,none,a90,none, 0.498123, 0.414535, 0.413384, 0.40041, 0.389136,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.265059, 0.351542, 0.322385, 0.24373, 0.438985,buy
2019-09-27,none,a90,none,none,a90,none,a180,a120,a120,none,a60,a150,none,a90,none,-0.152651,-0.169452,-0.172231,-0.17875,-0.154898,sell
2019-09-28,none,a90,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,-0.064291,-0.120781,-0.080946,-0.08192,-0.064095,sell
2019-09-29,none,none,none,none,a60,a0,a150,a90,a90,none,a60,a150,a90,none,none,-0.182533,-0.129184,-0.180923,-0.01353, 0.020723,sell
2019-09-30,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none, 0.011366, 0.053754,-0.060007, 0.26481, 0.198563,buy
2019-10-01,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,none,none, 0.338303, 0.311846, 0.201618, 0.32397, 0.163334,buy
2019-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.395601, 0.303730, 0.214905, 0.40870, 0.270745,buy
2019-10-03,a135,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none, 0.015658, 0.443027, 0.477272,-0.10391, 0.055345,buy
2019-10-04,a135,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.023203, 0.179960, 0.195948,-0.03073, 0.085849,buy
2019-10-05,a135,none,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,-0.090695,-0.037420, 0.083607,-0.06343,-0.085187,sell
2019-10-06,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none, 0.395728, 0.509345, 0.332780, 0.27661, 0.153397,buy
2019-10-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.359510, 0.383138, 0.381451, 0.08624, 0.160392,buy
2019-10-08,none,none,none,none,a60,none,none,none,none,a120,none,a135,none,none,none, 0.206516,-0.050651,-0.081544,-0.07804,-0.171212,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.010190, 0.310059, 0.010190,-0.03851, 0.242483,buy
2019-10-10,none,none,none,none,none,a120,a0,none,a60,none,a45,a135,none,none,none, 0.752645, 0.763835, 0.778274, 0.75265, 0.752645,buy
2019-10-11,none,none,none,none,a90,none,a0,a60,a60,a150,a45,a135,none,none,none, 0.952731, 0.952731, 0.813605, 0.95604, 0.960885,buy
2019-10-12,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,-0.448227,-0.353533,-0.353533,-0.47055,-0.373328,sell
2019-10-13,none,none,a60,none,a120,a150,none,a90,a90,a180,a45,none,none,none,none,-0.147276,-0.197178,-0.200124,-0.23661,-0.196798,sell
2019-10-14,a120,none,a60,none,a120,none,none,a90,none,a180,a45,none,none,none,none,-0.093865,-0.118540,-0.181097,-0.21373,-0.189453,sell
2019-10-15,a120,none,a60,none,none,a180,a60,none,a120,none,none,none,none,none,none, 0.563196, 0.539175, 0.539494, 0.54431, 0.568608,buy
2019-10-16,a120,none,a60,none,a150,a180,a60,a120,a120,a150,none,none,none,none,none, 0.572383, 0.292576, 0.317857, 0.31786, 0.487989,buy
2019-10-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.250968, 0.262357, 0.229588, 0.26537, 0.286548,buy
2019-10-18,none,a60,none,none,a180,a150,a90,a150,a150,a120,none,none,none,a60,none, 0.156055, 0.089806, 0.100384,-0.07818, 0.099666,buy
2019-10-19,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,none, 0.274332, 0.232359, 0.155628, 0.30335, 0.235657,buy
2019-10-20,none,a60,none,none,a150,a120,a120,a180,a180,none,none,a120,none,a60,none, 0.306360, 0.039369, 0.297173, 0.29717, 0.297173,buy
2019-10-21,none,a60,none,none,a150,a120,none,a180,none,a90,none,a120,none,a60,none, 0.295724, 0.030862, 0.277636, 0.25457, 0.256380,buy
2019-10-22,none,a60,none,none,none,none,a150,none,a150,none,none,a120,none,a60,none,-0.015296,-0.095494,-0.054249,-0.01878, 0.021785,sell
2019-10-23,none,none,none,none,a120,a90,none,a150,none,a60,none,a120,a60,none,none,-0.143474,-0.103115,-0.031797, 0.08011,-0.130097,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,none,a30,none,a60,none,none,-0.084463, 0.109550,-0.143274,-0.14100, 0.116628,sell
2019-10-25,none,none,none,none,a90,a60,a180,a120,none,none,a30,none,a60,none,none,-0.457400,-0.158932,-0.276892,-0.25452,-0.157288,sell
2019-10-26,none,none,none,none,none,none,a150,none,a90,none,a30,none,a60,none,none,-0.325450,-0.205547,-0.283811,-0.25949,-0.194106,sell
2019-10-27,none,none,none,none,a60,none,a150,a90,none,none,a30,none,a60,none,none,-0.317823,-0.256152,-0.300351,-0.03805,-0.257924,sell
2019-10-28,none,none,none,none,none,none,a120,none,a60,a0,a30,none,none,none,none, 0.164413, 0.177275, 0.172850, 0.18220, 0.150711,buy
2019-10-29,none,none,none,none,none,a0,a120,a60,a60,none,none,none,none,none,none, 0.034446, 0.086989, 0.118291, 0.04561, 0.026573,buy
2019-10-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.121985, 0.047940, 0.116366, 0.02893, 0.065525,buy
2019-10-31,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,none, 0.412458, 0.277046, 0.394097, 0.24237, 0.516772,buy
2019-11-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.038958, 0.129883, 0.068151, 0.07947, 0.301916,buy
2019-11-02,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a45,none,-0.088022, 0.032090,-0.098174,-0.07412, 0.240674,sell
2019-11-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.080269,-0.001934,-0.083163,-0.08316, 0.401390,sell
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.500072, 0.022526, 0.278314, 0.40813, 0.398473,buy
2019-11-05,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,-0.043113, 0.005752,-0.182201,-0.03522,-0.064407,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.075060, 0.170089, 0.098863, 0.10571, 0.103920,buy
2019-11-07,none,none,none,none,a90,a120,a0,a60,a60,a120,none,none,a45,none,none, 0.054084, 0.267476, 0.037471, 0.01925,-0.053504,sell
2019-11-08,none,a60,none,none,a90,a120,none,none,none,none,none,none,a45,none,none, 0.039075, 0.093288,-0.108669,-0.07053,-0.079871,sell
2019-11-09,none,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.285285, 0.262240, 0.295467, 0.24238, 0.205285,buy
2019-11-10,none,a60,none,a0,a120,a150,none,a90,none,a150,none,none,none,none,none, 0.338905, 0.125977, 0.115039, 0.13219, 0.104809,buy
2019-11-11,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.435937, 0.297901, 0.359786, 0.42874, 0.310665,buy
2019-11-12,a120,none,a60,a0,a150,a180,a60,a120,a120,a180,none,none,none,none,none, 0.481441, 0.133322, 0.186515, 0.18936, 0.369120,buy
2019-11-13,a120,none,a60,none,a150,none,none,none,none,none,none,a90,none,a30,none, 0.011075, 0.179075, 0.021497, 0.13256, 0.026225,buy
2019-11-14,a120,none,a60,none,none,a150,a90,a150,a150,a150,none,a90,none,a30,none,-0.037653,-0.059042,-0.079561,-0.14459,-0.089130,sell
2019-11-15,a120,none,a60,none,a180,none,none,a150,none,a150,none,a90,none,a30,none, 0.026825, 0.229028, 0.058792, 0.11547, 0.060895,buy
2019-11-16,none,none,none,none,none,a120,a120,none,a180,none,none,a90,none,a30,none,-0.211236,-0.133165,-0.089877, 0.12570,-0.141280,sell
2019-11-17,none,none,none,none,a150,none,a120,a180,a180,a120,none,none,a30,none,none, 0.182523, 0.204913, 0.137664, 0.18859, 0.188590,buy
2019-11-18,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,none, 0.082868, 0.039712,-0.255934, 0.03869, 0.111289,buy
2019-11-19,none,none,none,none,a120,none,a150,a150,a150,a90,none,none,a30,none,none,-0.116925,-0.056852,-0.153017,-0.04462,-0.116158,sell
2019-11-20,none,none,none,none,a120,a60,none,none,none,a90,none,none,a30,none,none, 0.126420,-0.054105,-0.025801,-0.01320,-0.045871,sell
2019-11-21,none,none,none,none,a90,a60,a180,a120,a120,none,none,none,none,none,none,-0.084668,-0.146407,-0.188001,-0.02172,-0.157489,sell
2019-11-22,none,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,-0.107926,-0.104831,-0.107926,-0.19370,-0.243601,sell
2019-11-23,none,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none, 0.040033,-0.019099, 0.022878,-0.09861, 0.061550,sell
2019-11-24,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none, 0.264797, 0.158075, 0.290629,-0.34297,-0.194443,buy
2019-11-25,none,none,none,none,none,a0,a120,a60,a60,none,a0,none,none,none,none, 0.174495, 0.271956, 0.211943, 0.16873, 0.168734,buy
2019-11-26,a120,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none, 0.001722, 0.062058, 0.000272,-0.02307,-0.022082,sell
2019-11-27,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.067252, 0.120321, 0.069285, 0.01352, 0.053195,buy
2019-11-28,a120,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.045053, 0.040759,-0.023914,-0.08648,-0.051826,sell
2019-11-29,a120,none,a60,none,none,a60,a60,none,a0,none,none,none,none,none,none, 0.313012, 0.382072, 0.395771, 0.38054, 0.619115,buy
2019-11-30,a120,none,a60,none,none,a60,none,a0,a0,none,none,none,none,none,none, 0.029075, 0.190750, 0.048379, 0.06844, 0.190863,buy
2019-12-01,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.042707,-0.033165, 0.031772, 0.02492, 0.043485,sell
2019-12-02,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.148846, 0.155456, 0.110536, 0.14423, 0.148846,buy
2019-12-03,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.345987, 0.334892, 0.329838, 0.32793, 0.235482,buy
2019-12-04,none,a60,none,none,none,none,a0,a60,a60,a90,none,none,none,none,a30, 0.438754, 0.485702, 0.456061, 0.48237, 0.439133,buy
2019-12-05,none,none,none,none,a90,a120,none,a60,a60,none,none,none,none,none,a30, 0.267601, 0.269426, 0.174835, 0.24521, 0.245926,buy
2019-12-06,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a30,-0.287508,-0.327318,-0.433774,-0.33184,-0.445418,sell
2019-12-07,none,none,none,none,none,none,none,a90,a90,a120,none,a60,none,none,a30, 0.679609, 0.715430, 0.455650, 0.60760, 0.444931,buy
2019-12-08,none,none,none,none,a120,a150,none,none,none,none,none,a60,none,none,a30, 0.122269, 0.297144, 0.171791, 0.27393, 0.490763,buy
2019-12-09,none,none,none,none,none,none,a60,a120,a120,a150,none,a60,none,a0,a30, 0.269311, 0.218801, 0.261045, 0.28320, 0.294607,buy
2019-12-10,none,none,a45,none,a150,a180,none,a120,none,none,none,a60,none,a0,a30, 0.106585, 0.155390, 0.157290, 0.15248, 0.129318,buy
2019-12-11,none,none,a45,none,none,a180,a90,none,none,none,none,none,none,a0,a30, 0.197595, 0.035220, 0.173947, 0.04825, 0.200364,buy
2019-12-12,none,a45,a45,none,none,none,a90,a150,a150,a180,none,none,a0,a0,a30,-0.120706,-0.069605,-0.041834, 0.15520,-0.065399,sell
2019-12-13,none,a45,a45,none,a180,a150,none,none,none,none,none,none,a0,a0,a30,-0.289927,-0.214212,-0.214598,-0.25404,-0.252662,sell
2019-12-14,none,a45,none,none,none,none,a120,a180,a180,a150,none,none,a0,none,a30, 0.114212, 0.172913, 0.165379, 0.12372, 0.171757,buy
2019-12-15,none,a45,none,none,a150,a120,none,none,none,none,none,none,a0,none,a30,-0.121662,-0.271583,-0.118522,-0.11557,-0.128993,sell
2019-12-16,none,none,none,none,none,a120,a150,a150,a150,a120,none,none,none,none,a30, 0.082723,-0.014927, 0.031383,-0.02279,-0.040068,sell
2019-12-17,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a30,-0.307411,-0.051960,-0.543304,-0.05419,-0.394766,sell
2019-12-18,a90,none,none,none,none,a90,a180,a120,a120,none,none,none,none,none,a30,-0.223395,-0.236604,-0.225409,-0.26266,-0.283295,sell
2019-12-19,a90,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,a30, 0.507100,-0.249262, 0.098727, 0.11776,-0.245631,buy
2019-12-20,a90,none,none,none,none,a60,a150,a90,a90,none,none,a45,none,none,a30, 0.049754,-0.311366, 0.003000,-0.19877, 0.003000,sell
2019-12-21,a90,none,a30,none,a60,none,none,a90,none,a60,none,a45,none,none,none, 0.329634, 0.321022, 0.371752,-0.25052, 0.328219,buy
2019-12-22,none,a30,a30,none,none,none,a120,none,a60,none,a30,a45,none,none,none,-0.063522,-0.106521,-0.078379, 0.21059,-0.076924,sell
2019-12-23,none,a30,a30,none,none,none,none,a60,a60,none,a30,none,none,none,none,-0.109013,-0.126928,-0.127540, 0.07766,-0.110760,sell
2019-12-24,none,a30,a30,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.158606, 0.076752, 0.158954, 0.31933, 0.158954,buy
2019-12-25,none,a30,none,none,none,a0,a90,none,none,none,a30,none,none,none,none, 0.261251, 0.204115, 0.265647, 0.23275, 0.264305,buy
2019-12-26,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none, 0.098491, 0.161355, 0.154160, 0.09849,-0.151752,buy
2019-12-27,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none, 0.500421, 0.358941, 0.337794, 0.37462, 0.371482,buy
2019-12-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.151119, 0.052965,-0.367235,-0.15039,-0.205678,sell
2019-12-31,none,none,none,none,a60,a60,a0,none,none,a60,none,a30,none,none,none, 0.074853, 0.525084, 0.160104, 0.45563, 0.633431,buy
2020-01-01,none,none,none,none,none,none,a0,a60,a60,none,none,a30,none,none,none, 0.075495, 0.011577, 0.007796,-0.13540, 0.057798,sell
2020-01-02,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,none, 0.157720,-0.193103, 0.189485,-0.25234,-0.175151,sell
2020-01-03,none,none,none,none,none,none,none,a90,a90,a90,none,a30,none,none,none,-0.134065,-0.395795,-0.095059,-0.36164,-0.086343,sell
2020-01-04,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,-0.146392,-0.348229,-0.109979,-0.33030,-0.104427,sell
2020-01-05,none,none,none,none,a120,a120,a60,none,none,a120,none,none,none,a30,none,-0.215715,-0.063769,-0.212770, 0.18128,-0.098245,sell
2020-01-06,none,none,none,none,none,none,a60,a120,a120,a120,a45,none,a30,a30,none, 0.105119, 0.472604, 0.147676, 0.12239, 0.122623,buy
2020-01-07,a60,none,none,a0,a150,none,none,none,none,none,a45,none,a30,a30,none,-0.137779,-0.071330,-0.179527,-0.12799,-0.047193,sell
2020-01-08,a60,none,none,a0,none,a150,a90,a150,a150,a150,a45,none,a30,a30,none,-0.066526, 0.078588,-0.210569,-0.04343,-0.133039,sell
2020-01-09,a60,none,none,a0,a180,none,none,none,none,none,a45,none,a30,a30,none,-0.178960,-0.080523,-0.199239,-0.18407,-0.034660,sell
2020-01-10,none,none,none,a0,a180,a180,a120,a180,a180,a180,a45,none,none,none,none,-0.067259,-0.105864, 0.057876,-0.10517,-0.036141,sell
2020-01-11,none,a0,a0,a0,none,none,none,a180,a180,none,none,none,none,none,none, 0.006061, 0.107230, 0.465569, 0.19148, 0.117913,buy
2020-01-12,none,a0,a0,a0,a150,none,a150,a150,a150,a150,none,none,none,none,none,-0.080815,-0.370000,-0.359061,-0.14449,-0.273066,sell
2020-01-13,none,a0,a0,a0,none,a150,none,a150,a150,a150,none,none,none,none,none,-0.158575,-0.136006,-0.121159, 0.10145, 0.239811,sell
2020-01-14,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.132797, 0.209969, 0.130696,-0.06590, 0.246812,buy
2020-01-15,none,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,-0.051639,-0.035473, 0.037237,-0.04211,-0.050016,sell
2020-01-16,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.239083, 0.214917, 0.217705, 0.28191, 0.140463,buy
2020-01-17,a45,none,none,none,none,a90,none,a90,a90,a90,none,none,none,none,none,-0.007302, 0.015365, 0.106098, 0.01169, 0.015429,sell
2020-01-18,a45,none,none,none,a60,a90,a120,none,none,none,none,none,a45,none,none,-0.017053, 0.126663,-0.001841, 0.00041,-0.054669,sell
2020-01-19,none,none,none,none,none,none,a120,a60,a60,a60,none,none,a45,a45,none, 0.164016, 0.149738,-0.029608, 0.12783, 0.431924,buy
2020-01-20,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,a45,none, 0.108845, 0.132336,-0.025221, 0.12810, 0.501209,buy
2020-01-21,none,none,none,none,none,none,a90,none,none,none,a60,none,a45,a45,none, 0.414064, 0.450687, 0.359417, 0.45518, 0.541172,buy
2020-01-22,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,a45,none, 0.328201, 0.456284, 0.149254, 0.40512, 0.429444,buy
2020-01-23,none,none,none,none,a0,none,a60,a0,a0,none,a60,none,none,none,none,-0.060509,-0.038402,-0.039210, 0.02533,-0.085977,sell
2020-01-24,none,none,none,none,none,none,none,a0,a0,a0,a60,none,none,none,none, 0.092257,-0.029785, 0.041977, 0.04198,-0.050966,sell
2020-01-25,a30,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none, 0.099687,-0.281192,-0.277170,-0.29073,-0.335439,sell
2020-01-26,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.412342, 0.152927, 0.178951, 0.11569,-0.447243,buy
2020-01-27,a30,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.324738, 0.149461, 0.158201, 0.14946,-0.142055,buy
