Date,MENE,MEPL,MEUR,MOMA,MOME,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-14,none,none,none,none,a60,none,none,a0,none,a120,a180,none,a60,none,none,a30,-0.996205,-0.726668,-0.73525,-0.745309,-0.71897,sell
2020-07-15,none,none,none,none,none,a60,a120,none,none,none,a180,none,a60,none,none,a30,-0.867375,-0.748993,-0.74161,-0.734565,-0.72584,sell
2020-07-16,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,-0.579083,-0.560630,-0.50565,-0.644479,-0.45256,sell
2020-07-17,none,none,none,a60,none,a90,a150,none,none,none,a180,none,none,none,none,none,-0.566754,-0.557679,-0.49661,-0.585253,-0.44115,sell
2020-07-18,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.602326,-0.637508,-0.59827,-0.652257,-0.50240,sell
2020-07-19,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.272565,-0.243028,-0.50758,-0.139944,-0.25133,sell
2020-07-20,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.734062, 0.729049, 0.57654, 0.646837, 0.63864,buy
2020-07-21,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.292156,-0.349843,-0.42600,-0.285980, 0.27452,sell
2020-07-22,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.479844, 0.153577, 0.40491, 0.369820, 0.03928,buy
2020-07-23,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.612192,-0.611980,-0.64738,-0.581100,-0.48673,sell
2020-07-24,none,none,a60,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.187530,-0.181197,-0.24046,-0.226655,-0.18611,sell
2020-07-25,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,-0.326479,-0.296463,-0.44336,-0.394353,-0.38354,sell
2020-07-26,none,none,none,a180,a90,a150,a90,none,none,a135,none,none,none,a90,none,none, 0.143738,-0.022184, 0.14746,-0.122912, 0.16467,buy
2020-07-27,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a90,none,none, 0.023850,-0.347183, 0.23306,-0.067776, 0.21706,buy
2020-07-28,none,none,none,a150,a120,a120,a60,a180,none,a135,none,none,none,a90,a150,none, 0.144913,-0.131964,-0.00891, 0.026255, 0.05082,buy
2020-07-29,a120,none,none,none,none,none,none,a150,none,a135,none,none,none,a90,a150,none, 0.308152, 0.275282, 0.20891, 0.230192, 0.23681,buy
2020-07-30,a120,none,none,a120,a150,a90,none,a150,none,a135,none,none,none,a90,a150,none, 0.251923, 0.246860, 0.09579, 0.190415, 0.22423,buy
2020-07-31,a120,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a45,-0.343116,-0.344167, 0.26075, 0.216165,-0.31380,sell
2020-08-01,none,a180,none,a90,none,a60,none,a120,none,none,none,a90,none,none,a150,a45,-0.320486,-0.379171, 0.24515, 0.206340,-0.35006,sell
2020-08-02,none,a180,none,a90,a180,a60,a0,none,none,none,none,a90,none,none,a150,a45,-0.478119,-0.479916, 0.00890, 0.008973,-0.48699,sell
2020-08-03,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a45, 0.331789, 0.332048, 0.35600, 0.337412, 0.35548,buy
2020-08-04,none,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,a45,-0.129158,-0.129158,-0.14949,-0.149487,-0.14226,sell
2020-08-05,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,-0.330288,-0.324434,-0.32370,-0.355091,-0.34209,sell
2020-08-06,a135,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,-0.501115, 0.180612, 0.06781, 0.148334, 0.16432,buy
2020-08-07,a135,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.456255, 0.212909,-0.17674,-0.174911,-0.18205,sell
2020-08-08,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.406140,-0.180227,-0.42866,-0.385340,-0.35537,sell
2020-08-09,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.604636,-0.329110,-0.09198,-0.084506,-0.29110,sell
2020-08-10,none,none,a90,none,a90,none,none,a0,none,a150,none,none,none,none,none,none,-0.652610,-0.862245,-0.78227,-0.775770,-0.84144,sell
2020-08-11,none,none,a90,none,a90,a60,a120,a0,none,a150,none,none,none,none,none,none,-0.294901,-0.573042,-0.62152,-0.623300,-0.63604,sell
2020-08-12,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.329736, 0.233793, 0.26692, 0.288302, 0.33392,buy
2020-08-13,none,none,none,none,a60,none,none,none,a120,a150,a150,none,none,none,none,none, 0.080262, 0.123597, 0.06002, 0.044393, 0.13005,buy
2020-08-14,a150,none,none,a60,a60,a90,a150,none,a120,a150,a150,none,none,none,none,none,-0.186582,-0.070183,-0.10075,-0.087506,-0.10075,sell
2020-08-15,a150,a150,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,-0.198631, 0.043299, 0.14870, 0.057605, 0.22648,buy
2020-08-16,a150,a150,none,a90,none,a120,a180,none,a120,none,a150,none,none,none,none,a60,-0.312945,-0.463385,-0.43583,-0.301493,-0.29151,sell
2020-08-17,none,a150,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,a60,-0.084816,-0.220642,-0.00688,-0.070752,-0.00504,sell
2020-08-18,none,none,none,a120,none,a150,a150,a90,a120,none,none,none,none,none,none,a60,-0.039693,-0.239677, 0.00592,-0.031362,-0.04652,sell
2020-08-19,none,none,none,a120,a0,none,a150,a120,a120,none,none,none,none,none,none,a60,-0.077709, 0.303263, 0.30174,-0.015232, 0.28706,buy
2020-08-20,none,none,none,a150,none,a180,a120,a120,none,none,none,none,none,none,none,a60,-0.142794,-0.192504,-0.27444,-0.314892,-0.19056,sell
2020-08-21,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.288311, 0.550867, 0.32850, 0.287662, 0.18953,buy
2020-08-22,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,-0.196564,-0.408596,-0.48217,-0.433729,-0.37079,sell
2020-08-23,none,a135,none,a180,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.245205, 0.243518, 0.24160, 0.269990, 0.26347,buy
2020-08-24,none,a135,a120,none,a60,a120,a60,a180,none,none,none,none,none,none,none,none,-0.179490,-0.021439,-0.21658,-0.254622,-0.20108,sell
2020-08-25,none,a135,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.277213,-0.119372,-0.34431,-0.265505,-0.36713,sell
2020-08-26,none,none,a120,none,a90,a90,none,a150,none,none,none,none,none,a120,none,none,-0.195705, 0.071088,-0.30175,-0.154229,-0.30175,sell
2020-08-27,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.238704, 0.108007,-0.27893,-0.269461,-0.27893,sell
2020-08-28,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,a120,a180,none,-0.326310,-0.108155,-0.15996,-0.424480,-0.14574,sell
2020-08-29,a180,none,none,a90,a120,a60,a0,none,none,none,a135,none,none,a120,a180,none,-0.138873,-0.109581,-0.04214,-0.388464, 0.01419,sell
2020-08-30,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a180,none,-0.430100,-0.147664,-0.14346,-0.127187,-0.16725,sell
2020-08-31,a180,a120,none,none,a150,none,none,a90,none,none,a135,a120,none,none,a180,none,-0.059453,-0.059574,-0.16072,-0.023736,-0.05811,sell
2020-09-01,none,a120,a135,a60,none,none,none,none,none,none,a135,a120,none,none,a180,none,-0.188490, 0.047203, 0.04720, 0.114945, 0.01223,buy
2020-09-02,none,a120,a135,none,none,a0,none,a60,a135,none,none,a120,a90,none,none,none,-0.150985,-0.186373,-0.11864,-0.016822,-0.10363,sell
2020-09-03,none,none,a135,none,a180,a0,a60,none,a135,none,none,a120,a90,none,none,none,-0.160755,-0.690781,-0.36719,-0.151040,-0.35229,sell
2020-09-04,none,none,a135,none,none,none,none,none,a135,none,none,a120,a90,none,none,none,-0.166118,-0.667193,-0.39494,-0.096898,-0.37896,sell
2020-09-05,none,none,none,none,none,none,a90,none,a135,none,none,none,a90,none,none,none,-0.323280,-0.828410,-0.47710,-0.263539,-0.66232,sell
2020-09-06,none,none,none,a0,a150,none,none,none,a135,none,none,none,a90,none,none,none,-0.382190,-0.491562,-0.45465,-0.105844,-0.57446,sell
2020-09-07,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,none, 0.309188, 0.344134, 0.34413, 0.099553, 0.12048,buy
2020-09-08,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none, 0.037318, 0.326496, 0.08388,-0.020159, 0.00623,buy
2020-09-09,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a135,none,none,-0.200517,-0.135725,-0.10863,-0.192087,-0.19877,sell
2020-09-10,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,a135,none,none,-0.076219, 0.071690, 0.07170, 0.001398,-0.01321,sell
2020-09-11,none,none,a150,a60,a90,none,none,none,none,a180,none,none,none,a135,none,none,-0.181534, 0.047270, 0.03042,-0.022864,-0.10262,sell
2020-09-12,none,none,a150,none,a90,a120,a180,a60,none,a180,a120,none,none,a135,none,none,-0.101869, 0.185179,-0.08633, 0.177342,-0.24172,sell
2020-09-13,none,none,a150,a90,none,a120,a180,none,none,a180,a120,none,none,none,none,a90,-0.267664,-0.036545,-0.02515,-0.046412,-0.16634,sell
2020-09-14,none,none,none,none,a60,a150,none,a90,none,none,a120,none,none,none,none,a90,-0.274583,-0.065926,-0.19831,-0.111485,-0.05939,sell
2020-09-15,none,none,none,a120,none,a150,a150,none,none,none,a120,a135,none,none,none,a90,-0.104159, 0.039633,-0.10623,-0.010723,-0.00843,sell
2020-09-16,none,none,none,none,none,a180,none,a120,none,none,a120,a135,none,none,none,a90, 0.069209, 0.187081, 0.06238, 0.161612, 0.12350,buy
2020-09-17,a150,none,none,a150,none,a180,a120,none,none,none,a120,a135,none,none,none,a90, 0.115951, 0.160757, 0.08820, 0.144587, 0.11084,buy
2020-09-18,a150,none,none,none,a0,a150,none,a150,a150,none,none,a135,none,none,none,none, 0.451554, 0.386464, 0.25552, 0.420922, 0.36558,buy
2020-09-19,a150,a90,none,a180,a0,a150,a90,none,a150,none,none,a135,none,none,none,none,-0.149371, 0.050513, 0.17830,-0.024030, 0.12294,buy
2020-09-20,a150,a90,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none, 0.313614, 0.302398, 0.16304, 0.350308, 0.21575,buy
2020-09-21,none,a90,none,a150,none,a120,a60,none,a150,none,none,none,none,a150,none,none, 0.204238, 0.101947, 0.18004,-0.028583,-0.09464,buy
2020-09-22,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.150947,-0.113154,-0.08477,-0.088208,-0.00535,sell
2020-09-23,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,a150,none,none, 0.263692, 0.169291, 0.21471, 0.245511, 0.24477,buy
2020-09-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a150,none, 0.220265, 0.120144, 0.25404, 0.214715, 0.16730,buy
2020-09-25,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,a150,a150,none, 0.230699, 0.126969, 0.19575, 0.225150, 0.18558,buy
2020-09-26,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,a150,none,-0.071902,-0.025103,-0.11732,-0.003779,-0.01453,sell
2020-09-27,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none, 0.209352, 0.251902, 0.37117, 0.811188, 0.23824,buy
2020-09-28,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,a150,none, 0.138148, 0.272112, 0.25799, 0.205034, 0.27211,buy
2020-09-29,a135,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.253359, 0.062936, 0.10800,-0.046621, 0.04278,buy
2020-09-30,a135,none,none,none,none,a0,a60,none,none,none,none,a150,a120,none,none,none,-0.388364, 0.296966, 0.09737, 0.159335, 0.08356,buy
2020-10-01,a135,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.134049,-0.192810,-0.17643, 0.184637,-0.31223,sell
2020-10-02,a135,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.131265, 0.114607,-0.12517, 0.265983,-0.16970,buy
2020-10-03,a135,none,none,a0,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.077240, 0.151387,-0.12517, 0.268159,-0.07023,buy
2020-10-04,none,none,none,none,a180,none,none,a0,none,none,none,a150,none,none,none,none, 0.197977, 0.253391, 0.14980, 0.341572, 0.01081,buy
2020-10-05,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.110324, 0.236109, 0.18694, 0.079266, 0.15389,buy
2020-10-06,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.162300, 0.225999, 0.22164, 0.220535, 0.18527,buy
2020-10-07,none,none,a180,a60,a150,a90,a150,none,none,none,none,none,none,none,a135,none, 0.195555, 0.261088, 0.34961, 0.132923, 0.24049,buy
2020-10-08,none,none,a180,a60,none,none,a150,none,none,none,none,none,a135,none,a135,none,-0.430879,-0.563649,-0.12308, 0.129085,-0.54611,sell
2020-10-09,none,none,a180,none,a120,none,none,a60,none,a150,none,none,a135,none,a135,a120,-0.252171,-0.276989,-0.36881,-0.017749,-0.30624,sell
2020-10-10,none,none,a180,a90,none,a120,a180,none,none,a150,none,none,a135,none,a135,a120,-0.517652,-0.771162,-0.27819,-0.144738,-0.80161,sell
2020-10-11,none,none,a180,none,a90,none,none,a90,none,a150,none,none,none,none,none,a120, 0.112700, 0.041039, 0.09002, 0.096556, 0.11300,buy
2020-10-12,none,none,a180,a120,a90,a150,a150,none,a180,a150,none,none,none,none,none,a120, 0.055019, 0.160745, 0.12061,-0.036582, 0.04290,buy
2020-10-13,none,none,none,none,a60,none,none,a120,a180,a150,a90,none,none,none,none,none, 0.021773, 0.236931, 0.16839, 0.076419,-0.08746,buy
2020-10-14,none,none,none,a150,a60,a180,a120,none,a180,none,a90,none,none,none,none,none,-0.020795, 0.154510, 0.09109, 0.122503,-0.04183,buy
2020-10-15,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,-0.032828, 0.150667, 0.14321, 0.103570,-0.16295,buy
2020-10-16,none,none,a180,a180,none,a150,a90,none,none,none,a90,none,none,none,none,none,-0.005951, 0.371922,-0.06188,-0.008645, 0.29435,sell
2020-10-17,none,none,a180,none,a0,none,none,a180,none,none,a90,none,a150,a180,none,none,-0.027942, 0.021236,-0.08748, 0.086824, 0.00032,buy
2020-10-18,none,none,a180,a150,a0,a120,a60,none,none,none,none,none,a150,a180,none,none,-0.041780, 0.027279,-0.06900, 0.059003,-0.04169,buy
2020-10-19,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,-0.010453,-0.057938, 0.00094, 0.104824, 0.09107,sell
2020-10-20,none,none,a180,a120,none,a90,none,none,none,none,none,none,a150,a180,a120,none, 0.021066,-0.014268,-0.05562, 0.123739,-0.06282,buy
2020-10-21,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,none,a120,a135, 0.084954,-0.085044,-0.04163,-0.363025,-0.13186,sell
2020-10-22,none,none,a180,a90,none,a60,a0,a120,none,none,none,none,none,none,a120,a135, 0.119694, 0.120684, 0.08203,-0.296324,-0.01995,buy
2020-10-23,a135,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a120,a135,-0.283939,-0.211685,-0.34930,-0.390818,-0.10014,sell
2020-10-24,a135,none,none,a60,a90,none,none,a90,none,a135,none,none,none,none,none,a135, 0.361074, 0.256268, 0.24495, 0.277044, 0.16848,buy
2020-10-25,a135,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.204092, 0.199445, 0.22486, 0.234671, 0.07008,buy
2020-10-26,a135,none,none,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,-0.156531,-0.202430,-0.04783,-0.139154,-0.30312,sell
2020-10-27,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,none,none,none, 0.156448,-0.249386, 0.10817, 0.207082,-0.27470,buy
2020-10-28,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.152037,-0.299145, 0.20718, 0.007956,-0.33012,sell
2020-10-29,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,-0.325191, 0.081059,-0.30918,-0.056127,-0.32519,sell
2020-10-30,none,none,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,-0.452721,-0.081027,-0.43071,-0.279695,-0.48250,sell
2020-10-31,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,-0.317268, 0.078265,-0.30918, 0.013774,-0.31727,sell
2020-11-01,none,none,none,none,a150,a60,a120,none,none,none,none,a180,none,none,none,none, 0.180642, 0.370787, 0.17140,-0.132104, 0.18064,buy
2020-11-02,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,-0.351011,-0.078942,-0.42094,-0.110611,-0.42094,sell
2020-11-03,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.003913,-0.346837,-0.19738,-0.345733,-0.41891,sell
2020-11-04,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a150,-0.258247,-0.077714,-0.04918,-0.312151,-0.28399,sell
2020-11-05,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a150, 0.338561, 0.362112, 0.21763, 0.431168, 0.36864,buy
2020-11-06,none,none,none,a90,a90,a120,a180,none,a150,none,none,none,none,none,none,none, 0.084229, 0.086922, 0.02595, 0.357281, 0.18740,buy
2020-11-07,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none, 0.233973, 0.210098,-0.06932, 0.307662, 0.31164,buy
2020-11-08,none,none,none,a120,none,a150,a150,a90,a150,a120,none,none,a180,none,none,none, 0.165613, 0.289016, 0.18075, 0.277907, 0.22817,buy
2020-11-09,none,none,none,none,a60,none,a150,none,a150,a120,none,none,a180,none,none,none, 0.351711, 0.331115, 0.32704, 0.440932, 0.36737,buy
2020-11-10,none,none,none,a150,none,a180,none,a120,none,a120,none,none,a180,a150,none,none, 0.245429, 0.287126, 0.20765, 0.357143, 0.32579,buy
2020-11-11,none,none,none,none,none,a180,a120,none,none,a120,none,none,a180,a150,none,none, 0.270082, 0.309042, 0.24077, 0.407121, 0.34821,buy
2020-11-12,a135,none,none,a180,none,a150,none,a150,none,a120,a60,none,none,a150,none,none,-0.028165,-0.128339,-0.24102,-0.257691,-0.23628,sell
2020-11-13,a135,none,none,none,a0,a150,a90,none,none,none,a60,none,none,a150,none,none,-0.299506, 0.000597, 0.27267,-0.144540,-0.02180,sell
2020-11-14,a135,none,none,a150,a0,a120,none,a180,none,none,a60,none,none,none,a90,none,-0.067232, 0.056432, 0.06766,-0.011107, 0.09862,sell
2020-11-15,a135,none,a180,none,none,a120,a60,none,none,none,a60,none,none,none,a90,none,-0.017810, 0.018211,-0.00199, 0.058910, 0.08728,buy
2020-11-16,none,none,a180,a120,none,a90,none,a150,none,none,a60,none,none,none,a90,none, 0.266336, 0.288133, 0.34808, 0.260628, 0.31475,buy
2020-11-17,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,none, 0.195564, 0.266890, 0.29426, 0.120287, 0.26950,buy
2020-11-18,none,none,a180,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none, 0.122347, 0.162122, 0.17422, 0.161260, 0.06867,buy
2020-11-19,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.373234, 0.557082, 0.56117, 0.156294, 0.32560,buy
2020-11-20,none,none,none,a60,a90,none,none,a90,a135,none,none,none,none,none,none,none, 0.289187, 0.155513, 0.24548, 0.263724, 0.30187,buy
2020-11-21,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.192358,-0.652058,-0.33073,-0.120755,-0.65541,sell
2020-11-22,a120,none,none,none,none,none,none,a60,a135,none,none,none,none,a135,none,none, 0.000086,-0.420865,-0.32595, 0.102442,-0.42620,buy
2020-11-23,a120,none,none,none,a120,a0,a60,none,a135,none,none,none,none,a135,none,none,-0.094523,-0.584987,-0.39042,-0.032848,-0.55695,sell
2020-11-24,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,a135,none,none,-0.082948,-0.512393,-0.41037,-0.020973,-0.55272,sell
2020-11-25,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.306353, 0.095853,-0.08711,-0.093384, 0.30050,buy
2020-11-26,none,a60,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,a180,-0.361597,-0.221852,-0.41203,-0.509215,-0.50799,sell
2020-11-27,none,a60,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a180,-0.355531,-0.408050,-0.38764,-0.390468,-0.51957,sell
2020-11-28,none,a60,none,none,none,a60,a120,none,none,none,a45,a150,none,none,none,a180, 0.009084,-0.071515,-0.06831,-0.103541,-0.05318,sell
2020-11-29,none,none,none,none,a180,none,a120,none,none,none,a45,a150,none,none,none,a180, 0.259542, 0.166645, 0.26580, 0.306053, 0.31220,buy
2020-11-30,none,none,none,a60,none,none,none,none,none,none,a45,a150,none,none,none,none,-0.033347, 0.021375, 0.00497, 0.101755,-0.20287,buy
2020-12-01,none,none,none,a60,none,a90,a150,none,none,none,a45,a150,none,none,none,none, 0.016727, 0.114804, 0.17847, 0.123868,-0.04634,buy
2020-12-02,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,none,none,-0.174775, 0.169022,-0.26430,-0.229809,-0.26430,sell
2020-12-03,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.304911,-0.009749,-0.34216,-0.294327,-0.37831,sell
2020-12-04,none,none,none,none,a120,none,a180,a90,none,none,none,none,a150,a120,none,none,-0.182523, 0.103394,-0.15855,-0.170911,-0.26389,sell
2020-12-05,none,a45,a150,a120,a120,a150,none,a90,none,none,none,none,a150,a120,none,none,-0.294621,-0.014898,-0.21208,-0.249068,-0.21005,sell
2020-12-06,none,a45,a150,a120,none,a150,a150,none,none,none,none,none,a150,a120,none,none,-0.149243, 0.099173, 0.19479,-0.046818, 0.19290,buy
2020-12-07,none,a45,a150,none,a90,none,none,a120,none,a90,none,none,a150,a120,none,none,-0.120502,-0.084271, 0.29016,-0.190126, 0.13247,sell
2020-12-08,none,a45,none,a150,none,a180,a120,none,a120,a90,none,none,a150,none,a60,none, 0.371965, 0.431704, 0.33917, 0.390624, 0.45195,buy
2020-12-09,none,none,none,none,a60,none,none,a150,a120,a90,none,none,none,none,a60,none, 0.015257, 0.152947,-0.07312,-0.001878, 0.14186,sell
2020-12-10,none,none,none,a180,a60,a150,a90,none,a120,a90,none,none,none,none,a60,none, 0.055015, 0.139153,-0.11689, 0.043608, 0.05053,buy
2020-12-11,none,none,none,none,none,none,none,a180,a120,a90,none,a135,none,none,a60,none,-0.027219, 0.150661,-0.19772, 0.062325, 0.05850,buy
2020-12-12,a90,none,none,a150,none,a120,a60,none,a120,none,none,a135,none,none,a60,none,-0.693512, 0.175354,-0.27952,-0.610441,-0.60329,sell
2020-12-13,a90,none,none,none,none,none,none,a150,a120,none,a30,a135,none,none,none,none,-0.081704,-0.249896,-0.05041,-0.109552,-0.10111,sell
2020-12-14,a90,none,a135,a120,a0,a90,none,none,a120,none,a30,a135,none,none,none,none,-0.072596,-0.176948,-0.11589,-0.094486,-0.11052,sell
2020-12-15,none,a30,a135,none,none,none,none,a120,none,none,a30,a135,none,none,none,none,-0.103352,-0.201202,-0.10548,-0.006905,-0.08102,sell
2020-12-16,none,a30,a135,a90,none,a60,a0,none,none,none,a30,none,none,none,none,none,-0.340442,-0.307040,-0.26624,-0.177480,-0.27403,sell
2020-12-17,none,a30,a135,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.553745,-0.583915,-0.24060,-0.228142,-0.32271,sell
2020-12-18,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.002164, 0.106082, 0.05619, 0.055760, 0.02073,buy
2020-12-19,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,a150,-0.120485,-0.211012,-0.21101,-0.188399,-0.31812,sell
2020-12-20,none,none,none,none,none,a0,none,a60,none,none,none,none,a135,none,none,a150,-0.240031,-0.183372,-0.13775,-0.000203,-0.21031,sell
2020-12-21,none,none,none,none,a90,a0,a60,none,none,none,none,none,a135,none,a45,a150,-0.532138,-0.524956,-0.17063,-0.179020,-0.41611,sell
2020-12-22,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a45,a150,-0.348667,-0.332276,-0.21581,-0.181462,-0.34581,sell
2020-12-23,none,none,none,a0,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.210856,-0.112114,-0.19700, 0.078915, 0.09224,sell
2020-12-24,none,none,a120,a0,a120,none,a90,a0,none,none,none,none,a135,none,a45,none,-0.353802,-0.520577,-0.30633,-0.077034,-0.38162,sell
2020-12-25,none,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,-0.316742,-0.381169,-0.29441,-0.331288,-0.33382,sell
2020-12-26,none,none,a120,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,-0.234377,-0.293294,-0.32320,-0.305786,-0.25046,sell
2020-12-27,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.122815,-0.298778,-0.09632,-0.192859,-0.16896,sell
2020-12-28,none,none,none,none,a150,a90,a150,none,none,none,none,a120,none,a90,none,none, 0.015931,-0.054448,-0.06317,-0.003162,-0.05165,sell
2020-12-29,none,none,none,a60,none,none,a150,a60,none,none,none,a120,none,a90,none,none,-0.510858,-0.548755,-0.56294,-0.520101,-0.69826,sell
2020-12-30,none,none,none,none,a180,a120,none,a60,none,none,none,a120,none,a90,none,none,-0.391127,-0.175115,-0.50624,-0.428558,-0.36340,sell
2020-12-31,a60,none,none,a90,none,a120,a180,none,none,none,none,none,none,a90,none,a135, 0.938823, 0.764085, 0.69458, 0.671198, 0.70886,buy
2021-01-01,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a135, 0.848440, 0.819281, 0.84918, 0.795141, 0.80303,buy
2021-01-02,a60,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,a30,a135,-0.230799,-0.175577,-0.37665,-0.185618,-0.28095,sell
2021-01-03,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,a30,a135,-0.245118,-0.381060,-0.50408,-0.291233,-0.38407,sell
2021-01-04,none,a0,none,none,a120,a180,a120,none,none,none,none,none,none,none,a30,none,-0.125639,-0.451238,-0.23652,-0.460536,-0.36050,sell
2021-01-05,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.369722,-0.520698,-0.52070,-0.697778,-0.75385,sell
2021-01-06,none,a0,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none, 0.180879, 0.093937,-0.21991, 0.040436,-0.02660,buy
2021-01-07,none,none,none,a180,a90,none,a90,a180,none,a60,none,none,a120,none,none,none, 0.043867, 0.579648, 0.01228, 0.505079, 0.09860,sell
2021-01-08,none,none,none,none,none,a120,a60,none,none,a60,none,none,a120,none,none,none,-0.066398,-0.008232,-0.27032, 0.051986, 0.03285,buy
2021-01-09,a45,none,none,a150,a60,none,a60,a150,none,a60,none,none,a120,none,none,none,-0.287977,-0.250399,-0.20173,-0.254778,-0.18789,sell
