Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-22,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,37.4975,358.96,62.19,-0.0645622, 0.028780,-0.003881,-0.043195, 0.067252,sell
2022-05-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,a60,none,none,341.147916666667,62.33,278.817916666667,35.7583333333333,357.427083333333,60.87, 0.0354919, 0.038105, 0.065976, 0.043081, 0.081762,buy
2022-05-24,none,none,a45,none,a60,none,none,none,none,none,a0,a60,a0,none,none,none,a60,none,none,none,none,none,none,a30,a60,none,none,324.453333333333,63.29,291.163333333333,34.0341666666667,355.909166666667,59.5654166666667, 0.0495289,-0.006314, 0.034135, 0.044369, 0.063241,buy
2022-05-25,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,7.44541666666667,64.25,303.195416666667,32.3320833333333,354.414166666667,58.285,-0.0074919, 0.037599,-0.008646, 0.039115, 0.043821,buy
2022-05-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,30.66,352.950833333333,57.03625, 0.0264046, 0.030951, 0.002663, 0.022152, 0.024186,buy
2022-05-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,66.17,326.46875,29.02875,351.52875,55.83, 0.0170448, 0.025028,-0.022383, 0.017009, 0.025856,buy
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,44.92375,67.13,337.79375,27.4433333333333,350.154166666667,54.67125,-0.0210467,-0.007195,-0.012031,-0.012079,-0.001024,sell
2022-05-29,none,none,none,none,none,none,none,none,none,a60,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,25.91125,348.833333333333,53.5679166666667, 0.0469411, 0.047895, 0.057452, 0.039259, 0.052569,buy
2022-05-30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,69.0458333333333,69.05,179.995833333333,24.4379166666667,347.572083333333,52.5241666666667,-0.0051429, 0.019445, 0.017047, 0.019872, 0.017271,buy
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667,23.0291666666667,346.375416666667,51.54625,-0.0564488,-0.062258,-0.062870,-0.060414,-0.060888,sell
2022-06-01,none,none,none,none,none,a60,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,92.80125,70.97,21.83125,21.685,345.245833333333,50.6358333333333,-0.0658745,-0.086903,-0.094104,-0.093050,-0.065368,sell
2022-06-02,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,104.627083333333,71.93,32.6970833333333,20.4116666666667,344.187083333333,49.7970833333334,-0.0354022,-0.073860,-0.073937,-0.074716,-0.034359,sell
2022-06-03,none,none,none,none,none,a60,a90,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,116.472916666667,72.89,43.5829166666667,19.2108333333333,343.202083333333,49.0325,-0.0603866,-0.090117,-0.089882,-0.079366,-0.059090,sell
2022-06-04,none,none,none,none,none,a60,a90,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,18.0829166666667,342.291666666667,48.3416666666667,-0.0714159,-0.095048,-0.094028,-0.088505,-0.050703,sell
2022-06-05,none,none,none,none,none,a60,a90,none,none,none,none,a90,a150,a180,a60,a90,none,none,none,none,none,none,a30,a45,none,none,none,140.422083333333,74.8,65.6220833333333,17.0283333333333,341.462083333333,47.7270833333333,-0.0582987,-0.096229,-0.105934,-0.057483,-0.068203,sell
2022-06-06,none,a45,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,152.645,75.76,76.885,16.0470833333333,340.698333333333,47.1875, 0.0554809,-0.013539,-0.021946, 0.017676,-0.029335,sell
2022-06-07,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,a30,none,none,a45,none,none,none,165.120416666667,76.72,88.4004166666667,15.1416666666667,340.010833333333,46.7233333333333, 0.2119363, 0.207759, 0.312560, 0.197732, 0.055539,buy
2022-06-08,none,a45,none,none,none,none,none,none,none,a180,none,a120,a180,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,14.3083333333333,339.40375,46.3354166666667, 0.1879806, 0.151692, 0.132254, 0.131083, 0.010629,buy
2022-06-09,none,a45,none,none,a45,none,none,none,none,a180,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,13.5475,338.865833333333,46.0208333333334, 0.3337069, 0.237223, 0.297138, 0.208922, 0.055361,buy
2022-06-10,none,none,none,none,a45,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,12.85875,338.398333333333,45.7791666666667, 0.0358151, 0.041529,-0.027400, 0.044149, 0.036222,buy
2022-06-11,none,none,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,12.2391666666667,338.009166666667,45.6095833333334, 0.0668102, 0.063147, 0.031668, 0.056523, 0.071833,buy
2022-06-12,none,none,none,none,a45,none,none,none,none,none,none,a180,a120,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,a0,233.23125,81.5,151.73125,11.69,337.68125,45.5108333333333, 0.0548380, 0.056751, 0.015739, 0.049164, 0.061698,buy
2022-06-13,none,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,11.2058333333333,337.428333333333,45.4795833333334, 0.1136503, 0.099414, 0.099714, 0.097841, 0.099418,buy
2022-06-14,none,none,none,none,a45,none,none,none,none,none,none,a150,a90,a60,a180,a150,none,none,none,none,none,a45,none,none,none,none,none,263.19875,83.41,179.78875,10.7895833333333,337.238333333333,45.5191666666667, 0.1641593, 0.152496, 0.159291, 0.077343, 0.165781,buy
2022-06-15,none,none,a30,none,a45,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a90,a120,none,a45,none,none,none,none,none,278.42,84.3616666666667,194.058333333333,10.4395833333333,337.119166666667,45.6245833333333, 0.0781133, 0.048998, 0.119983, 0.057396, 0.099855,buy
2022-06-16,none,none,a30,none,a45,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,a90,a120,none,a45,none,none,none,none,none,293.581666666667,85.32,208.261666666667,10.1504166666667,337.057916666667,45.7929166666667, 0.0878903, 0.040819, 0.120063, 0.046554, 0.105615,buy
2022-06-17,none,none,a30,none,a45,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,9.92625,337.067083333333,46.0275, 0.0159725, 0.017508, 0.005728, 0.019837, 0.015907,buy
2022-06-18,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a0,a120,a90,none,none,none,none,none,none,none,a60,a90,none,none,323.121666666667,87.2291666666667,235.8925,9.76041666666667,337.130416666667,46.3245833333334,-0.0147552, 0.011367,-0.008386,-0.012880,-0.014281,sell
2022-06-19,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,337.295,88.18,249.115,9.65625,337.262916666667,46.6875,-0.0901750,-0.079993,-0.080215,-0.088591,-0.086415,sell
2022-06-20,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,351.0175,89.1366666666667,261.880833333333,9.6125,337.449166666667,47.1008333333333,-0.0698320,-0.062843,-0.042242,-0.086401,-0.070950,sell
2022-06-21,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,9.62583333333333,337.698333333333,47.5833333333333,-0.0606615,-0.032184,-0.043284,-0.064201,-0.065017,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,9.69791666666667,338.005416666667,48.1245833333334,-0.0169523, 0.011952, 0.002963,-0.003291, 0.012601,buy
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,none,none,none,none,29.75,92,297.75,9.82625,338.368333333333,48.7233333333333,-0.0075941,-0.016774,-0.018212, 0.001310,-0.011415,sell
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,42.04375,92.95125,309.0925,10.0108333333333,338.7925,49.3858333333334,-0.0174340, 0.017915, 0.024227,-0.013953, 0.024251,buy
2022-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,a45,none,none,none,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,10.2504166666667,339.267083333333,50.1004166666667,-0.0350461,-0.037277,-0.031310,-0.034000,-0.014381,sell
2022-06-26,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,66.10125,94.86,331.24125,10.54875,339.80375,50.8725,-0.0045925,-0.010276,-0.003638,-0.006545,-0.006841,sell
2022-06-27,a30,a60,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,10.8983333333333,340.391666666667,51.7020833333333, 0.0216028,-0.012899, 0.020134, 0.028626, 0.020005,buy
2022-06-28,a30,a60,none,none,none,none,none,none,a30,none,a60,none,a90,a120,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,89.8079166666667,96.77,353.037916666667,11.3004166666667,341.034583333333,52.58875,-0.0202226,-0.020929, 0.008548, 0.034622, 0.020957,buy
2022-06-29,a30,a60,none,none,none,none,none,none,a30,a90,none,none,none,none,a0,a60,a90,none,none,none,none,a60,none,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,11.7604166666667,341.733333333333,53.5283333333333, 0.0278688,-0.002508, 0.022934, 0.042846, 0.028615,buy
2022-06-30,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,a60,a90,none,none,a135,none,a60,none,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,12.2675,342.481666666667,54.5233333333334, 0.0091331, 0.038790, 0.037389, 0.043299, 0.007932,buy
2022-07-01,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,125.38875,99.63,25.75875,12.8304166666667,343.285416666667,55.5720833333333, 0.0169759, 0.015307, 0.019397, 0.021882, 0.019429,buy
2022-07-02,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a30,none,137.379583333333,100.584583333333,36.795,13.4354166666667,344.135833333333,56.6704166666667, 0.0110492, 0.000495, 0.000520, 0.009372,-0.006020,buy
2022-07-03,none,none,none,none,none,a90,none,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,149.489166666667,101.54,47.9491666666667,14.0970833333333,345.034166666667,57.8195833333333, 0.0124130,-0.022451,-0.007392, 0.024737,-0.015263,sell
2022-07-04,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,161.762916666667,102.49,59.2729166666667,14.7975,345.9825,59.015,-0.0176390,-0.033542, 0.114792,-0.019053,-0.044582,sell
2022-07-05,none,none,none,none,a60,none,none,none,none,none,a150,none,a180,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,15.5416666666667,346.970833333333,60.2583333333333,-0.0314568,-0.031159, 0.099947,-0.013038,-0.031228,sell
2022-07-06,none,none,none,none,a60,none,none,none,a45,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,187.00625,104.4,82.60625,16.3245833333333,347.999583333333,61.5416666666667,-0.0081226,-0.029284, 0.203111,-0.001318,-0.020769,sell
2022-07-07,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a120,a90,a150,none,none,none,none,none,none,a45,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,17.1458333333333,349.07,62.865,-0.0613607,-0.072915, 0.125824,-0.058267,-0.095211,sell
2022-07-08,none,none,none,a90,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,213.564583333333,106.305833333333,107.25875,17.99875,350.167916666667,64.22125,-0.0890019,-0.095281, 0.030298,-0.068797,-0.106173,sell
2022-07-09,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,227.459583333333,107.26,120.199583333333,18.8808333333333,351.295833333333,65.6095833333333, 0.0341313, 0.033319, 0.015546, 0.023400, 0.047367,buy
2022-07-10,none,none,none,none,none,none,a135,none,none,a120,a150,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,19.7879166666667,352.452083333333,67.0233333333333, 0.0187387, 0.031300, 0.018842, 0.029788, 0.031880,buy
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,20.7129166666667,353.6225,68.4575, 0.0163238, 0.022650, 0.061503, 0.036893, 0.045202,buy
2022-07-12,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,271.576666666667,110.12,161.456666666667,21.6529166666667,354.807916666667,69.9079166666667,-0.0191340,-0.028848, 0.022538, 0.076546, 0.056650,buy
2022-07-13,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,a90,a120,none,none,286.816666666667,111.070416666667,175.74625,22.6004166666667,356.005,71.3679166666667, 0.0170028, 0.015288, 0.018276, 0.034535, 0.018176,buy
2022-07-14,none,none,none,none,none,none,none,none,a60,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,302.07125,112.025416666667,190.045833333333,23.5470833333333,357.203333333333,72.83625, 0.0469737, 0.043575, 0.044829, 0.041752, 0.043040,buy
2022-07-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,a90,none,none,none,a150,none,none,none,a90,none,none,none,317.16125,112.98,204.18125,24.4970833333333,358.402083333333,74.3045833333333,-0.0131657,-0.015571,-0.012873, 0.007001,-0.009569,sell
2022-07-16,none,none,none,none,none,a120,a150,a0,none,none,a60,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,25.44125,299.599166666667,75.7708333333333,-0.0010120,-0.016003,-0.016613,-0.028467,-0.052529,sell
2022-07-17,none,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,26.3729166666667,0.78125,77.22875, 0.0045756,-0.007338,-0.009497,-0.023949,-0.010382,sell
2022-07-18,a45,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,180.09875,115.84,244.25875,27.2929166666667,1.95416666666667,78.6766666666667,-0.0457439,-0.053435,-0.061777,-0.070654,-0.066822,sell
2022-07-19,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,28.1979166666667,3.11166666666667,80.11125,-0.0934211,-0.104539,-0.090992,-0.091388,-0.090594,sell
2022-07-20,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,29.08125,4.24625,81.52875,-0.0375821,-0.033988,-0.029568,-0.031249,-0.037752,sell
2022-07-21,a45,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,29.9441666666667,5.3675,82.9283333333333,-0.0399106,-0.034972,-0.033296,-0.043429,-0.044235,sell
2022-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,30.7829166666667,6.45583333333333,84.3058333333333, 0.0119519, 0.014272,-0.034189,-0.007146,-0.019131,sell
2022-07-23,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,31.59875,7.53041666666667,85.6629166666667,-0.0054982, 0.000092, 0.009578, 0.009808, 0.000533,buy
2022-07-24,none,none,none,a120,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,75.03125,121.57,313.46125,32.3875,8.56916666666667,86.9970833333334,-0.0402188,-0.037681,-0.037729,-0.042806,-0.027065,sell
2022-07-25,none,none,none,none,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,86.85375,122.52,324.33375,33.1495833333333,9.59208333333333,88.3070833333333,-0.0846842,-0.070140,-0.075795,-0.074119,-0.061604,sell
2022-07-26,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,33.8829166666667,10.5770833333333,89.5920833333333, 0.0112417,-0.015351,-0.018754,-0.011954,-0.029972,sell
2022-07-27,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,34.5883333333333,11.5429166666667,90.8516666666666, 0.0606186, 0.023711, 0.028059, 0.026831, 0.015926,buy
2022-07-28,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,35.2654166666667,12.475,92.085, 0.0043066, 0.020314, 0.007421, 0.060024,-0.039378,buy
2022-07-29,none,none,none,none,none,none,none,none,a90,a120,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,35.9158333333333,13.3791666666667,93.2941666666667, 0.0326665, 0.021616, 0.046836, 0.024020,-0.006267,buy
2022-07-30,none,none,none,none,none,none,a180,none,none,none,none,a0,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,36.5345833333333,14.2625,94.4783333333333, 0.0092381, 0.003369,-0.012368, 0.043270, 0.008738,buy
2022-07-31,none,none,a0,a135,none,a150,a180,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,37.1275,15.10875,95.63625,-0.0034556,-0.001986, 0.002889, 0.003015, 0.004906,sell
2022-08-01,none,none,a0,a135,none,a150,none,none,none,none,a120,none,a180,a150,none,a120,a120,none,a135,none,none,none,a60,none,none,none,a60,171.31,129.218333333333,42.0916666666667,37.6895833333333,15.9291666666667,96.7691666666667, 0.0434466, 0.038392, 0.031212, 0.069179, 0.060013,buy
2022-08-02,none,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,a60,183.92375,130.17,53.75375,38.2258333333333,16.7283333333333,97.8783333333334, 0.0915402, 0.039805, 0.075005, 0.103387, 0.047937,buy
2022-08-03,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,a60,a150,none,none,a135,none,none,none,a60,none,none,none,a60,196.759583333333,131.13,65.6295833333334,38.7320833333333,17.4916666666667,98.9616666666667, 0.0743679, 0.030815, 0.091194, 0.112829, 0.047317,buy
2022-08-04,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,none,209.858333333333,132.09,77.7683333333334,39.2083333333333,18.225,100.017083333333, 0.0500774, 0.016536, 0.029447, 0.044390, 0.013986,buy
2022-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,223.264583333333,133.045,90.2195833333333,39.6620833333333,18.94125,101.05375,-0.0009227, 0.007814, 0.000348,-0.035099,-0.025414,sell
2022-08-06,none,a90,none,none,none,none,none,none,none,none,a180,a90,a120,a90,none,none,none,none,none,none,none,none,none,a120,a150,none,none,237.02,134,103.02,40.085,19.6275,102.06375, 0.0583511, 0.030267, 0.042964, 0.092338, 0.053203,buy
2022-08-07,none,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,a120,none,none,none,251.145416666667,134.96,116.185416666667,40.4804166666667,20.2820833333333,103.049166666667, 0.0258290, 0.037685, 0.023625, 0.107721, 0.002569,buy
2022-08-08,none,a90,none,a150,none,none,none,none,none,none,a150,none,a90,a60,none,a150,none,none,none,none,none,none,none,a120,none,none,none,265.635,135.92,129.715,40.8479166666667,20.90875,104.009583333333, 0.0030174, 0.006421,-0.005468, 0.062767, 0.000519,sell
2022-08-09,none,a90,none,a150,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333,41.1875,21.5091666666667,104.947083333333,-0.0050935, 0.001026,-0.050555,-0.001491,-0.030791,sell
2022-08-10,a60,none,none,a150,none,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,295.445416666667,137.84,157.605416666667,41.4995833333333,22.0816666666667,105.859166666667, 0.0073718,-0.003536,-0.018693, 0.022132, 0.012159,sell
2022-08-11,a60,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735,41.7841666666667,22.63625,106.74875,-0.0089429,-0.005844,-0.028711,-0.010253, 0.000807,sell
2022-08-12,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,325.510833333333,139.75,185.760833333333,42.0408333333333,23.15625,107.612916666667,-0.0189929,-0.024832,-0.015657,-0.017397, 0.001423,sell
2022-08-13,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,42.27125,23.6491666666667,108.455416666667,-0.0156785,-0.024743, 0.006863, 0.006484,-0.016761,sell
2022-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,42.4683333333333,24.1104166666667,109.26875, 0.0077670, 0.001839, 0.027054, 0.031554, 0.010780,buy
2022-08-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,42.6408333333333,24.54625,110.06125,-0.0217358,-0.000559, 0.007341, 0.006569,-0.005490,sell
2022-08-16,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a120,none,a135,none,a150,none,none,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,42.7816666666667,24.9520833333333,110.827083333333,-0.0411561, 0.041234,-0.027843, 0.026968, 0.061637,buy
2022-08-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a150,none,none,a120,none,none,none,none,none,34.8641666666667,144.554166666667,250.31,42.89375,25.325,111.564166666667,-0.0105265, 0.041399, 0.025093,-0.021506, 0.034588,buy
2022-08-18,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,a0,none,none,a150,none,none,a120,none,a135,none,none,none,47.4325,145.52,261.9125,42.9741666666667,25.6658333333333,112.2775, 0.0609295, 0.049858, 0.046327, 0.033960, 0.061448,buy
2022-08-19,none,none,none,none,none,none,a150,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,a120,none,a135,none,none,none,59.6866666666667,146.48,273.206666666667,43.0241666666667,25.9820833333333,112.9625,-0.0046173, 0.025597,-0.010428,-0.032173, 0.001114,sell
2022-08-20,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,71.7120833333334,147.44,284.272083333333,43.0416666666667,26.2670833333333,113.620416666667,-0.0217147,-0.048629, 0.000619,-0.012865, 0.004944,sell
2022-08-21,none,none,none,none,none,a180,none,none,none,none,none,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,43.025,26.51875,114.249166666667,-0.0736549,-0.090397,-0.060185,-0.067407,-0.068392,sell
2022-08-22,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,42.9754166666667,26.7275,114.847916666667,-0.0083482,-0.051225, 0.009891, 0.013458,-0.025292,sell
2022-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,42.88875,26.91,115.414583333333, 0.1577146, 0.163780, 0.173620, 0.174222, 0.004906,buy
2022-08-24,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,42.7645833333333,27.05125,115.94875, 0.1337138, 0.124805, 0.128617, 0.123570, 0.087591,buy
2022-08-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667,42.6020833333333,27.1533333333333,116.449166666667, 0.1276880, 0.137986, 0.123895, 0.139597, 0.073655,buy
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,42.39875,27.2170833333334,116.912916666667, 0.0592616, 0.035250, 0.056334, 0.018223, 0.012601,buy
2022-08-27,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a90,155.731666666667,154.19,136.541666666667,42.1516666666667,27.2358333333333,117.33875, 0.1075930, 0.055961, 0.106846, 0.057063, 0.038136,buy
2022-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,a90,none,none,none,none,none,none,a180,none,a90,168.246666666667,155.15625,13.0904166666667,41.8583333333333,27.20875,117.722916666667, 0.0242820,-0.019132, 0.011354,-0.011516,-0.022178,sell
