Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,-0.004507,-0.0013063,-0.006078,-0.0053174, 0.004791,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011, 0.001035, 0.0010350, 0.005039,-0.0009476,-0.000944,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692, 0.006640, 0.0069748, 0.008036, 0.0172895, 0.015508,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756, 0.016143,-0.0016861, 0.000298, 0.0131667, 0.033210,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653, 0.004591, 0.0092702, 0.005324, 0.0042324,-0.002966,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586, 0.000581, 0.0066267, 0.000160,-0.0013301,-0.001352,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282, 0.014761, 0.0109509, 0.014259, 0.0258951, 0.011557,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396, 0.003781, 0.0029461,-0.007297, 0.0161351, 0.005973,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581,-0.006887,-0.0037520,-0.000210,-0.0072812,-0.002833,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457,-0.006678,-0.0044131,-0.003223,-0.0081411,-0.001225,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,-0.007955,-0.0044326,-0.002614,-0.0075688, 0.000593,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,-0.018021,-0.0183809,-0.021272,-0.0217943,-0.019627,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,-0.009809,-0.0004376, 0.001075,-0.0032434,-0.003158,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087, 0.007688, 0.0095530, 0.009789, 0.0091433, 0.009378,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907,-0.012847,-0.0150991,-0.008344,-0.0164383,-0.005114,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382, 0.001429,-0.0021556, 0.002610,-0.0048836,-0.002886,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513, 0.012626, 0.0094911, 0.010237, 0.0098386, 0.009889,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406, 0.004490, 0.0051627, 0.000778, 0.0045175, 0.006029,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299, 0.013930, 0.0112252, 0.008081, 0.0042288, 0.017093,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574, 0.018504, 0.0159582, 0.018504, 0.0011213, 0.023747,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054,-0.004670,-0.0046830,-0.006240,-0.0046830,-0.001170,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888, 0.001818, 0.0015906,-0.002137, 0.0021717, 0.004051,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,-0.003079,-0.0084360,-0.006125,-0.0079141,-0.012426,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692,-0.000025,-0.0012505,-0.004741,-0.0089656,-0.014135,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839, 0.008112,-0.0015505,-0.003119,-0.0133103,-0.006298,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713,-0.005787,-0.0066415,-0.012012,-0.0149519,-0.003436,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968, 0.003313, 0.0003077, 0.007535, 0.0102422, 0.011775,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964,-0.009688, 0.0077142,-0.001071,-0.0072356, 0.013476,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385, 0.009543, 0.0097284, 0.009956,-0.0099068, 0.016562,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237,-0.000783, 0.0046672, 0.006308, 0.0068287, 0.005109,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852, 0.007757, 0.0059960, 0.007209, 0.0054188, 0.006677,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265, 0.008185, 0.0064171, 0.005851, 0.0086852, 0.002873,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131, 0.007009, 0.0093218, 0.007176, 0.0053133, 0.005984,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795, 0.005653, 0.0051800, 0.005763, 0.0037869, 0.007326,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947, 0.012841, 0.0130187, 0.010480, 0.0102475, 0.013627,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934,-0.002474, 0.0033661, 0.009385, 0.0173858, 0.001517,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931, 0.004727, 0.0038965,-0.001223,-0.0001818,-0.005099,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179, 0.001228, 0.0023414,-0.002534, 0.0010599,-0.001975,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349,-0.018085,-0.0152497,-0.014974,-0.0096417,-0.010986,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088,-0.008470,-0.0157454,-0.009108,-0.0087020,-0.012118,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767, 0.003095,-0.0026790,-0.004489,-0.0034989,-0.008103,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007,-0.014094,-0.0011967, 0.003364, 0.0003645,-0.015285,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224,-0.034097,-0.0336025,-0.029526,-0.0358682,-0.033782,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655,-0.019396,-0.0183010,-0.013713,-0.0182124,-0.016802,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754,-0.009227,-0.0047705,-0.004542,-0.0066644, 0.001460,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519,-0.005249, 0.0002928,-0.005515,-0.0042673,-0.003969,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571, 0.005036,-0.0016694,-0.002257, 0.0008126,-0.004551,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397, 0.012974, 0.0065742, 0.010687, 0.0054683, 0.011354,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236, 0.017273, 0.0281659, 0.028141, 0.0193282, 0.028447,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777, 0.015074, 0.0143038, 0.013515, 0.0144712, 0.014582,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474, 0.005845, 0.0041790, 0.011918, 0.0058448, 0.006464,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563, 0.010531, 0.0096808, 0.010938,-0.0080256, 0.009638,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118, 0.008167,-0.0048743,-0.000507, 0.0079568, 0.008553,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483,-0.001584, 0.0017872,-0.005388, 0.0044496,-0.019582,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693, 0.025767, 0.0183280, 0.021283, 0.0223958, 0.012610,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785,-0.002883,-0.0055421,-0.005684,-0.0136596,-0.010475,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758, 0.016718, 0.0198290, 0.012093, 0.0043807, 0.006359,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339, 0.021264, 0.0165210, 0.016817, 0.0066110, 0.012760,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146,-0.004825, 0.0031468, 0.001908,-0.0085549,-0.015301,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251, 0.003552, 0.0066569, 0.015566, 0.0019725, 0.010422,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,-0.020728,-0.0253001,-0.028596,-0.0175407,-0.012151,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773,-0.007489,-0.0009442,-0.000208,-0.0044089,-0.000232,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534, 0.007768,-0.0027532, 0.009461, 0.0012619, 0.004205,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097, 0.003175, 0.0078506, 0.008842, 0.0069332, 0.006232,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272,-0.007331,-0.0059682,-0.005703,-0.0100478,-0.005494,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,-0.009467,-0.0114550,-0.014309,-0.0207515,-0.013064,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702, 0.005197, 0.0005693,-0.000578,-0.0020058,-0.001107,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631,-0.011055,-0.0153133,-0.008599,-0.0186617,-0.006834,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038,-0.012857,-0.0221550,-0.027319,-0.0296540,-0.024952,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,-0.006860,-0.0205480,-0.020284,-0.0221964,-0.019835,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732, 0.011687,-0.0040279,-0.012983,-0.0021828, 0.004352,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128,-0.012125,-0.0083921,-0.004818,-0.0103455,-0.016076,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381,-0.008813,-0.0012144, 0.008774,-0.0110383,-0.011831,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979,-0.020962,-0.0212113,-0.028333,-0.0112231,-0.022003,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197, 0.001722, 0.0007113,-0.001637, 0.0024278, 0.002854,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,-0.028300,-0.0225152,-0.006502,-0.0286821,-0.027072,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,-0.019754,-0.0159714,-0.016796,-0.0179997,-0.021584,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304,-0.004970,-0.0090667,-0.010328,-0.0000480,-0.009483,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392,-0.026866,-0.0164190,-0.027578,-0.0151596,-0.012194,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,-0.004162,-0.0123837,-0.013369,-0.0159402,-0.010474,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,-0.005965,-0.0301622,-0.020693,-0.0132542,-0.020637,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561,-0.012949,-0.0037430,-0.004139,-0.0140308,-0.011755,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189, 0.040292, 0.0337309, 0.036498, 0.0406306, 0.036326,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765, 0.000569,-0.0088421,-0.012245, 0.0009785, 0.001315,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199,-0.016852,-0.0124225,-0.019745,-0.0169146,-0.017182,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229,-0.005713,-0.0030098,-0.014034,-0.0039809,-0.001303,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891, 0.006216, 0.0049695, 0.006050, 0.0035611, 0.008943,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493, 0.001064,-0.0010968, 0.000948, 0.0011608,-0.007943,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524,-0.004877,-0.0071316,-0.007087,-0.0050935,-0.006075,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,-0.000490,-0.0091983,-0.002511,-0.0010762,-0.006987,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,-0.003873,-0.0053374,-0.004084,-0.0010671,-0.004254,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141,-0.002107,-0.0002301,-0.001181,-0.0016557,-0.003010,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744, 0.013613, 0.0024388, 0.000158, 0.0032135, 0.013931,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811,-0.001918,-0.0068136,-0.003107,-0.0014306, 0.002018,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688,-0.005972,-0.0139471,-0.020165,-0.0147604,-0.012748,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065,-0.006459,-0.0113903,-0.015462,-0.0168383,-0.013386,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669,-0.010493,-0.0094271,-0.011831,-0.0076358,-0.009880,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,-0.010066,-0.0134980,-0.014814,-0.0146098,-0.015029,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555, 0.013551, 0.0132399, 0.011224, 0.0111007, 0.014723,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,-0.005415,-0.0049927,-0.004998,-0.0055074,-0.005793,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,-0.006144,-0.0089698,-0.005914,-0.0063753, 0.006329,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089, 0.003293, 0.0008802, 0.004909, 0.0029161,-0.004189,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,-0.010310,-0.0057914,-0.006442,-0.0126025,-0.011589,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,-0.010134,-0.0048194,-0.005458,-0.0110893,-0.008267,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,-0.011548,-0.0061472,-0.013180,-0.0071065,-0.006680,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248,-0.014247,-0.0053354,-0.014138,-0.0054140, 0.000024,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,-0.008170,-0.0186924,-0.016630,-0.0203228,-0.020242,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814, 0.002146,-0.0233376,-0.002093,-0.0057661,-0.003183,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,-0.001592,-0.0119757,-0.016672,-0.0178539,-0.014281,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,-0.012502,-0.0017168, 0.022139, 0.0024551, 0.001549,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628, 0.006161, 0.0067236, 0.008361, 0.0132243, 0.013443,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102, 0.006668, 0.0196844, 0.013341, 0.0139095, 0.019831,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849, 0.024064, 0.0151426, 0.013582, 0.0161706, 0.017628,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287, 0.007033, 0.0000725, 0.003506,-0.0060486,-0.006461,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416,-0.003897, 0.0005161,-0.004357,-0.0013117,-0.002589,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925, 0.009404, 0.0098443, 0.009385, 0.0096428, 0.005170,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851, 0.013406, 0.0118003, 0.011800, 0.0188710, 0.021143,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,-0.004113,-0.0137319,-0.007665,-0.0226971, 0.009560,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406, 0.005188, 0.0046989, 0.010166, 0.0049395, 0.007901,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407, 0.034017, 0.0017483, 0.004648, 0.0378111, 0.031329,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,-0.023064,-0.0238185,-0.041359,-0.0197408,-0.028209,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,-0.002490,-0.0076841,-0.002220,-0.0014874,-0.014518,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,-0.009978,-0.0132338,-0.006938,-0.0041362,-0.010165,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,-0.018563,-0.0198536,-0.019854,-0.0023047,-0.019298,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,-0.013017,-0.0262038,-0.036569,-0.0113009,-0.011056,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183,-0.002239,-0.0164206,-0.011631,-0.0042218,-0.010031,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,-0.015645,-0.0227612,-0.013484,-0.0161439,-0.020449,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617, 0.002952, 0.0016471, 0.003816, 0.0045193, 0.008093,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,-0.005620,-0.0122386,-0.010644,-0.0125354,-0.007866,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,-0.027122,-0.0284764,-0.026966,-0.0225217,-0.022725,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,-0.018912,-0.0166898, 0.008927,-0.0154860,-0.021109,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,-0.040883,-0.0489221,-0.039444,-0.0394527,-0.024565,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,-0.006524,-0.0194579,-0.006520,-0.0016941,-0.005130,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868,-0.000533,-0.0020238, 0.004934, 0.0009297, 0.000701,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209, 0.014798, 0.0121084, 0.012799, 0.0060903, 0.014592,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193, 0.014146, 0.0171562, 0.024414,-0.0032231,-0.008200,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819, 0.004122, 0.0086330, 0.004083, 0.0007154, 0.006568,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159,-0.017253,-0.0200179,-0.004902,-0.0107241,-0.015421,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832, 0.018636, 0.0068675, 0.022203, 0.0159896, 0.018422,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637,-0.001891,-0.0068287,-0.000757,-0.0062508,-0.007879,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719, 0.009478, 0.0148851, 0.008125, 0.0113816, 0.013108,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,-0.035285,-0.0053261,-0.018445,-0.0349205,-0.037613,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,-0.023767,-0.0250556,-0.023094,-0.0248221,-0.011655,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303,-0.000658,-0.0014031,-0.005384, 0.0047362, 0.000174,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232,-0.033438,-0.0237025,-0.034001,-0.0218592,-0.019446,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592,-0.019488,-0.0218431,-0.020970,-0.0143419,-0.004683,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901,-0.029547,-0.0278043,-0.033588,-0.0202058,-0.019864,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882,-0.002507,-0.0022405,-0.005672,-0.0018273,-0.009180,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207,-0.024226,-0.0253436,-0.025685,-0.0177425,-0.026030,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259,-0.010591,-0.0028590,-0.012437,-0.0026393,-0.000093,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417,-0.010006,-0.0142548,-0.014012,-0.0053847,-0.015765,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718,-0.028904,-0.0382193,-0.033528,-0.0184786,-0.031581,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125, 0.005858,-0.0046535, 0.000846, 0.0070317, 0.003829,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,-0.012569,-0.0117619,-0.011694,-0.0107488,-0.014407,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582, 0.024974, 0.0117248, 0.027856, 0.0114915, 0.010111,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322,-0.005692, 0.0069325, 0.003319,-0.0132908, 0.006289,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037,-0.018201,-0.0167827,-0.010360,-0.0205854,-0.018665,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002,-0.010079,-0.0057377,-0.003869,-0.0050438,-0.012278,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396, 0.010760, 0.0013618,-0.000864, 0.0031371,-0.001937,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411,-0.016727,-0.0177050,-0.015479,-0.0171872,-0.015879,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598, 0.002892,-0.0019281, 0.003002, 0.0096237, 0.013817,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514,-0.001522, 0.0010080,-0.003064,-0.0033606,-0.003674,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893, 0.015276, 0.0170457, 0.017296, 0.0122895, 0.009587,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773, 0.020793, 0.0219999, 0.021954, 0.0336988, 0.026119,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878,-0.017912,-0.0131656,-0.013598,-0.0151998,-0.017651,sell
