Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-10,0.12,0,0,0,0,7.83,0.1,0,2.02,0.8,5.92,0.1,0.97,1.1,2.97,0,0,-0.00331950,-0.00161081,-0.00316993,-0.0023391,-0.00183023,sell
2020-01-11,0.13,0,0,0,0.14,6.96,0.1,0,4.21,0.27,5.14,0.1,2.79,2.94,2.47,0,0,-0.01248584,-0.00491386,-0.00192295,-0.0037774, 0.00139818,buy
2020-01-12,0.15,0,0,0,0.21,5.83,0.11,0,5.88,0.36,3.03,0.11,5.66,5.6,1.41,0,0,-0.00598508,-0.00146043, 0.00487396, 0.0062739, 0.00440318,buy
2020-01-13,0.17,0,0,0,0.32,5.91,0.11,0,5.51,0.49,1.52,0.11,5.91,5.79,0.81,0,0,-0.00530897,-0.00059283, 0.00365425, 0.0030840, 0.00449750,buy
2020-01-14,0.19,0,0,0,0.47,8.05,0.12,0,4.24,0.66,1.12,0.12,4.9,4.66,0,0,0, 0.00109468,-0.00270727,-0.00158721, 0.0028140,-0.00382291,sell
2020-01-15,0.21,0,0,0,0.71,8.89,0.13,0,3.6,0.92,0.82,0.13,3.81,4,0,0,0, 0.00440684, 0.00124882, 0.00310769, 0.0054686, 0.00089040,buy
2020-01-16,0.23,0,0,0,1.2,8.18,0.14,0,3.57,1.3,0.61,1.06,1.73,2.22,0,0.13,0, 0.00408862, 0.00468585, 0.00390130, 0.0062222, 0.00305538,buy
2020-01-17,0.25,0,0.13,0,1.78,8.53,0.16,0,3,1.84,0,3.16,1.2,1.33,0,0.19,0.13, 0.00184188, 0.00346909, 0.00120478, 0.0053399, 0.00122975,buy
2020-01-18,0.27,0,0.21,0,2.68,7.21,0.17,0,2.58,2.65,0,2.4,1.19,1.21,0,0.3,0.21, 0.00203957, 0.00450212, 0.00169036, 0.0065640, 0.00262168,buy
2020-01-19,0.29,0,0.35,0,3.47,5.52,0.19,0,2.24,3.29,0,0.54,1.85,1.08,0,0.47,0.35, 0.00837184, 0.00487912, 0.00349955, 0.0058803, 0.00505222,buy
2020-01-20,0.32,0,0.56,0,3.22,8.68,0.52,0.18,2.01,3.12,0.18,1.07,2.97,2.84,0,0.73,0.56, 0.00435272, 0.00556918, 0.00083720, 0.0058645, 0.00375428,buy
2020-01-21,0.34,0,0.9,0,3.12,8.74,0.98,0.28,2.09,3.05,0.28,2.31,1.62,2.95,0,1.16,0.9, 0.00014312,-0.00507071,-0.00422904, 0.0008566,-0.00303575,sell
2020-01-22,0.36,0,1.44,0,4,7.46,2.55,0.45,2.74,4.36,0.72,3.23,0.58,1.17,0,1.8,1.66,-0.00055587,-0.00251074,-0.00064810,-0.0001972,-0.00167848,sell
2020-01-23,0.38,0,2.3,0,6.55,5.44,4.52,1.45,3.71,7.06,1.39,2.24,0,0,0,2.87,3.37,-0.00807299,-0.00825610,-0.00781967,-0.0077809,-0.00825610,sell
2020-01-24,0.4,0,3,0,5.29,3.67,5.47,3.64,2.96,4.49,2.88,1.67,0,0,0,3,6.47,-0.00753134,-0.00705574,-0.00821006,-0.0070417,-0.00871600,sell
2020-01-25,0.42,0,2.42,0,3.5,1.17,7.14,5.48,1.17,1.81,4.77,2.55,0,0,0,1.92,8.34,-0.00706989,-0.00570509,-0.01106648,-0.0024235,-0.01056022,sell
2020-01-26,0.44,0,1.54,0,4.18,0.57,4.9,5.12,0.57,0.44,4.81,5.87,0,0,0,1.21,5.06, 0.00820187,-0.00112006,-0.00141535,-0.0009656,-0.00141535,sell
2020-01-27,0.46,0,0.98,0,2.54,0,2.26,5.25,0,0.46,3.74,7.55,0,0,0,0.75,1.99, 0.00377044, 0.00386009, 0.00579292, 0.0031552, 0.00675816,buy
2020-01-28,0.47,0,0.62,0,0.33,0,0.56,4.93,0,0.47,1.96,6.04,0.33,0,0,0,0.62,-0.00035894, 0.00046679, 0.00852980, 0.0041817, 0.00532025,buy
2020-01-29,0.48,0,0,0,1.88,0,0.64,3.4,0,0.48,1.24,3.69,1.48,0.4,0,0,0, 0.00034304,-0.00557770, 0.00553528, 0.0006893, 0.00176987,buy
2020-01-30,0.49,0,0,0,4.79,0,1,2,0,0.71,0.79,1.94,3.19,1.65,0,0,0, 0.00064653, 0.00315587, 0.00315587, 0.0072402, 0.00378863,buy
2020-01-31,0.5,0,0,0,4.67,0.26,1.61,0.68,0,1.21,0,1.53,2.06,2.92,0,0,0,-0.00426537,-0.00349953,-0.00410065, 0.0049789,-0.00247721,sell
2020-02-01,0.51,0,0,0,2.55,0.92,3.58,0.16,0.19,2.35,0,0.99,2.26,1.77,0,0,0.16, 0.00196664, 0.00319456, 0.00615956, 0.0031946,-0.00039681,buy
2020-02-02,0.51,0,0,0,2.7,2.95,5.34,0.32,0.57,5.33,0,1.17,3.23,1.2,0,0,0.32, 0.00124505, 0.00038783, 0.00389501,-0.0008989, 0.00403029,buy
2020-02-03,0.51,0,0,0,5.48,2.67,5.83,0.65,1.62,6.18,0,1.67,1.93,3.09,0,0,0.65, 0.00544902, 0.00360080, 0.00602287, 0.0036024, 0.00618804,buy
2020-02-04,0.51,0,0,0,6.93,0.8,4.91,1.31,2.95,3.61,0,2.33,1.35,2.91,0,0,1.31, 0.00892821, 0.00340786, 0.00683763, 0.0034138, 0.00466221,buy
2020-02-05,0.51,0,0,0,6.49,0.1,2.99,2.65,1.94,1.64,0,3.62,1.48,1.31,0.1,0,2.65,-0.00418538,-0.00616455,-0.00439909,-0.0041854,-0.00384633,sell
2020-02-06,0.5,0,0,0,7.32,0.33,2.28,2.97,0.75,1.05,0,5.23,2.67,0.4,0.12,0,3.18,-0.00180333,-0.00217435,-0.00010089,-0.0018033, 0.00003618,sell
2020-02-07,0,0,0,0,5.8,1.04,2.95,1.64,0.23,0,0,4.86,3.43,0.66,0.13,0,2.12, 0.00030115,-0.00505384,-0.00208503, 0.0003012, 0.00139136,sell
2020-02-08,0,0,0,0,3.86,2.69,3.47,0.82,0.47,0,0,3.89,3.1,1.28,0.16,0,1.94, 0.00987548, 0.00575939, 0.01169345, 0.0100736, 0.01044199,buy
2020-02-09,0,0,0,0,3.08,6.12,3.71,0,0.94,0,0,2.77,4.2,2.26,0.18,0,2.56, 0.00784041, 0.00454059, 0.00768592, 0.0057005, 0.01018259,buy
2020-02-10,0,0,0,0,4.03,6.67,4.19,0,1.89,0,0,2.3,3.66,3.89,0.2,0,2.95, 0.00628360, 0.00022506, 0.00628360, 0.0061121, 0.00916697,buy
2020-02-11,0,0,0,0,3.99,4.66,4.9,0,3,0,0,1.9,2.23,4.68,0.24,0,1.5, 0.00248987, 0.00128938, 0.00248987, 0.0024899, 0.01046971,sell
2020-02-12,0,0,0,0,4.72,4.39,3.99,0,2.32,0,0.09,1.58,3.24,4.95,0.27,0,0.65, 0.00401643, 0.00324429, 0.00401643, 0.0040164, 0.01094718,buy
2020-02-13,0,0,0,0,4.57,3.05,2.59,0,1.17,0,0.12,1.3,2.95,4.36,0.31,0,0, 0.00344927,-0.00155140, 0.00344927, 0.0047529, 0.00322293,buy
2020-02-14,0,0,0,0,3.27,2.13,1.83,0,0.59,0,0.17,1.07,1.32,3.72,0.36,0,0,-0.00004317,-0.00138239,-0.00004317, 0.0035849, 0.00434836,sell
2020-02-15,0,0,0,0,3.71,1.72,1.1,0,0,0,0.22,0.88,0.55,4.32,0.4,0.16,0, 0.00247028, 0.00243299, 0.00247028, 0.0046796, 0.00669323,buy
2020-02-16,0,0,0,0,3.29,1.63,1.01,0,0,0,0.3,0.71,0,4.06,0.46,0.4,0, 0.00555407, 0.00555407, 0.00570190, 0.0057019, 0.01223659,buy
2020-02-17,0,0,0,0,2.49,2.1,0.97,0,0,0.13,0.39,0.58,0.09,2.66,0.52,1.19,0, 0.00902433, 0.00528098, 0.00261552, 0.0051496, 0.00704613,buy
2020-02-18,0,0.16,0,0,3.58,2.86,0.53,0,0,0.28,0.53,0,0.12,2.45,0.59,3,0.16, 0.00584706, 0.00584706, 0.00563202, 0.0058471, 0.00621643,buy
2020-02-19,0.11,0.23,0,0,2.06,4.39,0.7,0.13,0,0.7,0.7,0,0.29,2.97,0.67,2.06,0.23, 0.00602038,-0.00094263,-0.00817402,-0.0019055,-0.00446445,sell
2020-02-20,0.14,0.33,0,0,0.82,5.2,0.93,0.3,0,1.48,0.93,0.31,0.44,2.97,0.75,0.51,0.33,-0.00409434,-0.01160329,-0.01484903,-0.0144920,-0.01320189,sell
2020-02-21,0.17,0.47,0,0,1.17,5.47,1.24,0.69,0.34,3.11,1.24,0.83,0.76,1.61,0.85,0,0.47,-0.00908182,-0.01181771,-0.01435904,-0.0141059,-0.01082126,sell
2020-02-22,0.22,0.68,0,0,3.23,6,1.64,1.61,1.01,4.61,1.64,2.22,1.47,0.78,0.97,0,0.68, 0.00611598,-0.00660108,-0.00651679,-0.0065168, 0.00012381,sell
2020-02-23,0.28,0.97,0,0,6.17,5.79,2.18,3,2.97,4.74,2.18,2.95,3.25,0,1.08,0,1.22, 0.00886339, 0.00798901, 0.00858797, 0.0086312, 0.00835935,buy
2020-02-24,0.35,1.38,0,0,4.73,5.12,3.29,2.34,2.73,3.19,3.29,1.47,3.27,0,1.59,0.15,1.91, 0.01152937, 0.01164338, 0.01191231, 0.0100207, 0.01258988,buy
2020-02-25,0.45,1.96,0,0,2.74,3.96,4.9,1.19,1.07,1.02,4.9,0.55,2.15,0,3.76,1.09,3.08, 0.00876274, 0.01106419, 0.00917355, 0.0008771, 0.01109915,buy
2020-02-26,0.57,2.77,0,0,2.83,5.81,5.32,0.44,0.49,0.51,5.32,0,1.89,0,4.45,2.92,5.11, 0.00778013, 0.00634096, 0.00633822,-0.0032464, 0.00837774,buy
2020-02-27,0.72,2.97,0,0,3.75,6.42,2.67,1.17,0.78,1.59,2.67,0,3.99,0,2.2,1.06,5.94, 0.00107360, 0.00277805, 0.00318770,-0.0031657,-0.00509740,buy
2020-02-28,0.93,2.26,0,0,3.06,7.98,1.32,3.07,1.27,3,1.32,0,6.87,0.27,1.84,0,4.05,-0.00238291,-0.00238291,-0.00101951,-0.0023829,-0.00077531,sell
2020-02-29,1.2,1.61,0,0,2.94,5.92,1,3.02,2.07,1.8,1,0,5.68,0.62,2.04,0,2.48,-0.00501100,-0.00157815,-0.00329650,-0.0050110,-0.00334006,sell
2020-03-01,1.55,1.15,0,0,3.57,4.42,0.75,1.68,3.45,0.63,0.75,0,3.32,1.58,2.24,0,1.15,-0.01162376,-0.01050178,-0.01125163,-0.0105911,-0.01159338,sell
2020-03-02,1.99,0.82,0,0,3.97,4.36,0.57,1.55,3.71,0,0.57,0,1.99,3.7,2.47,0,0.82,-0.00326762,-0.00326762,-0.00247848,-0.0022440,-0.00179330,sell
2020-03-03,2.6,0.58,0,0,3.28,5.67,0.71,2.95,2.72,0,0,0,2.6,6.48,2.7,0.71,0.58, 0.01975045, 0.02001939, 0.01065990, 0.0106599, 0.01528068,buy
2020-03-04,3,0,0,0,3.35,5.41,2.92,2.28,2.28,0,0.28,0.28,3,5.39,2.95,2.92,0, 0.01472001, 0.01501891, 0.01583248, 0.0150189, 0.01497617,buy
2020-03-05,2.75,0,0,0,4.16,5.12,2.56,0.93,2.31,0,0.84,0.69,2.65,3.8,3,2.56,0, 0.01892667, 0.01850168, 0.01929779, 0.0185017, 0.01929779,buy
2020-03-06,2.15,0,0,0,5.19,5.97,0.61,0,2.3,0,2.24,1.7,2.03,3.01,2.82,0.61,0, 0.00857359, 0.00722015, 0.00343809, 0.0093357, 0.00371391,buy
2020-03-07,1.69,0,0,0,5.97,7.91,0.22,0.2,2.97,0.22,2.97,4.21,1.54,3.15,2.6,0,0.2, 0.00957700, 0.00878078, 0.00957700, 0.0122267, 0.01028773,buy
2020-03-08,1.37,0,0,0,5.07,6.98,0.57,0.32,2.89,0.45,1.61,6.06,1.18,2.37,2.4,0,0.32,-0.00171749,-0.00189197,-0.00171749, 0.0092138, 0.00216168,sell
2020-03-09,1.13,0,0,0,4,4.45,1.17,0.47,2.18,0.95,0.74,3.66,1.01,1.94,2.24,0,0.47, 0.00318336, 0.00047021, 0.00432355,-0.0000247,-0.00026402,buy
2020-03-10,0.97,0,0,0,3.23,2.66,2.36,0.61,1.64,1.97,0,1.81,0.79,1.77,2.08,0,0.61,-0.00771116,-0.00688622,-0.00782622,-0.0069794,-0.00996869,sell
2020-03-11,0.87,0,0,0,2.7,1.96,3.95,0.73,1.22,2.97,0,0.7,0.79,1.84,1.96,0,0.73,-0.01000295,-0.00401699,-0.01000295,-0.0049255,-0.00963183,sell
2020-03-12,0.45,0,0,0,2.59,1.82,4.02,0.81,0.92,2.1,0,1.26,0.66,2.12,1.82,0,0.81, 0.00278589,-0.00645779, 0.00278589,-0.0064578, 0.00200073,buy
2020-03-13,0.56,0,0,0,2.72,1.73,4.98,0.82,0.68,1.13,0,2.28,1.58,2.6,1.73,0,0.94, 0.01425547, 0.01266627, 0.01489864, 0.0119879, 0.01393130,buy
2020-03-14,0.71,0,0,0,3.23,1.64,6.18,0.82,0.51,0.21,0,2.97,3,3.43,1.64,0,1.03, 0.01306629, 0.01203166, 0.01419282, 0.0130657, 0.01287289,buy
2020-03-15,0.89,0,0,0,2.97,1.56,4.95,0.77,0,0.34,0,2.16,2.3,3.97,1.56,0,1.15, 0.01214102, 0.00974030, 0.01313908, 0.0104077, 0.01240317,buy
2020-03-16,1.14,0,0,0,2.41,1.48,3.1,0.68,0,0.55,0,1.21,0.97,3.67,1.61,0,1.35, 0.00824438, 0.00196801, 0.00828203, 0.0040012, 0.00769650,buy
2020-03-17,1.44,0,0,0,1.66,1.43,2.43,0.57,0,0.88,0,0.67,0,3.49,1.61,0,1.76, 0.00609502,-0.00223218, 0.00769259, 0.0018642, 0.00625331,buy
2020-03-18,1.84,0,0,0,1.14,1.38,3.42,0,0,1.44,0,0,0.23,4.05,1.61,0,2.12, 0.00393575,-0.00485969, 0.00572067,-0.0030792, 0.00445673,buy
2020-03-19,2.34,0,0,0,0.81,1.44,6.08,0.26,0.37,2.32,0,0.19,0.42,5.78,1.62,0,2.97,-0.00592785, 0.00287585, 0.00205070,-0.0083417, 0.00506049,buy
2020-03-20,3,0,0,0,0.33,1.5,5.79,0.47,0.67,2.97,0,0.46,0.77,5.97,1.63,0,2.36,-0.00091347, 0.00735926, 0.00723480,-0.0009253, 0.00436560,buy
2020-03-21,2.97,0,0,0,0.37,1.62,3.73,0.85,1.2,2.34,0,1.1,1.39,4.28,1.64,0,1.32,-0.00851442, 0.00466680, 0.00960639, 0.0063436, 0.00510579,buy
2020-03-22,2.32,0,0,0,0.4,2.05,3.91,1.5,2.12,1.61,0,2.58,2.58,2.9,1.65,0,0.75,-0.00316465, 0.00001305, 0.00113936, 0.0011394, 0.00967754,sell
2020-03-23,1.92,0,0,0,0.41,2.73,2.97,2.67,3.77,1.4,0,2.97,2.97,1.79,1.65,0,0,-0.00022676,-0.00001387, 0.00064550,-0.0002639, 0.00859230,sell
2020-03-24,1.66,0,0,0,0.41,4.29,1.43,2.97,4.91,1.65,0,1.43,2.14,1.39,1.65,0,0, 0.00092697, 0.00073313, 0.00204859,-0.0025489, 0.00134258,buy
2020-03-25,1.86,0,0,0,0,6.95,0.61,1.87,4.87,2.48,0.13,0.61,1.91,1.2,1.24,0,0, 0.00104614,-0.00297201, 0.00484939, 0.0008926, 0.00395604,buy
2020-03-26,2.51,0,0,0,0,8.77,0,1.06,3.62,4.21,0.19,0,2.81,1.02,1.25,0,0, 0.00475950, 0.00539751, 0.00259877, 0.0065967, 0.00457109,buy
2020-03-27,4.3,0,0,0,0,7.88,0,0.6,2.03,4.49,0.27,0,4.08,0.99,1.27,0,0,-0.00753977,-0.00115613,-0.00252389,-0.0041756, 0.00053938,sell
2020-03-28,5.59,0,0,0,0,5.12,0,0,0.81,3.76,0.42,0,4.41,0.61,1.31,0,0,-0.00441655, 0.00028342,-0.00154153,-0.0056616, 0.00307864,sell
2020-03-29,4.74,0,0,0,0,2.89,0,0,0,1.64,0.76,0,3.63,1.33,1.36,0,0, 0.00664950, 0.00689655, 0.00593923, 0.0052270, 0.00164417,buy
2020-03-30,2.5,0,0,0,0,3.19,0,0,0,0.79,1.22,0,1.44,2.57,1.42,0,0.14, 0.00728446, 0.00510350, 0.00558231, 0.0025182, 0.00654957,buy
2020-03-31,0.97,0,0,0,0,5.46,0,0,0,0,1.98,0.13,0.63,5,1.48,0,0.18,-0.00054840, 0.01008379, 0.00479883,-0.0109040, 0.00964234,sell
2020-04-01,0.81,0,0,0,0,7.75,0,0,0,0,3.19,0.5,0,5.95,1.56,0,0.24,-0.00804105, 0.00606767, 0.00631248,-0.0077342, 0.00503939,buy
2020-04-02,1.35,0,0,0,0,6.32,0,0,0,0,3.02,1.26,0,3.72,1.68,0,0.32,-0.00563673, 0.00658442, 0.00525417,-0.0078778, 0.00683855,buy
2020-04-03,2.42,0,0,0,0,4.17,0,0,0,0,1.86,3.49,0,2.56,1.8,0,0.43, 0.00233869, 0.00852073, 0.00763123,-0.0022982, 0.01040508,buy
2020-04-04,3.87,0,0,0,0,4.23,0,0,0,0,1.18,4.37,0,2.97,1.96,0,0.57,-0.00183156, 0.00235177, 0.00211170,-0.0030800, 0.00152877,buy
2020-04-05,3.57,0,0,0,0.63,4.7,0.46,0,0.39,0.22,0.4,3.77,0.24,2.42,2.12,0,0.75, 0.00219485, 0.00468408, 0.00342372, 0.0030854, 0.00407349,buy
2020-04-06,2.62,0.11,0,0,1.64,5.45,1.63,0,1.08,0.75,0.47,3.53,0.99,1.17,2.36,0,1.25,-0.00360614,-0.00407798, 0.00248564,-0.0039088, 0.00738109,sell
2020-04-07,2.41,0.28,0,0,4.31,4.72,5.48,0,3,2.65,0.54,3.21,3.11,0.56,2.62,0,1.74, 0.00754922, 0.00733854, 0.01232124, 0.0069325, 0.01018438,buy
2020-04-08,2.32,0.37,0,0,5.86,4.38,5.55,0,2.89,3.1,0.61,4.03,2.82,0,2.97,0,2.41, 0.00635463, 0.00601854, 0.01363308, 0.0062650, 0.01072906,buy
2020-04-09,2.96,0.51,0,0,3.87,4.18,1.65,0,1,1.17,0.7,3.46,0.99,0,3,0,3.37,-0.01008614,-0.00726132,-0.00349758,-0.0115440,-0.00352819,sell
2020-04-10,3.75,0.69,0,0,1.22,3.63,0.72,0.14,0,0.26,0.78,1.22,0.57,0.72,2.62,0,4.75,-0.00978343,-0.00657247,-0.00604822,-0.0065725,-0.00503566,sell
2020-04-11,3.86,1.27,0,0,0.52,4.01,2.84,0.53,0,0.64,0.86,0.52,1.16,2.84,2.3,0,5.84,-0.00986795,-0.00763961,-0.00731675,-0.0073768,-0.00834497,sell
2020-04-12,3.25,1.97,0,0,0,4.86,3.18,1.23,0.18,1.07,0.95,0,2.13,3,1.97,0,6.81,-0.01611188,-0.01285081,-0.01283588,-0.0155395,-0.01372706,sell
2020-04-13,2.76,3.11,0,0,0,4.67,1.07,2.86,0.33,1.92,1.02,0,4.05,0.74,1.67,0,7.02, 0.00871568, 0.00965245, 0.00380640,-0.0023937,-0.00352205,buy
2020-04-14,2.42,5.01,0,0,0,3.19,0.93,5.03,0.59,3.55,1.09,0,6.49,0,1.39,0.17,6.27, 0.00891122, 0.00891122, 0.00606609, 0.0071405, 0.00751371,buy
2020-04-15,2.16,7.74,0,0,0,2.23,2,4.84,1.06,5.36,1.15,0,7.22,0,1.16,0.38,5.41, 0.00673197, 0.00673197,-0.00098088, 0.0062395, 0.00601386,buy
2020-04-16,1.97,9.3,0,0,0,1.73,5.03,2.73,2.07,5.76,1.56,0,6.27,0,0.94,0.92,5.27,-0.00069949, 0.00018304, 0.00232586,-0.0033624,-0.00550511,sell
2020-04-17,1.81,8.58,0,0,0,1.31,9.2,1.06,3.52,5.53,2.16,0,3.93,0.18,0.76,2.32,5.06,-0.00802121,-0.00804789,-0.00664428,-0.0112831,-0.01409155,sell
2020-04-18,1.23,6.78,0,0,0,2.61,9.33,0.42,4.52,4.23,3.67,0,2.55,0.42,0.6,2.97,2.54, 0.00081037, 0.00081037,-0.00520040,-0.0058686,-0.00516758,sell
2020-04-19,1.23,5.56,0,0,0,2.97,5.78,0.98,4.35,4.14,4.2,0,1.3,1.1,0,1.43,0.86, 0.00004823,-0.00008790,-0.00105384,-0.0010538, 0.00990203,sell
2020-04-20,1.21,4.73,0,0,0.17,1.12,2.6,2.26,1.88,3.61,2.52,0.17,0.91,2.47,0,0.53,0.67, 0.01134483, 0.01264416, 0.01343987, 0.0126393, 0.01238347,buy
2020-04-21,1.18,3.22,0,0,0.86,0.28,0,3,0,2.22,1.18,1.14,0.64,3.36,0,0,0.53, 0.00419395, 0.00447874, 0.00443199, 0.0044787, 0.00163769,buy
2020-04-22,1.13,2.26,0,0,2.97,0.64,0,1.65,0,1.65,1.13,3.61,0,2.26,0,0,0, 0.00946414, 0.00599248, 0.00914110, 0.0098928, 0.00917682,buy
2020-04-23,1.07,2.36,0,0,2.04,1.5,0,1,0,1.23,1.07,3.54,0.29,1.84,0,0,0, 0.00927665, 0.00533307, 0.00768740, 0.0096219, 0.00946887,buy
2020-04-24,0.98,2.75,0,0,0.3,3,0,1.98,0,1.28,0.98,3.3,1.61,1.84,0,0,0, 0.01178663, 0.01170502, 0.00721379, 0.0127914, 0.01119466,buy
2020-04-25,0.89,3.58,0,0,0.54,2.85,0,5.06,0,2.69,0.89,3.19,2.89,2.92,0,0,0.34, 0.01804622, 0.01748991, 0.01465211, 0.0174899, 0.01567467,buy
2020-04-26,0.79,3.25,0,0,0.97,2.46,0.28,4.14,0.28,2.89,0.79,2.27,0.9,3.38,0,0,1.38, 0.01746401, 0.00517847, 0.00581368, 0.0061542, 0.01112045,buy
2020-04-27,0.69,2.43,0,0,1.74,3.34,1.3,1.83,1.3,0.74,0.69,2.08,0,3.18,0,0.34,3, 0.00673140, 0.00658949, 0.00692662, 0.0106543, 0.00763840,buy
2020-04-28,0.59,1.87,0,0,2.97,3.03,2.97,3.41,2.97,0,0.59,3.72,0,4.76,0,1.34,1.46,-0.00886480, 0.00454596,-0.00886480,-0.0079034, 0.00485491,sell
2020-04-29,0,1.65,0,0,2.77,4.36,1.36,2.61,1.36,0,0,4.98,0,3.49,0,2.92,0,-0.00066769, 0.00177720,-0.00066769, 0.0035760, 0.00135061,buy
2020-04-30,0,1.7,0,0,1.69,4.39,0,1.11,0,0,0,5.54,0.15,1.7,0,1.5,0,-0.00492357,-0.00485985,-0.00492357,-0.0020766,-0.00456313,sell
2020-05-01,0,1.56,0,0,1.12,0.92,0,1.56,0,0,0,3.33,0.27,1.56,0,0,0,-0.00115034,-0.00199050,-0.00256975,-0.0010399,-0.00103988,sell
2020-05-02,0,2.24,0,0,0.62,0,0,2.25,0,0,0,2.25,0.5,2.24,0.39,0,0.28,-0.00969815,-0.00665774,-0.00854427,-0.0072553,-0.00540936,sell
2020-05-03,0,2.97,0,0,1.28,0,0,2.98,0,0.15,0,2.98,0.93,2.97,1.11,0,0.37,-0.01318041,-0.01378270,-0.00549972,-0.0099807,-0.00550186,sell
2020-05-04,0,2.79,0,0,2.68,0,0,3.22,0,0.26,0,3.22,1.74,2.79,2.95,0,0.86, 0.00686242,-0.00044212, 0.00653586, 0.0073689, 0.00699854,buy
2020-05-05,0,1.94,0,0,5.76,0,0.17,2.73,0,0.47,0,2.9,2.97,1.94,2.72,0.11,2.41, 0.01231015, 0.00844843, 0.01141407, 0.0113581, 0.01029434,buy
2020-05-06,0,1.36,0,0,8.07,0,1.31,2.37,0,0.85,0,3.68,2.72,1.36,0.93,0.62,4.12, 0.00367082, 0.00603249, 0.00725792, 0.0036708,-0.00106430,buy
2020-05-07,0,0.94,0.11,0,8.59,0,3.23,2.21,0,1.54,0,5.44,1.58,0.94,0.14,2.92,2.8, 0.00213394, 0.00210066, 0.00630340, 0.0021679,-0.00490407,buy
2020-05-08,0.95,0.65,0.14,0,8.6,0,1.75,2.35,0,2.79,0.14,3.96,1.88,0.65,0.28,2.36,2.73, 0.00527332, 0.00525871, 0.00717647, 0.0052733,-0.00407517,buy
2020-05-09,3.79,0,0.16,0,6.51,0,1.64,2.93,0,3.84,0.51,4.06,3.08,0,0.57,0,3.41, 0.00006806,-0.00330664, 0.00022477, 0.0000681, 0.00071316,sell
2020-05-10,4.18,0,0.17,0,5.37,0,2.97,4.73,0,4.66,1.89,5.81,1.43,0.13,1.22,0,2.86, 0.00585384, 0.00598643,-0.00139487,-0.0012369, 0.00585384,buy
2020-05-11,2,0,0.19,0,5.29,0,2.28,6.49,0,2.38,2.95,5.82,0.19,0.82,2.7,0,2.18, 0.00242894, 0.00911766, 0.00076933, 0.0050843, 0.00312950,buy
2020-05-12,3.35,0,0.19,0,4.83,0,0.99,5.13,0,0.52,1.24,4.88,0.59,3.41,3,0,1.96,-0.00514179, 0.00998641,-0.00426524, 0.0128720,-0.00484581,sell
2020-05-13,3.19,0,0.19,0,2.76,0,0,4.4,1.02,0,0,3.38,1.14,3.09,1.39,0,2.14, 0.00932113, 0.01069722, 0.01228874, 0.0094404, 0.01026353,buy
2020-05-14,2.54,0,0.34,0,2.15,0,0,5.71,3,0.28,0,2.71,2.6,1.56,0.59,0,2.47, 0.01476347, 0.01514728, 0.01613612, 0.0127689, 0.01803194,buy
2020-05-15,3.63,0.74,0.22,0,2.89,0,0,3.95,1.65,0.66,0,2.3,3.93,2.89,0,0,2.97, 0.01924124, 0.01977318, 0.01978676, 0.0146704, 0.01978676,buy
2020-05-16,3.21,3.51,0.33,0,2.97,0,0,2.09,0.12,2.13,0,2.09,4.92,2.97,0,0,2.28, 0.00145926, 0.00356374, 0.00287376,-0.0063280, 0.00145926,buy
2020-05-17,3.65,4.87,0.48,0,1.64,0,0,2.07,0.18,5.92,0,2.07,3.08,1.64,0,0,1.41,-0.00728563,-0.00622060, 0.00571720,-0.0042707,-0.00732062,sell
2020-05-18,2.3,2.74,0.71,0,0.88,0,0,1.8,0.27,5.04,0,1.8,0.71,0.88,0,0,0.83,-0.00056033,-0.00033734, 0.00020536,-0.0007747, 0.00035282,sell
2020-05-19,1.3,1.83,1.18,0,0,0,0,2.3,0.4,1.61,0,2.3,1.05,1.65,0,0,0, 0.00196998, 0.00594919, 0.00521841, 0.0059498, 0.00893896,buy
2020-05-20,0.78,3.05,1.73,0,0,0,0,3,0.59,0.19,0,3,1.54,3.83,0,0,0, 0.01033280, 0.00737615, 0.00226648, 0.0054377, 0.00771345,buy
2020-05-21,1.87,1.42,2.57,0,0,0,0,4.03,0.89,0.29,0,4.03,2.28,3.29,0,1.43,0,-0.00621709,-0.00704349,-0.00371606,-0.0032946,-0.00479595,sell
2020-05-22,3,0.18,3.43,0,0,0.18,0,5.13,1.34,0.43,0,5.13,3.18,3.18,0,2.92,0,-0.00024194,-0.00152069,-0.00218025, 0.0002540,-0.00210639,sell
2020-05-23,1.94,0.26,3.81,0,0,0.33,0,3.35,2.03,0.64,0,3.35,3.5,2.2,0,0.93,0.32,-0.00948411,-0.00700940,-0.00649138,-0.0097662,-0.00976620,sell
2020-05-24,0.81,0.37,5.24,0,0,0.6,0,1.28,3.07,1.25,0.1,1.08,4.59,1.18,0,0,0.9,-0.00680339,-0.00377730,-0.00251783,-0.0064799,-0.00899754,sell
2020-05-25,0,0.55,6.74,0,0,1.27,0,1.05,3.1,2.76,0.13,0.71,5.25,0.55,0,0,2.42,-0.01199200,-0.01051630,-0.01115442,-0.0078696,-0.00594854,sell
2020-05-26,0,0.85,6.92,0,0,2.32,0,0.58,2.33,5.4,0.17,0,3.84,0.85,0,0,2.95,-0.01616263,-0.01375346,-0.01277752,-0.0143122,-0.01067386,sell
