Date,MEJU,MENE,MESA,MEUR,MEVS,MOJU,MONE,MOSA,MOUR,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-19,none,none,a30,none,none,none,none,a0,a90,a120,none,none,a60,none,a60,none,none,none,none,none, 0.04101960, 0.0461849, 0.0408138, 0.042186, 0.0422924,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.00585649, 0.0314062,-0.0036169, 0.024481, 0.0187507,buy
2020-03-21,none,none,none,a60,none,none,none,none,a60,a90,none,none,a60,none,a60,none,a60,none,none,none,-0.00635303, 0.0130850,-0.0032690, 0.010728,-0.0075859,buy
2020-03-22,none,none,none,a60,none,none,a0,none,a60,none,none,none,a60,a30,a60,none,a60,none,none,none,-0.01826120,-0.0019428,-0.0185724,-0.000239,-0.0137843,sell
2020-03-23,none,none,none,a60,none,a60,a0,a60,none,a60,none,none,none,a30,none,none,a60,none,none,none, 0.00083844, 0.0019728, 0.0014401, 0.003791, 0.0019728,buy
2020-03-24,a45,none,none,a60,none,none,none,a60,none,a60,none,none,none,a30,none,none,a60,none,none,none, 0.02089845, 0.0218604, 0.0218604, 0.021860, 0.0214127,buy
2020-03-25,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a120,a60,none,none,none, 0.01640296, 0.0142806, 0.0120065, 0.014281, 0.0164030,buy
2020-03-26,a45,none,none,none,none,a90,none,a90,a0,none,none,none,none,a30,none,a120,none,none,none,none, 0.01734233, 0.0170887, 0.0027324, 0.017089, 0.0187174,buy
2020-03-27,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a120,none,none,none,none, 0.01131450, 0.0113145, 0.0003931, 0.011552, 0.0121331,buy
2020-03-28,a45,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,none,-0.01826649,-0.0182665,-0.0194610,-0.015268, 0.0016908,sell
2020-03-29,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.01626045,-0.0295648,-0.0362585,-0.042557,-0.0216248,sell
2020-03-30,none,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.02084611,-0.0139209,-0.0140510,-0.008098,-0.0120376,sell
2020-03-31,none,none,a45,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00819987, 0.0038289, 0.0030598, 0.003665,-0.0262870,buy
2020-04-01,none,none,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01744718,-0.0074799,-0.0193381,-0.008282,-0.0106383,sell
2020-04-02,none,a0,a45,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00118726, 0.0044593,-0.0221197, 0.004459,-0.0124726,sell
2020-04-03,none,a0,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,none,none, 0.01152751, 0.0101381, 0.0100923, 0.023895, 0.0145444,buy
2020-04-04,none,a0,none,a45,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.01611939, 0.0073978, 0.0144525, 0.016640, 0.0157307,buy
2020-04-05,none,a0,none,a45,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,a120,none,none, 0.01621054, 0.0139034, 0.0148791, 0.021934, 0.0170532,buy
2020-04-06,a60,none,none,a45,none,a120,a180,a120,none,none,none,a30,none,none,none,none,none,a120,none,none, 0.06468008, 0.0624107, 0.0656434, 0.067421, 0.0651134,buy
2020-04-07,a60,none,none,none,none,none,none,a120,a150,a120,none,a30,none,none,none,none,none,a120,a30,none, 0.04353973, 0.0243008, 0.0430593, 0.043059, 0.0435397,buy
2020-04-08,a60,none,none,none,none,a90,a150,a90,none,none,none,a30,none,none,none,none,none,none,a30,none, 0.00689438, 0.0131234, 0.0039874, 0.007061, 0.0041912,buy
2020-04-09,a60,none,none,none,none,none,none,a90,a180,a150,none,a30,none,none,a45,none,none,none,a30,a0, 0.01268725,-0.0042306, 0.0001313, 0.012687,-0.0003871,buy
2020-04-10,none,none,a60,none,none,a60,a120,a60,none,none,none,a30,none,none,a45,none,none,none,a30,a0,-0.01728731,-0.0162644,-0.0155907,-0.015591,-0.0172873,sell
2020-04-11,none,none,a60,none,none,none,none,a60,a150,a180,none,a30,none,none,a45,none,none,none,a30,a0,-0.01270681,-0.0117931,-0.0143166,-0.011680,-0.0127068,sell
2020-04-12,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a30,a0,-0.02131007, 0.0040279, 0.0007826, 0.004079,-0.0000228,buy
2020-04-13,none,none,a60,a30,none,none,none,none,a120,a150,a90,none,none,none,a45,none,none,none,none,a0,-0.01196025,-0.0158349,-0.0119182,-0.011918,-0.0083836,sell
2020-04-14,none,none,none,a30,none,a0,a60,none,none,none,a90,none,none,none,a45,a135,none,none,none,a0,-0.00368852,-0.0041170,-0.0041337,-0.004134,-0.0009943,sell
2020-04-15,none,none,none,a30,a60,a0,none,a0,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0, 0.00152994,-0.0027878,-0.0070396,-0.010962,-0.0002472,sell
2020-04-16,none,none,none,a30,a60,none,none,none,none,a120,a90,none,none,none,a45,a135,none,none,none,a0, 0.00181779,-0.0033650,-0.0002391,-0.004162, 0.0063051,buy
2020-04-17,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a0, 0.02927776,-0.0010737, 0.0280042, 0.005973, 0.0279976,buy
2020-04-18,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,a0, 0.01525621,-0.0218712, 0.0236374,-0.005560, 0.0231550,buy
2020-04-19,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a0,-0.00282676,-0.0052090, 0.0063685, 0.007252, 0.0066047,buy
2020-04-20,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,a0,-0.00282676,-0.0052090, 0.0089862, 0.007252, 0.0089862,buy
2020-04-21,none,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a0, 0.00411935, 0.0132214, 0.0184629, 0.001164, 0.0037037,buy
2020-04-22,none,a30,none,none,none,a90,none,a90,none,none,none,a45,a90,none,none,none,none,a135,none,none, 0.05749617, 0.0636711, 0.0729411, 0.072289, 0.0581153,buy
2020-04-23,none,a30,none,none,none,none,none,a90,a0,none,none,a45,a90,none,none,none,none,a135,none,none, 0.07545897, 0.0753047, 0.0720036, 0.064689, 0.0752128,buy
2020-04-24,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,a0,none,none,none,a135,none,none, 0.02634297, 0.0168856, 0.0193438, 0.019344, 0.0178094,buy
2020-04-25,a90,none,none,none,none,a120,none,a120,none,none,none,a45,none,a0,none,none,none,a135,none,none, 0.02923252, 0.0072618, 0.0106365, 0.012864, 0.0072618,buy
2020-04-26,a90,none,none,none,a45,none,a90,none,none,a0,none,a45,none,a0,none,none,none,a135,none,none, 0.01269313, 0.0029422, 0.0156787, 0.009782, 0.0042086,buy
2020-04-27,a90,none,a90,none,a45,a150,a90,a150,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.00847959, 0.0287539, 0.0397003, 0.035816, 0.0281053,buy
2020-04-28,none,none,a90,none,a45,none,none,a150,a60,none,none,none,none,a0,none,none,a90,a135,none,none, 0.01425029, 0.0401224, 0.0440497, 0.045326, 0.0357676,buy
2020-04-29,none,a45,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,a135,none,none, 0.01739793, 0.0223082, 0.0241150, 0.024115, 0.0283728,buy
2020-04-30,none,a45,none,a0,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,a135,none,none, 0.01338394, 0.0077038, 0.0061205, 0.011020, 0.0284252,buy
2020-05-01,none,a45,none,a0,none,a150,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.01355764, 0.0189562, 0.0001438, 0.017395, 0.0066837,buy
2020-05-02,none,none,none,a0,none,a150,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,-0.00463322, 0.0185451, 0.0247987, 0.024799, 0.0130336,buy
2020-05-03,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,a45,none,-0.00771510, 0.0033943, 0.0033943, 0.000621, 0.0027674,buy
2020-05-04,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,a90,none,a45,none,-0.01601937,-0.0148873,-0.0148873,-0.017768,-0.0139142,sell
2020-05-05,none,none,none,none,a30,none,a150,none,none,a120,none,none,none,none,a30,none,a90,none,a45,none,-0.00364823, 0.0034584, 0.0027530, 0.001728, 0.0021975,buy
2020-05-06,none,a60,none,none,a30,a90,none,a90,a180,none,none,none,none,none,a30,none,a90,none,a45,none,-0.00858532,-0.0059718,-0.0059718,-0.005972,-0.0059718,sell
2020-05-07,none,a60,none,none,a30,none,a120,none,none,a150,none,none,none,none,a30,none,a90,none,a45,none,-0.00338415,-0.0021149,-0.0021149,-0.002115,-0.0021149,sell
2020-05-08,none,a60,none,none,none,a60,none,a60,a150,none,none,a60,none,none,a30,none,a90,none,a45,none,-0.01655853,-0.0140600,-0.0124459, 0.002010,-0.0140600,sell
2020-05-09,a120,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a30,none,a90,none,a45,none,-0.02868661,-0.0122246,-0.0252447,-0.009331,-0.0242454,sell
2020-05-10,a120,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,none,a90,none,a45,a0,-0.04675824,-0.0345129,-0.0275053,-0.011946,-0.0467582,sell
2020-05-11,a120,none,a120,none,none,none,a60,none,a120,a150,none,a60,none,none,a30,none,a90,none,a45,a0,-0.04509041, 0.0100564, 0.0135497,-0.016071,-0.0284420,sell
2020-05-12,none,none,a120,none,none,a0,a60,a0,none,a150,none,a60,none,none,a30,none,a90,none,a45,a0,-0.02843389, 0.0263264, 0.0265944, 0.016485, 0.0115569,buy
2020-05-13,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,a45,a0, 0.00848277, 0.0299843, 0.0337151, 0.030611, 0.0292892,buy
2020-05-14,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a45,a0, 0.00360639,-0.0068712,-0.0067272,-0.005911,-0.0075203,sell
2020-05-15,none,none,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,a45,a0,-0.00775719,-0.0098331,-0.0075174,-0.007476,-0.0093279,sell
2020-05-16,a135,none,none,a30,none,none,a0,none,none,a90,a120,none,none,none,none,none,a90,none,a45,a0,-0.00670587,-0.0054982,-0.0023117,-0.002903,-0.0031369,sell
2020-05-17,a135,none,none,none,none,a60,none,a60,none,a90,a120,none,none,none,none,none,a90,none,a45,a0,-0.00404906, 0.0083591, 0.0100328, 0.011487, 0.0116051,buy
2020-05-18,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a45,a0,-0.00952529, 0.0079741, 0.0086257, 0.008033, 0.0077106,buy
2020-05-19,a135,none,a135,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,a90,none,a45,none,-0.00452023, 0.0096501, 0.0044568, 0.009126, 0.0033044,buy
2020-05-20,none,none,a135,none,none,a90,none,a90,a0,none,none,none,a120,none,none,none,a90,none,a45,none,-0.00679656, 0.0013696,-0.0009528,-0.004641, 0.0013696,buy
2020-05-21,none,a90,a135,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.00925991,-0.0108470, 0.0045856,-0.011288,-0.0104595,sell
2020-05-22,none,a90,none,a45,none,a120,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.00143302,-0.0072956,-0.0062686,-0.005344,-0.0100353,sell
2020-05-23,none,a90,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.00094497,-0.0036222,-0.0024060, 0.000958,-0.0036222,sell
2020-05-24,none,none,none,a45,a0,a150,a90,a150,none,a0,none,none,a120,none,none,none,a90,none,none,none,-0.00540629,-0.0080011,-0.0104901,-0.006670,-0.0104901,sell
2020-05-25,a150,none,none,a45,a0,none,none,a150,a60,none,none,none,none,none,none,none,a90,a135,none,none, 0.00630685, 0.0040727,-0.0016883,-0.000357, 0.0216254,buy
2020-05-26,a150,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.02065574, 0.0012401, 0.0119311, 0.002946, 0.0030247,buy
2020-05-27,a150,none,none,none,a0,a180,none,a180,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.01226126, 0.0083950, 0.0057507, 0.003963, 0.0090575,buy
2020-05-28,a150,none,a150,none,a0,none,a150,none,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.01701606, 0.0161071, 0.0102825, 0.006471, 0.0181892,buy
2020-05-29,none,none,a150,none,none,a150,none,a150,a120,a60,none,none,none,a30,none,none,none,a135,none,none, 0.01629769, 0.0075138, 0.0206085, 0.017809, 0.0216658,buy
2020-05-30,none,none,a150,none,none,none,a180,none,a120,none,a135,none,none,a30,none,none,none,a135,none,none, 0.02121564, 0.0210400, 0.0228866, 0.021760, 0.0202170,buy
2020-05-31,none,none,a150,none,none,a120,a180,a120,none,a90,a135,none,none,a30,none,none,none,a135,none,none, 0.01894436, 0.0223995, 0.0263530, 0.023120, 0.0218350,buy
2020-06-01,none,none,none,none,none,none,a150,none,a150,none,a135,none,none,none,none,none,none,a135,none,none, 0.01934081, 0.0104922, 0.0215303, 0.025188, 0.0202686,buy
2020-06-02,none,none,none,none,none,a90,a150,a90,none,a120,a135,none,none,none,none,none,none,a135,none,none, 0.02807123, 0.0282610, 0.0280712, 0.038827, 0.0282610,buy
2020-06-03,none,none,none,a60,none,none,a120,none,a180,none,a135,none,none,none,none,a135,none,none,none,none,-0.01498764, 0.0065647, 0.0109174, 0.012288,-0.0035120,buy
2020-06-04,none,none,none,a60,none,a60,a120,a60,none,a150,none,none,a135,none,none,a135,none,none,none,none, 0.00817682, 0.0083333, 0.0132011, 0.008333, 0.0066948,buy
2020-06-05,none,none,none,a60,none,none,none,none,a150,none,none,none,a135,none,none,a135,none,none,none,none,-0.01089053,-0.0127059,-0.0030223,-0.012090,-0.0151136,sell
2020-06-06,none,none,none,a60,none,none,a90,none,none,a180,none,none,a135,none,none,a135,none,none,none,none,-0.00807867,-0.0064250, 0.0016050,-0.007922,-0.0124274,sell
2020-06-07,none,none,none,a60,none,none,none,none,a120,a180,none,none,a135,none,none,a135,none,none,none,none,-0.00795287,-0.0089977,-0.0024682,-0.010115,-0.0124242,sell
2020-06-08,none,none,none,a60,none,a0,a60,none,none,none,none,none,a135,none,none,a135,none,none,a30,none, 0.00062801, 0.0039047, 0.0110760, 0.000628,-0.0041957,buy
2020-06-09,none,none,none,none,none,none,none,a0,a90,a150,none,a90,none,none,none,a135,none,none,a30,none,-0.00538988,-0.0025559, 0.0312484,-0.005390, 0.0114215,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a30,none,-0.00658103,-0.0081699, 0.0423413,-0.006581, 0.0180234,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,a30,none,-0.01520733,-0.0198827, 0.0455698,-0.015207, 0.0192915,sell
2020-06-12,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,a45,none,none,none,none,a30,none,-0.01665934,-0.0166593,-0.0177905,-0.016616,-0.0166156,sell
2020-06-13,none,none,none,none,none,a60,a0,a60,none,none,none,a90,none,a45,none,none,none,none,a30,none,-0.00551865,-0.0055186,-0.0049132,-0.004139,-0.0041392,sell
2020-06-14,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,none,a30,none,-0.01734522,-0.0147204,-0.0038541,-0.011308,-0.0126986,sell
2020-06-15,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,a30,a30,-0.01846786,-0.0154038, 0.0017096,-0.015215,-0.0190364,sell
2020-06-16,none,none,none,none,none,a90,none,a90,none,a60,a150,none,none,a45,none,none,none,none,none,a30,-0.00376617, 0.0036696, 0.0047900, 0.003450,-0.0065078,buy
2020-06-17,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a45,none,none,none,none,none,a30,-0.00266144, 0.0024851, 0.0076234, 0.002548,-0.0060145,buy
2020-06-18,none,none,none,none,none,a120,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.00495978, 0.0059914, 0.0049598,-0.001221, 0.0039490,buy
2020-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.00058772,-0.0049853,-0.0081027,-0.017321, 0.0013369,sell
2020-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.00679107,-0.0135929,-0.0095881,-0.019298,-0.0055140,sell
2020-06-21,none,none,none,none,none,a150,none,a150,a60,a0,none,none,a150,none,none,none,none,none,none,a30,-0.00477640, 0.0004076,-0.0019503, 0.002835, 0.0051336,buy
2020-06-22,none,none,none,none,none,none,a120,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,-0.01232851, 0.0044718, 0.0044718, 0.004442, 0.0073920,buy
2020-06-23,none,none,none,none,none,a180,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,-0.02376981,-0.0035961,-0.0081190,-0.030766,-0.0025610,sell
2020-06-24,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01735556, 0.0299069,-0.0198049, 0.004640, 0.0273118,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.01670982,-0.0248334,-0.0179527,-0.016110,-0.0207719,sell
2020-06-26,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.02355044,-0.0147462,-0.0147462,-0.023550,-0.0165315,sell
2020-06-27,none,none,none,a60,a0,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00868774,-0.0266296,-0.0118913,-0.007449,-0.0266296,sell
2020-06-28,none,none,none,a60,a0,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.03341954,-0.0240740,-0.0249839,-0.006017,-0.0256090,sell
2020-06-29,none,none,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none, 0.01635207, 0.0174555,-0.0020121, 0.016255, 0.0157438,buy
2020-06-30,none,none,none,a60,a0,none,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none, 0.01860172, 0.0124964, 0.0064452, 0.014901, 0.0118987,buy
2020-07-01,none,none,none,a60,a0,a60,a120,a60,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.01433809, 0.0140710, 0.0029085, 0.018014, 0.0166775,buy
2020-07-02,none,none,none,a60,none,none,none,a60,a150,a150,none,none,none,a60,a0,none,none,none,none,none, 0.01600601, 0.0128910, 0.0031851, 0.012784, 0.0174997,buy
2020-07-03,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,a60,a0,a135,none,none,none,none, 0.00342533,-0.0084693,-0.0050847,-0.003783, 0.0012319,sell
2020-07-04,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a0,a135,none,none,none,none,-0.00959887,-0.0054334,-0.0006850,-0.000891,-0.0008912,sell
2020-07-05,none,none,none,none,none,a0,a60,none,a120,a180,none,none,none,none,a0,a135,none,none,none,none,-0.00490571,-0.0038573,-0.0024734,-0.002635,-0.0015805,sell
2020-07-06,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.01363956, 0.0107780, 0.0256827, 0.023508, 0.0260325,buy
2020-07-07,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,a135,none,none,a30,none, 0.06148120, 0.0433434, 0.0626295, 0.062629, 0.0626295,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a30,none, 0.08385608, 0.0459258, 0.0868142, 0.087079, 0.0870787,buy
2020-07-09,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,a135,none,none,a30,none, 0.09125236, 0.0343974, 0.0961145, 0.091619, 0.0961145,buy
2020-07-10,none,none,none,none,none,a60,a0,none,none,a120,none,a120,none,none,none,a135,none,none,a30,none, 0.03260990, 0.0185269, 0.0943374, 0.032610, 0.0339530,buy
2020-07-11,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,none,none,a30,none, 0.04099303, 0.0372403, 0.0868142, 0.040993, 0.0409930,buy
2020-07-12,none,none,none,none,none,a90,none,none,none,a90,a180,a120,none,none,none,none,none,none,a30,none,-0.00252505,-0.0011518, 0.0002419,-0.002754,-0.0025250,sell
2020-07-13,none,none,none,none,none,a90,none,a90,none,none,a180,a120,none,none,none,none,none,none,a30,none,-0.01094903,-0.0095758,-0.0058825,-0.011081,-0.0109490,sell
2020-07-14,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,a30,none,-0.01465572,-0.0046914,-0.0123051,-0.018530,-0.0146557,sell
2020-07-15,none,none,none,none,none,a120,a60,none,none,a60,a180,none,none,none,none,none,none,a135,a30,none, 0.01778571,-0.0118918,-0.0067665,-0.000126, 0.0177857,sell
2020-07-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.03233505,-0.0470371,-0.0371981, 0.005770, 0.0266989,buy
2020-07-17,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.02788883,-0.0210639, 0.0278888,-0.009486,-0.0210639,sell
2020-07-18,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00914363,-0.0236194, 0.0091436,-0.009803,-0.0206997,sell
2020-07-19,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,-0.01316004,-0.0210538,-0.0219448,-0.012500,-0.0131600,sell
2020-07-20,none,none,none,a60,none,a180,a120,a180,none,a0,none,none,a180,none,none,none,none,a135,none,none,-0.02010342,-0.0149070,-0.0197663,-0.019766,-0.0196525,sell
2020-07-21,none,none,none,a60,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a135,none,none,-0.01622131,-0.0187028,-0.0172677,-0.015884,-0.0155481,sell
2020-07-22,none,none,none,a60,none,a150,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,-0.01563386,-0.0176869,-0.0071836,-0.003240,-0.0032402,sell
2020-07-23,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00182961,-0.0021362, 0.0018296,-0.000197, 0.0018296,buy
2020-07-24,none,none,none,a60,none,a120,a180,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01117146,-0.0205056,-0.0136177,-0.008970,-0.0197701,sell
2020-07-25,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,a90,none,none,none,-0.00867885,-0.0016648,-0.0069619,-0.020696,-0.0080634,sell
2020-07-26,none,none,none,none,none,a90,a150,a90,none,a90,none,a135,none,none,none,a150,a90,none,none,none, 0.01273768, 0.0002773, 0.0019579,-0.037240, 0.0084993,buy
2020-07-27,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,none,a150,a90,none,none,none, 0.00471522,-0.0185770,-0.0203077,-0.038947, 0.0048430,sell
2020-07-28,none,none,none,none,none,a60,a120,none,a180,a120,none,a135,none,none,none,a150,a90,none,none,none, 0.00484298,-0.0209311,-0.0104144,-0.036913,-0.0004039,sell
2020-07-29,a180,a120,none,none,none,none,none,a60,a150,a120,none,a135,none,none,none,a150,a90,none,none,none,-0.00510982, 0.0033803,-0.0091375, 0.001571, 0.0112594,buy
2020-07-30,a180,a120,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,a90,none,none,a30,-0.00585503, 0.0023366,-0.0115709, 0.002337, 0.0044932,buy
2020-07-31,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45,a30,-0.01285024, 0.0101148,-0.0169925, 0.011892, 0.0012560,buy
2020-08-01,none,none,none,none,a0,a0,a60,none,a120,none,none,none,none,a90,none,none,none,none,a45,a30, 0.01038898, 0.0085406, 0.0353140, 0.034152, 0.0366542,buy
2020-08-02,none,none,a180,none,a0,a0,a60,a0,none,a180,none,none,none,a90,none,none,none,a150,a45,a30, 0.01574815, 0.0181166, 0.0109698, 0.026470, 0.0202610,buy
2020-08-03,none,none,a180,none,a0,none,none,none,a90,none,none,none,none,a90,none,none,none,a150,a45,a30, 0.00220759, 0.0010637, 0.0027397, 0.007471, 0.0065264,buy
2020-08-04,none,none,a180,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,a45,a30, 0.01501636, 0.0008132, 0.0027397, 0.020279, 0.0064158,buy
2020-08-05,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,a45,a30, 0.00286940, 0.0015079, 0.0050682,-0.008262, 0.0010236,buy
2020-08-06,none,a135,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,a150,none,a30,-0.00676271,-0.0118171,-0.0134259,-0.012558,-0.0145047,sell
2020-08-07,none,a135,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.01395983,-0.0139805,-0.0139805,-0.013980,-0.0106862,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.01333090,-0.0114997,-0.0114614,-0.011461,-0.0107178,sell
2020-08-09,none,none,none,a90,none,a90,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.00501014,-0.0001850, 0.0013330, 0.006893, 0.0057023,buy
2020-08-10,none,none,none,a90,none,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,none,-0.00067939,-0.0100097,-0.0038895, 0.005623, 0.0057725,sell
2020-08-11,none,none,none,a90,none,a120,a60,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,-0.00677940,-0.0118276,-0.0109544, 0.000038, 0.0078269,sell
2020-08-12,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,-0.00992402,-0.0255871,-0.0209890,-0.011756,-0.0030670,sell
2020-08-13,a150,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.00043647, 0.0043969,-0.0010907,-0.001091, 0.0055493,buy
2020-08-14,a150,a150,none,none,none,a150,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01767123, 0.0108250, 0.0260855, 0.026085, 0.0265210,buy
2020-08-15,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00723358, 0.0070943, 0.0118946, 0.012827, 0.0053858,buy
2020-08-16,none,a150,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00733312, 0.0092560, 0.0169555, 0.009829, 0.0092560,buy
2020-08-17,none,none,a150,none,none,none,none,a180,a90,a0,none,none,a150,none,none,none,none,none,a60,none, 0.01346270,-0.0031920,-0.0042743, 0.005581,-0.0031920,buy
2020-08-18,none,none,a150,none,none,a150,a150,none,a90,none,none,none,a150,none,none,none,none,none,a60,none,-0.01121257,-0.0117174,-0.0117174,-0.012682,-0.0083541,sell
2020-08-19,none,none,a150,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,a60,none, 0.00786474, 0.0010395,-0.0016750,-0.002791,-0.0011968,buy
