Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-04,none,none,a30,none,a60,none,a180,none,a150,none,a60,none,none,none,a45,none,none,none,a90,a45,-0.082882, 0.021834, 0.070329,-0.026404,-0.0273468,sell
2020-03-05,a45,none,a30,none,a60,a180,a180,a180,none,a120,none,none,none,none,a45,none,none,none,a90,a45, 0.002442, 0.097193, 0.143340, 0.088152, 0.0649846,buy
2020-03-06,a45,none,a30,none,a60,none,none,a180,a180,none,a90,none,none,none,none,none,none,none,none,a45,-0.002737, 0.113724, 0.114283, 0.140334, 0.1099637,buy
2020-03-07,a45,none,a30,none,none,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.097402, 0.108821, 0.065156, 0.108986, 0.0432637,buy
2020-03-08,a45,none,a30,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,a45, 0.041223, 0.028822, 0.011549, 0.039898, 0.0310249,buy
2020-03-09,a45,none,a30,none,none,a120,a120,a120,none,a180,none,a60,none,none,none,none,none,none,none,a45, 0.042938, 0.130420, 0.143249, 0.222843, 0.1304205,buy
2020-03-10,none,none,a30,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,none,none,none,a45, 0.217283, 0.050212, 0.048819, 0.049067, 0.0535531,sell
2020-03-11,none,none,a30,none,none,a90,a90,a90,none,a150,none,a60,none,none,none,none,none,none,none,a45, 0.007028,-0.092401,-0.102675,-0.112384,-0.0627378,sell
2020-03-12,none,none,a30,none,none,none,none,a90,a90,none,a180,a60,none,a60,none,none,none,none,none,a45, 0.071941,-0.240631,-0.205778,-0.224800,-0.2175207,sell
2020-03-13,none,none,a30,none,none,a60,a60,a60,none,a120,a180,a60,none,a60,none,none,none,none,none,a45, 0.043126,-0.206006,-0.193254,-0.166255,-0.2117008,sell
2020-03-14,none,none,a30,none,none,a60,none,a60,a60,a120,none,none,none,a60,none,none,none,none,none,a45, 0.034518, 0.020073, 0.092683, 0.103753, 0.0285037,buy
2020-03-15,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45, 0.071200, 0.120322, 0.100477, 0.125670, 0.0441279,buy
2020-03-16,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45, 0.034111, 0.103702, 0.100893, 0.140619, 0.0489143,buy
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a45,-0.282548,-0.297336,-0.104913,-0.360977,-0.2973360,sell
2020-03-18,none,none,a30,none,none,a0,a0,a0,a0,a60,none,none,none,none,a60,none,none,none,none,a45,-0.312376,-0.335105,-0.168300,-0.392372,-0.3351051,sell
2020-03-19,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,a45,-0.284681,-0.330171,-0.111142,-0.368084,-0.3259727,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45, 0.165896, 0.090421, 0.156896,-0.021000, 0.1269862,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.202436, 0.089231, 0.084330,-0.117326, 0.1613520,buy
2020-03-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45, 0.161757, 0.090421, 0.099381,-0.158005, 0.1309232,buy
2020-03-23,none,none,none,none,none,a60,a60,a60,a60,none,a60,none,none,none,none,none,none,none,none,a45,-0.113785, 0.047959, 0.048679, 0.050861, 0.0567718,buy
2020-03-24,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45, 0.143016, 0.136496, 0.125225, 0.140643, 0.1432009,buy
2020-03-25,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.090410, 0.113385, 0.092446, 0.099191, 0.1763616,buy
2020-03-26,none,a45,none,none,none,a90,a90,a90,a90,none,none,none,none,none,none,a120,none,none,none,a45, 0.139806, 0.131509, 0.077592, 0.135597, 0.2025841,buy
2020-03-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a45, 0.006485, 0.030461, 0.144440, 0.021052, 0.1981305,sell
2020-03-28,none,a45,none,none,none,a120,a120,a120,a120,none,a0,none,none,none,none,a120,none,a120,none,a45,-0.021784, 0.021061, 0.139204,-0.004331, 0.1496118,sell
2020-03-29,a45,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,a120,none,a120,none,a45,-0.128853,-0.104455,-0.173427,-0.025011,-0.1254696,sell
2020-03-30,a45,none,a45,none,none,a150,none,a150,none,a60,none,none,none,none,none,a120,none,a120,none,a45,-0.193559,-0.199911,-0.181358,-0.161152,-0.1953594,sell
2020-03-31,a45,none,a45,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,a120,none,a45,-0.150174,-0.163212,-0.160650,-0.105721,-0.1388453,sell
2020-04-01,a45,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.026417,-0.067185,-0.009232,-0.010548,-0.0092320,sell
2020-04-02,a45,none,a45,none,none,a180,a180,a180,a180,none,a60,none,none,none,none,none,none,none,a120,a45,-0.122137,-0.098710,-0.107704,-0.038619,-0.0232639,sell
2020-04-03,a45,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,-0.119869,-0.096553,-0.091854,-0.061090,-0.1176848,sell
2020-04-04,a45,none,none,none,none,a150,none,a150,a150,none,a90,none,none,none,none,none,none,none,a120,a45,-0.098484,-0.097397,-0.133312,-0.136905,-0.1132785,sell
2020-04-05,none,none,none,none,none,none,a150,none,a150,a150,a90,none,none,none,none,none,none,none,a120,a45,-0.005417,-0.098635, 0.013924,-0.020766,-0.0130742,buy
2020-04-06,none,a60,none,none,none,a120,none,a120,a120,a150,a120,none,none,none,none,none,none,none,a120,a45,-0.017030,-0.028147, 0.052736,-0.074162,-0.0330316,sell
2020-04-07,none,a60,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,a120,a45, 0.073306,-0.061490, 0.154763, 0.072259, 0.1295301,buy
2020-04-08,none,a60,none,none,none,a90,none,a90,a90,a180,none,none,none,none,none,none,a120,none,none,a45,-0.016231,-0.017045, 0.031199, 0.160054, 0.0311434,sell
2020-04-09,none,a60,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,a120,none,none,a45, 0.004336,-0.057458, 0.100589, 0.076676, 0.0858582,buy
2020-04-10,none,none,a60,none,none,a60,none,a60,a60,a150,none,none,none,none,none,none,a120,none,none,a45, 0.005127,-0.058057, 0.008857, 0.011465, 0.0489085,buy
2020-04-11,none,none,a60,none,none,none,a60,none,a60,none,a180,none,none,none,none,none,a120,none,none,a45, 0.006710,-0.033607, 0.015023, 0.008546,-0.0055388,sell
2020-04-12,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a45, 0.036925, 0.020320, 0.013517, 0.019046, 0.0792267,buy
2020-04-13,none,none,a60,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a120,a135,none,a45,-0.102372,-0.107849,-0.057397,-0.052570,-0.0090163,sell
2020-04-14,none,none,none,none,none,a0,none,a0,none,a90,none,a90,none,a90,none,a135,a120,a135,none,a45,-0.165685,-0.166580,-0.034760,-0.037902,-0.0222745,buy
2020-04-15,none,none,none,none,none,a0,none,a0,a0,a90,none,a90,none,a90,none,a135,a120,a135,none,a45,-0.159589,-0.166580,-0.109732,-0.112874,-0.0911505,sell
2020-04-16,none,none,none,none,a60,none,a0,none,none,none,a120,a90,none,a90,none,a135,a120,a135,none,a45,-0.136909,-0.151481,-0.076257,-0.076257,-0.0526566,sell
2020-04-17,a60,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,a135,a120,a135,none,a45,-0.097635,-0.140771,-0.083759,-0.069219,-0.0323058,sell
2020-04-18,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a135,a120,a135,none,a45,-0.069979,-0.044252,-0.025843,-0.059390, 0.0506836,sell
2020-04-19,a60,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a90,a135,a120,none,none,none, 0.032322, 0.008497, 0.044496, 0.065143, 0.0831235,buy
2020-04-20,a60,none,none,none,a60,a60,none,a60,a60,none,none,none,none,none,a90,a135,a120,none,none,none, 0.063652, 0.003864, 0.068676, 0.066723, 0.0799256,buy
2020-04-21,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,-0.051700,-0.051501,-0.005099,-0.037875,-0.0154896,sell
2020-04-22,none,none,none,none,none,a90,none,a90,a90,a0,none,none,none,none,a90,none,a120,none,a135,none,-0.070870,-0.070114,-0.013584,-0.040850,-0.0592389,sell
2020-04-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a120,none,a135,none,-0.072960,-0.088063,-0.034413,-0.061904,-0.0681422,sell
2020-04-24,none,a90,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a120,none,a135,none,-0.046091,-0.063191,-0.031127, 0.051050,-0.0475086,sell
2020-04-25,none,a90,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a120,none,a135,none, 0.000736,-0.051991,-0.069383, 0.028348,-0.0454176,sell
2020-04-26,none,a90,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,a135,none,-0.036053,-0.049836,-0.069959, 0.047405,-0.0598630,sell
2020-04-27,none,none,a90,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a120,none,a135,none, 0.094912, 0.090521, 0.094969, 0.106599, 0.0492272,buy
2020-04-28,none,none,a90,none,a45,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,a135,none, 0.091020, 0.092044, 0.110763, 0.091044, 0.0311363,buy
2020-04-29,none,none,a90,none,a45,a180,a150,a180,none,none,none,none,none,none,none,none,none,none,a135,none, 0.075306,-0.084943, 0.046102, 0.049636, 0.0127242,buy
2020-04-30,none,none,none,none,a45,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a135,none, 0.111169, 0.092133, 0.121157, 0.121157, 0.1193670,buy
2020-05-01,none,none,none,none,none,a150,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.103854, 0.105090, 0.029091, 0.090755, 0.0907549,buy
2020-05-02,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.051225,-0.049731,-0.090357,-0.021073,-0.0754937,sell
2020-05-03,none,none,none,a0,none,none,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.164218, 0.091800, 0.044574,-0.062574,-0.0023652,buy
2020-05-04,none,none,none,a0,none,a120,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.096417,-0.177940,-0.119888,-0.113723,-0.1198885,sell
2020-05-05,none,none,none,a0,none,none,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.102609,-0.119619,-0.085184,-0.103096,-0.0416593,sell
2020-05-06,none,none,none,a0,a30,a90,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.041203,-0.065703,-0.036688,-0.041203,-0.0112995,sell
2020-05-07,none,none,none,none,a30,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.097370, 0.082239, 0.033755, 0.023416,-0.0527082,buy
2020-05-08,none,a120,none,none,a30,a60,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.020920, 0.022296, 0.022296, 0.020357,-0.0129811,buy
2020-05-09,a90,a120,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30, 0.028161, 0.030660, 0.015545, 0.039019, 0.0279250,buy
2020-05-10,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.028268,-0.005341, 0.009545, 0.041157, 0.0457743,sell
2020-05-11,a90,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.028596, 0.027295, 0.045951, 0.087704, 0.0261089,buy
2020-05-12,a90,none,a120,none,none,a0,none,a0,a0,a120,a150,none,none,none,none,none,none,none,none,a30, 0.111027, 0.117955, 0.110371, 0.009186, 0.0955894,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,-0.000723,-0.005894, 0.004513,-0.037779,-0.0011467,sell
2020-05-14,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,a30, 0.067053, 0.004002, 0.019389, 0.005056, 0.0027366,buy
2020-05-15,none,a135,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.023019, 0.036043,-0.148619, 0.020818, 0.0834902,buy
2020-05-16,none,a135,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none, 0.136175, 0.123993, 0.058637, 0.120294, 0.1173788,buy
2020-05-17,none,a135,none,none,none,a60,none,a60,a60,a60,a90,a120,none,a120,none,none,none,none,none,none,-0.001069, 0.022544,-0.065298, 0.009923, 0.0063537,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.072350, 0.114045, 0.101766, 0.042832, 0.1205794,buy
2020-05-19,none,none,a135,none,none,a90,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.116135, 0.125515, 0.139287, 0.102893, 0.1276804,buy
2020-05-20,none,none,a135,none,none,a90,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.044760, 0.088080, 0.097304, 0.103343, 0.0973043,buy
2020-05-21,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.009353, 0.025337, 0.026278, 0.136199, 0.0273562,sell
2020-05-22,none,none,none,none,a0,a120,a90,a120,a120,a0,none,none,none,none,a120,none,none,none,none,none,-0.067319,-0.127477, 0.060699, 0.104093,-0.0142922,sell
2020-05-23,none,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.030736,-0.088962, 0.009550, 0.024157, 0.0122342,sell
2020-05-24,none,a150,none,none,none,a150,none,a150,a150,none,a0,none,none,none,a120,none,none,none,none,none,-0.037129,-0.090926,-0.021422,-0.017264,-0.0151245,sell
2020-05-25,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.042751, 0.119045, 0.036303,-0.000473, 0.0050278,sell
2020-05-26,none,a150,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none, 0.095883, 0.163669, 0.123911, 0.020532, 0.0446555,buy
2020-05-27,none,none,none,none,none,a180,a150,a180,a180,a60,none,none,none,none,none,none,none,none,a135,none, 0.085156, 0.138223, 0.127154, 0.000228, 0.0159383,buy
2020-05-28,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,a135,none,none,none,none,a135,none, 0.108918, 0.137612, 0.123280, 0.111216, 0.1272598,buy
2020-05-29,none,none,a150,none,none,a150,none,a150,a150,none,none,none,none,a135,none,none,none,none,a135,none, 0.103976, 0.156071, 0.108813, 0.142824, 0.1574183,buy
2020-05-30,none,none,a150,none,none,none,a180,none,none,a90,a90,a135,none,a135,none,none,none,none,a135,none, 0.099639, 0.107812, 0.104556, 0.116223, 0.1443204,buy
2020-05-31,none,none,a150,none,none,a120,none,a120,a120,none,none,a135,a90,a135,none,none,none,none,a135,none, 0.113647, 0.094041, 0.084938, 0.102187, 0.1042279,buy
2020-06-01,none,none,none,none,none,none,a150,none,none,a120,a120,a135,a90,a135,none,none,a90,none,a135,none, 0.111225, 0.102737, 0.088094, 0.091738, 0.0563554,buy
2020-06-02,none,none,none,none,none,a90,none,a90,a90,none,none,a135,a90,none,none,none,a90,none,a135,a0, 0.133148, 0.096548, 0.113340, 0.103962, 0.1177685,buy
2020-06-03,none,none,none,none,none,none,a120,none,none,a150,a150,a135,a90,none,none,a135,a90,none,none,a0, 0.109687, 0.137587, 0.107644, 0.090873, 0.0753590,buy
2020-06-04,none,none,none,none,none,a60,none,a60,a60,none,none,none,a90,none,a135,a135,a90,none,none,a0, 0.048647, 0.067543, 0.057514, 0.075498, 0.0726334,buy
2020-06-05,none,none,none,none,none,none,a90,none,none,a180,a180,none,a90,none,a135,a135,none,none,none,a0,-0.091779,-0.012065,-0.037457,-0.019200, 0.0176824,sell
2020-06-06,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a135,a135,none,a135,none,none, 0.009395, 0.078787, 0.009746, 0.071244,-0.0158934,sell
2020-06-07,none,none,none,none,a30,none,a60,none,none,none,a150,none,a90,none,a135,a135,none,a135,none,none,-0.002280, 0.060913, 0.014589, 0.041398,-0.0069299,sell
2020-06-08,none,none,none,none,a30,a0,a60,a0,none,a150,none,none,a90,none,a135,a135,none,a135,none,none, 0.017454, 0.091168, 0.020346, 0.075801,-0.0029477,buy
2020-06-09,none,none,none,none,a30,none,none,none,a0,none,a120,none,a90,none,none,a135,none,a135,none,none, 0.085601, 0.073022, 0.112504, 0.081216, 0.0506516,buy
2020-06-10,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,a135,none,none, 0.062247, 0.064163, 0.118112, 0.064649, 0.0121142,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,a135,none,none,-0.026073,-0.026073, 0.052950,-0.042134,-0.0502577,sell
2020-06-12,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,-0.041202,-0.037723, 0.024523,-0.039684,-0.0459476,sell
2020-06-13,none,none,none,none,none,a60,a0,a60,a60,a90,none,none,a90,a150,none,none,none,a135,none,none,-0.088091,-0.073626,-0.085481,-0.091730,-0.0562318,sell
2020-06-14,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,a150,none,none,none,a135,none,none,-0.016401, 0.022297,-0.038866,-0.022772,-0.0349381,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,a60,none,a150,none,a150,none,none,none,none,none,none, 0.036082, 0.040239,-0.038019, 0.028720, 0.0036620,buy
2020-06-16,none,none,none,none,none,a90,none,a90,a90,a60,none,a150,none,a150,none,none,none,none,none,none, 0.026286, 0.025915,-0.114453,-0.053250,-0.0703963,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.091834,-0.077224,-0.089401,-0.043156,-0.0891443,sell
2020-06-18,none,none,none,none,none,a120,a60,a120,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.019866, 0.002426, 0.006479,-0.085504, 0.1029449,sell
2020-06-19,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,none, 0.182953, 0.165930, 0.175753, 0.192111, 0.1902630,buy
2020-06-20,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.186944, 0.187498, 0.179791, 0.220052, 0.2017278,buy
2020-06-21,none,none,none,none,none,a150,a90,none,a150,a0,none,none,none,none,a150,none,none,none,none,none, 0.049775, 0.043840, 0.043713, 0.059518, 0.0570045,buy
2020-06-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none, 0.205527, 0.192847, 0.194641, 0.211036, 0.2069246,buy
2020-06-23,none,none,none,none,none,a180,a120,a180,a180,none,a60,none,none,none,a150,none,none,none,none,none, 0.148188, 0.115059, 0.121740, 0.159091, 0.1722635,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.011169,-0.010918,-0.010151,-0.011104, 0.0257957,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,a150,a60,a90,none,none,none,none,none,none,none,none,a30,-0.067863,-0.080663,-0.016513,-0.063616,-0.0770526,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,-0.089278,-0.054133,-0.050845,-0.056581,-0.0605754,sell
2020-06-27,none,none,none,none,none,a120,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.100397, 0.065605, 0.104162, 0.097630, 0.1323465,buy
2020-06-28,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a30, 0.038449, 0.032208, 0.047596, 0.047596, 0.0494599,buy
2020-06-29,none,none,none,a0,none,a90,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.004616,-0.099419,-0.001041, 0.002841, 0.0026185,buy
2020-06-30,none,none,none,a0,none,none,a150,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,-0.045426, 0.005154,-0.047139,-0.063654,-0.1527952,sell
2020-07-01,none,none,none,a0,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.110124,-0.091639,-0.075709,-0.088432,-0.0682555,sell
2020-07-02,none,none,none,a0,none,none,a120,none,a60,a150,a180,none,none,none,none,none,none,none,none,none, 0.026534, 0.046410,-0.029114, 0.053907, 0.0497244,buy
2020-07-03,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.041653,-0.038717,-0.055656,-0.071375,-0.0315016,sell
2020-07-04,none,none,none,none,a30,none,a90,none,none,none,a150,none,none,none,none,a135,none,a135,none,none, 0.137517, 0.133548, 0.133329, 0.099503, 0.0687844,buy
2020-07-05,none,none,none,none,a30,a0,none,a0,none,a180,none,none,none,none,none,a135,none,a135,none,none, 0.071358, 0.122947, 0.097301, 0.054576, 0.0577817,buy
2020-07-06,a90,none,none,none,a30,a0,a60,a0,a0,none,a120,none,none,none,none,a135,none,a135,none,none, 0.031417, 0.081138, 0.106198,-0.009956, 0.0535237,buy
2020-07-07,a90,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,a135,none,a135,none,none,-0.030132, 0.005423, 0.003941,-0.030132,-0.0260303,sell
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.025006, 0.048308, 0.051816, 0.018470,-0.0384310,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,-0.047298,-0.027589, 0.004855,-0.018696,-0.0563185,sell
2020-07-10,a90,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,a135,a60,a135,none,none, 0.057590, 0.076772, 0.071724, 0.050558, 0.0272974,buy
2020-07-11,a90,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,a135,a60,a135,none,none, 0.044234, 0.064697, 0.073722, 0.049284, 0.0542191,buy
2020-07-12,none,none,none,none,none,a90,a0,none,none,a90,a60,a180,none,none,none,none,a60,a135,none,none, 0.187247, 0.288313, 0.286642, 0.231039, 0.2485227,buy
2020-07-13,none,none,none,none,none,a90,none,a90,a90,a90,none,a180,none,a180,none,none,a60,a135,none,none, 0.185239, 0.204135, 0.158734, 0.158296, 0.1586395,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,none,none,none, 0.177689, 0.198490, 0.165767, 0.164734, 0.1470925,buy
2020-07-15,none,none,none,none,none,a120,none,a120,none,a60,none,a180,none,a180,none,none,a60,none,a135,none, 0.154871, 0.171417, 0.155345, 0.130225, 0.1179739,buy
2020-07-16,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,a180,none,none,none,none,a135,none, 0.193629, 0.201050, 0.096069, 0.102470, 0.1019929,buy
2020-07-17,none,none,none,none,none,a150,a60,a150,none,none,a0,none,none,a180,none,none,none,none,a135,none, 0.043719, 0.037790,-0.005010,-0.015730, 0.0275265,buy
2020-07-18,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.035221, 0.075854, 0.077258, 0.068604, 0.0478453,buy
2020-07-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a135,none, 0.058043, 0.078566, 0.111222, 0.127601, 0.0768842,buy
2020-07-20,none,none,none,none,none,a180,none,a180,a180,a0,none,none,none,none,a180,none,none,none,a135,a45, 0.010020, 0.011825, 0.033048, 0.013105, 0.0059403,sell
2020-07-21,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,a135,a45, 0.066089, 0.073308, 0.119239, 0.106529, 0.1000318,buy
2020-07-22,none,none,none,none,none,a150,none,a150,a150,none,a60,none,none,none,a180,none,none,none,none,a45, 0.079249, 0.150922, 0.121003, 0.144941, 0.1221414,buy
2020-07-23,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.089745, 0.021490, 0.090921, 0.086441, 0.1371692,buy
2020-07-24,none,none,none,none,none,a120,a150,a120,a120,none,a90,none,none,none,none,none,none,none,none,a45, 0.015348, 0.087110, 0.015348, 0.000357,-0.0464576,sell
2020-07-25,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,a45, 0.177314, 0.186224, 0.148951, 0.188675, 0.1570391,buy
2020-07-26,a90,none,none,none,none,a90,a180,a90,a90,none,a120,none,none,none,none,a150,none,none,none,a45, 0.099673, 0.101290, 0.095971, 0.102060,-0.0123320,buy
2020-07-27,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,none,none,a45, 0.133943, 0.147328, 0.153641, 0.152955, 0.0846753,buy
2020-07-28,a90,none,none,none,none,a60,a150,a60,none,none,a150,none,none,none,none,a150,none,a150,none,a45, 0.013325, 0.031791, 0.028896, 0.040436,-0.0107379,buy
2020-07-29,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,a150,none,a45, 0.066034, 0.024285, 0.020687,-0.057209, 0.0136907,buy
2020-07-30,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,-0.015483,-0.044300,-0.003113,-0.033651,-0.0304610,sell
2020-07-31,none,a180,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a45, 0.014377,-0.062910, 0.013058,-0.058227,-0.0502375,sell
2020-08-01,none,a180,none,none,a30,a0,a90,none,none,a150,none,none,none,none,none,none,none,a150,none,a45, 0.071408, 0.043615, 0.060011,-0.014282, 0.1035713,buy
2020-08-02,none,a180,a180,none,a30,a0,a90,a0,a0,none,a150,none,none,none,none,none,none,a150,a150,a45, 0.020265, 0.133754, 0.009682, 0.122180, 0.0080133,sell
2020-08-03,none,none,a180,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a45,-0.060888, 0.021525,-0.082187, 0.120017, 0.0249239,sell
2020-08-04,none,none,a180,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,a45, 0.114768, 0.191038, 0.122407, 0.182264, 0.1769037,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a45, 0.119615, 0.160814, 0.122092, 0.150438, 0.0872523,buy
2020-08-06,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,a150,a45,-0.050351,-0.052694, 0.023130,-0.024166,-0.0410852,sell
2020-08-07,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.042504,-0.105068,-0.045972,-0.100792,-0.1131565,sell
2020-08-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.100227, 0.118480, 0.102417, 0.093713, 0.0855501,buy
2020-08-09,none,none,none,none,none,a90,a0,a90,a90,a120,none,a150,none,none,none,none,none,none,none,a45,-0.002692, 0.063559,-0.068077,-0.112819,-0.0536912,sell
