Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,1.96,0,0.6,0.87, 0.0009329,-0.02259611,-0.00757477,-0.0170847,-0.0050136,sell
2020-05-13,2.12,0,0,0.38,-0.0019445,-0.00485747,-0.00561436,-0.0030770,-0.0056144,sell
2020-05-14,1.5,0,0,0.4,-0.0135258,-0.01239757,-0.01300856,-0.0127510,-0.0123976,sell
2020-05-15,2.42,0,0,0.44,-0.0089255,-0.00328158, 0.00648366,-0.0040633,-0.0040633,buy
2020-05-16,2.14,0,0,0.5,-0.0070721,-0.00122116,-0.00264343,-0.0017807,-0.0035560,buy
2020-05-17,2.43,0,0,0.59, 0.0047326, 0.00565770, 0.00505826, 0.0054317, 0.0049467,buy
2020-05-18,1.53,0,0,0.72,-0.0108353, 0.00415149, 0.00470240, 0.0040891, 0.0053274,buy
2020-05-19,0.64,0,0,0.92,-0.0093247,-0.01171623,-0.01195890, 0.0038637,-0.0087844,sell
2020-05-20,0.52,0,0,1.2, 0.0113787, 0.00927042, 0.00873979, 0.0105263, 0.0034786,buy
2020-05-21,1.25,0,0,1.61, 0.0004401, 0.00281837,-0.00857466, 0.0007021, 0.0018824,buy
2020-05-22,2,0,0.5,2.05,-0.0220618,-0.01907252,-0.02206177,-0.0007648,-0.0220618,sell
2020-05-23,1.29,0,0.87,1.34,-0.0166102,-0.00300325,-0.01327895,-0.0173214,-0.0173778,sell
2020-05-24,0.54,0,1.51,0.43,-0.0044904,-0.00576122,-0.00266040,-0.0054277,-0.0048239,sell
2020-05-25,0,0,1.78,0.29,-0.0104658,-0.01126912,-0.01046577,-0.0104658,-0.0065552,sell
2020-05-26,0,0,1.22,0, 0.0099208, 0.00268422, 0.00625635,-0.0046296, 0.0099208,buy
2020-05-27,0,0,0.7,0,-0.0166146,-0.02153653, 0.00133475,-0.0092185,-0.0002087,sell
2020-05-28,0,0,0.4,0,-0.0156604,-0.01149063,-0.01741369,-0.0104225,-0.0136721,sell
2020-05-31,0,0,0,0.25,-0.0016845,-0.00443747,-0.00566836,-0.0037063,-0.0052736,sell
2020-06-01,0,0,0,0.68, 0.0184674, 0.01859262, 0.01521625, 0.0170867, 0.0168686,buy
2020-06-02,0,0,0,1.54,-0.0068519,-0.00700048,-0.00700048,-0.0052052,-0.0099152,sell
2020-06-03,0,0,0.54,1.74, 0.0067109, 0.00741548, 0.00671091,-0.0122281, 0.0067109,buy
2020-06-04,0,0,1.22,1.12, 0.0079695, 0.00610215, 0.00514576, 0.0132770, 0.0089728,buy
2020-06-05,0,0,1.8,0.96, 0.0144108, 0.01429330, 0.01602571, 0.0203065, 0.0144108,buy
2020-06-06,0,0,1.21,1.2,-0.0058014,-0.00578972,-0.00476048,-0.0105900,-0.0034538,sell
2020-06-07,0,0,0.6,1.13,-0.0002761,-0.00832604,-0.01645000,-0.0152683,-0.0002761,sell
2020-06-08,0,0,0.31,0.87, 0.0153045, 0.01340321, 0.00201963,-0.0005514, 0.0128195,buy
2020-06-09,0,0,0,1.01, 0.0191653, 0.01153091, 0.01801922, 0.0182610, 0.0177636,buy
2020-06-10,0,0,0,1.34,-0.0174271,-0.01818467,-0.01663131,-0.0153936,-0.0166313,sell
2020-06-11,0,0,0,1.56,-0.0135997,-0.01352206,-0.01359969,-0.0114946,-0.0136125,sell
2020-06-12,0,0,0,1.02,-0.0269933,-0.03213108,-0.02552124,-0.0328094,-0.0339200,sell
2020-06-13,0,0,0,0.53, 0.0022119, 0.00379432, 0.00517096, 0.0046445, 0.0060178,buy
2020-06-14,0,0,0,0,-0.0011766,-0.00171069,-0.00170741,-0.0008986,-0.0017828,buy
2020-06-15,0,0,0.31,0, 0.0084343, 0.00292978, 0.00005281, 0.0145342, 0.0084343,buy
2020-06-16,0,0,0.56,0,-0.0117187,-0.00939914,-0.02182289, 0.0047417,-0.0057192,sell
2020-06-17,0,0,1.38,0,-0.0051405, 0.00789740,-0.00156342,-0.0059283,-0.0067378,sell
2020-06-18,0,0,2.54,0, 0.0047395, 0.00868272, 0.00202955, 0.0086827, 0.0086827,buy
2020-06-19,0,0,3.18,0,-0.0088430,-0.00832939,-0.02209016,-0.0244311,-0.0091201,sell
2020-06-20,0,0,2.79,0,-0.0152284,-0.00441972, 0.00372267,-0.0044197,-0.0143814,sell
2020-06-21,0,0,1.71,0, 0.0125514, 0.01523252, 0.01640123, 0.0054467, 0.0095400,buy
2020-06-22,0,0,0.92,0, 0.0008067, 0.00562780, 0.00480158, 0.0008067,-0.0002069,buy
2020-06-23,0,0,0.32,0, 0.0057131, 0.00423321,-0.00084560, 0.0035907,-0.0039422,buy
2020-06-25,0,0,0.4,0, 0.0146382, 0.02180933, 0.02425625, 0.0197127, 0.0238337,buy
2020-06-26,0,0,0.73,0,-0.0037878, 0.01098977,-0.00123120,-0.0046827,-0.0050642,sell
2020-06-27,0,0,1.67,0,-0.0156237,-0.00559158,-0.01617309,-0.0154067,-0.0161731,sell
2020-06-28,0,0,2.39,0, 0.0091848, 0.01293738, 0.00869254, 0.0179436, 0.0126538,buy
2020-06-29,0,0,2.97,0,-0.0016242,-0.00108691,-0.00115218, 0.0101510,-0.0016242,buy
2020-06-30,0,0,3.91,0, 0.0050500, 0.00524443, 0.00178152, 0.0072822,-0.0083134,buy
2020-07-01,0,0,3.94,0, 0.0104753, 0.01059954, 0.01047531, 0.0177153, 0.0040785,buy
2020-07-02,0,0,1.96,0,-0.0147091,-0.01843434,-0.01470910,-0.0032994,-0.0147091,sell
2020-07-03,0,0,0.99,0,-0.0095154,-0.01174098, 0.00501294,-0.0080796, 0.0153344,sell
2020-07-04,0,0,0.33,0, 0.0064180,-0.00037586, 0.00203500, 0.0064543, 0.0033263,buy
2020-07-05,0,0,0,0,-0.0027565, 0.00405139,-0.00094537, 0.0000057, 0.0072929,buy
2020-07-06,0,0,0,0.35,-0.0009955, 0.00445218,-0.00099550, 0.0044522, 0.0028716,buy
2020-07-07,0,0,0,0.82,-0.0183597,-0.01831548,-0.01786606,-0.0223712,-0.0154518,sell
2020-07-08,0,0,0,1.19,-0.0106677,-0.00818259,-0.01071211,-0.0132000,-0.0123359,sell
2020-07-09,0,0,0,0.79,-0.0138808,-0.01388083,-0.01264905,-0.0143810,-0.0162664,sell
2020-07-10,0.42,0,0.31,0.38, 0.0211812, 0.01989182, 0.02163030, 0.0205896, 0.0211812,buy
2020-07-11,0.98,0,0.32,0.2, 0.0111731, 0.00448475, 0.01146684, 0.0117818, 0.0090083,buy
2020-07-12,1.98,0.26,0.33,0,-0.0098347,-0.00983466,-0.00983466,-0.0098926,-0.0138935,sell
2020-07-13,1.66,0.89,0.33,0, 0.0059580, 0.01421295, 0.00978801, 0.0100224, 0.0112780,buy
2020-07-14,0.7,1.48,0.32,0, 0.0190613, 0.01069096, 0.02013070, 0.0173352, 0.0207315,buy
2020-07-15,0,1.51,0.32,0, 0.0167657, 0.00763440, 0.01705257, 0.0179761, 0.0170526,buy
2020-07-16,0,1.04,0,0, 0.0020809,-0.00238501, 0.00501296, 0.0070288, 0.0050684,buy
2020-07-17,0,0.35,0,0,-0.0081691,-0.00840502,-0.00219695, 0.0046479,-0.0038010,buy
2020-07-19,0,0.41,0,0, 0.0094705,-0.00656107, 0.02291467, 0.0227957, 0.0133952,buy
2020-07-20,0,0.98,0.44,0,-0.0010076,-0.00669517, 0.00005356,-0.0006484,-0.0010076,buy
2020-07-21,0,0.95,0.89,0, 0.0073550, 0.00306405, 0.01023920, 0.0102392, 0.0075553,buy
2020-07-22,0,0.38,1.77,0,-0.0004684,-0.00244124,-0.00417761,-0.0004684,-0.0118897,sell
2020-07-23,0,0,1.59,0,-0.0099633,-0.00180785, 0.00220968,-0.0012097, 0.0016137,buy
2020-07-24,0,0,0.66,0,-0.0084054,-0.01021495,-0.00912298,-0.0086387, 0.0057238,sell
2020-07-25,0,0,0,0.63, 0.0015770,-0.00090558, 0.00001229,-0.0009056,-0.0003925,buy
2020-07-26,0,0,0,1.26,-0.0069213, 0.00775244, 0.00558712, 0.0048435, 0.0018330,buy
2020-07-27,0,0,0,2.38,-0.0171428,-0.01714276,-0.00837587,-0.0064712,-0.0107709,sell
2020-07-28,0,0,0,2.12,-0.0096447,-0.00955414,-0.00995506,-0.0030188,-0.0071422,sell
2020-07-29,0.63,0.39,0,0.95, 0.0153897, 0.01937199, 0.02189459, 0.0195854, 0.0193720,buy
2020-07-30,1.98,0.98,0,0.23,-0.0114679,-0.00231199,-0.00996567,-0.0030181,-0.0086026,sell
2020-07-31,1.45,1.01,0,0.55,-0.0212121,-0.01867869,-0.02125212,-0.0230361,-0.0204226,sell
2020-08-01,0,0.99,0,1.13, 0.0125683, 0.00392236, 0.01320260, 0.0125070, 0.0158872,buy
2020-08-02,0,0.65,0,1.75, 0.0044756,-0.00033333,-0.00352743,-0.0121666,-0.0044582,sell
2020-08-03,0,1,0,1.68,-0.0005002, 0.00420800,-0.00078386, 0.0092103, 0.0019565,buy
2020-08-04,0,0.81,0,1.53, 0.0019104,-0.00000584, 0.00042842, 0.0009564,-0.0014394,buy
2020-08-05,0,0,0,0.97, 0.0169226, 0.00138266, 0.00925579, 0.0120054, 0.0070004,buy
2020-08-06,0,0,0,0.61, 0.0071832, 0.00559630, 0.00438918, 0.0046173, 0.0029880,buy
2020-08-07,0,0,0,0.39, 0.0072334, 0.01717507, 0.01347812, 0.0095648, 0.0016672,buy
2020-08-08,0,0,0,0.52, 0.0126675, 0.01674465, 0.01571066, 0.0100494, 0.0129646,buy
2020-08-09,0,0,0,0.81, 0.0089257, 0.01118816, 0.01298551, 0.0088967, 0.0084149,buy
2020-08-10,0,0,0,1.74, 0.0136146, 0.01383662, 0.01503440, 0.0138366, 0.0089465,buy
2020-08-11,0,0,0,1.28,-0.0063626, 0.00633757, 0.00558712, 0.0043711, 0.0027070,buy
2020-08-12,0,0,0,1.08,-0.0120120,-0.01241959,-0.00091139, 0.0111080,-0.0112461,sell
2020-08-13,0.45,0,0,1.2, 0.0108562, 0.00874794, 0.00855497, 0.0112521, 0.0044202,buy
2020-08-14,0.78,0,0,0.96,-0.0001488,-0.00672621,-0.00044977, 0.0051478, 0.0035414,buy
2020-08-15,1.39,0,0,0.7,-0.0133208,-0.00445675,-0.00268871,-0.0044567,-0.0012924,sell
2020-08-16,3.33,0,0.35,0.52, 0.0009280,-0.00068897,-0.00301019, 0.0008427, 0.0039080,buy
2020-08-17,3.52,0,0.84,0.39,-0.0112614,-0.01251250,-0.00195920,-0.0036822,-0.0104225,sell
2020-08-18,1.49,0,1.77,0.54, 0.0038979,-0.00498195,-0.00708029,-0.0068820,-0.0057294,sell
2020-08-19,0.48,0,1.52,0.55,-0.0029240,-0.00349284,-0.00034655, 0.0001287, 0.0000055,buy
2020-08-20,0,0,0.62,0.44,-0.0064661,-0.00589581,-0.00329113,-0.0089631,-0.0058958,sell
2020-08-21,0,0,0,0.58, 0.0143404, 0.01273073, 0.01273073, 0.0093600, 0.0101843,buy
2020-08-22,0,0,0,0.76, 0.0070719, 0.00710994, 0.00975541, 0.0075053, 0.0118482,buy
2020-08-23,0,0,0,0.99, 0.0163059, 0.00848185, 0.01485356, 0.0159165, 0.0127456,buy
2020-08-24,0.64,0.39,0,1.2, 0.0169531, 0.01678779, 0.02019179, 0.0185613, 0.0186705,buy
2020-08-25,1.96,0.98,0,1.14, 0.0165164, 0.01246309, 0.01163016, 0.0092461, 0.0116302,buy
2020-08-26,1.93,0.94,0,0.9, 0.0146009, 0.01276186, 0.01287851, 0.0093394, 0.0130797,buy
2020-08-27,1.98,0.36,0,0.72,-0.0081859,-0.01078570,-0.00948744,-0.0095474,-0.0111220,sell
2020-08-28,2.55,0.22,0,0.59,-0.0077043,-0.01585521,-0.00484696,-0.0057018,-0.0158552,sell
2020-08-29,2.64,0.83,0,0.48, 0.0018766, 0.00029414, 0.00351662, 0.0054371,-0.0009066,buy
2020-08-30,0.99,1.96,0,0.4,-0.0106158,-0.01345174, 0.00401904, 0.0040044,-0.0083628,sell
2020-08-31,1.43,1.59,0,0.34, 0.0163503, 0.01342253, 0.02251548, 0.0227441, 0.0163503,buy
2020-09-01,3.11,0.83,0.39,0.29,-0.0047745,-0.00441471, 0.00020417, 0.0018050,-0.0044165,buy
2020-09-02,4.01,0.98,0.68,0.59,-0.0001826,-0.00681833,-0.00018260, 0.0056126,-0.0015291,buy
2020-09-03,3.34,0.62,1.14,1.05,-0.0015259,-0.00262830,-0.01368573,-0.0003141,-0.0046506,sell
2020-09-04,1.28,0.23,1.78,1.19, 0.0028221,-0.00245812,-0.00712963,-0.0079319,-0.0028126,sell
2020-09-05,0,0,1.68,0.69, 0.0124696, 0.01489924, 0.01456982, 0.0145698, 0.0086105,buy
2020-09-06,0,0,1.04,0.28,-0.0163534,-0.01574396,-0.01635339,-0.0163491,-0.0163534,sell
2020-09-07,0.44,0,0.66,0,-0.0261614,-0.02406004,-0.02142500,-0.0240600,-0.0163853,sell
2020-09-08,1.07,0,0.42,0, 0.0003871, 0.01006624,-0.00168958,-0.0004490,-0.0016896,buy
2020-09-09,2,0.19,0,0,-0.0160994,-0.01604250,-0.01604250,-0.0160425,-0.0193486,sell
2020-09-10,1.49,0.45,0,0,-0.0039156,-0.00355968,-0.00478135,-0.0078657,-0.0064553,sell
2020-09-11,0.62,0.98,0,0,-0.0137936,-0.01037206,-0.00881826,-0.0118806,-0.0103721,sell
2020-09-12,0.34,0.87,0,0, 0.0024143,-0.00456153, 0.00181675,-0.0005958, 0.0008842,buy
2020-09-13,0.83,0.36,0.32,0.21,-0.0083588,-0.00028646, 0.00475697,-0.0073100, 0.0001781,buy
2020-09-14,1.98,0,0.79,0.6,-0.0044453,-0.00417585,-0.01098735,-0.0065687, 0.0039785,sell
2020-09-15,2.31,0,1.78,1.18, 0.0105972, 0.00873654, 0.00586319, 0.0088322, 0.0085632,buy
2020-09-16,1.68,0,1.62,1.51,-0.0115134, 0.00220117,-0.01232471, 0.0101734, 0.0052047,buy
2020-09-17,2.3,0,0.68,1.48,-0.0094870,-0.00237337,-0.01223107,-0.0126202,-0.0134123,sell
2020-09-18,1.83,0,0,0.61,-0.0082820,-0.01503739,-0.00750585,-0.0083283,-0.0072764,sell
2020-09-19,0.75,0,0,0.47,-0.0002511,-0.02370018,-0.00349405, 0.0034547,-0.0140146,sell
2020-09-20,0,0,0,1.11,-0.0070525,-0.00441243,-0.01403644,-0.0071823,-0.0058974,sell
2020-09-21,0,0,0,1.66,-0.0053769,-0.00133850,-0.00395265,-0.0056708,-0.0049813,sell
2020-09-22,0,0,0,1.49,-0.0049953, 0.00098254,-0.00739879,-0.0060307,-0.0061487,sell
2020-09-23,0,0.53,0,1.54,-0.0035922,-0.00394339,-0.00955191,-0.0122012,-0.0098201,sell
2020-09-24,0,0.99,0,1.07, 0.0071747,-0.00577051, 0.00436704, 0.0047975, 0.0093624,buy
2020-09-25,0,0.5,0,0.73, 0.0078414, 0.00634221, 0.00803670,-0.0002160, 0.0063422,buy
2020-09-26,0,0,0,0.63, 0.0015770,-0.00090558, 0.00001229,-0.0009056,-0.0003925,buy
2020-09-27,0.52,0,0,0.78,-0.0197897,-0.01945714,-0.02218563,-0.0165681,-0.0193492,sell
2020-09-28,1.8,0,0,0.97, 0.0006649, 0.00257969, 0.00030546, 0.0023197, 0.0025797,buy
2020-09-29,2,0,0,1.2, 0.0103887, 0.01279646, 0.01198295, 0.0099180, 0.0071951,buy
2020-09-30,0.59,0,0,1.17, 0.0055393, 0.00234578, 0.00304275, 0.0057030, 0.0016188,buy
2020-10-01,0,0,0,0.93, 0.0157487, 0.00121911, 0.00153712, 0.0073789, 0.0016886,buy
2020-10-02,0,0,0,0.72, 0.0184731, 0.01898532, 0.01749589, 0.0189853, 0.0188734,buy
2020-10-03,0.54,0,0,0.82,-0.0196565,-0.01967790,-0.02337627,-0.0108991,-0.0179580,sell
2020-10-04,1.02,0,0,0.77,-0.0003871,-0.00106840,-0.00064031,-0.0131779, 0.0000527,buy
2020-10-05,1.9,0.29,0,0.77,-0.0036144,-0.00781322,-0.00604852,-0.0067510,-0.0090337,sell
2020-10-06,2,0.57,0,0.83,-0.0034049,-0.00882787,-0.01232286,-0.0093385,-0.0093218,sell
2020-10-07,1.08,0.99,0,0.77,-0.0160519,-0.01575624,-0.01710668,-0.0233492,-0.0177866,sell
2020-10-08,0.57,0.93,0,1.01,-0.0030819, 0.00282520, 0.00718492,-0.0030819, 0.0048464,buy
2020-10-09,0.67,0.55,0,1.53, 0.0093986, 0.00939240, 0.01287632, 0.0093924, 0.0098702,buy
2020-10-10,1.98,0.35,0.42,1.79, 0.0023548,-0.00179383,-0.00523157, 0.0007358,-0.0060106,buy
2020-10-11,1.93,0.24,0.95,1.97, 0.0105266, 0.00766098, 0.00376101, 0.0076610, 0.0118300,buy
2020-10-12,0.64,0.49,1.77,1.44,-0.0123382,-0.00947737,-0.01053619,-0.0090396,-0.0092327,sell
2020-10-13,0,0.98,1.35,1.16, 0.0043034, 0.00185917, 0.00369898, 0.0000711, 0.0055170,buy
2020-10-14,0,0.97,0.5,1.38, 0.0034929,-0.00441781, 0.00217775, 0.0019376, 0.0021361,buy
2020-10-15,0,0.3,0,1.8, 0.0176763, 0.01724458, 0.01404826, 0.0172446, 0.0146938,buy
2020-10-16,0,0.2,0,1.55, 0.0085397, 0.01210509, 0.02308159, 0.0054519, 0.0117697,buy
2020-10-17,0.53,0.77,0,1.75, 0.0071595, 0.00241499,-0.00195205, 0.0035743, 0.0003649,buy
2020-10-18,1.41,1.46,0,2.29, 0.0092362, 0.01232328, 0.01304892, 0.0150089, 0.0127770,buy
2020-10-19,1.96,1.55,0,2.03, 0.0085906, 0.01209183, 0.00930037, 0.0110041, 0.0055662,buy
2020-10-20,1.76,1.22,0.49,1.26, 0.0193357, 0.01043122, 0.00970658, 0.0104893, 0.0105121,buy
2020-10-21,2.35,0.51,0.84,0.64,-0.0046218,-0.00579796,-0.02065938,-0.0072655,-0.0072655,sell
2020-10-22,2.15,0.21,1.44,0.45,-0.0178784,-0.01315447,-0.01820450,-0.0198430,-0.0182401,sell
2020-10-23,1.59,0,1.77,0.32, 0.0017207, 0.00288707, 0.00080297, 0.0044738, 0.0063355,buy
2020-10-24,1.96,0,1.26,0.22, 0.0133220, 0.01389966, 0.01389966, 0.0111811, 0.0113519,buy
2020-10-25,1.4,0,1.36,0,-0.0020819,-0.00865083,-0.00493983,-0.0068820,-0.0054225,sell
2020-10-26,0.49,0,2.19,0,-0.0068857, 0.00058138, 0.00058138,-0.0008710, 0.0005814,buy
2020-10-27,0,0,1.14,0,-0.0099161,-0.01312761,-0.01465706,-0.0091466,-0.0132766,sell
2020-10-29,0,0.21,0,0.21, 0.0058447, 0.00967004, 0.00655280, 0.0075327, 0.0086883,buy
2020-10-30,0,0.52,0,0.45, 0.0088713, 0.00801467, 0.01065483, 0.0057217, 0.0088713,buy
2020-10-31,0,0.99,0,0.83, 0.0050620, 0.01030259, 0.01030259, 0.0079675, 0.0103026,buy
2020-11-01,0,0.73,0,1.2,-0.0086890,-0.01568146,-0.00723100,-0.0093764,-0.0150730,sell
2020-11-02,0,0.29,0,1.12, 0.0175222, 0.01456064, 0.01752223, 0.0138163, 0.0175222,buy
2020-11-03,0,0,0,0.86, 0.0151185, 0.01268423, 0.01161061, 0.0105850, 0.0086075,buy
2020-11-04,0,0,0,0.83, 0.0115810, 0.01279791, 0.01095601, 0.0094237, 0.0093808,buy
2020-11-05,0,0,0,1.04, 0.0111995, 0.00296766, 0.01283281, 0.0151772, 0.0080391,buy
2020-11-06,0,0,0,1.2,-0.0065481,-0.00481912,-0.00615045,-0.0065481,-0.0114167,sell
2020-11-07,0,0,0,0.93, 0.0157487, 0.00121911, 0.00153712, 0.0073789, 0.0016886,buy
2020-11-08,0.64,0.44,0,0.57, 0.0141703, 0.01575761, 0.02066296, 0.0141979, 0.0157576,buy
2020-11-09,1.59,0.99,0,0.31,-0.0151180,-0.00168853,-0.01555362,-0.0114319,-0.0101135,sell
2020-11-10,1.98,0.69,0,0, 0.0005806,-0.00059200,-0.00020883, 0.0039375,-0.0005990,buy
2020-11-11,0.98,0.22,0,0,-0.0119494,-0.01194943,-0.00643420,-0.0079264,-0.0157115,sell
2020-11-12,0.39,0,0.7,0,-0.0206245,-0.01882939,-0.01922807,-0.0205273,-0.0111906,sell
2020-11-13,0,0,1.57,0,-0.0073960,-0.00494882, 0.00154153, 0.0004376, 0.0029557,buy
2020-11-14,0,0,3.31,0.83,-0.0119087, 0.00642335, 0.01602007,-0.0029875, 0.0055682,buy
2020-11-15,0,0.18,3.33,2.12,-0.0110191,-0.01008567,-0.01734007,-0.0110352,-0.0070472,sell
2020-11-16,0,0.61,2.01,2.17,-0.0074512,-0.00218480, 0.00402412,-0.0082097,-0.0065510,sell
2020-11-17,0,0.99,2.09,1.17,-0.0008756, 0.00287474,-0.00157034,-0.0012676, 0.0048999,buy
2020-11-18,0,0.42,3.12,0.92,-0.0083769, 0.00244588, 0.00012566, 0.0032062, 0.0000383,buy
2020-11-19,0,0,2.88,1.18,-0.0007206, 0.01983095, 0.01828026,-0.0030004, 0.0205585,buy
2020-11-20,0,0,1.41,0.7, 0.0114810, 0.01313597, 0.01543389, 0.0157389, 0.0055570,buy
2020-11-21,0,0,0.44,0.25,-0.0070250,-0.00012430,-0.01024256,-0.0042037,-0.0001243,buy
2020-11-22,0.37,0,0,0,-0.0075629,-0.00756288,-0.00707739,-0.0109971,-0.0029533,sell
2020-11-23,1.45,0,0,0,-0.0046987,-0.02088691,-0.01945103,-0.0194510,-0.0055310,sell
2020-11-24,1.96,0,0,0, 0.0030798, 0.00465264,-0.00039989,-0.0142017,-0.0005639,buy
2020-11-25,0.66,0,0,0, 0.0022374,-0.00537695,-0.00363221,-0.0076172, 0.0003225,buy
2020-11-26,0,0.42,0.93,0, 0.0131319, 0.00356424, 0.01380760, 0.0137248, 0.0050481,buy
2020-11-27,0,0.99,2.21,0, 0.0074276,-0.00341741,-0.00582789,-0.0113010, 0.0085699,sell
2020-11-28,0,0.73,2.32,0,-0.0016203,-0.00150635,-0.00150635,-0.0082355, 0.0019826,buy
2020-11-29,0,0.23,2.39,0,-0.0142262,-0.00173304,-0.01036117,-0.0125053,-0.0054626,sell
2020-11-30,0,0,2.78,0,-0.0151576,-0.00434889, 0.00269828,-0.0043489,-0.0143814,sell
2020-12-01,0,0,2.22,0, 0.0000700, 0.01194529, 0.00503162, 0.0054718,-0.0001093,buy
2020-12-02,0,0,2.14,0, 0.0098547, 0.01094837, 0.00258202, 0.0092371, 0.0107489,buy
2020-12-03,0,0,1.59,0,-0.0099633,-0.00180785, 0.00220968,-0.0012097, 0.0016137,buy
2020-12-04,0.51,0,0.67,0.37, 0.0091689, 0.01176986, 0.00940664, 0.0117699, 0.0091689,buy
2020-12-05,1.52,0,0,0.72, 0.0091111, 0.00864578,-0.00074352, 0.0090409, 0.0090409,buy
2020-12-06,2,0,0,1.19, 0.0127948, 0.01093108, 0.00999930, 0.0104604, 0.0071951,buy
2020-12-07,0.83,0,0,1.22, 0.0080772,-0.00446489, 0.00054409, 0.0024041, 0.0028671,buy
2020-12-08,0.45,0,0.34,1.06,-0.0095799,-0.00464741,-0.00976979,-0.0011434,-0.0076222,sell
2020-12-09,0.87,0,1.01,1.45,-0.0081745, 0.00312976,-0.00501743,-0.0042472,-0.0078731,sell
2020-12-10,1.66,0,1.8,1.25, 0.0018467, 0.00223618,-0.00238843, 0.0086151, 0.0034213,buy
2020-12-11,2,0,1.04,1.16, 0.0100886, 0.01104588, 0.00066427, 0.0015838, 0.0067578,buy
2020-12-12,1.25,0,0.66,1.76, 0.0012823, 0.00367050, 0.00106125, 0.0027189,-0.0061077,buy
2020-12-13,1.17,0,1.13,1.73,-0.0032333, 0.00164419,-0.00312868,-0.0013708,-0.0109984,sell
2020-12-14,1.91,0,2.8,0.59, 0.0088658, 0.00070186, 0.00461905, 0.0043312, 0.0046175,buy
2020-12-15,1.96,0,3.4,0, 0.0126952, 0.01018634, 0.01292056, 0.0097406, 0.0058749,buy
2020-12-16,0.81,0,1.75,0, 0.0013642, 0.00325387, 0.00442520, 0.0032539, 0.0088142,buy
2020-12-17,0,0,0.41,0.22,-0.0133112,-0.01168566,-0.01117301,-0.0101797,-0.0136220,sell
2020-12-18,0,0,0,0.29,-0.0008466,-0.00356757,-0.00359362,-0.0035676,-0.0011104,buy
2020-12-19,0,0,0,0.39, 0.0119269, 0.00763989, 0.01192694, 0.0119269, 0.0118442,buy
2020-12-20,0,0,0,0.52, 0.0022119, 0.00473848, 0.00517096, 0.0044914, 0.0060178,buy
2020-12-21,0,0,0,0.72,-0.0005049,-0.00220660, 0.00372912,-0.0112380,-0.0060001,sell
2020-12-22,0,0,0,0.97,-0.0179866,-0.02097835,-0.01964993,-0.0231211,-0.0141904,sell
2020-12-23,0,0,0,1.2,-0.0019035,-0.00455264,-0.00332883,-0.0036229,-0.0043135,sell
2020-12-24,1.24,0,0,1.06,-0.0094338,-0.01181509,-0.01181509,-0.0149248,-0.0065456,sell
2020-12-25,2,0,0,0.77,-0.0047567,-0.00289061,-0.00548514, 0.0025241,-0.0015846,buy
2020-12-26,1.39,0,0,0.55,-0.0020563,-0.00490321, 0.00435836, 0.0051573, 0.0051573,buy
2020-12-27,1.69,0,0,0.4,-0.0105921,-0.00962148,-0.00732403,-0.0109844,-0.0105921,sell
2020-12-28,1.96,0,0,0.53,-0.0055529,-0.01020321,-0.00439566,-0.0087937,-0.0056072,sell
2020-12-29,0.91,0,0,0.91, 0.0006992, 0.00034677, 0.00129051,-0.0041932, 0.0030349,buy
2020-12-30,0.36,0,0,1.73, 0.0091045, 0.01098567, 0.00952348, 0.0125802, 0.0034256,buy
2020-12-31,0,0,0.87,1.83,-0.0132064,-0.01567246, 0.00707012, 0.0036470, 0.0075370,sell
2021-01-01,0.83,0,1.77,1.15,-0.0055840,-0.00217169, 0.00046672,-0.0022271,-0.0059136,buy
2021-01-02,1.96,0,0.84,0.35,-0.0039005,-0.00187748,-0.00390048,-0.0057713, 0.0026248,buy
2021-01-03,1.18,0,0,0,-0.0025164, 0.00498868,-0.00218520, 0.0053847,-0.0042688,buy
2021-01-04,0,0,0,0,-0.0117703,-0.01390128,-0.01177032,-0.0150032,-0.0114824,sell
2021-01-05,0,0,0,0,-0.0027565, 0.00405139,-0.00094537, 0.0000057, 0.0072929,buy
2021-01-06,0,0,0.38,0,-0.0003510, 0.01558349,-0.01302634, 0.0109506, 0.0024361,buy
2021-01-07,0.61,0,0.93,0.57, 0.0143749, 0.01437487, 0.01669788, 0.0153351, 0.0143749,buy
2021-01-08,1.22,0,1.78,1.31,-0.0076471,-0.01045977,-0.01338228,-0.0163224,-0.0145350,sell
2021-01-09,2.72,0,1.39,1.57,-0.0025552,-0.00485524,-0.01569744,-0.0062290,-0.0048552,sell
2021-01-10,3.26,0,0.57,1.01, 0.0000705,-0.00581223,-0.00913587,-0.0041468,-0.0027867,buy
2021-01-11,2.78,0,0,1.19, 0.0041011, 0.00167297,-0.00813513, 0.0017507, 0.0036828,buy
2021-01-12,1.99,0,0,2.22,-0.0210025,-0.02113022,-0.02100248,-0.0149848,-0.0215355,sell
2021-01-13,2.29,0,0,1.9, 0.0045596, 0.00700827,-0.00620025, 0.0061961, 0.0070083,buy
2021-01-14,1.96,0,0,1.01, 0.0091151, 0.01098222, 0.00324078, 0.0092065, 0.0120007,buy
2021-01-15,0.66,0,0,0.93, 0.0093246, 0.01702858, 0.01595689, 0.0153803, 0.0118736,buy
2021-01-16,0,0,0,0.78,-0.0170385,-0.01705528,-0.01536607,-0.0213678,-0.0146441,sell
