Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,0,0,0,0.34,-0.025203,-0.017013,-0.0252025,-0.01159064,-0.026116,sell
2019-12-29,0.15,0,0,1.02,-0.008617,-0.007421,-0.0153342,-0.00405682,-0.004872,buy
2019-12-30,0.59,0,0,1.18,-0.094865,-0.043978,-0.0175488,-0.03680440,-0.042872,sell
2019-12-31,0.54,0,0,0.46, 0.043112,-0.015944, 0.0431124, 0.05672829, 0.044860,buy
2020-01-01,0.35,0,0,0,-0.016931,-0.012983,-0.0129162,-0.01732505,-0.008209,sell
2020-01-02,0.53,0,0,0, 0.016525, 0.013966, 0.0125608, 0.04187673, 0.013208,buy
2020-01-03,0.59,0,0,0, 0.051737, 0.056085,-0.0001802, 0.05173702, 0.051737,buy
2020-01-04,0.42,0,0,0,-0.024744,-0.010130,-0.0271367,-0.00315125,-0.011488,sell
2020-01-05,0.7,0,0.56,0,-0.005668,-0.031764,-0.0414617,-0.02419279, 0.005194,sell
2020-01-06,0.57,0,1.37,0, 0.055267, 0.036706, 0.0330437, 0.03355629, 0.033044,buy
2020-01-07,0.14,0,2.57,0,-0.017443, 0.036026,-0.0236312,-0.01648426,-0.002704,buy
2020-01-08,0,0,2.74,0, 0.001694,-0.013359, 0.0041027,-0.02879888, 0.049458,buy
2020-01-09,0,0,1.32,0, 0.011748,-0.013107, 0.0049511, 0.01223241, 0.011748,buy
2020-01-10,0,0,0,0, 0.032498, 0.041670, 0.0313322, 0.03767353, 0.030635,buy
2020-01-11,0,0,0,0,-0.058539,-0.056000, 0.0054770,-0.02246701,-0.029389,sell
2020-01-12,0,0,0,0,-0.005240,-0.022389, 0.0052901, 0.00231844, 0.005050,buy
2020-01-13,0,0,0,0,-0.016061,-0.028281,-0.0019851,-0.00495679,-0.004957,sell
2020-01-14,0,0,0.6,0, 0.035407, 0.038055, 0.0265349, 0.03540686, 0.035407,buy
2020-01-15,0,0,1.78,0,-0.028059,-0.000233, 0.0123675,-0.00271254,-0.029179,buy
2020-01-16,0,0,1.74,0,-0.011352,-0.038978,-0.0605577,-0.05562707,-0.019919,sell
2020-01-17,0,0,0.59,0.66, 0.042554, 0.040568, 0.0220226, 0.02564818, 0.048280,buy
2020-01-18,0,0,0,1.17,-0.024420,-0.031648,-0.0446974,-0.03188061, 0.001520,sell
2020-01-19,0,0,0,0.45, 0.001248,-0.008256,-0.0194671,-0.03084517,-0.029454,buy
2020-01-21,0,0,0.45,0.36,-0.029207, 0.011033,-0.0337973,-0.02696708,-0.002080,sell
2020-01-22,0,0,1.08,0.89, 0.029173, 0.030003, 0.0278167, 0.03386783, 0.034224,buy
2020-01-23,0,0,2.54,1.69,-0.005276,-0.009187, 0.0143152,-0.00842376, 0.043824,buy
2020-01-24,0,0,3.08,1.92,-0.019275,-0.019679,-0.0004193,-0.01475078, 0.019566,sell
2020-01-25,0,0,4.06,2.45, 0.006813, 0.008482, 0.0282849, 0.00878736, 0.018629,buy
2020-01-26,0,0,2.69,2.05,-0.083712,-0.032311,-0.0367618,-0.04081055,-0.019968,sell
2020-01-27,0,0,1.07,2.1,-0.041970,-0.041970,-0.0419701,-0.05022780,-0.041970,sell
2020-01-28,0,0,0,1.97,-0.039730,-0.035244,-0.0397297,-0.04496472,-0.039730,sell
2020-01-29,0,0,0,1.36, 0.005540,-0.002739, 0.0039387,-0.00741155,-0.002380,buy
2020-01-30,0,0,0,0.8,-0.007877, 0.001603, 0.0004903,-0.00139929, 0.001603,buy
2020-01-31,0,0,0.46,0.27,-0.045106,-0.028069,-0.0533924,-0.04714578,-0.032544,sell
2020-02-01,0,0,1.27,0,-0.030954,-0.018067,-0.0180674, 0.01710310,-0.018067,sell
2020-02-02,0,0,2.5,0, 0.020599, 0.028959,-0.0299176, 0.04054064, 0.040541,buy
2020-02-03,0,0,2.67,0.26, 0.051625, 0.066683, 0.0540843, 0.06846637, 0.010322,buy
2020-02-04,0,0,2.97,0.52, 0.011548,-0.025662,-0.0271313,-0.01663454,-0.041282,sell
2020-02-05,0,0,2.42,1.06, 0.004016, 0.031167, 0.0229608, 0.00401569, 0.026034,buy
2020-02-06,0,0,0.84,1.19, 0.022236, 0.025595, 0.0222357, 0.03019282, 0.025621,buy
2020-02-07,0,0,0,0.65, 0.031725, 0.023424, 0.0479303, 0.01858982, 0.019034,buy
2020-02-08,0,0,0,0.33, 0.027746,-0.026027,-0.0112391, 0.00759600,-0.011444,sell
2020-02-18,0.15,0,0.32,0, 0.098090, 0.098090, 0.0951718, 0.09834091, 0.098196,buy
2020-02-19,0.26,0,0.42,0, 0.052174, 0.035759, 0.0219089, 0.10644463, 0.004121,buy
2020-02-20,0.47,0,1,0,-0.015683, 0.009710,-0.0218320,-0.02245936,-0.003511,buy
2020-02-21,0.6,0,1.78,0.28, 0.024885, 0.015200, 0.0091878, 0.01042531, 0.010425,buy
2020-02-22,0.42,0,2.78,0.64, 0.031991, 0.020828, 0.0233472, 0.02334718,-0.014535,buy
2020-02-23,0.23,0,2.57,1.2,-0.009303, 0.047935, 0.0174824,-0.03311363, 0.027404,buy
2020-02-24,0.13,0,2.27,0.93,-0.028240, 0.004824,-0.0311468,-0.02870697,-0.004840,sell
2020-02-25,0,0,2.94,0.41, 0.009083,-0.002445, 0.0073836,-0.00070112, 0.002004,buy
2020-02-26,0,0,3.19,0,-0.025519,-0.032555, 0.0485417,-0.01923825, 0.006968,sell
2020-02-27,0,0,2.18,0.47,-0.045562,-0.086906,-0.0903437,-0.09034369,-0.081942,sell
2020-02-28,0,0,2.32,1.19,-0.016407, 0.005594, 0.0057569,-0.01640697, 0.005757,buy
2020-02-29,0,0,2.4,1.11,-0.009511, 0.013292, 0.0092463,-0.00951097, 0.010903,buy
2020-03-01,0,0,1.26,0.67, 0.027732,-0.032083,-0.0220410,-0.00502912,-0.000063,sell
2020-03-02,0,0,0.69,0.62, 0.033278, 0.029356, 0.0166934, 0.01426973, 0.048891,buy
2020-03-03,0,0,0.42,1.18,-0.030169, 0.029619,-0.0009089,-0.00230022, 0.037905,buy
2020-03-04,0,0,1.75,0.91, 0.046715, 0.046906, 0.0503822, 0.02815775, 0.050613,buy
2020-03-05,0,0,1.53,0.37, 0.024077,-0.034485,-0.0018394,-0.00183944, 0.010342,sell
2020-03-06,0,0,0.36,0, 0.031090,-0.007665,-0.0051638, 0.00115067, 0.001151,buy
2020-03-07,0,0,0,0,-0.016936,-0.021758,-0.0148384,-0.01206499,-0.024924,sell
2020-03-08,0,0,0,0,-0.075666,-0.062615, 0.0048063,-0.05126228,-0.063312,sell
2020-03-09,0,0,0.57,0, 0.016221, 0.009257, 0.0062067, 0.02036037, 0.020360,buy
2020-03-10,0,0,1.18,0.24,-0.013211,-0.023784,-0.0146661, 0.00238614,-0.023917,sell
2020-03-11,0,0,2.2,0.29,-0.038103,-0.014655,-0.0044609,-0.02246517,-0.028693,sell
2020-03-12,0,0,2.42,0.32, 0.007862, 0.040475, 0.0076497, 0.00574759,-0.029442,buy
2020-03-13,0,0,2.92,0.33, 0.034074, 0.082134, 0.0336843, 0.08357596,-0.014937,buy
2020-03-14,0,0,3.58,0.33,-0.012749,-0.059033, 0.0195410,-0.05220166,-0.050261,sell
2020-03-15,0,0,2.67,0.31, 0.065117, 0.072396, 0.0635604, 0.07142765, 0.000929,buy
2020-03-16,0,0,1.7,0.27,-0.042186,-0.058500,-0.0346493,-0.05233313,-0.061158,sell
2020-03-17,0,0,1.45,0.23,-0.004300,-0.037530,-0.0063586,-0.04797509,-0.043832,sell
2020-03-18,0,0,2.05,0, 0.049803, 0.035748, 0.0599585, 0.04020263, 0.043195,buy
2020-03-19,0,0,3.53,0, 0.089048, 0.044307, 0.1124894, 0.07388870, 0.085530,buy
2020-03-20,0,0,3.74,0,-0.025578,-0.034752,-0.0315758,-0.02169818,-0.014610,sell
2020-03-21,0,0,3.38,0,-0.008637,-0.010761,-0.0034884,-0.01268346,-0.003481,buy
2020-03-22,0,0,4.13,0,-0.035960,-0.026768,-0.0406351,-0.03359454,-0.028834,sell
2020-03-23,0,0,3.04,0, 0.009238,-0.009865, 0.0478926, 0.00923793, 0.009376,buy
2020-03-24,0,0,1.41,0, 0.036256, 0.044955, 0.0428496, 0.03729412, 0.060838,buy
2020-03-25,0.12,0,0.36,0,-0.022494,-0.033434,-0.0254777,-0.03181462,-0.030034,sell
2020-03-26,0.24,0,0,0,-0.012719, 0.005557, 0.0121470,-0.00247599, 0.008795,buy
2020-03-27,0.74,0,0,0, 0.006812, 0.007120, 0.0173337, 0.02098591, 0.020048,buy
2020-03-28,1.11,0,0,0, 0.027597,-0.019925, 0.0083520, 0.00133125, 0.004388,buy
2020-03-29,0.93,0,0,0,-0.033195,-0.033195,-0.0327488,-0.02338102, 0.002183,sell
2020-03-30,0.45,0,0,0, 0.016427, 0.020600,-0.0271926, 0.02473676, 0.016427,buy
2020-03-31,0.13,0,0,0, 0.024865, 0.031182, 0.0304284, 0.03973304, 0.024865,buy
2020-04-01,0,0,0,0, 0.080050, 0.047788, 0.0379740, 0.03797396, 0.031440,buy
2020-04-02,0.16,0,0,0, 0.019926, 0.038560, 0.0398297, 0.02901557,-0.004696,buy
2020-04-03,0.34,0,0,0, 0.033998, 0.031556, 0.0339975, 0.01100769, 0.031753,buy
2020-04-04,0.7,0,0,0.24,-0.025796, 0.022373, 0.0059206,-0.01312081,-0.007603,buy
2020-04-05,0.63,0,0,0.43, 0.017064, 0.044990, 0.0159594,-0.00302164,-0.006472,buy
2020-04-06,0.43,0,0.98,0.75, 0.045761, 0.051006, 0.0470893, 0.09239638,-0.017740,buy
2020-04-07,0.48,0,3.29,1.2, 0.029828, 0.010805, 0.0276029, 0.02744456, 0.028489,buy
2020-04-08,0.46,0,3.33,1.07, 0.029912, 0.016905, 0.0280763, 0.02680487, 0.026805,buy
2020-04-09,0.59,0,0.99,0.6,-0.022356,-0.030582,-0.0171287, 0.01125595,-0.035661,sell
2020-04-10,0.75,0,0.43,0.34,-0.027570, 0.035098,-0.0370684,-0.02012943,-0.035338,sell
2020-04-11,0.77,0,1.71,0, 0.001417,-0.011338, 0.0405431, 0.08938598, 0.030017,buy
2020-04-12,0.65,0,1.8,0.33, 0.033543, 0.042488, 0.0246561, 0.05389081, 0.026539,buy
2020-04-13,0.55,0,0.44,1.15,-0.001140, 0.032432, 0.0113329, 0.00596919,-0.018193,buy
2020-04-14,0.49,0,0,2.01,-0.008380, 0.013611, 0.0072291, 0.00658309,-0.022261,buy
2020-04-15,0.43,0,0.34,1.94,-0.002436, 0.006598, 0.0026994, 0.00269938,-0.007491,buy
2020-04-16,0.4,0,1.64,1.1, 0.012935, 0.032206, 0.0056262,-0.06491967, 0.012935,buy
2020-04-17,0.36,0,3.73,0.35, 0.028076, 0.018546, 0.0403664, 0.04384035, 0.043840,buy
2020-04-18,0.25,0,4.09,0, 0.040211, 0.023143, 0.0364689, 0.04308328, 0.046915,buy
2020-04-19,0.25,0,2.64,0.39, 0.014797,-0.001240,-0.0121904,-0.01052908,-0.020328,buy
2020-04-20,0.24,0,1.11,0.9,-0.043039,-0.052055,-0.0340657,-0.01717143,-0.035251,sell
2020-04-21,0.24,0,0,1.2, 0.001596,-0.017152,-0.0238161,-0.00059969,-0.014464,sell
2020-04-22,0.23,0,0,0.66, 0.027987, 0.026744, 0.0267441,-0.00186066, 0.003718,buy
2020-04-23,0.21,0,0,0.29,-0.012919,-0.038352,-0.0383522,-0.00236526,-0.004900,sell
2020-04-24,0.2,0,0,0.64, 0.053197, 0.065513, 0.0256109, 0.01922206, 0.018988,buy
2020-04-25,0.18,0,0,1.97,-0.004484, 0.009123, 0.0102140,-0.01033345, 0.010214,buy
2020-04-26,0.16,0,0,1.52,-0.015267,-0.019742,-0.0353781,-0.01186481,-0.008966,sell
2020-04-27,0.14,0,0,0.6, 0.044842,-0.037982,-0.0220598, 0.00711766, 0.007844,buy
2020-04-28,0.12,0,0,1.37, 0.000755,-0.027035,-0.0237764,-0.02657263,-0.027035,sell
2020-04-29,0,0,0,1.04, 0.031620, 0.028955, 0.0022147, 0.02922813, 0.019737,buy
2020-04-30,0,0,0,0.44,-0.001824, 0.018514, 0.0161113, 0.02184543, 0.018514,buy
2020-05-01,0,0,0,0.63,-0.016051,-0.004258, 0.0037038, 0.01409917, 0.001546,buy
2020-05-02,0,0,0,0.86, 0.000981, 0.002362,-0.0041878, 0.00171229,-0.000302,buy
2020-05-03,0,0,0,1.13,-0.023038,-0.022810,-0.0230384,-0.01203967,-0.022329,sell
2020-05-04,0,0,0,1.2,-0.039758,-0.014479,-0.0068391,-0.00683906, 0.039274,buy
2020-05-05,0,0,0,0.97, 0.047127, 0.021172, 0.0289629, 0.04545062, 0.022213,buy
2020-05-06,0,0,0.71,0.77, 0.006968, 0.036443, 0.0314193, 0.03211245, 0.042075,buy
2020-05-07,0,0,1.75,0.63, 0.052769, 0.026021, 0.0363155, 0.03409694, 0.044927,buy
2020-05-08,0.19,0,1.04,0.53, 0.015751, 0.020469, 0.0260890, 0.01577090, 0.003211,buy
2020-05-09,0.75,0,0.98,0.67, 0.004856, 0.024927, 0.0102316, 0.00837126, 0.014311,buy
2020-05-10,0.83,0,1.78,1.17,-0.037634,-0.063410,-0.0463380,-0.04071958,-0.067777,sell
2020-05-11,0.4,0,1.37,1.56,-0.029461,-0.006200,-0.0240125,-0.01875205,-0.036715,sell
2020-05-12,0.59,0,0.6,0.87,-0.038248,-0.021319,-0.0292892,-0.04400871,-0.040596,sell
2020-05-13,0.64,0,0,0.38, 0.001913, 0.027083, 0.0201426, 0.02014264,-0.024908,buy
2020-05-14,0.45,0,0,0.4, 0.030007, 0.027407, 0.0310621, 0.04583124, 0.030007,buy
2020-05-15,0.72,0,0,0.44,-0.016627, 0.013045, 0.0345689, 0.00436433, 0.028133,buy
2020-05-16,0.64,0,0,0.5, 0.031589, 0.033582, 0.0499166, 0.04383719, 0.050110,buy
2020-05-17,0.73,0,0,0.59, 0.011676, 0.038590, 0.0128016,-0.00412689, 0.002442,buy
2020-05-18,0.46,0,0,0.72, 0.007336, 0.007336, 0.0132607,-0.00061523, 0.007336,buy
2020-05-19,0.19,0,0,0.92,-0.006847,-0.005944, 0.0039150,-0.00291004,-0.008975,buy
2020-05-20,0.16,0,0,1.2, 0.036941, 0.026656, 0.0390225, 0.04805623, 0.069446,buy
2020-05-21,0.37,0,0,1.61,-0.062106,-0.000475,-0.0284529,-0.01862770,-0.021439,sell
2020-05-22,0.6,0,0.5,2.05, 0.000149, 0.022688, 0.0075574, 0.00307465,-0.024762,buy
2020-05-23,0.39,0,0.87,1.34,-0.023713, 0.007837,-0.0010073, 0.00795020,-0.028801,sell
2020-05-24,0.16,0,1.51,0.43, 0.027505, 0.008426, 0.0286934, 0.01358502,-0.009167,buy
2020-05-25,0,0,1.78,0.29,-0.018809, 0.004365, 0.0042254,-0.00770456,-0.005384,buy
2020-05-26,0,0,1.22,0, 0.058431, 0.056692, 0.0313112, 0.02827345, 0.029763,buy
2020-05-27,0,0,0.7,0, 0.044004, 0.055130, 0.0350845, 0.04790790, 0.046411,buy
2020-05-28,0,0,0.4,0, 0.042354, 0.042354, 0.0435868, 0.04573071, 0.038048,buy
2020-05-31,0,0,0,0.25, 0.011340,-0.004427,-0.0411110,-0.04263333,-0.005314,sell
2020-06-01,0,0,0,0.68, 0.042447, 0.023215, 0.0338830, 0.00284183, 0.013513,buy
2020-06-02,0,0,0,1.54,-0.050529,-0.058503,-0.0343132,-0.05052859,-0.047056,sell
2020-06-03,0,0,0.54,1.74,-0.059794,-0.068127,-0.0597937,-0.05842766,-0.068127,sell
2020-06-04,0,0,1.22,1.12,-0.017550,-0.010857, 0.0182198,-0.02549297,-0.004952,buy
2020-06-05,0,0,1.8,0.96, 0.025497, 0.025497, 0.0475823, 0.02501254, 0.032328,buy
2020-06-06,0,0,1.21,1.2, 0.042713, 0.000721, 0.0070929, 0.00252436, 0.005572,buy
2020-06-07,0,0,0.6,1.13, 0.000490, 0.012482, 0.0004901, 0.00552905, 0.032709,buy
2020-06-08,0,0,0.31,0.87, 0.011576, 0.008185, 0.0286535, 0.00339431, 0.011576,buy
2020-06-09,0,0,0,1.01, 0.023873, 0.023127, 0.0059450, 0.03804863, 0.016560,buy
2020-06-10,0,0,0,1.34, 0.022549, 0.017742, 0.0225494, 0.00884859, 0.017145,buy
2020-06-11,0,0,0,1.56,-0.059450,-0.062082,-0.0502491,-0.05904736,-0.061567,sell
2020-06-12,0,0,0,1.02, 0.053304, 0.046619, 0.0623199, 0.07955509, 0.046619,buy
2020-06-13,0,0,0,0.53,-0.010789,-0.008606, 0.0002460, 0.00925872, 0.000939,buy
2020-06-14,0,0,0,0, 0.041775, 0.040857, 0.0412631, 0.03219546, 0.042473,buy
2020-06-15,0,0,0.31,0, 0.011537,-0.007892,-0.0239066,-0.01778745,-0.017787,buy
2020-06-16,0,0,0.56,0, 0.018842, 0.018842, 0.0224014, 0.04589477, 0.010479,buy
2020-06-17,0,0,1.38,0,-0.001600,-0.005473,-0.0262243, 0.02687378, 0.005341,buy
2020-06-18,0,0,2.54,0, 0.015936, 0.018022,-0.0235796, 0.03749537, 0.037495,buy
2020-06-19,0,0,3.18,0, 0.027283,-0.014613, 0.0280201, 0.03317635, 0.025095,buy
2020-06-20,0,0,2.79,0, 0.011119,-0.000850,-0.0029575, 0.03134363, 0.027363,buy
2020-06-21,0,0,1.71,0,-0.014793,-0.001189,-0.0268505,-0.03015343, 0.002769,sell
2020-06-22,0,0,0.92,0,-0.034402,-0.006479,-0.0261822,-0.03440190,-0.004554,sell
2020-06-23,0,0,0.32,0,-0.000512,-0.029572,-0.0186101,-0.02003662,-0.020869,sell
2020-06-25,0,0,0.4,0, 0.001639,-0.038417,-0.0266061,-0.00612586,-0.039429,sell
2020-06-26,0,0,0.73,0,-0.019491,-0.033092,-0.0508372,-0.04817686,-0.039674,sell
2020-06-27,0,0,1.67,0, 0.026324,-0.002842,-0.0095178, 0.04351169, 0.026324,buy
2020-06-28,0,0,2.39,0, 0.037948, 0.021561, 0.0448647, 0.03756235, 0.031810,buy
2020-06-29,0,0,2.97,0, 0.016336, 0.013138, 0.0355411, 0.02910735, 0.013218,buy
2020-06-30,0,0,3.91,0,-0.029785,-0.025265,-0.0341433,-0.03367860,-0.020660,sell
2020-07-01,0,0,3.94,0,-0.016091,-0.022144,-0.0177155,-0.01015738,-0.014756,sell
2020-07-02,0,0,1.96,0,-0.018406, 0.011942, 0.0160756,-0.02099151,-0.023306,buy
2020-07-03,0,0,0.99,0, 0.011390, 0.012519, 0.0115958, 0.01914903, 0.015125,buy
2020-07-04,0,0,0.33,0, 0.035110, 0.037399, 0.0275091, 0.03205673, 0.015891,buy
2020-07-05,0,0,0,0, 0.008122, 0.010822,-0.0357444, 0.01670141, 0.000743,buy
2020-07-06,0,0,0,0.35,-0.020214, 0.003108,-0.0033022, 0.00310841, 0.003108,buy
2020-07-07,0,0,0,0.82, 0.024290, 0.032266, 0.0212814, 0.02896092, 0.030599,buy
2020-07-08,0,0,0,1.19, 0.010922, 0.006708, 0.0109218, 0.02220000, 0.007068,buy
2020-07-09,0,0,0,0.79, 0.002200,-0.002701,-0.0092246,-0.00382351, 0.004205,buy
2020-07-10,0.12,0,0.31,0.38,-0.028718,-0.032433,-0.0319487,-0.02133232,-0.030427,sell
2020-07-11,0.29,0,0.32,0.2,-0.017344,-0.072904,-0.0457015,-0.03258304,-0.051800,sell
2020-07-12,0.59,0.32,0.33,0, 0.032718, 0.020102, 0.0185822, 0.02708648, 0.020102,buy
2020-07-13,0.5,1.07,0.33,0, 0.019413, 0.019513, 0.0078041, 0.03223534, 0.017728,buy
2020-07-14,0.21,1.78,0.32,0,-0.047162,-0.072554,-0.0455894,-0.06299432,-0.060719,sell
2020-07-15,0,1.82,0.32,0,-0.045911,-0.019535,-0.0220230,-0.02836646,-0.050401,sell
2020-07-16,0,1.24,0,0, 0.011427,-0.003004,-0.0203981, 0.00153035,-0.001981,buy
2020-07-17,0,0.42,0,0,-0.015302,-0.018167,-0.0170969,-0.00964515,-0.001130,sell
2020-07-19,0,0.49,0,0,-0.018786,-0.034689,-0.0400129,-0.03371047,-0.013717,sell
2020-07-20,0,1.18,0.44,0, 0.028567, 0.008407,-0.0458500,-0.03988023,-0.045936,sell
2020-07-21,0,1.14,0.89,0, 0.005239, 0.005045,-0.0007183,-0.00177293,-0.001773,buy
2020-07-22,0,0.45,1.77,0, 0.064490, 0.053228, 0.0407703, 0.04533357, 0.075285,buy
2020-07-23,0,0,1.59,0, 0.070658, 0.050880, 0.0432342, 0.05013999, 0.055609,buy
2020-07-24,0,0,0.66,0,-0.004746,-0.014207,-0.0375702,-0.00803016,-0.007802,sell
2020-07-25,0,0,0,0.63, 0.028452, 0.012537, 0.0359245, 0.02664493, 0.021779,buy
2020-07-26,0,0,0,1.26, 0.024678, 0.020425, 0.0555594, 0.00009374, 0.017541,buy
2020-07-27,0,0,0,2.38,-0.065503, 0.000730,-0.0639492,-0.07933322,-0.080124,sell
2020-07-28,0,0,0,2.12,-0.014663, 0.009550,-0.0146631,-0.01466308, 0.001718,buy
2020-07-29,0.19,0.47,0,0.95,-0.005724, 0.012237, 0.0122372, 0.01297944, 0.010617,buy
2020-07-30,0.59,1.18,0,0.23, 0.030428, 0.027980, 0.0205960, 0.03447398, 0.023019,buy
2020-07-31,0.44,1.22,0,0.55, 0.031339, 0.032844, 0.0415820, 0.02357949, 0.027899,buy
2020-08-01,0,1.19,0,1.13,-0.027636, 0.065377, 0.0221352, 0.02360696,-0.028466,buy
2020-08-02,0,0.77,0,1.75,-0.017809,-0.013617,-0.0208888,-0.02161825,-0.019742,sell
2020-08-03,0,1.2,0,1.68,-0.013232, 0.012650, 0.0005866,-0.01465465,-0.002928,buy
2020-08-04,0,0.97,0,1.53, 0.006716, 0.023360, 0.0306426, 0.02687566,-0.015006,buy
2020-08-05,0,0,0,0.97, 0.021657, 0.008726, 0.0089436, 0.02764886, 0.020639,buy
2020-08-06,0,0,0,0.61, 0.014404, 0.000402, 0.0156363, 0.01873109, 0.004152,buy
2020-08-07,0,0,0,0.39, 0.011785,-0.022998,-0.0187911,-0.02620291,-0.012953,sell
2020-08-08,0,0,0,0.52, 0.005219, 0.020782,-0.0011347,-0.00190171, 0.008170,buy
2020-08-09,0,0,0,0.81,-0.015067,-0.010345,-0.0055847,-0.01322828,-0.014843,sell
2020-08-10,0,0,0,1.74,-0.014625,-0.017765,-0.0146253,-0.00734952, 0.006752,sell
2020-08-11,0,0,0,1.28, 0.011672, 0.006833, 0.0272545, 0.00009374, 0.010998,buy
2020-08-12,0,0,0,1.08, 0.014414, 0.022576,-0.0106517, 0.00576191,-0.011449,buy
2020-08-13,0.13,0,0,1.2, 0.051033, 0.051713, 0.0652134, 0.06756366, 0.077522,buy
2020-08-14,0.24,0,0,0.96, 0.014440, 0.016678, 0.0138468, 0.00011111, 0.001126,buy
2020-08-15,0.42,0,0,0.7,-0.005394,-0.011098, 0.0013132,-0.00753168,-0.011098,buy
2020-08-16,1,0,0.35,0.52,-0.050442,-0.047582,-0.0475820,-0.01739376,-0.044516,sell
2020-08-17,1.05,0,0.84,0.39,-0.055812,-0.072292,-0.0577317,-0.03008479,-0.041272,sell
2020-08-18,0.44,0,1.77,0.54, 0.088227, 0.082621, 0.0761229, 0.03807484, 0.030942,buy
2020-08-19,0.14,0,1.52,0.55, 0.016506,-0.000285, 0.0256523, 0.01331827,-0.017650,buy
2020-08-20,0,0,0.62,0.44,-0.009878, 0.042605,-0.0183965,-0.02023163, 0.014138,buy
2020-08-21,0,0,0,0.58, 0.010099, 0.002890, 0.0149070, 0.01330868, 0.011883,buy
2020-08-22,0,0,0,0.76, 0.010580,-0.012021,-0.0178843, 0.00907466,-0.023713,buy
2020-08-23,0,0,0,0.99, 0.017604, 0.008365, 0.0091424, 0.03249379, 0.016072,buy
2020-08-24,0.19,0.47,0,1.2,-0.002716, 0.005549, 0.0055486, 0.01890485, 0.014324,buy
2020-08-25,0.59,1.18,0,1.14,-0.028440, 0.036929, 0.0388479, 0.04252067,-0.019084,buy
2020-08-26,0.58,1.13,0,0.9,-0.009681, 0.052424, 0.0475125, 0.05263048,-0.009681,buy
2020-08-27,0.59,0.43,0,0.72,-0.053384,-0.045535,-0.0569461,-0.05882300, 0.012677,sell
2020-08-28,0.77,0.26,0,0.59,-0.004499,-0.011290, 0.0023723,-0.01212846, 0.011625,buy
2020-08-29,0.79,1,0,0.48,-0.020722,-0.022168,-0.0548940,-0.02082366,-0.026535,sell
2020-08-30,0.3,2.36,0,0.4,-0.017476,-0.034550,-0.0186611,-0.01373523,-0.028585,sell
2020-08-31,0.42,1.9,0,0.34,-0.022107,-0.039040,-0.0438162,-0.02828886,-0.043816,sell
2020-09-01,0.94,1,0.39,0.29,-0.060098,-0.065377,-0.0658033,-0.03872818,-0.065652,sell
2020-09-02,1.2,1.18,0.68,0.59,-0.031424, 0.020219,-0.0074489,-0.02179604,-0.020892,sell
2020-09-03,1,0.74,1.14,1.05,-0.014017, 0.007145,-0.0069433,-0.00185443,-0.014017,buy
2020-09-04,0.39,0.27,1.78,1.19,-0.033386,-0.042629,-0.0296897,-0.03981521,-0.043626,sell
2020-09-05,0,0,1.68,0.69, 0.046743, 0.019878, 0.0288658, 0.02664726, 0.034698,buy
2020-09-06,0,0,1.04,0.28, 0.040682, 0.046218, 0.0696873, 0.04724497, 0.066840,buy
2020-09-07,0.13,0,0.66,0, 0.037325, 0.046755, 0.1142299, 0.14592544, 0.091707,buy
2020-09-08,0.32,0,0.42,0,-0.044022,-0.084071,-0.0754695,-0.05655501,-0.086169,sell
2020-09-09,0.6,0.22,0,0, 0.037380, 0.008938, 0.0034928, 0.01990618, 0.006504,buy
2020-09-10,0.45,0.54,0,0, 0.046003, 0.029099, 0.0275248, 0.03507290, 0.017521,buy
2020-09-11,0.19,1.18,0,0,-0.038172, 0.021063, 0.0030911, 0.01484791, 0.042710,buy
2020-09-12,0.1,1.05,0,0,-0.021095,-0.007161,-0.0221611,-0.00696172, 0.017175,buy
2020-09-13,0.25,0.43,0.32,0.21, 0.016698,-0.026172, 0.0003062,-0.02206973,-0.033917,sell
2020-09-14,0.59,0,0.79,0.6,-0.002438,-0.010602,-0.0125990, 0.01207642,-0.010602,buy
2020-09-15,0.69,0,1.78,1.18, 0.041876,-0.009368, 0.0005347, 0.01426284,-0.009368,buy
2020-09-16,0.5,0,1.62,1.51, 0.025384,-0.009026,-0.0002644,-0.00438436,-0.012240,buy
2020-09-17,0.69,0,0.68,1.48,-0.035234,-0.043365,-0.0177417,-0.03434090,-0.038838,sell
2020-09-18,0.55,0,0,0.61, 0.011347,-0.032800, 0.0113471, 0.05647241, 0.018294,buy
2020-09-19,0.23,0,0,0.47, 0.056903, 0.054945, 0.0178473, 0.01784726, 0.017653,buy
2020-09-20,0,0,0,1.11,-0.026009,-0.027783,-0.0260091,-0.02743888,-0.022966,sell
2020-09-21,0,0,0,1.66,-0.037228,-0.030438,-0.0233991,-0.03043790,-0.031501,sell
2020-09-22,0,0,0,1.49,-0.059244,-0.048405, 0.0103280,-0.03112699, 0.004102,sell
2020-09-23,0,0.64,0,1.54,-0.014149,-0.008393,-0.0150206,-0.01325270,-0.009487,buy
2020-09-24,0,1.19,0,1.07, 0.014726, 0.064582, 0.0511155, 0.04922509, 0.010343,buy
2020-09-25,0,0.6,0,0.73, 0.052456, 0.051571, 0.0166301,-0.00736724, 0.051571,buy
2020-09-26,0,0,0,0.63, 0.028452, 0.012537, 0.0359245, 0.02664493, 0.021779,buy
