Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-06,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,a0,none,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,-0.00048879, 0.00230058, 0.0022623,-0.001750309, 0.0014147,buy
2022-05-07,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9, 0.00277834, 0.00245232, 0.0034559, 0.003491874, 0.0001011,buy
2022-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,131.87,64.6825,6.63958333333333,47.8683333333333, 0.00502168, 0.00498521, 0.0048805, 0.005066568, 0.0049578,buy
2022-05-09,none,none,none,none,none,none,none,none,a150,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,-0.00015084,-0.00362537, 0.0001296,-0.004143844,-0.0003787,buy
2022-05-10,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,156.632916666667,64.8558333333333,8.93791666666667,49.8,-0.00619753,-0.00281849,-0.0029767,-0.004974608,-0.0054834,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a45,none,none,169.506666666667,64.815,10.0879166666667,50.7695833333334,-0.00463592,-0.00178369,-0.0035489,-0.004100104,-0.0047096,sell
2022-05-12,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333,-0.00618600,-0.00342589,-0.0055182,-0.005336262,-0.0073035,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,196.468333333333,64.4970833333334,12.3945833333333,52.7,-0.00651467,-0.00641387,-0.0065459,-0.005649476,-0.0054849,sell
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a90,a120,a150,none,none,none,a90,none,none,none,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667, 0.00096358,-0.00421444,-0.0016625, 0.000280786, 0.0010886,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a30,225.045,63.8929166666667,14.7058333333333,54.63,-0.00289574,-0.00451453,-0.0026395,-0.002764546,-0.0046438,sell
2022-05-16,none,a30,none,none,none,none,none,none,a120,a180,a60,a90,a180,none,none,none,a90,none,none,none,none,none,a30,239.796666666667,63.4979166666667,15.8633333333333,55.59, 0.00038214,-0.00257518,-0.0011149, 0.000645595,-0.0000221,buy
2022-05-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,254.715416666667,63.04875,17.0216666666667,56.5554166666667,-0.00429471,-0.00037374,-0.0037444,-0.004060986,-0.0033216,sell
2022-05-18,none,a30,none,a60,none,none,none,none,a90,a150,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52, 0.00041659, 0.00039422, 0.0001634,-0.001266516,-0.0029468,buy
2022-05-19,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,-0.00331143,-0.00313396,-0.0032388,-0.004060043,-0.0020755,sell
2022-05-20,none,none,none,a60,none,none,none,none,a60,a120,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,299.1525,61.4745833333333,20.505,59.44,-0.00357488,-0.00373838,-0.0037384,-0.002577795,-0.0043433,sell
2022-05-21,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,-0.00377657,-0.00446146,-0.0025053,-0.005246922,-0.0021566,sell
2022-05-22,a60,none,none,none,none,none,a0,none,none,a90,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,327.500833333333,60.33,22.8325,61.37,-0.00117745,-0.00222901,-0.0056382,-0.005966850,-0.0040975,sell
2022-05-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,341.147916666667,59.7570833333333,23.99875,62.33,-0.00217564,-0.00411557,-0.0043472,-0.007261214,-0.0063480,sell
2022-05-24,a60,none,a45,none,a120,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,324.453333333333,59.1991666666667,25.165,63.29,-0.00290489,-0.00439855,-0.0041778,-0.004108567,-0.0042608,sell
2022-05-25,none,none,a45,none,a120,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25, 0.00073490,-0.00058032, 0.0007113,-0.000778174,-0.0008354,sell
2022-05-26,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21,-0.00192026,-0.00178798,-0.0018592,-0.002106911,-0.0040865,sell
2022-05-27,none,none,a45,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,32.63875,57.69875,28.67,66.17,-0.00279032,-0.00276033,-0.0026550,-0.001818979,-0.0052504,sell
2022-05-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,44.92375,57.2841666666667,29.8408333333333,67.13,-0.00280640,-0.00199734,-0.0029898,-0.003141894,-0.0065645,sell
2022-05-29,none,none,none,none,none,none,none,none,a60,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,-0.00056897, 0.00033178, 0.0001868,-0.002071400,-0.0021568,sell
2022-05-30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05, 0.00523042, 0.00490949, 0.0048447, 0.005251995, 0.0055845,buy
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,80.9529166666667,56.3854166666667,33.35625,70.01, 0.00173404, 0.00177867, 0.0026740, 0.001839038, 0.0033310,buy
2022-06-01,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,92.80125,56.2158333333334,34.5308333333333,70.97,-0.00083779,-0.00398140,-0.0006475,-0.000715351, 0.0000535,buy
2022-06-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93,-0.00340642,-0.00177175, 0.0026710, 0.003180580, 0.0036832,buy
2022-06-03,none,none,none,none,none,a90,none,none,none,a60,a180,a150,none,none,none,a135,none,none,none,none,none,none,none,116.472916666667,56.0920833333333,36.88125,72.89, 0.00086211, 0.00195741, 0.0046265, 0.004512700, 0.0037621,buy
2022-06-04,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667, 0.00026286,-0.00133673, 0.0024103, 0.005005434, 0.0015973,buy
2022-06-05,none,none,none,none,none,a90,none,none,none,a90,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,140.422083333333,56.2620833333333,39.23375,74.8, 0.00276603,-0.00119307, 0.0031138, 0.002024034, 0.0027320,buy
2022-06-06,none,a45,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,none,152.645,56.4583333333333,40.41125,75.76,-0.00095809,-0.00783364,-0.0000540,-0.015173965,-0.0137002,buy
2022-06-07,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,-0.00284691,-0.00865380,-0.0023024,-0.006634631,-0.0081565,sell
2022-06-08,none,a45,none,none,a120,none,none,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,-0.00397154,-0.00305787,-0.0026345,-0.003568189,-0.0064047,sell
2022-06-09,none,a45,none,none,a120,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63,-0.00376243,-0.00960076,-0.0035264,-0.015542149,-0.0086709,sell
2022-06-10,none,none,none,none,a120,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,204.695,57.9875,45.12875,79.5891666666667,-0.00806564,-0.00861954,-0.0079009,-0.004130791,-0.0083466,sell
2022-06-11,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,58.5491666666667,46.31,80.54,-0.00658983,-0.00728770,-0.0076565,-0.005350412,-0.0073030,sell
2022-06-12,none,none,none,none,a120,none,none,none,none,a180,a60,a90,a150,a180,none,none,none,none,none,none,none,none,a0,233.23125,59.18125,47.49125,81.5,-0.00808790,-0.00841036,-0.0088964,-0.009405823,-0.0079127,sell
2022-06-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,59.88,48.6741666666667,82.4516666666667, 0.00356371, 0.00752386, 0.0082208, 0.006025814, 0.0072582,buy
2022-06-14,none,none,none,none,none,none,none,none,none,a150,none,a60,a180,a150,none,none,none,none,a45,none,none,none,none,263.19875,60.6483333333333,49.85875,83.41, 0.00265438, 0.00272179, 0.0040052, 0.000599274,-0.0024217,buy
2022-06-15,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,none,a45,none,none,none,none,278.42,61.4808333333333,51.04125,84.3616666666667,-0.00365907,-0.00447680,-0.0004801,-0.005423481,-0.0051963,sell
2022-06-16,none,none,a30,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a120,none,a45,none,none,none,none,293.581666666667,62.3779166666667,52.2275,85.32,-0.00148796,-0.00184402, 0.0042413,-0.003651815,-0.0022786,sell
2022-06-17,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333, 0.00187100,-0.00120920, 0.0012545,-0.005248669,-0.0022550,buy
2022-06-18,none,none,a30,none,none,none,none,none,none,none,none,a0,a120,a90,none,a150,none,none,none,none,a90,none,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,-0.00204084,-0.00215060,-0.0013538,-0.003881988,-0.0029771,sell
2022-06-19,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,none,none,337.295,65.4429166666667,55.7866666666667,88.18,-0.00493629,-0.00498270,-0.0047794,-0.006322658,-0.0045420,sell
2022-06-20,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,a120,none,none,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,-0.00454159,-0.00288766,-0.0031935,-0.006324815,-0.0020525,sell
2022-06-21,none,none,none,a60,none,none,none,none,a0,a60,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,64.2995833333334,67.7883333333333,58.1625,90.09,-0.00270057,-0.00318803,-0.0030837,-0.004241090,-0.0026023,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667, 0.00234098,-0.00230313,-0.0012326,-0.002391609, 0.0000557,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a45,none,none,none,none,none,29.75,70.3683333333333,60.5420833333333,92, 0.00200980, 0.00235686, 0.0011503, 0.001501956, 0.0017185,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,42.04375,71.74375,61.7329166666667,92.95125, 0.00376782, 0.00438145, 0.0036793, 0.003690474, 0.0039122,buy
2022-06-25,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,a0,none,none,none,a45,none,none,none,a30,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333, 0.00007472, 0.00101291,-0.0001933, 0.000931206, 0.0002183,buy
2022-06-26,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,66.10125,74.66375,64.115,94.86, 0.00474569, 0.00458257, 0.0050400, 0.004771939, 0.0000611,buy
2022-06-27,none,a60,none,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a30,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,-0.00334346,-0.00233386,-0.0037572,-0.003016120,-0.0034977,sell
2022-06-28,none,a60,none,none,none,none,none,a30,none,none,a150,a120,none,none,a90,none,none,none,a60,none,none,a30,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77,-0.00271304,-0.00050994,-0.0006209, 0.001722559,-0.0015480,sell
2022-06-29,none,a60,none,none,none,none,none,a30,a90,none,none,none,a0,a60,a90,none,none,none,a60,none,none,a30,none,101.634583333333,79.4554166666667,67.695,97.7220833333333,-0.00287016, 0.00079245,-0.0007763, 0.002391683,-0.0001299,buy
2022-06-30,a90,none,none,none,none,none,none,none,none,none,a180,a150,none,a60,a90,none,a135,none,a60,none,none,a30,none,113.48375,81.16,68.8925,98.6783333333334, 0.00434868, 0.00205598, 0.0040157, 0.004934116, 0.0036423,buy
2022-07-01,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,125.38875,82.9154166666667,70.085,99.63, 0.00266514, 0.00135668, 0.0002563, 0.003654478, 0.0033673,buy
2022-07-02,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,none,a30,none,137.379583333333,84.7204166666667,71.285,100.584583333333, 0.00201098,-0.00044511,-0.0014045,-0.000238835, 0.0035817,buy
2022-07-03,a90,none,none,none,a150,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,a135,none,a30,none,149.489166666667,86.5741666666667,72.4770833333334,101.54,-0.00098662, 0.00040173,-0.0013995, 0.001105460,-0.0007071,sell
2022-07-04,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,161.762916666667,88.4725,73.675,102.49,-0.00175125,-0.00131045, 0.0006183, 0.001032264, 0.0032516,sell
2022-07-05,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,174.249166666667,90.4166666666667,74.875,103.445833333333, 0.00315704, 0.00245515, 0.0039808,-0.000060306, 0.0019925,buy
2022-07-06,none,none,none,none,none,none,none,a45,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,187.00625,92.3995833333333,76.075,104.4,-0.00114413, 0.00224711,-0.0002730, 0.003464411, 0.0000755,buy
2022-07-07,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a30,200.094166666667,94.4208333333333,77.275,105.350833333333,-0.00335652, 0.00097590, 0.0003268, 0.000511573,-0.0032896,buy
2022-07-08,none,none,none,a90,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,213.564583333333,96.47375,78.475,106.305833333333, 0.00195540, 0.00404674, 0.0016903, 0.001550302, 0.0025804,buy
2022-07-09,none,none,none,a90,none,a135,none,none,none,none,none,a90,a120,a180,none,none,none,a60,none,none,none,none,none,227.459583333333,98.5558333333333,79.675,107.26,-0.00176033,-0.00197378,-0.0016384, 0.000770088,-0.0016225,sell
2022-07-10,none,none,none,none,none,a135,none,none,a120,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,100.662916666667,80.875,108.210833333333,-0.00174495,-0.00132173,-0.0015467, 0.001078811,-0.0019592,sell
2022-07-11,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,a60,none,none,none,none,none,256.522916666667,102.787916666667,82.075,109.165416666667,-0.00250329, 0.00032467,-0.0006951,-0.000538638,-0.0002292,sell
2022-07-12,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,271.576666666667,104.927916666667,83.275,110.12,-0.00228307, 0.00461891,-0.0010243,-0.001236376,-0.0007859,buy
2022-07-13,none,none,none,none,none,none,none,a60,none,a180,none,none,a180,a120,none,none,none,none,none,none,a120,none,none,286.816666666667,107.075416666667,84.475,111.070416666667,-0.00120163, 0.00155874,-0.0000090,-0.000148164,-0.0000474,buy
2022-07-14,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,302.07125,109.22875,85.6816666666667,112.025416666667,-0.00035278,-0.00424993,-0.0017461,-0.004509970,-0.0031780,sell
2022-07-15,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,a90,none,none,a150,none,none,a150,none,none,none,317.16125,111.382083333333,86.885,112.98, 0.00092098, 0.00497482, 0.0029663, 0.004213189, 0.0010449,buy
2022-07-16,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,331.927916666667,113.53,88.08875,113.930833333333, 0.00216855, 0.00238351, 0.0008210,-0.001264646, 0.0009578,buy
2022-07-17,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667, 0.00302747, 0.00371876, 0.0033942, 0.002067508, 0.0014654,buy
2022-07-18,none,none,none,none,a180,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,180.09875,117.794166666667,90.50125,115.84, 0.00252667, 0.00228235, 0.0028778, 0.002087490, 0.0003900,buy
2022-07-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667, 0.00178827, 0.00113705, 0.0009855,-0.001411337,-0.0003454,buy
2022-07-20,none,none,none,none,none,none,none,none,none,a90,a90,a60,a90,none,none,a180,none,none,none,none,none,none,a45,26.3595833333333,121.99625,92.915,117.75, 0.00149559, 0.00086882,-0.0014534,-0.004790784,-0.0001211,buy
2022-07-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a45,38.8879166666667,124.067916666667,94.12375,118.700416666667, 0.00227361, 0.00195738, 0.0001242,-0.004283577, 0.0004172,buy
2022-07-22,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,51.1225,126.115,95.3320833333333,119.659166666667,-0.00419883,-0.00238452,-0.0028627,-0.004585636,-0.0035828,sell
2022-07-23,none,none,none,a120,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,63.1441666666666,128.140416666667,96.5416666666667,120.61, 0.00209380, 0.00491083, 0.0032401, 0.002618465,-0.0008524,buy
2022-07-24,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,a135,none,none,75.03125,130.139166666667,97.7516666666667,121.57,-0.00085206,-0.00427579, 0.0006938,-0.002203785,-0.0035802,sell
2022-07-25,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,a135,none,none,86.85375,132.112083333333,98.9625,122.52,-0.00075652,-0.00175947,-0.0011043,-0.000583095,-0.0013607,sell
2022-07-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,98.6683333333334,134.057083333333,100.174166666667,123.48,-0.00081931,-0.00441470,-0.0016585,-0.001805269,-0.0023409,sell
2022-07-27,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667,-0.00229383,-0.00149230,-0.0017537,-0.000959584,-0.0021555,sell
2022-07-28,none,none,none,none,none,none,none,a90,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,122.446666666667,137.865,102.599583333333,125.39, 0.00147806, 0.00100755,-0.0007885, 0.005697014, 0.0002165,buy
2022-07-29,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875,-0.00075219, 0.00074256, 0.0002281, 0.002644837,-0.0009252,buy
2022-07-30,none,none,none,none,none,a180,none,none,none,a0,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,146.605416666667,141.5625,105.027916666667,127.3, 0.00454696, 0.00502077, 0.0113868, 0.004475482, 0.0066147,buy
2022-07-31,none,none,a0,a135,none,a180,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,158.88,143.36875,106.24125,128.26, 0.00684905, 0.00695573, 0.0151877, 0.010717831, 0.0051953,buy
2022-08-01,none,none,a0,a135,none,none,none,none,none,none,a120,a150,none,a120,a120,none,none,none,none,none,none,none,a60,171.31,145.1475,107.457916666667,129.218333333333, 0.00142303, 0.00049076, 0.0028915, 0.001832968, 0.0015540,buy
2022-08-02,none,none,a0,none,a150,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,183.92375,146.898333333333,108.6725,130.17, 0.00335611, 0.00238716, 0.0047961, 0.003756343, 0.0035446,buy
2022-08-03,none,none,a0,none,a150,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a60,196.759583333333,148.621666666667,109.889583333333,131.13, 0.00183844, 0.00324396, 0.0024715, 0.005396045, 0.0029327,buy
2022-08-04,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a150,none,none,209.858333333333,150.315,111.106666666667,132.09, 0.00144760, 0.00007878,-0.0003384, 0.000105979,-0.0006576,sell
2022-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,223.264583333333,151.98625,112.324166666667,133.045, 0.00199986,-0.00247063,-0.0035688,-0.002494678,-0.0042286,sell
2022-08-06,none,a90,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,237.02,153.6275,113.5425,134,-0.00244911, 0.00305221,-0.0030250,-0.000017225,-0.0028882,sell
2022-08-07,none,a90,none,none,none,none,none,none,a120,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,251.145416666667,155.242083333333,114.761666666667,134.96,-0.00631039,-0.00346371,-0.0061548,-0.003879733,-0.0065156,sell
2022-08-08,none,a90,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,265.635,156.82875,115.980833333333,135.92,-0.00441778, 0.00160464, 0.0025832, 0.002045623,-0.0020344,sell
2022-08-09,none,a90,none,a150,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,a180,none,none,none,280.434583333333,158.389166666667,117.201666666667,136.88,-0.00584166, 0.00224329, 0.0021793, 0.001226458,-0.0023329,buy
2022-08-10,none,none,none,a150,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a90,none,a180,none,none,none,295.445416666667,159.921666666667,118.422083333333,137.84,-0.00387487,-0.00088983, 0.0020088,-0.000478580,-0.0025938,sell
2022-08-11,none,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667,-0.00184877,-0.00402203,-0.0047398,-0.003739626,-0.0013625,sell
2022-08-12,none,none,none,none,a135,none,none,none,none,none,none,a0,a180,a90,none,none,none,a90,none,none,none,none,none,325.510833333333,162.90625,120.865416666667,139.75,-0.00007362,-0.00213910,-0.0023010,-0.000735821,-0.0029959,buy
2022-08-13,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,340.241666666667,164.359166666667,122.087916666667,140.71,-0.00335201,-0.00493476,-0.0057439,-0.005122739,-0.0049193,sell
2022-08-14,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,none,none,none,none,none,309.591666666667,165.780416666667,123.312083333333,141.67,-0.00369482,-0.00536333,-0.0053764,-0.005305691,-0.0050136,sell
2022-08-15,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,8.48416666666667,167.17625,124.535416666667,142.63,-0.00422639,-0.00553549,-0.0058103,-0.005033427,-0.0057915,sell
2022-08-16,a120,none,none,none,none,none,none,a120,none,a150,a90,a60,a120,none,a135,none,none,none,none,none,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59, 0.00006222, 0.00222991, 0.0045819, 0.001211487, 0.0002388,buy
2022-08-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667, 0.00069870, 0.00093991, 0.0032276,-0.000010654, 0.0007187,buy
2022-08-18,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,a0,none,a150,none,none,a120,none,none,none,none,47.4325,171.185833333333,128.211666666667,145.52,-0.00631792,-0.00575353,-0.0078117,-0.008460598,-0.0080168,sell
2022-08-19,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,a150,none,none,a120,none,none,none,none,59.6866666666667,172.462083333333,129.437916666667,146.48,-0.00901332,-0.00502462,-0.0093168,-0.010251567,-0.0089314,sell
2022-08-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,71.7120833333334,173.707083333333,130.665416666667,147.44,-0.00186849,-0.00096849,-0.0011286,-0.003755573,-0.0013217,sell
2022-08-21,none,none,none,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667,-0.00021198, 0.00068774, 0.0024857, 0.000923811,-0.0001425,buy
2022-08-22,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,95.4254166666667,176.0975,133.122083333333,149.37,-0.00155975,-0.00209570,-0.0019936, 0.001260658,-0.0036400,sell
2022-08-23,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,107.267916666667,177.24,134.35125,150.33,-0.00081378,-0.00518841,-0.0037322,-0.000347304,-0.0037891,sell
2022-08-24,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,119.180416666667,178.345833333333,135.58125,151.294583333333, 0.00166185,-0.00142958, 0.0036172, 0.003205058,-0.0020430,sell
2022-08-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.211666666667,179.413333333333,136.81125,152.26, 0.00470035, 0.00665617, 0.0081927, 0.005391944, 0.0071343,buy
2022-08-26,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,a90,143.389583333333,180.44125,138.0425,153.224166666667,-0.00680952,-0.00205431,-0.0063567,-0.006093502,-0.0065433,sell
2022-08-27,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,155.731666666667,181.425833333333,139.274166666667,154.19,-0.00287935,-0.00013876,-0.0087143,-0.003068775,-0.0071613,buy
2022-08-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a180,none,a90,168.246666666667,182.365,140.506666666667,155.15625,-0.00541145,-0.00286159,-0.0044197,-0.004200323,-0.0042830,sell
