Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-07,0,0,5.02,0,0,3.61,2.49,2.95,7.44,2.32,4.31,-0.066899,-0.042433,-0.041394,-0.043472,-0.051220,sell
2018-08-08,0,2.62,0,0,0,5.45,0,1.34,4.73,0,4.68, 0.008745,-0.007616,-0.014429, 0.006729, 0.008608,sell
2018-08-09,2.58,0,0,2.47,3,1.64,0,0.61,3.19,2.47,4.64, 0.023877, 0.023877, 0.023417, 0.023877,-0.027138,buy
2018-08-10,0,0,1.15,0,0,1.56,0,0,0,1.15,1.56, 0.024010, 0.023759, 0.038972, 0.028300, 0.029176,buy
2018-08-11,0,0,5.69,0,0,1.51,0,2.62,2.62,5.69,4.46, 0.024235, 0.015332, 0.011400, 0.038810, 0.033074,buy
2018-08-12,0,2.82,2.95,0,0,1.46,0,0,0,5.77,1.46, 0.039128, 0.029127, 0.048466, 0.041083, 0.029127,buy
2018-08-13,2.7,0,1.32,0,2.49,1.42,2.77,0,2.77,4.02,3.91, 0.022965, 0.017495, 0.028017, 0.027832, 0.010729,buy
2018-08-14,0,0,0.55,0,0,6.65,0,0,2.89,0.55,3.76,-0.021896,-0.021740,-0.022441,-0.020767, 0.011036,sell
2018-08-15,0,0,0,0,2.67,1.36,2.53,2.77,2.67,2.77,3.89,-0.075581,-0.073530,-0.056939,-0.075195,-0.067083,sell
2018-08-16,0,0,0,0,0,1.34,0.55,0,0,0,1.89, 0.000753,-0.012826,-0.006842,-0.002433,-0.012826,sell
2018-08-17,0,0,0,0,0,1.33,2.74,0,2.87,2.74,1.33, 0.004638,-0.013621,-0.058094,-0.020301,-0.022529,sell
2018-08-18,0,0,0,0,0,2.64,0,2.77,0,1.3,4.11,-0.014008,-0.006692,-0.015052,-0.035524,-0.015052,sell
2018-08-19,0,0,0,0,2.53,4.14,0,0,2.53,2.77,1.37, 0.019060, 0.008678, 0.000055,-0.002469, 0.012383,buy
2018-08-20,2.18,0,0,0,4.9,1.39,0,0,2.28,2.62,3.57, 0.008820, 0.012405, 0.009869, 0.015662, 0.014158,buy
2018-08-21,2.74,0,0,0,0.99,4.01,0,0,3.57,0,4.17, 0.066260, 0.031056, 0.039155, 0.041255, 0.048767,buy
2018-08-22,0,2.77,0,0,2.04,1.48,2.58,0,4.62,2.7,4.25, 0.035349, 0.004523, 0.030184, 0.036306, 0.029007,buy
2018-08-23,0,0,2.92,0,3,1.56,0,0,3,0,4.48, 0.018469,-0.015141, 0.020646, 0.060887, 0.011388,buy
2018-08-24,0,0,0,0,2.12,1.64,0,1.51,2.96,0.67,1.64, 0.018028,-0.039877, 0.014638, 0.012109, 0.027622,sell
2018-08-25,0,0.88,0,0,3.56,1.74,0,4.44,3.97,4.91,1.74,-0.042375,-0.027240,-0.052975,-0.026636,-0.036865,sell
2018-08-26,0,2.1,0,2.92,0.53,4.4,0,2.95,0.53,7.58,4.79, 0.011037, 0.022431, 0.020922, 0.038441, 0.018779,buy
2018-08-27,2.49,2.97,0,0,0,2.01,2.72,2.56,2.49,8.25,2.01,-0.028682,-0.022844,-0.026461,-0.026461,-0.029248,sell
2018-08-28,0,4.65,0,0,0,2.2,0,1.16,2.92,2.89,2.2, 0.023122, 0.030966, 0.032910, 0.027808, 0.032910,buy
2018-08-29,0,0.71,3.87,0,0,2.44,0,0.53,1.22,1.24,5.09, 0.073849, 0.034287, 0.035377, 0.029505,-0.006391,buy
2018-08-30,0,2.49,2.89,0,0,2.7,0,2.87,2.89,2.87,5.19,-0.053382,-0.082259,-0.051303,-0.047624,-0.045843,sell
2018-08-31,2.62,0,0,0,0,3,0,0,0,0,5.62, 0.015984, 0.014282, 0.023664, 0.057354,-0.005960,buy
2018-09-01,2.65,0,0,2.84,0,2.95,0,0,2.84,2.65,2.95,-0.018900,-0.008523,-0.022004,-0.013416,-0.018205,sell
2018-09-02,0,2.97,0,0,0,2.58,0,0.54,0,2.97,3.12,-0.016689,-0.016256,-0.016689,-0.015833,-0.015685,sell
2018-09-03,0,0,5.37,0,0,2.24,0,2.51,2.6,2.77,4.75,-0.035684,-0.059701,-0.024152,-0.001181,-0.024152,sell
2018-09-04,0,2.44,0,0,0,1.94,0,0,2.44,0,1.94, 0.006661,-0.007950, 0.048655, 0.008843, 0.024565,buy
2018-09-05,2.87,0,0,2.53,0,1.64,2.36,0,2.87,2.53,4,-0.027822,-0.026432,-0.036427,-0.027822,-0.029303,sell
2018-09-06,0,0,0,0,0,4.35,0,0,0,0,4.35,-0.009589,-0.008653,-0.010702,-0.016521,-0.009589,sell
2018-09-07,0,0,2.34,0,2.82,1.15,0,2.49,2.49,2.34,3.97,-0.026610,-0.050232,-0.009155,-0.021630,-0.025007,sell
2018-09-08,0,2.62,0,0,0,0.93,0,0,0,2.62,0.93,-0.024811, 0.014788, 0.018295, 0.018295,-0.022410,buy
2018-09-09,3.58,0,0,0,0,0.75,3.42,0,3.42,3.58,3.72, 0.011528, 0.014056, 0.021713, 0.011197, 0.013287,buy
2018-09-10,2.25,0,0,0,0,3.12,2.01,0,4.54,2.25,0.59,-0.013995, 0.018110, 0.008635,-0.021483,-0.017834,buy
2018-09-11,2.95,0,0,0,5.11,0.72,3,2.95,6.49,5.9,2.34, 0.057703, 0.054920, 0.054073, 0.055173, 0.050739,buy
2018-09-12,2.2,0,0,0,4.05,0,2.1,1.74,3.77,3.94,2.38, 0.041771, 0.052860, 0.056998, 0.059094, 0.048464,buy
2018-09-13,0.92,0,0,0,0,2.51,1.02,0,1.02,0.92,2.51, 0.048198, 0.037905, 0.053586, 0.036704, 0.048162,buy
2018-09-14,0,0,0,0,0,0,5.81,0,2.42,2.97,2.84, 0.018844, 0.015455,-0.002852,-0.014739,-0.015015,sell
2018-09-15,0,0,0,0,0,2.97,0,0,0,2.97,0, 0.002167,-0.020144,-0.002169, 0.002167,-0.011450,sell
2018-09-16,0,0,0,0,5.48,0,0,2.72,2.53,2.95,2.72,-0.037991,-0.029520,-0.013122,-0.036000,-0.018971,sell
2018-09-17,0,0,0,0,0,2.56,0,2.2,2.56,0,2.2,-0.008160,-0.010148, 0.004010,-0.006286,-0.008664,sell
2018-09-18,0,0,0,0,0,0.69,0,0,0.69,1.22,0,-0.012482,-0.028576,-0.027880,-0.013310,-0.010356,sell
2018-09-19,2.79,0,0,0,0,0,2.49,0,2.49,2.95,2.79, 0.029280, 0.032647, 0.048680, 0.032982, 0.033176,buy
2018-09-20,0,0.76,0,0,0,0,0,0,0,0,0.76, 0.002060, 0.004670, 0.000408,-0.004391,-0.007829,sell
2018-09-21,0,2.56,0,0,2.95,0,0,2.72,2.72,2.95,2.56, 0.021307, 0.036277,-0.017124,-0.044122,-0.025209,sell
2018-09-22,0,0,2.7,0,0,2.92,0,0,0,2.92,2.7, 0.035974, 0.045205, 0.064752, 0.045205, 0.048821,buy
2018-09-23,0,0,0,0,0,0,0.99,0,0,0.99,0,-0.047311,-0.016934,-0.020527,-0.024987,-0.008465,sell
2018-09-24,2.47,0,0,0.57,0,0,2.49,0,2.47,2.49,0.57,-0.028236,-0.028236,-0.012788,-0.015477,-0.028236,sell
2018-09-25,0,2.49,0,2.84,0,0,0,0,2.49,0,2.84,-0.031578,-0.047077,-0.051575,-0.034465,-0.019554,sell
2018-09-26,0,0,2.82,0,0,0,0,2.4,2.82,2.4,0, 0.016985, 0.020132, 0.024137, 0.031879, 0.031331,buy
2018-09-27,0,0,2.47,0,0,0.64,0,0,0.64,0,2.47, 0.014741, 0.024430, 0.012224, 0.014741, 0.014455,buy
2018-09-28,2.53,2.7,0,2.49,0,1.3,0,0,3.79,2.53,2.7,-0.029242,-0.053609,-0.083409,-0.048815,-0.047165,sell
2018-09-29,0.91,3.52,0,1.51,0,2.65,0,0,4.16,2.84,1.59,-0.008465,-0.001076, 0.032742,-0.000227,-0.008465,buy
2018-09-30,2.42,0,2.36,0,0,3,0,0,3,2.36,2.42, 0.037344, 0.038245, 0.049184, 0.025240, 0.036763,buy
2018-10-01,0,0,3.94,0,0.58,1.61,0,0,4.17,1.38,0.58,-0.040911,-0.051754,-0.023253,-0.044594,-0.042202,sell
2018-10-02,0,2.47,0,0.57,1.23,0.79,0,2.67,3.26,0.57,3.9,-0.003470,-0.004357, 0.000116,-0.016006, 0.006549,buy
2018-10-03,2.38,0,0,2.74,2.77,0,0,0,2.38,2.74,2.77,-0.006637,-0.006544, 0.022609,-0.000595,-0.016138,buy
2018-10-04,0,0,0,0,2.95,0,2.56,0,0,0,5.51,-0.013991,-0.014490,-0.029236,-0.014490,-0.015109,sell
2018-10-05,0,0,2.47,0,1.38,2.79,0,2.38,2.38,2.47,4.17,-0.027431,-0.066881,-0.020115,-0.025870,-0.020115,sell
2018-10-06,0,2.36,0,0,3.37,0,0,0,0,2.36,3.37, 0.023386, 0.016232, 0.014493, 0.061434, 0.025176,buy
2018-10-07,2.34,0,0,0,1.02,0,2.92,0,2.92,2.34,1.02,-0.005236,-0.005236,-0.000182, 0.000084,-0.005236,sell
2018-10-08,0,0,0,0,0,2.34,0,0,2.34,0,0, 0.015924, 0.025572, 0.040383, 0.025274, 0.011051,buy
2018-10-09,0,0,0,0,2.49,0,0,2.74,2.49,2.74,2.7,-0.007548,-0.006998, 0.000041,-0.003644,-0.011636,sell
2018-10-10,0,0,0,0,0,0,0,1.03,0,1.03,0,-0.020160,-0.010759,-0.013178,-0.013308,-0.019760,sell
2018-10-11,0,0,0,0,2.72,0,2.49,2.47,2.72,4.96,2.72,-0.005561, 0.004563,-0.006008,-0.011298, 0.008949,buy
2018-10-12,0,0,0,0,0,5.86,0,2.97,2.04,5.86,2.97, 0.022705, 0.005104, 0.001263, 0.033521, 0.021761,buy
2018-10-13,0,0,0,0,2.47,0,1.31,1.46,0,3.93,1.31,-0.013988,-0.054154,-0.041184,-0.013405,-0.041931,sell
2018-10-14,0,0,0,0,3.71,0,2.97,0.61,2.79,1.53,2.97, 0.032332, 0.036235, 0.035240, 0.035240, 0.030709,buy
2018-10-15,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.026391, 0.044143, 0.034586, 0.042218, 0.026398,buy
2018-10-16,0,0,0,0,0.68,0,2.77,2.97,3.45,2.87,2.97, 0.035989, 0.038930, 0.035989, 0.012922, 0.029008,buy
2018-10-17,0,0,0,0,1.37,0,1.18,0,2.55,0,0, 0.032410, 0.014316, 0.032707, 0.000610, 0.037836,buy
2018-10-18,0,0,0,0,5.58,0,0,0,2.74,2.84,0, 0.023013, 0.024922, 0.024295, 0.028979, 0.039718,buy
2018-10-19,2.49,0,0,0,4.18,0,0,2.7,5.7,1.18,2.49, 0.029879, 0.022544, 0.006230, 0.024063, 0.003832,buy
2018-10-20,0,2.95,0,0,1.58,2.97,0,0,1.58,2.97,2.95,-0.001211,-0.011347, 0.000381,-0.000643,-0.001211,sell
2018-10-21,2.1,0.84,0,0,0.78,0,2.44,0,2.88,2.44,0.84, 0.008424, 0.008424, 0.008424,-0.002437, 0.008424,buy
2018-10-22,2.72,0,2.44,0,0,0,0,0,2.72,0,2.44, 0.013221, 0.013018, 0.027125, 0.015058, 0.029901,buy
2018-10-23,0,2.49,0,0,0,0,0,2.6,2.49,2.6,0, 0.049914, 0.049383, 0.050622, 0.049383, 0.019547,buy
2018-10-24,0,0,2.53,2.67,0,0,0,0,2.53,0,2.67, 0.030427, 0.023261,-0.003599, 0.024493, 0.023736,buy
2018-10-25,1.59,0,0,0,0,0,0,0,0,1.59,1.2, 0.029882, 0.018874, 0.026586,-0.006934, 0.026242,buy
2018-10-26,2.62,0,0.75,2.72,0,0,0,0,2.72,2.62,3.7, 0.006627, 0.003477, 0.007541, 0.004441, 0.010268,buy
2018-10-27,0,2.32,2.92,0,0,0,0,0,0,2.32,4.6, 0.012815, 0.015980, 0.020533, 0.030963, 0.032746,buy
2018-10-28,0,2.79,4.72,0,0,0,0,0,2.36,2.36,2.79, 0.009465, 0.042798, 0.025856, 0.024062, 0.010530,buy
2018-10-29,2.42,2.36,0,0,0,0,0,0,2.36,0,2.42,-0.014412,-0.010387,-0.010387,-0.017332,-0.010519,sell
2018-10-30,2.28,0.85,0,2.82,0,0,0,0,3.13,2.82,0,-0.048569,-0.069977,-0.046066,-0.046066,-0.046066,sell
2018-10-31,2.36,0,0,0,0.74,0,0,2.56,3.1,0,2.56,-0.031989, 0.010100, 0.002885, 0.010100, 0.009553,buy
2018-11-01,0,0,2.89,0,1.46,0,0,0,1.46,2.89,0, 0.008972, 0.028495, 0.039876, 0.044093, 0.039379,buy
2018-11-02,0,2.49,0,0,2.82,0,2.16,2.4,5.22,2.49,2.16, 0.001532, 0.044200, 0.036187, 0.043825, 0.040350,buy
2018-11-03,2.65,0,0,0,2.97,0,2.56,0,2.97,2.65,2.56, 0.041587, 0.041587, 0.061739, 0.077167, 0.028480,buy
2018-11-04,0,0,0,0,1.65,2.65,2.38,0,4.03,0,2.65, 0.010611, 0.008446, 0.014790, 0.009274, 0.028310,buy
2018-11-05,0,0,0,0,3.82,2.56,0,2.89,3.46,2.89,2.92,-0.040431,-0.039282,-0.038922,-0.040353,-0.043807,sell
2018-11-06,0,0,0,0,3.12,0,0,0,3.12,0,0,-0.010078,-0.012782,-0.021664,-0.039803,-0.010134,sell
2018-11-07,0,0,0,0,0,0,2.84,0,0,2.84,2.95,-0.014858,-0.012423,-0.012644, 0.016347, 0.011566,sell
2018-11-08,0,0,0,0,0,0.52,1.94,0,2.87,2.46,0,-0.019247,-0.038827,-0.075122,-0.049561,-0.039160,sell
2018-11-09,0,0,0,0,0,2.51,0.68,0,0,3.19,0, 0.002630,-0.015020,-0.003226, 0.002630,-0.015711,sell
2018-11-10,0,0,0,0,5.69,0,1.64,0,0,4.56,2.77, 0.041193, 0.038814, 0.038814, 0.011548, 0.010798,buy
2018-11-11,0,0,0,0,2.92,2.77,2.95,0,2.92,2.95,2.77,-0.000766, 0.020098,-0.003918,-0.000766,-0.000766,sell
2018-11-12,0,0,0,0,0,2.65,4.8,0,2.65,5.15,2.6, 0.028265, 0.030679, 0.003603, 0.015332,-0.001979,sell
2018-11-13,0,0,0,0,0,0,4.48,0,2.89,0.91,0.68, 0.037687, 0.040872, 0.043937, 0.045669, 0.044558,buy
2018-11-15,0,0,0,0,3.54,0,0,2.89,0,2.89,3.54,-0.031647, 0.001118,-0.029332,-0.029848,-0.029848,sell
2018-11-16,0,0,0,0,1.58,2.62,0,2.79,2.79,2.62,1.58,-0.050545,-0.052600,-0.039944,-0.042536,-0.049492,sell
2018-11-17,0,0,0,0,2.95,0,2.79,0,0,2.79,2.95,-0.037480,-0.033013,-0.043576,-0.033358,-0.033358,sell
2018-11-18,5.52,0,0,0,2.32,0,0,0,2.6,0,5.24,-0.001534, 0.004842,-0.004058,-0.003935, 0.020250,buy
2018-11-19,0.55,4.03,0,0,1.01,0,0,0,1.71,0,3.88,-0.025680,-0.029708, 0.007707,-0.025680, 0.006326,sell
2018-11-20,0,2.97,2.97,0,0,0,0,2.53,2.97,2.53,2.97,-0.080661,-0.048670,-0.071965,-0.081506,-0.078779,sell
2018-11-21,0,0,3.4,0,0,0,0,0,2.65,0,0.75,-0.031579,-0.044927,-0.033522,-0.046172,-0.041951,sell
2018-11-22,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.012136,-0.030270,-0.008415,-0.026029, 0.008514,sell
2018-11-23,0,2.6,0,5.23,0,0,0,0,3.29,2.6,2.53,-0.000991,-0.001085, 0.011990, 0.000307,-0.000991,sell
2018-11-24,0,0,2.92,0,0,0.57,0,0,1.2,3.49,0, 0.010245,-0.020929,-0.032341,-0.034012,-0.030906,sell
2018-11-25,0,0,5.69,0,0,1.36,0,0,5.27,1.36,2.82, 0.018844,-0.048401,-0.032015,-0.015826, 0.015355,sell
2018-11-26,0,5.2,0,2.82,0,2.95,0,0,5.57,5.77,2.6,-0.015185,-0.015371,-0.024379,-0.015371, 0.024530,sell
2018-11-27,5.04,0,0,0,0,2.65,0,0,4.33,2.65,2.51, 0.010579,-0.001641,-0.007524,-0.002304,-0.027552,sell
2018-11-28,0,0,2.36,0,0,1.1,0,0,0.88,3.46,0, 0.019580,-0.009844,-0.028405,-0.032794,-0.029864,sell
2018-11-29,0,2.97,0,0,0,0,0,4.33,2.74,2.97,1.59, 0.032536, 0.017787, 0.008552,-0.000154,-0.021115,sell
2018-11-30,2.7,0,0,0,0,0,0,2.58,0,2.7,2.58,-0.025288,-0.017829,-0.028758,-0.007634,-0.007634,sell
2018-12-01,0.58,0,0,0,0,0,1.87,0,1.87,0.58,0, 0.035406, 0.034052, 0.030542, 0.012656, 0.053663,buy
2018-12-02,0,0,0,0,0,0,5.32,0.86,2.92,0.86,2.4, 0.048716, 0.049931, 0.037094, 0.051890, 0.036101,buy
2018-12-03,0,0,0,0,0,5.44,0,2.36,2.82,2.36,2.62, 0.062249, 0.026629, 0.008917, 0.019692, 0.053791,buy
2018-12-04,0,0,0,0,5.26,0,0,0,2.7,0,2.56, 0.021628, 0.022727, 0.022727, 0.022727, 0.020657,buy
2018-12-05,0,0,0,0,0,0,2.77,0,0,2.77,0,-0.046186,-0.038545,-0.042166,-0.033789,-0.028415,sell
2018-12-06,0,0,0,0,0,2.7,0,0,2.4,2.7,0,-0.051689,-0.036086,-0.056007,-0.039921,-0.057253,sell
2018-12-07,0,0,0,0,2.58,0,0,0,0,2.58,2.6,-0.028752,-0.077473,-0.073503,-0.076397,-0.076971,sell
2018-12-08,0,0,0,0,1.07,0,0,0,1.07,0,0,-0.013086,-0.007665,-0.003529,-0.013086,-0.012879,sell
2018-12-09,0,0,0,0,5.37,0.65,0,0,2.6,0,3.42, 0.043693, 0.038327, 0.038327, 0.038327, 0.046449,buy
2018-12-10,0,0,0,0,3.82,3.47,0,0,3.14,3.72,3.01, 0.021919, 0.012085, 0.005504, 0.012085, 0.005345,buy
2018-12-11,0,0,0,0,3.56,3.85,2.49,0,3.31,2.74,3.85,-0.003197, 0.020957,-0.007239,-0.003197,-0.003197,sell
2018-12-12,0,0,0,0,6.98,1.41,2.58,0,1.31,5.67,3.99, 0.041211, 0.023126, 0.029516,-0.010710,-0.002606,buy
2018-12-13,0,0,0,0,3.43,4.56,0,0,2.12,4.1,1.77, 0.028911,-0.004994,-0.005406,-0.018599,-0.004994,sell
2018-12-14,0,0,0,0,3.54,3.97,0,2.67,5.67,2.33,2.18,-0.030733,-0.057019,-0.059793,-0.057932,-0.033263,sell
2018-12-15,0,0,0,0,2.53,2.67,2.89,2.77,2.53,2.89,5.44,-0.068434,-0.067690,-0.065421,-0.067807,-0.063144,sell
2018-12-16,2.72,0,0,0,1.51,3,0,0,4.23,0,3, 0.066393, 0.008412, 0.023840, 0.003081, 0.037417,buy
2018-12-17,0.65,2.89,0,0,0.89,2.79,0,2.56,3.78,2.56,3.44, 0.026075, 0.026075, 0.019891,-0.001288, 0.036266,buy
2018-12-18,2.47,1.21,0.73,0,0.52,2.34,0,0,2.46,0,4.81, 0.066481, 0.048143, 0.020937, 0.048143, 0.036606,buy
2018-12-19,2.56,2.82,2.87,0,0,1.99,0,0,2.87,2.56,4.81, 0.061846, 0.065923, 0.042945, 0.076195, 0.067512,buy
2018-12-20,0.92,2.36,2.87,0,0,1.73,0,0,0,3.28,4.6, 0.026405, 0.020234, 0.014771, 0.035152, 0.048019,buy
2018-12-21,0,2.24,1.33,2.42,0,1.5,0,0,2.42,3.57,1.5,-0.004170, 0.018416, 0.016338, 0.021664,-0.007453,sell
2018-12-22,0,0,2.32,2.72,0,1.32,0,0,0,2.32,4.04, 0.048777, 0.043055, 0.032398, 0.043775, 0.038656,buy
2018-12-23,0,0,2.38,0.8,0,1.17,0,0,2.38,0.8,1.17, 0.004004,-0.005918,-0.026397,-0.008083, 0.017744,sell
2018-12-24,0,2.77,2.82,2.42,0,1.05,0,0,2.77,2.42,3.87,-0.008733, 0.020377, 0.031181, 0.020043, 0.002705,buy
2018-12-25,2.6,1.79,1.57,0,0,0.96,0,0,2.6,0.57,3.75, 0.014786, 0.016487,-0.016513, 0.024035,-0.006200,sell
2018-12-26,0.51,3,2.89,0,0,0.88,0.62,0,0,3.51,4.39,-0.017233, 0.015536, 0.009506, 0.019512, 0.023684,buy
2018-12-27,2.4,2.72,0,0,0,0.82,1.39,2.72,2.72,4.11,3.22,-0.049279,-0.043470,-0.045506,-0.071530,-0.048087,sell
2018-12-28,2.87,0,0,0,0,0.76,2.95,0,0,5.82,0.76,-0.058495,-0.058495,-0.052957,-0.052413,-0.055042,sell
2018-12-29,0,0,0,0,0,0.71,5.74,2.44,3,2.74,3.15,-0.015437,-0.005991,-0.009605, 0.024423,-0.004185,sell
2018-12-30,0,0,0,0,0,3.55,1.21,2.47,2.87,3.68,0.68,-0.017971,-0.021009,-0.028344,-0.030710,-0.019492,sell
2018-12-31,0,0,0,0,3.57,0.65,3.24,0,3.57,0.52,3.37, 0.030783, 0.033417, 0.031913, 0.031913, 0.027512,buy
2019-01-01,0,0,0,0,3.31,1.4,2.6,0,3.31,2.6,1.4, 0.004632, 0.008390,-0.000862, 0.003353, 0.011530,buy
2019-01-02,0,0,0,0,2.97,6.09,0,0,2.97,2.62,3.47, 0.032010, 0.014656, 0.022535, 0.017336, 0.016465,buy
2019-01-03,0,0,0,0,6.83,0.59,0,0,5.23,1.37,3.33, 0.036306, 0.035166, 0.021857, 0.000154, 0.007837,buy
2019-01-04,0,0,0,0,3.97,0.58,0,0,1.32,2.65,0.58, 0.039072, 0.040228,-0.013994, 0.041024, 0.047657,buy
2019-01-05,0,0,0,0,3.38,0.58,0,0,3.38,0,1.68, 0.015661, 0.001503, 0.003215,-0.001369, 0.015661,buy
2019-01-06,0,0,0,0,0.57,1.15,0,0,1.14,2.74,3.05,-0.020122,-0.028955,-0.010934,-0.012213,-0.018860,sell
2019-01-07,0,0,0,0,0,3.35,0,0,2.77,0,0.58,-0.015473,-0.006400,-0.011016,-0.008776,-0.016097,sell
2019-01-08,0,0,0,0,3.91,0.59,2.67,0,2.67,1.19,3.31, 0.025678, 0.025505, 0.024191, 0.024191, 0.024186,buy
2019-01-09,0,0,0,0,3.42,0.59,0,0,0,3.65,1.14, 0.004013,-0.005259,-0.031596, 0.002156,-0.008890,sell
2019-01-10,0,0,0,0,0,6.08,0,2.12,2.12,4.59,3.38, 0.023742,-0.005996,-0.031287, 0.012865,-0.000196,sell
2019-01-11,0,0,0,0,0,1.57,5.3,2.77,2.77,6.69,3.15, 0.014639, 0.016090, 0.004756, 0.014639, 0.006306,buy
2019-01-12,0,0,0,0,0,3.01,0,0,0,4.26,0.65,-0.017401,-0.018454,-0.021596,-0.011999,-0.026085,sell
2019-01-13,2.4,0,0,0,0,3.64,0,0.96,2.4,4.72,0.67,-0.000679, 0.031209,-0.000884, 0.040874, 0.019186,buy
2019-01-14,0,2.62,0,0,0,2.17,0,5.14,2.62,3.89,3.42, 0.039379, 0.044117, 0.043960, 0.006570, 0.027530,buy
2019-01-15,0,0,2.87,0,0,1.33,0,0,2.87,0.59,0.74, 0.019639, 0.017186,-0.037411, 0.014984, 0.003782,sell
2019-01-16,5.04,0,1.09,0,0,0.77,0,0,1.09,2.6,3.21, 0.004188, 0.038350, 0.051649, 0.040963, 0.038349,buy
2019-01-17,0,5,0,0,0,0.82,0,0,0,2.56,3.26,-0.026953,-0.045835,-0.045318,-0.026953,-0.025905,sell
2019-01-18,0,1.51,3.6,2.74,0,1.46,0,0,3.33,2.77,3.21, 0.024321, 0.016647, 0.044420, 0.017634, 0.021519,buy
2019-01-19,0,0,2.38,0,0,2.15,0,0,1.23,0,3.3, 0.005061, 0.004416,-0.001758, 0.021988,-0.008729,sell
2019-01-20,0,0,2.92,2.97,0,3.55,0,0,6.33,2.97,0.99,-0.014477,-0.003278, 0.002170,-0.003278, 0.005259,sell
2019-01-21,0,2.67,0,2.6,0,4.07,0,0,7.57,0,3.67,-0.011476,-0.017891,-0.011866,-0.020385,-0.025410,sell
2019-01-22,2.7,0,2.38,0,0,2.77,0,0,7.27,2.38,1.15,-0.032508,-0.001649, 0.000881, 0.000881,-0.008895,sell
2019-01-23,0,2.28,2.74,0,0,2.01,0,0,2.8,2.28,3.98, 0.037192, 0.036415, 0.023896, 0.038139, 0.032288,buy
2019-01-24,2.74,2.82,0,0,0,1.34,0,2.51,3.4,2.74,4.16,-0.022308,-0.022308,-0.022308,-0.071772,-0.030230,sell
2019-01-25,2.74,0,0,0,0.75,1.46,0,0,0,0.75,4.2,-0.009847,-0.010707,-0.012602, 0.028386,-0.019840,sell
2019-01-26,0,0,0,0,1.96,1.59,2.47,2.34,2.47,4.3,1.59,-0.012270,-0.019067,-0.009744,-0.019986,-0.056954,sell
2019-01-27,0,0,0,0,2.95,4.73,0,2.77,2.97,2.95,4.53,-0.014383,-0.045489,-0.044712,-0.045530,-0.002310,sell
2019-01-28,0,0,0,0,4.15,1.92,2.53,0.82,2.47,4.21,2.74,-0.031377,-0.009654,-0.010212,-0.031725,-0.034504,sell
2019-01-29,0,0,0,0,0.63,2.14,1.56,0,0,2.19,2.14, 0.006231, 0.008685, 0.046242, 0.008648, 0.039821,buy
2019-01-30,0,0,0,0,0,5.26,2.92,0,1.61,2.92,5.26,-0.003214,-0.008073,-0.041576, 0.049530,-0.008073,sell
2019-01-31,0,0,0,0,2.7,5.57,0,0,2.51,2.7,5.57,-0.003769,-0.012157, 0.009079, 0.007792,-0.012166,sell
2019-02-01,0,0,0,0,0.69,2.89,0,0,0,0,3.58, 0.028451, 0.033609, 0.034924, 0.015120, 0.028689,buy
2019-02-02,0,0,0,0,5.4,3,0,0,2.82,2.7,5.58, 0.001858,-0.002200, 0.014633, 0.003741,-0.002200,sell
2019-02-03,0,0,0,0,0,5.37,0,0,2.58,0.57,2.79, 0.002678,-0.000870, 0.000856, 0.001905, 0.015895,buy
2019-02-04,0,0,0,0,0,2.49,0.64,0,0.64,0,5.41,-0.014703, 0.001932, 0.001932,-0.003714,-0.012803,sell
2019-02-05,0,0,0,0,2.62,2.24,3.13,0,3.13,2.62,3.16, 0.007254, 0.016050,-0.000056, 0.007254, 0.007254,buy
2019-02-06,0,0,0,0,0,4.79,1.33,0,1.33,2.82,1.97, 0.046957, 0.050401, 0.027331, 0.040937, 0.056070,buy
2019-02-07,0,0,0,0,2.58,1.77,5.57,2.67,5.54,2.7,4.35,-0.028411,-0.026560,-0.033005,-0.032555,-0.025224,sell
2019-02-08,0,0,0,0,0.51,3.23,4.34,0,2.97,1.88,3.23, 0.031496, 0.017929, 0.003359, 0.022504, 0.028208,buy
2019-02-09,0,0,0,0,1.22,3.89,1.43,0,1.43,1.22,3.89, 0.049832, 0.051990,-0.008108, 0.050248, 0.044993,buy
2019-02-10,2.62,0,0,0,2.95,1.23,3.24,2.79,3.28,5.74,3.81, 0.020254, 0.016117, 0.028843, 0.025879, 0.011325,buy
2019-02-11,0,2.92,0,0,2.95,1.08,0,0,2.92,2.95,1.08,-0.043152,-0.033396,-0.031475,-0.041049,-0.044071,sell
2019-02-12,2.84,0,2.47,0,1.23,0.94,0,2.47,2.47,4.07,3.41,-0.062748,-0.038271,-0.038271,-0.022164,-0.038271,sell
2019-02-13,0,2.77,0,0,0.51,0.83,0,1.48,0,3.28,2.31,-0.033489,-0.021509,-0.028403,-0.024228,-0.033489,sell
2019-02-14,0,1.2,1.38,2.89,0,0.73,0,0,2.89,2.58,0.73,-0.060720,-0.013089,-0.011326,-0.024087,-0.011770,sell
2019-02-15,2.74,0,2.32,0.63,0,0.63,0,0,0.63,2.32,3.37, 0.004319, 0.004270, 0.016653, 0.016864, 0.005325,buy
