Date,MEUR,MEVE,MOME,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-09,a30,none,none,none,none,a45,none,19.8529166666667,348.601666666667,-0.0035289,-0.0026978,-0.0051779, 0.0014848,-0.0034289,sell
2019-03-10,a30,a45,none,a0,a90,none,none,32.26375,349.601666666667, 0.0031572, 0.0011217,-0.0023184,-0.0037573, 0.0008525,sell
2019-03-11,a30,a45,none,none,a90,none,none,44.86375,350.600416666667, 0.0044757, 0.0024505, 0.0015076,-0.0014263, 0.0018546,buy
2019-03-12,none,a45,a60,none,none,none,none,57.6879166666667,351.599166666667, 0.0039237, 0.0031063, 0.0039651, 0.0024798,-0.0002752,buy
2019-03-13,none,a45,none,none,a120,none,none,70.7708333333333,352.597083333333, 0.0037048, 0.0055488, 0.0055415, 0.0056511, 0.0056970,buy
2019-03-14,none,none,a90,a60,none,none,none,84.1575,353.594583333333,-0.0093400,-0.0076450,-0.0101429,-0.0058888,-0.0102928,sell
2019-03-15,none,none,none,a60,a150,none,none,97.8816666666667,354.591666666667, 0.0049106, 0.0046984, 0.0036824,-0.0037815, 0.0036320,buy
2019-03-16,none,none,a120,a90,a150,none,none,111.96625,355.587916666667, 0.0000343, 0.0002423, 0.0010062, 0.0018222,-0.0020851,buy
2019-03-17,none,a30,none,a90,none,none,none,126.40875,356.58375,-0.0020902,-0.0021471,-0.0003199,-0.0019328,-0.0012496,sell
2019-03-18,none,a30,a150,a120,a180,a30,none,141.167083333333,357.5775, 0.0032779, 0.0018434, 0.0020766,-0.0004087,-0.0044940,buy
2019-03-19,none,a30,none,a120,none,a30,none,156.152916666667,358.5725, 0.0003799,-0.0036749,-0.0028072,-0.0021768,-0.0028723,sell
2019-03-20,none,a30,a180,a150,a150,a30,none,171.234583333333,329.56625, 0.0039273, 0.0009944, 0.0002196, 0.0033698, 0.0044165,buy
2019-03-21,a45,none,none,a150,none,a30,none,186.253333333333,0.559583333333333, 0.0036012, 0.0029152,-0.0035847, 0.0023580, 0.0024227,buy
2019-03-22,a45,none,a150,a180,a120,a30,none,201.048333333333,1.5525,-0.0053457,-0.0068414,-0.0018886,-0.0064476,-0.0057279,sell
2019-03-23,a45,none,none,a180,none,a30,none,215.484583333333,2.54416666666667,-0.0007803,-0.0023012,-0.0021108, 0.0018675, 0.0025497,buy
2019-03-24,a45,none,a120,none,a90,a30,none,229.47125,3.53583333333333,-0.0062977,-0.0072584,-0.0042057,-0.0005044,-0.0051861,sell
2019-03-25,a45,none,none,a150,a90,none,a60,242.975833333333,4.52708333333333, 0.0017534, 0.0016835, 0.0012675, 0.0029173, 0.0032758,buy
2019-03-26,a45,none,a90,none,none,none,a60,256.009583333333,5.5175,-0.0015358, 0.0057084, 0.0022798,-0.0067726,-0.0037084,sell
2019-03-27,a45,none,none,a120,a60,none,a60,268.629583333333,6.5075, 0.0004617,-0.0023835,-0.0017811,-0.0059177,-0.0044588,sell
2019-03-28,a45,none,a60,none,none,none,a60,280.905,7.4975,-0.0049722,-0.0031720,-0.0030177,-0.0042498,-0.0035873,sell
2019-03-29,a45,none,a60,a90,none,none,a60,292.930833333333,8.48625,-0.0048136,-0.0035894,-0.0033735,-0.0038686,-0.0030818,sell
2019-03-30,a45,none,none,a90,none,none,a60,304.795416666667,9.47541666666667,-0.0061256,-0.0050304,-0.0059744,-0.0039808,-0.0044927,sell
2019-03-31,a45,none,none,none,none,none,none,316.584166666667,10.4629166666667,-0.0013591, 0.0028591,-0.0002243, 0.0041318, 0.0024687,buy
2019-04-01,a45,none,none,a60,a0,none,none,328.377083333333,11.4504166666667, 0.0048537, 0.0039245, 0.0038060, 0.0054423, 0.0047092,buy
2019-04-02,a45,none,a0,none,a0,none,none,340.23875,12.4383333333333, 0.0000301, 0.0024393, 0.0006262, 0.0034681, 0.0026103,buy
2019-04-03,a45,none,a0,none,none,none,none,352.219166666667,13.4241666666667, 0.0002795, 0.0028465, 0.0005077, 0.0034681, 0.0029962,buy
2019-04-04,a45,none,none,none,none,none,none,49.3541666666667,14.4104166666667, 0.0000557, 0.0010808, 0.0007881, 0.0051395, 0.0006562,buy
2019-04-05,a45,none,none,none,none,none,none,16.6670833333333,15.3958333333333, 0.0022093, 0.0030762, 0.0027637, 0.0051395, 0.0023628,buy
2019-04-06,a45,none,none,a0,none,none,none,29.1658333333333,16.3808333333333, 0.0022322, 0.0034819, 0.0031863, 0.0056715, 0.0025866,buy
2019-04-07,none,none,a60,none,a60,none,a45,41.8516666666667,17.365, 0.0082155, 0.0107955, 0.0078261, 0.0107231, 0.0085815,buy
2019-04-08,none,none,a60,none,none,none,a45,54.7245833333333,18.3491666666667, 0.0051125, 0.0052371,-0.0014442, 0.0020999, 0.0007201,buy
2019-04-09,none,none,none,none,a90,none,a45,67.785,19.3316666666667,-0.0016147,-0.0027735,-0.0032511,-0.0010292,-0.0016147,sell
2019-04-10,none,none,a90,none,a90,none,a45,81.0429166666667,20.31375, 0.0012291,-0.0009545,-0.0054022,-0.0002872, 0.0018087,buy
2019-04-11,none,none,none,a60,none,none,a45,94.5129166666666,21.29625,-0.0074901,-0.0040950,-0.0035920, 0.0035002, 0.0099482,sell
2019-04-12,none,none,a120,none,a120,none,a45,108.210416666667,22.2775,-0.0044488,-0.0049954,-0.0050308,-0.0088369,-0.0045631,sell
2019-04-13,none,none,a120,a90,none,none,none,122.15625,23.2583333333333,-0.0034586,-0.0025677,-0.0030695,-0.0083539,-0.0045792,sell
2019-04-14,none,none,none,none,a150,none,none,136.351666666667,24.2383333333333,-0.0005993, 0.0027702,-0.0006193, 0.0020807,-0.0009511,buy
2019-04-15,none,none,a150,a120,a150,none,none,150.77625,25.2170833333333,-0.0058894,-0.0022929,-0.0037165,-0.0037165,-0.0054180,sell
2019-04-16,a30,none,none,none,a180,none,none,165.381666666667,26.1954166666667,-0.0037249,-0.0047685, 0.0020796,-0.0006009,-0.0038913,sell
2019-04-17,a30,none,a180,a150,a180,none,none,180.08,27.1745833333333,-0.0068418,-0.0036403,-0.0037848,-0.0081532,-0.0046728,sell
2019-04-18,a30,none,none,none,none,a0,none,194.757916666667,28.1516666666667,-0.0040826,-0.0049577, 0.0041825, 0.0002346,-0.0058019,sell
2019-04-19,a30,none,a150,a180,a150,a0,none,209.282916666667,29.1283333333333,-0.0000882, 0.0019938, 0.0059111, 0.0013498, 0.0024444,buy
2019-04-20,a30,none,none,none,none,a0,a30,223.53875,30.105,-0.0095648, 0.0007871, 0.0073498,-0.0042702, 0.0009675,buy
2019-04-21,a30,none,a120,a150,a120,a0,a30,237.43,31.0808333333333,-0.0000783, 0.0074562, 0.0131518, 0.0011992, 0.0022610,buy
2019-04-22,none,none,a120,a150,a120,a0,a30,250.906666666667,32.0558333333333, 0.0031141, 0.0025239, 0.0036466, 0.0036737, 0.0024758,buy
2019-04-23,none,none,none,a120,none,a0,a30,263.959583333333,33.0316666666667,-0.0018692,-0.0013342, 0.0017716,-0.0009887,-0.0033691,sell
2019-04-24,none,none,a90,a120,a90,a0,a30,276.618333333333,34.0054166666667,-0.0003364,-0.0056466, 0.0000777, 0.0041210, 0.0064495,buy
2019-04-25,none,none,a90,none,none,a0,a30,288.944166666667,34.9795833333333, 0.0021687,-0.0033273, 0.0036756, 0.0028767, 0.0071522,buy
2019-04-26,none,none,none,a90,a60,a0,none,301.0125,35.95375,-0.0044097,-0.0028323,-0.0027593,-0.0117892,-0.0107630,sell
2019-04-27,none,none,a60,none,a60,a0,none,312.913333333333,36.9258333333333, 0.0043265, 0.0041791, 0.0049355, 0.0022054, 0.0008842,buy
2019-04-28,none,none,none,a60,none,none,none,324.7375,37.8983333333333,-0.0000421,-0.0000015,-0.0006814,-0.0008527,-0.0040569,buy
2019-04-29,none,none,none,a60,none,none,none,336.57,38.8716666666667,-0.0000421,-0.0000015,-0.0006814,-0.0008527,-0.0040569,buy
2019-04-30,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,-0.0070467,-0.0077710,-0.0056029,-0.0059708,-0.0066413,sell
2019-05-01,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,-0.0078936,-0.0068640,-0.0052616,-0.0056877,-0.0066404,sell
2019-05-02,none,none,none,none,a0,none,none,12.84625,41.7854166666667,-0.0091513,-0.0082828,-0.0057293,-0.0064032,-0.0080462,sell
2019-05-03,none,none,a0,a0,none,none,none,25.3591666666667,42.7558333333333, 0.0054345, 0.0056047, 0.0050026, 0.0035662, 0.0038404,buy
2019-05-04,none,none,none,a0,none,none,none,38.1204166666667,43.7258333333333, 0.0056213, 0.0072130, 0.0078365, 0.0023000, 0.0044202,buy
2019-05-06,a0,none,none,none,none,none,none,64.3483333333334,45.6641666666667, 0.0098786, 0.0085717, 0.0109782, 0.0055376, 0.0069893,buy
2019-05-07,a0,none,none,none,a60,none,none,77.7720833333333,46.6325,-0.0118168,-0.0090614,-0.0131504,-0.0118213,-0.0115759,sell
2019-05-08,a0,none,a60,a60,none,none,none,91.3691666666667,47.6, 0.0034680, 0.0018046, 0.0047865, 0.0050032, 0.0021846,buy
2019-05-09,a0,none,none,none,a90,none,none,105.116666666667,48.57, 0.0029893, 0.0074446, 0.0076787, 0.0058145, 0.0020472,buy
2019-05-10,a0,none,a90,a90,a90,none,none,118.998333333333,49.53625,-0.0113542,-0.0032144,-0.0051352,-0.0063493, 0.0076088,sell
2019-05-11,none,none,a90,a90,none,none,none,133.007916666667,50.5004166666667, 0.0046910, 0.0069050, 0.0010397, 0.0061021, 0.0043498,buy
2019-05-12,none,none,none,a120,a120,none,none,147.129583333333,51.47, 0.0092482, 0.0100864, 0.0099403, 0.0244820, 0.0283634,buy
2019-05-13,none,none,a120,a120,none,none,none,161.347083333333,52.4325,-0.0055395,-0.0013694,-0.0072870,-0.0110206,-0.0066784,sell
2019-05-14,none,none,none,a150,a150,none,none,175.625,53.4, 0.0064148, 0.0059598, 0.0069880, 0.0018743, 0.0061467,buy
2019-05-15,none,none,a150,a150,none,none,a0,189.913333333333,54.3604166666667, 0.0056384, 0.0082929, 0.0089279, 0.0073681, 0.0068803,buy
2019-05-16,none,none,a150,a180,a180,none,a0,204.14125,55.33, 0.0102312, 0.0024801, 0.0006496,-0.0053555, 0.0027417,buy
2019-05-17,none,none,none,a180,a180,none,a0,218.232083333333,56.29, 0.0083433, 0.0083402, 0.0054075, 0.0075321, 0.0069695,buy
2019-05-18,none,none,a180,none,none,none,a0,232.106666666667,57.2504166666667, 0.0028984, 0.0046298, 0.0029310, 0.0032994, 0.0029823,buy
2019-05-19,none,none,none,a150,a150,none,a0,245.6975,58.22,-0.0019852, 0.0029168,-0.0020301,-0.0027061,-0.0031995,sell
2019-05-20,none,none,none,none,none,none,a0,258.960416666667,59.18, 0.0019945, 0.0052588, 0.0017010, 0.0027167, 0.0010301,buy
2019-05-21,none,none,a150,a120,a120,none,a0,271.883333333333,60.14, 0.0028441, 0.0029711, 0.0028852, 0.0027349, 0.0022026,buy
2019-05-22,a30,none,none,none,a120,a30,a0,284.480416666667,61.1,-0.0019406,-0.0012116,-0.0023677,-0.0028606,-0.0004394,sell
2019-05-23,a30,none,a120,a90,none,a30,none,296.790416666667,62.06,-0.0062795,-0.0068345,-0.0035594,-0.0065467,-0.0022311,sell
2019-05-24,a30,none,a120,a90,a90,a30,none,308.872916666667,63.0245833333333,-0.0045924,-0.0056936,-0.0039683,-0.0054446,-0.0012673,sell
2019-05-25,none,a30,none,none,none,a30,none,320.797916666667,63.99,-0.0056753,-0.0029276,-0.0060177,-0.0044524, 0.0013751,sell
2019-05-26,none,a30,none,a60,none,a30,none,332.652083333333,64.95, 0.0004343, 0.0002046, 0.0000332, 0.0011319, 0.0135757,sell
2019-05-27,none,a30,a90,none,a60,a30,none,344.5175,65.91, 0.0016455, 0.0009363, 0.0004235, 0.0022512, 0.0032518,buy
2019-05-28,none,a30,none,none,none,a30,none,281.4775,66.87,-0.0041539, 0.0004205,-0.0070681,-0.0045726,-0.0034255,sell
2019-05-29,a45,a30,none,none,none,a30,none,8.60666666666667,67.83,-0.0036111,-0.0015890,-0.0025660,-0.0030425,-0.0029557,sell
2019-05-30,a45,a30,a60,none,none,none,none,20.9708333333333,68.79,-0.0024223,-0.0013818,-0.0038206, 0.0001262,-0.0004550,sell
2019-05-31,a45,a30,none,a0,none,none,none,33.61875,69.7416666666667, 0.0015099, 0.0058237, 0.0023511, 0.0022690, 0.0101917,buy
2019-06-01,a45,a30,none,none,a0,none,none,46.57625,70.7,-0.0012246, 0.0007608, 0.0003354,-0.0021173, 0.0073231,sell
2019-06-02,none,none,none,none,a0,none,none,59.8458333333333,71.66, 0.0002784, 0.0022519, 0.0055105, 0.0021773,-0.0023874,buy
2019-06-04,none,none,a0,a60,none,none,none,87.2283333333333,73.58,-0.0055048, 0.0039811, 0.0042098, 0.0048111, 0.0040712,buy
2019-06-05,a60,none,none,a60,none,none,none,101.24625,74.54,-0.0040539,-0.0019778,-0.0013132,-0.0030761, 0.0007056,sell
2019-06-06,a60,none,none,a90,a60,none,none,115.403333333333,75.4929166666667, 0.0128221, 0.0115304, 0.0089311, 0.0183824, 0.0120346,buy
2019-06-07,a60,none,none,a90,none,none,none,129.642083333333,76.45, 0.0177514, 0.0185689, 0.0187314, 0.0207082, 0.0226236,buy
2019-06-08,a60,none,none,none,a90,a45,none,143.90875,77.41,-0.0116871,-0.0150071, 0.0021360,-0.0143758,-0.0119508,sell
2019-06-09,a60,none,a60,a120,a90,a45,none,158.1575,78.3658333333333,-0.0069183,-0.0181659, 0.0025769, 0.0027745,-0.0028956,sell
2019-06-10,none,none,none,none,none,a45,a30,172.352083333333,79.32,-0.0031894,-0.0105176, 0.0000440,-0.0040630,-0.0010176,sell
2019-06-11,none,none,a90,a150,a120,a45,a30,186.457083333333,80.28,-0.0006072,-0.0047926, 0.0025578,-0.0055974,-0.0033896,sell
2019-06-12,none,none,a90,none,none,a45,a30,200.4425,81.2308333333333, 0.0022340,-0.0086984, 0.0015168,-0.0028524, 0.0024090,buy
2019-06-13,none,none,none,a180,a150,a45,a30,214.27375,82.19, 0.0054951, 0.0033488, 0.0043585,-0.0044861, 0.0005083,buy
2019-06-14,none,none,a120,none,none,a45,a30,227.91875,83.1425,-0.0093063,-0.0108932,-0.0021092,-0.0104184,-0.0036599,sell
2019-06-15,none,none,none,a150,a180,none,a30,241.349583333333,84.1,-0.0018639,-0.0001216, 0.0063421,-0.0050741,-0.0042005,sell
2019-06-16,none,none,a150,a150,a180,none,none,254.54,85.0520833333333, 0.0044678, 0.0044678, 0.0003576, 0.0044678, 0.0042802,buy
2019-06-17,none,none,a150,a120,none,none,none,267.474166666667,86.01,-0.0017923, 0.0031471,-0.0015834,-0.0011373,-0.0045411,sell
2019-06-18,none,none,none,a120,a150,none,none,280.152083333333,86.9604166666667,-0.0036578, 0.0021750,-0.0004373, 0.0003685,-0.0006180,buy
2019-06-19,none,none,a180,none,none,none,none,292.584583333333,87.9179166666667,-0.0018423,-0.0035759,-0.0049896,-0.0032984,-0.0032367,sell
2019-06-20,none,none,none,a90,none,none,none,304.798333333333,88.87, 0.0005939,-0.0045416,-0.0001847,-0.0038154,-0.0043792,sell
2019-06-21,none,none,a150,none,a120,none,none,316.835,89.825,-0.0021394, 0.0024956, 0.0006984, 0.0027137, 0.0041496,buy
2019-06-22,none,none,a150,a60,none,none,none,328.750416666667,90.78,-0.0055378,-0.0008683, 0.0030681,-0.0030946,-0.0030355,sell
2019-06-23,none,none,none,a60,a90,none,a45,340.6075,91.73125,-0.0025035, 0.0030192, 0.0003260, 0.0071692, 0.0016282,buy
2019-06-24,none,none,a120,none,a90,a60,a45,352.480416666667,92.6875,-0.0097181,-0.0063468,-0.0080823,-0.0088606,-0.0058545,sell
2019-06-25,none,none,a120,none,none,a60,a45,49.44375,93.64,-0.0067132,-0.0038103,-0.0070178,-0.0064523,-0.0051471,sell
2019-06-26,none,none,none,none,a60,a60,a45,16.5770833333333,94.59375,-0.0007793, 0.0015874, 0.0005663, 0.0034853, 0.0028988,buy
2019-06-27,none,none,a90,a0,a60,a60,a45,28.9533333333333,95.55,-0.0042491, 0.0000137,-0.0021207, 0.0021866, 0.0009469,buy
2019-06-28,none,none,none,a0,none,a60,a45,41.6341666666667,96.5,-0.0093366,-0.0046009,-0.0069607,-0.0036173,-0.0039249,sell
2019-06-29,none,none,a60,none,none,a60,none,54.67,97.45625,-0.0063243,-0.0063244,-0.0018226,-0.0036359,-0.0030070,sell
2019-06-30,none,none,a60,none,none,a60,none,68.0833333333333,98.41,-0.0060005,-0.0053289,-0.0014202,-0.0036359,-0.0025652,sell
2019-07-01,a90,none,none,none,a0,a60,none,81.87125,99.3625,-0.0049705,-0.0059682,-0.0018068,-0.0042615,-0.0056822,sell
2019-07-02,a90,none,none,a60,a0,none,none,96,100.31875, 0.0044572, 0.0014012, 0.0046731, 0.0002735, 0.0002400,buy
2019-07-03,a90,none,none,none,none,none,none,110.402083333333,101.27, 0.0022638,-0.0001794, 0.0071477, 0.0021957,-0.0001794,buy
2019-07-04,a90,a30,a0,a90,none,none,none,124.99,102.224583333333,-0.0018550, 0.0011254, 0.0021002,-0.0020986,-0.0031122,sell
2019-07-05,a90,a30,none,none,none,none,none,139.66125,103.18, 0.0058770, 0.0053882, 0.0080659, 0.0058197, 0.0053882,buy
2019-07-06,a90,a30,none,a120,a60,none,a60,154.308333333333,104.130416666667, 0.0020569, 0.0005819, 0.0015952, 0.0018191, 0.0032657,buy
2019-07-07,a90,a30,none,none,none,none,a60,168.844166666667,105.08625, 0.0078174, 0.0057954, 0.0071752, 0.0067050, 0.0084840,buy
2019-07-08,a90,a30,a60,a150,a90,none,a60,183.190833333333,106.04,-0.0005773,-0.0000417, 0.0038412, 0.0027909, 0.0018956,buy
2019-07-09,a90,a30,none,none,none,none,a60,197.3,106.99125, 0.0086415, 0.0057954, 0.0070930, 0.0066424, 0.0084646,buy
2019-07-10,a90,none,a90,a180,a120,none,a60,211.144583333333,107.946666666667, 0.0062925, 0.0046258, 0.0032642, 0.0011677, 0.0078939,buy
2019-07-11,a90,none,none,a180,a120,none,a60,224.719583333333,108.9, 0.0021926,-0.0012594,-0.0021549,-0.0017916, 0.0000298,sell
2019-07-12,a90,none,a120,a150,none,none,none,238.025,109.851666666667, 0.0018235,-0.0004425,-0.0001491,-0.0003892,-0.0053208,buy
2019-07-13,a90,none,a120,a150,a150,none,none,251.07625,110.806666666667, 0.0011239, 0.0004494,-0.0014181,-0.0026563,-0.0046698,sell
2019-07-14,none,none,a150,none,none,none,none,263.888333333333,111.76, 0.0041266, 0.0045948, 0.0071306, 0.0031849, 0.0038623,buy
2019-07-15,none,none,a150,a120,a180,none,none,276.48375,112.711666666667,-0.0010642,-0.0014557, 0.0005144, 0.0015900, 0.0022758,buy
2019-07-16,none,none,none,none,a180,none,none,288.879166666667,113.667083333333, 0.0007264, 0.0009204, 0.0006827, 0.0016967, 0.0041266,buy
2019-07-17,none,none,a180,a90,none,none,none,301.1025,114.62, 0.0053676, 0.0001778,-0.0012962,-0.0028526,-0.0032997,sell
2019-07-18,none,none,none,a90,a150,none,none,313.175416666667,115.572916666667, 0.0085438, 0.0045100, 0.0053595, 0.0069287, 0.0076737,buy
2019-07-19,none,none,a150,none,a150,none,none,325.131666666667,116.529166666667,-0.0038539,-0.0077815,-0.0041522,-0.0058423,-0.0062807,sell
2019-07-20,none,none,a150,a60,none,none,none,337.010416666667,117.48,-0.0074926,-0.0041132,-0.0003114,-0.0054706,-0.0054115,sell
2019-07-21,none,none,none,none,a120,none,none,348.858333333333,118.43625, 0.0052986, 0.0051811,-0.0000168, 0.0061976, 0.0058004,buy
2019-07-22,none,a0,a120,none,a120,none,none,165.73,119.39,-0.0044661, 0.0004057,-0.0022393,-0.0101654,-0.0020946,buy
2019-07-23,none,a0,none,none,none,none,none,12.6858333333333,120.344166666667,-0.0075621,-0.0059498,-0.0070911,-0.0077602,-0.0058391,sell
2019-07-24,none,a0,a90,none,a90,none,none,24.7970833333333,121.3,-0.0008192, 0.0015220, 0.0021654, 0.0012095, 0.0041015,buy
2019-07-25,none,a0,none,a0,none,none,none,37.1345833333333,122.253333333333,-0.0067455,-0.0054550,-0.0075008,-0.0066687,-0.0069068,sell
2019-07-26,none,a0,a60,none,a60,a90,none,49.7695833333333,123.21, 0.0039053, 0.0055115, 0.0038822, 0.0037834, 0.0055829,buy
2019-07-27,none,a0,a60,none,a60,a90,none,62.76625,124.165, 0.0042455, 0.0056454, 0.0040161, 0.0038381, 0.0057168,buy
2019-07-28,none,none,none,none,none,a90,none,76.1716666666667,125.12,-0.0049902,-0.0081245,-0.0003876,-0.0082935,-0.0029433,sell
2019-07-29,none,none,none,a60,none,a90,none,90.01,126.08,-0.0068371,-0.0057008,-0.0062399,-0.0101770,-0.0078630,sell
2019-07-30,none,none,a0,a60,none,a90,a90,104.270416666667,127.030416666667, 0.0063887, 0.0013902,-0.0009275,-0.0012980, 0.0023199,buy
2019-07-31,none,none,a0,a90,a0,a90,a90,118.899166666667,127.99, 0.0086353,-0.0024330,-0.0033301, 0.0045218, 0.0063088,buy
2019-08-01,none,none,none,a90,a0,a90,a90,133.80125,128.95, 0.0074506, 0.0034953, 0.0019543, 0.0046706, 0.0047471,buy
2019-08-02,none,none,none,a120,none,a90,a90,148.844583333333,129.900833333333, 0.0086783, 0.0064576, 0.0009153, 0.0025371, 0.0037800,buy
2019-08-03,none,none,none,a120,none,none,a90,163.879583333333,130.86,-0.0036710,-0.0039820,-0.0035793,-0.0052115,-0.0001816,sell
2019-08-04,none,none,a60,a150,none,none,a90,178.762916666667,131.82,-0.0068164,-0.0068259,-0.0045687,-0.0069170,-0.0051617,sell
2019-08-05,none,none,none,a150,a60,none,none,193.3725,132.779583333333,-0.0107929,-0.0086059,-0.0031275,-0.0142462,-0.0087479,sell
2019-08-06,none,none,a90,a180,none,none,none,207.629583333333,133.73,-0.0078785, 0.0036751,-0.0009557,-0.0005490, 0.0052737,buy
2019-08-07,none,none,none,a180,a90,none,none,221.500833333333,134.69, 0.0036970, 0.0002881, 0.0010338, 0.0064060, 0.0115306,buy
2019-08-08,none,none,a120,none,none,none,none,234.9825,135.65, 0.0060821, 0.0015394,-0.0006019,-0.0030897,-0.0042907,buy
2019-08-09,none,none,none,a150,a120,none,none,248.10375,136.61,-0.0030638,-0.0035640, 0.0034315,-0.0036356,-0.0025788,sell
2019-08-10,none,none,a150,none,a120,none,none,260.909166666667,137.57,-0.0012673, 0.0031753, 0.0009125, 0.0020287, 0.0029755,buy
2019-08-11,none,none,a150,a120,none,none,none,273.450416666667,138.53,-0.0047528, 0.0041974,-0.0054329,-0.0049154,-0.0047784,sell
2019-08-12,none,none,none,none,a150,none,none,285.777083333333,139.49,-0.0035553, 0.0019751,-0.0043592, 0.0029380,-0.0046046,sell
2019-08-13,none,none,a180,a90,a150,none,none,297.936666666667,140.440416666667, 0.0065772, 0.0055162, 0.0042988,-0.0055651,-0.0053505,buy
2019-08-14,a90,none,a180,a90,none,none,none,309.967916666667,141.4,-0.0024491, 0.0049978, 0.0039091, 0.0055591,-0.0032033,buy
2019-08-15,a90,none,none,none,a180,none,none,321.911666666667,142.36, 0.0021513, 0.0023854, 0.0030054, 0.0035591, 0.0021852,buy
2019-08-16,a90,none,a150,a60,none,none,none,333.795,143.324583333333, 0.0137818, 0.0129291, 0.0131805, 0.0121739, 0.0040595,buy
2019-08-17,a90,none,a150,none,none,none,none,345.64875,144.29, 0.0088146, 0.0064216, 0.0079308, 0.0067580, 0.0046930,buy
2019-08-18,a90,none,none,none,a150,none,none,252.506666666667,145.25,-0.0072442,-0.0053578,-0.0057328,-0.0053629,-0.0085944,sell
2019-08-19,none,none,a120,none,none,none,none,9.40333333333333,146.21,-0.0052774,-0.0002557,-0.0053569,-0.0111310,-0.0028590,sell
2019-08-20,none,none,none,none,a120,none,none,21.3820833333333,147.17,-0.0026750, 0.0001247,-0.0029601,-0.0025932,-0.0025932,sell
2019-08-21,none,none,none,a0,a120,none,none,33.4991666666667,148.13,-0.0029073,-0.0013194,-0.0036702,-0.0033954,-0.0030556,sell
2019-08-22,none,none,a90,a0,none,none,none,45.8120833333333,149.096666666667, 0.0018524, 0.0027035, 0.0003558, 0.0001307, 0.0009003,buy
2019-08-23,none,none,none,none,a90,none,none,58.3866666666667,150.06, 0.0006560,-0.0162662,-0.0160085,-0.0103374,-0.0122422,sell
2019-08-24,none,none,none,none,a90,none,a120,71.2891666666667,151.02,-0.0092177,-0.0209024,-0.0196285,-0.0201507,-0.0136963,sell
2019-08-25,none,none,a60,none,none,none,a120,84.5858333333333,151.989583333333,-0.0000065,-0.0002668, 0.0009131,-0.0002729,-0.0058151,buy
2019-08-26,none,none,none,a60,a60,none,a120,98.3220833333333,152.95,-0.0032187,-0.0017596,-0.0062975, 0.0012026,-0.0031675,sell
2019-08-27,none,none,none,none,none,a120,a120,112.51625,153.91875,-0.0013098,-0.0016043,-0.0030403,-0.0030542,-0.0020210,sell
2019-08-28,none,none,none,a90,none,a120,a120,127.144583333333,154.881666666667, 0.0020563, 0.0019895, 0.0012194, 0.0011701, 0.0008556,buy
2019-08-29,none,none,a0,none,none,a120,a120,142.129166666667,155.85, 0.0012607, 0.0008175, 0.0000445,-0.0033905,-0.0028630,sell
2019-08-30,none,none,a0,a120,a0,a120,none,157.34375,156.81625,-0.0075531,-0.0042046,-0.0060109,-0.0083073,-0.0071583,sell
2019-08-31,a120,none,none,none,a0,a120,none,172.619166666667,157.782083333333,-0.0037976,-0.0044385,-0.0069621,-0.0053520,-0.0076073,sell
2019-09-01,a120,none,none,a150,none,a120,none,187.773333333333,158.75,-0.0016239,-0.0006338,-0.0078013, 0.0006345,-0.0085057,sell
2019-09-02,a120,none,none,none,none,a120,none,202.644166666667,159.719166666667,-0.0019358,-0.0022175,-0.0062180,-0.0017756,-0.0079083,sell
2019-09-03,a120,none,a60,a180,a60,none,none,217.110833333333,160.687083333333,-0.0055302,-0.0079737,-0.0071845,-0.0077665,-0.0067572,sell
2019-09-04,none,none,none,none,a60,none,none,231.115,161.655416666667,-0.0036678, 0.0000130,-0.0053242,-0.0046825,-0.0054483,sell
2019-09-05,none,none,none,a150,none,none,a135,244.645,162.624583333333, 0.0020147,-0.0002834, 0.0058294,-0.0013332, 0.0055554,buy
2019-09-06,none,a0,a90,none,a90,none,a135,257.73625,163.594166666667,-0.0041604,-0.0060550,-0.0035417,-0.0066809,-0.0031200,sell
2019-09-07,a135,a0,none,a120,none,none,a135,270.448333333333,164.564166666667,-0.0062209,-0.0071759,-0.0023532,-0.0072020,-0.0055627,sell
2019-09-08,a135,a0,a120,a120,none,none,a135,282.853333333333,165.534583333333,-0.0010022,-0.0044492,-0.0018052,-0.0066113,-0.0047882,sell
2019-09-09,a135,a0,a120,none,a120,none,a135,295.025833333333,166.505416666667, 0.0115534, 0.0032002, 0.0031816,-0.0041391,-0.0026334,buy
2019-09-10,a135,a0,none,a90,none,none,none,307.036666666667,167.47625,-0.0034508,-0.0085252,-0.0050806,-0.0033234,-0.0015905,sell
2019-09-11,a135,a0,a150,none,a150,a135,none,318.94875,168.4475, 0.0043497, 0.0038468, 0.0067321, 0.0054913, 0.0057472,buy
2019-09-12,none,a0,a150,a60,a150,a135,none,330.809166666667,169.420416666667,-0.0044389,-0.0050654,-0.0026291,-0.0049100,-0.0031955,sell
2019-09-13,none,a0,none,a60,none,a135,none,342.65875,170.393333333333,-0.0000561,-0.0000142,-0.0016986, 0.0002895,-0.0016094,sell
2019-09-14,none,a0,a180,none,a180,a135,none,339.527916666667,171.365833333333, 0.0004971,-0.0031144,-0.0018100, 0.0021896,-0.0031766,sell
