Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,3,1,2,1,1,0,0,1,2,3,1,3,1,2,2,-0.0081275,-0.00543058,-0.0062091,-0.0082215,-0.0061596,sell
2018-06-25,0,4,0,0,3,1,0,0,2,1,1,2,3,1,3,1, 0.0139072, 0.00851052, 0.0166911, 0.0100574, 0.0136679,buy
2018-06-26,0,1,1,1,2,0,1,1,2,2,2,3,2,0,3,1, 0.0092095, 0.01032585, 0.0113761, 0.0037269, 0.0061642,buy
2018-06-27,0,2,1,2,2,1,0,2,1,2,3,2,2,1,4,1, 0.0061393, 0.00426231, 0.0098905,-0.0016207, 0.0018459,buy
2018-06-28,0,3,1,2,3,1,1,0,2,2,3,2,3,1,4,2, 0.0109572, 0.00701211, 0.0096958, 0.0002118, 0.0068132,buy
2018-06-29,0,3,0,1,3,0,0,0,2,2,3,1,3,0,3,1, 0.0065671, 0.00578255, 0.0090187, 0.0038615, 0.0036404,buy
2018-06-30,1,2,0,1,3,0,0,1,0,2,1,2,3,1,3,0, 0.0049873, 0.00202906, 0.0081136, 0.0052121, 0.0042502,buy
2018-07-01,1,1,1,1,3,1,1,0,0,2,3,2,3,1,1,1, 0.0054463, 0.00821863, 0.0032986, 0.0006752, 0.0091447,buy
2018-07-02,0,2,1,2,1,2,0,0,1,1,3,2,1,1,2,1, 0.0046153, 0.00524853, 0.0059711,-0.0031217, 0.0029062,buy
2018-07-03,1,0,3,0,1,1,1,2,1,1,2,3,1,2,3,0, 0.0176712, 0.01887019, 0.0187143, 0.0101167, 0.0200343,sell
2018-07-04,1,1,4,1,2,1,0,3,0,0,3,3,2,3,1,1, 0.0063509, 0.00873031, 0.0053428, 0.0023431, 0.0080859,buy
2018-07-05,0,1,2,2,2,1,1,2,1,0,3,3,1,2,1,2, 0.0038624, 0.00465387, 0.0002845,-0.0011358,-0.0001732,sell
2018-07-06,0,0,2,1,1,1,1,1,1,2,3,2,2,2,0,1,-0.0010170, 0.00614592, 0.0021855,-0.0006742, 0.0056623,sell
2018-07-07,1,1,3,0,0,1,0,2,0,2,2,2,2,1,2,1,-0.0004663, 0.00717044, 0.0056524,-0.0014439, 0.0074928,buy
2018-07-08,0,3,3,0,1,2,1,1,2,2,3,3,3,3,2,1, 0.0116166, 0.01338539, 0.0188147, 0.0056392, 0.0208757,buy
2018-07-09,0,2,3,0,1,0,2,2,2,2,2,1,3,4,3,1, 0.0055601, 0.00570090, 0.0120510, 0.0105152, 0.0133329,buy
2018-07-10,0,1,3,0,2,0,3,3,0,2,2,1,3,4,4,0, 0.0106352, 0.00794101, 0.0166344, 0.0132251, 0.0170272,buy
2018-07-11,0,2,2,2,1,0,2,2,2,2,2,1,4,3,4,1,-0.0033248,-0.00712161, 0.0032598, 0.0010669,-0.0028079,sell
2018-07-12,1,1,4,0,2,0,1,2,2,1,2,1,3,3,3,2, 0.0107418, 0.01169056, 0.0080143, 0.0087951, 0.0147430,buy
2018-07-13,1,2,2,1,2,1,2,2,0,2,2,2,3,3,3,2, 0.0033703, 0.00210744, 0.0035415, 0.0012015, 0.0083225,buy
2018-07-14,0,3,1,1,3,1,3,1,0,2,2,2,3,3,4,1, 0.0120392, 0.00536198, 0.0140413, 0.0079838, 0.0142682,buy
2018-07-15,1,2,2,0,4,0,2,1,0,0,0,2,2,3,4,1, 0.0223995, 0.01377649, 0.0156661, 0.0178918, 0.0207404,sell
2018-07-16,1,0,1,2,3,1,1,2,1,0,1,3,2,3,2,1, 0.0102651, 0.00386665, 0.0041252, 0.0054674, 0.0055621,buy
2018-07-17,0,0,0,2,3,1,0,2,1,0,1,2,2,2,2,0, 0.0079751, 0.00138760, 0.0069025, 0.0054544, 0.0014593,buy
2018-07-18,0,0,1,0,3,0,2,1,1,0,2,2,1,1,1,1, 0.0135753, 0.01432684, 0.0084769, 0.0118421, 0.0118201,buy
2018-07-19,0,2,0,1,2,1,1,2,1,1,3,2,2,2,1,1, 0.0009005, 0.00069672, 0.0039747, 0.0027173, 0.0017030,sell
2018-07-20,1,2,0,2,0,1,0,2,2,2,3,1,2,3,1,2,-0.0133433,-0.01052338,-0.0092829,-0.0063037,-0.0096748,sell
2018-07-21,1,2,1,1,0,1,0,1,2,1,3,0,3,2,1,1,-0.0091264,-0.00614274,-0.0046185,-0.0017994,-0.0041427,sell
2018-07-22,0,2,1,2,1,1,0,1,2,1,2,1,3,2,3,0, 0.0004338,-0.00355533, 0.0066078, 0.0012894,-0.0015384,sell
2018-07-23,0,2,0,4,0,2,1,2,2,3,3,3,4,2,3,1,-0.0131014,-0.01593506,-0.0026237,-0.0147650,-0.0144672,sell
2018-07-24,0,2,1,5,1,2,0,3,1,3,3,3,3,3,4,2,-0.0102688,-0.01464215,-0.0042191,-0.0176415,-0.0155222,sell
2018-07-25,0,2,1,3,1,2,1,2,3,1,4,3,3,2,3,1, 0.0028939,-0.00175674, 0.0065564,-0.0047638,-0.0026373,sell
2018-07-26,0,2,1,3,0,2,0,1,3,1,3,2,3,1,3,1,-0.0031836,-0.00579240, 0.0021564,-0.0083752,-0.0078311,sell
2018-07-27,1,1,0,4,0,3,1,2,0,2,1,3,3,2,3,2,-0.0126478,-0.01699991,-0.0098779,-0.0178839,-0.0136524,sell
2018-07-28,1,0,0,4,1,3,2,1,0,2,1,3,3,2,2,3,-0.0098478,-0.01297880,-0.0139248,-0.0176006,-0.0100270,sell
2018-07-29,0,1,0,2,1,1,3,1,1,1,1,3,1,1,3,2, 0.0025235,-0.00065520, 0.0009763,-0.0010320,-0.0017011,sell
2018-07-30,0,1,1,1,1,1,2,1,1,0,2,3,0,2,1,1, 0.0071840, 0.00749255, 0.0060981, 0.0058630, 0.0061517,buy
2018-07-31,1,0,1,1,0,1,1,3,0,0,1,1,1,2,1,2,-0.0095365,-0.00706768,-0.0103621,-0.0029901,-0.0073657,sell
2018-08-01,0,0,1,2,0,1,2,1,1,0,1,1,0,3,1,2,-0.0047956,-0.00455275,-0.0078137,-0.0003507,-0.0049545,sell
2018-08-02,0,0,1,0,1,0,2,2,0,1,3,0,1,2,0,1,-0.0048998, 0.00189503,-0.0029816, 0.0048259, 0.0012435,sell
2018-08-03,1,1,0,0,1,0,1,3,0,2,2,1,2,2,1,1,-0.0080147,-0.00353401,-0.0026076, 0.0026018,-0.0012088,sell
2018-08-04,1,3,1,1,2,1,0,3,1,3,3,3,4,3,2,1,-0.0015030,-0.00098333, 0.0070434,-0.0005703, 0.0048824,sell
2018-08-05,0,3,3,1,3,1,0,2,1,2,3,3,3,2,3,2, 0.0109843, 0.01136698, 0.0132710, 0.0012594, 0.0122342,buy
2018-08-06,1,2,3,1,4,0,1,3,1,3,4,3,3,3,4,2, 0.0162760, 0.01595788, 0.0146164, 0.0057263, 0.0170025,buy
2018-08-07,1,4,1,2,4,0,0,5,1,3,5,2,4,4,4,2, 0.0014285,-0.00280047, 0.0054638,-0.0000251,-0.0001390,sell
2018-08-08,1,3,2,1,4,0,0,4,1,3,5,2,3,3,4,2, 0.0109991, 0.01057205, 0.0119794, 0.0039429, 0.0109053,buy
2018-08-09,1,2,3,0,3,1,1,3,0,2,4,2,3,3,3,1, 0.0139714, 0.01463911, 0.0154608, 0.0072318, 0.0196539,buy
2018-08-10,1,4,1,1,3,1,0,3,1,4,5,2,3,2,5,2, 0.0103052, 0.00984040, 0.0149793,-0.0001647, 0.0121295,buy
2018-08-11,2,3,1,0,5,0,0,2,0,3,3,2,3,3,4,1, 0.0199552, 0.01647354, 0.0175577, 0.0126810, 0.0227321,sell
2018-08-12,0,2,1,1,4,1,1,1,1,1,2,2,3,1,4,1, 0.0185382, 0.01191544, 0.0163127, 0.0077524, 0.0139920,buy
2018-08-13,0,1,1,2,2,1,1,2,1,1,3,2,2,2,3,0, 0.0074014, 0.00364962, 0.0100016, 0.0031520, 0.0032876,buy
2018-08-14,1,1,1,0,2,0,0,3,0,1,2,1,1,2,2,1, 0.0038361, 0.00580867, 0.0043563, 0.0070842, 0.0055169,sell
2018-08-15,1,2,0,0,2,0,1,1,2,1,2,1,2,2,1,2, 0.0016945, 0.00293453,-0.0003973, 0.0073507, 0.0046964,sell
2018-08-16,0,1,0,1,1,1,1,1,2,2,1,1,2,2,2,2,-0.0008978,-0.00053812, 0.0011749, 0.0010802, 0.0025269,sell
2018-08-17,1,1,1,0,1,0,1,1,1,1,2,0,2,1,1,2,-0.0047932, 0.00057085,-0.0059832, 0.0020472,-0.0000903,sell
2018-08-18,0,2,0,0,3,0,1,2,2,2,2,2,2,2,2,2, 0.0085713, 0.00853241, 0.0093988, 0.0090254, 0.0102400,buy
2018-08-19,0,4,0,1,3,0,2,2,2,1,2,3,3,2,3,2, 0.0056714,-0.00043057, 0.0073513, 0.0065126, 0.0020873,sell
2018-08-20,0,2,1,1,3,0,3,3,2,1,3,4,3,2,2,2, 0.0068861, 0.00434354, 0.0067570, 0.0054564, 0.0041397,buy
2018-08-21,0,2,3,0,3,0,2,2,1,1,3,3,2,2,3,1, 0.0182290, 0.01776657, 0.0183680, 0.0119758, 0.0181618,sell
2018-08-22,0,3,1,1,3,0,1,1,3,2,3,2,3,2,3,2, 0.0097981, 0.00774962, 0.0103194, 0.0064416, 0.0084319,buy
2018-08-23,1,4,1,0,4,0,1,2,1,2,2,3,3,2,4,2, 0.0156595, 0.01124904, 0.0151433, 0.0101044, 0.0156457,buy
2018-08-24,0,3,2,0,4,0,2,2,1,3,3,2,4,2,3,3, 0.0092505, 0.01030707, 0.0096661, 0.0049879, 0.0143580,buy
2018-08-25,0,3,2,0,3,0,3,1,1,2,4,3,3,1,2,2, 0.0096851, 0.01274072, 0.0104737, 0.0057938, 0.0129093,buy
2018-08-26,0,3,1,1,2,1,2,1,2,1,3,2,2,2,3,2, 0.0094721, 0.00649555, 0.0089950, 0.0048981, 0.0083183,buy
2018-08-27,1,2,2,0,3,0,1,3,1,1,3,2,3,1,3,2, 0.0088073, 0.00914902, 0.0071615, 0.0053082, 0.0082000,buy
2018-08-28,0,1,1,1,3,0,2,1,2,1,3,1,1,2,3,2, 0.0142670, 0.01232602, 0.0081015, 0.0093005, 0.0103188,buy
2018-08-29,0,1,1,1,3,0,2,1,1,1,3,0,2,2,3,1, 0.0098502, 0.00723989, 0.0068601, 0.0088297, 0.0077361,buy
2018-08-30,1,1,0,1,2,1,1,2,1,2,2,1,3,2,2,2,-0.0016903,-0.00182202,-0.0020123,-0.0005593, 0.0017824,sell
2018-08-31,1,1,1,0,0,0,0,2,2,2,1,2,2,2,1,1,-0.0049045, 0.00053309, 0.0017359, 0.0035937, 0.0020311,sell
2018-09-01,0,2,2,0,1,1,0,1,2,0,1,2,1,3,0,2, 0.0039210, 0.00663263, 0.0042390, 0.0069022, 0.0089750,buy
2018-09-02,0,1,1,2,1,0,1,1,1,2,0,3,0,3,1,3,-0.0048256,-0.00168631,-0.0060308,-0.0017456,-0.0034950,sell
2018-09-03,0,0,1,3,2,1,0,2,1,3,1,4,2,2,1,3,-0.0059472,-0.00248889,-0.0059328,-0.0110199,-0.0059032,sell
2018-09-04,0,1,1,3,2,1,0,1,2,1,1,4,3,1,1,2,-0.0036477,-0.00457381,-0.0039160,-0.0078362,-0.0086605,sell
2018-09-05,0,1,3,3,1,1,0,1,2,1,1,3,3,2,2,2,-0.0034752,-0.00370337,-0.0025756,-0.0075720,-0.0060293,sell
2018-09-06,0,1,2,4,1,3,0,2,2,3,3,4,3,2,4,2, 0.0033475, 0.00092104, 0.0069911,-0.0143726, 0.0002760,sell
2018-09-07,0,2,1,3,2,2,1,1,2,3,3,3,3,2,5,1, 0.0114236, 0.00540160, 0.0150030,-0.0030618, 0.0077983,buy
2018-09-08,0,0,2,3,2,2,0,1,2,2,2,4,2,1,4,1, 0.0150456, 0.01186739, 0.0145633,-0.0036607, 0.0085694,buy
2018-09-09,1,0,2,5,0,3,0,2,2,1,2,3,3,2,5,1, 0.0001406,-0.00805644, 0.0002560,-0.0148364,-0.0093498,sell
2018-09-10,1,0,1,4,1,2,1,2,2,1,3,3,2,2,4,1, 0.0044967,-0.00178537, 0.0019270,-0.0072750,-0.0047160,sell
2018-09-11,0,1,0,3,2,2,2,2,1,1,3,3,3,2,3,0, 0.0046258,-0.00294123, 0.0074120,-0.0019328,-0.0009238,sell
2018-09-12,1,1,0,5,0,3,2,2,1,2,2,5,3,3,3,1,-0.0080381,-0.01545688,-0.0043223,-0.0157351,-0.0123517,sell
2018-09-13,2,0,1,5,0,3,0,3,1,2,2,3,4,2,4,2,-0.0125124,-0.01772595,-0.0122758,-0.0223333,-0.0174636,sell
2018-09-14,1,1,1,3,1,2,0,2,4,1,3,3,4,2,3,1, 0.0028777,-0.00257655, 0.0042971,-0.0049592,-0.0024330,sell
2018-09-15,0,1,0,3,1,2,1,2,3,2,2,3,4,1,3,2,-0.0039010,-0.00772189,-0.0001604,-0.0100540,-0.0075259,sell
2018-09-16,1,0,0,3,0,2,1,4,2,3,3,3,2,3,3,2,-0.0062052,-0.00677467,-0.0022274,-0.0102314,-0.0060654,sell
2018-09-17,1,1,1,1,0,1,1,2,2,2,2,2,0,3,3,2, 0.0052397, 0.00663053, 0.0055507, 0.0030632, 0.0076813,buy
2018-09-18,1,2,0,0,0,1,0,2,4,1,3,1,1,2,2,2, 0.0037508, 0.00558440, 0.0052046, 0.0055379, 0.0056949,buy
2018-09-19,2,1,1,0,0,0,0,2,2,1,1,1,2,2,2,1,-0.0026059,-0.00039577,-0.0005933, 0.0053179, 0.0015352,sell
2018-09-20,2,0,1,1,2,0,1,1,0,2,0,1,2,3,3,1, 0.0043274, 0.00246108, 0.0006864, 0.0064285, 0.0077541,buy
2018-09-21,1,1,2,1,2,0,1,0,0,1,1,2,1,2,2,1, 0.0074591, 0.00835408, 0.0039270, 0.0062560, 0.0082116,buy
2018-09-22,1,2,3,0,3,0,1,0,1,1,2,3,0,2,3,2, 0.0240755, 0.02511252, 0.0161679, 0.0130227, 0.0235111,sell
2018-09-23,2,1,4,0,2,0,1,3,0,0,3,4,1,1,3,1, 0.0164843, 0.01908323, 0.0120663, 0.0075526, 0.0141139,buy
2018-09-24,2,0,3,1,2,1,2,3,1,0,2,4,1,2,4,2, 0.0192719, 0.01596908, 0.0099511, 0.0058568, 0.0144413,buy
2018-09-25,1,0,2,1,3,1,3,2,1,0,3,3,1,2,3,2, 0.0201737, 0.01679503, 0.0095200, 0.0080714, 0.0155279,sell
2018-09-26,1,0,2,0,2,0,2,2,0,0,3,2,1,1,1,1, 0.0073612, 0.01142295, 0.0030377, 0.0071519, 0.0076758,buy
2018-09-27,1,0,1,0,2,1,1,3,0,1,2,2,1,1,2,2, 0.0073479, 0.01003305, 0.0040397, 0.0030491, 0.0088804,buy
2018-09-28,0,1,1,1,2,2,1,2,1,0,3,2,2,1,1,2, 0.0045023, 0.00497072, 0.0021683,-0.0012559, 0.0037557,buy
2018-09-29,0,0,3,1,1,1,3,1,0,0,2,2,1,3,1,1, 0.0057169, 0.00710723, 0.0034687, 0.0054051, 0.0089932,buy
2018-09-30,0,0,3,1,3,0,2,2,0,1,2,3,2,2,1,2, 0.0062389, 0.00943437, 0.0024609, 0.0031305, 0.0071782,buy
2018-10-01,0,2,2,2,3,0,1,2,1,0,2,3,3,2,2,1, 0.0036580,-0.00036470, 0.0034857, 0.0029100,-0.0021202,sell
2018-10-02,0,0,4,1,2,0,2,1,1,2,3,3,3,2,1,1, 0.0056839, 0.01185976, 0.0070312, 0.0026850, 0.0105085,buy
2018-10-03,0,2,4,1,1,0,2,1,0,2,3,3,4,1,1,1,-0.0063238, 0.00119530, 0.0011838,-0.0039713, 0.0003215,sell
2018-10-04,0,4,2,1,2,1,2,1,1,3,3,4,4,2,2,2, 0.0014679, 0.00341021, 0.0085172,-0.0018918, 0.0080796,buy
2018-10-05,0,2,2,0,2,0,2,2,0,2,3,2,3,2,2,0, 0.0041948, 0.00651662, 0.0118785, 0.0075790, 0.0100422,buy
2018-10-06,0,1,2,1,2,1,3,1,1,1,1,3,3,3,2,1, 0.0084414, 0.00504202, 0.0090091, 0.0068626, 0.0116630,buy
2018-10-07,0,1,1,3,2,1,3,1,1,1,2,3,4,2,2,1,-0.0029679,-0.00790178,-0.0022131,-0.0039039,-0.0059288,sell
2018-10-08,1,1,2,1,3,1,3,2,0,1,2,3,4,2,2,2, 0.0052913, 0.00315808, 0.0014863, 0.0012393, 0.0076521,buy
2018-10-09,1,2,1,2,2,1,2,0,0,1,1,3,5,1,1,1,-0.0076555,-0.00971209,-0.0062461,-0.0053533,-0.0055605,sell
2018-10-10,1,2,2,2,1,2,1,0,0,2,1,4,5,0,2,1,-0.0049320,-0.00426252, 0.0003588,-0.0107920,-0.0009656,sell
2018-10-11,2,0,2,1,1,1,1,0,0,2,1,2,4,1,1,1,-0.0048153,-0.00029813,-0.0049945,-0.0041765, 0.0031480,sell
2018-10-12,1,1,0,1,1,1,1,1,0,1,1,1,2,1,2,1,-0.0031579,-0.00339614,-0.0023957,-0.0002811,-0.0014417,sell
2018-10-13,1,0,0,1,0,1,1,1,2,2,0,2,1,2,2,2,-0.0007289, 0.00074317,-0.0007313, 0.0006836, 0.0029477,sell
2018-10-14,1,0,1,0,0,0,2,2,1,1,2,2,0,1,1,2,-0.0014987, 0.00555987,-0.0027536, 0.0028131, 0.0015858,sell
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,0,2,2, 0.0018962, 0.00859384, 0.0031928, 0.0019039, 0.0048411,buy
2018-10-16,1,1,1,0,0,0,2,1,2,3,2,3,3,1,1,1,-0.0044437, 0.00290066, 0.0028599, 0.0014577, 0.0045225,sell
2018-10-17,1,1,1,0,0,0,1,1,1,4,2,1,2,2,1,2,-0.0090312, 0.00140656,-0.0029001,-0.0011296, 0.0039552,sell
2018-10-18,1,2,1,1,0,0,2,0,0,2,1,2,3,1,0,2,-0.0180349,-0.01091750,-0.0138535,-0.0066305,-0.0096925,sell
2018-10-19,0,1,2,1,0,0,1,0,1,2,2,1,2,1,1,1,-0.0077839,-0.00027569,-0.0021550,-0.0017754,-0.0022865,sell
2018-10-20,1,1,2,2,0,1,2,1,1,1,2,2,3,1,3,1,-0.0039005,-0.00422603,-0.0018815,-0.0048046,-0.0042087,sell
2018-10-21,1,1,2,3,1,1,2,1,0,1,2,3,3,2,2,1,-0.0059087,-0.00729132,-0.0057904,-0.0070509,-0.0072476,sell
2018-10-22,0,2,2,2,2,1,2,1,0,1,3,4,2,1,2,1, 0.0051395, 0.00519967, 0.0062865,-0.0018681, 0.0024998,buy
2018-10-23,0,2,0,2,1,1,2,0,1,1,2,4,2,0,1,1,-0.0027533,-0.00210582, 0.0001917,-0.0040473,-0.0052517,sell
2018-10-24,2,2,0,1,1,4,1,1,0,1,2,3,2,2,3,1, 0.0121704, 0.00690386, 0.0107057,-0.0008110, 0.0161008,buy
2018-10-25,2,2,0,1,0,4,0,0,1,1,1,3,2,2,2,1, 0.0072902, 0.00416801, 0.0076446,-0.0021867, 0.0133064,buy
2018-10-26,2,3,0,2,2,3,1,0,0,1,2,4,2,2,3,1, 0.0121693, 0.00522176, 0.0087379,-0.0009075, 0.0113122,buy
2018-10-27,2,3,1,3,2,2,1,1,0,1,1,4,2,3,4,2, 0.0067008,-0.00194092, 0.0017709,-0.0037402, 0.0025621,sell
2018-10-28,2,4,2,3,2,1,1,1,1,1,3,3,4,2,4,2,-0.0001204,-0.00605063,-0.0025010,-0.0066011,-0.0049103,sell
2018-10-29,2,3,3,3,2,1,2,0,1,0,4,2,4,2,3,2, 0.0006656,-0.00343383,-0.0066009,-0.0057299,-0.0037359,sell
2018-10-30,1,4,2,3,2,1,2,0,0,2,4,2,4,1,3,3,-0.0075419,-0.00748773,-0.0092650,-0.0129320,-0.0084551,sell
2018-10-31,1,5,1,2,2,1,2,0,0,3,4,1,4,2,4,2,-0.0029536,-0.00504147, 0.0003454,-0.0052601, 0.0004713,sell
2018-11-01,1,4,0,1,2,2,2,0,1,2,4,2,3,1,3,2, 0.0065014, 0.00469420, 0.0065228,-0.0011804, 0.0089839,buy
2018-11-02,1,2,2,1,1,2,2,1,2,1,3,1,4,1,3,3, 0.0014408, 0.00114374,-0.0011832,-0.0048409, 0.0043708,sell
2018-11-03,0,2,1,2,2,2,1,2,1,0,1,2,4,2,3,1, 0.0020695,-0.00622820, 0.0043932,-0.0010221,-0.0007492,sell
2018-11-04,0,2,1,2,2,1,2,1,1,0,2,3,3,1,2,1, 0.0018686,-0.00230909, 0.0022612,-0.0004086,-0.0027207,sell
2018-11-05,0,1,3,2,1,1,2,1,0,0,2,4,3,1,1,0,-0.0008928,-0.00026569, 0.0029518,-0.0025942,-0.0019168,sell
2018-11-06,1,1,3,2,0,2,2,0,0,0,2,3,3,0,2,1,-0.0016549,-0.00044993,-0.0019699,-0.0082271,-0.0016255,sell
2018-11-07,1,2,3,1,0,1,1,1,0,0,1,3,3,1,1,1,-0.0067655,-0.00387728,-0.0029958,-0.0038431,-0.0031087,sell
2018-11-08,1,2,2,1,1,1,2,1,0,1,2,3,3,0,2,2,-0.0025392, 0.00021152,-0.0021240,-0.0052734,-0.0006350,sell
2018-11-09,1,2,2,2,1,1,2,2,0,2,2,2,5,1,3,2,-0.0113223,-0.01127197,-0.0071685,-0.0105867,-0.0083215,sell
2018-11-10,0,0,3,3,0,1,2,1,2,2,1,2,4,1,4,2,-0.0056645,-0.00629961,-0.0029238,-0.0102603,-0.0069839,sell
2018-11-11,0,0,2,2,0,1,1,3,2,1,1,3,2,1,3,2,-0.0025646,-0.00216936, 0.0003871,-0.0057470,-0.0057503,sell
2018-11-12,0,1,1,2,0,0,0,3,2,2,1,2,3,1,2,2,-0.0159376,-0.01266074,-0.0079361,-0.0087728,-0.0161332,sell
2018-11-13,0,0,1,2,0,0,2,2,2,3,1,2,3,2,2,2,-0.0126705,-0.00923581,-0.0064992,-0.0059036,-0.0088997,sell
2018-11-14,0,1,1,2,0,0,2,1,1,1,1,1,3,1,1,2,-0.0182833,-0.01533969,-0.0147995,-0.0076198,-0.0169708,sell
2018-11-15,1,0,1,2,0,0,2,1,1,2,0,1,3,2,2,2,-0.0144465,-0.01284856,-0.0131794,-0.0055599,-0.0108221,sell
2018-11-16,1,1,1,3,0,0,1,1,1,2,1,1,2,2,2,3,-0.0181899,-0.01540289,-0.0189186,-0.0115202,-0.0181419,sell
2018-11-17,1,2,0,3,0,0,1,2,0,1,1,0,3,2,2,2,-0.0259796,-0.02700209,-0.0226179,-0.0116672,-0.0270711,sell
2018-11-18,0,0,2,2,2,0,3,1,0,1,1,1,2,2,3,2, 0.0008955,-0.00092245,-0.0034291, 0.0007632,-0.0010272,sell
2018-11-19,0,1,1,4,1,0,3,2,0,1,2,2,4,2,2,1,-0.0194645,-0.02278579,-0.0154785,-0.0109746,-0.0240971,sell
2018-11-20,1,1,0,3,3,2,2,3,1,1,2,2,5,2,4,2, 0.0003914,-0.01005917,-0.0027425,-0.0064203,-0.0050729,sell
2018-11-21,2,1,0,2,3,1,1,2,2,1,2,1,5,2,4,1, 0.0048527,-0.00446399, 0.0009869, 0.0017315, 0.0007756,sell
2018-11-22,1,1,0,2,2,2,2,1,1,2,1,1,4,2,4,2, 0.0024643,-0.00434076, 0.0003846,-0.0029256, 0.0034721,sell
2018-11-23,1,1,0,3,2,3,1,2,0,4,2,2,4,1,5,3,-0.0006369,-0.00419607,-0.0005008,-0.0155736, 0.0004683,sell
2018-11-24,1,3,1,2,1,1,0,2,1,3,1,3,4,0,4,3,-0.0086023,-0.00807636,-0.0034761,-0.0128491,-0.0083244,sell
2018-11-25,3,2,3,1,3,1,0,1,1,2,3,3,4,2,3,2, 0.0116846, 0.01197644, 0.0053455, 0.0004411, 0.0147143,buy
2018-11-26,3,2,1,4,0,1,0,0,0,3,3,3,3,2,1,2,-0.0207216,-0.01576139,-0.0209910,-0.0194104,-0.0179712,sell
2018-11-27,3,3,2,3,1,1,0,0,0,4,3,4,4,2,3,1,-0.0058578,-0.00350808,-0.0024299,-0.0116238,-0.0013021,sell
2018-11-28,3,4,1,1,3,1,0,0,0,2,3,3,3,3,3,0, 0.0129867, 0.00886203, 0.0117947, 0.0071942, 0.0161436,buy
2018-11-29,3,3,1,1,1,2,1,0,1,3,4,2,2,3,3,2, 0.0075776, 0.00895085, 0.0044398,-0.0004841, 0.0154090,buy
2018-11-30,2,1,0,2,1,3,1,1,0,3,3,2,3,1,3,2,-0.0005333, 0.00004723,-0.0014934,-0.0111494, 0.0041054,sell
2018-12-01,1,2,0,1,2,1,2,0,1,1,2,2,2,0,3,2, 0.0071000, 0.00517104, 0.0027270, 0.0011832, 0.0047089,buy
2018-12-02,0,2,0,2,3,1,1,1,2,2,2,3,4,1,3,1, 0.0062837, 0.00119857, 0.0089216, 0.0002945, 0.0028767,buy
2018-12-03,1,2,0,4,1,2,2,3,0,2,2,3,4,2,4,2,-0.0122633,-0.01922449,-0.0090207,-0.0155116,-0.0162603,sell
2018-12-04,1,2,2,3,1,2,3,1,0,2,1,3,5,2,4,2,-0.0055078,-0.01112392,-0.0036918,-0.0108659,-0.0038460,sell
2018-12-05,0,4,2,2,2,1,3,1,0,2,0,4,5,2,4,2,-0.0014312,-0.00811321, 0.0043541,-0.0036833, 0.0003209,sell
2018-12-06,1,4,0,3,2,1,2,1,0,4,2,4,5,1,5,1,-0.0039178,-0.00967377, 0.0046334,-0.0091324,-0.0045216,sell
2018-12-07,1,2,0,3,1,1,1,2,0,4,1,3,4,2,4,1,-0.0102341,-0.01311903,-0.0012204,-0.0101259,-0.0082139,sell
2018-12-08,0,2,1,1,1,0,2,1,1,2,2,2,2,1,3,1, 0.0008273, 0.00180495, 0.0059329, 0.0024201, 0.0015291,buy
2018-12-09,0,2,0,1,1,0,3,1,3,2,2,2,3,2,3,1, 0.0020299,-0.00083828, 0.0071456, 0.0064671, 0.0028322,sell
2018-12-10,0,2,0,1,1,0,2,4,1,2,2,3,2,2,4,0, 0.0017481,-0.00197423, 0.0122826, 0.0056661,-0.0000262,sell
2018-12-11,0,1,0,0,1,0,2,4,1,3,2,2,3,2,2,1,-0.0059478,-0.00297884, 0.0047879, 0.0030201, 0.0009758,sell
2018-12-12,0,2,0,0,1,0,3,1,1,1,1,2,2,2,1,1,-0.0018872,-0.00163935, 0.0024481, 0.0080763, 0.0028372,sell
2018-12-13,0,1,1,0,1,0,1,1,2,2,2,1,1,2,2,1, 0.0059575, 0.00950550, 0.0094168, 0.0088929, 0.0101849,buy
2018-12-14,2,2,1,0,1,0,1,2,0,2,2,3,2,1,2,1,-0.0004900, 0.00374513, 0.0026916, 0.0024022, 0.0042612,buy
2018-12-15,2,3,0,1,1,0,2,2,0,1,2,2,2,2,3,1,-0.0035738,-0.00632230,-0.0021897, 0.0028424,-0.0035543,sell
2018-12-16,0,3,3,0,1,0,3,1,0,0,2,1,3,2,2,1,-0.0009209,-0.00044835, 0.0030014, 0.0064937, 0.0038297,sell
2018-12-17,1,2,4,1,1,0,3,1,0,0,4,2,3,2,1,1,-0.0024954, 0.00151647,-0.0028156, 0.0010426, 0.0007537,sell
2018-12-18,2,1,3,1,1,0,1,3,0,0,4,2,2,2,2,0, 0.0010136, 0.00327580, 0.0011741, 0.0029828, 0.0003766,buy
2018-12-19,1,1,2,1,1,1,1,2,2,0,3,3,2,2,1,1, 0.0043920, 0.00553042, 0.0038366, 0.0028756, 0.0042074,buy
2018-12-20,1,1,2,0,1,0,2,1,1,0,2,2,1,2,2,0, 0.0101647, 0.01043538, 0.0097735, 0.0122882, 0.0111800,buy
