Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-15,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,a30,none,a45,-0.00340560,-0.00087525,-0.00104079,-0.0016105,-0.0049222,sell
2020-11-16,none,none,none,none,none,none,none,a180,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.00082738,-0.00087434,-0.00099880,-0.0040819,-0.0038298,sell
2020-11-17,none,none,none,none,none,none,none,a180,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.00082738,-0.00087434,-0.00099880,-0.0040819,-0.0038298,sell
2020-11-18,none,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00370031, 0.00271018, 0.00282121, 0.0018989, 0.0009253,buy
2020-11-19,none,none,none,none,none,none,none,a180,a60,a0,none,a60,none,a0,a0,a60,none,none,none,none,none,none,none,none,a30,none,a45, 0.00331459, 0.00250469, 0.00250469, 0.0020673, 0.0005905,buy
2020-11-20,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00214683, 0.00206410, 0.00202237,-0.0003162,-0.0036293,buy
2020-11-21,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00184380, 0.00359186, 0.00347149, 0.0037204, 0.0035919,buy
2020-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a30,none,none, 0.00289606, 0.00168447, 0.00329794,-0.0025718, 0.0040012,buy
2020-11-23,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a180,none,none,none,none,none,none,a30,none,none, 0.00401387, 0.00319301, 0.00388174, 0.0014049, 0.0028159,buy
2020-11-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,a180,none,-0.00390912,-0.00099478,-0.00400871, 0.0009600,-0.0000028,sell
2020-11-25,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,-0.00464079, 0.00042912,-0.00380674,-0.0023721,-0.0001484,sell
2020-11-26,a60,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,-0.00441924,-0.00188213,-0.00489526,-0.0013462,-0.0028184,sell
2020-11-27,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a180,none,-0.00457213,-0.00145450,-0.00476710,-0.0008073,-0.0024970,sell
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a180,none,-0.00202948,-0.00084235,-0.00102809,-0.0003203,-0.0003783,sell
2020-11-29,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,a60,-0.00347999,-0.00916348,-0.00977788,-0.0085021,-0.0008424,sell
2020-11-30,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a180,a60, 0.00058845,-0.00864769,-0.00771961,-0.0064527, 0.0020015,sell
2020-12-01,a60,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.00041075,-0.00661655,-0.00596144,-0.0046589, 0.0020357,sell
2020-12-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,-0.00154166,-0.00901109,-0.00894981,-0.0084061,-0.0025347,sell
2020-12-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a30,none,a60,-0.00087915,-0.00522867,-0.00532390,-0.0054811, 0.0043084,sell
2020-12-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00185432, 0.00205430, 0.00150170,-0.0034312, 0.0006698,buy
2020-12-05,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00048554,-0.00263471,-0.00221648,-0.0020512, 0.0003965,sell
2020-12-06,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00159520, 0.00183475, 0.00183475, 0.0021685, 0.0042040,buy
2020-12-07,a45,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00392597,-0.00364048,-0.00549403,-0.0038084,-0.0058385,sell
2020-12-08,a45,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.00205739,-0.00134733,-0.00171785,-0.0018469,-0.0017151,sell
2020-12-09,a45,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00189549,-0.00262180,-0.00188597,-0.0015666,-0.0019616,sell
2020-12-10,a45,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.00245503, 0.00082840, 0.00201414, 0.0020140, 0.0044268,buy
2020-12-11,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,-0.00321897,-0.00542236,-0.00506514,-0.0046773,-0.0049343,sell
2020-12-12,a45,none,none,a180,none,a45,a0,none,none,a60,none,none,none,a60,a60,none,none,a60,a60,none,none,none,a60,a60,none,none,none,-0.00340802, 0.00149409,-0.00079812, 0.0014941, 0.0000789,buy
2020-12-13,none,none,none,a180,none,a45,a0,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.00326724,-0.00028192,-0.00079812,-0.0002819, 0.0001093,sell
2020-12-14,none,none,none,a180,none,none,a0,none,none,none,none,none,a180,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,-0.00216176, 0.00070712,-0.00072041, 0.0007071, 0.0004933,buy
2020-12-15,none,none,none,a180,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.00351016, 0.00023264,-0.00061147, 0.0002579,-0.0000889,sell
2020-12-16,none,none,none,a180,a30,none,a0,none,none,a0,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.00299888, 0.00032924,-0.00031790, 0.0003545, 0.0001079,buy
2020-12-17,none,none,none,none,a30,none,a0,none,none,a0,none,none,none,a0,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.00139356,-0.00176793,-0.00226148,-0.0010415,-0.0013936,sell
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00531329,-0.00882196,-0.00557370,-0.0046883,-0.0056455,sell
2020-12-19,a30,none,none,none,none,a30,a0,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.00134167,-0.00197907,-0.00167010,-0.0023114,-0.0012400,sell
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,none,a0,none,none,none,none,a60,a180,none,none,none,none,a45,none,none,none,none, 0.00412450, 0.00234515,-0.00010481,-0.0028147, 0.0043031,buy
2020-12-21,a30,none,none,none,none,a30,a0,none,none,a60,none,a0,none,a60,a60,none,none,a180,none,none,none,none,a45,none,none,none,none,-0.00252553,-0.00500884,-0.00324947,-0.0077182,-0.0081546,sell
2020-12-22,a30,none,none,none,none,a30,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00482845,-0.00214761,-0.00536312,-0.0051891,-0.0045233,sell
2020-12-23,a30,none,none,none,none,a30,a0,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00277315,-0.00088598, 0.00295453, 0.0001095, 0.0066672,buy
2020-12-24,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.00313324, 0.00335929, 0.00025689, 0.0016051, 0.0037765,buy
2020-12-25,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.00428336, 0.00635901, 0.00380139, 0.0030934, 0.0063498,buy
2020-12-26,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.00085567,-0.00648723,-0.00648723,-0.0064872,-0.0047788,sell
2020-12-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a45,none,none,none,-0.00499568,-0.00816811,-0.00816811,-0.0082171,-0.0103322,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,none,a180,none,a45,none,none,none,-0.00403898,-0.00824009,-0.00811051,-0.0082323,-0.0097206,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a60,none,a45,none,none,a180,none,a45,none,none,none,-0.00532718,-0.00635866,-0.00776029,-0.0068590,-0.0070910,sell
2020-12-30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,a45,none,none,a180,none,a45,none,none,none,-0.00515604,-0.00986736,-0.01003340,-0.0079498,-0.0105072,sell
2020-12-31,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a180,a180,none,none,a60,a45,none,none,a180,none,a45,none,none,none,-0.00483469,-0.01007006,-0.01135573,-0.0107216,-0.0139824,sell
2021-01-01,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a45,none,none,a180,a30,none,none,none,none,-0.00344980,-0.00161658,-0.01038089,-0.0084452,-0.0092288,sell
2021-01-02,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,-0.00362385,-0.00582564,-0.00427333,-0.0081020,-0.0034544,sell
2021-01-03,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00201556,-0.00428826,-0.00501969,-0.0041999,-0.0006306,sell
2021-01-04,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.00098975, 0.00058558,-0.00067065,-0.0007204, 0.0023466,buy
2021-01-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00385984,-0.00336717,-0.00303626,-0.0030363, 0.0018410,sell
2021-01-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00385984,-0.00336717,-0.00303626,-0.0030363, 0.0018410,sell
2021-01-07,none,none,none,none,a0,a0,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00499207,-0.00544300,-0.00454589,-0.0042093,-0.0050072,sell
2021-01-08,a0,none,a45,none,none,a0,none,none,none,none,none,none,none,a60,none,a60,a180,a60,none,none,none,none,none,a30,none,none,none,-0.00272594,-0.00422895,-0.00260861,-0.0044678,-0.0027997,sell
2021-01-09,a0,none,a45,none,none,a0,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.00264494,-0.00374640,-0.00292029,-0.0034973,-0.0025952,sell
2021-01-10,a0,none,a45,none,none,a0,none,none,none,a60,none,none,a180,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none, 0.00000088,-0.00000036, 0.00064510, 0.0006451, 0.0005577,buy
2021-01-11,a0,none,a45,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none, 0.00105212, 0.00094966, 0.00400128, 0.0031597, 0.0031597,buy
2021-01-12,a0,none,a45,none,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,none,-0.00374586,-0.00409274,-0.00134367,-0.0028201,-0.0031402,sell
2021-01-13,a0,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,a0,a0,none,none,a30,none,none,none,none,a30,none,none,none, 0.00420593, 0.00285153, 0.00463981, 0.0042059, 0.0034844,buy
2021-01-14,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00143449, 0.00134223, 0.00639699, 0.0045159, 0.0047165,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00336361,-0.00355475, 0.00363620, 0.0033636, 0.0033636,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.00132136,-0.00281360, 0.00252484, 0.0025248, 0.0022514,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.00615257, 0.00615257, 0.00617396, 0.0083040, 0.0094204,buy
2021-01-18,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00309604, 0.00205319, 0.00190980, 0.0024671, 0.0013553,buy
2021-01-19,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00876439,-0.00068860, 0.00877272, 0.0073058,-0.0004101,buy
2021-01-20,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00888046, 0.00001068, 0.00919705, 0.0077761, 0.0000157,buy
2021-01-21,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.00159948, 0.00257311, 0.00385367, 0.0038537, 0.0035105,buy
2021-01-22,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00160788,-0.00088784, 0.00163678, 0.0015424, 0.0016368,buy
2021-01-23,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00102286,-0.00403925, 0.00113773, 0.0020434, 0.0012136,buy
2021-01-24,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00213208,-0.00262957,-0.00190525, 0.0003024,-0.0016663,sell
2021-01-25,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,-0.00213208,-0.00262957,-0.00190525, 0.0003024,-0.0016663,sell
2021-01-26,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,none,-0.00096766, 0.00216173, 0.00191937, 0.0020586, 0.0019565,buy
2021-01-27,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.00110392, 0.00161412, 0.00166752, 0.0027559, 0.0011039,buy
2021-01-28,none,none,none,none,a30,none,none,none,none,a180,none,none,none,a180,a180,a180,none,none,none,none,none,none,a0,none,none,none,none,-0.00564635,-0.00531096,-0.00503546,-0.0073811,-0.0050541,sell
2021-01-29,none,none,none,none,a30,none,none,none,none,a180,none,none,a60,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,-0.00284024,-0.00364435,-0.00472259,-0.0038006,-0.0028402,sell
2021-01-30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00428843,-0.00625646,-0.00393921,-0.0019587,-0.0040926,sell
2021-01-31,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.00264348,-0.00339773,-0.00060116, 0.0021546,-0.0002608,sell
2021-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00317680,-0.00492616,-0.00317680,-0.0009867,-0.0049488,sell
2021-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,-0.00249859,-0.00275439,-0.00207597,-0.0008375,-0.0024986,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a0,none,none,none,-0.00209710,-0.00462973,-0.00236112,-0.0020354,-0.0010503,sell
2021-02-04,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a180,a60,none,none,a45,none,none,a0,none,none,none, 0.00382610, 0.00219619, 0.00397045, 0.0039537, 0.0042688,buy
2021-02-05,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a45,none,none,a0,none,none,none,-0.00125892, 0.00087359, 0.00099042, 0.0008333, 0.0009655,buy
2021-02-06,none,none,a30,none,a30,none,a0,none,none,a60,none,none,a180,none,a60,a60,none,none,none,none,a45,none,none,a0,none,none,none,-0.00354148, 0.00067411,-0.00325635,-0.0032280, 0.0015938,sell
2021-02-07,none,none,a30,none,none,none,a0,none,none,none,none,none,a180,none,none,a60,none,none,a0,none,a45,none,none,a0,none,none,none,-0.00322872, 0.00334564,-0.00259950,-0.0025995, 0.0022874,sell
2021-02-08,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,-0.00237424,-0.00335780,-0.00453495,-0.0040329,-0.0026215,sell
2021-02-09,none,none,a30,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,a0,none,none,none,none,a0,none,none,none, 0.00388177, 0.00461765, 0.00446440, 0.0039913, 0.0010079,buy
2021-02-10,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00203558,-0.00229753,-0.00364613,-0.0029200,-0.0026215,sell
2021-02-11,a0,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.00050956,-0.00328485, 0.00147859, 0.0011791,-0.0036410,buy
2021-02-12,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,-0.00525843,-0.00423571,-0.00200367,-0.0024632, 0.0060786,sell
2021-02-13,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,a180,a0,none,none,none,none,none,none,none,none, 0.00051598,-0.00088448, 0.00044919, 0.0004492, 0.0019534,buy
2021-02-14,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,a180,a0,none,a30,none,none,none,none,none,none, 0.00531328, 0.00074989, 0.00525172, 0.0045611, 0.0043490,buy
2021-02-15,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.00155306,-0.00166027,-0.00126680,-0.0012243,-0.0013411,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.00212940, 0.00097639, 0.00223815, 0.0026333, 0.0019620,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,none,none,none,none, 0.00673108, 0.00356969, 0.00342272, 0.0034227, 0.0040205,buy
2021-02-18,a0,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.00017676, 0.00081855,-0.00069619,-0.0005556, 0.0002367,buy
2021-02-19,a0,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none, 0.00164832, 0.00054697, 0.00031949, 0.0002954, 0.0029676,buy
2021-02-20,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00187502,-0.00331191, 0.00233299, 0.0030236, 0.0023040,buy
2021-02-21,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00187502,-0.00331191, 0.00233299, 0.0030236, 0.0023040,buy
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.00192713,-0.00790791,-0.00206452,-0.0036304,-0.0002734,sell
2021-02-23,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,a180,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00361064, 0.00311104, 0.00224777, 0.0033345, 0.0035992,buy
2021-02-24,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,a180,a180,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00263218, 0.00076059, 0.00177983, 0.0043963, 0.0021163,buy
2021-02-25,a0,none,none,none,none,a0,none,none,none,a180,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00338345, 0.00300976, 0.00542971, 0.0032073, 0.0054996,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00469004, 0.00273743, 0.00029118,-0.0004162, 0.0001743,buy
2021-02-27,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.00145551,-0.00296392,-0.00359213,-0.0014913,-0.0016447,sell
2021-02-28,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00093528,-0.00212716,-0.00057938,-0.0021272,-0.0025735,sell
2021-03-01,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00491545,-0.00250206,-0.00172186,-0.0017219,-0.0050083,sell
2021-03-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,-0.00493497,-0.00490950,-0.00072253, 0.0003416,-0.0051495,sell
2021-03-03,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a30,none,a60,none, 0.00076672, 0.00128074, 0.00079916, 0.0017279, 0.0006789,buy
2021-03-04,a0,none,none,none,none,none,a30,none,none,none,a180,none,none,a60,none,none,none,a60,none,none,none,none,a45,a30,none,a60,none, 0.00043132,-0.00097171, 0.00018432, 0.0010077,-0.0004646,buy
2021-03-05,a0,none,a30,none,none,none,a30,none,none,none,a180,none,a180,none,a60,none,none,none,none,none,none,none,a45,a30,none,a60,a180,-0.00188331, 0.00091178, 0.00146259, 0.0021929, 0.0030778,buy
2021-03-06,a0,none,a30,none,none,none,a30,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,a180,-0.00002465, 0.00069999,-0.00099601, 0.0011981, 0.0013929,buy
2021-03-07,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,a180, 0.00023118, 0.00144150, 0.00120447, 0.0020025, 0.0020633,buy
2021-03-08,a0,none,a30,none,none,none,a30,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,a180, 0.00300835, 0.00436623, 0.00031240, 0.0046791, 0.0044881,buy
2021-03-09,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a180, 0.00018994, 0.00178919, 0.00061591, 0.0018387, 0.0022037,buy
2021-03-10,none,none,a30,none,a30,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,a0,none,none,none,a0,none,a180,-0.00080875,-0.00007762,-0.00219728, 0.0008559,-0.0001387,buy
2021-03-11,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,none,-0.00388607,-0.00595316,-0.00399432, 0.0038450,-0.0038861,sell
2021-03-12,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a60,a180,a30,none,a0,none,none,none,a0,none,none,-0.00205457,-0.00608066,-0.00351541,-0.0016844,-0.0035154,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,a30,none,a0,none,none,none,a0,a45,none, 0.00140475,-0.00490120, 0.00000454, 0.0034015,-0.0004869,buy
2021-03-14,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,a0,none,none,none,a0,a45,none, 0.00027519,-0.00368135,-0.00027455, 0.0026735,-0.0039438,sell
2021-03-15,none,none,none,none,a30,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a30,none,a0,none,none,a45,a0,a45,none, 0.00322243, 0.00251624, 0.00265139, 0.0026399, 0.0067249,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,a45,a0,a45,none,-0.00094715,-0.00104414,-0.00328314,-0.0001356,-0.0041231,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,a45,a0,a45,none,-0.00094715,-0.00104414,-0.00328314,-0.0001356,-0.0041231,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,a45,none, 0.00132830, 0.00337706, 0.00113480, 0.0041098, 0.0047137,buy
2021-03-19,none,none,none,none,none,none,none,a60,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none,none,-0.00263431,-0.00208518,-0.00289143,-0.0023531,-0.0023174,sell
2021-03-20,none,none,none,none,none,none,none,a60,a180,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,none,-0.00025244,-0.00064467,-0.00138629,-0.0007904,-0.0001493,buy
2021-03-21,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.00511972, 0.00296200, 0.00341174,-0.0014357, 0.0018663,buy
2021-03-22,none,none,none,none,a45,a30,none,a60,a180,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none, 0.00394425, 0.00027781, 0.00037376,-0.0015843,-0.0007206,buy
2021-03-23,none,none,none,none,a45,a30,none,a60,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00463134, 0.00185447, 0.00060024,-0.0009801, 0.0002417,buy
2021-03-24,none,none,none,none,a45,a30,none,a60,a180,none,a60,none,a60,none,a180,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.00423110,-0.00021458, 0.00018665,-0.0025588,-0.0006572,buy
2021-03-25,none,none,none,none,a45,a30,none,none,a180,a180,a60,none,a60,none,a180,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.00172488,-0.00100735,-0.00089237,-0.0036569,-0.0012473,sell
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,a0,a30,none, 0.00354966, 0.00388791, 0.00350717, 0.0035520, 0.0043946,buy
