Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,2,2,4,2,1,1,3,1,2,3,3,3,3,4,2, 0.026400, 0.021955, 0.025680, 0.026093, 0.0165500,buy
2018-07-25,0,2,2,2,2,1,1,2,2,1,4,3,2,2,3,1,-0.013623,-0.014576, 0.000146,-0.048704, 0.0018995,sell
2018-07-26,1,2,2,2,1,1,0,1,2,1,3,2,3,1,3,1, 0.007428, 0.051070, 0.012812,-0.002137, 0.0004320,buy
2018-07-27,1,1,1,3,1,2,1,1,0,2,1,3,2,2,3,2,-0.026269,-0.021341,-0.021341,-0.016325,-0.0181186,sell
2018-07-28,1,0,1,3,2,2,2,1,0,2,1,3,3,2,2,3,-0.044387,-0.028454,-0.032003,-0.003618,-0.0284540,sell
2018-07-29,0,1,1,2,2,1,3,1,1,1,1,3,3,1,3,2,-0.034181,-0.033324,-0.054653,-0.025669,-0.0268611,sell
2018-07-30,0,1,2,1,2,1,2,2,1,0,2,3,3,2,1,1, 0.023063,-0.004854, 0.001485, 0.015666, 0.0255884,buy
2018-07-31,0,0,2,1,1,1,1,3,1,0,1,1,3,2,1,2,-0.042886,-0.042764,-0.043116,-0.028691,-0.0424942,sell
2018-08-01,0,0,1,2,1,1,2,1,1,0,1,1,1,3,1,2,-0.018214,-0.025876,-0.025005,-0.021281,-0.0264597,sell
2018-08-02,0,0,1,0,2,0,1,2,0,2,3,0,2,2,0,1,-0.007697,-0.008191,-0.011601,-0.006888,-0.0098139,sell
2018-08-03,1,2,0,0,2,0,0,2,0,3,2,1,3,2,1,1,-0.022050,-0.015636,-0.014061,-0.002942,-0.0084918,sell
2018-08-04,1,4,1,1,1,1,0,2,0,3,3,3,2,3,2,1, 0.005553, 0.003350,-0.003954,-0.002594,-0.0013675,buy
2018-08-05,0,3,4,1,2,1,0,2,0,2,3,3,2,2,3,2,-0.005047,-0.000031, 0.007308,-0.009543, 0.0161668,sell
2018-08-06,1,2,3,2,3,0,1,3,1,2,4,3,2,3,4,2,-0.016346,-0.048246,-0.035486, 0.001912,-0.0171493,sell
2018-08-07,1,3,1,2,4,0,0,5,1,2,5,2,2,4,4,2,-0.016992,-0.041477,-0.044536,-0.001770,-0.0328649,sell
2018-08-08,1,2,2,1,4,0,0,4,1,3,5,2,2,3,4,2,-0.019883,-0.061233,-0.058747,-0.010409,-0.0522605,sell
2018-08-09,1,3,2,0,3,2,1,3,0,2,4,2,4,3,3,1,-0.022771,-0.024537,-0.019197,-0.023840,-0.0185252,sell
2018-08-10,1,5,1,0,3,1,0,3,1,4,5,2,3,2,5,2,-0.052937,-0.059485,-0.055569,-0.019091,-0.0521979,sell
2018-08-11,2,4,1,0,4,0,0,2,0,3,3,2,3,3,4,1,-0.031419,-0.039600,-0.033887,-0.001530,-0.0103231,sell
2018-08-12,0,3,1,2,3,0,1,1,1,1,2,2,3,1,4,1,-0.014220,-0.010808,-0.000915,-0.012777,-0.0104388,sell
2018-08-13,0,2,2,2,2,0,1,2,1,1,3,2,3,2,3,0,-0.010256,-0.008281,-0.009760,-0.011105,-0.0090640,sell
2018-08-14,1,3,1,0,2,0,0,3,0,1,2,1,3,2,2,1,-0.016677,-0.017921,-0.024788,-0.025834,-0.0189046,sell
2018-08-15,1,3,0,0,1,0,1,1,2,2,2,1,3,2,1,2, 0.014213, 0.032651, 0.013424, 0.013157, 0.0322615,buy
2018-08-16,0,2,0,0,1,1,1,1,2,2,1,1,2,2,2,2, 0.019117, 0.006793, 0.003506, 0.021188, 0.0272964,buy
2018-08-17,1,2,0,0,0,0,1,1,2,1,2,0,2,1,1,2, 0.033204, 0.041212, 0.037523, 0.032939, 0.0329390,buy
2018-08-18,0,1,0,0,2,0,1,3,3,2,2,2,2,2,2,2, 0.011674, 0.011680,-0.017704, 0.023494, 0.0097850,buy
2018-08-19,0,3,0,1,2,0,3,3,2,0,2,3,2,2,3,2,-0.010485,-0.005158,-0.010302,-0.010659,-0.0144476,sell
2018-08-20,0,2,1,1,1,0,4,3,2,0,3,4,1,2,2,2,-0.018017,-0.002351,-0.013688,-0.002351,-0.0113264,sell
2018-08-21,0,2,3,0,1,0,2,2,1,1,3,3,0,2,3,1,-0.030926,-0.026729,-0.026256,-0.039740,-0.0262563,sell
2018-08-22,1,3,1,1,1,0,1,1,2,3,3,2,2,2,3,2,-0.000846, 0.021723, 0.003301,-0.001803, 0.0115440,buy
2018-08-23,2,4,1,1,2,0,1,1,1,3,2,3,3,2,4,2, 0.007005, 0.022054, 0.008621, 0.002843, 0.0019129,buy
2018-08-24,0,3,2,1,2,0,1,1,1,4,3,2,2,2,3,3, 0.001795, 0.010980, 0.014278, 0.021583, 0.0095397,buy
2018-08-25,0,3,2,1,1,0,3,1,1,3,4,3,3,1,2,2,-0.034575,-0.018084,-0.016771,-0.005624,-0.0371347,sell
2018-08-26,0,3,1,2,1,1,2,2,2,2,3,2,4,2,3,2, 0.011432,-0.004697, 0.003428, 0.011170, 0.0241702,buy
2018-08-27,0,2,2,1,2,0,1,3,2,2,3,2,4,1,3,2,-0.004830,-0.012844, 0.004655,-0.029774,-0.0007320,sell
2018-08-28,0,1,1,2,3,0,2,1,3,2,3,1,4,2,3,2, 0.024041, 0.048967, 0.043737, 0.047747, 0.0244945,buy
2018-08-29,0,1,1,2,3,0,1,1,1,3,3,0,4,2,3,1, 0.025393, 0.049951, 0.049951, 0.049692, 0.0214831,buy
2018-08-30,1,2,0,2,2,1,0,1,1,4,2,1,5,2,2,2, 0.006057, 0.002129,-0.004990,-0.006044, 0.0021293,sell
2018-08-31,1,2,1,1,1,0,0,1,1,3,1,2,4,2,1,1, 0.023581, 0.016317, 0.014419, 0.014871, 0.0143918,buy
2018-09-01,0,2,3,0,2,1,0,1,1,0,1,2,2,3,0,2,-0.022943,-0.078094,-0.026691,-0.027976,-0.0813499,sell
2018-09-02,0,1,1,3,1,0,1,1,1,2,0,3,1,3,1,3,-0.005239,-0.015940,-0.002968,-0.013932,-0.0236974,sell
2018-09-03,0,0,1,3,3,0,0,2,1,2,1,4,1,2,1,3,-0.011667,-0.010044,-0.006168,-0.010013,-0.0159557,sell
2018-09-04,0,0,1,2,3,0,0,1,2,1,1,4,1,1,1,2,-0.000778,-0.006400,-0.000778,-0.004369,-0.0162412,sell
2018-09-05,0,1,2,2,1,1,0,1,2,1,1,3,1,2,2,2,-0.014931,-0.036915,-0.004911,-0.045212,-0.0426089,sell
2018-09-06,0,1,2,3,1,3,0,2,2,3,3,4,2,2,4,2,-0.041639,-0.041396,-0.036465,-0.034853,-0.0485388,sell
2018-09-07,0,2,2,3,2,1,1,1,2,3,3,3,3,2,5,1, 0.017819, 0.004589, 0.004876, 0.003807, 0.0047879,buy
2018-09-08,0,0,3,4,3,1,0,1,2,2,2,4,4,1,4,1,-0.017886,-0.020378,-0.017886,-0.010655,-0.0197364,sell
2018-09-09,1,0,4,6,0,1,0,2,2,1,2,3,4,2,5,1,-0.003523,-0.005058,-0.005058,-0.004884, 0.0101038,sell
2018-09-10,1,1,3,4,1,1,1,2,2,1,3,3,4,2,4,1,-0.033758,-0.037623,-0.037296,-0.035578,-0.0325405,sell
2018-09-11,0,2,1,2,1,1,2,2,1,2,3,3,3,2,3,0, 0.021777, 0.038832, 0.019931, 0.021859,-0.0002810,buy
2018-09-12,1,1,1,3,0,2,2,2,1,3,2,5,2,3,3,1, 0.017778, 0.017673, 0.017447, 0.017213, 0.0097481,buy
2018-09-13,2,0,1,3,0,2,0,3,2,2,2,3,2,2,4,2, 0.021217, 0.021217, 0.021952, 0.015676,-0.0005709,buy
2018-09-14,1,0,2,2,1,1,0,2,5,1,3,3,3,2,3,1, 0.013992, 0.011845, 0.000993, 0.011845,-0.0039682,buy
2018-09-15,0,0,2,2,1,1,1,3,3,1,2,3,3,1,3,2,-0.002542,-0.003796,-0.004438,-0.004268,-0.0066235,sell
2018-09-16,1,0,1,3,0,1,2,4,2,2,3,3,2,3,3,2, 0.006290, 0.005353, 0.006755, 0.004521,-0.0059931,buy
2018-09-17,1,1,2,1,0,1,1,2,2,2,2,2,1,3,3,2,-0.016146, 0.005502,-0.012583,-0.012969,-0.0171738,sell
2018-09-18,2,2,1,0,0,1,0,2,3,1,3,1,2,2,2,2,-0.014952,-0.017819,-0.001993,-0.005221,-0.0131129,sell
2018-09-19,3,1,1,0,0,0,0,1,1,1,1,1,1,2,2,1, 0.023456, 0.015116, 0.020663, 0.010021, 0.0227217,buy
2018-09-20,2,0,1,1,2,0,0,0,0,2,0,1,0,3,3,1, 0.057818, 0.035373, 0.029611, 0.050033, 0.0346700,buy
2018-09-21,1,1,2,1,2,0,1,0,0,1,1,2,1,2,2,1, 0.033338, 0.032748, 0.011253, 0.029727, 0.0098075,buy
2018-09-22,1,2,3,0,3,0,1,1,1,1,2,3,1,2,3,2,-0.002574,-0.005542,-0.010564,-0.004641,-0.0064208,sell
2018-09-23,1,2,4,0,2,0,1,4,1,0,3,4,3,1,3,1,-0.018263,-0.024929,-0.001886, 0.022483,-0.0177802,sell
2018-09-24,1,2,3,1,2,1,2,3,2,0,2,4,3,2,4,2, 0.007032, 0.013217, 0.037091, 0.021844,-0.0099592,buy
2018-09-25,1,2,2,1,3,1,2,2,1,0,3,3,2,2,3,2,-0.003697,-0.020220,-0.003541,-0.020220,-0.0189732,sell
2018-09-26,1,2,2,0,2,0,1,2,0,1,3,2,3,1,1,1, 0.006485,-0.001297, 0.003758,-0.003947, 0.0080112,buy
2018-09-27,1,3,1,0,2,1,1,2,0,1,2,2,3,1,2,2, 0.011799, 0.023669, 0.016393,-0.002539, 0.0209466,buy
2018-09-28,0,2,2,1,1,2,1,2,0,0,3,2,2,1,1,2, 0.032496, 0.035216, 0.042406, 0.020347, 0.0500888,buy
2018-09-29,0,1,4,2,0,1,3,1,0,0,2,2,3,3,1,1,-0.029846,-0.029127,-0.025842,-0.025842,-0.0198931,sell
2018-09-30,0,1,3,2,3,0,2,2,0,1,2,3,4,2,1,2,-0.005371,-0.015817,-0.009036,-0.014384,-0.0041334,sell
2018-10-01,0,2,1,2,3,0,1,2,1,1,2,3,3,2,2,1,-0.007834,-0.007935,-0.007221,-0.006898,-0.0014056,sell
2018-10-02,0,1,2,1,1,1,2,1,1,3,3,3,3,2,1,1,-0.003686,-0.003686,-0.003053,-0.000393,-0.0048561,buy
2018-10-03,0,3,2,0,0,1,2,1,0,3,3,3,3,1,1,1,-0.008135,-0.011509,-0.030145,-0.021000, 0.0143233,sell
2018-10-04,0,4,1,0,1,1,2,1,1,4,3,4,2,2,2,2,-0.004908,-0.003086,-0.007025, 0.003226,-0.0149288,sell
2018-10-05,0,2,1,1,1,0,2,2,0,3,3,2,3,2,2,0, 0.014123, 0.003111, 0.002178, 0.008725, 0.0119937,buy
2018-10-06,0,1,1,2,1,0,3,1,1,1,1,3,1,3,2,1,-0.003891,-0.001713,-0.005208,-0.005146,-0.0079348,sell
2018-10-07,0,1,1,2,1,0,3,1,1,1,2,3,1,2,2,1,-0.005418,-0.001792,-0.006662,-0.005054,-0.0058585,sell
2018-10-08,1,2,1,0,1,1,3,2,0,2,2,3,2,2,2,2, 0.020385, 0.021113, 0.020819, 0.024881, 0.0002292,buy
2018-10-09,1,2,0,0,0,1,2,0,0,3,1,3,2,1,1,1, 0.010157, 0.000315, 0.002638, 0.010921,-0.0032570,buy
2018-10-10,1,2,0,0,0,2,1,0,0,3,1,4,1,0,2,1,-0.004491, 0.005703,-0.000422, 0.002121,-0.0073527,buy
2018-10-11,2,0,0,0,0,1,1,0,1,3,1,2,2,1,1,1,-0.017560,-0.022820,-0.036225,-0.023438,-0.0362071,sell
2018-10-12,1,0,0,0,1,1,1,2,0,2,1,1,2,1,2,1,-0.026440,-0.021243,-0.003491,-0.026867,-0.0059366,sell
2018-10-13,1,0,0,1,0,1,2,2,2,2,0,2,3,2,2,2,-0.009769, 0.004426, 0.009485,-0.008765, 0.0034793,sell
2018-10-14,1,0,1,0,0,0,3,2,1,2,2,2,2,1,1,2, 0.008656, 0.043770, 0.023745, 0.019462, 0.0245671,buy
2018-10-15,1,1,1,0,0,0,2,1,1,3,2,3,1,0,2,2, 0.011524, 0.010446, 0.003876, 0.010086, 0.0115115,buy
2018-10-16,2,1,0,0,0,0,2,0,1,4,2,3,2,1,1,1, 0.020919, 0.003899, 0.006591, 0.020766, 0.0024240,buy
2018-10-17,1,1,0,0,0,0,1,0,1,4,2,1,0,2,1,2, 0.003385, 0.001972, 0.008405, 0.012648, 0.0119116,buy
2018-10-18,1,2,0,0,0,0,2,0,0,2,1,2,1,1,0,2, 0.004814, 0.002860, 0.002495, 0.006113, 0.0057895,buy
2018-10-19,0,1,1,0,0,0,2,1,2,2,2,1,3,1,1,1,-0.028203,-0.010888,-0.036315,-0.005916,-0.0048533,sell
2018-10-20,0,1,1,1,0,1,2,2,2,1,2,2,2,1,3,1,-0.009189,-0.003866,-0.007699,-0.013951,-0.0076728,sell
2018-10-21,0,1,1,2,1,1,2,1,2,1,2,3,2,2,2,1,-0.000615,-0.001156,-0.002120,-0.003765,-0.0049284,sell
2018-10-22,0,2,1,1,2,1,2,1,1,1,3,4,1,1,2,1, 0.010233, 0.006102, 0.001516, 0.003894, 0.0068406,buy
2018-10-23,0,2,0,1,1,1,1,0,2,2,2,4,2,0,1,1,-0.014584,-0.010321,-0.021540,-0.026005, 0.0073030,sell
2018-10-24,2,3,0,0,1,4,1,0,1,2,2,3,3,2,3,1,-0.004107,-0.004107,-0.004815,-0.004107,-0.0040200,sell
2018-10-25,2,3,1,0,0,4,0,0,1,1,1,3,3,2,2,1, 0.006469, 0.006469, 0.014978, 0.006884, 0.0064695,buy
2018-10-26,2,3,1,1,2,3,1,0,0,1,2,4,2,2,3,1, 0.005473, 0.005124, 0.017737, 0.005674, 0.0030676,buy
2018-10-27,2,3,1,3,3,2,1,1,0,0,1,4,2,3,4,2,-0.004646, 0.001512,-0.003129, 0.000712,-0.0030122,buy
2018-10-28,2,2,2,2,3,1,1,1,1,0,3,3,1,2,4,2,-0.029252,-0.020278,-0.020637,-0.020278,-0.0202780,sell
2018-10-29,2,1,2,2,2,1,2,0,1,0,4,2,0,2,3,2,-0.017851,-0.014462,-0.020136,-0.010825,-0.0145201,sell
2018-10-30,1,3,1,1,2,2,2,0,0,2,4,2,1,1,3,3,-0.006618,-0.009243,-0.015937,-0.024032,-0.0268375,sell
2018-10-31,1,4,1,0,1,1,2,1,0,3,4,1,1,2,4,2, 0.012362, 0.017898, 0.009399, 0.005814,-0.0018384,buy
2018-11-01,1,3,0,0,2,2,2,1,1,2,4,2,2,1,3,2,-0.002973,-0.003971,-0.002773,-0.018180,-0.0183837,sell
2018-11-02,1,1,1,1,1,1,2,2,2,1,3,1,2,1,3,3,-0.008726,-0.016002,-0.008917,-0.008482,-0.0043612,sell
2018-11-03,0,1,1,1,2,1,1,3,1,0,1,2,2,2,3,1,-0.001740, 0.003240, 0.000543,-0.003013,-0.0029262,buy
2018-11-04,0,2,0,1,2,1,2,2,1,0,2,3,2,1,2,1, 0.012110, 0.007816, 0.010775, 0.009546, 0.0096389,buy
2018-11-05,0,2,2,1,0,1,2,2,0,1,2,4,3,1,1,0, 0.008113, 0.006544, 0.001609, 0.005030, 0.0078703,buy
2018-11-06,1,1,2,0,0,2,2,1,0,1,2,3,2,0,2,1, 0.016843, 0.002954, 0.015177, 0.010735, 0.0145478,buy
2018-11-07,1,2,1,0,0,1,1,2,2,0,1,3,3,1,1,1, 0.012224,-0.003240, 0.011974, 0.020569, 0.0069907,buy
2018-11-08,1,1,1,0,1,1,2,2,2,1,2,3,3,0,2,2,-0.009567,-0.000455,-0.009439,-0.011644,-0.0021032,sell
2018-11-09,1,1,1,1,1,1,2,3,1,0,2,2,2,1,3,2, 0.018680, 0.022443, 0.022128, 0.018680,-0.0032799,buy
2018-11-10,0,0,2,2,0,1,3,1,3,0,1,2,2,1,4,2,-0.010608,-0.007773,-0.010755,-0.009394,-0.0060010,sell
2018-11-11,0,0,2,1,0,1,1,3,3,0,1,3,1,1,3,2,-0.003457,-0.002541, 0.000806,-0.009395,-0.0085877,sell
2018-11-12,1,1,1,1,0,0,0,3,2,1,1,2,2,1,2,2,-0.010521,-0.009187,-0.002374,-0.003773,-0.0035795,sell
2018-11-13,1,0,1,1,0,0,2,1,3,2,1,2,2,2,2,2,-0.017057,-0.001131, 0.008202,-0.019285,-0.0008222,sell
2018-11-14,0,1,1,1,0,0,2,1,2,0,1,1,2,1,1,2,-0.046561,-0.046561,-0.042643,-0.041851,-0.0421114,sell
2018-11-15,1,0,1,1,0,0,2,1,2,1,0,1,2,2,2,2,-0.046289,-0.042905,-0.040446,-0.044311,-0.0443112,sell
2018-11-16,1,1,1,2,0,0,1,2,1,1,1,1,1,2,2,3,-0.016189,-0.031495,-0.017066,-0.014213,-0.0187731,sell
2018-11-17,0,2,0,2,0,0,1,2,1,0,1,0,1,2,2,2,-0.020942,-0.025019,-0.010419,-0.010115,-0.0133688,sell
2018-11-18,0,0,2,1,2,0,3,1,1,0,1,1,1,2,3,2, 0.005707, 0.003820, 0.009329, 0.007872, 0.0078717,buy
2018-11-19,0,0,1,3,1,0,2,2,0,1,2,2,1,2,2,1,-0.039377,-0.028119,-0.040833,-0.037653,-0.0357066,sell
2018-11-20,1,1,0,2,3,2,1,2,1,1,2,2,2,2,4,2,-0.035734,-0.056762,-0.055284,-0.063096,-0.0544756,sell
2018-11-21,2,1,0,1,3,1,1,1,1,0,2,1,1,2,4,1, 0.010607,-0.040184,-0.014733,-0.025833,-0.0324964,sell
2018-11-22,1,0,1,1,2,2,2,2,0,1,1,1,2,2,4,2,-0.015307,-0.024944,-0.024944,-0.024584,-0.0249442,sell
2018-11-23,1,0,0,3,2,3,1,3,0,2,2,2,2,1,5,3,-0.034300,-0.052805,-0.053137,-0.052135,-0.0544508,sell
2018-11-24,1,1,1,1,2,1,0,4,1,2,1,3,3,0,4,3,-0.012535,-0.022598,-0.013729,-0.008945,-0.0177254,sell
2018-11-25,3,0,2,0,3,1,0,3,1,2,3,3,2,2,3,2, 0.021822,-0.002126,-0.003087,-0.003056, 0.0043731,buy
2018-11-26,3,1,0,3,0,2,0,2,0,3,3,3,3,2,1,2,-0.046438,-0.040427,-0.038694,-0.043204,-0.0386936,sell
2018-11-27,3,1,2,1,1,1,0,2,0,4,3,4,2,2,3,1,-0.041812,-0.036193,-0.041943,-0.040769,-0.0419434,sell
2018-11-28,3,3,1,0,3,1,0,2,0,2,3,3,3,3,3,0, 0.006694, 0.001673, 0.007747, 0.024038, 0.0183784,buy
2018-11-29,3,2,1,1,2,2,1,2,1,3,4,2,4,3,3,2,-0.018224,-0.025795,-0.024300,-0.017432,-0.0146584,sell
2018-11-30,2,0,1,2,1,2,1,3,0,3,3,2,4,1,3,2,-0.041704,-0.035644,-0.034345,-0.033146,-0.0415384,sell
2018-12-01,1,2,1,0,2,1,2,0,1,1,2,2,2,0,3,2,-0.002539,-0.002566,-0.001909,-0.007283,-0.0025393,sell
2018-12-02,0,2,0,1,2,1,1,1,2,2,2,3,2,1,3,1, 0.009501, 0.008802, 0.006677, 0.007991, 0.0193991,buy
2018-12-03,1,1,0,2,1,2,2,3,0,2,2,3,1,2,4,2,-0.070496,-0.078790,-0.068794,-0.041014,-0.0658684,sell
2018-12-04,1,1,1,1,1,2,3,1,0,1,1,3,0,2,4,2,-0.026921,-0.053521,-0.051809,-0.047508,-0.0525583,sell
2018-12-05,0,2,1,1,2,1,3,1,1,1,0,4,1,2,4,2,-0.034004,-0.049854,-0.053246,-0.048595,-0.0481585,sell
2018-12-06,1,2,0,2,2,1,2,2,0,2,2,4,1,1,5,1,-0.096182,-0.082423,-0.094556,-0.072937,-0.0969739,sell
2018-12-07,1,1,0,2,1,1,2,2,0,2,1,3,1,2,4,1,-0.087207,-0.072598,-0.082290,-0.050309,-0.0870437,sell
2018-12-08,0,1,1,1,1,0,4,1,1,1,2,2,2,1,3,1, 0.008915, 0.029707, 0.020089, 0.033802, 0.0401056,buy
2018-12-09,1,1,0,1,1,0,4,1,2,1,2,2,2,2,3,1, 0.017869, 0.042635, 0.021087, 0.044084, 0.0423987,buy
2018-12-10,1,1,0,1,1,0,3,3,1,2,2,3,2,2,4,0,-0.006396, 0.000083,-0.001142, 0.029156, 0.0059879,buy
2018-12-11,0,0,0,0,1,0,2,3,1,3,2,2,1,2,2,1,-0.025156,-0.007762,-0.019251,-0.021311,-0.0167888,sell
2018-12-12,0,1,0,0,1,0,4,1,1,1,1,2,2,2,1,1, 0.018867, 0.028783, 0.003982, 0.022378, 0.0264462,buy
2018-12-13,0,0,1,0,1,0,3,2,2,2,2,1,3,2,2,1,-0.019878,-0.004766,-0.017814,-0.012908,-0.0192826,sell
2018-12-14,1,1,1,0,1,0,2,4,1,2,2,3,4,1,2,1,-0.020935,-0.015953,-0.024860,-0.018962,-0.0245783,sell
2018-12-15,1,2,0,1,1,0,3,3,1,1,2,2,3,2,3,1, 0.001962, 0.009088, 0.008949, 0.008665, 0.0105936,buy
2018-12-16,0,2,2,0,1,0,3,2,0,0,2,1,2,2,2,1, 0.004356, 0.019107, 0.005715, 0.004279, 0.0051845,buy
2018-12-17,1,1,3,1,1,0,2,2,0,1,4,2,2,2,1,1, 0.006594,-0.012348, 0.050044, 0.040689, 0.0570385,buy
2018-12-18,2,2,2,1,1,0,1,3,0,0,4,2,2,2,2,0, 0.072292, 0.070336, 0.088460, 0.039593, 0.0901918,buy
2018-12-19,1,1,2,1,1,1,1,3,1,0,3,3,2,2,1,1, 0.036178,-0.010206, 0.032574, 0.036774, 0.0596491,buy
2018-12-20,1,1,2,1,1,0,2,2,1,0,2,2,3,2,2,0, 0.005928, 0.004704, 0.007467, 0.004234, 0.0050814,buy
2018-12-21,1,1,1,2,2,1,1,3,0,1,3,2,3,1,3,1, 0.012001, 0.010895, 0.015914, 0.010625, 0.0136551,buy
2018-12-22,1,2,1,2,1,1,1,1,1,1,1,3,1,2,3,2,-0.023528,-0.031506,-0.022830,-0.028598,-0.0322885,sell
2018-12-23,1,2,2,1,1,2,1,1,0,0,2,2,1,2,2,2, 0.029079, 0.033001, 0.035198, 0.011503,-0.0031637,buy
2018-12-24,1,2,3,2,1,1,1,1,1,1,2,2,2,2,3,3, 0.008634, 0.007088, 0.034963, 0.003568, 0.0153351,buy
2018-12-25,1,3,1,3,2,0,1,1,1,1,2,2,2,3,2,3,-0.026550,-0.039817,-0.019306,-0.025461,-0.0331753,sell
2018-12-26,0,2,2,3,2,0,2,1,1,1,1,2,4,3,2,2,-0.014382,-0.015743,-0.015324,-0.005516,-0.0212043,sell
2018-12-27,0,1,2,3,0,0,2,1,2,1,1,1,4,2,2,2,-0.021494,-0.020859,-0.013376,-0.020535,-0.0299994,sell
2018-12-28,0,2,1,0,1,1,3,1,2,0,1,2,3,2,1,2, 0.007467,-0.008825,-0.012496,-0.000879,-0.0069043,sell
2018-12-29,0,1,0,0,1,0,3,2,2,1,2,0,3,2,1,2, 0.023977, 0.022082, 0.022154,-0.006937, 0.0267860,buy
2018-12-30,0,0,0,0,1,1,4,2,1,1,2,1,3,1,1,2, 0.018025, 0.015892, 0.012274, 0.002940, 0.0156187,buy
2018-12-31,0,0,0,1,1,1,4,2,2,0,3,2,2,2,1,1, 0.011250, 0.016330, 0.011144, 0.011790, 0.0210219,buy
2019-01-01,1,0,1,1,1,0,4,2,3,0,2,1,3,3,2,2,-0.005716,-0.004797,-0.005601,-0.011282,-0.0056008,sell
2019-01-02,1,1,2,0,2,0,2,3,1,0,1,1,2,2,4,2, 0.018651, 0.051980, 0.046870, 0.045793, 0.0461031,buy
2019-01-03,1,2,1,1,1,0,4,2,0,1,2,2,2,2,4,1,-0.003345, 0.010416, 0.004743, 0.010823, 0.0089820,buy
2019-01-04,0,2,2,0,1,0,4,1,0,2,1,3,1,1,4,2,-0.009279,-0.008774,-0.015487,-0.016339,-0.0192137,sell
2019-01-05,1,2,2,0,1,0,3,2,0,2,2,2,0,2,5,2,-0.003985, 0.006048,-0.016465,-0.006733,-0.0140772,sell
2019-01-06,2,2,1,0,1,0,3,3,1,2,3,1,1,2,5,3, 0.008367, 0.003097,-0.008520, 0.005150,-0.0053642,buy
2019-01-07,1,1,0,0,1,0,2,2,2,2,2,2,1,1,3,2, 0.019984, 0.017423, 0.010345, 0.008078, 0.0080778,buy
2019-01-08,1,1,1,0,1,0,3,2,2,1,1,4,2,2,2,1, 0.006123, 0.005944, 0.002877,-0.007189, 0.0028766,buy
2019-01-09,1,1,1,0,1,0,2,4,1,2,0,3,3,3,3,1, 0.027657, 0.031105, 0.032861, 0.015142, 0.0280279,buy
2019-01-10,1,2,1,0,0,0,1,5,1,3,1,3,3,2,3,2,-0.007719,-0.002198, 0.035651,-0.002650,-0.0021981,buy
2019-01-11,1,2,1,0,0,0,2,3,2,2,3,2,3,2,2,1,-0.041236, 0.011764,-0.032644,-0.053285,-0.0326444,sell
2019-01-12,2,2,2,0,0,0,2,2,0,1,2,3,2,1,2,1,-0.007328,-0.000193, 0.000064,-0.006414,-0.0055499,sell
2019-01-13,2,1,3,1,0,0,1,2,0,3,2,3,3,2,1,2,-0.010642,-0.020696, 0.004608,-0.012416, 0.0048869,sell
2019-01-14,2,2,1,2,0,0,1,2,0,2,2,1,4,2,2,1, 0.009802, 0.008465, 0.008465, 0.008199, 0.0113502,buy
2019-01-15,1,3,1,1,2,0,2,2,0,1,3,2,3,2,2,1, 0.009013, 0.003232,-0.012663,-0.011755, 0.0001409,sell
2019-01-16,1,1,3,1,1,0,2,4,0,1,3,2,3,2,4,0,-0.001082, 0.002997, 0.000640,-0.007633, 0.0097557,buy
2019-01-17,1,1,2,3,0,2,2,5,1,1,3,3,3,3,5,1, 0.026258, 0.026258, 0.024643, 0.030672, 0.0141761,buy
2019-01-18,2,0,1,2,2,2,0,3,2,1,3,2,2,3,4,1, 0.034369, 0.017250, 0.014971,-0.001803, 0.0108416,buy
2019-01-19,2,0,1,1,3,0,0,2,1,2,3,2,1,2,3,1,-0.000481,-0.007294,-0.008425,-0.006594,-0.0231237,sell
2019-01-20,2,1,1,3,2,2,0,2,0,3,4,3,2,2,3,2,-0.035361,-0.034036,-0.020778,-0.011067,-0.0144702,sell
2019-01-21,2,2,4,3,0,1,0,2,0,3,4,3,1,2,5,2,-0.006278,-0.004469,-0.004280,-0.008809,-0.0037603,sell
2019-01-22,1,1,5,2,1,0,0,4,0,2,4,3,1,1,5,2, 0.000381, 0.003500, 0.006566,-0.006408, 0.0108205,buy
2019-01-23,1,2,2,4,2,0,1,4,0,2,4,3,2,2,5,2,-0.002553,-0.008698, 0.006543, 0.007510, 0.0090901,buy
2019-01-24,2,0,2,3,2,0,1,4,0,3,4,2,2,3,4,2,-0.008745,-0.014496,-0.018554, 0.002158,-0.0072057,sell
2019-01-25,2,1,2,0,1,0,1,4,0,1,3,1,2,3,2,1, 0.050112, 0.030391, 0.086414, 0.026261, 0.0501564,buy
2019-01-26,2,2,1,0,0,2,1,3,2,1,3,2,3,3,1,2,-0.008391,-0.015493,-0.021842,-0.015733,-0.0207931,sell
2019-01-27,1,1,1,0,0,1,1,5,0,1,2,1,1,4,1,2,-0.006620, 0.005470,-0.006267,-0.007296,-0.0039292,sell
2019-01-28,1,0,1,0,1,0,3,3,1,1,1,2,2,3,0,3,-0.017857,-0.031802,-0.033763,-0.026565,-0.0344876,sell
2019-01-29,1,0,0,1,2,0,2,3,1,0,0,2,3,2,1,2,-0.026562,-0.026562,-0.026091,-0.018693,-0.0249873,sell
