Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,-0.0052278,-0.00248584,-0.0066515,-0.00541846,-0.0029378,sell
2020-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,-0.0027025,-0.00246480,-0.0040137,-0.00270246,-0.0033644,sell
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,-0.0021080,-0.00343265,-0.0040330,-0.00206758,-0.0038683,sell
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,-0.0016070,-0.00258931,-0.0026734,-0.00188672,-0.0025921,sell
2020-07-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0, 0.0011348,-0.00037010, 0.0004190,-0.00300216, 0.0001717,buy
2020-07-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0, 0.0009187, 0.00019018, 0.0000037,-0.00314771,-0.0004397,buy
2020-07-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.0030986, 0.00315557, 0.0035316, 0.00332671, 0.0029989,buy
2020-07-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0064365, 0.00594353, 0.0068065, 0.00619930, 0.0062251,buy
2020-07-21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0053647, 0.00588775, 0.0059756, 0.00571094, 0.0059580,buy
2020-07-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0041050, 0.00031795, 0.0015617,-0.00081341, 0.0003180,sell
2020-07-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0069995, 0.00625170, 0.0053171, 0.00538000, 0.0059830,buy
2020-07-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0029665, 0.00226696, 0.0013340, 0.00302733, 0.0028644,buy
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0016506, 0.00257783, 0.0028718, 0.00257783, 0.0016968,buy
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0018018,-0.00094250,-0.0008265,-0.00021324,-0.0009425,sell
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0004627, 0.00058639, 0.0029085, 0.00059437, 0.0008082,sell
2020-07-28,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0012128, 0.00064212, 0.0005333, 0.00128006, 0.0010802,buy
2020-07-29,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0027051, 0.00124315, 0.0008138, 0.00325831, 0.0030802,buy
2020-07-30,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0014785, 0.00111852, 0.0003099, 0.00254617, 0.0023072,buy
2020-07-31,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0, 0.0017222, 0.00164257, 0.0015837, 0.00067317, 0.0018426,buy
2020-08-01,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0009392, 0.00170858, 0.0017167, 0.00188018,-0.0012284,buy
2020-08-02,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0018651, 0.00145396, 0.0028631, 0.00326701, 0.0011489,buy
2020-08-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0025929, 0.00279106, 0.0024244, 0.00324756, 0.0029311,buy
2020-08-04,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0029356, 0.00293556, 0.0028691, 0.00377281, 0.0029085,buy
2020-08-05,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0043755, 0.00437552, 0.0043755, 0.00530573, 0.0043438,buy
2020-08-06,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0050279, 0.00453493, 0.0046874, 0.00502787, 0.0050279,buy
2020-08-07,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0013709, 0.00137022, 0.0008877, 0.00016005, 0.0010887,buy
2020-08-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0021109,-0.00366618,-0.0019770,-0.00235711, 0.0031394,sell
2020-08-09,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0065321,-0.00692392,-0.0059835,-0.00502627,-0.0039802,sell
2020-08-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0034348,-0.00329266,-0.0034363,-0.00334879,-0.0024525,sell
2020-08-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0024867,-0.00189068,-0.0024867,-0.00240776, 0.0049168,sell
2020-08-12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0028962,-0.00093941, 0.0029909, 0.00115235, 0.0059834,buy
2020-08-13,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0053827, 0.00262923, 0.0053827, 0.00287587, 0.0055618,buy
2020-08-14,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0008009, 0.00100386, 0.0007032,-0.00141107, 0.0033156,buy
2020-08-15,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0, 0.0020883, 0.00067356, 0.0020121, 0.00018666, 0.0047359,buy
2020-08-16,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0005352,-0.00188249,-0.0005352,-0.00044156, 0.0017397,sell
2020-08-17,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0004986,-0.00231776, 0.0004986, 0.00036875, 0.0027012,buy
2020-08-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0010733,-0.00011164, 0.0003994,-0.00121451, 0.0022214,sell
2020-08-19,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0053132, 0.00309407, 0.0051452, 0.00265296, 0.0056983,buy
2020-08-20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0043454, 0.00102617, 0.0031645, 0.00241643, 0.0050049,buy
2020-08-21,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0037258,-0.00393810,-0.0044433,-0.00368186,-0.0008331,sell
2020-08-22,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0024371,-0.00334155,-0.0026456,-0.00394399,-0.0009637,sell
2020-08-23,0,0,0,0,2,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0003782,-0.00129522, 0.0001772, 0.00039041, 0.0003072,buy
2020-08-24,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0017858, 0.00178585, 0.0018696, 0.00181620, 0.0021411,buy
2020-08-25,0,0,0,0,2,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0000618,-0.00006178, 0.0000245, 0.00002445, 0.0025063,buy
2020-08-26,0,0,0,0,2,0,0,0,0,0,0,2,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2, 0.0026011, 0.00233942, 0.0009826, 0.00279295, 0.0030484,buy
2020-08-27,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2, 0.0031671, 0.00202515, 0.0027308, 0.00346608, 0.0034098,buy
2020-08-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2, 0.0010259, 0.00127140, 0.0008334, 0.00137478, 0.0015831,buy
2020-08-29,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3, 0.0014990, 0.00149574, 0.0005790, 0.00083899, 0.0018500,buy
2020-08-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2, 0.0033766, 0.00304630, 0.0027483, 0.00340199, 0.0031000,buy
2020-08-31,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2, 0.0026784, 0.00134648, 0.0024134, 0.00375946, 0.0027402,buy
2020-09-01,0,0,0,0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2, 0.0035375, 0.00307564, 0.0031367, 0.00471898, 0.0038137,buy
2020-09-02,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2, 0.0042511, 0.00432083, 0.0034259, 0.00244372, 0.0041575,buy
2020-09-03,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2, 0.0033606, 0.00338703, 0.0035508, 0.00188255, 0.0035272,buy
2020-09-04,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0042495, 0.00331302, 0.0038206, 0.00460016, 0.0046594,buy
2020-09-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0010155, 0.00039199, 0.0004838,-0.00101577, 0.0008729,sell
2020-09-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0028026, 0.00268598, 0.0024730, 0.00293557, 0.0028465,buy
2020-09-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031374,-0.00045336,-0.0003970, 0.00169738,-0.0003225,sell
2020-09-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031755, 0.00269056, 0.0029441, 0.00185914, 0.0024835,buy
2020-09-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030930,-0.00334998,-0.0027484,-0.00351849,-0.0030640,sell
2020-09-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012003,-0.00076859,-0.0014293,-0.00083295,-0.0001360,sell
2020-09-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008064,-0.00135810,-0.0028580,-0.00059698,-0.0008993,sell
2020-09-12,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047749, 0.00309565, 0.0004190, 0.00445180, 0.0033371,buy
2020-09-13,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036436, 0.00049159, 0.0000870, 0.00234939, 0.0014342,buy
2020-09-14,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020601,-0.00006837, 0.0000032, 0.00180150,-0.0001446,sell
2020-09-15,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011053,-0.00211791,-0.0029279,-0.00325920,-0.0018596,sell
2020-09-16,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0021307,-0.00060319,-0.0023770,-0.00176586,-0.0018120,sell
2020-09-17,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017146,-0.00211283,-0.0021518,-0.00207518,-0.0021151,sell
2020-09-18,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0011596,-0.00196028,-0.0028746, 0.00090882,-0.0023354,sell
2020-09-19,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0006068,-0.00144439,-0.0020072, 0.00009202, 0.0004597,sell
2020-09-20,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0035277, 0.00084899, 0.0008490, 0.00094519, 0.0001486,buy
2020-09-21,0,0,0,0,1,1,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0013762, 0.00142601, 0.0011095, 0.00137618, 0.0013762,buy
2020-09-22,0,0,0,0,1,1,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0038500, 0.00266626, 0.0027091, 0.00471699, 0.0039110,buy
2020-09-23,0,0,0,0,1,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0032895, 0.00359681, 0.0037105, 0.00387085, 0.0032244,buy
2020-09-24,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0021728, 0.00239954, 0.0027763, 0.00236801, 0.0015676,buy
2020-09-25,0,0,0,0,2,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0, 0.0011916, 0.00145032, 0.0012301, 0.00154738, 0.0011916,buy
2020-09-26,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0008494, 0.00027334, 0.0010432, 0.00038239, 0.0007280,buy
2020-09-27,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0010731, 0.00155789, 0.0010731, 0.00099405, 0.0026971,buy
2020-09-28,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0014987, 0.00128224, 0.0012767, 0.00222279, 0.0014576,buy
2020-09-29,0,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0037349, 0.00136276, 0.0039553, 0.00200929, 0.0019007,buy
2020-09-30,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0042422, 0.00408465, 0.0042359, 0.00400257, 0.0039721,buy
2020-10-01,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052722, 0.00584034, 0.0018802, 0.00553186, 0.0044120,buy
2020-10-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036798,-0.00336043,-0.0038729,-0.00444220,-0.0044598,sell
2020-10-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031832,-0.00307137,-0.0034046,-0.00398903,-0.0035114,sell
2020-10-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021633,-0.00300756,-0.0027001,-0.00394452,-0.0034827,sell
2020-10-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0001711, 0.00026226, 0.0000195,-0.00080794,-0.0000221,sell
2020-10-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0026695, 0.00138246, 0.0009565, 0.00099126, 0.0025281,buy
2020-10-07,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0035597, 0.00226722, 0.0014662, 0.00344878, 0.0026926,buy
2020-10-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0028570, 0.00175623, 0.0017157, 0.00324050, 0.0019563,buy
2020-10-09,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0029107, 0.00122968, 0.0028852,-0.00309018,-0.0011834,buy
2020-10-10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0040270, 0.00661856, 0.0066698, 0.00582874, 0.0058846,buy
2020-10-11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0015564,-0.00019816, 0.0019857,-0.00162010,-0.0017722,buy
2020-10-12,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0050812, 0.00481488, 0.0045288, 0.00531389, 0.0047944,buy
2020-10-13,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031578, 0.00329180, 0.0030500, 0.00326426, 0.0035619,buy
2020-10-14,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010881,-0.00289115,-0.0026619,-0.00286713,-0.0030605,sell
2020-10-15,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0004294,-0.00061253,-0.0004202, 0.00023989,-0.0006962,sell
2020-10-16,0,0,0,0,2,0,0,0,0,0,1,1,0,0,3,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012634, 0.00105812, 0.0013949, 0.00197905, 0.0014100,buy
2020-10-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009368,-0.00037333,-0.0000695,-0.00102873, 0.0011358,sell
2020-10-18,0,0,0,0,2,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0009384, 0.00080619,-0.0013575,-0.00151844,-0.0003920,buy
2020-10-19,0,0,0,0,2,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0022905, 0.00047230, 0.0017557, 0.00172133, 0.0022612,buy
2020-10-20,0,0,0,0,2,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0010050, 0.00130340, 0.0005873, 0.00205499, 0.0021387,buy
2020-10-21,0,0,0,0,2,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0051843, 0.00592336, 0.0015313, 0.00412938, 0.0058373,buy
2020-10-22,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.0002116, 0.00091846,-0.0006274, 0.00181064, 0.0023527,buy
2020-10-23,0,0,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0000125, 0.00122999,-0.0009745, 0.00265928, 0.0015647,buy
2020-10-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0030318, 0.00261065, 0.0013551, 0.00327078, 0.0025170,buy
2020-10-25,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0014695,-0.00014175,-0.0005557,-0.00037316, 0.0009788,sell
2020-10-26,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023524, 0.00226582, 0.0022028, 0.00138307, 0.0023794,buy
2020-10-27,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020697, 0.00206965,-0.0000532,-0.00096442, 0.0010505,buy
2020-10-28,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012218, 0.00164553, 0.0000110,-0.00198020, 0.0006971,buy
2020-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008131, 0.00134882,-0.0001949, 0.00123983, 0.0013488,buy
2020-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027126,-0.00489519,-0.0032335,-0.00031757,-0.0017645,sell
