Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-13,a180,none,none,none,none,none,none,a120,none,a150,none,a90,none,a60,none,none,a150,none,none,none,none,a150,a180,none,a120,a135,none,none,-0.012181110, 0.0030104,-0.005551, 0.0024864,-0.012823,sell
2021-08-14,none,none,a90,none,none,none,none,a120,a60,none,a150,none,a90,none,none,none,a150,none,a150,none,none,a150,none,none,a120,none,none,none,-0.001415480,-0.0096954, 0.006039,-0.0096954, 0.015553,sell
2021-08-15,none,none,a90,a135,a150,none,none,a90,none,a120,none,a60,none,a90,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,-0.013164195,-0.0240037,-0.013746,-0.0012123, 0.007288,sell
2021-08-16,none,none,a90,a135,a150,none,none,a90,a90,none,a180,none,a60,none,a60,a180,a150,none,a150,none,none,a150,none,none,none,none,none,none,-0.052932473,-0.0390185,-0.050338, 0.0011430,-0.013888,sell
2021-08-17,none,none,a90,a135,a150,none,a30,a60,none,a90,none,none,none,a120,a60,a180,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.001642215, 0.0245607,-0.014066, 0.0343165, 0.008887,buy
2021-08-18,none,none,none,a135,a150,none,a30,a60,a120,none,a150,none,none,a120,none,a180,a150,none,a150,none,a45,none,none,none,none,none,none,none,-0.034894268,-0.0324482,-0.006946, 0.0250225, 0.016311,sell
2021-08-19,none,none,none,a135,none,none,a30,none,a120,a60,none,a0,none,a150,a90,a180,none,none,a150,none,a45,none,none,a120,none,none,none,none,-0.037692773,-0.0351086,-0.031290, 0.0174230, 0.019551,sell
2021-08-20,none,none,none,none,none,none,a30,none,none,a60,a120,a0,a0,a150,none,a180,none,none,a150,none,a45,none,none,a120,none,none,none,none,-0.026378276,-0.0295429,-0.000483, 0.0112081, 0.029007,sell
2021-08-21,none,none,none,none,none,none,a30,none,a150,none,a120,none,a0,none,a120,a180,none,none,none,none,a45,none,none,a120,none,a120,none,none, 0.029496653, 0.0022732, 0.018721, 0.0015661, 0.000815,buy
2021-08-22,none,a180,none,none,none,none,a30,a0,none,none,a90,none,none,a180,none,a180,none,none,none,none,a45,none,none,a120,none,a120,none,none, 0.014296905,-0.0192429,-0.015971,-0.0367059,-0.012073,sell
2021-08-23,none,a180,none,none,a135,none,none,none,a180,a0,a90,none,none,none,a150,a180,none,none,none,none,a45,a135,none,a120,none,a120,none,none, 0.057471419, 0.0486702, 0.015567, 0.0555853, 0.056471,buy
2021-08-24,none,a180,none,a120,a135,none,none,none,a180,a0,none,a60,none,a150,none,none,none,none,none,none,a45,a135,none,a120,none,a120,none,none,-0.005060574,-0.0021141,-0.005782,-0.0067211,-0.001793,sell
2021-08-25,a150,a180,none,a120,a135,none,none,none,none,none,a60,none,a60,a150,a180,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,-0.013188117,-0.0171678,-0.028671,-0.0199647,-0.021200,sell
2021-08-26,a150,a180,none,a120,a135,none,none,a60,a150,none,none,a90,none,none,a180,none,none,a90,none,none,a45,a135,none,none,none,none,none,none, 0.018004546, 0.0087287,-0.025693, 0.0046077, 0.020261,buy
2021-08-27,a150,a180,none,a120,a135,none,none,a60,a150,none,none,none,a90,a120,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,none, 0.013032721, 0.0120068,-0.019549, 0.0075936, 0.011666,buy
2021-08-28,a150,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,a90,none,a150,a45,a135,none,none,none,none,none,a0, 0.025936063, 0.0500288, 0.003640, 0.0308644, 0.049815,buy
2021-08-29,a150,none,none,none,none,none,none,a90,a120,a60,a0,a120,none,none,none,none,none,a90,a135,a150,a45,none,none,none,none,none,none,a0,-0.003320694,-0.0030772,-0.004182,-0.0092762,-0.006677,sell
2021-08-30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,a90,a135,a150,a45,none,none,none,none,none,none,a0,-0.009583607,-0.0046478,-0.010556,-0.0130020,-0.009249,sell
2021-08-31,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,a120,none,none,a90,a135,a150,none,none,none,a135,none,none,none,a0,-0.007102291,-0.0070030,-0.007792,-0.0085226,-0.005627,sell
2021-09-01,none,none,a120,none,none,none,none,a120,a90,none,none,a150,a150,a60,none,none,none,a90,a135,a150,none,none,a150,a135,none,none,none,a0, 0.021413747, 0.0216212, 0.021564,-0.0034267, 0.046254,buy
2021-09-02,none,none,a120,none,a120,none,none,none,none,a120,none,a180,a150,a60,a90,none,none,none,a135,a150,none,none,a150,a135,none,none,none,a0, 0.011906949, 0.0083039,-0.009885, 0.0181584, 0.012901,buy
2021-09-03,none,none,a120,none,a120,none,none,a150,a60,a120,a60,a180,none,none,a90,none,none,none,a135,a150,none,none,a150,a135,a90,none,none,a0,-0.006697879,-0.0098306,-0.009481, 0.0160748, 0.005993,buy
2021-09-04,a135,none,a120,none,a120,none,none,none,a60,none,a60,none,a180,none,none,none,none,none,a135,none,none,a120,a150,a135,a90,none,none,a0,-0.006778450, 0.0038288,-0.012410,-0.0065478,-0.011957,sell
2021-09-05,a135,none,a120,none,a120,none,none,a180,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,a120,a150,a135,a90,none,none,a0, 0.022318366, 0.0465615, 0.046977, 0.0015029, 0.013487,buy
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,a0,-0.000702676,-0.0038003,-0.023061,-0.0207846,-0.023548,sell
2021-09-07,a135,none,none,none,a120,none,none,a150,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,-0.002754463,-0.0029849,-0.000234, 0.0008581, 0.000904,sell
2021-09-08,a135,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a0, 0.039402859, 0.0430691,-0.012143, 0.0430691, 0.042810,buy
2021-09-09,a135,none,none,none,none,none,none,a120,a0,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.011337850,-0.0122009,-0.007006,-0.0114545, 0.001945,sell
2021-09-10,none,none,none,none,none,none,none,a120,none,none,a150,a90,a90,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.009680595, 0.0068034,-0.002069, 0.0068146, 0.018194,buy
2021-09-11,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.009192002, 0.0099387, 0.002552, 0.0091920, 0.012056,buy
2021-09-12,none,none,none,none,none,none,none,a90,none,none,a180,a60,a60,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,a45,none,-0.005222566, 0.0061026, 0.002552, 0.0053558,-0.003665,sell
2021-09-13,none,none,a135,none,none,none,none,a60,a60,a90,a180,none,a60,a90,none,a150,a180,none,none,a135,none,none,none,a150,none,none,a45,none,-0.007361541, 0.0028299,-0.000379, 0.0021436,-0.008738,sell
2021-09-14,none,a150,a135,none,none,none,none,a60,none,a90,a150,none,none,a90,a60,a150,a180,none,a120,a135,none,none,a135,a150,none,a90,a45,none, 0.014646454,-0.0053228,-0.005193,-0.0042246, 0.021991,sell
2021-09-15,none,a150,a135,none,none,none,none,none,a90,a60,a150,a0,none,a120,none,a150,a180,none,a120,a135,none,none,a135,a150,none,a90,a45,none,-0.001808812,-0.0018088,-0.008652,-0.0033405, 0.008720,buy
2021-09-16,none,a150,a135,none,none,none,none,none,a90,a60,a120,a0,a0,a120,a90,a150,a180,none,a120,a135,none,none,a135,a150,none,a90,a45,none, 0.010307877,-0.0139571, 0.004857, 0.0026908, 0.003377,buy
2021-09-17,a120,a150,a135,a90,none,none,none,none,none,none,a120,none,a0,none,none,a150,a180,none,a120,a135,none,none,a135,a150,none,a90,a45,none, 0.008816149, 0.0047335, 0.005195, 0.0087309, 0.003738,buy
2021-09-18,a120,a150,a135,a90,none,none,none,a0,a120,none,none,none,none,a150,a120,a150,a180,none,a120,a135,a30,none,a135,none,none,a90,a45,none, 0.000809344, 0.0008093,-0.002921, 0.0041154, 0.014920,buy
2021-09-19,a120,a150,a135,a90,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a120,none,a30,none,a135,none,none,a90,a45,none,-0.001658189,-0.0020949, 0.003089,-0.0000202, 0.004363,buy
2021-09-20,a120,a150,a135,a90,none,none,none,none,a150,a0,none,a60,none,a180,a150,none,none,none,a120,none,a30,none,none,none,none,none,a45,none,-0.003795051,-0.0021703,-0.005722,-0.0170411,-0.032185,sell
2021-09-21,a120,a150,none,a90,none,none,none,none,none,none,a60,none,a60,a180,a150,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.010147307,-0.0037434,-0.003345,-0.0037434,-0.005686,sell
2021-09-22,a120,a150,none,a90,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.010864267,-0.0026052, 0.001228,-0.0026052, 0.001228,sell
2021-09-23,a120,none,none,a90,none,none,none,a60,a180,none,none,a90,a90,a150,a180,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.004074984, 0.0049818, 0.015839, 0.0049818, 0.014365,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,-0.006382492,-0.0048917,-0.003655,-0.0048917,-0.018660,sell
2021-09-25,a120,none,none,a90,none,none,none,a90,a150,a60,none,a120,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,-0.020523571,-0.0080868,-0.008944,-0.0019462,-0.009012,sell
2021-09-26,a120,none,none,a90,none,none,none,none,none,none,a0,none,a120,a120,a150,none,none,a120,none,a120,a30,none,none,none,none,none,a45,none,-0.011510218,-0.0091324,-0.015562,-0.0101668,-0.000591,sell
2021-09-27,a120,none,none,a90,none,none,none,a120,a120,a90,none,a150,none,none,none,a135,none,a120,none,a120,a30,none,a120,none,none,none,a45,none, 0.005815466,-0.0020563, 0.004276,-0.0044487, 0.001530,buy
2021-09-28,a120,none,none,a90,none,none,none,a120,a120,a90,none,a150,a150,a90,a120,a135,none,a120,none,a120,a30,a90,a120,none,none,none,a45,none,-0.002045307,-0.0020067,-0.001790,-0.0021981,-0.000679,buy
2021-09-29,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,a90,a120,a135,none,a120,none,a120,a30,a90,a120,none,a60,none,a45,none, 0.005083092, 0.0040302, 0.013141, 0.0009072, 0.010634,buy
2021-09-30,a120,none,none,a90,none,none,none,a150,a90,a120,none,a180,none,none,none,a135,none,a120,none,a120,a30,a90,a120,none,a60,none,a45,none, 0.003002930,-0.0023049, 0.009890,-0.0038318, 0.015805,buy
2021-10-01,a120,a150,none,a90,none,none,none,none,none,none,a60,none,a180,a60,a90,a135,none,none,none,a120,a30,a90,a120,none,a60,none,a45,none, 0.007523298, 0.0086031, 0.022735,-0.0029686, 0.003415,buy
2021-10-02,a120,a150,none,a90,none,none,none,a180,a60,a150,none,a150,none,none,none,a135,none,none,none,a120,none,a90,a120,none,a60,none,a45,none,-0.008947731,-0.0031483, 0.002421,-0.0067243,-0.007605,sell
2021-10-03,a120,a150,none,a90,none,none,none,a180,a60,none,a90,a150,a150,none,a60,a135,none,none,none,none,none,a90,none,none,a60,none,a45,none, 0.000845003, 0.0001647, 0.003263, 0.0029052, 0.003207,buy
2021-10-04,a120,a150,a135,a90,none,none,none,a150,none,a180,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.021180545, 0.0015346, 0.002022,-0.0212689,-0.021056,sell
2021-10-05,a120,a150,a135,a90,none,none,none,a150,none,a180,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.027755926,-0.0018589,-0.009403,-0.0209446,-0.020746,sell
2021-10-06,a120,a150,a135,none,none,none,none,a120,a0,a150,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.010317179,-0.0170768, 0.006018, 0.0096022, 0.058064,sell
2021-10-07,a120,a150,a135,none,none,a0,none,a120,a0,a150,a150,a90,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a45,none, 0.020313173, 0.0200787, 0.020079, 0.0200787,-0.001562,buy
2021-10-08,none,a150,a135,none,none,a0,none,a90,none,a120,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a45,none,-0.008012472,-0.0121320,-0.012132,-0.0120883,-0.001335,sell
2021-10-09,none,none,a135,none,none,a0,none,a90,none,a120,a180,a60,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.004449441,-0.0085756,-0.008576,-0.0085756, 0.015721,sell
2021-10-10,none,none,a135,none,none,a0,none,none,a60,a90,a180,none,a60,a60,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.002963738,-0.0017712,-0.011045,-0.0025756,-0.003196,sell
2021-10-11,none,none,none,none,none,a0,a30,a60,none,a90,a150,none,none,a60,none,none,a150,a135,none,none,none,none,none,a180,none,a60,a45,none, 0.001438401, 0.0063380, 0.005669, 0.0063380, 0.020157,buy
2021-10-12,none,none,none,none,none,none,a30,none,a90,none,a150,none,none,a90,a60,a120,a150,a135,none,none,none,none,none,a180,none,a60,a45,none, 0.028172562, 0.0197423, 0.023453, 0.0184070, 0.028341,buy
2021-10-13,none,none,none,none,none,none,a30,none,none,a60,a120,a0,none,a90,none,a120,a150,a135,none,none,none,none,none,a180,a45,a60,a45,none, 0.021284495, 0.0377398, 0.020310, 0.0149129, 0.032473,buy
2021-10-14,none,none,none,none,none,none,a30,none,a120,none,a120,none,a0,none,a90,a120,a150,a135,a90,none,none,none,none,a180,a45,a60,a45,none, 0.019397934, 0.0298682, 0.014716, 0.0147156, 0.030596,buy
2021-10-15,none,none,none,none,none,none,a30,a0,none,none,none,none,none,a120,a90,a120,a150,none,a90,none,none,none,none,none,a45,a60,a45,none, 0.015633055, 0.0303380, 0.006583, 0.0136075, 0.029357,buy
2021-10-16,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,none,a120,a120,a150,none,a90,none,none,none,none,none,a45,a60,a45,none, 0.029956336, 0.0607038, 0.029244, 0.0292437, 0.064837,buy
2021-10-17,a135,none,none,none,none,none,none,none,a150,a0,none,a60,none,a150,a120,a120,a150,none,a90,none,none,none,none,none,a45,none,a45,a30, 0.050301281, 0.0509992, 0.062579, 0.0625794, 0.057445,buy
2021-10-18,a135,none,none,none,none,none,none,none,a180,a0,a60,a60,a60,a150,none,a120,none,none,a90,none,none,none,none,none,a45,none,a45,a30,-0.001136570,-0.0132010,-0.001137,-0.0011366,-0.009249,sell
2021-10-19,a135,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a45,a30,-0.002057337,-0.0190234, 0.002995, 0.0013649,-0.004766,sell
2021-10-20,a135,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a30, 0.004489450, 0.0044912, 0.005856, 0.0071503, 0.007280,buy
2021-10-21,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.011662558,-0.0104736, 0.011085, 0.0149547, 0.005663,buy
2021-10-22,none,none,none,none,none,none,none,a90,a150,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.008746134,-0.0088672, 0.005370, 0.0115734,-0.000625,sell
2021-10-23,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a30, 0.002915814, 0.0036166, 0.008948, 0.0085206, 0.005068,buy
2021-10-24,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,a150,none,none,a150,none,none,none,none,a90,none,none,none,a45,a30,-0.033702398,-0.0151463,-0.031622,-0.0116866,-0.012985,sell
2021-10-25,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a120,a150,none,none,a150,none,none,none,a60,a90,none,none,a45,a45,a30,-0.008084075,-0.0067909,-0.004075,-0.0015692,-0.007281,sell
2021-10-26,none,none,a135,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,a135,a150,none,none,none,a60,a90,none,none,a45,a45,a30,-0.026331572,-0.0263316,-0.078591,-0.0231003,-0.008870,sell
2021-10-27,none,none,a135,none,none,none,a30,a150,a90,a120,none,a180,none,none,a120,none,a135,a150,none,a90,none,a60,a90,none,a30,a45,a45,a30, 0.011478734, 0.0331860, 0.013755,-0.0154786, 0.013755,buy
2021-10-28,none,a150,a135,none,none,none,a30,a150,none,none,a60,a180,a180,a90,none,none,a135,a150,none,a90,none,a60,a90,none,a30,a45,a45,a30,-0.032139709,-0.0146426,-0.024132,-0.0271346,-0.033508,sell
2021-10-29,none,a150,a135,none,none,none,a30,a180,a60,a150,none,none,a180,a90,a90,none,a135,a150,none,a90,none,a60,a90,none,a30,a45,a45,a30,-0.013419722,-0.0019043,-0.035338,-0.0085535,-0.023122,sell
2021-10-30,a120,a150,a135,none,none,none,a30,a180,a60,a150,a90,a150,none,none,a90,none,a135,none,none,a90,none,a60,none,none,a30,a45,a45,none,-0.051473595,-0.0151404,-0.051893,-0.0510171,-0.051017,sell
2021-10-31,a120,a150,none,a90,none,none,a30,none,none,none,a90,none,a150,a60,none,none,a135,none,none,a90,none,a60,none,none,a30,a45,a45,none,-0.013435094, 0.0056723,-0.006509,-0.0013489, 0.004549,sell
2021-11-01,a120,a150,none,a90,none,none,a30,a150,none,a180,a120,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,a45,none, 0.003550040, 0.0006704, 0.001592, 0.0006704,-0.000999,buy
2021-11-02,a120,none,none,a90,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,none,-0.011224717,-0.0088562,-0.009183,-0.0088562,-0.009857,sell
2021-11-03,a120,none,none,a90,none,none,a30,a120,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.012632881,-0.0133940,-0.023791,-0.0126329,-0.031306,sell
2021-11-04,none,none,none,a90,none,none,none,none,a0,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.017281507,-0.0267675,-0.027419,-0.0198743,-0.014636,sell
2021-11-05,none,none,a150,none,none,none,none,a90,none,a120,a180,a60,none,a0,a0,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.022609125,-0.0085045, 0.016213,-0.0085045,-0.000519,sell
2021-11-06,none,none,a150,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.043424147, 0.0206036, 0.035964, 0.0215953, 0.027928,buy
2021-11-07,none,a135,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.022719933,-0.0247781,-0.013016,-0.0247781,-0.022379,sell
2021-11-08,none,a135,a150,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.018865011,-0.0531433,-0.047233,-0.0531433,-0.046353,sell
2021-11-09,none,a135,a150,none,a90,none,none,none,none,a60,none,a0,none,a60,a60,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,-0.036889279,-0.0592377,-0.044874,-0.0604510,-0.061697,sell
2021-11-10,none,a135,none,none,a90,none,none,none,a90,none,a120,a0,a0,none,a60,none,a120,none,none,none,none,none,none,a150,none,a30,a45,none, 0.002976234,-0.0002108,-0.007778,-0.0063722,-0.007607,sell
2021-11-11,none,a135,none,none,a90,none,none,a0,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,a45,none,a150,none,a30,a45,none, 0.023240339, 0.0193991, 0.011798, 0.0131176, 0.020563,buy
2021-11-12,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,a90,a90,a120,none,none,none,none,a45,none,none,none,a30,a45,none,-0.005862721, 0.0435773, 0.040558, 0.0099193, 0.010570,buy
2021-11-13,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,a90,a120,none,a60,none,none,a45,none,none,none,a30,a45,none,-0.006375282, 0.0408407, 0.037062, 0.0348678, 0.034868,buy
2021-11-14,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,a120,a120,a90,a120,none,a60,none,none,a45,none,none,none,a30,a45,none,-0.018151454, 0.0353179, 0.035318, 0.0329804, 0.032980,buy
2021-11-15,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,a90,a120,none,a60,none,none,a45,none,none,none,a30,a45,none,-0.005773756, 0.0441762, 0.039576, 0.0369243, 0.036579,buy
2021-11-16,none,a120,none,none,none,none,none,a60,a150,none,none,a90,none,a150,a150,a90,none,none,a60,none,none,a45,none,none,none,a30,a45,none,-0.007459546, 0.0433232, 0.047307, 0.0371684, 0.038608,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,a60,none,none,a45,none,none,none,a30,a45,none,-0.019998684, 0.0368042, 0.028316, 0.0327877, 0.032788,buy
2021-11-18,none,a120,none,none,none,none,none,a90,a180,a60,none,a120,a90,none,none,a90,none,none,a60,none,none,a45,none,none,none,none,a45,none, 0.003153930, 0.0440757, 0.046717, 0.0475370, 0.043626,buy
2021-11-19,a90,a120,none,a60,none,none,none,a90,a180,a60,a0,a120,none,a180,a180,a90,none,a180,a60,none,a0,none,none,none,none,none,a45,none, 0.007861282, 0.0194673, 0.023487, 0.0066438, 0.008387,buy
2021-11-20,a90,a120,none,a60,none,none,none,none,none,none,a0,none,a120,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,a45,none, 0.002032437,-0.0016234,-0.002043,-0.0058890, 0.009019,buy
2021-11-21,a90,none,none,a60,none,none,none,a120,a150,a90,none,a150,none,a150,none,none,none,a180,none,none,a0,none,none,a135,none,none,a45,none, 0.000154099, 0.0020447, 0.017207, 0.0084821, 0.005899,buy
2021-11-22,a90,none,none,a60,none,a0,none,none,a150,none,none,none,a150,a150,a150,none,none,a180,none,none,a0,none,none,a135,none,none,a45,none, 0.001176052, 0.0035562, 0.011257, 0.0112565, 0.022425,buy
2021-11-23,a90,none,a180,a60,none,a0,none,none,none,a120,none,a180,a150,none,none,none,none,a180,none,none,a0,none,none,a135,none,none,a45,none,-0.020634017,-0.0220294,-0.011135,-0.0196561,-0.006668,sell
2021-11-24,none,none,a180,none,none,a0,none,a150,a120,a120,a60,a180,none,a120,a120,none,none,a180,none,none,a0,none,none,a135,none,none,a45,a45,-0.025378054,-0.0251170,-0.016968,-0.0244458,-0.017161,sell
2021-11-25,none,none,a180,none,none,a0,a0,none,none,none,a60,none,a180,a120,a120,none,none,a180,none,none,a0,none,none,a135,none,none,a45,a45,-0.022439011,-0.0222211,-0.013803,-0.0232151,-0.017926,sell
2021-11-26,none,none,a180,none,none,a0,a0,a180,none,a150,none,a150,none,none,none,none,none,a180,none,none,a0,none,a60,a135,none,none,a45,a45,-0.023688490,-0.0236885,-0.019611,-0.0237809,-0.020395,sell
2021-11-27,none,none,a180,none,none,a0,a0,a180,a90,none,a90,none,a150,a90,a90,none,none,a180,none,a60,a0,none,a60,a135,none,none,a45,a45,-0.009813303,-0.0084630,-0.010371,-0.0103879,-0.009346,sell
2021-11-28,none,none,a180,none,a60,a0,a0,a150,none,a180,none,a120,a150,none,none,none,none,none,none,a60,a0,none,a60,a135,none,none,a45,a45,-0.024685592,-0.0101354,-0.019600,-0.0211475,-0.013662,sell
2021-11-29,none,none,none,a45,a60,a0,a0,a150,a60,none,a120,a120,a120,a60,a60,none,none,none,a45,a60,a0,none,a60,a135,none,none,a45,a45,-0.049374333,-0.0523074,-0.047006,-0.0566432,-0.056508,sell
2021-11-30,none,none,none,a45,a60,a0,a0,none,a60,a150,none,a90,a120,a60,a60,none,none,none,a45,a60,a0,none,a60,none,none,none,none,a45,-0.030830482,-0.0446118,-0.045275,-0.0445862,-0.047601,sell
2021-12-01,none,none,none,a45,a60,a0,a0,a120,none,a150,a150,a90,a90,none,none,none,none,none,a45,a60,a0,none,a60,none,none,none,none,a45, 0.001985153, 0.0078872, 0.015138,-0.0002590,-0.029868,buy
2021-12-02,none,none,none,a45,a60,a0,a0,none,none,a120,none,none,a90,none,none,none,none,none,a45,a60,a0,none,a60,none,a0,none,none,a45,-0.040848507,-0.0350541,-0.027166,-0.0499182,-0.049918,sell
2021-12-03,none,none,none,none,none,a0,none,a90,none,a120,a180,a60,a60,none,a0,none,none,none,a45,a60,a0,none,a60,none,a0,none,none,a45, 0.026993835, 0.0155330, 0.013548, 0.0132843, 0.029198,buy
2021-12-04,none,none,none,none,none,a0,none,none,a0,a90,none,none,a60,a0,a0,none,none,none,a45,a60,a0,none,a60,none,a0,none,none,a45, 0.008491658, 0.0092960, 0.008812, 0.0121307, 0.012246,buy
2021-12-05,none,a90,none,none,none,a0,none,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,a0,a30,a60,none,a0,none,none,a45,-0.004946348,-0.0153647,-0.015061,-0.0078367,-0.000521,sell
2021-12-06,none,a90,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a0,a30,a60,none,a0,none,none,a45, 0.005404263, 0.0007509, 0.002393, 0.0069415, 0.000939,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,a60,a120,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a45, 0.016416970, 0.0164170,-0.009571, 0.0227065, 0.019032,buy
2021-12-08,none,a90,none,a30,a45,none,none,none,a60,none,none,none,a0,a60,a60,none,none,none,none,none,none,a30,none,none,a0,none,none,a45,-0.010027672, 0.0000826,-0.001299, 0.0129431, 0.021597,buy
2021-12-09,a60,a90,none,a30,a45,none,none,a0,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,a45,-0.027363704,-0.0273637,-0.020857,-0.0273395,-0.028893,sell
2021-12-10,a60,none,none,a30,a45,none,none,none,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,a30,none,none,a0,none,none,a45, 0.018431229,-0.0016801,-0.000400,-0.0028233, 0.010220,buy
2021-12-11,a60,none,none,a30,a45,none,none,none,a90,a0,a60,a60,none,a90,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none, 0.009116474, 0.0039231, 0.004016, 0.0040160, 0.003568,buy
2021-12-12,a60,none,a150,a30,a45,none,none,none,none,none,a60,none,a60,none,a120,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,-0.026675884,-0.0185950,-0.027633,-0.0266759,-0.019740,sell
2021-12-13,a60,none,a150,none,none,none,none,a60,none,none,none,a90,none,a120,a120,none,a90,none,none,a45,none,a30,none,none,a0,none,none,none,-0.030749360,-0.0299518,-0.011103,-0.0259233,-0.029952,sell
2021-12-14,none,none,a150,none,none,none,none,a60,a120,none,none,a90,a90,none,none,none,a90,none,a30,a45,none,a30,none,none,a0,none,a30,none,-0.006393905, 0.0019387, 0.030144, 0.0020289, 0.026029,sell
2021-12-15,none,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,a150,none,a90,none,a30,a45,none,a30,none,none,a0,none,a30,none, 0.000627990, 0.0031677, 0.028085, 0.0029435, 0.028085,buy
