Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-16,1,1,1,0,5,1,2,2,0,0,0,1,0,0,1,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0076814, 0.0099368, 0.0114267, 0.01006469, 0.011426699,buy
2020-03-17,1,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0110391,-0.0107770,-0.0119686,-0.01117664,-0.003358843,sell
2020-03-18,1,0,0,0,1,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0141566,-0.0132679,-0.0058448,-0.01140643,-0.013549270,sell
2020-03-19,1,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0142027,-0.0139969,-0.0137910,-0.01379100,-0.007697674,sell
2020-03-20,0,0,0,0,3,2,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0029568,-0.0014310,-0.0024839,-0.00322860,-0.002823455,sell
2020-03-21,0,0,0,0,5,1,4,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0019777,-0.0019777,-0.0020391,-0.00476774,-0.001536911,sell
2020-03-22,0,0,0,0,1,5,4,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0070719,-0.0096168,-0.0080015,-0.00765516,-0.005856097,sell
2020-03-23,0,0,0,0,1,2,6,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0070322,-0.0082062,-0.0085553,-0.00703219,-0.007032194,sell
2020-03-24,0,0,0,0,2,2,3,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0044968, 0.0070436, 0.0073127, 0.00589137, 0.004959460,buy
2020-03-25,1,0,0,0,1,4,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0039457,-0.0005141, 0.0039457,-0.01015257,-0.001703011,sell
2020-03-26,1,0,0,0,2,3,0,4,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0050184, 0.0069393, 0.0074082, 0.00257312, 0.004979810,buy
2020-03-27,2,0,0,0,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0100016,-0.0112064,-0.0112150,-0.01150097,-0.011370130,sell
2020-03-28,6,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0092466,-0.0066784,-0.0069227,-0.00797189,-0.008238129,sell
2020-03-29,4,2,0,0,1,3,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0124643,-0.0128316,-0.0120994,-0.01262642,-0.012358067,sell
2020-03-30,2,3,2,0,0,4,1,0,0,1,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0070163,-0.0086530,-0.0059068,-0.00749648,-0.007016304,sell
2020-03-31,1,0,4,0,1,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0000049,-0.0051711,-0.0028161,-0.00391125,-0.002703509,sell
2020-04-01,0,0,0,0,0,4,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009746,-0.0018367, 0.0004918,-0.00260078,-0.001765068,sell
2020-04-02,1,0,0,4,0,4,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0054067, 0.0073982, 0.0049812, 0.00451970, 0.005620405,buy
2020-04-03,2,0,0,1,0,3,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0014278, 0.0043671,-0.0033758,-0.00308471,-0.003375837,buy
2020-04-04,1,1,3,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0000543,-0.0028311, 0.0021493, 0.00089447,-0.000894828,buy
2020-04-05,2,4,3,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0067228,-0.0020898,-0.0020698,-0.00204107,-0.002089773,sell
2020-04-06,4,3,1,0,0,2,2,0,1,0,1,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0129214,-0.0127963,-0.0125826,-0.01303037,-0.012796265,sell
2020-04-07,5,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0031772, 0.0010301, 0.0044254, 0.00364685,-0.001252613,buy
2020-04-08,1,1,0,1,1,1,2,3,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0035547, 0.0035547, 0.0044348, 0.00417584, 0.009362529,buy
2020-04-09,1,0,1,1,1,2,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0000731,-0.0000731, 0.0006637,-0.00170619, 0.000792874,sell
2020-04-10,1,0,1,0,1,2,4,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0047032,-0.0005248,-0.0040250,-0.00221349,-0.004025044,sell
2020-04-11,1,1,1,1,1,5,3,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.0008121, 0.0034953, 0.0004185, 0.00082094, 0.000924417,buy
2020-04-12,2,1,0,0,4,4,1,1,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0079299, 0.0005394, 0.0018354,-0.00081658, 0.001010112,buy
2020-04-13,2,1,1,0,3,2,1,2,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.0008124,-0.0001247, 0.0023731, 0.00162040, 0.002373069,buy
2020-04-14,1,3,0,0,1,2,0,3,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.0123339,-0.0145859,-0.0089319,-0.00952854,-0.008312958,sell
2020-04-15,2,3,0,0,1,2,1,4,0,0,0,0,0,1,1,1,0,1,1,1,1,2,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.0083399,-0.0108396,-0.0085841,-0.00820403,-0.008584063,sell
2020-04-16,2,2,0,0,1,2,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.0092682,-0.0094368,-0.0088352,-0.00857492,-0.008318019,sell
2020-04-17,1,2,0,0,3,1,3,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0070304, 0.0068163, 0.0068685, 0.00686846, 0.006868459,buy
2020-04-18,1,2,0,0,2,4,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.0040420,-0.0040420,-0.0024519,-0.00435720,-0.001317749,sell
2020-04-19,1,1,0,0,1,3,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0012278, 0.0000645,-0.0046485, 0.00152099,-0.005071353,sell
2020-04-20,1,1,0,0,2,1,4,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0019296, 0.0006076, 0.0009209, 0.00192957, 0.000593100,buy
2020-04-21,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0132456,-0.0123104,-0.0127152,-0.01285893, 0.001843568,sell
2020-04-22,1,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0056056,-0.0057906,-0.0056056,-0.00560558,-0.005605578,sell
2020-04-23,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0061549,-0.0048454,-0.0063555,-0.00578068,-0.005788916,sell
2020-04-24,3,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0020490, 0.0103720, 0.0039525, 0.00395247, 0.000719159,buy
2020-04-25,4,2,0,0,2,0,0,2,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0054424, 0.0050451, 0.0041756, 0.00575506, 0.003215462,buy
2020-04-26,2,4,0,0,1,3,0,2,1,0,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0098453, 0.0085123, 0.0121431,-0.00491506,-0.008908318,buy
2020-04-27,2,2,3,0,0,3,0,2,1,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0016806,-0.0008769, 0.0022513,-0.00016863, 0.000814450,buy
2020-04-28,1,2,1,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0046974, 0.0071916, 0.0071869, 0.00713897, 0.001609790,buy
2020-04-29,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015814, 0.0014404, 0.0016262, 0.00105016, 0.001581407,buy
2020-04-30,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022826, 0.0058949, 0.0055274, 0.00552737, 0.005531432,buy
2020-05-01,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013448, 0.0023819, 0.0033922, 0.00395514, 0.003358536,buy
2020-05-02,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021917,-0.0035863,-0.0029339,-0.00147372, 0.001727895,sell
2020-05-03,2,4,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0072164,-0.0054086,-0.0054086,-0.00552820,-0.005528204,sell
2020-05-04,3,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0076424,-0.0042952,-0.0042952,-0.00511857,-0.005405098,sell
2020-05-05,2,1,1,0,2,1,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0148947,-0.0148456,-0.0166511,-0.00991901,-0.016651111,sell
2020-05-06,1,1,0,1,2,1,0,3,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0096971,-0.0096971,-0.0096971,-0.00915484,-0.012405363,sell
2020-05-07,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0019998, 0.0006861,-0.0103424, 0.00163295,-0.006250809,sell
2020-05-08,1,0,1,0,1,2,3,1,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0070520,-0.0020350,-0.0073701,-0.00705203,-0.006152278,sell
2020-05-09,2,1,1,1,3,4,0,1,1,1,1,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0005576,-0.0003779,-0.0011757, 0.00133139,-0.001006328,buy
2020-05-10,3,1,0,0,5,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0034340,-0.0022358,-0.0007709,-0.00135254,-0.001452298,sell
2020-05-11,4,0,1,0,2,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0088451,-0.0013283,-0.0107292,-0.01072920,-0.010235089,sell
2020-05-12,2,1,1,0,3,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0068702,-0.0033053, 0.0008032,-0.00340002,-0.003400024,sell
2020-05-13,2,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0069349,-0.0044387,-0.0066787,-0.00604947,-0.007454670,sell
2020-05-14,2,0,0,0,4,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0078466,-0.0077948,-0.0046194,-0.00130494,-0.007966589,sell
2020-05-15,2,1,0,0,2,3,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0095234,-0.0010508,-0.0013800,-0.00963230, 0.000569519,sell
2020-05-16,2,2,0,0,1,5,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0123189,-0.0087397,-0.0054260,-0.01099639,-0.000284405,sell
2020-05-17,2,2,0,0,1,2,4,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0039132, 0.0020437, 0.0017721,-0.00135402, 0.000694866,buy
2020-05-18,1,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0029891,-0.0029530,-0.0037627,-0.00508018,-0.004149980,sell
2020-05-19,1,2,0,0,1,2,1,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061955,-0.0055137,-0.0061955,-0.00551370,-0.006214826,sell
2020-05-20,1,1,0,0,1,2,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0004411,-0.0024012, 0.0019667, 0.00264818,-0.001950717,buy
2020-05-21,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006473,-0.0002027,-0.0002027,-0.00009866,-0.003464147,buy
2020-05-22,4,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0089820,-0.0076783,-0.0103724,-0.01042670,-0.008771203,sell
2020-05-23,1,3,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0076698,-0.0074169,-0.0016161, 0.00658153,-0.007358957,sell
2020-05-24,1,1,4,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0043874,-0.0039794, 0.0006081,-0.00406143,-0.004061427,sell
2020-05-25,1,1,3,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0008508, 0.0004001,-0.0015126,-0.00126701,-0.001267013,buy
2020-05-26,0,2,2,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0160220, 0.0168492, 0.0160075, 0.01485557, 0.010509991,buy
2020-05-27,0,1,2,3,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0103010, 0.0070936, 0.0070936, 0.00735168, 0.007093588,buy
2020-05-28,0,2,3,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0005856,-0.0002416, 0.0043988, 0.00439880,-0.000076362,buy
2020-05-29,1,2,4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0041522,-0.0023434,-0.0026873,-0.00226224,-0.003031973,sell
2020-05-30,1,6,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0015012, 0.0057784, 0.0070631, 0.00584997, 0.005841969,buy
2020-05-31,3,4,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0030272, 0.0067358, 0.0066697, 0.00737343, 0.003136238,buy
2020-06-01,1,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0027133,-0.0027133,-0.0027133,-0.00271329,-0.002713294,sell
2020-06-02,1,4,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0066670,-0.0031487,-0.0030191,-0.00314865,-0.003148650,sell
2020-06-03,1,3,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0017186,-0.0008141,-0.0021920,-0.00145137, 0.000081810,sell
2020-06-04,0,2,1,0,0,0,4,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0011449,-0.0003278, 0.0013850, 0.00138503, 0.001385028,buy
2020-06-05,0,2,1,1,0,3,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0008321, 0.0003642,-0.0005184,-0.00051840,-0.001269327,buy
2020-06-06,0,4,0,1,3,1,1,1,0,0,0,0,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0102009,-0.0100814,-0.0026209,-0.00939601,-0.002773101,sell
2020-06-07,1,3,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0026094, 0.0009015, 0.0075693, 0.00210346,-0.000715878,buy
2020-06-08,0,3,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0079721,-0.0070926,-0.0069070,-0.00690698,-0.006707363,sell
2020-06-09,0,3,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0014003, 0.0007568, 0.0007568,-0.00078641,-0.000449072,buy
2020-06-10,1,3,0,0,4,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0057170,-0.0057170,-0.0055939,-0.00511473,-0.004583651,sell
2020-06-11,1,2,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0040896,-0.0042374,-0.0042374,-0.00371856,-0.004988186,sell
2020-06-12,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0013881,-0.0016157,-0.0047275,-0.00370016,-0.001615685,sell
2020-06-13,0,1,1,0,1,2,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0037391, 0.0053721, 0.0003216,-0.00246169, 0.002524747,buy
2020-06-14,0,1,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0053209, 0.0051437,-0.0014941,-0.00085405, 0.004586284,buy
2020-06-15,0,0,2,0,3,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.0014591,-0.0117435,-0.0009809,-0.00137276,-0.001372761,buy
2020-06-16,0,0,2,0,1,2,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0022055,-0.0051128, 0.0012609, 0.00225949, 0.002803752,buy
2020-06-17,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0071871,-0.0111151,-0.0123742,-0.01461004,-0.012863298,sell
2020-06-18,3,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0059799, 0.0066466, 0.0051674, 0.00334316, 0.002240497,buy
2020-06-19,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0050836, 0.0043129, 0.0048279, 0.00240625, 0.004312917,buy
2020-06-20,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0008868, 0.0001228,-0.0019399, 0.00092953, 0.000880904,sell
2020-06-21,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0052528,-0.0105566,-0.0026621, 0.00217396,-0.003981050,sell
2020-06-22,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0083118,-0.0090741,-0.0058573,-0.00715682,-0.004685643,sell
2020-06-23,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0049817, 0.0019413,-0.0001799,-0.00380075, 0.002694531,buy
2020-06-24,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063680,-0.0063680,-0.0037274,-0.00170972,-0.005448445,sell
2020-06-25,0,0,4,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014351,-0.0018671,-0.0014351,-0.00122876,-0.001435142,sell
2020-06-26,1,3,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063551,-0.0034670,-0.0104602,-0.00635514,-0.007541758,sell
2020-06-27,3,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0129745,-0.0038144,-0.0028946, 0.00044213,-0.010201757,sell
2020-06-28,1,0,1,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033825, 0.0092435,-0.0067540, 0.00597896,-0.010755222,buy
2020-06-29,0,0,1,0,0,0,2,3,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020236, 0.0020236,-0.0048014, 0.00118941, 0.000959600,buy
2020-06-30,2,0,1,1,0,0,2,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006469,-0.0011573,-0.0021039,-0.00193586, 0.000332428,sell
2020-07-01,0,3,0,0,0,0,5,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0019012,-0.0019669,-0.0033603, 0.00094995,-0.001820178,sell
2020-07-02,1,1,3,0,0,2,3,0,0,0,0,0,1,1,0,1,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0029119,-0.0029028,-0.0030347,-0.00184158,-0.002902834,sell
2020-07-03,0,2,2,0,2,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0062002,-0.0068478,-0.0048294,-0.00685746,-0.006568489,sell
2020-07-04,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0023971,-0.0019959,-0.0015629,-0.00016989,-0.001433927,sell
2020-07-05,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0022245,-0.0019457,-0.0045853,-0.00222453, 0.001098050,sell
2020-07-06,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0030488,-0.0032131, 0.0028773, 0.00043661, 0.002924266,buy
2020-07-07,0,2,2,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0027308,-0.0026347,-0.0027476,-0.00274762,-0.002747618,sell
2020-07-08,0,4,0,0,4,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0033843,-0.0056671,-0.0090996,-0.00524729,-0.008934402,sell
2020-07-09,1,3,0,0,2,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0006573,-0.0064748,-0.0062820,-0.00648806,-0.005384890,sell
2020-07-10,2,2,0,0,1,2,3,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0015243,-0.0057271,-0.0033423,-0.00572714,-0.006229686,sell
2020-07-11,0,2,0,0,2,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0049702,-0.0052806,-0.0060379,-0.00603794,-0.003472199,sell
2020-07-12,0,1,0,1,2,0,1,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0007521,-0.0073038,-0.0034934, 0.00096595, 0.001372463,buy
2020-07-13,0,1,0,2,1,0,1,4,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0002359,-0.0026841,-0.0034785,-0.00263651,-0.003616159,sell
