Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-24,1,1,2,0,0,0,1,4,2,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1, 0.00244916, 0.0018735, 0.0018008, 0.0022528, 0.0020573,buy
2020-02-25,1,1,2,0,0,0,1,4,2,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1, 0.00235497, 0.0028782, 0.0032887, 0.0023550, 0.0024418,buy
2020-02-26,1,1,2,0,0,0,1,4,2,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1, 0.00235497, 0.0028782, 0.0032887, 0.0023550, 0.0024418,buy
2020-02-27,1,1,2,0,0,0,1,4,2,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1, 0.00235497, 0.0028782, 0.0032887, 0.0023550, 0.0024418,buy
2020-02-28,0,1,2,0,0,0,1,4,2,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1, 0.00575686, 0.0047564, 0.0057313, 0.0051859, 0.0047296,buy
2020-02-29,0,1,1,0,0,0,1,3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.00293129, 0.0032624, 0.0029559, 0.0022555, 0.0033199,buy
2020-03-01,0,1,1,0,0,0,2,3,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.00530791, 0.0039445, 0.0052606, 0.0027949, 0.0026407,buy
2020-03-02,0,1,1,0,0,0,2,3,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.00505108, 0.0038588, 0.0050511, 0.0038825, 0.0036793,buy
2020-03-03,0,1,1,0,0,0,2,4,2,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.00551440, 0.0045363, 0.0055326, 0.0049380, 0.0042141,buy
2020-03-04,0,1,0,0,0,0,1,3,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.00061323, 0.0008206, 0.0004913, 0.0001985, 0.0004615,buy
2020-03-05,0,1,0,0,0,0,1,3,3,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0, 0.00145012, 0.0027122, 0.0015526,-0.0002459, 0.0009685,buy
2020-03-06,0,1,0,0,0,0,1,3,4,2,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0, 0.00390205, 0.0038728, 0.0038449, 0.0001360, 0.0038924,buy
2020-03-07,0,2,0,0,0,0,1,3,4,2,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0, 0.00352043, 0.0025664, 0.0030527,-0.0000819, 0.0035204,buy
2020-03-08,0,2,0,0,0,0,1,2,3,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.00321985, 0.0032087, 0.0030102, 0.0031933, 0.0032693,buy
2020-03-09,0,2,0,0,0,0,1,2,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.00090510, 0.0032813,-0.0009317,-0.0008436,-0.0009163,sell
2020-03-10,0,2,0,0,0,0,1,2,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.00090510, 0.0032813,-0.0009317,-0.0008436,-0.0009163,sell
2020-03-11,0,2,0,0,0,0,1,2,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.00090510, 0.0032813,-0.0009317,-0.0008436,-0.0009163,sell
2020-03-12,0,3,0,0,0,0,1,2,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.00339321,-0.0033666,-0.0033778,-0.0013160,-0.0033778,sell
2020-03-13,0,3,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.00438854,-0.0043885,-0.0040474,-0.0038553,-0.0040474,sell
2020-03-14,0,2,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.00437990,-0.0041697,-0.0044891,-0.0043054,-0.0042925,sell
2020-03-15,0,2,0,0,0,0,2,1,3,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.00488352,-0.0049746,-0.0054046,-0.0054046,-0.0050590,sell
2020-03-16,0,1,1,0,0,0,2,1,3,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.00477591,-0.0055858,-0.0049638,-0.0056183,-0.0054246,sell
2020-03-17,0,1,1,0,0,0,2,1,2,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.00545048,-0.0054181,-0.0064000,-0.0064804,-0.0052017,sell
2020-03-18,0,1,1,0,0,0,2,1,2,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.00545048,-0.0054181,-0.0064000,-0.0064804,-0.0052017,sell
2020-03-19,0,1,1,0,0,0,2,2,2,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.00624492,-0.0062163,-0.0080630,-0.0081202,-0.0059926,sell
2020-03-20,0,1,1,0,0,0,2,2,2,2,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.00886964,-0.0095357,-0.0101943,-0.0102481,-0.0093520,sell
2020-03-21,0,1,1,0,0,0,2,3,2,2,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.00932407,-0.0093241,-0.0109697,-0.0109697,-0.0091538,sell
2020-03-22,0,0,1,0,0,0,1,3,2,2,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.00144328,-0.0017680,-0.0043930,-0.0029981,-0.0020742,sell
2020-03-23,0,0,2,0,0,0,1,3,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00227522, 0.0025370, 0.0017973, 0.0032374, 0.0032374,buy
2020-03-24,0,0,2,0,0,0,1,4,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00501369, 0.0050568, 0.0036077, 0.0052359, 0.0050664,buy
2020-03-25,0,0,2,0,0,0,1,4,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00344078, 0.0040401, 0.0036016, 0.0040401, 0.0041686,buy
2020-03-26,0,0,1,0,0,0,1,4,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00664056, 0.0079188, 0.0074692, 0.0081857, 0.0081857,buy
2020-03-27,0,0,1,0,0,0,1,3,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00548802, 0.0067508, 0.0074817, 0.0072910, 0.0074995,buy
2020-03-28,0,0,1,0,0,0,1,4,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00362739, 0.0050281, 0.0055916, 0.0055048, 0.0055916,buy
2020-03-29,0,0,2,0,0,0,1,4,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00159502,-0.0023086, 0.0009429, 0.0009429, 0.0009429,buy
2020-03-30,0,0,2,0,0,0,1,4,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00159502,-0.0023086, 0.0009429, 0.0009429, 0.0009429,buy
2020-03-31,0,0,3,0,0,0,1,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00352998,-0.0064849,-0.0046658,-0.0046514,-0.0046514,sell
2020-04-01,0,1,3,0,0,0,1,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00221807,-0.0063140,-0.0041905,-0.0030276,-0.0040748,sell
2020-04-02,0,1,3,0,0,0,1,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00221807,-0.0063140,-0.0041905,-0.0030276,-0.0040748,sell
2020-04-03,0,1,2,0,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00344693,-0.0043537,-0.0051328,-0.0045008,-0.0044984,sell
2020-04-04,0,1,2,0,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00344693,-0.0043537,-0.0051328,-0.0045008,-0.0044984,sell
2020-04-05,1,1,2,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.00053264, 0.0016378, 0.0002770,-0.0017517, 0.0008400,buy
2020-04-06,1,1,2,0,0,0,1,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.00097757, 0.0024092, 0.0004918,-0.0004516, 0.0014249,buy
2020-04-07,1,1,2,0,0,0,1,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.00097757, 0.0024092, 0.0004918,-0.0004516, 0.0014249,buy
2020-04-08,1,0,2,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.00292776, 0.0030698, 0.0021043, 0.0008372, 0.0021233,buy
2020-04-09,1,0,2,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.00208437, 0.0021450, 0.0015055, 0.0004437, 0.0012356,buy
2020-04-10,1,0,1,0,0,0,1,2,2,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.00192806, 0.0022680, 0.0025379, 0.0000383, 0.0016772,buy
2020-04-11,1,0,1,1,0,0,1,2,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1, 0.00028313, 0.0003212, 0.0008449,-0.0016943, 0.0010986,buy
2020-04-12,1,0,1,1,0,0,0,2,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.00016722,-0.0001672,-0.0008916,-0.0009477,-0.0002574,sell
2020-04-13,1,0,1,1,0,0,0,2,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.00016722,-0.0001672,-0.0008916,-0.0009477,-0.0002574,sell
2020-04-14,1,0,1,1,0,0,0,2,3,2,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1, 0.00045611,-0.0001655,-0.0002026,-0.0007465,-0.0002026,sell
2020-04-15,1,0,1,1,0,0,0,2,3,2,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,-0.00038355,-0.0002818,-0.0006648,-0.0006669,-0.0006648,sell
2020-04-16,1,0,1,1,0,0,0,2,3,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,-0.00076378,-0.0028279,-0.0028279,-0.0020075,-0.0025051,sell
2020-04-17,1,0,1,1,0,0,0,2,3,2,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,-0.00140448,-0.0026792,-0.0025334,-0.0019825,-0.0026792,sell
2020-04-18,1,0,1,1,0,0,0,2,4,2,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,-0.00115185,-0.0024905,-0.0024596,-0.0022270,-0.0024905,sell
2020-04-19,1,0,1,2,0,0,0,2,4,2,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,-0.00005480,-0.0007329,-0.0004174,-0.0005902,-0.0008794,sell
2020-04-20,1,0,1,2,0,0,0,1,4,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,-0.00037285,-0.0006468,-0.0017802,-0.0009565,-0.0006468,sell
2020-04-21,1,0,1,2,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,-0.00061898,-0.0009685,-0.0011241,-0.0008348,-0.0009685,sell
2020-04-22,1,0,1,2,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,-0.00036891,-0.0010117,-0.0020086,-0.0011774,-0.0012728,sell
2020-04-23,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,-0.00048729,-0.0020738,-0.0020066,-0.0024306,-0.0020738,sell
2020-04-24,1,0,1,2,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,-0.00187881,-0.0026156,-0.0025820,-0.0027396,-0.0026391,sell
2020-04-25,1,1,1,1,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1, 0.00225366, 0.0019267,-0.0009502, 0.0020450,-0.0026422,buy
2020-04-26,1,1,1,1,0,0,0,2,1,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1, 0.00202114, 0.0025570, 0.0020738, 0.0020987, 0.0026156,buy
2020-04-27,1,1,1,1,0,0,0,2,1,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1, 0.00202114, 0.0025570, 0.0020738, 0.0020987, 0.0026156,buy
2020-04-28,1,1,1,1,0,0,0,2,1,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1, 0.00202114, 0.0025570, 0.0020738, 0.0020987, 0.0026156,buy
2020-04-29,1,1,1,1,0,0,0,2,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1, 0.00243207, 0.0011833, 0.0011431, 0.0017927, 0.0017721,buy
2020-04-30,1,3,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.00291673, 0.0029146, 0.0026563, 0.0030396, 0.0033097,buy
2020-05-01,2,3,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.00588982, 0.0059399, 0.0052752, 0.0042579, 0.0058898,buy
2020-05-02,2,3,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.00290434, 0.0035719, 0.0003354, 0.0029043, 0.0030177,buy
2020-05-03,2,4,1,1,0,0,1,2,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.00002810,-0.0002396,-0.0017765, 0.0002483,-0.0002606,sell
2020-05-04,2,4,1,1,0,0,2,2,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,-0.00042949,-0.0026666,-0.0013249,-0.0012178,-0.0022632,sell
2020-05-05,2,2,1,1,0,0,3,2,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,-0.00274066,-0.0040962,-0.0040962,-0.0034883,-0.0040962,sell
2020-05-06,2,2,0,1,0,0,3,2,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.00286979,-0.0040666,-0.0039643,-0.0031567,-0.0040666,sell
2020-05-07,2,1,0,0,0,0,4,2,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,-0.00030462,-0.0012793,-0.0011901,-0.0008053,-0.0010368,sell
2020-05-08,2,1,1,0,0,0,4,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,-0.00225401,-0.0022540,-0.0022540,-0.0022540,-0.0021855,sell
2020-05-09,1,1,1,0,0,0,3,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,-0.00109232,-0.0003008,-0.0002324,-0.0003008,-0.0004288,sell
2020-05-10,1,0,2,0,0,0,3,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00044930,-0.0003517,-0.0002361,-0.0003963, 0.0003970,sell
2020-05-11,1,0,2,0,0,0,3,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00044311,-0.0006954,-0.0003087,-0.0006954, 0.0003793,sell
2020-05-12,1,0,2,0,0,0,3,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00044311,-0.0006954,-0.0003087,-0.0006954, 0.0003793,sell
2020-05-13,1,0,2,0,0,0,3,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00113878, 0.0006316, 0.0007074, 0.0005884, 0.0007445,buy
2020-05-14,1,0,2,0,0,0,3,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00113878, 0.0006316, 0.0007074, 0.0005884, 0.0007445,buy
2020-05-15,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00028233,-0.0023353,-0.0023116,-0.0002829,-0.0022481,sell
2020-05-16,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00028233,-0.0023353,-0.0023116,-0.0002829,-0.0022481,sell
2020-05-17,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00106787, 0.0015737, 0.0007302, 0.0003411, 0.0012130,buy
2020-05-18,1,1,2,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.00357311, 0.0036597, 0.0023703, 0.0036597, 0.0036597,buy
2020-05-19,1,2,2,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.00415281, 0.0045413, 0.0024204, 0.0045976, 0.0048235,buy
2020-05-20,2,2,2,3,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.00266060, 0.0026606, 0.0011329, 0.0024608, 0.0024608,buy
2020-05-21,2,2,2,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.00176766, 0.0018364, 0.0005229, 0.0015930, 0.0016399,buy
2020-05-22,2,2,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.00123227,-0.0013471,-0.0011607,-0.0012305,-0.0012305,sell
2020-05-23,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.00118661,-0.0021740,-0.0009493,-0.0018594,-0.0010311,sell
2020-05-24,2,2,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.00138117,-0.0007479,-0.0014459,-0.0013042,-0.0008996,sell
2020-05-25,1,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.00044950,-0.0002606,-0.0012383,-0.0007897,-0.0008562,sell
2020-05-26,2,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.00079136,-0.0000161, 0.0007914, 0.0002096,-0.0004434,buy
2020-05-27,2,0,0,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00345158, 0.0037811, 0.0024003, 0.0034516,-0.0014700,buy
2020-05-28,2,0,0,2,2,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00431180, 0.0046014, 0.0030123, 0.0044147, 0.0027880,buy
2020-05-29,2,0,0,2,2,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00431180, 0.0046014, 0.0030123, 0.0044147, 0.0027880,buy
2020-05-30,2,0,0,2,1,0,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.00391335, 0.0040841, 0.0039867, 0.0041700, 0.0026915,buy
2020-05-31,1,0,0,3,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.00297058, 0.0028952, 0.0033189, 0.0032379, 0.0029043,buy
2020-06-01,2,0,0,3,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.00355291, 0.0037608, 0.0034575, 0.0039370, 0.0033951,buy
2020-06-02,1,0,0,4,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.00354258, 0.0033504, 0.0037823, 0.0035549, 0.0037353,buy
2020-06-03,1,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.00436614, 0.0037612, 0.0047120, 0.0041721, 0.0045410,buy
2020-06-04,1,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.00436614, 0.0037612, 0.0047120, 0.0041721, 0.0045410,buy
2020-06-05,1,0,0,4,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.00441685, 0.0036919, 0.0051063, 0.0046547, 0.0050601,buy
2020-06-06,1,0,0,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0, 0.00065733,-0.0002114, 0.0011501, 0.0022791, 0.0017153,buy
2020-06-07,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00110951,-0.0021862,-0.0003243,-0.0006132, 0.0004168,sell
2020-06-08,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00110951,-0.0021862,-0.0003243,-0.0006132, 0.0004168,sell
2020-06-09,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00110951,-0.0021862,-0.0003243,-0.0006132, 0.0004168,sell
2020-06-10,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00110951,-0.0021862,-0.0003243,-0.0006132, 0.0004168,sell
2020-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00004381,-0.0020827, 0.0000350, 0.0002497, 0.0000883,buy
2020-06-12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00002343,-0.0025616,-0.0016396,-0.0023898,-0.0024949,sell
2020-06-13,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00050907,-0.0023408,-0.0021252,-0.0022410,-0.0023195,sell
2020-06-14,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00050907,-0.0023408,-0.0021252,-0.0022410,-0.0023195,sell
2020-06-15,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00050907,-0.0023408,-0.0021252,-0.0022410,-0.0023195,sell
2020-06-16,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00034883,-0.0002181,-0.0001844,-0.0002667,-0.0002667,buy
2020-06-17,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.00201148,-0.0023777,-0.0015144,-0.0024099,-0.0027030,sell
2020-06-18,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00138469,-0.0016529,-0.0004599,-0.0017308,-0.0017689,sell
2020-06-19,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00138469,-0.0016529,-0.0004599,-0.0017308,-0.0017689,sell
2020-06-20,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00164442,-0.0014508,-0.0003797,-0.0015287,-0.0013623,sell
2020-06-21,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00006027, 0.0013355, 0.0026796, 0.0010102, 0.0013355,buy
2020-06-22,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00056711, 0.0014626, 0.0016808, 0.0016824, 0.0016824,buy
2020-06-23,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00123675, 0.0026677, 0.0027820, 0.0026677, 0.0026677,buy
2020-06-24,2,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.00595649,-0.0003123,-0.0009272,-0.0003123,-0.0003478,sell
2020-06-25,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00221664,-0.0012578,-0.0000296,-0.0012578,-0.0012578,sell
2020-06-26,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061561, 0.0016543, 0.0030362, 0.0017005, 0.0016322,buy
2020-06-27,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00134494, 0.0010507, 0.0013425, 0.0010667, 0.0010856,buy
2020-06-28,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00139192, 0.0009971, 0.0006786, 0.0013477, 0.0011471,buy
2020-06-29,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00139192, 0.0009971, 0.0006786, 0.0013477, 0.0011471,buy
2020-06-30,3,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.00118691, 0.0004753, 0.0002441, 0.0003815, 0.0009778,buy
2020-07-01,3,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.00007672, 0.0002932, 0.0001246,-0.0015468,-0.0001629,sell
2020-07-02,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.00029318, 0.0006637, 0.0004480,-0.0006369, 0.0006601,buy
2020-07-03,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00020963, 0.0001563, 0.0002096, 0.0000192, 0.0002396,buy
2020-07-04,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.00175968, 0.0010401, 0.0020830, 0.0007622, 0.0007622,buy
2020-07-05,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.00175968, 0.0010401, 0.0020830, 0.0007622, 0.0007622,buy
2020-07-06,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.00175968, 0.0010401, 0.0020830, 0.0007622, 0.0007622,buy
2020-07-07,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.00175968, 0.0010401, 0.0020830, 0.0007622, 0.0007622,buy
2020-07-08,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.00175968, 0.0010401, 0.0020830, 0.0007622, 0.0007622,buy
2020-07-09,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.00175968, 0.0010401, 0.0020830, 0.0007622, 0.0007622,buy
