Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-04,a30,a135,none,none,a0,a90,a60,none,none,a60,none,none,none,none, 0.326327,-0.34832,-0.39943, 0.176532, 0.15706,buy
2019-10-05,a30,a135,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.220998,-0.01082,-0.12534, 0.008349, 0.30138,buy
2019-10-06,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none, 0.025847,-0.18128, 0.15263,-0.097948,-0.25455,sell
2019-10-07,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none, 0.317646,-0.03199, 0.60470, 0.349679, 0.36458,buy
2019-10-08,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,-0.225928,-0.14203, 0.13365, 0.020159,-0.02131,sell
2019-10-09,none,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,-0.659340, 0.23963, 0.50101, 0.505143, 0.49174,buy
2019-10-10,none,none,none,none,none,a150,a120,a0,none,none,a45,a30,a135,none, 0.308258, 0.54307, 0.75059, 0.604069, 0.75822,buy
2019-10-11,none,none,none,none,a90,none,none,a0,a60,none,a45,a30,a135,none, 0.210623, 0.00653, 0.28715, 0.119271, 0.28715,buy
2019-10-12,none,none,none,none,none,a180,none,none,none,a150,a45,a30,none,none,-0.128377,-0.27577,-0.28202,-0.152659,-0.23014,sell
2019-10-13,none,none,none,none,a120,none,a150,none,a90,none,a45,a30,none,none, 0.263553, 0.16166, 0.27013, 0.214247, 0.19037,buy
2019-10-14,none,a120,none,none,a120,none,none,none,a90,none,a45,a30,none,none,-0.080031,-0.29573,-0.32272, 0.119388,-0.05039,buy
2019-10-15,none,a120,none,none,none,a150,a180,a60,none,a180,none,a30,none,none, 0.155724, 0.30944, 0.31720, 0.321599, 0.19972,buy
2019-10-16,none,a120,none,none,a150,none,a180,a60,a120,none,none,a30,none,none, 0.231230, 0.22977, 0.30946, 0.299715, 0.10905,buy
2019-10-17,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.206846,-0.27054,-0.29496,-0.224543,-0.26567,sell
2019-10-18,none,none,a60,none,a180,none,a150,a90,a150,a150,none,none,none,none,-0.619618,-0.57855,-0.65662,-0.657798,-0.69145,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.138927, 0.06092,-0.04844,-0.026621,-0.48681,sell
2019-10-20,none,none,a60,none,a150,a90,a120,a120,a180,a120,none,none,a120,none,-0.223455,-0.19310,-0.08763,-0.178540,-0.13764,sell
2019-10-21,none,none,a60,none,a150,none,a120,none,a180,none,none,none,a120,none, 0.048247, 0.07866, 0.07904, 0.079040,-0.10671,buy
2019-10-22,none,none,a60,none,none,a60,none,a150,none,a90,none,none,a120,none,-0.092322,-0.16484,-0.40198,-0.363412,-0.45293,sell
2019-10-23,none,none,none,none,a120,none,a90,none,a150,a90,none,none,a120,a60, 0.490427, 0.42382, 0.53497, 0.679266, 0.51388,buy
2019-10-24,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a60,-0.000284, 0.01008, 0.28231, 0.010085, 0.20613,buy
2019-10-25,none,none,none,none,a90,none,a60,a180,a120,a60,a30,none,none,a60, 0.272943, 0.39403, 0.37041, 0.081343, 0.31466,buy
2019-10-26,none,none,none,none,none,a0,none,a150,none,none,a30,none,none,a60,-0.113461,-0.03645, 0.17746,-0.024115, 0.22946,buy
2019-10-27,none,none,none,none,a60,none,none,a150,a90,none,a30,none,none,a60,-0.268185,-0.19837,-0.25726,-0.220919, 0.11568,sell
2019-10-28,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none, 0.297681, 0.20343, 0.36306, 0.363055, 0.15962,buy
2019-10-29,none,none,none,a0,none,none,a0,a120,a60,a0,none,none,none,none,-0.065193, 0.53588,-0.03941,-0.047273,-0.13059,sell
2019-10-30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.376571,-0.00507, 0.63911, 0.600392,-0.37657,sell
2019-10-31,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,none,-0.299296, 0.01891, 0.32441,-0.065289,-0.24111,sell
2019-11-01,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.313997, 0.30113, 0.24514, 0.024494, 0.34709,buy
2019-11-02,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,-0.350778,-0.53811,-0.44196,-0.549190,-0.42715,sell
2019-11-03,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.031554,-0.20831,-0.39367,-0.623986,-0.05034,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.521757, 0.47153,-0.02713, 0.049733, 0.45594,buy
2019-11-05,none,none,none,none,a60,a120,a90,none,none,none,none,a45,none,a45,-0.154663,-0.06471,-0.06246,-0.062463,-0.06471,sell
2019-11-06,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45, 0.014402,-0.21272,-0.21399,-0.218628,-0.21272,sell
2019-11-07,a30,none,none,none,a90,a150,a120,a0,a60,none,none,a45,none,a45,-0.115026, 0.16576,-0.12691,-0.107172, 0.14872,sell
2019-11-08,a30,none,a60,none,a90,a150,a120,none,none,none,none,a45,none,a45, 0.124254, 0.15391, 0.06691, 0.066914, 0.14067,buy
2019-11-09,a30,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.115821,-0.09939,-0.16109,-0.197453,-0.30530,sell
2019-11-10,none,none,a60,none,a120,a180,a150,none,a90,none,none,a45,none,none, 0.138225, 0.24675, 0.15048,-0.009608, 0.01628,buy
2019-11-11,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,-0.137828,-0.13086,-0.18309,-0.112546,-0.08912,sell
2019-11-12,none,a120,none,none,a150,a150,a180,a60,a120,a150,none,none,none,none, 0.183584, 0.34469, 0.26532, 0.305686, 0.10965,buy
2019-11-13,none,a120,none,a30,a150,a150,none,none,none,none,none,none,a90,none, 0.453814, 0.42590, 0.39292, 0.467931, 0.07935,buy
2019-11-14,none,a120,none,a30,none,none,a150,a90,a150,a180,none,none,a90,none, 0.415755, 0.41755, 0.43708, 0.359581, 0.38906,buy
2019-11-15,none,a120,none,a30,a180,a120,none,none,a150,none,none,none,a90,none, 0.153691, 0.06086, 0.06394, 0.124887, 0.04017,buy
2019-11-16,none,none,none,none,none,none,a120,a120,none,a150,none,none,a90,none, 0.220973, 0.09185, 0.27754,-0.235813, 0.22261,buy
2019-11-17,none,none,none,none,a150,a90,none,a120,a180,a150,none,none,none,a30, 0.486608,-0.01700, 0.03339, 0.352820, 0.20072,buy
2019-11-18,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,-0.007055,-0.01990,-0.46231,-0.163522,-0.07044,sell
2019-11-19,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,a30, 0.102292,-0.05881,-0.41771,-0.218355,-0.21836,sell
2019-11-20,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a30, 0.237140,-0.03409,-0.38881,-0.310443,-0.43489,sell
2019-11-21,none,none,none,a45,a90,none,a60,a180,a120,a90,none,none,none,none, 0.247995, 0.09510, 0.07283, 0.247995, 0.40638,buy
2019-11-22,none,none,none,a45,a90,none,none,none,none,none,a0,none,none,none, 0.330413,-0.09119,-0.03385,-0.120839,-0.16308,sell
2019-11-23,none,none,none,a45,none,none,none,a150,a90,a60,a0,none,none,none, 0.366382, 0.21688, 0.14519, 0.410381, 0.08266,buy
2019-11-24,none,none,none,a45,a60,a0,none,none,none,a60,a0,none,none,none, 0.551514, 0.12361, 0.14311, 0.472702,-0.08084,buy
2019-11-25,none,none,none,a45,none,none,a0,a120,a60,none,a0,none,none,none, 0.214759, 0.26093,-0.14164, 0.196537,-0.34886,buy
2019-11-26,none,a120,none,a45,none,none,none,none,none,none,a0,none,none,none, 0.041376,-0.03543, 0.14377, 0.036774, 0.05142,buy
2019-11-27,none,a120,none,a45,none,none,none,a90,none,none,none,none,none,none,-0.062718,-0.03993, 0.19841, 0.110149, 0.04428,buy
2019-11-28,none,a120,none,a45,a0,a60,none,none,none,a0,none,none,none,none,-0.218475,-0.23263,-0.00450,-0.191242, 0.00365,sell
2019-11-29,none,a120,none,none,none,a60,a60,a60,none,none,none,none,none,none,-0.296510,-0.34897,-0.60992,-0.287100,-0.23042,sell
2019-11-30,none,a120,none,none,none,none,a60,none,a0,none,none,a60,none,none,-0.348172,-0.29727,-0.39021,-0.254136,-0.47384,sell
2019-12-01,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,-0.312168,-0.46570,-0.30200,-0.285434,-0.41174,sell
2019-12-02,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,-0.364166,-0.34332,-0.32715,-0.225053,-0.37719,sell
2019-12-03,none,none,a60,none,a60,a120,none,none,none,a60,none,a60,none,none, 0.221152, 0.03783, 0.12624, 0.221152, 0.09533,buy
2019-12-04,none,none,a60,none,none,a120,none,a0,a60,a60,none,a60,none,none, 0.286008, 0.29289, 0.16149, 0.286008, 0.29289,buy
2019-12-05,none,none,none,none,a90,none,a120,none,a60,none,none,a60,none,none, 0.087022, 0.08987, 0.07903, 0.148064, 0.12884,buy
2019-12-06,none,none,none,none,a90,a150,none,none,none,a90,none,a60,none,none, 0.192338,-0.34089,-0.06958,-0.054734,-0.06963,sell
2019-12-07,none,none,none,a45,none,none,none,none,a90,a90,none,a60,a60,none,-0.321145,-0.27664,-0.16805, 0.125088,-0.10485,sell
2019-12-08,none,none,none,a45,a120,none,a150,none,none,none,none,none,a60,none, 0.234312, 0.11059, 0.50218, 0.248989, 0.30760,buy
2019-12-09,none,none,none,a45,none,a180,none,a60,a120,a120,none,none,a60,none, 0.036263, 0.06068, 0.08787, 0.095332, 0.04156,buy
2019-12-10,none,none,none,a45,a150,none,a180,none,a120,none,none,none,a60,none,-0.170917, 0.03458, 0.13065,-0.052992, 0.08518,buy
2019-12-11,none,none,none,a45,none,a150,a180,a90,none,none,none,none,none,none, 0.333307, 0.13489, 0.06273, 0.000714,-0.00382,buy
2019-12-12,none,none,a45,a45,none,a150,none,a90,a150,a150,none,none,none,a0, 0.598102, 0.41688, 0.14360, 0.219140, 0.59267,buy
2019-12-13,none,none,a45,a45,a180,none,a150,none,none,none,none,none,none,a0, 0.555819, 0.36474, 0.62572, 0.523121, 0.53214,buy
2019-12-14,none,none,a45,a45,none,a120,none,a120,a180,a180,none,none,none,a0, 0.912698, 0.93102, 0.87037, 0.917305, 0.87148,buy
2019-12-15,none,none,a45,a45,a150,none,a120,none,none,none,none,none,none,a0, 0.917073, 1.01326, 1.02990, 0.994193, 1.04807,buy
2019-12-16,none,none,none,a45,none,a90,a120,a150,a150,a150,none,none,none,none, 0.330465, 0.24028, 0.35469, 0.245971, 0.34323,buy
2019-12-17,none,none,none,a45,a120,none,none,none,none,a150,none,none,none,none,-0.108528,-0.10452,-0.10064,-0.097599,-0.13339,sell
2019-12-18,none,a90,none,a45,none,a60,a90,a180,a120,none,none,none,none,none, 0.099822,-0.25652,-0.04887, 0.063183,-0.15090,sell
2019-12-19,none,a90,none,a45,a90,none,none,none,none,a120,none,none,a45,none, 0.516299, 0.68337, 0.36240, 0.598971, 0.89841,buy
2019-12-20,none,a90,none,a45,none,none,a60,a150,a90,none,none,none,a45,none, 0.021248,-0.06744, 0.03785,-0.181127,-0.09032,sell
2019-12-21,none,a90,none,a45,a60,none,none,none,a90,a90,none,none,a45,none, 0.792010, 0.47527, 0.79882, 0.104479, 0.71790,buy
2019-12-22,a30,none,a30,a45,none,none,none,a120,none,none,a30,none,a45,none, 0.151558, 0.05990,-0.06861, 0.059902, 0.01780,buy
2019-12-23,a30,none,a30,none,none,a0,none,none,a60,a60,a30,none,none,none,-0.105138,-0.05857,-0.36420,-0.058570,-0.12103,sell
2019-12-24,a30,none,a30,none,none,none,none,a90,none,a60,a30,none,none,none,-0.363606,-0.09611,-0.40947,-0.096106,-0.20470,sell
2019-12-25,a30,none,a30,none,none,none,a0,a90,none,none,a30,none,none,none, 0.295292, 0.09459, 0.10109, 0.101689, 0.01646,buy
2019-12-26,a30,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.032150, 0.21768,-0.10151, 0.217677,-0.14273,buy
2019-12-27,a30,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,-0.091604,-0.17606,-0.22477, 0.041844,-0.15575,sell
2019-12-28,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.116632, 0.01385,-0.75494, 0.309873,-0.39972,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.235370, 0.83194,-0.28002,-0.142526, 0.23537,buy
2019-12-30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.368565,-0.64930,-0.39195,-0.772986,-0.65513,sell
2019-12-31,none,none,none,none,a60,none,a60,a0,none,none,none,none,a30,none, 0.187830, 0.32682, 0.65867, 0.675556, 0.63748,buy
2020-01-01,none,none,none,none,none,a120,none,a0,a60,none,none,none,a30,none,-0.155011, 0.30581, 0.74532, 0.458174, 0.36458,buy
2020-01-02,none,none,none,none,a90,a120,a90,none,none,none,none,none,a30,none, 0.276215, 0.30469, 0.65642, 0.605168, 0.54013,buy
2020-01-03,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none, 0.180122, 0.12472, 0.76341, 0.533205, 0.40102,buy
2020-01-04,none,none,none,none,none,a150,none,none,a90,none,none,none,a30,none, 0.440336, 0.52173, 0.69523, 0.681508, 0.53908,buy
2020-01-05,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none, 0.172228,-0.28622, 0.12579,-0.105245, 0.84654,sell
2020-01-06,none,none,none,none,none,none,none,a60,a120,a90,a45,none,none,a30, 0.123730, 0.40184,-0.44011, 0.256496,-0.40668,buy
2020-01-07,none,a60,none,none,a150,a180,none,none,none,none,a45,none,none,a30,-0.168759, 0.10602, 0.25654, 0.047508,-0.07870,sell
2020-01-08,a45,a60,none,none,none,none,a150,a90,a150,a120,a45,none,none,a30, 0.412778, 0.38431, 0.27775, 0.313833, 0.18747,buy
2020-01-09,a45,a60,none,none,a180,a150,none,none,none,a120,a45,none,none,a30, 0.317049, 0.31705, 0.15726,-0.023690, 0.00778,buy
2020-01-10,a45,none,none,none,a180,none,a180,a120,a180,none,a45,none,none,none, 0.032415, 0.17672, 0.05138,-0.304891,-0.25708,sell
2020-01-11,a45,none,a0,none,none,a120,none,none,a180,a150,none,none,none,none, 0.237844, 0.40928, 0.23784, 0.090041, 0.40863,buy
2020-01-12,a45,none,a0,none,a150,a120,none,a150,a150,none,none,none,none,none, 0.268907,-0.51498, 0.01196, 0.331919,-0.03172,buy
2020-01-13,none,none,a0,none,none,a90,a150,none,a150,a180,none,none,none,none,-0.159935, 0.04373,-0.15251, 0.059247, 0.06667,sell
2020-01-14,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,-0.551225,-0.58137,-0.53881,-0.625387,-0.51242,sell
2020-01-15,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none, 0.041963, 0.09634, 0.30844,-0.110459, 0.34441,buy
2020-01-16,none,a45,none,none,a90,a60,none,a150,none,none,none,none,none,none, 0.489823, 0.55239, 0.43907, 0.444975, 0.60755,buy
2020-01-17,none,a45,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.295264, 0.06249, 0.03765,-0.044171,-0.06373,sell
2020-01-18,none,a45,none,none,a60,none,a90,a120,none,a120,none,none,none,a45,-0.347264,-0.01696,-0.01696, 0.365488,-0.01696,sell
2020-01-19,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a45, 0.507165, 0.58060, 0.43943, 0.416633, 0.43943,buy
2020-01-20,none,none,none,a30,none,a0,a60,none,none,a90,none,none,none,a45, 0.127166, 0.31891, 0.29146,-0.034760, 0.29351,buy
2020-01-21,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,a45, 0.096583, 0.15335, 0.44723, 0.222132, 0.11678,buy
2020-01-22,none,none,none,a30,a0,none,none,none,none,a60,a60,none,none,a45,-0.032422,-0.02271, 0.23110, 0.047519,-0.07499,sell
2020-01-23,a60,none,none,a30,a0,none,none,a60,a0,a60,a60,a90,none,none,-0.480543,-0.66055,-0.64356,-0.667529,-0.63398,sell
2020-01-24,a60,none,none,a30,none,none,none,none,a0,none,a60,a90,none,none,-0.377768,-0.71379,-0.51031,-0.665428,-0.62741,sell
2020-01-25,a60,a30,none,a30,none,a60,a0,none,none,none,a60,a90,none,none,-0.414542,-0.57753,-0.32985,-0.590372,-0.67424,sell
2020-01-26,a60,a30,none,a30,none,none,none,none,none,none,none,a90,a0,none,-0.515554, 0.33087, 0.19705, 0.204381,-0.20106,buy
2020-01-27,a60,a30,none,a30,a60,none,none,none,none,none,none,a90,a0,none,-0.578009, 0.33087, 0.17363, 0.204402,-0.26352,buy
2020-01-28,none,none,none,none,a60,a90,none,a0,a60,a0,none,a90,a0,none,-0.316911,-0.28737, 0.03250,-1.127535, 0.08324,sell
2020-01-29,none,none,a30,none,none,none,none,none,a60,none,none,a90,a0,none,-0.234477,-0.50117,-0.24748,-0.433485,-0.24475,sell
2020-01-30,none,none,a30,none,a90,a120,none,none,none,none,none,a90,none,none,-0.056311,-0.65500,-0.07628,-0.056311,-0.61055,buy
2020-01-31,none,none,a30,none,none,a120,a60,none,a90,none,none,none,none,a60,-1.045186,-0.92664,-1.09755,-1.062938,-0.89334,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.039095, 0.30053, 0.62768, 0.305490, 0.36560,buy
2020-02-02,none,none,none,none,a120,a150,none,a60,a120,a60,none,none,none,a60, 0.149212, 0.49765, 0.26259, 0.582090, 0.59278,buy
2020-02-03,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a60,-0.067773, 0.44373, 0.42739, 0.592973, 0.61582,buy
2020-02-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a60,-0.149364, 0.28989, 0.55489, 0.287783, 0.38868,buy
2020-02-05,none,none,none,none,none,a180,a120,none,a150,a90,none,none,none,none,-0.477474,-0.41213,-0.41713,-0.251238,-0.41713,sell
2020-02-06,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,-0.083683,-0.09429,-0.03986,-0.023420,-0.12099,sell
2020-02-07,none,none,none,none,a180,a150,none,a120,a180,a120,none,none,none,none, 0.958471, 1.23909, 0.95847, 0.596558, 0.59656,buy
2020-02-08,none,none,a45,none,a150,none,a150,none,none,a120,none,none,none,none, 0.167027,-0.03744, 0.59258, 0.037035, 0.16030,buy
2020-02-09,none,none,a45,none,a150,a120,none,a150,a150,none,none,none,none,none, 0.729587, 0.49019, 0.46885, 0.260522, 0.73375,buy
2020-02-10,none,none,a45,none,a120,none,a180,none,none,a150,none,none,none,none, 0.372419, 0.24861, 0.17905, 0.228063, 0.25771,buy
2020-02-11,none,none,a45,none,a120,a90,none,a180,a120,none,none,none,none,none,-0.558756,-0.60492,-0.56456,-0.518887,-0.60492,sell
2020-02-12,none,none,a45,none,a90,none,a150,none,none,a180,none,none,none,none,-0.242464, 0.11702, 0.10002, 0.316400, 0.32857,buy
2020-02-13,none,none,none,none,a90,a60,none,a150,a90,none,none,none,none,none,-0.153203,-0.21829, 0.05065,-0.459143, 0.07495,sell
2020-02-14,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,-0.183733,-0.01516,-0.13539,-0.044706, 0.19776,sell
2020-02-15,none,none,none,none,a60,none,a120,a120,a60,none,none,none,none,none, 0.502865, 0.78207, 0.59537, 0.595368, 0.51144,buy
2020-02-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.678009,-0.45457,-0.93006,-0.892475,-0.64432,sell
2020-02-17,none,none,none,a30,none,none,a90,a90,none,a120,none,none,none,none,-0.637839,-0.85393,-0.31235,-0.526970,-0.58984,sell
2020-02-18,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.017132, 0.33353, 0.48550, 0.071695, 0.69518,buy
2020-02-19,none,none,none,a30,a0,none,a60,a60,none,a90,none,none,none,none, 0.105612, 0.10561,-0.06624,-0.048250,-0.38554,buy
2020-02-20,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.599004,-0.33503,-0.17165,-0.643940,-0.10178,sell
2020-02-21,none,none,a45,none,none,none,none,none,none,none,a90,none,a30,none,-0.053231,-0.63693, 0.06771,-0.325739,-0.42605,sell
2020-02-22,none,none,a45,none,none,none,none,none,none,a60,a90,none,a30,none,-0.127520,-0.63054, 0.11650,-0.400974,-0.51138,sell
2020-02-23,none,none,a45,none,none,a60,a0,none,none,none,a90,none,a30,none, 0.116961,-0.67378,-0.19189,-0.394319,-0.26677,sell
2020-02-24,none,none,a45,none,a60,none,a0,a0,none,none,a90,none,a30,none, 0.269863,-0.04728, 0.59069, 0.308648, 0.13297,buy
2020-02-25,a60,none,a45,a45,none,none,none,none,a60,none,a90,none,a30,none, 0.305068,-0.41842,-0.16352,-0.153405,-0.27797,sell
2020-02-26,a60,none,none,a45,none,a90,none,none,none,none,none,none,none,none, 1.062666, 0.92790, 0.98417, 1.018387, 0.89508,buy
2020-02-27,a60,none,none,a45,a90,none,none,none,a90,a0,none,none,none,a90, 0.707376, 0.62927, 0.62927, 0.609180, 0.41258,buy
2020-02-28,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90, 0.139430, 0.09984, 0.15192, 0.326316, 0.11282,buy
2020-02-29,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,a90, 0.119604,-0.02805, 0.03705, 0.602378, 0.18407,sell
2020-03-01,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,a90, 0.448043, 0.30156, 0.37561, 0.460630, 0.50385,buy
2020-03-02,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.093418, 0.16816,-0.05962, 0.045890,-0.02616,buy
2020-03-03,none,none,none,a60,a150,none,none,a90,a150,a60,none,none,none,none,-0.396247,-0.42497,-0.33008,-0.333609,-0.26526,sell
2020-03-04,none,none,none,a60,none,a180,a120,none,none,a60,none,none,none,none,-0.561424,-0.78674,-0.56875,-0.511438,-0.45575,sell
2020-03-05,a45,none,none,a60,a180,a180,none,a120,a180,none,none,none,none,none, 1.353559, 1.43839, 1.53889, 1.104857, 1.29384,buy
2020-03-06,a45,none,none,a60,none,none,a150,none,a180,a90,none,none,a45,none, 1.074049, 0.91830, 1.04733, 0.972733, 1.06128,buy
2020-03-07,a45,none,none,none,a150,a150,none,a150,a150,none,none,none,a45,none,-0.210798,-0.44164,-0.27696,-0.061208, 0.07663,sell
2020-03-08,a45,none,none,none,none,none,a180,none,a150,a120,none,none,a45,none,-0.038146,-0.00025,-0.13656, 0.258034, 0.26455,buy
2020-03-09,a45,none,none,none,a120,a120,none,a180,a120,none,none,none,a45,none, 0.139765,-0.32496, 0.02830,-0.056927, 0.65560,sell
2020-03-10,none,none,none,none,none,none,a150,none,a120,a150,none,none,a45,none,-0.595756,-0.36240,-0.57468,-0.457150,-0.36680,sell
2020-03-11,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,-1.022967,-0.16517,-0.69448,-0.667471,-0.17989,sell
2020-03-12,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,-0.507774,-0.68936,-0.55641,-0.523182,-0.50939,sell
2020-03-13,none,none,none,none,a60,a60,none,a120,a60,a180,none,none,none,none, 0.365508, 0.80740, 0.63236, 0.457507, 0.60234,buy
2020-03-14,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none, 0.501942, 0.56509, 0.50041, 0.448689, 0.49822,buy
2020-03-15,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.077033,-0.07452, 0.37152, 0.382776,-0.07703,sell
2020-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014201,-0.48434,-0.04227,-0.531031,-0.59006,sell
2020-03-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.678009,-0.45457,-0.93006,-0.892475,-0.64432,sell
2020-03-18,none,none,none,none,a0,a0,none,a60,a0,none,none,none,none,none, 0.550460, 0.10227, 0.71364, 0.359799, 0.40663,buy
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.611414, 0.07234,-0.74916, 0.039609,-0.65940,sell
2020-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none, 0.080979, 0.14549, 0.50957, 0.137037, 0.06092,buy
2020-03-22,none,none,none,none,none,none,a0,a0,none,a60,none,none,a60,none, 0.107264, 0.15950, 0.50025, 0.081519, 0.02512,buy
2020-03-23,none,none,none,none,a60,a60,none,a0,a60,a60,none,none,a60,none, 0.606451, 0.55031, 0.42505, 0.102784,-0.36413,buy
2020-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.104799, 0.08250, 0.52014, 0.080208, 0.01524,buy
2020-03-25,none,none,a45,none,a90,none,none,none,a90,none,a120,none,a60,none, 0.489072, 0.00742, 0.58016, 0.446312, 0.35766,buy
2020-03-26,none,none,a45,none,a90,a90,none,none,a90,none,a120,none,none,none, 0.772757, 0.60150, 0.54876, 0.579326, 0.70840,buy
2020-03-27,none,none,a45,none,none,none,a60,none,none,none,a120,none,none,a120, 0.423985, 0.24443, 0.27223, 0.119214, 0.23514,buy
2020-03-28,none,none,a45,none,a120,a120,none,a60,a120,a0,a120,none,none,a120,-0.160939,-0.33617,-0.25737,-0.391020,-0.34242,sell
2020-03-29,a45,none,a45,none,none,a120,a90,none,none,none,a120,none,none,a120,-0.244898,-0.52992,-0.59977,-0.478370,-0.51591,sell
2020-03-30,a45,none,none,none,a150,none,a90,a90,a150,none,a120,none,none,a120, 0.526766, 0.66615, 0.48963, 0.629269,-0.22641,buy
2020-03-31,a45,none,none,none,a150,a150,none,none,a150,none,none,none,none,a120, 0.080232, 0.12451, 0.12741, 0.323833, 0.04334,buy
2020-04-01,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.201094, 0.10692,-0.20366,-0.279587,-0.15763,sell
2020-04-02,a45,a0,none,none,a180,a180,none,a120,a180,a60,none,none,none,none, 1.397705, 1.56605, 1.60218, 1.346841, 1.36425,buy
2020-04-03,a45,a0,none,none,none,a180,none,none,none,none,none,none,none,none,-0.592743,-0.47986,-0.64177,-0.255491,-0.58454,sell
2020-04-04,a45,a0,none,none,a150,none,a150,a150,a150,a90,none,none,none,none, 0.814530, 0.71339, 0.73830, 0.807408, 0.75508,buy
2020-04-05,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.521336, 0.25841,-0.33271, 0.233769,-0.26732,buy
2020-04-06,none,none,a60,none,a120,none,a180,a180,a120,a120,none,none,none,none, 0.543907, 0.25479, 0.52154, 0.231481, 0.27984,buy
2020-04-07,none,none,a60,none,none,a120,none,none,none,a120,none,a120,none,none, 0.548358,-0.24828,-0.69973, 0.667081,-0.29487,sell
2020-04-08,none,none,a60,none,a90,none,a150,a150,a90,none,none,a120,none,none, 1.140212, 0.74358,-0.14380, 1.094289, 0.74417,buy
2020-04-09,none,none,a60,none,none,a90,none,none,none,a150,none,a120,none,none,-0.095015,-0.53689,-0.91150, 0.433023,-0.51645,sell
2020-04-10,none,none,none,none,a60,none,a120,a120,a60,none,none,a120,none,none, 0.205152,-0.05253,-0.04301, 0.046387,-0.05282,buy
2020-04-11,none,none,none,none,none,a60,none,none,none,a180,none,a120,none,none, 0.606794, 0.41394, 0.55711, 0.387541, 0.53450,buy
2020-04-12,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.328464,-0.32888, 0.02842,-0.003329,-0.39155,sell
