Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,0,3,0,2,1,3,2,3,0,1,1,3,0,1,1,2,-0.0013979,-0.0123349,-0.0123349,-0.0131650,-0.0092111,sell
2018-06-10,1,0,1,0,2,2,1,0,1,1,0,1,1,1,1,1,1,-0.0093493,-0.0091510,-0.0101381,-0.0091510,-0.0078902,sell
2018-06-11,1,2,1,1,2,2,0,1,1,1,2,1,2,1,1,0,1,-0.0150059,-0.0177805,-0.0161858,-0.0127389,-0.0239897,sell
2018-06-12,0,2,2,0,3,0,3,1,0,2,1,1,2,1,0,2,2,-0.0038059, 0.0011101,-0.0006567,-0.0006567, 0.0114890,sell
2018-06-13,0,1,3,0,1,2,3,2,2,1,2,0,2,0,1,3,2,-0.0096009,-0.0100102,-0.0109185,-0.0100102,-0.0096393,sell
2018-06-14,1,1,0,1,1,1,4,3,3,3,1,1,0,1,0,3,1,-0.0155755,-0.0147584,-0.0169891,-0.0169891,-0.0169891,sell
2018-06-15,2,0,0,2,2,1,1,1,3,1,1,0,1,1,1,1,0, 0.0206429, 0.0197232, 0.0206429, 0.0206429, 0.0206429,buy
2018-06-16,2,0,1,1,3,1,1,2,2,2,0,1,0,2,2,2,1,-0.0140663,-0.0101068,-0.0101222, 0.0025240,-0.0100861,sell
2018-06-17,1,2,2,1,1,3,1,1,3,2,1,2,1,3,1,0,0,-0.0024148,-0.0035712,-0.0024148,-0.0018000, 0.0060902,sell
2018-06-18,3,2,2,0,1,2,2,0,3,1,2,1,1,2,1,1,1, 0.0008922, 0.0008922, 0.0004644,-0.0022656, 0.0008922,sell
2018-06-19,2,2,1,0,0,2,3,0,2,0,3,1,1,1,0,1,1, 0.0005531, 0.0004499, 0.0005531,-0.0007453, 0.0005531,sell
2018-06-20,1,1,2,1,1,2,1,2,2,1,3,0,0,2,1,1,1,-0.0000518, 0.0010951, 0.0012369, 0.0012369, 0.0044710,sell
2018-06-21,0,1,1,0,1,1,2,4,1,1,2,1,1,2,0,1,1, 0.0037153, 0.0086671, 0.0086671, 0.0087080, 0.0115767,buy
2018-06-22,1,1,1,2,0,0,2,3,1,2,1,1,2,0,1,2,0,-0.0129610,-0.0036941,-0.0090839,-0.0129610,-0.0129610,sell
2018-06-23,1,0,1,2,0,0,2,2,0,2,1,0,1,1,1,2,1,-0.0161822,-0.0274957,-0.0270651,-0.0274957,-0.0144967,sell
2018-06-24,1,2,0,1,0,1,2,3,1,2,2,1,2,1,1,1,0,-0.0074374,-0.0042516,-0.0054205,-0.0095988,-0.0096985,sell
2018-06-25,1,1,2,1,1,1,1,3,1,2,1,1,1,2,1,2,0,-0.0032239, 0.0014480,-0.0047060,-0.0032239,-0.0029971,sell
2018-06-26,1,2,0,1,2,0,0,2,0,1,2,1,1,1,0,1,1,-0.0092100,-0.0066072,-0.0092100,-0.0092100,-0.0124966,sell
2018-06-27,2,2,1,1,2,1,0,2,2,2,2,1,1,1,0,1,1,-0.0086185,-0.0025106,-0.0061580,-0.0083303,-0.0117150,sell
2018-06-28,0,2,1,2,1,0,1,1,2,2,1,0,0,2,1,0,1,-0.0023162,-0.0021630,-0.0033691, 0.0046532,-0.0023162,sell
2018-06-29,1,2,2,1,1,0,0,1,2,2,0,0,2,1,0,1,1,-0.0043463, 0.0001765, 0.0156864, 0.0001765, 0.0001765,sell
2018-06-30,1,2,3,1,2,0,1,2,2,3,0,1,1,2,1,2,0, 0.0106384, 0.0106867, 0.0099914, 0.0099914, 0.0099914,buy
2018-07-01,1,1,3,1,2,2,0,2,1,2,1,0,2,3,1,1,1, 0.0100293, 0.0100293, 0.0088099, 0.0064139, 0.0033384,buy
2018-07-02,1,2,2,2,2,1,1,0,1,2,0,0,2,3,1,1,1, 0.0083342, 0.0083280, 0.0083280, 0.0083280,-0.0086494,buy
2018-07-03,3,1,3,1,1,1,2,0,1,1,2,1,2,3,1,1,0, 0.0063085, 0.0068116, 0.0063085, 0.0041008, 0.0053819,buy
2018-07-04,2,2,2,0,0,1,1,0,0,0,3,1,1,1,0,1,1, 0.0016661, 0.0016661, 0.0032754, 0.0012077, 0.0016661,sell
2018-07-05,2,2,1,0,1,0,0,1,1,1,2,1,0,1,0,1,1,-0.0083291,-0.0080656,-0.0083291,-0.0083291,-0.0083291,sell
2018-07-06,2,2,1,0,0,0,0,2,1,0,2,1,1,0,1,0,1,-0.0096335,-0.0132578,-0.0100894,-0.0106592,-0.0110707,sell
2018-07-07,4,0,0,0,1,0,0,1,1,1,2,0,0,1,0,1,1,-0.0073168,-0.0073168,-0.0074683,-0.0073168,-0.0069641,sell
2018-07-08,2,1,0,1,0,1,1,2,0,1,2,1,1,2,1,0,0, 0.0189180, 0.0155133, 0.0192425, 0.0197466, 0.0038497,buy
2018-07-09,1,2,1,0,1,2,1,3,2,1,1,0,2,2,1,1,1, 0.0086265, 0.0102616, 0.0125112, 0.0104602, 0.0133864,buy
2018-07-10,1,1,4,1,2,3,2,2,2,2,2,1,3,1,2,3,0,-0.0019261, 0.0099162,-0.0019261,-0.0019261,-0.0019261,sell
2018-07-11,1,2,2,2,1,3,2,2,1,3,2,1,2,1,1,3,1,-0.0043542,-0.0034384,-0.0033376,-0.0048137,-0.0034384,sell
2018-07-12,3,2,1,3,1,2,3,1,2,3,1,1,3,2,0,2,2,-0.0157607,-0.0081108,-0.0171758,-0.0145962,-0.0148754,sell
2018-07-13,3,3,2,2,2,3,0,1,2,3,0,1,3,3,1,2,2, 0.0015234, 0.0093380, 0.0042394, 0.0015234, 0.0015234,buy
2018-07-14,2,5,4,1,2,1,0,2,3,4,1,1,4,4,0,1,1,-0.0116164,-0.0037101,-0.0038937,-0.0048354,-0.0057982,sell
2018-07-15,3,6,3,0,1,2,0,0,2,3,0,1,4,4,2,1,0,-0.0160982,-0.0122969,-0.0122969,-0.0122969,-0.0128358,sell
2018-07-16,2,4,2,0,0,3,1,0,3,1,1,0,3,2,2,2,1, 0.0045593, 0.0048272, 0.0057629, 0.0045593, 0.0090221,buy
2018-07-17,1,2,2,1,1,3,1,0,2,1,1,1,2,1,2,2,0, 0.0183172, 0.0183488, 0.0170714, 0.0183488, 0.0170714,buy
2018-07-18,0,1,2,1,3,2,0,1,2,1,1,1,1,2,1,1,1, 0.0209613, 0.0255656, 0.0209168, 0.0132531, 0.0209168,buy
2018-07-19,0,0,1,0,0,3,1,2,2,0,0,1,2,0,2,0,1, 0.0024845, 0.0081952, 0.0083470, 0.0013094, 0.0037345,buy
2018-07-20,0,0,1,1,0,1,4,0,1,1,2,0,0,1,1,1,1, 0.0033690,-0.0010028,-0.0015921, 0.0002925,-0.0011995,sell
2018-07-21,0,1,0,0,0,2,3,1,0,1,2,1,1,1,1,0,1,-0.0020990, 0.0089188,-0.0013101,-0.0013101,-0.0045228,sell
2018-07-22,2,0,1,0,1,2,1,0,0,1,1,0,1,1,2,1,0, 0.0031485,-0.0056447,-0.0100886,-0.0056447,-0.0015321,buy
2018-07-23,1,2,0,0,2,1,1,3,1,1,2,0,1,0,2,2,1,-0.0024586, 0.0040366,-0.0040049, 0.0018800,-0.0030980,sell
2018-07-24,3,2,2,0,1,2,1,2,0,2,2,1,1,1,2,4,0, 0.0034541, 0.0035096, 0.0040711, 0.0034541, 0.0029747,sell
2018-07-25,3,2,2,0,0,1,1,2,1,2,1,1,0,2,2,3,0, 0.0032689, 0.0032689, 0.0025913, 0.0062164, 0.0039255,buy
2018-07-26,4,1,2,0,0,1,1,1,1,1,1,1,2,1,1,2,1, 0.0175382, 0.0152716, 0.0175382, 0.0068972, 0.0155500,buy
2018-07-27,2,3,2,1,1,1,1,2,1,2,0,1,1,2,2,3,1, 0.0238476, 0.0238476, 0.0239624, 0.0240366, 0.0241336,buy
2018-07-28,1,1,2,1,1,3,0,1,1,1,1,0,2,2,2,0,1,-0.0019543,-0.0019543,-0.0048671,-0.0019543,-0.0052281,sell
2018-07-29,1,0,1,1,2,3,0,0,0,1,0,1,2,1,1,0,2, 0.0154462, 0.0176994, 0.0165030, 0.0103222, 0.0187453,buy
2018-07-30,0,0,1,1,2,2,2,0,1,1,0,0,1,1,2,1,1, 0.0268086, 0.0058288, 0.0242184, 0.0242865, 0.0236776,buy
2018-07-31,1,1,1,2,1,2,1,0,1,0,1,1,1,0,2,1,2,-0.0112155,-0.0062956,-0.0040032,-0.0051298,-0.0028373,sell
2018-08-01,0,3,0,1,2,1,0,1,0,1,1,1,0,1,2,1,2,-0.0069473,-0.0052781,-0.0063376,-0.0062231,-0.0049945,sell
2018-08-02,1,1,3,0,0,1,0,1,1,0,1,1,2,0,2,0,0, 0.0068391,-0.0002865,-0.0002865,-0.0002865,-0.0005883,sell
2018-08-03,2,2,2,0,1,1,0,1,1,1,0,1,2,2,1,1,1,-0.0006017,-0.0004612,-0.0010308,-0.0006017,-0.0079795,sell
2018-08-04,2,3,1,1,1,2,0,2,2,1,3,0,1,2,2,1,1,-0.0092074,-0.0086854,-0.0086854,-0.0094105, 0.0031291,sell
2018-08-05,3,3,1,1,0,3,0,2,1,2,3,1,2,2,1,0,1,-0.0283189,-0.0201972,-0.0207775,-0.0209291,-0.0198937,sell
2018-08-06,1,3,3,1,2,2,2,1,1,3,3,0,2,2,2,1,1,-0.0074579,-0.0077623,-0.0078693,-0.0084768,-0.0077623,sell
2018-08-07,0,3,4,1,2,4,2,2,3,3,3,1,2,1,3,2,1,-0.0110903,-0.0098531,-0.0118543,-0.0137258,-0.0110903,sell
2018-08-08,0,5,1,2,2,5,1,5,2,4,4,1,0,4,3,2,2,-0.0059846,-0.0043922, 0.0013904,-0.0061715,-0.0086024,sell
2018-08-09,1,4,1,2,4,2,1,3,3,3,3,1,1,3,3,1,1, 0.0000671, 0.0020816, 0.0090876, 0.0054309, 0.0032336,buy
2018-08-10,1,3,3,1,1,2,1,3,2,4,1,0,1,3,2,2,1,-0.0002080, 0.0008254, 0.0008254, 0.0008254, 0.0000930,sell
2018-08-11,0,5,3,0,2,2,0,3,2,3,2,1,2,3,2,1,1,-0.0034964, 0.0029333, 0.0029333, 0.0029333,-0.0017130,sell
2018-08-12,2,2,2,0,3,1,0,1,1,1,1,1,2,2,1,1,1,-0.0110386,-0.0110386,-0.0110386,-0.0110386,-0.0141146,sell
2018-08-13,1,1,1,0,3,2,1,1,2,0,2,2,2,0,2,1,0, 0.0073300, 0.0067707, 0.0067707, 0.0067707, 0.0067707,buy
2018-08-14,0,0,2,1,1,4,1,1,1,1,1,2,1,1,2,1,1,-0.0125277,-0.0139662,-0.0115795,-0.0139662,-0.0139662,sell
2018-08-15,0,0,0,0,2,1,2,1,1,0,1,1,1,0,2,0,0,-0.0065778,-0.0065778,-0.0058685,-0.0081726,-0.0065778,sell
2018-08-16,0,0,1,1,0,2,3,0,1,1,0,0,0,1,2,1,1, 0.0196157, 0.0048619, 0.0181718, 0.0206683, 0.0181718,buy
2018-08-17,0,1,0,0,1,2,3,1,1,1,1,1,1,1,1,0,2, 0.0012764, 0.0096722, 0.0028075, 0.0021597,-0.0008260,buy
2018-08-18,1,0,1,0,1,3,2,1,1,1,0,0,1,1,2,1,2, 0.0156877,-0.0031127, 0.0168239, 0.0203779, 0.0158375,buy
2018-08-19,1,0,1,0,2,2,2,0,0,0,1,1,1,1,1,1,2,-0.0059325,-0.0010930,-0.0059325,-0.0010930, 0.0011459,sell
2018-08-20,1,2,0,0,2,1,1,1,1,0,1,1,1,0,2,1,1, 0.0017627, 0.0083008, 0.0073425,-0.0096793, 0.0016191,buy
2018-08-21,2,1,0,0,1,2,0,1,0,1,2,1,0,1,2,1,0, 0.0128882, 0.0128882, 0.0086213, 0.0128882, 0.0128882,buy
2018-08-22,0,1,2,0,1,1,1,1,0,1,2,1,1,0,2,0,1,-0.0050433, 0.0075781, 0.0071007, 0.0064206, 0.0065867,sell
2018-08-23,3,0,2,0,2,1,1,1,1,2,1,0,0,2,2,2,0,-0.0035381,-0.0056014,-0.0046792,-0.0014051,-0.0053832,sell
2018-08-24,2,1,1,1,2,2,0,3,1,2,2,1,1,2,1,2,0,-0.0054915,-0.0057572,-0.0087945,-0.0057127,-0.0040374,sell
2018-08-25,3,2,2,1,2,3,0,3,1,3,3,1,3,2,1,1,1,-0.0073148, 0.0045036, 0.0013886, 0.0032857, 0.0013886,sell
2018-08-26,2,3,1,1,2,2,2,2,0,3,2,0,3,2,2,2,1,-0.0083731,-0.0115420,-0.0096637,-0.0109563,-0.0115420,sell
2018-08-27,3,3,2,0,0,2,1,2,0,1,2,1,3,2,1,2,1, 0.0037995, 0.0061384, 0.0075749, 0.0011060, 0.0062056,buy
2018-08-28,0,5,2,1,1,1,0,3,1,2,2,1,3,2,1,1,1,-0.0015888,-0.0001111,-0.0019083, 0.0000068,-0.0015888,sell
2018-08-29,0,4,3,0,1,1,0,3,0,1,2,1,3,2,2,1,0,-0.0003859,-0.0025507,-0.0025507,-0.0016911,-0.0025507,sell
2018-08-30,1,2,3,1,0,1,0,2,1,0,2,1,2,1,2,0,1, 0.0080073,-0.0028123,-0.0020838,-0.0024520,-0.0071362,buy
2018-08-31,2,1,2,0,1,1,1,0,2,1,0,0,1,1,2,1,1,-0.0048102, 0.0041501,-0.0004689, 0.0004287, 0.0000765,sell
2018-09-01,1,2,1,1,0,2,1,1,1,1,1,1,1,1,1,0,2,-0.0203812,-0.0043519,-0.0042536,-0.0049508,-0.0043519,sell
2018-09-02,1,2,2,0,1,1,2,1,1,1,0,0,1,1,2,1,3, 0.0031082,-0.0106767, 0.0031082, 0.0003939, 0.0003939,sell
2018-09-03,0,1,2,0,0,2,1,1,0,0,1,0,1,0,2,1,2,-0.0047954,-0.0111769,-0.0047683,-0.0040221,-0.0060481,sell
2018-09-04,1,1,0,1,1,1,3,2,2,1,1,1,0,1,1,1,2,-0.0099032, 0.0055745,-0.0094406,-0.0099032,-0.0114115,sell
2018-09-05,1,0,1,1,1,2,2,0,1,1,1,1,1,0,2,0,1,-0.0131637,-0.0081157,-0.0051165,-0.0103915,-0.0135852,sell
2018-09-06,3,0,2,0,2,2,1,2,2,2,0,1,0,2,2,2,1,-0.0170762,-0.0152504,-0.0149273,-0.0037560,-0.0156347,sell
2018-09-07,2,4,3,0,3,2,0,1,3,3,1,0,2,2,2,2,0,-0.0067243,-0.0067243,-0.0067243,-0.0067243,-0.0067243,sell
2018-09-08,4,3,2,0,2,1,1,0,2,2,0,1,2,2,1,3,1, 0.0024000, 0.0024000,-0.0000889,-0.0004936, 0.0012087,sell
2018-09-09,2,3,1,1,1,2,2,0,1,1,2,1,3,0,2,3,1,-0.0004428,-0.0120883,-0.0120883,-0.0120883,-0.0090387,sell
2018-09-10,2,1,2,2,2,2,2,1,2,2,2,0,2,2,1,3,1, 0.0016824, 0.0016824, 0.0016824, 0.0016824, 0.0016824,sell
2018-09-11,1,1,1,1,4,1,2,1,1,1,3,1,2,1,1,2,0, 0.0092040, 0.0105867, 0.0094894, 0.0088297, 0.0077693,buy
2018-09-12,1,0,2,2,4,1,3,1,2,2,2,1,2,2,1,2,1, 0.0062779, 0.0062779, 0.0056995, 0.0132989, 0.0063530,buy
2018-09-13,1,1,1,2,2,2,4,0,2,2,1,1,1,3,1,2,1, 0.0091352, 0.0082561, 0.0067784, 0.0072128, 0.0087413,buy
2018-09-14,1,2,0,1,1,2,4,0,2,2,1,1,1,2,1,2,0, 0.0076617, 0.0103213, 0.0076617, 0.0076617, 0.0092525,buy
2018-09-15,2,1,1,1,3,2,3,0,2,1,1,0,2,2,0,3,2, 0.0164987, 0.0164987, 0.0151181, 0.0166384, 0.0166384,buy
2018-09-16,1,2,0,0,3,2,2,2,1,0,2,1,2,1,1,2,2, 0.0030770, 0.0068005, 0.0078809,-0.0003166,-0.0034259,buy
2018-09-17,2,0,0,0,1,2,2,3,2,1,2,0,1,1,1,1,2,-0.0013829, 0.0089394, 0.0103821, 0.0089789, 0.0169688,sell
2018-09-18,0,0,0,0,1,2,1,1,2,0,1,0,1,0,1,0,2, 0.0068498, 0.0068498, 0.0079380, 0.0068498, 0.0071794,buy
2018-09-19,2,0,0,0,1,0,2,0,1,1,1,1,1,0,2,0,0, 0.0137034, 0.0110256, 0.0071491, 0.0006648, 0.0137034,buy
2018-09-20,1,2,0,0,2,0,1,2,2,1,0,1,0,1,2,1,1,-0.0055721, 0.0071807, 0.0014013,-0.0000065, 0.0014013,sell
2018-09-21,0,3,0,2,2,2,0,1,2,3,1,1,1,1,2,0,0, 0.0208160, 0.0208160, 0.0226513, 0.0198205, 0.0208160,buy
2018-09-22,0,1,4,2,2,1,2,1,2,3,0,1,1,2,2,3,0, 0.0005095, 0.0027347,-0.0025328,-0.0025328,-0.0025328,sell
2018-09-23,1,0,3,2,1,1,1,2,2,2,0,0,1,2,1,3,1, 0.0061491, 0.0063947,-0.0030939,-0.0028482,-0.0028482,buy
2018-09-24,1,1,2,2,2,2,1,2,1,2,2,0,1,2,1,4,1,-0.0163857,-0.0163857,-0.0111351,-0.0138712,-0.0138712,sell
2018-09-25,0,1,2,4,2,1,0,2,2,2,2,1,0,2,1,2,1, 0.0077108, 0.0077108, 0.0118864, 0.0128471, 0.0080108,buy
2018-09-26,0,0,2,0,2,1,0,2,2,0,2,0,1,1,0,1,1,-0.0018607,-0.0018607,-0.0053228,-0.0018607,-0.0018607,sell
2018-09-27,1,0,3,1,3,1,0,1,3,1,1,1,0,2,1,1,2, 0.0121168, 0.0117500, 0.0121168,-0.0045817, 0.0121168,buy
2018-09-28,1,2,2,2,2,2,0,1,3,1,2,1,1,2,1,0,2, 0.0008839, 0.0054336, 0.0008839, 0.0020740,-0.0001823,sell
2018-09-29,1,4,1,1,2,1,1,0,3,1,2,1,1,1,2,1,0, 0.0103547, 0.0091166, 0.0096208, 0.0089497, 0.0105215,buy
2018-09-30,3,0,2,0,1,2,0,0,2,0,1,1,1,0,1,1,1,-0.0214533, 0.0035212, 0.0039779, 0.0038988,-0.0042444,sell
2018-10-01,0,1,2,1,2,1,1,2,1,1,2,0,2,1,1,1,1,-0.0108373,-0.0123008,-0.0035350,-0.0129740,-0.0132516,sell
2018-10-02,1,1,0,2,2,1,0,4,2,0,2,1,2,1,2,0,1, 0.0122009, 0.0125201, 0.0065025, 0.0001629, 0.0122009,buy
2018-10-03,2,0,0,1,2,0,0,3,2,1,1,1,2,0,1,1,0, 0.0055126, 0.0083707, 0.0042916, 0.0057479, 0.0057479,buy
2018-10-04,0,1,1,0,3,0,2,3,3,1,1,0,1,1,2,1,1,-0.0041699,-0.0036379,-0.0047751,-0.0019473,-0.0036379,sell
2018-10-05,1,2,2,0,2,2,1,1,2,2,2,1,1,1,2,1,0, 0.0041772, 0.0041772, 0.0056111, 0.0041772, 0.0041772,buy
2018-10-06,2,2,1,0,4,2,1,0,3,1,1,1,1,1,2,2,1, 0.0163999, 0.0034247, 0.0034247, 0.0142708, 0.0163999,buy
2018-10-07,1,1,0,1,3,1,1,0,2,1,1,1,1,0,1,1,1,-0.0052558,-0.0038309,-0.0055880,-0.0055880,-0.0052558,sell
2018-10-08,0,0,2,1,1,1,0,1,2,2,1,0,0,1,0,1,1,-0.0127122,-0.0127122,-0.0021314,-0.0125430,-0.0123931,sell
2018-10-09,0,0,1,1,1,0,0,1,2,1,1,0,1,0,1,1,0, 0.0033506, 0.0052176, 0.0017202, 0.0074060, 0.0060633,buy
2018-10-10,0,0,2,2,0,0,1,1,1,2,0,1,1,1,0,2,1,-0.0135780,-0.0226389,-0.0141133,-0.0133185,-0.0135780,sell
2018-10-11,0,1,0,1,2,1,2,1,2,1,1,0,2,2,1,1,1,-0.0037075,-0.0066229, 0.0002691,-0.0061784,-0.0126033,sell
2018-10-12,1,0,1,1,2,3,1,1,1,1,1,1,2,2,1,2,0,-0.0057203,-0.0056560,-0.0057761,-0.0057761,-0.0111717,sell
2018-10-13,0,1,0,0,2,1,3,1,1,0,0,1,2,1,1,1,1,-0.0017696,-0.0026426, 0.0044195,-0.0011189,-0.0034902,sell
2018-10-14,1,0,0,0,2,2,1,2,0,1,1,1,2,1,1,1,2, 0.0053489, 0.0057736, 0.0023930, 0.0067825, 0.0102098,sell
2018-10-15,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,1,2,-0.0126337, 0.0068464,-0.0020221,-0.0027889,-0.0027889,sell
2018-10-16,0,0,0,0,1,0,1,2,1,0,2,0,1,0,1,0,1, 0.0089426, 0.0092850, 0.0101962, 0.0092850, 0.0092850,buy
2018-10-17,0,0,0,0,2,0,2,2,0,1,2,0,0,1,0,1,1, 0.0152960, 0.0154975, 0.0113353, 0.0154975, 0.0154975,buy
2018-10-18,1,1,0,0,2,2,0,2,1,2,1,1,1,1,0,0,1, 0.0077628, 0.0078417, 0.0096341, 0.0069915,-0.0026453,buy
2018-10-19,2,1,0,0,3,1,1,1,1,2,2,0,1,1,1,1,0, 0.0004411, 0.0049829, 0.0017009, 0.0049829, 0.0017009,buy
2018-10-20,1,3,1,0,1,1,2,0,1,2,1,0,1,1,1,1,1,-0.0091447,-0.0047956,-0.0128671,-0.0053575,-0.0128671,sell
2018-10-21,2,2,2,0,1,2,3,0,1,1,2,1,2,2,1,1,1, 0.0103191, 0.0034599, 0.0054336, 0.0040691, 0.0054336,buy
2018-10-22,1,1,3,1,1,1,2,1,0,2,1,1,1,3,1,2,1,-0.0038949, 0.0001957, 0.0006372, 0.0005231, 0.0003919,sell
2018-10-23,0,1,2,2,1,1,2,1,2,1,1,1,2,2,0,1,0, 0.0238634, 0.0255337, 0.0148766, 0.0264805, 0.0238634,buy
2018-10-24,1,0,3,4,2,1,2,0,2,2,1,1,1,3,1,2,1, 0.0198919, 0.0198919, 0.0216953, 0.0213602, 0.0198919,buy
2018-10-25,2,1,0,2,1,1,2,0,1,1,0,0,1,4,1,1,1, 0.0043707, 0.0048315, 0.0048315, 0.0048315,-0.0017763,buy
2018-10-26,1,1,3,2,2,0,3,0,2,1,1,1,1,3,2,1,1, 0.0043336, 0.0043336, 0.0043336, 0.0028626, 0.0043336,sell
2018-10-27,0,3,3,1,1,1,2,0,2,0,1,0,1,3,2,2,2, 0.0047875, 0.0011026, 0.0011026, 0.0042517, 0.0047308,buy
2018-10-28,3,2,3,1,0,1,2,1,1,2,2,1,1,1,1,3,2, 0.0027952, 0.0049328, 0.0056174, 0.0031076, 0.0046197,buy
2018-10-29,3,2,1,2,0,0,2,1,0,2,2,1,0,2,1,3,1,-0.0032442,-0.0004042, 0.0001075,-0.0032442,-0.0017859,sell
2018-10-30,4,2,2,2,1,0,1,1,1,3,3,2,1,1,0,2,1,-0.0093181,-0.0076836,-0.0083210,-0.0088550,-0.0087472,sell
2018-10-31,4,1,3,1,2,0,0,3,0,4,3,1,0,1,1,3,2, 0.0115367, 0.0110705, 0.0111509, 0.0110705, 0.0116751,buy
2018-11-01,0,2,3,1,2,1,1,0,1,2,1,0,2,1,0,2,1, 0.0242129, 0.0110439, 0.0332158, 0.0248511, 0.0248511,buy
2018-11-02,2,1,3,1,2,2,3,2,2,2,2,1,2,2,1,3,1, 0.0135240, 0.0135240, 0.0150101, 0.0135240, 0.0132439,buy
2018-11-03,1,2,1,1,2,3,1,0,2,2,1,0,2,1,1,2,1,-0.0008418,-0.0008418,-0.0008418,-0.0008418,-0.0008345,sell
2018-11-04,0,1,2,2,4,2,2,1,2,3,2,1,1,2,1,2,1, 0.0057051, 0.0054076, 0.0056108, 0.0129646, 0.0057051,buy
2018-11-05,0,1,1,0,3,3,0,1,1,2,2,1,2,1,1,0,0,-0.0096190,-0.0091573,-0.0057487,-0.0057487,-0.0091573,sell
2018-11-06,0,1,2,1,4,1,1,0,2,3,2,2,0,2,0,1,1, 0.0013065, 0.0026493, 0.0007962,-0.0008141, 0.0013065,sell
2018-11-07,0,2,1,0,1,1,2,0,1,3,0,1,1,2,1,0,0,-0.0015354,-0.0027434,-0.0015354,-0.0027434,-0.0015468,sell
2018-11-08,1,0,2,0,2,3,1,0,2,2,1,0,2,1,0,1,2,-0.0154418,-0.0146836, 0.0019600,-0.0135006,-0.0146836,sell
2018-11-09,0,1,1,0,1,4,1,0,1,1,0,1,2,1,0,1,2, 0.0087397, 0.0098111, 0.0098111, 0.0055030, 0.0098111,buy
2018-11-10,0,1,0,0,2,2,2,1,1,1,0,0,2,0,1,1,2, 0.0027744, 0.0007668, 0.0036110, 0.0044384, 0.0019539,buy
2018-11-11,1,0,0,0,1,3,2,1,1,1,1,0,1,2,1,1,1, 0.0088137, 0.0150729, 0.0185304, 0.0088137, 0.0090685,buy
2018-11-12,0,0,0,0,1,3,2,0,0,0,1,1,2,1,1,0,1, 0.0046955, 0.0145037, 0.0046955, 0.0047027, 0.0063830,buy
2018-11-13,0,1,0,0,0,3,4,3,1,1,1,1,1,1,1,2,2, 0.0146882, 0.0154247, 0.0146882, 0.0146882, 0.0128210,buy
2018-11-14,0,1,0,0,1,2,1,0,0,1,0,1,0,2,0,1,0, 0.0105318, 0.0086108, 0.0105318, 0.0102916, 0.0102916,buy
2018-11-15,1,1,0,0,3,2,0,1,0,1,0,0,1,2,2,1,1,-0.0112177,-0.0161390,-0.0112547,-0.0112547,-0.0005310,sell
2018-11-16,1,2,0,0,2,1,2,1,1,1,1,0,1,1,1,2,1,-0.0102935,-0.0031780,-0.0114241,-0.0051658,-0.0121258,sell
2018-11-17,0,3,0,0,1,1,1,1,1,0,0,1,1,0,1,2,1, 0.0000380, 0.0016983, 0.0028865,-0.0002722, 0.0005058,sell
2018-11-18,3,1,2,0,2,0,0,0,1,2,1,0,0,0,2,2,1,-0.0058150, 0.0007605, 0.0002501,-0.0046291, 0.0021435,sell
2018-11-19,3,3,2,0,1,0,0,1,1,1,2,1,0,1,2,2,0,-0.0102976,-0.0106468,-0.0106468,-0.0119265,-0.0010388,sell
2018-11-20,1,3,2,1,1,1,0,1,0,2,1,1,1,0,1,3,2, 0.0206703, 0.0206703, 0.0145792, 0.0198494, 0.0216697,buy
2018-11-21,2,0,4,1,0,2,0,0,1,2,1,1,0,1,1,2,1, 0.0068265, 0.0052180, 0.0052180, 0.0059569, 0.0041103,buy
2018-11-22,2,1,3,0,0,2,1,0,0,4,0,0,1,1,0,1,2,-0.0078176,-0.0079693,-0.0152830,-0.0077169,-0.0078176,sell
2018-11-23,0,2,5,3,1,1,1,0,1,2,2,1,1,1,1,2,3, 0.0047990, 0.0047990, 0.0047990, 0.0047990, 0.0047990,buy
2018-11-24,1,2,2,0,1,3,0,0,1,1,1,0,2,1,0,1,3,-0.0245803,-0.0205500,-0.0024427,-0.0226674,-0.0220656,sell
2018-11-25,2,0,4,1,2,1,1,1,2,2,2,1,1,2,1,1,1, 0.0007256, 0.0007256, 0.0007256, 0.0066804, 0.0013555,buy
2018-11-26,0,3,1,2,3,2,0,0,2,1,3,1,3,1,2,1,0,-0.0160082,-0.0149437,-0.0150628,-0.0149437,-0.0149437,sell
2018-11-27,4,0,2,1,4,2,0,3,3,2,3,1,2,3,2,2,1, 0.0184420, 0.0184420, 0.0185857, 0.0185294, 0.0204953,buy
2018-11-28,0,2,3,1,2,2,0,0,1,2,2,0,3,3,1,1,0, 0.0105584, 0.0235108, 0.0209202, 0.0247218, 0.0247218,buy
2018-11-29,2,2,2,1,2,1,2,3,2,2,2,1,2,3,1,2,1, 0.0231682, 0.0227825, 0.0227890, 0.0227825, 0.0221886,buy
2018-11-30,2,1,2,1,3,1,1,1,2,1,0,0,1,2,1,3,2, 0.0222216, 0.0222216, 0.0216307, 0.0216307, 0.0216307,buy
