Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.001285482,-0.003010,-0.0022628,-0.00337704,-0.0025196,sell
2020-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-0.009785869,-0.007892,-0.0078306,-0.00783055,-0.0078306,sell
2020-10-07,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,-0.010363496,-0.016290,-0.0118256,-0.01059616,-0.0120956,sell
2020-10-08,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,-0.003808353,-0.007101,-0.0090659,-0.00767944,-0.0056469,sell
2020-10-09,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,-0.003808353,-0.007101,-0.0090659,-0.00767944,-0.0056469,sell
2020-10-10,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,-0.018120284,-0.002241,-0.0122653,-0.01157954,-0.0166005,sell
2020-10-11,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,-0.013636020, 0.017580,-0.0102433,-0.01049392,-0.0119334,sell
2020-10-12,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,-0.006195803, 0.017567,-0.0104688,-0.01038742,-0.0117810,sell
2020-10-13,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.002935558, 0.001271,-0.0082044,-0.00356378,-0.0022650,sell
2020-10-14,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.009860163, 0.009280, 0.0124767, 0.00935273, 0.0092610,buy
2020-10-15,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.006016916, 0.004628, 0.0042061, 0.00067546, 0.0036848,buy
2020-10-16,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.014978813,-0.000670, 0.0001133, 0.00132551,-0.0127855,sell
2020-10-17,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.004311799,-0.004598,-0.0023179,-0.00156079,-0.0027886,sell
2020-10-18,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.001459194,-0.001959,-0.0002113, 0.00151900, 0.0012085,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1, 0.002145763, 0.000165,-0.0004071, 0.00190994, 0.0020620,buy
2020-10-20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,-0.005195909,-0.000759,-0.0031359, 0.00264158,-0.0051443,sell
2020-10-21,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,-0.004290511,-0.001250,-0.0014467, 0.00121906,-0.0037772,sell
2020-10-22,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0, 0.008976880, 0.008852, 0.0050253, 0.00885231, 0.0080367,buy
2020-10-23,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0, 0.005741087, 0.007323, 0.0073230, 0.00732301, 0.0054381,buy
2020-10-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.000192825, 0.000857,-0.0010870, 0.00260505,-0.0009018,buy
2020-10-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0, 0.018013872, 0.017045,-0.0011267, 0.01271348, 0.0050587,buy
2020-10-26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.013730909, 0.005266,-0.0037439, 0.00523994, 0.0064341,buy
2020-10-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.007915113, 0.008091,-0.0035073, 0.00823248, 0.0098069,buy
2020-10-28,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.006952857, 0.004502,-0.0051562, 0.00409922, 0.0073135,buy
2020-10-29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000347589,-0.003848,-0.0007825,-0.00599980,-0.0016190,sell
2020-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.001967628,-0.008969,-0.0026005,-0.00480265,-0.0020429,sell
2020-10-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.001205430, 0.003281, 0.0032810, 0.00435937,-0.0089424,sell
2020-11-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0, 0.005247641, 0.003452, 0.0040286,-0.00583892, 0.0043806,buy
2020-11-02,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0, 0.007126101, 0.006038, 0.0064360,-0.00180197, 0.0070922,buy
2020-11-03,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,0, 0.002754966,-0.001109,-0.0011092,-0.00393264,-0.0008865,sell
2020-11-04,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3,0,0,1,0, 0.007126101, 0.005482, 0.0064360,-0.00198375, 0.0064360,buy
2020-11-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0, 0.009060799, 0.006872, 0.0081831, 0.00286664, 0.0081831,buy
2020-11-06,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,1,1, 0.007540847, 0.005488, 0.0049385,-0.00213820, 0.0063636,buy
2020-11-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,1,1, 0.008402127, 0.007106, 0.0065880, 0.00112286, 0.0073689,buy
2020-11-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,1,-0.001563068,-0.001668,-0.0056358,-0.00188582,-0.0061121,sell
2020-11-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.004009294,-0.003977,-0.0063717,-0.00533173,-0.0034706,sell
2020-11-10,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.022627912, 0.020854, 0.0208545, 0.02011156, 0.0193979,buy
2020-11-11,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.022627912, 0.020854, 0.0208545, 0.02011156, 0.0193979,buy
2020-11-12,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,-0.000170949,-0.001209, 0.0013644, 0.00128539,-0.0022800,sell
2020-11-13,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,-0.009070978,-0.007390,-0.0108089,-0.00730898,-0.0077797,sell
2020-11-14,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0, 0.004250715, 0.004129, 0.0062253, 0.00328730, 0.0037254,buy
2020-11-15,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,-0.006553107, 0.000072, 0.0017805, 0.00055479,-0.0053876,sell
2020-11-16,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,-0.012965373,-0.019825,-0.0112982,-0.01498210,-0.0086507,sell
2020-11-17,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,-0.012965373,-0.014659,-0.0162558,-0.01498210,-0.0086507,sell
2020-11-18,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,-0.014323494,-0.019049,-0.0146611,-0.01980255,-0.0086507,sell
2020-11-19,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,-0.013869812,-0.019852,-0.0105228,-0.01985156,-0.0054493,sell
2020-11-20,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,-0.007552376,-0.008180,-0.0065788,-0.00705723,-0.0074484,sell
2020-11-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.001267636, 0.002131, 0.0021310, 0.00226775, 0.0022678,buy
2020-11-22,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.001267636, 0.002131, 0.0021310, 0.00226775, 0.0022678,buy
2020-11-23,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.005152357, 0.005254, 0.0046896, 0.00525387, 0.0058713,buy
2020-11-24,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.005566559, 0.005996, 0.0062467, 0.00374334, 0.0062467,buy
2020-11-25,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.008080493,-0.000067, 0.0052604,-0.00168364, 0.0068725,buy
2020-11-26,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.002164852,-0.001598,-0.0013197,-0.00309909,-0.0008508,sell
2020-11-27,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.004331889, 0.001910, 0.0011848, 0.00214130, 0.0005252,buy
2020-11-28,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.000027649,-0.000341,-0.0058159,-0.00190168,-0.0003413,sell
2020-11-29,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.000027649,-0.000341,-0.0058159,-0.00190168,-0.0003413,sell
2020-11-30,0,0,3,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.005513783, 0.004939, 0.0007779, 0.00079469, 0.0019234,buy
2020-12-01,0,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003937316, 0.004776, 0.0045763, 0.00289043, 0.0044276,buy
2020-12-02,0,0,2,0,1,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.002915737, 0.002779, 0.0027244, 0.00273607, 0.0029418,buy
2020-12-03,0,0,1,0,1,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.000374744, 0.005512, 0.0064007, 0.00052771,-0.0002412,buy
2020-12-04,0,1,0,0,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.004846698, 0.003773, 0.0064755, 0.00609153, 0.0037733,buy
2020-12-05,0,1,0,0,1,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001334791,-0.000154,-0.0009452,-0.00140605,-0.0001541,sell
2020-12-06,0,1,0,0,1,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001334791,-0.000154,-0.0009452,-0.00140605,-0.0001541,sell
2020-12-07,0,2,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.000736114,-0.000114,-0.0002702,-0.00029163,-0.0002108,sell
2020-12-08,0,3,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.001265048, 0.003532, 0.0006329, 0.00221769, 0.0032861,buy
2020-12-09,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.006273415,-0.000383,-0.0000751,-0.00007511,-0.0000751,buy
2020-12-10,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.004692067, 0.003728, 0.0041663, 0.00431860, 0.0032335,buy
2020-12-11,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.000985580, 0.000783, 0.0024851, 0.00117927, 0.0004397,buy
2020-12-12,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.001297978, 0.001499, 0.0047922, 0.00193021, 0.0009966,buy
2020-12-13,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.003529582, 0.004547, 0.0052302, 0.00427182, 0.0019577,buy
2020-12-14,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.005227252,-0.000678,-0.0005378,-0.00404747,-0.0040625,sell
2020-12-15,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.005227252,-0.000678,-0.0005378,-0.00404747,-0.0040625,sell
2020-12-16,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.008616673,-0.001130,-0.0013275, 0.00020052, 0.0004826,sell
2020-12-17,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0, 0.000575142, 0.000866, 0.0008665, 0.00176605,-0.0005021,buy
2020-12-18,3,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0, 0.005343532, 0.004604, 0.0048738, 0.00460356, 0.0040552,buy
2020-12-19,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.004643416, 0.004481, 0.0044812, 0.00428870, 0.0016990,buy
2020-12-20,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.004010139, 0.008087, 0.0079886, 0.00798860, 0.0064508,buy
2020-12-21,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.004010139, 0.008087, 0.0079886, 0.00798860, 0.0064508,buy
2020-12-22,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.005552584,-0.003814,-0.0065467,-0.00407346,-0.0040735,sell
2020-12-23,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.005552584,-0.003814,-0.0065467,-0.00407346,-0.0040735,sell
2020-12-24,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.005808664,-0.005516,-0.0055972,-0.00507635,-0.0056494,sell
2020-12-25,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.007003958,-0.006899,-0.0048077,-0.00595804,-0.0059580,sell
2020-12-26,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.007003958,-0.006899,-0.0048077,-0.00595804,-0.0059580,sell
2020-12-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.008198227, 0.002154, 0.0137572, 0.01723901, 0.0135127,buy
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.001705841,-0.003702,-0.0038897,-0.00370184,-0.0023867,sell
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.003590024,-0.000256, 0.0131387, 0.01226114, 0.0086283,buy
2020-12-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.003099517, 0.009819, 0.0037243, 0.01007488, 0.0051965,buy
2020-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0, 0.003583317, 0.005135, 0.0150933, 0.01578118, 0.0120623,buy
2021-01-01,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0, 0.003583317, 0.005135, 0.0150933, 0.01578118, 0.0120623,buy
2021-01-02,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.019432030, 0.017326, 0.0158734, 0.02250098, 0.0217610,buy
2021-01-03,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002552876,-0.002842,-0.0027961, 0.00553629, 0.0014706,buy
2021-01-04,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.003646407,-0.003067,-0.0053608, 0.00173379,-0.0013765,sell
2021-01-05,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.008594520,-0.006126,-0.0052207, 0.00214076,-0.0008754,sell
2021-01-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009225789,-0.007409,-0.0036537,-0.00380028,-0.0024070,sell
2021-01-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.011849931,-0.010088, 0.0013815, 0.00139480, 0.0013948,sell
2021-01-08,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.005431153, 0.003971, 0.0077496, 0.00745836, 0.0074584,buy
2021-01-09,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.003324428, 0.003948, 0.0028774, 0.00535912, 0.0067424,buy
2021-01-10,1,1,0,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.003008090,-0.001235, 0.0009859, 0.00267192, 0.0002835,buy
2021-01-11,1,1,0,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.003008090,-0.001235, 0.0009859, 0.00267192, 0.0002835,buy
2021-01-12,1,1,0,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.003008090,-0.001235, 0.0009859, 0.00267192, 0.0002835,buy
2021-01-13,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.015442588,-0.012202,-0.0136951,-0.01398044,-0.0138931,sell
2021-01-14,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.016525169,-0.009814,-0.0147236,-0.01472360,-0.0133465,sell
2021-01-15,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.003210510,-0.004139, 0.0032541, 0.00185717, 0.0014170,buy
2021-01-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009771662,-0.008781, 0.0009853,-0.00061052, 0.0009853,sell
2021-01-17,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003862314, 0.002125, 0.0064852, 0.00638230, 0.0066687,buy
2021-01-18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003661214, 0.004445, 0.0066600, 0.00666003, 0.0066600,buy
2021-01-19,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005004628, 0.004406, 0.0059573, 0.00536844, 0.0059573,buy
2021-01-20,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002613025, 0.002289, 0.0022887, 0.00250150, 0.0022887,buy
2021-01-21,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002613025, 0.002289, 0.0022887, 0.00250150, 0.0022887,buy
2021-01-22,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005666092, 0.004942, 0.0024977, 0.00205555, 0.0042932,buy
2021-01-23,3,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005578921, 0.005176, 0.0038496, 0.00212079, 0.0043584,buy
2021-01-24,3,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.005676069, 0.005066, 0.0015365, 0.00049161, 0.0039393,buy
2021-01-25,2,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.005493128, 0.005051, 0.0020422, 0.00234576, 0.0057934,buy
2021-01-26,2,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0, 0.008031600, 0.005695, 0.0038293, 0.00778918, 0.0069135,buy
2021-01-27,2,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0, 0.008031600, 0.005695, 0.0038293, 0.00778918, 0.0069135,buy
2021-01-28,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.012804229,-0.011300,-0.0158660,-0.01195535,-0.0112998,sell
2021-01-29,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.002826424,-0.010197,-0.0047924,-0.00211729,-0.0095618,sell
2021-01-30,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.002826424,-0.010197,-0.0047924,-0.00211729,-0.0095618,sell
2021-01-31,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005062705, 0.007517, 0.0072081, 0.00700849, 0.0074214,buy
2021-02-01,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001748884, 0.000357, 0.0005548, 0.00113556, 0.0002836,buy
2021-02-02,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.004438764,-0.000200, 0.0004396,-0.00278530,-0.0009730,sell
2021-02-03,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.005280865, 0.002650, 0.0043298, 0.00224951,-0.0046354,sell
2021-02-04,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.010850233,-0.002765,-0.0027655,-0.00241252, 0.0037228,sell
2021-02-05,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.003911050,-0.004736,-0.0047357,-0.00453064,-0.0036097,sell
2021-02-06,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.002597908,-0.006551,-0.0065511,-0.00885905,-0.0077551,sell
2021-02-07,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,-0.006678982,-0.005674,-0.0070780,-0.00466841,-0.0079757,sell
2021-02-08,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.003746339,-0.005038, 0.0022218, 0.00211754, 0.0006885,buy
2021-02-09,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.003746339,-0.003264, 0.0023560, 0.00211754, 0.0006979,buy
2021-02-10,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.003486855, 0.001917, 0.0006663, 0.00498999, 0.0006702,buy
2021-02-11,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001813456, 0.002572, 0.0019178, 0.00208988,-0.0004015,buy
2021-02-12,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001813456, 0.002572, 0.0019178, 0.00208988,-0.0004015,buy
2021-02-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000872572,-0.001146,-0.0012038, 0.00174217,-0.0031910,sell
2021-02-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.004380535,-0.005078,-0.0049667, 0.00444990,-0.0050284,buy
2021-02-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.004380535,-0.005078,-0.0049667, 0.00444990,-0.0050284,buy
2021-02-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.004395922,-0.007073,-0.0062166,-0.00591360,-0.0070733,sell
