Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,0,1,3,3,2,1,0,0,1,2,1,3,2,2,1,0,1,1, 0.008431364, 0.0084314, 0.00508199, 0.00253563, 0.0104391,buy
2019-07-16,2,2,3,1,2,1,1,1,0,0,0,3,0,0,-1,-2,-1,1,-0.001927064,-0.0028144,-0.00359917,-0.00207196,-0.0089099,sell
2019-07-17,1,2,3,1,3,0,2,2,0,-1,-3,1,1,1,0,-2,1,0,-0.009633577,-0.0098927,-0.01097960,-0.01148429,-0.0064019,sell
2019-07-18,0,2,3,2,3,3,1,2,0,2,-5,0,1,0,2,1,1,2,-0.013219893,-0.0129892,-0.01254248,-0.01105325,-0.0131810,sell
2019-07-19,0,2,1,2,2,3,2,0,1,2,-2,1,0,2,1,1,-1,2, 0.003993965, 0.0003795, 0.00566216, 0.00442872, 0.0013157,buy
2019-07-20,0,2,3,2,2,1,2,0,2,2,0,2,2,3,1,-1,-1,1, 0.008581217, 0.0112055, 0.00920402, 0.00274297, 0.0094315,buy
2019-07-21,1,3,2,1,1,0,0,2,1,1,0,2,2,1,-1,-2,-3,1, 0.005120842, 0.0063475, 0.00531760, 0.00523878, 0.0061333,buy
2019-07-22,2,4,2,0,1,0,0,0,0,2,-2,1,1,1,0,1,0,-1, 0.004512218, 0.0042898, 0.00369619, 0.00492093, 0.0098343,buy
2019-07-23,2,2,2,0,1,1,0,0,1,1,-2,2,1,0,0,1,1,-2, 0.008646648, 0.0085321, 0.00797968, 0.00864665, 0.0060180,buy
2019-07-24,1,0,1,1,1,1,1,0,4,2,0,1,0,1,-2,2,1,-1,-0.012155913,-0.0090758,-0.00714633,-0.00834024,-0.0090758,sell
2019-07-25,1,1,2,2,0,1,1,0,1,2,0,4,1,0,-2,0,1,-2, 0.004093543, 0.0031664,-0.00453171, 0.00474079, 0.0037215,buy
2019-07-26,1,3,1,1,1,0,1,3,1,1,-2,3,1,-3,-3,2,1,-5, 0.000438368, 0.0003947, 0.00140274,-0.00225638, 0.0004384,buy
2019-07-27,1,1,3,0,2,0,1,3,0,2,-3,1,0,-5,0,2,1,-5, 0.003468387, 0.0080920, 0.00584907, 0.00445840, 0.0037109,buy
2019-07-28,0,1,2,2,2,1,2,1,1,1,0,2,-3,-2,2,3,2,-2,-0.001436413, 0.0071601, 0.00403643, 0.00747225, 0.0052925,buy
2019-07-29,0,1,2,2,1,2,1,0,1,3,1,1,-2,0,1,3,0,0, 0.002762996, 0.0060690, 0.00606901, 0.00918048, 0.0060690,buy
2019-07-30,1,3,3,1,3,1,0,0,1,2,2,3,0,-2,2,2,1,0, 0.004424079,-0.0000028, 0.00519111,-0.00044347, 0.0025943,buy
2019-07-31,2,4,3,0,2,0,0,0,0,2,2,1,0,-2,2,2,0,-2,-0.003678659,-0.0051426, 0.00095888,-0.00514265,-0.0066181,sell
2019-08-01,2,3,2,3,1,1,0,0,0,0,3,1,-2,0,3,3,2,-2,-0.003425751,-0.0113593,-0.01026503,-0.01089803,-0.0108767,sell
2019-08-02,1,1,4,2,1,2,0,0,1,1,4,0,-2,0,1,4,1,0, 0.002014524, 0.0020145, 0.00117360,-0.00196201, 0.0020145,buy
2019-08-03,0,3,1,1,2,2,2,0,1,0,3,1,0,-2,1,3,1,-2, 0.002351765, 0.0060934, 0.00643231, 0.00483022, 0.0054587,buy
2019-08-04,0,2,0,0,3,1,2,2,0,-3,2,0,-2,-3,1,2,0,-2,-0.011804357,-0.0034804,-0.01197997,-0.00348038,-0.0020839,sell
2019-08-05,0,0,0,1,2,1,2,3,2,-2,1,-3,-5,0,2,2,1,-3, 0.006612445,-0.0070127,-0.00745195,-0.00667598,-0.0074519,sell
2019-08-06,0,1,1,2,1,2,1,1,2,0,2,-1,-3,1,3,2,0,0, 0.002518499,-0.0014007, 0.00082575, 0.00389326, 0.0012023,buy
2019-08-07,0,2,2,2,0,2,0,1,1,0,3,1,0,0,2,0,-1,1,-0.010059094,-0.0063373,-0.00912849,-0.00981896,-0.0087747,sell
2019-08-08,1,3,2,1,0,1,1,1,1,-2,1,2,1,1,1,-3,0,0,-0.003420570, 0.0036552, 0.00064269, 0.00066130, 0.0051926,buy
2019-08-09,2,3,2,2,0,1,2,0,0,-2,1,0,0,1,2,-2,0,1,-0.003364498, 0.0011705,-0.00176750,-0.00272374,-0.0027237,sell
2019-08-10,1,3,2,3,0,2,0,0,1,0,0,0,1,3,3,0,2,1, 0.006223664, 0.0015815, 0.00735154, 0.00118387, 0.0019403,buy
2019-08-11,0,3,5,4,0,1,0,0,1,1,2,2,2,2,3,2,2,1,-0.003090230,-0.0026501,-0.00319026,-0.00313913,-0.0000123,sell
2019-08-12,2,1,4,3,0,1,1,1,0,-1,1,1,1,0,0,0,-2,2, 0.004700538,-0.0093621,-0.00877044,-0.00099604, 0.0034514,sell
2019-08-13,1,2,3,4,1,0,2,2,0,-2,-1,-1,2,1,1,0,0,2, 0.002148297, 0.0034695,-0.00107076, 0.00250139,-0.0026596,buy
2019-08-14,0,2,2,2,1,2,1,3,0,-2,-1,-3,0,1,1,2,0,0,-0.006824277,-0.0069818,-0.00497982,-0.00682428,-0.0117022,sell
2019-08-15,0,2,2,1,2,3,2,1,0,1,0,-3,1,0,1,2,-2,1,-0.004689270,-0.0026790,-0.00477137,-0.00490212,-0.0047259,sell
2019-08-16,0,2,1,2,1,1,2,0,1,2,1,0,1,2,1,0,-2,0,-0.000923958,-0.0011037,-0.00100378,-0.00340563,-0.0031822,sell
2019-08-17,1,1,1,1,0,0,0,2,1,0,1,1,0,3,-2,-3,-3,0, 0.003157453, 0.0037874, 0.00659382, 0.00123199, 0.0016789,buy
2019-08-18,3,1,2,2,0,0,0,1,0,1,-2,0,0,1,-2,-3,1,2,-0.000963271, 0.0015205, 0.00129852, 0.00106691, 0.0009405,buy
2019-08-19,2,4,3,1,0,1,0,0,1,1,-2,2,-1,1,0,0,4,1, 0.001669070, 0.0012405, 0.00351551,-0.00107701, 0.0008072,buy
2019-08-20,1,3,5,1,0,1,0,0,2,1,0,3,-1,0,0,1,4,2,-0.001024255, 0.0022561,-0.00102425, 0.00019361, 0.0022561,buy
2019-08-21,1,3,2,3,0,1,1,0,0,2,0,2,-1,0,0,0,3,1, 0.004440634, 0.0012087, 0.00517558, 0.00143903, 0.0012080,buy
2019-08-22,1,3,2,3,0,0,1,1,2,1,-1,3,-2,1,-1,1,4,0, 0.002445145, 0.0032960, 0.00328805, 0.00382309, 0.0032880,buy
2019-08-23,1,2,5,3,1,0,1,1,3,2,-2,1,-1,0,2,5,2,1,-0.010939534,-0.0109395,-0.01093953,-0.01044516,-0.0109395,sell
2019-08-24,1,0,3,4,2,0,0,1,4,2,0,1,-1,0,3,4,2,1,-0.004156945,-0.0046483,-0.00489605,-0.00415694,-0.0051249,sell
2019-08-25,1,0,2,3,1,0,0,1,2,1,3,1,-2,-3,1,5,0,0, 0.005443907, 0.0073481, 0.00852936, 0.00824904, 0.0088001,buy
2019-08-26,1,1,1,4,1,0,1,2,2,3,3,2,-5,-2,1,3,1,-3,-0.006183907,-0.0085812,-0.00583540,-0.00029748,-0.0058354,sell
2019-08-27,1,1,4,2,2,1,2,0,1,2,2,3,-4,0,1,2,2,-2,-0.001589401,-0.0012005,-0.00308071,-0.00259337,-0.0030807,sell
2019-08-28,1,3,4,1,0,3,0,0,0,1,1,2,-2,0,1,1,3,0,-0.002704747, 0.0001917,-0.00167988, 0.00095475, 0.0004946,sell
2019-08-29,2,1,3,3,0,0,0,0,0,0,1,1,-2,-2,2,2,4,0,-0.002112487,-0.0056791,-0.00422310,-0.00983182,-0.0053381,sell
2019-08-30,4,2,4,2,1,0,0,0,3,2,4,1,-4,-2,1,2,4,-2, 0.009427792, 0.0063612, 0.00516212, 0.00692918, 0.0017018,buy
2019-08-31,3,3,1,1,1,0,0,0,3,1,2,2,-4,0,1,2,2,-2, 0.012179227, 0.0073618, 0.00751849, 0.00654157, 0.0075487,buy
2019-09-01,1,1,1,2,2,3,0,2,3,-2,3,-2,-2,0,3,1,2,0, 0.003690038, 0.0014799, 0.00320067, 0.00232814, 0.0032391,buy
2019-09-02,1,1,2,2,1,1,5,1,4,-1,2,-4,-4,-2,4,2,2,-2,-0.009041919,-0.0092148,-0.00464469,-0.01017703,-0.0090674,sell
2019-09-03,1,1,1,1,1,2,2,4,2,1,2,-1,-5,-3,2,0,-2,-5, 0.011657161,-0.0056737,-0.00573906, 0.00030254, 0.0006530,sell
2019-09-04,1,4,1,0,1,1,1,3,2,0,1,2,-2,0,2,-2,-3,-3, 0.002370343, 0.0069522, 0.00644666, 0.00471022, 0.0060040,buy
2019-09-05,2,3,0,0,2,0,2,0,3,-2,1,2,-1,0,2,-1,-1,0, 0.014052420, 0.0059300, 0.01484720, 0.01397064, 0.0148472,buy
2019-09-06,3,2,0,0,2,2,0,0,5,0,0,-1,-1,1,3,1,1,-1, 0.002748465,-0.0032583, 0.00195909, 0.00217811, 0.0018429,buy
2019-09-07,1,3,0,0,2,1,0,0,2,0,1,1,0,0,2,2,1,-2,-0.005351646,-0.0083354,-0.00315597,-0.00469249,-0.0099037,sell
2019-09-08,3,4,0,0,1,2,0,1,1,0,1,0,1,1,-2,0,-2,-2,-0.000581446, 0.0033094, 0.00556645, 0.00342737, 0.0032709,buy
2019-09-09,2,4,1,0,1,0,3,1,0,-2,0,-2,1,1,-4,0,0,-1, 0.002138811,-0.0006336, 0.00482734,-0.00045770,-0.0002069,buy
2019-09-10,1,1,3,1,0,1,2,2,0,-3,-3,-2,3,1,-2,1,0,-1, 0.007756693, 0.0056061,-0.00636200, 0.00675130, 0.0048167,buy
2019-09-11,1,0,1,3,0,3,1,1,0,0,-2,-3,2,2,0,0,0,1, 0.011692223, 0.0027220, 0.01045366, 0.01064360, 0.0108454,buy
2019-09-12,1,0,0,2,0,1,2,0,1,1,0,0,0,2,0,-2,-2,0,-0.001436898,-0.0024574, 0.00297046,-0.00245736,-0.0028640,sell
2019-09-13,2,0,0,0,1,1,1,2,2,1,0,1,1,0,-2,-5,-3,-2, 0.003765563, 0.0091226, 0.00643880, 0.01057555, 0.0064388,buy
2019-09-14,3,0,0,0,5,0,0,1,1,0,0,1,1,1,-2,-3,0,-1, 0.002173953, 0.0021740, 0.00204616, 0.00218033,-0.0061114,buy
2019-09-15,2,1,0,0,4,0,0,0,1,1,0,0,0,1,0,0,1,-1,-0.000243935,-0.0016984,-0.00121100,-0.00014530,-0.0067957,sell
2019-09-16,1,2,1,1,2,1,0,0,2,2,2,1,2,0,0,1,1,-2, 0.000856461,-0.0005796,-0.00091402, 0.00069049, 0.0003127,buy
2019-09-17,1,0,3,2,2,1,1,0,0,1,2,1,1,2,-2,0,0,0, 0.003804835, 0.0038048, 0.00007003,-0.00108909, 0.0057189,buy
2019-09-18,1,3,2,4,2,1,1,2,0,-1,0,2,2,2,-3,1,1,1,-0.001999428,-0.0014335, 0.00009954, 0.00086834,-0.0009279,sell
2019-09-19,1,2,3,1,2,0,1,3,0,-3,-3,2,1,1,-3,1,1,-1,-0.005200693,-0.0070187,-0.00952008,-0.00682943,-0.0039439,sell
2019-09-20,1,2,2,1,3,0,0,2,1,-2,-2,1,0,1,0,1,4,-1,-0.005924288,-0.0052424,-0.00579861,-0.00968119,-0.0086508,sell
2019-09-21,1,0,0,2,2,0,0,2,3,-5,0,1,1,0,1,2,3,-2, 0.000092407, 0.0005113,-0.00000877,-0.00013167,-0.0062962,sell
2019-09-22,1,0,0,2,1,0,0,3,3,-4,1,-3,0,0,2,0,2,-1, 0.000739964, 0.0012809, 0.00227419,-0.00010268, 0.0000397,buy
2019-09-23,1,1,1,3,2,0,0,4,4,-3,0,-1,-3,1,3,1,3,-1, 0.002144848,-0.0043862, 0.00214485,-0.00384537,-0.0038454,sell
2019-09-24,0,1,3,1,1,0,1,3,2,-2,1,-2,-5,0,3,1,2,0,-0.002407426,-0.0031307,-0.00247404,-0.00274357,-0.0027398,sell
2019-09-25,0,2,1,5,0,1,1,4,2,-2,1,-2,-2,-3,6,3,3,-3,-0.000345465,-0.0034783,-0.00401081,-0.00289258,-0.0032638,sell
2019-09-26,0,0,2,4,0,1,2,3,2,-3,2,-6,0,-2,4,4,2,-2, 0.003268828, 0.0015079, 0.00199804,-0.00003997, 0.0037037,buy
2019-09-27,1,2,1,1,1,2,1,2,4,-2,0,-2,-2,-2,3,3,2,0,-0.005086440, 0.0030503,-0.00543679,-0.00343685, 0.0014800,buy
2019-09-28,1,1,0,1,1,1,0,1,3,0,1,-3,-2,0,2,3,1,0, 0.001257626,-0.0032853, 0.00106966, 0.00181618,-0.0021904,sell
2019-09-29,2,0,0,2,0,1,0,3,3,-3,0,-6,0,-2,4,2,1,-2, 0.002789240, 0.0043967, 0.00552209, 0.00493550, 0.0059287,buy
2019-09-30,1,0,1,2,0,2,3,1,1,-4,2,-5,0,-2,3,1,0,0,-0.001507615,-0.0053293,-0.00249327,-0.00025147, 0.0025232,sell
2019-10-01,0,1,1,0,0,4,2,3,1,-2,1,-3,-2,0,1,-2,-3,0, 0.000839834,-0.0010751,-0.00379848, 0.00546395, 0.0065650,buy
2019-10-02,0,1,1,0,0,3,4,2,1,-2,1,0,-3,0,1,-4,-2,-2,-0.002616458,-0.0037937,-0.00291853,-0.00348695,-0.0010435,sell
2019-10-03,2,0,1,1,0,3,5,0,2,-4,2,-4,0,-2,2,-1,0,-2,-0.005544973,-0.0020277,-0.00384614,-0.00554497,-0.0027867,sell
2019-10-04,1,0,1,1,0,2,2,2,2,-2,3,-4,1,-3,1,0,0,-3, 0.002861669,-0.0007676, 0.00266060, 0.00266060, 0.0031829,buy
2019-10-05,1,0,1,1,0,2,2,2,2,-2,3,-2,1,-3,-2,0,-2,0, 0.000240096,-0.0022330,-0.00022380,-0.00063239,-0.0006324,sell
2019-10-06,2,0,1,1,0,3,1,1,1,0,2,-2,0,0,-2,-2,-2,1, 0.000210270,-0.0021122, 0.00210611,-0.00110812,-0.0011081,sell
2019-10-07,0,1,1,1,0,0,5,1,2,-4,-1,-4,1,1,-1,0,0,1, 0.001928302, 0.0020617, 0.00007881, 0.00089401, 0.0011127,buy
2019-10-08,0,0,2,1,0,4,3,2,0,-5,0,-5,1,0,1,0,0,0,-0.005138602,-0.0052150,-0.00534486,-0.00565302,-0.0067142,sell
2019-10-09,0,1,1,2,0,3,4,1,0,-2,2,-5,2,0,1,-2,-2,1, 0.002315844, 0.0022139, 0.00141594, 0.00231584, 0.0017726,buy
2019-10-10,1,2,2,2,0,2,3,1,1,-1,2,-2,2,1,-1,-2,-3,2, 0.007976513, 0.0079765, 0.00763678, 0.01043658, 0.0104366,buy
2019-10-11,1,0,3,1,0,1,2,3,2,-1,2,-1,0,1,-1,-3,-6,1,-0.010722082,-0.0107221,-0.00672872,-0.01042509,-0.0110634,sell
2019-10-12,1,0,2,2,1,1,2,1,0,-2,0,-2,1,1,1,0,-3,2,-0.003115982,-0.0024037,-0.00052598,-0.00325912,-0.0034914,sell
2019-10-13,0,3,0,2,1,2,2,1,2,-1,2,-1,1,2,1,1,-2,0, 0.003683847,-0.0012133,-0.00344116,-0.00463189,-0.0028120,sell
2019-10-14,0,2,3,0,0,2,2,1,1,1,1,0,0,0,-1,1,-3,0,-0.002217400,-0.0012715,-0.00187967,-0.00170172,-0.0017644,sell
2019-10-15,0,2,3,1,2,3,3,2,0,1,-1,-1,2,1,-4,0,-2,1,-0.003346433, 0.0089637, 0.00810013, 0.00043718, 0.0085703,buy
2019-10-16,0,3,3,2,1,2,1,2,0,2,-1,2,1,1,-2,1,-1,0,-0.001232836, 0.0009669,-0.00488117, 0.00122739, 0.0015752,buy
2019-10-17,0,2,3,1,0,3,0,2,0,0,-2,0,1,0,1,-2,1,2,-0.004145191,-0.0078302,-0.01218022,-0.00200566,-0.0048891,sell
2019-10-18,0,2,1,4,2,3,0,2,1,1,1,1,1,2,2,-1,-1,2,-0.002124785,-0.0014575,-0.00249969,-0.00249969,-0.0016836,sell
2019-10-19,0,1,3,0,1,2,0,2,1,0,2,1,0,1,1,-3,-3,1, 0.004224648, 0.0018588, 0.00275234, 0.00405618, 0.0048284,buy
2019-10-20,0,4,2,2,2,2,0,2,1,2,1,2,1,2,2,-2,-2,1,-0.005005155, 0.0017904, 0.00562216,-0.00500516, 0.0005764,buy
2019-10-21,0,3,4,2,1,2,0,2,0,3,2,3,0,1,2,-2,-3,0,-0.001147294, 0.0020339, 0.00277312,-0.00271551, 0.0034803,buy
2019-10-22,0,2,4,3,0,2,0,3,1,1,3,1,-3,0,3,-1,-1,1, 0.001578603, 0.0024672,-0.00059211, 0.00172311, 0.0022765,buy
2019-10-23,0,3,3,3,0,4,1,3,2,1,4,1,-2,1,3,-4,-2,1, 0.006225213, 0.0038347,-0.00042450, 0.00389799, 0.0051569,buy
2019-10-24,0,2,3,1,1,5,0,1,0,0,3,0,0,0,2,-2,2,0,-0.000029606, 0.0036545, 0.00005725, 0.00376748, 0.0021687,buy
2019-10-25,0,2,1,0,2,2,0,3,2,1,2,1,0,-3,1,-2,1,-3, 0.004766268,-0.0013852,-0.00201361, 0.00848020, 0.0099771,buy
2019-10-26,2,0,0,1,1,2,2,1,1,0,1,0,-2,-2,2,-3,1,-4, 0.005395139, 0.0073226, 0.00614738, 0.00698534, 0.0081867,buy
2019-10-27,2,0,1,2,0,4,0,3,2,-3,2,-3,-2,0,3,-2,1,-2,-0.000528130, 0.0044922,-0.00052813, 0.00450396,-0.0006544,buy
2019-10-28,1,1,2,1,0,3,2,1,0,-2,3,-2,0,0,2,0,-3,-2, 0.004957611, 0.0059891, 0.00493940, 0.00585091,-0.0015678,buy
2019-10-29,3,2,1,0,0,5,3,2,0,0,2,0,-2,-2,1,-3,-7,-4,-0.004284212,-0.0028860,-0.00200944,-0.00507079,-0.0034047,sell
2019-10-30,2,1,0,0,0,2,5,1,1,0,1,0,-5,-2,1,-2,-6,-2, 0.001869068, 0.0020594, 0.00186907, 0.00181689, 0.0042215,buy
2019-10-31,3,0,0,0,0,4,2,1,1,-2,0,-2,-3,0,1,0,-4,-2,-0.010966084,-0.0106140,-0.00751038,-0.01144124,-0.0110250,sell
2019-11-01,1,1,0,0,0,3,3,0,1,0,2,0,0,-2,0,0,-4,-2, 0.010599271, 0.0105993, 0.01075940, 0.01107028, 0.0109995,buy
2019-11-02,3,1,0,0,0,3,5,1,1,0,1,0,-1,-2,-3,-2,-6,-4, 0.012791044, 0.0107777, 0.01008128, 0.00947565, 0.0107777,buy
2019-11-03,1,1,0,0,0,4,4,3,0,0,-2,-2,-2,-3,-2,-2,-2,-3,-0.007561309,-0.0101094,-0.01022457,-0.01010939,-0.0106346,sell
2019-11-04,0,2,0,0,0,5,6,0,0,-2,-1,-2,-1,0,0,-2,-2,0, 0.012394120, 0.0118027, 0.00128298, 0.01180269,-0.0005872,buy
2019-11-05,0,2,0,0,0,6,4,2,1,-3,-1,-3,-1,1,0,-2,-2,0, 0.009081981, 0.0061285, 0.00096781, 0.01086515, 0.0034457,buy
2019-11-06,0,0,1,0,0,4,4,0,1,0,0,0,-1,0,0,-4,-2,1, 0.001151370,-0.0014455,-0.00339523, 0.00419347,-0.0012249,buy
2019-11-07,1,1,0,1,0,3,2,3,1,0,0,1,0,1,-2,-8,-3,0, 0.006426225, 0.0030635, 0.01133808, 0.00959752, 0.0064262,buy
2019-11-08,1,1,1,1,0,2,2,1,2,1,-2,1,0,2,0,-5,0,0,-0.002356532,-0.0023523,-0.00255819,-0.00235653,-0.0025582,sell
2019-11-09,0,1,1,0,0,3,2,1,1,0,0,0,-2,1,0,-5,1,1, 0.010884818, 0.0083751, 0.00773412, 0.01225069, 0.0108958,buy
2019-11-10,0,2,2,1,1,3,2,1,2,1,1,1,-1,2,-2,-2,1,1,-0.002980893, 0.0017817,-0.00546803,-0.00228563,-0.0054680,sell
2019-11-11,0,2,3,1,0,1,2,2,0,2,1,1,-2,0,-1,-3,-3,2, 0.001685538,-0.0001166, 0.00051771,-0.00164871, 0.0002803,buy
2019-11-12,0,3,3,3,1,1,2,3,1,1,-1,3,0,1,-1,-2,-2,2, 0.003466776, 0.0032974, 0.00221069, 0.00331428, 0.0028813,buy
2019-11-13,0,1,3,3,0,2,2,2,1,0,-2,2,0,0,2,1,-2,0,-0.004075661,-0.0072554,-0.00407566,-0.00293633, 0.0047030,sell
2019-11-14,0,1,3,3,1,2,1,1,2,-2,1,0,1,2,3,3,-1,1,-0.006638590,-0.0045559,-0.00512066,-0.00565785,-0.0057788,sell
2019-11-15,0,2,2,1,2,2,2,1,2,-1,2,-1,1,1,2,2,-3,0, 0.002854573, 0.0020550,-0.00647657,-0.00130807, 0.0042959,buy
2019-11-16,0,3,1,1,1,2,2,1,2,-2,2,-2,0,1,3,0,-2,2, 0.004107053, 0.0021741, 0.00080206, 0.00144032, 0.0036341,buy
2019-11-17,0,3,1,3,2,2,2,0,2,0,1,0,1,0,4,1,1,2, 0.000104129, 0.0006089,-0.00000810, 0.00024371, 0.0013866,buy
2019-11-18,0,1,5,3,0,1,1,0,2,3,2,-1,1,1,3,0,2,1,-0.005856341,-0.0052448,-0.00552271,-0.00435461,-0.0061230,sell
2019-11-19,0,2,3,3,0,1,1,1,0,1,1,0,-3,0,2,2,2,1,-0.001137037,-0.0011370,-0.00113704,-0.00177230,-0.0011370,sell
2019-11-20,1,2,2,1,1,1,2,2,0,1,2,-3,-3,-3,1,1,1,-2,-0.006215161,-0.0056752,-0.00533840,-0.00076328,-0.0075897,sell
2019-11-21,1,2,0,0,1,1,4,1,2,0,0,-3,-2,-5,1,1,1,-1, 0.001691577, 0.0016916, 0.00241871,-0.00234221, 0.0013519,buy
2019-11-22,1,0,0,0,1,2,3,0,3,1,1,-3,0,-2,0,0,0,-1,-0.001515300,-0.0017263,-0.00169929,-0.00923467,-0.0009829,sell
2019-11-23,1,0,0,1,0,1,2,2,2,0,0,-7,0,0,2,1,1,-5, 0.006890246, 0.0047405,-0.00027108, 0.00689025, 0.0062394,buy
2019-11-24,3,1,1,1,0,0,2,3,1,-3,3,-7,-2,-2,2,0,0,-5, 0.003284909,-0.0022158, 0.00293784, 0.00413996, 0.0012132,buy
2019-11-25,3,2,2,0,0,0,5,2,1,-4,3,-6,0,-2,2,-3,-3,-4, 0.000613450, 0.0043374, 0.00084895, 0.00434655,-0.0076895,buy
2019-11-26,2,2,1,0,0,4,4,0,1,-2,3,-4,0,0,1,-2,-2,-2,-0.011436618,-0.0009532,-0.00632545,-0.00903651,-0.0116609,sell
2019-11-27,2,1,1,0,0,3,4,1,2,-2,2,-4,-2,0,2,-2,-3,-2,-0.004307288, 0.0003798,-0.00071362,-0.00500633,-0.0079676,sell
2019-11-28,5,1,1,0,0,1,4,3,2,-4,3,-6,-8,-2,1,0,-3,-4, 0.003309044, 0.0085430,-0.00036400, 0.00341163,-0.0003050,buy
2019-11-29,5,1,1,0,0,0,3,5,1,-6,2,-2,-6,-3,-2,-2,-5,-4,-0.003194175,-0.0020246,-0.00409452,-0.00238793,-0.0033257,sell
2019-11-30,3,1,1,0,0,1,3,5,0,-4,-2,0,-3,-3,-1,-5,-5,-2,-0.005753028,-0.0006350,-0.00461765,-0.00184411,-0.0004055,sell
2019-12-01,1,1,1,0,0,4,5,4,1,-4,-4,-2,-2,0,-1,-3,-3,-2,-0.005184149, 0.0016574,-0.00431820, 0.00212602,-0.0027924,sell
2019-12-02,1,0,0,0,0,3,6,3,1,-6,-2,-2,-3,1,0,-3,-3,-4,-0.002653356, 0.0002722, 0.00064847,-0.00060824,-0.0009721,sell
2019-12-03,1,1,0,0,0,1,5,5,0,-7,0,-3,-2,0,0,-5,-2,-7, 0.004375302, 0.0013220, 0.00158074, 0.00135910, 0.0014607,buy
2019-12-04,2,1,0,0,0,0,3,6,0,-7,0,0,-2,0,-2,-8,-3,-5, 0.000787339, 0.0037964, 0.00295219, 0.00426601, 0.0040809,buy
2019-12-05,2,1,1,0,0,0,2,4,1,-4,-2,1,-2,1,0,-6,-3,-2, 0.003208992, 0.0052070, 0.00320899, 0.00320899, 0.0030210,buy
2019-12-06,1,0,1,1,0,1,2,2,3,-1,-2,1,-1,1,-3,0,0,-1, 0.005382486, 0.0040695, 0.00646890, 0.00492723, 0.0049893,buy
2019-12-07,1,0,1,2,0,1,1,2,3,0,0,0,-1,3,-3,1,-1,-1, 0.009007990, 0.0053762, 0.00763490, 0.00615603, 0.0053130,buy
2019-12-08,1,3,0,1,0,2,2,2,0,1,1,1,-3,2,-5,0,-2,-2, 0.003193107, 0.0043726, 0.00680301, 0.00595404, 0.0059540,buy
2019-12-09,1,5,1,0,1,1,2,2,0,1,-1,1,1,0,-6,1,-1,-1, 0.006375822, 0.0103869, 0.00645366, 0.00685889, 0.0064537,buy
2019-12-10,2,3,3,1,1,1,2,2,0,1,-2,2,0,1,-3,-1,-2,-1, 0.000057251, 0.0001716,-0.00139769,-0.00014875,-0.0009749,sell
2019-12-11,2,1,3,4,1,1,2,2,1,2,-2,2,2,1,-2,-1,-1,-1, 0.006490736, 0.0051893, 0.00639981, 0.00603569, 0.0066685,buy
2019-12-12,2,1,1,4,1,1,3,0,2,0,2,1,3,0,1,-2,-2,0, 0.001130745, 0.0012916, 0.00189870, 0.00267259, 0.0024572,buy
2019-12-13,2,2,1,1,2,1,3,0,1,1,1,1,2,2,1,-4,-4,-2,-0.002947896, 0.0016607, 0.00167207,-0.00403309,-0.0001489,buy
2019-12-14,2,2,1,0,4,1,3,0,0,1,0,0,1,1,1,-3,-3,-1,-0.004792182, 0.0040575, 0.00203784, 0.00231866, 0.0043266,buy
2019-12-15,1,2,1,2,0,1,2,0,0,2,1,2,0,1,1,-4,0,-2, 0.005390178, 0.0030871, 0.00539018, 0.00539018, 0.0053994,buy
2019-12-16,1,1,3,5,0,1,2,0,1,3,1,1,1,1,2,-2,2,0,-0.006733379, 0.0096770,-0.00328974, 0.00891266,-0.0033292,buy
2019-12-17,0,1,4,2,0,1,1,0,0,1,2,1,0,0,0,1,1,1,-0.003092234,-0.0025029,-0.00179625,-0.00158913,-0.0027173,sell
2019-12-18,0,3,2,0,1,1,2,1,2,1,0,0,-3,1,0,2,1,-1, 0.001333660, 0.0005275, 0.00067224,-0.00017395,-0.0007126,buy
2019-12-19,0,2,0,0,1,1,3,1,2,0,-2,1,-2,0,-1,1,0,-1, 0.001538003, 0.0001794,-0.00207221,-0.00142196,-0.0022078,sell
2019-12-20,0,0,0,1,0,3,3,2,4,1,-3,0,-2,-3,1,1,1,-2, 0.010038086, 0.0076034, 0.01065995, 0.01119934, 0.0095635,buy
2019-12-21,0,0,1,1,0,4,3,2,4,0,-1,-3,0,-2,0,1,1,-1, 0.002412987,-0.0024037, 0.00027601,-0.00201472,-0.0008023,buy
2019-12-22,1,1,1,0,0,5,4,5,1,-3,-2,-5,-2,-2,0,-3,-3,-2,-0.004454996, 0.0006802,-0.00796683,-0.00478474,-0.0068000,sell
2019-12-23,1,1,0,0,0,6,5,4,0,-2,-2,-2,-2,0,-2,-3,-5,-5,-0.004642160, 0.0030418, 0.00089752, 0.00260793,-0.0031243,buy
2019-12-24,0,1,0,0,0,6,3,1,1,0,1,0,0,0,1,-2,-2,-5,-0.001645941,-0.0051676,-0.00208655,-0.00256989,-0.0020865,sell
2019-12-25,1,0,0,0,0,8,2,0,2,0,1,0,0,-2,1,0,0,-4, 0.005038452, 0.0023504, 0.00458787,-0.00630626, 0.0049241,buy
