Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,none,none,none,none,a30,a30,a60,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,none,a45,none, 0.0208427, 0.0139529, 0.00068136, 0.0252434, 0.01599801,buy
2020-03-19,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a45,none, 0.0317586, 0.0291026, 0.00193974, 0.0283929, 0.02910259,buy
2020-03-20,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,none, 0.0189929, 0.0173051, 0.00478506, 0.0156026, 0.01730514,buy
2020-03-21,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.0203702, 0.0174439, 0.00264274, 0.0152104, 0.01744386,buy
2020-03-22,none,none,none,none,none,a30,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,a60,none,none,a45,none, 0.0036137, 0.0174439, 0.00264274, 0.0088491, 0.01744386,buy
2020-03-23,a45,none,none,none,none,a30,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,a60,none,none,a45,none,-0.0037544, 0.0203829, 0.00069936, 0.0038989, 0.02038292,buy
2020-03-24,a45,none,none,a45,none,a30,a60,none,none,none,none,none,none,a60,a0,none,none,a120,none,a60,none,none,a45,none,-0.0079801, 0.0178383, 0.02033298, 0.0203330, 0.01783828,buy
2020-03-25,a45,none,none,a45,none,a30,a60,none,a90,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,a45,none,-0.0059269, 0.0037249, 0.02033298, 0.0203330, 0.00372487,buy
2020-03-26,a45,none,none,a45,none,a30,none,none,a90,a90,none,none,a90,a90,none,a0,none,a120,none,a60,a120,none,a45,none,-0.0004115, 0.0059800, 0.01228065, 0.0121488, 0.00577769,buy
2020-03-27,a45,a45,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,a120,none,a45,none,-0.0007352, 0.0044960, 0.00632723, 0.0061138, 0.00449604,buy
2020-03-28,a45,a45,none,a45,none,a30,none,none,a120,a120,none,a60,a120,a120,none,none,a0,a120,none,none,a120,none,a45,none,-0.0013639, 0.0044504, 0.00592136, 0.0059214, 0.00445039,buy
2020-03-29,a45,a45,none,a45,a45,a30,none,none,none,a120,a90,none,none,a120,a60,none,none,a120,none,none,a120,none,a45,none, 0.0026339, 0.0051889, 0.00518890, 0.0051889, 0.00518890,buy
2020-03-30,none,a45,none,a45,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,a120,none,none,a120,none,a45,none, 0.0129556, 0.0125905, 0.01135437, 0.0115708, 0.01157076,buy
2020-03-31,none,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,a120,none,none,a120,none,a45,none, 0.0071809, 0.0068589, 0.00685893, 0.0068589, 0.00718087,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,a120,a120,a45,none,-0.0054297,-0.0053314,-0.01064445,-0.0106444,-0.00665863,sell
2020-04-02,none,a45,a0,none,a45,none,a45,none,a180,a180,none,a120,a180,a180,none,a90,a60,none,a120,none,none,a120,a45,none,-0.0032037,-0.0009301, 0.00152947, 0.0039503, 0.00227957,buy
2020-04-03,none,a45,a0,none,a45,none,a45,none,none,a180,a150,a150,none,a180,a120,a90,none,none,a120,none,none,a120,a45,none,-0.0027748,-0.0027748,-0.00577515,-0.0032109,-0.00377186,sell
2020-04-04,none,a45,a0,none,none,none,a45,none,a150,a150,a150,a150,a150,a150,a120,none,a90,none,a120,none,none,a120,a45,none,-0.0034992,-0.0034930,-0.00631126,-0.0033883,-0.00313539,sell
2020-04-05,a60,a45,a0,a60,none,none,a45,none,none,a150,none,a180,none,a150,a150,a120,a90,none,a120,none,none,a120,a45,none, 0.0217379, 0.0222152, 0.01328186, 0.0203041, 0.02073103,buy
2020-04-06,a60,a45,a0,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,a120,none,none,a120,a45,a30, 0.0239279, 0.0236258, 0.01942066, 0.0250330, 0.02301560,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,a180,a150,a120,none,a120,none,none,a120,a45,a30, 0.0186966, 0.0180245, 0.00876967, 0.0200167, 0.01762246,buy
2020-04-08,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,a150,none,a120,none,none,a120,a45,a30, 0.0087670, 0.0084690, 0.00505049, 0.0173452, 0.00869101,buy
2020-04-09,a60,none,none,a60,none,none,none,none,none,a90,none,a120,none,a90,none,a180,a150,none,a120,none,none,none,a45,a30, 0.0061712, 0.0077079, 0.00491961, 0.0119604, 0.00875663,buy
2020-04-10,a60,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,a120,none,none,none,a45,a30, 0.0158844, 0.0158844, 0.01092604, 0.0181011, 0.01588443,buy
2020-04-11,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,a60,none,a150,a180,none,a120,none,a135,none,a45,a30, 0.0185291, 0.0191197, 0.01906833, 0.0075720, 0.01263386,buy
2020-04-12,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a120,none,none,a135,a120,none,a135,none,a45,a30, 0.0251275, 0.0289547, 0.02123473, 0.0130115, 0.02188040,buy
2020-04-13,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a135,a120,none,a135,none,a45,a30, 0.0171803, 0.0275930, 0.01622382, 0.0006160, 0.01672576,buy
2020-04-14,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a135,a120,none,a135,none,a45,a30, 0.0158133, 0.0255789, 0.01254087, 0.0059431, 0.01825077,buy
2020-04-15,none,none,none,none,none,none,a30,a60,a0,a0,a60,none,a0,a0,a90,a90,a120,a135,a120,none,a135,none,a45,none, 0.0322092, 0.0196527, 0.02610839, 0.0205679, 0.02263489,buy
2020-04-16,none,a60,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,a90,a120,a135,a120,none,a135,none,a45,none, 0.0291616, 0.0179229, 0.02628027, 0.0252595, 0.02864329,buy
2020-04-17,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a135,a120,none,a135,none,a45,none, 0.0201436, 0.0089476, 0.00912692, 0.0080258, 0.01011830,buy
2020-04-18,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a135,a120,none,a135,none,a45,none, 0.0142505, 0.0043383, 0.00355501, 0.0037069, 0.00355501,buy
2020-04-19,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,a90,a135,a120,none,a135,none,a45,none, 0.0135689, 0.0044444, 0.00383997, 0.0078606, 0.00447362,buy
2020-04-20,none,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,a135,a120,none,none,a135,a45,none,-0.0037617, 0.0025876, 0.00335345,-0.0092644, 0.00449039,buy
2020-04-21,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a135,a120,none,none,a135,a45,none,-0.0055537,-0.0057885,-0.00620595,-0.0081892, 0.00520025,sell
2020-04-22,none,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,a135,a120,none,none,a135,none,none, 0.0023079,-0.0022082, 0.00260485, 0.0021874, 0.00434013,buy
2020-04-23,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,none,none,a135,none,none, 0.0068354, 0.0010245, 0.00683540, 0.0072595, 0.00944284,buy
2020-04-24,a90,none,a30,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a120,none,none,a135,none,none, 0.0030652,-0.0031277, 0.00306516, 0.0030652, 0.00471201,buy
2020-04-25,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,none,none, 0.0074129, 0.0076238, 0.00830202, 0.0083020, 0.00830202,buy
2020-04-26,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.0038253,-0.0001742, 0.00242126, 0.0024213, 0.00242126,buy
2020-04-27,a90,none,none,none,a90,none,none,a45,a150,a120,a60,a90,a150,a150,none,none,a0,none,a120,a90,none,a135,none,none,-0.0144869,-0.0014057, 0.00056276,-0.0027118,-0.00595956,sell
2020-04-28,none,none,a45,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,a120,a90,none,a135,none,none,-0.0193052, 0.0104375, 0.01243736, 0.0112429,-0.00805167,buy
2020-04-29,none,none,a45,none,a90,none,a0,a45,a180,a150,none,a120,a180,a180,none,none,none,none,a120,a90,none,a135,none,none,-0.0027781, 0.0146845, 0.01308850, 0.0146845, 0.01046575,buy
2020-04-30,none,none,a45,none,a90,none,a0,a45,a180,none,a90,none,none,a180,a90,a90,none,none,a120,a90,none,a135,none,a45,-0.0116650, 0.0211368, 0.02113676, 0.0132872, 0.01328676,buy
2020-05-01,none,none,a45,none,none,a0,a0,a45,a150,a180,none,a150,a150,none,a90,none,a60,none,a120,a90,none,a135,none,a45,-0.0320513, 0.0227103, 0.02588045,-0.0162422,-0.02138129,sell
2020-05-02,none,none,none,none,none,a0,a0,none,a150,none,a120,none,a150,a150,a120,a120,none,none,a120,a90,none,a135,none,a45,-0.0296217,-0.0013446,-0.00316508,-0.0299420,-0.03057336,sell
2020-05-03,none,none,none,none,none,a0,a0,none,a120,a150,a120,a180,a120,none,a120,none,a90,none,none,a90,none,none,none,a45,-0.0062071,-0.0106361,-0.00620706,-0.0055663,-0.01063614,sell
2020-05-04,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,a45,-0.0039900,-0.0088163,-0.00263901,-0.0025278,-0.00876904,sell
2020-05-05,none,none,none,none,none,a0,none,none,a90,a120,a150,a150,a90,none,a150,none,a120,none,none,a90,none,none,none,a45, 0.0077089, 0.0101242,-0.00191662, 0.0077089, 0.01012416,buy
2020-05-06,none,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,a90,none,none,none,a45, 0.0040923, 0.0091149, 0.00325879, 0.0070464, 0.00765472,buy
2020-05-07,none,none,a60,none,none,a0,none,a30,a60,a90,a180,a120,a60,none,a180,a180,a150,none,none,a90,none,none,none,a45, 0.0045740, 0.0070121, 0.00285715, 0.0070044, 0.00701207,buy
2020-05-08,none,none,a60,a120,none,a0,none,a30,a60,a90,a180,none,a60,a60,none,a150,none,none,none,a90,none,none,a30,a45, 0.0016465, 0.0046315, 0.00170338, 0.0046315, 0.00394014,buy
2020-05-09,a120,a90,none,a120,none,none,none,a30,none,none,a150,a90,none,none,a150,a150,a180,none,none,a90,none,none,a30,a45,-0.0001847, 0.0010094,-0.00670826,-0.0109829,-0.00491169,sell
2020-05-10,a120,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,a180,none,none,a90,none,none,a30,a45,-0.0010919, 0.0033672,-0.00223613,-0.0054542,-0.00244061,sell
2020-05-11,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a0,none,a120,a120,a150,none,none,a90,none,none,a30,a45, 0.0041718, 0.0042708,-0.00160164,-0.0004869,-0.00040071,buy
2020-05-12,a120,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a90,none,none,a30,a45, 0.0057136, 0.0010515, 0.00083057,-0.0004007,-0.00040071,sell
2020-05-13,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,a90,none,none,a30,a45,-0.0027158,-0.0032955,-0.00677824,-0.0056109,-0.00537707,sell
2020-05-14,none,none,none,none,a120,none,a30,none,none,a0,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,a45, 0.0019288, 0.0018430, 0.00184305, 0.0018430,-0.00045761,buy
2020-05-15,none,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,none,none,a90,none,none,a30,a45, 0.0038419, 0.0023584, 0.00162594, 0.0038419, 0.00425736,buy
2020-05-16,a135,none,none,a135,none,none,a30,none,none,none,a90,a0,a60,none,none,none,a90,none,none,a90,none,none,none,a45, 0.0072531, 0.0037693, 0.00062957, 0.0072531, 0.00755224,buy
2020-05-17,a135,none,none,a135,none,none,a30,none,a60,none,none,a0,a60,a60,a60,none,a90,none,none,a90,none,none,none,a45, 0.0066842, 0.0026654, 0.00287574, 0.0086829, 0.00613256,buy
2020-05-18,a135,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0109524, 0.0115594, 0.00793800, 0.0115016, 0.01123436,buy
2020-05-19,a135,none,none,none,a135,none,none,none,a90,none,a60,none,a90,none,none,none,a60,none,none,a90,none,none,none,a45, 0.0113141, 0.0129504, 0.01002198, 0.0133445, 0.01328377,buy
2020-05-20,none,none,a90,none,a135,none,none,a0,a90,a60,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,a45,-0.0029383, 0.0064027, 0.00495627, 0.0064871, 0.00640270,buy
2020-05-21,none,none,a90,none,a135,none,none,a0,none,none,none,a60,a120,none,none,a0,none,none,none,a90,none,none,none,a45,-0.0062227,-0.0003109,-0.00013295, 0.0038723, 0.00024918,sell
2020-05-22,none,none,a90,none,a135,none,a45,a0,a120,a90,none,a60,a120,a120,a0,none,none,none,none,a90,none,none,none,a45,-0.0091585,-0.0058521,-0.00585214,-0.0043649,-0.00585214,sell
2020-05-23,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,a0,none,a0,none,none,a90,none,a135,none,none,-0.0026035,-0.0014146,-0.00207494,-0.0014882,-0.00450614,sell
2020-05-24,a150,none,a90,a150,none,none,a45,a0,a150,none,a0,a90,a150,a150,none,none,a0,none,none,a90,none,a135,none,none, 0.0015083,-0.0000656,-0.00093300, 0.0018161,-0.00015042,sell
2020-05-25,a150,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,a90,none,a135,none,none,-0.0027821,-0.0056245, 0.00090266,-0.0009032, 0.00535321,sell
2020-05-26,a150,none,none,a150,none,none,a45,none,a180,none,none,a120,a180,none,none,none,none,none,none,a90,none,a135,none,none,-0.0090138,-0.0064519, 0.00130028,-0.0056549, 0.00722119,sell
2020-05-27,a150,none,none,a150,a150,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,a90,none,a135,none,none,-0.0095524,-0.0099474, 0.00173383,-0.0102213, 0.00780987,sell
2020-05-28,a150,none,none,none,a150,none,none,none,none,a150,none,a150,a150,none,a60,a90,a60,none,none,none,none,a135,none,none,-0.0014988, 0.0024386, 0.00527843, 0.0009933, 0.00572092,buy
2020-05-29,none,none,none,none,a150,none,none,none,a150,none,a60,a150,a150,a150,a90,a120,none,none,none,none,none,a135,none,none,-0.0003732, 0.0082294, 0.00277303, 0.0050326, 0.00816671,buy
2020-05-30,none,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,none,none,none,none,a135,none,none, 0.0036093, 0.0080670, 0.00285605,-0.0014244, 0.00742483,buy
2020-05-31,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,none,a90,none,none,a135,none,none, 0.0091741, 0.0130536, 0.00945567, 0.0091877, 0.00380003,buy
2020-06-01,none,none,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,none,a135,a0,none, 0.0113887, 0.0124425, 0.01138867, 0.0133866, 0.01131114,buy
2020-06-02,none,none,none,none,none,none,a60,none,a90,none,a120,a150,a90,a90,none,none,none,a135,a90,none,none,a135,a0,none,-0.0026860,-0.0020554,-0.00205537,-0.0043635, 0.00016563,sell
2020-06-03,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,a135,a0,none, 0.0042263, 0.0039737, 0.00360706, 0.0039737, 0.00523615,buy
2020-06-04,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,none,a0,none, 0.0010044, 0.0096474, 0.00100444, 0.0104098, 0.00125979,buy
2020-06-05,none,none,none,none,none,none,a60,a30,none,a90,a150,none,none,a60,a180,a150,a180,a135,a90,none,a135,none,a0,none, 0.0231569, 0.0088489, 0.00884887, 0.0067875, 0.00515653,buy
2020-06-06,none,none,none,none,none,none,a60,a30,none,a90,none,a90,none,none,a180,none,none,a135,none,none,a135,none,a0,a30, 0.0168494, 0.0205562, 0.01865657, 0.0147342, 0.01876903,buy
2020-06-07,none,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,a150,a120,a150,a135,none,none,a135,none,none,a30, 0.0173632, 0.0232313, 0.01865657, 0.0177650, 0.01865657,buy
2020-06-08,none,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,a0,a150,none,none,a135,none,none,a135,none,none,a30, 0.0191717, 0.0236716, 0.01904285, 0.0166800, 0.01904285,buy
2020-06-09,none,none,none,none,none,none,a60,a30,a0,none,a150,none,none,a0,none,a90,a120,a135,none,none,a135,none,none,a30, 0.0232106, 0.0266930, 0.02534073, 0.0270874, 0.02534073,buy
2020-06-10,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a120,a135,none,none,a135,none,none,a30, 0.0198641, 0.0267764, 0.01986406, 0.0138717, 0.01986406,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a135,none,none,a135,none,none,a30,-0.0095059, 0.0270630,-0.00900042,-0.0003993,-0.00832641,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,a135,none,none,a135,none,none,a30,-0.0058858, 0.0267630,-0.00518641,-0.0005862,-0.00359796,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,a135,none,none,a135,none,none,a30, 0.0018206, 0.0217997,-0.00896716, 0.0183339,-0.00989633,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a135,none,none,a135,none,none,a30,-0.0098213, 0.0232907,-0.00884213,-0.0024835,-0.01041064,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,none,none,none,a135,none,none,a30, 0.0066027, 0.0025421, 0.01879129, 0.0063797, 0.00231121,buy
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,a0,none,none,none,none,a135,none,none,a30, 0.0129287,-0.0001582, 0.01532444, 0.0129287, 0.00043050,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,a135,none,none,a30, 0.0102110, 0.0100183, 0.01021102, 0.0102110, 0.00780077,buy
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,none,none,none,a135,none,none,a30, 0.0038029, 0.0076770, 0.00380290, 0.0038029, 0.00060430,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.0044370, 0.0057120, 0.00600419, 0.0057120, 0.00648686,buy
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.0051315, 0.0029581, 0.00448093, 0.0044809, 0.00093440,buy
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a150,a0,a60,none,none,none,none,none,none,none,none, 0.0058791, 0.0064761, 0.00667038, 0.0067148, 0.00667038,buy
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a0,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.0003193,-0.0006087, 0.00356797, 0.0038323,-0.00060874,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,a120,a180,a180,none,none,a60,none,none,none,none,none,a30,none, 0.0048873, 0.0129450, 0.01312157, 0.0126525, 0.01474528,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,a30,none, 0.0063499, 0.0066649, 0.00619442, 0.0067998, 0.00773077,buy
2020-06-25,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,a30,none,-0.0004214,-0.0001895,-0.00008972,-0.0003980, 0.00141221,sell
2020-06-26,none,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,a60,a120,a90,none,none,none,none,none,a30,none,-0.0008166, 0.0000201,-0.00326097, 0.0005960, 0.00082524,sell
2020-06-27,none,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,a30,none,-0.0051340, 0.0046406, 0.00419692, 0.0046933, 0.00678393,buy
2020-06-28,none,none,none,none,none,a0,a60,none,none,a180,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a30,none, 0.0072210, 0.0051401, 0.00164857,-0.0065444,-0.00687081,buy
2020-06-29,none,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a30,none,-0.0079824,-0.0079824,-0.00798243,-0.0079824, 0.00579862,sell
2020-06-30,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a30,none, 0.0029949, 0.0038543, 0.00294372, 0.0029788, 0.00644555,buy
2020-07-01,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,a135,none,none,a135,none,none,none, 0.0122576, 0.0243509, 0.01105444, 0.0241626, 0.00922739,buy
2020-07-02,none,none,none,none,none,a0,a60,a30,none,a120,a150,none,none,a60,a150,a150,a180,a135,none,none,a135,none,none,none, 0.0273256, 0.0211719, 0.02025363, 0.0220248, 0.00861271,buy
2020-07-03,none,none,none,none,none,a0,a60,a30,none,none,none,a90,none,none,a150,none,none,a135,none,none,a135,none,none,none, 0.0246814, 0.0245455, 0.01930811, 0.0217131, 0.01338008,buy
2020-07-04,none,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,a180,a120,a150,a135,a60,none,a135,none,none,a30, 0.0203340, 0.0199567, 0.02049679, 0.0168509, 0.02049679,buy
2020-07-05,none,a90,none,none,none,none,a60,a30,a0,none,a180,a60,a0,none,a180,a120,none,a135,a60,none,a135,none,none,a30, 0.0142840, 0.0151173, 0.01683436, 0.0168871, 0.01683436,buy
2020-07-06,none,a90,none,none,none,none,a60,a30,a0,a60,a150,none,a0,a0,none,none,a120,a135,a60,none,a135,none,none,a30, 0.0219930, 0.0157653, 0.02188624, 0.0237909, 0.02188624,buy
2020-07-07,none,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a90,a120,a135,a60,none,a135,none,none,a30, 0.0148561, 0.0135263, 0.01643172, 0.0221857, 0.01643172,buy
2020-07-08,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.0099280, 0.0145202, 0.01414060, 0.0140654, 0.01414060,buy
2020-07-09,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,a90,a135,a60,none,a135,none,none,a30,-0.0009337, 0.0208781, 0.01429861, 0.0166035, 0.01429861,buy
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,none,a0,a60,a60,a120,none,none,a135,a60,none,a135,none,none,a30, 0.0144537, 0.0153287, 0.01675081, 0.0173656, 0.01682054,buy
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,a135,a60,none,a135,none,none,a30, 0.0102027, 0.0089950, 0.01414060, 0.0124263, 0.01414060,buy
2020-07-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,a90,none,a90,none,a60,a135,a60,none,a135,none,none,a30, 0.0105891, 0.0092412, 0.00971550, 0.0151113, 0.00971550,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a90,a90,none,none,none,a60,none,a135,none,none,a30, 0.0054327,-0.0047790, 0.00291484, 0.0064104,-0.00634252,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,none,a135,a135,none,a30,-0.0201319,-0.0204247,-0.01771153,-0.0201319,-0.02302899,sell
2020-07-15,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a60,none,none,none,a60,none,a135,a135,none,a30,-0.0101493,-0.0154865,-0.00750246,-0.0101493,-0.01061785,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a0,none,a60,none,none,a135,none,a30,-0.0161726,-0.0148582,-0.00818665,-0.0148582,-0.01937080,sell
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,a60,none,none,a135,a45,a30,-0.0103567,-0.0107111,-0.01213488,-0.0103567,-0.02090508,sell
2020-07-18,none,none,none,none,none,none,a60,none,a150,none,a0,a90,a150,a150,none,none,none,none,a60,none,none,a135,a45,none,-0.0038012,-0.0038012,-0.00808270,-0.0038012, 0.00130949,sell
2020-07-19,none,none,none,none,none,none,a60,none,a180,a90,a0,a120,none,none,none,a60,none,none,a60,none,none,a135,a45,none, 0.0204214, 0.0228603, 0.00323305, 0.0206539, 0.02042142,buy
2020-07-20,none,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,a60,none,none,a135,a45,none, 0.0247135, 0.0269298, 0.01762752, 0.0287013, 0.02698709,buy
2020-07-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,a0,a90,a60,none,a60,none,none,a135,a45,none, 0.0121855, 0.0123603, 0.00993863, 0.0123603, 0.01200666,buy
2020-07-22,none,none,none,none,none,none,a60,none,a150,a120,none,a150,a150,a150,none,none,a60,none,a60,none,none,a135,a45,none,-0.0020331,-0.0020331,-0.00529435,-0.0020331,-0.00025574,sell
2020-07-23,none,a90,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,a90,none,none,a45,none,-0.0185207,-0.0182853,-0.02159136,-0.0185207,-0.01828534,sell
2020-07-24,none,a90,none,none,none,none,a60,none,a120,a150,a60,a180,a120,a120,none,none,a90,a150,none,a90,none,none,a45,none,-0.0203860,-0.0192269,-0.01881685,-0.0203860,-0.01922691,sell
2020-07-25,none,a90,none,none,none,none,a60,none,none,a180,a90,none,none,a120,a60,a150,none,a150,none,a90,none,none,a45,none,-0.0371882,-0.0370664,-0.03718821,-0.0371882,-0.03718821,sell
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a150,a120,a150,none,a90,none,none,a45,none,-0.0011009,-0.0119678,-0.00346801,-0.0034680,-0.00254644,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a150,none,a90,a150,none,a45,none, 0.0140202, 0.0172215, 0.01649993, 0.0160935, 0.01749044,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,a60,a150,a120,a120,a60,a60,none,a180,a150,a150,none,a90,a150,none,a45,none, 0.0169676,-0.0001281, 0.00749366, 0.0034567,-0.00007283,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,a150,none,a90,a150,none,a45,none, 0.0182096, 0.0014731, 0.00752021, 0.0039547, 0.00163140,buy
2020-07-30,a180,a90,a120,a180,none,none,none,a30,none,a120,a150,a90,none,none,a120,a150,a180,a150,none,a90,a150,none,a45,a45, 0.0187157, 0.0268695, 0.00654033, 0.0156369, 0.01488902,buy
