Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNE,SUNN,SUPL,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-22,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0317741,-0.0104528,-0.0059939,-0.007740,-0.003024,sell
2018-06-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0282430,-0.0205221,-0.0009373,-0.009526,-0.037709,sell
2018-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0107425,-0.0077263,-0.0085817,-0.009036,-0.014080,sell
2018-06-27,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0289706,-0.0268635,-0.0280868,-0.024100,-0.026793,sell
2018-06-28,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0069097,-0.0036106, 0.0097825,-0.002327,-0.000242,buy
2018-06-29,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0240842, 0.0217151, 0.0275174, 0.026187, 0.011500,buy
2018-06-30,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0462392, 0.0251878, 0.0447750, 0.048095, 0.028896,buy
2018-07-01,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0462392, 0.0251878, 0.0447750, 0.048095, 0.028896,buy
2018-07-02,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0439915, 0.0293216, 0.0449324, 0.042690, 0.028939,buy
2018-07-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026963,-0.0028799, 0.0036132,-0.005298,-0.006583,sell
2018-07-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0112429, 0.0262259, 0.0214500, 0.025243, 0.021641,buy
2018-07-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0112429, 0.0262259, 0.0214500, 0.025243, 0.021641,buy
2018-07-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0112429, 0.0262259, 0.0214500, 0.025243, 0.021641,buy
2018-07-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0112429, 0.0262259, 0.0214500, 0.025243, 0.021641,buy
2018-07-10,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0375913,-0.0265073,-0.0259149,-0.031097,-0.038900,sell
2018-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0393101,-0.0353061, 0.0025877,-0.003826,-0.043937,sell
2018-07-12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0108803,-0.0089072,-0.0031926,-0.010377,-0.009119,sell
2018-07-13,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0108803,-0.0089072,-0.0031926,-0.010377,-0.009119,sell
2018-07-14,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0280587, 0.0332842, 0.0340861, 0.024821, 0.033983,buy
2018-07-15,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.0099910, 0.0106224, 0.0030449,-0.002456, 0.010520,buy
2018-07-16,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.0099910, 0.0106224, 0.0030449,-0.002456, 0.010520,buy
2018-07-17,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.0203849, 0.0202156, 0.0180641, 0.013854, 0.018079,buy
2018-07-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-07-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-07-22,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0350188, 0.0295795, 0.0261604, 0.038521, 0.028847,buy
2018-07-23,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0151428, 0.0010992, 0.0091811,-0.022380, 0.013521,buy
2018-07-24,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0151428, 0.0010992, 0.0091811,-0.022380, 0.013521,buy
2018-07-25,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0227872,-0.0307423,-0.0368508,-0.043704, 0.003111,sell
2018-07-26,0,0,1,2,0,2,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.0384791,-0.0419378,-0.0460530,-0.049426,-0.034976,sell
2018-07-27,1,0,1,1,0,1,0,2,0,0,1,0,1,0,1,0,1,1,1, 0.0032987, 0.0051931, 0.0075654, 0.003769, 0.007565,buy
2018-07-28,1,0,1,1,0,1,0,2,0,0,1,0,1,0,1,0,1,1,1, 0.0032987, 0.0051931, 0.0075654, 0.003769, 0.007565,buy
2018-07-29,1,0,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1, 0.0057433, 0.0070529, 0.0002123, 0.002583, 0.002787,buy
2018-07-30,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,-0.0190907,-0.0178965,-0.0084712,-0.006805, 0.004235,sell
2018-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-08-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-08-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-08-06,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0009468, 0.0218904, 0.0174425, 0.013020, 0.004415,buy
2018-08-07,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0009468, 0.0218904, 0.0174425, 0.013020, 0.004415,buy
2018-08-08,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0009468, 0.0218904, 0.0174425, 0.013020, 0.004415,buy
2018-08-09,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0009468, 0.0218904, 0.0174425, 0.013020, 0.004415,buy
2018-08-10,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0028973, 0.0039532, 0.0019236, 0.010306, 0.003804,buy
2018-08-11,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.0219255,-0.0316745,-0.0193322,-0.025432,-0.032197,sell
2018-08-12,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.0219255,-0.0316745,-0.0193322,-0.025432,-0.032197,sell
2018-08-13,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.0219255,-0.0316745,-0.0193322,-0.025432,-0.032197,sell
2018-08-14,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0196895,-0.0003017, 0.0173055, 0.008473, 0.004532,buy
2018-08-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0167216,-0.0094461, 0.0131311, 0.020492, 0.022800,buy
2018-08-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-08-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-08-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0152006,-0.0060790,-0.0042538,-0.015873,-0.008501,sell
2018-08-21,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0217731,-0.0152444,-0.0129625,-0.018475,-0.012404,sell
2018-08-22,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0217731,-0.0152444,-0.0129625,-0.018475,-0.012404,sell
2018-08-23,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0217731,-0.0152444,-0.0129625,-0.018475,-0.012404,sell
2018-08-24,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0149898,-0.0186206,-0.0105797,-0.004610,-0.028073,sell
2018-08-25,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1, 0.0083328, 0.0104705,-0.0034627, 0.007711,-0.010639,buy
2018-08-26,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.0153766, 0.0175058, 0.0085948, 0.008085, 0.025702,buy
2018-08-27,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.0153766, 0.0175058, 0.0085948, 0.008085, 0.025702,buy
2018-08-28,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.0153766, 0.0175058, 0.0085948, 0.008085, 0.025702,buy
2018-08-29,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.0153766, 0.0175058, 0.0085948, 0.008085, 0.025702,buy
2018-08-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-08-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-09-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-09-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-09-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-09-04,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0178322, 0.0314358, 0.0284290, 0.036528, 0.054793,buy
2018-09-05,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.0166143,-0.0307183,-0.0443862,-0.047587,-0.034008,sell
2018-09-06,0,0,0,2,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.0254253,-0.0307214,-0.0365518,-0.041105,-0.030634,sell
2018-09-07,0,0,0,2,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.0254253,-0.0307214,-0.0365518,-0.041105,-0.030634,sell
2018-09-08,0,0,0,2,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.0254253,-0.0307214,-0.0365518,-0.041105,-0.030634,sell
2018-09-09,0,0,1,2,0,1,0,2,0,1,1,1,1,1,1,1,0,0,1,-0.0284817,-0.0314026,-0.0337988,-0.036463,-0.039769,sell
2018-09-10,0,0,1,1,0,0,0,2,0,1,0,0,1,1,1,1,0,0,1,-0.0147641,-0.0126475,-0.0183142,-0.014460,-0.009561,sell
2018-09-11,0,0,1,1,0,0,0,1,0,2,0,0,1,1,1,1,1,0,0, 0.0026468,-0.0010296,-0.0098045,-0.010188,-0.002113,sell
2018-09-12,0,0,1,1,0,0,0,1,0,2,0,0,1,1,1,1,1,0,0, 0.0026468,-0.0010296,-0.0098045,-0.010188,-0.002113,sell
2018-09-13,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0246226, 0.0320910, 0.0210787, 0.003786,-0.006995,buy
2018-09-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0119768,-0.0335057,-0.0220798,-0.034078,-0.012901,sell
2018-09-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0119768,-0.0335057,-0.0220798,-0.034078,-0.012901,sell
2018-09-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0119768,-0.0335057,-0.0220798,-0.034078,-0.012901,sell
2018-09-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0119768,-0.0335057,-0.0220798,-0.034078,-0.012901,sell
2018-09-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0315993,-0.0307283,-0.0111165,-0.033575,-0.034875,sell
2018-09-24,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0084666,-0.0151368,-0.0020192,-0.016368,-0.018811,sell
2018-09-25,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0084666,-0.0151368,-0.0020192,-0.016368,-0.018811,sell
2018-09-26,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0028935,-0.0102018, 0.0034399, 0.010081, 0.007417,buy
2018-09-27,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0028935,-0.0102018, 0.0034399, 0.010081, 0.007417,buy
2018-09-28,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0105351, 0.0085500, 0.0207877, 0.005503, 0.016090,buy
2018-09-29,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0105351, 0.0085500, 0.0207877, 0.005503, 0.016090,buy
2018-09-30,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0105351, 0.0085500, 0.0207877, 0.005503, 0.016090,buy
2018-10-01,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0202406, 0.0391910, 0.0263220, 0.033221, 0.040958,buy
2018-10-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343614, 0.0033431, 0.0059250, 0.011218, 0.005769,buy
2018-10-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343614, 0.0033431, 0.0059250, 0.011218, 0.005769,buy
2018-10-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343614, 0.0033431, 0.0059250, 0.011218, 0.005769,buy
2018-10-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0158761, 0.0095248, 0.0092057, 0.014081, 0.013278,buy
2018-10-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0158761, 0.0095248, 0.0092057, 0.014081, 0.013278,buy
2018-10-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0087746, 0.0142791, 0.0048207, 0.002737, 0.006948,buy
2018-10-08,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0087746, 0.0142791, 0.0048207, 0.002737, 0.006948,buy
2018-10-09,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0087746, 0.0142791, 0.0048207, 0.002737, 0.006948,buy
2018-10-10,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.0008900, 0.0199932,-0.0020576, 0.009391, 0.018441,buy
2018-10-11,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.0008900, 0.0199932,-0.0020576, 0.009391, 0.018441,buy
2018-10-12,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.0008900, 0.0199932,-0.0020576, 0.009391, 0.018441,buy
2018-10-13,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.0008900, 0.0199932,-0.0020576, 0.009391, 0.018441,buy
2018-10-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0088299, 0.0136644, 0.0064267, 0.017933, 0.018330,buy
2018-10-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0458662, 0.0415208, 0.0372293, 0.019149, 0.033168,buy
2018-10-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0458662, 0.0415208, 0.0372293, 0.019149, 0.033168,buy
2018-10-22,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0258665, 0.0421955, 0.0499524, 0.035897, 0.041314,buy
2018-10-23,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0107830, 0.0050005, 0.0155063,-0.000723, 0.013820,buy
2018-10-24,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0107830, 0.0050005, 0.0155063,-0.000723, 0.013820,buy
2018-10-25,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0011073,-0.0034911, 0.0031603, 0.003588,-0.001402,sell
2018-10-26,1,2,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,1, 0.0050710,-0.0045897,-0.0046054,-0.012375, 0.012993,sell
2018-10-27,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0005355,-0.0129313,-0.0200976,-0.014274,-0.027075,sell
2018-10-28,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0000785,-0.0185350,-0.0178766,-0.004584,-0.008771,sell
2018-10-29,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0000785,-0.0185350,-0.0178766,-0.004584,-0.008771,sell
2018-10-30,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0116278, 0.0145200, 0.0107480, 0.025238, 0.021719,buy
2018-10-31,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0116278, 0.0145200, 0.0107480, 0.025238, 0.021719,buy
2018-11-01,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0116278, 0.0145200, 0.0107480, 0.025238, 0.021719,buy
2018-11-02,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0116278, 0.0145200, 0.0107480, 0.025238, 0.021719,buy
2018-11-03,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0116278, 0.0145200, 0.0107480, 0.025238, 0.021719,buy
2018-11-04,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0275959, 0.0107084,-0.0006421, 0.025788, 0.012539,buy
2018-11-05,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0096293, 0.0113722,-0.0035133, 0.007927, 0.017253,buy
2018-11-06,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0096293, 0.0113722,-0.0035133, 0.007927, 0.017253,buy
2018-11-07,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0229738, 0.0111166, 0.0129648, 0.025539, 0.002240,buy
2018-11-08,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0071726, 0.0220104, 0.0159327, 0.021186, 0.019866,buy
2018-11-09,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0081881,-0.0123096,-0.0161252,-0.014519,-0.016341,sell
2018-11-10,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0081881,-0.0123096,-0.0161252,-0.014519,-0.016341,sell
2018-11-11,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0081881,-0.0123096,-0.0161252,-0.014519,-0.016341,sell
2018-11-12,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0081881,-0.0123096,-0.0161252,-0.014519,-0.016341,sell
2018-11-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0052010,-0.0127377,-0.0043397, 0.002610,-0.010864,sell
2018-11-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343614, 0.0033431, 0.0059250, 0.011218, 0.005769,buy
2018-11-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343614, 0.0033431, 0.0059250, 0.011218, 0.005769,buy
2018-11-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343614, 0.0033431, 0.0059250, 0.011218, 0.005769,buy
2018-11-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343614, 0.0033431, 0.0059250, 0.011218, 0.005769,buy
2018-11-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343614, 0.0033431, 0.0059250, 0.011218, 0.005769,buy
2018-11-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019895, 0.0015825,-0.0048948,-0.011674,-0.000143,sell
2018-11-21,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0124709, 0.0200899, 0.0028957, 0.002835, 0.014020,buy
2018-11-22,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0124709, 0.0200899, 0.0028957, 0.002835, 0.014020,buy
2018-11-23,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0124709, 0.0200899, 0.0028957, 0.002835, 0.014020,buy
2018-11-24,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0117387,-0.0142790,-0.0188451,-0.014805,-0.010697,sell
2018-11-25,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0288689,-0.0297476,-0.0252393,-0.000368,-0.024751,sell
2018-11-26,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0110113, 0.0178988, 0.0055295, 0.013559, 0.013938,buy
2018-11-27,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,1,1,0,0,-0.0022145, 0.0153180, 0.0112601, 0.016750, 0.014179,buy
2018-11-28,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,1,1,0,0,-0.0022145, 0.0153180, 0.0112601, 0.016750, 0.014179,buy
2018-11-29,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0, 0.0089407, 0.0254135, 0.0233843, 0.043453, 0.027552,buy
2018-11-30,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0, 0.0089407, 0.0254135, 0.0233843, 0.043453, 0.027552,buy
2018-12-01,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0, 0.0089407, 0.0254135, 0.0233843, 0.043453, 0.027552,buy
2018-12-02,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0, 0.0089407, 0.0254135, 0.0233843, 0.043453, 0.027552,buy
2018-12-03,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,1,1,0,0,-0.0105527,-0.0032071,-0.0034364, 0.018854, 0.006451,buy
2018-12-04,0,0,0,2,0,0,0,0,0,3,1,1,1,0,0,1,1,0,0,-0.0212225,-0.0097133,-0.0096630, 0.000862,-0.028067,sell
2018-12-05,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0254543, 0.0168212,-0.0055449,-0.001593,-0.025444,sell
2018-12-06,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0254543, 0.0168212,-0.0055449,-0.001593,-0.025444,sell
2018-12-07,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0254543, 0.0168212,-0.0055449,-0.001593,-0.025444,sell
2018-12-08,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0155748, 0.0241104,-0.0000051, 0.013655,-0.014919,buy
2018-12-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-12-10,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0050573,-0.0039564,-0.0095083,-0.010105,-0.005244,sell
2018-12-11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0050573,-0.0039564,-0.0095083,-0.010105,-0.005244,sell
2018-12-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0050573,-0.0039564,-0.0095083,-0.010105,-0.005244,sell
2018-12-13,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0050573,-0.0039564,-0.0095083,-0.010105,-0.005244,sell
2018-12-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0050573,-0.0039564,-0.0095083,-0.010105,-0.005244,sell
2018-12-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2018-12-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0019070, 0.0015704, 0.0007039, 0.001601, 0.005655,sell
2018-12-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0019070, 0.0015704, 0.0007039, 0.001601, 0.005655,sell
2018-12-18,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0234817, 0.0214663, 0.0226172, 0.012235, 0.025142,buy
2018-12-19,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0130551, 0.0147314, 0.0118897, 0.012132, 0.012198,buy
2018-12-20,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0130551, 0.0147314, 0.0118897, 0.012132, 0.012198,buy
2018-12-21,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0154908, 0.0143249, 0.0096250, 0.003731, 0.012319,buy
2018-12-22,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0154908, 0.0143249, 0.0096250, 0.003731, 0.012319,buy
2018-12-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0375772, 0.0291834, 0.0262195, 0.037854, 0.036267,buy
2018-12-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0375772, 0.0291834, 0.0262195, 0.037854, 0.036267,buy
